SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1nc2cc3[nH]c(=O)[nH]c3cc2nc1C;-0.5510805580433576;-0.7596029168469546;-2.1361252693698343;0.1131172448183409;0.10839017188252696;-0.34837953316312853;0.8471062068279067;-0.830171866032983;-0.6762316280757825;-1.680610816415091;-0.8209947594643522;-0.5038743791798134;0.1346158020900213;-0.11407821812980327;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cc3c(cc2n1CC(=O)N1C(C)CCCC1C)OCCO3;-0.5510805580433576;0.0636788288166408;-0.15825147716578233;0.996571644977133;0.5211426264782019;-1.0063270744955788;-0.3978753603235807;-0.01853433796497198;0.04855923533448852;-1.1254586257759112;0.6576770015299883;0.8659560399975206;-0.7173765857523451;-1.1669028936237489;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cc3c(cc2n1CC(=O)N1CCCCC1)OCCO3;-0.5510805580433576;0.09587525629641806;0.10365304608075235;1.2811932763516432;0.4195279698037455;0.0346297343056335;-0.12193008374402564;-0.33889111508135805;0.04756421198944256;-1.0380249895062374;1.227937326869575;0.3010254208315697;-0.22002816518613208;-1.1890410695353502;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cc3c(cc2n1CC(=O)NC(C)(C)C)OCCO3;-0.5510805580433576;-0.3026623428697322;-0.8921067551125249;0.7726996237251357;0.295327079800692;-0.421702429407888;-0.08449829582452491;-0.06574978566451106;0.0838413079064148;-1.1137859510789865;-0.41257560223814355;1.914947454828008;-0.513233599848606;-1.1017698643714708;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cc3c(cc2n1CC(=O)NC(C)c1ccccc1)OCCO3;-0.5510805580433576;-0.47996208605081764;-0.14483335272436543;0.9306421467661784;0.3073573628052244;-0.0074587512723769;-0.24270224593280532;-0.4197819420734278;0.13607865817158576;-0.785276618544528;-0.4266045046217963;0.8846339850903923;-0.11016524816350515;-0.6551064546141904;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cc3c(cc2n1CC(=O)NC1CCCc2ccccc21)OCCO3;-0.5510805580433576;-0.47996208605081764;0.020430153358030483;0.9073242937305879;0.359096538360703;-0.014831747846038542;-0.40574476760506806;-0.4153306545348437;0.13541049061107716;-0.7808761916383876;0.5622734818305788;0.8105493300979508;-0.058760864669354304;-0.23680525199982838;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cc3c(cc2n1CC(=O)NCC(C)C)OCCO3;-0.5510805580433576;-0.27046591538995496;-0.2838437710539841;1.2329066769338568;0.295327079800692;0.9851209801350469;-0.08449829582452491;-0.06574978566451106;0.09662011331154273;-1.051105739545095;-0.1934873129861531;1.0551071058165142;-1.4964234500833444;-1.1017698643714708;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cc3c(cc2n1CC(=O)NCCc1ccccc1)OCCO3;-0.5510805580433576;-0.27046591538995496;0.14884258406050835;1.0972194113396274;0.3073573628052244;-0.07662856803997656;-0.24270224593280532;-0.4197819420734278;0.1421824778347164;-0.655572922461396;0.024995017687888234;0.7218620803804965;0.5204928894680143;-0.6551064546141904;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cc3c(cc2n1CC(=O)NCc1c(F)cccc1Cl)OCCO3;-0.5510805580433576;-0.47996208605081764;-1.2469311937959866;0.7799003792504583;-0.0894436986194773;-1.1044306533571;0.6025853039942036;-1.678877736879597;0.21128359527561696;-0.9895412042509677;-0.4973635668217082;-0.04720634098809024;0.4202328500655568;-0.6861311410542779;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cc3c(cc2n1CC(=O)NCc1ccc2c(c1)CC(C)O2)OCCO3;-0.5510805580433576;-0.2845755040657876;-0.2660528919794087;1.2509947117886056;0.19762499253405422;0.15345933533229045;-0.3053660647625294;-0.5546200717403682;0.5274806936653971;-0.9172226011524124;0.0004243597050617297;1.2731338307021602;0.5524713657657925;-0.5717109985012626;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cc3c(cc2n1CC(=O)NCc1ccccc1Cl)OCCO3;-0.5510805580433576;-0.47996208605081764;-1.0613894486625455;0.9688158261737781;0.11646555735415112;-0.9088078840388436;0.25240951495330766;-1.5147609148252326;0.1346933612306624;-0.6442411432230176;-0.32424336620407246;0.6057505731528938;0.2717151044198408;-0.6809879985228979;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cc3c(cc2n1CC(=O)Nc1ccc(Cl)cc1)OCCO3;-0.5510805580433576;-0.47996208605081764;-1.236416517060428;1.0287403824107986;0.04525416988989042;-0.5154479718923097;0.42887768017351136;-1.646772191257873;0.09534744514010052;-0.7346083810050952;-0.4489499851875373;1.2210808180413386;0.11911241441453385;-0.6874754409482716;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(-n3c(-c4nonc4N)nc4cnccc43)cc2[nH]1;-0.5510805580433576;-0.2832838446912215;-1.7648041372294363;0.4769015817582761;0.9187084067321899;-0.6295421256783443;0.37782513152566904;-1.2517563179838915;-0.27219952469352027;-1.5248925211253368;-0.8209947594643522;0.940947658359226;-0.28821342505960706;0.058426117083025864;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1;-0.5510805580433576;-0.4209474774451981;-1.2228710813752384;-0.10820103934272479;0.21930425517891097;-0.4348350372857886;-0.0974321166149623;-0.7232094432179784;-0.22637266565346992;-0.9357920102915696;-0.8209947594643522;-0.09199950328332573;-0.5234502825028668;0.87651513715774;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Br)cc2c(-c2ccccc2)c1C(=O)O;0.072577225102188;-0.8836760923931416;-1.9608782988639402;-0.3275785731898999;0.24641347106303893;-1.0352786391005182;0.2550596573011591;-2.249133390490315;-0.6057779695828818;-0.6512605956250733;-0.8209947594643522;0.7329081046268475;1.5951394454069596;0.29258768377946504;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1;-0.5510805580433576;0.18444132654780035;-0.6936361808107476;-0.5788938376801799;0.7932205962520231;0.5089374454614539;-0.532038542995979;-0.1815060004310448;-0.39503771686647915;-1.187499681776736;0.5678394799199942;0.4229987233962187;-0.049988863395225076;-0.1739093605577977;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(C(=O)NC(C)c3ccccc3)cc2nc1C;-0.5510805580433576;-0.8895874791624758;-0.754500522341029;-0.06984955578234787;0.48255332823626457;-0.25529620638504474;-0.4374735714370379;-0.11525214468104794;-0.8028789800755772;-1.0587476542620309;-0.8209947594643522;-0.6145622019034046;-0.09233802392430165;-0.1378100807844506;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1;0.6962350082477337;0.23847465483457558;-0.876902617905461;2.283498059121662;-0.8363466366110134;0.7485784445905671;0.2506629368501125;-0.5222785640232205;1.206844209304784;-0.6131983808024981;-0.8496531198993321;-0.020973532404456034;-0.13176655269275267;0.5302685925023417;2.187141241306221;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)C1CCCC1;-0.5510805580433576;-0.9082582652018583;-1.5859382657993804;-0.19517884346445474;0.2859148768196045;-0.9193993065788112;0.50794608853802;-1.4964982425909228;-0.6175819061301197;-1.3151200866252377;0.3903545140638505;-0.6933783886543321;0.2623075278739295;-0.4180053112142737;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)C1CCCCC1;-0.5510805580433576;-0.9082582652018583;-1.442803948479809;0.004019494252755946;0.3248863858411091;-0.6305792566218922;0.2989175694908945;-1.345063223093842;-0.6110835919179622;-1.2637930652973555;0.755809870087985;-0.8343283525943496;-0.2219264551432764;-0.4112486657610984;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)CC(C)(C)C;-0.5510805580433576;-0.9082582652018583;-2.1387160208696474;-0.5898548619994836;0.3207934798815337;-0.9322380486134688;0.3557199272989037;-1.221271404547584;-0.6152247090874717;-1.2913952139341633;-0.7209642136431551;-0.852835445482506;0.07912955925304008;-0.8397449515738787;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)CC1CCCCC1;-0.5510805580433576;-0.9082582652018583;-1.3050659675233598;0.1621440648383762;0.35904702372889996;-0.35999089137834633;0.11401769020229852;-1.1991992862896974;-0.6063686381649485;-1.1304301723792174;1.1255453267621471;-0.45491656716631007;-0.5750644325354328;-0.4043248999450313;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)CCC1CCCCC1;-0.5510805580433576;-0.9082582652018583;-1.1728617854504841;0.25297140234942417;0.38922337190591705;-0.4949492942780794;-0.050594532620739534;-1.0590936808873417;-0.6008474423700063;-1.0720531776433386;1.5294031266674983;-0.23506046049358245;-0.49930238691746154;-0.3974697048176353;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)CCCc1ccccc1;-0.5510805580433576;-0.9082582652018583;-1.3119479459304195;-0.10291392480528014;0.33214235711435125;-0.8372592492625971;0.12412150347800932;-1.4039028143782826;-0.5708933989449052;-0.8903412679402701;-0.24347377764730438;-0.07185525247300527;0.518518664041452;-0.4251820278325653;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)c1ccccc1C(F)(F)F;-0.5510805580433576;-0.9082582652018583;-2.1369296011405448;1.618311187462811;-0.10795968688419226;-0.35187381621024716;1.315304853087731;-2.074773134004706;-0.18683864246616552;-1.5721017442672038;-0.8209947594643522;-0.756541071264604;0.12163078697131664;-0.42737273110661894;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(F)cc2c(=O)n1CC(=O)NCCS(=O)(=O)c1ccc(F)cc1;0.072577225102188;-0.2398361900002051;0.1842027040676956;0.19555405624069022;0.5894082290419826;-0.44872433773749626;0.8388069185601827;-0.3461809280954623;-0.18037992639439443;-0.8125534383208152;-1.1209272368697087;-1.3575335661018901;0.6305514630887816;-0.19139364047985613;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(F)cc2c(=O)n1CC(=O)NCCc1nccs1;-0.5510805580433576;-0.5338994828785092;-0.29579092887437564;-0.3086727059989314;0.090211124964466;-0.8785594118463931;0.9279849221989277;-0.945524909757492;-0.3644131852769659;-1.1677539842028133;-0.5344442094784887;-1.1138986834281772;0.7805305097664472;-0.48576578494462297;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(F)cc2c(=O)n1CC(=O)Nc1nc2c(s1)CCC2;-0.5510805580433576;-0.743395653539372;-1.2061796190249567;0.10158966316794842;0.10664822533402489;-0.6505669030319082;0.8466476825534506;-1.0597923901708157;-0.41140828413672886;-1.4183400032246871;0.06563848155723516;-0.9960759226204592;0.8908890075007316;-0.1638516511776184;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(F)cc2n1-c1nc(N)c(F)c(Nc2ccc(C(F)(F)F)cc2)n1;-0.5510805580433576;-0.772947115185134;-2.262630276922676;0.46834109752541553;-0.8117574203130465;-0.9697668625910526;0.5504094258292936;-1.6105381579297582;0.14045823153930967;-1.6891378015270595;-0.8209947594643522;-0.5998575077609068;0.32347290427828485;0.06683758312567856;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(NC(=O)CCN3C(=O)c4ccccc4C3=O)cc2[nH]1;-0.5510805580433576;-0.1450713362620118;-1.053580025913189;0.6463351767033569;0.055796809428194906;-0.5332564219849244;0.14317932165905256;-0.9395017831187045;-0.18733415442701912;-1.2720628880594842;-0.7967332996098168;0.3237081414675356;0.2036888666705738;-0.02838872003541065;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(Oc3ccc(O)c(C(C)(C)C)c3)cc2n1C;-0.5510805580433576;-0.928560377441139;-1.366488720275642;-0.5378589116343385;0.39139076243772447;0.08830596521064445;-0.5282360618607889;0.321371529360853;-0.28515418528636904;-0.9084190329319696;-0.8209947594643522;-0.023872734363635156;-0.12195322997704922;-0.3969378943618134;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)CCC(=O)Nc3ccc(C)c(C)c3)cc2s1;0.072577225102188;-0.5955241862841719;-0.08932861085118055;-0.3105160688727567;1.0223245885989767;-0.9560272626056273;0.18808362703073336;-0.0033948855336777177;-0.7262985897146604;-0.058195842142795;-0.9191506662357247;-0.2211810836469556;0.9919423764258221;0.5766057185028098;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)N(C)CC(=O)Nc3ccc(C)c(C)c3)cc2s1;0.072577225102188;-0.20677218351268337;-0.9768317507712087;-0.4616547514788052;1.1272715194325613;-1.725165661615678;0.25191186620247197;-0.10891778793837956;-0.6292508292750136;0.25555002836116664;-0.9041120059666642;0.3560206346144594;-0.12191702631251636;-0.07958253824668847;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)N(C)CC(=O)Nc3cccc(Cl)c3)cc2s1;0.072577225102188;-0.20677218351268337;-1.0690352980160163;-0.5129351876307653;0.9275142043554951;-2.040002245008819;0.9743579724395004;-0.7586824692567354;-0.6259092123015169;0.680050700516469;-0.9171202274049951;1.0692496350435383;-0.3720928232814039;-0.18681927301609577;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)N(CC(=O)N3CCCC3)Cc3ccccc3)cc2s1;0.072577225102188;0.14347077443380102;-0.4610335285027112;-0.7542251793446885;1.2898803191384147;-0.11822253028179333;0.05695264535927015;-0.21736405000310585;-0.6241437922184924;0.5674765042693765;0.2111040460097073;0.4833860784776787;-0.19505050789063527;-0.25873234688866115;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NC(C(=O)NC3CCCC(C)C3C)C(C)C)cc2s1;0.072577225102188;-0.3928758138078884;-0.5233731175011083;-0.2236303891644266;1.1709027780347627;-0.7400263913499643;-0.3216168797439217;0.3021360076949646;-0.5662710403842617;0.35245025324768114;0.16858221541030374;-0.42690215152165845;0.027393275102560333;0.6633149706248712;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)N3CCCCC3)cc2s1;0.072577225102188;-0.010436428381626667;-0.41499245346854335;-0.4359720394287677;1.2328488478751438;1.1320331782458564;-0.07708136620288779;0.12846358826042129;-0.6243829720974468;0.2969657305850004;0.7206395626105764;0.3760809295834295;0.8519214547832655;0.058465803414234414;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)NC3CCC(C)CC3)cc2s1;0.072577225102188;-0.3928758138078884;-0.4117598062380999;-0.33913379580377423;1.1709027780347627;0.9030435204573871;-0.3216168797439217;0.3021360076949646;-0.5666703328401994;0.4556377786148971;0.58764868760293;0.13694731134543772;-0.10692657956862846;0.6633149706248719;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)NC3CCCCC3)cc2s1;0.072577225102188;-0.3928758138078884;-0.3670114515203987;-0.35237956633464446;1.1430591077901695;0.8784726996672463;-0.20493017707983135;0.23819172300280506;-0.5722319954242152;0.4330586738226004;0.9769426330642748;0.27462308108972905;-0.18220745430932514;0.6464012206632622;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NCC(=O)NC3CCCCCC3)cc2s1;0.072577225102188;-0.37677760006799976;-0.2847182231898633;-0.3771616572019475;1.0402985660450599;-0.8792956119808459;0.2192765699152618;0.04863135520099849;-0.5902355549736842;0.5131819975925106;1.1430346727115475;-0.3159324456056568;0.36438337345546173;0.5855106392041791;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NCC(=O)NCc3cccnc3)cc2s1;0.072577225102188;-0.4106395330276906;-0.08993996784927526;-0.6032810497166631;0.7857758352387519;-0.6048228315033878;0.8284380043092768;-0.18000213405528626;-0.4683454254416119;0.679235519063314;-0.8330020381449911;0.7028567634628339;0.40144246785784105;0.17225204242590195;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NCC(=O)Nc3ccc(C(C)C)cc3)cc2s1;0.072577225102188;-0.570175556988974;-0.5079241635653822;0.02249971741683887;1.006762076168435;-1.4151505568232259;0.25191186620247197;-0.058914356187735974;-0.5889326590276697;0.3236118488156603;-0.9258867036538444;0.9716418962414116;0.1405063008668534;0.48989377982151666;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccc(S(=O)(=O)NCC(=O)O)cc2s1;0.6962350082477337;-0.4047281462583563;-0.26087830959119535;-0.3351538435270568;0.3888993027673923;-1.7676593680365429;1.842415792305877;0.0608631097651441;-0.3163753924445696;0.8175747834766625;-1.0178818924091533;1.3388204039895986;0.3839335696120624;0.38144354563985405;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccc(C(=O)NCC(C)C)c2o1;-0.5510805580433576;-0.8396273324628964;-0.9312197561317771;-0.08368588723735632;0.4019597923079883;1.5692566140505122;0.11001605442016585;0.04361398291016463;-0.574584762221688;-1.4727098252933395;-0.6184550902686269;0.7226150402783733;-0.8488419935578471;-0.6189845470184135;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccc(C(=O)NCCc3ccccc3)c2o1;-0.5510805580433576;-0.8396273324628964;-0.3125024885433873;0.2502868911880433;0.4052139414582267;0.14058950250202487;-0.12872506166993525;-0.4252745653784818;-0.5290195347173173;-0.9034515102155998;-0.3902545788489112;0.4535285668338337;0.3151733094870132;-0.19965513516961597;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2cccc(N)c2c(=O)n1C1CCC(=O)NC1=O;-0.5510805580433576;-0.7138441918936099;-1.4003616271658552;-1.3676627242123283;-0.16306644378933505;0.58800205170174;0.6022955273386982;-0.7453185765057397;-0.13888532624112748;-1.501004184311073;-0.6719490107681627;-0.43054361876340774;1.1975381315007263;0.18166344568320641;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)[nH]1;-0.5510805580433576;-1.0786749647695213;-1.2736401166027755;0.01114114572324006;0.3657105470751689;0.9215450912847623;1.1159828881149811;-0.7586186738366834;-1.0017303230142895;-1.3036175108932087;-0.8209947594643522;-0.38009185254132355;0.41655285404716796;-0.26233765598702496;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1-c1ccc(C(=O)O)cc1;0.072577225102188;-0.7374842667700374;-1.4180742139845672;1.5464061067064687;0.10653558218641414;0.062458004626430676;0.3214444902835427;-0.955694851081844;-0.28854527774730127;-1.1312926811792583;-0.8209947594643522;-0.05304452712947064;0.22699645063042165;-0.13343163298298213;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1-c1ccc(NC(=O)C(C)(C)C)cc1;-0.5510805580433576;-0.9029316775006552;-1.3832982167579995;-0.7527167640488241;0.4377260731067344;0.8530787254861952;-0.3780497776484411;-0.18052784904362734;-0.6165498212605584;-1.3048877524859945;-0.8209947594643522;-0.49559098872199137;0.6112471361492184;-0.4091865028805134;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1-c1ccc(NC(=O)C2CC2)cc1;-0.5510805580433576;-0.9029316775006552;-0.5209609146372423;-0.9147800453994196;0.3806152748968811;0.6686353172029592;-0.1473455183874015;-0.685226923145007;-0.6258469179844984;-1.1876415331487225;-0.21904764299934543;-0.435776517265101;0.7154425247114341;-0.06505966260569913;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1-c1ccc(NC(=O)C2CCC2)cc1;-0.5510805580433576;-0.9029316775006552;-0.4161456418454267;-0.9341695177469989;0.41076283248542056;0.48292985797678606;-0.2896567150889072;-0.510378626434054;-0.619413589253342;-1.1650246273835;0.13128254601452588;-0.5500252260646139;0.8217503219754976;-0.03746088618219436;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1-c1ccc(NC(=O)CC2CCCC2)cc1;-0.5510805580433576;-0.9029316775006552;-0.2249325666181742;-1.1253526097378945;0.4616212461706437;0.7522581375791647;-0.5363044882976011;-0.19156242229009535;-0.6081976208408254;-1.0280149991627976;0.8417421260542152;-0.22870318445049623;0.2677828816771063;0.012310922790122645;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1-c1cccc([N+](=O)[O-])c1;0.072577225102188;-0.9344250911926892;-1.5109970928312986;-0.10898921434562552;1.701962422877528;0.03350269885132007;0.6223376717758254;-1.5313671514604323;-0.7160829934208367;-1.6421536801037377;-0.8209947594643522;-0.22802179287374627;0.6723940355703834;-0.555167225330081;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1/N=C/c1ccccc1[N+](=O)[O-];0.072577225102188;-0.7320079790524636;-1.2937649618689495;0.78439344562151;1.9859708242910252;-0.17397009108093744;0.5675130306531669;-1.520110418128762;-0.6805657332212331;-1.5999337391360902;-0.8209947594643522;-0.6571470065894092;0.005119285596700259;-0.6021045212104088;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1Cc1noc(/C=C/c2ccccc2)n1;-0.5510805580433576;-0.7674195158801028;-0.7172304724969469;0.03133406691938412;1.1165830640352912;0.06853550905115978;-0.05500524959960637;-1.044335484053536;-0.5828090694969993;-1.2039208945595494;-0.7549953464886272;0.35630205526874686;0.1491704071388889;-0.747466368357024;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1Cc1noc(Cc2ccccc2Br)n1;-0.5510805580433576;-0.7674195158801028;-1.9801595752403995;0.023053254113584096;1.0347301864144822;-1.8444118195145989;0.37763609809078424;-2.286575542357917;-0.6060356597252818;-1.198305050758601;-0.5890422687022584;0.5702928345071463;0.6450241991563058;-0.7662598021229405;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1N;-0.5510805580433576;-1.0885300083813294;-1.4217640200910575;0.0843178311519157;0.5101768848031129;1.2429046112750048;1.1278433519841593;-0.5656860647262955;-0.8346170122329484;-1.3101578882448512;-0.8209947594643522;-0.3934175281608326;0.5213567075956602;-0.04391834566600949;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1NC(=O)/C=C/c1ccc(Br)cc1;-0.5510805580433576;-0.899442522774284;-1.8231732171197035;0.33970055998311155;0.6351951173748872;-1.193836921012029;0.4109762810518937;-2.2221729642234154;-0.6748357412252542;-0.8312369676721206;-0.8209947594643522;0.38671485350054446;0.16589517511043553;-0.24185659130152862;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1NC(=O)C1CCC(C(C)(C)C)CC1;-0.5510805580433576;-0.899442522774284;-0.548172489401488;-0.4162008341062931;0.8583751642692019;-0.6376431895595035;-0.6451306659523969;0.4825005415037802;-0.690777907298481;-1.0681904769101092;0.3776773978455951;-0.6249792068789942;0.6772700473065643;-0.17643507091045948;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1NC(=O)Cc1ccc([N+](=O)[O-])cc1;0.072577225102188;-0.7418484508592726;-1.2627446100748243;1.230244935518011;1.7685941831605532;1.142046774397383;0.4748860606034874;-1.3250361516372209;-0.3785965972885;-1.4609458423379573;-0.82630067758183;0.41657911647214885;0.5215678269909444;-0.28887678392428107;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1NC(=O)Cc1ccccc1;-0.5510805580433576;-0.899442522774284;-0.6578572414520649;0.07912710673779337;0.6939543187070729;1.2337884032863893;0.07818926008265625;-0.7331827513366244;-0.6761605820831378;-1.007980165907307;-0.7567225218383208;0.6537106687557153;-0.03696655786793457;-0.23712570665656302;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2c(n(CC(C)C)c1=O)CCCC2;-0.5510805580433576;-0.5897919114846186;-1.0171211468603398;-1.4121801579312545;0.36502765446245483;0.9379637568371408;-0.3603881278556859;-0.2605081830169518;0.2746449595424505;-1.4848173033382357;0.2856523756527137;0.5418109400912402;1.795445889685955;-0.018891704253480406;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccc(C(C)(C)C)cc1;-0.5510805580433576;-0.899442522774284;-1.3299042974801103;-0.42979338960725555;0.788298998966011;-0.683007328875513;-0.3780497776484411;-0.199416241016722;-0.662832039834878;-1.3048877524859945;-0.8209947594643522;-0.05148105827709477;1.076753878866003;-0.22013610457709243;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ccccc2c(=O)n1NC(=O)c1ccccc1Cl;-0.5510805580433576;-0.899442522774284;-1.696623073537548;-0.0010805687386459633;0.5597106603513656;-0.6914311275852845;0.7097110684453676;-1.8468852225729724;-0.6689349195477696;-1.12567584141215;-0.8209947594643522;-0.0012765841617376936;0.16407626447183152;-0.241596552751204;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
