SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CN1CCN(C(=O)CNC(=O)c2cc(-c3cccs3)on2)CC1;-1.195933619844123;-0.656798575152588;0.8377126267203987;-0.996903279332638;-0.22549556511505256;-0.3925018221681509;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)COCc2cc(-c3ccc4c(c3)OCO4)on2)CC1;-0.9775093195074658;-0.33622986266943544;1.2145973966585202;-0.622745095465733;0.1406063969231208;-0.3401686770750435;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)COc2ccc(C(=O)/C=C/c3ccccc3C(F)(F)F)cc2)CC1;0.17398125411754886;-0.09213484832266877;0.8411282277505414;0.5583938291331866;0.44069592814136704;2.3419206218107176;1.2683634022606325;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)CC1;-0.04112338174262637;-0.316014742195946;0.8411282277505414;-0.19113169243805206;-0.4579122145667398;0.15805761407236515;2.3166322715954863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)COc2ccc(Cl)cc2Cl)CC1;-0.5996930132202913;-0.7943280940083962;0.8411282277505414;-0.8071382054398554;-0.8633115667867761;-1.0781265678730547;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)CSCC(=O)O)CC1;-1.8351855314241161;-0.8939927425356888;1.110460736686963;-1.2801682007477602;-1.4975689526053075;-1.1889737712310091;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)Cn2nc(Cc3ccncc3)c3ccccc3c2=O)CC1;-1.0759445878970697;-0.14313441621771578;0.47788847019451836;-0.4641255649863856;0.310736517700427;0.10881172977160336;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](/C=C/S(=O)(=O)c2ccccc2)CCc2ccccc2)CC1;0.12856439519292256;0.36203836597004346;0.47788847019451836;1.6787346892520327;0.9201453739232497;1.5310733308801996;-0.5799651113537879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2[nH]c3ccccc3c2Sc2ccc(Cl)cc2)CC1;0.4654381729368167;-0.3080620932787103;0.47788847019451836;-0.06934259026332679;0.21880964494022892;-0.16337830892758345;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2c(N)no[n+]2[O-])CC1;-2.4608220075425944;-0.8686468808252731;0.7931197692396479;-1.4829562950863104;-1.6686239307787927;-1.3341009363368228;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)CC1;-0.23178758928319335;0.1473938063232335;0.47788847019451836;-0.2192323023878421;0.03852378408226221;0.2868045554279606;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)CC1;-0.1802125121992955;0.00516965923563768;0.8513576391024974;0.026046658255420248;0.30342729454501394;-0.10515173818184591;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cc(-c3ccccc3Cl)nc3ccc(Br)cc23)CC1;0.6315176189196675;-0.24857114863655033;0.47788847019451836;0.1480568849195699;0.21880964494022892;-0.29932737959492817;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cc(-c3ccccn3)nc3ccccc23)CC1;-0.34075918405467587;-0.3721707050341039;0.47788847019451836;-0.129477109143778;-0.06302614066169172;-0.21561383495502978;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cc(-c3cccnc3)on2)CC1;-1.0913882443746172;-0.7506398323759692;0.47788847019451836;-1.2240082303155921;-0.6431063709729403;-0.7679649783971995;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cc(-c3cccs3)on2)CC1;-0.7707279003781804;-0.7904800380807016;0.47788847019451836;-1.165936498804022;-0.873587068054383;-0.7845575908788768;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)CC1;-0.7498958030112701;-0.6542075508279402;0.47788847019451836;-0.8176953240241501;-0.6431063709729403;-0.9258054831665544;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)CC1;-1.3547001817628388;-0.6774754623374007;1.1975367832462795;-0.6526706760212025;-0.5775471559238697;-0.25591675959394516;0.21957157572374592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cc3c(s2)-c2ccccc2SC3)CC1;0.007565030579113351;-0.4643701250616687;0.47788847019451836;-0.5876538720414691;-0.4166472814440602;-0.4080821879110822;0.5496082504412256;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;-0.5695273664557352;-0.7437389854123033;0.47788847019451836;-0.99464770534331;-0.7561584969969064;-0.909378717397684;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cc3ccccc3oc2=O)CC1;-1.0642535956103274;-0.6828114332238041;0.47788847019451836;-0.7755610480280766;-0.7472829666019788;-0.8972729221873288;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cc3n(n2)CC(C)(C(=O)NC2CCCC2)N(C)C3=O)CC1;-1.548635942700518;-0.29030972859894544;0.8653624217608333;-0.3270501612729423;0.19456496216986202;0.308365567271591;-0.31282622304348695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cc3n(n2)CC(C)(C(=O)NC2CCCCC2)N(C)C3=O)CC1;-1.3609546220808484;-0.19138903755100722;0.8653624217608333;-0.17400055896194971;0.18813619083933877;0.4433396371229683;0.17644975351200323;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cc3n(n2)CC(C)(C(=O)NC2CCCCCC2)N(C)C3=O)CC1;-1.1732733014611785;-0.07117577036982502;0.8653624217608333;-0.0073519052785328545;0.1023621279834678;0.5782469342091114;0.6657257300674935;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cc3scc(Br)c3n2Cc2ccc(F)c(F)c2)CC1;0.37850145251647754;-0.3096269693559728;0.47788847019451836;-0.4331249833931972;0.05177177986486001;1.402167661554324;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2ccc(-c3ccc4c(C=O)c(O)ccc4c3)s2)CC1;0.03912589864537966;-0.2745070455892126;0.47788847019451836;-0.012097269919882607;0.22040123612834087;-0.17036526676563213;0.28317893891265133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2ccc(-n3nc(-c4ccc(C(=O)O)cc4)cc3-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cc2)CC1;1.6812051485992279;1.0019957204518555;0.47788847019451836;1.6182841263697905;0.17249835275420655;1.7206786686155215;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2ccc(COc3cc(Cl)ccc3Cl)o2)CC1;0.07713365134713272;-0.5772207785678617;0.47788847019451836;-0.3844447368466527;-0.22046357683809095;-0.6807645047938609;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2ccc(N3CCNCC3)c(NS(=O)(=O)c3ccccc3)c2)CC1;-1.014218073066247;-0.22538019824564368;2.446193278247347;0.6594851281496754;0.1684180521518308;0.5881375441991817;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2ccc(N3C[C@H]4C[C@@H](C3)[C@H]3CCCC(=O)N3C4)nc2)CC1;-1.0037298577637377;0.10426992622686833;1.8267530724363217;-0.1468604199411571;0.5198613133988809;0.3928291154475617;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2ccc(S(=O)(=O)c3cccc(F)c3)cn2)CC1;-0.9389242338532804;-0.6022844495102465;0.47788847019451836;-0.4241819097629785;-0.12694992063218255;0.4580842446677526;1.2683634022606325;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2ccc(S(=O)(=O)c3ccccc3)s2)CC1;-0.685186401259551;-0.6774754623374007;0.47788847019451836;-0.27721068965028006;-0.4429654155135896;-0.3809749294939196;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2ccc3c(=O)n(-c4cccc(C(F)(F)F)c4)c(=S)[nH]c3c2)CC1;0.02983564921916592;0.011018704245733611;0.47788847019451836;0.13137808248854108;0.3533100693012046;2.4887218584218935;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cccc(-n3c(=S)[nH]c4cc(Cl)ccc4c3=O)c2)CC1;-0.14596223479628542;-0.1587575232841562;0.47788847019451836;-0.08739991722808238;0.30019607533356596;-0.021313011195642613;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cccc(N3CCNC(c4ccccc4)C3)n2)CC1;-0.8528054017822199;-0.3292007471748465;1.8267530724363217;0.26458415203266483;0.20612886686385776;0.18665357784320746;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cccc([N+](=O)[O-])c2)CC1;-1.1596097549202955;-0.8270878768061705;0.47788847019451836;-1.1223104319573862;-0.9957210237961505;-1.05366420823511;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2ccccc2NC(=O)CCN2C(=O)c3ccccc3C2=O)CC1;-0.8148457601598359;0.19408355157926244;1.1300243425750447;0.5410453853293551;0.010963252101689604;0.2307199228402259;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2ccccc2NC(=O)COc2ccccc2)CC1;-0.6259135514765641;-0.4163976944964082;1.1334399436051872;-0.025292198286771938;0.012214317104607558;-0.18283637237183484;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cn(-c3ccc(-c4nc(C(C)(C)C)no4)cn3)cn2)CC1;-0.6688767453533557;-0.2992115646450125;0.47788847019451836;-0.7376732751768662;-0.27219580199676885;0.2937755769313964;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cn3c4c(cccc4c2=O)CCC3)CC1;-0.9898257558260085;-0.4162437722593004;0.47788847019451836;-0.8488542833563096;-0.12149228425668379;-0.4261080578363758;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cnc(-c3ccccc3)nc2N(C)Cc2ccccc2)CC1;-0.10828644854217997;-0.2576525606259098;1.1347545544249955;0.4060772294652109;0.27687256986352654;0.4272149176229222;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cnc(N3CCOCC3)c3ccccc23)CC1;-0.9303123506461747;-0.3919497125024546;2.1934084310224877;-0.36790690835478546;-0.46195177538261883;-0.14516728086769712;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2cnn(-c3ccc(F)cc3)c2C2CCN(C(=O)OC(C)(C)C)CC2)CC1;0.058129774996255976;-0.005912741836123035;1.1975367832462795;-0.0946385945705877;0.21486248859124268;1.527451616588694;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2nc(-c3nn(-c4ccc(F)cc4)c(=O)n(C)c3=O)no2)CC1;-1.8690076202207393;-0.24043892377602222;0.47788847019451836;-0.5208623550914636;0.2717676071547207;0.7627757422204064;0.4186082239750036;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2nc3nc(-c4cccs4)cc(C(F)(F)F)n3n2)CC1;-0.5453274935329729;-0.39472031277039477;0.47788847019451836;-0.6359823141172745;-0.2541671240059339;2.073411010130799;-0.17908708339323326;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN1CCN(C(=O)c2nn(C)c3c2CSc2ccccc2-3)CC1;-0.6313501034452956;-0.39189840509008533;0.47788847019451836;-0.8835852442184677;-0.33430489426800064;-0.23786020092172264;-0.24598060369895802;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2nn(Cc3ccc(F)cc3)c3c2COCC3)CC1;-0.8957685956590118;-0.33776908504051334;0.8411282277505414;-0.8502687672823818;0.2268893875522498;0.6162732844185209;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2oc3ccccc3c2NC(=O)C2CC2)CC1;-0.5887717982034584;-0.5028506843386156;0.7702001860491643;-0.8048281544941923;-0.1982520496448372;-0.39618842157131856;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2oc3ccccc3c2NC(=O)COc2ccccc2)CC1;-0.26690867722278827;-0.043521075102792496;1.1334399436051872;0.1585631891770005;0.11343077046444269;-0.0014631148480831798;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2oc3ccccc3c2NC(=O)Cc2ccccc2)CC1;-0.18815084029523116;-0.1488038852845193;0.7702001860491643;0.04728173600731206;0.178016497910448;-0.035597179548082926;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2c(F)cccc2F)CC1;-0.020098840058238705;-0.05999075447332578;0.7702001860491643;-0.044466929781407816;0.27176760715471904;1.401999227045514;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=O)c2oc3ccccc3c2NC(=O)c2cccc([N+](=O)[O-])c2)CC1;-0.19810983372467816;0.023665981394756834;0.7702001860491643;0.054197127096231895;0.3533100693012063;-0.009756627819841096;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=S)NC(=O)c2nn(C)cc2Cl)CC1;-1.4707922162809788;-0.8165955109766562;0.47788847019451836;-1.178298013633002;-1.0109088931780563;-0.7332608596725266;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=S)SCC(=O)N2CCC(C(N)=O)CC2)CC1;-1.6438958798517476;-0.7247808965418608;1.5138229164925012;-0.5724552156853004;-0.6780149609097561;-0.14280543571423387;-0.14669391386847863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(=S)SCC(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)CC1;0.1839402475469959;-0.25711383279603256;1.0864863192953869;0.06053361703498452;0.430053496214966;0.19769122704286832;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(C(=O)NC2CCCCC2)c2cc3c(cc2[N+](=O)[O-])OCO3)CC1;-0.6407317639223108;-0.3138854845826216;0.8513576391024974;-0.4420391149264669;-0.15886344974117866;0.10744408284624982;-0.09142471040741547;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(CC(=O)O)c2cccnc2)CC1;-1.2258106001324633;-0.8458920434395052;0.47788847019451836;-1.3205592753348399;-1.0409389549303614;-0.8995176560351965;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(CNC(=O)C(=O)Nc2ccc(F)cc2)c2cccnc2)CC1;-1.0240808443369562;-0.4857909697258358;1.1300243425750447;-0.288489580017184;0.38784299920636217;0.8341387437146077;0.806097379954748;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(CNC(=O)C(=O)Nc2ccccc2C#N)c2ccc3c(c2)OCO3)CC1;-0.9921928209309784;-0.08205294179210869;1.5034935114830235;0.04268675985641685;0.6145581262447537;0.3814603211916065;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(CNC(=O)c2ccc(Br)cc2)c2ccco2)CC1;-0.3040985415752637;-0.6711389969097968;0.8377126267203987;-0.26787542634776934;-0.1073083935506749;-0.36744853688836976;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(CNC(=O)c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1;-0.7361841453910178;-0.10611611819329282;1.5846509645363562;0.29045634268863313;-0.0057505566355221015;0.09091505218061462;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(CNS(=O)(=O)c2cccc(Cl)c2)c2ccc(N(C)C)cc2)CC1;-0.346243847102777;-0.4911525943184238;1.8820526625171907;0.3131787137862428;0.18214877362925602;0.363705985223274;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(c2ccc(Cl)cc2)c2oc3ccccc3c2NC(=O)c2ccccc2)CC1;1.0981950888019543;0.21488870729499843;0.7702001860491643;0.9433599971189535;0.4456524904077718;0.37339293675161134;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(c2ccc(F)cc2)c2sc3nc(-c4ccco4)nn3c2O)CC1;-0.0771585801902377;-0.3394878833548836;0.47788847019451836;-0.4777959910612218;0.2268893875522498;0.9631120944078303;1.0895248693173696;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(c2cccc(Br)c2)c2sc3nc(-c4ccco4)nn3c2O)CC1;0.22276588859802826;-0.3324844215664793;0.47788847019451836;-0.2930421120076928;0.2268893875522498;0.1684067029025427;0.1649928247056008;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(c2ccccc2)c2oc3ccccc3c2NC(=O)c2cccs2)CC1;0.8134256100150208;0.0013729107203122493;0.7702001860491643;0.46658693205630014;0.35606755430463166;0.3811480190664764;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(c2ccccc2)c2sc3nc(-c4ccco4)nn3c2O)CC1;-0.14408109159294533;-0.38404837099758815;0.47788847019451836;-0.3303582036312023;0.04492481885143048;0.1749868487656869;0.1649928247056008;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(c2ccccc2Cl)c2oc3ccccc3c2NC(=O)c2ccccc2)CC1;1.0981950888019543;0.23500121294374934;0.7702001860491643;0.9433599971189535;0.1900610546208223;0.37339293675161134;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(c2ccco2)c2sc3nc(-c4ccco4)nn3c2O)CC1;-0.33989318462602863;-0.449183131000367;0.47788847019451836;-0.6835396411946076;-0.18883790317340127;-0.0053804298624008425;0.1649928247056008;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(c2cccs2)c2nnnn2C(C)(C)C)CC1;-0.7535522450433375;-0.7459965115565509;0.47788847019451836;-0.9508506451278325;-1.3826016461971047;-0.11421182430265792;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C(c2cccs2)c2sc3nc(-c4ccco4)nn3c2O)CC1;-0.11449277778082075;-0.449183131000367;0.47788847019451836;-0.5479644864111942;-0.025778883927948526;0.1606321043845931;0.536638557314449;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C2(CNC(=O)c3cccs3)CCCCC2)CC1;-0.4640197693988429;-0.7402244276650088;0.8377126267203987;-0.5558909195062302;-0.90241881977702;-0.16455763204074056;2.2672927993842173;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C2=C(Nc3ccc(Cl)cc3)C(=O)c3ccccc3C2=O)CC1;-0.049350376314778066;-0.21914634764277827;0.7702001860491643;0.10539886969103279;-0.09877812069254271;-0.24109248595395752;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C2=C(Nc3cccc(Cl)c3)C(=O)c3ccccc3C2=O)CC1;-0.049350376314778066;-0.210885854251327;0.7702001860491643;0.10539886969103279;-0.2086910233243455;-0.24109248595395752;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C2=C(Nc3cccc(F)c3)C(=O)c3ccccc3C2=O)CC1;-0.29678565751112845;-0.210885854251327;0.7702001860491643;0.04676709672503892;-0.2086910233243455;0.5948554094668926;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C2=NC(=O)CC(C(=O)Nc3cccc(C(F)(F)F)c3)N2)CC1;-1.0858073591677775;-0.43538143707303534;0.7702001860491643;-0.6065016630633094;0.11048833349653642;1.9073726589866842;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C2=NC(=O)CC(C(=O)Nc3cccc(Cl)c3)N2)CC1;-1.2616052431832285;-0.5893036741808231;0.7702001860491643;-0.8605159764580615;0.04897850859083741;-0.3902721983568344;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C2=NC(CC(=O)Nc3cccc(C(F)(F)F)c3)C(=O)N2)CC1;-1.0858073591677777;-0.4450015768922721;0.7702001860491643;-0.48455951408729164;0.11048833349653642;1.907372658986683;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1;0.15877815303684756;-0.30364965581495373;0.7702001860491643;-0.4306966210509033;-0.22046357683809262;-0.4223941355741155;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1;0.18220824868970098;-0.30049424995424406;0.47788847019451836;-0.3947660844979646;-0.3169676978624997;-0.5520279487374724;-1.0429667092687902;0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C2CC(=O)N(c3ccccc3)C2=O)CC1;-1.359992400493463;-0.7601573573704674;0.7472806028586806;-0.7070389699472408;-1.0368154685780917;-0.7220300181370639;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C2CCN(C(=O)Nc3cc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)c(F)c4)ccn3)CC2)CC1;0.6545628259375657;2.3061018743475867;2.0744719308102177;1.195218260734736;1.3527927097184151;3.3352693887602785;2.202837946796249;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C2CCN(CCNC(=O)Cc3ccccc3)C2=O)CC1;-1.5391099489853948;-0.5236045326419824;1.5573609397721595;-0.14002036051729824;0.011744232024933939;-0.05144937859046008;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C2COC3(C2)CN(S(=O)(=O)c2ccc(F)cc2)C3)CC1;-1.3411328573806942;-0.5775542767482619;1.5607765408023022;-0.39860594850882597;-0.3854138683898547;0.5962775587148382;1.134161120411668;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(C2COC3(C2)CN(S(=O)(=O)c2ccccc2Cl)C3)CC1;-1.093697576184344;-0.5657022644909623;1.5607765408023022;-0.34175860110774003;-0.46195177538261883;-0.18585569222842221;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CC(=O)N(C)c2ccc(N/C(=C3\C(=O)Nc4cc(C(=O)O)ccc43)c3ccccc3)cc2)CC1;0.06486532610795875;0.7222933619208206;2.0792021426601686;1.3705423018152763;1.0249994328294472;1.0941338688543312;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CC(=O)N2CCNC(=O)C2CC(=O)Nc2cccc(Cl)c2)CC1;-1.5153430757769568;-0.30836993775292587;1.849672655626806;-0.13206113299472672;0.3280076706554139;0.03464868965716159;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CC(=O)N2CCNC(=O)C2CC(=O)Nc2cccc3ccccc23)CC1;-1.2748839010891557;0.200445670713051;1.849672655626806;0.32715472044742816;0.4809478390389477;0.45791152486834785;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1;-0.8820088269593899;-0.08900509616814377;1.3994164752392073;-0.46525649603454905;-0.17857295989776611;-0.10683940220703547;-1.0429667092687902;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CC(=O)Nc2cc(N3CCOCC3)ccc2[N+](=O)[O-])CC1;-1.335263305697638;-0.5028506843386156;2.8455443034030146;-0.45584921549335733;-0.49816410718387294;-0.1582348946488277;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CC(=O)Nc2ccc(N3CCn4c(nc5ccccc54)C3)cc2)CC1;-0.5534101548670171;0.263553787927244;1.7592406317650873;0.31844206970371186;0.3358774609799498;0.494548123229972;-0.6225860649384106;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CC(=O)Nc2nc(-c3ccc(Br)cc3)cs2)CC1;-0.30510887424201893;-0.6314527134421722;1.1300243425750447;-0.6766199560530922;-0.4883462513127628;-0.315484575099818;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CC(=O)Nc2sc3c(c2C#N)CCCC3)CC1;-0.8218314888842592;-0.6042854385926477;1.1300243425750447;-1.0483354174423924;-0.8033754556467536;-0.2603003031901046;0.24189812142688358;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CC(=O)Nc2sc3c(c2C#N)CCCCC3)CC1;-0.6341501682645894;-0.5230658048121051;1.1300243425750447;-0.9239260188004833;-0.5775471559238681;-0.12569011791544835;0.7311740979823738;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1;0.03753823302619236;0.26306636750973594;1.6126605298530288;0.3410557967000032;0.003868821018400022;0.5848843842320784;0.08208313675796194;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CC2(O)CCC3(CCN(C(=O)COCc4ccccc4)CC3)CC2)CC1;-0.4946665269570919;-0.12522812930084312;1.920600697328183;0.4265688620190055;0.20821913111191306;0.6465959337290647;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CC2CCC3(CCN(S(=O)(=O)c4ccccc4)CC3)O2)CC1;-0.8450114069243917;-0.43258518309891053;1.5573609397721595;0.18260339800687525;-0.1814132207642405;0.24102452837155483;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CN1CCN(CC2CCC3(CCN(S(=O)(=O)c4ccccc4Cl)CC3)O2)CC1;-0.530653614325334;-0.3656033562508383;1.5573609397721595;0.1270241720658069;-0.09234586863157214;0.21766220285394408;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
