SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cc1cccc(C(=O)N2CCCC(COc3ccccc3C(=O)N3CCCC3)C2)n1;-0.5510805580433576;0.5031234629026767;0.5129209207659206;0.7090328117532576;0.589263349375426;0.9850840345727832;-0.6882742029232093;0.030995579859378366;-0.10630230595737414;-0.6852406297532073;1.5324438945138237;0.7690239156136927;0.6200549071590477;-0.8324074078281958;0.7224404009570615;1
Cc1cccc(C(=O)N2CCCC(Cc3nncn3CC3CC3)C2)c1;-0.5510805580433576;-0.16021505867898497;0.7746894879219393;0.4592289689789042;1.025980051736541;1.0416692821258704;-0.6661940950132818;0.2832373934359317;-0.7980431903084253;-0.4535597138031228;1.8238296660529332;0.7651008382136111;0.4743975998684464;-0.5577666361869723;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCC(F)(c3nc(-c4cccnc4)no3)C2)c1;-0.5510805580433576;-0.14868651354892545;-0.6193633057126301;0.17661092682861107;1.040328385280518;0.3213985479043868;0.11410203726308271;-0.9575209212687585;-0.4033615534963396;-1.3145975305904096;-0.46200177307716356;0.6687567634007838;0.33953728520107823;-0.7047439463073177;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCC(N(Cc3cccnc3)S(C)(=O)=O)C2)n1;0.072577225102188;0.48715433976074934;0.9574858250693532;0.09478204040509561;1.2705051550459128;0.277372020614897;0.01980959327794649;0.13036203525310797;-0.5519521226313018;-0.021490367956725067;0.011732987785374824;0.27096917482772254;0.7141656346946449;-1.070707417012364;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCC(OCCc3noc(C)n3)C2)c1;-0.5510805580433576;0.09864884019974039;0.07267021597666391;-0.1790258639160337;1.1923755031270111;-0.24582987378470397;-0.2671838057121307;-0.11119333347006012;-0.4866608632029623;-0.9806899848959244;0.5779285780908973;0.5794135439605214;-0.03864216272990495;-1.1418510325590199;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCC(OCc3nc(C4CC4)no3)C2)c1;-0.5510805580433576;-0.11283595552517851;0.39119147613653954;0.38051442832490995;1.194036601035208;0.6802504813889301;-0.3001669858318231;-0.280280221853283;-0.45483765051902736;-0.9230253057368316;1.0008766913430582;0.4888152852391897;0.07502026060906794;-0.6703630392381652;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCC(c3nc(-c4cccnc4)no3)CCNC(=O)CC2)c1;-0.5510805580433576;0.24989714271898258;0.07385867327939571;-0.13036070454265766;1.0464393085682542;0.41288227648618414;-0.44274053613194436;-0.316208388420144;-0.12529023382074397;-0.973736191025249;0.4280953733052109;0.35725953758510637;0.8812454701035777;-0.6568972667818991;0.7224404009570615;1
Cc1cccc(C(=O)N2CCCC(c3nc(C4CCOCC4)no3)C2)c1;-0.5510805580433576;0.1147470539396288;0.40457251629062924;-0.1788595953714983;1.2356255543330976;0.829663703434156;-0.42586483419497617;-0.12637945871759143;-0.4713728979868671;-0.8190647801313021;1.2724722345795063;-0.08400288108727226;0.6712960155646264;-0.6551268574622857;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCC(c3nc(CCNC(=O)C(C)C)cs3)C2)c1;-0.5510805580433576;-0.07470250450861517;0.09427003548130941;0.1729429301612469;0.5149561417419333;0.14133829407979073;-0.5188839910273595;0.03974134916178807;-0.5022808087556183;-0.44370720653625045;0.7117511018822686;1.5026675334008173;0.026578613010769893;-0.14577584674915842;0.7224404009570615;1
Cc1cccc(C(=O)N2CCCC(c3nc(CCNC(=O)C4CC4)cs3)C2)c1;-0.5510805580433576;-0.07470250450861517;0.36888291389678335;0.20288026998550016;0.49375579919795964;0.23940228989949744;-0.4342738348523983;-0.19476456948502452;-0.5056241490670929;-0.349984187998313;1.3810792508136889;1.4523721811241295;0.5601132496846413;0.295118322773308;0.7224404009570615;1
Cc1cccc(C(=O)N2CCCC(c3nc(CCOCC4CC4)no3)C2)c1;-0.5510805580433576;0.1147470539396288;0.6858694700333617;0.27449573710645675;1.2729865624929833;0.2739722933747091;-0.539957985515484;0.018177464999943143;-0.46124471442225873;-0.7150505983765367;1.678676379271823;1.2193478320038669;0.4107678397301949;-0.6409781315608386;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCC(c3nc(CCOCC4CCCC4)no3)C2)c1;-0.5510805580433576;0.1147470539396288;0.7082015362980254;0.45231310946723585;1.3373492636582132;0.42130586043060997;-0.7392091322017573;0.28230643187903554;-0.4482611444724717;-0.6240086697388645;2.507444601876008;0.5787487516368817;0.3870106637884361;-0.6156175185909062;-0.009910019217518006;0
Cc1cccc(C(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(F)cc4)s3)C2)c1;-0.5510805580433576;-0.11731939869504351;-0.6258304852623006;-0.7441361509835892;0.6062169939752133;1.5324420354440358;0.18463608052935682;-0.8148916461074956;-0.38745008280762655;-0.9385665119209101;0.11686422824068281;-0.6560479512542073;0.39158236203311847;0.06406497047999712;0.7224404009570615;1
Cc1cccc(C(=O)N2CCCC(c3nnc4n3CCN(C3CCCC3)C4)C2)c1;-0.5510805580433576;0.3995240699283621;0.6245188628125387;-0.16215801545743377;1.0772886262940995;0.06290258203829485;-0.8286577065581672;0.3461117976909848;-0.6495033250342431;-0.5073645957265747;2.9201047575879673;1.0942043766575291;-0.28939304881373623;-0.6483771087122382;-0.009910019217518006;0
Cc1cccc(C(=O)N2CCCC(c3noc(COc4ccccc4F)n3)C2)c1;-0.5510805580433576;-0.30822253751020856;-0.2564800375018385;-0.5515777479803297;1.0310165013621915;0.07934761172846541;-0.09605123937588148;-0.7785852264068296;-0.11879236008728042;-1.161512235980596;0.10635898336701473;0.6452282366194354;0.1326668405547883;-0.7345011325686746;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCC(n3cc(-c4nc(C)no4)nn3)C2)c1;-0.5510805580433576;0.17172784106176442;-0.71262134365384;-0.6547598544690376;1.725743357234012;0.5000983835046005;0.0037158946398655676;-0.7437098157693941;-0.5112916965956892;-1.547812745131023;0.18150784350173305;0.47899408783649483;0.08087089840129054;-1.1354186159730209;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCC2CCc2nncn2Cc2ccccc2)n1;-0.5510805580433576;-0.016777248457590023;0.33797207325392015;0.7585625070089262;0.9759781792784735;0.3959838390870017;-0.589848133344684;-0.11633546030492341;-0.6475225854707313;-0.6623870671058109;0.8311215621458469;0.294249244871261;0.9214014071444491;-0.9148813156316433;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCC2c2nc(C3CCOCC3)no2)c1;-0.5510805580433576;-0.09474911672123389;0.24807119705344952;0.568971817656365;1.1940366010352081;0.656085400010311;-0.3001669858318231;-0.280280221853283;-0.4651049429972669;-0.9548327234588335;1.0020347579415727;-0.4177481887195058;0.13502251050380287;-0.6703630392381542;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCC2c2nc(CCOCc3ccccc3)no2)c1;-0.5510805580433576;-0.30623391244615256;0.3728798187186508;0.0004724821356512857;1.2371118009804223;0.3981470956085978;-0.5165276976479627;-0.30227476752045673;-0.40977444865425017;-0.6571577303925703;0.456021640767879;0.43018180905705705;0.8854486247267471;-0.7057641303832312;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCCC2c2nc(CCOCC3CCOCC3)no2)c1;-0.5510805580433576;0.3282204747286037;0.8263256707641058;-0.3867411591520112;1.2364044006321182;0.41245792370223;-0.6430830397025413;0.10124056706940135;-0.20522215839619629;-0.5514509350922147;2.0732837469238996;-0.020899430800914442;0.19284977618903382;-0.9902534899759147;-0.009910019217518006;0
Cc1cccc(C(=O)N2CCCCC2c2nnc(-c3ccncc3)[nH]2)c1;-0.5510805580433576;-0.19683100704038484;-0.020725858876290998;0.4612706344018924;0.7920362782773483;0.6673445326557375;-0.3641344351106914;-0.3338938580353729;-0.6205802359874062;-0.8550317673291488;0.32927508136789196;-0.055698643219230806;0.0461526753579116;-0.3686322151908682;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCCC2c2nnc(C3CC3)[nH]2)c1;-0.5510805580433576;-0.35636703100166817;0.2640405640549172;0.2903505222208933;0.8550045699248103;0.7896276616082868;-0.4273192372280573;0.05694029748173585;-0.7619584955982129;-0.8985763518421244;1.1339275358967311;0.3060112116252599;0.0011979124984120048;-0.022655272035102474;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCCC2c2nncn2-c2ccccc2)n1;-0.5510805580433576;-0.2101752053785643;-0.010513351148157386;0.11628295575007021;0.9125457215414746;0.904544748468321;-0.3641344351106914;-0.42588631668010846;-0.6736582165261535;-0.9944671121998225;0.30673139079129047;0.6459677074130181;0.4369197189885361;-0.9381085332590733;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCCC2c2noc(COc3ccc(F)cc3)n2)c1;-0.5510805580433576;-0.5177187081710714;-0.3003874135592872;0.8968667341618191;1.0310165013621915;0.4529934560436939;-0.09605123937588148;-0.7785852264068296;-0.1432198116209177;-1.2158641090331688;0.25393087457949104;-0.4700464101004812;0.703177052453397;-0.7345011325686748;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCN(C(=O)c3ccncc3)C(c3nc(C)n[nH]3)C2)c1;-0.5510805580433576;0.5680938209138964;-0.2056314218470738;0.7578261562786535;0.6777883706034519;0.27074954540294144;-0.32260745982947253;-0.4243177872289803;-0.21565906766592094;-0.9085711933055065;-0.1695461457201697;0.29677642258154;0.39978842774117535;-0.9274955635069757;0.7224404009570615;1
Cc1cccc(C(=O)N2CCCN(CC(C)C)C3(CCCCC3)CC(=O)NCC2)n1;-0.5510805580433576;0.6784345810197059;0.6992955233767809;-0.18360245698326094;0.6159912913889772;0.4918588621157544;-1.0111368728109578;1.1200643707584135;-0.3648221253507289;-0.2777666991044023;2.580278521209059;1.0150207898060541;1.3095652211761661;-0.9981409816673255;0.7224404009570615;0
Cc1cccc(C(=O)N2CCCN(Cc3ccccc3)C3(CCCCC3)CC(=O)NCC2)n1;-0.5510805580433576;0.4689384103588435;0.7671466390386539;0.21487714239757302;0.5892412872201149;0.45792621207520967;-0.9831783096037156;0.6005749340907632;-0.32675317035038143;-0.14958649479372382;2.4112020153718503;0.4098669004813769;1.5190142699228342;-0.47229107026446665;0.7224404009570615;0
Cc1cccc(C(=O)N2CCCN(Cc3noc(-c4ccccc4)n3)CC2)c1;-0.5510805580433576;0.2676148048370273;0.24852456147539134;0.012384153709094828;1.2731131356804466;1.077362645866583;-0.47049833549308057;-0.28953581636766845;-0.5101040310597282;-0.6986633288594293;0.64460200511657;-0.014075092515272237;0.5864496327501756;-0.9422955477376622;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCN(c3nnc4ccccn34)CC2)c1;-0.5510805580433576;0.2534506949415375;0.0836164471831668;0.2514409977223156;0.914227373305504;0.8340805453960002;-0.3261671556882889;-0.35777014554331477;-0.6030468629191131;-0.8175105445568124;0.4139725193582045;-0.5673229821926752;1.632115596826999;-1.2115743586292715;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCCN3CCNC(=O)C3C2)c1;-0.5510805580433576;0.5349967707983114;0.48292443741224667;-0.06977059961462458;0.4397060711939349;0.3765294069374928;-0.22532179733230398;0.13256391632968853;-0.5061141232140532;-0.38442833442881497;0.5981153167684509;0.18919457795218592;-0.06403571138680689;-0.6844483971546055;0.7224404009570615;1
Cc1cccc(C(=O)N2CCC[C@H]2Cn2cc(C(=O)N3CCCCC3)nn2)c1;-0.5510805580433576;0.5959548080485593;0.27489294688485016;-0.6381096494504134;1.2647059788734436;1.0683304075608626;-0.48108425631011675;-0.06622014524899628;-0.4796330487743558;-0.9863343931041259;1.6928669101004903;0.6543362310308993;0.45257220901503353;-0.995916089946908;0.7224404009570615;1
Cc1cccc(C(=O)N2CCC[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)c1;-0.5510805580433576;0.020117465701323403;0.17860089015151018;-0.8705395480148987;1.10919473143292;0.5950401890322973;-0.45818530776096267;-0.2971910380463905;-0.39148181022418177;-0.6889044625957298;0.28114291745364145;0.17240274920321505;0.3881773475582698;-0.4543238557982651;0.7224404009570615;1
Cc1cccc(C(=O)N2CCCc3cc(C(=O)NCC4CCCO4)ccc32)c1;-0.5510805580433576;-0.19370832244632277;0.3854718214988476;0.12973062850204628;0.4652247127653419;0.22071554256292997;-0.6797648304292548;-0.001961359073444287;-0.41109943288853273;-0.5763705083726058;0.990624039364077;0.49387624922253703;-0.12200707536917937;0.006940772793068672;0.7224404009570615;0
Cc1cccc(C(=O)N2CCCc3cc(C(=O)NCc4ccco4)ccc32)c1;-0.5510805580433576;-0.8100758708171343;-0.09533042416934472;0.07987926435814821;0.40965273652999507;0.14383488792791843;-0.5363044882976011;-0.40093552348816136;-0.25879065964712183;-0.7218686769519208;0.03320781057488738;0.6423746047600953;0.21464373917157298;-0.07668303228675871;0.7224404009570615;1
Cc1cccc(C(=O)N2CCN(C(=O)c3cc4cc(Br)ccc4[nH]3)CC2)c1;-0.5510805580433576;0.29163866717775805;-1.8813756047228192;0.8543250242880349;0.37690500596903614;-1.7528307627850137;-0.08339107810403837;-2.1043494463609544;-0.41425832857394007;-0.5004089846657154;-0.15127708104628834;0.5607451681708139;1.24583026674572;-0.3298119105522331;0.7224404009570615;1
Cc1cccc(C(=O)N2CCN(C(C(=O)NCc3ccccn3)C3CCCC3)CC2)c1;-0.5510805580433576;0.4850366240987321;0.8398001096156209;0.3116151375611086;0.5484941140838552;0.5325864252364333;-0.8300393899675833;0.3808500495623824;-0.33870386583409345;-0.13179542281362372;1.5973122256004832;0.38789337029635407;0.4421298617312021;-0.49017729412851463;0.7224404009570615;0
Cc1cccc(C(=O)N2CCN(CCN3C(=O)c4ccccc4C3=O)CC2)c1;-0.5510805580433576;0.8970274711707562;0.026818358880065837;0.6690979005592365;0.5040649052448594;0.1108432244463804;-0.40574476760506806;-0.46366615199593475;-0.3547196299750635;-0.8441256557625011;0.3431170780424812;-0.321595190515372;0.9858618677067872;-0.8428030653849926;1.4547908211316412;0
Cc1cccc(C(=O)N2CCN(Cc3noc(-c4ccc(F)cc4)n3)CC2)c1;-0.5510805580433576;0.2676148048370273;-0.2615339160919085;-0.12877871015242842;1.0595634654526596;0.7723608835524378;-0.03192050002403694;-0.791098286100519;-0.4466669188074638;-1.0561646223750663;0.22185893755385994;-0.7047954493004989;0.9929236090288839;-0.9623547627647913;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)c1;0.072577225102188;0.506502023230919;-0.8343026080381143;-0.25604874526189036;1.6026546529995613;-0.632221655289334;0.054949543881355326;0.15984189495599327;-0.5970969218837737;-0.14861539982858474;-0.40997381323445853;-0.05309859236561699;2.247964205865292;-1.1654454338530456;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccc(Cl)s3)CC2)c1;0.072577225102188;0.19343092113338056;-1.9323478348845018;0.43725210170773937;1.1541945748903364;-0.7581896844991711;0.8637051831797464;-0.7786324502417358;-0.7295053615585205;0.9620069850457483;-0.4084434256501128;-0.3546261260252513;1.6335807341773665;-0.4540496876307267;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c1;0.072577225102188;0.19343092113338056;-0.4908374622548619;0.07826659633563383;1.186914267058422;-1.1701712048203994;0.4255489077818962;-0.16568701677003692;-0.688403505399292;0.12170768148714743;-0.48331708076251395;-0.9777084397049548;1.2367002862390613;-0.5724228895853151;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCN(c3c(Cl)cccc3[N+](=O)[O-])CC2)c1;0.072577225102188;-0.056235771501069697;-1.2202229744585456;-0.3258383360620957;1.7596422907085774;1.0165513839347526;0.31157086469235507;-1.5780507512771376;-0.48031192841975906;-0.9706818985882485;-0.2043143860947525;0.7691397902835001;1.1784234845734998;-0.8116822872447728;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCN(c3cc(=O)n(C(C)C)c(=O)n3C(C)C)CC2)c1;-0.5510805580433576;0.07855380783012679;-0.47481138868958084;-0.9807427272772545;0.5629780596664945;0.6570710991010636;-0.5855661238992579;0.2079248323103013;-0.14135113543895536;-1.2027843223049184;-0.12463330616754315;-0.11381656249888333;2.664896513546687;-1.8784933132919974;0.7224404009570615;1
Cc1cccc(C(=O)N2CCN(c3cc(=O)n(C)c(=O)n3C)CC2)c1;-0.5510805580433576;0.07855380783012679;-0.4956542186613608;-0.7021047695857866;0.4036988992937316;0.33724360859941094;-0.11166449223394684;-0.35574822148331176;-0.14871662541959843;-1.0998150425598308;-0.12033620529048127;1.1181064703362058;1.4447954958672953;-1.8525558536486797;0.7224404009570615;1
Cc1cccc(C(=O)N2CCN(c3ccc(-c4noc(C5CC5)n4)cc3)CC2)c1;-0.5510805580433576;0.11076980381151677;0.1326488409761297;-0.12139009251924741;1.2729168296113353;-0.08081235416795435;-0.5036899585267218;-0.4326921466621292;-0.4546964517987296;-0.9290139010582127;0.8500098764179335;0.3618308070251654;1.389228597663002;-0.5357318405270522;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCN(c3ccc(-c4noc(C5CCC5)n4)cc3)CC2)c1;-0.5510805580433576;0.11076980381151677;0.18803516115322505;-0.14797678380302892;1.3072347951523728;0.046299701924557735;-0.6059225473991721;-0.28994057392791583;-0.4482631766467727;-0.8986446199829388;1.2367615855478338;0.33221667089763;1.1951911952645093;-0.5102171413444822;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCN(c3ccccc3)CC2)c1[N+](=O)[O-];0.072577225102188;-0.05623577150106947;-0.1846447429928679;0.3891526764289625;1.850773594426901;0.11822335488457117;-0.05412727485657137;-0.6630018621475546;-0.49090697364854885;-1.0206804165780712;-0.03444740126421838;0.021563805763570115;1.6254365217450022;-0.8150422969848554;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCN(c3ccccc3F)CC2)c1[N+](=O)[O-];0.072577225102188;-0.05623577150106947;-0.5813641001796508;0.6673966296354987;1.7068555166884833;0.5214034673721556;0.31157086469235507;-1.0170904024826037;-0.4045984830209313;-1.3411618103391627;-0.2857371010367491;0.2958764894685903;1.9128968200626217;-0.8140855579081194;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCN(c3nc(C)cc(Nc4ccccc4)n3)CC2)c1;-0.5510805580433576;0.10524220450648551;0.01657885897073141;-0.4237378550971321;0.5136913643880135;0.4810929576898548;-0.6185401064160327;-0.07152501504332165;-0.39272565811258303;-0.5344950060746614;0.027583605573856397;-0.6195586564423493;1.2804971227684543;-0.8312472369966329;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCN(c3nnc4ccc(C(F)(F)F)cn34)CC2)c1;-0.5510805580433576;0.2534506949415375;-1.1092614734797999;-0.24628330393574274;0.38176076142773546;-0.368813067485773;0.41210408487372224;-1.3254857555629906;-0.21667177720047734;-1.508949309877085;-0.24850485096446465;-0.4260408361483581;2.2239410434516125;-1.2259888593529122;-0.009910019217518006;1
Cc1cccc(C(=O)N2CC[C@@H](n3c(=O)n(CC4CCCCC4)c4cccnc43)C2)n1;-0.5510805580433576;-0.021366485569032072;0.14361450094438535;0.9212991130335733;0.595036713596087;0.9257501565469936;-0.6283881866295726;-0.10904357038903678;-0.28013137717475745;-1.0001481962502117;1.9057336805867329;-0.04447655307829409;0.5830726738792575;-0.9130363205192601;-0.009910019217518006;1
Cc1cccc(C(=O)N2CC[C@H](CO)[C@H](NC(=O)c3cccnc3)C2)c1;-0.5510805580433576;0.28414286314297665;0.44156871598638325;0.0973254330207278;0.12855206223715862;0.23338951643840022;-0.3344384992329544;0.025916532373991;-0.19165482853135318;-0.09574073052598786;-0.3364465217195032;-0.5022205759694159;0.19638302978830838;-0.0714914509428633;0.7224404009570615;1
Cc1cccc(C(=O)N2CCc3[nH]nc(C(=O)N(C)C)c3C2)c1;-0.5510805580433576;0.28121820047110674;-0.5752286902931366;0.5096554517265695;0.7152613440845693;0.7826619909027215;-0.09594999009077426;-0.23978723591395945;-0.4270810041997972;-1.029355941620155;-0.2910795821457596;0.05061254214028445;0.3018453812569273;-0.7940716315380962;0.7224404009570615;1
Cc1cccc(C(=O)N2CCc3[nH]nc(C(=O)N4CCN(c5ccccc5)CC4)c3C2)c1;-0.5510805580433576;0.6680141143130548;0.18840729727848715;0.5396228434854008;0.7941922052243581;0.2099481706477741;-0.5863885285853027;-0.2771079029476274;-0.15509800842463692;-0.5653171272540058;0.5982709053327178;0.049124523670765516;0.7724278151693212;-0.5003336058750092;0.7224404009570615;0
Cc1cccc(C(=O)N2CCc3[nH]nc(C(=O)N4CCc5ccccc5C4)c3C2)c1;-0.5510805580433576;0.03952560233046704;-0.11885143944766242;0.3530449308672437;0.7909408848868139;0.21532629804057105;-0.5374219205548324;-0.41033830338099453;-0.3832536781938826;-0.7217983447550206;0.3657945152859358;-0.18940900025410637;0.13880654276079463;0.02532179702691889;0.7224404009570615;1
Cc1cccc(C(=O)N2CCc3c(c(C(=O)NCc4ccc(F)cc4)nn3C)C2)c1;-0.5510805580433576;-0.3401597676940854;-0.5346216663642531;0.16890764804719607;0.6488203414749188;0.17610643269933435;-0.20544988022370902;-0.6124584967685419;-0.31824860834105556;-1.061188112373375;-0.2531862945635116;-0.27551846993596396;-0.02093434793814709;-0.37632743049570583;0.7224404009570615;1
Cc1cccc(C(=O)N2CCc3c(c(C(=O)NCc4ccccc4)nn3C)C2)c1;-0.5510805580433576;-0.3401597676940854;-0.16968114848530844;0.2032020164971384;0.7911052031348832;0.15618553584832162;-0.5036899585267218;-0.2708727500345828;-0.38533124195002283;-0.7373936610522138;-0.16162793233679607;0.6575441798924836;-0.22788226690271535;-0.36627336724188486;0.7224404009570615;1
Cc1cccc(C(=O)N2CCc3c(c(CCC(=O)N4CCCCC4)nn3C)C2)n1;-0.5510805580433576;0.3952135986144336;0.05384018918835939;-1.3347116349342383;0.9470203552038201;-0.7841111066212555;-0.5841048223707659;0.0836988689507378;-0.40479757138396016;-1.050945481546404;1.7355688508103735;0.4994345478976699;-0.9680795598444121;-1.1782476435712592;0.7224404009570615;0
Cc1cccc(C(=O)N2CCc3cc(CNC(=O)COc4ccccc4)ccc32)c1;-0.5510805580433576;-0.5985910750922155;0.1792040577693935;0.5964148283746332;0.4380706798135057;0.4632483927827241;-0.6740394835870802;-0.30944618866621987;-0.1684925150240362;-0.4032845797341329;-0.2374762372397847;0.6809039868409303;0.16808497473151443;-0.07329549183950321;0.7224404009570615;1
Cc1cccc(C(=O)N2CCc3cc(CNC(=O)c4ccc5c(c4)OCO5)ccc32)c1;0.072577225102188;-0.5926353256866157;-0.16380618256635796;1.0484507603598494;0.2990995693587765;-0.07693535592755255;-0.5098005611303204;-0.7068854932570275;0.19533256148503747;-0.6911291754855017;-0.18630883855312289;0.5902318510128568;0.47160955963757933;-0.06136035143462078;0.7224404009570615;1
Cc1cccc(C(=O)N2CCc3ccc(CNC(=O)COc4ccccc4)cc32)c1;-0.5510805580433576;-0.5985910750922155;0.1792040577693928;0.1426738039494689;0.4380706798135057;0.5275817869877447;-0.6740394835870802;-0.30944618866621987;-0.16802329996229454;-0.4032845797341336;-0.24652556560506747;-0.13074041981522003;-0.3907292354682555;-0.07329549183950311;0.7224404009570615;1
Cc1cccc(C(=O)N2CCc3ccc(CNC(=O)NCC(C)C)cc32)c1;-0.5510805580433576;-0.5966125758147277;-0.019612425307512667;-0.6535345341750567;0.39888032511351745;1.1600818475558057;-0.6912346992468683;0.42151080990080825;-0.3972871887726197;-0.536790563641263;-0.008856649901801832;0.37232072026675306;-0.7119927196067409;-0.11753364615118184;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCn3c(nnc3C3CCN(S(=O)(=O)C(C)C)CC3)C2)c1;0.072577225102188;0.6245912041571156;0.01694682470783083;0.6102077501471062;1.6491595004718869;-1.2541269266847985;-0.21216079309285263;0.17425393027795869;-0.5144683356717844;-0.21642642180406654;0.4955073972859235;0.19323562362898178;-0.3331567398524916;-0.9688564431299279;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCn3c(nnc3[C@@H]3C[C@@H](O)CN3Cc3ccccc3)C2)c1;-0.5510805580433576;0.3554753099981171;0.3143458938725006;0.6032434507845911;0.6720785143518486;0.09469944169430936;-0.5588715138380834;-0.13199738349257586;-0.296411422913316;-0.17385516368333778;0.34909954709001484;0.15116588929644015;1.2837118999609691;-0.43499577670755146;-0.009910019217518006;1
Cc1cccc(C(=O)N2CCn3nc(C(=O)NC(C)C)cc3C2)n1;-0.5510805580433576;0.012774213188171974;-0.6573360405136413;0.5010400327417533;0.6688078123310961;1.0566932800733246;-0.071112947907186;-0.2534255273116191;-0.32528161985962367;-1.3105939765413284;-0.3423161395755051;1.41357488183168;0.5026465880576205;-1.0936678403208566;0.7224404009570615;1
Cc1cccc(C(=O)N2CCn3nnc(CCC(=O)NC4CC4)c3C2)c1;-0.5510805580433576;0.020117465701323403;0.0669984318178862;-0.939205373441053;1.0674766906968278;-0.6978420558035241;-0.2450991501301277;-0.27757785866069784;-0.5049198039779208;-1.0096531367412274;0.6859350113585102;0.5701873490372319;-0.18208997457409196;-0.44045188783566336;0.7224404009570615;1
Cc1cccc(C(=O)N2CCn3nnc(CCC(=O)NCc4ccccc4)c3C2)c1;-0.5510805580433576;-0.17328049121965086;0.0704157091578604;-1.0096959250032138;1.10919473143292;-0.3645503199864919;-0.45818530776096267;-0.2971910380463905;-0.44946976119299914;-0.7054317918939127;0.11258500157273232;0.22366654956103;0.5942165736677257;-0.45432385579826534;0.7224404009570615;1
Cc1cccc(C(=O)N2CSC[C@@H]2C(=O)NCCc2cscn2)c1;-0.5510805580433576;0.07196531816350689;2.0475139486844736;-0.13094534973126887;0.3612999890924539;0.1738335325324029;0.35522557883738876;-0.5923054763483822;-0.46376546650196915;-0.48967401140672706;-0.06702250210278946;0.3059376195155859;0.3084132486775236;-0.005545862235533046;0.7224404009570615;1
Cc1cccc(C(=O)N2C[C@@H](CO)[C@H](N(C)C)C2)n1;-0.5510805580433576;0.7030891473629441;0.3856254837035791;-0.33651714072751643;0.3178639077281692;-0.1149755879416832;-0.16084978953538365;0.6027900197112278;-0.5184475814987952;0.022616713531040968;-0.40619974327355907;0.1903476970016197;-0.9333156854480472;-1.18622398877109;-0.009910019217518006;1
Cc1cccc(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N(C)C)nn2)n1;-0.5510805580433576;0.9852411914821406;-0.5075397783281027;-1.0401461009124418;0.8849416689869695;0.5773480374384087;0.2749612738234136;-0.7330306561320139;-0.25625102702854946;-1.3223846022959314;-0.6629219684331829;0.8261832668801098;0.297427490254682;-1.76324901334827;0.7224404009570615;1
Cc1cccc(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;-0.5510805580433576;0.7935087400410803;0.02718469185413836;-1.0464948864031698;1.063818426384009;0.515443750620365;-0.060032150047233585;-0.5729545322413611;-0.36807816701103585;-1.089478877131685;0.46593153469977644;0.6882413525751951;0.4338423027962843;-1.0110234898320543;0.7224404009570615;1
Cc1cccc(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)NC(C)C)nn2)n1;-0.5510805580433576;0.5706053785761017;-0.495743631709896;-1.3341573565394156;0.8272955395864144;0.6751882417487544;0.12141076393387124;-0.5010429605347044;-0.2139632018767409;-1.3453000927166399;-0.6665962558948254;0.5867649891735757;0.1643013936400156;-1.2077946843204705;0.7224404009570615;1
