SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
O=C1NCCCCCCN(C(=O)Nc2ccccc2)[C@H]2CCCC[C@@H]12;1.6807390527708634;1.1605665611866403;-1.499039676175913;2.443878171174969;1.5218066887812494;0.1791695697997158;1.4511825629290096;-1.7384724450838867;-0.18746201890645486;0.038058741764695245;-2.555765217391304
O=C1NCCCCCCN(C(=O)c2ccncc2)[C@H]2CCCC[C@@H]12;0.9310383423254501;1.441140376273322;-0.2556590243690241;0.44564636791478585;0.7118496036253611;0.3959736979420751;1.5629322373645727;-1.48721204924801;-0.45105664738430157;0.038058741764695245;-2.9228115942028987
O=C1NCCCCCCN(C(=O)c2ccoc2)[C@H]2CCC[C@@H]12;0.7865440045341753;1.1534117171647893;-1.0408311029842474;0.09406382777062823;2.475216676015403;0.29124607134841385;1.5400337088189624;-1.573956152603676;-0.6638532247382072;0.038058741764695245;-2.7381652173913054
O=C1NCCCCCCN(S(=O)(=O)c2cccc(F)c2)[C@H]2CCC[C@@H]12;0.8577005082044229;1.2640193575730092;-0.13469982091307772;0.9286226917585595;0.11058159963719524;-0.011526612047868827;-0.09639051232668332;-1.209688022649518;-0.8909147957401077;1.762625755596369;-2.6824471014492772
O=C1NCCCCCN(C(=O)COc2ccc(F)cc2)[C@H]2CCC[C@@H]12;0.7272719909061033;1.53483175750966;0.7708419894201383;-0.3452630296833925;-0.005787630966333668;0.025499039209163382;1.7486690664604376;-1.9514585388817247;-0.6586305870897874;0.862987455067476;-3.3295253623188397
O=C1NCCCCCN(C(=O)NCCc2ccccc2)[C@H]2CCC[C@@H]12;0.8834251638653362;1.5384000484199114;-1.066613216273403;2.184015566421709;1.140613963451673;0.2922367406749631;1.2688484074357287;-2.0083948393086666;-0.18746201890645464;1.1427993906313951;-3.131304347826088
O=C1NCCCCCN(C(=O)c2ccc(Br)o2)[C@H]2CCCC[C@@H]12;1.360083476506311;1.1534117171647893;1.1788849917682538;-0.2961487325783384;0.7490938710572039;0.0994332602705749;1.8247925008824917;-1.5259204281092955;-0.6136905081050333;0.038058741764695245;-3.065867391304345
O=C1NCCCCCN(C(=O)c2ccncc2)[C@H]2CCCC[C@@H]12;0.6376117875499347;1.441140376273322;-0.24814111236648362;0.46212211694132055;0.6897822811584569;0.3816429281372043;1.4668870769004114;-1.4776708585970595;-0.4486908756340825;0.038058741764695245;-3.114594202898551
O=C1NCCCCCN(C(=O)c2ccncc2)[C@H]2CCC[C@@H]12;0.34418523277442026;1.441140376273322;-0.2100994632608469;0.4791889721849506;0.6540491442348634;0.361485435926964;1.35861984102921;-1.5207077791938022;-0.4459016204386101;0.038058741764695245;-3.2162898550724646
O=C1NCCCCCN(C(=O)c2n[nH]c3c2COc2ccccc2-3)[C@H]2CCCC[C@@H]12;1.305174123779798;1.7421128416811587;-0.48613108046393155;-0.9736003758336396;2.6534576234438645;0.10847613625454457;2.7498272793792635;-2.1011422943908333;0.0341267645164704;1.1748121819164166;-3.0906086956521737
O=C1NCCCCCN(Cc2cccnc2)[C@@H]2CN(S(=O)(=O)c3ccccc3)CC[C@@H]12;0.5476507110281417;2.5902902986328606;0.13306527094570592;-0.020742943844972783;0.37066693293798453;0.15535679463761262;-0.23909875442056452;-1.8537235723770886;-1.7242627506748809;2.8886901229237822;-3.2584347826086963
O=C1NCCCc2c1no[n+]2[O-];-1.91883228247196;0.10057525771134625;-1.870598926352315;-0.5495369889840416;1.0519140414319827;-0.5121465782569464;0.9677984481272965;-0.7043872477805515;0.26000709514063003;0.31787067732861457;-3.5612173913043454
O=C1NCCCc2c1oc1ccc(O)cc21;0.2101462374886047;0.09768087837808703;1.432198852579029;-0.22496526210856552;-1.5378079237754667;-0.210875019581435;0.723534220173416;-0.5638268714144227;0.5964406935155039;0.31787067732861457;-1.9871312347073207
O=C1NCCCn2cc(S(=O)(=O)N(Cc3ccccc3)c3ccccc3)cc21;1.1147966282307518;0.552504792060114;0.9185727865731185;-0.10841038256737934;-0.2684926479496658;-0.3511832448575048;-0.40670765852374957;-1.5328243201718144;-1.5968886753485316;3.1898257769484144;-2.9801666666666637
O=C1NCCCn2cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.30276729161014776;2.312381951832089;1.2692347414781744;-0.7240895902435222;-0.7522107464933152;-0.29405423760494914;-0.04763127803820792;-2.0608050341993263;-2.1394903808065777;2.0637614096210015;-3.9431768115942023
O=C1NCCCn2cc(S(=O)(=O)NCc3ccc(F)cc3Cl)cc21;0.26896694136823873;0.552504792060114;0.7723551041530218;0.22181735744463948;-0.052687961451325156;-0.4465867720106596;-0.4555021924035429;-1.4383132597672852;-1.2465511466565198;3.1898257769484144;-3.151719565217391
O=C1NCCCn2cc(S(=O)(=O)NCc3cccc(C(F)(F)F)c3)cc21;0.4391859348204277;0.552504792060114;1.2704072563537674;0.1368827935725348;-0.398636657623723;-0.5600976467573142;-0.002425843364647148;-1.5059915159960144;-1.100109191332272;4.252494767376708;-3.093471014492753
O=C1NCCCn2cc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc21;0.6816144880225513;0.552504792060114;0.9286357146548588;0.6360839354611943;0.2123944846165091;-0.5738910928130503;-0.10651974541592853;-1.4017760962350194;-1.1286987212390565;3.126430400049296;-3.1988260869565197
O=C1NCCCn2cc(S(=O)(=O)Nc3ccc(Cl)cc3F)cc21;0.5113954945703622;0.552504792060114;1.1121309701484003;0.3218056937750491;-0.8531174804750893;-0.5108685852398912;-0.5255909189171369;-1.2298839364801049;-1.2860028965429984;2.0637614096210015;-3.1071557971014463
O=C1NCCCn2cc(S(=O)(=O)Nc3ccc(F)cc3)cc21;0.01991917852237145;0.552504792060114;0.5013479773735319;0.6479281809592955;-0.26036487491506893;-0.4379898319930977;-0.518914226209126;-1.2912722233325309;-1.17781379942435;2.0637614096210015;-3.427371014492754
O=C1NCCCn2cc(S(=O)(=O)Nc3ccc(Oc4ccccc4)cc3)cc21;1.2634279720493666;0.552504792060114;0.3445946811042991;0.7997879496330058;-0.504879669335988;-0.38737888823264627;-0.16251557632014638;-2.0744798614920965;-1.4382632489752947;2.0637614096210015;-2.67495652173913
O=C1NCCCn2nc(C3CCCN(C(=O)Cc4cccc(Cl)c4)C3)cc21;0.8151269552685239;1.7470798023651635;0.1593436714514638;-0.3386635027747777;0.7299387114370679;0.1744977028823926;1.915187422243894;-2.1532827540080834;-0.4033466342983934;2.2688637579588082;-3.3050869565217385
O=C1NCCCn2nc(C3CCCN(S(=O)(=O)Cc4ccccc4)C3)cc21;0.14365326788553945;1.857687442773383;0.06297370868459305;-0.189300344881351;0.42835241022163845;-0.09947200526231936;0.4826730518057494;-1.9847875579027618;-1.379531429519437;3.0535741780773202;-3.4862413043478275
O=C1NCCN(C(=O)C2CCCC2)C1Cc1nc(-c2ccccc2)no1;0.19653172674408514;1.7388382492097736;0.6165737612369683;0.12284624488124021;-1.3824369736619846;-0.030752289939338224;2.3508595234542082;-2.101364614144269;-0.42517893541341695;1.9677281039341765;-3.6867826086956526
O=C1NCCN(C(=O)CC2CCCC2)CCCN(C(=O)c2ccccc2)[C@H]2CCC[C@@H]12;1.2721532938524838;2.532979726954997;-0.01466269259064144;0.5276339858589013;1.1626359284820267;0.4668278806448032;2.140326047166878;-2.1610657452790463;-0.4313425123726;0.862987455067476;-3.111304347826089
O=C1NCCN(C(=O)CC2CCCCC2)CCCN(C(=O)c2ccccc2)[C@H]2CCC[C@@H]12;1.5655798486279986;2.532979726954997;0.007983150897590252;0.5141467305319224;1.0870078032042148;0.4796123624777777;2.228210147297777;-2.1804629144816747;-0.43071561667678065;0.862987455067476;-3.1113913043478285
O=C1NCCN(C(=O)Cc2cccc(Cl)c2)C1Cc1nc(-c2ccccc2)no1;0.7274976457803227;1.7388382492097736;0.15271138835026046;0.21123526593266478;-0.9173006547116288;-0.5795254535525849;1.6108685699607337;-2.0974493263173204;-0.3280628789085534;3.072468752800877;-3.1904347826086954
O=C1NCCN(C(=O)Cc2cccs2)CCCN(C(=O)c2ccccc2)[C@H]2CCC[C@@H]12;1.064475591280016;2.532979726954997;-0.4153014725515074;0.4692138139651779;1.658419017309113;0.15396348471118473;1.5706170623745;-2.113559938979816;0.3372714316426386;1.9677281039341765;-3.326782608695653
O=C1NCCN(C(=O)Nc2cc(F)ccc2F)C1Cc1nc(-c2ccccc2)no1;0.7933888690521379;1.7459930932316243;0.14574039980285408;2.0112265197150494;-3.15891432402111;-1.9547729697320617;1.7008929944474447;-2.2000063062715687;-0.41583033636468275;1.1427993906313951;-3.047478260869566
O=C1NCCN(C(=O)Nc2ccc3c(c2)OCCO3)C1Cc1nc(-c2ccccc2)no1;0.41203213162279634;2.508833173921364;0.1732499131133454;0.16329842783010567;-1.208109876544525;-1.112721961239099;2.2423907015450557;-2.5470065617112096;-1.17980972647717;1.1427993906313951;-3.04
O=C1NCCN(C(=O)c2ccc(Br)o2)C1Cc1nc(-c2ccccc2)no1;0.5569025608711022;1.7388382492097736;2.404327072770582;-0.6941222921734931;-2.2512225355278224;-1.029002734794294;1.666337138645572;-2.0637344590121667;-0.7517269604496577;1.1427993906313951;-3.380695652173911
O=C1NCCN(C(=O)c2ccccn2)C1Cc1nc(-c2ccccc2)no1;-0.16556912808527322;2.026566908318306;1.6328521429607277;-0.6092598702681641;-1.5356523999088434;-0.8799540882124278;1.6206046380430374;-2.046397699038648;-0.7021979344250626;1.1427993906313951;-3.5720869565217397
O=C1NCCN(C(=O)c2cccs2)C1CC(=O)N1CCN(c2ccccc2)CC1;-0.0807981136705065;3.288646701421541;1.3138108292895188;-0.5621163100607867;-2.1856841080537377;-0.8312531930061217;1.4221268107992315;-2.3782775142859105;-0.37154753656486467;0.862987455067476;-4.195304347826087
O=C1NCCN(C2CCC2)C1Cc1nc(-c2ccccc2)no1;0.07294807396372884;1.7466123312038409;-0.045688573429109966;-0.18632934375683102;-0.829649965281197;0.20949347870682358;1.878008889325588;-2.1049844598855882;-0.42351430027176107;1.1427993906313951;-3.6729710144927563
O=C1NCCN(C2CCOCC2)C1=O;-1.8136771110861183;1.9162517978545297;1.6877619926150256;-1.6003059721269213;0.30388663085861733;-1.445600658185792;0.6513028591608114;-1.4017225713160488;-1.1570430656242618;1.6779929731290393;-3.794086956521738
O=C1NCCN(Cc2ccc(C(F)(F)F)cc2)C1Cc1nc(-c2ccncc2)no1;0.8713902372403481;1.685541180479417;0.5572701043171936;-0.26149085357976587;-0.9468777671555001;-0.24617873049799086;1.8067060281539484;-2.152201703328042;-0.7610038935435858;3.3315327483871027;-3.0419999999999994
O=C1NCCN(Cc2ccncc2)CCCN(C(=O)c2ccccc2)[C@H]2CCC[C@@H]12;0.8872612967270509;2.4796826582246405;0.05165008471520924;-0.215829744747566;1.2198044122536849;0.3197687918340118;1.5462720760577122;-2.1142605160006407;-0.8108926390163242;1.164123109092108;-3.1372173913043486
O=C1NCCN(S(=O)(=O)c2cccc(Cl)c2)C1Cc1nc(-c2ccccc2)no1;0.44136726527120657;1.8494458896179935;0.5500576902016682;0.6864188283767558;-2.573208482389462;-0.6600824592964977;-0.053586980182208935;-1.8251302761343813;-1.6105976320024045;2.867366404463068;-3.0715652173913037
O=C1NCCN/C1=C/C(=O)c1ccccc1;-0.7991327965995408;0.5145817558252055;1.0617460499053608;-0.5185725797741436;-1.0924870510191345;-0.024840552852728074;0.15127934600959372;-0.7641492192295977;0.2823124328839981;0.038058741764695245;-3.5836231884057983
O=C1NCCN1C(=O)c1cccc([N+](=O)[O-])c1;-0.5828049905153622;1.095993033729658;-0.9624020526763978;2.1800217863268814;-0.24009302619111061;-1.6945716509651974;0.5495848517999407;-0.9531222633127979;0.023967376659084945;-0.7868699715380856;-3.491956521739135
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1;2.326187211327309;2.5286122223248775;-0.26024461702626556;1.4098977154815262;-1.6817752508109078;0.18100261606903176;2.0031014259729636;-2.376952219034003;-0.8017710474448054;-0.7868699715380856;-2.743391304347827
O=C1NCCN1CCNS(=O)(=O)c1ccc(F)cc1;-1.057432409288368;1.7123734628743317;0.2488862178161946;2.2259909959562685;-1.6132316118446384;-0.2640935272891177;-0.744715241152708;-1.4117995717482814;-1.4052373870219848;0.9376970422935882;-3.4727057971014514
O=C1NCCN1CCNS(=O)(=O)c1ccccc1[N+](=O)[O-];-1.2311114441452409;1.9965997452503064;-1.2468216337552493;1.7727907988988996;-1.70354927177183;-0.3650305483814614;-0.42775460088170764;-1.213330715645052;-0.9865657026593793;0.9376970422935882;-3.3644521739130453
O=C1NCCN2CC3(CCN(C(=O)NCCc4ccccc4)CC3)CC12;-0.23319037205942955;2.9547758176045016;0.10932093926756856;1.2875286367024952;-0.41507313830388826;0.5000292451131461;1.2829174009151487;-2.5676064322538714;-0.5551033830965404;1.1427993906313951;-3.8125000000000036
O=C1NCCN2CC3(CCN(S(=O)(=O)c4cccc5nsnc45)CC3)CC12;-0.6534349661457665;3.1853703344642947;0.38710754439006817;-0.07613422195932623;-0.00858692442213944;0.2975171906312757;-0.35446723270342945;-2.226587361106335;-2.8513748979385913;1.762625755596369;-3.910408695652176
O=C1NCCN2CC3(CCNCC3)CC12;-1.4853492690981345;1.9458864510257134;0.5560534330270805;-0.6063333109530048;-0.04772199116975565;0.5466300836154975;0.3278829672835944;-1.5615213683425524;-0.22456716075770355;0.038058741764695245;-3.8015536231884086
O=C1NCCN2CCCCCC12;-0.8832268463916518;1.190219476559171;0.6478927267039092;-0.43340901832955564;-0.1016850264123613;0.5325732844098376;0.2524468940192592;-1.2166989936121906;-0.5268360176013032;0.038058741764695245;-3.533863768115945
O=C1NCCN2CCCN(C(=O)CCc3nc(-c4ccccc4)no3)CC12;-0.6266572544051657;3.1552140183943638;0.4964948886235381;-0.20182420939223453;-0.9971206866829267;0.15567566244068984;2.35321619241396;-2.3850354476353073;-1.1910800631360465;1.9677281039341765;-3.759934782608698
O=C1NCCN2CCCN(C(=O)Nc3ccc(F)c(Cl)c3)CC12;-0.013477742861973351;2.57694233037123;-0.31077630528207945;1.3332964805145784;0.5362337305637335;-0.5487854156171768;1.1717818935654876;-1.9783924279156773;-0.8570563259551155;0.038058741764695245;-3.5159130434782644
O=C1NCCN2CCCN(C(=O)c3cc(Cl)ccc3F)CC12;-0.30810779029998653;2.5697874863493793;0.1844077523946424;-0.39219095782810115;0.8829020902608326;-0.789907744135409;1.1713640648720571;-1.6132834635242215;-0.7716285760407763;0.038058741764695245;-3.617843478260873
O=C1NCCOCCCN(C(=O)CCC2CCCC2)[C@H]2CCCC[C@@H]12;1.01219887875272;1.9162517978545297;-0.37014705021381156;0.12791349809024807;1.1243173683846877;0.7498278483168456;1.2816277903321507;-1.813461140872558;-0.6918801367600985;1.6779929731290393;-2.9065217391304357
O=C1NCCOCCCN(C(=O)CCc2nc3ccccc3s2)[C@H]2CCCC[C@@H]12;1.2168678496689416;2.2039804569630626;-0.3070661780141678;0.3844698524524167;0.09535058378285882;0.44868196119567616;1.6418323132840615;-2.1294179959407775;0.16827143543684778;2.7827336219957393;-2.9433043478260865
O=C1NCCOCCCN(C(=O)COc2ccccc2)[C@H]2CCCC[C@@H]12;0.34170302915801654;2.2976718381994;1.1796835887513033;-1.2329291557217554;0.7197814422979949;0.056109222137686;1.411164092587549;-1.8894008999941372;-1.2759392913774252;1.6779929731290393;-3.854173913043475
O=C1NCCOCCCN(C(=O)Cc2cccc(F)c2)[C@H]2CCCC[C@@H]12;0.5694640155359346;1.9162517978545297;-0.4847102842218799;0.09516643984579123;1.9317384838114013;0.03714920573922736;1.5069524737989282;-1.6236493808282615;-0.6620675715395199;2.7827336219957393;-3.091101449275363
O=C1NCCOCCCN(C(=O)NCCc2ccccc2)[C@H]2CCC[C@@H]12;0.30905829068773416;2.301240129109652;-0.6559622749836977;1.5808318164059925;0.9734084366003874;0.06467760395695443;1.1887024908356374;-2.0228372040611595;-0.806326285739322;1.9578049086929585;-3.210347826086958
O=C1NCCOCCCN(C(=O)c2cccc(Br)c2)[C@H]2CCCC[C@@H]12;1.091855049351867;1.9162517978545297;0.18172502430984716;-0.03984773667691799;0.9711416209682249;0.19276947034453895;1.2307358167442788;-1.4763597653250355;-0.6091749959729145;0.8530642598262584;-2.9084347826086954
O=C1NCCOCCCN(C(=O)c2nccc3ccccc23)[C@H]2CCCC[C@@H]12;0.9306622508684195;2.2039804569630626;0.6310151550183637;-0.9102670364069684;1.5800702138225273;0.006290656086718888;1.875258396490958;-1.784530022731543;-0.6318480967342401;0.8530642598262584;-3.3726086956521715
O=C1NCCOCCCN(C(=O)c2ncccn2)[C@H]2CCCC[C@@H]12;-0.39182574863506664;2.491709116071595;1.5657294926752794;-1.1690925690283662;1.2819979155609287;-0.22188367341611556;1.6815095724289622;-1.6002112743962331;-1.4626745445248759;0.8530642598262584;-4.042521739130434
O=C1NCCOCCN(S(=O)(=O)c2ccc3c(c2)CCC3)[C@@H]2CCCC[C@H]12;0.2528702270073158;2.02685943826275;0.7105523918235795;-0.001636341133591262;-0.5733792615678129;0.005840407652393066;-0.0814633558239075;-1.6592920029905087;-1.0960927458151732;4.787112571391332;-3.511452173913044
O=C1NCCOCCN[C@@H]2CCCC[C@H]12;-0.943100606350972;1.2923507625308643;0.5206679279645692;-0.5482409616773039;0.4079408378307995;0.4492170973601155;0.1112681621944617;-1.339901837539924;-0.5353634722207539;0.8530642598262584;-3.5220608695652187
O=C1NCCSc2c1sc1ccc(O)cc21;0.6825171075194254;0.42979724833434363;0.11614673343536101;0.4022312403551054;-0.40274080317638045;0.08239996954295827;-0.16670666642513646;-0.23115081018461187;2.1924639619436292;-0.7868699715380856;-3.108107367149761
O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21;1.5365455881452132;0.6660633621004936;-0.5423084835249367;0.30844870208660546;0.6053276792054032;0.059382413856272145;0.886378512862962;-1.7605848468925;0.5186968679357785;0.31787067732861457;-2.586298550724638
O=C1NCCc2[nH]c(-c3ccncc3)cc21;-0.12969000308452386;0.37833470299196076;-0.6777336410322816;0.38127875404092665;0.7036672727064801;0.10241921197390494;0.2668859562614023;-0.9184719610219215;0.28487998511556667;0.31787067732861457;-3.0596132505176015
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2;0.5414828111328348;2.2799805337034047;1.5308983310678383;-2.2149192008420138;-0.07212905524684798;0.35748422043815;1.7170846364442192;-2.634427738442666;-1.195248973176382;0.038058741764695245;-3.7643478260869543
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2;2.836016790478409;1.5461741304139787;-0.02751173196883392;0.13354262120276914;-0.7536378092193506;0.31866714902969856;1.9898878114361958;-2.537486496698337;-0.08738265688223977;0.038058741764695245;-2.790869565217392
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;1.1193097257151225;1.9275941707588489;-0.39504994103632507;0.06661799704859078;-0.9363734062971865;0.34668851434955655;1.7032989260802134;-2.5644839007898805;-1.0068506725683715;0.038058741764695245;-2.692173913043478
O=C1NCc2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc21;0.009463836016912188;-0.08899063756538035;0.548522588960337;1.1511814256090007;-1.1226705414067628;-0.40518864365538587;-1.0052535918721726;-1.3815969664878827;-0.6255500055797864;3.1898257769484144;-2.0883356107660447
O=C1NN(c2ccc(F)cc2)C(=O)/C1=C\c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1;1.7779210852676501;0.40548539993419397;-0.032269533954944946;1.4026009497769811;-2.989499556994283;-4.555693745212467;0.39281908011718764;-1.8942752353651353;0.7246874507518692;0.862987455067476;-2.6480326086956545
O=C1NN(c2ccccc2)C(=O)/C1=C/C=C/c1ccccc1Cl;1.3709149104688012;-0.2339303746194866;0.3395593008239233;-0.4643481248767937;-0.09107097979287535;-1.2243059411757546;0.3115663004915999;-1.4585132943123715;0.36878624121743653;0.862987455067476;-1.5242513802622497
O=C1NN(c2ccccc2)C(=O)/C1=C/c1ccc(OCCOc2ccccc2)cc1;1.5576067097389446;0.528909706070254;1.1002238773691946;-1.337846627678515;-1.5909565669536623;-1.21475065023571;1.1307021466626088;-2.414355286111483;-0.37776712588227035;0.862987455067476;-3.0596847826086924
O=C1NN(c2ccccc2)C(=O)/C1=C/c1ccccc1Cl;0.9525507736676181;-0.2339303746194866;0.42824960053728006;-0.3313607135027848;-0.6146323141569551;-1.3035832914104901;0.22046658239352435;-1.2670737840192552;0.3750628372766519;0.862987455067476;-1.464128584979729
O=C1NNc2nc(CN3Cc4ccccc4C3)nc3cccc1c23;0.5121476774844236;0.28337652324346535;1.0560339763013948;-0.6851784044550081;-1.0120537201488524;-0.19228269932350459;0.9219253428993037;-2.176656752996011;0.267880647754099;2.5913231304441533;-3.102655797101449
O=C1NS(=O)(=O)c2ccccc21;-1.0653303298860173;-0.08899063756538035;-1.6157161359446512;1.730922960481875;1.0327448827003367;-0.9008392046880106;-1.5253043264809196;0.634509019769301;-1.1900810323318334;0.9376970422935882;-3.09109565217391
O=C1NS(=O)c2cc([N+](=O)[O-])ccc21;-0.8832268463916515;-0.04774708763590391;-0.5333298361606001;1.2008362115976827;-0.4735281108519463;-0.7477888311358761;-0.9397334533935501;-0.12449062536551295;0.07575050037056735;1.1032692324866737;-3.0394183574879197
O=C1N[C@@H](CCC(=O)N2CCC(c3nnc4ccccn34)CC2)C(=O)Nc2ccccc21;0.32432760384318754;2.337193829365995;0.8774657116305602;1.3569939226049743;-2.141379518658126;-1.0016235319527005;2.392082392154698;-2.6853833032782934;-0.4766690902729063;0.862987455067476;-3.7666086956521743
O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@@H]12;-0.2521453814937879;1.4121066988730078;1.7202508372688645;-0.2652510546004593;-1.6095102140593096;0.17927587975872675;0.9355995494771665;-1.825860636397967;0.2344262850702887;1.9677281039341759;-4.000362318840581
O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@@H]12;-0.8356136679315388;1.4191815333676667;1.3585160623458457;0.12540971196429634;-1.1793179641861369;0.025171773132705515;0.6084822409089956;-1.6155592772369756;0.38584545265977377;1.9677281039341759;-4.1223333333333345
O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]12;-0.6141710180317399;1.1243780397644751;1.3959780258541772;-0.268574004664961;-1.0743227731134941;0.22002340989789262;0.6223620921157366;-1.5964043698766515;-0.05562952169131852;1.9677281039341759;-3.866768115942031
O=C1N[C@@H]2C(=C[C@H](O)[C@@H](O)[C@H]2O)c2cc3c(c(O)c21)OCO3;-2.1229747253483375;2.402378208099335;2.14304061246981;-1.4757326150029109;0.34578316792800845;-0.25895559526323697;-0.6834110673391122;-1.20432958967018;1.7019593370181547;-0.7868699715380856;-4.630347826086957
O=C1N[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N2C1=O;-4.367864632365824;3.371492500144359;4.719662857735193;-1.9296836978576828;-3.9975664957587287;-3.2433215473984838;-0.9599356985655288;-0.8297748447526337;0.8594060695011436;0.862987455067476;-4.743043478260863
O=C1N[C@H](C(=O)O)CS1;-1.2328414648475834;0.706813578629354;1.1099357601695303;1.583161304741227;-2.9003942856988685;-2.0819525904658853;-0.48856986376494216;-0.4533655378243639;1.2627662932682513;0.038058741764695245;-3.8298695652173924
O=C1N[C@H](CC(=O)N2CCC(Cc3ccccc3)CC2)C(=O)Nc2ccccc21;0.8074546895450931;1.494437445003679;-0.18004699406925015;1.0679920819381312;-1.0292649148294315;-1.3008496065277555;1.3737093055023366;-2.391487905363447;0.23347570412056917;1.9677281039341759;-3.11
O=C1N[C@H](CC(=O)N2CCC(c3noc4cc(F)ccc34)CC2)C(=O)Nc2ccccc21;0.9618026235105782;1.7921353179401303;-0.398151952874407;0.9977453190743221;-0.7814465886877408;-1.679086287496387;2.2337900338331087;-2.5718348431319744;0.25466617448816337;0.862987455067476;-2.812086956521741
O=C1N[C@H](CC(=O)N2CCN(c3ccccn3)CC2)C(=O)Nc2ccccc21;-0.4994631236373129;2.5378330785787546;0.2811480048300277;1.0196546035002578;-2.014344132388171;-1.484134584914029;1.436669643191363;-2.421979571173969;-0.8425006108565515;0.862987455067476;-3.5259130434782646
O=C1N[C@H](CC(=O)N2CCSCC2)C(=O)Nc2ccccc21;-0.6261307263653225;2.1586701849161924;0.07070768462025177;0.8957742406180381;-1.1529723273562738;-1.2972308732827034;1.202506027059283;-1.7871895002823672;0.6698386298195457;0.862987455067476;-3.8444782608695687
O=C1N[C@H](CCC(=O)N2CCN(Cc3ccccc3)CC2)C(=O)Nc2ccccc21;0.24572448932372787;2.532979726954997;1.0945119505292884;0.36684400219658236;-1.8594167312931553;-0.9053385047089134;1.4692482990458475;-2.5465950551965957;-0.5010841519257035;1.989051822394889;-3.8266086956521748
O=C1N[C@H](c2ccc(F)cc2)[C@@H](C(=O)O)c2ccccc21;0.7097461290084638;0.06445967209530432;-1.0617514369094236;1.4039580750108644;1.8405976146858516;-2.3323516023070217;-0.15232922479776428;-0.7921741975035188;1.1265326401472247;0.038058741764695245;-1.9915954106280187
O=C1N[C@H]2CS(=O)(=O)C[C@H]2N1;-2.3093656514528544;1.2799965660348984;-2.2866806546156253;2.499089227017518;2.3980093354160945;-0.37327467495607186;-0.990385640542503;-0.7915686819213844;0.14892536718013308;0.905688092088577;-3.895913043478263
O=C1Nc2c(Br)cccc2/C1=C1\Nc2ccccc2\C1=N/O;1.4150680475242299;0.05540203097885856;-0.22399785346630552;-0.25718557495751015;1.502168051430005;2.0974748013996733;0.03454116976260529;-1.1340039330782896;1.8170418719551962;0.038058741764695245;-2.3012173913043483
O=C1Nc2c(S(=O)(=O)N3CCCCC3)cc(S(=O)(=O)N3CCCCC3)c3cccc1c23;0.9174238315809312;2.4053951979384807;0.10698133473082233;1.1834749809441347;0.8359048031343169;-0.6569424284014757;-0.4324431934515343;-1.3709256772223224;-2.3208823376778813;2.662264056125262;-3.084521739130435
O=C1Nc2c(c(=O)[nH]c(=O)n2-c2ccccc2)C1(O)C(F)(F)F;-0.983267173961873;0.6278001413805726;-4.456466825898738;3.5558022308778003;3.361403294579666;-3.213694788293062;-0.08198695308761962;-0.691847910168352;0.37833438158968236;1.0017529339795692;-3.6140434782608732
O=C1Nc2c(c(=O)[nH]c(=O)n2Cc2ccccc2)C1(Nc1ncccn1)C(F)(F)F;-0.2544771485273798;0.9084539659944465;-4.523561090632493;5.296559098974487;-0.5898654936912497;-2.7269679882514133;0.757033490423548;-1.4807826234636958;-0.4771355572957042;2.1171282284826742;-3.332289855072466
O=C1Nc2c(c(=O)[nH]c(=S)n2CCc2ccccc2)C(C(F)(F)F)(C(F)(F)F)N1;1.5559443854988666;0.6967136405342329;-3.876371670998278;5.248410053170549;-4.224364405656257;-3.065272878727254;1.0635525832983914;-0.876178669587615;-0.11180717510743582;2.396940164046593;-2.3553224637681174
O=C1Nc2c(ccc(Cl)c2Cl)/C1=N/O;0.4428716310993307;0.05540203097885856;0.009791403144439813;-0.6686402578820211;1.9136156585723425;-0.9014450309566229;-0.5969849816304795;0.05491506726921832;1.4340995769939804;0.038058741764695245;-1.950940239394472
O=C1Nc2c(cccc2C(F)(F)F)C1=O;0.2295525566713996;-0.24108521864133736;0.4497163865074837;-0.4138912350916811;1.960016374874723;-3.41689077335633;-0.2693968811823756;-0.14125089651879627;0.3262993203331283;1.1007277321929891;-1.734364975845411
