SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Nc1c(-c2nc(-c3ccc4c(c3)OCO4)cs2)c2ccccn2c1C(=O)c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.1432973094855891;0.45482237698493916;0.07021511441743261;-0.4334313376937561;0.29961181614366744;1.2324758144633827;0.5722639700870148;0.2512522124030992;-0.539091764016075;-0.013025655191142778;-0.5938324862422478;-0.9956579828435866;1
Nc1c(-c2nc(-c3ccc4c(c3)OCO4)cs2)c2ccccn2c1C(=O)c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.07915241712386681;0.48385789557825737;0.1317624863707536;-0.4334313376937561;0.29961181614366744;0.482565293658051;0.5085907396273373;-0.6600308848534624;-0.7153961076803138;0.0298226457366376;-0.5938324862422478;-0.6502359596127391;1
Nc1c(-c2nc(-c3cccc(Br)c3)cs2)nnn1-c1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.002669195912040619;-0.05083756278372718;-0.5735404878102487;-0.6016717679047316;0.29961181614366744;-0.08504653700675799;-0.5507002762018428;0.1739787864681274;-0.4618990513847052;-0.4843569653967597;-0.5938324862422478;-0.6762123375816804;1
Nc1c(-c2nc(-c3cccc(Cl)c3)cs2)nnn1-c1ccccc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.02698013711865056;-0.06225027748783938;-0.4407161867488034;-0.6016717679047316;0.29961181614366744;-0.3792103324607832;-0.26706497688146136;-0.1467361160940113;-0.5187778922709778;-0.6195331528475031;-0.5938324862422478;-0.5263884910294518;1
Nc1c(-c2nc(-c3ccccc3)cs2)nnn1-c1cccc(F)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.09722740384519374;-0.04045211631617101;-0.4407161867488034;-0.6016717679047316;0.29961181614366744;-0.2259137066607982;-0.5101809477275028;-0.3512390304336338;-0.5187778922709778;-0.6195331528475031;-0.5938324862422478;-0.4885906235731454;1
Nc1c(-c2nc(-c3ccccc3)no2)nnn1-c1ccc(F)c(Cl)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.37431344961010443;-0.16487078395033244;-0.66862805222022;-0.6016717679047316;0.29961181614366744;0.7601564809174832;-0.6664697861285294;0.13217265564002753;-0.10166639243831645;-0.7037779349829875;1.6839765812206853;-1.0544624053141425;1
Nc1c(-c2nc(-c3ccccc3Cl)cs2)nnn1-c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.040875200866758915;-0.5485419131452666;-0.24322742332850047;-0.6016717679047316;0.29961181614366744;-0.30877674763376306;-0.29600735436313297;-0.3053579337847444;-0.10166639243831645;-0.38170938734998167;-0.5938324862422478;-0.6436109315339336;0
Nc1c(-c2nc(-c3ccccc3Cl)no2)nnn1-c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3743134496101041;-0.15438353042209674;-0.40877223092068604;-0.6016717679047316;0.29961181614366744;0.08482269698781983;-0.7938162470478842;0.10138402499406213;-0.10166639243831645;-0.38170938734998167;1.6839765812206853;-0.8715901697745498;1
Nc1c(-c2nc(-c3ccccc3Cl)no2)nnn1-c1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.39809089069442694;1.722934075538821;-0.3221536238208414;-0.5806417141283602;0.29961181614366744;-0.17205273002837113;-0.7648738695662126;0.5292554361769626;-0.10166639243831645;-0.12718577123445274;1.6839765812206853;-0.9013404243147585;1
Nc1c(-c2nc(-c3ccccc3Cl)no2)nnn1-c1ccccc1F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.4136924924153713;0.22679171863384476;-0.3221536238208414;-0.5806417141283602;0.29961181614366744;-0.20519794641755698;-0.8169701490332215;0.05037148990417854;-0.10166639243831645;-0.12718577123445274;1.6839765812206853;-0.9046559683238325;1
Nc1c(-c2nc(-c3ccccc3F)no2)nnn1-c1ccc(Br)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.3727281016669497;0.8151015280368831;-0.40877223092068604;-0.6016717679047316;0.29961181614366744;0.4452769252202168;-0.7475084430772096;0.5177851620147401;-0.10166639243831645;-0.38170938734998167;1.6839765812206853;-1.0869839626885618;1
Nc1c(-c2nc(-c3ccccc3F)no2)nnn1-c1ccc(Br)cc1F;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.28423925515399867;-0.044078699573357805;-0.35469001015608426;-0.5806417141283602;0.29961181614366744;0.843019521890448;-0.7764508205588813;0.4077610848534228;-0.06735852015770687;-0.028328619808210314;1.6839765812206853;-1.2866121353736064;1
Nc1c(-c2nc(-c3ccncc3)no2)nnn1-c1ccc(F)c(Cl)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.2421452863641839;-0.3742635360113642;-0.4722925427939042;-0.6016717679047316;-0.37490153242073376;0.8181606095985586;-0.6491043596395264;0.39930930389178537;-0.10166639243831645;-0.7037779349829875;1.6839765812206853;-0.9877370327212056;1
Nc1c(-c2nnc(SCC(=O)N3CCOCC3)n2C2CC2)sc2ncccc12;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.527799211441686;-0.14203902932789939;-0.30340708843297354;-0.5175515527992438;-0.37490153242073376;0.26297823507969426;0.21337848931428707;0.3418070084206442;-0.595939110527548;-0.3811129641136234;1.6839765812206853;-0.26459727238431835;1
Nc1c(-c2nnc(SCC(=O)NC3CC3)n2C2CCCCC2)sc2ncccc12;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.5637596458272484;0.7469192344116339;-1.0547624772360151;-0.5175515527992438;0.29961181614366744;-0.08504653700675799;0.49701378863466855;0.6100001292926067;-0.6502024867430449;-0.1330008977889356;1.6839765812206853;0.04445944972146291;1
Nc1c(-c2nnc(SCC(=O)NC3CCCC3)n2-c2ccccc2)sc2ncccc12;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.3623706009202841;0.7886230034742294;-0.9282207986572281;-0.5175515527992438;0.29961181614366744;0.6275756153607396;0.6417256760430263;0.3815001940083348;-0.9250553271729205;-0.036989446591483344;1.6839765812206853;-0.1267707628789445;1
Nc1c(-c2nnc(SCC(=O)NC3CCCC3)n2C2CC2)sc2ncccc12;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.5555025855810838;0.6226939615068361;-0.987235846908308;-0.5175515527992438;0.29961181614366744;-0.0477581685689239;0.3002056217593016;0.5481210186806178;-0.9310392583846541;-0.16955312184570098;1.6839765812206853;-0.09564046181327598;1
Nc1c(-c2nnc(SCC(=O)NC3CCCC3)n2Cc2ccco2)sc2ncccc12;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.450951250667126;0.6029248864194418;-0.812180789082886;-0.5385816065756163;-0.37490153242073376;0.7933016973066691;0.18443611183261546;0.34890046744201864;-0.9250553271729205;-0.0177556624364201;1.6839765812206853;-0.24928194567507075;1
Nc1c(-c2nnc(SCC(=O)NCc3ccccc3)n2C2CCCC2)sc2ncccc12;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.27695821664905523;0.4773373038386595;-0.6369065539879788;-0.5175515527992438;0.29961181614366744;0.5529988784850711;0.22495544030695572;1.2135478447495445;-0.8221317103310944;-0.558958917904952;1.6839765812206853;-0.29433642932331533;1
Nc1c(-c2nnc(SCC(=O)Nc3ccc(Cl)cc3)n2C2CC2)sc2ncccc12;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.1519736989055094;0.7356346830196591;-0.7610573655244542;-0.5175515527992438;0.29961181614366744;0.3044097555661767;0.5722639700870148;1.3258357918113002;-0.7516514074937592;-0.41559130311751713;1.6839765812206853;-0.8049384286557595;1
Nc1c(-c2nnc(SCC(=O)Nc3ccc(F)cc3)n2C2CC2)sc2ncccc12;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.24677927117786294;0.15538939585361486;-0.7610573655244542;-0.5175515527992438;0.29961181614366744;1.6592204754741515;0.08603202839493197;0.49861773019102634;-0.7516514074937592;-0.41559130311751713;1.6839765812206853;-0.8390870926661635;1
Nc1c(-c2nnc(SCC(=O)Nc3ccccc3)n2C2CC2)sc2ncccc12;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.19098352619398945;0.7792113741611276;-0.717987950003065;-0.5175515527992438;0.29961181614366744;0.3168392117121214;0.5375331171090089;1.1448771244362395;-0.9776867221488564;-0.3811129641136234;1.6839765812206853;-0.3522982195976934;1
Nc1c(-c2nnc(SCC(=O)Nc3ccccc3)n2C2CCCC2)sc2ncccc12;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.33611790571677264;1.0315029220530703;-0.6666033225259843;-0.5175515527992438;0.29961181614366744;0.2505487789337495;1.0063996323120883;0.20491834177412196;-0.9250553271729205;-0.24484928939009018;1.6839765812206853;-0.36941666814236246;1
Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.6342451422587662;-0.38497583994918533;-0.5792008756502655;-0.6437318754574756;0.29961181614366744;-0.30877674763376306;0.28284019527029863;1.3326274015126165;-0.21250721057566657;-0.5005168960323765;-0.5938324862422478;0.1290524017635278;1
Nc1c(Br)cc(C(=O)OCC(=O)c2ccccc2)cc1Br;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.3302523565735887;-1.2384709957446944;-0.12683974981429394;-0.6437318754574756;0.29961181614366744;-0.13476436159053692;-0.4580846682604939;1.6598320644560123;0.37864381949020176;-0.4316357840708699;-0.5938324862422478;-0.9768346311103847;1
Nc1c(Br)cc(Cl)c2c1C(=O)c1ccccc1C2=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.2911021487214782;0.015501211070464675;-0.2155184218688748;-0.49652149902287235;0.9741251647080688;-0.6692309758661601;-0.4696616192531625;0.7361731450770528;-0.0566373100700175;0.46136624793788034;-0.5938324862422478;-0.37347748506544903;0
Nc1c(Br)cc([N+](=O)[O-])cc1Br;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.5091273222507465;-1.449897698278373;-0.39348659437365546;-0.6437318754574756;-0.37490153242073376;-0.7728097770823661;-1.5347411105786768;1.0535677051185481;0.8307004895405721;0.19401445433385903;-0.5938324862422478;-0.7021307075836374;0
Nc1c(C(=O)CCC(=O)O)oc2ccc(Br)cc12;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.2127535393362705;-1.0637927258083373;-0.6794811920972035;-0.5596116603519877;-0.37490153242073376;-0.6402289115256223;-0.3654690603191447;0.6617672876826366;-0.04829859111292632;0.5263449900041871;-0.5938324862422478;-0.7338087425798371;0
Nc1c(C(=O)N2CCCC2)sc(=S)n1-c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.19710253873295808;0.795050461751021;-0.2146693480429268;-0.5385816065756163;-0.37490153242073376;0.4618495334148098;0.3986097051969851;0.5118991002735997;-0.14533095715909267;0.6840243831161849;1.6839765812206853;-0.3021858291425193;1
Nc1c(C(=O)N2CCCC2C(=O)O)sc2nc3c(cc12)CCC3;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.5170933315069093;-0.25364500773473436;-0.328449995240424;-0.5385816065756163;-0.37490153242073376;-0.48278913367698917;-0.3596805848228104;0.027581866239762803;-0.21250721057566657;0.23182177868190013;1.6839765812206853;-0.08536109519514029;1
Nc1c(C(=O)N2CCCCC2)sc(=S)n1-c1ccc(Cl)cc1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.24851017283781224;0.8833007304015169;-0.4386611648237117;-0.5385816065756163;-0.37490153242073376;0.9258825628634128;0.36966732771531347;1.0043662659490156;-0.2288073308899841;0.6179811601045324;1.6839765812206853;-0.17177769949802424;1
Nc1c(C(=O)N2CCCCC2)sc(=S)n1-c1ccc(F)c(Cl)c1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.4555725490855068;0.19232295584302497;-0.6226829580402417;-0.5385816065756163;-0.37490153242073376;1.2987662472417545;0.20759001381795275;1.0104032523501851;0.018411160543813004;0.5990929294914717;1.6839765812206853;-0.4258620001597317;1
Nc1c(C(=O)N2CCCCC2)sc(=S)n1CC1CCCO1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;0.24544424897967407;0.9512411136121445;-0.38429316278251413;-0.5596116603519877;-1.0494148809851351;1.1040381009552873;0.4622829356566626;0.3217340286367552;-0.5069281337530046;0.6694865667299702;1.6839765812206853;0.326373141041094;1
Nc1c(C(=O)N2CCCCCC2)sc(=S)n1-c1ccc(Cl)cc1;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;0.27192797114929523;0.9092437808124619;-0.6480163068901524;-0.5385816065756163;-0.37490153242073376;0.9548846272039505;0.4043981806933194;1.2238107216315328;-0.30751362612196936;0.3518911933696434;1.6839765812206853;-0.18768747960974194;1
Nc1c(C(=O)N2CCOCC2)nnn1-c1ccc(NC(=O)c2ccco2)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5381706827572595;0.22484802512386193;-0.01669778404522472;-0.5806417141283602;-0.37490153242073376;0.6690071358472218;-0.34231515833380755;-0.19699402788374884;-0.3027264811525806;-0.4436948022714144;1.6839765812206853;-0.6491615311035335;1
Nc1c(C(=O)N2CCOCC2)sc(=S)n1-c1ccc(F)c(Cl)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.11138032222857908;-0.023340497475664627;-0.19835121423652993;-0.5385816065756163;-0.37490153242073376;1.389915592312016;0.22495544030695572;0.4251174207567856;0.018411160543813004;0.5990929294914717;1.6839765812206853;-0.7993872991743916;1
Nc1c(C(=O)N2CCOCC2)sc(=S)n1CC1CCCO1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.1288928668764477;0.7828212202925114;-0.0675069572220696;-0.5596116603519877;-1.0494148809851351;0.515710510047237;0.653302627035695;-0.045918443194477805;-0.5069281337530046;0.6694865667299702;1.6839765812206853;0.17638853770118848;1
Nc1c(C(=O)N2CCOCC2)sc(=S)n1Cc1ccco1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.12081244625974395;0.4869725857826944;0.20775274841961397;-0.5596116603519877;-1.0494148809851351;0.11796791337700578;0.3812442787079821;0.0017737493747625617;-0.5069281337530046;0.6694865667299702;1.6839765812206853;-0.1966330326326235;1
Nc1c(C(=O)NC2CCCCC2)sc(=S)n1Cc1ccco1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.19838317440714295;1.466829888616856;-0.6383166404895225;-0.5596116603519877;-0.37490153242073376;0.04753432854998574;0.2770517197739643;0.2521577603632747;-0.8002994279707095;0.4601420107685148;1.6839765812206853;-0.03458100074124371;1
Nc1c(C(=O)NCC(=O)O)sc2nc(-c3cccnc3)cc(C(F)(F)F)c12;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.3854834607292092;-0.6206579123050584;-1.0671712552963597;1.017642372875906;-1.0494148809851351;0.4908515977553475;-0.405988388793485;0.43387105103848156;-0.3027264811525806;0.21220616040002557;1.6839765812206853;-1.6411603948986444;0
Nc1c(C(=O)NCC2CCCO2)sc(=S)n1-c1ccccc1F;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.1093871399097249;0.4042848731505458;-0.37144266101694834;-0.5175515527992438;-0.37490153242073376;-0.3543514201688937;-0.18023784443644653;-0.4248902645279038;-0.30751362612196936;0.5839699997522522;1.6839765812206853;-0.5251535843578152;1
Nc1c(C(=O)NCC2CCCO2)sc(=S)n1Cc1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.22387206055854728;1.0924494725431553;-0.31756110689881895;-0.5596116603519877;-0.37490153242073376;-0.23834316280674295;0.4564944601603283;-0.5234440675269986;-0.6526104590622065;0.1536285659288962;1.6839765812206853;-0.2641347016194559;1
Nc1c(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)sc2nc3c(cc12)CCCCC3;-0.249321075795678;-0.14957592464663635;0.9456662148857123;-0.5598640018398034;0.38871792515943837;-0.8097637887010347;1.059702480428651;0.29961181614366744;-0.17205273002837113;-0.2207571729107868;0.20748406099461897;-0.28178272191151266;-0.28487832074136493;1.6839765812206853;-0.4656839166629812;1
Nc1c(C(=O)NCCc2ccccc2)nnn1-c1ccc(OC(F)(F)F)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.5479332719812874;0.5851789811589704;-0.513425631773541;1.017642372875906;0.29961181614366744;0.3997022526850861;-0.8690664285002304;-0.13798248581231531;-0.5819766043668351;-0.1401579766252275;1.6839765812206853;-1.235423774842795;1
Nc1c(C(=O)NCCc2ccccc2)nnn1Cc1cccc(Br)c1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.12963596806564703;1.0654492882916362;-0.4065777140947815;-0.6227018216811031;0.29961181614366744;0.42870431702562384;-0.09919918748776603;-0.15005645861465466;-0.7821058593370531;-0.1651551269725612;1.6839765812206853;-0.43563999686215704;1
Nc1c(C(=O)NCCc2ccccc2)sc(=S)n1C1CCCCC1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;-0.07564642336610895;1.3109255059825689;-0.16359271241759737;-0.5385816065756163;0.29961181614366744;0.13039736952295053;-0.2728534523777957;0.1584335464851155;-0.7192080934892712;0.3488238738683798;1.6839765812206853;0.011595163512553975;1
Nc1c(C(=O)NCc2ccc(C(=O)NCCCC3CCCCC3)cc2)cnn1-c1ccccc1;-0.249321075795678;0.22450688498586902;0.5885843993341789;0.2722430795605471;0.806185354837533;-0.401790074897658;-0.6016717679047316;0.9741251647080688;0.53228311824183;-0.15129546695477492;0.1759408070485075;-0.48395411213652734;-0.8673683083838819;1.6839765812206853;-0.049001508027808956;1
Nc1c(C(=O)NCc2ccc3c(c2)OCO3)sc(=S)n1Cc1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.2663131171981397;0.6784015160381384;0.06096503371242577;-0.5596116603519877;0.29961181614366744;-0.031185560374330918;0.34072495023364185;0.6362610201376949;-0.5819766043668351;-0.14463115089790615;1.6839765812206853;-0.817526145428514;1
Nc1c(C(=O)NCc2ccc3c(c2)OCO3)sc(=S)n1Cc1ccco1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.13659688679635618;0.5669470031159981;0.2910728747252591;-0.5596116603519877;-0.37490153242073376;0.4949947498039957;0.09760897938760062;-0.22823543250980186;-0.5234021882779913;0.114692060315606;1.6839765812206853;-1.0354672840992452;1
Nc1c(C(=O)NCc2ccccc2)nsc1C(=O)NCCc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.4487804089622247;0.9049417217616744;-0.3753960534781006;-0.6016717679047316;0.29961181614366744;0.10553845723106105;0.07445507740226333;-0.10402443730573584;-0.28178272191151266;-0.6232607980747362;1.6839765812206853;-0.7689913729496689;1
Nc1c(C(=O)NCc2ccccc2)nsc1C(=O)NCc1cccc(C(F)(F)F)c1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.300392141010064;-0.232389335616604;-0.5776814835204482;1.017642372875906;0.29961181614366744;0.3748433403931969;-0.1455069914584406;-0.09013936858304565;-0.10166639243831645;-0.2952957934459238;1.6839765812206853;-1.4074283069657845;1
Nc1c(C(=O)NCc2ccccc2)nsc1C(=O)NCc1ccccc1;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.545423563947274;0.8429073451955091;-0.2733282392929343;-0.6016717679047316;0.29961181614366744;0.27540769122563896;-0.07025681000609472;-0.3402215302514992;-0.45216303357534376;-0.706760051164775;1.6839765812206853;-0.5382759356012836;1
Nc1c(C(=O)NCc2ccccc2)nsc1C(=O)NCc1ccccc1C(F)(F)F;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.2698532914876118;-0.008961735886340806;-0.07122112079951128;1.017642372875906;0.29961181614366744;0.9051668026201718;-0.10498766298410035;0.5272934155965822;0.058437011537857055;0.06859015609986965;1.6839765812206853;-1.4923202016159016;1
Nc1c(C(=O)NCc2ccccc2)nsc1C(=O)NCc1ccccc1F;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.42256038440069293;0.04258909685922539;-0.07638046406501506;-0.6016717679047316;0.29961181614366744;0.3748433403931969;-0.34810363383014187;-0.15745176695608742;-0.027772513680082277;-0.4622265242582333;1.6839765812206853;-0.839675779800314;1
Nc1c(C(=O)NCc2ccccc2)sc(=S)n1CC1CCCO1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.2238720605585471;1.2272917548329836;-0.21661871691119397;-0.5596116603519877;-0.37490153242073376;0.035104872404041004;0.23653239129962436;0.0784434766696175;-0.6526104590622065;0.1536285659288962;1.6839765812206853;-0.17511357363245658;1
Nc1c(C(=O)NCc2ccccc2)sc2nc3c(cc12)CN(Cc1ccccc1)CC3;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.2301826094927758;1.0585035370987623;-0.5644747038919251;-0.5385816065756163;0.29961181614366744;0.3707001883445486;0.19022458732894978;0.5623079367233664;-1.072089065518387;-0.6323897251618376;1.6839765812206853;-0.06543948300400412;1
Nc1c(C(=O)NCc2ccccc2Cl)nnn1-c1ccc(OC(F)(F)F)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.2774048037762002;0.46807725779947024;-0.2653381647832169;1.017642372875906;0.29961181614366744;0.35412758014995566;-0.7012006391065353;0.4011203998121363;-0.1351764072240287;-0.038256884657330875;1.6839765812206853;-1.7568794588462937;1
Nc1c(C(=O)NCc2ccco2)sc(=S)n1Cc1ccco1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.1749721249315807;0.8169809193226785;0.2985263654960999;-0.5596116603519877;-1.0494148809851351;0.2505487789337495;0.14970525885460953;0.02411059905909029;-0.5819766043668351;0.5282620646924796;1.6839765812206853;-0.640681192850599;1
Nc1c(C(=O)Nc2ccc(Br)cc2)nnn1Cc1ccc(Br)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.06771927986275439;1.6673232719503803;-0.6287839759127916;-0.6227018216811031;0.29961181614366744;0.13039736952295053;-0.08762223649509737;0.2731362881073392;-0.3818473493966203;-0.442228803980366;1.6839765812206853;-0.8401569568827997;1
Nc1c(C(=O)Nc2ccc(Br)cc2)sc2nc3c(c(-c4cccs4)c12)CCC3;-0.249321075795678;-0.4488421723526407;0.23150258378264552;-0.08592396633767434;1.7660849065037678;-0.5575781645839404;-0.4544613914701285;0.29961181614366744;0.8347332177931516;0.06287812640959468;0.375915981587253;-0.8374607596479625;-0.2963301044931634;1.6839765812206853;-0.4255406517483803;1
Nc1c(C(=O)Nc2ccc(Br)cc2Br)sc2nc(-c3cccnc3)ccc12;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.5811865231138665;1.5932632700584477;-0.31812464749619423;-0.5596116603519877;-0.37490153242073376;0.7891585452580209;-0.20918022191811816;1.8196612794269795;-0.3027264811525806;-0.10498256075369197;1.6839765812206853;-0.8592105560126129;1
Nc1c(C(=O)Nc2ccc(Cl)c(Cl)c2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.5472994703181856;-0.04395851999172186;-0.8654760455022928;1.017642372875906;-0.37490153242073376;2.4795645811065037;-0.45229619276415955;1.0997506510874961;-0.24575945601687393;0.1344949237173632;1.6839765812206853;-1.9722458191498138;1
Nc1c(C(=O)Nc2ccc(Cl)cc2)sc2nc(-c3cccs3)cc(C(F)(F)F)c12;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.4837570940982138;-0.055490112216653065;-0.8561244961768201;1.017642372875906;-0.37490153242073376;1.8249465574200812;-0.42914229077882227;0.4148545438747972;-0.43187966313917364;-0.01471874914877613;1.6839765812206853;-1.6224453957504337;1
Nc1c(C(=O)Nc2ccc(Cl)cc2)sc2nc3c(cc12)N1CCC3CC1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.1352217394492366;1.5801411687006859;-0.5077491803567655;-0.5385816065756163;-0.37490153242073376;0.499137901852644;-0.4175653397861536;0.0686333737677166;-0.42187320039066434;-0.512922499348615;1.6839765812206853;-0.2810368773056283;1
Nc1c(C(=O)Nc2ccc(Cl)cc2Cl)nnn1Cc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.016833034040361204;0.3804100333079696;-0.5524367882224052;-0.6227018216811031;0.29961181614366744;0.843019521890448;-0.13971851596210627;-0.22280214474874907;-0.13958561969583272;-0.20592572809382895;1.6839765812206853;-1.0937947214969825;1
Nc1c(C(=O)Nc2ccc(F)c(F)c2)nnn1Cc1ccc(F)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.14539015127621002;-0.06537042572383316;-0.6985524943690838;-0.6227018216811031;0.29961181614366744;-0.09333284110405449;-0.3075843053558016;-0.6108294456839295;-0.13958561969583272;-0.20592572809382895;1.6839765812206853;-0.9521071544538452;1
Nc1c(C(=O)Nc2ccc(F)cc2)sc(=S)n1-c1ccccc1F;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.39457671672276223;-0.0002701199581478916;-0.27718515261692994;-0.5175515527992438;0.29961181614366744;0.08067954493917158;-0.04131443252442312;-0.17148776033880692;-0.2574426773881063;0.4338209116271619;1.6839765812206853;-1.1026734803702078;1
Nc1c(C(=O)Nc2ccc(F)cc2)sc2nc(C(F)(F)F)c3c(c12)CCCC3;-0.249321075795678;-0.14957592464663635;0.23150258378264552;0.5786576657461763;0.361257434773517;-1.018294074952808;1.017642372875906;0.29961181614366744;0.05996378469593047;-0.48123857024583117;0.5579311215825185;-0.3775892801419327;0.2932834814704404;1.6839765812206853;-0.8867586885999413;1
Nc1c(C(=O)Nc2ccc(F)cc2)sc2nc3c(cc12)CCCC3;-0.249321075795678;-0.29920904849963853;0.23150258378264552;0.29460479229612757;0.6556228415648576;-0.7981496436450144;-0.5385816065756163;0.29961181614366744;-0.002183496033793204;-0.37704601131181337;-0.04516381989433161;-0.5819766043668351;-0.3280312960778124;1.6839765812206853;-0.06896971996094259;1
Nc1c(C(=O)Nc2ccc(S(N)(=O)=O)cc2)sc2nc3c(cc12)CCC3;-0.249321075795678;-0.4488421723526407;0.9456662148857123;-0.8175013670389206;0.35072733624213187;-0.6326288653738168;1.059702480428651;0.29961181614366744;0.15939943386348823;-0.735931492084541;0.25638365084409326;-0.19991166306005823;0.17935447142339173;1.6839765812206853;-0.6530511293214393;1
Nc1c(C(=O)Nc2ccc3c(c2)OCCO3)sc2ncccc12;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.0993561685001884;1.4730334374382243;-0.14569481321504452;-0.5596116603519877;-0.37490153242073376;-0.4082123968013209;-0.4349307662751566;-0.475600950297729;-0.6468833897625808;-0.11162637856164108;1.6839765812206853;-0.29837190355078597;1
Nc1c(C(=O)Nc2cccc(C(F)(F)F)c2)cnn1-c1ccccc1F;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.03055393018173591;-0.6655768075201722;-0.3146449531740708;1.017642372875906;0.29961181614366744;-0.010469800131089694;-0.7069891146028696;-0.2873978992412645;0.0037675565216018325;0.26810100211553073;1.6839765812206853;-1.1469303649883626;1
Nc1c(C(=O)Nc2cccc(C(F)(F)F)c2)nsc1C(=O)O;-0.249321075795678;-0.748108420058645;0.5885843993341789;-0.7786237453991549;-0.39483812663193013;-0.5703484162208861;1.017642372875906;-0.37490153242073376;-0.22177055461214995;-0.42914229077882227;-0.43696423733024314;0.1949957972822383;0.6219082585569126;1.6839765812206853;-2.1734594519955293;0
