SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Nc1nc2c(ncn2[C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]1;0.029934478975440777;-0.9204840497952355;0.16710610822140143;-1.749522861470208;-0.050360948703720994;-0.6172876383380205;-0.5951474007684313;-0.6767796409735136;-0.8560140057104135;-0.7089023643935737;0.6709250001168128;-0.4925437781582437;0.1372533500753314;-0.2556129616760374;0.5654471913431126;0.4217027735620793;-1.0995376375946324;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(ncn2[C@@H]2O[C@@H]3COP(=O)([O-])O[C@H]3[C@H]2O)c(=O)[nH]1;0.029934478975440777;-0.9204840497952355;0.16710610822140143;-2.4458718566418876;-0.10121591004328938;-1.065761778701791;0.6757080291283839;-2.184563285043706;-0.7009412331652451;-0.7675628018418366;2.3579661037999315;-0.9881991190879197;0.17380723895532457;0.46652971207904387;-0.5138740685063726;-0.10854780311248736;-0.9224665009379548;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)[nH]1;0.029934478975440777;-0.9204840497952355;0.16710610822140143;-1.924216284745602;-0.08913590256598727;-0.3954804810909943;-0.5951474007684313;-1.1556207297685608;-0.7009412331652451;-0.7536286938545107;1.2014158868584848;-0.6559391250302334;-0.05073807845034922;-0.48249992771217276;0.926300642078417;-0.16473533322713887;-0.45949925822101645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1;0.029934478975440777;-0.9204840497952355;0.16710610822140143;-2.2050668842177408;-0.08913590256598727;-0.3954804810909943;-0.5951474007684313;-1.1556207297685608;-0.7009412331652451;-0.7536286938545107;1.2014158868584848;-0.344872669688161;-0.029850141947495818;-0.48249992771217276;0.926300642078417;-0.16473533322713887;-0.7693737473702023;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1;0.029934478975440777;-0.9204840497952355;0.16710610822140143;-1.847851620967213;-0.050360948703720994;-0.6172876383380205;-0.5951474007684313;-0.6767796409735136;-0.8560140057104135;-0.7089023643935737;0.6709250001168128;-0.9670055803723059;0.16336327070389786;-0.2556129616760374;0.5654471913431126;0.4217027735620793;-1.0774037455125476;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1c(F)cccc1Cl)CC(=O)N2;-0.07040403812890081;-0.08841817209715218;2.8496750372764397;-0.5744946098976078;-0.35621702461892313;-1.7841582474838193;-0.5897629835574236;-0.6616735543388808;-1.0110867782555817;0.19885940571035507;1.5313391188740284;-1.2226953700380974;0.21036112783531802;-0.5774663095295772;-0.42953054197918067;0.5387910490524924;-0.8911101538216681;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1ccc(F)c(Br)c1)CC(=O)N2;-0.07040403812890081;-0.08841817209715218;2.8496750372764397;-0.5465817173040634;-0.06345117495423906;-1.670948902301378;-0.5897629835574236;-0.7351314663541798;-1.0110867782555817;0.7798846869746312;0.9723067487492092;-1.0647693234798143;0.18947319133246462;-0.7194202018413199;-0.4390651096155713;1.7341780446147455;0.10307049886530296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1ccc(F)cc1F)CC(=O)N2;-0.07040403812890081;-0.08841817209715218;2.8590875598345256;-1.1916252942349503;-0.8194233253216215;-1.7760647426890597;-0.5897629835574236;-0.6856485080218366;-1.0110867782555817;-0.5222966158713772;1.5416634537921405;-0.7099484656280878;0.23647104846388478;-0.6850181105923008;-0.4103344773253659;1.3859864498496703;-0.011287943558801318;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1ccc(OC3CCCC3)cc1)CC(=O)N2;-0.07040403812890081;0.1889371204688756;0.14828106310522612;0.1844672104673283;0.6636364589812602;-0.9946526229232566;-0.5897629835574236;0.09030763001568544;-0.7009412331652451;1.5108308482360748;0.41427506616658716;-0.1992525488357182;-0.029850141947495818;-0.13262620717491236;-0.4309756512441009;0.6448384958685155;-0.3654302168721565;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1ccc3c(c1)OCO3)CC(=O)N2;0.45792497947162203;-0.08841817209715218;0.14828106310522612;-0.7799079957529408;0.8531443639121143;-0.5848154795421591;-0.5897629835574236;-0.5252821206438121;-1.0110867782555817;1.6919110969051077;0.891801410228393;-0.5034823787856573;0.3513546992295785;-0.8563063848134221;-0.04201445405260991;0.5477116824885018;0.37236618586400017;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1cccc(OCc3ccccc3)c1)CC(=O)N2;-0.07040403812890081;1.5757135832990143;0.14828106310522612;0.2226985167806823;0.5500294052684196;-0.7536466559607232;0.027049911789190754;-0.5499253472054497;0.2294954021057646;1.9560872608406275;0.7386031495766312;-0.862405211872664;-0.09773593558176938;-1.089251920708998;-0.023333624391544027;-0.45429210541120235;-0.6955941070965866;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1ccccc1OCc1ccc(F)cc1)CC(=O)N2;-0.07040403812890081;1.2983582907329865;2.8496750372764397;-0.31521018936403034;0.27600493962454326;-0.795194426186758;0.027049911789190754;-0.5708426987433803;0.07442262956059631;1.4724249837974148;1.0000002588824974;-0.9068432769215315;-0.14473379271318954;-1.0174176936541182;-0.2654982824648216;-0.6575528338271415;-0.8892656628148278;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)C(c1ccccc1OCc1ccccc1F)CC(=O)N2;-0.07040403812890081;1.2983582907329865;2.8496750372764397;0.013395393882869549;0.1986048116389775;-0.7524458678018192;0.027049911789190754;-0.5376414731720942;0.07442262956059631;1.1590493451940038;1.0737888878560613;-0.8083958712748096;-0.15517776096461625;-0.8194246053341051;-0.19667409349489834;-0.07154311816760052;-0.33407386975586983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)CCc1c-2no[n+]1[O-];-0.48392347836055455;-0.9204840497952355;0.19534367589566437;-0.8766175067979384;-0.04243701269354864;-0.8784362756778197;0.16150801171513482;0.2828252022689041;-1.4763050958910866;1.0922019489768682;1.3499223349482425;-0.720203403716288;1.1816501752180006;0.5798888442699269;-0.7266274586241361;1.0517585621730268;-0.0020654885245993517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)CCc1nonc1-2;-0.48392347836055455;-0.9204840497952355;0.1859311533375767;0.022482150031691073;-0.04243701269354864;-1.337270273123474;0.16150801171513482;0.7479984509808296;-1.4763050958910866;1.575118229503544;0.5597671476095318;-0.4904927905406037;1.2495359688522742;0.25134070742343;-0.17174478611062483;2.270921889203972;-0.1883590802154789;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2c(s1)c(=O)[nH]c(=O)n2Cc1cccnc1;-0.48392347836055455;-0.36577346466317995;0.15769358566331376;-0.8511325844651215;-0.04243701269354864;-1.3314083844837152;-0.426364001781535;-0.5754041772689054;-0.8560140057104135;-0.11638065020763474;1.6936468354648249;-0.4371671124819627;0.33568874685243844;-0.4556224903757271;-0.3077315616000929;0.2208920457519606;-0.6808381790418635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2cc(-c3ccc4ncc(C(=O)N5CCOCC5)n4c3)ccc2o1;1.561844575298557;0.4662924130349034;0.15769358566331376;-0.004029951672649818;-0.06056840825141812;0.12385632694488612;-0.5951474007684313;0.1657012058062186;0.5396409471961012;0.6800672663073359;1.072673183500447;-0.09465218033607638;-0.029850141947495818;-0.16451102828912179;-0.1432688834227544;-0.14920886650258572;-0.35989674385163534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2cc(-c3nc(N4CCOCC4)nc(N4CCOCC4)n3)ccc2o1;4.3698050274141815;-0.08841817209715218;0.16710610822140143;0.1172502468612815;0.8467442500741127;0.07329527837609062;-0.15291789385625107;0.4554557360812648;1.470077582467111;0.8511982795767478;1.3223277302082876;0.24512810165295673;0.07981152469248455;0.25419201085723975;0.6595557781088811;-0.8227003305078139;-1.4057231447301373;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2cc(CC[C@H]3C[C@@H](n4ccc5c(N)ncnc54)[C@H](O)[C@@H]3O)ccc2cc1Br;-0.03798079712550393;0.4662924130349034;0.15769358566331376;-0.04980619776437399;0.3458760302732358;-0.747263675147763;-0.4379344479827384;-0.2902420636895768;-0.23572291552974028;0.7833790856226098;0.002275731349150596;-0.6443168618636066;-0.4946067291359836;-0.0792685086846831;0.44635133020951473;0.008682456891460077;-1.3743667976138507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2cc3sc(N)nc3cc2s1;-0.03798079712550393;-0.36577346466317995;0.14828106310522612;0.12889334027365074;-0.04243701269354864;-2.1467121638116766;-1.0373769076806114;-0.8742669873925399;-1.16615955080075;-0.07156403328593576;1.0964364123043084;-0.43033048708982924;1.0458785879494537;-0.5727242528463573;0.4152525615860772;2.900693589965435;-0.08506758383241694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12;-0.48392347836055455;0.4662924130349034;0.28946890147654253;0.1373145042029458;0.5549221890036402;-0.392240204228739;-1.0373769076806114;0.017258897463083938;-0.7009412331652451;0.3122247532413376;1.9112462164051995;-0.6381638990106865;1.3644196196179674;0.09681791223045214;0.16130579629344693;0.3953122252451135;-1.4499909288943067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ccc(OC(F)(F)F)cc2s1;-0.48392347836055455;-0.08841817209715218;2.8590875598345256;0.4269931207694085;-0.16511056261114432;-1.9293483599441261;-1.0373769076806114;-0.7835815190000872;-1.0110867782555817;-0.6736664012142864;2.6998325958560407;-1.0271678838230804;1.521079143389368;0.9597178071593943;-1.7852991054612917;1.2774360223074035;-1.0442029073894206;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2cccc(-c3ccc(CN4CCS(=O)(=O)CC4)cc3)n2n1;1.4289984703474239;1.0210029981669588;0.28946890147654253;0.08360689224237434;0.30707208258636404;-0.2685110692528177;0.4920336057317359;-0.42908970753587766;1.1599320373767743;1.0990890014662322;0.1255230181802397;-0.17600802250246456;-0.20739760222174947;0.6601672539767596;-0.5265202777409265;-0.8358663841051966;-0.41523147405684707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ccccc2[nH]1;-0.48392347836055455;0.1889371204688756;0.15769358566331376;0.25337467750523446;0.17656322728506152;-1.889726569481007;-1.0373769076806114;-0.18006239680996708;-0.8560140057104135;-0.4471487206889739;-0.7912187094507647;-0.8494156236276104;1.787400333800749;-0.3403211854184864;-1.0339808558409973;-2.199011668216934;-0.6513263229324172;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ccccc2cc1C(=O)N1CCCC1;0.5341286606265665;0.4662924130349034;0.14828106310522612;0.3183869540675995;0.10915513387399671;-0.3291301823003477;-1.0373769076806114;0.498377915599285;-0.08065014298457199;-0.2470147842397529;0.3887844488848103;0.26837262798621053;0.3513546992295785;0.39755015897011;-0.6528689990998982;0.28901717051097336;-0.6568597959529384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ccccc2n1CCN1CCOCC1;2.0708706447921172;0.1889371204688756;0.15769358566331376;-0.10541438284073881;0.23579415504551654;0.5804410459472159;0.01586550513064513;0.22745809839773906;1.0048592648316061;-0.37882673122378163;-0.3876172691559686;0.7230082165630856;0.18425120720675128;-0.6972399061676103;0.9535060590044915;-0.11026570802332529;-0.24922728344121178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ccccc2n1Cc1ccccc1;-0.48392347836055455;1.5757135832990143;0.15769358566331376;0.6608441441847098;0.2189122963984877;-0.9778610882394675;-0.426364001781535;0.01893908819163876;0.2294954021057646;0.25515146645040354;0.27512077832186005;-0.9430773914998388;0.15814128657818452;-0.3875884934715699;-0.23156674642668856;-0.46700955816214185;-0.4207649470773683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ccccc2n1Cc1ccccc1Cl;-0.48392347836055455;1.2983582907329865;0.15769358566331376;0.7533672022498192;0.19366500738686912;-1.0165344657852313;-0.426364001781535;0.0023130381863073046;0.07442262956059631;0.5231898373705919;0.44321803792328096;-0.5568080568442983;0.13203136594961806;-0.41989628197262263;-0.2777909818990635;0.46110201008453455;-0.9814902131568471;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2n(c1C(=O)c1ccc(Cl)cc1)CCC2;-0.48392347836055455;0.1889371204688756;0.15769358566331376;0.4153212239593384;0.4841918175871669;-0.15608048604268374;0.17307845791633816;0.4617054539301533;-0.5458684606200769;0.8632694827372412;0.7241022626861866;-0.43511612486432266;0.24169303258959812;0.29396883908110455;-0.5444729580662838;-1.3434972760999753;-0.5554127905767168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2n(c1C(=O)c1ccc3c(c1)OCO3)CCC2;0.04440553923996821;-0.08841817209715218;0.15769358566331376;-0.44258279726096394;1.0367249366927611;0.2008628460959139;0.17307845791633816;0.3465924028043391;-0.7009412331652451;1.155549850115461;1.132740448423113;-0.2929143167079466;0.3200227944752984;0.29177607362743146;-0.14691957465913105;-0.8341962468062838;-0.39863105499528356;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2n(n1)[C@@H](c1ccc(F)cc1)C[C@@H](c1ccccc1)N2;-0.07040403812890081;1.5757135832990143;2.8496750372764397;0.23590297250792994;0.2428257487422051;-1.1359242994182686;-1.0373769076806114;-0.16667409002764774;0.2294954021057646;0.7818649491438198;0.6726514962875652;-0.6395312240891132;-0.08206998320462933;-0.3080950423170762;-0.6766422744611872;0.2750383826319389;-0.7546178193154791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2n(n1)[C@@H](c1cccc(Br)c1)C[C@@H](c1ccccc1)N2;-0.07040403812890081;1.5757135832990143;0.28005637891845486;0.8212189692562055;0.4240039645553152;-1.121548226692065;-1.0373769076806114;-0.06626756170501914;0.2294954021057646;1.6951701436794986;0.607016506305824;-0.8877007258235579;-0.05073807845034922;-0.25969250186212006;-0.5424637522867902;0.09122470265744964;0.4627462451991793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2n(n1)[C@@H](c1ccccc1)C[C@@H](c1ccc(Cl)cc1)N2;-0.07040403812890081;1.5757135832990143;0.28005637891845486;0.7822553481592616;0.4107034037302872;-1.1273238813489335;-1.0373769076806114;-0.038966940757019716;0.2294954021057646;1.4753163535007756;0.5816536381144465;-0.08576456732630279;-0.06640403082748927;-0.28339610501008794;-0.5583584864768961;0.5717727761433365;-0.5904581197066843;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2n(n1)[C@@H](c1ccccc1)C[C@@H](c1ccc(F)cc1)N2;-0.07040403812890081;1.5757135832990143;2.8496750372764397;0.18256336422351105;0.25388820713589827;-1.135005235347051;-1.0373769076806114;-0.16667409002764844;0.2294954021057646;0.7946253294790686;0.668024486549949;-0.5930421714226056;-0.06640403082748927;-0.30809504231707613;-0.6766422744611872;0.558815217771281;-0.5203674614467494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ncc(=O)[nH]c2c(=O)[nH]1;-0.48392347836055455;-0.9204840497952355;0.15769358566331376;-2.0569007295880475;-0.05655336906469051;-1.0887498311757875;-1.0373769076806114;-0.8055519040425175;-1.4763050958910866;-0.7160452286819272;2.351561979581608;-1.2883269738025787;1.8813960480635892;-0.3471533617993014;-0.3469393240004381;-1.9275686154409162;-1.630751047564665;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1;-0.07040403812890081;0.1889371204688756;0.15769358566331376;-1.7572916982554256;-1.5023399685481478;-0.9556169271850603;0.4688638464648407;-0.4816464104741882;-0.3907956880749086;-0.02832408013071361;1.3607003497028194;0.09540600556523386;-0.5624925227702572;0.1540821630653468;-0.830224958060586;-0.06280729997808472;-1.5237705691679224;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc2ncc([N+](=O)[O-])cn2n1;-0.48392347836055455;-0.9204840497952355;0.28946890147654253;-1.850527107977679;0.08441260412648542;-0.5286128255635741;-1.0373769076806114;-0.4538928538821047;-1.4763050958910866;-0.7638060908451855;4.104041917703749;-1.1461251656462026;1.9649477940750022;-0.1277888122583645;-1.1400435029005633;-0.6069708641472936;-1.4389239828532643;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nc[nH]c2ncnc1-2;-0.48392347836055455;-0.9204840497952355;0.15769358566331376;-0.7764006694377013;0.4582604256378298;-0.5705280799108002;-1.0373769076806114;-0.5045056648456858;-1.4763050958910866;0.21257674068518084;-1.316962690887407;-0.8480482985491837;2.215603032109243;-0.41613860793549245;0.4091323208757471;-1.2668296809013828;-1.0903151825604305;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(-c2cc([C@H]3[C@@H]4CN(C5COC5)C[C@@H]43)n(CC3CC3)n2)cc1C(F)(F)F;1.561844575298557;-0.36577346466317995;2.8590875598345256;0.6676311601031722;0.7961669115104064;0.055379335848656716;0.5924794951385883;-0.0767138861511193;0.5396409471961012;-0.3332647745496289;0.5655134116588177;-0.05910172829698234;-0.16562172921604293;0.9117217597305982;-1.3739117115627095;-0.8878623535432167;0.3686772038503194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(-c2ccc(C(=O)N3CCNCC3)cc2)nc1-c1ccc(C(F)(F)F)cc1;1.5521807996136883;1.2983582907329865;2.8590875598345256;0.3200051646338479;0.0007882436329184147;0.0858417449269687;-0.46076291767266836;-0.17143389278609877;1.0048592648316061;0.3206992211886257;0.9130936514247444;0.5056035290932415;-0.25961744347888294;1.496272140954815;-1.1491366291529428;-1.2984998456487287;-0.8966436268421893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(-c2ccc(S(=O)(=O)N(CCCNC(=O)CCOCCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)C3CC3)cc2)cc1-c1ccc2c(c1)CCNC2=O;7.104279813205294;2.1304241684310696;0.14828106310522612;-0.27293332353300853;-1.0411607967515761;0.3230010505804473;4.051820817904318;-0.46234234939826974;4.881678578460813;2.5689115632663446;0.28904283770839834;1.7594406260105182;-0.9071434750673381;0.143826321544733;-0.09595263039173997;-0.6563998992598822;-1.7746213460982156;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Nc1ncc(-c2cccc(N3CCNCC3)c2)cc1C(=O)Nc1ccncc1;2.346796439073599;1.0210029981669588;0.14828106310522612;0.35558955821267674;-0.08533094260001126;0.20392271092745862;-1.0373769076806114;-0.11855189674297457;0.8497864922864378;1.5571212160943657;0.5638409148349345;-0.6101337349029393;-0.22306355459888952;-0.6206786677092875;-0.24252304767837987;0.07617493602174959;-1.1733172778682481;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1;-0.07040403812890081;-0.08841817209715218;0.15769358566331376;-0.07271080908407737;0.6647677556113867;-1.4184761249990603;-0.4379344479827384;0.2572036767741957;-1.0110867782555817;1.6313991888006305;1.035979365568057;-0.4269121743937625;0.06936755644105785;0.08485758527402185;-0.496252945856029;0.6561363791178428;-1.2710753012307887;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cn1;-0.03798079712550393;0.4662924130349034;0.15769358566331376;-0.0023618146377669277;0.2778014600738704;-1.663503451235025;-1.0373769076806114;-0.354192875997567;-0.7009412331652451;1.8849567440028276;0.8935728501089869;-0.6620920878831535;0.011925731058210988;-0.6198337044636124;-0.5033195290262331;-0.5994083213391798;-1.728509070927206;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12;0.8569733594387481;1.2983582907329865;2.8496750372764397;-0.16261716854466482;-0.040090259550383235;-0.8647150856344418;-0.426364001781535;-0.5457862798767995;0.3845681746509329;1.775858288622532;1.061616917435636;-0.1978852237572915;-0.6042683957759638;-0.8202279597541484;-0.1281989554274977;-0.5989566416919926;-0.2713611755232965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(-c2nc(N3CCOCC3)nc(N[C@@]3(CO)CCN(C(=O)OCC(F)F)C3)c2F)cn1;4.402228268417579;-0.9204840497952355;2.8590875598345256;-1.2246558273428367;-0.4047032932606466;-0.016527621477897974;-0.15291789385625107;-0.2834796955375631;1.0048592648316061;-1.0204740782686637;1.8743112786245106;0.052335265594793096;-0.19173164984460941;-0.1277042323581899;-0.0008346245051750544;0.359794178036282;-1.1419609307519614;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ncc(Br)cc1S(=O)(=O)NCCC(=O)NC1CCCCCCC1;0.025102591133006124;-0.6431287572292077;0.14828106310522612;-0.09059165554203677;-0.1374207062583644;-0.8350920957015815;0.34600297539916747;-1.1635485376845536;-0.8560140057104135;-0.5139225328577962;-0.48835323424074867;0.47688970244628104;-0.2126195863474628;1.0770703294662314;-0.7736569774708342;0.15279449664993802;0.6435063638695379;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(Br)cc1S(=O)(=O)NCCC(=O)NCc1ccco1;0.025102591133006124;-0.08841817209715218;0.14828106310522612;-0.3733864344359151;0.053664533679953025;-0.2850760733450147;0.957015881298244;-1.5353195331906113;-0.3907956880749086;-0.23969141458651202;0.322235701377013;-0.2929143167079466;-0.10817990383319608;-0.01924753107247296;-0.29634996570919153;-0.03162349690569413;0.1252043909473877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(Br)cc1S(=O)(=O)NCCC(=O)Nc1ccc(F)cc1;0.43862203136465994;0.4662924130349034;2.8496750372764397;-0.6598780245216834;-0.4892239772954967;-0.9253645112036687;0.34600297539916747;-1.582283595730467;-0.3907956880749086;-0.613739209507065;0.41456492048915405;0.2943518044763177;-0.18650966571889604;0.06372743071441632;-0.3649403052182157;-0.656530879495463;-0.500078060371505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(Br)cc1S(=O)(=O)Nc1ccc(Cl)cc1F;-0.11665703793867971;0.1889371204688756;2.8496750372764397;-0.5306696690358069;-0.49325786754929174;-0.7685628107307518;-0.10161094872402032;-2.1911802884569105;-0.8560140057104135;-1.156654776777954;1.8899980344532734;-0.9143635648528783;0.10069946119533796;-0.1088280401494093;-0.24799643526159082;-0.6302147879639689;0.1473382830294724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(Br)cc1S(=O)(=O)Nc1ccccc1F;-0.11665703793867971;0.4662924130349034;2.8496750372764397;-0.654217750214757;-0.4281543087723955;-0.6679013968452464;-0.10161094872402032;-2.0996355524498806;-0.7009412331652451;-1.0989163144648724;1.8566874444344592;-0.7352439795789816;0.26258096909245154;0.0026794471305076647;-0.2314571191280937;-0.16436832705247598;-0.6255034488366518;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(C#Cc2c(F)ccc(NS(=O)(=O)c3cc(Cl)cc(CO)c3Cl)c2F)cn1;-0.11665703793867971;0.1889371204688756;2.8590875598345256;-1.3478297495693412;1.1182148600754906;-0.85950696690179;0.5152019466225941;-1.6550145707945674;-0.5458684606200769;-2.8198123706467904;2.6334937366136923;-1.18235928022451;-0.20739760222174947;-0.09589098881162773;0.11277258828503914;0.3326399902083476;-2.0365390690695517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(C(=O)NC2CN(C(=O)C3CC3)C2)c2ccc(-c3cccc(F)c3)nc12;0.5341286606265665;0.7436477056009311;2.8496750372764397;-0.2625078463690415;-0.07296405032768032;-0.21752171611205015;-0.5897629835574236;-0.022658985392728332;0.2294954021057646;0.026536727569917137;1.1323366512023474;-0.6723470259713538;-0.18128768159318298;0.12469051242664095;-0.49827520909777356;-0.04324505293935628;-1.3171875764017986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(S(=O)(=O)Nc2ccc(F)cc2)cn1;-0.11665703793867971;0.1889371204688756;2.8496750372764397;-1.4389888294684738;-0.25899614420376543;-1.3067146688288127;-0.10161094872402032;-2.0214455889136733;-0.8560140057104135;-0.8856900381776704;1.602931531596202;-1.1085237259894685;0.299134857972445;-0.22040210903171636;-0.2743161478848665;-0.08295636199239374;-0.876354225766945;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(S(=O)(=O)Nc2ccc3c(c2)OCO3)cn1;0.411671979661843;-0.08841817209715218;0.15769358566331376;-1.519748797077486;0.45003575094131115;-0.2804911719711835;-0.10161094872402032;-1.7641444592672442;-1.0110867782555817;0.014292654084434774;1.2636283123347982;-0.7222543913339281;0.39835255636099864;-0.3690656832885451;-0.13132524434479842;0.23394213626223806;-0.9538228480542416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc(S(=O)(=O)Nc2ccccc2)cn1;-0.11665703793867971;0.4662924130349034;0.15769358566331376;-0.8932980021187573;-0.028016450464910032;-1.2372737442234512;-0.10161094872402032;-2.245874605793696;-0.7009412331652451;-0.4459928002752527;1.29137954259671;-0.9191492026273718;0.3200227944752984;-0.022358725256660755;-0.36698654862945723;1.0940333451995508;-0.6568597959529384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc([N+](=O)[O-])cc1Br;-0.48392347836055455;-0.6431287572292077;0.1859311533375767;-1.2749639380633868;0.07134714954885925;-0.2809319501617198;-1.0373769076806114;-0.7962957449561479;-1.3212323233459184;-0.37689182583794145;1.306708920177757;-0.9471793667351189;1.5732989846465015;-0.26962016836652636;-1.0179491520353872;6.413984952650043;-0.5978360837340458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncc2c(n1)CCC2;-0.48392347836055455;-0.9204840497952355;0.15769358566331376;-0.12018148802355659;0.14419728806287063;-2.1553505488994964;0.16150801171513482;0.8730683641558543;-1.4763050958910866;0.8061097556707593;-1.062056518069641;-0.6402148866283265;1.139874302212294;-0.026551099893066046;-1.3276304695768857;-2.199011668216934;-0.6734602150145019;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
