SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)Nc1ccccc1;-1.1230510129305191;-0.41655675879911164;-0.4604834577660571;-0.4667237642486458;-0.939973616560455;-1.0582142036893667;1.9611796491265334;0.3662249772954357;-1.6560512237327603;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)Nc1ccccc1C(C)C;-0.3071356596138438;-0.8016849133673151;-0.4105023716343707;0.3146631890608771;-0.9530469282491925;-1.0582142036893667;1.421681339933919;0.602323694460294;-1.6560512237327603;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)Nc1ccccc1Cl;-0.6484924479873867;-0.28620501858782116;-0.4447780661259171;-0.15441822243327372;-1.253535406264501;-1.02906566191499;1.8567809292986612;0.4735576929338886;-1.6560512237327603;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)N(C)Cc1ccccc1;-1.3326005035295285;0.02659342715234042;-0.4496948732047119;0.2179036189937807;-0.3062780941116993;-1.0582142036893667;0.4098587545027507;0.46142606332741326;-1.6560512237327603;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)N(C)c1ccccc1;-1.3294048229575208;0.5550505478977954;-0.46194172338260253;-0.4667237642486458;-0.7027345947343958;-1.0582142036893667;0.8090035394974313;0.4589595104293673;-1.6560512237327603;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)N1CCCCC1;-1.8018571438872848;0.35329818337895175;-0.4788214705192526;-1.1313499431983967;-0.6067178214178217;-1.0582142036893667;0.752044218726415;0.3673890688549905;-1.6560512237327603;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)N1CCCc2ccccc21;-1.0996063381886094;0.1304009070284579;-0.30519752711215004;-0.4667237642486458;-0.4653526988426421;-1.0582142036893667;1.2057129684356884;0.7218531633232013;-1.6560512237327603;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)NC(C)c1ccccc1;-1.1736880241760583;-1.0506217267748252;-0.4492431980137465;0.2179036189937807;-1.1859582353092728;-1.0582142036893667;0.7546776534205942;0.3621301245472133;-1.6560512237327603;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)NCCC1=CCCCC1;-1.07977859282138;-0.9112457572517036;-0.4425713101929146;-0.8363266309868111;-1.7632742024223929;-1.0582142036893667;0.11563620525059608;0.26038677650146363;-1.6560512237327603;-0.3371350734512665;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)NCCN(C)C;-2.7712377937642327;-0.76850074102373;-0.510425828881375;-1.4936648391122858;-1.4249061177801603;-1.0582142036893667;-0.4804802607223908;0.09709307914226384;-1.096049399422329;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)NCc1ccc(Cl)cc1;-1.1065787321638982;-0.7910597775187529;-0.43893209865427907;-0.15441822243327372;-1.0980995410827292;-0.9939174340020194;-0.016436787578423106;0.27684115172070917;-1.6560512237327603;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)NCc1ccco1;-1.876737750017736;-0.6853012324053036;-0.47311745810763234;-1.4936648391122858;-1.3785242847495225;-1.0582142036893667;0.44907937241012236;0.15413356556049346;-1.151223029158029;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccc(C(C)(C)C)cc1;-0.404691071984768;-0.1344523682852631;-0.40275936836067805;0.363042974094425;-2.129092075726233;-1.0582142036893667;-1.1889784041703428;0.4046475123885556;-1.6560512237327603;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccc(C(C)C)cc1;-0.5311383418907973;-0.30931453765301614;-0.4193164903609242;-0.027650502560336555;-1.6896305917364762;-1.0582142036893667;-0.33716076184183374;0.3649449328530313;-1.6560512237327603;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1;-0.6071083845798877;-0.1344523682852631;-0.40275936836067805;-1.4936648391122858;-1.6995088739269772;-1.0582142036893667;-0.18942588483475828;0.26467085860148837;-1.6560512237327603;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccc(Cl)cc1;-0.8724951302643392;0.1162257303176551;-0.45235330432867976;-0.8390456056757003;-1.2828293758496598;-1.002978843672361;0.5107199913099443;0.2870586176815815;-1.6560512237327603;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccc(F)cc1;-1.2460266116696856;0.1162257303176551;-0.45235330432867976;-1.4936648391122858;-1.2828293758496598;-1.0582142036893667;0.5107199913099443;0.22156606873086182;-1.6560512237327603;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccc(N(C)C)cc1;-1.2991184866273577;-0.30931453765301614;-0.4193164903609242;-1.4936648391122858;-1.7472432293935627;-1.0582142036893667;-0.2642580702079046;0.3583835272067629;-1.096049399422329;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccc(N2CCCC2)cc1;-0.9111338135440681;0.13079120375243694;-0.3035069713973938;-1.4936648391122858;-1.5212486183807932;-1.0582142036893667;0.18662852981430614;0.4354484515973076;-1.096049399422329;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccc(OC(C)C)cc1;-0.7753173892337438;0.5436885421647877;-0.40004931721488557;-1.4936648391122858;-1.3265533169715327;-1.0582142036893667;0.71424145653188;0.37291177538772846;-1.1146837207897817;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccccc1;-1.347053695207472;-0.5577711440280124;-0.467490875728749;-0.4667237642486458;-1.0241015895016259;-1.0582142036893667;0.8052681842200496;0.22712317759453826;-1.6560512237327603;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccccc1Cl;-0.8724951302643392;-0.41655675879911164;-0.45235330432867976;-0.15441822243327372;-1.2828293758496605;-1.029350227007476;0.7704974554315703;0.3344558932329912;-1.6560512237327603;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccccc1F;-1.2460266116696856;-0.41655675879911164;-0.45235330432867976;-0.8090374558698592;-1.2828293758496605;-1.0582142036893667;0.7704974554315703;0.24589837536568057;-1.6560512237327603;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)CCS2(=O)=O)ccc1S(=O)(=O)Nc1ccccc1OC(C)C;-0.7753173892337438;0.012706279416226285;-0.40004931721488557;-0.8090374558698592;-0.5084143861541306;-1.0582142036893667;1.061923755217261;0.4680276408449861;-1.1146837207897817;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)Cn3cccc3C2C(=O)NC2CCCC2)ccc1Br;-0.008208793744094377;-0.612513095055945;-0.3782656680048968;0.12986174571959844;0.9258104146404641;-0.6909852137640494;0.12831319158141327;0.5388831612490469;-0.5264395050845411;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)NC(=O)/C(=C/c3ccc(O)cc3)C2=O)ccc1Br;-0.42669769046927536;-0.5151446704864628;-0.45821217680577386;0.08985933713424689;0.30437267634510784;0.27262420364380957;-0.6868467866809385;0.2657461008925982;-1.072435440160838;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)NC(=O)/C(=C\c3ccc(F)cc3)C2=O)ccc1Br;-0.1118505250226141;-0.5151446704864628;-0.45821217680577386;0.08985933713424689;0.31301288736864263;-0.8094814153995417;-0.5416720733692266;0.25019313936070187;-1.6560512237327603;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)NC(=O)/C(=C\c3ccc(N(C)C)cc3)C2=O)ccc1Br;-0.16494239998028634;0.5275168153140765;-0.4257948030999138;0.08985933713424689;-0.7663520124656059;-0.7997422845573263;-1.2421503765608046;0.35984151816057014;-1.096049399422329;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)NC(=O)C2(C)C)cc(C)c1CCS(=O)(=O)N1CCC2(CC1)N=C(c1ccc(OC(F)(F)F)cc1)NC2=O;-0.2881068343896171;0.4592779365490234;1.0043895215729521;-1.4936648391122858;-1.3879793279648989;-0.47888433516198703;-0.644859410574371;0.7161644766530981;-0.5070375637656471;1.653117202204584;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)[C@H]3CCCC[C@H]3C2=O)nn1Cc1ccc(F)cc1Cl;-0.003705789301719848;0.8097852105128719;-0.3182186776174099;0.22789787777329087;0.6825523562782209;-0.5047251533478953;-0.42233342481031605;0.25709873575039693;-1.6560512237327603;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)[C@H]3CCCC[C@H]3C2=O)nn1Cc1cccc(Cl)c1;-0.10473287283950602;0.1393007131265721;-0.3469323147573537;0.5702115693945047;0.6967011336245784;-0.4546155024887971;0.048246711268922604;0.25306390977612636;-1.6560512237327603;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)c3ccc(C(=O)N4CCCC(C)C4)cc3C2=O)no1;-0.770814384791369;0.8939778909196956;-0.34685488472461673;-0.8119905470744351;-0.1515076477497355;-0.6232308299713107;-0.5481255438423644;0.27923655653572904;-0.5791130566389887;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)c3ccc(Oc4ccc([N+](=O)[O-])cc4)cc3C2=O)no1;-0.16915488800702352;0.4001375749526439;-0.298009439073072;-1.2026840237291965;-0.18350872746099448;0.6111221852348807;-0.38148780436521107;0.18923351227083698;-0.5977473780064412;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2C(=O)c3ccc([N+](=O)[O-])cc3C2=O)no1;-1.4708863173727673;0.6939815705283437;-0.49855322386171286;-1.2026840237291965;1.2459060448848447;0.6013980586812007;-0.538891118250208;-0.08888986471141835;-1.1391148809494196;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CC(=O)C(c3nc4ccccc4s3)=C2N)ccc1Br;0.2664018481368341;-0.5744398497833741;-0.37503941664085816;0.08985933713424689;0.045355820171397575;-0.9783025310498314;-0.25382350692155486;0.19527439911534378;-0.44075890968449044;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CC(C)CC(C)C2)n2nc(C)c(-c3ccc(Cl)cc3)c2n1;1.0399163305912813;0.29420967460094655;-0.31985761331034157;0.6269687308762486;1.538267445604583;-0.40979206385409206;0.9809982039833648;-2.162210531115954;-1.096049399422329;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CC(C)CC(C)C2)nc2ccc(NC(=O)CCC(=O)N(C)C3CCCCC3)cc12;1.320613291379806;-0.5151446704864628;-0.11643601230497824;0.37466680193890417;-0.07214540204306259;-0.5918794451802595;0.4144862510746549;0.13960068587006685;0.07159858191223667;0.5513704067522381;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CC(C)CC(C)C2)nc2ccc(NC(=O)CCC(=O)N(C)Cc3ccccc3)cc12;1.2243797287000306;-0.7949093622389385;-0.08212160279706343;0.9992905723033032;0.44196530502939857;-0.5974214051174972;0.37936525716774994;0.12797721712117344;0.07159858191223667;0.5513704067522381;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CC(C)CC(C)C2)nc2ccc(NC(=O)CCC(=O)N3CC(C)CC(C)C3)cc12;1.1124582795758542;-1.0630171918350455;-0.07612077525995159;0.06910906750675966;0.2300248602406746;-0.5917258440030573;0.5631623733692283;0.16915647065056602;0.07159858191223667;0.5869106259603784;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CC(C)CC(C)C2)nc2ccc(NC(=O)CCC(=O)NCCCN3CCOCC3)cc12;-0.0975425915524895;-1.1266303538883127;-0.02901750534498769;-0.7122778858027631;-0.040091756190328245;-0.2592201180303138;0.271947290482554;0.08250171923313138;0.6606104175689187;0.6757611739807288;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CC(C)CC(C)C2)nc2ccc(NC(=O)CCC(=O)NCCN3CCOCC3)cc12;-0.38086872590252935;-0.5199487106478697;-0.06617101605325648;-0.7122778858027631;-0.1475563237628878;-0.2621084839279113;0.1807702995470441;0.07055498561974546;0.6606104175689187;0.5691405163563082;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CC(C)CC(C)C2)nc2ccc(NC(=O)CCC(=O)Nc3ccc(F)cc3F)cc12;1.4119807040976597;-0.6806721131066995;-0.037883244093365825;-0.7122778858027631;0.3495606063036512;-0.3499477375330739;0.26318043606491964;0.2185718087424664;0.11924291462594026;0.4802899683359578;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(C(=O)N3CCOCC3)CC2)n2nc(C)c(-c3ccc(Cl)cc3)c2n1;0.017952209484022704;-0.35405685310160717;0.09027636509170446;-0.15441822243327372;0.9099411461957086;-0.41454106583310246;1.31509612462377;0.3686108340283747;0.0053199278310802085;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(C)CC2)n2nc(-c3ccc(Cl)cc3)nc2n1;0.1978399740464882;-0.8718446524708725;-0.36151497092280827;-0.44835212902093924;0.9249259561596039;-0.4310346532877404;-1.0011923716605449;-2.2493314171969665;-1.096049399422329;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(C)CC2)n2nc(-c3cccnc3)nc2n1;-0.7161246695476934;-1.4662070067110653;-0.3889639175280489;-1.1029713624575244;1.3893736939585823;-0.5161254185957739;-0.7138955424929464;-2.3016258697926313;-1.096049399422329;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(C)CC2)n2nc(Cc3ccccc3)nc2n1;-0.3320619680755034;-0.32228604927466586;-0.36729641336716545;0.608597095648542;1.0010515455827365;-0.5085914483240989;-0.28537354719873803;-2.2606588930065494;-1.096049399422329;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(C)CC2)nc2ccc(NC(=O)CCC(=O)N3CCC(C)CC3)cc12;0.7551230883422737;0.24581529108024258;-0.168288324227807;-0.7122778858027631;-0.11459068903045433;-0.5933570835258789;-0.9293606622512441;0.0769150839724596;0.07159858191223667;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(C)CC2)nc2ccc(NC(=O)CCC(=O)N3CCCC3)cc12;0.2931293583754436;-0.32734506577400047;-0.2546357157349367;-1.1029713624575244;0.16838675849799853;-0.5956444254531772;-0.5071187785291874;0.001353612529996872;0.07159858191223667;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(C)CC2)nc2ccc(NC(=O)CCC(=O)NCCC(C)C)cc12;0.6852538903815618;0.46719575608959696;-0.3096497539945233;-0.3215844091480017;0.3375910240800395;-0.2675908009596045;-1.0638252297529207;-0.025172799863347504;0.11924291462594026;0.08934755704641574;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)n2ncnc2n1;-0.7607915684518912;-0.13046282263140083;0.29742751267389644;-1.4936648391122858;-0.36036599563884847;0.22314762367275293;0.5088730892556884;0.33511864292184906;0.11924291462594026;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(NC(=O)NC3CCCCC3)CC2)n2ncnc2n1;-1.222785298418721;-1.1570807838979684;-0.3406604821056626;-0.40672015137061873;0.978116310257053;0.16851387641146193;0.31589579225233716;-0.05312642447975688;0.11924291462594026;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(NC(=O)NCC(C)C)C2=O)ccc1F;-1.105707182916987;0.12425243263659312;-0.5201562029953155;-0.7122778858027631;0.6072896659909085;-0.4298114122326282;-1.0684020898438817;0.020063788689411232;0.11924291462594026;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(NC(=O)NCc3ccc(F)cc3)C2=O)ccc1F;-0.6094325159049839;-0.6838017271856331;-0.4399774040962276;-0.8090374558698592;-0.003220369404296885;-0.44532693171134874;-0.7810180971679415;0.10316227402712792;0.11924291462594026;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(NC(=O)Nc3ccc(F)cc3)CC2)n2ncnc2n1;-0.9839081756611509;-0.5263505230951017;-0.31001109414729566;-1.4936648391122858;0.8425305613119977;0.09518400502372727;0.46329355992256177;-0.12092672344961537;0.11924291462594026;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(NC(=O)Nc3ccc4c(c3)OCCO4)C2=O)ccc1F;-0.6425513872876086;0.4044476997349834;-0.2776969604850848;-1.4936648391122858;-0.2814944734609651;-0.43264834379119116;0.07935154319606758;0.1897134829965581;1.2019779205118974;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(NC(=O)Nc3cccc(C)c3C)C2=O)ccc1F;-0.02837063298930661;0.39002281851906373;-0.437757743157769;-0.8090374558698592;-1.10705357108253;-0.41721481006940503;-0.37258378529785874;0.16831518669966625;0.11924291462594026;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(NC(=O)Nc3cccc(F)c3C)C2=O)ccc1F;-0.151346231728473;0.39002281851906373;-0.437757743157769;-1.1513511474910725;-0.5791839720294305;-0.4592008571921156;-0.485138275122244;0.1305214901771585;0.11924291462594026;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(NC(=O)Nc3ccccc3C(F)(F)F)CC2)n2ncnc2n1;-0.3449899485713526;-0.5631823912745474;-0.21155880752229303;-0.8090374558698592;0.38615017171089555;0.018929262819614875;0.40863645419028105;-0.04492779190079947;0.11924291462594026;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(NC(=O)c3ccc4[nH]ccc4c3)C2=O)ccc1F;-0.4113003204405114;-0.47378815083610276;-0.3425058978858927;-1.4936648391122858;0.09389423562583299;-0.6230652019265311;-0.6594531265658483;0.2008542040760408;0.08120665193959366;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(NS(=O)(=O)c3ccc(Cl)s3)C2=O)ccc1F;-0.569559137858798;-0.021792264848331015;-0.4767179546298994;-0.8390456056757003;-0.6984340758384557;-1.0582142036893667;0.22489325035695157;0.1730582029297033;-1.096049399422329;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(NS(=O)(=O)c3ccc(F)cc3)C2=O)ccc1F;-0.9877575181683419;0.5865380863715748;-0.4605221727824255;-1.4936648391122858;-0.07707007642673172;-1.0582142036893667;-0.2048172287965039;0.1263798198406515;-1.096049399422329;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCC(NS(=O)(=O)c3ccccc3Cl)C2=O)ccc1F;-0.6142260367629951;0.6404798325507074;-0.4605221727824255;-0.15441822243327372;-0.2588778378830452;-1.0478678343168581;0.11033376758685198;0.2555785445909173;-1.096049399422329;-0.6569970463245282;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)n2nc(-c3ccccc3)c(C)c2n1;-0.07530355993547258;-2.130584011973503;-0.4278079839510739;0.2179036189937807;3.760927651026886;-0.4928404968347264;1.6518586453933632;-2.175010975540005;-1.096049399422329;-0.7991579231570889;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cc(N2CCCC2)n2nc(-c3ccccc3)nc2n1;-0.7387123208634748;-2.130584011973503;-0.43835137340875213;0.2179036189937807;2.8416516316092055;-0.5172419535153872;0.5113898352651096;-2.307697178608995;-1.096049399422329;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)n2nc(-c3ccccc3C)nc2n1;-0.5147096385865216;-1.6645112791028562;-0.41730330950976413;-0.12441007262743257;1.3842069001441042;-0.5101950273443129;0.2946393715734304;-2.2693785696347857;-1.096049399422329;-0.816928032761159;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)n2nc(CN3CCC4(CC3)OCCO4)nc2n1;-1.7032994498824132;-0.37921472943511886;-0.21389461350985697;-1.4936648391122858;0.16558116809324272;-0.5046501123450574;-0.5376685703466467;-1.9020097054362648;-0.013314393536372258;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)n2nc(CN3CCN(c4cccc(Cl)c4)CC3)nc2n1;-0.5145789061994847;-1.353351519177361;-0.0471361330054286;-0.49673191405448697;0.6938849981561515;-0.40981700775679164;0.18354420702300717;-2.2051648961623145;-0.536047575111898;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)n2nc(CN3CCN(c4ccccc4)CC3)nc2n1;-0.989137471142618;-1.2695651323834742;-0.10917049423316326;-0.4667237642486458;0.546556157479485;-0.5003558126856851;0.36142816931053595;-2.215876516404138;-0.536047575111898;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)n2nc(Cc3ccc(Cl)cc3)nc2n1;-0.31949713309920097;-0.1317472361467578;-0.3983716665055855;-0.15441822243327372;1.9608396609873697;-0.4297228344379889;0.38889400922797296;-2.2713589932951543;-1.096049399422329;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)n2nc(Cc3ccccc3)nc2n1;-0.7940556980423341;-1.1342606548422023;-0.42132967121208437;0.2179036189937807;2.240456005651743;-0.5143415785342814;0.8116083182060069;-2.291925999504585;-1.096049399422329;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)nc(N2CCN(C(=O)C3CCCC3)CC2)n1;-1.084354226367664;-0.9572388367544133;-0.40469511917910117;-0.7690350472845077;1.8498072369307408;-1.0582142036893667;0.5087039932495346;0.16478922956758768;0.02395424919853308;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)nc(N2CCN(C(=O)CC3CCCC3)CC2)n1;-0.8010280920176234;0.5363119650048046;-0.3862280563713441;-0.7690350472845077;2.1018028610885504;-1.0582142036893667;-0.297487620673265;0.13562742669528186;0.02395424919853308;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)nc(N2CCN(C(=O)Nc3ccc(Cl)cc3)CC2)n1;-0.23553788898009206;0.829157616690219;-0.326077825940208;-0.8390456056757003;1.747758002027766;-0.6444727568195195;-0.1764785423543166;0.13403384327709783;0.6316004062226678;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)nc(N2CCN(C(=O)Nc3ccccc3)CC2)n1;-0.7100964539232243;0.4966848419018066;-0.35517861324383637;-0.4667237642486458;2.164634722007042;-0.7162435222801043;0.16299052015539536;0.0740984031900552;0.6316004062226678;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)nc(N2CCN(C(=O)c3c(F)cccc3F)CC2)n1;-0.7925304868602393;0.3858380491597224;-0.3215352640196416;-1.1513511474910725;2.2641535529607055;-1.0582142036893667;0.37617071018564024;0.3641028169886012;0.02395424919853308;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)nc(N2CCN(C(=O)c3ccc(Br)cc3)CC2)n1;-0.440787736627672;-0.8500012823619916;-0.34870030050484685;-0.5947680461081797;1.5749365066845595;-1.0582142036893667;0.323711304664522;0.24651012343713435;0.02395424919853308;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)nc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)n1;-0.5200260889926798;-0.8500012823619916;-0.34870030050484685;-0.8390456056757003;1.5749365066845595;-0.9840153221311038;0.323711304664522;0.24289961451008676;0.02395424919853308;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)nc(N2CCN(C(=O)c3cccc(Cl)c3)CC2)n1;-0.5200260889926798;-0.6054992294150645;-0.34870030050484685;-0.49673191405448697;1.5749365066845595;-0.9904168906536783;0.5634542885236576;0.271713679965829;0.02395424919853308;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)nc(N2CCN(C(=O)c3ccccc3Br)CC2)n1;-0.440787736627672;-0.17141988625943294;-0.34870030050484685;-0.8090374558698592;2.1275088822758015;-1.0582142036893667;0.5634542885236576;0.32704550074909633;0.02395424919853308;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N2CCCC2)nc(N2CCN(C(=O)c3ccccc3I)CC2)n1;-0.5554690917004006;-0.17141988625943294;-0.34870030050484685;-0.8090374558698592;2.1275088822758015;-1.0582142036893667;0.5634542885236576;0.32805146630097926;0.02395424919853308;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
