SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
COC(=O)c1sccc1NC(=O)N1CCN(Cc2cccc(Cl)c2)CC1;0.5763235196173229;0.014874226336656606;-0.044004873745286804;2.071712064333934;-0.15366093445875495;0.6994530685079698;-0.11534724194156103;-0.20211025308761094;0.45399051766040405;-0.2129074563059739;-0.7155520638087929;-0.20399151956317596;0.2774309030161279;0.22895176676086773;0.053416887518531395;0.16361127415763957;-0.90513397057531;1.0911181959790872;0.4386145435432911;-0.50209667197334;0.13970210018282794;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)N1CCN(c2cc(Cl)ccc2C)CC1;0.7151876561977286;0.014874226336656606;0.08818599807239663;0.7031441040012931;0.21397422939052477;0.40173548000430453;-0.08927284526980284;-0.4110022304187577;0.45399051766040405;0.11213130584611618;-0.537748084398829;-0.20399151956317596;0.2774309030161279;0.36865056846082633;-0.28390856988190105;0.4761363878933052;-0.47619458836386946;1.0911181959790872;0.08635177229555249;-0.500178220655557;0.09040555761465713;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)N1CCN(c2cccc(Cl)c2)CC1;0.5782767265764487;0.014874226336656606;-0.08971634952382666;0.7031441040012931;-0.11406427526359231;0.422723975574247;0.014137628007638792;-0.47960660857036574;0.553255203956916;0.015961340639412836;-0.6250864259985026;-0.20399151956317596;0.3419397108608867;0.16654171290805905;-0.11744522418008958;0.5781936776294887;-1.2400495008050614;1.0911181959790872;-0.0037747024600788075;-0.41006187985084713;0.13500297811772352;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)N1CCN(c2ccccc2)CC1;0.2882254931462425;0.014874226336656606;-0.26819807705735993;0.7031441040012931;-0.10331887758110239;0.39716517664074474;-0.038894535650912304;-0.4113184408400454;0.2471038016465611;-0.09028103256997277;-0.6412749036523433;-0.20399151956317596;0.4114107346937037;-0.14642087732154613;-0.09160550112686407;0.49346374952841815;-1.1141203314732426;1.0911181959790872;-0.00011976140549575413;-0.1637795950406158;0.15154803537393222;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)N1CCN(c2nc3cccnc3n(C)c2=O)CC1;-0.31464959121488895;-1.037477286981799;0.12707283190281993;0.7031441040012931;0.7380401948767833;-0.35498119444339965;0.48618587021458043;-0.8987427701761767;0.1815944352545077;-0.8905693372349762;-0.6485218432910008;-0.20399151956317596;0.685275845175139;-0.4038296399367652;0.24453139944954017;-0.0852489422265052;-1.0625212508754402;1.0911181959790872;0.21637103414033884;-0.9158521250046779;0.5210661593286144;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)N1CCc2c([nH]c3ccccc23)C1c1ccc(OC)cc1;1.3160562643190306;1.0672257396551124;0.2830265280634911;0.7031441040012931;0.3338489181687784;0.14461877097611026;0.1479202389159891;-1.0156116110075732;0.444754558896283;-0.11982440424346562;-0.35541636429541484;-0.20399151956317596;1.0520120920513498;-0.38844126811672985;-0.6908469474440171;0.2957163858669223;-0.22686345279228423;1.0911181959790872;0.005654696474648586;0.021146769430771564;0.06145066696658581;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)N1CCc2c([nH]c3ccccc23)C1c1ccccc1F;1.373986607084016;1.0672257396551124;0.3595349138838635;0.7031441040012931;0.0622239388814356;-0.4681649413681609;0.4108888069369151;-1.0966401119837332;0.5798460798493333;-0.1950392158610894;-0.35956201058531445;-0.20399151956317596;1.1219098420747862;-0.626678220763003;-0.565643890116218;0.28105939985496775;-0.16410944911613448;1.0911181959790872;0.3253836786678558;-0.1727443907750863;0.06372843856490236;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)NC1CCCCC1;0.3326609514663584;-1.037477286981799;-0.29300644568358136;-0.6654238563313475;-0.21141443801103768;-0.9025510511833241;-0.32524309009121005;-0.8690896063866683;-0.006186812799299628;-0.14604426563999034;-1.4227885967054972;-0.20399151956317596;-0.35592830127786523;0.26553550544498733;0.3675501323076952;0.024417485554529033;0.42605749148512123;1.0911181959790872;-0.31294342265796316;-0.5848367050923328;0.26442917599448235;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)NC1CCN(C(C)C)CC1;0.12850643317044158;-1.037477286981799;-0.20533313838099426;0.7031441040012931;0.18790459565131862;0.05765872627673857;-0.4757211564357972;0.05429855559160551;-0.23147541753872483;0.4242319120001872;-0.9840165593667184;-0.20399151956317596;-0.5004994239971468;0.6235424468956207;0.45951739533100144;-0.11874344168381222;0.5082134695759882;1.0911181959790872;-0.8813782526137203;0.3640779068860717;0.2895307469809488;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)NCCCN1CCOCC1;-0.3822127955737461;-1.037477286981799;-0.3605808736950332;0.7031441040012931;-0.1988158897910249;0.73108527397233;-0.19230900909172138;-0.6102356603315111;-0.23860297919318862;0.29720022199086243;-1.22626313243942;-0.20399151956317596;-0.5004994239971468;0.1447126253010247;0.3077126302563005;0.3657073980662115;-0.09803237580875054;1.0911181959790872;-0.39519049114016114;-0.2566069935501711;0.6708985264972221;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)NCCn1c(C)cnc1C1CCC1;0.3947729327665641;-1.037477286981799;-0.0983934201339934;-0.6654238563313475;0.4027952898084009;-0.24180066961819566;-0.17358143098848042;-0.6147495946637006;-0.009848247302645413;-0.6699476222430425;-0.4694341952341619;-0.20399151956317596;0.17773547271059184;0.11161527097414499;-0.2592725210172124;0.538380653906896;-0.329228996250375;1.0911181959790872;0.27783321488693263;-0.39556099122801786;0.19120334452747542;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)NCc1c(-n2cccc2)sc2c1CCN(C)C2;0.6467721433476165;-1.037477286981799;0.347070986652063;0.7031441040012931;0.1007398967926737;0.5524683793532651;-0.07286510037795228;-0.8176044033413271;0.6263556414678476;-0.9660563437914257;-1.1663387340908866;-0.20399151956317596;0.6139029802973122;0.2523071530490582;-0.6789975292988809;-0.4125819316781348;-0.35562065549771393;1.0911181959790872;0.410882141956702;-0.6987435040649534;0.17333000583545244;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)Nc1cc(C)cc(C)c1;0.6907370563548513;0.014874226336656606;0.09135350481833936;-0.6654238563313475;0.03426931367710903;-0.10751649616280463;0.06375871971447757;-0.4573812538186147;0.3810615106101354;-1.5700098646805858;-1.9387307893641623;-0.20399151956317596;0.7524503062366232;0.17388906065951326;-0.39148021686024026;-0.33460764894812844;1.830251285435234;1.0911181959790872;-0.5385880414276709;0.9474783513597608;0.0599068879004268;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)Nc1ccc(C)c(C)c1;0.6907370563548513;0.014874226336656606;0.09135350481833936;-0.6654238563313475;0.05897726137736907;-0.10751649616280357;0.06375871971447757;-0.2548098748360466;0.3810615106101354;0.24629929157113284;-1.3484156518414405;-0.20399151956317596;0.7524503062366232;0.17388906065951326;0.25123070637602674;0.032893765145836175;0.879093620352386;1.0911181959790872;-0.3372179747723782;-0.11415314319779875;0.07355728560574734;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)Nc1ccc([N+](=O)[O-])cc1OC;0.3799818291579099;0.014874226336656606;-0.021763039073300624;-0.6654238563313475;-0.07491611189192367;-0.6169091543583113;1.1659305141639265;-1.0634803569931104;0.29986109520563314;-0.5677837098952871;0.1480338123695196;-0.20399151956317596;0.486439440433146;-0.641845188107161;-0.06561603184176312;-0.8283773112924463;1.512214863041182;1.0911181959790872;-0.18053505276010237;-0.34457047768711446;0.10979109187250986;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)Nc1ccc2nc(N3CCOCC3)cc(C)c2c1;0.7246429535225885;0.014874226336656606;0.26727433830815456;-0.6654238563313475;0.4347762548299973;0.3368559710897791;0.18023068253290067;-0.8942385386215426;0.23108125860479603;-0.27681585971370226;-0.5836200030820193;-0.20399151956317596;0.685275845175139;-0.2714296332247032;-0.22832482168975712;1.0922999095489452;-0.10851161678098109;1.0911181959790872;0.4009251564856898;-0.8496024171036989;0.07808074713599465;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)Nc1cccc(C)c1;0.5538261267335712;0.014874226336656606;-0.08606339509055944;-0.6654238563313475;-0.277399679570912;-0.1777256548015158;0.20804533871103165;-0.596176540672983;0.5001672308924652;-0.9182071209108473;-1.9316125248251037;-0.20399151956317596;0.8580101736189556;-0.08848508417151048;-0.15711802192353908;-0.18669627967168603;1.4801803590861167;1.0911181959790872;-0.2833751432524879;-0.01965650002343279;0.07994394358693065;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)Nc1cccc(C)n1;0.28526016985375074;-1.037477286981799;-0.08606339509055944;-0.6654238563313475;-0.15863611712680414;-0.3519096078845255;0.43158590799875624;-0.9492414272040619;0.47083133357520673;-0.9681301408184751;-2.1241636618850706;-0.20399151956317596;0.8580101736189556;-0.19813338686205004;-0.15366846752169686;-0.4001638250462307;0.8200986060903214;1.0911181959790872;0.030012305613869705;-0.14325134247347485;0.21665999682842957;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)Nc1ccccn1;0.14834924023247117;-1.037477286981799;-0.29300644568358136;-0.6654238563313475;-0.570449766205085;-0.28469381122464904;0.6318934616899455;-1.1356995159686876;0.6147947988583534;-0.9842046368849414;-2.2093301524276634;-0.20399151956317596;0.9741260277395212;-0.4938968260274218;-0.281844850392507;-0.24414051964387962;0.29290128538305726;1.0911181959790872;-0.14348631860464614;-0.734326893962318;0.2231968275638911;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)Nc1cccn2ncnc12;-0.008040489699365319;-1.037477286981799;-0.18793931285641394;-0.6654238563313475;-0.36795158468650135;-0.4548181440291775;0.9586047740612602;-1.3048008885753057;0.612589363500342;-1.195276034844982;-0.9623313359655459;-0.20399151956317596;1.3066396099938675;-0.7393405000641992;0.017001314093760652;-0.2148070320808155;0.3805070180480759;1.0911181959790872;-0.5026959083350906;-0.15164166651828903;0.253030810797733;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)Nc1cn(C)c(=O)c2ccccc12;0.3511720265108018;0.014874226336656606;0.19133944674515638;-0.6654238563313475;-0.019461007307329362;-0.5099730922585078;0.5858045512766246;-0.9470457387771534;0.5325714446189981;-1.0878619705324022;-0.6436647266547774;-0.20399151956317596;1.1629609016123597;-0.4562371870189819;-0.33423853006086884;0.27855233675131796;1.079196259459698;1.0911181959790872;0.2022616957973184;-0.35142196195836506;0.09736075466587353;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12;0.8479080690703381;0.014874226336656606;0.3174430733119285;-0.6654238563313475;0.5234537457613515;-0.8169213053501755;0.1283718321141752;-0.8063319929752623;0.2568087328868071;-0.8555283817886902;-0.36051895127696704;-0.20399151956317596;0.9002341205718883;-0.11747365588653898;-0.6885469133870176;0.16904982213949568;0.4449203518506967;1.0911181959790872;0.23120692778810084;-0.3714967026850575;0.04462924157315842;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)Nc1ncccc1C;0.28526016985375113;-1.037477286981799;-0.08606339509055888;-0.6654238563313475;-0.1833440648270642;-0.3616339317468195;0.43158590799875624;-0.7671642221125535;0.47083133357520535;-0.2959036416255492;-1.465183294358729;-0.20399151956317596;0.8580101736189556;-0.19813338686205004;-0.2993581047820143;-0.22103819321307322;0.5814579247509537;1.0911181959790872;-0.5994164441100442;-0.4049527903067009;0.2197573351348494;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1c(C)noc1C;0.06761964532641461;-1.037477286981799;0.22937053598141244;-0.6654238563313475;0.4393940489045629;-0.8123002082514573;0.7091322419861902;-1.029925095531684;0.43080297413395124;-2.0063339681039203;-2.0135208394976445;-0.20399151956317596;0.7524503062366232;0.03722560000659385;-0.3218193324602311;-0.18019723503486604;-1.2651518941073132;1.0911181959790872;-0.5864724416875603;0.9937891071800365;0.22704654542709263;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1c(C)oc2c1C1=NCCN1C=N2;0.08190469076838601;-1.037477286981799;0.3673991404546469;0.7031441040012931;0.48014725938412417;-0.717160103701352;0.8307720222871843;-1.8212471254895481;0.5085796395486619;-1.130692957504116;0.170357436795096;-0.20399151956317596;0.11909110194262962;-0.4567496830977659;-0.3935950242087302;-0.3751034205053039;-0.380153121676671;1.0911181959790872;0.21199806882364358;-0.6985370585159828;0.2722037937793436;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;1.058366118916161;0.014874226336656606;0.5622939500087842;0.7031441040012931;0.7087435842370837;-1.1300585543509136;0.12829765634133034;-1.4685272418143747;0.3836181084011809;-0.07997346168536391;-0.3028001367261106;-0.20399151956317596;0.5061439490111813;-0.36520813898872373;-0.6173278449990162;0.1710865505037258;0.2786440250976057;1.0911181959790872;0.10471099676445211;-0.17826146957860264;0.08094473530581006;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1cc(C)cc(C)c1;0.5168572459253872;0.014874226336656606;0.24992344437398734;-0.6654238563313475;0.032526251493879055;-0.21442961912585676;0.06581693034836998;-0.48131645195343825;0.527826791220167;-1.0186848820140297;-0.9188486643884877;-0.20399151956317596;0.8580101736189556;0.26762379968149536;-1.2682016685283235;0.5971270297999371;0.3980483711077088;1.0911181959790872;-1.454036122673406;0.6439522932388211;0.08507061124567634;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1cc2c(CO)cnc(C)c2oc1=O;-0.0667609934614522;-1.037477286981799;0.6247493889423135;-0.6654238563313475;0.1279630806375556;-0.8189047915297037;0.990609559605669;-1.189495707184435;0.5044407759305997;-0.5292478502167174;-0.9952111863199636;-0.20399151956317596;1.0691299083836199;-0.6139508413722365;-0.7375749625620599;0.6932004685333099;0.7176664948459067;1.0911181959790872;1.1729564556693077;-0.9040980681220768;0.2643381096300493;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1cc2c(COC(=O)C(C)C)cnc(C)c2oc1=O;0.4689947972133505;-1.037477286981799;0.8061412095548344;-0.6654238563313475;1.2273680597774168;-0.9972054832979025;0.7006185272531105;-0.8351596387964005;0.24540620051393996;-0.38416093321838146;-0.77740949785431;-0.20399151956317596;0.685275845175139;-0.27467076468981355;-1.0169596865463202;1.0017309442358462;0.274165113264555;1.0911181959790872;0.7452801218279874;6.067158029268048e-05;0.15364634108635852;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1cc2c(s1)-c1ccc(Cl)cc1S(=O)(=O)C2;0.9840110812676155;0.014874226336656606;2.0392948443471686;-0.6654238563313475;-0.9866536200340085;-0.5655746383059616;0.7544270307406205;-1.1116692233055905;2.1561115351517137;-0.36652376272640347;-0.8585256279887282;-0.20399151956317596;0.8239586034956224;0.41798534091007705;-1.4865541219103373;1.5355024301161309;0.6084785562329517;1.0911181959790872;0.4077418310887169;-0.5151088356169703;0.044531762534652464;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1ccc(C)s1;0.40724682266461826;-1.037477286981799;0.5855754981520616;-0.6654238563313475;-0.4438883321330654;-0.40940539533937087;0.3057670295504879;-1.0051491296197053;1.4298181242007186;-0.5101663098171999;-1.7538160915736336;-0.20399151956317596;0.8691217386065693;0.6243261784466527;-1.0080033652883564;0.6830557150555536;0.0017000194681864172;1.0911181959790872;-0.7412178021615353;-0.48762017192948803;0.17333001761356048;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1ccc(COc2ccccc2OC)cc1;0.9477879703892794;1.0672257396551124;0.26252061263325543;-0.6654238563313475;0.009667868439633147;0.38713407681475964;0.31129139222676505;-0.7006891493028728;0.47638865051081913;-0.6251142218330225;-1.3668883080283685;-0.20399151956317596;1.0480179349071534;-0.3487359031241408;-0.6923433807595722;1.2048235863791226;0.466804592121854;1.0911181959790872;0.3750978639568727;-0.33308879329825897;0.039625837097943845;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1ccc(Cl)s1;0.5603871264735448;-1.037477286981799;0.5420290410465171;-0.6654238563313475;-0.8086928623851781;-0.42315572636580623;0.6100806069623557;-1.346692363318166;2.212909456112881;-0.5659188351000107;-1.916954641255102;-0.20399151956317596;0.8691217386065693;0.7496746185099062;-1.1034044003716807;0.6676187569460065;-0.3169846283425781;1.0911181959790872;-0.40057063701236073;-0.6526338914854709;0.14372440369576026;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1;0.1302820758605559;-1.037477286981799;0.11539264804409917;-0.6654238563313475;-0.11542659252249989;-0.5483982404143093;1.4358336948222348;-0.8466821370542896;0.4537138776973673;-0.7533146494053506;-2.3325131203102267;-0.20399151956317596;0.9107901073101216;-0.9314268825339258;-0.6440553675179832;2.2251339213664125;0.2984569448144976;1.0911181959790872;-0.4628871169549738;-0.5142846363706605;0.19920016911980837;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1ccc(Cn2nc(C)cc2C)o1;0.44485493484124405;-1.037477286981799;0.2390892471426927;-0.6654238563313475;0.6336810151794419;-0.1546649068680673;0.41644168770960344;-0.7018459042478704;0.34736163073486587;-0.21908062595783204;-1.2805365913233349;-0.20399151956317596;0.9987566634620653;-0.11946836877455973;-0.760607301529622;1.2921712893321948;0.31550216774004136;1.0911181959790872;-0.8661271486541668;0.47000288238988636;0.1658780617463865;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1cccc(Cl)c1;0.5330866201130336;0.014874226336656606;0.07339414277194845;-0.6654238563313475;-0.6412664635092229;-0.3064769864862099;0.48320390941343005;-0.9434980220459321;1.291423031296162;-0.6728065230359338;-1.457595866608048;-0.20399151956317596;0.9741260277395212;0.11512505039412892;-0.8390422682562818;0.5597564798155645;-0.12734146269533086;1.0911181959790872;-0.2752906597719856;-0.845451757576525;0.08765689568063431;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1cccc(OC)c1;0.24685301846657415;0.014874226336656606;0.052801355824476495;-0.6654238563313475;-0.2524764033419327;0.10186267346447717;0.467932036692722;-1.009933828901231;0.5645576780800379;-0.28137202520961774;-0.3134246313090232;-0.20399151956317596;0.8580101736189556;-0.16579164914168454;-0.6352761441264542;0.29754308174117594;0.5630073778910056;1.0911181959790872;0.28827324348660444;-0.7660870594654964;0.13320036080386397;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1ccnn1C;-0.3191774800746808;-1.037477286981799;-0.15666793150938252;-0.6654238563313475;-0.12875672331551988;-0.204077374842004;0.6527263385198964;-0.9417087587405801;0.5047098148146153;-0.857703279811888;-2.030054605402656;-0.20399151956317596;0.8691217386065693;-0.15300124174953067;0.0007060988345800896;0.8011487583449258;-0.3430933971777874;1.0911181959790872;0.7079541537401322;-0.4227253982165042;0.4735935304639554;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1noc2c1CCCC2;0.18390648510201463;-1.037477286981799;0.11143706169735286;-0.6654238563313475;0.2940696826422824;-1.281172917640629;0.4770474150000973;-1.4383528550916154;0.4073069021860126;-1.1674477318141037;-1.452154538569248;-0.20399151956317596;0.46330806079806075;-0.2659782391514708;-0.25259397102591713;0.2981847462744991;1.1275847131113983;1.0911181959790872;0.3945648655319631;-0.5074642225556483;0.21444319090558675;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=O)c1sc2ncnc(N3CCCC3)c2c1C;0.6484678821166752;-1.037477286981799;0.7796501326469442;-0.6654238563313475;0.4617608449462558;-0.5269394357975928;0.2202399004079182;-1.6014562349000752;0.8390435028977277;-0.9505838197659361;-1.082101968695838;-0.20399151956317596;0.7524503062366232;0.21920943941117274;-0.7509287644600918;0.300378582382506;-0.27193600894168446;1.0911181959790872;0.47316931351116226;-1.1115468230354155;0.14792984274199372;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=S)N1CC(C)CC(C)C1;0.43054325475892113;-1.037477286981799;0.0062623005464082825;0.7031441040012931;-0.027566586816775842;0.3703768859887884;-0.6552643014194152;0.007868413435422248;0.5149962393048666;0.11757380867339029;-0.6872793051539443;-0.20399151956317596;-0.4087082349690318;1.3694263576893206;-0.8137849001417965;0.40299111777819696;-0.21467846869953155;1.0911181959790872;-0.04666539541142506;-0.06674561505120576;0.14719485206256083;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=S)N1CCC(C(N)=O)(N2CCCCC2)CC1;-0.08976444451188542;-1.037477286981799;0.057656570335943264;2.071712064333934;0.30095971853232584;0.3934984926345962;-0.476419632004689;0.3879645634325265;0.20570340480783988;0.01074073143895776;-0.3169902127161697;-0.20399151956317596;-0.6999078691271893;0.5863922016699182;0.07561576524002885;1.0146421091686153;0.053557725907053905;1.0911181959790872;-0.3606712208065427;0.42977403437837214;0.38071451178936416;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=S)Nc1cc(C)cc(C)c1;0.7639379262548223;0.014874226336656606;0.10052254563091435;-0.6654238563313475;-0.08723900277887292;0.49196862468666674;-0.22439076903047606;-0.4573812538186147;1.0225526350300664;-0.9926150416657499;-1.5135534411093683;-0.20399151956317596;0.7524503062366232;0.8290790947254054;-0.9246408844395241;-0.26939066964635494;0.8195329028006867;1.0911181959790872;-0.4584298577511426;1.1849974172123756;0.04934669165435095;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=S)Nc1cc(C)ccc1OC;0.6308446284172886;0.014874226336656606;0.058424564907798245;-0.6654238563313475;-0.015841927968820828;0.5901480385898442;0.0031904554684166336;-0.7880334782425413;0.9232764005862913;0.009817985859908574;-0.5816579642323029;-0.20399151956317596;0.6560695577571026;0.643805635002269;-0.6134388170411003;-0.34735516814037093;0.314177341601818;1.0911181959790872;0.014923371909222612;0.1961170976039574;0.0814987842844938;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=S)Nc1ccc(F)c(Cl)c1;0.841915274991201;0.014874226336656606;0.12874847467987316;-0.6654238563313475;-0.6521509037166382;-0.11716189609082622;0.6515733488155186;-0.78987967925261;1.8193923978505402;-1.1907008849993068;-1.3668594621869805;-0.20399151956317596;0.7524503062366232;0.43737403212497344;-0.9244800604677708;0.25916809539393676;1.0216498051188512;1.0911181959790872;-0.022848763375389044;-0.6188491039859921;0.041166451756988645;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NC(=S)Nc1ccc(OC)cc1;0.4939336987960086;0.014874226336656606;-0.12410925962304427;-0.6654238563313475;-0.35605524979846515;0.7557730555937486;0.13816303412969264;-0.8644916754920605;1.0854546622870844;-0.005412743798007926;-0.48927863917561987;-0.20399151956317596;0.7524503062366232;0.4163024767985679;-0.7703882573186406;0.43982366803339656;1.364801684219488;1.0911181959790872;0.3498484033977103;-0.30311366259128975;0.09424047932847594;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NS(=O)(=O)c1ccc(F)c(F)c1;0.16610566713361632;0.014874226336656606;1.2167223737765434;-0.6654238563313475;-1.1025674487512782;-1.1678268145620398;1.635854305392156;-0.846521052477151;1.2631184857576745;-0.32174039236047003;-1.6302429548878936;-0.20399151956317596;0.7524503062366232;-0.3164646705270815;-0.21832663441342326;0.4687583131779417;-1.1888257363827175;1.0911181959790872;-1.0495945040938857;-0.6556807962481112;0.18154686671078296;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1NS(=O)(=O)c1cn(C)nc1C;-0.3826922191000769;-1.037477286981799;1.1141293138209105;-0.6654238563313475;-0.5349426227043491;-0.5087610923018826;0.5446627528244271;-1.0627244497680217;0.7926726785333038;-1.2220339240313325;-1.5947720872779299;-0.20399151956317596;0.6468904388542907;0.5816636001292556;-0.4659070987552066;0.07533117305834497;-1.58998039456147;1.0911181959790872;-0.9476200764343323;0.46357825210803155;0.3723649423245323;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1Nc1nc(-c2ccc(OC)cc2)no1;0.48714186550632105;0.014874226336656606;0.10849047517654895;-0.6654238563313475;0.14865793568013483;-0.35741573901522206;0.7810808584495297;-1.3668673057497958;0.5667224557333886;-0.441310154607542;-1.7415120576284364;-0.20399151956317596;1.3731423264447369;-0.44336018650978587;-0.17246340563490822;0.05858390278540442;0.4406098522391588;1.0911181959790872;-0.1423502109636514;-0.031338993267188656;0.09059745957025823;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1ccc(C)cc1)c1ccccc1;0.6381691545140112;1.0672257396551124;1.1790257280333025;-0.6654238563313475;-0.7652572310675723;-0.19528420423862636;0.2609610260743057;-0.6526125939729513;0.7800166420716367;-0.0841051803175199;1.2640282144213544;-0.20399151956317596;0.8909976321759343;-0.017980846826540275;-0.6826240849416136;-0.6475597451649198;0.47608407754105114;1.0911181959790872;0.8928272195678252;-0.4348040860555032;0.056335308729861505;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1ccc(F)cc1)c1ccccc1;0.5630061994414636;1.0672257396551124;1.1998727068515123;-0.6654238563313475;-0.9792900774494285;-0.4237888994441122;0.7352006733418488;-0.8235128612187443;0.8829069932706799;-0.4153460609439332;1.5327649824886918;-0.20399151956317596;0.8909976321759343;-0.36738345468479483;-0.7420587214157235;-0.6760843896588394;0.45052405506731164;1.0911181959790872;0.24201312265288444;-0.4444837091715198;0.0567708238436774;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1sccc1S(=O)(=O)N(CC(=O)Nc1ccccc1F)c1ccccc1;0.5630061994414639;1.0672257396551124;1.1998727068515123;-0.6654238563313475;-0.9545821297491686;-0.561857791568788;0.7352006733418488;-0.8960222400603823;0.8829069932706799;-0.46591894986911486;1.291227936666994;-0.20399151956317596;0.8909976321759343;-0.36738345468479483;-0.6429346750314081;-1.0573414077526084;0.11914260876679264;1.0911181959790872;0.15606777997260318;-0.5243231615616554;0.06343563917279188;;In;In;In;Out;Leverage;Inside (T/E/L)
