SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCC(=O)Nc1cc(C)c2nc(NC(C)=O)sc2c1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.3079522030407755;-0.19618915950199903;-1.132819416717667;-0.6227018216811031;-0.37490153242073376;-0.45793022138509976;-0.2844304033704643;-0.10070409478509249;-1.1823643692774863;0.7544768779109005;1.6839765812206853;0.10801595498129636;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1cc(C)ccc1OCc1cc(=O)n2c3c(sc2n1)CCCC3;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.0602389968411952;-0.023675452245257765;-0.849085648867158;-0.49652149902287235;0.29961181614366744;0.1096816092797093;0.05130117541692604;-0.2695887893578141;-0.8548801338716782;-0.1330008977889356;1.6839765812206853;0.05145003784978951;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1cc(Cl)ccc1OCc1cc(=O)n2oc(C)cc2n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.4301113055214691;-0.3125465531245899;-1.1064729761039946;-0.6016717679047316;-0.37490153242073376;-0.19691164232026048;0.248109342292293;-0.5521197529325546;-0.7083740285585524;-0.20592572809382895;1.6839765812206853;-0.46677318296401754;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1C;-0.249321075795678;-0.29920904849963853;0.23150258378264552;1.1177078012406003;0.23717252795667293;-1.2792451967883134;-0.5596116603519877;0.29961181614366744;-0.41649870089861735;0.4101866561896537;-0.3284494067692183;-0.6551946244778897;-0.5300523295091126;1.6839765812206853;-0.008030207787473216;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1cc(Oc2cccc(C)c2)cc([N+](=O)[O-])c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0913714737037106;-0.5038586601365022;-1.36035118102271;-0.8330023594448226;0.29961181614366744;-0.48278913367698917;-0.052891383517091765;-0.8287646547661547;-1.356670494574126;0.06471340506354963;1.6839765812206853;-0.11408981585415377;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1cc(S(=O)(=O)CC)ccc1OCc1cc(=O)n2oc(C)cc2n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0222723250612376;-1.2022629358567807;-0.6582725734434232;1.059702480428651;-0.37490153242073376;0.23397617073915652;0.08024355289859765;0.040712311662307064;-0.10166639243831645;-0.2963301044931634;1.6839765812206853;-0.4932177617098248;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1cc2c(cc1C(=O)c1ccc(C)cc1)OCCO2;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0090988572373214;-0.45601645354144227;-0.7065981775095237;-0.664761929233847;0.29961181614366744;-0.5325069582607681;-0.13971851596210627;-0.7216081461453929;-0.3818473493966203;-0.7781738860444111;1.6839765812206853;0.06400060510921204;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1cc2c(cc1C(=O)c1ccc(Cl)cc1)OCCO2;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6697380912189361;-0.6662030946114131;-0.7211113655477083;-0.664761929233847;0.29961181614366744;-0.445500765239155;0.12655135686927224;-0.9683699652932033;-0.3818473493966203;-0.7781738860444111;1.6839765812206853;-0.2626846186653289;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1cc2c(cc1S(=O)(=O)c1ccccc1)n(C)c(=O)n2C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.2551067397369536;-0.924715311149067;0.3691347932431996;1.0807325342050225;0.29961181614366744;-0.24248631485539118;0.49122531313833423;0.8774386268644231;0.4472595640514182;0.8983798460022459;1.6839765812206853;-0.01197012855943881;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1cc2nc3[nH]c(=O)n(C4CCCCC4)c(=O)c3nc2cc1C;-0.249321075795678;0.14969032305936794;-0.1255792317688879;1.5533438414959826;0.9928977280327241;-0.9917526172726903;-0.49652149902287235;0.29961181614366744;0.05167748059863398;-0.08183376099876338;-0.2087661513660296;-0.5819766043668351;-0.2493034288786314;1.6839765812206853;0.08070805418887528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(-c2cc(C(=O)N3CCC4(CC3)OCCO4)c3ccccc3n2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7107533841839162;-0.837875732751404;0.04429466770539977;1.017642372875906;0.29961181614366744;0.15111312976619173;0.20180153832161843;-0.02312881953006233;-0.5366643202226374;-1.042275231762928;1.6839765812206853;0.16457643716220857;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(-c2cc(C(=O)NC3CC3)c3ccccc3n2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4950463123887128;-0.6229301815734986;-1.0175119898390141;-0.6016717679047316;0.9741251647080688;-0.09333284110405449;0.05708965091326036;-0.17918491800029826;-0.5357929301429398;-1.0833587232647421;1.6839765812206853;-0.012689991676519657;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(-c2cc(C(=O)Nc3ccccc3F)c3ccccc3n2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.3205959352560506;-0.7378833676916767;-0.6998777458881166;-0.6016717679047316;0.9741251647080688;-0.21348425051485348;0.09760897938760062;-0.4988433479422323;-0.5308797733106101;-1.0029438303398661;1.6839765812206853;-0.43506237742113746;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(-c2nc(-c3ccc(OC)cc3)no2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.178572898740463;-1.0301990968011474;-0.5258100152285524;-0.7909422518920788;0.29961181614366744;-0.341921964022949;-0.898008805981902;-0.4772611215580506;-0.5133608598056186;-1.4684276077129848;1.6839765812206853;-0.15389224769227683;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(-c2nc3ccccc3o2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8004595741975119;-1.0895263247780513;-0.9921890965140976;-0.706822036786591;0.29961181614366744;-0.4206418529472655;-0.4696616192531625;-0.8993973956598399;-0.8221317103310944;-0.8922902793316718;1.6839765812206853;0.06071284026407523;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4C)CC3)c2)nc1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8725387848190569;-0.6448876195678045;0.1761798093663495;-0.706822036786591;-0.37490153242073376;0.3168392117121214;-0.4117768642898193;-0.3116967695059725;-0.22429878697325806;-0.6679925408015429;1.6839765812206853;-0.023701791081780273;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4Cl)CC3)c2)nc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6340647748417614;-0.6668761947667328;-0.03903628778711657;-0.706822036786591;-0.37490153242073376;0.1925446502526742;-0.27864192787413;-0.0211667989496822;-0.22429878697325806;-0.6679925408015429;1.6839765812206853;-0.2896972970833431;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(-n2cnc(C(=O)NC3CCCC3)c2)nc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.8397187020561983;-0.23008136880463792;-1.008878201809525;-0.8119723056684511;-0.37490153242073376;0.03924802445268925;-0.660681310632195;-0.37282125681781547;-0.7192080934892712;-0.9831348831091056;1.6839765812206853;0.25080007063222237;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(-n2cnc(C(=O)NC3CCCCC3)c2)nc1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.8279716682675943;-0.02145881460026138;-1.1057847589889909;-0.8119723056684511;-0.37490153242073376;-0.3129198996824113;-0.5796426536835145;-0.6464476654508307;-0.7821058593370531;-1.1913539307051748;1.6839765812206853;0.24667153208505255;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(-n2cnc(C(=O)NC3CCCCCC3)c2)nc1;-0.249321075795678;0.07487376113286687;-0.1255792317688879;0.8054556190361642;0.1401497051969518;-1.2093762281520795;-0.8119723056684511;-0.37490153242073376;-0.3046335955851148;-0.4696616192531625;0.18952402645113925;-0.841603745949821;-1.2739899396373295;1.6839765812206853;0.34743831037717804;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(-n2cnc(C(=O)NCC(C)C)c2)nc1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;1.2429720411191807;-0.41322041572412793;-1.4257266889783333;-0.8119723056684511;-1.0494148809851351;-0.3502082681202455;-0.49860399673483413;-0.5340087937290455;-0.28178272191151266;-1.0866816527244496;1.6839765812206853;0.1598482316768847;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(-n2cnc(C(=O)NCc3ccco3)c2)nc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.6044128300807071;-1.0861940404940997;-0.6014169296620312;-0.8119723056684511;-1.0494148809851351;-0.02289925627703443;-0.5796426536835145;0.12024960749771735;-0.5819766043668351;-1.2349673798638134;1.6839765812206853;-0.1606955130412991;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(-n2cnnn2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.3454597782429456;-0.9019676036537511;-0.45123691034873803;-0.8330023594448226;-0.37490153242073376;-0.7355214086445319;-0.8632779530038961;-0.5533271502127886;-0.6911380161687721;-1.3658077273397238;1.6839765812206853;0.30260767577728737;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)N/N=C\c2ccc(OC)cc2OC)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8677718480584187;-0.4500186067977021;0.19759349564576378;-0.7488821443393349;0.29961181614366744;-0.19276849027161225;-0.11077613848043467;-0.179637691980386;-0.30751362612196936;-0.809441565099822;1.6839765812206853;-0.13793360096818175;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1;-0.249321075795678;-0.5236587342791418;0.5885843993341789;-0.6788857306246256;-0.6869276783922224;-0.5046888293507868;1.059702480428651;0.29961181614366744;-0.25077261895268765;-0.2439110748961241;-0.2741165291586912;-0.06272232120086921;-0.6679925408015429;1.6839765812206853;-0.35267392094158245;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)NCc2ccc(OC)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.46322393315782734;-0.9877983286378019;-0.07790588969436939;-0.8330023594448226;0.29961181614366744;-0.15548012183377816;-0.5101809477275028;-0.96504962277256;-0.42703782632537746;-1.343297560032037;1.6839765812206853;0.06692512841708316;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)NCc2ccc3c(c2)OCO3)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.44084490119908887;-1.0435964948560341;-0.25093226267773533;-0.7488821443393349;0.29961181614366744;-0.5739384787472506;-0.5275463742165057;-0.8384238330080263;-0.5133608598056186;-1.0380460488142111;1.6839765812206853;-0.3868629558220938;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)NCc2ccccc2OC)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4972331064896489;-0.9769378695106059;0.32112060638280615;-0.7488821443393349;0.29961181614366744;-0.3667808763148384;-0.31337278085213593;-0.4033080381437223;-0.19462965926319095;-0.9950934094913116;1.6839765812206853;0.09456530075013105;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)Nc2cc(C)cc(C)c2)cc1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.8295588302774174;0.17551027886835235;-0.7453397887331383;-0.8330023594448226;0.29961181614366744;-0.4869322857256374;-0.42335381528248794;-0.7572263659122941;-0.8918541604497536;0.06471340506354963;1.6839765812206853;0.20697258424411843;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)Nc2ccc(C)cc2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5617027039194924;-0.30530256558895336;-0.6826161675926664;-0.8330023594448226;0.29961181614366744;-0.4703596775310445;-0.37125753581547905;-0.7320219476874108;-0.4991644988619208;-0.9670561921750463;1.6839765812206853;0.14052417094838188;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)Nc2ccc(Nc3ncc4c(n3)N(C)c3ccc(C)cc3C(=O)N4C)cc2)cc1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;1.040773859899281;-0.4618567313809649;-0.3315208786083351;-0.6016717679047316;0.9741251647080688;0.8595921300850411;-0.13393004046577195;-0.24876118627377874;-0.4676170300981433;-0.5807656424842711;1.6839765812206853;-0.5056072151558478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)Nc2cccc(C)c2)cc1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5617027039194921;-0.14477577434500807;-0.6826161675926664;-0.8330023594448226;0.29961181614366744;-0.37506718041213494;-0.405988388793485;-0.6900648921992815;-0.7476008153766704;-0.5184607151147889;1.6839765812206853;0.18366754272081887;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)Nc2ncccn2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.547397477944248;-0.3610290650815736;-0.4823219782104754;-0.8330023594448226;-0.37490153242073376;-0.4247850049959138;-0.48123857024583117;-0.7979760241201893;-0.8488156109937924;-0.9498025199804206;1.6839765812206853;-0.03946258661022845;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)Nc2nnc(C)s2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.9984636823440353;-0.9587240334281405;-0.7930134031894902;-0.8330023594448226;-0.37490153242073376;-0.3792103324607832;-0.42335381528248794;-0.24438437113293074;-0.6677462850683581;-0.10974039157099934;1.6839765812206853;-0.24183894932714556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)OCC(=O)c2ccc(Cl)cc2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.37196254526837336;-1.1028017755442943;-0.4636205987945045;-0.8330023594448226;0.29961181614366744;0.2215467145932118;-0.5391233252091742;-0.40255341484357593;0.07299186644478171;-0.8583057734937748;1.6839765812206853;-0.5696234464686241;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)OCc2cc(=O)n3nc(CC(C)C)sc3n2)cc1;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;1.3158198870780053;-0.24125179469729374;-1.5475763376675578;-0.6016717679047316;-0.37490153242073376;0.07653639289052333;-0.48123857024583117;-0.2312539257103866;-0.8053767029382413;-0.13632382724864306;1.6839765812206853;-0.47194728136955416;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)OCc2ccc([N+](=O)[O-])cc2Cl)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5401761561935073;-1.1446555820508304;-0.5425896753907788;-0.7488821443393349;0.29961181614366744;1.6550773234255032;-0.42335381528248794;-0.7735262291954523;0.10418084124533288;-0.7552194391188152;1.6839765812206853;-0.5362231644848967;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)OCc2cccc(C(=O)OC)c2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7252081416674493;-1.4812328938163772;-0.30595886402150047;-0.8330023594448226;0.29961181614366744;-0.4206418529472655;-0.4349307662751566;-0.5522706775925837;-0.2288073308899841;-0.9670561921750463;1.6839765812206853;-0.39766885840599075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)OCc2ccccc2Cl)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.31405445434959944;-0.968372678744132;-0.3079735582504959;-0.7488821443393349;0.29961181614366744;1.7752287328363023;-0.42335381528248794;-0.5821537602783737;-0.10166639243831645;-0.8773370967629939;1.6839765812206853;-0.14995067444691684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)OCc2ccccc2F)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5097733030413042;-1.1094466813535362;-0.3079735582504959;-0.7488821443393349;0.29961181614366744;0.7021523522364078;-0.5854311291798489;-0.15518789705564884;-0.10166639243831645;-0.8773370967629939;1.6839765812206853;-0.07093800982725212;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C(=O)n2nnc3ccccc32)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9701087432498845;-0.5077345819642202;-0.7943616889673848;-0.6016717679047316;0.29961181614366744;-0.5076480459688787;-0.23812259939978977;-0.7007805430613576;-0.3636537807629639;-0.3719497343914055;1.6839765812206853;-0.08610667931286548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C)n(CC(=O)N2CCC(Cc3ccccc3)CC2)c1=O;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.6139822674709421;-0.3506709511342024;-0.0878996010809234;-0.5806417141283602;-0.37490153242073376;0.030961720355392755;0.22495544030695572;-0.14779258871421594;-0.4104372429637922;-0.6917816948880694;1.6839765812206853;0.18034616781155158;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C)n(CC(=O)N2CCC3(CC2)OCCO3)c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1897901406164344;-0.823807997190332;0.6201104936425355;1.017642372875906;-1.0494148809851351;-0.2259137066607982;-0.04131443252442312;-0.46745101865615;0.0784499370348793;-0.6084229517068185;1.6839765812206853;0.20729242871179557;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C)n(CC(=O)N2CCN(c3cccc(C)c3C)CC2)c1=O;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.174829581473681;-0.6348360555505236;0.822792298849736;-0.5806417141283602;-0.37490153242073376;-0.22177055461214995;0.42176360718232236;-0.3005283446638087;0.37864381949020176;-0.31210679566706767;1.6839765812206853;0.13443179193807087;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C)n(CC(=O)NC(C)c2ccccc2)c1=O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8741871272115719;-0.5081309193733979;0.07288031823445255;-0.5806417141283602;-0.37490153242073376;0.1925446502526742;-0.1744493689401122;-0.732776570987557;-0.10166639243831645;-0.1304862484680797;1.6839765812206853;-0.0699987712253052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C)n(CC(=O)NCCC(C)C)c1=O;-0.249321075795678;5.719920636579156e-05;-0.1255792317688879;1.1858733433010566;-0.2547478232529962;-0.6562840821252219;-0.5806417141283602;-1.0494148809851351;0.11382476132835755;-0.15129546695477492;-0.2715508099381942;-0.0022918658324147835;-0.03995887291718087;1.6839765812206853;0.28501410922081216;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C)n(CC(=O)NCc2ccccc2Cl)c1=O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.701911645369239;-0.7624373971539401;-0.04797543991919614;-0.5806417141283602;-0.37490153242073376;1.170328533733659;-0.19760327092544952;-0.6666715698947492;0.10418084124533288;-0.38509449220498;1.6839765812206853;-0.1854639312559054;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C2(C(=O)N3CCN(c4ccccc4)CC3)CCC2)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.417272226009652;-0.7511515758489624;0.676466336024502;1.0386724266522795;0.9741251647080688;0.1096816092797093;0.10918593038026927;-0.15760269161611673;0.032373666704525884;-0.42301486893175627;1.6839765812206853;0.2529661960886038;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C2(C(=O)NCCCOC)CC2)cc1;-0.249321075795678;-0.22439248657313743;-0.1255792317688879;0.46208334122495065;-0.7535732796457847;0.16295384585905331;1.0386724266522795;0.29961181614366744;-0.2714883791959289;-0.2844304033704643;-0.27260728255839883;-0.28178272191151266;0.09735314765968864;1.6839765812206853;0.3582345344817387;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(C2(C(=O)O)CCC2)cc1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.5694751523341125;-0.9803427828369792;0.5372398796557271;1.0386724266522795;0.29961181614366744;-0.6485152156229188;-0.9095857569745706;-0.6438819462303336;0.4747058618759068;0.0298226457366376;1.6839765812206853;0.21031151219645383;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(CCc2nc3cc(C(=O)NC(C)C)ccc3[nH]2)cc1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.8693846679577528;-0.21647659420001938;-1.0737817653268058;-0.706822036786591;0.29961181614366744;0.035104872404041004;-0.24969955039245842;-0.5557419447732564;-0.8748486848110536;-0.6948315864376253;1.6839765812206853;0.01001859240337623;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(CCc2nc3cc(C(=O)NC4CCCC4)ccc3[nH]2)cc1;-0.249321075795678;-0.07475936272013528;0.23150258378264552;0.5154845612616493;-0.3806417010626776;-0.8968606410744516;-0.706822036786591;0.9741251647080688;0.47427898956075454;-0.18023784443644653;-0.5823046849384029;-1.0622868162953567;-0.829681425487218;1.6839765812206853;0.0667965064430148;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(CCc2nc3cc(C(=O)NCC4CCCO4)ccc3[nH]2)cc1;-0.249321075795678;-0.3740256104261396;0.23150258378264552;0.44566795233330186;-0.6181187569198283;-0.7384464012412146;-0.706822036786591;0.29961181614366744;0.34584127605265913;-0.10498766298410035;-0.17978861664041515;-0.9474300264863629;-1.0252074577198942;1.6839765812206853;-0.07147482995920762;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(N2CCOCC2)c(C(=O)O)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5597278242787553;-0.01346039240476015;-0.17749079675266205;-0.664761929233847;-0.37490153242073376;-0.22177055461214995;-0.34810363383014187;-0.8228785930250143;-0.6677462850683581;-0.3792414291305725;1.6839765812206853;0.10067692912107147;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(N2CCOCC2)c2nonc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.5243323086573464;-0.06481818899530868;-0.4808819106476357;-0.5596116603519877;-0.37490153242073376;-0.4372144611418585;-0.7127775900992039;-0.4297198536488396;-0.5819766043668351;-1.09831190583342;1.6839765812206853;0.2058114610780622;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(N2CCn3c(nc4cc(Cl)ccc43)C2)cc1OC;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.946832096248777;-0.707461238844097;-0.05018447621719963;-0.5596116603519877;0.29961181614366744;-0.4123555488499691;0.016570322438920107;-0.649768007971474;-0.4702765550811352;-0.44314098069479657;1.6839765812206853;-0.06135195490381434;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(Nc2nc(C)cc(N3CCCC3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.0222575514956156;0.016642544952887535;-0.7280959466023322;-0.8330023594448226;-0.37490153242073376;-0.38749663655807964;-0.23812259939978977;-0.5362726636294841;-1.3367497945402225;-0.8533496997257467;1.6839765812206853;0.4326349698278339;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(Nc2nc(C)cc(N3CCCCC3)n2)cc1;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;0.9792117119839954;0.13551872075460367;-0.8415769010245632;-0.8330023594448226;-0.37490153242073376;-0.30877674763376306;0.068666601905929;-0.5537799241928762;-1.3824936242477013;-0.7876180013509463;1.6839765812206853;0.545246631336506;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(Nc2nc(C)cc(N3CCOCC3)n2)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8703697710212652;-0.045959203305904084;-0.5939649320862511;-0.8330023594448226;-0.37490153242073376;-0.18033903412566762;-0.3249497318448046;-0.3237707423083119;-1.3824936242477013;-0.7876180013509463;1.6839765812206853;0.30964205225756664;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(O)cc1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.320646325478244;-1.050894451209027;-0.8351282636454767;-1.0012427896557983;-0.37490153242073376;-0.7686666250337179;-0.9269511834635735;-1.0435304459877657;-0.5819766043668351;-0.8290268146180458;1.6839765812206853;0.30246771741657985;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(OC)c(CN2CCn3c(nc4ccccc43)C2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7897362751090345;-0.3828611257609778;-0.14386741251529278;-0.5596116603519877;0.29961181614366744;-0.6568015197202154;0.22495544030695572;-0.4746954023375536;-0.9250553271729205;-0.26228603700027525;1.6839765812206853;0.31613303168449475;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(OC)c(NC(=O)c2ccco2)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.9546176430934098;-0.6802891712037806;-0.1406915664573581;-0.7488821443393349;-0.37490153242073376;-0.6070836951364365;-0.3017958298594673;-0.6488624600112985;-0.4991644988619208;-0.8050633810143997;1.6839765812206853;-0.08554748964454757;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(OC)c2ncccc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.098259789590548;-0.8214165166585854;0.04732502463599726;-0.5596116603519877;-0.37490153242073376;-0.7355214086445319;-0.3075843053558016;-1.0288907539649292;-0.28178272191151266;-0.5874754038932917;1.6839765812206853;0.4572853945254142;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)Nc1ccc(OC2CCN(C(=O)C(C)C)CC2)nc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.104660007201328;-1.4161061745172834;-0.2614770174144659;-0.7909422518920788;-1.0494148809851351;-0.068473928812165;-0.4870270457421655;-0.6274311582871461;-0.5069281337530046;-0.7988328882774485;1.6839765812206853;0.5304453661094027;1;;In;In;In;In;All in;Inside (T/E/L/R)
