SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cc1n[nH]c(C2CN(C(=O)c3ccc(C)c(C)c3)CCCN2C(=O)c2ccncc2)n1;-0.07920146171330121;1.1232315929750263;1.9886389990659126;0.9770827974273272;0.8289726409026317;-0.22592588010823028;-0.6804180240931452;-0.7794143162896402;-0.9653118480352223;0.5606824475957792;0.11232421369812286;2.7907265221087574;-0.5090903699829675;-0.26829746016730194;-0.40126615139098765;1.0
Cc1n[nH]c(C2CN(C(=O)c3ccco3)CCCN2C(=O)C(C)C)n1;-0.6446098013535845;0.904579564788087;2.4129337727040707;0.6074818066343376;-0.723567090412831;-0.22592588010823028;-1.1585213287669667;-0.986462270053711;-0.6170763478167315;-1.1664899113150866;0.13301846007706325;2.121466045798281;-0.15061450474799137;0.4355694242743714;-0.8896665880771434;0.0
Cc1n[nH]c(C2CN(C(=O)c3ccsc3)CCCN2C(=O)c2ccccc2)n1;-0.05312201255059447;0.904579564788087;2.46135904771805;1.1114973685372838;-0.522686683619758;-0.22592588010823028;-1.2217781735544653;-1.144793058226236;-0.4223237408797766;0.5606824475957792;0.17972397324806838;2.121466045798281;-0.3752814064620776;-0.4864186142980801;0.3556979251652942;1.0
Cc1n[nH]c(C2CN(C(=O)c3ncccc3C)CCCN2C(=O)c2ccccc2)n1;-0.24117133103996186;1.1232315929750258;1.8590417142264986;2.183754530880116;-0.09362753325950594;-0.22592588010823028;-1.2687312410775595;-0.5601870711276824;-0.15082968730205382;0.5606824475957792;0.038645982837951336;2.7907265221087574;-0.4671905935269308;-0.4700954976274987;-0.33969214310414336;1.0
Cc1n[nH]c(C2CN(Cc3ccc4c(c3)OCCO4)CCCN2C(=O)c2ccncc2)n1;-0.3343452309684238;1.443778611318478;0.9454916015337511;0.5799831546304117;0.826596083729092;-0.22592588010823028;-0.6666440327905444;-0.5175595512350796;-0.9653118480352223;-1.0225588814058477;0.24254911989175226;2.7907265221087574;-0.585906626819033;-0.4439136225102626;-0.46456379981317436;1.0
Cc1n[nH]c(C2CN(Cc3ccccc3)CC23CN(C(=O)c2c(C)noc2C)C3)n1;-0.28653465803703443;1.158778556211817;0.2916334261472703;0.7949099203646162;1.2521264382623505;-0.22592588010823028;-0.820954071825131;-0.4262148657509308;0.3514455562057604;-0.30290373185965325;0.26918009826321476;2.813915038732667;-0.5090903699829675;1.1107179300381294;-0.5041960159999778;1.0
Cc1n[nH]c(C2CN(Cc3ccccc3)CC23CN(C(=O)c2ccncc2)C3)n1;-0.3967342474913709;1.1512027073907185;0.8566502407432519;-0.4197425351452749;1.281670013805867;-0.22592588010823028;-0.5227186357476737;-0.46884238564353375;0.12066436627566896;0.5606824475957792;0.3409602027380283;2.7907265221087574;-0.4671905935269308;0.6751025971294764;-0.26926124467445056;1.0
Cc1n[nH]c(C2CN(Cc3ccccc3)CC23CN(C(=O)c2cnccn2)C3)n1;-0.7144560908952674;1.3698547355776574;0.2247088387289701;-0.5913838893727059;1.2490259958035332;-0.22592588010823028;-0.5131602376007542;-0.7489660877949238;0.12066436627566896;0.5606824475957792;0.20494091087045652;3.4599869984192337;-0.4671905935269308;0.6751025971294764;-0.3128459934508514;1.0
Cc1n[nH]c(C2CN(Cc3ccccc3)CC23CN(S(=O)(=O)c2c(C)noc2C)C3)n1;-0.5236444304285374;1.2428320008118776;0.40708756387884815;0.951446772901867;1.0960442465834257;-1.8591948809286571;-0.738746281106521;-0.6028145910202853;0.3514455562057604;-0.15897270195041516;0.263632973828095;2.7340581505618706;-0.5485958734986587;1.4993529224165056;-0.1331520717574982;1.0
Cc1n[nH]c(C2CN(Cc3ccccc3)CC23CN(S(=O)(=O)c2ccc(F)cc2)C3)n1;-0.2430724104996679;1.0166041238038401;0.10886976761615443;-1.0176503029285742;1.0442198961562237;-1.863298785429543;-0.8948814344665543;0.5298595089831619;0.12066436627566896;0.9924755373234951;0.263632973828095;2.041609157627485;-0.5485958734986587;1.1195777677472747;0.1414684715466488;1.0
Cc1n[nH]c(C2CN(Cc3ccccc3C(F)(F)F)CCCN2C(=O)c2ccncc2)n1;0.32084447453686815;0.8640778218945669;-0.701435997473288;0.1127850347638387;-0.9387260478937346;-0.22592588010823028;-0.31222356898448106;0.7612660455430061;-0.4223237408797766;0.7046134775050173;0.0835886089270721;2.7907265221087574;-0.2799584495919577;-0.4396378889364783;-0.4715449985499258;0.0
Cc1n[nH]c(C2CN(Cc3scnc3C)CCCN2C(=O)c2ccncc2)n1;-0.3376432362189636;1.0827298500815055;1.1173963588595015;0.602183476361968;1.1623651751365143;-0.22592588010823028;-0.6851472508598656;0.030508561669814405;-1.2368059016129451;0.7046134775050173;0.2610633069410462;3.4599869984192337;-0.3752814064620776;-0.5771090648320599;0.06053020861848247;1.0
Cc1n[nH]c(C2CN(S(=O)(=O)c3ccc(F)cc3)CCCN2C(=O)c2ccccc2)n1;-0.24947936337492002;0.9886330093881478;1.2318852226517982;0.4332258315181448;-1.008002895281027;-1.9645072425155004;-1.3241430096670028;0.26191509822965797;-0.4223237408797766;0.7046134775050173;0.05218868077499726;2.041609157627485;-0.5090903699829675;-0.04782710138106472;0.1554156806952938;1.0
Cc1n[nH]c(C2CN(S(=O)(=O)c3ccccc3)CCCN2Cc2ccccc2)n1;-0.13357653554146542;0.7294792383076885;1.7404496924775077;0.8820305848517789;0.9399245562913011;-1.8247333819234903;-0.40070514206612057;-0.7489660877949238;0.9351465270088374;0.9924755373234951;0.263632973828095;2.041609157627485;-0.4226720810423922;-0.5536115103500775;0.055718560427063885;1.0
Cc1n[nH]c(C2CN(S(=O)(=O)c3ccccc3F)CCCN2C(=O)c2ccncc2)n1;-0.567201206778817;1.2072850375750872;1.0564915979223677;0.5724647974969626;-1.1268530781988628;-2.0684831865998095;-0.8833136566397514;-0.34095982596572505;-0.6938177944574995;0.7046134775050173;-0.012937053426572417;2.710869633937961;-0.5090903699829675;-0.1611158047375743;0.11999779586831365;1.0
Cc1n[nH]c(C2CN(S(C)(=O)=O)CCCN2Cc2ccccc2)n1;-0.8841878260822746;1.0039259707916324;-0.1037237224087583;-0.46326656026278107;0.9758087144267024;-1.6742361567672719;-0.12815953679880335;-1.5527993200554349;0.12066436627566896;0.8485445074142562;0.263632973828095;2.041609157627485;-0.44527378738069673;-0.6224783653836183;-0.29603463621544407;0.0
Cc1n[nH]c(NC(=O)COCc2ccccc2)c1-c1ccc(F)cc1;0.3540345910709614;-0.5746781920034887;-1.2161100648184955;-0.615285005087866;0.396772123537281;-0.22592588010823028;1.1133847956714649;-0.20698762058897313;0.6636524734311147;0.7046134775050173;-0.030516709501706787;0.13626253058237542;0.5458528905656771;0.23710284345120902;-0.1291445156746777;1.0
Cc1n[nH]c(NC(=O)COc2ccc(F)c(F)c2)c1-c1ccc(Br)cc1;0.7551518538674837;-0.5746781920034887;-1.189200824746058;-1.3981190465132771;0.21848114029227753;-0.22592588010823028;0.09984661087512678;1.9426573111379992;0.01911055183473056;-0.8786278514966088;-0.20602963088320497;0.13626253058237542;0.12299768626809258;0.713986997372273;0.9333950417632751;1.0
Cc1n[nH]c(NC=C2C(=O)CC(C)(C)CC2=O)c1-c1ccc(Cl)cc1;0.6759577150487939;-0.616249096713456;-1.200459691122692;3.588572654045133;0.23468074772355305;-0.22592588010823028;-0.3020373915883054;-0.3348701802667818;0.4450999588931206;0.8485445074142562;0.22564044986249307;0.13626253058237542;-0.8470819000616588;0.6288291127435155;0.0908620882088017;1.0
Cc1n[nH]c(NCC(=O)N2CCN3CCCC3C2)c1[N+](=O)[O-];-1.3972167001670122;1.482075508831554;-0.9597183742919886;0.3488208226888374;-1.6062728022854103;-0.22592588010823028;-0.7920676833186397;0.3654390751116936;-1.2368059016129451;0.5606824475957792;0.22885145563878403;1.4522055694878049;0.06703155628753042;0.4037502730631854;-1.211856179789608;0.0
Cc1n[nH]c(Nc2ccccc2)c1[N+](=O)[O-];-0.3337150388823335;-0.9076918711405643;-1.1866768870245048;2.2580815227351447;-0.2585742088893868;-0.22592588010823028;1.1269444605776353;-0.05474647811539137;-0.4223237408797766;0.8485445074142562;0.263632973828095;0.13626253058237542;-0.2325518453731281;0.01700246471840902;-0.3959831819692446;1.0
Cc1n[nH]c(O)c1C(c1ccc(N(C)C)cc1)c1c(C)n[nH]c1O;-0.31422109701927115;0.39011929583989435;-1.0236444770999578;-0.30911649543326253;0.5945996991182193;1.5440770674356648;1.3568351368789335;-0.9803726243547677;-0.6938177944574995;-0.015041672041176265;0.263632973828095;1.5055887430599502;-0.44527378738069673;-0.4730877119266031;-0.638663673321107;1.0
Cc1n[nH]c(O)c1C(c1cccc(Br)c1)c1c(C)noc1O;0.1906677959534661;-0.44939774571915886;-0.689324522069454;-0.04830843688481073;0.08850207389500385;-0.22592588010823028;1.1213338240244672;-0.639352465213945;0.24989174176482185;0.2728203877773015;0.263632973828095;0.8287115235167618;-0.716494263440346;-0.024816607240815167;0.7846705407863193;1.0
Cc1n[nH]c(S(=O)(=O)Nc2ccc(Cl)cc2)c1C(=O)NC1CCCCCCC1;0.5302257951403951;-0.23017008748089895;-0.4638409537646759;0.5286378006052024;-1.0453291183214786;-2.0197842001740867;0.23801067601385328;-0.1278222265027106;0.7191688211065879;1.2803375971419728;-0.1527155822323712;0.8502135355082808;-0.011321025685256723;0.9021629067573431;0.07146728512865273;1.0
Cc1n[nH]c(S(=O)(=O)Nc2ccc(Cl)cc2)c1C(=O)NCc1ccc(C(C)C)cc1;0.6408770222564303;-0.49523157314412175;0.1957665511805183;0.19538141161385802;0.9914722166191146;-2.0395963870171174;0.06677830647897545;-0.7124282136012642;0.9880880660485665;1.2803375971419728;-0.26831535097318004;0.8502135355082808;0.45879446615146924;0.8022309455123573;0.46047131723809104;1.0
Cc1n[nH]c(SCC(=O)N2CCC(C)CC2)c1[N+](=O)[O-];-0.5401029470769309;0.39305885145705294;-0.7630988712666581;0.33003829051731254;-1.468204070643436;-0.22592588010823028;-0.8601963723876913;0.08531537296030316;-0.4005499936495041;0.5606824475957792;0.29516439522910776;0.7942340500350898;0.3468622061903431;0.6923845527929362;-0.34547999470373975;0.0
Cc1n[nH]c(SCC(=O)NCC(C)C)c1[N+](=O)[O-];-0.7954882899650546;-0.10902988191293762;-0.930545773458846;0.7021824175647939;-1.5513490881140002;-0.22592588010823028;-1.7653495282069376;0.22537722403599836;-0.09068521675139736;0.8485445074142562;0.11776432087375753;0.8502135355082808;1.7646708323645974;1.196111636501256;-0.4106544459938802;0.0
Cc1n[nH]c(SCC(=O)NCc2ccc(F)cc2)c1[N+](=O)[O-];-0.4366464129437614;-0.39615476740908934;-0.5706534601753132;-0.3255765023558712;-0.27495472663564907;-0.22592588010823028;-0.9200897420245102;1.3580513240394458;-0.16742666339216516;0.8485445074142562;-0.02303874026774295;0.8502135355082808;0.9697895659739972;0.28552492677243085;0.3264836060003574;1.0
Cc1n[nH]c(SCC(=O)NCc2ccccc2)c1[N+](=O)[O-];-0.5096961789230705;-0.39615476740908934;-0.5837457578409425;0.35210636577490073;0.39551540340334607;-0.22592588010823028;-1.0576124046221027;-0.49929061413824977;0.6470554973410034;0.8485445074142562;0.07077786686120655;0.8502135355082808;1.099861045928823;0.1204882568243648;0.3433648229920225;1.0
Cc1n[nH]c(SCC(=O)Nc2cccc(Cl)c2)c1[N+](=O)[O-];0.0027025030755777656;-0.39615476740908934;-0.7826317808631003;1.2659950757392935;-0.8349462555725016;-0.22592588010823028;-1.4045691014158197;0.12794289285290605;0.08026748258451895;0.8485445074142562;-0.02969202856826452;0.13626253058237542;0.6724833260772537;0.9684539264686156;1.1090415757330496;1.0
Cc1n[nH]c([C@@H]2CC(F)(F)CN2C(=O)COc2ccccc2)n1;-0.4750356141880998;0.40588973557302366;-0.17515460676400893;-1.0077590172972555;-1.007234172772219;-0.22592588010823028;-0.7803069124090862;-0.9316554587632215;-0.4223237408797766;-0.8786278514966088;-0.2547286083555463;1.4634945263455663;-0.011321025685256723;0.7080089623943406;-0.6212723400142323;0.0
Cc1n[nH]c([C@@H]2CC(F)(F)CN2C(=O)Cc2ccccc2F)n1;-0.3160171444646291;0.11603934086106794;0.15682705194002886;-1.190502229921859;-1.293332777273797;-0.22592588010823028;-0.3378138324343514;-0.8037728990854133;-0.4223237408797766;0.7046134775050173;-0.3101101037318965;1.4634945263455663;-0.3874134191546377;1.4463899817762214;-0.5459982656680398;0.0
Cc1n[nH]c([C@@H]2CC(F)(F)CN2C(=O)c2ccc(Cc3c(C)noc3C)o2)n1;0.062434209635510725;0.34226721786910547;-0.0018399545548531719;-1.1333198724746614;0.02663991847286109;-0.22592588010823028;-0.49054247721348526;0.3654390751116936;-1.0060247116828538;-1.1664899113150866;-0.3573233142753268;2.155943519279953;-0.3752814064620776;0.4967084183668117;-0.6091760421708894;0.0
Cc1n[nH]c([C@@H]2CC(F)(F)CN2C(=O)c2cccc3[nH]ccc23)n1;-0.09896848681366954;0.33469136904800717;0.05985459622315995;-0.7041665548334125;-1.1634781390265676;-0.22592588010823028;-0.5635505328709024;-1.2178688066135552;-0.9653118480352223;0.7046134775050173;-0.17804979333240398;2.1327550026560425;-0.8470819000616588;0.9017196733502351;-0.2930416579218108;0.0
Cc1n[nH]c([C@@H]2CC(F)(F)CN2Cc2ccc3c(c2)OCCO3)n1;-0.2829320599448842;0.43658635920451977;-1.3927981062110661;-0.47202179455094095;0.11240656631568878;-0.22592588010823028;0.0837252755867139;-1.2483170351082715;-0.9653118480352223;-1.0225588814058477;0.263632973828095;1.4634945263455663;-0.8470819000616588;0.4684527970970215;-0.684724194338518;0.0
Cc1n[nH]c([C@@H]2CN(C(=O)C(C)(C)C)C[C@H]2C(N)=O)n1;-1.4803495395237671;0.40249083141809644;2.1615253599534836;-0.6561299544341197;-0.6957837923825775;-0.22592588010823028;-0.5048598962614274;-1.07780695553786;-0.3072115709186248;0.5606824475957792;-0.13627176610548106;1.4634945263455663;-0.10086683365415766;2.5609162623909536;-1.2241729357634108;0.0
Cc1n[nH]c([C@@H]2CN(C(=O)C3(C)CCCCC3)C[C@H]2NC(=O)c2ccccc2)n1;-0.10369492745934705;0.6675523170813192;2.3156442806628874;1.1496533134483726;-0.39018794873299906;-0.22592588010823028;-0.9817178299004217;-1.0717173098389168;0.7496129499174057;0.5606824475957792;0.3389588910431082;2.177445531271472;-0.12884989864443835;0.35012264110210795;-0.7153834248170376;0.0
Cc1n[nH]c([C@@H]2CN(C(=O)C3CC=CC3)C[C@H]2NC(=O)C2CCOCC2)n1;-1.096982687152124;1.2472531065052304;2.4714969240651827;1.0135833838052357;-0.35102904097902404;-0.22592588010823028;-0.9245135192860491;-0.919476167365335;-0.692953770738706;0.4167514176865404;0.4949712316948132;2.177445531271472;-0.011321025685256723;-0.11949838419745645;-0.9585478894634879;0.0
Cc1n[nH]c([C@@H]2CN(C(=O)CC3CCCC3)C[C@H]2NC(=O)c2ccccc2)n1;-0.3085598714458931;0.6675523170813192;1.2335050590734835;1.904989292088342;-0.3846630158647344;-0.22592588010823028;-0.9623984696897266;-0.7855039619885834;0.15239086838627372;0.5606824475957792;0.3216287286035762;2.177445531271472;0.23131922816595632;-0.18604013466259148;-0.6720626134131933;0.0
Cc1n[nH]c([C@@H]2CN(C(=O)CCc3nc4ccccc4s3)C[C@H]2C(N)=O)n1;-0.8520480296916656;0.6211428596050357;1.6131936491328085;-0.28452281177203503;0.23101466797934841;-0.22592588010823028;0.1718931672001499;-0.4627527399445905;-0.6938177944574995;0.5606824475957792;-0.16547397227525204;2.1327550026560425;-0.011321025685256723;-0.010787987141792795;0.21423928456783886;1.0
Cc1n[nH]c([C@@H]2CN(C(=O)Cc3ccsc3)C[C@H]2CF)n1;-0.56536314652772;0.4361579156588153;0.7463062569689131;0.4433453129435656;0.4396871660011118;-0.22592588010823028;-0.6288697966614737;-0.6210835281171151;-1.2368059016129451;0.5606824475957792;0.311317251226237;1.4634945263455663;0.15219740625795142;0.0010531619116943254;0.1355681489402709;0.0
Cc1n[nH]c([C@@H]2CN(C(=O)Cc3ccsc3)C[C@H]2NC(=O)C2CCOCC2)n1;-0.9194785829033356;1.2472531065052304;1.3737481993583822;1.4058500000929286;0.46903918843796183;-0.22592588010823028;-0.9535707276962163;-0.8037728990854133;-1.2368059016129451;0.4167514176865404;0.38063351921565325;2.177445531271472;0.23131922816595632;-0.18604013466259148;-0.22244037792908228;0.0
Cc1n[nH]c([C@@H]2CN(C(=O)NCc3ccc(OC(F)(F)F)cc3)C[C@H]2CF)n1;-0.051966660392762015;0.7207179823369345;-0.8838942576157647;-0.444215139150354;-0.7464812037459397;-0.22592588010823028;-0.9836793967563128;1.5346510493088008;-0.6938177944574995;0.12888935786806263;-0.12490778253974533;2.177445531271472;0.6154996300970441;0.2780462472369984;-0.872230571205491;0.0
Cc1n[nH]c([C@@H]2CN(C(=O)Nc3ccc(F)c(Cl)c3)C[C@H]2NC(=O)c2ccccc2)n1;0.17337952639172055;0.6729894576205547;0.5403754193698839;0.13968711556204882;-0.7746084255634326;-0.22592588010823028;-1.274331941330399;1.1083758503827719;0.09686445867463016;0.8485445074142562;-0.37283553576953665;2.177445531271472;0.04398667923671033;0.13226984824736548;0.08896751561578087;1.0
Cc1n[nH]c([C@@H]2CN(C(=O)Nc3ccccc3Br)C[C@H]2CF)n1;0.045818144965593915;0.44159505619805045;1.0412635327516593;0.5853257857994358;-0.17113316174375176;-0.22592588010823028;-0.6430505575770958;-0.7246075049991507;-0.6938177944574995;0.8485445074142562;0.017692792343710618;1.4634945263455663;-0.011321025685256723;-0.36341794296789537;0.3214718509564352;1.0
Cc1n[nH]c([C@@H]2CN(C(=O)c3cc(Cl)ccc3F)C[C@H]2NC(=O)c2ccccc2)n1;-0.03232567370961259;0.6675523170813192;0.93911913212473;0.5048096749576368;-0.8634186313030463;-0.22592588010823028;-0.7992668537259484;-0.5114699055361362;0.09686445867463016;0.7046134775050173;-0.5019872212966041;2.177445531271472;-0.18227211362588472;0.10570958705618062;0.22578130387277418;0.0
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccc(C)c(C)c3)C[C@H]2NC(=O)c2ccccc2)n1;-0.1245752919118082;0.6675523170813192;1.7690481131077764;0.9025497908732366;0.8274608527650478;-0.22592588010823028;-0.27640464287836275;-0.6210835281171151;-0.15082968730205382;0.5606824475957792;0.049766823947963126;2.177445531271472;-0.18227211362588472;0.051518205928790646;-0.29720418247137104;1.0
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccc(C)s3)C[C@H]2NC(=O)c2ccccc2)n1;-0.2542478168263374;0.6675523170813192;1.805326684897538;1.1089445632378674;0.6750018878480952;-0.22592588010823028;-0.8066498514441268;-1.4797235716681156;-0.4223237408797766;0.7046134775050173;0.08350083996230945;2.177445531271472;-0.07198108914806024;-0.2594069275735194;0.35569792516529514;1.0
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccc(Cl)s3)C[C@H]2C(N)=O)n1;-0.9643272530301006;0.40249083141809644;1.7170450083691782;-0.037179470442496906;-0.782492653007032;-0.22592588010823028;-0.3103994970482184;0.012239624572984597;-0.7176177020585383;0.5606824475957792;-0.34392711625445516;1.4634945263455663;-0.32473135357640814;0.7710500585252174;0.7918645746753228;1.0
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccc(F)c(F)c3)C[C@H]2CF)n1;-0.414222077880379;0.4361579156588153;0.11435569350601552;-0.9302958187606821;-0.9161199691145231;-0.22592588010823028;-0.42993731266098856;1.8574022713527933;-1.2368059016129451;0.5606824475957792;-0.20193641767114873;1.4634945263455663;-0.3874134191546377;0.6050237234564029;-0.5459982656680408;0.0
Cc1n[nH]c([C@@H]2CN(C(=O)c3cccnc3)C[C@H]2NC(=O)c2ccccc2)n1;-0.7662368739690265;0.8862043452682585;1.9886116659100133;1.16377715480123;-0.5707170223038474;-0.22592588010823028;-0.8230304691594492;-0.9621036872579379;-0.4223237408797766;0.5606824475957792;-0.03959546709328846;2.846706007581948;-0.07198108914806024;0.018286383594365078;-0.1934538734228808;1.0
Cc1n[nH]c([C@@H]2CN(C(=O)c3ccco3)C[C@H]2NC(=O)c2ccccc2)n1;-0.6622551797641151;0.6675523170813192;1.8105111942790575;1.3750690286194094;-0.6020691242309519;-0.22592588010823028;-0.8667655450736999;-0.9499243958600514;-0.4223237408797766;-1.1664899113150866;-0.13996428794324794;2.177445531271472;-0.011321025685256723;-0.11949838419745645;-0.2651126382071218;1.0
Cc1n[nH]c([C@@H]2CN(C3CCCC3)C[C@H]2NC(=O)C2CCOCC2)n1;-0.8607656868825824;1.2531608210879939;0.8851486624641669;1.0331550531799771;0.1446809536117347;-0.22592588010823028;-0.2029521063929639;-0.5114699055361362;-0.6620912923468945;0.4167514176865404;0.45009080534692947;2.177445531271472;-0.21279909361528304;-0.5671266776636148;-1.1656196982636715;0.0
Cc1n[nH]c([C@@H]2CN(CC3CCCCC3)C[C@H]2NC(=O)C2CCOCC2)n1;-0.5258711091327237;1.275224220920923;0.5606068037019666;1.1140634927836288;0.14640912233932327;-0.22592588010823028;-0.42273845036176716;-0.46884238564353375;-0.37473398771386934;0.4167514176865404;0.4512638368930269;2.177445531271472;-0.011321025685256723;-0.036138887984630566;-1.2000175584927262;0.0
Cc1n[nH]c([C@@H]2CN(CCC(C)C)C[C@H]2NC(=O)C2CCOCC2)n1;-0.8064116194572877;1.275224220920923;0.6789628306191958;1.20366500057277;0.08206635962760701;-0.22592588010823028;-0.4962671496643567;-0.7002489222033776;-0.6170763478167315;0.4167514176865404;0.43353626940573964;2.177445531271472;0.5458528905656771;0.3211411698764552;-1.3006261584752385;0.0
Cc1n[nH]c([C@@H]2CN(CCCc3ccccc3)C[C@H]2NC(=O)c2ccccc2)n1;-0.032378189716786666;0.6955234314970118;0.3917125716122838;1.034135792650634;1.4470705381896942;-0.22592588010823028;-0.07593731368692395;-0.2922426603741789;0.9351465270088374;1.1364065672327341;0.22401752103082417;2.177445531271472;0.45879446615146924;-0.6056499224862066;-0.39580895436468966;1.0
Cc1n[nH]c([C@@H]2CN(Cc3ccc(C)s3)C[C@H]2NC(=O)c2ccccc2)n1;-0.0652952230135735;0.40839854600085995;0.504918878592982;1.3711993441894703;1.3856566136278325;-0.22592588010823028;-0.1378591169258042;-0.864669356074846;-0.4223237408797766;1.2803375971419728;0.21711993786322362;2.177445531271472;-0.011321025685256723;-0.33634787303099895;0.23220253849204134;1.0
Cc1n[nH]c([C@@H]2CN(Cc3ccc(Cl)cc3)C[C@H]2NC(=O)c2ccccc2)n1;0.08357715412384226;0.40839854600085995;0.5050432581759984;1.4456939991676283;0.9368074345774337;-0.22592588010823028;-0.26186384086904696;-0.4810216770414203;0.6398525658300753;1.2803375971419728;0.19310671101305463;2.177445531271472;-0.07198108914806024;0.23555827938992815;0.11670110151953646;1.0
Cc1n[nH]c([C@@H]2CN(Cc3ccc(F)c(F)c3)C[C@H]2NC(=O)C2CCOCC2)n1;-0.5793849204432308;0.9880993354247714;-0.7699780769431226;-0.5073242751956513;-0.3832315284637702;-0.22592588010823028;-0.6025768395559733;1.6442646718897789;-0.9653118480352223;0.4167514176865404;0.3005965461514553;2.177445531271472;-0.12884989864443835;0.0778969028344839;-0.8057025035898999;0.0
Cc1n[nH]c([C@@H]2CN(Cc3ccc4[nH]ccc4c3)C[C@H]2NC(=O)C2CCCC2)n1;-0.07171267909026052;0.6270505741877989;1.3404198541991403;1.8513037177962033;1.218328897091696;-0.22592588010823028;-0.3619288584522493;-0.7002489222033776;-0.3905972387691718;1.1364065672327341;0.4798023897006274;2.846706007581948;-0.18227211362588472;-0.15009040613623836;-0.5974394439385301;1.0
Cc1n[nH]c([C@@H]2CN(Cc3cccc4[nH]ccc34)C[C@H]2NC(=O)C2CCCC2)n1;-0.07171267909026052;0.6270505741877989;1.3076949538669285;1.7272959839275057;1.2761372535845041;-0.22592588010823028;-0.34792993464195354;-0.6880696308054911;-0.11910318519144888;1.1364065672327341;0.4788539107732182;2.846706007581948;-0.18227211362588472;-0.2120067388678482;-0.5974394439385301;1.0
Cc1n[nH]c([C@@H]2CN(Cc3ccccc3)C[C@H]2NC(=O)C2CCCC2)n1;-0.32447222161967476;0.40839854600085995;1.4002606049527249;2.005425180848953;1.2460982692637603;-0.22592588010823028;-0.36939827631153993;-1.0899862469357466;0.6953789755417196;1.2803375971419728;0.4854286478541355;2.177445531271472;0.05352249043015338;0.040235282473544236;-0.7217683065011371;1.0
Cc1n[nH]c([C@@H]2CN(Cc3ccccc3C(F)(F)F)C[C@H]2NC(=O)C2CCOCC2)n1;-0.19045137131112197;0.9880993354247714;-0.7384347048954962;0.4566227224843278;-0.6400452044050406;-0.22592588010823028;-0.09848234972671362;1.826954042858077;-0.4223237408797766;0.4167514176865404;0.22788800088404054;2.177445531271472;0.04398667923671033;-0.014463737574490316;-0.8531153103548312;0.0
Cc1n[nH]c([C@@H]2CN(Cc3cccn3C)C[C@H]2NC(=O)C2CCCC2)n1;-0.6718656090769934;0.6087616889647363;1.3630631187803446;1.7345030593821382;1.1993709603203815;0.7014716896462133;-0.5060447251642023;-0.8037728990854133;-0.6620912923468945;-0.30290373185965325;0.48463266216214046;2.7907265221087574;0.05352249043015338;0.16475503377515086;-0.9285642056413677;1.0
Cc1n[nH]c([C@@H]2CN(Cc3ccco3)C[C@H]2NC(=O)c2ccccc2)n1;-0.4733025859513514;0.40839854600085995;0.4009766205590287;1.5167857961469702;0.1373699318547124;-0.22592588010823028;-0.29434308524721414;-1.1326137668283496;-0.4223237408797766;-1.3104209412243255;0.1898129155546284;2.177445531271472;0.05352249043015338;-0.18884379424882405;-0.3832819737452127;1.0
Cc1n[nH]c([C@@H]2CN(Cc3cccs3)C[C@H]2CF)n1;-0.3390716716141018;0.177004144578356;-0.023862881613211998;-0.4417040397758904;1.3375201659590674;-0.22592588010823028;-0.7105964298978648;-1.0473587270431437;-0.9653118480352223;1.2803375971419728;0.263632973828095;1.4634945263455663;-0.10086683365415766;0.7812398908739655;0.10725869869154253;0.0
Cc1n[nH]c([C@@H]2CN(Cc3ccncc3)C[C@H]2NC(=O)c2ccccc2)n1;-0.5772842801562629;0.6270505741877989;0.36815057037707766;1.302528372589295;0.9784614928355315;-0.22592588010823028;-0.19512299719234907;-0.28006336897629236;-0.4223237408797766;0.9924755373234951;0.20009919776186952;2.846706007581948;-0.011321025685256723;-0.036138887984630566;-0.3082623945468494;1.0
Cc1n[nH]c([C@@H]2CN(Cc3cn(C)c4ccccc34)C[C@H]2NC(=O)C2CCOCC2)n1;-0.46726324512631895;1.1884624783886477;0.9043518124004153;1.2458427090993556;1.2841112385132825;0.709812316738175;-0.4013939438001832;-0.21916691198685967;-0.4223237408797766;-0.30290373185965325;0.40648447739627924;2.7907265221087574;-0.2799584495919577;-0.6898198878939431;-0.6992684092792915;1.0
Cc1n[nH]c([C@@H]2CN(Cc3sccc3C)C[C@H]2NC(=O)C2CCOCC2)n1;-0.5312172386630566;0.9880993354247714;0.9986868156234;1.239127977832318;1.5161457040664048;-0.22592588010823028;-0.5024511009026097;-0.8951175845695619;-1.2368059016129451;0.4167514176865404;0.4179308940347736;2.177445531271472;-0.011321025685256723;0.08501546463315048;-0.32608169330997683;1.0
Cc1n[nH]c([C@@H]2CN(S(=O)(=O)C(C)C)C[C@H]2C(N)=O)n1;-1.918595619392447;0.7168642088362438;2.5682617286052043;-0.5847519814997004;-0.9017098470886603;-1.7542283021282792;-0.13812673399098405;-1.1935102238177822;-1.2368059016129451;0.9924755373234951;-0.26846433110941104;1.3836376381747704;-0.10086683365415766;1.4990116815192347;-0.6414611963798873;0.0
