SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CSc1nnc(SC)n1N;-2.1043459428075653;-1.615511463340306;4.904738586927778;-2.733710766173675;-1.0889442714474382;2.9294622100943877;0.16213836067600942;0.2087546056167151;-4.798427867186446;-0.8028014563529707;1.6665394086131549;-0.4425377418200175;-0.9818319934865146;-1.7586056744822314;-0.14270122623739206;0.5681431954332621;-1.5320463870049248;-1.2836383526040833;-2.424727136002853;-1.3509319397463535;0.0
CSc1nnc([C@@H]2CCCN2C(=O)OC(C)(C)C)o1;-0.4723317039502199;-0.25954090223829634;1.1035407759028106;-1.1882240908494068;-0.38602210864965925;0.7850532311022655;-0.21516644556680553;0.23543620023540587;-2.058427692770823;2.0361556133321366;-0.18085661060928973;-0.06955862471507882;-1.1455912629024174;-1.3405531875084513;-0.14270122623739206;1.6124828393470172;-1.5320463870049248;-1.2836383526040833;-2.173769929407062;-0.2812336991215594;0.0
CSc1nnc([C@H](C)NC(=O)OC(C)(C)C)o1;-0.7992319940714523;-0.5528655085680234;2.0887917907506695;-1.2245624309743592;-1.0889442714474382;2.2246403544858064;-0.43319965843265035;0.28513517608589845;-2.640314253922568;2.1417368569110993;0.20287938358844232;-0.06955862471507882;-1.154889979559911;-1.7586056744822314;-0.14270122623739206;0.27627863778157263;-1.5320463870049248;-1.6157349600815316;-2.173769929407062;-0.4602109590807194;0.0
CSc1nnc2c(S(=O)(=O)N3CCOCC3)cccn12;-2.079877156954362;-1.324216127130754;2.121107632314361;-1.8915015281699792;-0.6281776904915282;1.2458566011377914;0.16213836067600942;0.6891755411847758;-1.5853137229262955;-0.8452042675407936;-0.7149451840135934;-0.567092328670961;-0.8617146112423754;-0.5266714739251129;-0.14270122623739206;2.785935871954897;-0.9052009881664209;-0.12130022643301373;-1.6438486428493733;-1.3362392275763773;0.0
CSc1nnc2c(n1)OC(/C=C/c1ccccc1)Nc1ccccc1-2;0.3617581171117278;-1.0479818172979134;0.09573853838739481;-0.8423710000421278;-1.0889442714474382;-1.1592942688002088;0.16213836067600942;0.24545861450928935;-0.3322486383386347;-0.7202107969520073;1.093083704736995;-0.567092328670961;0.2153997186151485;-1.0399478028882938;-0.14270122623739206;0.4919047106885502;-0.5641641044949183;0.04474807730571048;0.397098551607032;-1.0029403822827905;0.0
CSc1nnc2c(n1)OC(C(=O)c1ccccc1)Nc1ccccc1-2;-0.19652008758842357;-1.6248992941712863;0.2726032011709487;-0.9930178328312718;-1.0889442714474382;-0.4840867768726624;-0.04219491324570509;0.24545861450928935;-0.5505701238244352;-0.6145459086034036;1.0880212197844263;-0.567092328670961;-0.11323551344511963;-0.6845770926567013;-0.14270122623739206;1.357972650889676;-0.5974199986100219;-0.28734853017173795;0.13824733851088664;-0.012807182667082419;0.0
CSc1nnc2c(n1)OC(C1CC3C(=CCCC3(C)C)CC1C)Nc1ccccc1-2;1.5013716516429332;0.5031548978836365;-0.3583069884396008;-0.3313547077524672;0.3067279507294228;-0.19035244422621123;2.122347566271051;0.24545861450928935;0.47817127138657595;-0.8527281684634224;1.1450413982177015;-0.567092328670961;0.5962298125341272;-0.6619359737482639;-0.14270122623739206;-0.47038168666409796;-0.14840028397181862;-0.9515417451266348;-0.8946900756669822;-0.9876330049188281;0.0
CSc1nnc2c(n1)OC(C1CC=C(C)CC1)Nc1ccccc1-2;0.3839413570335877;-0.3269642892743231;0.16194942118616376;-0.942587069171295;-0.13700855442069498;-1.1069526027593133;1.8893245700206802;0.24545861450928935;0.11643350385373948;-1.1353084562703435;0.9819913034221838;-0.567092328670961;0.40182220323189755;-0.6619359737482639;-0.14270122623739206;0.45148675641138;-0.6778640441741055;-0.9515417451266348;-0.8946900756669822;-0.9972606152721925;0.0
CSc1nnc2c(n1)OC(c1c(Cl)cccc1Cl)Nc1ccccc1-2;1.011189271308976;-1.0235329600902217;0.5650799892835092;-1.2285917097183001;-1.0889442714474382;0.1863320094383815;0.16213836067600942;0.24545861450928935;-0.12744658370661244;-0.07391579659449554;1.1146946053943634;2.046292939439121;-0.01670667973939329;-1.0399478028882938;-0.14270122623739206;0.6010955355205289;-0.6422226781700408;-0.6194451376491864;0.04931683999101819;-1.004679346303141;0.0
CSc1nnc2c(n1)OC(c1cc(O)ccc1Br)Nc1ccc(Br)cc1-2;0.9599661536712265;-0.12148345896862463;0.5600546307221597;-1.1227835388076632;-1.0889442714474382;-0.5825545361120941;0.16213836067600942;0.24545861450928935;0.13585702165485433;-1.1057089962304394;1.3815252995210452;-0.567092328670961;-0.0008384586625391508;-0.11317873917766766;-0.14270122623739206;-0.1662599664640267;-0.5918708425989851;-0.7854934413879106;-0.25597809806317023;-1.003479098949196;0.0
CSc1nnc2c(n1)OC(c1cc3c(cc1Br)OCO3)Nc1ccccc1-2;0.46292713554324155;-1.0235329600902217;0.03618893127769094;-0.9898955181970617;-1.0269865186050087;-0.5996222810469335;0.16213836067600942;0.24545861450928935;0.2094094256528397;-0.09326258745378578;0.7154239725893391;0.4999977500338033;0.08998476259944657;-0.39887791591718447;-0.14270122623739206;0.5213670809601002;-0.6542829681829967;-0.7854934413879106;-0.446525339868682;-1.0002035192457714;0.0
CSc1nnc2c(n1)OC(c1cc3c(cc1Cl)OCO3)N(C(C)=O)c1ccccc1-2;0.3499270558200685;-1.324216127130754;0.21853056011387673;-0.8932449980417138;-1.0574097237597098;-0.20339707237404478;-0.10818052063188659;0.24545861450928935;0.4075106283714068;-1.1211701210504226;-0.016230037395304858;1.8066903840888442;-0.2207409903598545;-0.21810909453843302;-0.14270122623739206;-0.08964474500327954;-0.550601111923225;-0.7854934413879106;-0.4230978575391008;0.10834049556621797;0.0
CSc1nnc2c(n1)OC(c1ccc(Br)cc1)Nc1ccccc1-2;0.645300256476596;-1.0235329600902217;0.4162420443167424;-1.1878836623284372;-1.0889442714474382;-1.1069526027593133;0.16213836067600942;0.24545861450928935;0.03906856303252924;-2.87529140741364;1.127853672901952;-0.567092328670961;0.18092398021798067;-0.39887791591718447;-0.14270122623739206;0.759915031664549;-0.6778640441741055;-0.45339683391046215;0.07035460692137119;-1.0019562832115438;0.0
CSc1nnc2c(n1)OC(c1ccc(Br)s1)Nc1ccccc1-2;0.6866417490582444;-0.2339556186669814;0.681239206572493;-1.4523395143945181;-1.0889442714474382;-0.7335384336125612;0.16213836067600942;0.24545861450928935;-0.269777901268193;-1.2492301465933233;1.275145020988417;-0.567092328670961;-0.14171946138644406;-1.0399478028882938;-0.14270122623739206;0.5879480389545643;-1.0450644605345292;-0.7854934413879106;-0.5050013478362905;-0.9205201716280651;0.0
CSc1nnc2c(n1)OC(c1ccc(C(C)(C)C)cc1)Nc1ccccc1-2;1.0049376309673623;-1.0807461526322484;0.15603085776332476;-0.6536738510260517;-1.0889442714474382;-0.6448504654268364;0.16213836067600942;0.24545861450928935;-0.6563124033971902;-0.9300285775813248;1.0221776590509726;-0.567092328670961;0.661698728103556;-0.6845770926567013;-0.14270122623739206;-0.009128212061630465;-0.4896559239721695;-0.45339683391046215;0.11682207907436001;-0.9981951785818088;0.0
CSc1nnc2c(n1)OC(c1ccc(C)cc1)N(C(C)=O)c1ccccc1-2;0.30039793104907897;-1.2817200560103374;0.5918432124854687;-1.0157018301167886;-1.0889442714474382;-0.39141123876495476;0.01374528354374204;0.24545861450928935;0.07180609466866517;-0.9901223699890638;0.3688495702162737;-0.567092328670961;0.34519042931906335;-0.6056040114730227;-0.14270122623739206;-0.19481610787359732;-0.5712744939335782;-0.45339683391046215;0.11682207907436001;0.10428546003350202;0.0
CSc1nnc2c(n1)OC(c1ccc(Cl)cc1Cl)Nc1ccccc1-2;1.011189271308976;-1.0235329600902217;0.4799221155366644;-1.16367296635803;-1.0889442714474382;-0.34708815532214154;0.16213836067600942;0.24545861450928935;0.03906856303252924;-1.0766499546302246;1.1146946053943634;2.046292939439121;0.03798123263739682;-0.3637516535204157;-0.14270122623739206;0.754024920230664;-0.6305736812382682;-0.6194451376491864;0.04931683999101819;-1.0042989305881393;0.0
CSc1nnc2c(n1)OC(c1ccc(OC(C)=O)cc1)N(C(C)=O)c1ccccc1-2;0.04285723775019692;-0.422166626009157;0.41864527424083114;-0.6091133204693142;-1.0889442714474382;-0.2835706126032659;-0.5612731401262173;0.24545861450928935;0.5293491560502449;-0.6605148493524506;0.07441120679097377;-0.03354728931857887;-0.15671905866305255;-0.16334376892699823;-0.14270122623739206;-0.7815725532842563;-0.37688812578053676;-0.45339683391046215;-0.12019263488413996;0.9692179748925991;0.0
CSc1nnc2c(n1)OC(c1ccc3c(c1)OCO3)Nc1ccccc1-2;-0.04964015053004528;-0.7228497930496893;-0.053170530757002156;-0.9885241415008654;-1.0207465773305373;-1.109810977429634;0.16213836067600942;0.24545861450928935;0.2094094256528397;-0.8653530715425959;0.6662476293121735;0.4999977500338033;0.11620289946242682;-0.6845770926567013;-0.14270122623739206;0.5167255509164064;-0.6916545311644332;-0.6194451376491864;-0.37863260827916656;-1.0013167921537784;0.0
CSc1nnc2c(n1)OC(c1cccc(Cl)c1Cl)Nc1ccccc1-2;1.011189271308976;-1.324216127130754;0.5221378780615323;-1.200079405664315;-1.0889442714474382;-0.41704489824155344;0.16213836067600942;0.24545861450928935;-0.12744658370661244;-0.23224224260013637;1.1146946053943634;2.046292939439121;0.01790411941065829;-0.6845770926567013;-0.14270122623739206;0.7773952728825752;-0.6367400628072581;-0.6194451376491864;0.04931683999101819;-1.0044577903461198;0.0
CSc1nnc2c(n1)OC(c1ccccc1)Nc1ccccc1-2;0.13273297040330911;-1.6248992941712863;0.43648755507253545;-1.2789162701039951;-1.0889442714474382;-1.098909858953031;0.16213836067600942;0.24545861450928935;-0.5417721037658784;-0.8087551380079917;1.0833936145031113;-0.567092328670961;0.1970702168888924;-0.6845770926567013;-0.14270122623739206;0.7269340304216425;-0.7368034040417152;-0.28734853017173795;0.13824733851088664;-1.0025992837644964;0.0
CSc1nnc2c(n1)OC(c1ccccc1Br)Nc1ccccc1-2;0.6453002564765965;-1.324216127130754;0.5079353695466552;-1.2565362282212178;-1.0889442714474382;-0.5198932347779074;0.16213836067600942;0.24545861450928935;-0.3235926634786238;-0.27414544233801036;1.1278536729019577;-0.567092328670961;0.17085208002591215;-0.39887791591718447;-0.14270122623739206;0.6973629783698294;-0.6895130411058779;-0.45339683391046215;0.07035460692137119;-1.0014860108564894;0.0
CSc1nnc2c(n1)OC(c1ccccc1C)Nc1ccccc1-2;0.34005887515179894;-1.005964204885416;0.44911559972709036;-1.201463673808316;-1.0889442714474382;-0.5198932347779074;0.16213836067600942;0.24545861450928935;-0.5037198092855583;-0.6971848926388946;1.0643766737433586;-0.567092328670961;0.5964241541687896;-0.6845770926567013;-0.14270122623739206;0.3803657980060125;-0.6895130411058779;-0.45339683391046215;0.11682207907436001;-1.0002994963097978;0.0
CSc1nnc2c(n1)OC(c1ccccc1Cl)N(C(C)=O)c1ccc(F)cc1-2;0.6258058941210224;-0.7228497930496893;0.7458062424275789;-1.0655707675887758;-1.0889442714474382;-0.13397918846578816;-0.19365565835422976;0.24545861450928935;0.2434459298823552;-1.0552978723890942;0.3177745338612228;0.7396003053840801;-0.44196074849885003;-0.2847785723367371;-0.14270122623739206;-0.5796893202401643;-0.5380542706570773;-0.6194451376491864;0.08316793688296568;0.07657254513373299;0.0
CSc1nnc2c(n1)OC(c1ccccc1Cl)Nc1ccccc1-2;0.5719611208561429;-1.324216127130754;0.4945846533859729;-1.250802318399544;-1.0889442714474382;-0.5198932347779074;0.16213836067600942;0.24545861450928935;-0.3235926634786238;-0.4070322902127457;1.098966095773026;0.7396003053840801;0.09018176857474955;-0.3637516535204157;-0.14270122623739206;0.6705414201140288;-0.6895130411058779;-0.45339683391046215;0.09378208925095241;-1.0036393150338185;0.0
CSc1nnc2c(n1)OC(c1ccco1)N(C(C)=O)c1ccc(Cl)cc1-2;0.2587068843838122;-0.422166626009157;0.7656465127528228;-1.235362438765482;-1.0889442714474382;-0.4403233283218031;-0.09859911042126256;0.24545861450928935;0.07188341026449069;-1.456024113836872;0.08551293857124745;1.2371340093399619;-0.44587569694268686;-0.6401492825683294;-0.14270122623739206;-0.03757409472952586;-0.9696369396082063;-0.9515417451266348;-0.4063300182013187;0.07549749215417961;0.0
CSc1nnc2c(n1)OC(c1ccco1)Nc1ccccc1-2;-0.14086032196630158;-1.0235329600902217;0.5269009066837386;-1.4265902866177533;-1.0889442714474382;-1.2165487052502089;0.16213836067600942;0.24545861450928935;-0.269777901268193;-0.7693811824801606;0.7644338871799266;-0.06955862471507882;-0.18332818803365095;-1.0399478028882938;-0.14270122623739206;0.45260539972566666;-1.0771898921127139;-0.7854934413879106;-0.36186476894138414;-1.0070404736302379;0.0
CSc1nnc2c(n1)OC(c1cccs1)N(C(C)=O)c1ccccc1-2;0.1344135188822376;-1.0575500493210594;0.7930535908206292;-1.3328480799987044;-1.0889442714474382;-0.4041709143015239;0.02772666331876437;0.24545861450928935;-0.04280432803390765;-0.8303851428021617;0.525053546866747;-0.567092328670961;-0.30442526818238974;-0.9609747217046148;-0.14270122623739206;-0.05495570406416727;-0.9974361090241316;-0.7854934413879106;-0.4371086162467754;0.16249048043374845;0.0
CSc1nnc2c(n1)OC(c1ccncc1)Nc1ccccc1-2;-0.27395976149746293;-1.0235329600902217;0.44581879513537714;-1.289694899209341;-1.0889442714474382;-1.098909858953031;0.16213836067600942;0.8396327118359377;-0.06067447074974253;-0.8261944952442412;0.6361936514272765;-0.567092328670961;0.15942008987767745;0.10708136056241546;-0.14270122623739206;0.5580122205890528;-0.7368034040417152;-0.7854934413879106;-0.10907548894734043;-0.6894696967870371;0.0
CSc1nnc2c(n1)OC1(CCCC1)Nc1ccccc1-2;-0.15531303888508938;-0.9883954496806101;0.567654781402599;-1.501364250659074;0.16586024229417748;0.11017478766006084;0.16213836067600942;0.24545861450928935;-1.1698021920046462;-0.693342314246436;0.9728186357482582;-0.567092328670961;-0.18408944820570455;-0.21967573120223988;-0.14270122623739206;0.5314369544277976;-1.1144510726506336;-1.117590048865359;-1.3909672424227466;-0.9992495774192531;0.0
CSc1nnc2c(n1)OC1(CCCCC1)Nc1ccccc1-2;0.10691974576696277;-0.9883954496806101;0.47713245870763676;-1.347551754188039;0.53440449595823;-0.2919545637225444;0.16213836067600942;0.24545861450928935;-1.2168490442239601;-0.775411513924579;0.9631187459413636;-0.567092328670961;-0.1854722120262075;-0.21967573120223988;-0.14270122623739206;0.348201975047976;-0.8219954008889528;-1.117590048865359;-1.3909672424227466;-0.9968765483258699;0.0
CSc1nnc2c(n1)OC1(Nc3ccccc3-2)C(=O)Nc2ccc(Br)cc21;0.04453778622912479;-0.7228497930496893;0.32245136167563426;-1.1938945052396353;-1.0889442714474382;0.47075210060063594;-0.21117065321673392;0.24545861450928935;0.11517158041091892;-1.2872354936874455;1.1999530893272645;-0.567092328670961;-0.36078112986021704;-0.7542486261487767;-0.14270122623739206;0.20815389935365083;-0.6830016739232504;-0.6194451376491864;-0.18808536647365479;0.008600667783552464;0.0
CSc1nncn1/N=C/c1ccc(COc2ccc(Cl)cc2)o1;0.09508868447530436;-0.12148345896862463;0.048878639005742845;-0.6078719224128535;-0.9922294694284957;-1.2343173234588254;0.16213836067600942;0.2087546056167151;-0.1849195205730074;-1.3233378762910268;0.8304239844197604;1.2371340093399628;-0.9818319934865146;-1.437780235345946;-0.14270122623739206;0.26118907966955535;-1.0437366104489834;-0.45339683391046215;0.10024181508900741;-1.3509319397463535;0.0
CSc1nncn1/N=C/c1ccc(COc2ccccc2Cl)o1;0.09508868447530436;-0.7228497930496893;0.11713071421062297;-0.6798811383975647;-1.0037771370560555;-0.6651769088072564;0.16213836067600942;0.2087546056167151;-0.30916457039627226;0.9181386614153413;0.8304239844197604;1.2371340093399628;-0.9818319934865146;-1.7586056744822314;-0.14270122623739206;0.10114228474161803;-1.0437366104489834;-0.45339683391046215;0.10024181508900741;-1.3509319397463535;0.0
CSc1nnnn1-c1ccc(C(=O)Nc2ccc(Br)cc2F)cc1;-0.01885250239606961;0.6960089033852211;0.20124293661342232;-0.6395763522882076;-1.0889442714474382;-0.3527964312200845;-0.3070933702242258;0.8446319831287;-0.16355609538018762;-2.206388517750935;2.1414012534180964;-1.1006373680233432;-0.5671339565376359;-1.117535787511122;-0.14270122623739206;1.2271835274121579;-0.553824786051514;-0.6194451376491864;0.05974045455338446;-0.4027654005596488;0.0
CSc1nnnn1-c1ccc(C(=O)OCc2ccccc2F)cc1;-0.46103841817181834;0.09464256930415682;0.03894862295554701;-0.48025255353763496;-1.1222633972470664;-0.6641421080533434;-0.45205208434947136;0.8446319831287;-0.08181851247118911;1.3664019145249684;1.9851188568199152;-0.567092328670961;-0.508607768220322;-1.403234964250639;-0.14270122623739206;1.862581401164849;-0.5336114665392311;-0.12130022643301373;0.3646479001014002;-0.4164946830591621;0.0
CSc1nsc(N/N=C(\C)c2ccc(F)cc2)c1C#N;0.09796578347122963;-0.13366633680804493;1.2561942116566545;-1.1870369948942958;-1.0889442714474382;0.19112071505488346;0.9884747819155711;-1.043013248524499;-0.8095587166661297;0.4290958406030691;1.1857374663457407;-0.5079547922294435;0.620483543525857;-1.7586056744822314;-0.14270122623739206;0.04405019346681693;-1.11374272653547;-1.117590048865359;-0.6691119934787065;-1.3509319397463535;0.0
CSc1nsc(NC(=O)OCc2ccc(Cl)cc2)n1;0.06450270215879908;-1.0484602760058324;0.6490314242116924;-1.0200688153644517;-1.0370824430720331;-0.3886028891253296;-0.49332064825887917;-0.44883915119785056;-0.8595996067003323;-0.1045996721677167;0.01980169247186115;0.7396003053840801;-0.6973381227983123;-0.7011317781777339;-0.14270122623739206;1.5362699479771176;-1.1218749845366387;-0.7854934413879106;-0.9399778043291539;-0.14169256529841284;0.0
CSc1nsc(NC(=O)c2cccc(Cl)c2)n1;-0.2691870038173055;-1.0235329600902217;1.172548193646777;-1.5475444695538048;-1.0889442714474382;0.6662667278927891;-0.11988426292290509;-0.44883915119785056;-1.2429051154306452;1.620109222762675;0.35187422353619263;0.2060552660316977;-0.8174167789996788;-0.3457610679461414;-0.14270122623739206;2.455153584995939;-1.190372365195037;-1.117590048865359;-0.9399778043291539;-0.11463583248493042;0.0
CSc1nsc(NC(=O)c2cccc(F)c2)n1;-0.6149094369025406;-1.0235329600902217;1.1314806099990737;-1.5128840958164638;-1.0889442714474382;0.6662667278927891;-0.30303216173021386;-0.44883915119785056;-1.2429051154306452;1.8814198431455955;0.2139146217899266;-1.1006373680233432;-0.8975781294953135;-0.6665865070824272;-0.14270122623739206;1.1869790353151826;-1.190372365195037;-1.117590048865359;-0.9061267074372065;-0.12772014606245155;0.0
CSc1nsc(NC(=O)c2ccccc2)n1;-0.7084151542701396;-1.324216127130754;1.094740282767435;-1.6080265215894851;-1.0889442714474382;0.3727554789652244;-0.029291462977146906;-0.44883915119785056;-1.6682604043500762;1.8564013496720673;0.3319950244890236;-1.1006373680233432;-0.7792447073350909;-0.6665865070824272;-0.14270122623739206;2.320868399050904;-1.2128967766438021;-0.9515417451266348;-0.8955125550692198;-0.12107159969003158;0.0
CSc1nsc(NC(=O)c2ccccc2Br)n1;-0.1958478681968524;-0.5346387857075138;1.283532585986339;-1.5959335215345007;-1.0889442714474382;1.3301070903266088;-0.0654032138580523;-0.44883915119785056;-1.4218179871761474;1.8422445508609575;0.38853033917576657;-1.1006373680233432;-0.7914597702677589;-0.7362580405745026;-0.14270122623739206;2.2823980618956043;-1.190372365195037;-1.117590048865359;-0.9634052866587351;-0.10516512708377278;0.0
CSc1nsc(NC(=O)c2ccccc2Cl)n1;-0.2691870038173055;-1.324216127130754;1.2566783579176741;-1.5847919950709073;-1.0889442714474382;1.3301070903266088;-0.16556222101829926;-0.44883915119785056;-1.4218179871761474;2.4599718747987898;0.35187422353619263;0.2060552660316977;-0.8413379439094872;-1.0219572173140192;-0.14270122623739206;2.222102306519114;-1.190372365195037;-1.117590048865359;-0.9399778043291539;-0.11153890744866739;0.0
CSc1nsc(NC(=O)c2nc[nH]n2)n1;-1.97346482726859;-1.9255824612118186;1.2625841390141128;-1.8060810281857662;-1.0889442714474382;0.369300469869098;-0.31202603176093024;1.3610322643537227;-1.8864692099450484;3.312181041348256;-0.2145271536557647;-1.1006373680233432;-0.9818319934865146;-1.0219572173140192;-0.14270122623739206;1.3395753769947738;-1.5320463870049248;-1.781783263820256;-1.9070381567757277;0.13834866711153693;0.0
CSc1nsc(SC)c1C(=O)NCCNS(=O)(=O)c1ccc(C)cc1;-0.6470280794318274;-0.09935119006145417;1.0593961549676345;-0.5797211433178894;-0.9986066182345982;1.1623651253650846;-0.11914207518589141;0.153790569543536;-0.32855571910673487;0.44742691157630815;0.36887850698007135;-1.1006373680233432;-0.4699677729587651;-0.9225007005346713;-0.14270122623739206;1.9766601195597988;-0.964985691069036;0.04474807730571048;-0.9169378145057464;-0.3774541389089203;0.0
CSc1nsc(SC)c1NC(=O)Nc1ccccn1;0.04016836018390992;-0.4425304282224028;1.2434773673183543;-1.3475182969167832;-1.0889442714474382;0.46120371182590497;-0.20906318422808937;-0.44883915119785056;-1.2424124386310536;0.24247057782725936;0.30521851074768147;-1.1006373680233432;-0.730375418950718;-1.362776447872673;-0.14270122623739206;-0.35418424781867286;-1.1446406772366842;-0.7854934413879106;-1.3854086694543466;-0.11450346653341738;0.0
CSc1nsc(SC)c1NC(=O)OC1CCCCC1;0.6063115317654483;0.229110926677885;0.9932846610059829;-1.1417517434749491;0.5270392472067361;0.46120371182590497;-0.24918129539540446;-1.043013248524499;-2.1528959342369447;-0.2108641902754521;0.4675657204107726;-0.567092328670961;-0.7189609567945744;-1.7586056744822314;-0.14270122623739206;0.2878719845223661;-1.1446406772366842;-1.117590048865359;-2.424727136002853;-0.4253605061113226;0.0
CSc1nsc(SC)c1NC(=O)OCCCNS(=O)(=O)c1ccc(C)cc1;0.16555072109983096;0.21890073218388403;0.7052159184843514;-0.08334702284340521;-0.9014544595519103;0.428035624503146;-0.5222769174262801;-0.480060089359722;-0.02975356815444493;-0.047946309735775856;0.05665840916498013;-0.567092328670961;-0.4387137990050336;-1.3405531875084513;-0.14270122623739206;1.3824336523567435;-0.8958178256640613;0.04474807730571048;-1.1539525284642462;-0.40827800920961976;0.0
CSc1nsc(SC)c1NC(=O)OCCc1ccccn1;0.13911905462323862;-0.4425304282224028;0.6688846861285156;-0.7600381901633387;-0.8283105179532385;-0.19233045320026684;-0.3810574605415237;-0.44883915119785056;-0.8530402873479651;-0.20385776007443743;0.12604454305973142;-0.567092328670961;-0.4413332723493925;-0.5889353921230844;-0.14270122623739206;0.837790848790763;-1.0722633517662084;-0.45339683391046215;-1.1428353825274469;-0.1090097277196556;0.0
CSc1nsc(SCC(=O)N2CCOCC2)n1;-1.5832414704613202;-1.3539677601749802;1.2548980380855632;-1.521467234428645;-0.1778905940782998;-0.300280292959049;0.34114529706039515;0.13531253185491532;-2.223794213499557;0.9274883281609706;-0.652857059469218;-0.567092328670961;-0.9818319934865146;-0.9225007005346713;-0.14270122623739206;1.8924348637259003;-1.1797764229071264;-0.12130022643301373;-2.424727136002853;0.04228226659638586;0.0
CSc1nsc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)n1;-0.5226674919910957;-0.4094221879329665;0.650364648096242;-0.7557079750223769;-1.0397061695943082;1.9262693125439145;-0.1301207615848837;0.667460215326089;-0.16098024394749688;-0.6587527249822668;-0.094434833611566;-1.1006373680233432;-0.49372704089585867;-1.3084289808054541;-0.14270122623739206;-0.10062206246030965;-0.992414892559865;-0.12130022643301373;-0.4488601906193472;0.9227112664946203;0.0
CSc1nsc(SCC(=O)Nc2cc(Cl)ccc2Cl)n1;0.4916981255025025;-0.4519182590533831;1.3480358137944461;-1.3159127269379547;-1.018366799790598;0.16711333756412755;-0.034017184544100625;-0.44883915119785056;-1.0138348409636955;0.023226349871751536;0.49499974351039794;1.5127479000867388;-0.8148419386010246;-1.437780235345946;-0.14270122623739206;-0.32121457786448027;-1.1004139176349212;-0.9515417451266348;-1.2214577675475884;-0.10374736766069081;0.0
CSc1nsc(SCC(=O)Nc2cccc(C(C)=O)c2)n1;-0.25056652667077406;-0.4094221879329665;1.0846079240222382;-1.0023811301012118;-1.0138932523524744;0.20266272346390501;-0.03351099954393526;-0.44883915119785056;-0.5825391431207156;-0.2620594755360799;0.4436553479173266;-1.1006373680233432;-0.5865050768542253;-1.0399478028882938;-0.14270122623739206;-0.17411186418631;-1.0741169446627177;-0.7854934413879106;-1.1539525284642462;0.7749183216445038;0.0
CSc1nsc(SCC(=O)Nc2nnc(C)s2)n1;-0.951476241874571;-1.0107885220140314;1.4855669906477065;-1.5662157390752758;-1.0033789595741942;1.395438171416891;0.028104111688259548;0.7668581670270738;-1.5225932355083827;0.9734416842862598;0.6575821964868315;-1.1006373680233432;-0.9818319934865146;-1.7586056744822314;-0.14270122623739206;0.195627078644552;-1.5320463870049248;-1.4496866563428075;-2.2113918530597574;-0.12075460580882452;0.0
CSc1nsc(SCC(=O)Nc2nnc(CC(C)C)s2)n1;-0.3531472058245883;-1.060643153845253;1.1980967541034981;-0.9939189520179195;-0.7466616805294092;1.3425615104675666;0.040201617759259935;0.7668581670270738;-1.272670954476389;2.870803610762299;0.5923464774011951;-1.1006373680233432;-0.9818319934865146;-1.3484696386392043;-0.14270122623739206;-0.7486198442373528;-1.5320463870049248;-1.4496866563428075;-2.2113918530597574;-0.10099769727956073;0.0
CSc1nsc(SCC(=O)OC2CC(C)CCC2C(C)C)n1;0.5310229599094376;0.16250990330487708;0.9683900465737658;-0.7582854148271295;-0.003410520065272363;0.6205630279283461;0.010225388233260102;-0.44883915119785056;-1.4774191372594232;-0.9701144350392665;0.17228042029592514;-0.567092328670961;-0.9818319934865146;-1.7586056744822314;-0.14270122623739206;-0.8353204802832362;-1.0515925332139526;-1.2836383526040833;-2.424727136002853;-0.07402099603286483;0.0
CSc1nsc(SCC(=O)OC2CC3CCC2(C)C3(C)C)n1;0.3656569895828425;0.16250990330487744;0.31465180279554544;-0.9099880513581989;0.0154363738583063;2.3425171354122734;0.01548543949364847;-0.44883915119785056;-1.193617244068226;-2.2041289298486704;0.3516686274765558;-0.567092328670961;-0.8475801739443407;-1.4127180520451985;-0.14270122623739206;-0.8250918501799961;-1.5320463870049248;-1.2836383526040833;-2.424727136002853;-0.07036421089325132;0.0
CSc1nsc(SCC(=O)Oc2ccc(CC(NC(C)=O)C(C)=O)cc2)n1;-0.653562051917903;0.18458558543729292;0.7190588963252678;0.056322276101840596;-0.9368470014907734;-0.14427647047775105;-0.7144879860490602;0.18501150770540767;0.2618491644091453;-1.0238756417902153;0.1056067198603478;-0.567092328670961;-0.6988764903493531;-1.3163454319362071;-0.14270122623739206;-0.2961325012635617;-0.9109444122996816;-0.6194451376491864;-1.1539525284642462;1.6711954876142185;0.0
CSc1nsc(SCC(=O)Oc2ccc(NC(C)=O)cc2)n1;-0.43697296395355834;-0.1512350920128508;0.9978176155462648;-0.7832747975224869;-1.0413454320771285;-0.16091054142015865;-0.4418218167803065;-0.44883915119785056;-0.46738130175120896;0.026953759713074458;0.15245754196461445;-0.567092328670961;-0.7665021325103373;-0.9530582705738619;-0.14270122623739206;-0.8266873675849423;-1.0469323101555876;-0.7854934413879106;-1.3909672424227466;0.73463691481125;0.0
