SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CCCN(CCC)c1ccc(/C=N/NC(=O)CNC(=O)c2ccco2)cc1;-0.16843181280212974;-0.08051001962822908;-0.7022814877427455;-0.6614157534720314;-0.1906623319970419;0.5534445273162869;0.5729976880424971;-1.0118193167599752;1.412832113557559;-0.40038539476043383;-0.4612370240108909;1.3167141584910746;0.3651416537179055;0.2910952723655465;0.6483877032173233;0
CCCN(CCC)c1ccc(/C=N/NC(=O)CNc2cccc(C)c2)cc1;0.38409040812144424;0.4280395587653497;-0.6934531882242805;-0.6614157534720314;-0.17799185519502395;0.5347632180143667;0.13031367778823988;-1.0118193167599752;1.6296987645470067;-0.6438445573487115;-0.5177807476780011;1.3123197097268537;0.018895830132241612;0.30867446899208517;0.47714568960817166;0
CCCN(CCC)c1ccc(/C=N/NC(=O)CNc2ccccc2C)cc1;0.38409040812144424;0.6823143479621391;-0.6934531882242805;-0.6614157534720314;0.08939938475958117;0.5680974561674667;0.13913744419751037;-1.0118193167599752;1.652119447444046;-0.6438445573487115;-0.5177807476780011;1.3167141584910746;0.11835814511091078;0.022345799800155268;0.8137932570226957;0
CCCN(CCC)c1ccc(C(=O)O)cc1NS(=O)(=O)c1ccc(Br)s1;0.56294294855121;-0.5890595980218079;-0.5127152806246226;-0.3369476479951858;0.19065258707862565;-0.5331885480604245;-0.17489471509117607;-0.7438846158757028;-0.23265493023392855;-0.5183605834636609;1.2676960650411315;0.40990735897169867;0.7959026793298064;-2.360833811437796;0.14541178667654375;0
CCCN(CCC)c1ccc(C2N=C(N)Nc3nc4ccccc4n32)cc1;0.29164754812920757;0.4280395587653497;-1.071151651817159;-0.6614157534720314;-0.7784451057753033;0.46048569016594926;0.166790304607107;-1.0118193167599752;-0.6315103901848965;-0.5731628649843727;-0.5243050234857446;-0.19637615923259982;-0.05577670300986586;0.11285786371844198;0.9993567915560561;0
CCCN(CCC)c1ccc(C2NC(N)=Nc3nc4ccccc4n32)cc1;0.2162130357413939;0.4280395587653497;-1.071151651817159;-0.6614157534720314;-0.6821710483839103;0.46048569016594926;0.1649765949390181;-0.6193377485770442;-0.4533108050154721;-0.5731628649843727;-0.5243050234857446;-0.19637615923259982;-0.07635736591488383;0.1632115182309348;0.8991742147654024;1
CCCN(CCC)c1ccc(NS(=O)(=O)c2ccc(OC)c(Cl)c2)cc1C(=O)O;0.4988947776558959;-0.1028004396518288;-0.16969875141464602;-0.3369476479951858;-0.24490107939807945;0.7532258478098386;-0.33652315248961673;-0.6458349601167431;0.20640295568244252;-0.2745351386713919;0.16291869492990213;0.41690684818467244;0.6762351535340916;-0.0241087290356804;0.7979732238117438;0
CCCN(CCC)c1nc(Cl)nc(NCCN2CCOCC2)n1;-0.5205386090945147;-0.5890595980218079;-1.1241572247729545;-0.6614157534720314;-0.30034179500825864;0.19141116628607704;0.020577993397604032;-1.0118193167599752;1.032648579910881;-0.7789057335675368;-0.3742466799076445;0.9804906128710738;-0.09482832321751493;-0.5879663420868954;-0.3425285893103472;0
CCCN(CCC)c1nc(N)nc(-c2noc(C)n2)n1;-0.7011702653824834;-0.37291549598069684;-1.0842161238270145;-0.6614157534720314;-0.46479294516213215;-0.08710735931092514;0.24866271677087856;-1.0118193167599752;-0.48356391771767177;-0.6752586428439731;-0.761353711167091;0.4667737114486003;0.289857131853853;0.034449478896724874;-0.31267854157331254;0
CCCN(CCC)c1nc(N)nc(/C(N)=N\O)n1;-1.2008725132714015;-0.37295533793354546;-0.3836337506555706;-0.3369476479951858;-0.7659567574236313;0.39222468872455013;0.28173651094439933;-1.0118193167599752;-0.9835990902670999;-0.848036113067912;-0.8396450208600128;0.9746737065466512;0.2632499992024985;0.2779286649313593;-0.10158515433954089;0
CCCN(CCC)c1nc(OC)nc(-n2nnc(C(C)=O)c2C)n1;-0.6380314203702514;-0.37053797194165417;-0.3756013740406641;-0.6614157534720314;0.14223065057217735;-0.9948078168539666;-0.2970126011658546;-1.0118193167599752;0.041789062045195946;-0.40038539476043383;-0.5699749541399489;0.32535870670437506;-0.37456212374377235;0.829740241242844;-0.9482591533178367;0
CCCN(CCC)c1nc2c(S(=O)(=O)c3ccc(CC)cc3)nnn2c2ccc(Cl)cc12;0.6880740972448326;0.9144826489754556;-0.5061899203179765;-0.6614157534720314;0.16508276246249098;-1.299771870049515;-0.14831942428911193;-0.6414840904789616;1.7028620179678258;-0.2117069676808684;0.23251097021249928;-0.18312336136326635;0.3333323936405826;-1.5885389254453597;-0.6010290919021547;0
CCCN(CCC)c1nc2ncnc(SCC(=O)Nc3ccc4c(c3)OCO4)c2s1;0.37957540743240414;0.3791326641773486;-0.3328859718146144;-0.6614157534720314;-0.07203792185579318;0.10155055441238467;0.24526299728433792;0.01004484030435709;0.6583982038495485;-0.20055690647113056;0.14552062610925287;0.25958025016355174;0.31981102058158023;1.5920300343236264;-0.0631324810715415;0
CCCN(CCC)c1nc2ncnc(SCC(=O)Nc3ccccc3C(N)=O)c2s1;0.1305782590998815;0.8876822425709274;-0.4067588533442636;-0.6614157534720314;-0.15118889577066355;0.213030163847819;0.04960614979563262;0.01004484030435709;-0.30821190957338174;-0.28694564158310004;0.13029731589118473;0.3434068124874381;-0.07210218115404561;1.610314331091719;0.2977675773837299;1
CCCN(CCC)c1nc2ncnc(SCC(=O)Nc3ccccc3OC)c2s1;0.4902364138126407;0.8876822425709274;-0.7410339761248272;-0.6614157534720314;-0.07895374511005963;0.19727552299819653;0.49556551151832495;0.37602919694758924;0.9429031565505684;-0.3811878980688849;0.07810310942923689;0.44552872417291206;0.5214507453288965;1.4826762369834607;0.29955448547253194;1
CCCN(CCC)c1ncc(NS(=O)(=O)c2ccc(C)cc2)cc1C(=O)O;0.11991147113225456;0.15268481334065054;-0.47147928641855785;-0.3369476479951858;-0.6072041973371771;0.3641203132808622;-0.131769727180319;-0.28734337837234936;-0.3761296512790675;-0.382933125040844;-0.20679026750889512;0.4653750862746554;0.2753212498546385;-0.7861449215114363;0.9499665864545396;1
CCCN(CCC)c1ncc(NS(=O)(=O)c2ccc(Cl)s2)cc1C(=O)O;0.2806170298083484;-0.1028004396518288;-0.5127152806246226;-0.3369476479951858;-0.30718730074530826;0.8014044319300925;-0.1768175745264015;-0.019408677488076995;-0.31933346873002116;-0.45342090329718726;0.2629575906486355;0.3376963629087024;0.8952211270382976;-2.0641675526934877;1.134544216749324;1
CCCN(CCC)c1ncnc2c1cnn2-c1cc(C)ccc1C;0.33471796626090855;-0.08051001962822908;-1.4416168931982782;-0.6614157534720314;-0.9251338889560979;-0.6724060128216351;0.03898235186994496;-0.23871943254175587;1.561754408582058;-0.7066727283392348;-0.6569652982431954;-0.050233163621061;-0.11210181811801452;0.5208405240266354;0.41797771687920354;0
CCCN(CCC)c1ncnc2c1cnn2-c1ccc(OC)cc1;0.09424475968457759;-0.5890595980218079;-1.4416168931982782;-0.6614157534720314;-0.20865372905733698;-0.46075238410120606;-0.00641263106107948;0.12726492410147638;1.6505070537180733;-0.596723429105819;-0.6286934364096403;0.10504811095800828;0.1710802263545019;0.2846098325373416;0.4035447950981894;0
CCCN(CCC)c1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)OC3;0.5304444322080325;-0.5890595980218079;-1.105082648164239;-0.6614157534720314;-1.638685323239203;-2.140187413921929;0.2281853972579661;0.4390939896675681;2.0350062041539307;-0.28083734718124365;-0.034984337904983454;-0.4840816292416856;0.27752786235825055;1.4902660355481732;-1.9073008931785893;0
CCCN(CCC)c1nn2c(=O)c(C(=O)NC(C)C)cnc2s1;-0.5125918915945407;-0.11387258629816394;-0.7443230422058835;-0.6614157534720314;-0.811166703386737;-0.8979885095420711;-0.25503704349957473;-0.6576786046533631;0.27724985464559243;-0.6263922876291216;-0.39816902453603725;0.1637360244982135;-0.23517444685397795;2.0983019944109347;-0.3338899442970902;0
CCCN(CCC)c1nn2c(=O)c(C(=O)NCC)cnc2s1;-0.666188894019413;-0.11387258629816394;-1.1073417704177146;-0.6614157534720314;-0.5434951188205195;-0.7901310641313687;-0.0200461288982694;-0.6576786046533631;0.3903222019215847;-0.6499528517505678;-0.4394894379850793;0.24318858560542833;-0.061747935120692335;1.929826371671327;-0.40324272922322346;0
CCCN(CCC)c1nnnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3;0.30212456373862717;-0.5890595980218079;-1.4416168931982782;-0.6614157534720314;-1.852490523535715;-1.5019721002530906;0.13115689750372947;0.3163316364007469;2.4289537088215685;-0.3986401677884748;-0.13284847502113567;-0.46789462612075694;0.054109328618685316;1.942288054495501;-0.5693930988956181;0
CCCN(CCC)c1sc(S(=O)(=O)CC)nc1S(=O)(=O)c1ccc(Cl)cc1;0.33098577654947803;0.6625984562253667;-0.23909602642883965;-0.6614157534720314;-0.8890443222040554;-0.2517080045341145;-0.732032081153876;-0.6934761560132716;1.939775437674745;-0.5145038473157515;0.5304528987661182;0.3683743578109922;0.0733980166621517;1.0557267217200104;-1.2606631464649332;0
CCCN(CCC)c1sc(S(C)(=O)=O)nc1S(=O)(=O)c1ccc(Cl)cc1;0.17675619959724417;0.372386572071815;-0.5847512098350163;-0.6614157534720314;-0.8047192007109676;0.19237114513413703;-0.733155632601982;-0.6934761560132716;1.8989524604699597;-0.5302108900633825;0.4891324853170762;0.15149365858850763;0.211065984202345;0.22229576876564544;-0.6541787340856541;0
CCCN(CCCc1ccccc1)Cc1c(CC)nn(-c2ccccc2)c1N1CCN(CC)CC1;0.8734579696696018;1.7353505997060594;-1.4416168931982782;-0.6614157534720314;-0.14746874562392062;-0.5126983000503754;0.080791264531624;-0.6414840904789616;3.5184790042294645;-0.47106708712477247;-0.20679026750889512;0.4382473071571079;0.06651687339704285;0.08297186037585837;-0.7345227602857022;0
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1;0.5496588834766264;0.5795059929345769;-0.6822739151378917;-0.6614157534720314;-0.1700189566994392;0.03549388346518508;-0.0575906048554265;-0.18849452862142768;1.310478693798694;-0.6877661028096792;0.15204490191699635;0.847779100883211;-0.0631469261831343;-0.008905345100605606;-0.14539353964130744;0
CCCN(CCS(=O)(=O)N1CCNCC1)C(=O)Cc1ccc(C)cc1;-0.8701862719117829;0.3710225075806777;-0.34779800481810386;-0.6614157534720314;-0.036040347019114634;-0.26663698119268187;-0.30020627903617203;-1.0118193167599752;1.3272255076117525;-0.6656598944981986;-0.31117868043279084;1.180432908672122;0.0558610649827532;-0.010996079799556333;-0.7018734986820564;0
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1;0.41654148137506997;-0.11644711458499167;-1.4416168931982782;-0.3369476479951858;0.7560069722150132;-0.015107163339382935;-0.0480316135648709;-0.6458349601167431;-0.19149046456959923;-1.019068356319892;-0.5221302648831634;0.5801535719932861;0.01908375349499952;-1.4891704594439716;-0.8542076717841819;0
CCCN(CCc1nc(-c2ccc(C)cc2)no1)C(=O)c1ccccc1;0.36681321634289377;1.349990977212157;-1.086689159531004;-0.6614157534720314;-0.5979259663787074;0.08461310762006687;-0.2757477397549927;-1.0118193167599752;0.9958440768320919;-0.4867741298724033;-0.5482273681141373;0.8848752140239294;-0.31468211974017435;0.6504147622961206;0.400385232309277;0
CCCN(CCc1nc(-c2ccc(Cl)cc2)no1)C(=O)c1ccco1;0.3422930462260581;-0.1768682217642699;-1.086689159531004;-0.6614157534720314;-0.538774405729413;0.24988403137595808;-0.5490315412387873;-1.0118193167599752;1.3404147322996973;-0.41764375037202806;-0.2872563358043981;0.8306388302992382;-0.8793146623413431;-0.7045526817048141;0.5005282249078566;0
CCCN(CCc1nc(-c2ccc([N+](=O)[O-])cc2)no1)C(=O)C1CCC1;0.005486646314219728;-0.3939954522086065;-0.38939530853860915;-0.6614157534720314;-0.1521815970830034;0.23594362506873415;-0.6911938218819913;-1.0118193167599752;0.7835150333597397;-0.25116848865794106;-0.47428557562637785;0.7196328161085261;-0.7505124997030884;1.0089387569942505;0.8591434743017778;0
CCCN(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)c1ccccc1;0.13761565071677462;0.09969698745611955;-0.6785411552207912;-0.6614157534720314;-0.3680000716287949;0.18457863418352788;-0.252706020794052;-1.0118193167599752;1.0876196276203072;-0.16477975354597157;-0.4112175761515242;0.5253026014945799;-0.1305235858858012;0.4309595531142111;0.47381526298196286;0
CCCN(CCc1nc(-c2ccc3c(c2)OCO3)no1)C(=O)c1ccco1;-0.02329549468071135;-0.6631273801342487;-0.6785411552207912;-0.6614157534720314;-0.46536139070252314;0.06563473035443158;-0.4524089562190665;-1.0118193167599752;1.2480654663619257;-0.09409806118163289;-0.42209136916443;0.473403578515216;-0.553337911849863;0.7508266354470362;0.27331414098964674;0
CCCN(CCc1nc(-c2cccc(C)c2)no1)C(=O)c1cccc(F)c1;0.4218076643153514;0.5871666096217887;-1.086689159531004;-0.6614157534720314;-0.23636329647476623;0.26037946603063045;0.40151358359411515;-0.6415249528738204;0.7221126902293411;-0.26687553140557185;-0.4612370240108909;0.759336367124004;0.3255850218021288;0.47277574152400026;0.13486646601864433;0
CCCN(CCc1nc(-c2cccc(C)c2)no1)C(=O)c1ccco1;0.20590207094540763;0.3328918204249993;-1.086689159531004;-0.6614157534720314;-0.4401012516166716;0.2567045940160184;-0.4616243411604615;-1.0118193167599752;1.3473359075082902;-0.4160924375080646;-0.5591011611270431;0.7517191801698623;-0.6678842391478197;1.1406542730694438;0.048643290241026836;0
CCCN(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)c1ccc(OC)cc1;0.21198269358966676;-0.15457780174066987;-0.3950132673791765;-0.6614157534720314;-0.19524681960000403;-0.13965234245487115;-0.5756073058348433;-0.6458349601167431;1.1350926340224186;0.0786794090423061;-0.2872563358043981;0.8184734714078249;-0.4394960102798591;0.2498779587951594;0.36442218630542345;0
CCCN(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)c1ccccc1;0.2085826055051004;0.6082465658496985;-0.3950132673791765;-0.6614157534720314;-0.4418752026237146;0.25361523569677275;-0.6150694167794787;-1.0118193167599752;0.8686121152566558;-0.09409806118163289;-0.39816902453603725;0.7718419375287261;-0.5548560435450787;0.6088137196396327;0.510525725835792;0
CCCN(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)c1ccco1;0.04767146010761461;-0.15457780174066987;-0.04891383323036696;-0.6614157534720314;-0.5390535977696062;0.15261425780918392;-0.8584691955803717;-1.0118193167599752;1.2021942667268355;-0.02341636881729422;-0.40904281754894306;0.7196837989721085;-1.046303185341918;0.9730577376195831;0.3058648058111957;0
CCCN(CCc1nc(-c2cccc([N+](=O)[O-])c2)no1)C(=O)c1cccs1;0.23289718890054395;0.09969698745611955;-0.744967523581152;-0.6614157534720314;-0.6927016640122715;0.15261425780918392;-0.5541335616288531;-1.0118193167599752;0.9772538689296384;-0.16303452657401254;-0.20026599170115164;0.7196837989721085;-0.6974629490496899;1.7550536137780783;0.41531667383737464;0
CCCN(CCc1nc(-c2ccccc2)no1)C(=O)c1ccc(OC)cc1;0.24827665709701122;0.6082465658496985;-1.086689159531004;-0.6614157534720314;-0.2808146499508882;0.0072147379132854695;-0.3566261806895003;-0.6458349601167431;1.3084638440003418;-0.34541074514372594;-0.47863509283154015;0.9053527026680809;-0.36516337449025454;0.5830935751466149;0.3851884519412347;0
CCCN(CCc1nc(-c2ccccc2)no1)S(=O)(=O)c1ccccc1;0.06637194457272812;1.3710709334400666;-1.4416168931982782;-0.6614157534720314;-0.5181151452866246;0.37542759171300966;-0.8262034424301085;-1.0118193167599752;0.5284825248443407;-0.4379077746575518;-0.28073205999665457;0.6473380707112473;-0.8401285821598595;1.7703857307999515;0.6017620235065296;0
CCCN(CCc1nc(-c2ccco2)no1)C(=O)CC(C)(C)C;0.13235737495808525;0.20750827232640684;-0.7613341875833534;-0.6614157534720314;-1.1802191691807749;0.6993816137890448;-0.7558479310662848;-1.0118193167599752;1.0538809164628196;-0.596723429105819;-0.6330429536148026;0.7289353250380801;-0.9581777183860618;1.658638421882969;0.23940955902022326;0
CCCN(CCc1nc(-c2ccco2)no1)C(=O)c1ccc(C(F)(F)F)cc1;0.4867572539121549;-0.6631273801342487;-0.7524140367504403;-0.6614157534720314;-0.388847251395965;-0.1788949289976329;-1.3254753352892363;-1.0118193167599752;0.6494603175901362;0.22004279377098343;-0.2981301288173039;0.6535906963005956;-1.2706811058470953;0.9691340997592577;0.26971945026067673;0
CCCN(CCc1nc(-c2ccco2)no1)C(=O)c1cccc([N+](=O)[O-])c1;0.04767146010761461;-0.4088525909374591;-0.4106924008005883;-0.6614157534720314;-0.3141455293679592;0.29905562256325263;-0.6090984731065852;-1.0118193167599752;1.060990611615895;-0.02341636881729422;-0.40904281754894306;0.7196837989721085;-0.4536371929602119;0.46126166797527424;0.31351638602234905;0
CCCN(Cc1c(-c2ccc(F)cc2)noc1N1CCN(C)CC1)C(=O)C(C)C;0.16406517314206137;-0.08270361182714486;-0.3815943120390979;-0.6614157534720314;0.5092352383955122;-1.5150726542653434;-0.0065474114782416;-0.2790787775474423;1.977695484959338;-0.2825825741532027;-0.3590233696895764;0.5050700689631218;-0.1603637522283141;-0.12533648001002817;-1.3451384185922997;0
CCCN(Cc1c(-c2ccc(F)cc2)noc1N1CCN(C)CC1)C(=O)CC;0.06680683956028857;-0.37291549598069684;-0.7371665270816407;-0.6614157534720314;0.15894345290514572;-1.1694183783916772;0.03823005756018894;-0.2790787775474423;1.9536871900221955;-0.3061431382746489;-0.4003437831386184;0.5221444775371914;-0.12774298648808594;-0.44446285328910323;-1.8730816441322042;0
CCCN(Cc1c(-c2ccc(F)cc2)noc1N1CCN(C)CC1)C(=O)c1ccco1;0.2632212303059177;-0.6631273801342487;-0.7371665270816407;-0.6614157534720314;-0.32670915868274636;-0.8302861350593961;-0.33235577674862943;-0.2790787775474423;1.9677793103416283;-0.015562847443478809;-0.25463495676568065;0.370582381961034;-0.7563991236722261;0.0022299131907916616;-1.7331680332155985;0
CCCN(Cc1c(-c2ccc(F)cc2)noc1N1CCN(C)CC1)C(=O)c1cccs1;0.4484469590988467;-0.4088525909374591;-0.7371665270816407;-0.6614157534720314;-0.2919172942457933;-0.8302861350593961;-0.14998467816547537;-0.2790787775474423;2.0563948195885033;-0.15518100520019712;-0.045858130917889255;0.370582381961034;-0.4959364638950441;0.4205722128397601;-1.474306710660503;0
CCCN(Cc1c(-c2ccc(F)cc2)noc1N1CCOCC1)C(=O)CC;0.10033328951042825;-0.37291549598069684;-0.7371665270816407;-0.6614157534720314;0.19216456926634565;-1.0002097589752057;0.010991674220050308;-0.2790787775474423;1.70996120619915;-0.26687553140557185;-0.4264408863695923;0.48686244317603905;-0.025008889362170435;-0.2597127903052704;-1.5282904344709025;0
CCCN(Cc1c(-c2cccc(C)c2)noc1N1CCOCC1)C(=O)c1ccc(F)cc1;0.5795954729839917;0.3328918204249993;-0.7371665270816407;-0.6614157534720314;0.07174928404038974;-1.110878151121845;-0.23057777670836424;-0.2790787775474423;1.7254176021665129;-0.015562847443478809;-0.22853785353470674;0.36087710973364373;-0.23466013795268453;0.06764065487492067;-0.3959037782319882;0
CCCN(Cc1c(-c2cccc(C)c2)noc1N1CCOCC1)C(=O)c1ccco1;0.36368987961404814;0.3328918204249993;-1.086689159531004;-0.6614157534720314;-0.15380815726250635;-1.1555708847228146;-0.30204919916900014;-0.6493731414335973;1.9410683283605876;-0.16477975354597157;-0.32640199065085895;0.27602346583179405;-0.5124545598395583;0.5178706780630143;-0.6663423508768717;0
CCCN(Cc1c(-c2ccccc2)nn(C)c1Oc1ccccc1OC)CC(C)O;0.5015832193971811;0.9006520422021662;-1.4416168931982782;-0.3369476479951858;0.36548458365969666;-1.1213027493192125;-0.14908792425338946;-0.6493731414335973;1.739885408641952;-0.34541074514372594;-0.35249909388183287;0.27872150264197854;-0.1815899615554497;0.3989045133904167;-0.5766534671943042;1
CCCN(Cc1c(-c2ccccc2)noc1N1CCOCC1)C(=O)C1CCCC1;0.35379799544243873;1.1465104217009832;-0.7311169444884609;-0.6614157534720314;-0.2105590396319708;-1.2204327121566823;-0.1899633786253995;-0.6493731414335973;1.8088138564372818;-0.40823891613424923;-0.39164474872829375;0.2981149250819749;-0.3017867905129249;0.7886312327170096;-1.3093542445077397;0
CCCN(Cc1c(-c2ccccc2)noc1N1CCOCC1)C(=O)CC(C)C;0.29682675207197734;1.188670334156802;-1.086689159531004;-0.6614157534720314;-0.7114789579003171;-1.263682553493047;-0.31925006622080887;-0.6493731414335973;1.9080676214690313;-0.4475065230033263;-0.4307904035747547;0.31019579322491303;-0.42929553521200275;0.7773394875588152;-1.9505067845417698;0
CCCN(Cc1c(-c2ccccc2F)noc1N1CCOCC1)C(=O)c1ccc(C)cc1;0.5795954729839917;0.5871666096217887;-0.3439305557749172;-0.6614157534720314;-0.28968950177148434;-1.1090685781935334;-0.036738624615508496;-0.2790787775474423;1.7548038678223692;-0.015562847443478809;-0.22853785353470674;0.3373465864630702;0.2104217807271537;-0.0968931769784861;-1.5219359864652537;0
CCCN(Cc1c(-c2ccccc2F)noc1N1CCOCC1)C(=O)c1ccc(F)cc1;0.512653273626001;-0.15457780174066987;-0.6934531882242805;-0.6614157534720314;-0.208845312320684;-0.9980060397184368;-0.18950182755205627;0.09121558633871263;1.5755885472581717;0.172921665528091;-0.18286792288050235;0.3373465864630702;-0.01916164928882393;-0.14417543204709832;-1.1334215576052808;0
CCCN(Cc1c(C)nn(-c2ccccc2)c1Oc1ccc(C)cc1)CC(C)O;0.6571332956752819;0.625297296777467;-1.0748654050693467;-0.3369476479951858;-0.32936913764500936;-0.7462303563491454;-0.038706278684124094;-0.6458349601167431;0.9526214793398051;-0.4867741298724033;-0.42209136916443;0.3697263149833059;-0.3006318001342476;0.05628472952933904;-0.6042711382538256;1
CCCN(Cc1c(CC)nn(-c2ccccc2)c1N1CCN(CC)CC1)CC(C)c1ccccc1;0.941024836373362;2.025562483859612;-1.4416168931982782;-0.6614157534720314;-0.14572962542159318;-0.816267989336892;0.05000657874541723;-0.6414840904789616;3.523144637993852;-0.46321356575095707;-0.20679026750889512;0.3410279109593971;0.016080166676391925;0.18975918943532433;-0.6083952279537304;0
CCCN(Cc1c(CC)nn(-c2ccccc2)c1Oc1ccccc1)CC(O)CN1CCOCC1;0.36372150834041606;0.9365891371589282;-1.4416168931982782;-0.3369476479951858;0.4158196260539191;-0.6053334116713353;-0.19923816300618757;-0.6458349601167431;1.8995229325758483;-0.1883403176674178;-0.13502323362371685;0.4646602819559951;-0.6013708177700234;0.21169498729625771;-1.138267946795229;1
CCCN(Cc1c(CC)nn(-c2ccccc2)c1Oc1ccccc1F)CC(O)COC(C)C;0.8507643585005218;0.6823143479621391;-0.3324422779785699;-0.3369476479951858;0.12248873496699268;-0.9198558782532443;-0.017544473218282404;-1.0118193167599752;1.5047142978660764;-0.08624453980781749;-0.14154750943146033;0.49441722328802074;-0.2604322783275449;-0.14471558263621254;-1.5632679991318006;1
CCCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)C1CC1;0.12014077939842359;-0.6631273801342487;-0.7311169444884609;-0.6614157534720314;-0.8326076795176854;0.05456382409601081;0.08270034461955793;-0.6493731414335973;2.1596061646371627;-0.25116848865794106;-0.42861564497217347;0.2837694617417246;-0.059328087624799304;0.8844150451350227;0.6824595259631057;0
CCCN(Cc1cc(-c2cc(OC)c(OC)c(OC)c2)on1)C(=O)NC(C)C;0.19185891643799072;-0.6631273801342487;-0.7162239181498847;-0.6614157534720314;-1.7285543790966817;0.1858189092274979;-0.38251668646381276;-0.6493731414335973;1.6312173916910733;-0.21190088178886402;-0.37207192130506334;0.45496145564485746;-0.6734847827062618;1.41264970501361;-0.31679143661928255;0
CCCN(Cc1cc(-c2ccc(C)cc2C)on1)C(=O)COC;0.051917616622526225;0.3328918204249993;-0.6897204283071798;-0.6614157534720314;-0.22068196565247214;-0.3208873058542506;-0.21468097224862667;-0.2288130112322554;2.107880673677886;-0.6124304718534498;-0.6482662638328707;0.6962854568273175;-0.5263053391772192;1.1100111596764588;0.2183129645850255;0
CCCN(Cc1cc(-c2ccc(OC)cc2)on1)S(=O)(=O)c1ccccc1;0.29216151493268905;0.09969698745611955;-0.7542400738422498;-0.6614157534720314;-0.12796750178889726;-0.11014585295352917;-0.08556347711786332;-0.6458349601167431;1.142793214073986;-0.34366551817176694;-0.2241883363295444;0.6072979274511818;-0.2659521826407345;1.499906421944292;0.17244535115729714;0
CCCN(Cc1cc(-c2ccc(OC)cc2OC)on1)C(=O)CC;0.1167406913138574;-0.37291549598069684;-1.086689159531004;-0.6614157534720314;-0.19408551677971508;-0.1661444220879028;0.2713230038250754;0.08259557185286708;1.6773459853441708;-0.47106708712477247;-0.5786739885502735;0.7861379431444142;0.2317580525894944;-0.1876784238576792;0.5721480825323703;0
CCCN(Cc1cc(-c2ccc(OC)cc2OC)on1)C(=O)c1ccccc1Cl;0.7323938500680711;0.3316813566293089;-1.086689159531004;-0.6614157534720314;-0.684651034642936;0.3513967536286744;0.06726519983744743;0.08259557185286708;1.7068957383018226;-0.22130571602664284;-0.1089261303927429;0.5332895089723377;-0.16916255480948483;-0.564318439469875;0.19642138156810027;0
CCCN(Cc1cc(-c2cccc(OC)c2)on1)C(=O)c1ccc(C)cc1;0.5926027867028547;0.5871666096217887;-1.086689159531004;-0.6614157534720314;-0.6136243944850076;-0.1404417064775577;0.12593966177056537;-0.28338878479036506;1.4717066823734355;-0.3925318733866184;-0.49168364444702717;0.766296688456493;0.3204613143101431;-0.06189352612629609;-0.39275845644329516;0
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1cc(C)cc(C)c1;0.788250180834058;-0.13752707081290116;-0.7452189514150027;-0.6614157534720314;0.06182910878575155;-0.6625348515594462;-0.1876195492210346;-1.0118193167599752;-0.7350466774671425;-0.4160924375080646;-0.42426612776701117;0.23231762841903866;-0.153634481538691;1.2688242014506492;-2.1824510415466527;0
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1cc(C)ccc1OC;0.6697136215881754;-0.13752707081290116;-0.7452189514150027;-0.6614157534720314;-0.3787079433638808;-0.38056053972166415;0.25193478212145753;-0.6458349601167431;0.189803330144796;-0.27472905277938725;-0.354673852484414;0.29750420518838566;0.484614334223566;0.40459391634821706;-1.6030389175396236;0
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccc(C)c(C)c1;0.788250180834058;-0.13752707081290116;-0.7452189514150027;-0.6614157534720314;-0.57345860836566;-0.7011442739522917;0.1270739008230508;-1.0118193167599752;-0.739131035472792;-0.4160924375080646;-0.42426612776701117;0.4286677279594272;0.11618586094080287;0.06346827814430557;-1.5676705873189443;0
CCCN(Cc1cc(=O)[nH]c2c(C)cc(C)cc12)C(=O)Nc1ccc(C)cc1;0.6663135335036096;0.34994255135276786;-0.7452189514150027;-0.6614157534720314;-0.77090216963257;-0.6160041975420758;0.1340541404866809;-1.0118193167599752;-0.7163629245301694;-0.4475065230033263;-0.4655865412160532;0.4080741349232006;0.11051453700451801;0.18553167071569915;-1.0934674818274173;0
