SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;predicted
O=C(Nc1c(N2CCCC2)c2ccccc2oc1=O)c1ccccc1;-0.3879347205217865;-0.020673063072816848;-0.270407282340194;-0.4596910252834342;-1.189364369644669;-0.36174891639100254;-0.5939345473664337;-0.020936177699444874;-1.0551268938753613;1.5241624881363793;-0.40869003411096866;-0.1733881760514239;1
O=C(Nc1c(N2CCCC2)c2ccccc2oc1=O)c1ccco1;-0.3879347205217865;-0.023188735759162152;-0.270407282340194;0.11104864114404701;-1.2651090483197307;-0.36174891639100254;-0.5939345473664337;0.3629417208747685;-1.0231636162367619;1.0523468523149058;-0.40869003411096866;-0.6605558442903898;1
O=C(Nc1c(NC2CCCC2)c2ccccc2oc1=O)C1CC1;-0.3879347205217865;0.11183461073876991;-0.270407282340194;-0.4596910252834342;-0.7223953669534061;0.09592806086439976;-0.5939345473664337;-0.023797667428795754;-1.1058299323033673;1.0053229377630235;-0.40869003411096866;0.37435262533366;1
O=C(Nc1c(NCC2CCCCC2)c2ccccc2oc1=O)c1cccc(F)c1;-0.3879347205217865;-0.1318073674286525;0.265841250309984;-0.4596910252834342;-1.1407024577906313;0.09592806086439976;-0.5939345473664337;0.11799877484994686;-1.0993114291609873;1.111578044837937;-0.40869003411096866;0.3145793361409535;1
O=C(Nc1c(S(=O)(=O)c2ccccc2)csc1Br)c1ccccc1Cl;-0.3879347205217865;-0.09806592503966365;-0.33378643510520284;1.296131469275348;-0.06654212789605322;-0.36174891639100254;-0.5939345473664337;-0.5616340938422251;-0.33112072223327826;1.6712011806416271;-0.40869003411096866;-0.15789369962666988;1
O=C(Nc1c2c(nc3ccccc13)CCCC2)c1cccc(Cl)c1;-0.3879347205217865;0.06496512999934861;-0.7850665054502045;0.043026200748344574;-0.578506218612534;-0.36174891639100254;-0.5939345473664337;-0.7456894802860303;-0.9848425683034759;2.9082801400879243;-0.40869003411096866;0.4415846876466662;1
O=C(Nc1c2c(nn1-c1ccc(Cl)cc1)CS(=O)(=O)C2)C12CC3CC(CC(C3)C1)C2;-0.3879347205217865;1.271624619321557;-0.24875879717808708;1.6010990139797936;0.14961107052190747;-0.36174891639100254;-0.5939345473664337;-0.5061498582790955;-0.6943986257764494;1.0822228389278064;-0.40869003411096866;0.29476215289924895;1
O=C(Nc1c2c(nn1-c1ccc(Cl)cc1)CS(=O)(=O)C2)c1ccccc1Cl;-0.3879347205217865;-0.08551447269089504;-0.24875879717808708;2.0723223652597085;1.7497007406125817;-0.36174891639100254;-0.5939345473664337;-0.4777355487171686;-0.45162747475354137;0.8183878270481624;-0.40869003411096866;-0.30069724909537254;1
O=C(Nc1c2c(nn1-c1ccc(Cl)cc1)CSC2)C(=O)NC1CCCCC1;-0.3879347205217865;0.5688504525244548;-0.24875879717808708;0.05917628931538111;-1.502707542685763;0.09592806086439976;-0.5939345473664337;-0.18319246084772306;-1.1312377135271483;2.072220772920642;-0.40869003411096866;0.6212891068285046;1
O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)c1cc(Br)ccc1Cl;-0.3879347205217865;-0.41920277127786276;0.2874897354720911;2.0723223652597085;1.3699176607722132;-0.36174891639100254;-0.5939345473664337;-0.4172406289142544;-0.6330578056830356;0.24594402186562722;-0.40869003411096866;-0.277518594753419;1
O=C(Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2)c1ccc(F)cc1;-0.3879347205217865;-0.6929378924410399;0.8237382681222692;1.1076502794724188;1.2234499299493782;-0.36174891639100254;-0.5939345473664337;-0.345721276827311;-0.6884789284340951;0.5356261506170102;-0.40869003411096866;-0.10883014705170094;1
O=C(Nc1c2c(nn1-c1ccc([N+](=O)[O-])cc1)CS(=O)(=O)C2)c1ccc(Cl)cc1;-0.3879347205217865;-0.2134331981096394;-0.24875879717808708;1.556294025081058;0.13660353350949908;-0.36174891639100254;-0.5939345473664337;-0.18729211511613508;-0.6632348290456452;0.6352636258854443;-0.40869003411096866;0.19699980298686448;1
O=C(Nc1c2c(nn1-c1ccc([N+](=O)[O-])cc1)CS(=O)(=O)C2)c1cccc(Cl)c1;-0.3879347205217865;-0.23279077191044942;-0.24875879717808708;1.556294025081058;0.14284125029235423;-0.36174891639100254;-0.5939345473664337;-0.18608391481549305;-0.6632348290456452;0.20106427143642208;-0.40869003411096866;0.19699980298686448;1
O=C(Nc1c2c(nn1-c1ccc([N+](=O)[O-])cc1)CS(=O)(=O)C2)c1cccs1;-0.3879347205217865;-0.12300329240885972;-0.24875879717808708;2.0007310235096427;0.39649950046835836;-0.36174891639100254;-0.5939345473664337;-0.16464266417050247;-0.6615313107971839;0.22769559557765356;-0.40869003411096866;0.5246979631152234;1
O=C(Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2)c1c(F)cccc1Cl;-0.3879347205217865;-0.8111983856867443;0.2874897354720911;2.0723223652597085;1.389961811746491;-0.36174891639100254;-0.5939345473664337;-0.38654411755718837;-0.6301920638946429;1.1401062521984051;-0.40869003411096866;-0.29012432153725703;1
O=C(Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)(=O)C2)c1ccc2c(c1)OCO2;-0.3879347205217865;0.41634508096426653;-0.24875879717808708;1.1076502794724188;1.7332986592413089;-0.36174891639100254;-0.5939345473664337;0.31426673945598865;-0.37584311437519974;-0.8824765173665626;1.2452788898730873;-0.5803405749267906;1
O=C(Nc1c2c(nn1-c1cccc(Cl)c1)CSC2)C(=O)N1CCC(O)CC1;-0.3879347205217865;0.49082458570396176;-0.24875879717808708;0.615408937651968;-0.5116311515674135;0.09592806086439976;0.13535943323862393;0.0699293630373016;-0.6041298052741282;1.6623495339423544;-0.40869003411096866;0.5616500463814388;0
O=C(Nc1c[nH]c(=O)[nH]c1=O)NC12CC3CC(CC(C3)C1)C2;-0.3879347205217865;1.1931228746191829;-0.2607865051286968;-0.9779622162962311;-1.3090063858234935;1.0112820153752045;-0.5939345473664337;0.16102634259005577;-1.1695982631715314;-0.6224548221599997;-0.40869003411096866;0.7455965716742974;1
O=C(Nc1c[nH]c2ccccc2c1=O)NC1CCN(Cc2ccccc2)CC1;-0.3879347205217865;0.13080210714493923;-0.2607865051286968;-0.9779622162962311;-0.6634079688438;0.5536050381198021;-0.5939345473664337;-0.00726881673815883;-0.9864279426746294;0.19678595066548188;-0.40869003411096866;0.1703833884007374;1
O=C(Nc1c[nH]nc1-c1ccccn1)c1nn(C2CCNCC2)cc1Cl;-0.3879347205217865;-0.04834484633827374;-0.26018347011674003;1.0674422862094606;-0.5961889416283344;0.5536050381198021;-0.5939345473664337;-0.10724055895182023;-0.8598932009570454;0.7023734222060918;-0.40869003411096866;0.019722669009285983;1
O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1;-0.3879347205217865;0.43097941958354413;-0.7850665054502045;1.7498665227868544;0.24763266593230288;1.0112820153752045;-0.5939345473664337;0.3333517656027746;-0.6987317569221193;0.7672903671903839;1.2134551474468853;-0.3424604684233576;1
O=C(Nc1cc(-c2ccc(Br)cc2)no1)c1ccccc1;-0.3879347205217865;0.17556414068880644;-0.26018347011674003;-0.9779622162962311;0.2881478888546066;-0.36174891639100254;-0.5939345473664337;-0.6057805678967655;-0.8955003418381868;1.63888318595715;-0.40869003411096866;0.4057446782465725;1
O=C(Nc1cc(-c2ccccc2)nn1-c1ccccc1)c1cc(F)cc(C(F)(F)F)c1;-0.3879347205217865;-0.7361994576234292;0.2874897354720911;0.5661537463554605;-1.1665948286979846;-0.36174891639100254;-0.5939345473664337;-0.2057776454523128;-0.8408938512124411;1.10720448808965;-0.40869003411096866;0.2536775915287722;1
O=C(Nc1cc(-c2ccccc2)nn1-c1ccccc1)c1ccccc1C(F)(F)F;-0.3879347205217865;-0.15466890006768536;-0.24875879717808708;1.07313120339554;-1.6473762042830835;-0.36174891639100254;-0.5939345473664337;-0.26910615683250766;-0.8304490903128414;0.5065656758139075;-0.40869003411096866;0.25578188416435355;1
O=C(Nc1cc(-c2ccccc2)nn1-c1ccccc1Cl)c1cccc(C(F)(F)F)c1;-0.3879347205217865;-0.0718558298852216;-0.24875879717808708;1.0238483751026701;-1.7693559576671614;-0.36174891639100254;-0.5939345473664337;-0.26879078201229306;-0.831722771098576;1.6806148953105142;-0.40869003411096866;0.24752203693516614;1
O=C(Nc1cc(-c2ccccc2)no1)c1cccs1;-0.3879347205217865;0.20535440138182665;-0.26018347011674003;-0.5335252178676464;1.03173624161748;-0.36174891639100254;-0.5939345473664337;-0.575304210534843;-0.8657609487816896;1.1103872070568779;-0.40869003411096866;0.9561188160586784;1
O=C(Nc1cc(-c2ccccn2)no1)c1ccccn1;-0.3879347205217865;0.08227059557424397;0.26469956521672444;-0.45909490169741607;0.5238771785207794;-0.36174891639100254;-0.5939345473664337;-0.37663944280055467;-0.7917516706079591;0.083136615344288;-0.40869003411096866;-0.2890165190664718;1
O=C(Nc1cc(-c2ccsc2)no1)c1ccc(F)cc1F;-0.3879347205217865;-0.9878384505710647;0.8123135951836165;-0.4709847592561516;1.2269789096355437;-0.36174891639100254;-0.5939345473664337;-0.42904530879802283;-0.9778486098615768;2.4780324123510136;-0.40869003411096866;0.9309419841132287;1
O=C(Nc1cc(-c2nc3ccccc3[nH]2)ccc1Cl)c1ccco1;-0.3879347205217865;0.4060121991679597;-0.24815576216613036;1.5741777219548143;-0.17630746861147198;0.09592806086439976;-0.5939345473664337;-0.10366638363230411;-0.649629561052533;-0.30515323371099956;1.0024501046742575;0.1931714836982049;1
O=C(Nc1cc(-c2nc3ccccc3[nH]2)ccc1Cl)c1cccs1;-0.3879347205217865;0.4006511992570073;-0.24815576216613036;1.4478750539559184;0.5704717085475643;0.09592806086439976;-0.5939345473664337;-0.4690434708220299;-0.6683295969944377;0.21270391919272327;1.0024501046742575;0.8741684773197376;1
O=C(Nc1cc(-c2nc3ccccc3o2)ccc1Cl)c1ccc2c(c1)OCCO2;-0.3879347205217865;0.767678773347438;0.9415628347575484;-0.0019963965362245597;0.27912220050595565;-0.36174891639100254;-0.5939345473664337;0.4957563352389455;-0.5207644660990094;-0.9322155757472365;1.3149800754684953;-0.40920695809811863;1
O=C(Nc1cc(-c2nc3ncccc3o2)ccc1Cl)C1(c2ccccc2)CCCC1;-0.3879347205217865;0.3300285315859685;-0.7850665054502045;0.49145233797114984;-0.06709568187173875;-0.36174891639100254;-0.5939345473664337;-0.21078933762257115;-0.7943528889699137;0.42479731788689035;1.4664650869003946;0.044004901896464214;1
O=C(Nc1cc(-c2nc3ncccc3o2)ccc1Cl)c1ccc2c(c1)OCO2;-0.3879347205217865;0.7134789803962395;-0.7850665054502045;-0.0019963965362245597;0.04956680894485873;-0.36174891639100254;-0.5939345473664337;0.5620760497653188;-0.45037526000820255;-0.9120518367761372;2.9583817729668493;-0.692006191771334;1
O=C(Nc1cc(-c2nc3ncccc3o2)ccc1Cl)c1ccco1;-0.3879347205217865;0.22827863722687497;-0.7850665054502045;0.5687432698912567;-0.03713980113648424;-0.36174891639100254;-0.5939345473664337;0.15017263259740055;-0.5798379046755795;-0.177238658332555;1.0024501046742575;-0.5969001489524934;1
O=C(Nc1cc(-n2cnnn2)ccc1Cl)c1ccc(Cl)cc1;-0.3879347205217865;-0.005673431654239655;-0.20179552461350983;0.5162747944765724;0.13535518587231396;-0.36174891639100254;-0.5939345473664337;-0.7333753520590303;-1.0766382474053973;2.17778407866394;-0.40869003411096866;0.47572713770255975;1
O=C(Nc1cc(-n2cnnn2)ccc1Cl)c1cccc(Cl)c1;-0.3879347205217865;-0.01639677921484977;-0.20179552461350983;0.5162747944765724;0.16378747541338937;-0.36174891639100254;-0.5939345473664337;-0.7321675840226896;-1.0766382474053973;1.2998878284395405;-0.40869003411096866;0.47572713770255975;1
O=C(Nc1cc(Br)ccc1O)c1cc(C2CC2)on1;1.5683054893692152;0.49840495137409735;0.27593696661619677;-0.4596910252834342;0.033363110859714336;0.09592806086439976;0.13535943323862393;-0.0774385802777078;-0.32690702283459205;-0.09854519016996165;-0.40869003411096866;0.8310197992693779;0
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1O;1.5683054893692152;-0.6624136089588607;-0.2550595883500797;0.5429701548240078;-1.3121941715585579;0.09592806086439976;0.13535943323862393;0.42891631105655537;-0.21382659886279834;1.0286129731658902;-0.40869003411096866;0.7922942667894385;0
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cc(Cl)ccc1OP(=O)(O)O;-0.3879347205217865;-0.8313470078050788;-0.2550595883500797;0.5429701548240078;-1.0534538627615764;0.5536050381198021;0.8646534138436817;1.0599370048638999;0.3640774624872348;0.8731047021051195;-0.40869003411096866;-1.9306831555245403;0
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)nc1C(F)(F)F;-0.3879347205217865;-0.6761376449834143;-0.7850665054502045;0.5429701548240078;-1.1156628615761817;-0.36174891639100254;-0.5939345473664337;0.5336584022539846;-0.007602195810156798;-0.06428016474779881;-0.40869003411096866;-0.2933918855383277;0
O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1cc(C2CC2)on1;-0.3879347205217865;0.2387864935021911;-0.254069950483928;0.5049810605038549;-1.5477741155232538;-0.36174891639100254;-0.5939345473664337;-0.2205506884905558;-0.8547435136338614;-0.1123088419396081;-0.40869003411096866;0.3849831349813088;1
O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1ccc(Br)o1;-0.3879347205217865;-0.22760416480753737;-0.7850665054502045;0.5049810605038549;-1.3800707761554833;-0.36174891639100254;-0.5939345473664337;-0.09880812769268374;-0.6231604232835514;-0.4315264091841761;-0.40869003411096866;0.026410881263241995;1
O=C(Nc1cc(C(F)(F)F)ccc1Cl)c1nn[nH]c1Nc1ccccc1;-0.3879347205217865;-0.14421668617472488;-0.7850665054502045;0.5049810605038549;-1.5622610935216121;0.5536050381198021;-0.5939345473664337;0.021871794027154227;-0.7339424839838982;1.1549048891103302;-0.40869003411096866;0.755094423409223;1
O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1ccncc1;-0.3879347205217865;-0.08884876383504814;-0.7850665054502045;0.5655576227694425;-2.2005826541087616;-0.36174891639100254;-0.5939345473664337;-0.16044015604102682;-0.9273077264573727;-0.37567453781497323;-0.40869003411096866;-0.30855171625082767;1
O=C(Nc1cc(C(F)(F)F)ccc1N1CCN(Cc2ccccn2)CC1)c1ccc(-c2ccncc2)o1;-0.3879347205217865;0.04687886708055697;-0.254069950483928;1.0844249373682577;-1.990941745455305;-0.36174891639100254;-0.5939345473664337;0.5507070973520751;-0.8877344907402295;-0.09842974285188676;-0.40869003411096866;-0.7186027391694771;0
O=C(Nc1cc(C(F)(F)F)ccc1OCC(F)(F)F)c1cc([N+](=O)[O-])ccc1Cl;-0.3879347205217865;-0.767691010638896;-0.2550595883500797;1.4606022631525737;-0.93004804267866;-0.36174891639100254;-0.5939345473664337;0.6627880470311135;-0.4019408289331218;0.28681583610076355;-0.40869003411096866;0.2545895837376458;0
O=C(Nc1cc(Cl)c(Cl)cc1Cl)c1cccs1;-0.3879347205217865;0.024436460511020153;-0.7850665054502045;1.3578298593867797;0.9715665178623772;-0.36174891639100254;-0.5939345473664337;-0.828897451869967;-0.890034151654903;1.3780456367102718;-0.40869003411096866;0.7922439149752378;1
O=C(Nc1cc(Cl)cc(Cl)c1)C1CC(=O)n2ncnc2N1;-0.3879347205217865;-0.07686713553575264;0.3551591394205295;-0.39285568245530034;1.2093921677452732;0.09592806086439976;-0.5939345473664337;-0.19782806104821007;-0.9777311576771867;-0.8711569311573759;0.8277274596582768;-0.05260615330428496;1
O=C(Nc1cc(Cl)cc(Cl)c1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(C2CCCCC2)C(=O)[C@H]13;-0.3879347205217865;-0.8840037869947818;0.28820950184387106;0.6568257003886608;-0.05130184631827083;0.09592806086439976;-0.5939345473664337;0.24211003053267313;-1.108482545395077;1.887299984164862;-0.40869003411096866;0.2136735644198626;0
O=C(Nc1cc(Cl)cc(Cl)c1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)[C@H]13;-0.3879347205217865;-1.0216125469276207;0.28820950184387106;1.2130583487252475;0.2610215767156606;0.09592806086439976;-0.5939345473664337;0.46946696232777263;-1.024993120377952;2.0202662833814506;-0.40869003411096866;-0.03390766623457263;0
O=C(Nc1cc(Cl)cc(Cl)c1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CCC2=CCCCC2)C(=O)[C@H]13;-0.3879347205217865;-0.9431882935627779;0.28820950184387106;0.6568257003886608;0.12457112654124129;0.09592806086439976;-0.5939345473664337;0.2686663104114831;-1.0867610399197138;1.9741127197046737;-0.40869003411096866;0.20546287407760977;0
O=C(Nc1cc(Cl)cc(Cl)c1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(Cc2cccs2)C(=O)[C@H]13;-0.3879347205217865;-1.0247785756766117;0.28820950184387106;1.2532259682023088;0.36253018654243974;0.09592806086439976;-0.5939345473664337;0.2825173979105567;-1.0343546863601005;1.9835967278740476;-0.40869003411096866;0.46434672018653994;0
O=C(Nc1cc(Cl)cc(Cl)c1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(CC2COc4ccccc4O2)C(=O)[C@@H]13;-0.3879347205217865;-0.5987080928538221;0.8972513202091483;1.2532259682023088;0.4304058123241743;0.09592806086439976;-0.5939345473664337;1.12734577168656;-0.9437205835875164;1.3025492304607649;-0.40869003411096866;-0.11979342116262881;0
O=C(Nc1cc(Cl)cc(Cl)c1)N1CCCC1c1nncn1C1CCCC1;-0.3879347205217865;0.5606278191295484;-0.20179552461350983;-0.42739084814936124;-0.6006276002649722;-0.36174891639100254;-0.5939345473664337;-0.4006770183070624;-1.196603037158533;1.932464766798735;-0.40869003411096866;-0.4416495499818881;1
O=C(Nc1cc(Cl)cc(Cl)c1)Nc1cc(Cl)cc(Cl)c1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;1.0981051979367769;0.09592806086439976;-0.5939345473664337;-0.6494845494225584;-0.7486170552739941;5.2351281816153215;-0.40869003411096866;0.7502120298684087;1
O=C(Nc1cc(Cl)cc(Cl)c1)c1cc2ncccn2n1;-0.3879347205217865;-0.03833096782826935;-0.7850665054502045;-0.9779622162962311;0.26974197885938817;-0.36174891639100254;-0.5939345473664337;-0.5964472086273861;-0.8404314105880774;0.8456802964805751;0.7585803673534749;-0.04274182579454205;1
O=C(Nc1cc(Cl)cc(Cl)c1)c1ccc(S(=O)(=O)N(CCCl)CCCl)cc1;-0.3879347205217865;0.07448867740884675;-0.7850665054502045;-0.5318542980185633;-0.24582751183883236;-0.36174891639100254;-0.5939345473664337;-0.5162979521430141;-0.3576092343216697;0.9407998798207384;-0.40869003411096866;-0.9573438700206647;1
O=C(Nc1cc(Cl)cc2c1[nH]c1cnccc12)c1cccnc1;-0.3879347205217865;0.016963547499869353;-0.7850665054502045;1.6174170980857963;-0.08011149087451545;0.09592806086439976;-0.5939345473664337;-0.40140321618642344;-0.8204050583976983;0.06338802883581586;1.558348714048442;0.36582211208072185;1
O=C(Nc1cc(Cl)ccc1Cl)C(O)(c1ccccc1)c1ccccc1;-0.3879347205217865;-0.16468897915281003;-0.7850665054502045;-0.0019963965362245597;-0.10801522403809732;0.09592806086439976;0.13535943323862393;-0.4567946923360622;0.06340096969809;2.3805167387063326;-0.40869003411096866;0.9220855787929104;1
O=C(Nc1cc(Cl)ccc1Cl)C1(c2cccs2)CCOCC1;-0.3879347205217865;0.1052509583022444;-0.7850665054502045;0.49145233797114984;0.5489463863097376;-0.36174891639100254;-0.5939345473664337;-0.5951896002295788;-0.7715989620018443;0.589184480196692;-0.40869003411096866;0.5077774096330941;1
O=C(Nc1cc(Cl)ccc1Cl)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.3879347205217865;-0.1672697357898032;-0.26018347011674003;0.5687432698912567;-1.4762435218617054;-0.36174891639100254;-0.5939345473664337;0.22853104736141164;-0.7328328588426741;0.1572033736431609;1.3306014488621594;-0.2620512713063638;1
O=C(Nc1cc(Cl)ccc1Cl)c1ccc(Br)o1;-0.3879347205217865;0.03441792749549849;-0.7850665054502045;-0.0019963965362245597;0.054045035426774475;-0.36174891639100254;-0.5939345473664337;-0.4772599664065304;-0.7829809649604621;0.5432338812854465;-0.40869003411096866;0.200538626953828;1
O=C(Nc1cc(Cl)ccc1Cl)c1ccc(Cn2cc([N+](=O)[O-])cn2)cc1;-0.3879347205217865;-0.024304678999033318;0.3574200403219656;1.0430476168860623;-1.3740671923877084;-0.36174891639100254;-0.5939345473664337;-0.28796221460950006;-1.0510328899798833;0.08427543423505347;-0.40869003411096866;0.6403997345625237;1
O=C(Nc1cc(Cl)ccc1Cl)c1ccc([N+](=O)[O-])o1;-0.3879347205217865;-0.5204305466107138;-0.3312212075236759;0.5508099601706332;-1.5853923938519001;-0.36174891639100254;-0.5939345473664337;-0.07607442656309882;-0.87937638427457;0.6834693630303015;-0.40869003411096866;0.8108084477941591;1
O=C(Nc1cc(Cl)ccc1Cl)c1ccc2nsnc2c1;-0.3879347205217865;-0.000510830293814146;0.2320249015041926;1.0667514131341307;0.20711852497962663;-0.36174891639100254;-0.5939345473664337;-0.7546623049096055;-0.4845444008927628;1.5652265458465235;0.7510504971282891;-0.9694260196907571;1
O=C(Nc1cc(Cl)ccc1Cl)c1noc2c1CCc1ccccc1-2;-0.3879347205217865;0.27844654612234965;-0.7850665054502045;-0.0019963965362245597;-0.6056598719094887;-0.36174891639100254;-0.5939345473664337;-0.5524326829110708;-1.0721816535242858;2.1709719138223313;0.6318236177532253;0.5826952145772019;1
O=C(Nc1cc(Cl)ccc1O)c1cc(-c2ccccc2)on1;1.5683054893692152;0.08824515839898106;-0.2550595883500797;-0.4596910252834342;-0.023429446358437807;0.09592806086439976;0.13535943323862393;-0.018785179416772584;-0.1230148607250602;0.12238498353896643;-0.40869003411096866;1.0380627772076187;0
O=C(Nc1cc(Cl)ccc1O)c1cc(C2CC2)on1;1.5683054893692152;0.4396196422180786;0.27593696661619677;-0.4596910252834342;0.054435601812093865;0.09592806086439976;0.13535943323862393;-0.0690108160292686;-0.3160352721843533;-0.12222895839723989;-0.40869003411096866;1.0227485219543688;0
O=C(Nc1cc(Cl)ccc1O)c1cccc(S(=O)(=O)N2CCCC2)c1;1.5683054893692152;-0.18440598058796231;-0.2550595883500797;-0.013583107005766436;-0.6189762423401056;0.09592806086439976;0.13535943323862393;-0.033458066380080385;-0.09423738802242176;0.4418938183902888;-0.40869003411096866;-0.43991040858647246;0
O=C(Nc1cc(Cl)ccc1O)c1noc2c1CCc1ccccc1-2;1.5683054893692152;0.1994560702658317;-0.2550595883500797;-0.4596910252834342;-0.5920352065858152;0.09592806086439976;0.13535943323862393;-0.022443033646216397;-0.3150308343086703;0.4642585986717236;0.6318236177532253;1.098562785651197;1
O=C(Nc1cc(Cl)ccc1OCc1cc(=O)n2ccsc2n1)c1cccs1;-0.3879347205217865;0.22663597533208157;0.35398223001519763;0.5036132877439659;0.7046429729848712;-0.36174891639100254;-0.5939345473664337;0.07748127636844454;-0.8451018800919609;0.046889857249687444;1.2464893190479647;0.3979319591248393;1
O=C(Nc1cc(Cl)ccc1Oc1ccccc1)C1CCN(S(=O)(=O)c2cccs2)CC1;-0.3879347205217865;0.4506233443118639;0.13295493254991694;-0.4596910252834342;0.20732381719369888;-0.36174891639100254;-0.5939345473664337;-0.13353547424751344;-0.3786133343875513;0.27032012696530067;-0.40869003411096866;-0.4171675289581986;1
O=C(Nc1cc(Cl)ccc1Oc1ccccc1)c1cnc2sc3c(n2c1=O)CCCC3;-0.3879347205217865;0.36474170638651815;0.2577957390327752;-0.4596910252834342;-0.3788950891934116;-0.36174891639100254;-0.5939345473664337;0.02632032538341943;-1.0279270060332213;1.399060716860301;2.6398185569345345;0.21808849436127856;1
O=C(Nc1cc(F)c(F)c(F)c1)C1CCCN(c2ccc(Cl)nn2)C1;-0.3879347205217865;-2.0068961418192766;-0.7850665054502045;-0.4386845821220787;-1.1052278636049317;-0.36174891639100254;-0.5939345473664337;-0.27712305517909985;-1.126126963601006;0.49834450066414726;-0.40869003411096866;-0.25803944840130616;1
O=C(Nc1cc(F)c(F)c(F)c1)c1ccc(F)c(S(=O)(=O)N2CCC(O)CC2)c1;-0.3879347205217865;-3.122944265959745;0.20246209754497535;-0.4217295679596442;-0.5381337311753741;0.09592806086439976;0.13535943323862393;0.11923714156664392;-0.5067367892152299;0.9534394354552727;-0.40869003411096866;-0.321205503323571;0
O=C(Nc1cc(F)c2nc(N3CCOCC3)ccc2c1)Nc1cc(F)ccc1F;-0.3879347205217865;-0.556413227011216;1.332283971599468;0.7444320707232964;0.060245886621682704;0.09592806086439976;-0.5939345473664337;0.1693843263610937;-1.0187535362060023;0.007173412658251408;-0.40869003411096866;-0.4578102163003424;0
O=C(Nc1cc(F)c2nc(N3CCOCC3)ccc2c1)c1ccc(Cl)cc1;-0.3879347205217865;0.09085717443977966;0.2597869062991115;0.2261608797104993;-0.2659260414654088;-0.36174891639100254;-0.5939345473664337;-0.20852831797853494;-1.0002054012908113;-0.17519141991960596;-0.40869003411096866;-0.3836899774139586;1
O=C(Nc1cc(F)c2nc(N3CCOCC3)ccc2c1)c1ccc(F)c(F)c1;-0.3879347205217865;-1.1983107750818185;0.2597869062991115;0.2261608797104993;-0.6352931158577168;-0.36174891639100254;-0.5939345473664337;-0.03347335579602666;-1.0533526584015638;-0.607599801972716;-0.40869003411096866;-0.43187824057834856;1
O=C(Nc1cc(F)c2nc(N3CCOCC3)ccc2c1)c1ccc(F)cc1;-0.3879347205217865;-0.19449003412866236;0.7960354389492899;0.2261608797104993;-0.1307916010131729;-0.36174891639100254;-0.5939345473664337;-0.13768251208523014;-1.0506907287642069;-0.17023981322850024;-0.40869003411096866;-0.4362060910925022;1
O=C(Nc1cc(F)cc(F)c1)C1CCN(C(=O)c2ccco2)CC1;-0.3879347205217865;-0.8433502545383748;0.28743055985015187;-0.4072225498687499;0.049224079398279476;-0.36174891639100254;-0.5939345473664337;0.06611192912392606;-1.0968531236039234;0.9599220072910697;-0.40869003411096866;-0.5045810638220907;1
O=C(Nc1cc(F)cc(F)c1)N1CCC(Oc2ncccc2C(=O)N2CCOCC2)C1;-0.3879347205217865;-0.5872886403913206;1.3629674680456634;0.8225611475241473;0.10367366631932086;-0.36174891639100254;-0.5939345473664337;0.6531742361855899;-1.0460084871612583;0.5487142840929174;-0.40869003411096866;-1.3106977334522893;0
O=C(Nc1cc(F)cc(F)c1)N1CCCC1c1nncn1C1CCCC1;-0.3879347205217865;-0.17826566563448018;0.8707015406868467;-0.42739084814936124;-0.534800067020198;-0.36174891639100254;-0.5939345473664337;-0.2500531269745589;-1.2584473083564387;1.8888953962553812;-0.40869003411096866;-0.599735878056569;1
O=C(Nc1cc(F)cc(F)c1)Nc1cccc2nonc12;-0.3879347205217865;-0.6207763697105751;0.7959762633273503;-0.4596910252834342;1.394685928384599;0.09592806086439976;-0.5939345473664337;-0.35518888964578965;-0.9667003232025164;4.043452085679014;0.8317911396542478;0.8279654646527845;1
