SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(Cl)cc1N1CCN(c2ncnc3c2nc2n3CCCCC2)CC1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.0395976933092297;-0.7265939331068941;-0.2107169314373129;-0.5175515527992438;-0.37490153242073376;0.34584127605265913;-0.07025681000609472;0.12704121719903322;-0.4775613409041163;-0.40802217718928074;-0.5938324862422478;0.35754679774860604;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)C(=O)N/N=C/c1ccccc1Cl;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.01138055247208305;0.2458086048535623;-0.4247838861483846;-0.7488821443393349;0.29961181614366744;0.843019521890448;-0.7012006391065353;-0.29841539942339923;0.16850810177147402;-0.5044421064566537;1.6839765812206853;-0.7221971161715193;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)C12CC3CC(C1)CC(n1cncn1)(C3)C2;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.45423982615897757;-0.4141931214641612;-0.3860389021630851;1.0386724266522795;2.3231518618368714;0.7270112645282972;0.5664754945906805;0.0401086130221899;-0.5308797733106101;-0.20531073233601219;1.6839765812206853;0.2824677375884624;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.2776993830784901;-0.7424743646009646;-0.2392560491760842;-0.7488821443393349;0.29961181614366744;0.8098743055012622;0.1439167833582752;-0.48450550523945424;-0.21250721057566657;-0.5831231262225746;1.6839765812206853;-0.28493598368579737;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)C1CC(=O)Nc2nc(N3CCOCC3)nc(N)c21;-0.249321075795678;-0.5236587342791418;0.5885843993341789;0.5953577897796614;-0.02271883904539922;-0.32656666709943266;-0.5806417141283602;-0.37490153242073376;0.2008309543499706;0.6648795780283636;-0.18929687022225747;-0.6341842360981974;-0.3262055106603924;1.6839765812206853;-0.556365084178461;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)C1CC(=O)Nc2ncnn21;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5542991558390735;-0.0672143097982888;-0.3079106368709673;-0.6857919830102195;-0.37490153242073376;-0.08504653700675799;0.039724224424257396;-0.9516173280299575;-0.3636537807629639;-0.3081815852427905;1.6839765812206853;-0.5876381013008085;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.4297864515882944;-0.21924699878756018;-0.4430562205314765;-0.7488821443393349;-0.37490153242073376;0.7270112645282972;0.31178257275197024;-0.4265504357882255;-0.41043724296379536;-1.1958271049778586;1.6839765812206853;-0.14656220543883167;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)C1CCN(C(=O)C2Sc3ccccc3NC2=O)CC1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.15682882447690047;0.4935090388293608;-0.30575227924514137;-0.7278520905629634;0.29961181614366744;1.493494393528222;0.31178257275197024;-0.29026546778182016;-0.07100829380458025;-0.5633202628208128;1.6839765812206853;-0.4901476624920969;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)C1CCN(C(=O)N(C)C)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7974794374540692;-1.4272395470271035;0.24131276365324245;-0.7488821443393349;-0.37490153242073376;0.9217394108147645;0.10339745488393494;-0.5189163277261215;0.39365351361296913;-0.3825226917631957;1.6839765812206853;0.28648236760902346;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)C1CCN(C(=O)c2ccco2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.526405579073159;-0.9088829768330827;0.09380515121681696;-0.7488821443393349;-0.37490153242073376;0.706295504285056;0.02814727343158875;-0.44496324431179296;0.018411160543813004;-0.47858556159832116;1.6839765812206853;-0.12996636654362365;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)C1CCN(c2cnccn2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3812943350458809;-0.8448440264136498;0.1864974942367992;-0.7488821443393349;-0.37490153242073376;0.3416981240040109;0.1439167833582752;-0.8610625320124123;-0.2288073308899841;-0.91428025369737;1.6839765812206853;0.22489325225490786;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)C1CN(S(=O)(=O)c2ccccc2)c2ccccc2O1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.8458044770767872;-0.9030259947006996;-0.0170731454867801;1.0807325342050225;0.9741251647080688;-0.1596232738824264;0.4043981806933194;-0.05950166259710954;0.018411160543813004;-0.22514828780615775;1.6839765812206853;-0.8920057451122972;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CC1C(=O)NCCN1C(=O)NC1CCCCC1;-0.249321075795678;-0.07475936272013528;0.23150258378264552;0.3931772527418005;-0.3403823061730594;-0.38959109708663253;-0.7488821443393349;0.29961181614366744;0.47013583751210625;0.6012063475686864;0.2207654310771924;-0.5234021882779913;-0.2941629765846603;1.6839765812206853;-0.09585635392356792;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CC1C(=O)NCCN1C(=O)c1ccco1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4386037287261732;-0.8691296945993989;0.03552687555113836;-0.7278520905629634;-0.37490153242073376;0.42870431702562384;0.33493647473730753;0.4039879683526919;-0.21250721057566657;-0.14910432517058478;1.6839765812206853;-0.6089651641032897;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CC1SCCNC1=O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.22421272222694363;-0.8190920608575862;-0.3631098521411771;-0.7488821443393349;-0.37490153242073376;0.6855797440418148;-0.116564613976769;0.13594577214075837;-0.3151375977398809;-0.22514828780615775;1.6839765812206853;-0.05118947476193697;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CCC(=O)N/N=C/c1ccc2c(c1)OCO2;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.3365778464854055;-0.6823490539095883;-0.37346291214594385;-0.7488821443393349;0.29961181614366744;0.8637352821336893;-0.7127775900992039;-0.555440095453198;-0.5819766043668351;-0.745527561528007;1.6839765812206853;-0.7723417019860405;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CCCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.90885374089855;0.09014250211667946;-0.5924893784640795;-0.5385816065756163;0.29961181614366744;0.01853226420944802;-0.20339174642178384;-0.11126882098713944;-0.2617697964144904;0.7567134650472425;1.6839765812206853;-0.7439965320905858;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CCc1c(C)nn(-c2cc(N3CCCC3)ncn2)c1C;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;1.273084764275886;-0.46737384999290527;0.2983463986961509;-0.5596116603519877;-0.37490153242073376;1.7006519959606339;-0.1918147954291152;-0.12017337592886473;-0.28178272191151266;-0.11122510473384305;1.6839765812206853;0.08406191437014775;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(=O)C1CC1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.07376568284143548;-1.1017381589233244;0.2169787956436597;1.0807325342050225;0.9741251647080688;1.5556416742579458;0.34072495023364185;0.16235758764587577;0.22254300061343366;0.5880747949671812;1.6839765812206853;-0.3204466981666789;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CN(c1ccc(C(C)C)cc1)S(=O)(=O)c1c(C)nn(C)c1C;-0.249321075795678;5.719920636579156e-05;-0.48266104732042137;0.5140971820422717;0.5214807161692835;0.7525585845469184;1.0807325342050225;0.29961181614366744;0.4079885567823826;0.36966732771531347;0.28732320615008783;0.48024790278277213;0.9457050780680007;1.6839765812206853;-0.18727706252757262;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CN(c1cccc(C)c1C)S(C)(=O)=O;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.14322776264704037;-0.40580161731879405;0.41477352042241966;1.059702480428651;0.29961181614366744;0.465992685463458;0.23653239129962436;-0.5987554728815903;0.23960665287931557;0.45924737591398196;1.6839765812206853;-0.08796903951133755;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CN1C(=O)COc2ccc(C(=O)N3CCCCC3)cc21;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7134887376910365;-0.4085415218108064;-0.4311898005765737;-0.664761929233847;0.29961181614366744;-0.1140486013472957;0.36387885221897914;-0.19865419914407037;-0.28178272191151266;-0.48327675612967164;1.6839765812206853;-0.42514436815833967;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CN1C(=O)NC(c2ccc(Cl)cc2)C2=C1COC2=O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.17228449861396428;-0.4068795241341336;-0.1262363416402374;-0.5596116603519877;0.29961181614366744;1.423060808701202;0.08603202839493197;-0.4890332450403315;-0.28178272191151266;-0.37491016245550396;1.6839765812206853;-1.4488463532002385;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CN1CCN(Cc2cccc(Cl)c2)S1(=O)=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-1.0863493176286891;-1.5110936891367266;0.23385637475970897;1.0807325342050225;0.29961181614366744;-0.1140486013472957;0.3233595237446389;-0.9510136293898405;-0.06735852015771002;0.5489290649906501;1.6839765812206853;-0.4402925339004332;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CN1CCN(Cc2ccccc2Cl)S1(=O)=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-1.0551742420745194;-1.5241523111167956;0.4083452564070363;1.0807325342050225;0.29961181614366744;1.0418908202255637;0.1670706853436125;-0.16152673277687699;0.2757202026483753;0.3205789734608775;1.6839765812206853;-0.3727625270764011;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CN1CN(c2ccccc2)c2ncccc2S1(=O)=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.7882504914383202;-0.6183171578459932;0.13961914678850204;1.0807325342050225;0.29961181614366744;0.5239968141445335;0.38703275420431643;-0.09179953984336733;-0.131685780683848;0.016403122918596767;1.6839765812206853;-0.6941101272074895;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CN1N=NC2C(=O)N(c3ccc(Br)cc3)C(=O)C21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3726514403458186;1.6627933408998488;-0.47684676686371763;-0.6227018216811031;0.29961181614366744;2.04039046394979;0.20759001381795275;0.716251089953193;-0.3775892801419327;0.5895285766058036;1.6839765812206853;-1.3512113103302417;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CN1N=NC2C(=O)N(c3ccc(Cl)cc3)C(=O)C21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3799147760644396;1.6461852154115093;-0.47684676686371763;-0.6227018216811031;0.29961181614366744;2.08596513648492;0.10339745488393494;0.5853994097078404;-0.3775892801419327;0.5895285766058036;1.6839765812206853;-1.3129532375719963;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CN1N=NC2C(=O)N(c3ccc(F)cc3)C(=O)C21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.46914408791375817;0.8633073014427729;-0.47684676686371763;-0.6227018216811031;0.29961181614366744;0.930025714912061;-0.2439110748961241;-0.008489127507225818;-0.3775892801419327;0.5895285766058036;1.6839765812206853;-1.290931703641566;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4439367888681544;-0.10100315532752295;-0.4138108842805409;-0.7278520905629634;0.29961181614366744;-0.26734522714728065;-0.5796426536835145;-0.9667097940328816;-0.6378266290096867;-0.7753487233458766;1.6839765812206853;-1.0068389127233777;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CS(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.2633655977217035;0.6396441682161057;0.39027393690692863;1.059702480428651;0.29961181614366744;1.4769217853336292;-0.12814156496943763;0.9106420520708564;0.4550568077515586;1.0462056348248563;1.6839765812206853;-0.5384850924858314;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CS(=O)(=O)c1cccc2nsnc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.9940958245612577;2.223358830652936;-0.22443781730690673;1.059702480428651;0.29961181614366744;0.7145818083823525;-0.15708394245110924;0.06274731202657621;0.050010516591741425;0.4635996535846942;1.6839765812206853;-0.5115800951019248;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CSC1=N/C(=C\c2cnn(C)c2)C(=O)N1C1CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8868548558222515;-0.4179337101061711;-0.7060014335777111;-0.6857919830102195;0.29961181614366744;-0.20519794641755698;0.23653239129962436;0.22061450641716324;-0.7634891844561026;0.3538082680579358;1.6839765812206853;-0.1586859187809166;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CSc1ccc(S(=O)(=O)C2CCCCC2)nn1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.33881434954673023;-0.07950960121528307;-0.3233771357140351;1.0807325342050225;0.29961181614366744;0.44942007726886507;0.03393574892792307;-0.12364464310953725;0.10418084124533288;-0.27851429715232745;1.6839765812206853;-0.3329268740511055;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CSc1nc2ncccc2c(=O)n1CC1CCCO1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5863094652148546;0.19623397580623841;-0.5781880359836167;-0.5385816065756163;-0.37490153242073376;0.4328474690742721;0.1960130628252841;-0.33599563977068037;-0.6341842360981974;-0.47078390112770746;1.6839765812206853;-0.3715756582591741;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CSc1ncnc2nc(N(C)C)sc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8909496048939202;0.3143845934645165;-0.735450712173315;-0.6227018216811031;-0.37490153242073376;0.465992685463458;0.17864763633628114;-0.3630111539159147;-0.3291817559834068;-0.46053397183073413;1.6839765812206853;-0.42954329209983155;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)CSc1ncnc2nc(N3CCCC3)sc12;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5557650777215889;0.3752093774737296;-0.7895747007993159;-0.6227018216811031;-0.37490153242073376;0.3997022526850861;-0.3307382073411389;-0.3962145791223478;-0.5819766043668351;-0.8648122087994904;1.6839765812206853;-0.3730666398159319;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)Cn1c(=O)ccn(Cc2ccccc2)c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.23651538035645703;0.15376952406623628;-0.3159391551978197;-0.5596116603519877;0.29961181614366744;-0.15548012183377816;0.248109342292293;-0.9418072251280567;-0.4618990513847052;-0.31057500623320583;1.6839765812206853;-0.4877396631777906;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6430874086580023;0.14957977239270026;-0.41418143376972794;-0.4544613914701285;0.29961181614366744;0.38312964449049336;0.1670706853436125;-0.7920899623790489;-0.41686996901640627;-0.2794363573882361;1.6839765812206853;-0.7731849460298731;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)Cn1ccc([N+](=O)[O-])n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6276083030485184;0.44242882579917125;-0.7231435977534605;-0.7488821443393349;-0.37490153242073376;0.09310900108511631;-0.6143735066615205;-0.6671243438748369;-0.4991644988619208;0.2042764423711817;1.6839765812206853;-0.5713239885681171;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)Cn1cccc(S(=O)(=O)N2CCCCCC2)c1=O;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;-0.4250181886187849;0.7018985807732374;-0.12830540644121796;1.0807325342050225;-0.37490153242073376;1.1247538611985286;0.09760897938760062;0.28853060343032194;0.12757257234574998;0.2531235054288581;1.6839765812206853;-0.19194166115559597;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)Cn1ccn2nc(-c3ccccc3)cc2c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.3529876754448539;-0.10134411683270926;-0.4975225084233465;-0.5596116603519877;0.29961181614366744;-0.2797746832932254;0.17864763633628114;-0.12394649242959584;-0.5273958984658695;-0.39838212782088345;1.6839765812206853;-0.4742637722286038;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)Cn1nc(C)n2cccc2c1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0876177004500462;0.05032709778175477;-0.10188792371266012;-0.5175515527992438;-0.37490153242073376;0.11796791337700578;-0.48123857024583117;-0.7336821189477323;-0.181718094426405;-0.06709613017144236;1.6839765812206853;-0.24652868104437567;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)Cn1ncc2c(N3CCCC3)ncnc21;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8943306746562734;0.8374297531802569;-0.39451964834677095;-0.5596116603519877;-0.37490153242073376;1.1454696214417697;-0.09919918748776603;-0.6167155074250701;-0.5234021882779913;-0.38170938734998167;1.6839765812206853;0.02113495641109727;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)N(C)CCc1c(C)nn(C)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.500425712393509;-1.3440461531260484;1.2679081537870833;-0.5806417141283602;-0.37490153242073376;0.14282682566889526;0.34072495023364185;-0.676028898816562;0.6187989254544611;0.6763278920881853;1.6839765812206853;0.3586549144956654;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)N(Cc1ccc2c(c1)OCO2)C1CCN(Cc2ccccc2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.17516949632832432;-0.09678689798833408;-0.04266316896463126;-0.7278520905629634;0.9741251647080688;0.6027167030688501;0.5606870190943462;-0.5394420814900982;-0.8488156109937893;-0.858904242778968;1.6839765812206853;-0.38643189069692024;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)N1CCC(C)(C(=O)NCc2ccc3c(c2)OCO3)CC1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.6218241241020657;-1.258062963626363;0.35154125946897263;1.017642372875906;0.29961181614366744;1.0253182120309707;0.2596862932849617;-0.1343602939716135;0.2512145795907995;-0.7035953564412435;1.6839765812206853;-0.5148717215397508;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)N1CCC(CN2CCCCCC2)CC1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.11115725264281183;0.06978982783704939;-0.4589319870700952;-0.7488821443393349;-0.37490153242073376;0.30855290761482496;0.36966732771531347;-0.19306998672298845;-0.7821058593370531;-1.0260819128408702;1.6839765812206853;0.504111113833781;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)N1CCC(n2cnc3cccnc32)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5828874438657506;-0.8573050396444033;0.06663666364793033;-0.6016717679047316;-0.37490153242073376;0.40384540473373437;0.3233595237446389;-0.5557419447732564;-0.17195569174492908;-0.6084229517068185;1.6839765812206853;-0.016334816421006346;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)N1CCCC1c1cccs1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.09863184715109863;-0.28517630776432984;0.35603583084349394;-0.7278520905629634;-0.37490153242073376;0.946598323106654;0.1439167833582752;-0.11413638952769506;-0.28178272191151266;-0.776274207678157;1.6839765812206853;0.0600495353193093;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)N1CCN(c2nc3cccnc3n(C)c2=O)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0125940210958464;-0.8218771934883927;0.1559845417514409;-0.5175515527992438;-0.37490153242073376;0.4784221416094028;0.13812830786194089;-0.7961649281998385;-0.007692655321869736;-0.5005168960323765;1.6839765812206853;-0.16043206234788163;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)N1CCc2nc(N3CCCCC3)ncc2C1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.7742894842084976;-0.8715336067453343;-0.3254964114570087;-0.7278520905629634;-0.37490153242073376;0.022675416258096267;0.5028022641310029;-0.28996361846176166;-0.41043724296379536;-1.1548403453630613;1.6839765812206853;0.32125736153146406;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)N1CCn2cccc2C1C(C)C;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.7888889134368389;-0.18397672053491548;0.32923406153560003;-0.6437318754574756;-0.37490153242073376;0.13039736952295053;0.3233595237446389;0.189976800431227;-0.181718094426405;-0.1304862484680797;1.6839765812206853;0.3422687124653861;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)NC(C)C(=O)N1CCc2ccccc21;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5920150767036826;-0.6999860975839692;0.2346060047338117;-0.664761929233847;0.29961181614366744;0.36655703629590036;-0.2207571729107868;-0.0942143344038352;-0.13958561969583272;0.05736798204735603;1.6839765812206853;-0.1337529154993608;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)NCc1c(C)nn(C)c1C;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.3963400441525582;-0.6194180348947119;1.2046556173762548;-0.5806417141283602;-0.37490153242073376;0.8844510423769305;-0.8169701490332215;-0.7080249267427612;0.2701866748611816;0.9253521351273037;1.6839765812206853;0.17551519246457378;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)NCc1ccnc(N2CCSCC2)c1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.3399971501069229;-0.3141879894832635;-0.0635442377668192;-0.7488821443393349;-0.37490153242073376;-0.18033903412566762;0.13233983236560656;-0.5272171840277297;-0.7821058593370531;-0.9670561921750463;1.6839765812206853;0.012824512897023223;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)Nc1c[nH]c(=O)[nH]c1=O;-0.249321075795678;-0.5236587342791418;0.5885843993341789;0.1028278645533274;0.6840350293112644;-0.4538725680645692;-0.7278520905629634;-0.37490153242073376;0.33755497195536266;-0.8632779530038961;-0.850799655130424;-0.2507281823471676;-0.0698652380545317;1.6839765812206853;-1.093718010568113;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)Nc1cc2c(cc1N1CCCCC1)n(C)c(=O)n2C;-0.249321075795678;-0.3740256104261396;-0.1255792317688879;1.1433415913971394;-0.19067638762835684;0.042431548085426894;-0.4544613914701285;0.29961181614366744;0.5612851825823677;0.22495544030695572;-0.23381964493088378;-0.28178272191151266;0.3034756600653349;1.6839765812206853;0.03589157990649412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.0006782015497815;-0.3342306988737231;0.3507145726006822;-0.4544613914701285;0.29961181614366744;0.15939943386348823;-0.20918022191811816;-0.15292402715521014;-0.28178272191151266;0.3034756600653349;1.6839765812206853;-0.17721694638932967;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.5765493574354239;0.009531859919352677;0.05713806443796739;-0.6857919830102195;0.29961181614366744;0.1096816092797093;-0.7417199675808753;-0.48933509436038997;-0.2574426773881063;-0.28235783245149754;1.6839765812206853;-0.338948097302961;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)Nc1nnc(N2CCCC2)s1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.637549016583181;0.6600309294282458;-0.5345908749626209;-0.7488821443393349;-0.37490153242073376;0.022675416258096267;-0.5043924722311685;-0.5395930061501275;-0.8002994279707095;-0.40631184584972696;1.6839765812206853;-0.2203395671239539;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)c1c(-c2cccnc2)noc1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.022882942248972;1.5016454106692183;-0.05305312519742348;-0.5806417141283602;-0.37490153242073376;-0.12647805749324045;0.07445507740226333;-0.8224258190449266;-0.30751362612196936;-0.0698652380545317;1.6839765812206853;-0.1589646796549532;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1NC(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.41494286573749495;0.09588932303617226;-0.6034928429647516;-0.664761929233847;0.29961181614366744;0.3292686678580662;-0.405988388793485;-0.9556922938507469;-0.027772513680082277;-0.46375394961963684;1.6839765812206853;-1.0127949935923533;1;;In;In;In;In;All in;Inside (T/E/L/R)
