SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)ccc1OCCc1ccccc1;0.12949773940593465;0.2749104050296725;0.25950922698642165;-0.09758866155648965;-0.6135411800731138;-0.6154584342632087;-0.4279008367173436;-0.4805820881352301;0.37796579629146126;2.3351413912116623;1.764948794664483;2.568908546414034;-0.16275769175423185;0.24378662574070153;2.935103620683073;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)ccc1OCc1ccc(C)cc1;0.19406242159371104;0.34194118602566437;0.24462897967618213;-0.09758866155648965;-0.5998376590823308;-0.6430490414936597;-0.45255332710222934;-0.5880715883674967;0.37796579629146126;2.3351413912116623;1.764948794664483;2.568908546414034;-0.16275769175423185;1.0786066490144135;3.389900610384137;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)ccc1OCc1ccc(F)cc1;0.24953309693590117;0.17501363321763175;-0.020976336381988838;-0.09758866155648965;-0.4902094911560669;-0.6154584342632087;-0.22046773905023367;-0.2775463654742823;0.37796579629146126;2.3351413912116623;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.06435897083711223;2.438007367369968;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)ccc1OCc1ccccc1;0.19860897216104512;0.25718975164392055;0.28969293027249243;-0.09758866155648965;-0.4993451718165889;-0.6982302559545617;-0.45220114866815947;-0.5761283105639116;0.37796579629146126;2.3351413912116623;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2877204521252561;2.8408298172512114;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)ccc1OCc1ccccc1F;0.41628827900999865;0.3204189622415626;-0.020976336381988838;-0.09758866155648965;-0.4993451718165889;-0.6292537378784342;-0.332108302650359;-0.5164119215459857;0.37796579629146126;2.3351413912116623;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.06435897083711223;2.1614822895406145;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc3ccccc3[nH]2)ccc1OCC(N)=O;0.45497613538697923;-0.027360866508662245;0.01803207302632282;-0.09758866155648965;-0.4171240458718909;-0.4775053981109532;-0.0014127530588204488;-0.14617030963484556;1.2480355748831915;2.8218472392230574;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.06435897083711223;1.363386169426474;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nc3ccccc3s2)cc(OC)c1OC;0.1878793678701277;0.060537214442910686;0.8710812555972679;-0.284332396633713;-0.376013482899542;-0.2981664511130214;-0.17855850539592794;-0.11034047622409003;0.37796579629146126;2.0917884672059643;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.878972534365705;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nncc(-c3ccc(Cl)cc3)n2)cc(OC)c1O;0.8308991671137018;0.2005239259859153;0.2267628566600957;-0.09758866155648965;-0.357742121578498;-0.2567805402673448;-0.1701062229782528;0.6181994697946048;0.37796579629146126;2.57849431521736;1.764948794664483;4.0081163465134635;-0.16275769175423185;0.1640273967128611;1.7302666196302823;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2c(C)nn3-c2nncc(-c3ccc(F)cc3)n2)cc(OC)c1OC;0.5649074448429819;0.18958859525759802;0.4768715878803326;-0.09758866155648965;-0.4353954071929349;-0.24298523665211946;-0.01726078259196125;-0.08645392061691969;0.37796579629146126;2.57849431521736;1.764948794664483;4.0081163465134635;6.144102863722252;0.1640273967128611;1.6830607743546693;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cc(C2CC(=O)Nc3c2c(C)nn3C)cc(OC)c1O;0.3644372961839565;0.14643510775288557;0.5434062936826476;-0.09758866155648965;-0.12935010506544825;0.32262221157212706;0.1010711712554902;0.15241163545478364;0.37796579629146126;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.1136728420794724;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2cc(Br)c2ccccc32)cc(Br)c1OC;0.3489519605048457;-0.5535365158532038;0.5800550284983771;-0.8445636018653665;-0.12478226473518726;1.2469075537922374;-0.014795533553472792;2.815762585654275;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.9370680423742549;2.0557236239923915;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2ccc2ccccc32)c(Br)c(OC)c1OC;0.06463445666885079;-0.3102458069352923;1.0221591829298482;-0.8445636018653665;-0.27095315530353903;0.43298464049393137;-0.08100507915859437;0.0329788574189319;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.504967508497653;1.686122354630512;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2ccc2ccccc32)c(Cl)cc1OCC(N)=O;0.6278383374455958;-0.8864930917958241;0.07426677642733302;-0.8445636018653665;-0.238978272991712;0.005330228421940058;0.05740104543083544;-0.14617030963484556;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9978250722122878;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2ccc2ccccc32)cc(Br)c1OC;0.15253080622476398;-0.5720282078069995;0.6402304697529159;-0.8445636018653665;-0.12935010506544825;0.9296155706420504;-0.020782566932659292;2.624670140796913;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.7707210474306317;1.6446164012144167;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2ccc2ccccc32)ccc1OC(C)=O;0.10328648597857354;-0.3630231469195456;-0.32082403899626416;-0.8445636018653665;-0.193299869689102;0.060511442882842215;-0.12220995594476051;-0.05062408720616415;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1928865643119277;1.0023908269523887;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2cnn3-c2ccc(C)cc2)ccc1OCC(N)=O;0.4077202730651698;-0.5035140373903175;0.20711382757538654;-0.09758866155648965;-0.4262597265324129;-0.2567805402673448;-0.004582358965448578;-0.18200014304560108;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.7502311281264678;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2cnn3-c2ccc(F)cc2)ccc1O;0.7004959357536026;-0.7309964411434458;-0.21727664167668798;-0.09758866155648965;-0.11564658407466526;0.35021281880257815;0.5832034474970411;0.3673906359193165;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.5010321608897415;0.6645973603233502;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cc(C2CC(=O)Nc3c2cnn3-c2cccc(Cl)c2)cc(OC)c1OC;0.21272433817999212;-0.34160626247127857;0.972607915275512;-0.09758866155648965;-0.29836019728510504;-0.008465075193285482;0.10635384776653718;0.1882414688655392;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.7456528227226575;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2cnn3-c2cccc(Cl)c2)ccc1O;0.6321760693787624;-0.6290350976806522;-0.06368234799735446;-0.09758866155648965;-0.12021442440492626;1.1089545176399824;0.28948663348283116;0.3673906359193165;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.224847382304862;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2cnn3C)c(OC)c2c1OCO2;0.6453774417298084;-0.10208903683557642;1.0969012980139856;-0.09758866155648965;-0.10194306308388226;0.5157564621852846;0.04155301589769464;0.15241163545478364;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.3852912783955795;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2cnn3C)cc2c1OCO2;0.6454087847068143;-0.5295062353551968;0.7836570153835273;-0.09758866155648965;0.012252945172642747;0.48816585495483356;-0.33739097916140603;-0.37309258790296373;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.379745211035251;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2cnn3Cc2ccco2)c(OC)c2c1OCO2;0.6749182299620736;-0.6441437755525686;1.1003389647042945;-0.09758866155648965;-0.28922451662458304;0.07430674649806775;0.002461209715947351;0.11658180204402813;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.6312233056051242;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2cnn3Cc2ccco2)cc2c1OCCO2;0.4950589167749857;-0.9627367568177831;1.0465075611748287;-0.09758866155648965;-0.27095315530353903;-0.16021341496076622;-0.05071773382859195;0.08075196863327261;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.662553139835632;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2cnn3Cc2ccco2)ccc1OC(C)C;0.03123598753798991;-0.21334676607625847;0.7129663254012855;-0.09758866155648965;-0.39885268455084705;-0.31196175472824694;-0.2521637981165153;-0.14617030963484556;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.4949233673859468;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2cnn3Cc2ccco2)ccc1OCC(N)=O;0.5420665321446905;-1.166607541404871;0.5189027448058713;-0.09758866155648965;-0.27095315530353903;-0.38093827280437464;0.13523247936026042;0.056865413026102256;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5010321608897415;1.1540841726826385;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2ncn3-c2ccc(F)cc2)cc2c1OCO2;0.7908092808249645;-0.8583725423039053;0.30452378252214723;-0.09758866155648965;-0.12935010506544825;0.17087387180464653;0.2623688940594569;0.16435491325836882;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.5060570471515707;1.2380584404051922;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cc(C2CC(=O)Nc3c2ncn3-c2cccc(C(F)(F)F)c2)c(OC)c2c1OCO2;1.2908055761671842;0.6231312203739334;-0.214892371959157;-0.09758866155648965;-0.32119939893641003;0.005330228421940058;0.12854108911293424;-0.36114931009937856;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.5060570471515707;0.37391800773563266;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cc(C2CC(=O)Nc3c2ncn3-c2cccc(C(F)(F)F)c2)cc2c1OCO2;1.347702349139727;0.3212560845539543;-0.510808937550433;-0.09758866155648965;-0.24811395365223401;0.14328326457419543;0.5969384064257631;0.056865413026102256;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.5060570471515707;0.4669881842743025;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cc(C2CC(=O)Nc3c2ncn3-c2cccc(Cl)c2)c(OC)c2c1OCO2;0.6997525850907295;-0.322601415729465;0.8743563146804366;-0.09758866155648965;-0.302928037615366;0.2674409971112253;-0.08769646940592053;0.06880869082968744;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.776597060461445;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2ncn3-c2cccc(Cl)c2)cc2c1OCO2;0.5920716034078064;-0.7096939973260796;0.5495660607789342;-0.09758866155648965;-0.12478226473518726;0.18466917541987207;0.09684503004665264;0.9287246926878193;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;1.811861801239333;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2ncn3-c2cccnc2)cc2c1OCO2;0.6116138558778522;-0.8567749918230968;0.7822741162662686;-0.09758866155648965;-0.17046066803779727;0.22605508626554868;-0.2504029059461663;-0.28948964327786747;0.37796579629146126;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;1.5646247909937834;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3c2sc(C(=O)O)c3-c2cccc(F)c2)cc(OC)c1OC;0.6935623286734321;-0.4007636239698082;0.18464437189520952;-0.284332396633713;-0.403420524881108;0.07430674649806775;0.09015363979932647;-0.37309258790296373;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.787491601132636;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3cc(OC)c(OC)c(OC)c32)ccc1O;0.010697803137271249;-0.24893455000874498;1.1806004654221978;-0.284332396633713;-0.302928037615366;0.11569265734374437;-0.1236186696810397;-0.14617030963484556;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.1453730604987575;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCCO4)cc(OC)c1O;0.6118957653024208;-0.7054656680314675;0.9939876853499081;-0.284332396633713;-0.238978272991712;0.005330228421940058;-0.30569492009512433;-0.5044686437424005;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.2418444582698953;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCCO4)cc(OC)c1OC;0.23781739643205596;-0.6125482705981851;1.4376592701884878;-0.284332396633713;-0.34860644091797605;-0.04985098603896191;-0.4183920189974591;-0.5283551993495709;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.8374506923254776;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCO4)c(Br)c(OC)c1OC;0.48816500918032835;-0.49201273419895514;1.234850743281173;-0.284332396633713;-0.21157123101014602;0.46057524772438246;-0.25498122558907366;0.3076742469013906;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;2.0566612477355433;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCO4)cc(Br)c1OC;0.7253430411392746;-0.7830256044118912;0.9732786267876308;-0.284332396633713;-0.07453602110231626;0.971001481487727;-0.1320709520987148;2.720216363225594;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.026539569368304722;2.0572544751562236;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCO4)cc(OC)c1O;0.6893481876906393;-0.7460200931513659;0.8020177374449947;-0.284332396633713;-0.08367170176283825;0.060511442882842215;-0.009160678608356048;-0.03868080940257898;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.2250054659070018;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCO4)ccc1O;0.8156500647186606;-1.002305032327078;0.45178328590996686;-0.284332396633713;0.02595646616342575;0.48816585495483356;0.057753223864905195;-0.02673753159899397;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.294032479034542;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3cc4c(cc32)OCO4)ccc1OC(C)C;0.1305625750783269;-0.024992054807823776;0.7655515752462299;-0.284332396633713;-0.33033507959693204;-0.2567805402673448;-0.4106440934479235;-0.40892242131371925;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.8001322460722056;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3ccc4ccccc4c32)ccc1OC(C)=O;-0.028989260367300564;-0.3850188660356156;-0.32082403899626416;-0.8445636018653665;-0.334902919927193;0.32262221157212706;-0.37930021281571175;-0.5641850327603264;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1928865643119277;1.0023606922949209;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3ccsc32)cc(OC)c1OC;-0.10451309050533601;-0.47601520410658293;1.2298198754223635;-0.09758866155648965;-0.051696819451011254;0.1984644790350976;-0.39690913451920157;0.16435491325836882;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;1.4831118490390003;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3ccsc32)ccc1O;0.490593440332413;-0.8195462365515213;-0.030753536421354543;-0.09758866155648965;0.2817555246580415;0.9158202670268248;0.028874592271181967;0.3912771915264868;0.37796579629146126;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.9367305627260422;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3nc(N)sc32)c(OC)c2c1OCO2;0.8356316621731635;-0.21190071293272536;0.8833135951564594;-0.09758866155648965;0.003117264512120747;0.5157564621852846;-0.20215446047860425;-0.3850358657065489;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.4082027603247447;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3nc(N)sc32)cc(OC)c1O;0.6492044980629063;-0.43866257805882447;0.3521367292860476;-0.09758866155648965;0.1036097517778625;0.1984644790350976;-0.09579657338952581;-0.36114931009937856;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.7246878109246752;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3nc(N)sc32)cc(OC)c1OC;0.1538550741008139;-0.3717541598660794;0.9638291303909854;-0.09758866155648965;-0.015154096808923254;0.11569265734374437;-0.2025066389126741;-0.3492060322957934;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.3102803747347684;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3nc(N)sc32)ccc1O;0.8723917594793937;-0.699272362770763;-0.26889500470063515;-0.09758866155648965;0.3000268859790855;0.626118891107089;0.3074477336203907;0.14046835765119847;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.7857274308620901;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3nc(N)sc32)ccc1OCC(N)=O;0.7060234270648288;-0.8931414258684547;0.10257311340851258;-0.09758866155648965;0.07163486946603576;-0.21539462942166837;0.022887558891995466;-0.3133761988850378;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.9346949649346937;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3nc(N)sc32)ccc1OCc1ccccc1F;0.6571792615241867;-0.8356035401491515;0.047271162376104306;-0.09758866155648965;-0.266385314973278;-0.33955236195869803;-0.11798381473592302;-0.3492060322957934;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;1.0905012082476737;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3nc(Nc4ccccc4)sc32)cc(OC)c1OC;0.12956386422494037;-0.6111900912364305;0.9477344547644082;-0.09758866155648965;-0.33947076025745404;-0.3257570583434725;-0.2789293591058198;-0.25365980986711195;0.37796579629146126;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2731408105758089;1.937500542183025;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)ccc1OCC(N)=O;0.7239655071450996;0.14586702396114573;-0.07073869196154961;-0.09758866155648965;-0.15675714704701427;-0.2843711474977959;-0.1510885875384838;0.4390503027408275;2.1181053534749217;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.44992343051231987;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3nc(SCc4cccc(C)c4)[nH]c(=O)c32)ccc1OCC(C)C;0.3263718049171828;0.24421228954568072;-0.0635272503511641;-0.09758866155648965;-0.5358878944586769;-0.6568443451088852;-0.42649212298106437;-0.4447522547244746;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.5846589776232317;1.8430802763458363;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3nc(SCc4ccccc4)[nH]c(=O)c32)ccc1OC(C)C;0.21660968360159036;0.08780025257836528;-0.04899776975336367;-0.09758866155648965;-0.5724306171007648;-0.13262280773031515;-0.41029191501385376;-0.28948964327786747;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;1.284750331320261;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3nc(SCc4ccccc4)[nH]c(=O)c32)ccc1OCC(C)C;0.3414180855536461;0.17976187598730037;-0.024427978304121124;-0.09758866155648965;-0.5313200541284159;-0.5602772198023065;-0.30710363383140354;-0.2178299764563566;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.3189054386902531;1.3035941945068572;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3nc(SCc4ccccc4C)[nH]c(=O)c32)ccc1OC(C)C;0.28666461545440186;0.20469932634498966;-0.0917024090155604;-0.09758866155648965;-0.5815662977612868;-0.31196175472824694;-0.3810611049860607;-0.28948964327786747;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.5470995711484562;1.8395623806219996;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3nc(SCc4ccccc4C)[nH]c(=O)c32)ccc1OCC(C)C;0.40080516778266007;0.2759626319219205;-0.0635272503511641;-0.09758866155648965;-0.6089733397428528;-0.6154584342632087;-0.4550185761407179;-0.4447522547244746;1.2480355748831915;1.6050826191945693;1.764948794664483;1.1297007463146054;-0.16275769175423185;1.1537254619639652;1.8587927896087166;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3ncn(-c4ccc(F)cc4)c32)cc2c1OCO2;0.6301275564641252;-0.8583725423039053;0.30452378252214723;-0.09758866155648965;-0.243546113321973;0.44677994410915695;-0.12854916775801684;-0.36114931009937856;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.5060570471515707;1.2568563524388041;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1cc(C2CC(=O)Nc3sc4c(c32)CCC(C)C4)ccc1O;0.07545305331105984;-0.12945895122928042;-0.3915465151983069;-0.09758866155648965;-0.28008883596406103;0.23985038988077423;-0.21271981350069816;-0.06256736500974933;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;2.387532397331594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Nc3sc4c(c32)CCCC4)cc(OC)c1OC;-0.17766243295982923;-0.02296336379688438;0.8179242903647203;-0.09758866155648965;-0.403420524881108;0.019125532037165598;-0.44903154276153134;-0.5283551993495709;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;2.9533801070438948;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Oc3[nH]nc(-c4cccc([N+](=O)[O-])c4)c32)cc(OC)c1OC;0.5341555405107277;0.19427066926530204;0.3210650386052781;-0.284332396633713;-0.394284844220586;0.060511442882842215;0.24511215079003673;0.28378769129422027;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5105869161773592;1.0431767571751356;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)Oc3c2c(=O)[nH]c2ccccc32)c(OC)c2c1OCO2;0.9334255093988231;0.09080209904117907;0.5747329463668961;-0.4710761317109281;-0.238978272991712;0.5157564621852846;-0.05881783781219723;0.009092301811761554;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.6311935923540449;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)c3c(C)nc(N4CCc5ccccc54)nc3C2)cc(OC)c1OC;-0.3301035245555057;0.24268512129190342;0.951764950066353;-0.09758866155648965;-0.4902094911560669;-0.43611948726527683;-0.4930538470202559;-0.5641850327603264;-0.4921039823002688;2.3351413912116623;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.054604473424324666;2.926008792825979;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(C2CC(=O)c3c(C)nc(Nc4ccccc4)nc3C2)cc(OC)c1OC;-0.18538596995072404;0.021146646866148283;0.9676808995278783;-0.09758866155648965;-0.38058132322980304;-0.4775053981109532;-0.459949074217695;-0.5641850327603264;-0.4921039823002688;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2877204521252561;2.068174314473216;0;;In;In;In;Out;Leverage;Inside (T/E/L)
