SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1ccc2nc(Cl)c3cc(C(=O)NC4CCCCC4)sc3c2c1;1.0012608860886723;-0.3403601093651611;-1.348882107475319;-0.6178060288924205;-0.2800070230680929;-0.41149602060298807;1.7126839678045722;0
Cc1ccc2nc(Cl)c3cc(C(=O)NCC4(c5ccccc5)CCCC4)sc3c2c1;1.5686348450909193;0.12027783888607825;-0.9890579509494384;0.20484908875613334;0.5070744602988533;0.10312962450381731;1.6473511127804175;1
Cc1ccc2nc(Cl)c3cc(C(=O)NCCN4CCN(C)CC4)sc3c2c1;-0.001999451999505531;-0.08746587379706589;1.1975367832462795;-0.32708879701298316;-0.2924745153348987;0.08053415365161024;0.244856038138102;1
Cc1ccc2nc(Cl)c3cc(C(=O)NCc4ccc(Cl)cc4)sc3c2c1;1.251871498523396;-0.18697660008725064;-1.348882107475319;-0.04090283533344675;0.5209420792172889;-0.5956589390967324;-0.17908708339323326;1
Cc1ccc2nc(Cl)c3cc(C(=O)Nc4cc(-c5cccc(Cl)c5)no4)sc3c2c1;1.7220610771996412;0.2566785946697628;-1.0565703916206728;0.25279184055911513;0.9196614587107189;-0.3306490310354659;-0.17908708339323326;1
Cc1ccc2nc(Cl)c3cc(C(=O)Nc4ccccc4C(N)=O)sc3c2c1;0.6590467785347845;-0.08461831241057181;-1.0565703916206728;-0.11044311600569252;0.5977536296119881;-0.3848576724017245;-0.17908708339323326;1
Cc1ccc2nc(Cl)cc(SCC(=O)NCc3ccc4c(c3)OCO4)c2c1;0.45279458127856187;-0.10981025188387973;-0.6591268053211177;-0.43409600297025797;0.6456262835571475;-0.35120838732825477;-0.14669391386847863;1
Cc1ccc2nc(N(CCCN(C)C)C(=O)COc3ccc(Cl)cc3)sc2c1;0.5913544898621694;-0.4230420043982277;0.7783459989292578;-0.4345874696255264;0.549765583164774;0.08833352288964472;0.244856038138102;1
Cc1ccc2nc(N(CCN(C)C)C(=O)CCS(=O)(=O)c3ccccc3)sc2c1;-0.01412344400057041;-0.39274497739417813;0.7313923746194574;-0.1591465013415096;0.4577192518551949;0.3443706571643738;-0.17908708339323326;1
Cc1ccc2nc(N(Cc3cccnc3)C(=O)C3CCCCC3)sc2c1;0.8277723338829484;-0.4938975408801793;-1.0794899748111566;-0.47162862307646536;0.09257397112890015;0.010478553307693981;-0.12974761118196496;1
Cc1ccc2nc(N/C(N)=N/S(=O)(=O)c3ccccc3)nc(C)c2c1;-0.49580194843020775;-0.4736567667005052;-1.0565703916206728;-0.3707182891736278;0.2478946777755652;-0.1720548517079157;-0.11843466465702117;0
Cc1ccc2nc(N3CCC(C(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)CC3)[nH]c2c1;-0.11154837972341947;0.6064925322033949;1.452924133252106;0.07860375719547744;0.7805933561557469;0.7578536705258393;-0.19508046620611988;1
Cc1ccc2nc(N3CCC(C(=O)N4CCN(c5cccc(C)c5C)CC4)CC3)[nH]c2c1;0.31786224807940167;0.15814270921459403;1.348847097008289;0.2845871333889504;0.03702909808888125;0.7553331271098442;0.6622497881585359;1
Cc1ccc2nc(N3CCC(C(=O)N4CCN(c5ccccc5)CC4)CC3)[nH]c2c1;0.021093866097762464;-0.037287224499927094;1.348847097008289;0.33121647199805143;0.15499193739704706;0.4851299617838005;-0.18563645490413452;1
Cc1ccc2nc(N3CCC(C(=O)NC4CCCCC4)CC3)sc2c1;0.42209971264094404;-0.43776723174820603;-0.35984166175939536;-0.48717340606430265;-0.24357926047175105;0.07556615523833042;1.2069450974130613;1
Cc1ccc2nc(N3CCC(C(=O)NCC(C)c4ccccc4)CC3)[nH]c2c1;0.2958562403758801;-0.2421320683842079;-1.7505233514577706e-05;-0.22638376810548677;0.5603235888132228;0.25665601322165343;-0.19508046620611988;1
Cc1ccc2nc(N3CCC(C(=O)NCCCN4CCN(c5ccc(F)cc5)CC4)CC3)[nH]c2c1;0.07824982838850028;0.6378413611610144;2.06849541006005;0.5471906529723343;1.0856658177315621;1.7949569177071656;0.3055084568743141;1
Cc1ccc2nc(N3CCC(C(=O)NCCCN4CCN(c5ccccc5)CC4)CC3)[nH]c2c1;0.01132731698579266;0.5133695787531835;2.06849541006005;0.6982903413643609;0.958290619640993;1.0324917431461134;-0.18563645490413452;1
Cc1ccc2nc(N3CCC(C(=O)NCCc4ccccc4C)CC3)[nH]c2c1;0.17433727610488195;-0.19795638633427282;-1.7505233514577706e-05;-0.31900188183855616;0.225470245719885;0.25665601322165343;0.2288626553252154;1
Cc1ccc2nc(N3CCC(C(=O)NCCc4cccs4)CC3)[nH]c2c1;0.055541398926186925;-0.3795076650029084;-1.7505233514577706e-05;-0.8331193890816903;0.4566281977751015;0.10914648981259907;-0.2473778551286066;1
Cc1ccc2nc(N3CCC4(CC3)OCCO4)n3c(C(C)C)nnc3c2c1;-0.16360456760101058;-0.08736325897232736;0.3666378533526511;-0.9169030242712197;-0.1714570019593415;0.0779471766420773;-0.619023587737455;0
Cc1ccc2nc(N3CCCC(C(=O)NCCC4=CCCCC4)C3)[nH]c2c1;0.3376166572684394;-0.23700132714728164;-1.7505233514577706e-05;-0.7368224648626608;0.9435368492838229;0.23175882355403;1.7627590156249595;1
Cc1ccc2nc(N3CCCC(C(=O)NCCc4ccccc4)C3)[nH]c2c1;0.025953085114062767;-0.23700132714728164;-1.7505233514577706e-05;-0.30703649414186246;0.8608817662087971;0.12089466642407336;-0.19508046620611988;1
Cc1ccc2nc(N3CCCC(C(=O)NCc4ccccc4Cl)C3)[nH]c2c1;0.3198636689811643;-0.24007977188943738;-0.35984166175939536;-0.5289040075909108;0.8316639420396381;-0.042823519304620375;-0.619023587737455;1
Cc1ccc2nc(N3CCCCC3)c(/C=C3\SC(=S)N(C4CCCCC4)C3=O)c(=O)n2c1;0.5457932976994342;0.2758419131896824;-0.35984166175939536;0.021473033803316027;0.12950457779189767;0.752734930966347;0.8318580392425016;1
Cc1ccc2nc(N3CCN(C(=O)C4=COCCO4)CC3)sc2c1;-0.6019446117347748;-0.5015166916170148;1.0862861664044121;-0.8267253887692261;-0.6502556103036324;-0.3310113002076621;0.2162968351789171;0
Cc1ccc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)sc2c1;-0.14402335829770221;-0.058246302452770855;0.723046408848389;-0.1686486632480488;-0.15580014741156573;0.013424884518130172;-0.26088283225340936;1
Cc1ccc2nc(N3CCN(C(=O)CCC(=O)O)CC3)nc(-c3ccccc3)c2c1;-0.13185125521726707;-0.01519938347495956;0.359806651292366;0.06174201311708037;0.3017938006359814;0.19841721260102196;-1.0429667092687902;1
Cc1ccc2nc(N3CCN(C)CC3)c(-c3noc(C)n3)cc2c1;-0.35565437422741375;-0.4467203752066424;0.747280602858681;-0.8041458286415858;-0.17782406118824512;-0.21683063367419825;-0.619023587737455;0
Cc1ccc2nc(N3CCN(c4cc(Cl)ccc4C)CC3)c3nncn3c2c1;0.23173379379246659;0.04400937039916944;0.6291987839565283;-0.20101984693185218;-0.2612268091196226;0.11528853956991782;0.23830666662720074;1
Cc1ccc2nc(N3CCS(=O)(=O)c4ccccc4C3)nc(NCC3(N)COC3)c2c1;-0.7317483038731672;0.3802011899487624;0.9752357024535193;-0.33226697876425787;0.8117909154209907;0.4787691864360527;-1.0429667092687902;0
Cc1ccc2nc(NC(=O)C(C)Oc3ccccc3)sc2c1;0.2973476838363286;-0.6283742687000164;-1.0565703916206728;-0.6231253870965477;0.08868666392390513;-0.6198992102322542;0.244856038138102;0
Cc1ccc2nc(NC(=O)C(Cc3ccccc3)n3cccc3)sc2c1;0.690896313077267;-0.47409287970564395;-1.0565703916206728;-0.04680213214313793;0.5203627948609234;-0.15333621916375523;0.244856038138102;1
Cc1ccc2nc(NC(=O)C34CC5CC(C3)CC(n3cnc([N+](=O)[O-])n3)(C5)C4)sc2c1;0.31077067498036537;0.12384370404574199;-1.0565703916206728;-0.4939137874972923;0.5337829316394077;0.4365928333964715;0.7270070602916813;1
Cc1ccc2nc(NC(=O)C3CCCCC3C(=O)O)sc2c1;0.0199873112722684;-0.6092879112986508;-1.0565703916206728;-0.9907181044594103;-0.1353704732456548;-0.5662311132666781;-0.17908708339323326;0
Cc1ccc2nc(NC(=O)C3CCN(C(=O)C(C)(C)C)CC3)sc2c1;0.20940063074923415;-0.518268561755579;-0.33692207856891193;-0.8942253972287116;-0.6416344458067084;-0.02906663765349468;0.244856038138102;0
Cc1ccc2nc(NC(=O)CCC3=Nc4ccccc4S(=O)(=O)N3)sc2c1;-0.022687216128307756;-0.13302685598097105;-1.0565703916206728;-0.37998971062853554;0.4835733839845093;-0.04853788652584556;0.28317893891265133;1
Cc1ccc2nc(NC(=O)CCN3C(=O)C4C5C=CC(C5)C4C3=O)sc2c1;-0.31380735739198956;-0.1401329325941139;-0.6967462350947923;-0.6049648816858413;0.38186866418568;-0.12706829497883287;0.19429318776014964;0
Cc1ccc2nc(NC(=O)CCNS(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)sc2c1;0.09946681439036559;0.4531346766316692;-0.4273541024306298;-0.315518770759252;1.231019327568026;0.7555939620362271;0.28317893891265133;1
Cc1ccc2nc(NC(=O)CC[C@H]3NC(=O)c4ccccc4NC3=O)sc2c1;-0.15326068553660957;0.019664003229954354;-0.7642586757660267;-0.39097579543957983;0.8710457219220382;-0.024889427938926605;-0.17908708339323326;1
Cc1ccc2nc(NC(=O)CN3C(=O)c4ccccc4C3=O)sc2c1;-0.2661773888163747;-0.3302268954222317;-0.6967462350947923;-0.3929651969090499;-0.1328916088612874;-0.4982405438985571;-0.17908708339323326;0
Cc1ccc2nc(NC(=O)CSCC(=O)OCC(=O)c3ccccc3)sc2c1;0.14906933722012172;-0.23825835875032858;-0.0607583675722046;-0.16061587045826148;0.6772138987407282;-0.1004327468551172;-0.17908708339323326;1
Cc1ccc2nc(NC(=O)CSc3ccccc3)oc2c1;0.22821206278263326;-0.648384159524029;-0.7402842583744503;-0.6488586440370061;-0.04653126506924032;-0.7650616422131935;-0.14669391386847863;0
Cc1ccc2nc(NC(=O)CSc3nc(=O)[nH]c4c3CCC4)sc2c1;-0.23341374376587593;-0.32294124286579645;-0.7402842583744503;-0.9516396130915774;0.4148093641170922;-0.15200282550207878;1.1411288335384138;0
Cc1ccc2nc(NC(=O)CSc3nc(=O)n(CCN4CCOCC4)c4c3CCC4)sc2c1;-0.3269416820598107;0.5230923333971587;1.0656677263152374;-0.48707568572886384;0.879576066320976;0.814779629923584;1.1411288335384138;0
Cc1ccc2nc(NC(=O)CSc3nc(C)cc(=O)[nH]3)sc2c1;-0.32014839765286485;-0.5610332899653594;-0.7402842583744503;-0.8534417491629843;0.1371351080614037;-0.3563046665607749;1.1794517343129631;0
Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1;0.5469960746836671;0.33897568411005996;-0.4239981251282278;0.057527536962987194;0.8868417957718256;0.3852017678616588;0.7171857120070784;1
Cc1ccc2nc(NC(=O)CSc3nccn3-c3ccc(Cl)cc3)sc2c1;0.8573125366157024;-0.22176302567361064;-0.7402842583744503;-0.4373064669558734;0.7617728962357032;-0.11752338613126752;1.1411288335384138;1
Cc1ccc2nc(NC(=O)C[C@H]3NC(=O)c4ccccc4NC3=O)sc2c1;-0.34094200615627956;-0.09241703909069972;-0.7642586757660267;-0.39877803299525344;0.7452262288202367;-0.1651228667750556;-0.17908708339323326;0
Cc1ccc2nc(NC(=O)NC3CC(=O)N(c4ccc5c(c4)OCCO5)C3)sc2c1;-0.04318253593963256;0.15698829243628562;0.2991254126814168;-0.564876193275093;0.7566567931867301;0.1514487229117585;-0.17908708339323326;1
Cc1ccc2nc(NC(=O)Nc3ccc4c(c3)N(C)C(=O)CS4)sc2c1;0.444808142103257;-0.24846853381181183;0.20889354171067342;-0.5813555154898519;0.5494808994180784;-0.09095827102651576;0.7171857120070784;1
Cc1ccc2nc(NC(=O)Nc3cccs3)sc2c1;0.44144036654740515;-0.740352696195932;-0.7642586757660267;-0.8763374366775141;-0.1441117347352861;-0.794551299679219;1.1087356640136592;0
Cc1ccc2nc(NC(=O)c3cc([N+](=O)[O-])ccc3Cl)sc2c1;0.4935927765837347;-0.5847373144799587;-1.0565703916206728;-0.8427998512822872;0.14075092852064033;-0.7928851803114387;0.7454449612185361;0
Cc1ccc2nc(NC(=O)c3ccc4c(c3)OCO4)sc2c1;0.09287559651676996;-0.5324294075694955;-0.683101222712694;-0.8256465574032764;0.11915460793998468;-0.8098533876703917;0.244856038138102;0
Cc1ccc2nc(NC(=O)c3ccccc3O)sc2c1;0.08176193718245969;-0.695407402960458;-1.0565703916206728;-0.8795206764656297;-0.06813808122647474;-0.9122700242728007;0.28317893891265133;0
Cc1ccc2nc(NC(=O)c3csnn3)sc2c1;-0.3291547917107993;-0.7736512068235835;-1.0565703916206728;-1.366559678344317;-0.5769684572443995;-0.8872540247843893;0.244856038138102;0
Cc1ccc2nc(NC(=O)c3nc(SC(C)C)ncc3Cl)sc2c1;0.6775214330125993;-0.5338147077034656;-1.0565703916206728;-0.97802770096104;-0.20764449414836897;-0.28910973968201;1.1893942342368102;0
Cc1ccc2nc(NC(C)C34CC5CC(CC(C5)C3)C4)c3nnnn3c2c1;0.2910932435183186;0.017970858621768688;-1.0565703916206728;-0.5444542924078588;-0.41420792224546693;0.2494674957676715;2.3166322715954863;0
Cc1ccc2nc(NC3=NCN(C4CCCCCC4)CN3)nc(C)c2c1;0.07931789435049907;-0.28120266290340135;-0.32329445792528577;-0.6429968222567378;-0.04546151812747943;0.20742008463425202;2.3166322715954863;0
Cc1ccc2nc(NC3=NCN(CCCN4CCOCC4)CN3)nc(C)c2c1;-0.883144248432505;-0.12066176959997876;1.8424816832902824;-0.7586695589450528;0.458132444379133;0.35068723239349636;-0.619023587737455;0
Cc1ccc2nc(NC3=NCN(Cc4cccnc4)CN3)nc(C)c2c1;-0.46318263661781695;-0.30203347232532196;-0.32329445792528577;-0.8477053538539832;0.6690522079330885;0.06902634477494206;-0.19508046620611988;0
Cc1ccc2nc(NCC3CCCO3)c(-c3noc(C)n3)cc2c1;0.04804569276044901;-0.4434880082273788;-0.3335064775387691;-1.051962974096675;0.4429839229585091;-0.3331190286858082;-0.619023587737455;0
Cc1ccc2nc(NCCC(C)C)c3nnnn3c2c1;-0.458862261690453;-0.6008734956700917;-0.6967462350947923;-1.4286644148831802;-0.5034750375464174;-0.5587752467822681;-1.0429667092687902;0
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1;-0.732604681085941;-0.6494616151837834;-0.33692207856891193;-1.3594984937275456;-0.16154419785689536;-0.6834553294137808;-0.619023587737455;0
Cc1ccc2nc(NCCc3ccccc3)c(-c3noc(C(C)C)n3)cc2c1;0.9518989186557625;-0.10788622392003239;-0.6967462350947923;-0.12992636192959278;0.45042122886295516;0.1300845563257811;-0.19508046620611988;1
Cc1ccc2nc(NCc3ccc(C)c(C)c3)c(-c3noc(C)n3)cc2c1;0.8361244172614597;-0.21406691381822127;-1.0565703916206728;-0.1011181002158246;-0.12840770944032953;-0.008069761257711892;0.6528057768565505;1
Cc1ccc2nc(NCc3ccco3)c(-c3noc(C)n3)cc2c1;0.34354394224673807;-0.4434880082273788;-1.0565703916206728;-0.827762088639777;0.3917944186249211;-0.4559528192507548;-0.619023587737455;0
Cc1ccc2nc(NS(=O)(=O)c3ccc(Br)cc3)sc2c1;0.3730264116842495;-0.6875060614555916;-1.0892660581901743;-0.36015434148548087;-0.06813808122647474;-0.8433149118738565;-0.17908708339323326;0
Cc1ccc2nc(NS(=O)(=O)c3ccc(Cl)cc3)sc2c1;0.3205372240923343;-0.6875060614555916;-1.0892660581901743;-0.534568409202695;-0.06813808122647474;-0.8436847520632237;1.6699770058303052;0
Cc1ccc2nc(Nc3cc(Cl)ccc3C)c3nncn3c2c1;0.4323569947624802;-0.38227826527084857;-1.0565703916206728;-0.6484627639214067;-0.1669479278287588;-0.5281692747214785;-0.619023587737455;0
Cc1ccc2nc(Nc3ccc(Br)c(C)c3)c3nncn3c2c1;0.4848461823543949;-0.3945920442394716;-1.0565703916206728;-0.4912991830206538;-0.06558691586537242;-0.5088526306336417;-0.619023587737455;1
Cc1ccc2nc(Nc3ccc(Br)cc3)c3nncn3c2c1;0.33646199136357574;-0.45236419056726124;-1.0565703916206728;-0.4290264038694758;0.22945923860602702;-0.6487501629205129;-0.619023587737455;1
Cc1ccc2nc(Nc3ccc(Br)cc3F)c3nncn3c2c1;0.40338450276628246;-0.3882555788118677;-1.0565703916206728;-0.5665003396834649;0.22945923860602702;0.16017337344899985;-0.5807006869629058;1
Cc1ccc2nc(Nc3ccc(C(C)C)cc3)c3nncn3c2c1;0.5100948768074077;-0.3364350923189125;-1.0565703916206728;-0.5373847351976453;0.06886343671287481;-0.2244839133358429;-0.19508046620611988;1
Cc1ccc2nc(Nc3ccc(C)c(Cl)c3)c3nncn3c2c1;0.4323569947624802;-0.3945920442394716;-1.0565703916206728;-0.6484627639214067;-0.1669479278287588;-0.5281692747214785;-0.619023587737455;0
Cc1ccc2nc(Nc3ccc(C)c(F)c3)c3nncn3c2c1;0.18492171356612913;-0.3945920442394716;-1.0565703916206728;-0.7183132443217415;-0.1669479278287588;0.2928495751788835;-0.5807006869629058;0
Cc1ccc2nc(Nc3ccc(F)cc3C)c3nncn3c2c1;0.18492171356612913;-0.3882555788118677;-1.0565703916206728;-0.7183132443217415;-0.06558691586537242;0.2928495751788835;-0.11843466465702117;0
Cc1ccc2nc(Nc3cccc(C)c3C)c3nncn3c2c1;0.26638339315424175;-0.3819447670904484;-1.0565703916206728;-0.5334838948546681;-0.40607303194296535;-0.3612306976774081;0.2288626553252154;0
Cc1ccc2nc(Nc3ccccc3C)c3nncn3c2c1;0.11799920216342194;-0.43971691341823804;-1.0565703916206728;-0.576037780331934;-0.26830893979214854;-0.49838225274008335;-0.619023587737455;0
Cc1ccc2nc(Nc3ccccc3F)c3nncn3c2c1;0.03653752257531018;-0.43971691341823804;-1.0565703916206728;-0.6702860357760783;0.11915460793998468;0.15808923070631967;-0.5807006869629058;0
Cc1ccc2nc(Nc3nc(C)cc(C(F)(F)F)n3)nc(C)c2c1;0.3438903420181968;-0.5020041120345228;-1.0565703916206728;-0.399588570255805;-0.1459518588745176;1.7028268439246277;-0.5153678319387507;1
Cc1ccc2nc(Nc3nc(O)c4ccccc4n3)nc(C)c2c1;0.1185284240364846;-0.3242495818812126;-1.0565703916206728;-0.34992028465237746;0.30946669032025587;-0.3928741829035249;-1.0429667092687902;0
Cc1ccc2nc(O)c(-c3noc(CCC(=O)N4CCC(C)CC4)n3)cc2c1;0.04678518248097258;-0.1619385828510505;-0.6292337944235579;-0.8798413605280035;0.4327431619293658;0.045743545236023295;-1.0429667092687902;1
Cc1ccc2nc(O)c(-c3noc(CCC(=O)NCC4CCCO4)n3)cc2c1;-0.41666884508357055;-0.1576800676244017;-0.6258181933934154;-0.966691768292504;0.9066710908925477;-0.06049006478883071;-1.0429667092687902;0
Cc1ccc2nc(O)c(-c3noc(CCCC(=O)NC4CCCC4)n3)cc2c1;0.13838867760013465;-0.15247236526892155;-1.348882107475319;-0.612486000551649;0.5320875162311896;0.045743545236023295;-0.06441475615780975;0
Cc1ccc2nc(O)c(-c3noc(CCCC(=O)Nc4nnc(C)s4)n3)cc2c1;0.01321327129706949;-0.06214566579283481;-1.0565703916206728;-0.8518436296187191;0.748847047138307;0.16554291423984213;-0.17908708339323326;0
Cc1ccc2nc(O)c(CCC(=O)N(C)Cc3cn(C)nc3C)cc2c1;-0.24572055786854516;-0.3936172034044556;-0.9614081559090039;-0.9020679241274777;0.5967167054708638;-0.06300063541426858;-1.0429667092687902;0
Cc1ccc2nc(O)c(CCC(=O)NCCCN3CCc4ccccc4C3)cc2c1;0.16999765674577014;0.2813061526070088;-0.2694096378976774;0.03137191726476218;1.0449072627705303;0.3420640170242707;-0.19508046620611988;1
Cc1ccc2nc(O)c(CN(C3CCCCC3)S(=O)(=O)c3ccccc3)cc2c1;0.6638097753923469;-0.2949530494183637;-1.348882107475319;0.2719232964566205;0.3943559007348354;0.19166894201632248;-1.0429667092687902;1
Cc1ccc2nc(O)c(O)nc2c1C;-0.834648280428243;-0.8649527471346862;-1.348882107475319;-1.399239713602498;-2.1311870020423793;-1.4878314827406254;-1.0429667092687902;0
Cc1ccc2nc(SCC(=O)O)cc(C)c2c1;-0.17528593767187856;-0.8013315557968006;-1.0325959742290964;-1.3038217358329696;-0.9413681892993425;-1.1317634139285073;0.27724920766285666;0
Cc1ccc2nc(SCc3nc4ccccc4n3C)[nH]c2c1;0.3163996712665741;-0.49323054451937887;-1.348882107475319;-0.6251863171346097;0.027244335987173244;-0.4127866015827048;-0.19864294340707533;0
Cc1ccc2nc3c(c(C(=O)NC4CCCC4)c2c1)CCC3;0.14993533664876918;-0.4830203694578956;-1.348882107475319;-0.8702483942579975;-0.12149228425668213;-0.4824565514596712;0.7834714869048603;0
Cc1ccc2nc3c(c(Nc4ccccc4)c2c1)CCC3;0.6653012188527949;-0.5027480695138771;-1.0565703916206728;-0.5574411150280658;0.11714066762049098;-0.678218458028279;1.5719064090444055;0
Cc1ccc2nc3c(cc(C#N)c(=N)n3CC3CCCO3)c(=O)n2c1;-0.9164707931116247;-0.22881779487438425;-0.9856423499192958;-1.3079827551537306;0.49389022176102965;-0.29726544319316484;-0.24536133672878238;0
Cc1ccc2nc3c(cc(C#N)c(=O)n3-c3nnc(SCc4ccc(F)cc4)s3)c(=O)n2c1;0.033160124803584864;0.7831696066969506;-1.348882107475319;-0.19416473810643484;0.9525752315447645;1.1977444192020827;1.5754435032832983;1
Cc1ccc2nc3c(cc(C#N)c(=O)n3-c3nnc(SCc4ccccc4F)s3)c(=O)n2c1;0.033160124803584864;0.8101059981908134;-1.348882107475319;-0.19416473810643484;0.9525752315447645;1.1977444192020827;1.113177480977414;1
Cc1ccc2nc3c(cc(C(=O)NC4CCCCC4)c(=N)n3CCN3CCOCC3)c(=O)n2c1;-0.7509590578653319;0.8728293098122369;0.457069877214369;-0.2242064502179342;0.6875391928449485;0.8145631674220342;-0.21835138247917668;0
Cc1ccc2nc3c(cc(C(=O)NCCN4CCOCC4)c(=N)n3CCc3ccccc3)c(=O)n2c1;-0.7942590292977093;1.2374454358144014;0.8168940337402494;0.2765164940078536;1.1635756856057424;0.929606045691488;-0.24536133672878238;0
Cc1ccc2nc3c(cc(C(=O)NCc4ccccc4)c(=N)n3CCN3CCOCC3)c(=O)n2c1;-0.814706238029665;1.047043628512068;0.457069877214369;0.12776678371656897;1.0437995912131046;0.7943928493590051;-0.24536133672878238;0
Cc1ccc2nc3c(cc(C(=O)NCc4cccnc4)c(=N)n3CC3CCCO3)c(=O)n2c1;-0.6983736481146784;0.6782202946956241;-0.9856423499192958;-0.59434896396572;1.4041070615385205;0.5236625099242245;-0.24536133672878238;0
Cc1ccc2nc3c(cc(C(N)=O)c(=N)n3CCCN3CCOCC3)c(=O)n2c1;-1.5079868917413901;0.18944023075984417;0.457069877214369;-0.748644736105338;0.5337829316394077;0.18903179306408585;-0.24536133672878238;0
Cc1ccc2nc3c(cc(S(=O)(=O)c4ccccc4)c(=N)n3CC3CCCO3)c(=O)n2c1;-0.454065587077333;0.4604972903066583;-0.9856423499192958;-0.1846756269014841;1.0657555019156009;0.3582113698288274;1.0271903650901968;1
Cc1ccc2nc3c(cc2c1)CCN3C(=O)C1CC1;-0.26478216751466505;-0.6484867743487674;-0.719665818285276;-1.3243977547124404;-0.32754621783743404;-0.8998287569419696;0.2153576782004124;0
Cc1ccc2nc3c(cc2c1)CCN3C(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.3010098102797536;0.26958240888063234;0.726462009878532;-0.017226848722114448;0.6752629894188797;0.25746382842520044;0.6335721973312339;1
Cc1ccc2nc3c(cc2c1)CCN3S(=O)(=O)c1ccc(C(C)C)cc1;0.4933041101075199;-0.2540353880538768;-0.7523614848547776;-0.2068762071803705;0.24227700338285582;-0.1304062606065873;-0.29095984728053514;1
Cc1ccc2nc3c(cc2c1)CCN3S(=O)(=O)c1ccccc1;-0.0471757555272852;-0.42958369947530867;-0.7523614848547776;-0.2396986737552008;0.11714066762049098;-0.5631729332124719;-0.29095984728053514;1
Cc1ccc2nc3c(cc2c1)c(NS(=O)(=O)c1ccccc1)nn3CC(C)C;0.4604442428982819;-0.04636863648928657;-1.0892660581901743;-0.05328680903666168;0.3716952589121381;0.14861594568387027;-1.0429667092687902;1
Cc1ccc2nc3sc(Nc4ccccc4)nn3c(=O)c2c1;-0.017539330635791852;-0.4510558515518451;-1.0565703916206728;-0.5587797806341175;-0.032783816286332104;-0.5953186944401163;0.1649928247056008;0
Cc1ccc2ncc(-c3ccc4cc(C)ccc4n3)cc2c1;0.8054584152714629;-0.4685773328759482;-1.348882107475319;-0.08908194148349453;-0.17014289783627096;-0.7200428332524402;0.2153576782004124;1
Cc1ccc2ncc(C#N)c(N3CCC(C(=O)NCc4ccc5c(c4)OCO5)CC3)c2c1;0.13650272328885824;0.4209392753699569;0.013627507148583353;-0.5370084770681823;0.8117909154209907;0.34018561801137587;-1.0429667092687902;1
Cc1ccc2ncc(C#N)c(N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)c2c1;0.29156473209613754;0.27930516352460755;0.3059392230032297;-0.5663315633086625;0.7460673151853761;0.20142421511136172;-1.0429667092687902;1
Cc1ccc2ncc(C#N)c(Nc3ccc4c(c3)OCO4)c2c1;0.2379208785993591;-0.41485847212533034;-0.683101222712694;-0.8448233313197171;0.2944829896884087;-0.7125701055344386;-1.0429667092687902;0
Cc1ccc2ncc(C(=O)c3ccccc3)c(N3CCOCC3)c2c1;0.10495147743846629;-0.3686048398744401;0.3666378533526511;-0.3226581372385614;0.020315135841539014;-0.3880442792537574;-1.0429667092687902;1
Cc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCC4(CC3)OCCO4)c2c1;0.15715199855416498;0.03092598024500749;0.3666378533526511;-0.044405211598735964;0.3712448643886759;0.155521927015693;-0.5707581870390585;1
Cc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCCCCC3)c2c1;0.6561120026932581;-0.22258394427151884;-0.35984166175939536;-0.010987525614003563;0.06237139399482713;0.011495212385824632;-0.06441475615780975;1
Cc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCN(Cc4ccccc4)CC3)c2c1;0.6281113545003207;0.42124711984417246;0.359806651292366;1.0354501976328279;0.5198613133988809;0.5844471071354712;-0.14681506550772327;1
Cc1ccc2ncc(S(=O)(=O)c3ccccc3)c(NCc3ccccc3)c2c1;0.7675853735919435;-0.14916303717110413;-1.0565703916206728;0.6548885517635415;0.3204094501046371;-0.10637423566288677;-0.5707581870390585;1
Cc1ccc2ncc([N+](=O)[O-])cc2c1;-0.45284837676928946;-0.8655427823769327;-1.348882107475319;-1.6080371159602367;-1.0912532126691517;-1.5521538955270147;-0.10849216473317393;0
Cc1ccc2ncc3c(-c4ccc(F)cc4)n[nH]c3c2c1;0.4007383934009707;-0.4989000135861824;-1.348882107475319;-0.7433903817380216;0.14075092852064033;-0.023900491175394875;0.3055084568743141;0
Cc1ccc2ncn(C3CCN(S(=O)(=O)c4ccc(F)c(F)c4)CC3)c(=O)c2c1;-0.18462910928539783;-0.18376988681417172;-0.6292337944235579;-0.4413148463487545;0.30125821092658056;1.5329929879200626;-0.2327519466582912;0
Cc1ccc2ncnc(Nc3cccc([N+](=O)[O-])c3)c2c1;0.09494437292965008;-0.6181640936385332;-1.0565703916206728;-0.7561073220993154;0.14075092852064033;-0.8017862287570238;0.3637163574965577;0
