SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
Cc1nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2c(=O)n1C;-0.7374224643374264;-0.35348680578054537;-0.11933314785835059;0.8760643810039015;0.5308186072646944;0.2886772835339967;1.1835800757901553;-1.8628276592291466;1.1792752637349384;-1.4684984244998422;-0.2906190968595482;-0.2758428499313017;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cc([N+](=O)[O-])ccc2c(=O)n1-c1ccc(Cl)cc1;-0.7374224643374264;-0.10549052417709312;-0.38063324317108366;0.29093206397472193;-0.8475986916051892;0.4084637959105383;0.6327622775550007;0.4257247651352836;1.070697764166052;-1.6190554052450603;-0.2906190968595482;-0.15401372951707978;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cc3[nH]c(=O)[nH]c3cc2nc1C;0.533517729232044;-0.5373752050647378;0.48539344125916367;0.7264571985263885;-0.011372374597243277;0.08728294369041208;0.6508701064953063;1.0052286267889645;1.27007580681292;1.554722878731795;-0.2906190968595482;-1.5128997897886662;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cc3c(cc2n1CC(=O)N1C(C)CCCC1C)OCCO3;1.380811191611691;-0.21514874393372166;0.7973843358721768;0.7306963276980951;-0.114273837961788;-0.021358955131806;-0.4117498333417917;0.2611872824564199;1.32834181991116;0.733320961093626;-0.2906190968595482;0.26185485645779505;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cc3c(cc2n1CC(=O)N1CCCCC1)OCCO3;0.10987099804222053;-0.2792566262529814;0.813529304588714;0.11648000144472889;0.26186936074313355;-0.22247101246147627;-0.6139178350335529;0.12514612134190298;0.7195509755427992;0.7432521211910588;-0.2906190968595482;0.09926806578088686;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cc3c(cc2n1CC(=O)NC(C)(C)C)OCCO3;1.1689878260167792;-0.30962351787789394;0.650396643474292;1.2774091944615296;-0.23935620858643178;-0.0019219032271995567;-0.3815476560270114;0.3722016138048226;1.8356036125197421;2.2552280755970333;-0.2906190968595482;-0.246192741241112;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cc3c(cc2n1CC(=O)NC(C)c1ccccc1)OCCO3;-0.10195236755269121;-0.18815595137824387;0.2592700937231104;0.1793204270143095;0.36060045074626185;0.6279143400694716;-0.5115965676619657;-0.00986743257869447;1.1024071239426567;1.7297156764912367;-0.2906190968595482;0.4117309440371247;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cc3c(cc2n1CC(=O)NC1CCCc2ccccc21)OCCO3;-0.313775733147603;-0.12573511859370146;0.08348175643350375;-0.010511487396477483;0.40834548031125756;0.897470860901226;-0.4717212738360103;-0.031137291956914753;0.5777731854458547;1.044706777645852;-0.2906190968595482;0.7576858398531647;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cc3c(cc2n1CC(=O)NCC(C)C)OCCO3;-0.5255990987425148;-0.30962351787789394;0.7152799073878023;0.5860511789260675;0.5598989358359431;0.9579614426579821;-0.49782381489381117;-0.1511177675255897;0.8251136370321788;1.5373573943951988;-0.2906190968595482;0.32416962607028665;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cc3c(cc2n1CC(=O)NCCc1ccccc1)OCCO3;-0.313775733147603;-0.18815595137824387;0.3176310884332645;-0.1663585807534217;0.3857588393595907;-0.05883983700346632;-0.5657251243758252;0.11260052481788727;0.8667656270653934;1.6824657746119287;-0.2906190968595482;0.4403285595366705;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cc3c(cc2n1CC(=O)NCc1c(F)cccc1Cl)OCCO3;-0.7374224643374264;0.0902072218501209;0.437648631606955;0.19816214164108498;0.28714971738824646;0.10482827931263444;-0.9284436568374009;0.4886856401293732;0.8794347098972845;1.0471381519642196;1.0420770473106657;0.5808216724458423;0.33383107366490117;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cc3c(cc2n1CC(=O)NCc1ccc2c(c1)CC(C)O2)OCCO3;0.3216943636371323;-0.07174953348274588;0.07218388078544385;0.4332095826666228;0.5892737523108554;0.43548831583544545;-0.6564206853872262;-0.16077172363071512;1.0149514647133282;1.8424036558495118;-0.2906190968595482;1.0174894416659306;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cc3c(cc2n1CC(=O)NCc1ccccc1Cl)OCCO3;-0.7374224643374264;0.022725240461426408;0.10676063885360278;0.08503083000800912;0.55725147937397;0.0771286360066796;-0.7457828129032694;0.07603378046151964;0.8104981801009582;1.7899754799906913;-0.2906190968595482;0.3420654587626637;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cc3c(cc2n1CC(=O)Nc1ccc(Cl)cc1)OCCO3;-0.7374224643374264;-0.009328700698203475;0.30724662804308445;0.14384136309662962;0.3738458570417406;0.9943784022265497;-0.751833607107515;-0.06239632733912736;1.1599014142794244;2.0187691189008308;-0.2906190968595482;0.37701958685265186;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(-n3c(-c4nonc4N)nc4cnccc43)cc2[nH]1;-0.7374224643374264;-0.2185228430031564;0.613783454674513;0.4336640912232204;-0.08771934636810547;0.1634883592582301;-0.2263771100139883;1.8448219103673087;0.781756580245593;-0.3947643763014187;-0.2906190968595482;0.9781649532262602;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1;-0.7374224643374264;-0.17634660463522234;-0.05325435730725496;0.28421301881735894;-0.0799458668800278;0.458493077205381;-0.2598912394272557;0.3270850915895086;1.0939015737727582;-0.13471208605854865;-0.2906190968595482;0.5523145729948461;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(Br)cc2c(-c2ccccc2)c1C(=O)O;-0.10195236755269121;0.6098184785430685;-1.7946697794367574;0.30057761565197616;-0.3401695020944861;0.23356073255504145;0.33134283448620333;1.0270399761729148;-0.49973219519980344;-1.1855858902461502;-0.2906190968595482;-0.4137097123466791;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0614949826919278;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1;1.8044579228015145;-0.06331428580915907;-0.10334138001638914;1.0937341797806979;-0.8091705617579829;1.7135365386813965;-0.21013776531067732;-0.07390480895692074;0.685061686344435;-0.23228345841241388;-0.2906190968595482;1.0795868327980138;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(C(=O)NC(C)c3ccccc3)cc2nc1C;1.1689878260167792;-0.3281810627597849;-0.2650980133318659;0.5016399168573775;0.10202900104558901;0.32027469390772734;-0.06588961002622176;-1.3833732609036564;1.3079829274155856;0.47728160907850364;-0.2906190968595482;-0.40344914791324515;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)cc2c(=O)[nH]1;-0.313775733147603;0.2622862743912918;-0.12155756798062574;1.2617011634235222;0.12000878025071832;0.15041007423685532;0.6938796009643113;-1.093224224325264;-0.6271021209904346;0.3608753490586464;-0.2906190968595482;1.5013785525065704;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)C1CCCC1;-0.10195236755269121;-0.15441496068389662;0.5486545648678565;0.41746170286303314;0.13196437633322994;0.04136721075883133;0.293504598234675;-2.1010150546450466;-0.1529827791362246;-0.2573061500640118;-0.2906190968595482;0.015724836902097698;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.06923918260523518;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)C1CCCCC1;-0.10195236755269121;-0.12236101952426674;0.4655150364200211;0.403711640670443;0.2693422133606911;0.16614627418483738;0.2697764174275467;-1.9797740726139081;-0.2705222240755795;-0.46645822137769877;-0.2906190968595482;-0.19158111997018556;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.3612342435713872;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)CC(C)(C)C;-0.10195236755269121;-0.15272791114917927;-0.3234279083353024;1.6462224479912193;-0.4163775575927574;-0.44364874113208;0.41514387430934996;-0.9658125268041435;0.4920747386753727;0.7133472443990357;-0.2906190968595482;-0.09583417933170593;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.4298464273955928;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)CC1CCCCC1;-0.10195236755269121;-0.09030707836463686;0.46861717471965403;0.3773413240648972;0.3772944448516619;0.5317483323676064;0.2437671745807026;-1.6681491611016295;-0.28767989857067683;-0.4162927057493607;-0.2906190968595482;0.05649649991886384;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.3612342435713872;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)CCC1CCCCC1;-0.10195236755269121;-0.05825313720500698;0.5066800941861312;0.3410285139285611;0.7768741125335084;1.0138511311027578;0.2170681726797503;-1.9710480881196821;-0.3697251126357026;-0.5259125121515497;-0.2906190968595482;-0.01801013228309992;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.9452243655036914;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)CCCc1ccccc1;-0.10195236755269121;-0.03126034464952918;0.019969889565693223;0.22591435075052763;0.40712049785289933;0.7460594626146488;0.22413987931926155;-2.2030280367209873;0.18490385300437723;0.5143396612164656;-0.2906190968595482;0.4526731898384517;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(Cl)cn2c(=O)c1NC(=O)c1ccccc1C(F)(F)F;-0.10195236755269121;0.10707771719729452;-0.04162437068079633;0.6612045415761021;0.7567389838533618;-0.13931105154324586;3.005494129927497;-2.479316808954309;-0.3020630388038098;-1.3890193579685846;3.7074693356510937;0.2917207811226809;5.303559752919778;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.03700063579028811;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1nc2ccc(F)cc2c(=O)n1CC(=O)NCCS(=O)(=O)c1ccc(F)cc1;-0.7374224643374264;0.18468199579429317;0.6508023090355007;-0.2138875794482956;0.17111514367380368;0.7814357632672012;0.10144367177637617;-1.1501458069086459;0.5848660291252278;0.9898768725365198;2.3747731914808794;0.7608856061677989;1.5762632434786203;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(F)cc2c(=O)n1CC(=O)NCCc1nccs1;-0.7374224643374264;-0.04306969139255072;0.8893448178844082;0.16525721569873683;1.420926581873272;-0.24326394737573287;-0.08029970585596058;-1.4434956753900543;1.0879765795023055;1.0198975611927232;1.0420770473106657;1.11534121311099;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(F)cc2c(=O)n1CC(=O)Nc1nc2c(s1)CCC2;0.10987099804222053;-0.012702799767638199;0.5798776841511346;1.2569338515931454;1.3991775376126863;0.5666926810109787;0.32261884417264414;-1.8909471491599963;1.0279626740890686;0.6231620847793272;1.0420770473106657;0.9310010856944239;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(F)cc2n1-c1nc(N)c(F)c(Nc2ccc(C(F)(F)F)cc2)n1;-0.7374224643374264;0.07839787510709936;1.5685387407229374;1.0049852206997418;-1.3248833894617833;-0.12385972590650672;2.469334608361506;1.8834320818301322;0.9619245902434346;-1.2983111468811106;6.372861623991521;0.7011170338198045;5.303559752919778;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(NC(=O)CCN3C(=O)c4ccccc4C3=O)cc2[nH]1;-0.7374224643374264;-0.18140775323937441;0.053371488188769474;0.22324159276326036;-0.9970271146208112;0.8024949113284698;0.33824656282409604;1.8122016105952263;1.6198239847573355;0.8116263689592692;-0.2906190968595482;0.3008365587863933;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(Oc3ccc(O)c(C(C)(C)C)c3)cc2n1C;-0.7374224643374264;-0.3129976169473287;-1.080328030952553;1.5690339846341055;-0.128078502854028;1.1649313564802577;-0.21586708387641335;-0.009780230623693213;1.2739565677737845;1.1256053578611576;-0.2906190968595482;-0.3831580006498584;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(S(=O)(=O)CCC(=O)Nc3ccc(C)c(C)c3)cc2s1;-0.7374224643374264;0.1711855995165543;-1.0502425005496743;1.354954924299079;1.100315718181565;-0.7092771328928548;0.4347016271643276;-1.5314650466569546;1.397108721276847;1.6494230312893454;-0.2906190968595482;0.15579224672213515;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(S(=O)(=O)N(C)CC(=O)Nc3ccc(C)c(C)c3)cc2s1;-0.7374224643374264;0.21336183788448834;-1.369712760523631;2.659158341482073;0.6499187608613798;-1.7911069022812711;0.6938688982967671;-1.5536761003361803;0.8618658617177838;0.6036574137539473;-0.2906190968595482;0.2500802943024476;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(S(=O)(=O)N(C)CC(=O)Nc3cccc(Cl)c3)cc2s1;-0.7374224643374264;0.3921890885645287;-1.0171085634751593;1.5533872410958118;0.3465612655650522;-2.1315792915539884;0.5698637802588792;-1.3360252076879633;0.8178880204967903;0.6399910851223455;-0.2906190968595482;0.6079800300511287;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(S(=O)(=O)N(CC(=O)N3CCCC3)Cc3ccccc3)cc2s1;0.10987099804222053;0.2757826706690307;-0.5302966205717696;1.40257670158925;0.6533005150100303;-1.3502588747226607;0.40549767857869934;-1.7696273376408953;0.48506591324440873;-0.11688976610798608;-0.2906190968595482;0.387791430937117;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(S(=O)(=O)NC(C(=O)NC3CCCC(C)C3C)C(C)C)cc2s1;0.10987099804222053;0.2825308688079002;-0.09309092351500721;2.1922548268606845;0.9097667850907448;-1.1761771614319596;0.5945340127402148;-1.588638350860742;0.34860021994681484;-0.5762801270349989;-0.2906190968595482;0.4730654424195694;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.8011347854446847;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)N3CCCCC3)cc2s1;0.533517729232044;0.21842298648864042;0.13707046343963217;1.7095981018375233;0.355542201400976;-0.6530284853717975;0.5606399656798003;-1.7419092396578346;0.5052823108166481;-0.45401305289504856;-0.2906190968595482;0.5154968012685603;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)NC3CCC(C)CC3)cc2s1;0.533517729232044;0.2825308688079002;0.11505463533669648;1.9041889870542417;0.7397557449970797;0.08253059568265056;0.5841488826730243;-1.6512636448289197;0.45393860986773893;-0.5059071449908047;-0.2906190968595482;0.43688299138970843;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.097721125395173;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(S(=O)(=O)NC(CC(C)C)C(=O)NC3CCCCC3)cc2s1;0.533517729232044;0.2504769276482703;0.2848348970724189;1.6325174893227719;0.5871762317418897;0.04861869289942736;0.6127872842701161;-1.721112294558021;0.4447544697023804;-0.48533139997014185;-0.2906190968595482;0.3369425530368386;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4633982685957294;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(S(=O)(=O)NCC(=O)NC3CCCCCC3)cc2s1;0.10987099804222053;0.15431510416938066;0.25729693116841157;0.9847756476071263;0.9768578062421396;-0.6619717763742237;0.6762233139258669;-1.866032575453015;0.008549889350551043;-0.5268787177111687;-0.2906190968595482;-0.11104276396756008;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.12566175174677363;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(S(=O)(=O)NCC(=O)NCc3cccnc3)cc2s1;-0.7374224643374264;0.15937625277353273;-0.4952755531406183;0.3930894313189225;1.017029081176794;0.00561660503176663;0.5150828317172116;-2.048279380528359;-0.10382729186633376;0.8211277504891347;-0.2906190968595482;0.8069544713126182;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(S(=O)(=O)NCC(=O)Nc3ccc(C(C)C)cc3)cc2s1;-0.7374224643374264;0.21336183788448834;-0.6534325247293851;1.5193778353145813;1.013848224365695;-0.41122924644316977;0.7709148288817617;-2.2490760634287357;0.3385889387856422;0.4467981282738952;-0.2906190968595482;0.6535834139945941;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.13916466081462997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccc(S(=O)(=O)NCC(=O)O)cc2s1;-0.7374224643374264;-0.056566087670289616;-0.5848582602900105;0.44872986464803116;1.4567404496112155;-0.6702742321387979;1.4304349770668852;-2.3663033884667954;-0.9830918350959669;0.7454529299941532;-0.2906190968595482;0.11317393932892135;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cccc(C(=O)NCC(C)C)c2o1;-0.5255990987425148;-0.5002601153009559;0.2547064649495183;0.6226082431821534;0.14284001481941447;-0.0659849085880874;0.31110974822332343;0.848268852607377;1.27646397743365;0.524588790397327;-0.2906190968595482;-0.17143972949089376;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cccc(C(=O)NCCc3ccccc3)c2o1;-0.313775733147603;-0.3787925488013058;-0.2303049283647894;-0.10835419616948945;-0.035807076002733106;1.1466293447842026;0.14461653259444887;1.3659879118665887;1.2958085549050666;0.68380540484456;-0.2906190968595482;-0.27300719799514994;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2cccc(N)c2c(=O)n1C1CCC(=O)NC1=O;-0.313775733147603;-0.3349292608986544;0.593033146062771;0.47036419710696437;-0.5397350528158604;-0.3985438267750667;0.5544646066689772;0.7399504298776377;0.9877541084225012;0.9271931789700636;-0.2906190968595482;0.6547009099491543;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccccc2c(=O)[nH]1;-0.7374224643374264;-0.682461465050431;0.3187711772187583;-0.01893855949356966;-0.44128736036156563;0.48217433915541796;0.489630861851711;1.6350711173285037;2.069664686248283;1.0723715248153816;-0.2906190968595482;-1.205615972545212;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccccc2c(=O)n1-c1ccc(C(=O)O)cc1;-0.7374224643374264;-0.35854795438469744;-0.6520764607672405;0.12056424071618164;-1.0829286413652057;0.20688684958470716;0.761251260239502;0.5435327814449729;0.0031458745966113652;-0.8349681098143799;-0.2906190968595482;-0.3729797751200536;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccccc2c(=O)n1-c1ccc(NC(=O)C(C)(C)C)cc1;-0.7374224643374264;-0.24214153648919945;-0.5823946973361105;1.2493561952721126;-0.45392213056651765;-0.049597083436919945;0.3462226526166622;-0.025457494865412298;2.2154514246701984;0.35285922634386824;-0.2906190968595482;-0.38610338399081395;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.45403044972218404;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccccc2c(=O)n1-c1ccc(NC(=O)C2CC2)cc1;-0.7374224643374264;-0.2758825271835467;0.12865365763344647;-0.044421059039812034;-0.5808775505268369;0.21335003409743242;0.30545931390884484;0.3190587664329537;2.217705377040301;0.8429638610407898;-0.2906190968595482;0.008313091851685309;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccccc2c(=O)n1-c1ccc(NC(=O)C2CCC2)cc1;-0.7374224643374264;-0.24382858602391683;0.16986015236250165;-0.01617312743142779;-0.7419333897123617;-0.07579124880923059;0.2672272167076397;0.5503380842391883;1.9892357576898396;0.4650261568509568;-0.2906190968595482;0.01833560145362898;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.19857185603432567;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccccc2c(=O)n1-c1ccc(NC(=O)CC2CCCC2)cc1;-0.7374224643374264;-0.17972070370465706;0.18499020738352354;0.03091296247997424;-0.8486384573316391;0.06289613092777072;0.19623772677952367;0.9140611080945289;1.6015205080866468;0.03857437089435812;-0.2906190968595482;0.15572018491212516;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.0934232049318264;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccccc2c(=O)n1-c1cccc([N+](=O)[O-])c1;-0.7374224643374264;-0.3484256571763933;-0.2984601857747149;0.11593206629230803;-1.0375547807047532;0.09500177952769319;0.7298511458555115;1.1433702515002224;1.2678433853393243;-1.6139233949411689;-0.2906190968595482;-0.5492546702305141;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccccc2c(=O)n1/N=C/c1ccccc1[N+](=O)[O-];-0.7374224643374264;-0.2758825271835467;-0.01766944240678189;0.03132834166318579;-1.2411660730266174;-0.03949659539144978;0.5440810488057243;0.7304911729647574;0.6381987458524021;-1.57507082048163;-0.2906190968595482;-0.42607694164840637;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccccc2c(=O)n1Cc1noc(/C=C/c2ccccc2)n1;-0.7374224643374264;-0.20502644672541748;-0.19011467134127058;0.011340099717432743;0.10646285204819135;0.689392477546803;0.26212452506493233;-0.5905412568747921;0.7103984612196557;0.5540586227329545;-0.2906190968595482;-0.547531994396931;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1233178660838004;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccccc2c(=O)n1Cc1noc(Cc2ccccc2Br)n1;-0.7374224643374264;0.7970809768966957;-0.21741932119133045;0.5939712279011377;0.08689290791741451;0.43971106254053066;0.23060271267725957;-0.2761923437898379;0.9584376393341912;0.7553932357105013;-0.2906190968595482;0.18202179577360508;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2960008279828137;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1nc2ccccc2c(=O)n1N;-0.7374224643374264;-0.640285226682497;0.39032196227273347;0.15085744546791127;-0.36517542501401346;0.4880156245760992;0.17952547339659713;-0.45490969971753303;-0.07237835005351134;-0.5623485555285801;-0.2906190968595482;-1.0032389818807679;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
