SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
CC(=O)c1ccc(NC(=O)CSc2nnc(-c3ccoc3C)o2)cc1;0.3146988940663712;-0.36415401262374764;0.017408962276910772;0.3675850511221365;0.22969633460681;1.0
CC(=O)c1ccc(NC(=O)CSc2nnc(C(C)N3C(=O)COc4ccccc43)n2C)cc1;0.13582797998350668;0.39508652423583435;-0.15162515910581795;1.9176679027928993;-0.2930112548044376;0.0
CC(=O)c1ccc(NC(=O)CSc2nnc(CN3CCOCC3)o2)cc1;-0.6087051807699501;1.022796416251938;0.05376238836446951;1.1510506902845852;-0.46482651295403726;0.0
CC(=O)c1ccc(NC(=O)CSc2nnc(Cc3cccn3C)n2C)cc1;-0.1605705702614403;0.04185200993211533;0.10958244703603871;0.3675850511221365;0.05899096022812586;0.0
CC(=O)c1ccc(NC(=O)CSc2nnc(NC(=O)NC3CCCCC3)s2)cc1;0.5031217872671246;0.1724767767944075;-0.24160775532901071;1.2177070759632826;-0.5220888637031285;0.0
CC(=O)c1ccc(NC(=O)CSc2nnc3ccc(-c4ccc(F)cc4)nn23)cc1;0.4702004338485669;0.06318221401167401;-0.008165442029489427;0.3675850511221365;0.946815907860258;1.0
CC(=O)c1ccc(NC(=O)CSc2nnc3ccc(-c4ccncc4)nn23)cc1;0.07445279121934573;0.28471507423426695;0.04144118286060433;1.1644927763605903;0.9490935810884041;1.0
CC(=O)c1ccc(NC(=O)CSc2nnc3n(C)c(=O)c4ccc(C(=O)NC5CCCC5)cc4n23)cc1;0.1102461205419458;0.5655774845518113;-0.2532508450040222;3.334715005456932;1.0015634707348566;0.0
CC(=O)c1ccc(NC(=O)Cc2csc(-c3ccccc3)n2)cc1;0.6457632571678871;-0.851592354385507;0.1238308350209053;0.3675850511221365;0.5313927396333975;1.0
CC(=O)c1ccc(NC(=O)Cc2csc(-n3nc(C)cc3C)n2)cc1;0.18600246272190293;-0.4168595900943617;0.09366630490357074;0.3675850511221365;0.363439916685823;1.0
CC(=O)c1ccc(NC(=O)Cc2nnc(-c3cnccn3)o2)cc1;-0.5687102570692143;-0.1767968809271079;-0.095856095427089;1.1644927763605903;0.5313927396333975;0.0
CC(=O)c1ccc(NC(=O)Cn2c(=O)c(N3CCCCC3)nc3ccccc32)cc1;0.13210504825604427;-0.06677359090549768;-0.1041509193979007;1.8644536031902068;0.5388773360599469;0.0
CC(=O)c1ccc(NC(=O)Cn2c(=O)cc(C(=O)N3CCCC3)c3ccccc32)cc1;0.05270023298317448;0.19205786600082347;-0.3416682045011587;2.6310708156985205;0.5816795091026812;0.0
CC(=O)c1ccc(NC(=O)Cn2c(=O)cc(C(=O)N3CCCCC3)c3ccccc32)cc1;0.26017389968074095;0.19205786600082347;-0.3327395152553483;2.6310708156985205;0.53015265725416;0.0
CC(=O)c1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCC4)ccc32)cc1;-0.403890751020571;0.2772187499323133;-0.3122516731749266;1.0978363906818926;0.5940817154424898;1.0
CC(=O)c1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCC4)ccc32)cc1;-0.19641708432300448;0.2772187499323133;-0.31052014992779264;1.0978363906818926;0.5470322040288682;1.0
CC(=O)c1ccc(NC(=O)Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCCC4)ccc32)cc1;0.011056582374562243;0.2772187499323133;-0.30878862668065865;1.0978363906818926;0.5055038365463248;1.0
CC(=O)c1ccc(NC(=O)Cn2c(=O)sc3ccccc32)cc1;-0.040107136508559287;-0.8701222033301682;-0.07168758511552689;1.8644536031902068;0.7769143277958098;1.0
CC(=O)c1ccc(NC(=O)Cn2c(C)cc(=O)n3nc(-c4cccs4)nc23)cc1;-0.11194908190078566;-0.22125311647215368;-0.07935818970727847;1.1342022636304507;0.9849804407552974;1.0
CC(=O)c1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCc4ccccc43)c2)cc1;-0.2680037429682044;0.016481189368053206;-0.14965616046779165;1.0559627934949232;-0.054851424060005885;0.0
CC(=O)c1ccc(NC(=O)Cn2cnc3c(sc4nc5c(cc43)COC(C)(C)C5)c2=O)cc1;0.3824456145583889;-0.17809537657317784;-0.16641188298093243;1.8644536031902068;1.0198410638147402;0.0
CC(=O)c1ccc(NC(=O)Cn2nc(-c3ccccc3)c3cc(Cl)ccc32)cc1;1.1797912211028436;-0.6383924503169548;0.0214564762405005;1.1161767457653538;0.8908769838681905;1.0
CC(=O)c1ccc(NC(=O)Cn2nc(C)cc2C)cc1;-0.33956912771781866;-0.6383924503169548;0.10754215911820618;1.1161767457653538;0.14333717170318247;1.0
CC(=O)c1ccc(NC(=O)Cn2nc3c(N4CCSCC4)nccn3c2=O)cc1;-0.9010616908536524;0.871979813227016;-0.18637881714151808;0.3675850511221365;0.44811171441524206;0.0
CC(=O)c1ccc(NC(=O)Cn2nc3ccc(C(=O)NCc4ccccc4)cn3c2=O)cc1;-0.3788939237076109;-0.1802177461552108;-0.6222397688970578;1.1342022636304507;0.6176234775686662;0.0
CC(=O)c1ccc(NC(=O)Cn2nc3ccc(Sc4cccc(F)c4)nn3c2=O)cc1;0.02281040968554973;-0.21105622368153296;-0.28592653858848405;0.3675850511221365;0.820896412650461;1.0
CC(=O)c1ccc(NC(=O)Cn2nc3ccc(Sc4ccccc4)nn3c2=O)cc1;-0.05116956221301876;-0.21105622368153296;-0.22417646982264441;0.3675850511221365;0.8456073602855217;1.0
CC(=O)c1ccc(NC(=O)Cn2ncc3c2-c2ccccc2OC3)cc1;0.16172894785885022;-0.6383924503169548;0.05487890756611213;1.1161767457653538;0.27861562721105265;1.0
CC(=O)c1ccc(NC(=O)N2CCC(CC(=O)NCc3ccccc3)CC2)cc1;0.45732972701934105;-0.005436368134371844;0.16060483762951608;0.3675850511221365;-0.7407992624238058;0.0
CC(=O)c1ccc(NC(=O)Nc2ccc(-c3noc(C4CCC4)n3)cc2)cc1;0.9950806226817596;-0.6168750532183451;-0.14144829620900498;-0.3990321613861775;0.3837803600116189;1.0
CC(=O)c1ccc(NC(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)cc1;0.17975857436755954;0.07972451579711802;-0.26799511525123904;-0.3990321613861775;-0.06168837260225942;0.0
CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C(C)C)cc1;0.5543386908892103;-0.8646134261874324;-0.2401878131991222;0.33121917817357904;0.7587712628265049;1.0
CC(=O)c1ccc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C)cc1;-0.0008567991533163374;-0.8646134261874324;-0.24290616878478052;0.33121917817357904;0.8301829162520957;1.0
CC(=O)c1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.1496241012707021;0.2957485988769748;-0.23745591459354062;0.3675850511221365;-0.10711054587358233;0.0
CC(=O)c1ccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)cc1;-0.36691672049297563;-0.6485893431075753;-0.2868426638952971;1.1342022636304507;0.9501975899950783;1.0
CC(=O)c1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;0.22822050851132336;-0.6485893431075753;-0.2740844998983242;1.8644536031902068;0.8168546267386902;0.0
CC(=O)c1ccc(NC(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)cc1;1.0628911648605337;-0.1026742555207089;-0.126375399326671;1.1342022636304507;0.26829619772703767;0.0
CC(=O)c1ccc(NC(=O)c2cc(-c3ccc(Br)cc3)on2)cc1;0.8399407391245173;-0.8439166905836738;-0.16202104692694735;0.3675850511221365;0.7200618565566319;1.0
CC(=O)c1ccc(NC(=O)c2cc(-c3ccc(F)cc3)on2)cc1;0.5083870764245353;-0.8439166905836738;-0.25331760804352144;0.3675850511221365;0.7200618565566319;1.0
CC(=O)c1ccc(NC(=O)c2cc(S(=O)(=O)N3CCc4ccccc43)cn2C)cc1;0.13386014464184848;-0.20505167085453974;-0.25908235567883464;1.0559627934949232;0.04396094875203562;0.0
CC(=O)c1ccc(NC(=O)c2cc3c(s2)-c2ccccc2OC3)cc1;0.9481184981767732;-1.0731252146080998;0.09089139930990724;0.3675850511221365;0.4434282067325835;1.0
CC(=O)c1ccc(NC(=O)c2cc[nH]n2)cc1;-0.5930688675146092;-0.6198626013722934;-0.05097040623119138;1.182833131444051;0.5877438381802139;1.0
CC(=O)c1ccc(NC(=O)c2ccc(-c3noc(C)n3)cc2)cc1;0.2766718057072939;-0.622383830361081;-0.0034209920249635224;0.3675850511221365;0.7585230848513744;1.0
CC(=O)c1ccc(NC(=O)c2ccc(Br)o2)cc1;0.27511881132955274;-1.0731252146080998;-0.10648301951875117;0.3675850511221365;0.5201491374541459;1.0
CC(=O)c1ccc(NC(=O)c2ccc(CN3CCN(C(C)C)C(=O)C3=O)cc2)cc1;-0.1377543172459943;0.73797295358769;-1.0579105918521652;1.9008194761387647;-0.1649662108307594;0.0
CC(=O)c1ccc(NC(=O)c2ccc(CNc3c(N4CCC(C)CC4)c(=O)c3=O)cc2)cc1;0.32240004426832175;-0.4913094624060221;-0.04078311381443194;1.9008194761387647;-0.01448254633170335;0.0
CC(=O)c1ccc(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.38473255833382974;-0.8542889628413509;-0.34869936701104676;1.9848027678565714;0.4791731408383253;1.0
CC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)cc1;-0.07212434936473382;-0.1806857389454286;-0.7276627003977493;1.1342022636304507;0.012708286121578165;0.0
CC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2Cl)cc1;0.06791106832680531;-0.1806857389454286;-0.9043195112787233;1.1342022636304507;0.0424559499903914;0.0
CC(=O)c1ccc(NC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2Cl)cc1;-0.062923389524006;-0.1806857389454286;-0.9068957841012287;1.1342022636304507;0.10983421119501388;0.0
CC(=O)c1ccc(NC(=O)c2ccc(NS(=O)(=O)c3cccs3)cc2)cc1;0.5446590683978086;-0.6989625582335103;-0.14236078787925707;1.1226191791736202;0.3798624781513666;1.0
CC(=O)c1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)cc1;0.11061841371469208;-0.6485893431075753;-0.06708727489273812;1.864453603190208;0.8735225472190759;1.0
CC(=O)c1ccc(NC(=O)c2ccc3c(c2)NC(=O)c2ccccc2S3)cc1;0.9991758475819673;-0.8105569840685641;-0.2816296105804028;1.1342022636304507;0.3717511144695608;0.0
CC(=O)c1ccc(NC(=O)c2ccc3oc(=O)n(Cc4ccc(F)cc4)c3c2)cc1;0.6685795101833335;-0.8701222033301682;-0.18535936412901893;1.0978363906818926;0.9020402500769732;1.0
CC(=O)c1ccc(NC(=O)c2cccc(-c3noc(C4CCC4)n3)c2)cc1;0.7867560001607733;-0.622383830361081;-0.007726053061253438;0.3675850511221365;0.5026848062056729;1.0
CC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1;-0.07212434936473335;-0.1806857389454286;-0.8434882837283475;1.1342022636304507;0.00035812859976733425;0.0
CC(=O)c1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.4104324739131114;-0.1806857389454286;-0.8240056434548944;1.1342022636304507;0.13856533669904775;0.0
CC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(C(F)(F)F)cc3)c2=O)cc1;0.7395811366999324;-0.8701222033301682;-0.5089587919034946;1.1342022636304507;0.5231708752243626;0.0
CC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(Cl)cc3)c2=O)cc1;0.5452441005264104;-0.8701222033301682;-0.31944178012729196;1.1342022636304507;0.6307339829189801;1.0
CC(=O)c1ccc(NC(=O)c2cccn(Cc3cccc(C(F)(F)F)c3)c2=O)cc1;0.7395811366999324;-0.8701222033301682;-0.5492855758489761;1.1342022636304507;0.5159802912574413;0.0
CC(=O)c1ccc(NC(=O)c2cccn(OCc3cccc(C)c3)c2=O)cc1;0.138657408096378;-0.8628633263343248;-0.3754390356272046;1.1342022636304507;0.44412044066348544;1.0
CC(=O)c1ccc(NC(=O)c2ccn(COc3cccc(Cl)c3)n2)cc1;0.5574765904880714;-0.6383924503169548;-0.13114169550259833;0.3675850511221365;0.3014698647384969;1.0
CC(=O)c1ccc(NC(=O)c2cn(C)c(=O)c3ccccc23)cc1;0.0072804659081364635;-0.8701222033301682;-0.09671251707656413;1.1342022636304507;1.1180000664009613;1.0
CC(=O)c1ccc(NC(=O)c2cnc(-c3ccc(C)cc3)nc2C)cc1;0.657166065201714;-0.6300594941629142;-0.055435665596317844;0.3675850511221365;0.7955490708978457;1.0
CC(=O)c1ccc(NC(=O)c2cnc(C(C)C)nc2C)cc1;0.2040214522828199;-0.6300594941629142;-0.024335646078696774;0.3675850511221365;0.38988316183541666;1.0
CC(=O)c1ccc(NC(=O)c2cnn(-c3ccc(C)c(C)c3)c2C2CCNCC2)cc1;0.7612485993537617;-0.05657669811487681;0.06691618071817095;0.3675850511221365;0.21786934318683562;1.0
CC(=O)c1ccc(NC(=O)c2cnn(-c3cccc(F)c3)c2C2CCNCC2)cc1;0.5071638274283692;-0.05657669811487681;-0.06324712433594466;0.3675850511221365;0.21577247561922877;1.0
CC(=O)c1ccc(NC(=O)c2csc3c2CCCCC3)cc1;0.7936168314870963;-1.0731252146080998;0.23577270551607804;0.3675850511221365;-0.001987560070669492;1.0
CC(=O)c1ccc(NC(=O)c2nc(-n3cnnc3)ccc2Br)cc1;-0.053190582293641056;-0.19532672987176888;-0.157129413697177;1.0978363906818926;0.681252786930145;1.0
CC(=O)c1ccc(NC(=O)c2nn(C)c3c2COc2ccccc2-3)cc1;0.241825164738249;-0.6383924503169548;-0.07888717399237258;1.1161767457653538;0.3759500816365803;0.0
CC(=O)c1ccc(NC(=O)c2nn(C)c3c2CSc2ccccc2-3)cc1;0.6211919077666374;-0.6383924503169548;0.004426723713841792;1.1161767457653538;0.3759500816365803;0.0
CC(=O)c1ccc(NC(=O)c2noc(C(C)C)c2[N+](=O)[O-])cc1;0.09647127315033602;-0.625080438816925;-0.6239589021024482;1.9848027678565714;0.2637729037026444;0.0
CC(=O)c1ccc(NC(=O)c2noc3c2CSc2ccccc2-3)cc1;0.756547068429366;-0.8439166905836738;-0.09154475203001614;0.3675850511221365;0.4206780935777475;1.0
CC(=O)c1ccc(NC(=O)c2oc3ccc4c(c3c2C)C(=O)CC(C)(c2ccc(F)cc2)O4)cc1;1.721116131223626;-0.8160657612112999;-0.45960348049587035;1.1342022636304507;0.36608544120570313;0.0
CC(=O)c1ccc(NC(=O)c2oc3ccccc3c2C)cc1;0.6469439583728823;-1.0731252146080998;-0.06700737166152516;0.3675850511221365;0.8810220649465105;1.0
CC(=O)c1ccc(NC(=S)N2CCN(c3ncccn3)CC2)cc1;-0.4156445783315585;0.7160425722980336;1.0332545264718784;-0.3990321613861775;-0.48824354698407324;0.0
CC(=O)c1ccc(NC(=S)N2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)cc1;-0.05994504414203595;-0.10583588907129797;1.0297145323230947;0.3675850511221365;-0.5730142191747003;0.0
CC(=O)c1ccc(NC(=S)NCc2cccnc2)cc1;-0.11110876302515818;-0.8869178789180933;0.8564852032706567;0.39787556385227657;0.0864409514160282;1.0
CC(=O)c1ccc(NC(=S)NNc2ccnc3cc(Cl)ccc23)cc1;0.7576639479476045;-0.8869178789180933;0.6932929511727257;2.1329773752733496;0.7443050975941632;1.0
CC(=O)c1ccc(NC2=NS(=O)(=O)c3ccccc32)cc1;-0.2816190361429226;-0.702143326151183;0.5357946742079739;-0.3990321613861775;0.6741365212863495;1.0
CC(=O)c1ccc(NCN2C(=O)[C@H]3CC=CC[C@H]3C2=O)cc1;-0.4094751486117639;-0.2963442442354109;0.07411465072717956;1.917667902792899;-0.7005582612553081;0.0
CC(=O)c1ccc(NS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)cc1;0.3626289808204983;0.30365229183587744;-0.08197629966943858;1.1226191791736202;-0.20402927401030682;0.0
CC(=O)c1ccc(NS(=O)(=O)c2c(C)nc3scc(C)n3c2=O)cc1;-0.3209544690805081;-0.5443914549282448;0.13035476257360729;1.826263368932031;0.9438472538238063;1.0
CC(=O)c1ccc(NS(=O)(=O)c2c(C)nn(-c3ccc(Cl)cc3)c2C)cc1;0.620255856360875;-0.5267980244819006;0.16800146692850249;0.3560019666653063;0.6405645996693516;1.0
CC(=O)c1ccc(NS(=O)(=O)c2c(C)nn(-c3ccccc3)c2C)cc1;0.27274677197177005;-0.5267980244819006;0.17749228019040647;0.3560019666653063;0.6436870258159418;1.0
CC(=O)c1ccc(NS(=O)(=O)c2c(C)sc(C)c2-c2cc(C)no2)cc1;0.7190837383033053;-0.7323222647486199;0.17409058434556277;0.3560019666653063;0.4687976243005845;1.0
CC(=O)c1ccc(NS(=O)(=O)c2c(C)sc(C)c2-c2onc(C)c2C)cc1;0.8831161102152857;-0.7323222647486199;0.17454630629363213;0.3560019666653063;0.4428868999678048;1.0
CC(=O)c1ccc(NS(=O)(=O)c2cc(-c3ccno3)oc2C)cc1;0.1418484924342023;-0.7323222647486199;0.15980046212135365;0.3560019666653063;0.5769880911877325;1.0
CC(=O)c1ccc(NS(=O)(=O)c2cc(-c3noc(C4CCC4)n3)cs2)cc1;0.5793355182021703;-0.5107894045260272;0.17600996392510584;0.3560019666653063;0.43108674862069846;1.0
CC(=O)c1ccc(NS(=O)(=O)c2cc(Cl)ccc2Cl)cc1;0.5409361366703468;-0.9615307887730459;0.1554921650735946;0.3560019666653063;0.5068097376417515;0.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cc(C(F)(F)F)on3)o2)cc1;0.519662241084849;-0.7323222647486199;0.07266248349729647;0.3560019666653063;0.535242997406313;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3cc(C)no3)o2)cc1;0.1418484924342023;-0.7323222647486199;0.15562786248226923;0.3560019666653063;0.6201943759613414;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3coc(C)n3)cc2)cc1;0.3583103800166414;-0.7399979285504531;0.1754354918461957;0.3560019666653063;0.7884521053027308;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(-c3onc(C)c3C)s2)cc1;0.5550513663913248;-0.7323222647486199;0.17729357666693507;0.3560019666653063;0.5932828980948597;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(CC(C)C)cc2)cc1;0.4833370643726123;-0.9615307887730459;0.1965906279125162;0.3560019666653063;0.37826483080557777;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(Cl)s2)cc1;0.22613566674394414;-0.9615307887730459;0.18153180896854723;0.3560019666653063;0.5014498958574466;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)cc1;-0.5197271124836057;-0.0690913131103748;-0.4460611740321253;1.1226191791736202;0.10065929522875196;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2C)cc1;-0.48652919842243686;-0.0690913131103748;-0.445173068419404;1.1226191791736202;0.12993528220001377;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCCC4)cc1;0.984230935933156;-0.7399979285504531;0.20010075444232617;0.3560019666653063;0.5627229844661519;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;0.00414256630927578;-0.4304087764976263;0.10794995001967667;1.1226191791736202;0.08878089037369276;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)sc(=O)n3C)cc1;-0.2001400160504664;-0.7585277774951142;0.1617719903300142;1.1226191791736202;1.0481746176628233;1.0
CC(=O)c1ccc(NS(=O)(=O)c2ccc3onc(C(=O)N4CCCCC4)c3c2)cc1;0.25400446996094683;0.32985780458237196;-0.11618751667932636;1.1226191791736202;0.6047756579692344;0.0
CC(=O)c1ccc(NS(C)(=O)=O)c(Oc2ccc(F)cc2F)c1;0.18693851412766482;-0.683468105659345;-0.03339112326028133;0.3560019666653063;0.6054311889420849;1.0
CC(=O)c1ccc(Nc2c(C(=O)N3CCCCC3)cnc3ccc(F)cc23)cc1;1.0458720483921355;-0.05198051559405041;0.12468134199438964;1.1644927763605903;0.7205411007244545;1.0
CC(=O)c1ccc(Nc2c(C(=O)N3CCSCC3)cnc3nc(C)ccc23)cc1;0.5816862836643681;0.6809695221256339;0.24684585563046266;0.3675850511221365;0.7207489360458816;0.0
CC(=O)c1ccc(Nc2cc(C)nc3nc(Cc4ccc(Cl)cc4)nn23)cc1;0.8740427937480706;-0.465291498067028;0.2940871745793093;-0.3990321613861775;0.940961718270873;1.0
CC(=O)c1ccc(Nc2cnn(C34CC5CC(CC(CC(=O)O)(C5)C3)C4)c(=O)c2Cl)cc1;0.8687136829039034;-0.4086509962835342;-0.5603283021118194;1.1342022636304507;-0.5747795004672726;0.0
CC(=O)c1ccc(O)c(C(=O)O)c1;-0.8970728354313714;-0.6164037254823352;-1.2822299484489217;-0.3990321613861775;0.5275027064713512;0.0
CC(=O)c1ccc(O)c(C)c1;-0.5725289213268112;-1.1087134100552913;0.27614097397158827;-0.3990321613861775;0.47753730512294845;1.0
CC(=O)c1ccc(O)c(O)c1;-0.8931371647480543;-0.881733374962947;0.11042620757511819;-0.3990321613861775;0.47753730512294845;0.0
CC(=O)c1ccc(O)cc1;-0.7365612932387913;-1.1087134100552913;0.2683730942967539;-0.3990321613861775;0.5878997695864067;1.0
CC(=O)c1ccc(O)cc1C;-0.5725289213268112;-1.1087134100552913;0.2851555503843594;-0.3990321613861775;0.5027921962750816;1.0
CC(=O)c1ccc(O)cc1O;-0.8931371647480544;-0.881733374962947;0.026226227889874755;-0.3990321613861775;0.5027921962750816;0.0
CC(=O)c1ccc(OC(=O)c2ccc(Br)cc2)cc1;0.4739765503149925;-1.0703637956670236;-0.21221784265005691;-0.3990321613861775;0.5766123668531177;1.0
CC(=O)c1ccc(OC(=O)c2nc(S(=O)(=O)Cc3ccc(Cl)cc3)ncc2Cl)c(C)c1;0.8019242877132328;-0.2531354188472483;-0.8638432007458305;-0.3990321613861775;0.30364195708070857;0.0
CC(=O)c1ccc(OC(=O)c2nc(S(=O)(=O)Cc3ccc(Cl)cc3)ncc2Cl)cc1C;0.8019242877132328;-0.2531354188472483;-0.8583769150487248;-0.3990321613861775;0.3109023856771349;0.0
CC(=O)c1ccc(OC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)c(F)c1;0.36436280331071547;-0.2531354188472483;-1.3361045072046704;-0.3990321613861775;0.328028663336336;0.0
CC(=O)c1ccc(OC(=O)c2nc(S(C)(=O)=O)ncc2Cl)cc1C;-0.3807979373625131;0.024927264266452667;-0.820769360275502;-0.3990321613861775;0.43555249998403683;1.0
CC(=O)c1ccc(OC(=O)c2sc3ccccc3c2Cl)cc1;1.0619870242981493;-1.0703637956670236;-0.3001183506002842;-0.3990321613861775;0.8810220649465105;1.0
CC(=O)c1ccc(OC(NC(=O)c2ccccc2[N+](=O)[O-])C(Cl)(Cl)Cl)cc1;0.7035218836825133;-0.408890556026082;-0.7643253014560683;1.9848027678565714;-0.18078819752809655;0.0
CC(=O)c1ccc(OCCNC(=O)Cc2ccc(-n3cnnn3)cc2)cc1;-0.7324128835996194;0.40964422685262664;0.1825446740674004;0.3675850511221365;0.3350112845437859;0.0
CC(=O)c1ccc(OCCNC(=O)c2cn(-c3ccc(F)cc3)nn2)cc1;-0.2988508915671757;0.17791447383941314;-0.16184627815923477;0.3675850511221365;0.4284519218954337;0.0
CC(=O)c1ccc(OCCNS(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)cc1;-0.7706952587057222;0.5212386526876805;0.22589399987040684;-0.3990321613861775;0.45393604348557026;0.0
CC(=O)c1ccc(OCCSc2nc3c(N)ncnc3[nH]2)cc1;-0.3568222570376572;0.09981587953339659;0.29653249993046116;-0.3990321613861775;0.515629440614549;1.0
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1;-2.080486462113645;1.2307421897324673;0.1622985525361112;-0.3990321613861775;-0.6957548016417169;0.0
CC(=O)c1ccc(Oc2ccc(O)c(C(C)(C)C)c2)cc1;0.9067407712629808;-1.1087134100552913;0.28391101117062206;-0.3990321613861775;0.7021396736056975;1.0
CC(=O)c1ccc(Oc2ncnc(N)c2[N+](=O)[O-])cc1;-0.5413201165028861;-0.673791472935701;0.16174322885632988;1.218185555348257;0.8301261435799752;1.0
CC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(C(C)(C)C)cc2)C(=O)N3)cc1;0.1632181205498349;0.5798028886469733;0.3103525771832557;1.1658400761454524;-0.49808335289772665;0.0
CC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(C)c(C)c2)C(=O)N3)cc1;-0.19878912368078744;0.5798028886469733;0.3229245732474779;1.1658400761454524;-0.49401695314175786;1.0
CC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(Cl)cc2)C(=O)N3)cc1;-0.17934478311564223;0.5798028886469733;0.19782625736709444;1.1658400761454524;-0.500344810099606;0.0
CC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2ccc(F)cc2)C(=O)N3)cc1;-0.45287389560617913;0.5798028886469733;-0.010193555890239145;1.1658400761454524;-0.500344810099606;0.0
CC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2cccc(Cl)c2)C(=O)N3)cc1;-0.17934478311564223;0.5798028886469733;0.1592685636593082;1.1658400761454524;-0.5046586303374804;0.0
CC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)cc1;-0.45287389560617913;0.5798028886469733;-0.12945960794787148;1.1658400761454524;-0.5046586303374804;0.0
CC(=O)c1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;0.4285035985009915;0.014650519392778005;0.1729705340132904;-0.3990321613861775;-0.29925089932051224;1.0
CC(=O)c1ccc(S(=O)(=O)N2CCCC(C)(C(=O)NCc3ccc(F)cc3)C2)cc1;0.08285597997561757;0.07421573865438186;-0.13347198343724326;0.3675850511221365;-0.632726798933911;0.0
CC(=O)c1ccc(S(=O)(=O)N2CCN(C(c3ccccc3)c3ccc(Cl)cc3)CC2)cc1;0.8822226066006946;0.6112593469063021;0.16452855221448;0.3844334777762713;-0.3398223135880704;0.0
CC(=O)c1ccc(S(=O)(=O)N2CCN(C)CC2)cc1;-1.1458178595648032;0.9245213173724963;0.18546321388903647;-0.3990321613861775;-0.301888477095971;0.0
CC(=O)c1ccc(S(=O)(=O)N2CCOc3ccc(C(=O)NCc4ccc(C)cc4)cc3C2)cc1;0.3888916049207944;0.07697715759545831;-0.13816254770917202;0.3675850511221365;-0.20990439270739855;0.0
CC(=O)c1ccc(S(=O)(=O)N2CCOc3ccc(C(=O)NCc4ccccc4)cc3C2)cc1;0.2248592330088149;0.07697715759545831;-0.13992309445355156;0.3675850511221365;-0.1995394794692092;0.0
CC(=O)c1ccc(S(=O)(=O)N2CCOc3ccc(C(=O)NCc4ccccc4F)cc3C2)cc1;0.29883920490738314;0.07697715759545831;-0.32967184365989954;0.3675850511221365;-0.2114818735841745;0.0
