SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COc1cc(=O)n(-c2ccc(C)cc2)nc1C(=O)NCc1ccc(Cl)cc1;-0.3440189073611914;0.13596457811895252;-0.2478856253590381;-0.7285234558375625;0.07722268619469017;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.24638819907228987;0.231819614296644;-0.3494440527546481;-0.3481885968501295;-0.7460420249131593;-0.5833593878120955;-0.3699163904263176;-0.36572658440564304;-0.2812353731407164;1.0
COc1cc(=O)n(-c2ccc(C)cc2)nc1C(=O)Nc1cc(Cl)ccc1C;0.141565302586685;0.08188433391854225;0.3247956978200763;-0.6488213632137997;-0.055148983443780684;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.36511701150583836;0.6186572269939208;-0.5558393122515517;-0.3400227095477051;-0.8709550114189218;-0.7888928897831491;-0.3699163904263176;-0.36572658440564304;-0.20325623545770863;1.0
COc1cc(=O)n(-c2ccc(C)cc2)nc1C(=O)Nc1ccc(C(N)=O)cc1;-0.3440189073611914;-0.2643219146765444;0.6134080727067479;-0.8049175544597297;-0.025569473427068553;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.6064045980643398;0.38655465937555483;-0.3786869129297741;-0.11066778792308898;-0.8268680750051235;-0.8324176313770193;-0.3699163904263176;-0.36572658440564304;-0.5423208027121209;1.0
COc1cc(=O)n(-c2ccc(C)cc2)nc1C(=O)Nc1ccc(C)c(Cl)c1;0.141565302586685;0.037666912407769426;0.40893046130985494;-1.0516694657284313;0.005837845034503905;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.47235593886517224;1.4696999749279294;-0.5338012147282685;-0.39114826483244924;-1.0179114661315838;-0.7236057773923438;-0.3699163904263176;-0.36572658440564304;-0.2037082467220137;1.0
COc1cc(=O)n(-c2ccc(C)cc2)nc1C(=O)Nc1cccc(Br)c1;-0.3440189073611914;0.04216019912115794;0.40570964542828675;-0.9392410025850483;-0.05270381054648269;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.25404812245509945;1.6244350200068403;-0.6524678936997939;-0.3925684191459144;-1.186911389051145;-0.9533196913599922;-0.3699163904263176;-0.36572658440564304;-0.16568454438966976;1.0
COc1cc(=O)n(-c2ccc(C)cc2)nc1C(=O)Nc1cccc(C)c1C;0.6271495125345614;0.12347123949744902;0.22456052830995515;-0.662861035960455;-0.019878525513652132;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.44171624533393394;-0.07765047586117742;-0.7296012350312856;-0.3961188049295771;-0.7460420249131593;-0.46729341022844156;-0.3699163904263176;-0.36572658440564304;-0.23162596403824265;1.0
COc1cc(=O)n(-c2ccc(C)cc2)nc1C(=O)Nc1ccccc1C;0.141565302586685;0.09575102382730646;0.3441296244342371;-0.48372024468992103;-0.0363933544018534;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.47618590055657706;0.07708456921773342;-0.8304679121570824;-0.39434361203774576;-0.5917377474648644;-1.0089346389521596;-0.3699163904263176;-0.36572658440564304;-0.21491595714828524;1.0
COc1cc(=O)n(-c2ccc(C)cc2)nc1C(=O)Nc1ccccc1Cl;-0.3440189073611914;0.06861372283610208;0.4101228803184937;-0.6593073777038194;-0.0363933544018534;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.2004286587754324;0.5412897044544653;-0.5371916912703121;-0.3574195998876527;-0.9297375933039866;-0.7332779421909815;-0.3699163904263176;-0.36572658440564304;-0.21263490478702718;1.0
COc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)N(CC(C)C)CC(C)C;1.1127337224824378;0.26169193923468614;-0.9469266559098362;0.11355671933809011;-0.1391803482339936;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;0.6268430665680015;-0.15501799840063282;-0.10278688432097714;-0.2452274091239086;-0.5990855702004976;-1.4441820548908613;-0.3699163904263176;-0.36572658440564304;-0.28656233517004803;1.0
COc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)NC(C)c1ccccc1;-0.3440189073611914;-0.18031879271064652;-0.15504581033849527;-0.4927931186934031;-0.009156388379465972;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.18510881200981325;-0.07765047586117742;-0.19051546484635493;-0.2459374862806412;-0.7313463794418932;-1.335370200906186;-0.3699163904263176;-0.36572658440564304;-0.3481225628615396;1.0
COc1cc(=O)n(-c2ccc(F)cc2)nc1C(=O)Nc1ccccc1O;-0.8296031173090678;-0.48305862936382926;-0.1814529473436904;0.2994025232380362;-0.0363933544018534;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.21191854384964676;0.231819614296644;0.14726076065473745;-0.227830518783961;-0.5623464565223321;-0.904958867366803;-0.3699163904263176;-0.36572658440564304;-0.42517405884612314;1.0
COc1cc(=O)n(-c2ccccc2)nc1C(=O)N(C)Cc1ccccc1;-0.8296031173090678;0.28991638846003115;-0.9423137586457445;-0.6340861833975447;0.011010941852826932;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;0.1902274337478557;-0.07765047586117742;-0.46599168388739665;-0.36523044861171083;-0.9003463023614543;-1.0137707213514786;-0.3699163904263176;-0.36572658440564304;-0.2560793332531762;1.0
COc1cc(=O)n(-c2ccccc2)nc1C(=O)N1CCC2(CC1)OCCO2;-0.8296031173090678;0.0027246343545011893;-0.29778888751325194;-1.0720239372080558;-0.23667656773988466;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.12511808499397428;-0.07765047586117742;-0.2023821327435077;-0.38369245468675733;-0.9811723524534184;-0.7768026837848518;-0.3699163904263176;-0.36572658440564304;-0.4900441870362475;1.0
COc1cc(=O)n(-c2ccccc2)nc1C(=O)N1CCc2ccccc2C1;-0.8296031173090678;0.3182446238683382;-0.5241901500044914;-0.814875927477675;-0.23507825873024368;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.293636399415785;0.07708456921773342;-0.3295250030701422;-0.3627451785631469;-0.5476508110510658;-0.029627953090080407;-0.3699163904263176;-0.36572658440564304;-0.24186301777462058;1.0
COc1cc(=O)n(-c2ccccc2)nc1C(=O)Nc1cc(C)cc(C)c1;0.141565302586685;-0.05663347644154363;-0.06404385285098518;-1.1543664007451715;-0.1556900643209465;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.548955172693268;-0.07765047586117742;-0.8088536242015544;-0.3879529176271527;-0.9591288842465191;-0.4382769158325281;-0.3699163904263176;-0.36572658440564304;-0.21467083336853487;1.0
COc1cc(=O)n(-c2ccccc2)nc1C(=O)Nc1ccc(C)cc1;-0.3440189073611914;0.04183567961398336;0.15227562120133076;-0.8038426278545084;-0.02353691108462955;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.37277693488864794;0.231819614296644;-0.7694393344002978;-0.39718392066467595;-0.9223897705683536;-0.9920083505545435;-0.3699163904263176;-0.36572658440564304;-0.19711747759872794;1.0
COc1cc(=O)n(-c2ccccc2)nc1C(=O)Nc1ccc(Cl)c(Cl)c1;-0.8296031173090678;0.05649290709052094;0.15678058755832613;-0.769310131619034;-0.015270205397829265;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.1276593866387416;2.862315380638126;-0.1227059340054831;-0.3662955643468097;-1.2309983254649437;0.1202906012888058;-0.3699163904263176;-0.36572658440564304;-0.18015440785818126;1.0
COc1cc(=O)n(-c2ccccc2C)nc1C(=O)N1CCCCC1;-0.3440189073611914;0.5421953321450754;-0.7426604529257176;-0.7056494981499956;-0.14985670052410066;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.4468348670719764;0.07708456921773342;-0.339696432696273;-0.37304129733576896;-0.8268680750051235;-1.3256980361075483;-0.3699163904263176;-0.36572658440564304;-0.10806481576330766;1.0
COc1cc(=O)n(-c2ccccc2C)nc1C(=O)N1CCCCCC1;-0.3440189073611914;0.6190217539960385;-0.7238091752658473;-0.6483498016892558;-0.11036114339902729;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.3702356332438806;-0.00028295332172199785;-0.2087392762598393;-0.3659405257684434;-0.6652159748211952;-0.319792897049215;-0.3699163904263176;-0.36572658440564304;-0.1535093401861916;1.0
COc1cc(=O)n(-c2ccccc2C)nc1C(=O)N1c2ccc(F)cc2CCC1C;0.141565302586685;0.060290162558117;-0.05985361657724464;-0.38369239396122395;-0.4063724762149211;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;-0.08935976972469371;-0.3097530434795434;-0.19432975095615412;-0.2519731421128679;-0.5770421019935982;-1.5699201972731531;-0.3699163904263176;-0.36572658440564304;-0.2757926912108126;0.0
COc1cc(=O)n(-c2ccccc2C)nc1C(=O)NCc1ccccc1;-0.3440189073611914;0.17150730044221837;-1.1789356407498088;-0.6234070662636703;-0.01447744804595807;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.27702789260352817;-0.232385520940088;-0.6384821779638642;-0.3804971074814609;-0.790128961326958;-0.6897532005971116;-0.3699163904263176;-0.36572658440564304;-0.2948966285853358;1.0
COc1cc(=O)n(-c2ccccc2C)nc1C(=O)Nc1cc(C)ccc1C;0.6271495125345614;0.08901767937271667;-0.24610355659218858;-0.547392232615197;-0.12031368997461898;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.7404532572635073;-0.00028295332172199785;-0.8647964871452737;-0.40499476938873413;-0.716650733970627;-0.6462284590032414;-0.3699163904263176;-0.36572658440564304;-0.23244269066506607;1.0
COc1cc(=O)n(-c2ccccc2C)nc1C(=O)Nc1cc(Cl)ccc1C;0.141565302586685;0.12236071491655676;-0.6210889148525419;-0.5115624215718192;-0.12031368997461898;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.3766068965800527;0.46392218191500995;-0.5812678863168788;-0.3510289054770597;-0.8268680750051235;-0.7405320657899599;-0.3699163904263176;-0.36572658440564304;-0.20370738059995577;1.0
COc1cc(=O)n(-c2ccccc2C)nc1C(=O)Nc1ccc(C)cc1;0.141565302586685;0.06067103533666988;-0.5184157449526315;-0.7659728342404367;-0.07089467855006416;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.5029956323964105;-0.07765047586117742;-0.7919012414913364;-0.4025094993401701;-0.9370854160396198;-1.468362466887456;-0.3699163904263176;-0.36572658440564304;-0.21487622324197983;1.0
COc1cc(=O)n(-c2ccccc2C)nc1C(=O)Nc1cccc(C)c1;0.141565302586685;0.03227294941567832;-0.6165213282739096;-0.8742205944835629;-0.12174967967516132;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.4685259771737674;-0.07765047586117742;-0.8033440998207336;-0.3925684191459144;-0.9297375933039866;-1.2193042233225322;-0.3699163904263176;-0.36572658440564304;-0.21500338127191349;1.0
COc1cc(=O)n(-c2ccccc2C)nc1C(=O)Nc1cccc(Cl)c1C;0.141565302586685;0.1536996628944353;-0.6210889148525421;-0.4967524821959007;-0.08449970025174927;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.2731979309121234;0.9281273171517419;-0.5193916894245834;-0.3744614516492341;-1.0913896934879146;0.004224623705151991;-0.3699163904263176;-0.36572658440564304;-0.20464930867396797;1.0
COc1cc(=O)n(-c2ccccc2C)nc1C(=O)Nc1ccccc1SC;-0.3440189073611914;0.15415388513747338;-0.656669646265502;-0.3810095552515425;-0.13826035823614147;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.47235593886517224;-0.07765047586117742;-0.7787631448909177;-0.39434361203774576;-0.8929984796258211;-0.015119705892123664;0.6697605130626277;-0.36572658440564304;-0.26203344443265897;1.0
COc1cc(=O)n(C)c2c(OC[C@H](O)C(C)(C)O)cccc12;0.141565302586685;-0.2460300363765188;-0.8196229110087351;0.5799766842506032;-0.06996490289324751;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.2629967058845467;-0.46448808855845425;0.47571317566521026;-0.3066490831812749;-0.12882491511997926;-0.2641779494570475;-0.3699163904263176;-0.36572658440564304;-0.541058493960515;1.0
COc1cc(=O)n2c(c1C(=O)NC1CCCCCC1)CCCC2;-0.8296031173090678;0.08215730820521222;0.21171218093406022;-0.9454885179970451;-0.2448772978271568;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.4583247521461908;-0.07765047586117742;-0.5986440785948519;-0.37410641307086784;-0.8489115432120228;-0.07798877708326954;-0.3699163904263176;-0.36572658440564304;-0.20423013866544665;1.0
COc1cc(=O)n2c(c1C(=O)NCc1ccc(F)cc1Cl)CCCC2;-0.8296031173090678;-0.40311991586203055;0.1579057440623919;-1.009064758589245;-0.22636450888362308;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;0.36640567155247583;0.7733922720728317;0.23287029334133805;-0.151497224435211;-1.2750852618787423;-0.989590309354884;-0.3699163904263176;-0.36572658440564304;-0.2931533398585084;1.0
COc1cc(=O)n2c(c1C(=O)Nc1ccc(C)cc1)CCCC2;-0.3440189073611914;-0.23509560333157367;0.3978618664614362;-0.9761642727514059;-0.2553423530566109;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.45449479045478597;0.15445209175718858;-0.713072661888823;-0.38582268615695503;-1.0032158206603177;-0.5519248522165225;-0.3699163904263176;-0.36572658440564304;-0.15779629124405248;1.0
COc1cc(=O)n2c(c1C(=O)Nc1ccc(Cl)cc1C)CCCC2;-0.3440189073611914;-0.1718891074188355;0.05120510249397965;-0.5423147841345187;-0.30654787046408477;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.5196041392086674;-0.00028295332172199785;-0.53549645299929;-0.3698459501304725;-1.2236505027293105;-1.0572954629453486;-0.3699163904263176;-0.36572658440564304;-0.14234454693613344;1.0
COc1cc(=O)n2c(c1C(=O)Nc1ccc(F)c(Cl)c1)CCCC2;-0.8296031173090678;-0.3678372940887702;0.4520065713978283;-0.9999024904453967;-0.23300198673775516;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.8374909595952645;0.3091871368360994;0.15192266590004744;-0.264754530934054;-0.9223897705683536;-0.007865582293145294;-0.3699163904263176;-0.36572658440564304;-0.22531134428298283;1.0
COc1cc(=O)n2c(c1C(=O)Nc1ccc(F)cc1Cl)CCCC2;-0.8296031173090678;-0.4684308624960472;0.3692926309033765;-0.7519974660567708;-0.30654787046408477;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.7570617640757639;0.3091871368360994;-0.04599640224174727;-0.2512630649561354;-0.7386942021775262;-0.735695983390641;-0.3699163904263176;-0.36572658440564304;-0.21673238861565497;1.0
COc1cc(=O)n2c(c1C(=O)Nc1cccc(C)c1)CCCC2;-0.3440189073611914;-0.2634936892525653;0.6508683315849418;-1.078563125408117;-0.31052543938384314;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.28597647603297544;0.38655465937555483;-0.7639298100194769;-0.3790769531679958;-1.0840418707522819;-0.8251635077780409;-0.3699163904263176;-0.36572658440564304;-0.15794171979553312;1.0
COc1cc(=O)n2c(c1C(=O)Nc1cccc(Cl)c1)CCCC2;-0.8296031173090678;-0.2040193160896383;0.5097052050151509;-1.0696486253853286;-0.31052543938384314;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.9370699635717891;0.46392218191500995;-0.6071202699499612;-0.3702009887088388;-0.9003463023614543;-0.6776629945988143;-0.3699163904263176;-0.36572658440564304;-0.12433360590751621;1.0
COc1cc(=O)n2c(c1C(=O)Nc1cccc(Cl)c1C)CCCC2;-0.3440189073611914;-0.1483945365618729;0.11879085090965581;-0.7150798036755474;-0.2555479510088946;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.508114254134453;1.3923324523884744;-0.5024393067143653;-0.3684257958170074;-1.2383461482005766;-0.261759908257388;-0.3699163904263176;-0.36572658440564304;-0.14609725239523189;1.0
COc1cc(=O)n2c(c1C(=O)Nc1cccc(F)c1)CCCC2;-0.8296031173090678;-0.5109179868901431;-0.07011269399310853;-1.2251687795086736;-0.31052543938384314;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.9600497337202177;-0.07765047586117742;-0.313420239495435;-0.24096694618351328;-0.9076941250970874;-1.0403691745477324;-0.3699163904263176;-0.36572658440564304;-0.20033047245091376;1.0
COc1cc(=O)n2c(c1C(=O)Nc1ccccc1Cl)CCCC2;-0.8296031173090678;-0.16157067393192084;0.4211039120373145;-0.76646783192904;-0.28782429579606406;-0.32675740678496007;-0.7970607082574909;1.4257286451584137;0.864300691435098;0.9281273171517419;-0.4575154925322875;-0.3236909349428562;-1.267737439143109;-0.15294805427271244;-0.3699163904263176;-0.36572658440564304;-0.15575887564505767;1.0
COc1cc(Br)c(-c2nnn[nH]2)cc1OC;-0.8296031173090678;-0.020194669443163882;-0.09160440826737874;0.6120604090966542;-0.07068620495752799;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.5004543307516435;0.6186572269939208;-1.5475537007993012;-0.3112645847000365;-0.3125204835108068;0.4660704928401079;-0.3699163904263176;-0.36572658440564304;-0.08656280406308131;1.0
COc1cc(Br)c(/C=C2\SC(=N)NC2=O)cc1OC;-0.8296031173090678;-0.31961902326355063;-0.26439288244058434;-0.7205421036908068;-0.01566091389634592;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;0.6960247495333762;-0.41852501229878636;-0.2090134741305482;-0.253737901625742;0.8118503843914099;1.709437416551573;-0.36572658440564304;-0.08048912394433548;1.0
COc1cc(Br)c(C2NC(=S)NC(c3ccccc3)=C2C(C)=O)cc1OC;-0.3440189073611914;-0.3025059208498397;-0.12748237165248083;-0.040115956839011764;-0.4241113853727345;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.0829885063885216;-0.3097530434795434;-0.6274631292022227;-0.35209402121215855;0.752913813155992;-1.238648552919808;4.828468127018409;-0.36572658440564304;-0.9368825278476247;0.0
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC;0.141565302586685;6.705363952895438e-07;-0.03582942687975144;-1.3940832132683112;-0.2771272820772944;0.9253220258204727;-0.7970607082574909;-0.5778283495796214;-0.6868337935838403;-0.46448808855845425;-0.6558583702418375;-0.4365932028633329;1.3480874547422723;-1.13950886373377;-0.3699163904263176;-0.36572658440564304;-1.3126296660362773;0.0
COc1cc(Br)c(S(=O)(=O)Nc2ccc(Cl)c(O[C@@H]3CCN(C)C3)c2)cc1OC;-0.8296031173090678;-0.1589470775723212;0.1990618248948781;0.07284297679529224;-0.13107812381896777;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.39192674334567185;1.1602298847701082;-0.17313927256838177;0.24401575186482352;2.024087146420517;-0.23032537266181508;1.709437416551573;-0.36572658440564304;-0.5747221717036582;1.0
COc1cc(Br)cc(/C=C2/NC(=S)NC2=O)c1O;-0.8296031173090678;0.1610264483013655;0.5043977094473303;0.4538853258854823;-0.021387206824476784;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.044688889474473914;0.38655465937555483;0.30661315813078627;-0.13090498688996685;1.1276527726732797;0.2049220432768868;0.6697605130626277;-0.36572658440564304;0.06766201774114959;1.0
COc1cc(Br)cc(/C=N/c2cccc(NC(=O)c3ccccc3)c2)c1O;-0.8296031173090678;0.1554435548514952;0.2006748098855048;0.9667667113424276;0.16762064288066375;0.09060240408351752;-0.7970607082574909;-0.5778283495796214;-0.20808858215824197;0.231819614296644;-0.32359166912156584;-0.39718392066467595;-1.0693462252810155;-0.00302949989382638;-0.3699163904263176;-0.36572658440564304;-0.20710368532284545;1.0
COc1cc(Br)cc(C2NC(=S)NC(C)=C2C(N)=O)c1OC;-0.3440189073611914;-0.3225315616467229;-0.2346196496518088;-0.5380652846190451;-0.4885922190480672;-0.32675740678496007;-0.7970607082574909;-0.5778283495796214;0.8566407680522884;-0.00028295332172199785;-0.6698440859777673;-0.062382541265275024;1.465652618512402;-0.2641779494570475;2.7491143200405186;-0.36572658440564304;-0.5372413018907556;1.0
COc1cc(Br)cc2c1OC1(C)CC2NC(=O)N1c1ccc(Br)cc1;-0.3440189073611914;-0.37613919800726114;0.7703944408329562;0.6504470470343114;-0.6816794447483526;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.6230131048765967;0.07708456921773342;-0.33715357528974016;-0.2359964060863854;-1.5543025258327996;-0.6389743354042631;-0.3699163904263176;-0.36572658440564304;0.22072116771003883;1.0
COc1cc(Br)cc2c1OC1(C)CC2NC(=O)N1c1ccc(Cl)cc1;-0.3440189073611914;-0.3855055845242437;0.7990386428332628;0.6460621927892017;-0.6816794447483526;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.6076932581109775;-0.07765047586117742;-0.23035356421536723;-0.24771267917247258;-1.3632591347063394;-0.3560635150441068;-0.3699163904263176;-0.36572658440564304;0.19625550164624564;1.0
COc1cc(Br)cc2c1OC1(C)CC2NC(=O)N1c1ccc(F)cc1;-0.3440189073611914;-0.6577711981296818;0.8402406895965268;0.5481882375857718;-0.6816794447483526;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.6115232198023823;-0.07765047586117742;0.044275035690163306;-0.23777159897821679;-1.3779547801776055;-0.5930315526107334;-0.3699163904263176;-0.36572658440564304;0.11310552398857;1.0
COc1cc(Br)cc2c1OC1(C)CC2NC(=O)N1c1cccc(C(=O)O)c1;-0.3440189073611914;-0.4588593087263475;0.45143250856757716;-0.04690229126849616;-0.6874104338900447;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;0.6842924919390729;-0.07765047586117742;-0.14516784109652223;0.2450808675999224;-0.2831291925682744;0.1106184364901681;-0.3699163904263176;-0.36572658440564304;-0.257383118828738;1.0
COc1cc(Br)cc2c1O[C@]1(C)CC2NC(=O)N1c1cc(C)cc(C)c1;0.6271495125345614;-0.5084532291566413;0.36205574317599243;0.30387376828838336;-0.7606648447970662;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;1.1630377033646713;-0.232385520940088;-0.5825393150201448;-0.234221213194554;-1.179563566315512;-1.2023779349249157;-0.3699163904263176;-0.36572658440564304;0.13431222061438913;1.0
COc1cc(Br)cc2c1O[C@]1(C)CC2NC(=O)N1c1cc(C)ccc1C;0.6271495125345614;-0.4132380920966964;1.0675080060357973;0.617730598743128;-0.7156760248001198;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.8298310362124549;-0.07765047586117742;-0.55414407398053;-0.27469561112830976;-1.2383461482005766;-0.01028362349280475;-0.3699163904263176;-0.36572658440564304;0.1338801303551998;0.0
COc1cc(Br)cc2c1O[C@]1(C)CC2NC(=O)N1c1ccc(C)c(C)c1;0.6271495125345614;-0.39787011109801174;0.13706254428871462;0.4009575601495671;-0.6405180401967321;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.8260010745210501;-0.07765047586117742;-0.35071548145791454;-0.2761157654417749;-0.8342158977407566;-0.6897532005971116;-0.3699163904263176;-0.36572658440564304;0.13493205764459726;1.0
COc1cc(Br)cc2c1Oc1nc(-c3ccc(F)cc3)[nH]c(=S)c1C2;-0.8296031173090678;-0.1326504985182569;0.4749507888558535;1.2211175669351406;-0.40855908068337626;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.5029956323964105;0.07708456921773342;-0.7342631402765956;-0.2725653796581121;-0.6725637975568284;-0.7187696949930248;3.7887912235294636;-0.36572658440564304;-0.322275457760846;1.0
COc1cc(Br)cc2c1Oc1nc(-c3ccc(O)cc3)[nH]c(=S)c1C2;-0.8296031173090678;-0.05199678775619907;1.0914507642913314;0.5883495686156737;-0.40855908068337626;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.548955172693268;-0.00028295332172199785;-0.8741202976358937;-0.3492537125852283;-0.5182595201085334;-0.9557377325596517;3.7887912235294636;-0.36572658440564304;-0.119884926060056;1.0
COc1cc(Br)cc2c1Oc1nc(-c3ccccc3)nc(SCC(N)=O)c1C2;-0.8296031173090678;-0.7074569679194711;0.5027905991692847;0.58523330900691;-0.41181232772981186;-0.11807750135072129;-0.7970607082574909;1.4257286451584137;-0.05489011450205061;0.850759794612287;-0.08583450161075919;0.15845145447855036;-0.9076941250970874;-0.8880325789691869;3.7887912235294636;-0.36572658440564304;-0.6558096950956557;1.0
COc1cc(Br)cc2cc(C(=O)N3CCCc4ccccc43)c(=O)oc12;-0.8296031173090678;0.24689488149868297;0.5118132956118145;0.559076757513407;-0.44704724276296;-0.5354373122191989;-0.7970607082574909;3.429285639896449;-0.5106555557792202;0.231819614296644;-0.2540869000096724;-0.2817963826956354;-0.2757813698326413;-0.5156542342216307;-0.3699163904263176;-0.36572658440564304;0.3295570454937881;1.0
COc1cc(Br)ccc1-n1c(=O)c2ccccc2c2ccccc2c1=O;-0.8296031173090678;0.05013094628300095;0.1679251904188392;1.8509624415855366;-0.5556802846889819;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.6651426834820494;0.231819614296644;-0.5452440730576656;-0.4085451551723969;-1.120780984430447;-0.6147939234076685;-0.3699163904263176;-0.36572658440564304;0.05137660792805306;1.0
COc1cc(Br)ccc1NC(=O)C1CCN(c2nc3ccccc3nc2OC)CC1;-0.8296031173090678;0.10342503426588597;-0.586328864321873;1.5860736759679983;-0.16215414151235472;0.09060240408351752;-0.7970607082574909;1.4257286451584137;0.48513448398602427;-0.232385520940088;-0.5744869332327915;-0.39789399782140855;-1.3779547801776055;-1.410329478095629;-0.3699163904263176;-0.36572658440564304;-0.6255449999539227;1.0
COc1cc(Br)ccc1OCC(=O)N/N=C(C)/C=C/c1ccccc1;-0.3440189073611914;0.14446206778107376;0.797255450751203;1.2057557642947203;0.6183699501669865;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.7213034488064833;0.07708456921773342;-0.8020726711174673;-0.413870733847891;-1.5543025258327996;-0.6583186650015387;-0.3699163904263176;-0.36572658440564304;-0.18758696494338273;0.0
COc1cc(Br)ccc1OCC(=O)N/N=C/C=C/c1ccccc1;-0.8296031173090678;0.19696556564688678;0.5114009491749596;1.015593261051765;0.62249644011743;0.5079622149519951;-0.7970607082574909;-0.5778283495796214;-0.7059836020408642;0.231819614296644;-0.6329726535830434;-0.39931415213487365;1.2305222909721432;0.4152916276472594;-0.3699163904263176;-0.36572658440564304;-0.17655624687830548;1.0
COc1cc(Br)ccc1OCC(=O)N/N=C/c1ccc(C)cc1;-0.3440189073611914;0.16302483522845665;0.2762370087156419;0.6546168655508985;0.5513393276357281;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.5298053642362441;0.38655465937555483;-0.19263451268513213;-0.30558396744617605;1.8256959325584239;0.006642664904811448;-0.3699163904263176;-0.36572658440564304;-0.09446302499794802;1.0
COc1cc(Br)ccc1OCC(=O)N/N=C/c1cccc2ccccc12;-0.8296031173090678;0.23319755406679732;0.6818107977077751;0.5482469213047477;0.11733037728856598;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.6830038318924355;0.5412897044544653;-0.21170594323412728;-0.3503188283203272;2.6413042562136972;-0.9218851557644192;-0.3699163904263176;-0.36572658440564304;-0.18457519160986233;1.0
COc1cc(Br)ccc1OCC(=O)N/N=C/c1ccccc1;-0.8296031173090678;0.1845098345866246;0.030266091767309235;0.9792131621376562;0.5517655744931849;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.6408742532869829;0.6186572269939208;-0.6109345560597599;-0.4046397308103678;-1.4808242984764688;-0.41167846263627433;-0.3699163904263176;-0.36572658440564304;-0.07453924274529813;1.0
