SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1cccc(CN2C(=O)c3cc4ccccc4n3CC2(C)C(=O)NCCC(C)C)c1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.9539815464437689;-0.4632510539723603;-0.13596682896910078;1.0386724266522795;0.29961181614366744;0.05167748059863398;0.7343412839843755;0.16190481366578804;-0.15817347619461272;0.1668934859494943;1.6839765812206853;0.10045039946392353;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCC2)c1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9286693578110625;-0.4570149696692112;-0.15736922521466698;1.0386724266522795;0.29961181614366744;0.44113377317156854;0.832745367422059;-0.3817258117595406;-0.4007274677900354;-0.0885567162653754;1.6839765812206853;0.2557661065730599;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2C(=O)c3cc4occc4n3CC2(C)C(=O)NC2CCCCCC2)c1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.9154513753765605;-0.3200602101639534;-0.2846519240299651;1.0386724266522795;0.29961181614366744;-0.0767602329094615;0.832745367422059;-0.032486148451875224;-0.4485571010533596;-0.2144126695517246;1.6839765812206853;0.2586677958909218;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(=O)C(c3nc4ccccc4s3)=C2N)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.142976869011663;0.8217160553188796;-0.015397353679346993;-0.5596116603519877;0.29961181614366744;-0.23420001075809468;0.0918205038912663;0.23751806834043807;-1.0022480398042901;0.5666035584583156;-0.5938324862422478;-0.33957941698020516;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(=O)N3C[C@@H](NC(C)=O)C[C@H]3C2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.38694492660951313;0.035634682481169085;-0.27055287210389245;-0.7909422518920788;-0.37490153242073376;-0.5366501103094163;-0.11077613848043467;-0.704100885582001;-1.5425970282238752;0.38930319637752087;1.6839765812206853;0.30943590553824407;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(C(=O)NC3CC4CCC3C4)CC2=O)c1;-0.249321075795678;-0.22439248657313743;-0.48266104732042137;0.13045314456349053;-0.42219855449208415;-0.17155664372657303;-0.8330023594448226;0.9741251647080688;0.17182889000943297;-0.1455069914584406;-0.4360586893700677;-1.0022480398042901;-0.17106354432738377;1.6839765812206853;0.35077270642497016;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(C(=O)Nc3ccc(C)cc3)CC2=O)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.35844886038196316;-0.679348166198015;-0.268649081835765;-0.8330023594448226;0.29961181614366744;0.3251255158094179;-0.052891383517091765;-0.4226263946274651;-0.841603745949821;-0.3689288894280347;1.6839765812206853;0.10253878251811793;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(C(=O)Nc3ccccc3F)CC2=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.24776535083521056;-0.9633459055720752;-0.16523505265601338;-0.7488821443393349;0.29961181614366744;0.5985735510202018;0.010781846942585785;-0.219632726888135;-0.6468833897625808;-0.2609336819876023;1.6839765812206853;-0.20541280284880992;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(C(=O)O)CC2=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.24427033697502304;-1.2418016769731464;-0.12621910345082824;-0.8330023594448226;-0.37490153242073376;-0.14305066568783342;-0.4117768642898193;-0.4173440315264418;-0.7667113012624194;0.2042764423711817;1.6839765812206853;-0.013944758319630286;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCOCC3)nn2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.869473411636424;-0.10963560871221907;-0.4482385546940396;1.017642372875906;-1.0494148809851351;1.0087456038363776;0.09760897938760062;-0.16801649315813438;-0.9907512528166399;0.5085563202221326;1.6839765812206853;-0.07009869820871989;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)n1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.723445426264989;-0.7788284981599941;-0.035519616219193424;1.059702480428651;-1.0494148809851351;-0.42892815704456205;0.1149744058766036;-0.29750985146322373;-0.6991254365445222;0.5899111507212323;1.6839765812206853;0.23260824521854703;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(Oc3ccccc3C(=O)NC3CC3)C2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.18364622627623392;0.9713735338428643;-0.7785636825008467;-0.6857919830102195;0.9741251647080688;-0.2880609873905218;0.13812830786194089;-0.6951963306402759;-1.2852879861193127;0.14944810628604088;1.6839765812206853;0.10702009456038639;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(Oc3ccccc3C(=O)NCc3ccccc3)C2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.05403340396409737;0.7291806711183946;-0.3975569870504633;-0.6857919830102195;0.9741251647080688;-0.10990544929864746;-0.05867985901342609;-0.540498554110303;-1.4396734113820486;-0.23398553453999293;1.6839765812206853;-0.06290187203299545;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(c3nncn3C)C3(CCOCC3)C2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6945240712036627;-0.008030348108121045;0.6488029514418854;1.017642372875906;-1.0494148809851351;-0.19691164232026048;0.6880334800137009;-0.5892472192997481;-0.8221317103310944;0.19085691955314052;1.6839765812206853;0.6571472607635019;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(n3cc(C(=O)N4CCOCC4)nn3)C2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6226020967967334;-0.057641125469705186;-0.3914838076574015;-0.7699121981157072;-0.37490153242073376;0.14282682566889526;-0.6259504576541891;-0.7108924952833169;-1.0875663011336976;-0.14463115089790615;1.6839765812206853;0.21826606237102267;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(n3cc(C(=O)NCC4CC4)nn3)C2)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.5549513595320182;0.1575784489716064;-1.0379865792184069;-0.8119723056684511;0.29961181614366744;-0.24248631485539118;-0.45229619276415955;-0.5193691017062091;-0.8115366321267894;-0.35179503440142906;1.6839765812206853;0.23354191779566946;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC(n3cc(COc4ccc(F)cc4)nn3)C2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.43025105731533986;-0.23651261692352565;-0.6956195283826296;-0.8330023594448226;0.29961181614366744;0.15939943386348823;-0.4117768642898193;-0.5533271502127886;-1.320915391949172;-0.7377740594553618;-0.5938324862422478;-0.04720774857376565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4cc(C)ccc4C)CC3)CC2)c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.4983893705209408;-0.813602367666904;0.4674052851163274;-0.706822036786591;0.29961181614366744;0.2215467145932118;0.07445507740226333;-0.5463846158514434;-0.5308797733106101;-0.5184607151147889;1.6839765812206853;0.37408370600646806;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccc(Cl)cc4)CC3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.15076827003197957;-0.9197123679804944;0.38599842384852173;-0.7699121981157072;0.29961181614366744;-0.08504653700675799;0.24232086679595868;-0.6431273229301874;-0.5819766043668351;-0.8500312851158509;1.6839765812206853;0.16003933872761864;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4cccc(Cl)c4)CC3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.15076827003197957;-0.875382959856389;0.33795861171155184;-0.7699121981157072;0.29961181614366744;0.3499844281013074;0.10918593038026927;-0.49250451222100405;-0.742080008343009;-0.7135022268801211;1.6839765812206853;0.12788823703352517;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4)CC3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.14150762325575228;-0.882343594133667;0.5685524820297202;-0.7699121981157072;0.29961181614366744;-0.35849457221754194;0.016570322438920107;-0.8275572574859207;-0.8053767029382413;-0.8345166194072432;1.6839765812206853;0.3483207238477125;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4C)CC3)CC2)c1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.34402261951112534;-0.8887551680616244;0.7098558471347957;-0.706822036786591;0.29961181614366744;-0.4082123968013209;0.19022458732894978;-0.3331280712301248;-0.5819766043668351;-0.4898269612598772;1.6839765812206853;0.4335706417796608;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4Cl)CC3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.17529947702542464;-0.8571679355367369;0.48207804812246247;-0.706822036786591;0.29961181614366744;0.21740356254456356;-0.012372055042751505;-0.3124513928061187;-0.5819766043668351;-0.4898269612598772;1.6839765812206853;0.1793051449498061;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4F)CC3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.31538458507254824;-0.547312677717694;0.48207804812246247;-0.706822036786591;0.29961181614366744;-0.16376642593107466;-0.0644683345097604;-0.7747336264756861;-0.5819766043668351;-0.4898269612598772;1.6839765812206853;0.22694340740782928;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC=C(C(=O)N3CCN(c4ccccc4OC)CC3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.39109588452056476;-0.8680924337459468;0.7636778462731001;-0.706822036786591;0.29961181614366744;0.026818568306744513;0.04551269992059172;-0.44179382645117893;-0.6341842360981974;-0.5825457832662527;1.6839765812206853;0.37911851946396175;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCC(Cc3nnc(-c4cccnc4)[nH]3)C2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3353715124931377;0.9164081170782662;-0.5832273251054241;-0.8330023594448226;-0.37490153242073376;-0.2590589230499842;-0.2439110748961241;-0.4390771825706525;-1.6903847857403407;-0.39091886379373325;-0.5938324862422478;0.3860394384034411;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCC(c3nc(C)no3)N(C(C)=O)CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.5378281386360413;-0.5846290694426911;0.08708912467612358;-0.7488821443393349;-1.0494148809851351;-0.05604447266622039;0.31178257275197024;-0.26370272761667357;-0.841603745949821;-0.38170938734998167;1.6839765812206853;0.28821199245394763;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCC(n3c(C)nn(C)c3=O)CC2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.3845473443429457;-0.4373146089614102;0.47959371888913244;-0.5385816065756163;-1.0494148809851351;-0.33777881197430076;-0.3075843053558016;-0.6016230414221458;-0.7192080934892712;0.5282620646924796;1.6839765812206853;0.5562273642715094;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCC(n3c(C4CC4)nn(C)c3=O)CC2)c1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.8726780370601511;-0.6731039590201717;-0.20316794796620943;-0.5385816065756163;0.29961181614366744;-0.19691164232026048;0.13233983236560656;-0.3590871127551544;-0.9876440130902491;-0.13121162807986494;1.6839765812206853;0.5246890352841406;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCC3(C2)Cn2nnc(CNC(=O)c4cccc(C)c4)c2CO3)n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8063597913410958;-0.18526440371268701;-0.13581953447444142;1.017642372875906;-0.37490153242073376;0.4162748608796791;0.09760897938760062;-0.4469252648921731;-0.8085380250878357;-0.09332121071127333;1.6839765812206853;-0.029147945803593485;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCC3(CC2)CC(Cc2nc(-c4ccncc4)no2)CCO3)c1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.6086863559020544;0.46550935769390983;-0.024564717936210304;1.017642372875906;-0.37490153242073376;0.5032810539012922;0.010781846942585785;-0.5243496154871741;-1.3985039646453177;-0.8933286947878301;1.6839765812206853;0.32968648810431517;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)n1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.182637482200306;-0.061408467529417206;-0.14602024837521227;1.017642372875906;-1.0494148809851351;-0.12233490544459219;0.1439167833582752;0.30151012419283674;-0.742080008343009;-0.15680234601194418;1.6839765812206853;0.5312352736612213;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCCC(C(=O)NCc3ccccc3)CCNC(=O)CC2)c1;-0.249321075795678;-0.5984752962056429;-0.1255792317688879;-0.09847836300974121;-0.4604257791335344;-0.1518368905740463;-0.854032413221195;0.29961181614366744;0.3126960596634732;0.7748606124587157;-0.19306998672298845;-1.0965946885759634;-1.1199864684455905;1.6839765812206853;0.39314652085403023;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCCC(Cn3c(C)cnc3-c3cccnc3)C2)c1OC;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.6813943804913948;0.4399178083857364;0.25931599664532334;-0.6016717679047316;-0.37490153242073376;-0.08504653700675799;0.7517067104733784;-0.380669339139336;-0.742080008343009;-0.41559130311751713;-0.5938324862422478;0.455462568697835;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCCN(CC(=O)Nc3cccc(OC)c3)S2(=O)=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.6065328876988374;-1.297968849297437;0.5936610881098027;1.0807325342050225;0.29961181614366744;-0.09333284110405449;-0.12235308947310332;-0.10085501944512178;-0.6378266290096867;0.0298226457366376;1.6839765812206853;-0.03548865766657054;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCCN(c3ccc(C)cc3NC(=O)C(C)C)C2=O)c1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;0.9803431553627033;-0.9254164039917442;-0.2862322269436975;-0.664761929233847;0.29961181614366744;-0.4247850049959138;0.9079955488744051;-0.7003277690812699;-0.4702765550811352;-0.44044411040865705;1.6839765812206853;0.31658152203880696;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCCN(c3ccc(NC(=O)Cc4ccc(F)cc4)cc3)C2=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.29254142170406006;-0.20234540585079394;-0.19383656626052484;-0.7488821443393349;0.9741251647080688;0.21740356254456356;-0.08183376099876338;-0.6461458161307722;-0.9250553271729205;-0.5633202628208128;1.6839765812206853;-0.25384708241309056;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCCN(c3cccc(NC(=O)Cc4ccc(F)cc4)c3)C2=O)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.29254142170406006;-0.13713041012331395;-0.2903466626511944;-0.7488821443393349;0.9741251647080688;-0.1679095779797229;0.34072495023364185;-0.7290034544868259;-1.072089065518387;-0.43771352924394025;1.6839765812206853;-0.2634001445540769;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCC[C@H]2C(=O)N2CCCCCCNC(=O)CC2)c1OC;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.4928929824444503;-0.37352169258647056;0.367194032390585;-0.6437318754574756;-0.37490153242073376;0.16768573796078473;0.9890342058230857;0.19903228003298157;-0.41043724296379536;-0.6902632382442502;1.6839765812206853;0.6955447805164013;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.42003859340010397;-0.20275461008689646;-0.01728765887494423;-0.7488821443393349;0.29961181614366744;0.15939943386348823;0.016570322438920107;-0.5338578690690163;-1.0965946885759634;-1.0418221050184255;1.6839765812206853;0.07264614284883679;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.9258958460695829;-0.2835754064042625;0.692577832043595;-0.6437318754574756;0.29961181614366744;0.15525628181484;0.039724224424257396;-0.7469634890303057;-0.5819766043668351;-0.3562027766036301;1.6839765812206853;0.3096572264023266;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(C(=O)c3ccc(OC)c(OC)c3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6833845789604877;-0.5843078061257794;0.6323194865018645;-0.7278520905629634;0.29961181614366744;-0.3543514201688937;-0.07604528550242906;0.01626251673756978;-0.5819766043668351;-0.5932266279581636;1.6839765812206853;0.2890499296030691;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7242488587146935;-0.3529729298477506;0.5607006924437833;-0.6437318754574756;0.29961181614366744;-0.18033903412566762;0.38703275420431643;-0.3023394405841595;0.0037675565216018325;-0.4586479848400872;1.6839765812206853;0.014447939298240212;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(C(=O)c3ccco3)CC2)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7666443817995237;-0.3034552632093866;0.9006787555981633;-0.6437318754574756;-0.37490153242073376;-0.19276849027161225;0.05708965091326036;-0.6798020153172931;-0.30751362612196936;-0.541998132121039;1.6839765812206853;0.26343363177358997;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(CC(=O)Nc3nc(C)c(C(=O)N(C)C)s3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.705745022895667;0.43807614225505714;-0.24319239274360357;-0.664761929233847;-0.37490153242073376;0.6068598551174984;0.03393574892792307;-0.07489597792009224;-1.0186222515745804;0.09473568634484134;1.6839765812206853;0.053497771492613096;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(CC(=O)Nc3nnc(C)s3)CC2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4473009031026232;0.6082798793023853;-0.4881790224999544;-0.9591826821030544;-0.37490153242073376;0.15111312976619173;-0.10498766298410035;-0.5528743762327007;-1.582622879217916;-0.10101770173927282;1.6839765812206853;0.0331516650893109;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(CC(N)=O)CC2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.01294684737777089;0.6403427351364558;-0.30967036425955824;-0.9591826821030544;-0.37490153242073376;-0.478645981628341;-0.3596805848228104;-0.07308488199974127;-1.59801743729255;-0.6679925408015429;1.6839765812206853;0.4834714351993109;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(Cc3ccccc3Br)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.18427201815159214;0.5695052968785107;-0.10844568074541341;-0.7488821443393349;0.29961181614366744;1.1786148378309556;0.36966732771531347;0.8460462975783407;-1.236945075178455;-0.9950934094913116;-0.5938324862422478;0.42431865792335366;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(S(=O)(=O)c3c(C)nn(-c4ccccc4)c3C)CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.04769276369360912;0.5127747971303502;0.8968908423866018;1.0807325342050225;0.29961181614366744;0.10139530518241281;0.41597513168598804;-0.3892720447610028;-0.3369203737910607;0.5062157057771257;1.6839765812206853;0.13062997771198626;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(S(=O)(=O)c3ccccc3)CC2)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.6763376377487267;-0.6639508542026438;1.2303442362814472;1.0807325342050225;0.29961181614366744;0.24226247483645302;0.49701378863466855;-0.15322587647526872;0.156962183215502;-0.13245995578386843;1.6839765812206853;0.17030470548718704;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(S(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)c1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;-0.6822413621706235;-0.534978141872751;0.5165313221100248;1.0807325342050225;0.29961181614366744;0.18011519410672946;0.12655135686927224;-0.1672618698579882;-0.17195569174492908;0.23599531448655686;1.6839765812206853;-0.1423191525597789;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(c3[nH]ncc3[N+](=O)[O-])CC2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5503528969614172;1.133789335208866;0.17032711137470372;-0.664761929233847;-0.37490153242073376;0.23397617073915652;-0.3075843053558016;-0.5186144784060629;-0.8645120231483179;-0.773722114519449;-0.5938324862422478;-0.03714187113765957;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCN(c3nc(CN4CCCCC4)cc(=O)[nH]3)CC2)c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.38274705353183075;0.9453517188615322;-0.4990143189667307;-0.8330023594448226;-0.37490153242073376;-0.08090338495810974;0.3002056217593016;-0.15216940385506394;-1.6431270725810054;-0.8175243664882971;1.6839765812206853;0.4580745647983066;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCOCCNC(=O)[C@H]3CCCC[C@H]32)c1OC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.30877049329399503;-0.05231763335922348;0.7442944754296777;-0.6437318754574756;0.29961181614366744;-0.28391783534187365;1.017976583304757;0.4198350576557621;-0.45216303357534376;-0.5490467703688959;1.6839765812206853;0.745047874340864;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCOc3ccc(C(=O)N4CCCC4)cc3C2)n1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.6002196020006207;-0.7821213685688851;-0.19794924849683668;-0.7278520905629634;-0.37490153242073376;-0.3129198996824113;0.1960130628252841;-0.1701294383985438;-1.0505719330775878;-0.7572479716378221;1.6839765812206853;0.48615840866292526;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCOc3ccc(C(=O)NCc4ccc(C)cc4)cc3C2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.2160301577016296;-0.4385422629205134;-0.38297902804369177;-0.7488821443393349;0.9741251647080688;-0.10990544929864746;0.0918205038912663;-0.20031437040439204;-0.9474300264863629;-1.1593113966294428;1.6839765812206853;0.03787302094786211;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCOc3ccc(CCC(=O)N(C)C)cc3C2)c1OC;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.775810359579903;-0.962616948961154;0.3734248062199533;-0.6437318754574756;0.29961181614366744;-0.2963472914878183;0.3812442787079821;-0.04999340901526735;-0.41043724296379536;-0.9296732357533589;1.6839765812206853;0.5753255648578331;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCOc3ccc(CCC(=O)N4CCOCC4)cc3C2)c1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.19676545994009734;-0.6363191631581798;0.027653570088482446;-0.7488821443393349;0.29961181614366744;-0.12233490544459219;0.4101866561896537;-0.16333782869722782;-1.1823643692774863;-1.02432369988487;1.6839765812206853;0.37765711882821074;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC[C@@H]3C(=O)NCCCCCCN(Cc4ccncc4)[C@@H]3C2)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.03927258910428808;0.029071887736304418;-0.0914814096957702;-0.7488821443393349;-0.37490153242073376;0.27955084327428725;1.3884390150701535;0.40911940679368597;-1.4172987120686096;-0.8773370967629939;1.6839765812206853;0.4930039459413417;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC[C@@]3(CO)CN(S(C)(=O)=O)C[C@H]3C2)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5835183713712587;-0.4808917299777748;0.2661637810143113;1.059702480428651;-1.0494148809851351;-0.4206418529472655;-0.0007951040500828606;-0.24468622045298918;-0.3972419074712508;-0.13121162807986494;1.6839765812206853;0.39873335646514135;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CC[C@H](CO)[C@H](NC(=O)c3cccnc3)C2)c1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.2286849560615342;0.27704928925311595;-0.05368934188797968;-0.8330023594448226;-0.37490153242073376;0.16768573796078473;0.34072495023364185;-0.1643943013174326;-1.0363241021370584;-0.7781738860444111;1.6839765812206853;0.2122504768285032;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCc3c(cc(C(=O)Nc4cc(C)ccc4OC)n3C)C2)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8209795441790171;0.25611996214720306;0.4018331064762338;-0.5596116603519877;0.29961181614366744;0.40384540473373437;-0.04131443252442312;-0.6923287620997202;-0.7320735455944993;0.01586634200587286;1.6839765812206853;0.2634466756176304;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCc3nc(N4CCN(c5ccccc5F)CC4)ncc3C2)c1OC;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7209223423459921;-0.3306617405932065;0.5652443565560878;-0.6437318754574756;0.29961181614366744;0.258835083031046;-0.0007951040500828606;-0.2285372818298603;-0.40072746779003854;-0.8665089300753327;-0.5938324862422478;0.257585339132345;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CN2CCc3nc(Nc4cc(OC)ccc4OC)ncc3C2)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7168460931444925;-0.37013308795666294;0.10968231746904275;-0.7278520905629634;0.29961181614366744;-0.18033903412566762;-0.08183376099876338;-0.8975862997394889;-1.2223902202715273;-0.957511607556744;-0.5938324862422478;0.3269562479435646;1;;In;In;In;In;All in;Inside (T/E/L/R)
