SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cn1c(=O)c2c(-c3ccccc3Cl)n(-c3ccc(Br)cc3)cc2n(C)c1=O;0.3553003599449211;0.7473116714564122;-0.7657299365941462;-0.6614157534720314;-0.04074834589816749;0.8097588544168888;0.05478130229674243;-1.0118193167599752;0.35211269055729266;-0.35847840142141874;1.0502202047830156;-0.07177378758094308;0.02753777240776661;-3.3992378165790305;-0.8306360119800922;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3Cl)n(C3CCCCC3)cc2n(C)c1=O;0.25784434682334767;0.8869959434083622;-0.7657299365941462;-0.6614157534720314;-0.8895692756466593;0.5175112877421488;0.10087614486580011;-1.0118193167599752;0.45724556605648725;-0.5118860068578129;-0.2742077841889111;-0.11975001483516477;0.021695390927071248;-0.6521810273247263;-1.7578718249728469;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3Cl)n(CCCN3CCOCC3)cc2n(C)c1=O;-0.4470413561967442;0.07960015963143559;-0.7657299365941462;-0.6614157534720314;-0.27291388636949493;0.34532725872241854;0.2155543968030793;-1.0118193167599752;1.5870603443614646;-0.27628036564335073;-0.1089261303927429;0.14649607207659307;0.08009180748596045;-0.7487674929836908;-1.0939951381623194;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3Cl)n(Cc3ccc(Cl)cc3)cc2n(C)c1=O;0.33553240596488604;1.0744088963949934;-0.7657299365941462;-0.6614157534720314;-0.5765704056352453;0.2816636160855953;0.0393256038200174;-1.0118193167599752;0.7117682616601824;-0.3406598494978376;0.07375359222407457;0.05256932991226808;-0.15932591783464684;-1.3734589125744647;-0.8922682575014904;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3F)n(CCO)cc2n(C)c1=O;-0.9389866589438975;-0.6609337879353326;0.006489508762407315;-0.3369476479951858;-0.8447577169031533;1.297331929111737;-0.33490488916235006;-0.6415249528738204;0.4787797973383017;-0.3061431382746489;-0.5938972987683416;-0.11190586359296192;-0.39543301245108914;0.07556645783300106;0.03920613821648595;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)NCC3CCN(CCc4cccs4)CC3)cc(=O)n(C)c2n(C)c1=O;-1.0003463880979262;-0.9152085771321221;-0.4444094836971546;-0.6614157534720314;-0.1263093853069294;0.26862635868103946;1.9756423509507874;-0.6523490552973553;0.030384207106035087;-0.005964099097704372;0.060705040608587606;0.4578639798153474;2.1234586567565596;-1.8040682359702618;-0.05595658754579091;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)NCC3CCN(Cc4ccc(Cl)cc4)CC3)cc(=O)n(C)c2n(C)c1=O;-0.7831361097653011;-0.17467462956535382;-0.4444094836971546;-0.6614157534720314;-0.7769347606379127;0.23866884119264198;1.814876308864594;-0.6523490552973553;0.02954531573561768;0.07712809617834265;0.13464683309634706;0.4451809634302777;1.9940315971199372;-1.886343262223481;-0.29867091902817416;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)NCCCN3CCN(c4ccccc4F)CC3)cc(=O)n(C)c2n(C)c1=O;-1.2631811042164725;-0.6609337879353326;-0.09488685124779132;-0.6614157534720314;-0.24152458919451958;0.41881166079900545;1.1664164075386043;-0.28205469141120043;0.6667228064223043;0.34569913575203;-0.03715909650756462;0.35973057379004547;1.4380600291957044;-0.17262073001228467;-0.007373478539534825;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)NCc3ccc4c(c3)OCO4)cc(=O)n(C)c2n(C)c1=O;-1.4302203153477693;-0.9152085771321221;0.35697449191978153;-0.6614157534720314;0.05137520580912418;1.1184972990961861;1.4859693528017175;-0.6523490552973553;0.16510293814778199;0.1886287082757218;-0.30030488741988504;0.15264524122381232;1.643582712982065;-0.4324242195276723;0.6034916901463413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)Nc3cc(F)ccc3F)cc(=O)n(C)c2n(C)c1=O;-1.0855462697518776;-1.1694833663289115;-0.4444094836971546;-0.6614157534720314;0.37809112684159185;0.05194904387197243;2.143722623443533;0.08823967247495453;-0.5233076157138371;0.2593104006400605;-0.3459748180740894;0.22438348658833412;2.13983533728675;-0.7188542961854935;1.0257060152541075;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)Nc3ccc(F)cc3Cl)cc(=O)n(C)c2n(C)c1=O;-0.8822130951132366;-0.6832242079589328;0.1990926872566092;-0.6614157534720314;0.4705971126333483;0.10325705677835549;1.228616059868472;-0.28205469141120043;-0.5721125824053691;0.06927457480452724;-0.11979992340564871;0.21333267128309816;1.8134305414805965;-1.2490452302336075;1.1263723604417166;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)Nc3ccc4c(c3)OCCO4)cc(=O)n(C)c2n(C)c1=O;-1.2859933231094332;-1.1694833663289115;-0.4444094836971546;-0.6614157534720314;0.29263484457564576;0.5541526137294354;1.1966753508185368;0.18877120510532835;0.4545845176741309;0.1886287082757218;-0.30030488741988504;0.10463716114008778;1.5213931571941766;-0.3460607794022979;1.0880452731142516;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)Nc3cccc(C#N)c3)cc(=O)n(C)c2n(C)c1=O;-1.246267642791155;-0.9152085771321221;-0.4444094836971546;-0.6614157534720314;0.3250898089285504;0.23415001669750757;0.9310192347986285;-0.6523490552973553;-0.5587328236151916;0.007997716677967415;-0.42861564497217347;0.26207851111456537;1.388133731391937;-0.15457272616505535;1.0818780039210822;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)Nc3cccc(C(F)(F)F)c3)cc(=O)n(C)c2n(C)c1=O;-0.7927433353995978;-0.9152085771321221;-0.10268784774730284;-0.6614157534720314;0.34022871142274685;0.496776597938583;0.5986609003481536;-0.6523490552973553;-0.6976587627260185;0.4870625204807073;-0.21766406052180093;0.14383677815573198;1.30183417808663;-0.3902837913207705;1.0225896476133305;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)Nc3cccc(Cl)c3)cc(=O)n(C)c2n(C)c1=O;-0.9372075430856943;-0.4289494187621432;-0.4444094836971546;-0.6614157534720314;0.3535156353310368;0.09813029231013308;1.1173219486647317;-0.6523490552973553;-0.5688671064751891;-0.15062402366230418;-0.20679026750889512;0.21168040623522708;1.1931522974271465;-0.5609956100913827;1.0840130840055235;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)Nc3ccccc3C#N)cc(=O)n(C)c2n(C)c1=O;-1.246267642791155;-0.6609337879353326;0.23158727503326085;-0.6614157534720314;0.41756694866069366;-0.11360804605616523;0.8989313376796655;-0.26601363728344296;-0.46852481156577674;0.007997716677967415;-0.42861564497217347;0.20031662602771183;1.3134917333085714;-0.2513715659964876;1.0059055989064583;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCC(Cc4ccccc4)CC3)nc(C3CC3)nc2n(C)c1=O;-0.2902419452271056;0.5948958301305483;-0.38546176108228447;-0.6614157534720314;-0.8616001132699964;0.004798958053990296;0.2635478465273108;0.021718423227839245;0.06437920679220477;-0.029524663219150597;0.06940407501891224;0.2895185961336733;0.31261966632027227;1.3656264648920518;1.2423540777633113;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCCC3)nc(C3CC3)nc2n(C)c1=O;-1.0251749382968505;-0.6764781158533992;-0.38546176108228447;-0.6614157534720314;-0.4111468085085423;-0.2083317058769072;0.12502103406098938;0.021718423227839245;0.0078039424027766926;-0.3201049540503207;-0.2524601981630995;0.1423240671699875;0.035914292941762134;2.9304437213986323;0.7158422892177922;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCCc4ccccc43)nc(CC(C)(C)C)nc2n(C)c1=O;-0.2074932898666788;0.9569819041976242;-0.09205242752760247;-0.6614157534720314;-0.6843181470300251;-0.20945819560345402;-0.13512219138250695;0.021718423227839245;-0.23053648671876553;-0.04523170596678141;0.030258420172451356;0.04823272005789261;-0.4091319887356629;2.1814247664256414;-1.8822670737788556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCN(c4ccccc4)CC3)nc(CC(C)(C)C)nc2n(C)c1=O;-0.4568067254628816;0.9569819041976242;-0.09205242752760247;-0.6614157534720314;-0.5436897647640624;-0.9506990842663288;-0.06001104174071805;0.021718423227839245;0.6935430033694;0.041157029145188075;0.1259477986860224;0.2916103454613364;-0.16548747761650245;2.1635950693434016;-2.2974010383704644;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCc4ccccc43)nc(-c3ccccc3Cl)nc2n(C)c1=O;-0.07239909236711889;1.081154988500527;0.27185256679770836;-0.6614157534720314;0.7241512573953185;0.18491848564051613;0.17044001128054376;-0.3490332153183046;-0.10793476396536951;0.11814093001937873;0.3347246245338138;0.058901552701788984;0.012885253400735142;0.4849170925588464;-0.1609761110455981;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCc4ccccc43)nc(C3CC3)nc2n(C)c1=O;-0.642902244230932;0.08634625173696917;-0.38546176108228447;-0.6614157534720314;-0.15454020352460587;0.8981320987446181;0.2560982872784616;0.021718423227839245;-0.18319900868318248;-0.08449931283585846;-0.09587757877725595;-0.07876004052082315;0.19175720291793752;1.7110384271936872;1.5092043601601415;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCc4ccccc43)nc(CC(C)(C)C)nc2n(C)c1=O;-0.3617228668189127;0.9569819041976242;-0.09205242752760247;-0.6614157534720314;-0.4476460728038982;-0.14947740098063822;-0.10975033917735928;0.021718423227839245;-0.22231773725059034;-0.06093874871441223;-0.01106199327659069;0.005864695985839611;-0.4332061928670601;2.3403141351289256;-1.8851927801134827;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)NC3CCCCC3)nc(C3CC3)nc2n(C)c1=O;-0.6984106590068705;0.1309176679235271;-0.022443032870453187;-0.6614157534720314;-0.6027123141108169;0.24540966959696378;0.11398276854251121;0.021718423227839245;-0.5051757797525216;-0.3043979113026899;-0.1698193712650154;0.2276621855987425;0.13088150384977543;0.8229291752761418;0.9161166563631329;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)NCc3ccc4c(c3)OCO4)nc(-c3ccccc3)nc2n(C)c1=O;-0.5458811260969197;0.8491706193273374;0.3300463149059458;-0.6614157534720314;-0.26960979674293933;-0.2129080719811477;0.389409062243459;-0.3490332153183046;0.3049686463714845;0.36315140547161984;0.16074393632732098;0.3059407054654001;0.24992455357181748;0.4755000130888668;0.23525445274040302;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)Nc3ccc(F)cc3)nc(CC(C)(C)C)nc2n(C)c1=O;-0.28719768031418025;0.19415753660725632;0.24725328254338338;-0.6614157534720314;-0.8403754916620048;-0.27280597981192456;-0.13930986286739058;0.3920127871139946;-0.6520102489355923;0.0647175932666343;-0.00453771746884721;0.37699895857144994;-0.338431099966159;1.4182425219781287;-1.9432098398087747;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)Nc3nc4ccccc4s3)nc(C3CC3)nc2n(C)c1=O;-0.38232107486610933;0.30725847426382374;-0.061835184432710556;-0.6614157534720314;-0.5318590368491127;1.5857917741222511;0.22753994458049076;0.021718423227839245;-0.7622029604016832;0.011488170621885474;0.19336531536603838;0.020808584845307444;0.024052522262574108;0.8785088236344869;1.938624810804978;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)Nc3nccs3)nc(C3CCCC3)nc2n(C)c1=O;-0.529790011557171;-0.1382142600021151;-0.061835184432710556;-0.6614157534720314;-0.8539878408158621;0.3330148641838942;0.1718445756077238;0.021718423227839245;-0.8186659250967669;-0.1534357782282381;0.11724876427569778;0.3086805224228192;-0.10532084404975042;0.2035431555941659;0.3602019761936884;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3cc(Nc4ccnc(F)c4Cl)ccc31)N[C@@H](C1CC1)C(F)(F)CO2;0.5834225488745259;-0.6832242079589328;-0.097088111335019;-0.6614157534720314;-0.22744270901019567;0.11332811327131828;-1.5986726871849937;-0.6921043087234457;1.5895336873289538;0.28131965189754327;0.07810310942923689;-0.0982953051403267;-1.7282679790228963;-0.051758323973993374;0.14222088564342006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(=O)CC2c1ccccc1Cl;0.16635825580374572;0.5881497380250141;-0.3631432465297547;-0.6614157534720314;-0.1398388544413824;0.5262416834489125;-0.014270139267749603;-0.6458349601167431;0.01309084695584554;-0.4647648786149205;-0.3590233696895764;-0.2891175170285055;-0.5157801134781506;0.5977982297234321;-0.40284998108546227;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(C)(C)C=C2;-0.19349757844881374;-0.6609337879353326;-0.7710589532175258;-0.6614157534720314;-1.076892134349918;1.0302236174303065;-0.018540013542873327;-0.2893008686975251;1.0482764589210976;-0.848036113067912;-0.8983635031297041;-0.13996930902712068;-0.08781628007658669;0.5596996926144514;-0.2495282438962945;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C21C(=O)Nc2ccccc21;-0.5333956863631294;0.1018905796550356;-0.07355135397808883;-0.6614157534720314;-0.9287634741416374;1.115470505379658;1.237852886690084;0.09525563278614799;-0.49436672234086076;-0.07053749706018667;-0.435139920779917;-0.9602839579859385;1.130618045884324;-0.5247933916236814;-0.14588471242775017;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1ccc(F)cc1;-0.12506882895152424;-0.1523842095417538;-0.4192571776788914;-0.6614157534720314;-0.5892072764299457;0.9412529484550083;0.0591729071157671;0.4655499966723029;-0.3894069568013708;-0.17263327491978697;-0.5090817132676764;-0.2953723922615835;-0.1412708124930771;-0.66073285945164;-0.006776389165561348;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1ccc([N+](=O)[O-])cc1;-0.21635724043132631;-0.1523842095417538;0.25673958105152384;-0.6614157534720314;-0.5769935033726801;0.5839853953127617;-0.4150785517340774;0.09525563278614799;-0.11454263948914024;0.03155828079941364;-0.4046933003437807;-0.2712849261427916;-0.4563650964520839;-0.15539133274964897;0.041172863820809515;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1cccc(Cl)c1;0.07826434568711647;0.333874948828225;-0.4192571776788914;-0.6614157534720314;-0.2307903285145005;0.819106775794006;0.1345228524683768;0.09525563278614799;-0.34902880721909924;-0.3626691007553202;-0.2829068185992357;-0.3529962637846212;-0.30589192556250766;-0.5308425360754194;-0.007753622694398624;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1ccccc1;-0.18006327692398186;0.6104401580486146;-0.4192571776788914;-0.6614157534720314;-0.6230539594889827;0.9088078713419293;0.15095640151642398;0.09525563278614799;-0.2970597675864435;-0.3925318733866184;-0.5960720573709228;-0.3522527123661274;-0.1111245604733435;-0.4160297000134506;-0.14240177347548497;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1cccs1;-0.15574869352853885;-0.4066589987385432;-0.4192571776788914;-0.6614157534720314;-0.6262250064542236;0.9177972350781772;-0.27222866161915615;0.09525563278614799;-0.34964901321506897;-0.46146833877899807;-0.39816902453603725;-0.4144527386615586;0.09330453699997467;-0.9717265190047616;-0.1832692376452803;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(n(C)c1=O)=NC(S(=O)(=O)c1ccc(F)cc1)C=2;-1.8879670577094612;-1.1694833663289115;-0.5041939420035471;-0.6614157534720314;0.9085981314508592;-0.0020700330616400028;-0.8238049037749204;-0.2922057486851868;-0.11332980518451588;-0.17874156932164334;-0.3285767492534401;0.2598325208174301;0.17274668671056354;-0.18423732528624032;-0.4710840402851751;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(n3ncnc13)NC(=O)CC2c1ccc([N+](=O)[O-])cc1;-0.9495822822771962;-0.6609337879353326;0.3244068321635541;-0.6614157534720314;-0.18217344285859596;0.5670024684513154;-0.45911238861423;-0.23871943254175587;-0.47058764357160604;-0.02341636881729422;-0.49603316165218947;-0.24862138972158693;-0.5545179912938554;0.5586629689479736;0.14766260582786833;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(n3ncnc13)NC(=O)CC2c1cccc(Br)c1;-0.6118270205743169;0.0067777238896438805;-0.011303791404312619;-0.6614157534720314;-0.17317917486485537;0.51908697029197;0.14390608690259496;-0.23871943254175587;-0.7738739114439306;-0.4197552595479786;0.6435403461003386;-0.3389278205385556;-0.3254333679027911;-0.7512176146753252;0.24690861086085664;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Br)n2CC(=O)c2ccc(F)cc2)n(C)c1=O;-0.7883153137080701;-1.1694833663289115;0.2542907303071948;-0.6614157534720314;0.1000680571210836;-0.19542693540265982;-0.4142229939638576;-0.6415249528738204;0.3195792332017493;-0.15273553283825447;0.7479287590242343;0.276763211811189;-0.11428370115124073;1.152265847814668;-0.3306795717570088;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCC(C(N)=O)CC3)n2CCCc2ccccc2)n(C)c1=O;-0.9679664794786281;0.1018905796550356;-0.05522998788432907;-0.6614157534720314;-0.4168353217990863;-0.01730287570881111;-0.2761517350978188;-0.6410676782138315;0.27223938979825424;-0.09409806118163289;-0.23288737073986907;0.3669253253636509;-0.19597626380943023;0.2962394616094784;-0.0067302769722118036;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2CC(=O)C(C)(C)C)n(C)c1=O;-0.8608241689068387;-0.02971578594261401;-0.7008997013935686;-0.6614157534720314;-0.9899120985796787;-2.44035328197588;0.2645450031512143;-0.6410676782138315;0.9302812951628882;-0.34541074514372594;-0.44383895519024164;0.3119576879924133;-0.13855838365385942;-0.6377277430122799;0.025963751143545013;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2CC(N)=O)n(C)c1=O;-1.702899472548372;-0.9003514384032695;-0.3776090684602889;-0.6614157534720314;-1.1695971875039637;-0.3451430278935152;0.1734212027238576;-0.22446214159447422;0.3418473194932785;-0.384678352012803;-0.5547516439218808;0.07449809347764871;-0.10296643022088812;-0.27873149273555986;-1.3009126622635587;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2CCCO)n(C)c1=O;-1.3482228422385836;-0.9003514384032695;-0.3687612053703221;-0.3369476479951858;-1.1427930159198372;-0.5837738693941505;-0.031204139197326855;-0.6410676782138315;0.697441396789219;-0.4946276512462187;-0.5656254369347866;0.19768816268999234;-0.3287863502144286;0.16283835196956764;-0.7361223472793267;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2CCCc2ccccc2)n(C)c1=O;-0.4585067695051645;0.3710225075806777;-0.7657299365941462;-0.6614157534720314;-0.6785072245210028;-0.4164956013371173;-0.016719803668109438;-0.6410676782138315;1.064246539971769;-0.35326426651754134;-0.3959942659334561;0.3490257535800265;-0.1429309686047532;0.28956333256799066;-0.44878734668672515;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2CCN2CCOCC2)n(C)c1=O;-1.368069868034538;-0.9003514384032695;-0.7657299365941462;-0.6614157534720314;-0.24802690835828212;-1.3832037253352043;0.07814243134264348;-0.6410676782138315;1.6894820265683703;-0.3061431382746489;-0.3894699901257126;0.3053377428993467;-0.18680295916410986;-0.3948601662721605;-0.0658707923763141;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2Cc2c(F)cccc2Cl)n(C)c1=O;-0.3762720809482185;-0.15981749083650132;-0.41513424352736294;-0.6614157534720314;-0.4191124938043013;-2.2786659191700003;-0.048756395072909305;-0.2707733143276765;0.9043019135710723;-0.13491698091467336;-0.07847950995660666;0.1709700479421045;-0.5099478941748666;-0.987159929931514;-0.5846998975630336;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2Cc2ccccc2F)n(C)c1=O;-0.6345997035593173;-0.13752707081290116;-0.6988582894421915;-0.6614157534720314;-0.7275664378166526;-1.8159499569075983;-0.035885258031509326;-0.2707733143276765;0.9449330903064134;-0.16477975354597157;-0.39164474872829375;0.21745362538751134;-0.3878343732552072;-0.3741819445510396;-1.138001850910684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(C(=O)c4ccco4)CC3)n2CC(=O)C(C)(C)C)n(C)c1=O;-1.0327658326251836;-0.29884771386825604;0.32479988570497176;-0.6614157534720314;-1.8154766161685207;-1.5082443439186692;-0.3614842705760448;-0.6410676782138315;1.273912559944299;0.25145687926624505;-0.09370282017467478;0.31427598535763357;-0.9098569472457522;0.023657464432027937;0.9434925978522154;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(C(=O)c4ccco4)CC3)n2CCc2ccccc2)n(C)c1=O;-0.784678010175744;0.1018905796550356;-0.7526654645842908;-0.6614157534720314;-0.9972453339119165;-0.13608238103599324;-0.5769499321089842;-0.6410676782138315;1.3983855966954533;0.22789631514479886;-0.0871785443669313;0.30900968352721353;-0.9224227223824351;0.6896367679712915;1.0607217202451493;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(C(=O)c4ccco4)CC3)n2Cc2ccccc2)n(C)c1=O;-0.86153581525012;0.1018905796550356;-0.7526654645842908;-0.6614157534720314;-1.6349101182580152;-0.4308557244369186;-0.5553037638654809;-0.6410676782138315;1.3997255543697964;0.21218927239716803;-0.12849895781597334;0.239366155895441;-0.9572499097632562;0.5195163054797699;-0.5592550611396003;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2CCCO)n(C)c1=O;-0.5886194426017557;1.3732645256389826;-0.3476057388159101;-0.3369476479951858;-2.5004029482320416;0.8779466136459803;-0.06967018022656413;-0.6410676782138315;1.2282937750474676;0.10223997316375232;-0.032809579302402296;0.08987231183907421;-0.3554739566179073;0.24449787323869349;0.24257025341806993;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2Cc2ccc(F)cc2)n(C)c1=O;0.12500369607751213;1.881814104032562;-0.39505183759037077;-0.6614157534720314;-2.401140144376828;0.22056971107458243;0.05803534943717961;-0.2707733143276765;1.4500779713147136;0.43208787086399947;0.14117110890409054;0.14046457454853242;-0.2830785241020995;-0.15361902780880685;-0.2859376777538728;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(CCO)CC3)n2CCc2ccccc2)n(C)c1=O;-1.3544299797883135;0.1018905796550356;-0.3687612053703221;-0.3369476479951858;-0.14107912029310782;-0.6759975380503844;-0.11676751911019355;-0.6410676782138315;1.2854185632183377;-0.15692623217215615;-0.27203302558632997;0.33319361412362897;-0.4342791787561987;-0.08383757346096254;0.5678923831226419;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(Cc4ccccc4)CC3)n2CCCO)n(C)c1=O;-1.2170031637191103;0.1018905796550356;-0.3687612053703221;-0.3369476479951858;-1.782652289024653;0.11978173129708775;0.011022080061460314;-0.6410676782138315;1.2317205534520148;-0.15692623217215615;-0.27203302558632997;0.30192866280882374;-0.3213561222798468;0.01717812827242854;-0.10600205587811952;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(Cc4ccccc4)CC3)n2Cc2cccc(Cl)c2)n(C)c1=O;-0.3000468504012033;1.0966993164185934;-0.7657299365941462;-0.6614157534720314;-1.368975857769134;-0.6337646919901825;0.0819746092150861;-0.6410676782138315;1.5999760940144712;-0.01711416030744224;0.12812255728860358;0.28357318237936746;-0.2628651081142994;-0.2821539765436404;-0.9170875998504013;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(c4ccc(F)cc4)CC3)n2CCCO)n(C)c1=O;-1.1602691357964101;-1.1694833663289115;-0.36110183457837775;-0.3369476479951858;-1.2211499556551133;0.3938584824483542;0.13593509315108174;-0.2707733143276765;1.1245695588687783;0.047265323547044456;-0.22636309493212559;0.23965534720665974;0.029069035378934793;-0.14617332926486698;-0.14279549864428379;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(c4ccc(F)cc4)CC3)n2Cc2ccccc2F)n(C)c1=O;-0.44664599711714353;-0.4066589987385432;0.32143619643843785;-0.6614157534720314;-0.7718632897959679;-0.9744056456755721;0.17337125542563842;0.09952104955847853;1.364402337864018;0.3771132212472916;-0.05238240672563274;0.2495741461972962;-0.011665574166325266;-0.4651231420700753;-0.7092110488520307;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(c4cccc(Cl)c4)CC3)n2CCc2ccccc2)n(C)c1=O;-0.22144946537658372;0.8424245272218038;-0.7657299365941462;-0.6614157534720314;-0.6550778270406019;-0.22730660278865358;0.012448744528054672;-0.6410676782138315;1.6241586282084401;-0.01711416030744224;0.12812255728860358;0.2728841241698932;-0.2695154996152557;-0.6796750655068511;0.9921242004091704;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(c4ccccc4)CC3)n2Cc2c(F)cccc2Cl)n(C)c1=O;-0.24331282247850264;0.333874948828225;0.25844658932418685;-0.6614157534720314;-0.5147376680827478;-1.4805669258281773;8.603789777245915e-05;-0.2707733143276765;1.4909215246453227;0.18707739541175836;0.17379248794280794;0.180273094656225;-0.38952120274833263;-0.8964020151999801;0.0691710131550415;0;;In;In;In;In;All in;Inside (T/E/L/R)
