SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1;-0.4840006242872563;0.5459554277152211;1.3787454199203382;0.37115757360293455;0.745972089536336;-0.20687219359841907;1.1817129660683758;0.29137360453729105;-0.34560118406025153;0.7250724486334325;1.4178137434256826;0.008403197317976053;0.11152574344162458;1.3845510758702868;1.5280785305617184;-1.2815700507847814;-1.2369791764817053;-0.8575273960063428;0.4621400291391076;1.0799076306509312;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)c1c(C)cccc1Cl;0.45468740856355233;1.318594606253333;0.732469166952428;-1.1343807268455228;0.1949662418685018;0.8809846062975943;2.3934743268841125;-0.2836212946886994;-1.6304787880493983;0.44218561815499996;0.2481626676148194;-0.1165419974729104;-0.2033339151778747;1.4557682703557158;0.2197824441353947;1.9164235815641764;2.040982844172524;-0.2835626145659054;0.1739109207395343;0.4395827927391704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)c1c(C)oc2ccc(O)c(Cl)c12;-0.6000182463249968;0.24039436045490636;0.35755860896974634;-0.3462382889984895;0.9245609553592302;0.9838539614729973;-0.044359465655770196;-0.6357363626033276;-0.6417470262179717;0.6392585842089932;0.5030802396795383;0.14013337484522617;-0.08110033940715705;1.0522041682716183;0.8688398967543141;-0.3100942578543696;-0.28425233945645045;-0.39369003944636405;0.17014452063732466;0.8288466445330231;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)c1ccc(/N=C/c2c(O)nc(=O)n(C)c2O)cc1;-0.283606549858432;-0.5804344509118574;-0.38221702576887323;-0.6200079935945094;1.6420074152316548;0.6079927015377418;-0.5726464194898792;0.5696367757109787;-1.5263463973550873;0.8106444655941102;-0.5283518495535516;0.9535283081990459;-0.13605422394782682;1.0980451210438489;1.693720405902707;0.41060119313914106;0.2977592466803433;-0.027961177117278687;0.7376053667595712;0.9125671000242421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl;-0.905882886242676;-0.20765892498161995;0.6347431811256639;-0.3526739596222109;1.3354979663395898;0.5035679464241893;-0.044359465655770196;0.18168512552236984;-0.6173342485583371;1.2585282166585727;1.1462857333354313;0.8309070058187207;-0.250725280673274;1.698434266380141;1.1058535302295331;-0.683485059261508;-0.2740115400635518;-0.5228931538943028;0.4824360314092058;1.2944189204690981;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)c1ccc(NC(=O)c2nn(C)c3c2COc2ccccc2-3)cc1;0.13827571209698764;0.29044007385343745;1.2596108392295031;-0.6368954769293584;0.8161211471268972;0.9986227626375278;-0.020142465541212892;-0.2101979865663879;0.00820031637414825;0.2659619110266185;0.23725194900210758;0.3606352436098873;0.2948820077507919;0.8491032802946544;0.48727171595767654;0.42943853184474556;0.9492716640213386;-0.3930750703905674;0.6308595235765683;0.604869743153593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)c1ccc(NC(=O)c2noc3c2COc2ccc(C)cc2-3)cc1;0.12772865554810214;0.5045435317216648;1.0077224160753224;-0.8723982031242746;0.48059249629982326;1.779294720473657;0.19178124143707548;-0.05982847549688647;0.03503899672556632;0.38902388902837215;0.2660872758078883;0.10767049978514666;0.2945466118375516;0.8491032802946544;0.23995980363130529;0.510301952115801;0.9324473355597196;-0.36748688389178363;0.6486710131925969;0.35237257277578465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOC(=O)c1ccc2nc(NC(=O)c3nn(C)cc3Cl)sc2c1;-0.1781359843695771;0.1777440343338685;0.8879876235836048;-1.0362932059116663;1.332183984547133;0.948331760037249;0.4718983664157694;-0.20358548373315835;-1.448446263190436;0.5467411080312152;0.1847175045690741;0.7628940875136805;0.4024755631490996;1.1915754521033182;0.7537792238053422;0.8959100486173996;0.12377738463675475;-0.10108239511137135;0.6547700687944853;1.1058737785704824;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1;-0.44181239809171435;0.1647742910074519;1.9800799636888444;0.025693206448846182;0.8229135969571292;0.293657741647898;1.3933999272345383;-0.1566178698210323;-0.0970035520020264;0.5570247744022259;1.0631378996201442;-0.05127137660253947;0.1853278089655863;2.0891265199794646;1.1649912123271462;-0.667565382980487;-0.036153185359161254;-0.6615855822138311;0.4953427364224862;0.9884451166606831;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOc1ccc(Nc2nc(-c3ccccc3NC(=O)CCN3CCN(C)CC3)nc3ccccc23)cc1;0.8027402746767736;0.9015013532734155;1.5053725498172958;-0.9123827976951759;1.118347916679831;1.0165253579791815;0.5323614884074535;0.24176798002197564;0.7350328436947983;0.63505181654649;0.8613866947580383;0.5498510875658478;0.299179649078142;1.0027056926718168;1.1952506453324592;0.5124191527138228;1.198321462686621;-0.7301048597774388;0.2427789443019371;1.0427437890045272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1;0.23319922103695706;1.0648592640856152;0.7461456036755152;-0.8837377756322069;0.8136292602292918;2.004668298881841;0.7601794651526717;-0.22035928895784573;0.29639206101861654;0.039804171628527556;0.4685207039226791;0.2674920941024461;0.05098350457703953;0.5361918643684217;0.8672776578332149;1.0799688404214394;1.2762832337096575;-0.7152654964507611;0.5483039908218705;0.48801098758831607;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2;-0.030477192685180222;0.5219937318335715;2.101092976650913;-1.583715786792823;0.9986069359832578;0.6037522999871134;0.05794387215573178;-0.9432871914774126;0.9053169486805069;0.5876513445614039;1.0093388592239638;-0.04989188877362154;0.29037655200532125;1.5922678931194552;1.0177148112706187;-0.07994598787884719;0.3529059260406072;-0.7793316884412332;0.5575353016169208;0.9471970975961523;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCSc1ccc(C(=O)N2CCN(c3ncccn3)CC2)cn1;-0.22032421056511906;-0.2658135805420048;1.6930071201837114;0.25061854139590617;1.78583725374449;0.21354932944704738;-0.5726464194898792;0.4488641627023021;-0.42070808079684985;0.4457265580739575;0.8459242572381355;0.7751241742705121;0.7646433917829729;1.0189694775117517;1.8428064225328613;-0.3257194963506238;0.1798832545223394;-0.6883742942019182;0.5767225165892305;1.2598767545919631;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCSc1ccc(C(=O)NCC2CCCO2)cn1;-0.5472829635805693;-0.20632771965486119;1.4329637110488562;-0.6942970805429264;1.1975701208175662;-0.23545153551610093;-0.5726464194898792;0.4240888051420306;-0.5285496695470718;0.7512859380039287;0.8646488753213761;0.4580679364366751;0.6644659721128817;1.9107670129015129;1.183252260591776;-0.5943697537278494;-0.43767171857028;-0.6992256224381148;0.49388115952484035;1.437519131313812;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCSc1ccc(C(=O)Nc2ccc(OC)cc2)cn1;-0.46290651118948534;0.3079359152908323;1.157383548033762;-0.7624875321632572;0.8647902320127402;-0.6844524004792492;-0.5726464194898792;-0.2633163778639659;-0.32887577711012633;0.37704635008339704;0.4788558416178777;0.20947677810646448;0.5581183742154663;1.6657676899922373;0.6367169285431211;0.17311246842175723;0.3740951611524956;-0.6147462664505552;0.5373702784458936;0.6655046358581639;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCSc1ccc(C(=O)Nc2nc3ccccc3s2)cn1;-0.3679830022495159;0.5365609215520978;0.21112434853787423;-1.2572961001413074;0.3535233122452685;-0.33240351536332285;0.4961153665303265;-0.38098415082382975;-0.47683084795944713;0.32462705762007954;0.6211245528008439;-0.07283653272228109;0.8341650119826939;1.182769024828238;0.022322201065008505;0.44850369632273335;0.3740951611524956;-0.4021346186053625;0.5944944589923228;0.5473360020452244;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCSc1nc(O)c(C(C)C)c(=O)[nH]1;-0.8004123207538211;-0.3552325440622567;-0.8247383100109902;-0.32065390815960637;1.5453800318016822;-0.3306967682033979;0.5935599886130463;0.390032659272118;-0.36382279485065316;1.7323468452770223;0.775197086644679;0.9712407365451231;0.39915987224934385;1.541978558417025;1.4977083785582999;-0.6579015306620076;-0.7044899311617757;-0.4650502716346214;0.2819041099669889;1.1056470829399208;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCSc1nc(O)c(Cc2ccccc2)c(=O)n1-c1ccccc1;-0.1675889278206916;0.37883210755019037;-0.4527756819301436;-0.6562196043185822;0.21309929911328848;0.10980159165356851;2.1729855127621005;-0.22671496048055156;-0.7443423606645265;-0.2610412499307407;0.8826295738767427;-0.16207951728016834;0.41302246686188004;0.9449954884010804;0.2529116421791298;0.09684969993032634;1.5110446596142377;-0.21195820594495826;0.4298275090667312;0.34415823520650274;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCSc1nc2ccccc2[nH]1;-0.905882886242676;0.011419437364892747;1.029443464974795;-0.3452962904328944;1.0198711959185072;-1.066131163908208;0.5154736509161015;0.06776141504579625;-0.3298333387701924;0.867809711789603;1.3104643052893497;0.48553865508041044;0.8291392998658905;1.2737687733373975;0.7658155275850869;-0.6102296249471751;-0.42521229675892985;-0.8286513955183659;0.42725222308718735;1.2102472776901747;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(-c2ccccc2)cn2c3ccccc3nc12;-0.30470066295620296;0.5062474745399158;1.845570931091865;-1.0124187770046502;0.7738784191474363;-1.066131163908208;1.361117419330453;-0.23861501455887366;-0.47523769255014886;0.5401456672414705;1.4103647830005082;0.196671705709321;0.46809886413540797;0.3637712882458042;1.0492649850945932;-0.5654873973584951;0.7968029294755024;-1.666638691858314;0.4799367511701792;0.825918211466768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(-c2ccccc2)nc2c(sc3nc(C)cc(COC)c32)c1=O;0.0538992597059037;0.5716743146281918;1.6396959419382648;-0.9736996070263211;0.8044588976842824;0.558150491502108;0.8086134653817866;-0.49411917472929195;-1.2831202113922406;-0.2792287624528416;0.760076079319202;-0.08167382651506083;0.6762931649262597;0.5243590797325564;0.609120169081986;0.049016938855787354;0.7036426865417309;-0.03229929412387336;0.17190013772049553;0.299784224792632;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=N)n(CC(O)COc2cccc(C)c2)c2ccccc21;-0.09375953197849317;0.01734900623465338;1.161622927408367;-0.08040779257449884;1.119445899823274;-0.23169666716584034;0.5323614884074535;0.32023089342395983;-0.8112239592373773;0.5305852183424844;0.8721322823190715;0.6191412323005164;0.15568907523961484;1.1915754521033182;1.2680003552825583;-0.035359627248802775;0.7606203462174358;-0.4031857016429194;0.3411639505906914;1.1065941596538025;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=N)n(CC(O)COc2ccccc2C)c2ccccc21;-0.09375953197849317;0.01734900623465372;1.1882706527488751;-0.11458496433454333;1.119445899823274;-0.23169666716584034;0.8086134653817866;0.2911019945085421;-0.6083832244991622;0.43150435888616573;0.9072061734964204;0.6191412323005164;0.15568907523961498;1.1915754521033182;1.2680003552825583;-0.023315282860128194;0.7606203462174358;-0.40242275708456576;0.46349190287132486;1.1065387737743317;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21;-0.0515713057829512;-0.09668584549925499;1.5795227429884144;0.001209695431256129;1.317650529543778;0.10818921205240026;0.5323614884074535;0.16364324458773105;-0.8444354341268034;0.45585507819388715;0.7866931908610283;0.737245882031577;0.21350028249622796;1.353393553282912;1.4753341053007742;-0.29720503920618174;0.5745029547483611;-0.3521612067876235;0.5761747242597841;1.1957872994552647;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=N)n(CCOc2ccccc2C)c2ccccc21;-0.22032421056511906;0.26042709890072324;1.4710196921827867;-0.02181858088971281;1.1805605045978178;0.22156630135286165;0.8086134653817866;-0.10529948025038866;-0.41282899233827486;0.6873260347953446;1.2867308714706682;0.5193639427174457;0.310534149418876;1.0980451210438489;1.3243144792205057;-0.509928205668489;0.7606203462174358;-1.2284094758452104;0.4254249750514001;1.0781165589162174;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)N3CCCC(C)C3)ccc2c1=O;-0.13594775817403512;0.11646675142128766;0.8148301622031553;-0.8162573594942236;1.178431173464492;1.2458534535683672;-0.2573512736670737;0.4750346182246121;-0.7059376749003667;0.47457731999940567;0.8566216160285449;0.5411801179016067;0.1540146486747157;0.5093708858604595;1.272148616894629;-0.18584564357793923;0.0639444778661205;-0.7819536421158407;0.7147750597420895;0.8180418824855042;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)N3CCCC3)ccc2c1=O;-0.283606549858432;-0.1254703081075607;0.8206118660874933;-0.5056036046707594;1.2845221064208123;0.8398574517772799;-0.5726464194898792;0.08944113220351228;-0.9006993004501676;0.452070325714058;0.8207694057778226;0.6435974541709432;0.16100345163101032;0.6367705337732827;1.286219970340149;-0.13790870748582448;0.0639444778661205;-0.7815981359177291;0.7500338374277731;1.0157194060898238;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O;-0.3890771153472869;-0.16266798838097907;0.30032680647747734;-0.5179745893734924;1.3828820264204817;0.8398574517772799;-0.5726464194898792;0.17110972118640017;-1.1780040617477208;0.7194202482302877;0.8824630785240241;0.8809716386567907;-0.040643014304124175;1.0777693150099779;1.2037930971086326;-0.08169556269810312;0.0639444778661205;-0.6326483965043467;0.45126065666409104;1.117076519512506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NC3CCCCC3C)ccc2c1=O;-0.07266541888072219;0.2824490384490968;0.2176894588535802;-1.046056417555028;0.8616120662782584;1.2458534535683672;0.32743518818567763;0.4654762139764913;-0.8599644732599454;0.9031240666217979;0.8690441300996228;0.5265411243361771;0.04833335486777596;0.6984155246988417;0.9268674489089064;0.07832120139150564;0.0639444778661205;-0.7031649219850559;0.6669411419861103;0.9479731807187325;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NC3CCCCCC3)ccc2c1=O;-0.09375953197849317;0.3372566634736327;0.2244449731825206;-0.9080595662014375;0.8527674449115128;0.8398574517772799;0.5969265042156241;0.37451734359107186;-0.9737332023241214;1.1001500428542856;0.8397961522268294;0.5265411243361839;0.04833335486777582;0.6984155246988417;0.9268674489089064;-0.021203171546220836;0.0639444778661205;-0.7100271271512384;0.6653928594343184;1.0370507217157652;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCC3=CCCCC3)ccc2c1=O;-0.0515713057829512;0.40104041584431;0.36138289236261206;-0.6228103274456358;0.8225564746905014;1.2888583167404284;-0.04216521473465933;0.0451735666691322;-1.3105440094741374;0.8637947196227354;0.8000934984041181;0.4463353942662993;0.029508437959615483;1.1145192134463688;0.7826004405284248;0.1113415678626613;0.4536494467247989;-0.6675146621109751;0.6362596741221376;0.8549001342695987;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCCN3CCOCC3)ccc2c1=O;0.00116397696147625;-0.42362226686351734;1.2095529554020297;-0.33031881823338055;1.679941589466906;1.2888583167404284;-0.5726464194898792;0.2631053141841721;-1.5043123766240436;0.9125090158735093;0.7373450368934045;0.9864108758363381;0.17697261765929076;1.2737687733373975;1.6853383457359996;-0.11607525120478443;0.0639444778661205;-0.6511531909998542;0.5394746283004744;1.288559694002557;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCCOC)ccc2c1=O;-0.30470066295620296;-0.3041180629585278;0.8663784950676013;-0.719831651934131;1.6075457100830646;1.7421212852591306;-0.5726464194898792;0.2531253686797594;-1.5024985246666813;0.7661069938343313;0.7732360674087034;0.9436899339227608;0.032129877733787504;1.7287675158831937;1.4250400462048665;-0.19513774718691174;0.0639444778661205;-0.6167373939411148;0.5563772971919267;1.0339763236104536;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCN(C)C)ccc2c1=O;-0.2730594933095465;-0.48474360858067855;1.09758738516429;-0.5122629817542546;2.0286218988202123;1.2888583167404284;-0.5726464194898792;0.47616725749004635;-0.9457751415010336;1.149631497110585;0.9064283769565562;1.2003857130090645;0.047338960868992835;1.4557682703557158;1.8332701174452175;-0.012445907362345033;0.0639444778661205;-0.6342060749776516;0.5236715920192899;0.8918169443283032;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCCOC)ccc2c1=O;-0.3679830022495159;-0.4524904052352197;0.9443478222123194;-0.5497754603876751;1.696307398923535;1.7421212852591306;-0.5726464194898792;0.031820708299782535;-0.905021565751011;0.9596160237338759;0.5067169404208283;1.018648377834746;0.03066334712933079;1.5568791020325592;1.4398660238644518;-0.021751508060749963;0.0639444778661205;-0.5880651126332593;0.5767813564822297;1.0072157935761572;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCc3ccc(C)cc3)ccc2c1=O;-0.07266541888072219;0.2557945043636043;0.4221883925374265;-0.7926655315557141;0.7493802685657196;1.2888583167404284;0.7857115504853568;-0.04476699762380062;-0.8536159799506727;0.718827815041735;0.8257626569816889;0.3605944913984253;-0.011684119288818306;0.8756448736098258;0.487940038421353;0.46569102646441035;1.2479461405270453;-0.6078728888951539;0.5061485083704007;0.3092193026626897;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCc3ccc(OC)cc3)ccc2c1=O;-0.030477192685180222;0.14175965262969595;0.7741374279572008;-1.0822560866868935;0.9622952134709494;1.2888583167404284;-0.020142465541212892;-0.21611983228430584;-0.4028519466715642;0.6334737320995834;0.5213588393746429;0.48874603768842645;0.04356904927210155;1.0421330498595374;0.6833915297048905;0.4773153681904831;1.0618287490579708;-0.5828178879262615;0.527029161796603;0.3977909860241146;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(=S)[nH]c2cc(C(=O)NCc3ccccn3)ccc2c1=O;-0.1675889278206916;-0.09161965836999215;0.5212266239174926;-0.8477589084726208;1.026820594156802;1.2888583167404284;-0.29639444251554603;-0.08505987955301704;-0.9777893326322006;0.7312888889684017;0.8301638160176243;0.6927950860483952;0.0050049722782123645;0.9449954884010804;0.7946071826725671;0.16395809140712223;1.0705585623585085;-0.5700491391601553;0.5180818897612939;0.8458070031252237;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C(C)(C)C)cc3)nc21;0.1804639382925296;0.7741392344967608;1.6779079410856634;-0.6009136014951907;1.2572545377402595;-1.066131163908208;1.4782469258758695;0.17464848259590687;-0.7882356453379011;0.9606305639378857;1.2836057483153642;0.5587551290842813;0.45232630514079164;0.29953617165110374;1.2191986435089686;-0.3310204012357752;0.34917631752979494;-1.234436848587588;0.482620578676918;0.27848064482619717;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;-0.07266541888072219;0.3979482160424398;1.8128987228757525;-0.30822404982137436;1.4060268525127935;-1.066131163908208;0.7857115504853568;-0.02820480004982963;-0.27560950770235043;1.192301256554526;1.2665422397571462;0.7020429144819245;0.5072819309350536;0.2052555972943661;1.227777424886178;-0.39608810659419924;0.34917631752979494;-1.4098617014131443;0.5610851683239966;0.6482279842002349;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(F)cc3)nc21;-0.10430658852737866;0.333548305777663;1.5236466471353287;-0.3699700083935288;1.5715218317382287;-0.6665498051375953;-0.5726464194898792;0.1414038798440893;-0.0784815958032862;1.2154554172638539;0.9476287425756315;0.9451909792123883;0.4482200247273164;0.2052555972943661;0.5457790362460677;-0.014496004806844898;0.35766581175943096;-0.49299957640352593;0.5055814138609471;1.1497769059785292;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccc(OC)cc3)nc21;-0.030477192685180222;0.2839133643085311;1.7703022886259885;-0.5031308296211466;1.6127470183241828;-0.6665498051375953;-0.5726464194898792;-0.20399496085656965;-0.3784713948140377;1.0952571746732322;0.9832664670034977;0.8266395128253616;0.552988235261708;0.39789619393673964;1.4337149486673528;-0.3851953633975201;0.16305892606072026;-1.3657861880758262;0.5990672829482157;0.7473907740012745;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;-0.07266541888072219;0.3979482160424398;1.8137084539478046;-0.44643904372544524;1.4060268525127988;-1.066131163908208;0.5094595735110237;-0.0214103647278275;-0.12117508904344425;1.0123816214517813;1.2585941856269518;0.7020429144819313;0.5072819309350535;0.2052555972943661;1.227777424886178;-0.40096951854160456;0.34917631752979494;-1.412977058359755;0.5387331080093757;0.6482279842002349;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;-0.1570418712718061;0.28064240264849655;1.8417561306082404;-0.48372551271177694;1.4068474057009956;-1.066131163908208;0.8086134653817866;-0.057394509495869585;-0.1490242460011159;1.1668951827420508;1.2344643844272383;0.7600403514285822;0.5249332018081024;0.25457159003481383;1.2299482442805636;-0.32114773428917504;0.3660006459914141;-1.4061569526117699;0.6038844584029776;0.8718056075123096;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;-0.10430658852737866;0.5706549916922741;1.8295137384609033;-0.5879683718544174;1.3300017917307638;-0.6665498051375953;0.7052799240430537;-0.22028486102455708;0.0815805503910337;1.0876193037981923;1.1873680105023128;0.6736394814731977;0.22014732720330055;0.2052555972943661;1.0938543614613034;0.010453372974657994;0.3126874238200551;-1.4720421787562528;0.5779434126764584;0.7481901569322923;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3C)nc21;-0.07266541888072219;0.3979482160424398;1.833133470686725;-0.6652686834433238;1.4060268525127935;-1.066131163908208;0.5323614884074535;-0.23122199324895507;-0.19953626732591695;1.3020306809325426;1.3561988776181608;0.7020429144819245;0.5072819309350535;0.2052555972943661;1.227777424886178;-0.5854742532247795;0.34917631752979494;-1.420891748980873;0.5612847402910912;0.6558367016254787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Cl)nc21;-0.10430658852737866;0.529159419935322;1.7945520085481108;-0.5205719580256832;1.3796849915456701;-0.3219736952879993;0.5081444882928956;-0.11497092747911383;0.17355376848679904;1.1388737493101457;1.1549768553487922;0.7295004664324481;0.3745830652738301;0.2052555972943661;1.2204672647405956;-0.09064537544657436;0.33108401121771724;-1.4580795683886105;0.5823680309315287;0.828111583986743;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3O)nc21;-0.09375953197849317;0.16866901744916768;0.5013448196397264;-0.500342056555094;1.39405951219342;-0.2848710417086364;-0.020142465541212892;-0.047767038893253067;0.20006430794027166;1.2491385068463183;0.8616353905799798;0.9134633757924796;0.3480552787499052;0.2052555972943661;1.187173692351365;-0.29915767301038493;0.16305892606072026;-0.8962995612745923;0.6186623627964706;0.8518642592217139;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(CSc3nc4ccccc4o3)nc21;0.1699168817436441;0.5721763692085695;0.9798616106519564;-0.4498242951486347;1.2531592903822117;-0.3131530759536756;0.5154736509161015;-0.14517562196281306;0.2569474386655154;0.8268766040232344;0.8135059794827255;0.6715768180872814;0.8535466844784607;0.424437787251911;0.9780712492988282;0.27879296101621404;0.35790613083033307;-0.30215446341409524;0.34309492333641983;0.9185162891619156;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(C)c(C)c2c1ncn1nc(Cc3ccccc3)nc21;-0.09375953197849317;0.2516601609630725;1.8107736328041;-0.46103834877393624;1.338853034989462;-1.066131163908208;0.8086134653817866;-0.13700004453943793;-0.035082042837313206;1.1082132369883042;1.2394577871424297;0.7020429144819245;0.5072819309350536;0.45183556099660394;1.227777424886178;-0.3638332088072337;0.7469652422301015;-1.490860982025016;0.38380857537892105;0.9336582044311653;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(N)c(C(=O)N2CCCC2)sc1=S;-0.6211123594227677;-0.20070242628835955;1.0002534440380249;-0.8109565458889539;1.6991296839678216;-0.06112109299742653;-0.056388587418339464;-0.003296708597065468;-0.17286445829445019;0.5394368463215197;1.1897398603143625;1.076048719343496;0.5346978255141336;1.1579509115984676;1.2438212477633832;-0.6802533850866989;-0.941536119308731;-0.46626108335958155;0.2087997775735683;1.4892562892941166;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(N)c(C(=O)Nc2ccccc2OC)sc1=S;-0.43126534154282886;0.18911252782438423;0.959633011825613;-1.17397523171986;1.2567929593713776;1.1725044125915567;0.4961153665303265;-0.47859228114489977;-0.6720996467767971;0.7138873799834383;0.768797479036823;0.9139842917826216;0.3162700651351334;1.3717685025011073;0.5389430706978487;0.13375106367322498;-0.12976923958595565;-0.304410729271329;0.1361830190319419;0.9020813638607498;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCn1c(N)c(C(N)=O)sc1=S;-0.9375240558893324;-0.633192019733185;-0.05633997241118123;-0.9643241299569524;1.8446794044159085;0.38787977196572154;-0.056388587418339464;-0.37315444189425523;-0.33082998716359746;1.414381576965044;0.4673740051873979;1.8806485267450008;0.12403928463810968;1.4236507120583657;0.6554584459423629;-0.010686990242200406;-0.941536119308731;-0.4575979586371755;-0.36214072915032425;1.4460538487732373;0;;In;In;In;In;All in;Inside (T/E/L/R)
