SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
Cc1nc(-c2ccccc2F)c(C(=O)NC(Cc2ccccc2)C(=O)C(N)=O)o1;-0.9286880045002966;-1.358531273877345;0.24499734946974266;-0.0835058089324897;-1.073748437782554;0.2917198110743954;-3.288700531541042;-0.33638804481237716;0.2502129997755432;0.034158426980432845;1.0569088894484409;0.042718237383544126;0.9721517986210507;-0.5508386858615879;-0.14270122623739206;0.5295743998975352;-0.3343836107294941;-0.6194451376491864;0.8824289997611093;1.7935875539608912;0.0
Cc1nc(-c2ccccc2F)sc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1;-0.4629071880803875;-0.09573377938999322;0.015268191893426661;-0.01577920300603898;-0.8311885449596934;0.5412283034617655;-0.16627917206774853;-0.33638804481237716;0.4324861006060777;0.5918563229157295;1.2168828718368563;-0.5217998606254827;-0.3989822093644514;-0.985182477276859;-0.14270122623739206;0.17393406875319553;-0.2987986618515833;-0.6194451376491864;0.5779831830444954;-0.015492032998049996;0.0
Cc1nc(-c2ccccc2F)sc1C(=O)N[C@H](C(=O)O)C(C)C;-0.31562391938706635;-0.9977832805115904;1.3551650348680926;-0.8117717921172656;-1.0889442714474382;1.3764849786610258;-1.7254460884566307;-0.33638804481237716;-0.6577463200192663;1.8721664589381897;0.9307353415987779;-0.5254545125327534;-0.7308301253608506;-1.403234964250639;-0.14270122623739206;0.1906877403971302;-1.04841365353659;-1.4496866563428075;-0.6927914244941112;0.8212525909201484;0.0
Cc1nc(-c2ccccc2F)sc1C(=O)Nc1ccc2c(c1)OCCO2;0.4806199499294047;-0.6897415527602532;-0.07483429466840472;-0.5953342295168548;-0.8006971902910145;0.06669223415766658;-0.18206294119555588;-0.9702387037156351;-0.2444482115827546;1.1952596320695152;0.5837014633618103;-0.03354728931857887;-0.4728402185229089;-0.6524528859537041;-0.14270122623739206;0.29045550695097316;-0.20489568161308358;-0.45339683391046215;0.08252849569096848;-0.0008283604769933546;0.0
Cc1nc(-c2ccccc2OC2CN(C(=O)c3ccoc3)C2)no1;-0.6888401255875766;-1.3336039579617343;-0.48189556799054206;-0.37788048027948906;-0.7789040229503781;0.9436957320991373;0.10291820123345725;0.22867400271282873;-0.3435793727826764;0.630240200740897;-0.26248529727402575;0.4399082713465873;-0.5451179684805555;-1.3163454319362071;-0.14270122623739206;2.508122947694188;-1.034631573412277;-0.6194451376491864;-0.11090756234559337;0.053013863226551654;0.0
Cc1nc(-c2ccccc2OC2CN(S(=O)(=O)c3ccccc3C)C2)no1;-0.5114279837640197;-0.7146688686758638;-0.009882712399461473;-0.5750502800467772;-0.9128171649952282;1.491520329137569;0.16213836067600942;0.1577765029743476;-0.284861533984648;0.27256771444994843;-0.25831510542438424;-0.05762543260929519;-0.50261940379317;-1.3163454319362071;-0.14270122623739206;2.529078696910481;-0.39232738536656975;-0.12130022643301373;0.13076457171165082;-0.9965759729372564;0.0
Cc1nc(-c2ccccc2OC2CN(S(=O)(=O)c3cn(C)cn3)C2)no1;-1.5701197479378441;-1.6342871250022666;-0.025247879796380206;-0.6609076413225009;-0.9358320133322396;1.2848778803410332;0.16213836067600942;1.2964257217771518;-0.2904957396650262;1.1192399685697652;-1.660095656703336;-0.05762543260929519;-0.7496287825287845;-0.4703395116498715;-0.14270122623739206;2.4096358909417868;-0.9787055990182557;-0.28734853017173795;-0.6064543701317032;-0.7202902832162329;0.0
Cc1nc(-c2ccccc2OCC(=O)NC(C)C)no1;-1.0874662247894904;-0.9479286486803689;0.8165783397202102;-0.8403673200732945;-1.1034075914654937;0.4401972565214906;-0.035077469922936456;0.2783729785633217;-1.1401712589717745;1.126914374279969;0.18524490626956694;-0.05762543260929519;-0.7522813581505933;-0.9304171516654243;-0.14270122623739206;-0.4125180443162572;-1.1184295251249288;-1.117590048865359;-1.1400100358269556;-0.12988577314548932;0.0
Cc1nc(-c2ccccn2)cc2nn(CC(=O)NCCC3=CCCCC3)c(=O)n12;-0.8725576853040742;0.3001517243853723;-0.47173130592307566;0.30179734599694236;0.679167595065147;0.303655297042813;1.5604664977128668;1.9484212355765547;0.6466882446093458;0.15097064538108473;-0.700428894746705;-1.1006373680233432;-0.050726970357429714;-0.5572290439643034;-0.14270122623739206;-0.0942575804992775;0.1433385502706811;-0.7854934413879106;0.06409269504161634;1.2633098360205275;0.0
Cc1nc(-c2cccnc2)nc2c1CCC(=O)N2Cc1cccs1;-0.11980641062228026;-0.4055067197457531;0.20544548869190374;-0.997183090256979;-0.5715999963766007;-0.8295876864847123;0.2996482865037758;0.2181094909376621;0.09758888081189936;-0.8161393846802794;-0.3052907101134997;-0.5392580243467573;-0.03857715613255438;0.8291676309785144;-0.14270122623739206;1.4656739017613207;-0.48622203478974774;-1.2836383526040833;0.05359653057542371;0.8909451146089669;0.0
Cc1nc(-c2cccnc2)sc1C(=O)NC(C)(C)C;-0.35246154204518504;-0.261570172358471;1.4156263430163605;-1.262700191051412;-1.0889442714474382;1.3014619240024086;0.07780344766380703;0.2577860525142714;-2.0041287420626017;2.162312634381743;0.3576965599568633;-1.1006373680233432;-0.5060149129587919;-0.2577724374637365;-0.14270122623739206;-0.8236213840411736;-1.1525156504733225;-1.9478315675589801;-0.9295000995843516;0.30412813778097375;0.0
Cc1nc(-c2cccnc2)sc1C(=O)NC(C)CCc1ccccc1;0.46952832996847477;-0.035668953064771414;-0.1176811004643878;-0.1304596908688379;-0.5477360973397869;-0.4223030848008597;0.10294450641083865;0.2577860525142714;0.2618491644091453;0.7291516460328696;0.6005977296780981;-1.1006373680233432;0.002953150955572671;-0.22564823076073917;-0.14270122623739206;-0.045027844210176256;-0.43464770381870743;-0.9515417451266348;0.5997144813492816;0.3452020823519291;1.0
Cc1nc(-c2cccnc2)sc1C(=O)NC1C2CC3CC(C2)CC1C3;0.33736999758551317;1.4734501497042813;-0.5985223300277456;-0.5023065746704424;0.8716900136671112;-0.3134093275243058;0.2467502648616998;0.2577860525142714;-1.2276081357838478;0.005520421572372909;0.9030603385254574;-1.1006373680233432;-0.3880447777403025;-0.22564823076073917;-0.14270122623739206;-0.8006679940348855;0.4062547540331767;-1.781783263820256;-0.9295000995843516;0.3902484319749491;0.0
Cc1nc(-c2cccnc2)sc1C(=O)NCCCN1CCOCC1;-1.0759040512544602;-0.6484611395829181;-0.27599601567860965;-0.04335614592950773;0.7184609294265925;-0.516909363285809;0.11538964196663769;0.8419377355670371;-0.34539595046132;0.46958611973246134;-0.6854860243851377;-0.567092328670961;-0.41795422396949083;0.642580949889818;-0.14270122623739206;-0.2240518740087725;-0.48780903088589994;0.04474807730571048;-0.9295000995843516;0.5112995780958833;0.0
Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1;0.9465352102276284;-0.9904247198007857;-0.7945911005335446;0.4995494832075244;0.1627959527575983;-0.31528490389077224;-0.048680269005425374;1.3268980146782778;0.860771322747947;-0.4873165685827566;-1.0282853058439156;-0.00571298499437519;0.7468979462795287;2.1011424893693826;-0.14270122623739206;-0.8535695336216447;0.5309224457374674;0.3768446847831589;0.840033596697303;1.0375940962160861;1.0
Cc1nc(-c2cccnc2)sc1CCNS(=O)(=O)c1cc(F)ccc1F;-0.17035730886846012;-0.07080646347438278;0.6126911736387035;-0.7314693113709084;-0.9610988185655018;1.0510003415267206;0.16213836067600942;0.18688855277579;0.08283143185413767;-0.22409221946705132;0.22002794959387695;-1.1006373680233432;-0.42780264302844456;0.11800835197111383;-0.14270122623739206;0.4540510375964637;-0.4127715863989156;-1.117590048865359;0.3414714626548076;-0.6739679490778223;0.0
Cc1nc(-c2cccnc2)sc1CCNS(=O)(=O)c1ccc(Cl)cc1;0.08185940684917609;0.22987670356614956;0.5093398299657365;-0.7567374529623531;-0.8304744818422709;0.25989184849195374;0.16213836067600942;0.18688855277579;0.19192464633310244;-1.3144392890039418;0.29285869532410314;0.2060552660316977;-0.3640127641146856;0.4388337911073994;-0.14270122623739206;1.8659153274184817;-0.4534523004518879;-0.9515417451266348;0.31823451813084713;-0.5829984282860912;1.0
Cc1nc(-c2cccnc2)sc1CCNS(=O)(=O)c1ccc2c(c1)CCCC2;0.23337765770939842;1.4530297607162808;-0.0931485484307185;-0.37149377622264057;0.4606738278618766;-0.2642517795008984;0.16213836067600942;0.18688855277579;0.13411489358792525;0.08978166896799918;0.42965282143163186;-1.1006373680233432;0.46421046721812426;0.11800835197111383;-0.14270122623739206;1.2068803617446933;-0.005962003423533132;-1.117590048865359;0.3198492485177284;-0.5607871438304266;1.0
Cc1nc(-c2cccnc2)sc1CCNS(=O)(=O)c1ccc2c(c1)OCCO2;-0.5111725403952226;-0.3714896305149151;-0.027671501520379074;-0.46411752135524464;-0.58643127357184;-0.2642517795008984;0.16213836067600942;0.18688855277579;0.1364720191311983;-0.41692974943003197;-0.12755358938375894;-0.03354728931857887;-0.3676923742880629;0.5055032689057034;-0.14270122623739206;1.7608476868352394;-0.005962003423533132;-0.45339683391046215;-0.15418017939927184;-0.583980979912646;1.0
Cc1nc(-c2cccnc2N2CCC(C(=O)NCCN3CCCCC3)CC2)no1;-0.879010991463161;0.28751021400520893;-0.8520853039875523;0.8074413585428121;2.1809388960131484;-0.6466367286329981;0.3874718455852949;1.4566987589427358;0.029008919060419705;0.12634208460363167;-1.4565404055583058;-0.5911704719616773;-0.6951496393916902;1.129705571708501;-0.14270122623739206;1.2405630713188593;0.30049460219246593;0.04474807730571048;-1.3928914362535825;0.6760684992510826;1.0
Cc1nc(-c2cccnc2N2CCC(C(=O)NCCN3CCCCC3C)CC2)no1;-0.6178537578376238;0.3062946271530962;-0.8581636030323625;0.916795243813652;1.8158281667595029;-0.3207032356161194;0.38491329257717544;1.4566987589427358;0.6156040470521682;-0.1044671773088599;-1.4524069010815612;-0.5911704719616773;-0.695418424985068;1.5156338519792836;-0.14270122623739206;1.0819446326345339;0.36746694843233263;-0.12130022643301373;-1.3928914362535825;0.6867063508304031;0.0
Cc1nc(-c2cccnc2SCC(=O)NCCC2CCN(C)CC2)no1;-0.7972018915089062;0.6119050390182711;-0.2419693420662864;0.1780086299845412;0.9226478097867044;-0.916572621375274;0.19901115747523593;1.4566987589427358;-0.3160028138960422;-0.2736754006597281;-0.5219877849339432;-0.5911704719616773;-0.7227274701814911;-0.5024637183528684;-0.14270122623739206;-0.8489214234795373;-0.3895260848295535;-0.12130022643301373;-1.3928914362535825;0.43981893611309386;1.0
Cc1nc(-c2cccnc2SCC(=O)NCCN2CCCCC2C)no1;-0.701410628209964;-0.33020921733757985;-0.12103749246683261;0.005350674452432789;0.9132566365012992;-0.45407755500921587;0.17909928049034252;1.4566987589427358;0.4518217276828169;-0.3055170947669459;-0.5219877849339432;-0.5911704719616773;-0.724005140718992;0.30151704889169423;-0.14270122623739206;-0.7025908507486681;-0.39759873806417195;-0.45339683391046215;-1.3928914362535825;0.4480643202957425;0.0
Cc1nc(-c2cccnc2SCC(=O)NCCN2CCN(C)CC2)no1;-1.795111578296833;-1.284964984073594;-0.17518642969300127;0.08380211059820261;0.7065459474673499;-0.916572621375274;0.16761437482255423;2.040850441995501;-0.8501592000737759;-0.2553242078995713;-1.53451488312836;-0.5911704719616773;-0.725441928610973;1.587798716516031;-0.14270122623739206;-0.7600422436809016;-0.3895260848295535;0.8749895959993316;-1.3928914362535825;0.6184153511191026;0.0
Cc1nc(-c2cccnc2SCC(=O)NCCc2cccnc2)no1;-0.8605249581949439;-0.7395961845914744;-0.03682825748624403;-0.23078887791426747;-0.6231757739544734;-0.8943691070369697;0.10739666674855476;1.4667211732166188;0.0706505738927258;1.121721181881372;0.08555765915126094;-0.5911704719616773;-0.37185705258854973;0.2891947348662486;-0.14270122623739206;0.17734493757112355;-0.4425361221184571;-0.9515417451266348;-0.11099968277817693;0.5575017562840967;0.0
Cc1nc(-c2cccnc2SCC(=O)NCc2cc(F)cc(F)c2)no1;-0.29539011570076346;-0.7571649397962801;0.14353741053553565;-0.33185464201166914;-1.0548416988177474;0.22112993691833047;-0.18064801194142782;0.8725470758899707;0.09758888081189936;1.647214015153223;0.3736173697674161;-0.5911704719616773;-0.6486664581700391;-0.11496880141827899;-0.14270122623739206;-1.0030311396184994;-0.4165003146263693;-0.7854934413879106;0.11509483994407699;0.23145154416269476;1.0
Cc1nc(-c2cccnc2SCC(=O)NCc2cccc(C(F)(F)F)c2)no1;0.20245556569710757;-0.7571649397962801;0.07502492918740584;-0.041008201047194166;-1.0761420999980063;-0.2955673061920358;-0.2267158712669724;0.8725470758899707;0.22959981773468996;0.838911338706996;0.28182739550921176;-0.5911704719616773;-0.8974999069751234;-0.5024637183528684;-0.14270122623739206;0.14407724792312868;-0.3128387585269318;-0.6194451376491864;0.11489788524352382;0.2359121884465186;0.0
Cc1nc(-c2cccs2)c(CC(=O)N2CCC3(CC2)OCCO3)s1;-0.3214050061545808;-1.3251249760721557;-0.47112503705700554;-0.3983978713049105;0.27549794059425503;-0.3450734697111046;0.3630593035749389;-0.38608702066286993;-0.7600928031241553;-0.5991218332122699;-0.0017535673784362263;-0.03354728931857887;-0.6621670641025467;0.2093037471802388;-0.14270122623739206;1.7603670432073473;-1.0807038756584302;-0.6194451376491864;-1.2575332268837862;0.3145920199290132;0.0
Cc1nc(-c2cccs2)c(CC(=O)N2CCCC2)s1;-0.14871184445985647;-0.6886211315814795;0.3102161878577172;-1.1638763460216508;0.2618262525852506;0.06390770932940558;0.4553451981634615;-0.38608702066286993;-1.1859153624973404;0.6575898344842466;0.41634648866590707;-1.1006373680233432;-0.65048407743547;-0.6109683245058153;-0.14270122623739206;2.8931339838904018;-1.5320463870049248;-1.2836383526040833;-1.2575332268837862;0.28419958227593695;0.0
Cc1nc(-c2cccs2)c(CC(=O)N2CCOCC2)s1;-0.6620185718638726;-1.3251249760721557;0.23339950581823515;-1.0147779725259618;-0.1757800186114417;0.10167014988499702;0.3690040458685874;-0.38608702066286993;-1.3031249689823952;-0.020049325362659118;0.13394890830432765;-0.567092328670961;-0.6599316651724555;-0.6109683245058153;-0.14270122623739206;2.1944597799120236;-1.1437185981639035;-0.6194451376491864;-1.2575332268837862;0.27933532022229335;0.0
Cc1nc(-c2cccs2)c(CC(=O)N2C[C@H](C)C[C@H](C)C2)s1;0.44425288084538583;-0.42022384116736294;0.15245952927129766;-0.7243983214241798;-0.06593535063335221;0.8638274384938153;0.45632634762135715;-0.38608702066286993;-1.0401410044581638;-0.0422779600686554;0.4015617148609636;-1.1006373680233432;-0.6508171092851968;-0.6109683245058153;-0.14270122623739206;1.1670140143882664;-1.0986697752663737;-1.2836383526040833;-1.2575332268837862;0.32750824212984475;0.0
Cc1nc(-c2cccs2)c(CC(=O)NC(C)(C)C)s1;0.047777883696499865;-0.295587261589309;1.028951405713236;-1.0854305645387199;-0.9725936781380583;2.284945967799908;0.22095949433267922;-0.33638804481237716;-1.972746992667485;1.8109692648453986;0.9285016746369398;-1.1006373680233432;-0.7294492008975424;-1.0932692248855898;-0.14270122623739206;-0.6629117362379356;-1.5320463870049248;-1.9478315675589801;-1.2575332268837862;0.10276843445428598;0.0
Cc1nc(-c2cccs2)c(CC(=O)NC(C)C)s1;-0.2144549009555517;-0.638766499750258;1.0728186498204646;-1.2046671188448106;-0.9682783940748687;1.6665741233410143;0.23458657013679435;-0.33638804481237716;-1.4215147136364796;1.5323743200705808;0.9382422633694312;-1.1006373680233432;-0.6638109603820096;-1.0611450181825923;-0.14270122623739206;0.2798761131711438;-1.5320463870049248;-1.781783263820256;-1.2575332268837862;0.08624911243633357;0.0
Cc1nc(-c2cccs2)c(CC(=O)NC2CC2)s1;-0.37982087128214675;-0.6886211315814795;0.2706273725862;-1.2141629643960439;-0.2971663274051192;0.8663282069824372;0.30817277947901667;-0.33638804481237716;-1.05225315321302;1.4700380158355943;1.1083566586791633;-1.1006373680233432;-0.6570802114191108;-1.0611450181825923;-0.14270122623739206;1.208593296529744;-1.5320463870049248;-1.781783263820256;-1.2575332268837862;0.09392564182851217;0.0
Cc1nc(-c2cccs2)c(CC(=O)NC2CCCC2)s1;0.14464469802195665;-0.6886211315814795;0.0669899428946334;-0.8628488774460243;0.4270012598767923;1.114230474550037;0.32387117080535727;-0.33638804481237716;-1.0412013450918693;1.0636727049087724;1.0953159764104883;-1.1006373680233432;-0.6553624681942044;-1.0611450181825923;-0.14270122623739206;0.5061857705099215;-1.5320463870049248;-1.781783263820256;-1.2575332268837862;0.12132940784037288;0.0
Cc1nc(-c2cccs2)c(CC(=O)NC2CCCCC2)s1;0.4068774826740085;-0.6886211315814795;-0.026612222340486533;-0.6707239260508269;0.8087304823413433;0.4652434147690612;0.3293220011270032;-0.33638804481237716;-1.0904538171165177;0.46064545740284274;1.0904652459961448;-1.1006373680233432;-0.6546838535868339;-1.0611450181825923;-0.14270122623739206;0.12486873808812815;-1.1046548229720543;-1.781783263820256;-1.2575332268837862;0.13152436928913339;0.0
Cc1nc(-c2cccs2)c(CC(=O)NC2CCCCCC2)s1;0.6691102673260606;-0.6886211315814795;-0.07982585501449473;-0.5223873115738653;1.190459704805895;0.07608536457833985;0.3347728314486492;-0.33638804481237716;-1.2683680069466028;-0.1502699814163779;1.0863836479034084;-1.1006373680233432;-0.6540052389794634;-1.0611450181825923;-0.14270122623739206;-0.24356703195527707;-1.5320463870049248;-1.781783263820256;-1.2575332268837862;0.14171933073789392;0.0
Cc1nc(-c2cccs2)c(CC(=O)NCC(C)C)s1;-0.048013379602442285;-1.0318003697424285;0.8297318976580424;-0.9223002148206143;-0.7536734414242674;0.5662359883479687;0.2549726755397504;-0.33638804481237716;-1.1401712589717765;0.6267944209848045;0.9285016746369398;-1.1006373680233432;-0.6620425807355073;-1.0290208114795953;-0.14270122623739206;0.5419631357296936;-1.5320463870049248;-1.6157349600815316;-1.2575332268837862;0.0956760600273565;0.0
Cc1nc(-c2cccs2)c(CC(=O)NCC2CCCO2)s1;-0.3686620293820595;-0.6886211315814795;-0.09793403840701313;-0.6147653448451822;0.06730023493945081;0.12860150283937538;0.21877916220402036;-0.33638804481237716;-0.22889163448427607;0.37944548232782427;0.8097050784327369;-0.567092328670961;-0.6658385811954857;-0.6069999958673277;-0.14270122623739206;0.6396023830498453;-1.5320463870049248;-1.117590048865359;-1.2575332268837862;0.11041661119433371;0.0
Cc1nc(-c2cccs2)c(CC(=O)NCCC(C)C)s1;0.21421940504960987;-0.7135484474970902;0.6088523126527554;-0.628724736284562;-0.44738322330609553;0.7945670242654986;0.268000160008485;-0.33638804481237716;-0.881387409701143;0.4416867828030293;0.9202797460271278;-1.1006373680233432;-0.6607256009840862;-1.0290208114795953;-0.14270122623739206;0.23614523226073938;-1.5320463870049248;-1.6157349600815316;-1.2575332268837862;0.10333198003620525;0.0
Cc1nc(-c2cccs2)c(CC(=O)NCCc2ccccc2)s1;0.34637773743257144;-0.7311172027018958;-0.2638385383370038;-0.25671918627328194;-0.5313500521224938;-0.16523879457353824;0.23015081791076092;-0.33638804481237716;-0.067438334715331;0.5520484706879668;1.1210115453725944;-1.1006373680233432;-0.25765628220746173;-1.0290208114795953;-0.14270122623739206;0.7318660005919274;-1.029487517059193;-0.7854934413879106;0.27168135404984667;0.11866298730331404;0.0
Cc1nc(-c2cccs2)c(CC(=O)NCCc2cccs2)s1;0.38771923001421993;-0.43952380897659105;-0.1477508471501783;-0.5011802524690484;-0.5102287596020384;0.3561714353038412;0.24173383234425902;-0.33638804481237716;-0.3349663250438327;0.2587203667585092;1.2289386736470713;-1.1006373680233432;-0.6639634409295023;-0.7174884354507393;-0.14270122623739206;1.0148927599639614;-1.5320463870049248;-1.2836383526040833;-0.3036746007078153;0.21521920027264047;0.0
Cc1nc(-c2cccs2)c(CC(=O)Nc2ccc(F)cc2)s1;0.627970440561882;-0.12239230791002627;0.13425183551349903;-0.7609796503428262;-1.0130819745383528;0.3411668243721174;0.007404861645395956;-0.9702387037156351;-0.16355609538018762;1.084903401217754;1.1076623445371918;-1.1006373680233432;-0.49717891798090036;-1.08378613709103;-0.14270122623739206;-0.1744738443560184;-1.0821304115232893;-1.2836383526040833;0.024052487723359977;0.0992381715300451;0.0
Cc1nc(-c2cccs2)c(CC(=O)Nc2ccc3c(c2)OCCO3)s1;0.38066092640271926;-0.723758641991091;-0.35788349934273334;-0.4599199648533802;-0.6887230379512363;-0.04895305985268366;0.07834157810627548;-0.9702387037156351;-0.2444482115827546;0.884883045273506;0.7431635268411476;-0.03354728931857887;-0.44956516490997467;-0.6962912201564405;-0.14270122623739206;-0.11224083972890031;-0.7455681657335913;-0.7854934413879106;-0.4822133066987065;0.1323311084863476;0.0
Cc1nc(-c2cccs2)c(CC(=O)Nc2ccc3c(c2)OCO3)s1;0.3520916022609292;-0.723758641991091;-0.34262523422518987;-0.5834876986442145;-0.9377992422357939;0.4513569359019642;0.0752754860503494;-0.9702387037156351;0.018151184980182568;1.0122999898067289;0.7573662648770023;-0.03354728931857887;-0.4515463269765334;-0.6962912201564405;-0.14270122623739206;-0.08073789993118743;-1.1605396664302345;-1.4496866563428075;-0.4822133066987065;0.12604106772834922;0.0
Cc1nc(-c2cccs2)c(CC(=O)Nc2cccc(F)c2)s1;0.627970440561882;-0.4230754749505586;0.17052151471477184;-0.8011414909631382;-1.0214355932436026;1.0163743162996712;-0.04275167662855915;-0.9702387037156351;-0.16355609538018762;1.4668189460261731;1.1076623445371856;-1.1006373680233432;-0.5433713660363478;-1.08378613709103;-0.14270122623739206;-0.4783957738795508;-1.0821304115232893;-1.2836383526040833;0.024052487723359977;0.09616788576908401;0.0
Cc1nc(-c2cccs2)c(CC(=O)Nc2ccccc2)s1;0.5344647231942831;-0.723758641991091;0.1741640115266869;-0.9000764103401313;-0.9854369921990777;0.4652434147690612;0.14868148426765182;-0.9702387037156351;-0.46738130175121095;1.207880421953105;1.1394261364051093;-1.1006373680233432;-0.40096833202095455;-1.08378613709103;-0.14270122623739206;0.0348469103446185;-1.1046548229720543;-1.117590048865359;0.0346666400913467;0.11232340842973007;0.0
Cc1nc(-c2cccs2)sc1-c1ccc(SCC(=O)N2CCC(C)CC2)nn1;0.9555429500746867;0.20606980882931286;-0.11915877602443499;-0.2551339210929668;0.18985808720644767;-1.0880223668745244;0.3928910018801158;0.8296102975620546;0.009484986787876216;0.24723548022973116;0.8709197710371305;-1.1006373680233432;-0.38753606263883006;-0.9225007005346713;-0.14270122623739206;0.9417336451409438;-0.32880071354011103;-0.6194451376491864;-0.9191919860846245;0.29590809959181574;0.0
Cc1nc(-c2cccs2)sc1-c1ccc(SCC(=O)Nc2ccc(F)c(F)c2)nn1;1.3981321974853769;-0.12239230791002627;-0.1380680484129364;-0.12561599128216808;-1.0700932063470632;-0.7161348296539658;-0.251279226217209;0.24545861450928935;0.5614227268142178;0.1758442867885702;1.5399399883847835;-1.1006373680233432;-0.38312487232570913;-1.0078235961852966;-0.14270122623739206;-0.6313248418530125;-0.20920768642520682;-0.7854934413879106;0.35177957615453526;0.09973204409606785;0.0
Cc1nc(-c2cccs2)sc1-c1ccc(SCC(=O)Nc2ccc(F)cc2F)nn1;1.3981321974853769;-0.12239230791002627;-0.11621233481980835;-0.15271611450673206;-1.0828796007211325;-0.7161348296539658;-0.33358676407406573;0.24545861450928935;0.6630777675787065;-0.0511718195499218;1.5399399883847835;-1.1006373680233432;-0.47354984496613167;-1.371110757547642;-0.14270122623739206;-0.5179605127722788;-0.21342563057193922;-0.7854934413879106;0.3517795761545347;0.09852528239415516;0.0
Cc1nc(-c2ccncc2)nc2c1CC(=O)N2C1CCCCC1;-0.3343116184727547;-0.6546040423506416;0.05575759530398345;-0.9132366123841544;0.7420857860404407;0.1792749695824722;0.3705545042711884;0.2181094909376621;-0.8498526606859189;0.4486321772548988;-0.5174460653863707;-0.5392580243467573;-0.042586972128645845;0.4934274993774145;-0.14270122623739206;-0.37660374337305597;-0.4731623614211968;-1.781783263820256;-0.9002620956005473;0.8154101273613131;0.0
Cc1nc(-c2ccncc2)nc2c1CCC(=O)N2CCN(C)C;-1.2626465982330295;-0.2742116827386344;0.565185123547202;-0.8642696180057242;-0.3033905265654704;-0.6969900400930593;0.3236228552018158;0.8022611739904275;-0.5318658006357123;0.18392563466128714;-1.6957549100139035;-0.5392580243467573;-0.010181886847512096;1.3537402288972182;-0.14270122623739206;0.8121095179454123;-0.5066539082323087;-0.28734853017173795;-0.9002620956005473;0.943264630739108;0.0
Cc1nc(-c2ccncc2)nc2c1CCC(=O)N2Cc1ccco1;-0.4347411955735403;-0.3714896305149151;0.13312883054109323;-0.9332593695496115;-0.6464571485797727;-0.8295876864847123;0.2250173346832379;0.2181094909376621;0.09758888081189936;-0.27043857452531755;-0.7618300453504714;-0.603103664067461;-0.05361227823717771;0.5176352549496586;-0.14270122623739206;1.3356055641674658;-0.48622203478974774;-1.2836383526040833;0.12884037788081493;0.7782955155980164;0.0
Cc1nc(-c2ccncc2)sc1C(=O)O;-0.910470858988708;-1.291107886841318;1.7881349136828921;-1.8909010571177738;-1.0889442714474382;0.6450101957395188;-0.9276939793478027;-0.37606460638898687;-1.5489198669691748;1.7580827835921227;0.7705503140189004;-0.5254545125327534;-0.5039444545982255;-0.6115765110315221;-0.14270122623739206;-1.103927169323328;-1.2569217464921325;-1.9478315675589801;-0.9295000995843516;0.13941803776062256;0.0
Cc1nc(-c2cn(C(C)C)c3ncccc23)sc1C(=O)NC(C)C;0.41756577099999587;0.08160906580247726;0.9521950485996616;-0.9589958351352067;-1.0889442714474382;1.5059984624927418;0.09342823424056627;0.8022611739904272;-1.367316617539163;1.7526454626206298;-0.3129023529131294;-1.1006373680233432;-0.07653728191351881;0.5043302002874174;-0.14270122623739206;-0.29294116477699733;-1.1681872443923345;-1.6157349600815316;-0.9295000995843516;0.36804267906948746;0.0
Cc1nc(-c2cn(C(C)C)c3ncccc23)sc1C(=O)NCCN1CCOCC1;-0.30587673820927924;-0.60474941051942;-0.21919575690881;0.008948901222229862;0.32654440931043144;0.6012467471886596;0.10243239410403195;1.3864128570431926;-0.06310992904105779;0.7453221079706803;-1.361526367727323;-0.00571298499437519;-0.07720208478579343;1.7906118679117542;-0.14270122623739206;-0.35512945201644985;-0.44287034050829777;0.2107963810444347;-0.9295000995843516;0.5846930278827149;1.0
Cc1nc(-c2cn(C3CCCN(C(=O)COc4ccccc4)C3)nn2)no1;-1.1341182505645542;-0.9977832805115904;-0.6004812333303609;0.10785868997963817;-0.16879748941038547;-1.520215991211933;0.12690914714278062;2.016195565985537;0.2908848904410805;-0.05103853040196742;-0.018882522044775578;-0.05762543260929519;-0.7977781936983672;-0.480240457988647;-0.14270122623739206;0.9936372596515326;-0.4102978603167431;-0.28734853017173795;-0.6175715160685027;0.08149784841238841;0.0
Cc1nc(-c2cn(C3CCCN(C(=O)c4ccc(OC(F)(F)F)cc4)C3)nn2)no1;-0.37222479215738863;-0.39641694643052594;-0.5195851860903444;0.3541380731584455;-0.36138523596873323;-0.1665473362245598;-0.15685496112318167;2.016195565985537;0.3860513115823076;0.6278175080755451;-0.4729908645176838;-0.5911704719616773;-0.7337808374285268;-0.12486974775705471;-0.14270122623739206;-0.8247752022222947;-0.2906187724913829;-0.7854934413879106;-0.6389967755050293;0.08680810493492637;1.0
