SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CCc1nc2c(c(OC3CCN(C(=O)c4ccn(CC)n4)CC3)n1)CCOCC2;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.3493414153896086;-0.8362381143104313;-0.30107242826035685;-0.6437318754574756;-1.0494148809851351;-0.018756104228386184;0.5201676906200059;-0.4935609848412088;-0.8548801338716782;-0.5662278260980564;1.6839765812206853;0.519828580444306;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(c3nn(C(C)C)c(=O)n13)CCC2;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;2.4845003276746604;0.37761492711795763;-0.594979076129976;-0.4544613914701285;-0.37490153242073376;-0.7230919524985872;0.433340558174991;-0.11866412932857236;-0.34182149840257575;0.4462607409287768;1.6839765812206853;0.7199584548211678;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(sc3nc(C)cc(COC)c32)c(=O)n1CCN(CC)CC;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.4613896437807694;0.5233088285479308;-0.5818667671219732;-0.4544613914701285;-1.0494148809851351;0.12211106542565403;0.7285528084880412;-0.30550885844477355;-0.5234021882779913;0.15602326457865084;1.6839765812206853;0.36299983061960683;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(sc3nc(C)cc(COC)c32)c(=O)n1N;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.5553794961631955;-0.13717852390609234;-0.8174968603304374;-0.4544613914701285;-1.0494148809851351;-0.6070836951364365;0.25389781778862736;-0.08878104664278243;-0.44070889497609506;0.5164569205593172;1.6839765812206853;0.14822694578562468;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(sc3nc(N4CCOCC4)c4c(c32)CC(C)(C)OC4)c(=O)o1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.5918977410449278;0.7630518667626679;-1.312518544059015;1.017642372875906;-1.0494148809851351;0.23397617073915652;0.832745367422059;0.10213864829420846;-0.778021588827457;-0.18488971935203458;1.6839765812206853;0.14087802554931556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2c(sc3nc4c(cc32)COC(C)(C)C4)c(=O)n1Cc1ccccc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.130375083812689;0.6251188230045297;-1.2295000655078494;1.017642372875906;-0.37490153242073376;0.3624138842472521;0.630148725050358;0.29019077469064347;-0.6780386467525401;-0.3325044703504963;1.6839765812206853;0.1470242935094469;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(N3CCC(C(=O)N(CC)CC)CC3)cnc2nc1CC;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.4832367879406925;-1.0583314361170388;0.38919975698202014;-0.6857919830102195;-1.0494148809851351;-0.018756104228386184;-0.116564613976769;-0.6280348569272632;0.0784499370348793;-0.6452376977622516;1.6839765812206853;0.67323654538133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(N3CCC(C(=O)N4CCC5(CC4)OCCO5)CC3)cnc2nc1CC;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.2136616773332927;-1.2978426452316265;0.44113304490136485;1.017642372875906;-1.0494148809851351;-0.035328712422979164;0.010781846942585785;-0.0664441969584547;-0.21250721057566657;-0.9851812619552608;1.6839765812206853;0.41449315942145787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(N3CCC(C(=O)NC(C)CC)CC3)cnc2nc1CC;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.3224163981853887;-0.7733677837493824;-0.26399893342514485;-0.6857919830102195;-1.0494148809851351;-0.002183496033793204;-0.07025681000609472;-0.4888823203803022;-0.10166639243831645;-0.977251543926417;1.6839765812206853;0.4861688394984727;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(N3CCC(C(=O)NCc4ccc(F)cc4)CC3)cnc2nc1CC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0003763497279987;-0.8862307534397754;-0.21561864045675055;-0.6857919830102195;-0.37490153242073376;0.18840149820402596;-0.18023784443644653;-0.5056349576435482;-0.22429878697325806;-1.3169606642820473;1.6839765812206853;0.08546674326792403;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(N3CCC(C(=O)NCc4ccccn4)CC3)cnc2nc1CC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9925742420996844;-1.3276381100803742;-0.04635988538421183;-0.6857919830102195;-1.0494148809851351;0.3416981240040109;-0.1918147954291152;-0.4608103336148633;-0.42187320039066434;-1.3221942781810854;1.6839765812206853;0.31176664091608264;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(N3CCC(C(=O)Nc4ccc(OC)cc4)CC3)cnc2nc1CC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1582641711269874;-0.919210498817331;-0.001783773486828777;-0.6857919830102195;-0.37490153242073376;-0.07261708086081325;-0.16287241794744356;-0.42549396316802074;-0.3775892801419327;-1.2221398948171576;1.6839765812206853;0.20492774744253994;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(N3CCCC(C(=O)N4CCC5(CC4)OCCO5)C3)cnc2nc1CC;-0.249321075795678;-0.14957592464663635;-0.8397428628719548;1.2136616773332927;-1.140820506049652;0.2815132195100279;1.017642372875906;-1.0494148809851351;-0.05190132061757215;0.12076288137293792;-0.42338101792761146;-0.3510582332473556;-0.9851812619552608;1.6839765812206853;0.4070195991824162;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(N3CCCC(C(=O)NC(C)c4cccnc4)C3)cnc2nc1CC;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.0782057025851803;-0.6867572816951428;-0.18328278829538583;-0.6857919830102195;-1.0494148809851351;-0.09333284110405449;0.016570322438920107;-0.17556272615959645;-0.3775892801419327;-1.0374241101452861;1.6839765812206853;0.23510134220679785;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(N3CCCC(C(=O)NCCN4CCOCC4)C3)cnc2nc1CC;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.8287948653258822;-0.5540690948732621;-0.19656103196810878;-0.6857919830102195;-1.0494148809851351;0.20911725844726706;-0.26706497688146136;-0.3595398867352422;-0.6341842360981974;-1.223396464780912;1.6839765812206853;0.46449779926845075;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(N3CCCC(C(=O)NCCOC)C3)cnc2nc1CC;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.0867213582840445;-0.8949202287043878;-0.24435742674714855;-0.6857919830102195;-1.0494148809851351;0.006102808063503286;-0.052891383517091765;-0.37508512671825406;-0.3972419074712508;-1.0818131746788344;1.6839765812206853;0.4831120434355971;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc(N3CCCC(C(=O)Nc4ccc(OC)cc4OC)C3)cnc2nc1CC;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;1.342842775533155;-0.6276540206348088;-0.016135736068351923;-0.6857919830102195;-0.37490153242073376;0.22568986664186005;0.2712632442776303;0.33184598085871414;-0.38985251959542827;-1.079205061440113;1.6839765812206853;0.27864742012824484;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc3c(cc2n1CC(=O)N1C(C)CCCC1C)OCCO3;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.4878994812605508;0.25222119980027286;0.1793728676372187;-0.5596116603519877;-0.37490153242073376;-0.5076480459688787;0.12076288137293792;-0.5302356772283144;-0.41043724296379536;0.2546742058433843;1.6839765812206853;0.571314805300787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc3c(cc2n1CC(=O)NC(C)(C)C)OCCO3;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.7179851089658051;1.0020141146309136;-1.255082944698425;1.017642372875906;-0.37490153242073376;-0.5573658705526576;-0.04710290802075744;-0.7723188319152182;-0.841603745949821;0.3089487203519122;1.6839765812206853;0.46338867228458336;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc3c(cc2n1CC(=O)NC(C)c1ccc2c(c1)OCCCO2)OCCO3;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1444816156795141;-0.49188830686741086;-0.4207699948835795;-0.5596116603519877;0.29961181614366744;-0.3957829406553761;0.20759001381795275;-0.03731573757281097;-0.7232443137575779;-0.6742230335384892;1.6839765812206853;-0.04699267440816616;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc3c(cc2n1CC(=O)NC(C)c1ccccc1)OCCO3;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9569876205031908;-0.14456099743421064;-0.20098917587620777;-0.5596116603519877;0.29961181614366744;-0.23420001075809468;-0.12235308947310332;-0.7080249267427612;-0.753515965769878;-0.3353132076845021;1.6839765812206853;0.09846819915175678;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc3c(cc2n1CC(=O)NCc1c(F)cccc1Cl)OCCO3;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8741573364980677;-0.6098256724612818;-0.12397910519936789;-0.5596116603519877;0.29961181614366744;1.2656210308525686;0.1439167833582752;-0.08893197130281172;-0.3636537807629639;-0.22048062769553475;1.6839765812206853;-0.30041977722543656;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc3c(cc2n1CC(=O)Nc1cc(C)cc(C)c1)OCCO3;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.3172538521148498;0.5976328360044537;-0.6539736050747006;-0.5596116603519877;0.29961181614366744;-0.5283638062121199;0.02814727343158875;-0.539291156830069;-1.1404768507953476;0.24890415778932387;1.6839765812206853;0.2029892400420415;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc3c(cc2n1CC(=O)Nc1cccc(C)c1)OCCO3;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0977013668237932;0.3009515005497646;-0.5715871631536039;-0.5596116603519877;0.29961181614366744;-0.5615090226013059;-0.01816053053908583;-0.41387276434576914;-1.0505719330775878;-0.1403761802482815;1.6839765812206853;0.1644710065596809;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cc3c(cc2n1CC(=O)Nc1ccccc1OC)OCCO3;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1063223036469434;-0.28152123208024793;-0.058350070900243134;-0.5596116603519877;0.29961181614366744;-0.10161914520135097;0.02814727343158875;-0.689159344239106;-0.753515965769878;-0.46181987205162367;1.6839765812206853;0.08795189949058438;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2ccc(C(=O)NC(C)CC)cc2nc1CC;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.5993469543962693;-0.6664174056797701;-0.5698564283282215;-0.6857919830102195;-0.37490153242073376;-0.44135761319050676;-0.27864192787413;-0.7139109884839018;-0.10166639243831645;-0.7631491571476587;1.6839765812206853;0.5111979801702866;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2nc1CC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9051754118808037;-1.3422666745403193;-0.46903279547101157;-0.6857919830102195;0.29961181614366744;-0.33777881197430076;-0.19760327092544952;-0.8760040733553074;-0.2574426773881063;-1.2316124991593032;1.6839765812206853;0.07277222292035765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2ccc(C(=O)NCc3cccc(Br)c3)cc2nc1CC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8907775151836682;-1.2680005188002654;-0.46903279547101157;-0.6857919830102195;0.29961181614366744;-0.2880609873905218;-0.12235308947310332;-0.2007671443844798;-0.45216303357534376;-0.9095439515262975;1.6839765812206853;0.04264122287875065;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2ccc(C(=O)NCc3ccccc3)cc2nc1CC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9054079518795286;-1.2976998287070656;-0.3319778694359543;-0.6857919830102195;0.29961181614366744;-0.3294925078770043;-0.24969955039245842;-0.9173574302033196;-0.5133608598056186;-1.233788637994659;1.6839765812206853;0.27440338592301805;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2ccc(C(=O)NCc3ccccc3OC)cc2nc1CC;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.1682691169838735;-1.4072733251598695;0.24174511431012113;-0.6857919830102195;0.29961181614366744;-0.21348425051485348;-0.2728534523777957;-0.21465221310717011;-0.13958561969583272;-1.0418221050184255;1.6839765812206853;0.2619568163312129;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.7186926112761057;0.4584657025112961;-0.28910210506784817;1.017642372875906;0.29961181614366744;0.8181606095985586;0.38703275420431643;0.22589686951818647;-0.5432419098564705;-0.4485184095516302;1.6839765812206853;-0.8734078914670016;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2ccccc2c(=O)n1Cc1noc(-c2cc3ccccc3oc2=O)n1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.1538800726452385;-0.058985179931780415;-0.5141281887489281;-0.5175515527992438;0.29961181614366744;0.05996378469593047;0.05708965091326036;-0.8750985253951319;-0.6309878504819904;-0.5539265968481838;1.6839765812206853;-0.6241766894098218;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2ccccc2c(=O)n1Cc1noc(-c2ccccc2F)n1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.2128742527598473;-0.1401422221636303;-0.3230144134033035;-0.5385816065756163;0.29961181614366744;-0.4496439172878033;0.02814727343158875;-0.5795880410578765;-0.5234021882779913;-0.23794364677219948;1.6839765812206853;-0.1927348970662857;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2ccccc2n1CC(O)COc1cc(OC)cc(OC)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8566447441683153;0.3932846223993586;-0.03767494930993308;-0.5596116603519877;0.29961181614366744;-0.26734522714728065;-0.1918147954291152;-0.7110434199433462;-1.0875663011336976;0.07455438846344468;-0.5938324862422478;0.25247439018511664;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2ccccc2n1Cc1ccc(C(C)(C)C)cc1;-0.249321075795678;0.14969032305936794;-0.8397428628719548;1.0449217102811676;-0.6122996416366651;-0.14462009419551733;1.017642372875906;0.29961181614366744;-0.42892815704456205;0.04551269992059172;-0.7526986261114168;-0.30751362612196936;0.0298226457366376;-0.5938324862422478;0.6803602366078468;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2ccccc2n1S(=O)(=O)c1ccc(C)c([N+](=O)[O-])c1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.12027324573335808;-0.2887202875503513;0.08502931567888689;1.0807325342050225;0.29961181614366744;-0.4662165254823962;0.25389781778862736;-0.25645834393526995;0.3416968801110863;0.8980345638713529;1.6839765812206853;-0.19833423590410512;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cccnc2n1-c1ccc(C(=O)N2CCCCC2)cc1;-0.249321075795678;-0.3740256104261396;-0.8397428628719548;1.0945988187885602;-0.6358788496561361;-0.3609402007452306;-0.5385816065756163;-0.37490153242073376;-0.3667808763148384;0.18443611183261546;-0.6432782475902167;-0.5819766043668351;0.12343200002834417;1.6839765812206853;0.5012422024790234;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cccnc2n1-c1ccc(C(=O)N2CCN(C3CCCCC3)CC2)cc1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;0.8473521883160035;-0.04573111983883392;-0.030536346582924107;-0.5385816065756163;0.29961181614366744;0.21740356254456356;0.2712632442776303;-0.5078988275439867;-0.48395411213652734;-0.2452775720332192;1.6839765812206853;0.5073291676959123;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cccnc2n1-c1ccc(CC(=O)N2CCC3(CC2)OCCO3)cc1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.9588794158004004;-0.5098277748610588;0.3639263265800954;1.017642372875906;-0.37490153242073376;0.06410693674457872;0.18443611183261546;-0.3740286540980494;-0.6309878504819904;-0.4045317050677405;1.6839765812206853;0.318877470672099;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cccnc2n1-c1ccc(CC(=O)NCC2CCCO2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7011691759311754;0.15755606214501558;-0.5897857912689344;-0.5385816065756163;-0.37490153242073376;-0.3916397886067279;0.31178257275197024;-0.16560169859766652;-1.0505719330775878;-0.1669970222613095;1.6839765812206853;0.4136564954977571;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cccnc2n1-c1ccc(CC(=O)NCCN2CCOCC2)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5850826036265401;0.45404744341096803;-0.4138367628170038;-0.5385816065756163;-0.37490153242073376;-0.16376642593107466;0.21337848931428707;-0.42398471656772835;-1.1404768507953476;-0.3028566873804029;1.6839765812206853;0.3640597636595378;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cccnc2n1C1CCN(C(=O)Cc2cccc(C(F)(F)F)c2)C1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.9986836370270227;-0.4402536917964302;-0.4209043802415345;1.017642372875906;-0.37490153242073376;-0.14719381773648166;0.21337848931428707;-0.6995731457811238;-0.5308797733106101;0.1511818086128448;1.6839765812206853;-0.17723872611118283;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2cccnc2n1CCN1CCN(C(=O)Nc2cc(C)ccc2C)CC1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.028971730796932;-0.5970626690306128;0.16127396942836203;-0.5596116603519877;-0.37490153242073376;0.21740356254456356;0.17864763633628114;-0.3116967695059725;-0.320938445710032;-0.40816773730328326;1.6839765812206853;0.3718704205111474;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2n(n1)C(C(=O)Nc1ccc(C(C)=O)cc1)CC(=O)N2;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.3138398535736249;-0.3721382482838541;-0.707359738713282;-0.664761929233847;-0.37490153242073376;-0.40406924475267264;-0.22654564840712113;-0.3607472840154761;-0.6468833897625808;-0.12105631351486057;1.6839765812206853;-0.34166206148040074;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2n(n1)C(CC(=O)Nc1cc(Cl)ccc1Cl)C(=O)N2;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8711329612989231;-0.14257869721699518;-0.9026075153546512;-0.664761929233847;-0.37490153242073376;-0.02289925627703443;-0.006583579546417183;-0.21269019252678986;-0.5819766043668351;0.635279939938885;1.6839765812206853;-0.796076829142554;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2n(n1)C(CC(=O)Nc1cc(OC)c(OC)c(OC)c1)C(=O)N2;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.7603142611742995;0.19717472530359065;0.09153169022525767;-0.6437318754574756;-0.37490153242073376;-0.2632020750986324;-0.3017958298594673;-0.6040378359826136;-0.6991254365445222;0.7276378322748188;1.6839765812206853;-0.07221241320562484;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2n(n1)C(CC(=O)Nc1cc(OC)ccc1OC)C(=O)N2;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.525999458393674;-0.4072033910662584;-0.13925276933120267;-0.664761929233847;-0.37490153242073376;-0.3626377242661902;-0.5333348497128401;-0.26581567285708296;-0.7083740285585524;0.27773067253309713;1.6839765812206853;0.01603528982457091;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2n(n1)C(CC(=O)Nc1ccc(C)cc1Cl)C(=O)N2;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;1.2893495308128222;0.027573827233938208;-0.8397894392345091;-0.664761929233847;-0.37490153242073376;-0.02289925627703443;-0.3249497318448046;-0.5237459168470572;-0.5819766043668351;0.6352799399388801;1.6839765812206853;-0.16419026802395636;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2n(n1)C(CC(=O)Nc1ccc(Cl)c(Cl)c1)C(=O)N2;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.8711329612989231;-0.06328826873077345;-0.9696795440325676;-0.664761929233847;-0.37490153242073376;1.166185381685011;-0.31916125634847026;-0.5815500616382567;-0.5819766043668351;0.635279939938885;1.6839765812206853;-0.7832479198871243;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2n(n1)C(CC(=O)Nc1ccccc1C(F)(F)F)C(=O)N2;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.12832451203961;-0.32256416268055915;-0.6363790873100177;1.017642372875906;-0.37490153242073376;0.23397617073915652;-0.29600735436313297;0.9159244151718798;-0.4618990513847052;1.0214547529224751;1.6839765812206853;-0.8827764074584501;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2n(n1)C(CC(=O)Nc1ccccc1Cl)C(=O)N2;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.9300304688508344;-0.1585394388915777;-0.7516954508293389;-0.664761929233847;-0.37490153242073376;-0.2963472914878183;-0.12235308947310332;-0.1533768011352979;-0.6526104590622065;0.5531840356402744;1.6839765812206853;-0.36260653390291153;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2nc(C)c(CC(=O)Nc3ccc(C)cc3)c(C)n2n1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.9131986496238562;-0.05919791221541017;-0.20126166000627513;-0.5385816065756163;-0.37490153242073376;-0.4496439172878033;-0.15708394245110924;-0.44556694295190985;-0.6468833897625808;0.13355193022204462;1.6839765812206853;0.30702041949508174;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2nc(C)c(CC(=O)Nc3ccc(OC)cc3)c(C)n2n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.9105751787409027;-0.39464621647231307;0.19039926494747067;-0.5385816065756163;-0.37490153242073376;-0.3543514201688937;-0.08183376099876338;-0.29705707748313603;-0.7083740285585524;-0.01490909699016913;1.6839765812206853;0.23994176762624642;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2nc(C)c(CC(=O)Nc3cccc(C(F)(F)F)c3)c(C)n2n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.9744226656152501;-0.5229529876183727;-0.4167228756813392;1.017642372875906;-0.37490153242073376;-0.23420001075809468;-0.16287241794744356;-0.23246132299062056;-0.4702765550811352;0.45987153976598105;1.6839765812206853;-0.4470712970867186;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2nc(C)c(CC(=O)Nc3cccc(Cl)c3)c(C)n2n1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.7136930290254542;-0.04520952458096705;-0.20962470477100878;-0.5385816065756163;-0.37490153242073376;0.17597204205808123;0.010781846942585785;-0.5946805070608008;-0.841603745949821;0.47302958853791366;1.6839765812206853;-0.00491897443241817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2nc(C)c(N)c(O)n2n1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;2.4478052527236365;-0.9111817495482153;-0.0765520907715113;-0.5385816065756163;-1.0494148809851351;-0.7230919524985872;-1.0022013649159196;-0.8642319498730264;-0.036169545357155705;0.6800595241017604;1.6839765812206853;0.2153051355966145;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2nc(C)c(NC(=O)Nc3cccc(C(F)(F)F)c3)c(O)n2n1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;1.396803433220088;-0.778558932225906;-0.834653249052289;1.017642372875906;-0.37490153242073376;0.08482269698781983;-0.42914229077882227;-0.5258588620874665;-0.4702765550811352;0.45987153976598105;1.6839765812206853;-1.3266664892521842;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2nc(C)c(NC(=O)Nc3cccc(C)c3)c(O)n2n1;-0.249321075795678;-0.29920904849963853;0.23150258378264552;1.6586972033671759;0.5288750060591884;-0.7388353363606538;-0.5385816065756163;-0.37490153242073376;-0.4247850049959138;-0.37704601131181337;-0.5749093765969701;-0.841603745949821;0.47302958853791366;1.6839765812206853;-0.29721449776601017;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2nc(C)c(NS(=O)(=O)c3ccc(Br)s3)c(O)n2n1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.06047553242826621;-0.771679374316316;-0.7526990532288913;1.059702480428651;-1.0494148809851351;-0.462073373433748;0.4043981806933194;1.4886834999828522;0.050010516591741425;0.6427684176958505;1.6839765812206853;-1.1975007006617613;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2nc(C)c(NS(=O)(=O)c3ccc4c(c3)n(C)c(=O)n4C)c(O)n2n1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.164868959698565;-1.3090347089206604;0.12477248790226197;1.059702480428651;-0.37490153242073376;0.17597204205808123;0.1149744058766036;-0.2366872134714394;0.3306127982973493;1.0119329082718567;1.6839765812206853;-0.5351685544071996;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2nc(C)cc(N3CCN(c4cc(C)ccc4C)CC3)n2n1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;1.7422838652713524;-0.5040553800876577;-0.19020597587447086;-0.6016717679047316;-0.37490153242073376;-0.2632020750986324;0.22495544030695572;-0.47997776543857706;-0.5819766043668351;-0.2704001670762987;-0.5938324862422478;0.5372898166255056;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2nc(C)cc(N3CCN(c4cc(Cl)ccc4C)CC3)n2n1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;1.6106525788940247;-0.6950013554404866;-0.21196447097120685;-0.6016717679047316;-0.37490153242073376;-0.445500765239155;0.03393574892792307;-0.30943289960553383;-0.5819766043668351;-0.2704001670762987;-0.5938324862422478;0.31372013648311725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2nc(C)cc(N3CCN(c4cccc(Cl)c4)CC3)n2n1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.402484481826537;-0.49092405594130484;-0.3968834748000382;-0.6016717679047316;-0.37490153242073376;-0.49936174187158217;0.1149744058766036;-0.6044906099627014;-0.8221317103310944;-0.47609336450354056;-0.5938324862422478;0.2695237920307765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1nc2nc(C)cc(N3CCN(c4ccccc4)CC3)n2n1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.4056702891351178;-0.5311032765424598;-0.2063994629698416;-0.6016717679047316;-0.37490153242073376;-0.6609446717688636;0.02235879793525443;-0.7350404408879956;-0.8979701648461266;-0.603720089409867;-0.5938324862422478;0.4698741719307535;1;;In;In;In;In;All in;Inside (T/E/L/R)
