SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cc1nc(N2CCCCC2)ncc1-c1ccnc(N2CCCCC2)n1;-0.6937518988731977;1.055741296123836;0.257527693997391;0.46264254367516383;-0.385149163560064;-0.7258208631850127;-0.6184293695491032;-0.8627669778499554;-0.4921039823002688;4.525317707262941;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.09132921794294672;1.4007123120809628;0
Cc1nc(N2CCCCC2)ncc1C(=O)Nc1ccc(Cl)cc1F;0.08583370959570202;0.9642077908868852;-0.7372287825527731;0.08915507352072541;-0.18416418902858026;-0.13262280773031515;0.029226770705251724;0.21212802447270954;0.37796579629146126;2.8218472392230574;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.0730667167462206;-0.08035686134386633;1
Cc1nc(N2CCCCC2)ncc1C(=O)Nc1cccc(Cl)c1C;-0.3729434219245077;0.812209851321517;-0.6916689643557073;-0.09758866155648965;-0.293792356954844;-0.546481916187081;-0.5078453412511873;0.056865413026102256;0.37796579629146126;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.0730667167462206;1.1582584265457259;0
Cc1nc(N2CCCCCC2)nc2oc(-c3ccccc3)nc12;-0.1784202098962037;1.961407910649586;-0.37644755774418037;-0.09758866155648965;-0.028857617799706255;-0.9327504174133956;-0.5839158830102633;-0.7791640332248592;1.2480355748831915;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.08764635829566769;0.7811545716750627;0
Cc1nc(N2CCCN(C(=O)C3CCC3)CC2)c2c(C)nn(-c3ccccc3Cl)c2n1;-0.4057411841861442;1.0333500229810801;-0.24465237124741462;0.08915507352072541;-0.5130486928073719;-0.42232418365005125;-0.5191150511414209;0.044922135222517076;0.37796579629146126;4.525317707262941;-0.5665886755599051;6.886531946712321;-0.16275769175423185;-0.528002407995576;1.0934154003525365;0
Cc1nc(N2CCCN(C(=O)C3CCC3)CC2)c2cnn(-c3cccc(Cl)c3)c2n1;-0.3366417261172865;0.7460393876439414;-0.172268066067928;0.08915507352072541;-0.39885268455084705;-0.5050960053414043;-0.37155228726617623;0.7376322478304566;0.37796579629146126;4.281964783257243;-0.5665886755599051;6.886531946712321;-0.16275769175423185;-0.30095806706015293;0.7424523813356001;0
Cc1nc(N2CCCN(C(=O)C3CCC3)CC2)c2cnn(-c3ccccc3)c2n1;-0.4342983198863899;0.7731488860785444;-0.0022985636116463096;0.08915507352072541;-0.4353954071929349;-0.43611948726527683;-0.5198194080095603;-0.838880422242785;0.37796579629146126;4.281964783257243;-0.5665886755599051;6.886531946712321;-0.16275769175423185;-0.08630433168111738;0.5265117000147715;0
Cc1nc(N2CCN(C(=O)C3CCC3)CC2)c2cnn(-c3ccccc3)c2n1;-0.40629212826989575;0.6968348571589;0.017126882009526233;0.08915507352072541;-0.39885268455084705;-0.31196175472824694;-0.5346109022404919;-0.767220755421274;0.37796579629146126;3.795258935245848;-0.5665886755599051;6.886531946712321;-0.16275769175423185;-0.30095806706015293;0.5210533414225141;0
Cc1nc(N2CCN(C(=O)COc3ccc(F)cc3)CC2)cc(C(F)(F)F)n1;1.3414256087395728;0.8613324525420794;-0.7269295144733997;0.08915507352072541;-0.17046066803779727;0.10189735372851882;0.925168706978813;0.1882414688655392;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5206366887010179;-1.0133588803396856;0
Cc1nc(N2CCN(C(=O)NC(C)C)CC2)c2cnn(-c3ccc(F)cc3)c2n1;-0.3064708705521514;0.9788504184788333;-0.4465072195699718;0.08915507352072541;-0.36687780223902;-0.4775053981109532;-0.34513890471094144;-0.28948964327786747;1.2480355748831915;4.038611859251545;-0.5665886755599051;6.886531946712321;6.144102863722252;0.15029476454192336;0.18626886615107516;0
Cc1nc(N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)CC2)c(C#N)c2c1COC(C)(C)C2;-0.08049221248466515;0.30348887503948013;-0.22619398303858107;-0.09758866155648965;-0.5039130121468499;-0.2843711474977959;-0.11868817160406263;-0.2656030876706971;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.4767775665856486;1.3716170111894144;1
Cc1nc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)c2c3c(sc2n1)CCCC3;-0.25547349216213733;0.4552664957921917;0.31086619972787555;-0.09758866155648965;-0.4125562055416299;-0.2567805402673448;-0.3842307108926889;-0.40892242131371925;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;2.3984267017018235;1
Cc1nc(N2CCN(C(=O)c3ccccc3)CC2)c(C#N)c2c1COC(C)(C)C2;-0.39697258407853525;-0.046952239714144604;0.6222812817733417;-0.09758866155648965;-0.4490989281837179;-0.5602772198023065;-0.5046757353445591;-0.7911073110284443;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.12984832422986037;1.6524815391793313;1
Cc1nc(N2CCN(C(=O)c3ccco3)CC2)c2c3c(sc2n1)CCCC3;-0.5906905316317532;0.5606708588647521;0.07634454681653731;0.08915507352072541;-0.307495877945627;-0.2843711474977959;-0.32541691240303294;-0.5044686437424005;0.37796579629146126;1.8484355432002668;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7426561433746115;1.6990053837960248;0
Cc1nc(N2CCN(C(c3ccccc3)c3ccccc3)CC2)[nH]c(=O)c1C;-0.7863181496070286;-0.314826524122741;0.0045933317128852786;-0.09758866155648965;-0.4079883652113689;-0.3257570583434725;-0.47614928218490565;-0.6597312551890075;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.566206171386842;1.4903913670435782;0
Cc1nc(N2CCN(C)CC2)[nH]c(=O)c1Cc1ccc(Cl)cc1;-0.054354274733185055;-0.40006344816407347;-0.12837924436759984;-0.09758866155648965;-0.28008883596406103;-0.17400871857599176;-0.21518506253918668;1.0839873041344263;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.21741302424224843;1.107627450702407;1
Cc1nc(N2CCN(C)CC2)[nH]c(=O)c1Cc1ccccc1Cl;0.10422024344367607;-0.33821911596103144;-0.12837924436760056;-0.09758866155648965;-0.266385314973278;-0.1188275041150896;-0.27470321789698227;-0.014794253795408796;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.21741302424224843;1.0159676659007482;0
Cc1nc(N2CCN(C)CC2)c2nc(-c3ccccc3Cl)n(C3CCOCC3)c2n1;0.006898375831024761;0.37908586278576883;1.2246746107798223;-0.09758866155648965;-0.4902094911560669;-0.9189551137981701;-0.5997639125434041;-0.6716745329925927;-0.4921039823002688;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.019186071980792155;1.2356149036304371;1
Cc1nc(N2CCN(C)CC2)c2oc3ccc(Cl)cc3c2n1;-0.3171864554942528;0.7410685944811318;0.7544547314267497;-0.4710761317109281;0.13558463408968952;-0.601663130647983;-0.4726274978442077;0.4987666917587534;-0.4921039823002688;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.21741302424224843;0.38708981244223134;1
Cc1nc(N2CCN(C)CC2)cc(N2CCN(C(=O)Nc3ccccc3)CC2)n1;-0.3511568054624354;-0.3863664909819282;0.5412941853297161;0.08915507352072541;-0.4262597265324129;-0.891364506567719;-0.5916638085597988;-0.767220755421274;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.9307365351300246;0.9450294632872507;1
Cc1nc(N2CCN(C)CC2)cc(N2CCN(C(=O)c3ccc(Br)o3)CC2)n1;-0.21118135882946584;-0.16245057912608118;0.549949176168463;1.0228737489068174;-0.29836019728510504;-0.601663130647983;-0.4395227250416469;4.428105089138272;0.37796579629146126;1.8484355432002668;1.764948794664483;4.0081163465134635;-0.16275769175423185;1.3956743713638435;0.9841572385317128;0
Cc1nc(N2CCN(C)CC2)cc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)n1;-0.3908845776753249;-0.35992525890957394;0.5856957745555496;-0.09758866155648965;-0.385149163560064;-0.7258208631850127;-0.4884755273773485;0.41516374713365717;0.37796579629146126;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.6978202985542628;1.1629687333085403;1
Cc1nc(N2CCN(C)CC2)cc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)n1;-0.06406960887037809;-0.16771711367298447;0.9495628459354943;-0.09758866155648965;-0.4673702895047619;-0.6568443451088852;-0.5092540549874666;-0.5761283105639116;0.37796579629146126;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.6978202985542628;1.4431498583235407;1
Cc1nc(N2CCN(C)CC2)cc(N2CCN(S(=O)(=O)c3cc(C)c(C)cc3C)CC2)n1;-0.3412114175233886;0.3722663476638952;0.16576925914886598;-0.284332396633713;-0.6135411800731138;-0.5188913089566298;-0.40043091885989945;0.16435491325836882;1.2480355748831915;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.6978202985542628;2.0043618987642593;1
Cc1nc(N2CCN(C)CC2)cc(N2CCN(S(=O)(=O)c3ccccc3)CC2)n1;-0.33900210216990007;0.17585732513861674;0.2708235490891766;-0.09758866155648965;-0.4902094911560669;-0.3947335764196002;-0.2940730317708211;0.4987666917587534;1.2480355748831915;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.432066759621284;0.6571520532429612;1
Cc1nc(N2CCN(C)CC2)nc2c1C(=O)CC(c1ccco1)C2;-0.2379301832025357;-0.05603387093373734;0.4145164164315087;0.46264254367516383;-0.193299869689102;-0.4913007017261788;-0.4673448213331607;-0.43280897692088943;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0009235707840660317;1.1438436624839654;0
Cc1nc(N2CCN(C)CC2)nc2c1Nc1ccccc1S2;-0.29526928736185254;-0.023047838337775958;1.1136984734958437;-0.09758866155648965;0.07163486946603576;-0.7672067740306894;-0.5712374593837506;-0.7194476442069334;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.114229632972072;2.174145801652197;0
Cc1nc(N2CCN(C)CC2)ncc1-c1cc(=O)[nH]c(Nc2cc(Cl)cc(Cl)c2)n1;0.37546381257368433;-0.03171278424864964;-0.23776950356037005;-0.09758866155648965;-0.28922451662458304;-0.601663130647983;-0.06374833588917438;0.8928948592770638;0.37796579629146126;4.038611859251545;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8870024508706397;1.3571010769782494;0
Cc1nc(N2CCN(C)CC2)ncc1C(=O)N1CCN(c2ccccc2)CC1;-0.4322934708354527;-0.2619740176136094;0.9480628041451084;0.08915507352072541;-0.5176165331376329;-0.4913007017261788;-0.5173541589710718;-0.8030505888320295;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;1.4950809153531992;0.8341164532281322;1
Cc1nc(N2CCN(C)CC2)ncc1C(=O)NCCCc1ccccc1;-0.42331920491516284;-0.1229102056608654;0.34701187348074414;-0.09758866155648965;-0.4536667685139789;-0.6154584342632087;-0.5987073772411947;-0.6597312551890075;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.9818363386839677;0.8211750977474742;1
Cc1nc(N2CCN(C)CC2)ncc1C(=O)NCc1ccccc1Cl;-0.1720632030383162;-0.23645970232951227;0.16245065383762772;-0.09758866155648965;-0.2755209956338;-0.5188913089566298;-0.4250834092447852;0.2718444134906351;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4503292608180101;0.8582736633671776;1
Cc1nc(N2CCN(C)CC2)ncc1C(=O)NCc1cccs1;-0.2417780445539561;-0.0820246947833963;0.43523278132138804;0.6493862787523789;-0.2755209956338;-0.5326866125718553;-0.5254542629546771;-0.02673753159899397;0.37796579629146126;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4503292608180101;0.7346172093451977;1
Cc1nc(N2CCN(C)CC2)ncc1C(=O)Nc1ccc(Cl)cc1;-0.09594204144873891;-0.1203443163207142;0.058344720193893175;0.08915507352072541;-0.21157123101014602;-0.7396161668002382;-0.4895320626795579;0.06880869082968744;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4503292608180101;0.7531326594906861;1
Cc1nc(N2CCN(C)CC2)ncc1C(=O)Nc1cccc(Cl)c1C;-0.13783672452636936;0.1354643389218777;-0.002400691682390196;-0.09758866155648965;-0.302928037615366;-0.5602772198023065;-0.45325768397036886;-0.02673753159899397;0.37796579629146126;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4503292608180101;1.1253298024087923;1
Cc1nc(N2CCN(CCO)CC2)nc2c1C(=O)CC(C)C2;-0.5330958043949141;0.13400803343419168;0.20071681443377756;0.46264254367516383;-0.257249634312756;-0.5602772198023065;-0.4138136993545517;-0.5522417549567412;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.006352867561506849;0.794163861751291;0
Cc1nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c(=O)c1CC#N;-0.05143878270287389;-0.5608375911529434;0.4650441526150793;-0.09758866155648965;-0.284656676294322;-0.13262280773031515;-0.14545373259336708;-0.2656030876706971;0.37796579629146126;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.17442432099003205;1.341014204512245;0
Cc1nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c(=O)c1CCC(C)C;0.06751040654089431;0.3309230558648043;0.3810708787374568;-0.09758866155648965;-0.5724306171007648;-0.574072523417532;-0.43740965443722807;-0.5641850327603264;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8284671557122051;1.698487597941453;0
Cc1nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)[nH]c(=O)c1Cc1ccccc1Cl;0.07537872870529448;-0.5703221728450617;0.34830599968658194;-0.09758866155648965;-0.5221843734678939;-0.2843711474977959;-0.335630086991057;0.044922135222517076;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.22184126489669623;2.2389065907832193;0
Cc1nc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc2c1C(=O)CC(c1ccco1)C2;-0.15021401361235623;-0.39198097496579287;0.6268227203373512;-0.09758866155648965;-0.4216918862021519;-0.574072523417532;-0.5039713784764195;-0.3969791435101341;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.0035046698703814624;2.3780030732730344;0
Cc1nc(N2CCN(Cc3ccccc3)CC2)[nH]c(=O)c1C;-0.5768333401395214;-0.3497974653178332;0.039053104843174404;-0.09758866155648965;-0.24811395365223401;-0.22918993303689392;-0.32189512806233495;-0.3850358657065489;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9716849377889687;0.9366120411848522;0
Cc1nc(N2CCN(Cc3ccccc3)CC2)[nH]c(=O)c1CCC(C)C;-0.23819833406518745;0.01278524821266847;-0.028459770904749722;-0.09758866155648965;-0.5130486928073719;-0.5326866125718553;-0.551515467075842;-0.8149938666356147;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.6257277725111416;1.0371524294965073;0
Cc1nc(N2CCN(Cc3ccccc3)CC2)[nH]c(=O)c1Cc1ccc(C(C)(C)C)cc1;-0.4786520350727111;-0.35896216553067806;-0.039852476342465366;-0.284332396633713;-0.6866266253572898;-0.601663130647983;-0.5560937867187494;-0.8627669778499554;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.9920548736508117;2.050160124365815;0
Cc1nc(N2CCN(c3ccc(Cl)cc3)CC2)[nH]c(=O)c1Cc1ccccc1;-0.09864856185840469;-0.5628906418653539;-0.2806737033961873;-0.09758866155648965;-0.4079883652113689;-0.07744159326941298;-0.22680695086349;0.3196175247049758;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3096658129692613;1.6834651766216067;0
Cc1nc(N2CCN(c3ccc(F)cc3)CC2)nc2c1C(=O)CCC2;-0.3706475775463547;0.19303905999024415;-0.3949525399008603;0.08915507352072541;-0.17502850836805828;-0.33955236195869803;-0.3225994849304746;-0.40892242131371925;-0.4921039823002688;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.09132921794294672;1.1308579501240874;0
Cc1nc(N2CCN(c3ccccc3)CC2)[nH]c(=O)c1Cc1ccc(C(C)(C)C)cc1;-0.4268086593079436;-0.16387583246070594;-0.21077530875342074;-0.284332396633713;-0.5587270961099818;-0.5878678270327575;-0.6244164029282898;-0.9105400890642961;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.726301334717833;1.9967748448031009;0
Cc1nc(N2CCN(c3ccccc3)CC2)[nH]c(=O)c1Cc1ccc(C(C)C)cc1;-0.43158587348165234;-0.08942308644324379;-0.17118927188192726;-0.09758866155648965;-0.6181090204033748;-0.35334766557392355;-0.5486980396032837;-0.8627669778499554;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.4229883893100785;2.010866176231599;0
Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3ccc(F)c(Cl)c3)sc2n1;-0.20453788180282473;-0.006258512770263603;-0.3808071335892609;0.08915507352072541;-0.353174281248237;-0.4913007017261788;-0.22011556061616383;0.8570650258663083;0.37796579629146126;3.5519060112401504;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.14158701863281498;1.0063674430381722;0
Cc1nc(N2CCN(c3ccccn3)CC2)nc2c1C(=O)CC(C)C2;-0.6197727273682051;0.38245418421180355;0.006879291172519324;0.46264254367516383;-0.353174281248237;-0.21539462942166837;-0.5212281217458395;-0.7552774776176888;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.21198372746480776;1.2685197725471193;0
Cc1nc(N2CCN(c3ccccn3)CC2)nc2c1C(=O)CC(c1ccccc1)C2;-0.4879083368388053;-0.228956297966043;0.06424498338664603;-0.09758866155648965;-0.4353954071929349;-0.27057584388257033;-0.4828406724322317;-0.6836178107961779;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.22184126489669623;1.7665301888224059;0
Cc1nc(N2CCN(c3ccccn3)CC2)nc2c1C(=O)CC(c1cccs1)C2;-0.459250385697024;-0.1256774886416748;0.08556103077927676;0.46264254367516383;-0.34860644091797605;-0.14641811134554067;-0.4698100703716493;0.2718444134906351;-0.4921039823002688;3.0652001632287553;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4575293966561652;1.813210132559279;0
Cc1nc(N2CCN(c3ncccn3)CC2)[nH]c(=O)c1C;-0.33574026082358943;0.37786516320206004;-0.2797521459334316;0.6493862787523789;-0.0060184161484012535;-0.09123689688463853;-0.25885518836384147;-0.33726275449220816;0.37796579629146126;3.5519060112401504;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3453439721096823;0.6219283781258853;0
Cc1nc(N2CCOCC2)c2c(C(=O)N3CCN(c4ccccc4)CC3)c(C)oc2n1;0.22209369182740632;0.26104285701639135;0.8588585546643496;0.08915507352072541;-0.5221843734678939;-0.31196175472824694;-0.5427110062240971;-0.6836178107961779;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.22184126489669623;1.041503818886896;0
Cc1nc(N2CCOCC2)c2c(C(=O)N3CCN(c4ccccc4F)CC3)c(C)oc2n1;0.27003979760957375;0.41067315450251407;0.3722257949965721;0.08915507352072541;-0.5404557347889379;-0.21539462942166837;-0.42297033864036643;-0.7075043664033482;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3059829533219824;0.555068171220557;0
Cc1nc(N2CCOCC2)c2c(C(=O)NC3CCCCCC3)c(C)oc2n1;0.36304545193341103;1.1096338676086894;0.27966289668790095;0.08915507352072541;-0.4993451718165889;-0.5878678270327575;-0.5909594516916592;-0.6000148661710817;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0730667167462206;0.5116171899721577;0
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3ccc(Br)cc3F)c(C)oc2n1;0.7805502262929362;0.5846798488651463;0.14366954448207495;-0.09758866155648965;-0.284656676294322;-0.4775053981109532;-0.20602842325337206;2.278315084492943;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.4101336206843245;0.24926505698524976;1
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3ccc(F)cc3Cl)c(C)oc2n1;0.7585514014007582;0.4492207328010963;0.10065128784352077;0.08915507352072541;-0.28922451662458304;-0.3947335764196002;-0.23314616267674634;0.21212802447270954;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0730667167462206;0.18083759779311254;0
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3cccc(F)c3)c(C)oc2n1;0.5504010613835266;0.44792499482246295;0.14026479897710808;0.08915507352072541;-0.28008883596406103;-0.4775053981109532;0.048948763013160326;0.15241163545478364;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0730667167462206;0.22059247898849033;0
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3ccccc3)c(C)oc2n1;0.41375465990433935;0.5285188945882379;0.5150203670373907;0.08915507352072541;-0.29836019728510504;-0.3257570583434725;-0.5402457571856085;-0.623901421778252;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0730667167462206;0.7223559758669915;0
Cc1nc(N2CCOCC2)c2c(C(=O)Nc3ccccc3Cl)c(C)oc2n1;0.5993130602742487;0.5409665004773668;0.38572660283659255;0.08915507352072541;-0.252681793982495;-0.2567805402673448;-0.44656629372304285;0.10463852424044295;1.2480355748831915;2.57849431521736;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.0730667167462206;0.7827085505899798;1
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)C(C)(C)C)CC2)n1;-0.501700248413098;-0.12077798835355154;0.9275586578578339;1.2096174839840408;-0.4628024491745009;-0.42232418365005125;-0.5631373554001453;-0.7313909220105186;0.37796579629146126;2.3351413912116623;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.17442432099003205;0.5573122969260739;1
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)C(C)C)CC2)n1;-0.4198472139576982;-0.12280356433296351;0.9788657471562104;1.2096174839840408;-0.362309961908759;-0.6706396487241107;-0.5434153630922367;-0.623901421778252;0.37796579629146126;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.17442432099003205;0.5609660334382144;1
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)n1;-0.1611525549365466;-0.6134438358531825;0.281698121600149;0.08915507352072541;-0.38971700389032504;-0.601663130647983;-0.13242313053278465;0.11658180204402813;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;6.144102863722252;0.14158701863281498;0.5993758524970417;1
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3ccc4c(c3)OCCO4)CC2)n1;-0.10645759748562637;-0.5751749762797356;1.160144721598448;0.08915507352072541;-0.4216918862021519;-0.8223879884915916;-0.5941290575982874;-0.6119581439746669;1.2480355748831915;2.8218472392230574;1.764948794664483;4.0081163465134635;-0.16275769175423185;0.14158701863281498;1.4376015877485862;1
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3ccc4ccccc4c3)CC2)n1;-0.22360027370334185;-0.5955666800895046;0.7706711988186992;-0.6578198667881514;-0.4536667685139789;-0.7396161668002382;-0.5518676455099119;-0.30143292108145264;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.9388476354317514;0.8932559998655871;1
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3cccc(F)c3)CC2)n1;-0.1898662770864861;-0.5955453585332434;0.2816981216001483;0.08915507352072541;-0.307495877945627;-0.7534114704154639;-0.2810424297102386;-0.3133761988850378;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.14158701863281498;0.5136811579749831;1
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3ccccc3)CC2)n1;-0.3061610868560075;-0.5969448279533209;0.8134338903360062;0.08915507352072541;-0.32119939893641003;-0.8223879884915916;-0.5627851769660754;-0.6358446995818372;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.40734055756579374;0.8965392266447386;1
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)Nc3ccccc3Cl)CC2)n1;-0.0955452442822945;-0.5641859677465022;0.6036271602956937;0.08915507352072541;-0.27095315530353903;-0.7120255595697872;-0.35746514990338435;0.8809515814734786;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.14158701863281498;1.0301603359967573;1
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)c3ccc4c(c3)OCO4)CC2)n1;-0.002495946161176968;-0.4314867136953661;1.1187756850320083;-0.09758866155648965;-0.4171240458718909;-0.5326866125718553;-0.4669926428990909;-0.40892242131371925;0.37796579629146126;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.09132921794294672;1.3896746431953984;1
Cc1nc(N2CCOCC2)cc(N2CCN(C(=O)c3cccs3)CC2)n1;-0.35040010425145424;-0.4871036000209789;1.1339031056349536;0.8361300138296023;-0.2755209956338;-0.4913007017261788;-0.4469184721571126;-0.0745106428133345;0.37796579629146126;1.8484355432002668;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.17442432099003205;0.9133007022154738;1
Cc1nc(N2CCOCC2)cc(N2CCN(S(=O)(=O)c3cc(C(C)C)ccc3C)CC2)n1;-0.14190266749708585;0.3979230012283623;0.4005989063009153;-0.284332396633713;-0.5678627767705038;-0.5878678270327575;-0.532497831636073;-0.5641850327603264;1.2480355748831915;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.5152966728725622;1.4705708165990155;1
Cc1nc(N2CCOCC2)cc(N2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)n1;-0.08547352512887392;0.17799445278280532;0.45443238772658007;-0.284332396633713;-0.5587270961099818;-0.35334766557392355;-0.4448054015526938;0.02103557961534673;1.2480355748831915;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.09132921794294672;1.5562537424267051;1
