SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
CC(C)(C)c1ccc(C(=O)NCC2CCCO2)cc1;-0.126207463100774;0.20970186452532288;-0.3945826994544215;-0.6614157534720314;0.45526126461302224;0.24230540489482802;0.13040265710189983;-1.0118193167599752;0.7129274521896323;-0.981545976422774;-0.8505188138729186;1.0802035088758013;0.3870412434585195;-0.2575472591368539;-0.6579680125600273;0
CC(C)(C)c1ccc(C(=O)NCCC(=O)NCc2ccco2)cc1;-0.0785666940088895;0.20970186452532288;-0.02061699577864354;-0.6614157534720314;0.5046844275608844;0.3244194889464472;0.0575582666892882;-0.645151587945423;0.21186320470409958;-0.596723429105819;-0.6091206089864099;1.3219198307053281;0.32247286486367366;-0.291124822118952;-0.24836540527537349;0
CC(C)(C)c1ccc(C(=O)NCCNC(=O)c2nonc2N)cc1;-0.8314489892925065;0.20970186452532288;0.7168136471819208;-0.6614157534720314;0.17728208054853875;0.42465338803195957;-0.4644713022646552;-1.0118193167599752;0.09944215905183089;-0.42394595888188;-0.5699749541399489;1.0261637084346245;-0.07176919029488364;0.62365109759174;0.2302975693175526;1
CC(C)(C)c1ccc(C(=O)NCCNC2=NS(=O)(=O)c3ccccc32)cc1;-0.30028406584896356;0.7182514429189018;-0.4671933395340483;-0.6614157534720314;0.004310183147154273;0.5595054434984889;-0.5345802914422428;-0.3287324674706078;-0.08000522867632563;-0.41434721053610557;-0.23941164654761254;0.30784739508259895;-0.2701600437033936;0.733832255617363;0.36569120512791464;1
CC(C)(C)c1ccc(C(=O)NCCOc2ccc(-c3ccccc3)nn2)cc1;0.41029480791737866;1.4810758105092698;-0.7613341875833534;-0.6614157534720314;0.40481274451655574;0.10606804467930585;-0.04011571142545334;-0.5912591865586334;0.7278486980174409;-0.4160924375080646;-0.4677612998186344;0.9689352822074696;0.29752150253742987;0.37368638649144176;-0.17650307679768173;0
CC(C)(C)c1ccc(C(=O)NCCS(=O)(=O)N2CCc3ccccc3C2)cc1;-0.043537879556267506;1.2268010213124805;-0.022443032870453187;-0.6614157534720314;0.8720430456625665;0.3593275317639289;-0.5065544116563694;-1.0118193167599752;-0.0008686322301202713;-0.49288242427425966;-0.2089650261114763;0.6554944916807661;-0.12123351777073058;-0.4035359177686383;-0.2345644671027708;0
CC(C)(C)c1ccc(C(=O)NCCc2nc3ccccc3c(=O)[nH]2)cc1;-0.007520667404643595;0.7182514429189018;-0.4273104926366401;-0.6614157534720314;0.18739529633829305;0.49668474383586003;-0.5246479418898208;-0.6410676782138315;-0.5975784664790401;-0.4946276512462187;-0.5482273681141373;0.5983630755210176;-0.3438788894306987;0.8563386202502128;0.20927344328196085;0
CC(C)(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1;-0.2572294620804469;0.7182514429189018;-0.4671933395340483;-0.6614157534720314;0.7690308706743701;0.5240677113954496;-0.20582088756674363;-1.0118193167599752;-0.6543432249663577;-0.6185387662553062;-0.37207192130506334;0.8927450220757516;-0.05856073141959868;-1.6219640403805178;-0.1701486585763927;0
CC(C)(C)c1ccc(C(=O)NCc2n[nH]c(=S)n2-c2ccccc2)cc1;0.37372013946351784;0.9725262321156911;-0.3680982162766298;-0.6614157534720314;0.5546390988165533;0.3006217199673552;0.14857361532020563;-1.0118193167599752;0.0417060141195458;-0.5792711593862292;-0.32640199065085895;0.49701076907176267;0.3232833784914317;0.9885730699075657;0.124408434989234;0
CC(C)(C)c1ccc(C(=O)NCc2nnnn2-c2ccc(Cl)cc2)cc1;0.13089454636356254;0.6959610228953016;-0.3680982162766298;-0.6614157534720314;0.8048629526425064;0.41387703473529286;0.08174131793516912;-1.0118193167599752;0.16882676061867247;-0.48047192136255135;-0.2785573013940734;0.6558821144945104;0.43783253115043747;-1.7072074596375437;-0.19619462811437255;0
CC(C)(C)c1ccc(C(=O)NCc2nnnn2-c2ccc(F)cc2)cc1;-0.07243862827507887;0.20970186452532288;-0.018575583827266352;-0.6614157534720314;0.6922451068752655;0.41387703473529286;0.1516925307459126;-0.6415249528738204;0.02516124859081908;-0.2904360955270181;-0.5047321960625141;0.6558821144945104;0.5523596407557336;-0.3482584035409138;-0.07024605317825325;1
CC(C)(C)c1ccc(C(=O)NNC(=O)c2cnccn2)cc1;-0.5389623422039074;0.20970186452532288;-0.7741472317593581;-0.6614157534720314;0.7870305479028984;0.4608113359883989;0.5389609452693456;-0.6493731414335973;0.9076611605676806;-0.5888699077320037;-0.6961109530896562;1.128997571411143;0.3834066510458335;-0.30608036649990517;-0.31330072197296194;0
CC(C)(C)c1ccc(C(=O)NNC(=S)Nc2ccccc2)cc1;0.15947900781869304;0.9725262321156911;-0.7613341875833534;-0.6614157534720314;0.7030368169499892;0.46172546942015946;0.05654403812662464;-1.0118193167599752;-0.12315070836396408;-0.7913162364792452;-0.45906226540830974;1.1798857418850779;0.28318536640542363;0.19496350989315792;-0.135490911304421;0
CC(C)(C)c1ccc(C(=O)Nc2cc3cccc([N+](=O)[O-])c3oc2=O)cc1;0.4107297029049395;0.7182514429189018;-0.0973677613331045;-0.6614157534720314;0.7252148485444948;0.5096027838332328;0.5113371212746638;-0.6497895536987275;0.3323863116736967;-0.08624453980781749;-0.43731467938249813;0.28547668161754963;0.5989384837628393;-0.6207385312477537;-0.005936912748306588;0
CC(C)(C)c1ccc(C(=O)Nc2ccc(-c3ccc(S(C)(=O)=O)nn3)cc2)cc1;0.3498048687384711;0.7182514429189018;-0.45935377282334233;-0.6614157534720314;0.7731863235876493;0.5138668230335334;-0.2886204205139195;-1.0118193167599752;-0.07470686241704048;-0.27298382580742825;-0.16112033685469077;0.6128902222661503;-0.17745577381045832;-1.3667938394001604;-0.2923561233408231;0
CC(C)(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cn2)cc1;0.12947125367699983;0.20970186452532288;-0.07005134897294377;-0.6614157534720314;0.6395180085706984;0.39589156874372156;-0.05981236139843511;-0.24702489576152167;-0.30729138129086736;-0.4946276512462187;-0.6808876428715881;0.9108760063447143;0.16652952362012852;-0.6955641910059548;-0.09679113734299873;0
CC(C)(C)c1ccc(C(=O)Nc2ccc3[nH]c(=O)c(=O)[nH]c3c2)cc1;-0.17629945848618345;0.20970186452532288;-0.7613341875833534;-0.6614157534720314;0.6169039044822291;0.3954087342633021;-0.11712478824998675;-1.0118193167599752;-0.21165859844674229;-0.3925318733866184;-0.5612759197296243;0.5648772091293401;-0.00011931847799602126;-0.38810884149061703;-0.031103466252840453;0
CC(C)(C)c1ccc(C(=O)Nc2ccc3c(c2)N(S(C)(=O)=O)CCC3)cc1;0.2911731172336873;0.46397665372211233;-0.7613341875833534;-0.6614157534720314;0.3476730150407766;0.21378723772851474;-0.4114314694567225;-1.0118193167599752;-0.5296396264074883;-0.49288242427425966;-0.25028543956051835;0.20924167443600875;-0.22475629582378717;0.009247414341520079;0.35953932969552205;0
CC(C)(C)c1ccc(C(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCC4)cc1;0.4232230498203217;0.20970186452532288;-0.4273104926366401;-0.6614157534720314;0.06445685101342598;0.4436719296002956;-0.32845599835758216;-0.6410676782138315;-0.5380258434688713;-0.40038539476043383;-0.4677612998186344;0.18435977521422334;0.0649418404017632;0.3653406923497495;0.2519170601958333;1
CC(C)(C)c1ccc(C(=O)Nc2ccc3nsnc3c2)cc1;0.4068156480168925;0.20970186452532288;-0.7613341875833534;-0.6614157534720314;0.6366858500509901;0.411952866923998;-0.09645787028787574;-0.30948972027426697;-0.8278258736957517;-0.7284880654887219;-0.502557437459933;0.5048858357790414;0.10534125435600311;-1.1614342890581135;0.12827172327797642;0
CC(C)(C)c1ccc(C(=O)Nc2ccccc2C(=O)NCCN2CCOCC2)cc1;0.034110643677310544;0.7182514429189018;-0.4064064539160789;-0.6614157534720314;0.8770754065502877;0.2953652587807587;-0.1861302029055077;-1.0118193167599752;1.0007612377815396;-0.35326426651754134;-0.35249909388183287;0.8558890316989515;-0.13273636442803044;-0.26453434801194864;-0.45517457760971913;0
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1;0.33909063768129216;0.20970186452532288;-0.7613341875833534;-0.6614157534720314;0.8378904185812729;0.4082418286921099;-0.038542307511739426;-0.6523490552973553;0.21941434650483096;-0.3925318733866184;-0.5134312304728388;0.2961768629209011;0.2971427094844902;-0.20994504219493224;-0.22304606711625075;0
CC(C)(C)c1ccc(C(=O)Nc2cnc(N3CCOCC3)nc2)cc1;-0.13802869958083516;0.20970186452532288;-0.7613341875833534;-0.6614157534720314;0.21270526655570648;0.32001397579848523;0.18492954485776364;-1.0118193167599752;0.8806685161361832;-0.5260417367414804;-0.5721497127425301;0.7486910271011251;0.6681274518254978;-0.13703008436515604;0.09430177830534116;0
CC(C)(C)c1ccc(C(=O)Nc2cnc3sc4c(n3c2=O)CCCC4)cc1;0.384477860019453;0.20970186452532288;-0.08558885668678856;-0.6614157534720314;0.13151862574875053;0.5100498153677453;0.5209475802547953;-0.6497895536987275;-0.5095952829937818;-0.46932186015281346;-0.26985826698374876;0.0103392372663735;0.5637436380442861;-0.45195464738434266;0.47902836771960267;1
CC(C)(C)c1ccc(C(=O)Nc2nnc(C3CC(=O)N(c4ccc(F)cc4)C3)o2)cc1;0.42179975713375967;0.4234156453361545;1.3998023666015817;-0.6614157534720314;0.9028184022487011;0.3534489273435682;0.46358034862301584;-0.6415249528738204;-0.7734476649520454;0.07082588766849068;-0.25898447397084295;0.3806942733532449;0.9708268599645019;-0.61312196274189;-0.3188102711516384;1
CC(C)(C)c1ccc(C(=O)Nc2nnn[nH]2)cc1;-0.5782610347162171;0.4234156453361545;-0.40393341821208956;-0.6614157534720314;0.5133156968911928;0.3877753773859564;0.2785915954577628;-1.0118193167599752;-1.4984792894503676;-0.8009149848250197;-0.8722663998987302;0.9007165797733137;0.48556232453292963;-0.761524887122731;-0.14039010794881354;0
CC(C)(C)c1ccc(C(=O)Nc2nonc2N)cc1;-0.3995191948287398;0.20970186452532288;-0.0622117822622378;-0.6614157534720314;0.5184924603743987;0.5802431492569345;0.6988831301305604;-1.0118193167599752;-0.3764248431319903;-0.7223797710868656;-0.8157226762316201;0.8431691578441126;0.9389135948347883;-1.222705829471247;-0.1765460743178239;0
CC(C)(C)c1ccc(C(=O)O/N=C(\N)Cc2cccs2)cc1;0.1997265621220448;0.6800809138103746;-0.7656338042811592;-0.6614157534720314;0.46809869029748674;0.4811967289767204;0.23687109343466048;-0.6403537706694242;-0.6357598298632064;-0.7599021509839835;-0.4829846100367025;1.1187784328996697;0.22927309032777698;-0.6307536090233807;0.1353605939487498;0
CC(C)(C)c1ccc(C(=O)OCc2cc(=O)n3ccsc3n2)cc1;0.0784303965005495;0.20970186452532288;-0.38526949508009056;-0.6614157534720314;0.6507658495787069;0.23099557409288335;0.12594943581927392;-0.5912591865586334;-0.12094867827699549;-0.49288242427425966;-0.37642143851022564;0.4877882431929515;0.5843809307187572;0.37961642314284433;0.10746924050910622;1
CC(C)(C)c1ccc(C(=O)Oc2ccc(-n3cnnn3)cc2)cc1;-0.01309523042701349;0.20970186452532288;-0.7576014276662525;-0.6614157534720314;0.5351375523438469;0.4270326413265909;-0.15257091540535703;-0.24307030217953726;-0.3211783799003584;-0.4475065230033263;-0.6178196433967345;0.690223075139822;-0.00010374083267390709;-0.028549987251602613;0.25480995946766866;0
CC(C)(C)c1ccc(C(=O)n2nc(-c3ccccc3)nc2N)cc1;0.11907330988350102;1.4810758105092698;-0.40393341821208956;-0.6614157534720314;0.23002824788301993;-0.10624301709237591;-0.12253654056577042;-1.0118193167599752;-1.0841467533699167;-0.5888699077320037;-0.6460915052302896;0.4039333933396059;-0.1937446798785615;0.04874302963141537;0.14183417356739447;0
CC(C)(C)c1ccc(C(CC(=O)NCCN2CCOCC2)c2c[nH]c3ccccc23)cc1;0.4837920608151496;1.4810758105092698;-0.4057619725408105;-0.6614157534720314;1.0293474606099609;-0.08207686856945758;0.3308386182858165;-1.0118193167599752;1.2987259473581014;-0.40823891613424923;-0.30030488741988504;0.40096036343399066;0.3511261690892903;-0.7149063838496097;-0.6432836124064466;0
CC(C)(C)c1ccc(C(CC(=O)O)N2C(=O)c3ccccc3C2=O)cc1;0.23088085759458;1.2268010213124805;-0.7304724631131922;-0.3369476479951858;0.34464618478512327;-0.5166308328890846;-0.20392804458890798;-1.0118193167599752;-1.2564700076545279;-0.3611177878913568;-0.5177807476780011;-0.15144957655239938;-0.26674745582597126;-0.3272433223997353;-0.0227565885065599;1
CC(C)(C)c1ccc(C(CC(=O)O)NC(=O)C2CCCCC2)cc1;0.3891430971587413;1.5256472266958285;-0.0199725144033751;-0.3369476479951858;0.36329970249576476;-0.2402567706500186;-0.04834863856765926;-1.0118193167599752;-1.2717341044526187;-0.7537938565821272;-0.6178196433967345;0.7365394481612598;-0.1306602069948811;-0.20979494937313953;-0.6442768712136627;1
CC(C)(C)c1ccc(C(CC(=O)O)NC(=O)COc2ccccc2)cc1;0.19094959055490893;1.4810758105092698;0.021424001777906234;-0.3369476479951858;0.44297824648745654;-0.29040458410057474;0.22454268100603256;-0.6458349601167431;-0.12489336435652952;-0.47106708712477247;-0.5134312304728388;0.926554598659484;0.04145932462388095;-0.6031829891258744;0.19633093474230334;1
CC(C)(C)c1ccc(C(CC(=O)O)NC(=O)Nc2ccccc2)cc1;0.438642053924749;1.4810758105092698;-0.7304724631131922;-0.3369476479951858;0.5558151318036649;-0.3957697182207996;0.015744453770134635;-1.0118193167599752;-1.5998493539589003;-0.5653093436105574;-0.5699749541399489;0.776145074193153;-0.14010126268367545;-0.2757832492827676;-0.12185426053136747;1
CC(C)(C)c1ccc(C(CC(=O)O)NC(=O)c2cccc([N+](=O)[O-])c2)cc1;0.24748593893780957;0.9725262321156911;-0.054475704382777025;-0.3369476479951858;0.6064366175404006;-0.14733969885613446;-0.08948913786623189;-1.0118193167599752;-0.8752615668376038;-0.20404736041504862;-0.4329651621773358;0.6546812265901099;0.12590147379397112;-0.697422632084241;-0.31918241361922106;1
CC(C)(C)c1ccc(C(CC(=O)O)NS(=O)(=O)c2ccc(Cl)cc2)cc1;0.3636029006165358;1.2045106012888807;-0.4363316150638873;-0.3369476479951858;0.6556973956661629;-0.23647743238749624;-0.6205092149246786;-1.0118193167599752;-1.399883687455595;-0.5179943012596696;-0.0023629588662660494;0.5766536123376725;-0.146983791533993;-1.6252001352733383;-0.19987982256938372;1
CC(C)(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCCC2)cc1;0.6978394665109696;0.9343955449600128;-0.056200769880252514;-0.6614157534720314;0.8079815712428718;-0.3335860920730515;0.08810440848424586;-0.17069905635729168;1.5622908372974214;0.00014419530415200738;-0.12414944061081103;0.3313944529132479;0.51104129404353;-0.2614518240701019;-0.4550372680063107;0
CC(C)(C)c1ccc(C(CNC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)N2CCOCC2)cc1;0.3959432733278733;0.9343955449600128;-0.056200769880252514;-0.6614157534720314;0.8197678193965993;-0.3199863153976961;0.13524153533491248;-0.17069905635729168;1.8101611622101292;0.14150758003282934;-0.0545571653282139;0.3725884314598204;0.5825188231303471;-0.5665431977737777;-0.45414898588721464;0
CC(C)(C)c1ccc(C(CNC(=O)c2cc3ccccc3oc2=O)N2CCOCC2)cc1;0.2695074396715689;1.4810758105092698;-0.41896807025823285;-0.6614157534720314;0.6036095805068066;-0.33378983713013866;0.13335648321265164;-0.3022922529223346;0.8171445727729161;-0.15692623217215615;-0.25898447397084295;0.3863095846283439;0.19429167755610544;-0.486167016527117;-0.35318531204500814;0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;1.2784638108125617;3.260999334886797;-0.7606897062080848;-0.01247954251834017;-0.31565250873539585;0.5256895068065739;-0.19852824318353673;-0.6552852253407574;0.4150661947513526;-0.47106708712477247;-0.20461550890631397;0.44347540070418945;0.19263788257331863;0.29266636214784275;-0.3703951911251561;1
CC(C)(C)c1ccc(C2=N/C(=C/c3ccc([N+](=O)[O-])cc3)C(=O)O2)cc1;0.40511560397461;0.20970186452532288;-0.0778777780864204;-0.6614157534720314;0.5576553286973679;-0.5467656003119229;-0.06526192083296346;-1.0118193167599752;0.022525998740328932;-0.2197544031626794;-0.5069069546650953;0.5281598005414229;-0.110377814308612;-0.5260688550495355;0.12231138100624046;0
CC(C)(C)c1ccc(C2=N/C(=C\c3coc4ccccc4c3=O)C(=O)O2)cc1;0.48347577355146903;0.7182514429189018;0.24085983698029872;-0.6614157534720314;0.6739510499850866;-0.5353081813569409;0.22184819094949068;-0.2577522168233329;0.08514937024710544;-0.17263327491978697;-0.44166419658766043;0.22878466622552096;0.2771241193577568;-0.4642264957482926;0.2366999191763883;0
CC(C)(C)c1ccc(C2=NC3(CCN(C(=O)Nc4ccccc4)CC3)NC2=O)cc1;0.2827124329302318;1.4810758105092698;-0.3989599407467908;-0.6614157534720314;-0.04423213289632882;-0.3382883230627903;-0.60645036645187;-0.2877742728321908;-0.3105708554870893;-0.32970370239609514;-0.37207192130506334;0.28393254005884766;-0.5354597011245801;0.34581623739235806;0.026131431825921782;1
CC(C)(C)c1ccc(C2=NC3(CCN(S(=O)(=O)c4ccccc4)CC3)NC2=O)cc1;-0.05065434298908006;1.4810758105092698;-0.7613341875833534;-0.6614157534720314;-0.21479626309003466;-0.3299845653520505;-1.2490886222413566;-0.2877742728321908;0.039790367869693435;-0.3122514326765053;-0.11762516480306755;0.09653652551335071;-0.7762094991632775;-0.16387097644605844;0.46698935565801153;0
CC(C)(C)c1ccc(C2=NC3(CCN(S(=O)(=O)c4cccs4)CC3)NC2=O)cc1;-0.026339759593637033;0.9725262321156911;-0.7613341875833534;-0.6614157534720314;-0.45572491490665784;-0.3808057670246583;-1.2719337372538526;-0.01983957194791854;0.17578970674370512;-0.3811878980688849;0.08027786803181805;0.046025566438790085;-0.8612853334694295;-0.03916146413927563;0.5978772688745981;0
CC(C)(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2c2nncs2)cc1;0.6110186126306553;1.1934384546425456;-0.13880647285707295;-0.3369476479951858;0.3875997723055718;-1.3697303056148784;0.9240947869200595;-0.2907523604709247;-0.44662410758001764;0.03330350777137267;-0.03715909650756462;-0.033837379943731365;0.8093665934763387;-1.810379730247726;0.5842402094572972;1
CC(C)(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;0.2631421584899979;0.7182514429189018;-0.4353073699433199;-0.3369476479951858;0.4560168454574423;-1.9766833984467151;0.8840242758178168;-1.0118193167599752;1.067804028742004;-0.06268397568637125;-0.18721744008566468;0.21040949452609087;0.8374560274311476;-0.7337498213427318;0.03676934438446889;1
CC(C)(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2Cc2cccnc2)cc1;0.6082510990734501;0.9725262321156911;-0.0420713986365965;-0.3369476479951858;0.5693730629505095;-1.2955586527155831;0.8269987583943863;-1.0118193167599752;0.5091294392619933;-0.09409806118163289;-0.30465440462504734;0.08705521501529938;0.7740737469744419;-0.7307179680098618;0.17347348952405806;1
CC(C)(C)c1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2c2nncs2)cc1;0.580338748053641;1.4477132438393352;-0.433925583594143;-0.3369476479951858;0.4043002249530418;-1.3035187347928432;0.8557726500033256;-0.6610467243570796;-0.3052512698355783;-0.2555315560878384;0.07375359222407457;-0.1302042852019897;0.8932339523119659;-1.6399768903268725;0.5785036076157692;1
CC(C)(C)c1ccc(C2C3=C(CCCC3=O)NC3=C2C(=O)c2ccccc23)cc1;0.8197682066598263;1.7353505997060594;-0.06572726521211224;-0.6614157534720314;-0.13290721059942565;-0.9003133036967008;0.001354074354828442;-1.0118193167599752;-0.4203944016329068;-0.4160924375080646;-0.4568875068057286;-0.5530195177874256;-0.04921752285246973;-0.25229341798142335;-0.03122362157610727;0
CC(C)(C)c1ccc(C2CC(=O)C(=CNCCc3c[nH]cn3)C(=O)C2)cc1;0.08969813026916923;0.7182514429189018;-0.06572726521211224;-0.6614157534720314;0.6604884803389776;0.07419384581407036;-0.07108142381447577;-1.0118193167599752;0.23518708690955253;-0.5260417367414804;-0.5047321960625141;0.6414462847417085;-0.008917360765971081;-0.06435631257090428;-0.30291147432863;0
CC(C)(C)c1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2N(C(=O)/C=C/c2ccccc2)C3c2cccnc2)cc1;1.8902029146787274;2.752449756493218;-0.05828075204282438;-0.6614157534720314;-0.02991203052899123;0.08104732317716974;0.582515398136307;-1.0118193167599752;0.15051541097571136;0.1886287082757218;0.09115166104472384;-0.06412019376038572;0.3260525805818531;-0.6761426791733968;-0.329950803102745;0
CC(C)(C)c1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1;0.15125553896299865;0.7182514429189018;-0.05828075204282438;-0.6614157534720314;0.23185507846324693;-0.5386426008056737;-0.0847966599086631;-1.0118193167599752;-1.023919700952812;-0.7930614634512042;-0.7330818493335359;-0.009223026714805259;-0.062067663998381595;0.17636794370843095;0.07520258068340267;0
CC(C)(C)c1ccc(C2CC(=O)c3cnc(N)nc3C2)cc1;0.02248708673704961;0.7182514429189018;-0.05580771633883483;-0.6614157534720314;0.7710400584160466;0.4345969954414663;0.021722224783682652;-1.0118193167599752;-1.7613292990754226;-0.7616473779559426;-0.7374313665386982;0.2202735202312238;0.05182090255224345;-0.2459628306202764;-0.7442599941735596;0
CC(C)(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Cl)cc2)cc1;0.604613795541124;1.2045106012888807;-0.4477116756895002;-0.3369476479951858;0.3972000866645073;-0.39363402040768314;3.4227331475134366;-0.6351158504863155;-0.4044732453050501;0.18707739541175836;0.08462738523698037;-0.023632869326664068;2.6213207485440884;-2.1321607830297093;0.3789076178357416;1
CC(C)(C)c1ccc(C2SCC(=O)N2c2cccc(C(=O)O)c2)cc1;0.49371557371312685;0.9725262321156911;-0.10417461132221763;-0.3369476479951858;0.49939735284524495;-0.7399181238441922;0.23450478495243823;-0.6697462084394754;-1.010199665914539;-0.5635641166385984;-0.34814957667667057;0.14365704856282072;0.3565670546600027;0.5156000928043878;0.028188289548667627;1
CC(C)(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCO)cc1;0.1601906541619744;1.2268010213124805;0.7373436390259779;-0.01247954251834017;-0.07469312786700227;-1.3972011787648537;0.5110967963211527;0.07905739053601296;-0.01821487216140803;-0.3061431382746489;-0.39816902453603725;-0.3474169974183854;0.44602145804655824;-0.43985872993805736;0.018087831326942496;1
CC(C)(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;0.8721928206148797;1.2268010213124805;-0.052861063504569705;-0.3369476479951858;0.4048497194380839;-1.213049470811368;0.4671852597343927;0.44572511935056514;0.24063735844981587;-0.10980510392926371;-0.28073205999665457;-0.26369442786224784;0.527754268666624;-0.8717834736384209;-0.19282418476294946;1
CC(C)(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.9350549142713912;1.385962954743878;0.2777008629303951;-0.6614157534720314;0.2005084073029787;-1.715559442861079;0.9943845112621034;-0.656432965028947;1.1443723454107741;-0.14488201146443908;1.015424067141717;-0.2945400393623897;1.012812016276242;-2.5575695108581846;-0.002268517356581305;0
CC(C)(C)c1ccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2Cc2ccco2)cc1;1.1347507853777055;1.2045106012888807;0.3041853461081867;-0.6614157534720314;0.5772216309971511;-1.5040162474498868;1.076291581933713;-0.28976523621439476;0.8906033511843352;-0.056381767176519285;-0.00671247607142837;-0.2945400393623897;1.2366109322375054;-1.9070708965958365;0.31831979653855685;1
CC(C)(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccco2)cc1;0.9314176107390645;0.7182514429189018;0.6164260716528623;-0.6614157534720314;0.4713984414185174;-1.5040162474498868;2.0251652330090373;0.08052912767176025;0.761902250526458;0.13365405865901395;-0.23288737073986907;-0.2945400393623897;1.618312058243739;-1.2563391191937117;0.15297048778095595;1
CC(C)(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;0.824196228351354;1.2268010213124805;-0.08905062519853671;-0.6614157534720314;0.6537370163576185;-1.4836471583990603;0.9470992753284846;-0.656432965028947;0.2904175655731338;-0.17874156932164334;-0.13937275082887915;-0.45060160699945134;0.6914964920266925;-1.613145010436971;0.18453914640517213;1
CC(C)(C)c1ccc(CN(Cc2cccc(OCC(=O)O)c2)S(=O)(=O)c2cccnc2)cc1;0.4038504549198872;1.2268010213124805;-0.035649130587876;-0.3369476479951858;0.8033773968742571;-0.03951636930219192;0.5810309425445197;-0.3342136569179265;0.21951043385988117;-0.04523170596678141;0.04765648899310064;0.662789857879103;0.12621254030893334;0.7167990286705799;0.9954427649939225;1
CC(C)(C)c1ccc(CN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.6410263667723488;2.752449756493218;-0.7613341875833534;-0.3369476479951858;0.21202799021308966;0.2522946146561754;0.08344425655293987;-1.0118193167599752;-0.1503007579991615;-0.5024811726200341;-0.49603316165218947;-0.21572964852243837;-0.14664559291932291;0.06054349064189846;0.9679744429549086;1
CC(C)(C)c1ccc(CN2C3C=CC(=O)C2C2C(=O)N(c4ccccc4)C(=O)C23)cc1;0.10654042706015955;1.7357552116046668;0.3040934947937385;-0.6614157534720314;0.21343652440821412;0.31289002760059337;0.2733351133389065;-1.0118193167599752;0.13512760276738925;-0.21190088178886402;-0.33292626645860246;-0.5193999700490274;0.2456127110214355;-0.15788497482851196;1.2012383229865329;0
CC(C)(C)c1ccc(CN2CCN(CC(=O)Nc3cccc4nsnc34)CC2)cc1;0.21071754453494432;0.9725262321156911;-0.7613341875833534;-0.6614157534720314;-0.04682532689029315;-0.4299196174416135;0.02352583545390821;-0.30948972027426697;1.6998139700767956;-0.4379077746575518;-0.1480717852392038;0.47216969689038707;0.0007626207058504816;-0.25674805038207044;0.8630648577564205;0
CC(C)(C)c1ccc(CN2CCN(S(=O)(=O)c3cccc([N+](=O)[O-])c3)CC2)cc1;0.07380469526922119;0.9725262321156911;-0.4803994372514709;-0.6614157534720314;-0.43350251424980507;-0.08151784373610674;-0.7639816730639744;-1.0118193167599752;1.1790510295028025;-0.26513030443361285;-0.1263241992133922;0.5455150901310941;0.5637272090282351;-0.785623596205627;1.2452380271905084;0
CC(C)(C)c1ccc(CNC(=O)C2CCCN2C(=O)Nc2ccccc2)cc1;0.4288371487506516;1.4810758105092698;-0.3989599407467908;-0.6614157534720314;0.39099365916109313;0.3731882390968339;0.4536475463143241;-0.6272267995316797;-0.15649930941228635;-0.5181882153676649;-0.46341178261347205;0.7118212146844122;0.30683198856218474;0.5639373976102882;0.3132323775889369;0
CC(C)(C)c1ccc(COC(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.4100575924696185;0.7182514429189018;-0.3775715540769517;-0.6614157534720314;0.5959966616373074;0.5448626132529736;-0.3080004853470096;-0.5912591865586334;0.4323255336015021;-0.46321356575095707;-0.6373924708199649;1.0578868346705719;-0.21049188168427885;-0.09362773826255194;0.958199619345338;0
