SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1nc(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N(C)C)nn2)co1;0.40376505694826026;-0.9231086474227758;-0.2836607454425078;0.5886172204951388;0.07016919344281179;0.5873811244118743;-0.03964657336433806;0.12757458098186786;0.2921263492562449;0.021974972359837624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12;-0.796392243518461;0.12215965486143923;-0.2836607454425078;0.38659865478880623;0.930601239152367;-0.5063208980496361;0.8673045086209231;0.31976564141064806;0.925725474245844;0.4423712247016475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCCCN2CCCC2)c(C)n1C1CCN(S(C)(=O)=O)CC1;0.7606414664612977;-1.1915312319803966;-0.2836607454425078;0.6088064186896359;-0.5821402600198131;0.6988169154310608;-0.9422518470925891;0.509434283745804;-0.34656424610232633;-0.6116631360555039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCCCOC(C)C)c(C)n1C1CCN(C)CC1;0.8418243537813407;0.04686922833646593;-0.2836607454425078;0.5016379722971384;-0.599904866589137;0.19373321383036363;-0.89116411457732;-0.25086630717583397;-0.3775747992303956;-0.5900658324851054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCCCc2nc3ccccc3n2C)c(C(C)C)s1;0.6983774080322352;-0.35741637144116084;-0.2836607454425078;-1.3050764052071129;0.05333344246680505;-0.6839626757980565;-0.9628047405351763;-0.5848425819074369;0.15649961474386714;-0.06357575477596447;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCCc2c[nH]c3ccccc23)c(C(C)C)s1;0.6741353732973772;-0.25186199319462294;-0.2836607454425078;-1.2780392194575598;0.17815912941596002;-0.8063082059284548;-0.8987153775183847;-0.3833282297211405;0.20893551364320928;-0.04251799342744274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCCc2c[nH]c3ccccc23)c(C)s1;0.5601128516236554;-0.23964915129067257;-0.2836607454425078;-0.7016861384207401;0.6955495697159159;-0.8063082059284548;-0.7463661657395959;-0.14843292559259524;0.2761594225771117;-0.039502553999811896;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCCc2ccccn2)c(C)n1C1CCN(S(C)(=O)=O)CC1;0.6448287563276689;-1.2880528082249738;-0.2836607454425078;0.4795633996334375;0.06188658816729403;0.1750973078170715;-0.8467752126790966;0.32355204247126923;-0.38736737328526333;-0.5980799517766778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCCc2ccncc2)c(C)n1C1CCN(S(C)(=O)=O)CC1;0.6603391097681022;-1.2880528082249738;-0.2836607454425078;0.5821966695113434;0.06188658816729403;0.1750973078170715;-0.8441118183893301;0.32355204247126923;-0.34843617520565484;-0.5565039881202105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)Nc2cc(F)ccc2Cl)c(C)o1;-0.0795928903670198;-0.7556532967402851;-0.2836607454425078;1.273638249950546;0.7879628232856719;-1.1151451692387715;-0.04304917825906957;0.28622894630227086;-0.7016497647766523;-0.5181034967029632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)Nc2cccc(C(=O)c3nccn3C)c2)c(C(C)C)s1;0.5743191238244936;-0.7387946444428998;-0.2836607454425078;-0.15382731986673545;0.3250223031549774;-0.70436238905235;-0.670948072630835;-0.5360189534084888;0.41816153410501977;0.10812945015730772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)Nc2ccccc2O)c(Cc2ccccc2)s1;0.2157425843471398;-0.09132507753607891;-0.2836607454425078;1.2107125504515694;0.5487539572032316;-0.9783492047475386;-0.35503417257277464;-0.47823571911690366;0.7464217870660212;0.2645507843478842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)Nc2cnn(C)c2)c(-c2cccc(F)c2)s1;0.7288691153470155;-1.144015525676923;-0.2836607454425078;0.5997231553450302;1.0172419292707662;-0.8531411222178411;-0.62627510889479;-0.7739879376921258;0.3630294742623737;-0.028921006396517304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)Nc2nc3c(s2)CCC3)c(C(C)C)s1;0.445218854224702;-0.6433813898310701;-0.2836607454425078;-0.46967823776255385;-0.19765982621535125;-0.9816320993851966;-0.950306637145434;-0.6527985167323124;-0.4898893131826634;-0.527628669265262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)Nc2nccs2)c(-c2ccccc2Cl)s1;0.2887573740645885;-0.7230033337751623;-0.2836607454425078;-0.12007385010249966;1.1338336853816662;-0.9816320993851966;-0.6666429414104729;-0.22706880382873154;-0.6779974730606743;-0.5324752574003149;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)Nc2nnc[nH]2)c(-c2ccccc2Cl)s1;-0.09128655190122156;-0.482781582757633;-0.2836607454425078;0.028595147694424543;1.1338336853816662;-0.7084605126410894;-0.3705557979046116;-0.22706880382873154;-1.0723145001911;-0.7182145505624241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(C)C)nc(N2CCN(C(=O)CC(C)C)CC2)c1Cc1ccc([N+](=O)[O-])cc1;0.9699387168916442;-1.821674499536541;1.8692515789416542;-1.0269713599641375;-0.6738594812205098;-0.017187646278214935;-1.0201018956095784;0.11924415190846496;-0.13378713021063593;-0.340152753109858;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(C)C)nc(N2CCN(C(=O)N(C)C)CC2)c1Cc1ccccc1F;0.5894078978880662;-0.8855663900176562;-0.2836607454425078;-0.5971612384339509;-0.9779378056284056;0.3630979362194535;-0.945304266755525;0.0345566422214191;0.12913767381279975;-0.04022764939690081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(C)C)nc(N2CCN(C(=O)c3ccco3)CC2)c1Cc1ccccc1F;0.6742429862228363;-0.832886845972223;-0.2836607454425078;-0.6890076762727464;-0.3672371707736617;-0.14907552846089056;-0.7255921577474471;-0.028037834109152608;0.5844439505770611;0.455250128658075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(C)C)nc2c1CCC(=O)N2CC1CCCO1;0.749585604360265;-0.4875299541617807;-0.2836607454425078;-0.18501369347626612;-0.14581067850349186;-0.4658042537502815;-1.0073075488379395;-0.07522210097691587;-0.16608137163811865;-0.3440358095881255;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(C)C)ncc1C(=O)Nc1ccc(Br)cc1F;0.5503813389368499;-1.1405864528171363;-0.2836607454425078;-0.5205921524295792;0.15269796963146798;-0.9816320993851966;-0.852002081434306;-0.7640285555084279;-0.28668128039216423;-0.38879755451850456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O;0.12983896486555796;-0.42124743272818166;-0.2836607454425078;0.09722593341848164;0.23804118503487953;-0.6849276861440357;-0.45171698976790287;-0.34863932359659744;-0.11112481118297547;-0.30206326814535395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(-c2csc(Nc3ccc(O)c(C(=O)O)c3)n2)s1;-0.8712781266485204;0.4993500620250742;-0.2836607454425078;0.14029027403092817;1.0415782753101954;-0.7063759228522573;0.6566252582715234;-0.41496745392206486;-1.6979897868418254;-1.1212856622526457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(-c2nc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)no2)s1;0.7533790208630413;-1.7073713594801856;-0.2836607454425078;0.06530225832298654;0.03945859817882092;-0.31025966342643313;-0.985621144207915;0.03771343639659985;0.06881223842950658;-0.1391849055849175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CC(Cc3nncn3C3CCCC3)C2)s1;0.8625045851769733;-0.893621053151749;-0.2836607454425078;-0.5759644398775919;-0.3580015645853714;-0.2377192683534439;-1.0306858025772507;-0.23182473866135805;-0.161738642943434;-0.3423971196380873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CC3(CC(C(=O)N4CCCC4)N(C)C3)C2)s1;0.7701265136209732;-0.7974550616484138;-0.2836607454425078;-0.14360035355787634;-0.2802849293188715;0.6641492774498925;-0.8430640589044395;0.08573783424132173;0.24298664676894932;0.06277014861185597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CC3(CC(C(=O)NC(C)C)N(C)C3)C2)s1;0.613341187971104;-0.6318326669805685;-0.2836607454425078;0.46927315719487706;-0.3996173596114073;0.34409205705955354;-0.776538687120045;0.3096030065293131;0.07477657731997657;-0.12156067975022315;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CC3(CC(CCOCc4cccc(F)c4)CO3)C2)s1;0.8752411017782624;-0.802237971435266;-0.2836607454425078;0.4328903970106625;0.44350796382792296;-0.1292166218788183;-0.831813836655481;-0.4472309967161326;0.10035924506697015;-0.09059044340967218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CC3(CC(c4nc(-c5ccccc5)no4)N(C)C3)C2)s1;0.7979865001821712;-0.8788571447100526;-0.2836607454425078;1.159923138706252;0.25949167148600655;0.13379682510902183;-0.8268562854386462;0.055489497145144936;0.2877294495755631;0.08340941842991227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CC3(CN(Cc4ccccc4)CC3C(=O)NC(C)C)C2)s1;0.8034753310261304;-0.6784273797604562;-0.2836607454425078;0.08052121750042122;-0.04408328080012472;0.16876816360281188;-0.9326565946099026;-0.15100571617320635;-0.3786303170461745;-0.6181740297987548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCC(Cc3ccc(CCNS(C)(=O)=O)cc3)CC2)s1;0.8755839197410078;-1.5967428586381243;-0.2836607454425078;-0.229123794033383;-0.21453773421999792;-0.06483036741333786;-1.1338522932097086;0.09016826720713744;-0.3862399201575557;-0.619486186654618;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCC(N3C(=O)N(C)CC34CCOCC4)CC2)s1;0.46116359638861043;-0.5303362427962005;-0.2836607454425078;-1.382673416306718;-0.5907639440648131;0.8191770273320722;-0.6602227548839118;0.7434991224625299;-0.3716444808740901;-0.6100504674510376;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCC3(CC2)CC(N2CCN(C(C)C)CC2)CCO3)s1;1.080954817373312;-0.18189312750084471;-0.2836607454425078;-0.17390021156890462;-1.1127219214092963;0.9813159323765794;-1.091534290398231;0.0894803349997911;-0.4150243246224942;-0.7509137821565928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCC3(CC2)CN(c2ncccn2)CC3CO)s1;0.5127070431581766;-0.06414050431370961;-0.2836607454425078;-0.21284551091839868;0.15052836279831877;0.29822164689113256;-0.6585052964809092;0.10457184779855798;-0.14449412507823814;-0.33870726769093984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCCC(CC3CC3)(c3noc(-c4ccccn4)n3)C2)s1;0.8083642087197772;-1.025120429093363;-0.2836607454425078;0.7916701299385711;0.5821668454702709;-0.2280712188844832;-0.9079550833786627;-0.5702876001958204;0.18082184977611865;0.004761717002921286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCCC(CCc3noc(-c4ccccn4)n3)C2)s1;0.7388530006913815;-0.9676658568665998;-0.2836607454425078;0.4873018010048478;0.7399240067301667;-0.2280712188844832;-0.8402410385528434;-0.3408244455698083;0.21239517410318667;0.011300534669070047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCCC(N(CCCN3CCOCC3)C(=O)C3CC3)C2)s1;0.8589048526638567;-0.53956947268019;-0.2836607454425078;0.4064217347142687;-0.1706497295123263;1.0046532296280657;-0.878671990778647;-0.4863419934504751;0.10348147437132446;-0.03575664138509378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCCC(n3c(C)cnc3-c3ccccc3)C2)s1;0.8578714378048126;-0.5650290148674064;-0.2836607454425078;-0.4156496750192874;0.4928948050037434;-0.3773777852439757;-1.0426494599417058;-0.18003929859163306;0.06181197003300361;-0.1338676570268634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCCC(n3c(C)cnc3-c3cccnc3)C2)s1;0.8264080514457606;-0.49090546978046284;-0.2836607454425078;-0.372243076011576;0.6809601510463746;-0.24386471539040086;-0.9259504692408408;-0.18003929859163306;-0.053402069421411215;-0.24372026935510702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCCC(n3c(C)cnc3C3CCC3)C2)s1;0.8903072922518671;-0.574365623964595;-0.2836607454425078;-0.6480824941734722;0.16806223827404357;-0.3773777852439757;-1.0828391182396282;-0.16780631054962197;0.021717540779550036;-0.16835357047548513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCOc3ccc(CCC(=O)NCC4CC4)cc3C2)s1;0.5805815730118754;-0.6128221264167932;-0.2836607454425078;-0.15570919144091588;0.5273725409854461;-0.29800404302127914;-0.6339824221261444;-0.22093136942982164;0.07835391816726539;-0.10420911017540549;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCOc3ccc(NC(=O)C4CC4)cc3C2)s1;0.39143857235122115;-0.5882341962641672;-0.2836607454425078;-0.1913614336866771;0.5362838016340729;-0.4733279364780208;-0.42685350908797;-0.22986352842110666;0.05497182819919726;-0.15405293299691444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCc3c(sc4ncnc(N(C)C)c34)C2)s1;0.6620876186888486;-0.4430571879844761;-0.2836607454425078;-1.2591788628895515;-0.0785808690431229;-0.16394169239154188;-0.7483180767191138;0.49596637285306955;-0.24789226653499916;-0.38958053876142207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(N)=O)nn2)s1;0.30951553674743704;-1.0591177874722997;-0.2836607454425078;0.32360759004771206;0.6703963606537593;0.07852768072853632;-0.2540622745080051;0.31718589563308397;0.00035582859863489267;-0.20749332815097365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2C[C@@H](NS(C)(=O)=O)C[C@H]2c2nc(-c3ccccc3)n[nH]2)s1;0.5054702484504439;-1.310326369403531;-0.2836607454425078;0.8104164011979375;0.6095429604322381;0.1530580658913451;-0.7121587389804693;-0.02775228616167799;0.12252653256075732;-0.07623284211489802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2C[C@@H](Oc3ccccc3)C[C@H]2C(=O)NC2CC2)s1;0.42192949592169376;-0.5998085334878847;-0.2836607454425078;0.592628965731534;0.49710853860705795;-0.16309713907331072;-0.46265962491403123;-0.24023674042158896;0.4286093992703347;0.1946553948875759;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2C[C@@H](Oc3cccnc3)C[C@H]2C(=O)N2CCOCC2)s1;0.5027063153083183;-0.3824831170416234;-0.2836607454425078;0.4812026845754995;0.27260856353192103;0.6444494331850338;-0.249931758187276;-0.19498363234584298;0.8797911018012587;0.6876365218886087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2Cc3cc(CN4CCOCC4)ccc3OC[C@@H]2C)s1;0.8324951039921736;-0.18948223005284728;-0.2836607454425078;0.40668063743474575;0.06188658816729403;0.19084059851152024;-0.6561340672080536;-0.5109251447787272;0.2088656454295147;0.03646236517751651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2[C@@H]3CC[C@H]2C[C@H](c2nc(-c4ccncc4)no2)C3)s1;0.745692406077564;-1.0138514839932113;-0.2836607454425078;0.5534035573841983;0.3130884100655023;-0.25501587855699853;-0.832708695628047;-0.39692595405356734;-0.20128918302910212;-0.38886888556430066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2[C@@H]3CC[C@H]2Cc2nn(CC4CC4)c(=O)n2C3)s1;0.46854137422960385;-1.045991026103153;-0.2836607454425078;-0.003555194717055072;0.21879963515374984;-0.2758314677491358;-0.8004150990893301;-0.03623927589367861;-0.1596269626269797;-0.3505505246620488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)NC2CCCCCCCCCCC2)s1;0.9696704807885772;-0.5947139437570731;-0.2836607454425078;0.5036722258561452;-3.381057462936156;-0.9532936056182875;-1.3180715510682084;-0.3038992149907601;-0.23690044687844752;-0.4453764620416105;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(C)c(C(=O)NC2CCc3nn(CC4CC4)c(=O)n3CC2)s1;0.3225698646026783;-0.8910710312015319;-0.2836607454425078;0.03384945262948477;0.37330598186888153;-0.5689440284669588;-0.7294891521964074;-0.40499960287596526;-0.28683202359483023;-0.46310080100745804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)NCC2CN(Cc3ccccc3)C(=O)CO2)s1;0.48276825814058616;-0.518745993466219;-0.2836607454425078;-0.03660217611839722;0.5677484602124598;-0.1344882318503215;-0.5050351159720082;-0.37827057023616006;0.48927979101094105;0.1968847217960979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)NCCN(C2CCOCC2)C2CCN(S(C)(=O)=O)CC2)s1;0.7862678446037094;-1.0376897978397899;-0.2836607454425078;0.013577540750482854;-0.5280116218393371;0.9035030076425774;-0.8828022333146498;0.48409544744170374;-0.3373939948609818;-0.5957321036628123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)NCCc2nc3ccccc3[nH]2)s1;0.33860168129573526;-0.15283838763242247;-0.2836607454425078;-0.9682191046862824;0.6606343168887626;-0.6727951360748798;-0.6080769139408478;-0.2482621319875087;-0.5113081654728181;-0.5238449191762442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)NCCn2c(C)cnc2-c2ccccc2)s1;0.6368143743223658;-0.3395812144929908;-0.2836607454425078;-0.8107734490668987;0.461368810822624;-0.6839626757980565;-0.8474134209117841;-0.30091728396636946;0.0788284713545597;-0.1527161620683625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)NCCn2c(C)cnc2C2CC2)s1;0.6172709243268995;-0.35835473364184534;-0.2836607454425078;-1.0289303062886332;0.1534402026780086;-0.6839626757980565;-0.8228569395002526;-0.2727159721706977;0.056011633786319084;-0.17586438060591525;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)NCc2nnn3c2CN(C)C(=O)C3C)s1;0.4547185824897503;-0.9467579252834004;-0.2836607454425078;-0.8526388042649471;0.34505670130989663;-0.23518118373751604;-0.4862692413611271;0.08527493989889688;0.27184422713689876;-0.023378201872660907;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)NCc2nnn3c2CNC(=O)C3)s1;0.15741176027701978;-0.7522890243312537;-0.2836607454425078;-0.2272609978757397;0.5837510756878802;-0.5552384041278545;-0.17652894289275892;-0.17416515759783038;0.026043896046324125;-0.2037815143164299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)Nc2ccc(F)cc2C)s1;0.5031956012113243;-1.217472747011441;-0.2836607454425078;1.4951516739347899;0.49960567961363384;-1.1151451692387715;-0.8285307958914229;0.3138035622802621;-0.5372945360906878;-0.47273870305601895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)Nc2ccc(N(C)C)cc2)s1;0.6741228117158282;-0.32492968977852366;-0.2836607454425078;0.6024458170103029;-0.4574247835316592;-0.7375527226527724;-0.7706905751728549;0.3984171763672012;-0.5671039572327543;-0.5258457591383625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)Nc2cccc([N+](=O)[O-])c2)s1;0.6046460613973316;-2.0221580303880673;1.8692515789416542;0.42797158353095305;0.8664013124742671;-0.9832572870560959;-0.38331875483750955;-0.28284684881801836;-0.9644369760143804;-0.6545462839027334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)s1;0.6393338637809276;-0.6750609682893344;-0.2836607454425078;0.3829958042844417;0.3126187483366965;-0.9816320993851966;-1.0249801631508273;-0.44684881215649935;-0.806451411689452;-0.7713239144059709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)Nc2nc(-c3ccc(Cl)cc3)c(C)s2)s1;0.4265285013216886;-0.8249395250010246;-0.2836607454425078;0.4134869301854976;0.7444196708730749;-0.9816320993851966;-0.9146142449190837;0.30934894065728363;-1.002082338905634;-0.7672143635768796;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)s1;0.3513983656288689;-0.7829585054332691;-0.2836607454425078;0.2841885604331612;0.9912201154509769;-0.9816320993851966;-0.8160984193977908;0.2150370145809753;-1.084400202347901;-0.7639353543032367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)Nc2nc(-c3ccccc3)c(C)s2)s1;0.4558342728312963;-0.605025334170548;-0.2836607454425078;0.185196915385476;0.42445666896234446;-0.9816320993851966;-0.9087597333883873;0.1356079998506105;-1.0470027339665777;-0.7917334025802091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)Nc2nc3c(s2)CCC3)s1;0.2904949362962103;-0.6049359606183091;-0.2836607454425078;0.6797341104294183;0.3944513685983578;-0.9816320993851966;-0.7875348535952816;-0.1593300029947448;-1.1324535112488967;-0.7878836512320591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)Nc2nc3c(s2)CCCC3)s1;0.3908841764047194;-0.629481491888091;-0.2836607454425078;0.9169329472872161;0.09140253512359867;-0.9816320993851966;-0.8827914390995755;-0.12878765566390826;-0.9926427790332321;-0.7986083338335302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)Nc2nnc(CC(C)C)s2)s1;0.44743884379907595;-0.8765977589059577;-0.2836607454425078;0.599039219358643;-0.39230957403518973;-0.8419735824946644;-0.9094506120462695;0.19280529564321222;-0.8824402914902147;-0.6954722641896739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)O)s1;-1.1050282676712935;-0.06200444761689599;-0.2836607454425078;-3.3380382862875275;-0.07078345183268758;-0.9766849571970649;0.7825405605330563;-2.3799383148137516;-1.055243075722471;-0.452833853319931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C)nc1C;1.1874782156519474;-0.1621356577271133;-0.2836607454425078;-3.3380382862875275;-3.7187224519811743;-1.139876300584651;-1.4264041106984848;-2.3799383148137516;0.053184783546174015;-0.22205848395014505;1.0;;Out;Out;In;In;Euclidean;Inside (E/R)
Cc1nc(C)c(CCNS(=O)(=O)c2ccc(I)cc2)s1;0.8059901317758573;-1.852437053582649;-0.2836607454425078;0.5550086933061518;0.5837510756878802;-0.8725657257168405;-1.2207956114956175;0.3592023106584553;-0.13074340941595086;-0.2935731901210195;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(Cc2ccc(Cl)cc2)c(N2CCN(C(=O)C3CCOC3)CC2)n1;0.8809480360329144;-0.5533330658252837;-0.2836607454425078;-0.683134311443427;-0.11075425486968203;0.2049007535535402;-0.9369357926518664;0.15546971082919792;-0.38161790238656135;-0.6018426558132934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(Cc2ccc([N+](=O)[O-])cc2)c(N2CCN(C(=O)CC(C)(C)C)CC2)n1;0.9565533565446784;-1.8268575926505703;1.8692515789416542;-1.3037260870830298;-0.9235695946567234;-0.017187646278214935;-0.9810677954957366;0.31976564141064806;-0.3630386270139147;-0.609357915132308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(Cc2ccc([N+](=O)[O-])cc2)c(N2CCN(C(=O)NC(C)(C)C)CC2)n1;0.5462594453494457;-1.527660450407134;1.8692515789416542;-1.3614043976960595;-0.9055102704981524;0.13451160850301752;-0.7664190365526705;0.31976564141064806;-0.6572243721921278;-0.9374845173329746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(Cc2cccc(F)c2)c(N2CCN(CC(C)O)CC2)n1;0.8848934110237093;-0.40294657828410774;-0.2836607454425078;-0.24490106393134506;0.06945670788325406;0.16831593945858725;-0.9788242142118357;-0.11819474793477555;-0.2234834501254126;-0.4144894446979351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(Cc2ccccc2)c(N2CCN(C(=O)c3cccc([N+](=O)[O-])c3)CC2)n1;0.915562396621825;-1.8646013133029233;1.8692515789416542;-0.4322961197445722;-0.14912788492269238;-0.017187646278214935;-0.8534724749573915;-0.25910064723353865;-0.058962794318114874;-0.24744213482863775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(Cc2ccccc2)c(N2CCN(CC(O)COC(C)C)CC2)n1;0.9712493878228302;0.5570761781113863;-0.2836607454425078;0.035985767007037144;-0.28565420994041124;0.5088198916367602;-0.9870979729833357;-0.1888742343997555;-0.11286271689517152;-0.3108713723358412;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(Cc2ccccc2)c(N2CCN(CC(O)COCC(C)C)CC2)n1;1.004535097673964;0.5542456631438311;-0.2836607454425078;-0.3185277760092426;-0.23913600462807041;0.5222922214730178;-1.0207434921171414;-0.1888742343997555;0.021948907358394946;-0.14232088001345228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(Cc2ccccc2C)c(N2CCN(CC(C)(C)O)CC2)n1;0.989432330254586;0.6665624840704636;-0.2836607454425078;-0.22318544746423968;-0.6042328244044981;0.1548436096223295;-1.1427444064481282;0.420736336360601;-0.27598820607927416;-0.4922550612380233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
