SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
Cc1csc(NC(=O)CC2(Cn3cnnn3)CCCCC2)n1;0.20662826991729827;-0.1896032742337498;-0.7219737737780352;-0.2301448223272873;-0.24514287484746644;0.3047687726859409;-0.15240615243425804;-0.47746605125108227;-1.4994666470370557;-0.6499990549070305;-1.0329679663251008;0.3718186030745404;-0.22535544862683213;-1.3486344759952789;-1.8507230553228065;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CC2NC(=O)N(Cc3ccccc3Cl)C2=O)n1;0.2293624274766221;-1.1499191430220383;-0.8231190872595082;-0.2301448223272873;0.7221374237961357;-0.16856864066280347;-0.15240615243425804;-0.40719716092830716;-0.8345483707737613;0.13743985093865987;0.755238612605005;-0.17741149265850184;-0.22535544862683213;-0.5910713113547952;-0.9164120869566006;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CCC(=O)N2CCC(c3noc4ccc(F)cc34)CC2)n1;0.26361319627562607;-0.6100452764240081;0.27185637290833775;-0.2301448223272873;0.7401034862144795;-0.17599305212266247;0.9031165126365661;-0.24490031312769558;-0.8345483707737613;1.245168693130435;-0.08663870284862135;-1.117528773690004;1.3184060259801063;-1.2014217595683896;-1.0995478397453982;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CCC(=O)N2CCN(c3ccc(F)cc3)CC2)n1;0.12849821674416975;-0.3654492018372722;-0.06820368748608079;-0.2301448223272873;-0.05042394964851762;-0.18789774966097988;-0.15240615243425804;-0.036342003998024744;-0.16963009451046696;1.6738691941489485;-0.21480487620422606;-0.8796962122528716;1.3184060259801063;-0.924901627711027;-1.6032745901714798;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CCCC(=O)N2CCN(c3ccc(F)cc3)CC2)n1;0.14539089864724894;-0.2589534024590007;-0.06738351297212283;-0.2301448223272873;0.15578830240670993;-0.18789774966097988;-0.15240615243425804;-0.036342003998024744;-0.16963009451046696;0.0705448026276793;-0.34338795895096247;-0.2723973969224914;1.3184060259801063;-0.9433959473246578;-1.9198710399563903;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc(NC(=O)CCNC(=O)C2COc3ccccc3O2)n1;1.11833911019594e-05;-0.45675032996082643;-0.1788331094569697;-0.2301448223272873;0.5560057324612905;-0.16856864066280347;-0.15240615243425804;-0.34718287151330485;-0.5685810602684436;-1.4425539586873786;0.38583012807931494;-0.2656759379919217;-0.22535544862683213;0.15192207499676555;-0.9459875924444996;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CCNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCC2)n1;0.5544914955088952;0.26588153096300754;0.8171046283755221;-0.2301448223272873;0.32557540159823767;0.03494602373196114;1.9586391777073904;0.14393222144545262;-0.9675320260264202;-1.017325451593707;0.5469109280490208;-0.3189030441148305;-0.22535544862683213;-1.042198683416086;-0.10292484511819859;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)n1;0.5369492787938597;-0.06098220914293404;0.8489612832724739;-0.2301448223272873;0.4924539972060901;-0.4150881768271587;-0.15240615243425804;-0.07673663214422193;0.0963372159948508;0.3451444407569309;1.2887546020779386;0.8007214905211874;-0.22535544862683213;-1.145850575061151;0.35962339849498837;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CN2C(=O)C(C)(C)c3cc(S(=O)(=O)N4CCCC4)ccc32)n1;0.5756233448832077;0.04263338805711169;0.7666563836197108;-0.2301448223272873;0.671292806800419;-0.4150881768271587;0.6920119796224014;-0.002733670276834612;-0.5685810602684436;-0.2877635396826844;0.31619002324654893;-1.784633399823266;-0.22535544862683213;-1.5124361148349392;-0.9037400972070834;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CNC(=O)N2CCN(Cc3ccccc3)CC2)n1;0.07981698339627663;-0.04177158024701883;-0.8231190872595082;-0.2301448223272873;0.12232728166815396;0.6211711399958187;-0.15240615243425804;0.2678019016921507;0.4952881817528274;1.2330540272950308;-0.5619285662774697;-1.4558891404730199;-0.22535544862683213;-0.04642979965571883;-1.3622006756446556;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)COc2ccc3nc4n(c(=O)c3c2)CCCCC4)n1;0.42881925754635325;-0.48065858233977793;-0.3968736174723067;-0.2301448223272873;0.8772239261464254;-0.1839997953347672;0.2698029135940717;-0.5839238973436026;-0.8345483707737613;0.7471493407164266;-0.1659708239225827;-0.9049193412679803;-0.22535544862683213;-0.31523748507067195;-0.01536933092074328;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)COc2ccccc2-c2nc(C(C)C)no2)n1;-0.025802226674906188;-0.4697987440662473;-0.18757905468840386;-0.2301448223272873;0.4279593172491599;0.055095329369729225;-0.15240615243425804;-0.5684239954937991;-0.9675320260264202;-1.1320016795253307;0.012156236420065747;-0.4413257262829645;-0.22535544862683213;-0.3369116203343434;-1.4430958962119136;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2c3c(nc4cc(Cl)ccc24)CCCC3)n1;0.2266888317088232;-0.9507562750056228;-0.8231190872595082;-0.2301448223272873;0.6979094358574883;-0.4150881768271587;0.2698029135940717;-0.7264478772348831;-1.100515681279079;-0.28176642736189383;-0.8809997180408374;-1.5194046227676916;-0.22535544862683213;-0.8770881220879941;-0.5495159513094362;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2cc(C)[nH]c(=O)n2)n1;-0.17318918750748682;-0.3653920857020509;-0.8231190872595082;-0.2301448223272873;-0.0880159312174143;0.04708858615762458;0.48090744660823653;-0.5954167608749944;-1.3664829917843968;-1.3858537156227264;-0.2610163181560848;-0.22703369264725096;-0.22535544862683213;-0.11486146766579326;-0.28571292654604175;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2ccc(-c3ccc(-n4ccnc4)cc3)nn2)n1;0.003950552341217757;-0.5965272357884399;-0.710620191865665;-0.2301448223272873;0.9768705065411123;0.2888136896643858;-0.15240615243425804;-0.3382832621874722;-0.7015647155211024;0.07643617426915635;-0.28595430910752895;0.8734943914089073;-0.22535544862683213;-0.33708046986328905;-1.9838727598111834;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2ccc(-c3ccc4c(c3)OCO4)nn2)n1;-0.019296639262362712;-0.6678417352734294;-0.2030913071573955;-0.2301448223272873;0.5692558655020732;0.05772530817199429;-0.15240615243425804;-0.4107959384830983;-0.8345483707737613;0.29503187817046495;-0.18523730888668188;0.6230406541368633;-0.22535544862683213;0.06347921682062463;-1.2822869909974282;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2ccc3nnc(-c4ccccn4)n3n2)n1;0.04409999383661755;-0.6870237688518598;-0.7283889337484131;-0.2301448223272873;0.6546746650224691;0.5252204321639624;-0.15240615243425804;-0.2055958061804492;-0.8345483707737613;-0.4867657227276785;0.00039825102379739544;0.40747884660811634;-0.22535544862683213;-0.5241940189906964;-1.2717452754605285;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2nc(=O)[nH]c3c2CCCC3)n1;-0.009815146086714275;-0.40440052144311295;-0.8231190872595082;-0.2301448223272873;0.2830070457735311;0.04708858615762458;0.2698029135940717;-0.5954167608749944;-1.4994666470370557;-0.4182092588314133;-0.6447068161132029;-0.42592608997399045;-0.22535544862683213;-0.3920105920724676;-0.572529071008723;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2nc(=O)n(CCN3CCOCC3)c3c2CCCC3)n1;0.4392488182789435;-0.24070529319060796;-0.40169408020245573;-0.2301448223272873;0.6610784736719078;0.04319063183141182;0.2698029135940717;0.38603429691908536;0.0963372159948508;0.04167671341812388;-0.8552235852469461;-0.2622180406886875;-0.22535544862683213;-0.1446998722446753;-1.0392611353591932;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2nc(C3CCCC3)nc3c2c(=O)n(C)c(=O)n3C)n1;0.45713214979903427;-0.49898602367990436;-0.6826584500319154;-0.2301448223272873;0.5396678540227875;0.04708858615762458;-0.15240615243425804;-0.35527440758763584;-0.7015647155211024;-0.352278463302766;0.6263614430171056;0.1816019554752245;-0.22535544862683213;-0.5484578172944066;0.2306401616541052;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)n1;0.09348127594438349;-0.5622806278520953;-0.5894486957165511;-0.2301448223272873;0.007093255792490583;-0.1839997953347672;-0.15240615243425804;-0.36623434730384524;-0.3026137497631258;0.7189525582106226;0.9120863002442364;0.5050967464201918;-0.22535544862683213;-0.1403020255650012;0.875556345858523;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2nc3c(cnn3CCO)c(=O)[nH]2)n1;-0.015182054034803959;-0.4176781797826638;-0.7388543502191742;-0.2301448223272873;0.9071665434691234;0.2834953286572011;-0.15240615243425804;-0.03033227518266057;-0.9675320260264202;0.7647565768070054;0.6200273737514322;-0.3952634619164123;-0.22535544862683213;0.45727735551889676;-0.14877411966989565;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2nccn2C)n1;-0.20780901138640032;-0.36906832190446437;-0.713948069707132;-0.2301448223272873;0.1428005669459561;-0.1839997953347672;-0.15240615243425804;-0.6063767005912039;-1.100515681279079;1.557988631690033;-0.6024837568618162;-0.2957887835794114;-0.22535544862683213;0.21650899756578368;-1.4654683957616776;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2nccn2Cc2ccc3c(c2)OCO3)n1;0.05519441136118309;-0.604568723735369;-0.08278711756983302;-0.2301448223272873;0.9334705356335963;-0.1839997953347672;-0.15240615243425804;-0.427787083883262;-0.8345483707737613;0.8705090785535979;-0.5665584293729151;-0.39084912846415426;-0.22535544862683213;0.47139543176005155;-1.4705100858010558;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2nnc(NC(=O)NC3CCCCC3)s2)n1;-0.015317594031055476;-0.28891346061238665;-0.7866494002267621;-0.2301448223272873;0.14812434128264837;0.5507643805007049;0.6920119796224014;-0.271981936875015;-1.3664829917843968;-0.005036214050749512;-0.6059225328454606;0.22853465772856713;-0.22535544862683213;-0.22726857872839915;-1.5412675977330927;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2nnc3ccc(-c4cccnc4)nn23)n1;0.0599768774673818;-0.6870237688518598;-0.7283276801489713;-0.2301448223272873;0.8983556072743729;0.5252204321639624;-0.15240615243425804;-0.2055958061804492;-0.9675320260264202;0.161629955637209;-0.13917856773754278;-0.026168490348451763;-0.22535544862683213;-0.5241940189906936;-1.8763661339713988;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2nnc3ccc(-c4cccs4)nn23)n1;0.0525112379667574;-0.5429246001256102;-0.7263279735753773;-0.2301448223272873;0.6434657354790935;0.29413205067157083;-0.15240615243425804;-0.33662692254033794;-0.9675320260264202;-0.06834091612337115;-0.2050335556219195;0.2935434721877489;-0.22535544862683213;-0.6208332665394539;-1.6303804505982749;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)CSc2nnc3ccc4ccccc4n23)n1;0.06219631357147926;-0.6509867594924511;-0.7085725144017715;-0.2301448223272873;0.29960994205961267;0.05772530817199429;-0.15240615243425804;-0.4736892445841809;-0.7015647155211024;0.4321488459518794;-0.3420858842763253;-0.12878301414488286;-0.22535544862683213;-0.43463243780046495;-1.0050990740405088;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)Cc2noc3ccccc23)n1;-0.08855600081866162;-0.7227377983288357;-0.5234794468601156;-0.2301448223272873;-0.048126191721007155;-0.17599305212266247;-0.15240615243425804;-0.8731531155328074;-1.233499336531738;0.42646351915198216;0.1771712197948873;-0.1790956857303197;-0.22535544862683213;-0.8554736669566644;-2.1818685423102044;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)Cc2sc(C)nc2-c2cccs2)n1;0.09894804535291177;-0.40836791239549153;-0.8231190872595082;-0.2301448223272873;0.13217859951419839;-0.1839997953347672;-0.15240615243425804;-0.8776930776664015;-1.4994666470370557;-0.11638370829709035;-0.4503342052277316;-1.1981438561339854;-0.22535544862683213;-0.3683605601367744;-1.70410839095914;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)Cn2cnc(NC(=O)c3ccccc3)n2)n1;-0.05495961277395022;-0.6131821486578267;-0.7451118810035848;-0.2301448223272873;0.3559210026749865;0.29892648332916477;-0.15240615243425804;-0.4652570729142408;-0.8345483707737613;-0.5341710229321313;0.8202095087382117;-0.28070790639694965;-0.22535544862683213;-0.2501190891113624;-1.9826017455155402;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)Cn2cnc(S(=O)(=O)N3CCc4ccccc43)c2)n1;0.567593499079317;-0.0852863315571575;0.8419330225074436;-0.2301448223272873;0.9579952040927838;-0.1839997953347672;0.2698029135940717;-0.36424940431597963;-0.7015647155211024;-1.4120018991205188;0.5733353015606185;-0.4316884352769119;-0.22535544862683213;-1.2263653451072076;-0.7155170024034465;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)n1;0.10400952955016249;-0.7344042058731011;-0.6091625392686056;-0.2301448223272873;0.29960994205961267;-0.1839997953347672;-0.15240615243425804;-0.517479547735364;-0.7015647155211024;-1.3092899215262024;1.51958423621571;0.20984908599019647;-0.22535544862683213;-0.10403821056988005;0.4109300088957707;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)NCCCSc2ncccn2)n1;-0.2701104550153052;-0.24905517642107358;-0.8231190872595082;-0.2301448223272873;0.7542323811722916;0.29360812232197964;-0.15240615243425804;-0.4200937639021383;-1.100515681279079;-1.3001214863814337;-0.49506730307808855;0.4322760556215443;-0.22535544862683213;0.4283905319437232;-2.185869883611304;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)Nc2cccs2)n1;-0.3303429495796128;-0.32805859108330104;-0.8231190872595082;-0.2301448223272873;-0.40652668854226515;-0.16856864066280347;-0.15240615243425804;-1.005465890865011;-1.4994666470370557;-1.6042917899835956;-0.06276786622882255;0.374361554158872;-0.22535544862683213;0.4367534802288967;-2.3751333271532187;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)n1;0.3036779377675573;-0.18880929372200955;-0.7273869579705332;-0.2301448223272873;0.44848412173134833;-0.16856864066280347;0.05869838057990683;-0.8853947142213318;-0.9675320260264202;-0.15839428967495128;-0.20164324370639647;-0.4694624158875757;-0.22535544862683213;-0.2916452713836056;-0.6803273685474792;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)[C@H]2CC[C@H](Cn3c(=O)[nH]c4ccccc4c3=O)CC2)n1;0.33144908993236605;-0.33030003535861574;-0.7477992742472941;-0.2301448223272873;0.5623836323341259;-0.1839997953347672;0.05869838057990683;-0.7576219010227224;-0.9675320260264202;-1.0204566216550497;0.10469076878180017;0.1212172860492434;-0.22535544862683213;-0.713615105208264;0.309982142722606;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)c2c(-c3ccccc3)noc2C)n1;0.22781951351371596;-0.6259249892910107;-0.5220252936316262;-0.2301448223272873;-0.38426363972449407;-0.17599305212266247;0.48090744660823653;-0.8731531155328074;-1.100515681279079;-1.9128370018596133;0.6596684983371027;-0.015027420543331308;-0.22535544862683213;-0.8951175429759185;-0.9936357486276907;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)c2cc(-c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)on2)n1;0.6423342225118213;-0.119922784866503;1.3892259653412804;-0.2301448223272873;0.6045717095720076;-0.17599305212266247;-0.15240615243425804;0.1528662156986723;-0.16963009451046696;-0.8799076838952572;0.594244533418641;-1.1271682749837952;-0.22535544862683213;-1.1297901806113644;-0.6460841624045508;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)n1;0.42827282525237514;-0.3731746749333999;-0.7139453819294793;-0.2301448223272873;0.5067568618087367;0.46337399052247896;1.3253255786648959;-0.6205595789788795;-1.4994666470370557;0.7780534343374679;-0.17402301547466908;-0.23138007556741202;-0.22535544862683213;-0.6205752580994547;-0.921510919080132;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)c2ccc(Br)cc2)n1;-0.14474008062725194;-1.8597238703265113;-0.7677969331368424;-0.2301448223272873;-0.4119166152465324;0.32352354414432233;-0.15240615243425804;-1.0087241940262903;-1.233499336531738;-1.2732217963449468;0.17893143535958805;0.2560613905995262;-0.22535544862683213;-0.605120724962744;-0.39326898071954886;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)c2ccc3c(c2)C(=O)N(CCC(C)C)C3=O)n1;0.24598753628958975;-0.3926376120964452;-0.8231190872595082;-0.2301448223272873;0.22567889624812543;-0.4150881768271587;0.2698029135940717;-0.3972335793681168;-1.100515681279079;-1.2363399120192582;0.4311414441953703;-0.041311762832202115;-0.22535544862683213;-1.0050171664875818;-0.9191864514944036;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)c2cnc(N3CCOCC3)c3ccccc23)n1;0.3731410481703279;-0.48263633027229336;-0.5082100117921735;-0.2301448223272873;0.3298475097192009;0.04319063183141182;-0.15240615243425804;-0.18616768268500827;-0.16963009451046696;-0.1832018389450821;-0.16492382752072476;-0.01620505199646664;-0.22535544862683213;0.12436165689778432;-1.3449985390311527;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(NC(=O)c2n[nH]cc2[N+](=O)[O-])n1;-0.22029000133160587;-0.7648635832646468;-0.8231190872595082;2.562094166631488;0.017010113465459407;0.05772530817199429;-0.15240615243425804;-0.611194615357863;-1.7654339575423734;0.09723063780512063;3.045336851651688;-0.0758348031815341;-0.22535544862683213;-1.4978538569428252;0.07728875628953817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2CCCc2ccccc2)n1;0.26974142275275514;-0.5188350423459467;-0.5829367427711145;-0.2301448223272873;0.8464137695180607;0.36311840348571234;0.2698029135940717;-0.6618221140837931;-0.4355974050157847;-0.06323217616092641;0.17445244781623928;-0.024061444782315394;-0.22535544862683213;-0.3363857158293746;-0.3424319394891012;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc(Sc2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2Cl)n1;0.2998737666949796;-1.0772453923123093;-0.5958743189221021;-0.2301448223272873;0.7727372615836778;-0.19943095000673078;-0.15240615243425804;-0.6618221140837931;-0.5685810602684436;-0.6425433401778515;0.5444219858552938;-0.422245764979816;-0.22535544862683213;-0.36293292592634596;0.06499195131543763;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc2c(N[C@@H](C)CN3CCN(S(=O)(=O)c4ccc(Cl)c(Cl)c4)CC3)ncnc12;0.6402390473379481;-0.8177954537961188;0.8267308004544968;-0.2301448223272873;0.531230960628283;0.6136716660813839;-0.15240615243425804;0.449485539384357;0.0963372159948508;0.32728616883977363;-0.41149964405854184;-0.9188130140814463;-0.22535544862683213;-1.3053460777282417;-0.5097880394075079;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc2nc(CCNS(=O)(=O)c3ccc(F)cc3)cn12;0.06234836400317971;0.002670896355307019;1.5810544147646304;-0.2301448223272873;0.46106933366256325;-0.4426618939247858;-0.15240615243425804;-0.6549578927773269;-0.9675320260264202;-1.2753424407675382;0.38226490975283844;-0.0987866010149587;0.5465252886766371;-1.6695391012533491;-0.7162294151264039;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CNS(=O)(=O)c3ccccc3)cn12;0.08188646758953379;0.10515499642524;0.8421355654119898;-0.2301448223272873;-0.1585754999501121;-0.4426618939247858;-0.15240615243425804;-0.8270225865889038;-0.8345483707737613;-0.09232090371081744;0.25023238944914666;-0.199560068172072;-0.22535544862683213;-1.6026736306949492;-0.4460866858940303;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc2nc(COC(=O)CC(C)C)cc(=O)n12;-0.09639228837503538;-0.3425632489240584;-0.43702357876070974;-0.2301448223272873;0.003494037721780209;-0.661607712991514;-0.15240615243425804;-0.8913945735518881;-1.3664829917843968;-1.7772239205629585;0.0031650717518950278;-0.4687405445494254;-0.22535544862683213;-0.6006555905900607;-0.3596577137903255;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc2nc(COC(=O)CCc3ccccc3)cc(=O)n12;-0.01968290519974485;-0.5695942839362077;-0.4305104093743845;-0.2301448223272873;0.01806531478567581;-0.661607712991514;-0.15240615243425804;-0.8913945735518881;-0.7015647155211024;0.7235073737236758;0.013389559222289906;0.005005537579607805;-0.22535544862683213;-0.6896046676460238;-0.27376225386009273;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc2nc(COC(=O)CNC(=O)c3ccc(Cl)cc3)cc(=O)n12;-0.0017886523277480884;-1.2500625755537473;-0.4427465644479536;-0.2301448223272873;0.6539632259036179;-0.4150881768271587;-0.15240615243425804;-0.5640273736756725;-0.5685810602684436;0.7995353860532811;0.7203035718009365;-0.26951698465110274;-0.22535544862683213;-0.49568988519127594;-0.22521264607344227;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc2nc(COC(=O)CNC(=O)c3ccc(F)cc3)cc(=O)n12;-0.018852597413882694;-0.8508874766918341;0.29816580853945596;-0.2301448223272873;0.6539632259036179;-0.4150881768271587;-0.15240615243425804;-0.5640273736756725;-0.5685810602684436;0.7009449622065954;0.9987007988848513;0.1980864602912206;0.5465252886766371;-0.7081976435383469;-0.22521264607344227;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)CNC(=O)c3ccccc3F)cc(=O)n12;0.22196466284436572;-0.8508874766918348;0.3351001809350764;-0.2301448223272873;0.5692558655020732;-0.4150881768271587;-0.15240615243425804;-0.5640273736756725;-0.5685810602684436;0.03118292060910877;1.7771236746812975;-0.14804927803734266;-0.22535544862683213;-0.7081976435383462;-0.45653724788042643;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc2nc(COC(=O)COc3ccc(F)cc3)cc(=O)n12;-0.03573497886698188;-0.915623700588181;0.597838198070802;-0.2301448223272873;0.29503732564433316;-0.661607712991514;-0.15240615243425804;-0.7176965698727684;-0.5685810602684436;0.8640120223447252;0.5490783134327932;-0.2995154682959695;0.5465252886766371;-0.5392689627173359;0.20693221444510912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)c3ccc(NC(=O)C(C)C)cc3)cc(=O)n12;0.06073365639281623;-0.4937990107955213;-0.4303241863767311;-0.2301448223272873;0.6215557294979485;-0.4150881768271587;-0.15240615243425804;-0.7360920674872493;-0.8345483707737613;-0.30291475222893866;0.48561031181966957;-0.6734425602727501;-0.22535544862683213;-0.557396784475464;-0.2511413377045563;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc2nc(COC(=O)c3ccc(NC(=O)COc4ccccc4F)cc3)cc(=O)n12;0.24436760135980207;-0.8608967644195441;0.6531149574187234;-0.2301448223272873;0.7571374637584681;-0.4150881768271587;-0.15240615243425804;-0.5623940638081295;-0.03664643925780807;-1.408542833106283;0.7345712215921927;0.2744108973729031;0.5465252886766371;-0.5673689813192229;-0.5933732675539692;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)c3ccccc3NC(=O)COc3ccccc3F)cc(=O)n12;0.3144908865025894;-0.8608967644195449;0.6633842549658866;-0.2301448223272873;0.5578260275195366;-0.4150881768271587;-0.15240615243425804;-0.5623940638081295;-0.03664643925780807;-1.7243587202768875;0.8629954368613789;-0.07912553693129036;0.5465252886766371;-0.5673689813192214;-0.6680045538801289;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COC(=O)c3ccccc3NC(=O)c3ccc(F)cc3)cc(=O)n12;0.3078022606988501;-0.8980512467897648;0.3305080243507185;-0.2301448223272873;0.5072271319602478;-0.4150881768271587;-0.15240615243425804;-0.7360920674872493;-0.3026137497631258;-1.424964100974525;1.0425980172471505;0.6752035622877515;0.5465252886766371;-0.8522795927160455;-0.5918810125740244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(COc3cccc(NC(=O)CC(C)C)c3)cc(=O)n12;0.07078566559196954;-0.2554287126710725;-0.39750088925670685;-0.2301448223272873;0.6301396578545404;-0.4150881768271587;-0.15240615243425804;-0.893027883419431;-0.8345483707737613;-1.2741985642292235;-0.18787743435353815;0.03606707814168549;-0.22535544862683213;-0.3425380598488625;-0.9771447033757168;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc2nc(CSCC(=O)Nc3ccc(F)cc3)cc(=O)n12;0.01755514730129697;-0.6039117043489052;0.011666849597056264;-0.2301448223272873;0.38957601725834734;-0.4150881768271587;-0.15240615243425804;-0.7417826829879125;-0.5685810602684436;-1.6137905806040336;0.04548989621924305;0.2221515800683952;0.5465252886766371;-1.040336264279411;-0.4442653857156052;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1csc2nc(CSCc3ccco3)cc(=O)n12;-0.030043020559203985;-0.5922054933057105;-0.42207330954334044;-0.2301448223272873;0.02128388865554528;-0.661607712991514;-0.15240615243425804;-1.0483303894840696;-0.8345483707737613;-1.9411131370502424;-0.48849924975315834;-0.10382356588164943;-0.22535544862683213;-0.21350126495066196;-1.1487585941967957;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1csc2nc(CSc3nc4ccc(NC(=O)c5cccs5)cc4s3)cc(=O)n12;0.18153180040957237;-0.5013473873099095;-0.6184368201835603;-0.2301448223272873;0.8228571239928489;-0.1839997953347672;-0.15240615243425804;-0.7619967670595422;-0.7015647155211024;-1.3289024561173668;0.0652213604825795;-0.3584724262861064;-0.22535544862683213;-0.5226468087816588;-0.37769302775234226;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
