SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COc1cc(/C=N/NC(=O)c2ccc(Br)cc2)ccc1OC(C)=O;-0.7980467063928595;0.4797682736147664;-0.4381059958314234;-0.016773485983450683;-0.2842900879842553;-0.5187183062728167;0.47700711252655875;-0.24403077385437896;-0.693319247532175;-0.15954765165169985;-0.3968322040403877;-0.2625030349295446;0.6544903908248526;-0.5394899514083704;0.8785808540282918;-4.623796299508878;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2ccc(C)cc2OC)ccc1OCc1ccc(F)cc1;-0.7980467063928595;0.5671250133360697;0.007550718057543479;0.1670839136362227;-0.2972952951027054;-0.8682682873476016;1.0946105239129056;-0.24403077385437896;0.14079049603703742;0.2703511580273006;-0.4908736642662694;0.020271113458507545;1.472437688972762;-0.13986519322948554;2.014240770399987;-4.9166100320059565;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2ccc(Cl)c(Cl)c2)cc(Cl)c1OC;-0.7980467063928595;0.29564892638478096;-0.5335012217919763;0.045854437069931996;-0.011788325368210431;-0.5987254131372157;1.0642098334732601;-0.24403077385437896;-0.22645889761429808;0.9775427335379799;-0.37384238505935347;-0.12449820804445692;1.7378757788694106;-0.595371301279134;1.6510100743495517;-4.8351969229782386;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)cc(OC)c1OC;-0.7980467063928595;1.4893181945957454;0.2215026352608338;-0.01726995289595563;-0.03786172128774636;-0.18630104850408233;0.12752752279215948;-0.24403077385437896;-0.7857902366968091;0.9629857124731651;-0.9304387162722781;-0.23393630292816836;1.8691961029895359;-0.12985793155243847;2.112455994131755;-5.123971381281535;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2ccc3c(c2)OCCO3)ccc1OC(=O)c1ccccc1;-0.7980467063928595;0.32090916683239307;0.5370589392028848;0.276022864463475;0.43234196166730987;-1.112044152255668;0.6157171385675206;-0.24403077385437896;-0.2601427429837358;0.23885471909039796;-0.03377093167570475;0.0062462267313400915;1.2292291270260784;-0.08612655371847135;0.15331099073893775;-4.960138225480591;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2ccc3c(c2)OCCO3)ccc1OC(C)=O;-0.7980467063928595;0.17184367765254926;0.45594409408394543;0.2057992208742777;-0.2839971407711415;-0.8785836488548933;0.022601134950863813;-0.24403077385437896;-0.9293704372650508;0.5773888505394598;0.11252874911887797;-0.08570692236614046;1.1973723155583993;-0.13638100830819083;-0.6590964610861662;-4.947407655718851;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2cccc(N(C)C)c2)ccc1Oc1nc(Cl)ncc1F;-0.7980467063928595;0.16652123727670573;0.027309072004038266;0.2568971220008201;0.04478824906649095;-0.7602675946001822;0.8221777986099824;-0.24403077385437896;-0.2552240247311274;0.16486268172562688;-0.39031823253935094;0.3709267149015748;1.3441887870694214;-0.25426846377652146;-0.2922365032617372;-4.928488426174723;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2cccc(NC(=O)c3ccc(C)cc3)c2)cc(OC)c1OC;-0.3355083999722789;0.42999198136540023;0.38038686423277857;0.556082304434948;0.35568648863833147;-0.05972573184490497;0.8850327846335678;-0.24403077385437896;-0.046356667568721796;-0.10933209477692506;-0.004978086454822053;0.12196666499965919;1.3666210847886795;-0.1502378052292892;1.6599851385189595;-5.085228483333622;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2cccc3ccccc23)ccc1OCC(N)=O;0.1270299064483017;0.3016619886318187;-0.006080019889740694;-0.024784657815022197;-0.29920899911087306;-0.9891300138508642;0.16965393189052147;-0.24403077385437896;-0.14584460452638429;0.6234008255768281;-0.08726943529657666;0.08219130297731692;0.8178388352803828;-0.4169121774503646;0.7310047969391316;-5.185938176560426;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2ccccc2)ccc1OS(=O)(=O)c1ccc(C)cc1;-0.7980467063928595;1.5697426579405493;-0.38213610890055816;0.9417191543383968;0.6007223626729444;-0.6774966757305166;0.6550106727123695;-0.24403077385437896;0.11864884219659935;-0.12126255492483104;-1.4166923195652015;0.2067171545027293;0.759309953792038;2.1989271346623154;1.597020851898298;-5.371880376121238;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2ccccc2)ccc1OS(=O)(=O)c1ccccc1;-0.7980467063928595;1.505875449087933;-0.3791671389286464;0.9417189090869187;0.5810997340185272;-0.6658702485544822;0.5136327935598465;-0.24403077385437896;-0.2825443089124275;-0.5314251824401112;-1.3886309142773448;0.1307543759535394;0.8231504607150817;2.083265450061695;1.6685467629682642;-5.302938935119255;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2ccccc2Cl)ccc1Oc1ccc([N+](=O)[O-])cn1;-0.7980467063928595;1.5242851180378252;-0.11586190007986596;0.014663320495338122;-0.2742737365276824;-0.35657899901025275;0.9634089916807703;-0.24403077385437896;0.46965522250581704;0.44319116602325986;-1.2800851623924723;-0.0898272890367138;0.8374256178887968;-0.2955977010752519;0.757920973209608;-5.232703670094443;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2ccccc2I)cc(OC)c1OC;-0.7980467063928595;0.5213550376968245;-0.0942524666834614;-0.6187466737065371;-0.03775866827743443;-0.19094280131429078;0.44675310816864894;-0.24403077385437896;-0.4591865656138139;0.14540357760919914;0.23951402112426315;-0.1325586846432797;2.0806287711107885;-0.556139895969172;2.457389359957159;-4.731601754095183;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2cccnc2)cc(OC)c1OC;-0.7980467063928595;0.3896977372257248;0.014423471021167127;-0.6277295274871844;-0.0378686591719984;-0.1687932833177646;-0.10772028079085919;-0.24403077385437896;-0.6156967956302553;0.24358453480180667;0.3391301666062687;-0.3371992528921178;2.0790706156038867;-0.19244397792877005;2.146052398246928;-4.787714710813629;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2cccnc2)ccc1OC(=O)c1ccco1;-0.7980467063928595;0.1947408631365199;0.1792561140203381;0.2750333625329055;0.3537178745644625;-1.0899321556955357;0.2567029535203256;-0.24403077385437896;-0.056320879344048974;-0.06066535547431262;0.02598824608254494;-0.2605861268651362;1.1493181223693527;-0.2590153155895171;1.0162985100669881;-4.919014077749658;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2ccco2)ccc1C;-0.7980467063928595;0.6164435266548445;-0.6100918629263017;-0.6177202518264013;-0.20550510132579883;-0.24471641796776905;0.11653523454211902;-0.24403077385437896;0.477570098690793;1.1313908270373318;-0.05181893414039882;-0.5538120622262505;1.312596069330946;-0.31695150715019454;-0.7467246978150771;-4.65822674204313;;In;Out;In;Out;Leverage;Inside (E/L)
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OC(=O)c1ccco1;-0.7980467063928595;0.1947408631365199;0.1719900593435666;0.2750333625329055;0.3537178745644625;-1.2361557420333729;0.2567029535203256;-0.24403077385437896;0.04725348921297416;0.11983015565143794;0.02598824608254494;-0.26013731452328365;1.1070039820078725;-0.2590153155895172;0.8092949829739816;-4.948863930127089;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(=O)c2nc[nH]n2)cc(OC)c1OC;-0.3355083999722789;0.09758323095095661;0.2868826032743231;-0.6279790534022803;-0.03787602104764688;-1.047516856638232;-0.6930435863153264;-0.24403077385437896;-0.6322147614613194;0.5714097327291849;0.6360184238294201;-0.5036544647126572;2.0788381645949037;-0.224058852182886;1.5328681302747404;-5.15521384510237;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(N)=O)ccc1OCc1ccc(C)cc1;0.1270299064483017;0.4174010518556228;-0.2570948226765323;-0.6547373359506253;-0.7202849644881841;-0.25734702813795457;0.2193530099584699;-0.24403077385437896;0.9133753827985227;0.765624206628109;0.39960109727201015;-1.2155618818153282;0.41123418233030445;-0.41340112239891313;0.8264629435864435;-5.089311054343482;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NC(N)=S)ccc1Oc1ccc(C(F)(F)F)cc1[N+](=O)[O-];0.1270299064483017;0.531160554740488;0.30090528533587196;0.07245843557047096;-0.26188886145829793;-1.056778122336409;0.676270986683882;-0.24403077385437896;0.6371320435954085;2.5238035433922854;-0.957243952830909;-0.37138657284973386;0.36486826818895846;-0.6227296396923713;1.0701297602316908;-5.238883636336315;;In;Out;In;Out;Leverage;Inside (E/L)
COc1cc(/C=N/NC2=NS(=O)(=O)c3ccccc32)ccc1OC(=O)c1ccccc1;-0.7980467063928595;1.2072600225721049;-0.22897527005846097;0.2757113619902773;0.8085313184440561;-0.3497958744336065;0.4037099110594415;-0.24403077385437896;0.1789336730709955;-0.5695721238815398;-1.1768435948700433;-0.0510616694954643;0.40847766913905903;1.759476590826934;1.4557363899197286;-5.1542262799915415;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/NS(=O)(=O)c2ccc(C)cc2)ccc1OCc1ccc(F)cc1;-0.7980467063928595;1.3750133276716687;-0.4383164145728668;0.16710010525931118;-0.2967604941026524;-1.009998464748378;0.8837034420178413;-0.24403077385437896;-0.040939700411994594;0.8400727508554348;-1.3883644147445318;0.04479071185879969;1.2719367488173285;2.010622345777057;2.040746082430122;-5.423399775845569;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/Nc2nc3ccccc3s2)cc(OC)c1;-0.7980467063928595;0.6717143982829327;-0.6497561082496475;-0.9662268367053014;-0.36352420854778805;1.1869438251454822;0.7578192802486112;-0.24403077385437896;-0.18206351375847377;-0.5754539786572865;0.5055503103267739;-2.4551327577287294;1.06980741826396;0.07381709422267592;0.6420292824772316;-4.73872061293743;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/Nc2nc3ccccc3s2)ccc1OCC#N;-0.7980467063928595;0.5707744580615126;-0.5339286910789949;-0.6561665294938975;-0.29933713253764777;-0.5088317727203644;0.7091286689925934;3.4750486587548934;0.28812996621478926;0.7974942743064654;0.43347817915527515;-1.885047087720436;1.3823049649193937;-0.03911850942354146;1.6730224259569686;-4.786614222803236;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=N/Nc2nnc(C)c(O)n2)ccc1OC(C)C;-0.3355083999722789;0.505069520594534;-0.003093889255206887;-0.6010254093507994;-0.306965902467914;-0.15234934465619324;0.009683591878047097;-0.24403077385437896;-1.0147412408958814;-0.062221656177728776;0.7699413899161721;-1.2899751856675488;0.40481644371648723;-0.2618703217866205;0.48674033122930327;-4.872247505095346;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/Nc2nnc(C)n2N)ccc1OCc1ccc(Cl)cc1;0.1270299064483017;0.8229103526467767;-0.25062707851968435;-0.2507280506342372;-0.8202173074417298;-1.1087488553081237;0.40385659714117655;-0.24403077385437896;0.3355424700012191;0.6143723928289633;0.22772440478510816;-2.0134071696235134;1.3985543997883219;-0.2835154987766214;1.4327161668164818;-5.034071748416451;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/O)ccc1OCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.3355083999722789;0.7617852421513023;0.4119284162365286;0.2639576904747646;-0.23394605594042941;-1.8038172227622122;0.09732852571490061;-0.24403077385437896;-0.39540621384069236;0.4079448231649559;-0.156059404184959;0.34991683330042983;1.1059895516573923;-0.1712046705936956;0.8294695786058265;-4.972900524785226;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/O)ccc1OCC(=O)Nc1ccccc1;-0.3355083999722789;0.5917927787772829;-0.08579369647485711;-0.6795442612258027;-0.32972111276148747;-1.0341753966237204;0.19000662573129726;-0.24403077385437896;0.3766538857194979;0.9883139456827618;0.15319519490452213;-0.3533191941702303;0.8388024577950045;-0.4525748276147457;1.5596988490344224;-4.935942294474762;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/O)ccc1OCc1ccc(C(=O)O)cc1;-0.3355083999722789;0.331584553239036;0.22575444354470953;-0.5802100299297286;-0.2994762116018233;-1.5145203632522604;0.30905154893961767;-0.24403077385437896;-0.2913975293662644;0.8289823564480484;0.3473932395787353;-1.0628613549629293;-0.021481092817544956;-0.6049152702016;0.551840000407951;-4.906387398209656;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/O)ccc1Oc1ccc([N+](=O)[O-])cn1;-0.7980467063928595;1.5503241188071861;-0.15700617392985952;-0.37697236857404093;-0.5876828337583838;-0.6597137856857622;0.2257613581542815;-0.24403077385437896;0.29436017060228936;0.7746069244842794;-0.9493964416791311;-1.2280925292109879;0.4972694705728239;-0.3605125955260559;0.35088305968693717;-5.297740141995753;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/c2ccc(C)c(Br)c2)ccc1OC(C)=O;-1.2605850128134402;0.5019292603971435;-0.7714256768539575;-0.48136710145069916;-0.28342567658512047;0.3155997821345404;1.0706823568298311;-0.24403077385437896;0.21390706810761576;-0.4813027594267821;-0.23880926306031564;-0.8897106239772022;0.7998449525623516;-0.4488239108334471;-0.2801269723002787;-4.746884380349355;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/c2ccc(Nc3ccccc3)cc2)ccc1OC(C)=O;-0.7980467063928595;0.43703588991047776;-0.4749279414065108;-0.6231703505675608;-0.703146717115157;0.6187090542277605;1.3790348363976899;-0.24403077385437896;0.07895778048541865;-0.27191356128384353;0.13619553267894605;-0.8400140031811116;0.5658734556553108;-0.22943595703099573;-0.9365607401845474;-4.93843523432657;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/n2c(SC)nnc2-c2ccccc2)c(Br)cc1O;-0.7980467063928595;0.728549864792641;-0.5809869218849223;0.4485408847406383;0.16206756439036252;-0.4981345277763477;0.8799354432932655;-0.24403077385437896;0.9010435001242776;-0.011746248038394955;0.22348328913848964;-0.9877162902501809;0.528132016418143;-0.4690209525618006;0.11598681628168424;-4.8026738956731885;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/n2c(SC)nnc2C(F)F)ccc1OCc1ccc([N+](=O)[O-])cc1;-1.2605850128134402;1.7271793213314928;-0.08027137734177328;0.006864576316243499;-0.2942349262888237;-1.6428677857877385;1.0127321866642718;-0.24403077385437896;0.2427960625848434;0.3231160399567611;-1.5133574433016292;-0.15277874629289176;1.5953110189287916;0.1710132593439805;1.0587209843884808;-5.219131622189922;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/n2cnc3sc4c(c3c2=O)CCCC4)ccc1Oc1nc(Cl)ncc1F;-1.2605850128134402;0.27423574137075324;-0.15285928135811638;0.708546484202161;1.049763734446836;-0.29506668265794606;1.1441995874195516;-0.24403077385437896;0.37759837233031923;-1.4551458292254367;-0.6586092872281357;0.5157100982304337;0.4614434928594585;-0.024312258971047055;0.575834895167663;-4.865970539986036;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N/n2nnnc2N)ccc1OCc1ccc(Cl)cc1Cl;-0.3355083999722789;0.9362676011070132;-0.5321437259383097;0.04497917566301514;-0.44035138395932727;-0.0632920986498053;0.4242918019029282;-0.24403077385437896;0.763103128043122;0.840564772084946;-0.32670543662556567;-1.9585179018948526;1.0370874945672655;-0.44704683175135984;1.550814962788636;-4.878441507104247;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N\NC(=O)CNc2ccccc2C)cc(OC)c1OC;-0.3355083999722789;0.4795324244431276;0.19139545679107783;-0.11461943785286832;-0.5297712462237394;-0.7350728115431119;0.2185279007487084;-0.24403077385437896;-0.3627596168705757;0.702293740063397;0.43628869418987143;-0.29590948470965645;2.005905996657277;-0.17036940696286207;1.3181479825783247;-4.961186021262303;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N\NC(=O)Cc2cccs2)cc(OC)c1OC(C)=O;-0.7980467063928595;0.35531405341411143;0.04812365285876158;0.05102261071210894;-0.021912151127354604;0.1562273655907081;0.12702328938619467;-0.24403077385437896;-0.862905824722482;-2.1439531287978166;-0.03675116946274427;-0.3390475714304712;1.1800321495183814;0.05995725611858795;1.0008460083514668;-4.828474276643045;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N\NC(=O)OC(C)(C)C)ccc1OC(=O)c1cccs1;-0.7980467063928595;0.43899100704683364;0.07962209975539743;0.35438364403724154;0.12450249486291469;-0.5367516895726765;0.7921988306553271;-0.24403077385437896;0.8906962684553786;-0.12043463065859662;-0.0937470689373755;-0.15906269102853243;0.24233245573294604;0.12042302202226045;1.4095875510620675;-4.870167246695432;;In;Out;In;Out;Leverage;Inside (E/L)
COc1cc(/C=N\NC(=O)c2cc(C(C)(C)C)n[nH]2)cc(OC)c1OC;-0.3355083999722789;0.769562831287296;0.15292226198363293;0.2437682167249988;-0.03779323958402218;-0.7617607627406767;0.17905100900169088;-0.24403077385437896;-1.052650344399201;0.08734806603928566;0.1988571724778184;-0.1262787321169133;1.7610628104912371;-0.08166827765723854;2.2039166493294564;-4.874739548015448;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N\NC(=O)c2ccc(C)nc2)cc(OC)c1OC;-0.7980467063928595;0.48023110927052354;0.006337747170692833;-0.33072687351556584;-0.03785092021378512;-0.17893711838483345;0.03365759836166348;-0.24403077385437896;-0.7762596968496688;0.10737800923837625;0.2763549926980881;-0.2612364743429267;1.9456396855529643;-0.15850879580764335;2.0470049956936784;-4.7813180892158;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N\NC(=O)c2ccc(C)nc2)ccc1OC(=O)c1ccc2c(c1)OCO2;-0.7980467063928595;0.15083088787487114;0.5865394501162274;0.34442468139616256;0.3704549820316992;-0.07558433930847193;0.4602848992087323;-0.24403077385437896;0.06334632554882261;0.3050028913510919;0.08422160648124767;0.11966424555594668;0.7401265407388208;-0.0907024765260804;-0.05010986272226991;-5.010241011668888;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N\NC(=O)c2ccccn2)ccc1OCc1ccccc1;-0.7980467063928595;0.7072734055264956;-0.38044534032706645;-0.5967405931234409;-0.29864104001928515;-1.001647857465682;0.6081994768785856;-0.24403077385437896;0.289052634086702;0.5115863329363634;-0.1346898394272474;-0.3012549691082994;1.6988012164044515;-0.19186029911564098;2.0548628423319855;-4.75722386367731;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N\NC(=O)c2cnccn2)ccc1OCc1ccccc1;-0.7980467063928595;0.5873677053586799;-0.2604706515872006;-0.5967405931234409;-0.29864104001928515;-0.9077914111208234;0.3308711035977465;-0.24403077385437896;0.18390596148609428;0.567875765987214;-0.008609493521261878;-0.3285551405230577;1.807896219902193;-0.18297758240712778;1.6238267303229785;-4.797676909129376;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N\NC(N)=O)ccc1OC(=O)c1cc(F)c(F)cc1Cl;0.1270299064483017;-0.5691383295635978;0.09717703760903272;0.27280482060503786;0.16228940416006932;-0.08766324465751872;0.340084823106746;-0.24403077385437896;0.49192132550599016;0.8451242435496225;-0.34507756470518824;0.032658266393335175;-0.21662164262953096;-0.7538984757123943;0.46267355889425105;-5.391241391074423;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N\Nc2ccccc2Cl)cc(Br)c1OCC(N)=O;0.1270299064483017;0.06680999219689523;-0.21697720884025803;-0.5313335617991173;-0.8186778137280326;-1.0853990929272195;0.6027445882140526;-0.24403077385437896;-0.12743051768698685;0.7215996656566261;0.2431445654066127;-0.9813837017329502;1.2428449734634004;-0.7976957301373027;1.3084088805173582;-4.977797671083743;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N\Nc2ccccc2Cl)ccc1OC(C)=O;-0.7980467063928595;0.5565645842670858;-0.6193470714420614;-0.5834638857949046;-0.8196828727007257;-0.5913214106879994;0.7396668776338655;-0.24403077385437896;-0.7264353983764864;-0.09279877485792218;-0.26761211158736237;-0.9040086332155147;0.9236409635541977;-0.40712952878656006;0.6633084753644829;-4.720898395671356;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCC#N;-1.2605850128134402;0.7760678040300917;-0.29356490312973543;-0.679794774227578;-0.3046857097761233;0.27080376507378745;0.47659455792167826;3.4750486587548934;0.08665723772405329;0.4632486860116668;-0.16871533509523615;0.36819152288637896;2.104039056682846;-0.026539365809943056;0.5736344027058997;-4.80412557531876;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cc(/C=c2\s/c(=C/C(=O)c3ccc(C)cc3)[nH]c2=O)cc(OC)c1OC;-0.7980467063928595;0.23413549403691233;0.13901881280680345;1.4421791912424637;1.3640482662481563;1.0394267095972887;0.07175014021230444;-0.24403077385437896;0.9123745548098596;0.14794464296952287;-0.04123882820324696;0.08174848064094846;1.4061080691654733;0.11548590983466091;1.918483746224438;-4.902200794243866;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)ccc1OCC(C)C;-1.2605850128134402;0.7906585850263093;-0.2172085635868517;1.3158101662013557;1.3958768853695716;1.2026924918809418;0.2689879128656587;-0.24403077385437896;0.5248512491055303;-0.4601805261815204;-0.6476453970295238;0.4518092540609223;0.9096410157263899;0.3445349177007497;1.3839855434628412;-4.869310604844439;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/C=c2\sc3nc4ccccc4n3c2=O)ccc1OCC(=O)O;-0.7980467063928595;-0.25016235284283694;0.30888478554049337;0.34123774153714415;1.2972552667576747;0.8204929712897495;-0.08131678607850164;-0.24403077385437896;0.1733232769462469;0.37250282569231535;0.2306290041492298;0.355180879539557;0.24326551110150815;-0.22966360999859584;0.04820243788979315;-5.000477320151297;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)cc(OC)c1;-0.3355083999722789;0.1866428986222407;0.030187498509795345;-0.325308649388459;-0.34802070172075533;-0.2611120521709279;0.35919985313288;-0.24403077385437896;0.542686054694248;-1.1874760595859832;0.5879713132288612;0.15949139690650274;0.4363092136695584;-0.07387893060373053;1.0797638732326016;-4.966724232973909;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/N=C(\NCc2c(C)nn(C)c2C)NC(=O)c2cc(C)cc(C)c2)cc(OC)c1;-0.3355083999722789;0.7133447957903047;-0.03699399095588908;0.16518611746735262;-0.3479454840890731;0.03722898774866323;0.8122673202127405;-0.24403077385437896;0.5426979663981102;0.6767514781071726;0.3143472415182147;0.4819397426219017;0.3104381592043589;0.049924635658819654;1.2605381777426585;-5.128921684894345;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/N=C(\NCc2ccccn2)NC(=O)c2cccc(F)c2)cc(OC)c1;-0.3355083999722789;-0.021779551734389103;-0.0022985459499374476;-0.12111987538877622;-0.34797326346987917;-0.4581569884388156;0.613746044344202;-0.24403077385437896;0.06835761797722872;-1.0562718913442568;-0.13469716941669843;0.17068935081510034;0.22624649964101853;-0.2726202579624738;0.6929210312845882;-4.983677948415288;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/N=C(\NCc2cccnc2)NC(=O)c2ccccc2)cc(OC)c1OC;-0.3355083999722789;0.07101011360872216;0.41993162154557867;-0.5453742116235161;-0.03255932807712811;-1.0233202192946749;0.5539256266365171;-0.24403077385437896;0.27234143755397516;-0.180418684000078;0.6746401374431704;0.23768486269407185;1.153781890513559;-0.11279380256585875;2.357920391922305;-4.97919621651209;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(C)c(C)c2)cc(OC)c1OC;-0.3355083999722789;0.19859800229029778;0.4121703212039462;0.20178799773151496;-0.032531509475906585;-1.3443687149278944;0.8366813849415625;-0.24403077385437896;0.44592469391504125;-0.6604724620974987;0.6069765535145706;0.4191408962163401;1.0379153121351397;-0.04838727791427474;1.628648614835928;-5.00275567720275;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(C)c(F)c2)cc(OC)c1;-0.3355083999722789;0.04485056861093942;-0.005218661490462048;0.2503907552200204;-0.2508345782917554;-0.08016269052879604;0.7551239234967245;-0.24403077385437896;0.1780046668695151;-1.3449474902366174;-0.16953382606725792;0.381587771375865;0.16878461312354126;-0.2375279523869989;0.7482248168725047;-5.00749674620647;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/N=C(\NCc2ccncc2)NC(=O)c2ccc(F)cc2)cc(OC)c1OC;-0.3355083999722789;-0.17302924182270718;0.48796197476172526;-0.000205785587968823;-0.03254976149894559;-0.781764817338061;0.6176882327908388;-0.24403077385437896;0.2631337075033849;0.1530617358292117;0.08231513021706599;0.23167662391080357;1.0236973901353132;-0.18039379611020429;2.121789275481248;-5.017880739235308;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/N=C(\NCc2ccncc2)NC(=O)c2ccccc2C)cc(OC)c1OC;-0.3355083999722789;0.13794580134014736;0.41620385980514424;-0.5444728042204677;-0.032534028275493065;-1.3558577225659383;0.6953035057890401;-0.24403077385437896;0.5123907485357317;-0.08876300957751186;0.6378343135391773;0.3900054950244092;1.0945205915220628;-0.07913986895024269;2.1364909149833586;-4.9824818961694985;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/N=C(\NCc2ccncc2)NC(=O)c2ccccc2F)cc(OC)c1OC;-0.3355083999722789;-0.17302924182270718;0.5075838066003093;-0.5428573530835724;-0.03252535092483739;-1.3200199245640114;0.6176882327908388;-0.24403077385437896;0.3415211180704527;0.04103702465913304;0.08231513021706524;0.5000154491838869;1.0500986941258126;-0.18039379611020429;2.1968380315337286;-5.003426963115805;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/N=c2\oc3c(O)cc(C(C)(C)C)cc3cc2C(N)=O)cc(OC)c1;0.1270299064483017;-0.17113387916721337;0.5799240439766069;0.18006863123400288;-0.23142429089523728;0.43690769344662406;0.7692332909836406;-0.24403077385437896;1.236406452449324;-1.7203641688278846;0.7517128374474086;-0.19272905414743352;-0.17365931889713193;-0.363549232047626;0.127313874663388;-5.124851952615528;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cc(/N=c2\ssnc2Cl)cc(OC)c1OC;-1.2605850128134402;0.14573997778637718;-0.3543248469697177;-0.6995654136812772;-0.045614552162966254;0.6489467486685141;0.46293441656007633;-0.24403077385437896;0.8951205925596973;-0.3483040304553235;0.6119619457983255;-2.384837698694295;2.467979561219294;2.356441855886004;1.3625384527048252;-4.942382501041815;;In;In;In;Out;Leverage;Inside (T/E/L)
