SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=S)N1CCCCCC1;-0.7946722866648621;0.30268076547328;0.1598057239350534;0.09362179070652231;-0.2538421405241627;0.27905109036021314;0.2446336707368696;1.6359073323118303;0.49470439965379875;0.8423214392018751;-0.00037607561806504074;-0.05497493033399226;-0.49861814694982454;0.0030950408721634377;-0.12907601060743942;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=S)N1CCN(c2ccccc2)CC1;-0.678593928154091;0.5730465279142692;0.6049100322953146;0.09362179070652231;-0.7432376011552865;0.37490505148174763;0.19180692939231717;1.5840326373450606;0.8618954726132758;0.7969732252278009;-0.03822056541073603;0.0917155323081339;-0.3966597882113258;-0.5117306914320559;0.7936374242793461;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=S)N1CCc2ccccc2C1;-0.9686411496397939;0.3353237909223183;-0.06274643024507692;0.09362179070652231;-0.9013697274141708;0.23316904199157143;0.20014827247500291;1.4368983457501092;0.5797705237148945;0.6421794609878083;-0.0352558170905361;-0.051868507833573115;-0.3194093825049682;-0.12029896285025296;0.20282719708549846;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc([N+](=O)[O-])cc2c1-c1ccccc1;-0.858202473794982;-0.26686024593948043;-0.7001156407520823;0.7525408700600461;-0.3083648425304111;-1.816417978161048;1.5631344089888612;-0.706735687974593;-0.7090423717013797;0.02474874787001895;-0.12387174358500737;0.43088574268130414;0.695949971375493;-0.04791859375295598;0.203560323139509;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)C(C)(C)Oc1ccc(Cl)cc1;-1.51779591755878;0.30771035905687916;-0.47619775488301874;0.09362179070652231;-0.6807900658160114;-0.36353175928943215;0.05647577503190457;0.6508632237594514;-0.09558267872615919;0.8766796755060835;-0.1721315264771015;0.57894538159324;0.25130908311883854;-0.9209993010949147;0.5427589094588305;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)C(CC)CC;-0.34319565114066375;-0.1762723008207006;-0.666659530134221;0.09362179070652231;0.3157861788793192;-0.4174019018820467;0.2857133053907225;0.08014883942111543;-0.5532311973044527;0.7785432398109656;-0.05589103113859952;0.5323346301199908;0.2554475904880488;-0.9209993010949147;-0.2915027649589104;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)C(CC)c1ccccc1;-0.17883068440478359;-0.12211056806518888;-0.666659530134221;0.09362179070652231;0.25252669479785356;-0.4855445832578872;0.28781695769055576;-0.028344158231430275;-0.5036990459016631;0.47427678118653227;-0.09427310774218146;0.5798481187571876;0.2335968212387414;-0.9209993010949147;0.4620938266478761;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)C12CC3CC(CC(C3)C1)C2;-0.04903859534976619;-0.1612635294048462;-0.666659530134221;0.09362179070652231;0.4856643432567779;-0.6438253913926945;0.34502196743329594;0.21598427878428564;-0.7648818498422588;0.5380086645173068;-0.022598603583671825;0.6241211841701116;-0.5261608216887254;0.4651422118557023;0.31319129644415766;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)CCC1CCCC1;0.20860103234368052;-0.171260019919043;-0.666659530134221;0.09362179070652231;1.007694879953808;-0.5070805478136018;0.31798248719103256;-0.3667451856640356;-0.6261772914462826;0.4738087277414544;-0.03738341965439078;0.5368226632553098;-0.29134689121442836;0.9271893828392416;-0.03737299159429628;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)COc1ccc(Cl)cc1;-1.051942289922478;0.3172667246076038;-0.4419948180468685;0.09362179070652231;-0.28832260086171174;-0.2916172074142709;-0.06281526071116221;0.1767993447024309;0.14325559803892676;0.034322513053078485;-1.0582100204059894;0.5284381827544037;0.33205509335468886;-0.9209993010949147;0.3730243047708134;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)CSCc1ccccc1;2.1434471294299557;-0.08729972444148366;-0.4710357538684165;0.09362179070652231;0.6033590194206139;-0.4471244552793409;0.2284941992937218;0.04333477621890983;-0.33570303463467804;0.17753319745942364;-0.08348024453812106;0.5378683909865032;-0.11802315537663455;0.32574498788516015;0.5257840917906588;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)Cc1ccc(OCC)cc1;-0.20327662756736348;0.2816587566950367;-0.4419948180468685;0.09362179070652231;-0.012366434801806719;-0.2278994364663709;0.16589428792590272;1.096571841551546;0.08766421557635141;0.6215971196182859;-0.25434428631672235;0.5512353126778388;0.2056881705704107;-0.9209993010949147;0.42427547446893793;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1cc(Cl)ccc1[N+](=O)[O-];-1.5753780542652356;0.21324235097157734;-0.49924405862433346;0.7525408700600461;-0.46999146365596023;-1.3964528701930552;1.0894499360808687;-0.7096850570030803;-0.6562133299371917;0.06314305909345892;-0.3249048172496185;1.1858248793613548;1.3400699656010555;-0.04791859375295598;0.3371895773995534;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(C)c(C)c1;-0.8740195458707687;-0.1435219748379189;-0.666659530134221;0.09362179070652231;-0.7120043223762509;-0.4748562868489697;0.25446539856467043;-0.01936505898707742;-0.5056208798258237;0.7021755399983349;-0.10327571012184246;0.5579170226828895;0.2239751984273922;-0.9209993010949147;0.1825713389578359;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(C)c([N+](=O)[O-])c1;-1.214030670297868;0.17892399229930295;-0.49924405862433346;0.7525408700600461;-0.4599495507302909;-1.4839367519881517;1.2838392653678559;-0.5011211777310223;-0.770093075015124;0.5427557079485016;-0.25927856554429496;1.1870380752475205;0.996818930354272;0.38862175991802345;0.24051918618294227;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N(CC)CC)cc1;-0.6437754542752028;0.17285239803987734;0.21108638774860553;0.7525408700600461;-0.5810606777193567;-1.1467351994947281;0.8539831147560049;1.5608644204500663;-0.5458411553396232;0.22954214207800086;-0.23432437591272362;0.5792930830824122;0.8730190392860502;1.1349687062762828;0.6908730820614277;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.48432208170054;0.1684797274909945;0.21108638774860553;0.7525408700600461;-0.23133384322291434;-1.1867577068440793;0.8070175065360013;1.5750493464118653;-0.5819730761334492;-0.2575719707650523;-0.22524784614269028;0.5829555587329137;0.8209614315126912;1.1349687062762828;0.59460562792248;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1cccc([N+](=O)[O-])c1C;-1.214030670297868;0.1801640012081692;-0.49924405862433346;0.7525408700600461;-0.4599495507302917;-1.4839367519881517;1.283839265367856;-0.2527775614108642;-0.770093075015124;0.5697155863849374;-0.25962037662579746;1.195279913851933;1.091218400800687;0.8868591154502109;0.24051918618294227;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccccc1OC;-0.3786605569278365;0.30579048565387607;-0.42489334962879377;0.09362179070652231;-0.6437895089524378;-0.17585363164786683;0.05917155167881432;0.12095582455864377;0.24406869694631755;0.36750667716716734;-0.14105820650473344;0.5586793835187583;0.7922606527700004;-0.4093729029275129;0.33820299696143064;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2sc(C)c(C)c2c1NC(C)=O;-1.3669208295709936;-0.20867440819718316;-0.666659530134221;0.09362179070652231;-1.7420804977800752;-0.3185995053985482;0.11473574166037838;-0.029100277833792244;-0.5483437047680004;0.6753072259764437;-0.0378727174167605;0.5796017990451365;0.2412534742936399;-0.4227619455627272;-0.7024747801347132;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]nc([N+](=O)[O-])c1Cl;-1.8380795263623781;-0.032370179294544485;-0.5228363026608434;0.7525408700600461;-1.4452367393765897;-1.0964271227340705;0.8877625752567923;0.09028277997174487;-0.0790304122658843;-0.20617931726642447;-0.32362872083256344;0.11700209352679504;3.5506850429823262;-0.9209993010949147;-1.2092436231947217;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(-c2cc(Br)c(OC)c(Br)c2)oc2ccc(O)cc12;-1.9092532671118483;0.5293944432865587;-0.6215977001308235;0.09362179070652231;-2.368840374012085;0.17215313945318741;-0.2085289321518888;-1.3185353163912135;0.5116011461764574;0.32232116523915577;-0.15793348903695625;-0.36957327255557904;0.6111966079866819;-0.04791859375295598;0.8229829167781665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(-c2ccc(CC)cc2)csc1N;-0.10289130743286834;-0.5184511413351788;-1.037009559958243;0.09362179070652231;-0.6894689920376127;-0.16099046104215883;0.32450976343551724;-0.17043800167396891;-0.34244020320664076;0.05577343847415701;0.07418403105247687;-0.40305813000270496;0.17764088037307685;0.29515453780119694;-0.6312171795410539;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1c(-c2ccc(Cl)cc2)nn2c1NCN(CCc1ccccc1)C2;-0.6695108160764579;-0.21904724741324333;-0.08848920934103198;0.09362179070652231;-0.725362278210454;-0.5368733057563071;0.67454280070684;-0.513117433765216;0.2497523807253231;0.43625514734654247;-0.002035991493559559;-0.22389001214932006;-0.26388995468618764;-0.5206491319725838;0.371574867782696;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(-c2ccc(Cl)cc2)nn2c1NCN(Cc1cccs1)C2;-0.49293411301762446;-0.22249845492863188;-0.3110413635211628;0.09362179070652231;-1.302824587835833;-0.46815668153567636;0.5258737636617707;-0.7720861071337636;0.3345677639473796;0.1697451656433668;0.0006022935540389413;-0.1514903952829388;-0.07575751770823831;-0.5700361073388686;-0.1520911695499723;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(-c2ccc(OC)cc2)csc1/N=C/C1C(=O)CCCC1=O;-0.039126409334882276;0.09006541470877324;-0.1906036124632548;0.09362179070652231;-0.5558718114186614;-0.8724464458014861;0.3837262485361474;-2.5477284103021844;0.08346956277424328;0.6199889339870878;-0.15850104013847016;1.3382834562965378;0.8539735393565585;0.34201171770632927;-0.03659560727091379;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(-c2ccccc2)csc1/N=C/C1C(=O)CC(C)(C)CC1=O;-0.3967653482293668;-0.3188349261769611;-0.432369792968682;0.09362179070652231;-0.6286168472956002;-1.2525074038614672;0.5119300896818918;-1.4866721931248268;-0.5168030715613199;0.6627029334636991;-0.1275845447102354;1.3838778264189044;0.26178080463236303;0.34201171770632927;0.17325349323525005;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)C#Cc1ccccc1;0.24188761928652974;-0.3304161852780607;-0.836137977830494;0.09362179070652231;-0.25249165506380195;-0.7794130296340812;0.37083722072003944;0.18370442051454997;-0.4467784568745331;-0.08103497796781775;-0.12076625777632703;0.36308651462746216;0.2687482664088584;-0.10519563132113398;0.6747491321686323;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(=O)OC)cc12;-0.3029172029384295;0.6611783640133155;-0.3675945273304926;0.7525408700600461;-1.017491416945695;-0.23799739923346885;0.1787204721875264;-1.0641630918652265;0.5543844069901337;0.6364468557379336;-1.0931879195058916;0.3082285993773637;0.6659322407555407;-0.4093729029275129;0.5762355131263718;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(-c2ccccc2Cl)csc1N;-0.7527504489089966;-0.5216643591440735;-1.037009559958243;0.09362179070652231;-1.178048469614587;-0.3846065750535758;0.15511446112455554;-0.14877539878117002;-0.2770815602720514;-0.3749222688780928;0.004791699861652705;-0.4063529242912149;0.5593588031048778;-0.10519563132113398;-0.618652613372243;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(-n2c(C)nc3ccccc3c2=O)sc2c1CCCC2;-0.8991546345547843;-0.384600298793632;-0.7122284849475227;0.09362179070652231;-0.8390489979656848;-0.8944592698654921;0.482556571613405;-0.24092344279917038;-0.6582386482457037;0.9966299115850266;-0.001969545891366345;0.779540203636395;0.10016709923670881;0.2457675624349124;-0.37747109932642514;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(-n2c(S)nc3ccccc3c2=O)sc(C(C)=O)c1C;-1.7309634071367312;-0.16052595739116512;-0.5155712617998253;0.09362179070652231;-1.8947081786250666;-0.8636386310666766;0.2306127993692935;0.06654211803621655;-0.5881038999291566;1.07281222931588;-0.2677387889185777;1.4133859232680386;0.7105799329602738;-0.09411000726136781;-0.2614570549148397;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(/C(C#N)=C\N)c2ccc(Cl)c(Cl)c2n1C;-1.9350864968659038;-0.236191341937527;-0.8817069326437957;0.09362179070652231;-2.578338287567421;-0.3295538035739571;-0.03196043219219597;-0.6588085506436056;0.019660363315484698;0.33754892390298175;-0.20909175597545623;-0.38243399089248115;0.7213875814345798;-0.9209993010949147;-0.553964019418262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(/N=C(\C)Cn2nnc([N+](=O)[O-])n2)sc2c1CCC2;-1.1775118390449524;0.18011230288968233;0.011770405415899859;0.7525408700600461;-0.890007904566218;-1.9629144213683638;2.2423245125843434;0.5220832254402149;-0.8143541657415623;1.2705088646387104;-0.34451239312338755;0.6189237536751183;0.7018614565713582;0.2457675624349124;-0.8021222633946447;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(/N=C/C2C(=O)CC(C)(C)CC2=O)sc(C)c1C;-1.1696066351263814;-0.37780081684671135;-0.432369792968682;0.09362179070652231;-1.2779690124890741;-1.1987931520407018;0.5082020080821499;-1.2669594186195454;-0.5917001807978296;0.9742568107138633;-0.06222960697940085;1.3941246334183974;0.27104234779328146;0.34201171770632927;-0.3769823519003967;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(/N=C/C2C(=O)NC(=S)NC2=O)sc(C)c1C;-1.6061685692594967;0.12421141656928247;-0.2500944455484557;0.09362179070652231;-1.4582090689813487;-0.3803302662364481;-0.15437988172743264;-2.184929490086487;-0.6850055143251205;0.4814344982194738;-0.12665218359354982;1.3240603197514065;1.5924699487052785;0.34201171770632927;-0.49839540696255286;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(/N=C/N(C)C)c2cc([N+](=O)[O-])cnc2n1C;-1.1638250902475826;0.14468072540342616;0.31665362930420565;0.7525408700600461;-2.775750163573247;-1.2902234897748055;1.345065581021395;-0.8988694406334788;-0.02271661951883023;1.2111913583984577;-0.20451968850649815;0.8428579709464579;0.9334163009499632;0.3003187804454153;-0.7423121907452139;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(/N=C/c2cc([N+](=O)[O-])ccc2O)sc2c1CCCC2;-0.7620885670764459;0.15868665137053334;-0.48462308843219676;0.7525408700600461;-0.35074447390650365;-1.358286087944381;1.3577177532559528;-1.1650334093835446;-0.7687947317389929;0.4009749698351253;-0.07585586278523322;0.5755280901401166;0.5309930442748454;1.6516327787192673;-0.5927883851887109;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(/N=C/c2ccccc2O)sc2c1CCCC2;-0.40025171282019406;-0.15922147280054658;-0.6520385599420846;0.09362179070652231;-0.2829380765799541;-0.18797128197159862;0.2606970821630903;-0.6748501098220161;-0.4029380963738795;0.10885525113958532;0.0817785176165438;-0.03647269217883721;0.024529316745810215;-0.5700361073388684;-0.55141040337421;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C(=O)OCC)c(C)n(CCc2ccc(OC)c(OC)c2)c1C;-0.36358179236920646;0.873736712590341;0.029474280489381794;0.7525408700600461;-1.4507548112759823;-0.1467258801721391;0.35755541069522023;0.18218355326538865;0.710541462536859;2.034162003821441;-0.16472993170324118;0.3821431080369476;0.19015310357105744;-0.9209993010949147;0.17253705780678413;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(/C(C)=N\O)c1C;-1.4462853201745576;-0.21819050212328459;-0.4962364408216632;0.09362179070652231;-1.2234374632713962;-0.27948594783192576;0.6976135125591418;1.1752566921475383;-0.45756934455823434;0.6790033580632162;0.05182812047848754;-0.23925886316395986;0.6458413044569905;-0.9209993010949147;-1.1352037605807708;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C;-1.1369147814301592;-0.20672560299832762;-0.666659530134221;0.09362179070652231;-1.0010366728166378;-0.4657015916244687;0.2145380058470801;-0.9873147324505395;-0.5275301575872101;0.7194431757178699;0.031161045510290634;0.5256241624417758;0.3044399973014844;-0.9209993010949147;-0.2456950802091518;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(C(C)C(=O)N3CCCCC3)CC2)c1C;0.08446019277521963;0.18464519512522617;0.7576601044564739;0.09362179070652231;0.22795056563182545;-0.6918728189559383;0.4710449185580876;-0.3220630569121029;-0.4043173675921877;1.6230425853624513;-0.027750309301532307;1.5855969669634742;-0.1719803268843194;-0.4589521301113757;0.2346242980620305;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(C(C)C(=O)NC3CCCCC3)CC2)c1C;0.17061566501406816;0.23913178065249333;0.35138676398705637;0.09362179070652231;0.6902168730952806;-0.6145746943243804;0.37754546734657585;-0.5040100159751286;-0.5715360809681065;1.5189108511512757;-0.03144729719255757;1.457694619787782;-0.2985988556816174;0.4651422118557023;0.3253293249357683;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(C(C)C(=O)NCCN3CCCCCC3)CC2)c1C;0.518115279898595;0.4022827923611536;1.2027644128167356;0.09362179070652231;0.5817124940781524;-0.46033069105674596;0.4188699024709881;-0.5638263696215524;-0.21862931609309277;1.6246154931384227;-0.03649330336228766;1.611781659721564;-0.46800459115382226;0.9271893828392416;0.6854788463924902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(C(C)C(=O)NCc3ccccc3)CC2)c1C;-0.05746514894054539;0.2768770151222002;0.1459360782250008;0.09362179070652231;0.06368383343439131;-0.6026329099098078;0.3207568227150193;-0.40739685965699984;-0.4477173671760525;1.3452122641500464;-0.05048782848085241;1.4495745964174047;-0.09323148531394505;-0.9209993010949147;0.0808448415335756;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N(C)Cc3ccco3)CC2)c1C;-0.21358286496331236;0.5870695498294984;0.5522094186944181;0.09362179070652231;-0.4133689051684225;-0.447761911871076;0.291308022080873;-0.3023923046141227;-0.07679847863392522;1.624099991472025;-0.05390915668472078;1.5386314566431498;-0.025082272985762273;-0.9209993010949147;-0.27755442279151266;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCCC3)CC2)c1C;0.019938690121681237;0.17043916820377064;0.7576601044564739;0.09362179070652231;0.1605747577941365;-0.6864843140582881;0.4094806076664093;-0.4253128844928089;-0.3837602547863384;1.3636998513096263;-0.024071920295247268;1.5413471475088818;-0.05941024231005329;-0.9209993010949147;0.005911006035809643;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCCCC3)CC2)c1C;0.13867030713059128;0.17700292598384756;0.7576601044564739;0.09362179070652231;0.32538754458833496;-0.6900820783998393;0.4416687264887058;-0.4145466642891332;-0.39088742765628665;1.4147611643204299;-0.024071920295247268;1.556630096173238;-0.17893159750063023;-0.4589521301113757;0.16264337323018233;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCN(C4CCCCC4)CC3)CC2)c1C;0.537496847585437;0.3485549027677353;1.5748348164500028;0.09362179070652231;0.5181142967301111;-0.5823549179477172;0.5381908009472405;-0.3147524149818014;-0.15693154099653978;1.6933000090340184;-0.026554647224366002;1.7612554360359554;-0.503769414801714;1.3892365538227807;0.8611683436456661;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCOCC3)CC2)c1C;0.19690862472903048;0.4246867956169749;1.206989528631179;0.09362179070652231;-0.10286008251833778;-0.45383813139273;0.2866925593511593;-0.31788313357368936;0.19486581082488666;1.3162150626186175;-0.038204925127479736;1.5425795424762887;-0.0693977103109574;-0.9209993010949147;-0.020789907813820407;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NC(C)CC)CC2)c1C;-0.15926137528153705;0.22293488348570686;0.35138676398705637;0.09362179070652231;0.29532159243176503;-0.5502942355473547;0.3214239709914433;-0.5568038653304306;-0.5124270612928243;1.5197480003165849;-0.03529086876592733;1.40224724333057;-0.15066722877262442;-0.9209993010949147;-0.21676285940251072;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NC3CCCC3)CC2)c1C;0.11101834101894217;0.22474991623030707;0.35138676398705637;0.09362179070652231;0.6714170899546299;-0.61139968559608;0.3212529948424868;-0.5398403254246513;-0.5571032255916103;1.2660469961710583;-0.027768908186272645;1.4194522264975338;-0.21420287585707182;0.0030950408721634377;0.06309755927116954;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NC3CCCCC3)CC2)c1C;0.22391630868198178;0.23151748426309343;0.35138676398705637;0.09362179070652231;0.8043758915732505;-0.6137673914834761;0.3506291869118687;-0.5865737069365486;-0.5610219281496517;1.3136261343842803;-0.027768908186272645;1.4298392618084839;-0.32132537662550253;0.4651422118557023;0.25204715756179197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCC3CCCO3)CC2)c1C;0.23931852586637936;0.4701655085770164;0.8007161881617612;0.09362179070652231;0.439384059009832;-0.39760810746561653;0.21100507766994347;-0.5513584184149093;0.014381412466169025;1.278522720809258;-0.0420850981896449;1.4151958741465267;-0.1708148975511142;-0.9209993010949147;-0.05052753268666264;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCN3CCCCC3)CC2)c1C;0.48484738397885907;0.3879109385072178;1.2027644128167356;0.09362179070652231;0.5498239546728433;-0.45651391859645796;0.35857973256732956;-0.5108588741453958;-0.19966866011552495;1.3815997981807613;-0.032814914356002735;1.5749035051756801;-0.40754931095116603;0.4651422118557023;0.4562193450542226;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCN3CCN(C)CC3)CC2)c1C;0.48073542859754376;0.5372363916190007;2.0541420616464148;0.09362179070652231;-0.052672916956049406;-0.30961741479817584;0.32802628923690824;-0.7099295177171779;0.13177752184194405;1.4855946593705924;-0.03768312962169027;1.7166166873086448;-0.4629629444594859;-0.9209993010949147;0.5577007223335075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCN3CCOCC3)CC2)c1C;0.5292086303810308;0.6303435648931219;1.65209383699144;0.09362179070652231;0.17328513261490008;-0.26949633981989013;0.20176275285376846;-0.8592786708668548;0.32721930607604705;1.2976812604522887;-0.04302601034729032;1.5638734849766338;-0.3253668968724235;-0.9209993010949147;0.2800110509883206;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCc3ccccc3)CC2)c1C;0.006027342846073207;0.2692607150757408;0.1459360782250008;0.09362179070652231;0.16541418539933642;-0.5975386093703198;0.29010077201202183;-0.47639425525809087;-0.42846535206958347;1.1137980260622786;-0.04680943947456737;1.4217192384381065;-0.10135848234191491;-0.9209993010949147;0.000813771553387919;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCCCN3CCCCC3)C2)c1C;0.48484738397885907;0.3951536866505079;1.2027644128167356;0.09362179070652231;0.5498239546728433;-0.45651391859645796;0.35857973256732956;1.166155424302673;-0.19966866011552495;1.4355195550536328;-0.05793544757421086;1.6048415243460599;-0.2808769604557391;1.407073434903836;0.5957371905647992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCCCN3CCOCC3)C2)c1C;0.5292086303810308;0.6375394912509251;1.65209383699144;0.09362179070652231;0.17328513261490008;-0.2694963398198889;0.20176275285376846;1.5288710322767722;0.3272193060760474;1.3516010173251614;-0.0692496813595712;1.593788247765892;-0.19060218944014887;-0.9209993010949147;0.3569802259157853;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCCN3CCCC3)C2)c1C;0.28713341188333463;0.38408596540249196;1.2027644128167356;0.09362179070652231;0.257599386254907;-0.4465969809750857;0.2875120185168027;1.4003139444570118;-0.18257270884469717;1.3395730357684632;-0.05848500308763067;1.5879216263887492;-0.11664308905588647;0.0030950408721634377;0.2806960821081272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCCN3CCCCCC3)C2)c1C;0.48484738397885907;0.39750863389905533;1.2027644128167356;0.09362179070652231;0.5498239546728433;-0.45651391859645796;0.35857973256732956;1.1980023169169736;-0.19966866011552495;1.4355195550536328;-0.05848500308763067;1.6071238893536863;-0.33962772691754883;0.9271893828392416;0.5957371905647992;0;;In;In;In;In;All in;Inside (T/E/L/R)
