SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
O=C(Nc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1)[C@@H]1CCCN1;0.010403584261902308;0.24731499191237236;1.3110854415878235;0.2016007473401381;0.9813996608395795;0.6858565087335778;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2ccncc2)cc1)N[C@H](CO)c1ccccc1;0.10152596858737092;-0.5650352681301618;-0.6933306340646498;-0.020640771198746976;0.9013324728284284;-0.34890259755576175;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2cnc(-c3ccc(NC(=O)c4ccco4)cc3)nc2)cc1)c1ccco1;1.0144336996199883;0.2005226318316049;-0.7642586757660267;0.9927679285769524;0.270820577970949;0.20711851348989185;-0.0884423910488939;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2cnc3cc(C4=CCNCC4)ccn23)cc1)c1ccc([N+](=O)[O-])o1;0.3554562454985785;0.2282286345110067;-0.33692207856891193;-0.4053900185775703;1.368002266290325;0.19876445833830775;0.26792113170888254;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc(-c3ccc(Cl)cc3)no2)cc1)C1CC(=O)N(Cc2ccco2)C1;0.5987539738691691;0.1311550103083619;-0.6967462350947923;0.14543591573147233;1.2805321971447143;0.13395335941242364;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)cc1)c1ccco1;0.7766687453768689;0.4845861204140271;-1.0565703916206728;0.27424273526410536;0.9746231375114783;0.40604488398321786;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc(CN3CCOCC3)cs2)cc1)OCc1ccccc1;0.4803044964619328;-0.19839249933941155;0.38955743654313474;-0.15549457993659865;0.6042097747435958;0.15319777771483176;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3cc(Cl)ccc3o2)cc1)c1cc2ccccc2o1;1.32499071694887;-0.0838743549312175;-1.0565703916206728;0.6202519394048291;0.7237513472630797;-0.6077426223448337;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3cc(NC(=O)C(F)(F)F)ccc3o2)c(O)c1)C(F)(F)F;0.38937455645394015;-0.2248414704157664;-0.7642586757660267;0.5898136655662419;-0.45983740047880034;3.7111578123793194;-0.5807006869629058;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1Br;0.8910287810377129;-0.42168235797044223;-1.0565703916206728;0.5657882944705924;0.28589593440880284;-0.5913534504065042;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ccccc3c(=O)o2)cc1)c1ccccc1Br;0.7106603444821777;-0.24826330416233477;-1.0565703916206728;0.6905232145432096;0.23966527101888183;-0.6548484173737684;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ccccc3o2)c(O)c1)c1cccc(I)c1;0.8008686182996307;-0.38838384734279086;-1.0565703916206728;0.4932888092194852;0.5380888407392342;-0.5759663606629029;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ccccc3s2)cc1)c1cccnc1Cl;0.9003142193559899;-0.42168235797044223;-1.0565703916206728;0.08771593961447328;0.5177343050893777;-0.5927874419764971;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3cccnc3s2)cc1)C1c2ccccc2Oc2ccccc21;1.3672803557144921;0.795252502309912;-1.0565703916206728;0.9806816158583964;0.5619297702385974;0.04615468225374164;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ncccc3o2)c(Cl)c1)c1ccc2c(c1)OCCO2;0.5648356629138063;0.028104072564698046;-0.33009087650862645;-0.04932155010655522;0.4292755127846016;-0.39818057110247984;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1ccccc1;0.3605560199117248;-0.4850726659526661;-1.0565703916206728;0.08550627523647583;0.27675420059369665;-0.6567375351436151;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nc3ncccc3o2)cc1)c1cccs1;0.390144333723849;-0.5541580967078782;-1.0565703916206728;-0.4617088623600086;0.4917022934983845;-0.6977413199067519;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)Nc1ccc2c(c1)OCCO2;0.14622116132145863;0.09413671228393897;-0.03777916065398054;-0.31254309114693196;0.559946326248995;0.08165215493263496;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nnc3n2CCCC3)cc1)c1cccc(F)c1;0.13477072443156293;-0.4222723932126888;-1.0565703916206728;-0.4361618181769811;0.6168879937537644;0.4451482336846467;0.34383135764886347;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccc(Br)o1;0.426564420806416;-0.3973113370950425;-1.0565703916206728;-0.5359179776060368;0.6168879937537644;-0.3969941647333816;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nnc3n2CCCCC3)cc1)c1ccc([N+](=O)[O-])cc1Cl;0.5257213553865595;-0.10711661273449345;-1.0565703916206728;-0.32373875512220657;0.8090831739914723;-0.08117538260548597;0.37084131189846886;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2nnn[nH]2)cc1)c1ccc(-c2nnn[nH]2)cc1;-1.007241966557698;-0.539278947120792;-1.0565703916206728;-0.045756595022994034;-0.578250580373049;-0.27338713810228693;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2noc(-c3ccccc3Br)n2)cc1)c1ccc(Br)o1;1.14563261306009;-0.3941815849405175;-1.0565703916206728;0.7639900027424518;0.5952149984957441;-0.675142274790943;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)N1CCN(c2ccccc2)CC1;0.4645240624287999;-0.16476049053135994;0.6521183671470119;0.20669098505738956;0.1306260776424915;0.3223864858031024;-0.12030359987997961;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)NC1CC1;-0.05036070898153373;-0.7044118538312636;-1.0565703916206728;-0.9281445718065737;-0.006222812653288696;-0.5489373107901404;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)NC1CCCCCC1;0.7003645734971468;-0.446258608495319;-1.0565703916206728;-0.10118296116106502;-0.422248396537714;-0.01065557360419004;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-c2noc(C3CCC3)n2)cc1)Nc1cccc(Br)c1;0.9708450617113948;-0.47514468165921386;-0.7642586757660267;-0.12707203257850452;0.3420578978393613;-0.32811482034857725;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-n2cccc(C(=O)NC3CC3)c2=O)cc1)c1ccccc1;-0.19758061185161574;-0.3707084437815799;-1.0565703916206728;0.5196102908769644;0.6193754321544512;-0.1806258337206103;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-n2cccc(C(=O)NCCN3CCOCC3)c2=O)cc1)c1ccccc1;-0.5969987927756099;0.15939974081764097;1.1092057495948957;0.8285585328462841;0.8782034772300767;0.4414365269306581;-0.23268102975569593;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-n2cnc(C(=O)N3CCN(c4ccccc4)CC3)c2)nc1)C1CC1;-0.39185315034488094;-0.10360205498719896;0.6521183671470119;-0.11391069998409165;0.3351910290595153;0.41553375574505663;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-n2cnc(C(=O)N3CCc4ccccc4C3)c2)nc1)C1CC1;-0.27826289195394494;-0.11899427869797773;-0.6967462350947923;-0.6508889800243132;0.784967772807719;0.12480078123894321;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(-n2nc(C(F)(F)F)cc2OC(F)F)cc1)c1ccncc1F;0.42637197648893793;-0.3677839212765319;-1.0565703916206728;-0.026832797209092717;0.345762818039471;3.766184748927757;1.2783059021844803;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1ccc(-n2nncc2-c2ccc(Br)cc2)cc1)c1ccc(Br)o1;0.9198473175799287;-0.36732215456520856;-1.0565703916206728;0.8503038505068963;0.6705479798083309;-0.5149917439284798;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)c2cccnc12)c1ccnn1C(F)F;0.21578978208947694;-0.5908428965519009;-1.0565703916206728;-0.7121429665130821;0.12082445821532373;0.6500287069762135;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)c2cccnc12)c1noc2c1CCCC2;0.3481914725138125;-0.4254791064857677;-1.0565703916206728;-0.9402919734528853;0.11229025723582042;-0.7111040551477219;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)C1C(=O)NC23CCCCC2C1c1ccccc1O3;0.38663222492989;0.23543732594888808;-1.0565703916206728;0.021498318610473584;0.9446193052024129;-0.22430522976318756;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)C1CCN(C(=O)c2ccco2)CC1;0.06751143547327093;-0.6681888206985642;-0.33692207856891193;-0.5878349113283009;-0.006222812653288696;-0.6976297698693523;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)C1CCN(c2cnccn2)CC1;-0.1435999807992521;-0.6793225291826942;-0.06752994590474924;-0.888279327080376;-0.1949191223406069;-0.5760229582541962;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CCC2=CCCCC2)C(=O)[C@H]13;0.7144130086729852;0.86669807403411;-0.6967462350947923;0.49032091800639555;1.493086344154365;1.023928083876933;0.849539917538133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CCN2CCCCC2)C(=O)[C@H]13;0.03864478785168599;0.86669807403411;0.38272623448284965;0.6912034575303002;1.1318055184026645;1.1032034787876055;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(CCN2CCCCCC2)C(=O)[C@H]13;0.22632610847135642;1.073415638469869;0.38272623448284965;0.8782968528515015;1.0258875932765577;1.2384652845196449;0.4248612203976803;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)C1[C@@H]2C=C[C@]3(O2)C(C(=O)NC2CCCCC2)N(Cc2ccc4c(c2)OCO4)C(=O)[C@H]13;0.2517768694577204;1.4004747386177332;-0.683101222712694;0.4972118128486902;1.6012090383801998;0.8912105957641296;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(CC2CCCO2)C(=O)[C@@H]13;-0.10900811473272004;0.5587253312876115;-0.3335064775387691;0.3325630976691048;1.3876578605994625;0.7097941827466616;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(CC2COc4ccccc4O2)C(=O)[C@@H]13;0.20900611989840495;1.684076460488832;-0.3335064775387691;0.674519442744203;1.5439249354563613;1.0299752825425545;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)C1[C@H]2C=C[C@@]3(O2)C(C(=O)NC2CCCCC2)N(Cc2cccs2)C(=O)[C@@H]13;0.4118905415987767;0.5587253312876115;-1.0565703916206728;0.2502830022552486;1.338245959765549;0.7272400616782588;-0.5536907327133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)N1CCC(CN2CCc3ccccc3C2)CC1;0.6536487154295492;-0.2514187100230444;0.38272623448284965;0.01910477979810432;0.4897299417979728;0.020544050236914413;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)N1CCC(N2CCN(Cc3ccccc3)C2=O)CC1;0.476551832271127;-0.26332202969271334;0.38272623448284965;0.4688784072434273;0.5363608619134957;0.1505528193814001;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12;0.9309128658348701;0.08369565386679403;-0.04461036271426579;0.08230319676551866;0.6384676772313598;0.7910757344465128;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)N1CCCN2C(=O)N(C3CCCCC3)C(=O)C2C1;0.12485984208148554;-0.21422083605532904;0.02290207795696868;0.048777876278021326;0.29479007675288665;0.02375262155807169;-0.1803104615599173;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)N1CCN(Cc2ccccc2)c2ncccc21;0.7265370006740499;-0.2317423173794322;0.20186218675941342;0.30937873870091415;0.7895162122993118;-0.16155089745746454;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)N1CCN(Cc2nc3cccnc3n2-c2ccccc2)CC1;0.5484778959282417;0.33109999631137815;0.38272623448284965;0.6406103209538155;0.7443209318935579;0.4557002915703672;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;0.5299070192916889;-0.15136925590298242;-0.33692207856891193;0.09167186948829466;1.0369433258180665;-0.011988968384854195;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)N1Cc2cccn2-c2ccccc21;0.6731818136534871;-0.40446872112055465;-0.7871782589565104;0.11202967315950331;0.17539318863030526;-0.6968930129898163;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)Nc1cc(NC(=O)c2ccccc2)ccc1N1CCCC1;1.2282393363371922;-0.168095472335362;0.517093485804543;1.0193886604395226;0.7879512469048312;0.22296140657019628;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)Nc1nc2c(s1)CCCCCC2;0.8736606813853931;-0.5468467904452583;-0.7642586757660267;-0.6509483597779752;-0.09998174871941994;-0.4807574251658927;1.719668551017201;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;-0.01947339602643745;-0.39028222160045356;-0.7402842583744503;0.03742598850163535;0.42718314315115263;-0.43603710563808923;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1c[nH]c(=O)n(-c2ccccc2)c1=O;-0.40994291618774126;-0.6037723644689551;-1.0565703916206728;0.27301069875169737;0.1903063940593703;-0.7509274082870402;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1cc(-c2ccc(O)cc2)on1;0.3220190453369089;-0.6811952497341723;-1.0565703916206728;-0.15174944866953566;0.410940742652157;-1.0047580644808936;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1cc(-c2cccs2)n(C2CCS(=O)(=O)C2)n1;0.28545462501623514;-0.5017732286788611;-0.4239981251282278;-0.20888433664862102;0.7781459725655693;-0.17842453110798376;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1cc(CN2CCCC2)on1;-0.05170781920387442;-0.7209584943203508;-0.33692207856891193;-0.8731071663628774;-0.19179277865434208;-0.7754140014967539;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1;0.06019855140913609;-0.7325026621034348;-1.0565703916206728;-0.024457797760822644;-0.22193868345515072;-1.078879993122177;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1cc2c(=O)n3ccccc3nc2s1;0.2556257558072635;-0.3369225127364205;-1.0565703916206728;-0.09682502125492605;0.4917022934983845;-0.7390947090289156;0.15625226684089027;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1ccc(-c2cc(N3CCCC3)ncn2)cc1;0.6571608242235086;-0.3872807379768517;-0.06752994590474924;0.039655709217839494;0.49417097774426355;-0.16155089745746454;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1ccc(-c2cc(N3CCOCC3)ncn2)cc1;0.2897846221594732;-0.29284944551122394;0.6589495692072972;0.06121333710171542;0.4101089779653687;-0.12225467945766597;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1ccc(-n2cnnn2)cc1;-0.3442712928486357;-0.7274232282788778;-1.0565703916206728;-0.3258554884851;-0.00015481412807437646;-0.8174071594406492;-0.20405547204329091;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1ccc(Cl)c(S(=O)(=O)N2CCCCCC2)c1;0.7345715509287248;-0.4503118940724908;-0.33692207856891193;0.008335782113092848;0.0909296211444818;-0.2665075012693697;0.6718950981057833;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1;-0.2556025735710012;-0.5311723759664485;0.38955743654313474;-0.2615690538296049;0.08112264480442057;0.33795716104810003;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1ccc(N2CCCN(Cc3ccccc3)C2=O)cc1;1.0300698004150137;-0.14690551102685656;-0.06752994590474924;0.8224462352122417;1.0369433258180665;0.04151526449203636;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1ccc(NS(=O)(=O)c2cccs2)cc1;0.5633923305327265;-0.5948961821290727;-0.7969543423355282;0.34736983708309604;0.49652138158402204;-0.5389749646257745;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1cccc(-c2cc(N3CCCC3)ncn2)c1;0.6571608242235086;-0.3433872466949476;-0.06752994590474924;0.039655709217839494;0.6572299969897146;-0.16155089745746454;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1cccc(N2C(=O)CCS2(=O)=O)c1;-0.30058643278130387;-0.5861995757324827;-0.5035877922797897;-0.07023029582923382;0.3150122811625982;-0.7000054452330313;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1ccccc1OCc1nc(-c2ccccc2)no1;0.9322599760572106;-0.09872785081211902;-1.0565703916206728;0.6979495748366904;0.5162013369821459;-0.29001322453992995;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1cnn(-c2ccccc2)c1C1CCNCC1;0.46255150817465773;-0.4357662426658048;-0.33692207856891193;-0.04303217527479722;0.3012582109265822;-0.08745911566256845;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1nc2ccccc2nc1N1CCCC1;0.4099660984240046;-0.36822003428167066;-0.06752994590474924;-0.16904722780493234;-0.008171580020469506;-0.3663034561270369;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1nn[nH]c1Nc1cccc(F)c1;0.14891538176613872;-0.5981542028145208;-0.7642586757660267;-0.22012294590440046;0.38139766283234383;0.10958809059630319;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1noc2c1CCC2;-0.1032347852084031;-0.7804494389625107;-1.0565703916206728;-1.1473520189366735;-0.3265851925890244;-1.222673753775402;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1)c1noc2c1CCc1ccccc1-2;0.5110955872582894;-0.3781223648689383;-1.0565703916206728;-0.3116288565431239;0.12545060345948061;-0.8535161637130083;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1C(=O)c1ccccc1)c1ccc(Cl)s1;1.084723986578547;-0.5898937094230696;-1.0565703916206728;0.34244835554399444;0.3153722009017778;-0.9849473932634879;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1C(=O)c1ccccc1)c1cccs1;0.7703661939794894;-0.63404373776682;-1.0565703916206728;0.2257182193565405;0.3153722009017778;-0.9379292000113284;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1Cl)C1C2CC3OC(=O)C1C3C2;-0.07412758218997154;-0.6442795665344879;-1.0565703916206728;-0.9006200441206945;0.27109303216630315;-1.1164704411135133;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)C1=CCN(S(=O)(=O)c2ccc(F)cc2)CC1;0.14150627554326656;-0.4949749965399338;-0.33692207856891193;-0.21357954371141444;0.7061822185786544;1.176498633137849;1.59716271832667;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)C1=CCN(S(=O)(=O)c2ccccc2)CC1;0.07458376414055937;-0.5390480637651304;-0.33692207856891193;-0.20926499786957367;0.4938902217610313;0.3731638666775897;1.134161120411668;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)C1CCN(c2ccc(-n3cccc3)cn2)CC1;0.5948088653608853;-0.3507498603699368;-0.06752994590474924;-0.31375216355249913;0.40888126142022346;0.7166594946811186;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)N1CCC(CN2CCc3ccccc3C2)CC1;0.7205712268322564;-0.17091738001567144;0.38272623448284965;-0.1381947167894586;0.4897299417979728;0.8170305799258762;0.26718555609976474;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)N1CCC(N2CCN(Cc3ccccc3)C2=O)CC1;0.5434743436738342;-0.1817175903194012;0.38272623448284965;0.3021749349270765;0.5363608619134957;0.9372822755395326;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12;0.9978353772375773;0.18944023075984417;-0.04461036271426579;0.05356733538959939;0.6384676772313598;1.5812330013525098;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)N1CCN(C(=O)c2nsc3ccccc23)CC1;0.38254278318349894;-0.2525474730951682;0.38272623448284965;-0.031226987634545015;-0.0893207165055583;0.6733204465620889;0.7603576426763892;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)N1CCN(Cc2ccccc2)c2ncccc21;0.7934595120767571;-0.14875257787215002;0.20186218675941342;0.14204446031001572;0.7895162122993118;0.6541057350665076;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;0.7272586668645895;0.10383381322172959;0.6521183671470119;0.2350857967682691;-0.25836779910298785;2.963579982848751;1.090591899955629;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(Nc1ccc(Br)cc1F)N1CCn2cccc2C1Cc1ccccc1;0.8797226773859267;-0.2178636623335467;-0.6967462350947923;0.06972667461441398;0.8710457219220366;0.5562736794421786;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)N1Cc2cccn2-c2ccccc21;0.7401043250561947;-0.3369225127364205;-0.7871782589565104;-0.03238338367706738;0.17539318863030526;0.13983274219897485;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)[C@H]1C[C@H]2CCCN2[C@@]12C(=O)Nc1ccccc12;0.2241611098997371;-0.02694878090752069;-0.4044345192401462;-0.15136960792058907;0.8090831739914723;0.5909847735921231;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)c1cc(S(=O)(=O)NCc2ccco2)ccc1F;0.3167749376856546;-0.41752645756853196;-1.0565703916206728;0.014989650649944595;0.8152234800105268;1.1477040613686533;0.35882749445292716;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)c1cnn(-c2cccc(F)c2)c1C1CCNCC1;0.5963965309800725;-0.3149885939485607;-0.33692207856891193;-0.22760061324025374;0.5651461548637827;1.4983304341832597;1.2783059021844803;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)c1n[nH]cc1[N+](=O)[O-];-0.4430433387938248;-0.800536290905077;-1.0565703916206728;-1.107574357694977;-0.34013945998590256;-0.5130251203111325;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)c1nc2ccccc2nc1N1CCCC1;0.47688860982671183;-0.29549177724824094;-0.06752994590474924;-0.3229469621374256;-0.008171580020469506;0.44435642318549395;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc(Br)cc1F)c1sc(=S)n2c1[nH]c(=O)c1cc(Cl)ccc12;0.9556852606021256;-0.09908700269870385;-1.0565703916206728;-0.08077223837351301;0.46296952729305646;0.2510623549287458;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
