SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
C[C@@H]1[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC=C(C(=O)O)[C@H]2C[C@@H]1O;-0.9147629774345591;0.9456006616350712;-0.2836607454425078;0.3636951165229251;0.7503537932878952;0.9053491517044036;1.3267055991146497;0.6637872234901274;0.3649595704424462;0.23965787171840192;0.0
C[C@@H]1[C@H]2c3cc4c(cc3O[C@@]35OCOC3=CC(=O)[C@H](C[C@H]1C)[C@@H]25)OCO4;0.012599123243099353;-0.21427951200019357;-0.2836607454425078;-0.1518277162059086;0.6062837446597767;-0.7330056910977819;0.3739748083408994;-0.09406857707413951;-0.20877137920596398;-0.4073511551995289;1.0
C[C@@](O)(C#Cc1ccc(F)c(-c2c[nH]c3cnc(N)nc23)c1)c1nccs1;-0.03892089928124505;0.03779640877472392;-0.2836607454425078;0.1016336676778654;1.3054479613974352;-0.7360541963862685;-0.22380465966421884;-0.0014413717384898612;0.519249512623699;0.1329399406415203;1.0
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1;0.24589554469936428;-0.7022495443212748;-0.2836607454425078;0.3416817265263298;0.9119937697765045;-0.12721107186266156;-0.519007131485634;-0.7137649161731608;0.554464058960587;0.42745139642245356;1.0
C[C@@]1(C(=O)O)CC[C@]2(C)CC[C@]3(C)C4=CC(=O)c5c(cc(O)c(O)c5C=O)[C@]4(C)CC[C@@]3(C)[C@@H]2C1;0.2401332310444606;-0.5231307524203752;-0.2836607454425078;-0.7204761560364793;-0.29440674115264676;-0.5132854078270203;-0.3099570932197895;1.231893880243706;0.2535903008215559;0.3183982731708167;1.0
C[C@@]1(CO)C[C@@H](O)C[C@@]2(C)[C@@H]3CC[C@](C)([C@@H](O)CO)C=C3CC[C@H]12;0.7425853993823426;0.8046262247285612;-0.2836607454425078;-0.46759639045979096;-0.13818801594317034;-0.1787106779705237;-0.7948970683876534;1.8500326182077291;0.19586301877173354;0.13358413226158483;1.0
C[C@@]1(O)CC[C@H]2[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(=O)Cn4cc(C#N)cn4)CC[C@@H]32)C1;1.3064665419238117;-0.8059961702732508;-0.2836607454425078;0.01321370683605438;-0.20035945668663058;-0.7031347672424896;-1.3051236598514846;0.001632825313119706;-0.2202872495138991;-0.5192048697462595;1.0
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(N)ncnc21;-0.8213509208669324;1.4275284458623407;-0.2836607454425078;0.8023994968716309;1.0717814005494173;0.18043343755685132;1.0171702516277537;0.5511688376584576;1.1914161148636462;0.5895575870261915;0.0
C[C@@]1(c2cc(-c3cncnc3)c(F)cc2F)CCSC(=N)N1;0.4815368931254382;-1.0739856102452412;-0.2836607454425078;-0.5798922913213508;1.094185923442122;-0.8473328654519292;-0.6754743974976434;-0.25734498691268104;-0.8764914136269198;-0.8009098628046173;1.0
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)C=CSC(N)=N1;0.06656361156039353;-0.7077394892394435;-0.2836607454425078;-0.2651478258003018;1.2927398032795672;-0.9767117773630178;-0.3983395067343535;0.14587166677462096;-0.28177276229462617;-0.40439089894974817;1.0
C[C@@]1(c2nc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1;-0.4708881822400669;-0.8097902579888024;-0.2836607454425078;-0.6674025996879088;0.6190660919373342;-0.33281977900249526;0.47448095795070766;0.5049627243980228;0.1417786581433313;-0.07127490857702778;1.0
C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21;0.5593081323830514;-1.01833627349447;-0.2836607454425078;0.4449552080595026;1.3607753029380085;-0.7084605126410894;-0.39497822002299415;0.5340278601586183;0.23290813901728413;-0.06925972269258256;1.0
C[C@@]12C=Cc3occc3C1CC[C@@]13C[C@@H](CC[C@H]12)[C@@](O)(CO)C3;0.835634887928722;0.352357680706218;-0.2836607454425078;-0.9206204574522795;0.6315434436883601;-0.80627888896742;-0.8470689108255861;-0.22832916982137516;0.16979381482302477;0.05729388530885532;1.0
C[C@@]12CCC3[C@@](CC[C@@H]4[C@](C)(C(=O)O)CCC[C@@]34C)(C[C@H]1O)C2;0.6143530699541485;-0.1587016295151217;-0.2836607454425078;-0.9316247012831388;-0.4076047107355714;-0.8098862513884494;-0.936182489602231;1.5662128096053574;-0.004964102129501874;-0.15946577228518338;1.0
C[C@@]12CCc3occc3C1CC[C@@]13C[C@@H](CC[C@H]12)[C@@](O)(CO)C3;0.8949782914170163;0.3581598931741853;-0.2836607454425078;-0.8762483872545738;0.5047608735190487;-0.80627888896742;-0.9040027042089926;-0.22832916982137516;0.12208065518276327;0.009350053616201219;1.0
C[C@@]12C[C@@H](c3ccoc3)OC(=O)[C@@H]1CC[C@]1(C)[C@H]2[C@H]2C=C[C@]1(O)C(=O)O2;0.009973494962047193;-0.3887949027718167;-0.2836607454425078;-0.7669759291298156;0.6636033822351901;-0.6367302857950541;0.16075752389352596;0.11026480530151384;0.3963600109735204;0.30142565878579397;1.0
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccc(O)cc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.6058461823582115;0.7399990242254655;-0.2836607454425078;1.3664961980734343;0.963433372565401;1.373936194092241;1.02828028398485;0.7383723895839304;0.27471408935685726;0.23936226012259934;0.0
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.2874540240173421;0.6053693090306196;-0.2836607454425078;1.4755029999538791;0.7815027373595674;1.2371402296010083;0.6486286963955599;0.7870959943401482;0.248137145265695;0.19587616640724198;0.0
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](COC(=O)c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O;-0.9823295599489497;0.6825382679347871;-0.2836607454425078;1.1637735766938377;0.7630080902784312;1.6706406073334021;1.4700687726340973;0.5883841702535296;0.911875462904954;1.4022014756687282;0.0
C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](COC(=O)c2ccc(O)cc2)[C@@H](O)[C@H](O)[C@H]1O;-0.4794014746224579;0.43834848655085146;-0.2836607454425078;1.3017983672592606;0.6974463708461252;1.3970486783509364;0.7964801930391692;0.5416800822567577;0.3302185203487287;0.4049082086159089;0.0
C[C@@]12C[C@@]3(OS(=O)O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-0.5098797673290753;0.3461803643144124;-0.2836607454425078;1.038614557879933;0.8340575647165378;1.3350552626364092;0.7049708911932673;0.5860629704259795;0.04142218601828637;-0.0966198010049633;0.0
C[C@@]12O[C@H]3[C@@H](O[C@H](CO)[C@@H](O)[C@@H]3O)O[C@@]13C[C@H]1C(=O)C[C@@H](O2)[C@]13COC(=O)c1ccccc1;0.0045513863988916195;0.1984050676300491;-0.2836607454425078;1.2974535305389179;0.8257366739482197;0.9634447309388108;0.4138695679530941;0.5737164647470374;0.4871946272767474;0.5029869122687385;0.0
C[C@H](C#N)Nc1cc(-c2ccc3cc(C#N)cnn23)ncc1C(=O)NC[C@@H](F)C(C)(C)O;0.5287506634541893;-0.5307143064354936;-0.2836607454425078;0.7270609449594242;0.608096500662255;-0.06825432211632704;-0.4145022893206008;0.1783779836241884;-0.15844199697761194;-0.3472106134927162;1.0
C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O;-0.08988854205982247;-0.5331730220331057;-0.2836607454425078;-0.0024945728217899686;0.805307409246214;-0.5302753374679191;-0.4026074595641614;0.05147208054361733;-0.35551647352103943;-0.46875838783692664;1.0
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1;0.19132740770172932;-1.0834875167666869;-0.2836607454425078;1.4664869741523505;0.7322660197177909;-1.1101980270506397;-0.4574778030133211;0.6327747957555089;-0.14186276076318366;-0.29767803471583915;1.0
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1;0.1877015106266844;-0.9010952636128277;-0.2836607454425078;0.13774204797941256;0.3988234523690146;-0.9552738468481916;-0.3858479770239299;-0.1693111622531918;-0.011622827613619335;-0.22478395940296886;1.0
C[C@H](CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C(=O)[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O)C(=O)O;0.6969237925747083;-1.462831985227503;-0.2836607454425078;0.4606545987574143;-0.3520919736045051;-0.18065294583595096;-0.7091835324863367;0.736130575417001;0.0472012921287913;-0.04508502109556821;1.0
C[C@H](CC(=O)C[C@@H](C)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O;0.5902631841384633;-0.6504787997069925;-0.2836607454425078;0.11366521444877467;-0.0018032306157534203;-0.04480193511891465;-0.747925242393409;0.8566752313668867;-0.08002838508812991;-0.2805636237228301;1.0
C[C@H](CC(=O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O;0.5839741501450716;-0.6504787997069925;-0.2836607454425078;-0.006405893503106029;-0.14666319440454684;-0.04480193511891465;-0.7511436054984809;0.8566752313668867;-0.06526834732665626;-0.25090629903539546;1.0
C[C@H](CC(=O)C[C@](C)(O)[C@@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O;0.46711550397919505;-0.4272261929967173;-0.2836607454425078;0.1240344512484711;0.12321541331999969;0.24203751070701796;-0.5751460999416261;0.8082050517464031;-0.19860320691867492;-0.5218996484436562;1.0
C[C@H](CC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.5948211599257908;0.10168553397559084;-0.2836607454425078;-0.480693833165665;-0.6488471024036749;-0.509574475726259;-0.8489296689016511;0.6856595841956379;-0.17145492736736792;-0.4406849282863586;1.0
C[C@H](CC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5979559259175983;0.1016855339755914;-0.2836607454425078;-0.4459892446662091;-0.5000683661777922;-0.509574475726259;-0.8493447992780478;0.4358026064856387;-0.21930063875158196;-0.5258450593103177;1.0
C[C@H](CC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.43987618191106537;0.2650298736953083;-0.2836607454425078;-0.576493861434696;-0.2882232787908292;-0.20926270006406872;-0.6331364023935404;0.46668830569496145;-0.17268721641035178;-0.44534702226785067;1.0
C[C@H](CC(=O)[C@@H]1OC1(C)C)[C@H]1C(=O)C[C@@]2(C)C3=CC[C@H]4C(C)(C)[C@@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)CC[C@@]45C[C@@]35[C@@H](O)C[C@]12C;0.7527165745330548;-0.0029758053333955696;-0.2836607454425078;0.20931820897865347;0.031112628113285624;0.9267563471641257;-0.679773646327208;1.1807643938263988;0.3151834549646838;0.6623207553721403;1.0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.5649015189628666;-0.3009399758473472;-0.2836607454425078;0.00819992636858606;-0.6735204189523059;-0.4763181567322533;-0.8771673025489948;0.35138595394139516;0.11248676610579898;0.09622591541245509;1.0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.4249895663232389;-0.07689346120460362;-0.2836607454425078;-0.16764603912552298;-0.37855524320115885;-0.17600638107006294;-0.6865863268148427;0.7219038503228078;0.14196509080819436;0.15882286586878658;1.0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;0.18713187506218543;-1.0814203586007196;-0.2836607454425078;0.25119864437242173;-0.5772339047665289;-0.2656532480645302;-0.7301610952793212;0.1924234078107231;-0.05770819923908251;-0.23580234106862152;1.0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.42865966856628346;-0.07689346120460194;-0.2836607454425078;-0.10302476786621653;-0.2538873715034303;-0.17600638107006294;-0.686776540190888;0.549398845416619;0.10087230894535079;0.07755547100643742;1.0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.4277927658662133;-0.07689346120460194;-0.2836607454425078;-0.09741583111877034;-0.2538873715034303;-0.17600638107006294;-0.6869401435575855;0.3369871875473795;0.10263464321001399;0.08104076229295099;1.0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.4277927658662133;-0.07689346120460194;-0.2836607454425078;-0.09741583111877034;-0.2538873715034303;-0.17600638107006294;-0.6869401435575855;0.3369871875473795;0.10263464321001399;0.08104076229295099;1.0
C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.29180748003505746;0.1007172186132394;-0.2836607454425078;-0.2575580885484402;-0.07894032845764526;0.1243053945921274;-0.5013230142821651;0.689242564442259;0.1370895464543598;0.1540635442553117;1.0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.6682289429010525;-0.730201884424418;-0.2836607454425078;-0.26247697004121767;-0.3537594961697118;0.02886012210470003;-0.9411415497568336;0.5628350213414587;-0.2779222534081963;-0.6930900531026333;1.0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.6717200158354031;-0.730201884424418;-0.2836607454425078;-0.2022866545201405;-0.23681135926964972;0.02886012210470003;-0.9413221320745332;0.3952232054044955;-0.3169837418459312;-0.7743572580579148;1.0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.6708954010719079;-0.730201884424418;-0.2836607454425078;-0.19782553096096392;-0.23681135926964972;0.02886012210470003;-0.9414774517264701;0.19765767460577668;-0.31530851920764436;-0.7708719668686246;1.0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.6708954010719079;-0.730201884424418;-0.2836607454425078;-0.19782553096096392;-0.23681135926964972;0.02886012210470003;-0.9414774517264701;0.19765767460577668;-0.31530851920764436;-0.7708719668686246;1.0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.5385346755113657;-0.4856820917561348;-0.2836607454425078;-0.3424746944461223;-0.07253058277767972;0.3291718977668904;-0.7619594625640126;0.5395264239907538;-0.27782394777435965;-0.6978493748152319;1.0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;0.31017063702129855;-1.1771495662732363;-0.2836607454425078;0.10425159645058361;-0.12261168191805948;0.23952503077242276;-0.8002270100899371;0.32688944919509805;-0.46471554486281813;-1.1005107034813253;1.0
C[C@H](CCC(=O)N[C@H](CC(=O)O)Cc1c[nH]c2ccccc12)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.6962010370842726;-0.16808886290847466;-0.2836607454425078;0.12680059214360984;-0.15323841357810405;-0.35627741671493607;-0.9588027496029548;0.15966108001755003;-0.2949428333059073;-0.800102729855926;1.0
C[C@H](CCC(=O)O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O;0.6163053606792436;-0.9326236721296743;-0.2836607454425078;-0.029635953722260917;-0.04219982715679526;-0.34511371078110503;-0.8078280043394256;1.1993416903894665;-0.14522171548258925;-0.3933870327146374;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C;0.7258769328392165;-1.3152730776253403;-0.2836607454425078;0.04425991954897487;0.05878235617467798;-0.6454254864432954;-0.9232813147474067;0.7991032533132134;-0.18697493118959504;-0.45426969403416434;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.7166824992376641;-0.5303852736161527;-0.2836607454425078;0.02060151376215273;-0.17411005834855356;-0.6549620711860012;-0.9760704996021591;0.38575720275293357;-0.2169873876783136;-0.5217277255139962;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.559854830619151;-0.25568242614553605;-0.2836607454425078;-0.14197689915545894;0.1002044916105473;-0.3546502955238107;-0.76109211972368;0.7991032533132134;-0.1683499867940564;-0.4375242975385345;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.8136271831290531;-0.9571261190119786;-0.2836607454425078;-0.044096508335398125;0.2783106764497352;-0.9552738468481916;-1.1317373843071925;0.40649847358749164;-0.2035238791170238;-0.4700259136681216;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.8758680100775704;-0.9231046417001743;-0.2836607454425078;-0.0597072942464264;-0.7555144857956033;-0.9552738468481916;-1.1986953548633656;0.40649847358749164;-0.19557408081587052;-0.48060247981315346;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.7886741193012864;-0.09733393123190846;-0.2836607454425078;-0.07300698411451109;-0.9201922417289299;-0.8098862513884494;-1.1082638375801583;0.40649847358749164;-0.17739568115124582;-0.45641981001905996;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C;0.7104509711305627;-0.5303852736161538;-0.2836607454425078;-0.0467690674313355;-0.2796183138262057;-0.6549620711860012;-0.9754737687570595;0.8451738647752238;-0.1737686410251241;-0.44480308543244673;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.7886741193012864;-0.09733393123190846;-0.2836607454425078;-0.07300698411451109;-0.9201922417289299;-0.8098862513884494;-1.1082638375801583;0.40649847358749164;-0.17739568115124582;-0.45641981001905996;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C;0.6318169018482489;0.10971198913822934;-0.2836607454425078;-0.2368945071042175;-0.5836454438877118;-0.509574475726259;-0.8946657255987153;0.8451738647752238;-0.1420764451362352;-0.3936213545100738;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.6318169018482489;0.10971198913822934;-0.2836607454425078;-0.2368945071042175;-0.5836454438877118;-0.509574475726259;-0.8946657255987153;0.8451738647752238;-0.1420764451362352;-0.3936213545100738;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(=O)[C@H](N)CC(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;0.1514137480100383;-0.37976545505523457;-0.2836607454425078;0.2018227589607946;-0.66121689026319;-0.32821779026810904;-0.4558031152029623;0.3008566537431478;-0.1072754741921128;-0.3377549272935243;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.7886741193012864;-0.09733393123190846;-0.2836607454425078;-0.07300698411451109;-0.9201922417289299;-0.8098862513884494;-1.1082638375801583;0.40649847358749164;-0.17739568115124582;-0.45641981001905996;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.6358482470356339;0.10971198913822934;-0.2836607454425078;-0.18925687959184279;-0.44295122186671804;-0.509574475726259;-0.8948755476993515;0.6422768593695408;-0.18608783501455847;-0.47509023113364907;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.6348958754571461;0.10971198913822934;-0.2836607454425078;-0.1828676119964947;-0.44295122186671804;-0.509574475726259;-0.8950559925805992;0.38575720275293357;-0.18420460851448875;-0.4716042165402972;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.48281395569293495;0.2672637526636842;-0.2836607454425078;-0.3309935603335857;-0.24312810208254357;-0.20926270006406872;-0.6875919407892139;0.7991032533132134;-0.1436852790990799;-0.39837992885038587;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)CC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C;0.6755941840177777;-0.5377372483851607;-0.2836607454425078;-0.24828603783645314;0.1581815955727527;-0.6549620711860012;-0.9387220889302654;0.38575720275293357;-0.18443632063433452;-0.451884196677566;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.559173878588958;-0.25568242614553605;-0.2836607454425078;-0.3466845911490242;-0.051538991008368215;-0.3546502955238107;-0.762709875796905;0.7991032533132134;-0.15409698482297557;-0.4118172631294776;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;0.6348958754571461;0.10971198913822934;-0.2836607454425078;-0.1828676119964947;-0.44295122186671804;-0.509574475726259;-0.8950559925805992;0.38575720275293357;-0.18420460851448875;-0.4716042165402972;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.48281395569293495;0.2672637526636842;-0.2836607454425078;-0.3309935603335857;-0.24312810208254357;-0.20926270006406872;-0.6875919407892139;0.7991032533132134;-0.1436852790990799;-0.39837992885038587;1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C;0.48281395569293495;0.2672637526636842;-0.2836607454425078;-0.3309935603335857;-0.24312810208254357;-0.20926270006406872;-0.6875919407892139;0.7991032533132134;-0.1436852790990799;-0.39837992885038587;1.0
C[C@H](CCC(=O)[O-])C[C@H](C)C[C@H](C)C(=O)/C=C(\[O-])[C@H](C)C[C@H](C)C/C=C/[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)C[C@@H]1CC[C@@](C)([C@H]2CC[C@@](C)([C@@H](C)O)O2)O1;1.0592170413670983;-0.36195455354052425;-0.2836607454425078;0.2568760421682116;-0.4641634944821541;0.43598410065846166;-0.355942208034884;0.0016910487421263806;-0.15231034039992852;-0.48336967547405785;1.0
C[C@H](CCC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)C(=O)NCCOCCOCCCCCCCl;1.1227331834238055;-0.4522578273439045;-0.2836607454425078;0.56961766225371;-0.9853009759792442;-0.20786559099956783;-1.2510653231552973;-0.5099784530811158;0.14574988681655782;0.12051269598066994;1.0
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C;1.189773663804576;0.7720054790444599;-0.2836607454425078;0.10982863909802662;-0.34398558905707893;-0.8197512188036779;-1.4681464317659747;1.0348545274312084;-0.1685170298075215;-0.4536241665777078;1.0
C[C@H](CCOc1cccc(CC(=O)O)c1)N(Cc1cccc(C(F)(F)F)c1Cl)CC(c1ccccc1)c1ccccc1;0.6134174763706309;-1.1557044472232885;-0.2836607454425078;0.3755734780100675;-0.1910106437069683;-0.4647734318688597;-0.6674788536023114;-0.5274240662692813;-0.39992522820931303;-0.7320345033286497;1.0
C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)C(=O)C[C@]12C;1.0143534549117765;0.1532594742969386;-0.2836607454425078;0.197795461508899;-0.5736445218707654;-0.364515262939039;-1.22949659263915;1.064498990393425;0.0924992355718489;0.08904360371559908;1.0
C[C@H](CC[C@@H](O)C(C)(C)O)[C@H]1CC[C@@]2(C)[C@@H]3CC=C4[C@@H](CC[C@H](O)C4(C)C)[C@]3(C)[C@H](O)C[C@]12C;0.9428697758576425;0.7784272354461695;-0.2836607454425078;-0.008169798095694411;-0.620508121669376;-0.219127667479297;-1.160419091357166;1.064498990393425;0.11757719235600254;0.15626288372903166;1.0
