SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CC(C)(C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.7393040227813431;-0.8990455757034885;-0.8231190872595082;5.354333155590263;-1.9351764959297693;-0.8926960944839055;-0.7857197514767525;-1.0361855359214263;-1.3664829917843968;-0.0008980754332441581;0.26345734875291266;0.2669077748584548;-0.22535544862683213;-3.7302697804527902;1.103163077346617;0.0
CC(C)(C)c1ccc2c(Cl)c(C(=O)N3CCOCC3)sc2c1;0.4301437244640236;-0.867841688498178;-0.4525808537570229;-0.2301448223272873;-0.6206806167010807;0.6329363962836296;-0.7857197514767525;-0.31940900668746647;-0.3026137497631258;0.4825289000359475;-0.8493298490635206;-0.9669591455182981;-0.22535544862683213;-0.7517955635539602;-0.14877411966989565;0.0
CC(C)(C)c1ccc2c(Cl)c(C(=O)NC3CCCCC3)sc2c1;0.39073007200547916;-0.5264456086623195;-0.7596219979825599;-0.2301448223272873;-0.8166968594594428;0.8794559324479846;0.05869838057990683;-0.9809125012960718;-1.233499336531738;-0.06343349012144951;-1.1019383210501517;-0.48864131587796955;-0.22535544862683213;-1.1478994163193996;0.20251783146131205;0.0
CC(C)(C)c1ccc2c(Cl)c(C(=O)NCCN3CCOCC3)sc2c1;0.3504838992669038;-0.5800738727073578;-0.4515589395873916;-0.2301448223272873;-0.3620858167829431;1.1066463596141638;-0.7857197514767525;0.0247203809356872;0.2293208712475097;0.20542986546721026;-1.0939644901384802;-0.22376313268296857;-0.22535544862683213;-0.3345130879096306;-0.3874920442160897;0.0
CC(C)(C)c1ccc2c(Cl)c(C(=O)NCc3cccnc3)sc2c1;0.324200317281836;-0.8872329197006689;-0.7627003840839283;-0.2301448223272873;-0.14841282723177673;1.1105443139403763;-0.7857197514767525;-1.0087241940262903;-0.8345483707737613;0.12298761221374142;-0.8272855492307059;-0.002249105186208037;-0.22535544862683213;-1.0084254328596969;-0.03167680262615701;0.0
CC(C)(C)c1ccc2c(c1)CC(CNC(=O)c1ccc3c(c1)OCO3)O2;0.1668332011276256;0.06062399774215415;0.13866057644537808;-0.2301448223272873;-0.004718962484355958;0.8794559324479849;-0.36351068544842285;-0.6286248809090101;-0.5685810602684436;1.4711857104887134;-0.7138904091352993;-0.8428294954721597;-0.22535544862683213;0.10954547670480598;-0.2393923993092068;0.0
CC(C)(C)c1ccc2c(c1)CN(C1CCCCC1)CO2;-1.5143677744041915;1.8391841424423074;-0.4757767584145623;-0.2301448223272873;-0.9608796005684549;1.1414015001960298;0.05869838057990683;-0.8304377918029922;-0.9675320260264202;0.08780609994341328;-1.3777779705844118;-0.7673226963711602;-0.22535544862683213;0.7354153333444868;-0.3179797427980887;0.0
CC(C)(C)c1ccc2c(c1)CN(c1ccc(Cl)cc1)CO2;-1.5480350562536551;-0.7981083550885009;-0.4816729883612218;-0.2301448223272873;-0.69108534303337;1.1414015001960298;-0.7857197514767525;-1.1181015096104188;-0.5685810602684436;0.47817108154093546;-1.1255676635723153;-0.5482632704961603;-0.22535544862683213;-0.21693967936405714;0.2013918957205086;0.0
CC(C)(C)c1ccc2c(c1)CN(c1ccc(F)cc1)CO2;-0.046350179795102836;0.2431945665912453;0.2711071015571332;-0.2301448223272873;-0.69108534303337;1.1414015001960298;-0.7857197514767525;-1.1181015096104188;-0.5685810602684436;0.6829851695535996;-0.9407119047885963;-1.0313292676618457;0.5465252886766371;-0.8669030565269001;0.2013918957205086;0.0
CC(C)(C)c1ccc2c(c1)N(CC(=O)N1CCN(c3ccccc3F)CC1)C(=O)CO2;0.5500553851850254;-0.04046752574893947;0.3169574590527114;-0.2301448223272873;-0.11747204298748241;0.07038704279118631;-0.7857197514767525;0.17838957713278322;0.7612554922581451;0.26846539729991015;-0.44519657676819524;2.4085877110679985;0.5465252886766371;-0.8882273892333072;-0.33033724689462274;0.0
CC(C)(C)c1ccc2c(c1)N(CC(=O)NCC1CCCO1)C(=O)CO2;0.11692568616588428;0.47601620165139985;-0.18321702912680193;-0.2301448223272873;0.333438305904772;0.31690657895554136;0.05869838057990683;-0.13245129038249687;-0.16963009451046696;1.1229163134182867;-0.7035276436327232;0.8058857860337605;-0.22535544862683213;-0.21160229104524633;0.49396960954443647;0.0
CC(C)(C)c1ccc2c(c1)N(CC(=O)Nc1cccc3nsnc13)C(=O)CO2;0.3516474106393884;-0.7650610862106113;-0.013861830867027922;-0.2301448223272873;0.042273641986539746;0.7224758531608855;-0.7857197514767525;-0.40872530108336946;-0.4355974050157847;0.7828960250147389;-0.44007856666880063;1.270049581315631;-0.22535544862683213;-0.602942559855907;-0.02834665405943407;0.0
CC(C)(C)c1ccc2c(c1)N(Cc1nc(-c3cccs3)no1)C(=O)CO2;0.2181224816685724;-0.5676980062363554;-0.18786009626086816;-0.2301448223272873;0.048319379941200516;0.540570548988074;-0.7857197514767525;-0.6994551118536876;-0.5685810602684436;0.6598142311677923;-0.5278748989044769;0.5738763757656903;-0.22535544862683213;-0.6760519050417063;-0.05538729737843075;0.0
CC(C)(C)c1ccc2c(c1)N(Cc1nc(C(=O)N3CCOCC3)cs1)C(=O)CO2;0.33283906787001954;-0.29245165148620833;-0.18940353707168908;-0.2301448223272873;0.3883215944882712;0.3014754242835778;-0.7857197514767525;0.1406226194161804;0.2293208712475097;0.5556096830323028;-0.5556535081226469;1.6928446976263845;-0.22535544862683213;-0.26830493577918435;-0.24514490901984448;0.0
CC(C)(C)c1ccc2c(c1)N(Cc1nc(C(=O)NCc3cccnc3)cs1)C(=O)CO2;0.3117783239713819;-0.32195585697894863;-0.49734826198073706;-0.2301448223272873;0.6270451366354619;0.7790833419403246;-0.7857197514767525;-0.5486925679226432;-0.3026137497631258;0.42083601956102973;-0.5471458576390504;1.594220206742582;-0.22535544862683213;-0.34982549122627665;-0.06575454250226227;0.0
CC(C)(C)c1ccc2c(c1)OC(C(=O)N/N=C\c1c[nH]c3ccccc13)CO2;0.19420263443903643;0.017820120521666642;-0.1518477972165979;-0.2301448223272873;0.23721748944540189;0.7895821347169008;-0.7857197514767525;-0.5111653280073271;-0.4355974050157847;0.4258035378060277;-0.4524004971423117;-0.03656367428433776;-0.22535544862683213;-0.012434835743890869;-0.7069741387255974;0.0
CC(C)(C)c1ccc2c(c1)OCC(=O)N2Cc1nc(-c2ccc3c(c2)OCO3)no1;0.24293075549477422;-0.7194723802368994;0.4433701877007524;-0.2301448223272873;0.24192487511595973;0.540570548988074;-0.7857197514767525;-0.5208654951457459;-0.4355974050157847;0.9133034056446746;-0.43251882316645035;-0.03741497753750894;-0.22535544862683213;-0.17992426700652395;0.12426814074742859;0.0
CC(C)(C)c1ccc2oc(-c3cccc(Cl)c3)nc2c1;-1.5715322690700697;-1.1843244474781738;-0.48598843022197014;-0.2301448223272873;-1.1474674143209016;0.8640247777760209;-0.7857197514767525;-1.164026700090929;-0.8345483707737613;1.0554412608833093;-0.9390160370982324;1.012146156226151;-0.22535544862683213;-0.5262325072763819;0.4907073395189528;0.0
CC(C)(C)c1ccc2oc(=O)n(C(=O)c3ccco3)c2c1;0.1534678114553366;-0.6358042525637668;-0.17267384413472606;-0.2301448223272873;-0.863140383487058;0.07038704279118631;-0.7857197514767525;-1.0196841337424998;-1.100515681279079;0.9397166467777933;0.43395811434197407;0.7416059594389298;-0.22535544862683213;-0.42542535558786215;-0.26302532136881795;0.0
CC(C)(C)c1ccc2oc(CN3CCN(C(=O)NC4CCCC4)CC3)nc2c1;0.1772763970168695;0.9575998017977367;-0.4773525359114343;-0.2301448223272873;-0.11954367353674325;1.1066463596141638;0.05869838057990683;0.09927751090604217;0.0963372159948508;-0.2721762046473935;-0.9796348013149987;1.1975888481715653;-0.22535544862683213;0.2003454509198136;-0.8540234315409391;1.0
CC(C)(C)c1ccc2oc(CN3CCN(S(=O)(=O)c4cc(F)ccc4F)CC3)nc2c1;0.5271857018191963;0.019092019338074775;2.6559098165117296;-0.2301448223272873;-0.14167322605758956;0.3014754242835778;-0.7857197514767525;-0.01245307987721583;0.36230452650016853;1.473490845189099;0.31635947848529855;0.26921692257949836;1.3184060259801063;-1.5302748067403964;-0.24452124622427013;0.0
CC(C)(C)c1ccc2oc(CN3CCN(S(=O)(=O)c4ccccc4)CC3)nc2c1;0.4613839595328414;0.4973620290498043;1.0922303706699024;-0.2301448223272873;-0.4213621818815406;1.0912152049422001;-0.7857197514767525;-0.01245307987721583;0.6282718370054863;-0.41133079375857606;-0.504056818140623;0.7176115070053501;-0.22535544862683213;-1.2519785054722115;-1.0490985793384824;0.0
CC(C)(C)c1ccc2occ(/C=N/NC(=O)c3cccnc3)c(=O)c2c1;0.32993233008612316;-0.3303139215508351;-0.5026792646264079;-0.2301448223272873;0.12361481140924017;0.7895821347169008;-0.7857197514767525;-0.8453394506440969;-1.100515681279079;0.6935991412394474;0.12414855490640447;-0.7829306889836524;-0.22535544862683213;-0.8501650689598874;-0.3972232474170991;0.0
CC(C)(C)c1ccccc1NC(=O)c1cccc(N2C(=O)CCS2(=O)=O)c1;0.3714482054487796;0.34954550534049467;0.6278957613635762;-0.2301448223272873;-0.2552146177921008;0.31690657895554136;-0.7857197514767525;-0.611899800994856;-0.4355974050157847;-0.500193004510957;0.606026938622836;-0.09872258382326127;-0.22535544862683213;-1.9013659240892977;-0.9662238332571865;0.0
CC(C)(C)c1ccccc1OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.02577790247426626;-0.13559854629454923;-0.4970703614654419;2.562094166631488;-0.8335394791413874;0.31690657895554136;-0.7857197514767525;-0.8366211664423635;-0.4355974050157847;-1.1790087737866448;-0.023152348141051566;-0.5995338009004937;-0.22535544862683213;-1.8299277408934442;-0.6819304496410847;0.0
CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1;0.12281551637384151;-0.05566563378254367;-0.42629502863148994;-0.2301448223272873;0.1166295176053807;1.02560287810468;0.05869838057990683;-0.5335636900432477;-0.9675320260264202;-0.04496867856860749;-0.775471773489048;0.65662902083476;-0.22535544862683213;0.27897300216315774;-0.10177816579888974;1.0
CC(C)(C)c1cnnn1-c1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2)cc1;-0.8436821255051995;-0.42920389315315693;-0.7169107960431603;2.562094166631488;-0.4122901893392603;1.0366255992308473;-0.7857197514767525;-0.6080411120725633;-0.7015647155211024;-1.186736444898568;-0.21642115322092997;0.32623067615401935;-0.22535544862683213;-2.779943579509035;-0.4534891673010615;0.0
CC(C)(C)c1cnnn1-c1ccc(NC(=O)c2cnc3n(c2=O)CCS3)cc1;0.2606708566879226;-0.5272411912894507;-0.6303195050215141;-0.2301448223272873;0.16615021541147923;1.0261268064542715;-0.7857197514767525;-0.3432119962197275;-0.7015647155211024;-1.0984073231101055;0.40001907870031816;-1.222167041852108;-0.22535544862683213;-0.9839737138181182;0.238852005278865;0.0
CC(C)(C)c1csc(-c2csc(S(=O)(=O)N3CCCCC3)c2)n1;0.4930512255159195;0.17716436214749184;0.7724495450688479;-0.2301448223272873;-0.5502843649727762;0.5509287461085195;0.05869838057990683;-0.4854033762176888;-1.100515681279079;-0.8610019955048581;-0.5276002442163074;-0.08596465186618056;-0.22535544862683213;-2.1695672905716115;0.06048312282492682;0.0
CC(C)(C)c1csc(-c2csc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)n1;0.7290556881148809;0.029637100040426783;0.8143011899249231;-0.2301448223272873;-0.053538791844789935;0.7781191732746984;-0.7857197514767525;-0.010242872234646353;-0.16963009451046696;-0.17782780506513884;-0.4770277184497673;-1.1006118532459712;-0.22535544862683213;-1.6069295883931187;-0.6578600006158474;0.0
CC(C)(C)c1csc(-c2csc(S(=O)(=O)NC3CCCC3)c2)n1;0.356820634238047;0.22099515638719955;0.8124292960160777;-0.2301448223272873;-0.5687402162555869;0.7698745651752479;0.05869838057990683;-0.7838760881056559;-1.4994666470370557;-0.9440567354341484;-0.7068140805227543;0.309793998701722;-0.22535544862683213;-2.018888496217988;0.8477220154327677;0.0
CC(C)(C)c1csc(-c2csc(S(=O)(=O)NCCCN3CCCC3=O)c2)n1;0.3706217271417503;0.18634533056008665;0.7987761031953795;-0.2301448223272873;0.13146552730638142;0.5204212433503062;-0.36351068544842285;-0.14240140097907442;-0.8345483707737613;-0.39983738822477904;-0.49522883525074607;0.5366978985425411;-0.22535544862683213;-1.668236445455015;0.36644450854827076;0.0
CC(C)(C)c1csc(CCN2C(=O)c3ccccc3C2=O)n1;0.11400963919572091;-0.32887619214997393;-0.8231190872595082;-0.2301448223272873;-0.7403065653521892;0.5509287461085195;-0.7857197514767525;-0.5525360854327556;-0.9675320260264202;-0.9331330075227435;-0.01717232998262241;-0.33172986382528347;-0.22535544862683213;-1.298586586605462;-0.26122471778332174;0.0
CC(C)(C)c1csc(CCNC(=O)C2(n3cnnn3)CCCCC2)n1;0.4877088493873748;0.17328565392178444;-0.7278223779502674;-0.2301448223272873;-0.371435921074787;1.517305231785975;0.05869838057990683;-0.3054013574395053;-1.4994666470370557;-0.3591439742665957;-0.6179463536511662;-0.04630394855415604;-0.22535544862683213;-1.356740180757615;-1.29486850578039;0.0
CC(C)(C)c1csc(CCNC(=O)C2CCCN(c3ccc(Cl)nn3)C2)n1;0.297798129398166;-0.6024302217650768;-0.8231190872595082;-0.2301448223272873;0.34571177049666657;1.4974521944382069;-0.36351068544842285;-0.22443667418782776;-0.7015647155211024;-0.22668363328022395;-0.8440545856610011;-0.12158224085184871;-0.22535544862683213;-0.825809939829042;-0.6804925344783354;0.0
CC(C)(C)c1csc(CCNC(=O)C2CCCN(c3ncccn3)C2)n1;0.2600398563999969;0.2901297828356924;-0.8231190872595082;-0.2301448223272873;0.40964185381858803;1.4868154724238372;-0.36351068544842285;-0.23046787987178222;-0.8345483707737613;-0.4507048740185524;-0.8134909349235709;0.43390038690462396;-0.22535544862683213;-0.0891704973717141;-1.1138105155147093;1.0
CC(C)(C)c1csc(CCNC(=O)CCc2ncc(-c3ccccc3)o2)n1;-0.0190868286696592;0.08999023714930893;-0.49051409950787656;-0.2301448223272873;0.054429787501222064;1.0285366637652664;-0.7857197514767525;-0.7056283838548247;-0.8345483707737613;0.9427868458465031;-0.7214413084126947;-0.7469868758001303;-0.22535544862683213;-0.12582355734666933;-0.5683728390766153;0.0
CC(C)(C)c1csc(CCNC(=O)c2c[nH]c(=O)c3ccccc23)n1;0.22566748084397603;-0.08518982501260398;-0.8231190872595082;-0.2301448223272873;0.054019746597892035;1.0285366637652664;-0.7857197514767525;-0.7056283838548247;-0.9675320260264202;-0.6981959423084432;-0.2923576985567358;-0.23117607261281015;-0.22535544862683213;-0.6197916297013132;0.023906155872545555;0.0
CC(C)(C)c1csc(NC(=O)CCc2ccccc2)n1;-0.09223924207503953;0.2555408097783885;-0.8231190872595082;-0.2301448223272873;-0.8404530270988987;0.547994960447933;-0.7857197514767525;-1.0087241940262903;-1.100515681279079;0.13536121719419905;-0.9234921432149051;0.7446366618759193;-0.22535544862683213;-0.5574573546157752;0.19012658098049778;0.0
CC(C)(C)c1csc(NC(=O)CS(=O)(=O)c2ccccc2)n1;0.1062899056899752;0.41388854249307866;0.5840918973049859;-0.2301448223272873;-0.6710383062958087;-0.4150881768271587;-0.7857197514767525;-0.6361711906996059;-0.8345483707737613;-0.739510932254193;0.6682523770483743;0.8536745515651906;-0.22535544862683213;-1.8072317320450095;-0.4529579547490217;0.0
CC(C)(C)c1csc(NC(=O)Cc2ccc3c(c2)OCCCO3)n1;0.11547361379706839;-0.05881441499173574;-0.1689727849090998;-0.2301448223272873;-0.12109937049539624;0.547994960447933;-0.7857197514767525;-0.6613281866680508;-0.8345483707737613;-0.5353158401279627;-0.7485846576859758;0.7514639127642865;-0.22535544862683213;0.07599778302421772;-0.41175517753061963;0.0
CC(C)(C)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;0.09919635681480525;-0.41809344175428276;-0.21346997462106143;-0.2301448223272873;-0.6058173038682994;0.547994960447933;-0.7857197514767525;-0.8301345773183485;-1.3664829917843968;1.0273995881122042;-0.4813448132067296;1.0452360194041335;-0.22535544862683213;0.1595981999523662;0.5733910561648344;0.0
CC(C)(C)c1csc2ncc(C(=O)Nc3nc4c(s3)CCCC4)c(=O)n12;0.518734698753895;-0.44301546337427655;-0.7332443187517053;-0.2301448223272873;-0.019638827664319757;-0.1839997953347672;0.05869838057990683;-0.7619967670595422;-1.7654339575423734;-0.5466713565946295;0.0024811170316724855;0.9948594723790498;-0.22535544862683213;-0.6792634401591806;0.36134495119136334;0.0
CC(C)(C)c1n[nH]c2c1C(c1cccc(I)c1)C(C#N)=C(N)O2;-0.8490430246607349;-2.0720576472435708;-0.4335780733151282;-0.2301448223272873;-0.23206240294291994;2.153336119961765;-0.7857197514767525;-1.026964378047086;-1.233499336531738;-0.29513269506675677;-0.30180642942804986;1.1380626999747492;-0.22535544862683213;0.605108042910706;0.7866428199701816;0.0
CC(C)(C)c1n[nH]c2c1C(c1cccc(OC(=O)N3CCOCC3)c1)C(C#N)=C(N)O2;0.22746287078617605;-0.06696284574011181;0.13618606687695808;-0.2301448223272873;0.5090540108880057;-0.13847559213955263;-0.7857197514767525;-0.04642395525491297;-0.16963009451046696;-0.4325637268991892;-0.055018138001059744;0.08965412272993506;-0.22535544862683213;0.37939997007001347;0.14301078716007176;0.0
CC(C)(C)c1n[nH]c2c1C(c1ccccc1)C(C#N)=C(N)O2;-0.8978199544811423;0.28357811276880945;-0.49918355807910525;-0.2301448223272873;-0.5863309458942634;0.8246075451355394;-0.7857197514767525;-1.026964378047086;-1.100515681279079;-0.23909627211956;-0.28862738924625253;0.39483581730478085;-0.22535544862683213;0.575234839581014;0.7818956813057536;0.0
CC(C)(C)c1n[nH]c2c1C(c1ccccc1F)C(C#N)=C(N)O2;0.7429289666960348;-0.19233868562378406;0.331748223949694;-0.2301448223272873;-0.31676976334446455;-0.13847559213955263;-0.7857197514767525;-1.026964378047086;-1.233499336531738;-0.5941843419724165;0.14937810473049845;1.2582764660392158;2.0902867632835758;-0.49832402916667884;0.8392714554235735;0.0
CC(C)(C)c1nc(-c2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)c3ccccc23)c2c(N)nccn12;0.35952773574279007;-0.5825748151485994;1.5621872591770072;-0.2301448223272873;0.3243612608085016;0.7945144966122882;-0.7857197514767525;-0.7587384638982629;-0.4355974050157847;-0.0738314768419682;0.18711507299354208;-1.1927616407362769;-0.22535544862683213;-0.9349836778904463;-0.17917982397472695;0.0
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1;1.5163479993823024;-0.18617225549126923;3.3120017694901605;-0.2301448223272873;0.41768761546844213;-0.19943095000673078;-0.7857197514767525;-0.6806566644759858;-0.8345483707737613;-0.5498184452056631;2.374899235254881;-1.510684659314506;8.26533266171133;-1.4413172458468944;-0.10704803577540475;1.0
CC(C)(C)c1nc(CCN)no1;-2.043992409013723;1.3811047414868878;-0.5290681487233309;-0.2301448223272873;-1.8244017213458976;-0.42251258828701777;-0.7857197514767525;-0.8563909277858692;-1.4994666470370557;-1.3319957068010044;-0.6562469724756307;-0.34055265140886937;-0.22535544862683213;-0.08394670222946433;1.9472974254425273;0.0
CC(C)(C)c1nc(CN)no1;-2.093676507009183;1.1210981810345138;-0.5340674151573163;-0.2301448223272873;-2.2792176011125016;-0.42251258828701777;-0.7857197514767525;-1.028455621597446;-1.4994666470370557;-2.03443328629848;-0.6289341376704215;-0.8213591211000565;-0.22535544862683213;-0.049875261205442604;3.3039703814946995;0.0
CC(C)(C)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCCCC2)o1;0.723331486549598;-0.22151941084348736;1.0505270154283073;-0.2301448223272873;-0.45185262702247275;-0.661607712991514;0.05869838057990683;-0.5985895095726093;-0.7015647155211024;-0.9068623589616511;-0.038152270721679094;0.5599862691745952;-0.22535544862683213;-1.406224089662209;0.6709477584268966;0.0
CC(C)(C)c1nc(S(=O)(=O)c2ccc(Cl)cc2)c(N2CCOCC2)o1;0.705300967115762;-0.3591503079835424;1.3543146381563134;-0.2301448223272873;-0.38793169897538476;-0.661607712991514;-0.7857197514767525;-0.25119350221436987;-0.16963009451046696;-0.6125307837593942;0.13155041152628535;0.43620932580165545;-0.22535544862683213;-0.9274753207149989;0.6709477584268966;0.0
CC(C)(C)c1nc2c3cc[nH]c(=O)c3c3cc(F)ccc3c2[nH]1;0.37224492817448024;-0.48638363624734965;-0.024691807141884712;-0.2301448223272873;-0.34094891369351144;0.5325638057759694;-0.7857197514767525;-0.9019644673711517;-1.233499336531738;0.1786275825583358;-0.17951680274020626;0.4691559797074485;1.3184060259801063;-1.0119419253311133;0.9271736486426858;0.0
CC(C)(C)c1nn(-c2cc(F)ccc2F)c(N)c1NC(=O)N1CCSCC1;0.6611626323093515;-0.22863829709271838;0.8614673761963648;-0.2301448223272873;-0.02325637517676313;-0.4097698158199738;-0.7857197514767525;-0.10392281133386747;-0.3026137497631258;1.2442268806394663;0.06246703318029491;-0.5242102352005557;3.6340482378905143;-0.9326968902705136;0.8007126526382251;0.0
CC(C)(C)c1nn(C(C)(C)C)c(N)c1NC(=O)NCCCc1ccccc1;0.16834233127690923;1.6891582415365025;-0.7199890815814192;-0.2301448223272873;-0.48361175758773706;1.1259754686123402;1.5364301116790606;-0.7072988147258006;-0.8345483707737613;0.2842732256988997;-0.884469165034073;0.4193769620792185;-0.22535544862683213;0.4898182998519562;0.9175704295200516;0.0
CC(C)(C)c1nn(C(C)(C)C)c(N)c1NC(=O)NCc1ccc(F)cc1;0.1422931596729911;0.9326844344396027;0.028836222620278976;-0.2301448223272873;-0.6949702493252984;-0.1632502796556186;1.114221045650731;-0.8793635085373775;-0.9675320260264202;0.17556212855438788;-0.646747230280678;0.9854473706873389;0.5465252886766371;-0.4758656138626784;1.698590132112196;0.0
CC(C)(C)c1nn2c(SCC(=O)Nc3ccc(Cl)cc3)nnc2[nH]c1=O;0.06814832326169822;-1.081931440527183;-0.739132541993544;-0.2301448223272873;-0.0061974241675335886;0.29413205067157083;-0.7857197514767525;-0.33662692254033794;-0.9675320260264202;-1.664015393989464;-0.15143991238811863;-0.32385770863461083;-0.22535544862683213;-0.8163317902266575;-0.043711804655651984;0.0
CC(C)(C)c1nn2c(SCC(=O)Nc3cccc(C(F)(F)F)c3)nnc2[nH]c1=O;0.05925117730272357;-0.8604976999857978;1.4770552130438463;-0.2301448223272873;0.09987635229124366;0.29413205067157083;-0.7857197514767525;-0.33662692254033794;-0.9675320260264202;-2.3339994528750636;0.6235277453494301;-0.2376832378627379;2.0902867632835758;-1.1803952293202913;-0.2588239130026656;0.0
CC(C)(C)c1nn2c(SCC(=O)Nc3cccc(Cl)c3)nnc2[nH]c1=O;0.08517033291616567;-1.081931440527183;-0.7392998604716252;-0.2301448223272873;-0.0061974241675335886;0.29413205067157083;-0.7857197514767525;-0.33662692254033794;-0.9675320260264202;-2.2831633522724206;-0.14931249837744243;-0.32432678346238064;-0.22535544862683213;-0.8163317902266575;-0.3596577137903255;0.0
CC(C)(C)c1nn2cnnc2n(/N=C/c2ccccc2Cl)c1=O;0.3704215243220358;-1.5229798642476269;-0.6709619190843842;-0.2301448223272873;-0.4539168968942788;0.05305725680369898;-0.7857197514767525;-0.4878840911770869;-1.233499336531738;-2.956288177519247;0.005514060428726003;-0.7394909431678921;-0.22535544862683213;-1.5339445982277955;0.16032835693820394;0.0
CC(C)(C)c1nnc(-c2cccnc2)o1;-1.7514973159759377;-0.027186673400072112;-0.4996369834264823;-0.2301448223272873;-1.4054597738435264;-0.1887942279923608;-0.7857197514767525;-0.8959332616871973;-1.4994666470370557;-1.2645120755732429;-0.499943853638103;0.19480472234731253;-0.22535544862683213;-0.3007858742199531;0.017418687071866328;0.0
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)s1;0.3185363305183324;-0.3497502391655286;-0.036366126600144065;-0.2301448223272873;0.5138139802683368;0.05772530817199429;-0.36351068544842285;-0.11237795321744704;-0.8345483707737613;0.9880452837095106;-0.3540547078386372;0.9197619641804557;-0.22535544862683213;-1.0724042236487055;0.503893298083489;0.0
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(CCc3ccc(F)cc3)C2)s1;0.24439881808611977;-0.2777715262518735;-0.0708288116628102;-0.2301448223272873;0.13785321254906321;-0.17336307332039733;-0.36351068544842285;-0.24340906957733577;-0.7015647155211024;0.703032840827103;-0.3894448778424519;0.9599898926424021;-0.22535544862683213;-1.335442476826273;0.9816419071038766;0.0
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;0.25704679320253726;-0.9972332587459654;-0.8231190872595082;-0.2301448223272873;0.013534124874059557;-0.17336307332039733;-0.7857197514767525;-0.5442946721062318;-0.9675320260264202;0.8020115178313179;-0.2831306013579516;0.33009841129712;-0.22535544862683213;-1.1293520168029618;0.8396534016386735;0.0
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc(F)cc3)C2)s1;0.2186529167587343;-0.49336818315401104;-0.06696859316566976;-0.2301448223272873;0.013534124874059557;-0.17336307332039733;-0.7857197514767525;-0.5442946721062318;-0.9675320260264202;0.9380526211662625;-0.09057251929157784;-0.20253820457850036;1.3184060259801063;-1.3028072841364928;0.8396534016386735;0.0
CC(C)(C)c1nnc(NC(=O)C2CC(=O)N(c3ccccc3)C2)s1;0.22204829358709804;-0.24977570944512764;-0.8231190872595082;-0.2301448223272873;-0.30852818689988903;-0.17336307332039733;-0.7857197514767525;-0.5442946721062318;-0.8345483707737613;0.5937708033696659;-0.2878722913531774;0.25524884511062995;-0.22535544862683213;-1.0362491176206143;0.45383998110596446;0.0
CC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccc(Cl)cc3)CC2)s1;0.2894849639291829;-0.8088785365815803;-0.8231190872595082;-0.2301448223272873;0.07008732422782724;0.7897200639546946;0.05869838057990683;-0.24340906957733577;-0.7015647155211024;-0.7632302723913157;-0.4122362423979393;0.2383594910652114;-0.22535544862683213;-1.1658453116347167;0.04127668457965868;0.0
CC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;0.2176993450195998;-0.20502379069831358;-0.5242934338411842;-0.2301448223272873;0.002587538078704784;0.7897200639546946;0.05869838057990683;-0.24340906957733577;-0.9675320260264202;-1.3723411046487801;-0.3457750664524307;0.22710106166775054;-0.22535544862683213;-0.5795353674863586;-0.31535195283817;0.0
CC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3cccs3)CC2)s1;0.23801356536023666;-0.241497459339853;-0.8231190872595082;-0.2301448223272873;0.002587538078704784;0.7897200639546946;0.05869838057990683;-0.24340906957733577;-0.9675320260264202;-0.905837871848151;-0.4062410662484235;-0.049152632928231944;-0.22535544862683213;-1.0110185874763578;-0.31535195283817;0.0
CC(C)(C)c1nnc(NC(=O)CCS(=O)(=O)c2ccccc2)s1;0.10293079609271052;0.38674352918874555;0.584074134253386;-0.2301448223272873;-0.5242610710719644;-0.17336307332039733;-0.7857197514767525;-0.49910886865576304;-0.8345483707737613;1.1500172320811624;-0.10260964869518195;0.5289675781183574;-0.22535544862683213;-1.964319255266371;-0.06135771979349809;0.0
