SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCCC(=O)Nc1ccc(F)cc1;-0.5109516684467258;-0.028757130723392123;-0.515582018634217;-0.5652972886470015;0.04298934375800339;-1.0751243856462465;0.011052512701888503;0.9024740557305884;-0.8127677665521017;0.2788359095886291;-0.9395469058694123;1.4826872437304384;0.18114365394984233;1.960095974641101;-0.1234970706134926;1
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCCCC(=O)NC1CCCCC1;-0.06847234706952045;-0.09830990584382447;-0.3101313328721613;-0.5652972886470015;0.7770337376574105;-0.8494400530144774;0.30011126207160876;0.8381311389058606;-0.8741931740946288;0.585891926055897;-0.7233931396111174;1.503184676725853;-0.4742669532271357;1.6000760729078007;0.5869275143026799;0
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)NCc1ccccc1;-0.28430816703376155;-0.5183476252125161;-0.9390057549420967;-0.5652972886470015;-0.27278652282057597;-0.9198633159037745;0.3881987942110852;0.2794979537234122;-0.7202697606401377;-0.10019035532336548;-0.6412119116259728;0.7727694324644631;-0.23686519995466956;0.6759817309407228;-0.23599906159827885;1
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)Nc1ccc(Cl)c(Cl)c1;-1.5004603456149535;-0.55189846438598;-0.9390057549420967;-0.5652972886470015;-0.9737246776229228;-1.0897309926784091;0.1878646574531331;0.6660362000792677;-0.8037577451914072;-0.14119749821447683;-0.8531085544875094;0.7765443168273345;-0.09508151886117593;0.21393455995718355;-0.2230491531829938;1
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)Nc1ccc(F)cc1F;-0.8498960618075864;-0.3876209100770818;-0.9390057549420967;-0.5652972886470015;-0.41822954329564715;-1.3542015518332606;0.09822080230358224;0.13361165478388887;-0.8008107120739543;0.08679396147632754;-1.2287898649659164;0.7510636772455699;0.9074578044062493;1.0297382297309643;-0.4336792946329078;1
O=C(Cn1cnc2sc3c(c2c1=O)CCCC3)Nc1cccc([N+](=O)[O-])c1;-0.7498999159250532;-0.23679130600962262;-0.771590283432209;0.09362179070652231;-0.2629355336062285;-1.9222386831622869;1.4485778735788677;0.9673985018876061;-1.0901440686012642;0.08174589849466236;-1.046701151742969;1.3868595820097565;0.3945751796324226;1.5235556209701218;-0.3926139701026153;1
O=C(Cn1cnc2sc3c(c2c1=O)CCCCC3)NCc1ccc(F)cc1;-0.4514636610890116;-0.441718329772948;-0.9390057549420967;-0.5652972886470015;-0.17239720156499908;-1.2757320736596962;0.29596244468872696;-0.33551833869093584;-0.782985019856194;0.15075260381456418;-0.7944571408162103;0.7790181707381499;-0.24878244249898343;1.5490624382826812;-0.23064432237923463;1
O=C(Cn1cnc2sccc2c1=O)N[C@H]1CC[C@H](CN2Cc3ccccc3C2=O)CC1;0.0882155874499728;-0.09944394407222819;-0.1435116150009496;-0.5652972886470015;0.01643641946747544;-0.9674222787945422;0.32387571954874866;-0.23553082964860483;-0.6351229770141791;0.26097670302333015;-0.6718859101035488;1.5458430475127027;-0.3125637514797769;0.6787750359749182;0.20788179307809698;0
O=C(Cn1cncc(-c2nc(-c3ccccc3)cs2)c1=O)NC1CCCCC1;0.2674908237475327;-0.37661902885751997;-0.5640766214837677;-0.5652972886470015;0.3710767979104393;-0.8111010681745803;0.3877017145483388;1.1840040234007636;-0.5757787155960722;0.13132001781953023;-0.6820075177059209;0.9177650291995728;-0.22348599855088;1.5867517482912934;0.13209244650875254;1
O=C(Cn1cncc1-c1ccc([N+](=O)[O-])cc1)N1CCOCC1;0.3044655278973551;-0.23371044902537141;0.2894631669739684;0.09362179070652231;-0.5049728897096466;-1.494824739809732;1.4557177601714586;0.6889172695865601;0.2679601534979525;-0.16876162931158115;-0.25810543122621166;0.5875295167495629;0.2873989658847845;-0.04791859375295598;-0.583692728796955;1
O=C(Cn1cncn1)c1ccccc1Cl;-1.100431648923558;-1.0379428716011256;-0.7659407758309092;-0.5652972886470015;-1.012918731101827;-1.34668118305459;0.6738970616337309;0.10242911792009791;0.10675688097888844;-0.8308577393260025;-0.3200761264317154;-0.18881290149775995;0.5242233800730135;0.3265442303418858;-0.9190685373481088;1
O=C(Cn1cnnn1)N1CCC(n2cnc3cc(C(F)(F)F)ccc32)CC1;-0.8468783742991507;-0.2538922104279622;0.3598589128775404;-0.5652972886470015;-0.3226265913493776;-1.4750039253933729;0.7116572294657776;0.032392312222075;-1.0032219836200018;0.5214360642160861;-0.4575236901740678;-0.02995785203254446;0.3495122224957164;0.3077658550181725;-0.3619299041276382;1
O=C(Cn1cnnn1)N1CCCn2ccnc2C1C1CCCC1;0.4123232756020645;-0.6542738821225831;0.13730675869740985;-0.5652972886470015;0.655609504074145;-1.2601460166326315;1.460074777064198;-0.13079285905478608;-0.18442252265515235;0.6167282669641764;-0.2487701830534003;0.05028523361957155;-0.5763988386526411;1.7194141852813496;-0.5390027150552124;1
O=C(Cn1cnnn1)N1CCN(c2ccc(F)cc2)CC1;0.030914529203101525;-0.6528651491826499;0.48018214622708144;-0.5652972886470015;-0.21957280890749156;-1.4818841796577367;1.123102397074823;-0.1288678108498971;-0.10433759413544276;0.10502421777144495;-0.3204511604099833;-0.15823628655185001;-0.11933647193056879;0.7443062086891518;-0.44073501341129095;1
O=C(Cn1cnnn1)NCCCN1CCOCC1;1.1870959993440682;-0.5434751472345901;0.9295115704017857;-0.5652972886470015;0.6787012852756268;-0.5797666307669638;1.0710516660598262;0.6756423630117081;0.9723901032630009;-0.04009315257776435;-0.2900487122562767;-0.28923714825364605;-0.6760988141241226;-0.12877449865280696;-0.8380636137846682;0
O=C(Cn1cnnn1)Nc1ncc(C2[C@H]3C[C@@H]4C[C@@H](C[C@H]2C4)C3)s1;-0.43038410795009785;-0.8069921347438488;-0.40716774066837974;-0.5652972886470015;0.6258139917542194;-1.496355569835351;1.3742944430896338;-0.10795564449476444;-1.0506146508656655;0.0289707335402651;-0.41282980932083096;-0.04848966064832576;-1.0172696215928585;2.5324245500209344;-0.24541468576460312;1
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCCCC1;-0.964973563483924;-0.7231659907588202;-0.3194808383156579;-0.5652972886470015;0.07763491295307641;-1.4712893872568915;0.7977222127955543;0.43859772416472237;-0.47476107425270775;0.110604847861786;-0.6674767694732477;0.4473554650911242;-0.11587914881563051;-0.14755287397652;-0.07992651421189699;1
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)N1CCN(Cc2ccccc2)CC1;-0.5410537243205418;-0.5158619691033886;0.2922431879158148;-0.5652972886470015;-0.2911560998452443;-1.243359695443386;0.8207205860739576;0.28034200911846363;0.042267435287526876;0.07003688857351685;-0.7552329011506946;0.6291908585603263;-0.40752895444801784;0.2527972951458107;1.0794404940375475;1
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCC1CC2C=CC1C2;-0.8579803899046806;-0.6410810507079854;-0.7086527103670001;-0.5652972886470015;0.47515840825448263;-1.424566872006006;0.7140899013881069;0.5279030822717554;-0.7476328574417926;-0.19976730949154625;-0.7877113635267475;0.33956966316639753;-0.40890118766939065;0.31449429700701886;-0.10742910831417701;1
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCCc1ccccc1;-0.8066273468624674;-0.62464746722252;-0.7086527103670001;-0.5652972886470015;0.31171956603669454;-1.344464024552692;0.6842274559526863;0.5418404018024986;-0.5641005476444585;-0.30031470751759276;-0.8765820192507451;0.32666839625432836;-0.10748520588131995;-0.14755287397652;0.6494454503157981;1
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NC[C@H]1CC[C@H](C(=O)O)CC1;-0.9253389555417967;0.09658115092762055;-0.3320228910100372;0.09362179070652231;0.7849033354874715;-0.8928566026989544;0.29005755909955017;1.41646828083118;-1.0015074930982244;0.049147373426891273;-0.9704243347230003;0.9976589231824078;-0.1457974035210006;-0.48445894742393536;0.15481904198581545;1
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccc(C(=O)O)cc1;-1.1385364771557798;0.1340303878658855;-0.554575045190168;0.09362179070652231;-0.029865499257940728;-0.784068581156524;0.1513994060535877;1.3326250817013068;-0.8262783631753773;-0.4552287932072133;-1.1066967362416515;0.98290362639284;0.4794931620720508;0.38862175991802345;0.7272825220510123;1
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccccc1Cl;-1.3854484859006138;-0.632444963898443;-0.9312048645471308;-0.5652972886470015;-0.2560516265437663;-1.3493146220521868;0.5722080165881056;0.5517990584558494;-0.51567924692353;-0.46846734751243274;-0.9988255801931829;0.33046742867790246;0.054267171377872084;-0.48445894742393536;0.8324622988395801;1
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)NCc1ccncc1;-0.8960800878629246;-0.5371581635779994;-0.7617264168508577;-0.5652972886470015;-0.10260042582360429;-1.155686906990859;0.5524494983265281;0.44722049911485917;-0.31304060635253395;-0.4665651456416392;-0.940818952597172;0.5582026761758223;0.1139144217843223;-0.48445894742393536;0.12564074266006273;1
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)N[C@H](CO)Cc1ccccc1;-0.6526782811604548;-0.2943111426067567;-0.3274437873757305;-0.5652972886470015;0.44480543255775656;-0.7141232485636362;0.3450992537069956;0.34391140001588627;-0.32045598520284085;-0.46272345541944815;-1.110586302384424;0.3482689417139599;-0.07475767812743109;-0.48445894742393536;0.6699281170057064;1
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)Nc1ccc(F)c(Cl)c1;-1.5884641460094857;-0.5805866684943431;-0.9312048645471308;-0.5652972886470015;-0.23313511580464255;-1.3675853870187993;0.4063659554756889;0.6576727811043744;-0.53394629885502;-0.5417473318898499;-1.2448991009356125;0.32809799840922077;0.5155713193634797;0.38862175991802345;0.6347072147373007;1
O=C(Cn1nc(-c2ccc(Cl)cc2)ccc1=O)Nc1ccccc1;-1.0727709637946414;-0.6692698665260741;-0.9312048645471308;-0.5652972886470015;0.2573548305292906;-1.3052137962134451;0.6101900901607487;0.5158735704738157;-0.6214914649570438;-0.5340109227396791;-0.9614625586509877;0.3228480881640923;0.23906708033424268;-0.48445894742393536;0.6148283135808514;1
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)N1CCN(Cc2ccccc2)CC1;0.2718723719544068;-0.44135034351503805;0.2922431879158148;-0.5652972886470015;-0.02009349165470294;-1.400236068091127;0.768572302693891;0.4584900114170575;-0.1561762783863534;0.19307770291991838;-0.8532818338516749;0.6218076314329396;-0.2580630632179642;1.1258780024877693;1.0258950019019202;1
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)NCCC1=CCCCC1;0.0643523348814223;-0.5665697567867553;-0.7086527103670001;-0.5652972886470015;0.9432118641183148;-1.4983166967818728;0.6992555125379488;0.7092079883674828;-0.7317891097764071;0.2682396546636322;-0.9092760142208909;0.32533052112862265;-0.22096457856801444;1.7137609109356589;-0.11238145154122786;1
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)NCc1ccccc1;-0.15292402546625772;-0.5566254263367182;-0.9312048645471308;-0.5652972886470015;0.4921497360930068;-1.4617915581341927;0.6031800641424114;0.6726098157836724;-0.5663080755674927;-0.3615661557818795;-1.0069582103253778;0.32012876686982605;0.2721717064050268;0.38862175991802345;0.6243719391398591;1
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)N[C@@H](Cc1ccccc1)C(=O)O;-0.4381405573655502;0.23442909988777935;-0.34912435942811215;0.09362179070652231;0.8037946152021086;-0.9881731446111539;0.15182086462393013;0.19671220042662438;-0.8401189544440895;-0.3355558155364602;-1.5342557405853594;1.0334482657078208;0.49802141808857003;1.6982428209309617;0.7573300376416519;1
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccc(F)cc1F;-1.0186955208642776;-0.42584728939107513;-0.9312048645471308;-0.5652972886470015;0.4593957465900842;-1.4458379181276453;0.3214306036037643;0.6159949636020305;-0.5235816302936506;-0.4030138129237624;-1.5945361636653217;0.31646396104606417;1.775172007571271;1.6982428209309617;0.6754060629422022;1
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1ccc2c(c1)CCC2;-0.48139575819232466;-0.5995302164568007;-0.9312048645471308;-0.5652972886470015;0.35359471475308885;-1.5375778823380002;0.6455428646403654;0.8995500655787549;-0.7984110375080088;0.07640014930806913;-1.0267094067238705;0.34580704925819367;0.093803412651075;1.1893220981626849;0.3269505087929481;1
O=C(Cn1nc(-c2ccc(F)cc2)ccc1=O)Nc1nc2c(s1)CCCCC2;-0.6669577166344591;-0.48665420827670747;-0.7617264168508577;-0.5652972886470015;0.34172291129973814;-1.3869485452920098;0.5610190693966691;0.9216037549804572;-0.8673415080935188;0.32597757499521274;-1.0689276191746222;0.6967566779236277;-0.11512339325969506;2.01743579443139;-0.027226835054409277;1
O=C(Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O)NCc1cccc(F)c1;-0.08169896242437422;0.3264740985701783;-0.4818754403724259;-0.5652972886470015;-0.05846424385528099;-0.8115911757101703;0.28872601388568014;-0.018516116709537993;0.26390492335946614;0.052146519588145826;-1.1369485302541522;0.34054056242558856;0.29110208149454825;0.38862175991802345;0.5076180824785436;1
O=C(Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O)Nc1ccccc1C(F)(F)F;-0.8149754953073727;0.6262959465605599;-0.4818754403724259;-0.5652972886470015;-0.13284057377221103;-0.9993430720579762;-0.07046198426730653;0.13872156034631608;-0.4964437427402405;0.0958022394465118;-1.7672897895099904;0.349307188930188;1.3276505991690626;0.8251621135890027;0.7346646512531371;1
O=C(Cn1nc(-c2ccc3ccccc3c2)ccc1=O)NC1CCS(=O)(=O)C1;1.626177283705476;-0.44067493797367063;-0.04826238183499193;0.09362179070652231;0.6569997967954997;-1.8885579549829654;1.2208997933974917;0.4037219556295788;-0.6746781412667252;-0.5009195002632204;-1.1566791449524854;0.3421586365871956;0.1977258848020834;-0.48445894742393536;0.5923269313529385;1
O=C(Cn1nc(-c2cccc3ccccc23)ccc1=O)NC1CC1;0.14015190756521204;-0.661747073597163;-0.7257541787850751;-0.5652972886470015;0.6432190619273045;-1.3301082670456104;0.7304603787065008;0.04881159754304701;-0.6343564252075964;-0.1332972980865853;-0.7370168315636315;0.31959132438295595;0.11900205456128371;-0.14755287397652;0.36346183220402056;1
O=C(Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2)Nc1ccc(F)cc1F;-0.6802472788047953;-0.48647657843618425;-0.9312048645471308;-0.5652972886470015;0.42295207115448596;-1.607224679381768;0.5749790765070818;0.35818443384148957;-0.7978290635940432;0.4039283483914579;-1.371515111867951;0.3988915801703376;0.7821973859914109;-0.9209993010949147;0.37821271821239;1
O=C(Cn1nc(-c2ccccc2)c2cc(Cl)ccc21)Nc1ccc2c(c1)OCCO2;-0.861965327230949;0.0567697344785896;-0.4818754403724259;-0.5652972886470015;-0.4443686883295023;-0.4769347259395796;0.4950012691354604;0.3032358974327537;0.6931553624584984;-0.024322640697465973;-0.4990245224351194;-0.3557648299196627;-0.10713871932643426;-0.9209993010949147;0.9349563850098267;1
O=C(Cn1nc(-c2ccccc2)c2ccccc21)N1CCC2(CC1)OCCO2;0.390276254385975;-0.4173136663263373;0.32663727799752207;0.09362179070652231;-0.1312662492277146;-0.4596475656694544;0.8293741074065534;0.5898661271959278;0.8759046365208335;0.4573798898630422;-0.15327897324863132;-0.22940600151632573;-0.3541751240179461;-0.9209993010949147;0.503560253693381;1
O=C(Cn1nc(-c2ccccc2)c2ccccc21)N1CCc2ccccc21;0.08204433671447073;-0.8794064454171484;-0.7086527103670001;-0.5652972886470015;-0.12292624483809877;-1.2482034631987193;0.9604270854261935;0.18159489234730353;-0.028200564122268096;0.04565007022048368;-0.154048857470196;-0.2249978324438873;-0.18232348051423872;-0.5206491319725838;1.0257834665765093;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)N1CCC(O)(c2ccc(Cl)cc2)CC1;-0.9209350733353696;-0.3521280765384085;-0.14583515899366567;-0.5652972886470015;-0.046270569443214504;-0.8903372132074421;0.5125548077106585;0.17637790326387875;-0.36453009744467535;0.04153044460453283;-0.897191345652544;0.4809629603651594;-0.059903279356398956;-0.14755287397652;0.8406919441542248;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)N1CCN(C2CCS(=O)(=O)C2)CC1;1.6200290542867863;-0.34682214605356115;1.1751856706279535;0.09362179070652231;0.47013924809218044;-1.7470428597569385;1.336766812718194;0.49310130547035563;-0.24307619366324434;-0.18653926817169503;-0.8436350766149328;0.6066003326623735;-0.19655283499067688;-0.14755287397652;0.4084571003307638;0
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCC1;0.43662986027780715;-0.6644487794033389;-0.7257541787850751;-0.5652972886470015;1.236820770438422;-1.2719299711284133;0.7878134857809694;0.2727110560467079;-0.7277750475196819;0.060485816414078984;-0.7044639784608945;0.32755235005055394;-0.3752957236883573;0.31449429700701886;0.21169716011494707;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCCC1;0.558125305927452;-0.6576801638323315;-0.7257541787850751;-0.5652972886470015;1.355652703115123;-1.266195471042805;0.8132348772362037;0.26409461609350976;-0.734699948603032;0.15003931494289977;-0.7044639784608945;0.33759067176941454;-0.5456114717859655;0.7765414679905576;0.3958857035270526;0
O=C(Cn1nc(-c2ccccc2)ccc1=O)NC1CCCCCCC1;0.6725829170051365;-0.6509115138583086;-0.7257541787850751;-0.5652972886470015;1.4637900701409174;-1.2578542116255464;0.8358456481182316;0.3533571586074509;-0.7386624546487179;0.2292910178407194;-0.7044639784608945;0.3454770446254272;-0.6196126558079587;1.2385886389740968;0.5886043033258694;0
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCCCN1CCCCC1;0.8857547311348348;-0.5036805735252042;0.1256234700446035;-0.5652972886470015;0.9291921254264919;-0.9621545811546145;0.8231131825713943;0.4217587237536578;-0.1140961405708407;0.23958924473089552;-0.7465760665202021;0.4749853181615817;-0.57596367427056;2.180519862022231;0.4022611500005322;0
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCCc1ccc(Cl)cc1;-0.8066273468624674;-0.6247785552628153;-0.7086527103670001;-0.5652972886470015;0.31171956603669454;-1.344464024552692;0.6842274559526863;0.5487071691216803;-0.5641005476444588;-0.30031470751759276;-0.8663061409289228;0.3262002500941642;-0.10699598806184261;-0.14755287397652;0.6494454503157981;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)NCc1ccc2c(c1)OCO2;0.14122860029497175;0.20820966179915054;-0.7002132355725051;0.09362179070652231;-0.22426545820577667;-0.48929186440325045;0.41688705886253197;-0.18447438886334303;0.28165249761323624;-0.18777901455946316;-0.9434282905383122;0.33730333431114085;0.10541514148397166;-0.48445894742393536;0.604301430957276;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(C(F)(F)F)cc1;-1.0661660741981438;-0.2700876892428865;-0.9312048645471308;-0.5652972886470015;0.4322326574224943;-1.4899530879905325;0.373929819829217;-0.5148512069046308;-1.206648688657607;-0.31736542706634335;-1.376041558354829;0.3246137781949069;1.1898968964414671;-0.48445894742393536;0.8974454829016987;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(Cl)cc1;-1.0727709637946414;-0.6689245045483466;-0.9312048645471308;-0.5652972886470015;0.2573548305292906;-1.3052137962134451;0.6101900901607484;0.3418159147294925;-0.6214914649570431;-0.5340109227396791;-0.9756933214278918;0.3239847486373225;0.2360565091374568;-0.48445894742393536;0.6148283135808514;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(F)c(Cl)c1;-1.2582476639769142;-0.5761409538767651;-0.9312048645471308;-0.5652972886470015;0.1726070915016128;-1.41620317255264;0.4819186428539643;0.43888507744466654;-0.585699523466198;-0.48147691523550135;-1.1897028044463553;0.3244839384902709;0.5078553368887541;0.38862175991802345;0.47150975813498597;1
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc(F)cc1F;-0.7457153770101953;-0.4959132003618582;-0.9312048645471308;-0.5652972886470015;0.5403841267501858;-1.4747778350930778;0.4365433868101393;0.21859299904654456;-0.5820526368513612;-0.4055529704496321;-1.441290934475084;0.3171131498507188;1.5030163713818352;-0.48445894742393536;0.5618880802921359;1
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCC1CC2C=CC1C2;-0.8579803899046806;-0.6345449110246967;-0.7086527103670001;-0.5652972886470015;0.47515840825448263;-1.4245668720060067;0.7140899013881069;0.08967988439226095;-0.7476328574417926;-0.17280743105511032;-0.8224313696062758;0.3415265308702754;-0.40591489049798746;0.31449429700701886;-0.10742910831417701;1
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCCc1ccccc1;-0.8066273468624674;-0.6181113275392306;-0.7086527103670001;-0.5652972886470015;0.31171956603669454;-1.344464024552692;0.6842274559526863;0.10370102824336956;-0.5641005476444585;-0.273354829081157;-0.9113020253302734;0.32862526395820607;-0.10397008525247999;-0.48445894742393536;0.6494454503157981;1
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)NCc1cccc(F)c1;-1.0931135497866573;-0.5538568591249277;-0.9312048645471308;-0.5652972886470015;0.05259482503058576;-1.4496684823736123;0.5277507608309508;0.12177136418311763;-0.5435144576068086;-0.378288642052589;-1.1371495234197653;0.3255233804579637;0.3266083074087259;0.38862175991802345;0.5344238910600021;1
O=C(Cn1nc(-c2ccccc2Cl)ccc1=O)Nc1nnc(C2CC2)s1;-1.0695056556988922;-0.5694340461090747;-0.5844470787596188;-0.5652972886470015;0.2857911809663478;-1.3089046192651876;0.7431621174520482;0.3780684664283314;-0.7565371129276475;-0.1260585526094015;-1.074290116833187;0.3374066938393821;0.3520476340215654;0.33134472234984547;-0.07718334222944973;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(Cc2ccccc2)CC1;0.2718723719544068;-0.4291861497645991;0.2922431879158148;-0.5652972886470015;-0.02009349165470294;-1.400236068091127;0.7685723026938899;-0.3380916102311601;-0.1561762783863534;0.22003758135635412;-0.9520337959808228;0.6195251261722424;-0.03821282921268513;0.788971929040354;1.0258950019019202;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(c2ccccc2)CC1;0.09169742631561367;-0.3591775432203186;0.12562347004460328;-0.5652972886470015;0.00729107385226723;-1.3935390073965428;0.7289798642298605;-0.24351118726244556;-0.21647588319808694;0.23425163547302294;-0.9669214972969277;0.6114442969266005;0.179326485275061;0.38862175991802345;1.0160515176861198;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCN(c2ccccn2)CC1;0.00363399572841745;-0.27408995733496266;0.29510191774087646;-0.5652972886470015;-0.11229906787207858;-1.2755066598082878;0.6278061165440995;-0.1780888624006942;-0.18808271198836718;0.29475491156840167;-0.998831172269702;0.8617868575190313;0.30866459010638636;0.38862175991802345;0.6273048944033149;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)N1CCc2ccccc2C1;-0.2534874878242404;-0.5968433322995104;-0.5420329924957883;-0.5652972886470015;-0.0724282958894736;-1.6221330475473008;0.7659585962865842;-0.15898383832210694;-0.5285355338147213;0.04944027087163299;-0.9733441133082023;0.47426492454349106;0.3352426842485985;0.788971929040354;0.5526170350868251;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCC1;-0.04027343037459938;-0.58221867479206;-0.7257541787850751;-0.5652972886470015;1.1418025332055926;-1.4969718795724325;0.6659049971308711;-0.1218218345197168;-0.7772132343495337;0.2391785643977272;-0.9564611697802796;0.32659442638228436;0.10218086812186908;0.8506689309015625;0.06615156568387086;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCCC1;0.08340528092293939;-0.5754500592210526;-0.7257541787850751;-0.5652972886470015;1.2630618247063865;-1.502017640218943;0.6975460646295809;-0.1304385457466138;-0.7916202996355404;0.34632529271256707;-0.9564611697802796;0.3366327481011448;-0.14274059744608705;1.3127161018851012;0.2501007700064595;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCCCCCC1;0.2010199262197027;-0.5686814092470297;-0.7257541787850751;-0.5652972886470015;1.3736039859484486;-1.5039814705277268;0.7258063120904411;-0.04117600578783948;-0.8026385699446597;0.44121723025385345;-0.9564611697802796;0.34451912095715725;-0.2512735706972128;1.7747632728686407;0.44316320213106525;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)NC1CCN(Cc2ccccc2)CC1;0.321759683024822;-0.37976760899407785;-0.1140301525536023;-0.5652972886470015;0.5462555164991718;-1.3257123725520756;0.68402542941526;0.16981276857047758;-0.3597076838138761;0.19190300340490926;-1.0258933137859405;0.5034037209861327;-0.22084881900319842;0.788971929040354;0.8637632724117966;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)Nc1ccc(F)cc1;-0.7457153770101953;-0.5118627910360225;-0.9312048645471308;-0.5652972886470015;0.5403841267501858;-1.4747778350930771;0.43654338681014077;0.0006763264357086232;-0.5820526368513609;-0.40555297044963196;-1.3517836931969551;0.31745060173752926;1.1616175976663263;2.57132352827292;0.5618880802921359;1
O=C(Cn1nc(-c2ccccc2F)ccc1=O)Nc1nnc(C2CC2)s1;-0.6512023056469514;-0.48929436646305907;-0.5844470787596188;-0.5652972886470015;0.6280946515684827;-1.4267761477899654;0.6771503639443435;0.22381381613465653;-0.7355050260232475;-0.03519377713845148;-1.236371005583787;0.3308778425482851;1.009556383399582;1.2044254296918042;-0.14310237359614586;1
O=C(Cn1nc(-c2ccco2)ccc1=O)N1CCc2ccccc21;-0.2757533295592;-0.34290832768920715;-0.7086527103670001;-0.5652972886470015;-0.09979116899381318;-0.922561660729089;0.6646133905968773;1.1357239207602983;-0.07748651189461639;0.005405211922092455;-0.8347176798338877;0.46301410343716415;0.37626709282479903;-0.14755287397652;-0.011222123142639867;1
O=C(Cn1nc(-c2ccco2)ccc1=O)N[C@@H](C(=O)O)c1ccccc1;-0.3474729634419451;0.5430074240218592;-0.554575045190168;0.09362179070652231;0.6310111771170742;-0.36119983164500824;-0.05340005122143525;0.8324781736263313;-0.4558757640870493;-0.4993325780120895;-1.4824753988764525;1.0193037423928162;0.8635026271118789;0.4027833433964919;0.33159214289141264;1
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCN(C/C=C/c2ccccc2)CC1;0.6582326306359151;-0.47875221120446143;0.5147953420959454;-0.5652972886470015;-0.05252420313580199;-1.1000954566250996;0.8883651471402267;0.28877834626474186;0.23723546373997453;-0.01652329086287384;-0.6843018910292008;0.6810688960463532;-0.3994925923469676;0.2527972951458107;0.8812577919177823;0
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCN(c2ccc(Cl)cc2)CC1;-0.43158013240218707;-0.43584741752941;0.12562347004460328;-0.5652972886470015;-0.5769080159471321;-1.1870780157199337;0.7062789458519854;0.3110101793563275;0.0046902732872552005;-0.036169762436387747;-0.7267772802556148;0.6696603682907017;-0.197004931417036;-0.14755287397652;0.5503220368630888;1
O=C(Cn1nc(-c2cccs2)ccc1=O)N1CCOCC1;0.5432721669337593;-0.4613250651160443;0.12984858585904685;-0.5652972886470015;-0.4756234778009515;-0.806055781183322;0.5914317428363117;0.3733352246833743;0.6739673362076887;-0.2571405140914015;-0.7003275391125722;0.4845772519096473;0.1933069849990825;-0.14755287397652;-0.537859395647046;1
