SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCC(CC)C(=O)N1CCCC(N(CCc2noc(C)n2)C(C)=O)C1;-0.41620853052022827;-0.23282140250774516;0.9257195836463981;1.369104356613145;0.31075008897830814;-0.9478496082344448;1.2487125143305915;-0.7701789580875251;-0.7454109446531858;0.12274735050005707;-0.7133871405715936;-1.356455454351978;0.5649837584506213;1.2215869258462835;-0.9442753211956119;-1.4427023775605088;0.7020417865971561;0.047573625515214144;1.224972578459967;0.5305881312389203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCCC(N(Cc2cccnc2)C(=O)COC)C1;-0.2663910022886002;0.42726968826720074;1.0135601347116192;1.5968309885926555;0.2824910085477202;-0.8943834539533498;1.2487125143305915;0.31985963432557285;0.04781670766659186;0.5540694556414384;-0.323075074608709;-1.4849356726527703;0.6291706287216344;0.3250509391836317;-0.9442753211956119;-1.213057354956553;0.09978738296160242;0.7584432165708822;-0.15325713352512835;0.4503718983608803;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCCC1CCc1nncn1Cc1ccccc1;0.3600106805325622;-0.23282140250774516;0.08566330461914769;1.1365935516928887;0.4878941313330672;-0.9417128165589761;1.2487125143305915;1.0936172440984038;-0.2735109613307181;0.41029542059431123;0.12107313838353906;-0.2684523358841562;0.635614492114712;1.4515597946245886;-0.9442753211956119;-0.37959225130774665;0.35863785992883085;-0.06438868539617525;0.9597810144190342;0.6235135408008091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCCC1c1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1;0.32489801135246665;-0.23282140250774516;0.17681310901669894;0.46489567081214783;0.2120901367136515;-0.8237146355051952;1.2487125143305915;-0.46258583823343496;-0.18137892019934013;-0.5961228247355775;-0.9691088389610696;-1.1443611257284474;0.6999805341778389;0.1529472518635758;-0.9442753211956119;-0.37855740154999973;0.08537594649735403;-0.03482166712045159;-0.8707264835815958;0.11704996337582682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCCC2(CCOCC2)C1C(N)=O;-0.6769591711436878;-0.23282140250774516;0.2755522858781213;0.2511736178046387;0.020883409704523542;-0.48522369511309493;1.6147944859904304;0.3501594083685126;-0.6621907439932749;0.41029542059431123;0.7872954578719112;1.6709871498944728;0.6407108718458668;-0.04422708707048117;-0.9442753211956119;-2.1512916058978795;-1.4446665368906388;-0.35571489864370814;-0.7269704854901973;0.02125708697258685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCCn2nc(-c3ccc(OC)c(OC)c3)cc2C1;0.3858502709084184;1.1708526955594725;0.22487265835431838;0.38382868518861024;0.291140277194757;-0.5583659045031187;1.2487125143305915;0.5950246286100835;0.45337015984138834;-1.171218964924086;-0.7133871405715936;-1.5134868322751687;0.6610121108821775;0.802298311469916;-0.9442753211956119;0.11441048053061682;0.8347271151930811;-0.061445996373472915;-0.5544751343580924;0.5383372544632049;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCN(Cc2cc(=O)c(OCc3ccc(F)cc3)co2)CC1;0.230864824601619;-0.23282140250774516;0.24815281322874325;0.7587634936974721;0.2877259645442213;-0.963817176789887;1.2487125143305915;-0.3319659509225;-0.31000071755711234;-1.171218964924086;1.8976659903525308;-1.195345339339873;0.4571981482402099;0.0995084643892234;-0.15542368923620506;-0.2767265481060445;0.4895554349572461;0.30653025951302115;-0.21734365205502484;0.5163456831874903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCN(S(=O)(=O)c2ccc(C)c(C)c2)CC1;-0.22016105773308609;-1.7353153307333584;0.5891439278646468;0.370857967488844;0.2595352000905369;-0.16147387084847162;2.346958429310108;0.5894449916638217;-0.5895744822040463;0.5540694556414384;1.0228286011253755;1.7831524198396091;0.7412187028008798;1.5661523401203443;0.5681996536037827;-0.8291489859817829;0.7155155458808471;-0.049114728087863053;0.8957292518518276;0.42679129140918615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCN(S(=O)(=O)c2cccs2)CC1;-0.5094706972356677;-1.6917409754020443;0.5891439278646468;0.6786177238196562;0.26505193515987974;-0.217699493414592;1.2487125143305915;-1.4696883870252122;-0.5769475367271525;0.5540694556414384;1.170878005456125;0.26688190703581244;0.536395040298444;1.429157976089823;0.5681996536037827;-1.1549007840796213;-0.1365140667757816;-0.1860198316678725;0.3748592843717014;0.4314214730091049;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCN(c2ccc(=O)n(-c3ccc(C)cc3)n2)CC1;-0.19245643240671426;-0.23282140250774516;0.46088587599648295;0.05956074269445892;0.2948009032993842;-0.9260650277226538;1.7978354718203498;0.7707210206410804;-0.5467230471713063;0.41029542059431123;-0.08754193135524391;0.363751912897521;0.49449227727215034;0.9580998958979791;-0.9442753211956119;0.25448565093784364;0.9437677251290663;-0.4699192583342993;0.6065229721478494;0.5335771245911801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCN(c2ccc(N3CCCC3)nn2)CC1;-0.4342441478349894;-0.23282140250774516;1.0495984892995187;0.28405393365194764;0.32028735380013573;-0.980429590181167;1.2487125143305915;0.31551216869603205;-0.4230464749570484;0.41029542059431123;0.43063098380237846;0.9684246863290283;0.4351967644182844;1.3299881128259021;-0.9442753211956119;-0.7627636691965771;0.9978142459150222;-0.3658041181501161;0.7949379549572633;0.5877920526721905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CC[C@H]2NC(=O)CC[C@]2(C(=O)N2CCCC2)C1;-0.7568743558948239;-0.23282140250774516;1.0264635997293758;0.20367982824741504;0.1906710738286493;-1.1164198052140233;1.6147944859904304;-0.03453738385677113;-0.7653955782932963;0.5540694556414384;0.24893398757827723;-1.2422508158623846;1.0201057702448155;0.1398553146484658;-0.9442753211956119;-2.080941237843681;0.2995367565958201;-0.15659294144084898;0.9566213356194013;0.6350887254661399;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCc2c(C(=O)NC)nc(-c3ccccc3)n2CC1;-0.13781820178937965;0.4657231257711168;0.44501700168308583;0.38382868518861024;0.27258706990828113;-0.8767353527052633;1.2487125143305915;0.301577479177874;-0.4503540524728726;0.12274735050005707;-0.3970997767740837;-2.445478257092028;0.6726864832068499;0.13961576094014688;-0.04877465731600064;-0.046157581033070404;-0.0932693570199308;0.21754894858845011;0.15036161466932332;0.31339735798083757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCc2c(c(-c3nc(C)no3)nn2C)C1;-0.46663740851181873;0.5948564760519929;0.047080445938832496;-0.005292845804370872;0.28345910654594775;-0.8160688817884981;1.2487125143305915;0.7795437250994985;-0.5643837557580371;0.12274735050005707;-0.28269796433668637;-0.9557195353661729;0.5686126258442489;1.8764318569965237;-0.9442753211956119;-0.10689812108574756;1.7410270817912714;-0.08442699636029123;0.4028137780044472;0.5054097130827762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCc2c(c(-c3ncc(C)o3)nn2CC)C1;0.10011441346185189;-0.23282140250774516;-0.17768666972255048;0.28405393365194764;0.28912273176178543;-0.6169655063017604;1.2487125143305915;0.9630866850357964;-0.33445728015984416;-0.8836708948298317;-0.4711244789394584;-0.8884203733990912;0.6213689308411969;0.9290672034585148;-0.04877465731600064;-0.14326401636446182;0.9446036771207744;-0.12562464267812423;1.108147522752734;0.5262696291895906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.09640192286033564;0.554679680373358;-0.13744644800525907;0.6216251763509869;0.24681541937553386;-1.0023777324900676;1.2487125143305915;0.36100901209118674;-0.6008691535658947;0.12274735050005707;-0.8210594346303205;-0.36532234174586464;0.6251004075681768;0.412295649588738;-0.15542368923620506;-0.5119197533563794;1.0646240598554062;0.060605534044324554;0.21445565495776092;0.13825357381734973;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCc2c(c(C(=O)NCc3ccc4c(c3)OCO4)nn2C)C1;-0.31020369484121146;0.5657374991350076;0.1586423157678023;0.3936549864763115;0.2523249243521984;-0.7555412886281001;1.2487125143305915;0.4325155465001066;-0.2265936465056483;-0.5961228247355775;-0.5115015892114807;-1.0352549085999967;0.7214661517594175;0.3003616513658244;-0.9442753211956119;-0.5372519842390939;0.43841367172230483;0.30372769853901876;-0.7444308732889309;0.20137499942371645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCc2c(c(COc3ccccn3)nn2C)C1;-0.14594516973017319;0.6117618161116396;-0.17768666972255048;0.5519676183337248;0.2918652715415768;-0.6355056194071081;1.2487125143305915;0.9529382561197243;0.03660951890129541;-0.7398968597827047;-0.5518786994835032;-0.9465423769161162;0.6001076310220058;0.9278556318072388;-0.04877465731600064;-0.405388330674921;0.08802919468288771;-0.0670511183214774;0.6289612244255995;0.5325119056071266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCc2c(c(COc3cnccn3)nn2C)C1;-0.4611256571776139;0.6064413820052522;0.03955351463962547;0.5519676183337248;0.2879410685005795;-0.6825044972467256;1.2487125143305915;0.9070525161356499;0.11944285291713329;-0.7398968597827047;-0.8008708794943091;-1.4676010400248858;0.5947831620774202;0.7592402802351021;-0.04877465731600064;-0.405388330674921;0.08802919468288771;-0.3512308010853045;0.07738915033482642;0.5223959215487292;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCc2nc(CCOC)[nH]c(=O)c2CC1;-0.8715375381876863;0.46872988823272677;0.4963941198937481;0.856719434659247;0.27572093046060286;-0.8566718091065166;1.2487125143305915;-0.1306933984364389;-0.22449348514279924;0.41029542059431123;1.1641484870774546;1.2498575454640974;0.4940600115624889;0.06292080029654026;-0.04877465731600064;-0.41742305932566615;0.4086781669320508;-0.12898771584692692;1.0504916962757678;0.47888190291460625;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CCn2c(C)nnc2C1C(=O)N(C)C;-1.042401829548036;1.2313019372356984;0.9077532465406789;0.5671105657287823;-0.10398329155526076;-0.9252768359597745;1.2487125143305915;-0.2897961804598618;-0.49729784942690125;0.41029542059431123;-0.323075074608709;0.41779517932563215;0.6562124828893918;0.7717881169307479;-0.9442753211956119;-0.8516049329781041;-1.4446665368906388;-0.6589519960307504;0.9360583323107141;0.1753256077841391;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1CSCC1C(=O)NCc1csc(-c2cccs2)n1;0.4325803365679809;-0.23282140250774516;0.13847332109421373;1.1365935516928887;0.06454391372414855;-0.8022089817935029;1.2487125143305915;0.7721049969729966;-0.31556814524723653;0.6978434906885647;-0.7941413611156387;-0.6549126750587619;0.5980945331755176;-0.041980949710271956;-0.04877465731600064;-0.4021454308810374;0.03430253675985893;0.6508248751691962;-0.036266822874937654;0.2914819430251308;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1C[C@@H](COC)[C@H](c2nnc(-c3ccccc3)o2)C1;0.1906988484326969;0.4938359097434109;0.5063934259449138;0.8007446112525183;0.3616297814033552;-0.6622350053437291;1.2487125143305915;0.06726373578492205;0.28214846718125297;-0.5961228247355775;-0.7941413611156387;-0.3887750800071205;0.6351211997033721;0.7503358165355816;-0.9442753211956119;-0.17894943808369115;0.2542327749468137;-0.3845812766759311;0.001434079342297599;0.4953298020702344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1C[C@@H](F)C[C@H]1Cn1cc(C(=O)N(C)C)nn1;-0.854397971184346;1.1815141209197233;1.4501116920230737;1.1231595940752743;-0.39848037716686274;-0.9763262449857539;1.2487125143305915;-1.8628906804488352;0.04760800969486974;0.5540694556414384;1.917854545488542;-1.5043096738251123;0.7111739046876;0.8408807003315084;0.685783314155781;-0.9572992119696373;0.7175689509024991;-0.41400816690295467;0.04239225287397248;0.0405394980481698;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1C[C@@H](NC(=O)c2ccccc2)[C@H](c2nc(C)n[nH]2)C1;-0.375834170557953;-0.23282140250774516;0.6465854139745816;0.7080966276827605;0.1005224035099658;-0.8021600499490361;1.2487125143305915;-0.48144095817670224;-0.500678831291575;0.5540694556414384;-0.7941413611156387;-0.15934611875570534;0.6857283399313862;0.4250607023360564;-0.04877465731600064;-0.8583655952072611;-0.22840907500699376;0.2670141497795896;0.57109043020678;0.27986439901456195;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N1c2ccccc2CCc2ccccc21;0.9851099646452633;-0.23282140250774516;-1.3200824643972975;-0.3187518568820508;0.275497779828277;-0.795014159757417;1.980876457650269;1.1291077433545924;-0.3095388905449814;0.8416175257356917;-0.28942748271535684;-0.6457355166087054;0.8832313053653041;0.5343959847739764;-0.9442753211956119;0.20742794051181804;-1.4446665368906388;-0.05878356344817077;1.4877988743021018;0.500386660151956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(C)=O)CSC12;-1.1830192133030988;-0.23282140250774516;0.9302494632515296;1.369104356613145;-0.3945565978307053;-0.5390052823914254;1.2487125143305915;-1.0623053710754575;-0.9303693280711054;-0.5961228247355775;2.7657738612010156;-1.5002309367361981;0.4353211579432613;-0.5485369692721037;-0.08281269384146879;-1.4789722477514116;-0.003176211695213617;-0.3495492645009031;-1.1481897992221088;-1.9275621255946525;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NC1CC(=O)N(c2ccc(Cl)cc2)C1;0.0013300762225404567;-0.23282140250774516;-0.5139811739490622;0.6786177238196562;0.19932725475347346;-0.9301120993712493;1.2487125143305915;-0.16065296765147025;-0.5537181202921784;0.6978434906885647;1.0362876378827164;1.1122001687132483;0.22660184032565558;-0.014997482007058301;-0.9442753211956119;-0.6921307601139257;0.9845116037164735;-0.8795135446847266;1.4038382726914236;0.35625778183996093;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NC1CC(=O)N(c2ccc(F)cc2)C1;-0.2665993860819538;-0.23282140250774516;-0.5139811739490622;0.6786177238196562;0.1552140348047613;-1.010725386893418;1.2487125143305915;-0.617471001270701;-0.6341081172558414;0.6978434906885647;1.231443670864159;0.5483147661708816;0.17502205942958102;-0.005959219317151746;-0.15542368923620506;-0.6921307601139257;0.9845116037164735;-0.8767109837107244;1.1834443725278205;0.23663225607002283;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NC1CC(=O)N(c2ccc3c(c2)OCCO3)C1;-0.458260380019001;-0.23282140250774516;0.06197646711924041;0.28405393365194764;0.17790899649363162;-0.7888035691168263;1.2487125143305915;-0.28342281418663867;-0.1656230678488373;-1.0274449298769588;0.16145024865556165;-0.11549969504987942;0.35601146749131285;-0.06253402797998125;-0.9442753211956119;-0.6691997994731635;0.7997051517683353;-0.5205054839150397;0.6699210306845147;0.3285545188209813;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NC1CCN(c2cnn(CC)c(=O)c2)CC1;-0.6307500649675095;-0.23282140250774516;-0.059881788474838965;0.856719434659247;0.4087016860735892;-0.9028705926960567;1.2487125143305915;0.004637433381612959;-0.6445774226081141;0.12274735050005707;-1.2719371660012386;1.6822036768889863;0.23697813518170485;0.7667189826763499;-0.10306831780362556;-0.6665666237387671;0.5612168256828933;-0.7734366118187419;1.5247383489249704;0.45248543888322096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NC1CCN(c2cnn(CCOC)c(=O)c2)CC1;-0.8253284320115074;0.45788669983897906;0.5379967882788343;1.369104356613145;0.3951240721137176;-0.8439509672467789;1.2487125143305915;-0.07974654649839741;-0.1823374295316797;0.2665213855471842;-0.4778539973181289;1.0979245889020492;0.2647057935491388;0.5615924632672326;-0.10306831780362556;-0.6597247266932027;0.5244280903370946;-0.8505070386038035;0.8503669108119979;0.4433035806924442;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NC1CCN(c2nc3c(s2)c(C)nn3-c2ccc(OC)cc2)CC1;0.6903094121878128;0.4848048825708959;0.4672581521068592;0.32660493063081847;0.42155586629135966;-0.43231491558068147;1.2487125143305915;0.4480274042428257;0.050411130619614046;-1.171218964924086;-1.0296745043691033;-1.0311761715110828;0.403442054841135;0.689402260153425;-0.10306831780362556;0.5023599406896044;0.6564390834081055;0.5535760093713186;0.9205254152816735;0.47869804832209467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NC1CCN(c2nnc3ccc(Cl)cn23)CC1;-0.047535923318897826;-0.23282140250774516;0.15010518206453555;0.28405393365194764;0.4155380800150375;-0.8452848328459753;1.2487125143305915;-0.1780897800660791;-0.5776951468283043;0.41029542059431123;1.1910665605921364;-0.7609598393705272;0.29363413681330275;0.6049554698797609;-0.9442753211956119;0.06895967530301728;0.6292109328210866;-0.19078418532367628;1.1321417444828399;0.4641933452110199;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NC1CN(S(C)(=O)=O)CC2(CCOCC2)NC1=O;-1.6395360085926713;-1.7407676220268469;1.4159179694915232;0.28405393365194764;-0.26940750615202164;-0.27844515872464864;1.2487125143305915;0.9751794045795547;-0.6246831489359794;0.41029542059431123;1.325656928165545;0.9531294222456007;0.5989456053333583;0.604169058138389;0.5681996536037827;-1.9904213322189073;0.35274732539006814;0.6097673569000635;0.4364105488579162;-0.27040951499753024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NCC(c1ccco1)N1CCOCC1;-0.4114782184110997;-0.23282140250774516;0.325263725511095;1.53350593584969;0.32603193457054197;-0.5020920467132975;1.2487125143305915;0.0788091674433818;0.4582290215928504;-1.314992999971213;-0.3903702583954133;0.8022161499557809;0.2471308542027107;0.1179820578657289;-0.9442753211956119;-1.2225218076345892;1.7853395621583708;-0.2772431913716454;-0.007454480818276607;0.41422803827476157;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NCC1(N2CCN(C)CC2)CCCCC1;-0.2636299170266641;0.7187656863781069;1.082044607624581;0.9759701453953201;0.32558229650153403;-0.5563630333686133;2.346958429310108;-0.1589442126175485;-0.4212720943138711;0.9853915607828189;-0.28942748271535684;1.581254933938364;0.3824044573439014;0.6041469060752744;-0.9442753211956119;-2.2855364131775273;2.3325720004270036;0.13375237546578303;0.375009373372419;0.5399850837661205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NCC1(N2CCN(CC)CC2)CCCCC1;-0.06040362255848763;-0.23282140250774516;1.06012367193921;1.2485431985063458;0.3253403039806725;-0.5107876611428828;2.346958429310108;-0.1589442126175485;-0.3974743627012353;0.9853915607828189;-0.45093592380344716;1.7005579937890998;0.41224810577830395;0.6308975465531687;-0.9442753211956119;-2.2894816162209146;1.0734924879877807;0.3003646253702162;0.8475731620966752;0.5428575236839371;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NCC1(N2CCOCC2)CCCCC1;-0.21945255283568404;-0.23282140250774516;0.5666927641674223;1.1060618298346734;0.319954698659037;-0.5469553958560437;2.346958429310108;0.2107609871206533;0.08652027976079806;0.5540694556414384;-0.3298045929873794;1.3426488142368922;0.3382606657422142;0.38732839170861777;-0.9442753211956119;-2.2786821679576406;1.7853395621583708;-0.5680088924243777;0.18568962445660672;0.5204387025318843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NCCC1CCN(C(=O)NC2CCCCC2)CC1;0.35844780208240906;-0.23282140250774516;0.27553849759578697;1.7307878309335443;0.7925838267011808;-0.9081037543212972;2.5299994151400274;0.7083010869277265;-0.8742099484729192;0.8416175257356917;1.3660340384375675;1.1468694339690177;0.3747050592216284;0.14264715699953687;-0.08281269384146879;-2.1840770355370114;0.32859537108786624;-0.294338813313059;0.6132925856221775;0.6079925052968742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NCCN(C1CCOCC1)C1CCCN(C(=O)C2CC2)C1;-0.2992114497418046;-0.23282140250774516;1.6082908090599102;1.5620022095840242;0.867986695995641;-0.8973141533571266;1.980876457650269;0.7490088446955326;-0.2277706857074598;0.41029542059431123;-0.1279190416272665;2.8252697460571476;0.5063997910987147;0.31445493557658477;-0.9442753211956119;-2.2358561945876216;0.5330873102941499;-0.025012703711443707;0.7275091979038416;0.8356875386507726;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NCCS(=O)(=O)N1CCc2ccccc2C1;-0.5565133385852609;-1.6731810301012768;0.055779973660356266;1.2485431985063458;0.22289533287460972;-0.20604006623398766;1.2487125143305915;1.0148489974622334;-0.5673510252986524;0.9853915607828189;3.990546206119032;1.4119873447484308;0.5250588959479637;1.3564681458298704;0.5681996536037827;-0.5637687240183009;0.7997051517683353;-0.6719839045598608;0.7440205896906839;0.22162553394400517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NCCc1nc2cc(NC(=O)C(C)C)ccc2n1C;0.13938433931935282;0.6170110396458891;-0.36102157281530584;1.5968309885926555;0.24561325985628565;-0.6256253115948568;2.346958429310108;0.10718657075534332;-0.5826597789220092;-0.021026684547070018;-0.9825678757184104;0.19754337652427367;0.18217889800360507;-0.0210303605287436;-0.04877465731600064;0.5748575826705112;0.40620704066028485;-0.5249895814734433;1.2790048452050105;0.37887098059340263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NCCc1nc2cc(NC(=O)c3ccccc3C)ccc2n1C;0.6427458113548348;0.616674078819151;-0.36102157281530584;1.0526313165827963;0.27138799938066727;-0.6752117878695117;1.7978354718203498;0.17366895730429865;-0.5392066046004971;-0.021026684547070018;-0.5586082178621736;0.902145208634175;0.5039953766818072;-0.027860724051686367;-0.04877465731600064;0.5818466397393389;0.08510056297013807;-0.45254338029548546;1.0807208102022179;0.24831856144440564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NCCc1nc2cc(NC(C)=O)ccc2n1C;-0.19199798806133642;0.613464083574964;-0.36102157281530584;1.499310407368489;0.2783312797271615;-0.7017014975586097;1.2487125143305915;0.10076634376168649;-0.6938603247977528;-0.021026684547070018;-0.6999281038142527;-0.7089559414868732;0.14676698947389172;-0.12724548125700547;-0.04877465731600064;0.6696799812475729;0.3583052083153268;-0.5960345021644001;1.4445244000166273;0.28451166183698295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NCCn1c(-c2ccccc2)nc2cccnc21;0.34151661887242224;-0.23282140250774516;-0.4012617945325971;0.9002554084200355;0.27859203922068515;-0.5821165010793744;1.2487125143305915;0.500475340705819;-0.12047872143034596;0.2665213855471842;-0.6931985854355822;-0.10836190514427983;0.2622585865606309;0.1678202611081096;0.8467260065636102;1.0475685978365856;0.04020196938704322;-0.027394880539345783;0.16651251034409648;0.3990780363557344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NCc1c(C)noc1C;-0.33930449158305287;-0.23282140250774516;-1.0953153487359144;1.640366962353445;0.28924151865998093;-0.6411335547005288;1.2487125143305915;0.31689615619944883;-0.5028136247263784;-0.3085747546413234;-0.6662805119209005;-1.0627863839501666;-0.021026751814486884;1.6247539887658018;-0.9442753211956119;-0.55992991583188;-1.4446665368906388;-0.259166673089331;0.9501217948246171;0.38630083993780717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)NCc1nc(C2CCN(C(C)=O)CC2)no1;-0.5976691377726125;-0.23282140250774516;0.1635228805187488;1.2485431985063458;0.3576789579164582;-0.9377198100682892;1.2487125143305915;-0.5785815360179853;-0.7018758824711736;0.12274735050005707;-0.5115015892114807;-0.46729076896871585;0.0998749975078597;0.9659743649640247;-0.9442753211956119;-0.825011475045907;0.05021231886757613;-0.8670421483504166;-0.3649508211568794;0.41522721850524114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N[C@@H]1C[C@H]2CN(C(=O)C(C)C)C[C@@]2(c2nc(C)no2)C1;-0.2865938110542394;-0.23282140250774516;0.42687285486044757;0.7080966276827605;0.40131408530722285;-0.8335725737961425;2.346958429310108;-0.773397890454981;-0.772057030180449;0.12274735050005707;-0.24905037244333422;0.14044105727947698;0.5007271492964266;1.0770072153547579;-0.9442753211956119;-1.420123890212722;1.371645185959928;-0.13641450242803285;0.676161774986089;0.573234718012408;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N[C@@H]1C[C@H]2CN(C(=O)COC)C[C@@]2(c2nc(C)no2)C1;-0.8125545054789267;0.4236054248769344;1.0247514316141213;1.032364570176912;0.3778272544945655;-0.8520337773226246;1.2487125143305915;-0.8523336625105781;-0.3586095277877066;0.12274735050005707;-0.7133871405715936;-1.3952034566966613;0.48094091605323586;0.7662647533336203;-0.9442753211956119;-1.421012980008695;1.1013657499857756;0.1526696620402981;-0.197733628672926;0.3622064588938354;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)N[C@H]1Cc2cc(C(=O)NCc3ccccc3)nn2C1;-0.36724875827178133;-0.23282140250774516;-0.3729432024495111;1.1365935516928887;0.29970720950682406;-0.8359921300707114;1.2487125143305915;0.5139617221484961;-0.5133621138092791;0.2665213855471842;-0.1952142254139708;-1.0689044895835378;0.32186150122257484;0.4923734727084837;-0.9442753211956119;-0.4679730079732955;0.28156261797300675;-0.599677831430603;0.24811194863821295;0.21297031178139883;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)Nc1c2c(nn1-c1ccc(Cl)cc1)CS(=O)(=O)C2;0.17381976117104841;-1.614315731313579;-0.5268611330851903;0.20367982824741504;0.1779010585678009;-0.25575173568461274;1.2487125143305915;-0.46693078272971783;-0.4320994882706011;0.5540694556414384;-0.1548371151419482;-1.2177783933289004;0.5121222787584708;1.1412628607489694;1.4094066569957693;0.34655752498867765;1.0734924879877807;-0.37757487424092556;1.5959939921663722;0.14952264113995675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(CC)C(=O)Nc1cc(C(=O)OC)ccc1C(=O)OC;-0.1878824081426011;0.851426923316848;-0.1799063187851556;1.960950041864708;0.16033755829040125;-0.7398231625605172;1.2487125143305915;-1.8565410528300421;-0.41833778420204687;-0.7398968597827047;-0.5115015892114807;1.5180345090601959;0.26772007983816737;-0.14335474851272673;0.7786499335126742;-0.022844288840801082;-1.4446665368906388;-0.6012192399663043;-0.4730242287229474;-1.0768830761005193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
