SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
CC(C(=O)O)N1C(=O)c2ccccc2C1=O;-1.8892357375046775;-1.291107886841318;1.3482424563724904;-1.6538917401688034;-1.0889442714474382;2.978088264039792;-2.535470891020534;-0.9802611179895184;-2.3163823459036554;1.5630322131556744;0.6202923887439877;-0.5254545125327534;-0.8074008948080132;-1.7586056744822314;-0.14270122623739206;1.224334150008748;-1.3065988500821875;-1.4496866563428075;-0.9169378145057464;1.3733034819333179;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1;0.07707320478118652;-1.040279351632007;0.9728403445168801;-1.2105494239706547;-1.0889442714474382;0.21612839994109445;-0.9641545957294532;-1.564412801042284;-0.9538432906544376;0.6131152953935673;1.4105184698064224;-0.5254545125327534;-0.40890035867587726;-1.403234964250639;-0.14270122623739206;0.37040523222277;-0.834448653535807;-0.9515417451266348;0.1276331861428999;-0.5103558015580245;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;-0.26817867472994816;-1.291107886841318;1.207689049211638;-1.331677178913919;-1.0889442714474382;0.33516497999943423;-0.9498322609557397;-1.564412801042284;-0.9382222965986494;1.4209898144955109;1.5004682413008454;-0.5254545125327534;-0.7775723031830596;-1.091702588221783;-0.14270122623739206;1.728051467822116;-1.1682476697787265;-1.117590048865359;0.03692081167022457;0.5293026678233377;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)c1ccc(C(=O)c2ccco2)cc1;-0.583113459681207;-1.015352035716396;0.6926581516132874;-1.0672562118502673;-1.0889442714474382;0.2301327034773705;-1.1355526179505597;-1.564412801042284;-0.5837595558324569;0.6494063298556121;1.1452929990840228;-0.02792080857687099;-0.6047579864950212;-1.403234964250639;-0.14270122623739206;1.2071691225304386;-1.1734601272003666;-1.2836383526040833;0.11216465897561578;0.4115169971509721;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1;-0.26817867472994816;-1.049369124947234;0.7951187606308533;-1.1311101018001832;-1.0889442714474382;0.2301327034773705;-0.8932934925440669;-1.564412801042284;-0.5837595558324569;0.5906508103997086;1.5004682413008454;-0.5254545125327534;-0.5591852070587274;-1.403234964250639;-0.14270122623739206;1.2267423065948302;-1.1734601272003666;-1.2836383526040833;0.03692081167022457;0.4742881861354159;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12;1.0146848121451493;0.12280887919290147;0.43047742416755996;-0.9542803138342517;0.8064124117423568;-0.25901761289681113;-0.7311770230650956;-1.564412801042284;-1.26592910660569;0.055555507954326094;1.5624577587080029;-1.1006373680233432;-0.21097045477846885;-1.7586056744822314;-0.14270122623739206;-0.4217565112007026;-0.6568198728463503;-1.2836383526040833;-0.4000578677156932;-0.4726410289588893;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1;-0.5241598190403841;-0.3862067519365253;0.2950706715159536;-0.7708039284147645;-0.06291108445151307;0.12860150283937538;-0.3538358779534689;-1.564412801042284;-0.6818997198660668;-0.7202596868880181;1.411554424955789;-0.5254545125327534;-0.3449425072865507;-0.9704578094991744;-0.14270122623739206;0.6099497195442848;-1.1792551448346325;-1.6157349600815316;-0.9169378145057464;0.38759131936647195;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;-0.356978856356546;-0.4389130175509422;0.14727977897711572;-0.8260688217494103;-0.9260466508790914;0.8442626026710773;-0.8549461465975841;-1.564412801042284;-0.30916457039627226;0.1990371674609174;0.8124061827480121;-0.5254545125327534;0.09886820866506264;-1.0399478028882938;-0.14270122623739206;0.5957906672405258;-0.8280481211547592;-0.6194451376491864;0.35383679303286025;0.5902504153500511;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2;0.13347241173403787;-0.7395961845914747;0.8805196011085092;-1.2819849030296406;-0.9958876121072103;-0.5255468860261094;-0.7505315495595613;-1.564412801042284;-0.41914591215947533;-0.6641062851727063;1.6089306506020644;-0.5254545125327534;-0.19428438624645256;-0.36769168176650974;-0.14270122623739206;0.18433988224136916;-1.053308362771626;-1.117590048865359;0.09539681963783339;0.6212631081768699;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2;-0.40329477243582473;-0.7395961845914747;0.41236107643826636;-1.2361043645964136;-0.8786253390661706;-1.0431295390062265;-0.804027184911504;-0.9702387037156351;-0.6329261100594995;0.011437233126337619;0.9127812934903007;0.008090526819628949;-0.0509164384304058;-0.5972697017980536;-0.14270122623739206;0.4708802493473832;-0.8993697016074742;-1.4496866563428075;-0.1574845807887936;-0.17167363275192615;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12;0.400948507640347;-0.41398570163533144;0.7765663603241637;-1.4155415269322642;-1.0889442714474382;0.6678801269177091;-0.8042877988737084;-0.9702387037156351;-0.46653025786013363;-0.9714906534708831;1.5126786373094905;0.7812381215222876;-0.08401027425902755;-0.04491101288651386;-0.14270122623739206;0.23858848715797337;-1.0908509617143782;-1.2836383526040833;-0.4230978575391008;-0.24142091115673664;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;-0.3095201673115969;-1.3160352027569286;0.8343354042419892;-1.0428901472747685;-1.0889442714474382;0.24738800604885192;-1.0105000024356605;-1.564412801042284;-1.057261617558836;0.21920708533478464;1.408503950163957;-0.5254545125327534;-0.40659133785110513;-1.0478642540190468;-0.14270122623739206;1.2943084025544194;-0.7831274233542178;-0.7854934413879106;0.6122767664278872;0.4482431800046507;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)c1cccc(Oc2ccccc2)c1;0.06779657717749964;-0.41398570163533144;0.8923224647544135;-1.1990875367961689;-1.0889442714474382;-0.2871512583937917;-0.8278838376883007;-1.564412801042284;-1.1920288342641934;0.20206932877571465;1.146415573742405;0.008090526819628949;-0.7403001575835109;-1.7586056744822314;-0.14270122623739206;0.8143306706616905;-0.8319488077751861;-0.7854934413879106;0.13824733851088664;-0.5037640540764048;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)c1ccccc1;-1.137022238336143;-1.6167183697974608;1.7812064882417389;-2.003660762456158;-1.0889442714474382;0.3642508411901532;-0.7577437644049854;-1.564412801042284;-2.3928445538967535;0.003974948363096194;1.2505481815177406;-0.5254545125327534;-0.7024124289017305;-1.7586056744822314;-0.14270122623739206;0.8307131863379129;-1.325221249367004;-1.4496866563428075;-0.8955125550692198;-0.5370042007911336;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)n1c(S)nnc1-c1cnccn1;-1.9472482709973005;-1.8924742209223826;1.6664482967097378;-1.6630898782978512;-1.0889442714474382;0.33516497999943423;-1.0095281848981563;1.384107833312094;-1.2720328846546496;1.5494843696242735;-0.46507744179663585;-0.5254545125327534;-0.8326860750786365;-0.9669472212631144;-0.14270122623739206;1.0847442374992602;-1.2351659724691437;-2.1138798712977045;-1.6327314969125737;0.11717617561507987;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)n1cc(Cl)cn1;-1.6026013889385802;-1.8924742209223826;2.441889188235517;-2.173176305320526;-1.0889442714474382;1.7040856506703193;-0.9282820757348865;-0.3984144586678519;-2.468225935050411;0.1264575754463392;0.715728370889633;0.7812381215222876;-0.9818319934865146;-1.362776447872673;-0.14270122623739206;1.5000131276212578;-1.5320463870049248;-2.1138798712977045;-1.6827553191409075;-0.5443419876043957;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)n1cc(I)cn1;-1.6354056952472704;-0.7727440018816902;2.538799055478713;-2.1908360479534577;-1.0889442714474382;1.7040856506703193;-0.8631628228256213;-0.3984144586678519;-2.468225935050411;0.32526203195698966;0.868054154533875;-0.5254545125327534;-0.9818319934865146;-1.362776447872673;-0.14270122623739206;1.446840960047133;-1.5320463870049248;-2.1138798712977045;-1.7446327829657167;-0.5411920112078454;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)n1cnc2scc(-c3ccc(Br)cc3)c2c1=O;-0.02221359935392656;-1.015352035716396;1.0224871993446694;-1.2535896883992426;-1.0889442714474382;-0.05828025043186109;-1.0930011371636816;-0.4257635822394792;-0.24402129144291637;-2.4366545294033406;0.5902623356217465;-0.5254545125327534;-0.5405367088601154;-0.7738792047792691;-0.14270122623739206;1.2492818964867147;-0.8488936994029522;-1.4496866563428075;-0.2605671203927139;0.8667577193377881;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)O)n1nc(C(F)(F)F)c(Cl)c1C1CC1;-0.3279389786406564;-1.2559703764317065;1.6934597864391006;-1.4965339110099645;-0.6785150145584485;1.326814542473252;-1.3043626699840345;-0.3984144586678519;-1.8504370378935007;2.044142311622257;0.7007636895232976;0.7812381215222876;-1.3213929293812452;-1.3805938453422018;-0.14270122623739206;-0.35546274581011084;-1.5320463870049248;-2.1138798712977045;-1.7256058380139612;-0.507523452458433;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)OCC(=O)c1ccc(Br)cc1)N1C(=O)C2C3CCC(C3)C2C1=O;-0.6530914983438028;0.2502970925541507;-0.6049654940486551;0.08173416355943253;-0.359967705513306;1.163010286768786;-1.6766521561237586;-0.9802611179895184;-0.14902724429247705;-2.2821504758202837;0.4549319322310868;-0.567092328670961;-0.8404165001015033;-1.117535787511122;-0.14270122623739206;1.2977454237588006;-0.5294853084740527;-1.117590048865359;-0.9634052866587351;2.610671861376723;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)OCC(=O)c1ccc(F)cc1)N1C(=O)C2C3C=CC(C3)C2C1=O;-1.2227302107615123;0.215159582144539;-0.6124947412948787;0.10086997042881159;-1.0089648290655835;1.163010286768786;-2.1669988401298803;-0.9802611179895184;0.04744288306386514;1.1851065179321287;0.44991879549374564;-0.567092328670961;-0.9124015821295831;-1.403234964250639;-0.14270122623739206;1.031070533814607;-0.5294853084740527;-0.7854934413879106;-0.38842428124491574;2.579910116683141;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)OCC(=O)n1c2c(c3ccccc31)CCCC2)N1C(=O)c2ccccc2C1=O;-0.11961818919264079;0.5583388203054883;-0.6783214741353332;0.20002523874625225;-0.10999235145960648;2.2574336611608463;-2.4333877339126895;-0.4357859965133627;-0.0832189924056266;1.1501792066810217;-0.1493213286067846;-0.567092328670961;0.17371008889648376;-1.0508505037982967;-0.14270122623739206;0.6699731526634761;-0.16870168925336929;-0.45339683391046215;0.5964100799597596;2.669962513954698;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)OCCCCO[N+](=O)[O-])c1ccc(-c2ccccc2)c(F)c1;0.3776224947528158;-0.40377550714133087;0.252684856926918;0.4644813634139012;-0.8100166051105196;0.04107460573765683;-0.38615441949784407;-1.564412801042284;0.006844235165626368;0.9530656275210647;1.8173855125509164;-0.567092328670961;-0.3975561666696518;-1.403234964250639;-0.14270122623739206;0.2766288801941503;-0.35885700358584105;-0.28734853017173795;0.5585243793049851;0.6822947840429846;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)c1ccc(Br)cc1)[n+]1cccc(NC(=O)c2ccccc2)c1;0.5825821872429733;-0.7322376238806695;0.030299550832072406;-0.20364847980274567;-1.0889442714474382;-0.12051351198859869;-0.04578347818011569;-1.564412801042284;0.3197435853827169;-2.70135025922871;0.5576794432835941;-1.1006373680233432;-0.3663077127852082;0.0675900822010838;-0.14270122623739206;1.7534956758432774;0.10922624126316488;-0.28734853017173795;1.6106863337918051;0.585386118969252;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)c1ccc(O)cc1O)c1ccc(O)cc1;-0.5218742731090409;-0.7571649397962801;0.8044173919260906;-1.055608363593333;-1.0889442714474382;0.7654351334760168;-0.12872906943053924;-1.564412801042284;-0.8373402553902195;0.34052625423167604;1.8566722104968545;-1.1006373680233432;-0.6814483271435389;-0.993098928407612;-0.14270122623739206;0.033220311775860795;-0.7618216713568484;-1.117590048865359;-0.14161789432066657;-0.4007027196860072;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C(=O)c1ccccc1)N1C(=O)C2CC=CCC2C1=O;-0.9122992957337824;-1.2559703764317065;0.11964802295875564;-0.8542550026030516;-0.7416449655290555;2.2438348494642506;-0.539745036384033;-0.9802611179895184;-1.2033345142852472;1.4015082099293992;0.5782989134744467;-1.1006373680233432;-0.8081958087248816;-1.403234964250639;-0.14270122623739206;1.939851498274474;-0.8226456983223638;-0.9515417451266348;-0.37781012887692905;1.6364652795366836;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(/C=C(\C#N)C(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3F)c3c(N)ncnc32)C1)N1CCN(C2COC2)CC1;0.570872125441797;0.5911031556398234;-1.1607794103746867;2.0111182985516045;1.06040393329425;0.23878242036742137;-0.05661571878651025;2.542388785143743;1.4633986143528577;-0.3020583230057213;-1.8480362214304682;1.1865737659369262;1.3167846448245575;1.8463789480944157;-0.14270122623739206;-0.5568905653293938;3.2405235193140083;2.2033760259091255;0.6564527582719901;0.8986400891963223;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(/C=N/NC(=O)CSCc1ccccc1Cl)CCC#N;0.2951277310191583;-1.3409625186725393;1.6025926932403822;-0.20541974451133133;-0.4497735931323543;0.0006775763060895394;-0.012956739741432036;-0.9175671751811072;-0.6085201260486058;-0.1103589571503086;1.547844159436779;0.7987378418255973;0.11508893853610512;0.08267584410111803;-0.14270122623739206;-1.413902518275824;-1.002967509903687;-0.9515417451266348;-0.9399778043291539;-0.444963880947539;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(/C=N/O)NNC(=O)Nc1cccc(C(F)(F)F)c1;-0.6695608734373055;-0.6472454816398363;1.921281882377019;-0.5536067276124433;-1.0889442714474382;0.9163435767548435;-0.7277213696834044;-0.2707215493199306;-1.0241808548298594;0.4851126453789539;0.753865157281838;-0.5141091008726598;0.029457188943727924;-1.395318513119886;-0.14270122623739206;-0.5442263901185304;-1.055782026670463;-1.6157349600815316;-1.1539525284642462;-0.45548025112072743;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C#CC[N+](C)(C)C)[N+](C)(C)C;-1.6034752741476233;-1.6487536156815332;5.140844404292577;-1.390694428186627;-0.8245774088156955;0.2573175279889629;0.16213836067600942;-1.564412801042284;-5.1201429460581025;-1.4493929544804316;-2.172450169215606;-1.1006373680233432;-0.9742510200539275;-0.874085189390183;-0.14270122623739206;0.8318293047124629;-1.5320463870049248;1.0410378997380558;-2.424727136002853;-1.3509319397463535;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)(C#N)NC(=O)C(=O)c1c[nH]c2ccccc12;-1.2080892724130845;-1.2486118157209014;0.9144100442345613;-1.0939713232998554;-1.0889442714474382;0.9413512616410544;-1.5253536072077416;-0.33638804481237716;-1.384561972681327;1.2283506650733547;0.9405549010641482;-0.5079547922294435;-0.9730355035732662;-0.6663418366429569;-0.14270122623739206;0.9281088370802262;-1.241256440822266;-1.6157349600815316;-0.8899539821008201;0.7297421787881387;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C#N)NC(=O)C(Cl)Cl;-1.5848682413889237;-1.5492949827614337;4.940607390821492;-1.9527917077746852;-1.0889442714474382;1.0913973709582885;-0.49208846396235983;-0.9305621421390258;-3.999423422840119;0.7336887037282491;0.5293184912311723;2.105430475880639;-1.284444908814702;-1.7586056744822314;-0.14270122623739206;0.3909118721409406;-1.5320463870049248;-2.2799281750364284;-2.424727136002853;-0.6014277659030824;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)(C#N)NC(=O)c1ccco1;-1.5155624221178996;-0.947928648680369;1.822427408945033;-1.7203482333764295;-1.0889442714474382;0.5662359883479687;-0.28313996829925936;-0.9305621421390258;-2.789144623383782;2.4551342650000363;0.5243067272751293;-0.010421088273561478;-1.2691455424915352;-1.7586056744822314;-0.14270122623739206;1.7727689096255914;-1.5320463870049248;-1.9478315675589801;-1.3956246625214905;-0.4730818648335232;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;-3.671033901191989;-1.5492949827614337;2.356756183196076;-1.2949296782099327;-1.2435568158229882;1.4415049593651625;0.16213836067600942;-1.564412801042284;-1.6846218779681013;0.5431750187808317;0.8843152937170858;1.1343181419659105;-1.3824212430583873;-1.7586056744822314;-0.14270122623739206;0.2256525626423438;-1.1824649323072818;-1.2836383526040833;-2.424727136002853;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1;-0.4284626664562621;-0.035668953064771414;1.2910488740907955;-0.9177400566930524;-0.9257515321793593;0.1683864560674239;0.16213836067600942;0.1957596386587966;-2.8092051384819947;-0.7647586233398014;0.4579718288991041;-1.1006373680233432;-0.45546545617107614;-1.7586056744822314;-0.14270122623739206;1.1086752790713645;-1.077703639120149;-1.4496866563428075;-0.39924883527862104;-1.0454907897618055;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C#N)c1ccc(N2C(=O)OCc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)cc1;2.3348430308646346;0.8063157217316035;-0.5294793224350425;0.11482833867497433;-1.0417940844177371;-0.9938022364650296;-0.3610669290179338;-0.37606460638898687;0.8369879701966662;-0.05862058200929189;0.026599033439343018;-0.567092328670961;1.0692997959761819;0.4318945007548173;-0.14270122623739206;0.7549015903816262;1.3008817942926658;0.04474807730571048;1.6785790653813208;0.5006066503881184;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C(=O)NC1[C@@H]2C[C@@H]3C[C@H]1C[C@@](C(N)=O)(C3)C2)N1CCN(c2ccc(C(F)(F)F)cn2)CC1;-0.5167654057330976;1.5233047815355036;-1.0118599276445581;1.20527285124244;0.9301056327639449;0.07339222928290531;-0.05958310347464319;0.24776363824038813;0.0020679598152510774;-0.5156556009245652;-0.38913274772538187;-0.45481546657233823;0.3135794749549597;1.0412494027302626;-0.14270122623739206;-0.5536359078278243;2.3868086682326837;-0.45339683391046215;-1.4068339288908733;1.2665471202846263;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)Nc2ccccc2-c2ccccc21;0.15921841443122692;-0.6971001134710583;0.149168330317236;0.46499918802193924;-1.6781785537045601;-0.1839945582381944;-3.36310607108244;-0.2967114832357676;-0.09216178596653521;-0.6377689949024997;0.5301326982669043;-1.1006373680233432;-0.91453166821806;-1.0399478028882938;-0.14270122623739206;-0.33029360380258466;-0.638553013200049;-0.45339683391046215;-0.12019263488413996;1.6014273558077752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C(=O)NCCCn1nc2c(c1C(F)(F)F)CCC2)n1cc(Br)cn1;-0.18482347017507825;0.5132900476431587;-0.2217009022585318;0.13150884599846652;-0.37255899506319107;2.07767606512888;-0.1353629369646535;1.401434542609838;-0.30930493025679384;-1.0339665751807836;-0.01234754997840573;-1.1006373680233432;-1.1994225566827093;-0.17130076369352043;-0.14270122623739206;0.05406300645238216;-1.5320463870049248;-1.6157349600815316;-0.9840215136581897;-0.3869043097488992;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C(=O)NCCn1cc(Br)cn1)n1cc([N+](=O)[O-])cn1;-1.522136727767469;-0.7597176413381934;0.561864573422639;-0.5094115560449843;-0.8237120136559505;1.0213758532769077;-0.1684874536069845;1.401434542609838;-0.8527690367289146;-0.8002523664757349;0.34228432532103154;-1.1006373680233432;-1.3708353985944317;-0.9447239608988928;-0.14270122623739206;0.8352038381847463;-1.5320463870049248;-1.6157349600815316;-0.7472945155815508;0.38476302657653766;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C(=O)Nn1c(S)nc2ccccc2c1=O)n1cc([N+](=O)[O-])cn1;-1.526506153812684;-0.947928648680369;0.6672711011397272;-0.7642621970588546;-1.0889442714474382;0.50788472361349;-0.56829570691877;0.7532297270928711;-0.3918992644446238;0.03017012091943718;0.9126198928958518;-1.1006373680233432;-0.6993582148077359;-1.7586056744822314;-0.14270122623739206;0.7215343299507612;-0.6839546501813643;-1.6157349600815316;0.009014834947664594;1.7224069938323212;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C(=O)O)C(=O)O;-2.275022446327575;-1.5492949827614337;4.84256640955382;-2.257136639282194;-1.0889442714474382;-0.4840867768726624;-2.9557365833055567;-1.564412801042284;-5.41777625613169;-1.6472398310076939;1.08267452695271;0.049728342957836374;-1.5315098254565815;-1.7586056744822314;-0.14270122623739206;1.8911797880505432;-1.5320463870049248;-2.2799281750364284;-2.424727136002853;0.21210849649336752;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1;1.307033025539606;2.0932451920885176;-0.9275775683442029;1.8741253628102883;0.68439399611166;0.3528891766625325;-0.8565722093249278;-0.9802611179895184;0.04700235661744598;0.22568175446494984;1.3549005418040947;-1.1006373680233432;-0.4963204737829894;-1.7586056744822314;-0.14270122623739206;1.283040761210623;1.9393397835710917;1.20708620347678;2.1414913473615216;-0.2724661775088211;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C(=O)O)n1cc(N)cn1;-2.205649405117394;-1.5492949827614337;2.620784675063946;-2.0434595902766013;-1.0889442714474382;1.0913973709582885;-0.9437260949795508;-0.3984144586678519;-2.983615136150632;-0.35697231241165267;0.928872072122693;0.1203673889182515;0.6070028989736374;-1.362776447872673;-0.14270122623739206;1.7212854901717924;-1.5320463870049248;-2.2799281750364284;-1.8967300432760001;-0.5192237676174892;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C(=O)[O-])N1CC1C(=O)[O-];-4.448173295399995;-1.5492949827614337;1.78390333800381;-1.7818154951417147;-1.0231547607375897;3.099367363291843;-2.786133997847539;-0.9802611179895184;-3.4578021238104584;-1.3254261328203383;0.09818732273886481;-1.1006373680233432;-1.3833792841549812;-1.3405531875084513;-0.14270122623739206;0.9377674345616853;-1.5320463870049248;-1.781783263820256;-2.424727136002853;0.36091258166770246;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C(=O)c1cccnc1)c1cccnc1;-0.6245221742020127;-0.3714896305149151;0.9358940043037431;-1.4014409931519427;-1.0889442714474382;1.0913973709582885;0.22602209204570206;-0.37606460638898687;-1.8195507345842874;0.6914687117147416;0.41415744128015886;-1.1006373680233432;-0.6681167700657751;0.18008194218759482;-0.14270122623739206;3.205586272608819;-0.8554725497179994;-1.6157349600815316;0.13905637094795875;0.23314692527368225;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)/C(Cn1cccn1)=N/O;-1.2145291341843396;-1.934970292042799;1.8637564044236579;-1.716075564533751;-0.9329457395856542;1.6165587535686008;1.0083252598083494;-0.3984144586678519;-3.270113671251228;0.40955852404703014;0.8491667417794809;-0.5141091008726598;-0.7857955022458566;-0.6210595988260816;-0.14270122623739206;-0.20790532979642723;-1.5320463870049248;-1.781783263820256;-1.6382900698809737;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)(C)/N=C1\C(N2CCCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1;0.5560160768880675;1.2819104180784446;0.7355164245143644;-0.6899085360061661;0.27254912419925825;2.495898743055641;2.4528119812598352;-0.9802611179895184;-1.099101395195248;1.2613507694765411;-0.696510037903434;1.4305557021777158;-0.5553552196056897;-1.0494308906828533;6.640963672675269;-1.3579987654913077;-1.0401149751627876;-0.7854934413879106;-1.1539525284642462;-0.5199519054719428;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)/N=C1\C(N2CCCCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1;0.8182488615401191;1.2819104180784446;0.7047703411365928;-0.5612993807083617;0.6531908090315538;2.3586346203005712;2.462267503246364;-0.9802611179895184;-1.0144740269142818;0.9909136873695087;-0.7025294346519921;1.4305557021777158;-0.5576207005118162;-1.0494308906828533;6.640963672675269;-1.3854908894350746;-0.5078252731656706;-0.7854934413879106;-1.1539525284642462;-0.5141017295820048;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)/N=C1\C(N2CCOCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1;0.042709349484051404;-0.00338307643835534;0.7216469435785593;-0.5812801857228135;-0.1488495073234825;2.3586346203005712;2.3488012394080173;-0.9802611179895184;-1.152250825696156;0.8394638848203996;-1.019235757298458;1.9641007415300982;-0.6020075640093993;-0.21332591673529325;6.640963672675269;-1.5180726334939063;-0.5078252731656706;-0.12130022643301373;-1.1539525284642462;-0.5332837147535191;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)/N=C1\C(N2CCSCC2)C(C)(C)C(=S)N1c1ccc(C#N)cc1;0.5244217654842062;-0.00338307643835534;0.7495046565900902;-0.6099602137543592;0.20231601894546794;2.3586346203005712;2.443356459273306;-0.9802611179895184;-1.152250825696156;0.20392522453037842;-0.5433888409949477;1.4305557021777158;-0.5650185110947469;0.5216119811286786;6.640963672675269;-1.3835301575627577;-0.5078252731656706;-0.12130022643301373;-1.1539525284642462;-0.5172987271105906;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(C)(C)/[N+]([O-])=C/c1ccccc1;-0.7742926546441484;-1.6342871250022666;2.0615802685597213;-1.774586303003521;-1.0889442714474382;-0.7991836064388468;0.16213836067600942;-1.564412801042284;-3.4901515437279493;-0.5565366693088118;0.8785808083687034;-1.1006373680233432;-0.7931186194392401;-0.07645423661256656;-0.14270122623739206;3.3342275056424873;-1.2690489178599236;-1.4496866563428075;-0.6736726436367105;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
