SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCc1onc(C)c1C1CCCN1C(=O)c1c(Cl)cnn1C;-0.11959705928985051;-0.1768682217642699;-0.7236704313191729;-0.6614157534720314;-1.2240756082023438;-0.24653360556138473;-0.6298861015189648;-0.282705412619045;1.5901733781064278;-0.6296888274650441;-0.41991661056184887;-0.085795951345819;-1.2516720922910118;1.2397862084674993;1.1133573171637303;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1C(=O)c1cc(-c2ccc(Cl)cc2)on1;0.6400854121628989;0.039275880276841174;-0.7236704313191729;-0.6614157534720314;-0.5401907749014105;0.25279605374642816;-0.48748316938414615;-0.645151587945423;0.9091515609862215;-0.3234014938862432;-0.20679026750889512;0.11952032825137715;-0.8862211802208809;-0.7598051383868478;0.19198823658283054;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1C(=O)c1cc(C(F)(F)F)n(C)n1;0.024867148396246326;-0.6631273801342487;-0.7364834754951777;-0.6614157534720314;-0.7122093170514707;0.39842313131588664;-1.6393867393412505;-0.282705412619045;0.854080170275558;0.007997716677967415;-0.4307904035747547;-0.1456219464473474;-1.8809827117208644;1.3163437368343371;0.04302797888373253;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1C(=O)c1cc(C(F)(F)F)nn1C;0.024867148396246326;-0.6631273801342487;-0.7364834754951777;-0.6614157534720314;-1.0522107832513024;0.0911649387233858;-0.6627388904201341;-0.282705412619045;0.8205372957610103;0.007997716677967415;-0.4307904035747547;-0.09037926098259039;-1.2103852319078672;0.43756017799074337;0.59844822140049;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1C(=O)c1ccc2c(c1)OCO2;0.01553667411766974;-0.6631273801342487;-0.31552242700896016;-0.6614157534720314;-0.8330901049517127;0.23361272502225905;-0.20163149636837632;-0.645151587945423;0.8665267569624537;-0.40038539476043383;-0.5830235057554359;-0.04405772816948175;-0.16356316671745547;0.9241131243919559;-0.13806097343927595;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1C(=O)c1cccs1;0.14711217580878352;-0.4088525909374591;-0.7236704313191729;-0.6614157534720314;-1.1442926880655493;0.30217545105138266;-0.42840736115025;-0.645151587945423;1.000654564959393;-0.8227303219745068;-0.5634506783322054;0.0783239316073489;-0.7366844221678717;1.7132794479417712;0.3288502062127428;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1Cc1c[nH]nc1-c1cc(OC)ccc1OC;0.42607754237503886;-0.6631273801342487;-1.4416168931982782;-0.6614157534720314;-1.3825920439641581;0.4122870447500942;0.15372390228203597;0.44926330066741926;1.5802393180193326;-0.27472905277938725;-0.38077095571538794;0.02792140542846853;0.5644035766518889;0.0021593229103137918;0.36218171904795954;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1Cc1c[nH]nc1-c1ccc(F)cc1;0.47427181417836445;-0.6631273801342487;-1.092094260748915;-0.6614157534720314;-1.2166510419065073;0.2618208688733607;-0.07400145046400743;-0.27485722405926827;1.1133284017734664;-0.40038539476043383;-0.5156059890754199;0.07945375717383038;-0.2838854701852231;0.3770892082188485;0.3042482816225208;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1Cc1ccc(C(=O)OC)cc1;0.1806781616668832;-0.15457780174066987;-1.082956399613903;-0.6614157534720314;-1.4629022654241162;0.2870734851525257;-0.2140211554608658;-0.645151587945423;1.051317568094029;-0.5653093436105574;-0.6091206089864099;0.4156026357863009;-0.4144358337231643;0.8037967542009462;0.2982322572462979;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1Cc1ccc(OC)c(Br)c1;0.5699091755337746;-0.4088525909374591;-1.4416168931982782;-0.6614157534720314;-0.8570332347729875;0.2795059825798633;-0.049713139575806364;-0.2791672313021909;1.8859651826535067;-0.7417496358744103;0.6130937256642024;0.25413786444631103;-0.2410673693104206;1.9573010103026338;0.5831274412271048;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1Cc1ccc(OCC(C)C)c(OC)c1;0.6775654529090459;0.17157117736964456;-1.4416168931982782;-0.6614157534720314;-2.075631132118242;0.39243926629300696;-0.20191782751847734;-0.645151587945423;2.0214407956840463;-0.5417487794891112;-0.4829846100367025;0.2684046056744484;-0.38314737416308065;1.129773514603409;-0.030206146861551954;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1Cc1ccccc1OC(C)C;0.5762744567153458;0.09969698745611955;-1.0748654050693467;-0.6614157534720314;-1.9462683438754114;-0.27466763028282004;-0.086365167913137;-0.2791672313021909;1.5745619757785487;-0.7302332924606809;-0.6352177122173838;0.10037772197002075;-0.22164022765667746;0.8834881368190319;0.149391942374348;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1Cc1cn(CC(=O)OC)c2ccc(OC)cc12;0.31893523180324873;-0.6631273801342487;-0.6897204283071798;-0.6614157534720314;-1.0573909432025812;-0.006994976393312243;0.06621150917439614;0.13743830531716653;1.6413468276641774;-0.18048679629360237;-0.3242272320482778;0.019776907279412642;-0.04454390102471214;-0.13812273099823533;0.16346357984519552;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1S(=O)(=O)c1c(C)noc1C;-0.21193712592139066;-0.44698327809313765;-0.7844573169371423;-0.6614157534720314;-1.1413257095033498;-0.22608282549686595;-1.8754050770206987;0.0289158905797715;0.3324125709559065;-0.47717538152662886;-0.367722404099901;-0.32082296203855415;-1.8871946304305474;0.8080746147039016;0.9020151611152515;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1S(=O)(=O)c1ccc(C(C)C)cc1;0.3884393579970523;0.425845966566434;-1.0785981649864471;-0.6614157534720314;-0.6966781291370745;0.07738015595712751;-0.9486397957826483;-0.645151587945423;0.25321512326065265;-0.6028317235076754;-0.3285767492534401;0.0263213812031605;-0.7390283621314396;0.205144186140931;-0.04353040580408091;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1S(=O)(=O)c1ccc(C)c(C)c1;0.18816626263452038;-0.4088525909374591;-1.0785981649864471;-0.6614157534720314;-1.0320549989246743;0.06747427041476661;-0.6089393543052313;-0.645151587945423;0.264054730263332;-0.6106852448814908;-0.3698971627024822;0.07165610023885348;-0.6278309704369631;0.9333130819198119;-0.4273800951882082;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1S(=O)(=O)c1cccc(Cl)c1;0.20262059058472193;0.07740656743251952;-0.7844573169371423;-0.6614157534720314;-0.8540716406763971;0.4136839634753159;-0.9195503896742111;-0.645151587945423;0.17600486529470757;-0.6436506432407161;-0.13937275082887915;-0.0477838308649324;-0.3725361437438934;-0.19519487985176937;-0.03643334051838989;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1onc(C)c1C1CCCN1S(=O)(=O)c1ccccc1C;0.06622961530407163;0.09969698745611955;-1.0785981649864471;-0.6614157534720314;-1.255499923970989;0.0020845986615235434;-1.4007824010139194;-0.645151587945423;0.34492149654376425;-0.6420993303767525;-0.4112175761515242;-0.12512502262126896;-1.3932641425067527;0.9388992505206468;0.650758352832784;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1sc(-c2c(C#N)c(N)nc3c2CCCCC3)cc1Br;0.6506256852250532;-0.6101395542497177;-1.4416168931982782;-0.6614157534720314;-0.9244798475366031;0.07893489896073708;-0.18006425091891845;0.09899203964156313;-1.3098657689993605;-0.8970748363787594;0.7609773106397213;-0.02635644530828918;0.02791845274964299;0.30923962370803404;-0.9603429874848836;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1sc(C(=O)NNC(=S)Nc2ccccc2C)cc1Br;0.3165630773256441;-0.11644711458499167;-1.086689159531004;-0.6614157534720314;-0.26276991566001245;0.2576253696099276;0.16954016809948874;-1.0118193167599752;0.12947198783880304;-0.8560620025377236;1.028472618757204;1.119275108012124;0.5799612846511877;1.1366768228746653;0.8796447709850773;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1sc(C(=O)Nn2c(S)nc3ccccc3c2=O)cc1Br;0.0962215550825807;-0.37072190378178094;-0.44284548311357386;-0.6614157534720314;-0.06032059207277898;-0.13391034641002347;0.4331826364045066;-1.0118193167599752;0.13419899270897317;-0.585648778938079;1.0937153768346388;0.3046100273615611;0.32527817902121653;1.7012328785447421;0.5040220136992357;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1sc(NC(=O)C2CC(=O)N(c3ccc(OC)cc3)C2)nc1-c1ccccc1;0.45884490289234514;0.39210246380858743;-0.34597196772629424;-0.6614157534720314;-0.4652113411415949;0.21724178910910158;0.7486630296803455;-0.6458349601167431;0.0870868813509603;-0.2337162189383512;-0.12197468200822988;0.3603503862453099;0.5552500912647294;0.7785247744033033;-0.21296699712702077;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1sc(NC(=O)CCCC(=O)O)nc1-c1ccccc1;0.13986919747049828;0.39210246380858743;-0.31511024325613324;-0.3369476479951858;-0.6871901239109681;0.31423592879519613;-0.4651626159391328;-1.0118193167599752;-1.6187221277686767;-0.6656598944981986;-0.45471274820314744;0.7739900102678237;-0.6710609904191519;2.716749361232468;-0.12839402654475607;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1sc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1-c1ccccc1;0.15619752745800713;0.9006520422021662;-1.048380921891555;-0.6614157534720314;-0.6823501539696235;1.130286298243956;0.97557354289276;-0.5952137801406179;-0.6400227668708058;-0.2258626975645358;-0.20679026750889512;0.07724299199814423;0.4799994867606845;2.460263775378644;0.6712229397715331;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1sc(NC(=O)COC)nc1-c1ccccc1;-0.10070680246652883;0.39210246380858743;-0.6897204283071798;-0.6614157534720314;-0.6370471241191022;0.056371786510857856;-0.23372929596796346;-0.5912591865586334;0.599962511485581;-0.8541444074697684;-0.6047710917812474;0.6069824160076782;-0.25049352473782577;3.1683694800689373;-0.20468354149684573;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1sc(NC(=O)c2cc3c([nH]c2=O)CCCC3=O)nc1-c1ccc(C)c(C)c1;0.4889870791211024;-0.37072190378178094;-0.7598605499197281;-0.6614157534720314;-0.17019123255591442;0.4034735135352848;-0.3673217078709103;-0.6576786046533631;-1.0822802845771622;-0.21015565481690499;-0.12197468200822988;0.2530672824009554;-0.39617088837015013;0.1502922879184768;-0.3720180888744858;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2cc(NC(=O)C3CCCC3)[nH]n2)cc2c(OC)cccc21;0.38605929633785563;-0.37694472128083806;-0.7311169444884609;-0.6614157534720314;-0.46588270443726604;0.35929429471014346;-0.2539158491718051;0.08694644149064858;0.6396419769538636;-0.4867741298724033;-0.5330040578960692;0.012435646697821176;-0.19954033466980875;0.941424847880136;0.2536688061175635;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2cc(NC(=O)C3CCCC3)[nH]n2)cc2cc(OC)ccc21;0.38605929633785563;-0.6312195104776274;-0.7311169444884609;-0.6614157534720314;-0.49028061396830774;-0.11137562394358548;-0.17933921715678278;0.08694644149064858;0.5250684540421772;-0.4867741298724033;-0.5330040578960692;0.11767564527874923;0.03636413465940145;0.6676759256880619;0.06681012240886944;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2cc(NC(=O)C3CCCO3)[nH]n2)cc2ccccc21;-0.01712789303894073;-0.4066589987385432;-0.7199376714020722;-0.6614157534720314;-0.3134253447645257;0.26768242194216674;-0.19572321786895575;0.10950919565769615;0.916239526694746;-0.5338952581152957;-0.6156448847941532;0.06878979961315748;-0.04179241151205348;1.0112774571311125;0.5931080753755801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2cc(NC(=O)CC(C)C)[nH]n2)cc2cc(OC)ccc21;0.3290880529673945;-0.5890595980218079;-1.086689159531004;-0.6614157534720314;-0.24622071666984718;-0.3346655428093769;-0.4103230988035644;0.08694644149064858;0.6166445516656525;-0.5260417367414804;-0.5721497127425301;0.051826910853515595;-0.20226908203526767;1.2718052073206945;0.1112721332548626;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2cc(NC(=O)COC)[nH]n2)cc2c(OC)cccc21;-0.22429605074970846;-0.9152085771321221;-0.6897204283071798;-0.6614157534720314;-0.17596644813459333;0.2010852777571621;-0.23842525146962307;0.5075065716919906;1.453375580572616;-0.42394595888188;-0.585198264358017;0.0015402015705029207;-0.07658173720387484;0.8488631248240406;0.20174982899534846;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2cc(NC(=O)COC)[nH]n2)cc2ccccc21;-0.22769613883427464;-0.4066589987385432;-0.6897204283071798;-0.6614157534720314;-0.17999698185248475;-0.008772838908343584;-0.1800147430701395;0.14152221504875828;1.1751045405536538;-0.596723429105819;-0.6961109530896562;0.06670226554553021;-0.017519587373548688;1.0915819220633505;0.4681611680963663;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2ccc(OC)c(OC)c2)n[nH]c1=S;-0.22430000434050465;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.4522917221706075;-0.40547060668432217;-0.13203687311281753;-1.0118193167599752;1.8742145878997742;-0.8384373647221375;-0.6308681950122214;0.41358638593414526;-0.27111797322712383;1.4405388857172525;-0.337677695574745;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)cs/c1=N\c1ccc(C)c(C)c1;0.8097814363091128;-0.13752707081290116;-1.4416168931982782;-0.6614157534720314;-0.8004316893347594;-0.6561098545756497;-0.5996541166437863;-1.0118193167599752;0.5049556554168076;-0.42045550493796197;0.13247207449376588;0.36965556817585593;-0.7225717747117749;1.6289570184646087;-0.22821010375362427;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2cccc(C(=O)NC3CCCCC3)c2)nc2cccnc21;0.38293595960901;0.14646199584159356;-1.086689159531004;-0.6614157534720314;-0.9115245478821633;0.15474017089385167;-0.24377147239885236;-0.2899028799709773;0.2975285328445177;-0.5731628649843727;-0.5634506783322054;0.1879679984766975;-0.3584674922810076;0.6376871255366443;-0.23191653410747937;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2ccccc2)nn(CNc2ccccc2)c1=S;0.37893887931424686;0.864714947245404;-1.4416168931982782;-0.6614157534720314;-0.4069350274046478;0.10556955049931697;0.045361297600859725;-0.5873247291859822;1.0881900486675713;-0.8305838433483221;-0.5177807476780011;0.5414965185746128;-0.27815602251867383;2.290218561409344;0.15386568942176754;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2cccs2)c(CNC(=O)NC2CCCCC2)c2ccccc21;0.9130729494455918;0.6550115742351723;-1.079242646361716;-0.6614157534720314;-1.2035402336122982;0.17444642008316008;-0.12040702376723676;-1.0118193167599752;-0.12015004502309767;-0.6892204586196449;-0.2959553702147227;0.012466830780424307;-0.19217229926112392;1.2640843998588336;0.5022005746893435;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2n[nH]c(=S)n2CC)n[nH]c1=S;-0.5181348258905424;-1.1694833663289115;-1.4416168931982782;-0.6614157534720314;-0.07324356485574669;1.1175478212412393;-0.14239801001659586;-1.0118193167599752;0.9892786274173759;-1.017323129347933;-0.49168364444702717;0.1405415790356334;-0.5807724108039638;2.0246195200212447;0.3060667812661722;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCn1c(-c2nc3cc(C(=O)N4CCC[C@@H](N)C4)cc(OC)c3n2C)cc2cccnc21;-0.011988225004131296;-1.1694833663289115;-0.7236704313191729;-0.6614157534720314;-0.8825612500186049;-0.8849077316989901;0.34068736099490815;0.06480009958873108;1.4939740386544191;-0.11765862530307912;-0.26550874977858646;-0.2542733333616724;0.47450717439110457;0.6853181214482427;-0.5952628330885028;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2nc3ccc(C(=O)N4CCCC(N)C4)cc3n2C)cc2ccccc21;0.22380393006972724;-0.4066589987385432;-0.7236704313191729;-0.6614157534720314;-0.4734099436622008;0.1028174916708439;0.09442603787379962;-1.0118193167599752;1.4612319122783077;-0.35326426651754134;-0.3894699901257126;-0.1549260460865924;0.19066036143998982;0.41974902395499064;-0.3884850085279817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2nnc(SCC(N)=O)o2)cc2ccccc21;-0.3651229549034787;0.08634625173696917;-1.0959617097921017;-0.6614157534720314;0.0509075440619263;-0.15861655639043482;0.5077635057623304;-0.6493731414335973;-0.008825231695117567;-0.6263922876291216;-0.5003826788573518;0.04910039268542207;0.6147215351898937;-1.224389181155975;-0.3025374881135735;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21;-0.6436138905742131;-0.9213254208252577;-1.0920556905377206;-0.3369476479951858;-0.9215278470221897;-1.8530122141175314;0.04106322953951744;0.4094905464713289;1.0750369891384177;-0.05483045431255585;-0.26115923257342416;0.0030092280413462082;-0.40327469977493435;-0.4822614662257357;-0.8004583421684979;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2nonc2N)nc2c(C#CCO)ncc(OCCCN)c21;-1.2087401589554563;-0.9213254208252577;-0.6950869593138964;-0.3369476479951858;-1.2833407432004447;-0.7718094236795435;-0.15031195380712722;0.4735165852534527;1.1291884379857038;-0.20404736041504862;-0.4655865412160532;-0.08215407195654367;-0.6559794901669375;0.0464052564789314;-0.5744299943679932;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21;0.24784176210945041;-0.9152085771321221;-0.7371279568704463;-0.6614157534720314;-0.026019767417056014;0.500127658916937;-0.27166773790667753;0.4918743249706851;1.0788632673671714;0.7226681616951696;0.2477342804305674;0.3531872738548832;-0.6085006187302051;-0.38860701339430626;-0.18304360000931946;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CC[C@H](N)C3)c21;-1.1684926046521047;-1.1694833663289115;-0.3741092286586151;-0.6614157534720314;-1.0144061866267136;-0.11932169453284679;0.03199328570215589;-0.6606545185171211;0.8547469560437981;-0.27472905277938725;-0.5221302648831634;-0.21104645928795568;-0.1524654566414227;-0.04408251155658627;-0.3697432656259685;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(/C=C/c2c(C)n(CC)c3ccccc23)nc2ccccc2c1=O;0.6553858085434462;0.1018905796550356;-1.1075931982515654;-0.6614157534720314;-0.14178239684448118;-0.7470785936592911;-0.37872783987942543;-0.6410676782138315;0.8470701371053168;-0.4946276512462187;-0.5395283337038127;-0.12457511997400056;-0.33586468824030014;1.4993984416120834;0.20917228765762647;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(/C=C/c2c[nH]c3ccccc23)nc2ccc(I)cc2c1=O;0.5774526267725553;-0.4066589987385432;-1.1075931982515654;-0.6614157534720314;0.19965603627165215;-0.09555644720585918;-0.3568392980727583;-0.6410676782138315;0.10883665012978201;-0.5534340436369166;2.3898715039730103;0.06942626875598368;-0.22647486909686182;-1.9644577478513128;-0.5828105215728615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(/C=C/c2ccc3c(c2)OCO3)nc2ccccc2c1=O;0.040871283938482585;-0.15197959764314672;-0.6994451939413525;-0.6614157534720314;-0.32725363106808536;0.6197710079097312;-0.35046088478890514;-0.6410676782138315;0.8296679683403348;-0.4160924375080646;-0.6178196433967345;0.17856022904812408;-0.471016597379399;1.10165865732425;0.19391533412029519;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(/C=C/c2ccco2)nc2ccccc21;0.24017179596519642;-0.6609337879353326;-1.4416168931982782;-0.6614157534720314;-0.06456741718061113;-0.07313284481565986;0.08174946718305272;-0.27439994939927925;0.9894090081942885;-0.9030107626846199;-0.9157615719503535;0.2922622072240994;0.38740939836244365;0.7301745593898773;-0.21018746009516492;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=N)c(C#N)cc2c(=O)n3cccc(C)c3nc21;-0.7446399961845804;-0.9152085771321221;-0.4435939972220943;-0.6614157534720314;-0.3726574459565336;0.7550046897954408;-0.277402130137062;0.44277582836781054;-0.29275864699685666;-0.5653093436105574;-0.7570041939619288;-0.12878950201717804;-0.20774580591120903;0.5685611910036298;-0.2774890565880086;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=N)c(C#N)cc2c(=O)n3ccccc3nc21;-0.8665766435150288;-0.9152085771321221;-0.4435939972220943;-0.6614157534720314;-0.6157286722732945;0.5186489398172658;-0.4778210783301861;0.44277582836781054;-0.3017291766237454;-0.596723429105819;-0.7983246074109708;-0.10251396383335568;-0.36308006636727747;0.9549476822963554;-0.08919141530110701;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=N)c(C(=O)NC)cc2c(=O)n3cc(C)ccc3nc21;-0.9470954736665078;-0.9152085771321221;-0.4435939972220943;-0.6614157534720314;-0.7447382111082844;-0.02802782584865422;-0.3851067321970689;0.05644041035389816;-0.18936009556859532;-0.45536004437714167;-0.6439167466277084;-0.041046612296792066;-0.3575985971095034;0.22328101253069668;0.11072173153785926;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=N)c(C(=O)NC)cc2c(=O)n3ccccc3nc21;-1.0690321209969562;-0.9152085771321221;-0.4435939972220943;-0.6614157534720314;-0.7106091714756095;0.5322055310241486;-0.6140804315755877;0.05644041035389816;-0.1602910956337053;-0.4867741298724033;-0.6852371600767504;-0.04095123557158493;-0.5256294497888875;0.672148638998265;-0.10129966786676363;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=N)c(C(=O)NC2CCCC2)cc2c(=O)n3cc(C)ccc3nc21;-0.4280680739667069;-0.37694472128083806;0.27435246465701113;-0.6614157534720314;-1.0287284376176162;-0.7919740980106907;-0.6458308859169926;0.05644041035389816;-0.4619702612529944;-0.3611177878913568;-0.48080985143412136;-0.04488371335234696;-0.5089511970204824;0.28355207473037664;-0.3340704022586415;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3cc(C)ccc3nc21;-0.2738384970144728;-0.10781279335519586;0.27435246465701113;-0.6614157534720314;-0.9373247276876208;-0.9170831065234616;-0.521939377415129;0.05644041035389816;-0.4540540615119376;-0.34541074514372594;-0.4394894379850793;0.009475533928799231;-0.4302470581130293;-0.06377281624784915;-0.512639323121536;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3cccc(C)c3nc21;-0.2738384970144728;-0.10781279335519586;0.27435246465701113;-0.6614157534720314;-0.6893428181331938;-0.23042458595142493;-0.5714544057192373;0.05644041035389816;-0.42495859583714396;-0.34541074514372594;-0.4394894379850793;-0.014646917587464893;-0.4399643125056229;0.10296417454025261;-1.0048482718408445;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=N)c(C(=O)NC2CCCCC2)cc2c(=O)n3ccccc3nc21;-0.3957751443449214;-0.10781279335519586;0.27435246465701113;-0.6614157534720314;-0.9333436029417963;-0.438808797456846;-0.7301215536243605;0.05644041035389816;-0.4462584545529402;-0.3768248306389876;-0.48080985143412136;0.011211738935960322;-0.5812958336818975;0.19874342750527516;-0.7694364198066712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=N)c(C(=O)NCCN2CCOCC2)cc2c(=O)n3ccccc3nc21;-1.1866909830861245;-0.9152085771321221;-0.08866626355481994;-0.6614157534720314;-0.35790203135004833;0.05999930703749371;-0.45223968952498017;0.05644041035389816;0.7430502147033651;-0.15692623217215615;-0.35684861108699517;0.1641620443055238;-0.3969869357646812;-0.16752382081289482;-0.7804261453769098;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=N)c(C(=O)OC)cc2c(=O)n3cc(C)ccc3nc21;-0.7782771466770083;-0.9152085771321221;-0.11996742057252016;-0.6614157534720314;-0.6443344428961829;-0.006042418217696557;-0.3983956416459474;0.4105811224605103;0.05968148716514686;-0.3768248306389876;-0.6286934364096403;-0.041046612296792066;-0.3937595448603416;0.08283164282020823;0.08298195317533447;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=N)c(C(=O)OC)cc2c(=O)n3cccc(C)c3nc21;-0.7782771466770083;-0.9152085771321221;-0.11996742057252016;-0.6614157534720314;-0.3784417284417311;0.7564677128909277;-0.44255754895321137;0.4105811224605103;0.08716880298988243;-0.3768248306389876;-0.6286934364096403;-0.0687005891637426;-0.3934159384412773;0.29838846581910206;-0.3717348239008757;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=N)n(CC(=O)O)c2ccccc21;-0.8639989023160324;-0.6609337879353326;-0.710817276931942;-0.3369476479951858;-0.34105005539466104;0.6785474992875543;0.6501556487380566;-0.5952137801406179;-0.6983385464041424;-0.9030107626846199;-0.950557709591652;-0.18764153493727623;0.5666537299976228;0.5043199275780186;0.2364056915971619;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=N)n(CC(=O)c2ccc(Cl)cc2)c2ccccc21;0.10530295314100863;-0.17467462956535382;-0.7008997013935686;-0.6614157534720314;0.3853732736942844;0.011942009086797172;0.2523084474438752;-1.0118193167599752;0.21730248064605256;-0.7317846053246444;-0.4677612998186344;0.19613001615404732;0.12334193481359394;-1.4593552221723116;-0.2670539415737544;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=N)n(CC(O)COc2ccccc2OC)c2ccccc21;-0.3247686536486351;-0.1523842095417538;-1.044648161974454;-0.3369476479951858;-0.8978054375741149;1.3320547269572047;0.06792622435726135;-0.2027120757483537;1.3236807992837964;-0.5024811726200341;-0.5569264025244619;0.26391261892950424;-0.1891211888577819;1.218523358620464;0.8355288574024874;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1c(=O)/c(=C2/Sc3ccccc3N2C)s/c1=C\c1cccc[n+]1C;-0.5223967967686379;-0.16792853745982025;-1.1075931982515652;-0.6614157534720314;-0.11189828559486881;0.3557671668341859;-0.006628658960581017;0.3422411562208018;1.437102113521358;-0.6403541034047934;-0.10348923388629001;0.005752052296189991;-0.10421925205386881;1.9941112844163318;-0.5320369737093519;0;;In;In;In;In;All in;Inside (T/E/L/R)
