SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)c2ccc(OC)cc2)c1C;0.5915642593853622;1.0527263268312808;-0.1741753893257839;1.5500502549776158;0.5795219746197272;0.3265272850887673;0.6062653347890811;-0.1300925989171777;-0.11135201116874885;0.989418583214258;-0.25515246966759875;-0.0807034552585346;-0.9672552714503565;-0.02292505557636391;0.3498342583933173;-0.3288088515773896;-0.23960241232992346;-0.2714347695533987;-0.13847002875494618;-0.3086416930079194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)c2ccccc2)c1C;0.5867972814820587;0.9340636978940728;-0.6881735137829382;0.9360613110473511;-1.4662293555327275;0.023156156796810802;0.48827881860728484;-0.26766378274143204;-0.04963125392346985;0.8924435427311902;-0.25515246966759875;-0.44861627221892614;-1.2262810370008315;-0.1334457172814594;0.021427899243747286;-0.27372419377259705;0.14493245004948124;-0.4402759677878686;-0.13293441720207044;-0.15434669447227875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)S(=O)(=O)c2ccc(Br)cc2)c1C;0.7591845056596517;0.756069754488261;-0.6881735137829382;1.5500502549776158;0.8966927234805724;0.6724280991924348;0.6629965959321783;-0.31660258896490856;-0.38949999357226467;1.1770152016485604;-0.3273591713922205;0.6124262669287085;-0.6952782176223585;-0.1333562534865836;-0.057568231508007106;-0.24503210101720327;-0.30157154302174827;0.1553084935485444;0.23829470064420166;-0.45302081109726633;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)S(=O)(=O)c2ccc(C)cc2)c1C;0.5074880723652417;0.756069754488261;-0.6881735137829382;1.2864438417542163;0.34164391297409274;0.48177930712031397;0.2178218545915012;0.011956662187163243;0.16798274749834174;1.1653611772995878;-0.6234542076834295;0.6124262669287085;-1.7184299915467331;-0.1333562534865836;-0.04970126184119251;-0.23994021151385292;-0.3143562440181263;0.411402009638001;0.15482821118221166;-0.6641572698294367;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)S(=O)(=O)c2ccc(C3CCCCC3)cc2)c1C;1.4715705523253848;0.5843212126054599;-0.6881735137829382;2.166950688154607;-1.9895610911531234;0.5504363197418696;-0.04366920850610145;-0.29488502637584235;0.8554071447592321;1.395128825162748;-0.6234542076834295;0.3650836314370951;-0.772985947287501;0.2914325067338282;0.238624914135377;-0.23109896035732483;0.15822842204667795;0.4340464548169577;-0.1816127047757355;-0.3006329650594711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)S(=O)(=O)c2ccc3c(c2)CCCC3)c1C;0.8236495673054851;0.45941318214524113;-0.6881735137829382;2.7988771534309094;-1.8309757167227003;0.6728202702210138;0.04879937092033555;0.036081633899541346;0.9284993263662673;1.394038664262942;-0.6234542076834295;0.6337305101759813;-1.49825809082883;0.013041264236177904;-0.03358919454493564;-0.2298445180648551;-0.14026250621163092;0.2099909608378425;-0.05422776826255977;-0.6820663516831693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)S(C)(=O)=O)c1C;-0.4557296999752325;1.1239239041936058;-0.2359168062334356;0.3220723671170867;0.19891707598671207;0.02288427024205182;0.14188937055792392;-0.4451519897475691;-0.4731973421869359;0.36408354079887056;-0.6234542076834295;0.8641727675086514;-0.6305217762347398;-0.12755260603142277;-0.030718724279652738;-0.22820497777946502;0.3810791192078739;-0.045230006607707554;0.4125030178918893;-0.6889177371695089;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(CNC2CCCCC2)c1C;0.02512533852657528;0.798449264822978;-0.6881735137829382;0.3579474098091629;-1.3076439811023055;-1.1148933240678454;-1.023689450868921;-0.4288311438466315;0.8581329646387246;0.12272872752385106;-0.22348298810666764;0.39621402925437543;-0.5528140465695973;-0.0909065091298052;-0.22766073134918027;-0.041976528028360584;1.3369304916608054;-0.4866914930925236;-0.7621246759299514;-0.3118778780201226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;-0.4502421323888718;0.14985849796121956;0.25812418263882114;-0.20514045932971253;0.26235122575888126;-0.5287401988873842;-1.17845196358511;-0.23282105861925118;-1.2722123953557054;0.8642169839097187;0.17811187401999118;0.8750122293204847;-1.3428426314985453;-0.5353317193347678;-0.36944240547237933;-0.29688783187608364;0.48705980051273406;-1.7100145084327136;0.2026535251311008;0.25092039266688787;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c1C;-0.9075394312522622;0.30119634356229696;1.2044218790605807;-0.2410155020217891;0.16720000110062747;0.24472781670077234;-0.2675374967966754;-0.24441770674742958;-1.5892353538351547;1.0049345201577458;1.0446405613951715;0.7451322493965059;-0.4362524520718836;0.1951169466032763;-0.42665994268317486;-0.6239923616718042;0.09503084349299733;-2.1005800382472417;0.691589521459185;0.5342609829623701;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCN(CC)CC2)c1C;-1.1367423804401553;0.45941318214524113;1.6775707272714602;-0.5238006110540333;-0.5781512587223597;-1.1620201067238087;-0.8307186437031442;-0.34907318201415793;-1.3171574027446555;0.8786907629124349;1.0446405613951715;1.8012789487784047;-1.0838168659480703;-0.4129608827876823;-0.3745095372500459;-0.30599810071866224;0.17031560665436724;-1.2154835233489656;0.16772977607804532;0.596194082298864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCN(c3cc(Cl)ccc3C)CC2)c1C;0.053073132234080826;-0.07648256144214963;1.5586576216460095;0.39091096325451397;0.8649756485944877;0.24473408164249852;-0.6132375642790032;-0.28165859252418246;0.5373599713993731;1.1081486303978925;1.753646263069277;0.950897904043269;0.7941199342928718;0.20111079702553286;-0.3868708647924066;-0.3282227086632256;-0.047756467239763546;-2.2645287630548223;0.041567345297321756;0.8176356276936495;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)N2c3ccccc3CC2C)c1C;-0.13140891262375407;-0.15587452345509722;-0.3769307629082643;0.40884848460055256;-0.8318878578110365;0.19789879687413056;0.18679745642094545;-0.3148299774292018;0.2701097573195795;1.1497428881871488;-0.28844559377842716;0.9447886490339589;-1.4853068025513065;-0.4382561612961416;-0.38504837543276205;-0.32494602892454577;0.16827014679270563;-2.704163015794893;0.29463394539589216;-0.4264581401916758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC(C)(C)C)c1C;-0.7206849834379;0.9340636978940728;-0.6881735137829382;0.19614314616854212;-0.1341122103171762;0.03749566787974014;-1.7730702165364933;-0.26929529693214366;-1.4855615600626297;0.5410523310424471;-0.3217387178892558;2.8729925084817785;-1.252183613555879;-0.5929005380785056;-0.3896360781772193;-0.3331943254373883;0.5780224794047437;-1.1092132204531249;0.4409889913196021;-0.9053713326493936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC(C)CC)c1C;-0.7206849834379;1.4087142136429045;-0.6881735137829382;-0.1796899219340175;-0.6098683336084443;-0.9752313934769171;-0.254879082874681;-0.2489488122101429;-1.4468734657818312;0.5127685331861986;-0.28844559377842716;1.458323391666861;-1.4723555142737828;-0.5472588531831943;-0.38571829160527854;-0.3261504808120052;0.7677440042108632;-1.8438128187493252;0.423376796423243;-0.48634492084919984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC(C)Cc2ccco2)c1C;-0.4847195772243908;1.1239239041936058;-0.6881735137829382;0.1093670286850766;-0.3085561221906415;0.12905157069711798;0.2661853783364185;-0.32510147743601764;-0.666207723902077;0.7197572750576211;0.1366142394460646;1.6744625852162673;-1.200378460445784;0.20122621491996776;-0.02068126509745304;-0.348695981433341;0.6384147564262634;-2.249791400390894;0.4311304347250241;-0.47429393676707327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC2CCCCC2)c1C;-0.4245780536769024;0.5625980768732479;-0.6881735137829382;-0.20514045932971253;-0.5305756463932327;-0.15431473332927914;-1.023689450868921;-0.4556961584358038;-1.3573833696859359;0.6952913240394581;-0.28844559377842716;1.1013935289859815;-1.0320117128379753;-0.3000102446614636;-0.37608842144690485;-0.3088367992439467;1.070272738531873;-1.4258848123533137;0.22128094196423562;-0.45982631734010143;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC2CCN(Cc3ccccc3)CC2)c1C;-0.2406059645947696;0.5359697169434392;0.25812418263882114;0.07640347523972517;0.18305853854366977;0.07588201984897705;-0.27122597183599845;-0.022533602806321194;1.0177279434130209;0.9144713368990434;1.0113474372843432;-0.12783155009260783;-0.17722668652140863;0.723509514891878;-0.38285840631844964;-0.3210086520684188;0.5065858061497733;-1.2126228978062443;-0.02846981434276143;-0.3224032335586156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCC(C)c2ccccc2)c1C;-0.16350286850762108;1.0070868541631242;-0.21502466557205868;-0.27397905546714013;0.9442683358096993;0.15371053652514208;0.11216991993026904;-0.005911105203439134;0.4074627403820544;0.7365369547031813;-0.25515246966759875;0.8431390499452038;0.1724580969717318;0.43052313352069005;-0.3760665745620965;-0.33600510434015995;0.04958011617828328;-1.9536092927371236;0.2440998685770801;0.010736123199946887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCCC2=CCCCC2)c1C;-0.11538964966963063;1.1239239041936058;-0.21502466557205868;0.7696555206038005;-1.2442098313301362;0.06819540889790648;-0.09626437773218409;-0.3861220702865757;-1.4094907841120141;0.6671982983309682;-0.25515246966759875;1.1898777498355246;-0.6434730645122636;0.43022303672399487;-0.38127694961426034;0.9705806831075742;0.5777816927289292;-1.6094631883028998;0.11176847553834189;-0.12484860080083204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCCN2CCC(C)CC2)c1C;-0.75760134720069;1.0070868541631242;1.2044218790605807;0.7567486663818053;-0.4988585715071482;0.15549809802409015;-0.5680973841299626;-0.2297899502339702;-1.4097238129634142;0.699562895763914;0.17811187401999118;1.2893635611992134;-0.12542153341131365;0.6007931546109505;0.02627990608712548;-0.3180970943234183;0.5981638036502813;-0.817989803559665;-0.010528242793188028;0.15421353262868168;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCCN2CCOCC2)c1C;-1.5334547159510976;1.1239239041936058;2.159702228058883;-0.855004445952054;0.6270975869488533;-0.8325487758469059;-0.6047177478675744;-0.1907412241690623;-1.465953293476909;0.65269807661624;1.0446405613951715;1.1898777498355246;-0.772985947287501;0.43022303672399487;-0.38834813159388953;-0.3308787078170355;0.383284164003841;-1.6280344310305626;0.24355340099141384;-0.40052064338525417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCCc2cccs2)c1C;-0.44037559672854687;1.2504973750599606;-0.21502466557205868;0.049185387287127395;-0.4988585715071482;0.15544887859691964;0.3143167237458693;-0.3645436713942826;0.5795253147865622;0.6268106615555776;0.06771576971221711;1.3222174537860405;-0.1901779747989324;0.2478767138308132;-0.3882127821506593;-0.3306353611132936;-0.19783034416061118;-2.72645378428818;0.42447696513825794;-0.030198196291942158;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCc2ccc(OC)cc2)c1C;-0.49325579346984055;1.0070868541631242;-0.1741753893257839;0.04052843254764864;1.1345707851262068;0.15541962057537742;0.3077693462294109;-0.3390561518726138;-0.3746431214889935;0.6974400107399708;-0.25515246966759875;1.2458232763762132;-0.4751063169044548;0.36510040605783567;-0.02088052452135221;-0.351845822078874;-0.38474287749040004;-2.0886864582658706;0.4251001747311619;-1.0405996832874131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCc2cccc(OC)c2)c1C;-0.49325579346984055;1.0070868541631242;-0.1741753893257839;0.04052843254764864;-0.32441465963368377;0.1551691962642291;0.3077693462294109;-0.3485078573756362;-0.4612250089293421;0.7125837519097785;-0.25515246966759875;0.8431390499452038;-0.6564243527897873;0.3427275429468021;-0.0486058867145931;-0.3539809445499489;-0.3847428774904057;-2.4166210088438747;0.4251001747311619;0.5473415772800181;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCc2ccccc2OC)c1C;-0.49325579346984055;1.0070868541631242;-0.1741753893257839;-0.5480099739869216;-1.1966342190010093;0.15462134106328204;0.18679745642094897;-0.3311513311241424;-0.6108506236315022;0.7343184592429544;0.1131492683482319;1.3334956557188364;-1.0320117128379753;0.27901713517765553;-0.07803105296970067;-0.35675738289381453;-0.3847428774904043;-2.541114680822562;0.4251001747311619;-0.008204317846838526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2c(C)cccc2C)c1C;0.022542301662692193;0.3644830789954747;-0.3467927796979269;0.40884848460055256;0.1354829262145429;0.15082123008335047;-0.7915456817946382;-0.44780533415142265;-0.26672547482248604;0.8208536285573674;-0.688416813355189;0.26853026372501587;-1.563014532216449;-0.15859893424892338;-0.39652701557291714;-0.34558364053846424;-0.1484768735623213;-2.67637112290477;0.36069551482473183;-0.4989931408745767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1C;-0.4314402846586339;0.16275660980222129;-0.3467927796979269;0.1093670286850766;0.769824423936234;0.15128701704547165;-0.13668476249799116;-0.0598189127726678;-0.9216153825491882;1.003834311027375;-0.22185934555677037;0.641173422942184;-0.7600346590099772;0.2816572608201361;-0.43667864789379035;-0.41777283572059;0.923159243588025;-2.679351599594938;0.5949274828143748;0.8520754583074254;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2ccc(C)cc2)c1C;-0.14841482914391033;0.45941318214524113;-0.3467927796979269;0.1093670286850766;0.34164391297409274;0.15790589373804265;-0.14282717817677493;-0.34409340823216084;0.3431133643537087;0.6868112905298857;-0.3119105648762601;1.0034681472972566;-0.941352694895309;-0.17260916882019198;-0.3974012273397197;-0.3471553984027495;0.12815170459272596;-2.0337457480315333;0.4901353671921262;-0.5255957941298784;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2ccc(CC)cc2)c1C;-0.007633777064729336;0.7442034915945405;-0.3467927796979269;0.36546042585881966;1.2931561595566299;0.15091494460991464;0.2661853783364185;-0.32666444562055386;0.6046484774485613;0.7292746801982917;-0.3119105648762601;1.134224876441516;-0.8377423886751197;-0.03433497124490099;-0.3964129799105001;-0.34537861418670457;0.26966875566333104;-1.9678263514117622;0.35516550045239487;-0.7330193557718604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1C;0.1199105968364412;0.3644830789954747;-0.3467927796979269;0.06597896994334294;0.24649268831583898;0.16050687956251683;0.46626392167324443;-0.4419116073552247;-1.8738486559730003;0.7056817713754787;-0.688416813355189;1.3561535126752766;-0.3455934341292174;-0.0818941462606661;-0.7912742265346548;-0.4155082664129027;-0.06885922672593796;-2.7441608772262063;1.3784324918082516;-0.5961977926922369;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2cccc(C)c2C)c1C;0.022542301662692193;0.3644830789954747;-0.3467927796979269;0.7158429565656842;0.29406830064496586;0.15643241122759222;-0.7915456817946382;-0.28401755068919293;0.21475265704900473;0.7958655541710942;-0.688416813355189;0.9848679269688096;-1.148573307335689;-0.12378152315385038;-0.396696242831528;-0.34588789665199826;-0.14847687356232273;-1.9876293554468571;0.3606955148247323;-0.7322330756463973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2cccc(OC)c2)c1C;-0.3146049820472094;0.7442034915945405;0.16720534475922752;-0.2410155020217891;-0.3878488094058521;0.1543526028566308;0.307884317942114;-0.2927862033534322;-1.1479829322346993;0.7319273649897702;-0.2868219512285299;1.4095009296137522;-1.2910374783884502;-0.05797008052914435;-0.11747831099900423;-0.3643144374007066;-0.029977217639799526;-2.3640263340892362;0.5617708177458156;-0.639387404970489;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2ccccc2)c1C;-0.3193719599505123;0.5625980768732479;-0.3467927796979269;-0.2410155020217891;0.34164391297409274;-0.15431473332927914;0.11355576915009645;-0.17532545035387492;-1.367508296286449;0.6349523245067024;-0.3119105648762601;1.1013935289859815;-1.0061091362829278;-0.3000102446614636;-0.3977158021003472;-0.3477209768732044;0.4451715332699878;-2.704558225597377;0.6389911974146301;-0.7580543222857901;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2ccccc2Cl)c1C;0.042807500749292675;0.45941318214524113;-0.3467927796979269;-0.2410155020217891;0.40507806274626196;0.14695344412609151;0.31790787650386265;-0.4368792392368495;-1.684318413867608;0.7390014368306349;-0.688416813355189;0.643318733092443;-0.7211807941774061;-0.21718939734783413;-0.4112936090067752;-0.37213271050037744;0.385831018268491;-2.9454743563394254;0.6340343466140882;-0.4223967899686793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(C=O)c(CC)c1C;-0.7264053569218638;1.2504973750599606;-0.6881735137829382;-0.31736711420887326;-0.5781512587223597;-1.6604293539299617;-0.13814236735100086;-0.4872765729711767;-0.10699621393371044;-0.10295487187843727;-1.4336578631937993;0.16437234833778266;-1.49825809082883;-1.087551219642398;-0.3103413909066447;-0.19062927078317593;0.3827429189223751;-3.8537448477730294;0.40298143986425;-0.04711444481770971;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c(SC)c(S(=O)(=O)c2ccc(F)cc2)c1N;-0.3978829774184045;0.45941318214524113;0.17859490277266832;-0.011212267225002744;-1.022190307127544;1.9857607342034451;0.5929874967168592;-0.05667291757601904;-2.0841328439010325;0.7846430748821728;-1.4336578631937993;1.1333410048166916;-0.9024988300627378;-0.5988470630176069;-0.7904912326133741;-0.513743721163122;-0.018153747897929725;-1.7626365272647138;1.6281558592895966;-0.41923541347666293;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2c(c1-c1ccccc1)C(=O)CC(c1ccccc1)C2;0.8790573709350417;-0.3316710107694791;-0.6881735137829382;-0.3682681890002626;-0.5781512587223597;0.3942415795767752;0.1562066123385003;-0.26198348272427113;0.6693302233864716;0.868890709219176;0.1049447578851337;-0.25004318735184305;-0.3196908575741699;-0.9292563758323424;-0.22158300671089562;-0.14286167675759703;0.1415991298378166;-0.6036925603707679;-0.1309390223399868;-0.4268022210352801;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2c(c1C)/C(=N/OC(C)=O)CCC2;-0.59969243265499;0.3464011545859946;-0.6881735137829382;0.050952937844031224;0.5795219746197272;-0.5519177751011143;0.058114168810197514;-0.42361722413223485;0.08475593735244943;0.13144686927793356;-0.23006385601986856;0.5630228388970216;-1.614819685326544;-0.647045887293369;-0.5384886957985688;0.08330367756442583;1.0801367351101356;-2.2616764945164567;0.22627731117891312;1.6048584071448573;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(OC)cc1)C2;0.1307637860627992;-0.08826048987264185;-0.1741753893257839;0.5961032856368673;-0.3719902719628107;0.27156707259840746;0.526272131790573;-0.3337679033760379;0.5308321021582727;0.5789053136772527;-0.26335698013069697;1.2458232763762003;-1.0838168659480703;-0.5267768673147599;0.21462139545233433;-0.12114059447016343;-0.3108003437781555;-1.236764041771217;-0.02901940219087608;-1.1712268373448778;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2c(c1C)C(=O)CCC2;-0.6465307620537252;-0.23860228219127633;-0.6881735137829382;-0.27397905546714013;0.46851221251843117;-0.9074737158289032;0.020779641850152096;-0.35073026898383;-0.09667245946944031;0.04024111572773343;-0.26335698013069697;1.117738749178442;-1.1874271721682603;-1.0919556258280434;-0.2222572755831813;-0.03226157746713772;0.5755650065247538;-3.1871151606867687;0.30577837116402906;-0.1841750808853682;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2c(c1C)C(Sc1ccccc1)=C(C=O)CC2;0.5338505687700204;0.27685529147261284;-0.6881735137829382;0.34000988846312463;1.1345707851262068;0.5437611525416532;0.44966876381351734;-0.34876540426559083;0.4434158868061178;0.3148186529018144;0.32932720198319176;0.27595990926702885;-1.1097194425031178;-0.656454526891105;-0.2784635878190514;1.546428844825262;-0.6618273061883334;-0.9584092625143475;-0.05525969935032427;-1.0164426970384872;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2c(c1N)C(=O)CC(C)(C)C2;-0.696484256082293;-0.4149430310762917;-0.27366180477683416;-0.9568065955348328;-0.4037073468488944;0.009732411979050892;-0.7466530737935352;-0.22003892106963768;-0.5096226380402598;0.24518203782555867;-0.6316587181465276;2.770528955697796;-1.1356220190581652;-1.0819771274094363;-0.3693728193606412;-0.2967627220085175;0.4389549378632423;-0.46940591873901505;0.24784270771609568;0.08216266260866781;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2cc(Cl)ccc2c1/C=C/C(=O)NCc1ccccc1OC;0.6379924069645095;0.8421958561362347;-0.1741753893257839;-0.3273031180043556;0.21477561342975438;0.7081600676038654;0.9532122369917618;0.12607372364605204;-0.15477275135488147;0.4227343656365822;1.1927193838958865;0.24767837696035572;2.413030968983339;1.030629752481634;-0.13663100598866668;-0.5661789276776718;-0.11202054319853216;-0.6474498235084366;-0.03244934459735735;1.9479392193665175;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)CNCc1ccccc1;0.01484862104666285;1.03226725287659;0.16934906022370808;-0.3532421569009502;-0.8160293203679941;0.19380802619535822;0.8829770731927402;-0.37370852642042973;0.3847582225865044;0.6018254294219942;-0.2786174407654317;0.29970465481688524;0.7164122046277293;0.6913054250489888;-0.8616061761201438;-0.7287911000650623;0.35816431318515807;0.06471015555653688;0.5883878149734542;1.0737933027243487;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)CNc1nccs1;-0.10776248502434597;0.8989044004311963;0.5537227860194746;-0.634786091470388;-0.5147171089501905;0.838366248702284;1.1716802267195385;-0.2898238026659453;-0.9392718826848789;0.5691295248972906;0.05451201497123068;-0.017232477935121737;-0.889547541785214;0.10415816444720503;-0.9025825168573613;-0.7922412114096289;0.5124929565610264;-0.7426191700110054;0.9687965923367231;0.5995296085849331;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CN1CCCCC1;-0.22593919304576918;0.798449264822978;1.6296448811026214;0.6774855649479951;-1.180775681557967;-0.05245208502291683;-0.1171647441520324;-0.39889864634569494;-0.7941857598554843;0.5479268111562532;-0.7118817844530219;-0.06589176831068054;-0.09951895685626616;-0.11453153476917487;-0.07735519174408503;-0.40850990122911895;0.7795955553796691;0.7251014447509107;-0.19067844359677502;1.7902910797533425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CN1CCOCC1;-0.8654348217714585;0.798449264822978;2.5849252301009242;-0.634786091470388;0.5319463622906003;-0.0524554601798242;-0.10222312623884397;-0.29334085713686175;-0.8433302439168049;0.5230033531426079;0.1546469029221585;-0.06589176831068054;-1.1226707307806416;-0.11453153476917487;-0.1274275044356974;-0.48237624495772036;0.41028940966858685;0.4817092722146656;-0.027434646192444997;1.8508875342813809;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CNCc1ccccc1;-0.05748749713718249;1.2504973750599606;0.6833471846808623;-0.3532421569009502;-1.2600683687731786;0.07467192728518024;0.7149743282698435;-0.018102072485154278;0.4884508087482954;0.48757127290907426;-0.2786174407654317;0.3180802843783558;0.3537761328570643;0.6600469190201947;-0.17579908165554822;-0.5594078369944303;0.42613791883565016;0.2831050611554695;-0.05810647881928454;1.88604341328311;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=S)N1CCCCCC1;0.41061864697207034;0.45941318214524113;1.156496032891742;0.633375397405822;-1.2442098313301362;-0.05176630186878289;-0.44466868584087205;-0.08058132206747827;-0.5953877549743528;0.49279447777415863;0.1546469029221585;0.283189525890625;-0.30673956929664614;-0.348112676529124;0.08322508420126966;0.44049489705684547;0.6461458668864258;0.6709425243772245;-0.6378807413075014;1.7853110512952282;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=S)N1CCN(c2ccccc2)CC1;0.38079732008861494;0.31981008927793736;2.45702947189893;0.5975003547137452;-0.7843122454819096;-0.05178238450135414;-0.3762280926953566;0.8887038104476932;0.8876506048774735;0.5771848788735515;1.3976818387762677;0.40938665235979427;0.18540938524925557;0.3993825311301506;0.06295142790268522;0.3670288422665329;0.4470001281322312;0.2558596988359341;-0.612029383017808;1.7248286690388388;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
