SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CC(C)c1ccc(S(=O)(=O)N2CCC(CC(=O)NCc3ccccc3)C2)cc1;0.013543451222076688;0.152885363102834;-0.9217378919001434;-0.09758866155648965;-0.5039130121468499;-0.5878678270327575;-0.30287749262256597;0.08075196863327261;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;0.4604879937930058;1
CC(C)c1ccc(S(=O)(=O)N2CCC(n3cnc4cc(F)ccc4c3=O)CC2)cc1;-0.09331849536618543;1.0469295748094403;-0.8770010536008018;-0.4710761317109281;-0.4993451718165889;-0.22918993303689392;0.09437978100816402;0.701802414419701;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.1323473929118235;-0.23808234977721687;1
CC(C)c1ccc(S(=O)(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)cc1;-0.046855875350396606;1.0259190147751978;-0.7161280143943417;-0.09758866155648965;-0.4353954071929349;-0.10503220049986406;-0.06903101240022136;0.37933391372290165;2.9881751320666514;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.11776775136237642;0.44374839989236464;1
CC(C)c1ccc(S(=O)(=O)N2CCC3(CC2)Nc2ccccc2-n2cccc23)cc1;-0.19535044903104165;0.7342698762271069;-0.5577026252925824;-0.09758866155648965;-0.5358878944586769;0.07430674649806775;-0.33527790855698725;0.3673906359193165;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.4167899115704288;1.5794247640239265;0
CC(C)c1ccc(S(=O)(=O)N2CCCC2Cc2noc(-c3cnccn3)n2)cc1;0.37937852157571567;1.3024168941503922;-0.6666620699167091;-0.09758866155648965;-0.4902094911560669;-0.17400871857599176;-0.35711297146931453;-0.28948964327786747;2.1181053534749217;1.118376771183174;-0.5665886755599051;5.447324146612892;-0.16275769175423185;0.5302273118696653;0.542500382189517;1
CC(C)c1ccc(S(=O)(=O)N2CCCC2c2nncn2C2CCCC2)cc1;-0.12218048396460532;1.1503191010064913;-0.8114133495786312;-0.09758866155648965;-0.526752213798155;0.07430674649806775;-0.4574838251792064;-0.3492060322957934;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.29611306846773827;0.381157426927903;1
CC(C)c1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(C(N)=O)cc3)CC2)cc1;0.17338989983384137;0.18508797936266233;-0.733025517188495;-0.09758866155648965;-0.5450235751191989;-0.6430490414936597;-0.3923308148762942;-0.18200014304560108;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;0.38589980200176205;1
CC(C)c1ccc(S(=O)(=O)N2CCN(CC(=O)Nc3ccc(F)c(F)c3)CC2)cc1;0.4258946340757258;0.3926103201823916;-0.6863277524236301;-0.09758866155648965;-0.4445310878534569;-0.38093827280437464;0.548689960958201;0.4390503027408275;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-0.8925909842212336;1
CC(C)c1ccc(S(=O)(=O)N2CCN(Cc3cccc(F)c3)CC2)cc1;0.20954925281400996;0.13539632807452787;-0.5231569884101746;-0.09758866155648965;-0.4399632475231959;-0.27057584388257033;0.06338807881002194;0.24795785788346472;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1360302525591024;0.30116285245428537;1
CC(C)c1ccc(S(=O)(=O)N2CCN(Cc3ccccc3F)CC2)cc1;0.14601978963541254;0.2875333852940106;-0.5231569884101746;-0.09758866155648965;-0.4399632475231959;-0.44991479088050235;-0.23913319605593283;-0.11034047622409003;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.1360302525591024;0.18883493263709764;1
CC(C)c1ccc(S(=O)(=O)N2CCN(Cc3nc4cc(Cl)ccc4o3)CC2)cc1;0.1860619681390648;0.6672112060094434;-0.2818944432894617;-0.09758866155648965;-0.4262597265324129;-0.38093827280437464;-0.01021721391056532;0.9167814148842341;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.08230634246721207;0.5623058585334614;1
CC(C)c1ccc(S(=O)(=O)N2CCN(c3cc(-c4ccc(F)cc4)ncn3)CC2)cc1;0.3387320834990872;0.4818455925737949;-0.558916517188544;-0.09758866155648965;-0.4947773314863279;-0.27057584388257033;0.05916193760118438;1.0123276373129153;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.0859892021144911;0.8556212986150983;1
CC(C)c1ccc(S(=O)(=O)N2CCc3c(c(C(=O)N4CCOCC4)nn3C)C2)cc1;0.44913830761571205;0.6535586037320991;0.16264058455244454;-0.09758866155648965;-0.508480852477111;-0.46371009449572786;-0.2912556042982627;-0.2178299764563566;2.1181053534749217;1.6050826191945693;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.127322506649994;0.8503608207911943;1
CC(C)c1ccc(S(=O)(=O)N2CCc3c(c(CCC(=O)NC4CC4)nn3C)C2)cc1;0.1933627836586215;0.6079858531894251;-0.6803591722949204;-0.09758866155648965;-0.526752213798155;-0.601663130647983;-0.2901990689960533;0.2718444134906351;2.1181053534749217;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.10559372992576754;1.265266061466389;1
CC(C)c1ccc(S(=O)(=O)N2CCc3nc(N4CCCCC4)ncc3C2)cc1;-0.36145015320217966;1.0614048401549383;-0.6308797934929327;-0.09758866155648965;-0.5176165331376329;-0.35334766557392355;-0.0813572575926642;1.203420082170278;1.2480355748831915;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.08230634246721207;1.2180936634866264;0
CC(C)c1ccc(S(=O)(=O)NC(=N)N2CCOCC2)cc1;1.2837572247598685;0.29452921815204025;-0.026519652128355123;-0.09758866155648965;-0.28922451662458304;0.11569265734374437;0.07712303773874404;1.2273066377774484;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.14381991142526976;-0.0995405585040461;1
CC(C)c1ccc(S(=O)(=O)NCC(c2cccnc2)S(=O)(=O)c2ccccc2)cc1;0.595062657719073;0.6734439349227185;-0.8517015016662254;-0.09758866155648965;-0.4582346088442399;-0.008465075193285482;0.08346224955200045;1.549775138474248;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5321092072144641;0.08144415835683222;1
CC(C)c1ccc(S(=O)(=O)NCC(c2cccnc2)c2c[nH]c3ccccc23)cc1;0.5055221616226607;0.31211851736952295;-0.7403378621986416;-0.4710761317109281;-0.5130486928073719;-0.44991479088050235;-0.43247915636025097;-0.08645392061691969;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.2928532786273595;0.8596091694512745;0
CC(C)c1ccc(S(=O)(=O)NCCn2c(C(F)(F)F)nc3ccccc32)cc1;1.5830712965034135;2.871342784307279;-1.3774772067406853;-0.09758866155648965;-0.39885268455084705;0.14328326457419543;0.6177169340358811;1.0481574707236707;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5321092072144641;-0.6521592876147306;1
CC(C)c1ccc(S(=O)(=O)NCCn2c(C(F)(F)F)nc3cccnc32)cc1;1.7608341244019883;3.065792903419094;-1.327172437006621;-0.09758866155648965;-0.38058132322980304;0.14328326457419543;0.4539539621934258;0.41516374713365717;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3137726121881495;-0.691047515522429;1
CC(C)c1ccc(S(=O)(=O)Nc2cc(-c3ccsc3)no2)cc1;1.2078506123865766;1.5003443713917954;-1.0457548964564316;-0.09758866155648965;-0.14762146638649226;0.2674409971112253;0.18665053073445062;1.4661721938491517;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.08208160330358967;0.6258486552517709;1
CC(C)c1ccc(S(=O)(=O)Nc2cc(C(=O)O)cnc2N2CCCCCCC2)cc1;0.947435276749898;1.3779074110943166;-1.1429453600144917;-0.09758866155648965;-0.5541592557797208;-0.3671429691891491;0.029931127573391395;0.8451217480627231;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5321092072144641;0.14440592386731654;1
CC(C)c1ccc(S(=O)(=O)Nc2cc(Cl)c3oc(=O)sc3c2)cc1;1.3490169218431225;1.1201622214884168;-1.194917884390155;-0.284332396633713;-0.06083250011153326;0.6123235874918634;0.8413502396702017;1.5020020272599073;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.08767325665392264;1
CC(C)c1ccc(S(=O)(=O)Nc2cc3sc(=O)oc3c3ccccc23)cc1;1.2905098140222186;1.0900719881268743;-1.3062413629440355;-0.8445636018653665;-0.234410432661451;0.9847967851029525;0.6462433871955346;1.2631364711882038;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.14381991142526976;0.09486661954613317;1
CC(C)c1ccc(S(=O)(=O)Nc2ccc(C3(C(=O)NC4CC4)CC3)cc2)cc1;-0.21291482230023984;0.6850219850422989;-1.2326988113536843;-0.09758866155648965;-0.5130486928073719;-0.33955236195869803;-0.33140394578221943;0.20018474666912436;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.08909632515049194;0.5918632360151844;1
CC(C)c1ccc(S(=O)(=O)Nc2ccc3c(c2)CCC(=O)N3)cc1;0.7476197568070332;0.6629827596854422;-1.342471069482713;-0.09758866155648965;-0.28008883596406103;0.03292083565239114;0.25990364502096824;1.3586826936168854;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.08909632515049194;0.916446451392405;1
CC(C)c1ccc(S(=O)(=O)Nc2ccc3oc(=O)sc3c2)cc1;1.1549901650258216;0.9820857614617908;-1.2761097688405452;-0.284332396633713;-0.08823954209309925;0.5847329802614123;0.7230182858227502;1.2153633599738631;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.08647593956498438;1
CC(C)c1ccc(S(=O)(=O)Nc2cnc(N(C)C)c(C(=O)O)c2)cc1;1.2975504127199189;1.445051760298494;-0.9882875232690641;-0.09758866155648965;-0.38971700389032504;0.2674409971112253;0.1443891186460752;0.8451217480627231;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5321092072144641;-0.03681631205282657;1
CC(C)c1ccc(S(=O)(=O)Nc2cnc(N3CCCCCC3)c(C(=O)O)c2)cc1;0.9731764813201096;1.3885478227176171;-1.136232172149331;-0.09758866155648965;-0.526752213798155;-0.42232418365005125;-0.19546307023127818;0.9167814148842341;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5321092072144641;0.09787335462346242;0
CC(C)c1ccc(S(=O)(=O)Nc2cnc(N3CCCCCCC3)c(C(=O)O)c2)cc1;0.9165050493232647;1.3779074110943175;-1.1429453600144925;-0.09758866155648965;-0.5907019784218088;-0.24298523665211946;0.08592749859048891;0.904838137080649;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5321092072144641;0.10326919236434175;0
CC(C)c1ccc(S(=O)(=O)Nc2cnc(N3CCOCC3)c(C(=O)O)c2)cc1;1.5053070169315228;0.6300675547946771;-0.31612398120888574;-0.09758866155648965;-0.4445310878534569;-0.38093827280437464;-0.18454553877511443;0.6540293032053603;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5321092072144641;0.003491827997946405;1
CC(C)c1ccc(S(=O)(=O)c2cc3cc(Cl)ccc3oc2=O)cc1;1.6733912453533524;1.4247864134305561;-0.904124422874679;-0.4710761317109281;-0.14305362605623126;0.46057524772438246;0.5099503332105235;1.5139453050634923;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.16194161798890822;1
CC(C)c1ccc(S(=O)(=O)c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;0.853346477838412;0.9111427570878604;-0.9514766203158338;-0.09758866155648965;-0.5541592557797208;-0.42232418365005125;-0.14967987380220463;0.42710702493724234;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.2661514066737449;1
CC(C)c1ccc(S(=O)(=O)c2ccc(=O)n(CC(=O)NCCc3ccc(Cl)cc3)n2)cc1;1.0759478017530262;0.256300613993275;-0.807300475184148;-0.09758866155648965;-0.5450235751191989;-0.35334766557392355;-0.13242313053278465;0.3554473581157313;1.2480355748831915;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.4322676161559237;1
CC(C)c1ccc(S(=O)(=O)c2ccc(=O)n(CC(=O)NCc3ccc(F)cc3)n2)cc1;1.1208622079600092;0.24224682398593744;-0.7886369829302972;-0.09758866155648965;-0.508480852477111;-0.27057584388257033;-0.009512857042425805;0.41516374713365717;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.20682238559190888;1
CC(C)c1ccc(S(=O)(=O)c2ccc(=O)n(CC(=O)Nc3ccc(Cl)cc3)n2)cc1;1.1431274585242184;0.34954171878341245;-0.8415825760839165;-0.09758866155648965;-0.385149163560064;-0.008465075193285482;0.13628901466246984;0.9884410817057452;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;0.13563220184882502;1
CC(C)c1ccc(S(=O)(=O)c2ccc(=O)n(CC(=O)Nc3ccccc3)n2)cc1;1.002144047546905;0.4237034629426701;-0.8699667974755825;-0.09758866155648965;-0.4216918862021519;-0.06364628965418745;0.031692019743740335;0.6779158588125307;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5010321608897415;-0.04654012624257293;1
CC(C)c1ccc(S(=O)(=O)c2cn(Cc3ccc(F)cc3)c3ccc(F)cc3c2=O)cc1;1.013368584312083;0.37526191696935096;-0.7250898087815455;-0.6578198667881514;-0.4673702895047619;-0.02226037880851102;0.6476521009318138;0.6420860254017752;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.5780321247305739;1
CC(C)c1ccc(S(=O)(=O)c2cnc(N3CCN(C4CCCCC4)CC3)nc2N)cc1;-0.052568048902415544;0.7337567974012522;-0.338443998435609;-0.09758866155648965;-0.6546517430454628;-0.46371009449572786;-0.2944252102048908;0.6779158588125307;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.5152966728725622;0.13876997962438195;1
CC(C)c1ccc(S(=O)(=O)c2nnn3c2nc(N2CCN(C)CC2)c2sccc23)cc1;0.914650524267566;1.2753373462280266;-0.05733676730324423;-0.09758866155648965;-0.48107381049554493;-0.03605568242373637;-0.13770580704383156;1.2392499155810335;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.8391135738432455;0.2320535671871763;1
CC(C)c1ccc(S(=O)(=O)n2cc3c(=O)n(C(C)C)c(=O)n(C(C)C)c3n2)cc1;0.6281534379386245;2.7809272459922174;-1.3029408621854557;-0.09758866155648965;-0.526752213798155;-0.2567805402673448;-0.07114408300464015;1.131760415348767;3.8582449106583816;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.17528990792537355;1
CC(C)c1ccc([C@@H]2C[C@H](c3cccs3)n3nnnc3N2)cc1;0.05313809304019084;0.5568902043383979;-0.9362997594080785;-0.09758866155648965;-0.08367170176283825;0.5295517658005101;-0.33703880072733616;0.7734620812412121;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.3925758303830564;1.4462780178850032;0
CC(C)c1ccc([C@H]2C[C@@H](c3ccc(Cl)cc3)Nc3nc(N)nn32)cc1;-0.02367612655562136;0.3795209165901638;-1.0168034870647888;-0.09758866155648965;-0.261817474643017;-0.546481916187081;-0.3958525992169921;0.6420860254017752;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.3869444806839972;1.7813664719081832;0
CC(C)c1ccc([C@H]2C[C@@H](c3ccccc3Cl)Nc3nc(N)nn32)cc1;-0.058755640454088355;0.45701394948098667;-1.0168034870647888;-0.09758866155648965;-0.266385314973278;-0.3257570583434725;-0.4349444053987395;0.11658180204402813;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.3869444806839972;1.7131476946571396;0
CC(C)c1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)N1CCN(c2ccc(F)cc2)CC1;0.4470061762653276;0.2872092114264964;-0.6359699408336524;-0.4710761317109281;-0.5724306171007648;-0.5602772198023065;-0.39127427957408484;-0.42086569911730426;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1360302525591024;1.132578185812201;1
CC(C)c1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)NC1CC1;0.1435069509337748;1.0063554717513916;-1.074419319397293;-0.4710761317109281;-0.284656676294322;-0.5188913089566298;-0.3081601691336129;0.09269524643685778;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;0.9235051107009614;1
CC(C)c1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(=O)NCc1ccccc1;0.15495074740659362;0.47731572460597244;-1.0059522339689246;-0.4710761317109281;-0.5039130121468499;-0.40852888003482574;-0.46311868012432317;-0.03868080940257898;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.11776775136237642;1.2986515389302316;1
CC(C)c1ccc2c(c1)-c1ccccc1S(=O)(=O)N2CC(N)=O;-0.10222642090068298;1.1104822990155063;-1.2403932746014132;-0.4710761317109281;-0.06083250011153326;-0.09123689688463853;-0.039448023938358466;0.21212802447270954;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.8090592627330588;1
CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(C(=O)O)CCC[C@]21C;-0.9422207391713248;0.33910788278646903;-1.7267254895263513;-0.284332396633713;-0.4262597265324129;0.2674409971112253;-0.33703880072733616;-0.540298477153156;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7498895742685525;1.2614984804471372;1
CC(C)c1ccc2c(c1)CC[C@H]1[C@](C)(CN)CCC[C@]21C;-1.2566761912773199;-0.05540894420826395;0.10520746042815296;-0.284332396633713;-0.4856416508258059;0.11569265734374437;-0.6039900537522417;-0.8149938666356147;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0532025196763068;1.4675767642926456;1
CC(C)c1ccc2c(c1)N=C(c1cccs1)N=C(c1cccs1)N2;-0.2893810725507077;0.8637935382068505;-0.42179897604835154;-0.09758866155648965;0.1949665583830825;-1.0017269354895233;-0.513480196196304;0.3673906359193165;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.6823762068214554;1.7735835473275685;0
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n2Cc1ccc(Cl)cc1;-0.6164426686301255;0.4014627359040323;-1.152213982968064;-0.4710761317109281;-0.6455160623849407;-1.0431128463352;-0.37260882256838557;0.7615188034376269;-0.4921039823002688;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.5565895589136496;1.778222257934494;1
CC(C)c1ccc2c(c1O)CC[C@H]1C(C)(C)C(=O)CC[C@]21C;-0.8080798265898763;0.40483109150528557;-1.1550912311580444;-0.284332396633713;-0.4628024491745009;0.22605508626554868;-0.5279195119931657;-0.8508237000463702;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0907619261510828;1.1229654466487613;1
CC(C)c1ccc2c(c1O)CC[C@H]1C3=C(CC[C@]21C)C(=O)OC3;-0.40796051067088807;0.765993345865729;-0.8238722792192861;-0.284332396633713;-0.385149163560064;0.25364569349599975;-0.465231750728742;-0.623901421778252;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4841360353355741;1.1134752256242564;1
CC(C)c1ccc2oc(-c3cccc(N)c3)nc2c1;-0.18115113254993775;1.2072022918426606;-0.3257949478644388;-0.09758866155648965;0.42792641522639324;-0.7120255595697872;-0.4669926428990909;-0.6955610885997631;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.39915968495413406;0.9095205359802475;1
CC(C)c1ccc2oc(-c3cccc(NC(=O)c4cccnc4Cl)c3)nc2c1;0.35520268815293377;0.772119367296316;-0.7303168018387222;-0.09758866155648965;-0.06540034044179426;-0.5878678270327575;-0.25603776089128305;1.3228528602061298;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.5846589776232317;0.952747069068478;1
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1;1.2247544662798537;2.1831906148056968;-1.0731710758796624;-0.6578198667881514;0.3594088102724785;-0.2843711474977959;-0.0007083961906809343;-0.19394342084918625;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.3874025063707991;1
CC(C)c1ccc2occ(CC(=O)N(Cc3ccc(F)cc3)C3CCS(=O)(=O)C3)c2c1;0.12369862044839461;0.27619257807478675;-0.5866056215922746;-0.4710761317109281;-0.5221843734678939;-0.44991479088050235;0.11973662826118937;1.5139453050634923;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.08493044900515934;0.39732788426427185;1
CC(C)c1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(F)c2)c1;0.232238819140834;-0.4341115535469275;0.19792977908220896;-0.09758866155648965;-0.5632949364402428;-0.7672067740306894;-0.4338878700965302;-0.36114931009937856;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.8142614874364765;0.10366619826395945;1
CC(C)c1cccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)c1;0.07590461989142917;-0.5181672705126801;0.779941705398634;-0.09758866155648965;-0.5678627767705038;-0.7672067740306894;-0.5881420242191009;-0.7313909220105186;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0800150263694552;0.5238890173090707;0
CC(C)c1cccc(/N=C(\NCc2ccccn2)NC(=O)c2ccccc2)c1;-0.017723117998466372;-0.09459261368343316;-0.8043932267492495;-0.09758866155648965;-0.38058132322980304;-0.8085926848763659;-0.565250426004564;-0.6597312551890075;0.37796579629146126;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.8179443470837556;0.8722575818986553;0
CC(C)c1cccc(=O)c(O)c1;0.013091682588318809;0.5830951526845944;-0.9184438907914988;0.27589880859794047;0.765946599665707;0.8054578381050206;0.21975530353701156;-0.1222837540276752;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.3074495845957107;0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(N)cc2C1=O;-0.08211944280248092;2.022265972890697;-1.3455896276076011;-0.284332396633713;-0.344038600587715;-0.04985098603896191;-0.3387996928976852;-0.7194476442069334;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.25594190287737084;1.147217204561566;1
CC(C)c1cccc(C(C)C)c1NC(=O)N1CCc2c(c3cc(F)ccc3n2C)C1;0.06036139299289145;0.7890406848785477;-0.7455524681531779;-0.4710761317109281;-0.5587270961099818;-0.3257570583434725;-0.16200611899464754;0.11658180204402813;1.2480355748831915;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;1.486192850081657;1.690116939879474;0
CC(C)c1cccc(C(C)C)c1NC(=O)NCC1(c2ccc(N(C)C)cc2)CCCC1;-0.10786119015226098;0.20801191687062381;-0.5053342531248524;-0.284332396633713;-0.7140336673388556;-0.6706396487241107;-0.6367426481207327;-0.8985968112607109;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;3.4141873683091717;1.9893047716195185;0
CC(C)c1cccc(C(C)C)c1O;-1.5094213826910097;0.6867736332198968;-0.9740680765355914;-0.284332396633713;0.2041022390436045;0.36400812241780367;-0.5317934747679335;-0.7194476442069334;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.25594190287737084;0.4955682305024321;1
CC(C)c1cccc(N2C=C(C#N)S(=O)(=O)c3ccccc32)c1;-0.19644916552844838;1.006974590809057;-0.6973868723790874;-0.09758866155648965;0.021388625833164747;0.48816585495483356;0.34231339859330057;0.9645545260985748;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3506839879381381;0.5593918122733605;1
CC(C)c1cccc(NC(=O)C2CCCN(c3cn[nH]c(=O)c3)C2)c1;-0.0763468650645729;-0.07798056460433411;-0.6325703755254651;-0.09758866155648965;-0.312063718275888;-0.10503220049986406;0.03274855504594976;-0.18200014304560108;1.2480355748831915;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8093624855259258;0.6026692283789108;1
CC(C)c1cccc(NC(=O)CCc2nc(-c3cccnc3)no2)c1;-0.3007640857330379;0.4612685332691393;-0.7939933079994215;-0.09758866155648965;-0.307495877945627;-0.2843711474977959;-0.5282716904272354;-0.540298477153156;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.8105604923520912;0.9995782146276125;1
CC(C)c1cccc(NC(=O)CCn2ccn3nc4c(c3c2=O)CCCC4)c1;-0.26651200522424884;0.7700421703213755;-0.714104403445667;-0.09758866155648965;-0.4536667685139789;-0.38093827280437464;-0.5501067533395628;-0.838880422242785;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.3713472688587463;1.186784379163962;1
CC(C)c1cccc(NC(=O)CN2C(=O)C(c3ccccc3)=NC2(C)C)c1;-0.5508760325020001;0.5078968360392254;-0.889174399146063;-0.09758866155648965;-0.4582346088442399;-0.3257570583434725;-0.565250426004564;-0.7313909220105186;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.10093797654870033;0.5323083745328994;1
