SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
COc1cccc(C(=O)NC(C(=O)NCC(C)C)C2CCN(C(=O)c3ccccc3F)CC2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.19877523655078796;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1833291213494932;-0.8203780430553006;-0.3947467180543524;-0.5896751323466597;0.3338913099465293;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.44950985410528393;-0.2673335730782822;-0.3582411313385224;-0.041430922305687755;-0.11449384469621844;0.6219537084694522
COc1cccc(C(=O)NC(C(=O)NCc2ccco2)C2CCN(C(=O)c3ccccc3)CC2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.16076770853360292;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.15097754268239003;0.6706990407708376;-0.18947611092728278;-0.5896751323466597;0.1687433447977905;0.8979810934653368;1.7576020059704884;0.6040717237441575;0.4488208418568513;-0.2673335730782822;-0.0844219067413785;0.07740577132619748;-0.07269323569125417;0.6920266567762893
COc1cccc(C(=O)NC(C(=O)NCc2ccco2)C2CCN(C(=O)c3ccco3)CC2)c1;-0.6819617089858822;1.880719564471939;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.369928842841236;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.022914934559572005;2.161776124596976;-0.31029753065931026;-0.5896751323466597;0.5183497289563103;1.3863417634445552;3.9651771915253367;0.6040717237441575;0.30122716548207545;-0.2673335730782822;0.3116399736402105;0.25331429842446496;-0.1193065196553481;0.6079451953362224
COc1cccc(C(=O)NC(C(=O)NCc2ccco2)C2CCN(C(C)=O)CC2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.1039239284932552;0.003828423219783753;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.24833949735548594;0.6706990407708376;-0.14390759339085185;-0.5896751323466597;0.39726732415376187;0.8979810934653368;1.7576020059704884;0.6040717237441575;-0.020396499325759102;-0.2673335730782822;0.06770091901797205;0.06225578971958959;-0.016130781394340443;0.5389498507457998
COc1cccc(C(=O)NC(C)C(c2cccs2)N2CCN(c3ccccc3OC)CC2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3926895477082367;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.34836971559103974;0.6706990407708376;0.19639268050741215;-0.5896751323466597;-0.32786234909312917;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.880976576834297;-0.2673335730782822;-0.3902963161593627;-0.4812131792721533;0.23827217080464774;0.38436516107267965
COc1cccc(C(=O)NC(C)c2nc(-c3ccccc3)no2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.6060034255356063;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.1078304033250489;0.6706990407708376;0.09807818892027426;-0.5896751323466597;0.4344193237150452;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.44185819176742713;-0.2673335730782822;-0.16033694056063352;0.6056240613878395;-0.7134930116596562;0.7197512296472517
COc1cccc(C(=O)NC(C)c2nc(-c3ccccc3C)no2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.43185004985557907;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.04968682395426752;0.6706990407708376;0.09880472170216557;-0.5896751323466597;0.4376112870388974;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5537030115893147;-0.2673335730782822;-0.2738374936305951;0.4512471604668593;-0.7134930116596562;0.6378357548557257
COc1cccc(C(=O)NC(C)c2nc(-c3ccccc3OC)no2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5343855624302433;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.018259201459338136;0.6706990407708376;0.08428090401993138;-0.5896751323466597;0.7261845095382822;0.8979810934653368;1.7576020059704884;0.6040717237441575;0.4449768787866481;-0.2673335730782822;0.15555959543799233;0.6566291807893628;-0.7134930116596562;0.6723718294850275
COc1cccc(C(=O)NC(CC(=O)O)c2ccc(C(C)(C)C)cc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.4757858786023396;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.20309978606049156;-0.8203780430553006;-0.6157877861019248;-0.5896751323466597;0.03887595498059475;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.6965388770696508;-0.2673335730782822;-0.14202598466795002;0.14412245555780367;-0.7635796276907011;0.27273695164790185
COc1cccc(C(=O)NC(CC(=O)O)c2ccc(Cl)cc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.162324032809511;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.5008365377431083;-0.8203780430553006;-0.6588028005121437;-0.5896751323466597;0.2975363535708794;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.4629637248509943;-0.2673335730782822;0.34551748334163873;0.6801873817618528;-0.7727980710532422;0.3946030439035716
COc1cccc(C(=O)NC(CC(=O)O)c2cccc([N+](=O)[O-])c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5384750658228824;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.5633489029734157;-0.8203780430553006;-0.8353581162056817;-0.5896751323466597;1.139507146233342;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.19272586825521346;-0.2673335730782822;0.6054258588358152;1.3763368691952542;-0.8205397335487314;0.6165446282104543
COc1cccc(C(=O)NC(Cc2ccccc2)c2nnc(N3CCCCCC3)o2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.11798103096781923;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.40166769594541574;0.6706990407708376;0.11253585984839255;-0.5896751323466597;-0.07411925936400011;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.7813599112319604;-0.2673335730782822;-0.37714291030098007;-0.24111668131189204;1.156091641499925;0.5566857818310342
COc1cccc(C(=O)NC(c2ccccc2)c2nnc(N3CCCCC3)o2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4926252633620487;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.16486153090321556;0.6706990407708376;0.09476383882123611;-0.5896751323466597;0.12235939111880796;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5693979853325587;-0.2673335730782822;-0.22177300077794254;-0.030111295515492454;0.6787784496860656;0.6285955649632808
COc1cccc(C(=O)NC2(C(F)(F)F)C(=O)N(Cc3ccccc3)C3=C2C(=O)CC(C)(C)C3)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.5039075115768534;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.06860695098374432;0.6706990407708376;-2.4163827965620173;-0.5896751323466597;1.4394223405837487;0.8979810934653368;-0.44997317958435984;0.6040717237441575;0.8681391907319206;-0.2673335730782822;-0.14460754656396885;0.4662203184983184;-0.7795894308965979;0.40249978070865894
COc1cccc(C(=O)NC2(C(F)(F)F)N=C3SCCN3C2=O)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;2.227698837440077;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.9813000594056528;2.161776124596976;-1.3212245330217482;-0.5896751323466597;2.2603855325283195;1.3863417634445552;-0.44997317958435984;0.22416155531710907;-0.14111869801166246;-0.2673335730782822;0.8493508219160116;1.1266444698206834;-0.5529624814063906;0.6683995580013656
COc1cccc(C(=O)NC2(C(F)(F)F)NC(=O)N(c3ccc(C)c(C)c3)C2=O)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.3955598541329592;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.6816444705732074;0.6706990407708376;-2.510073271905874;-0.5896751323466597;1.9315662233172504;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.3768154355153885;-0.2673335730782822;0.48561761673906245;1.1671730527895599;-0.7134930116596562;1.1471750054905714
COc1cccc(C(=O)NC2=NCCS2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.005415401440127252;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.0010079639573297309;0.6706990407708376;0.6236488634629619;-0.5896751323466597;0.3289980801764679;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.17767261098114007;-0.2673335730782822;0.02013156391696568;0.11205947717682774;-0.2613340389730046;0.5006379741295529
COc1cccc(C(=O)NC2CC(=O)N(c3ccc4c(c3)OCCO4)C2)c1OC;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.417070928522883;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.0958489442592919;0.6706990407708376;0.00041056401111155507;-0.5896751323466597;0.9394299112989583;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.0026997636818053665;-0.2673335730782822;0.7419911214291751;0.30036751103772447;-0.29819083252639367;0.2886319635738501
COc1cccc(C(=O)NC2CC(C)(C)NC(C)(C)C2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.4987978571446977;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.5620208217726755;-0.8203780430553006;0.23133968651924844;-0.5896751323466597;-0.6543503731499094;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.25981390297102036;-0.2673335730782822;-0.640850839222091;-0.6794434388492385;-0.22675401067560194;0.08514602315439239
COc1cccc(C(=O)NC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.08907007654833471;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2371997844110449;0.6706990407708376;0.18559353754544863;-0.5896751323466597;-0.01797264146034435;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.43275597732760646;-0.2673335730782822;-0.23337170405243354;-0.07830733854296353;0.003912550657895369;-0.009352009298276088
COc1cccc(C(=O)NC2CCN(c3cc(-c4ccc(F)cc4)n[nH]3)CC2)c1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.043858162726025995;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.18481499589258107;0.6706990407708376;0.14021894666132;-0.5896751323466597;0.5505294364967875;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.5853177946516069;-0.2673335730782822;-0.07838677460548664;0.19475109346056407;0.12596439965873188;0.26482168299510317
COc1cccc(C(=O)NC2CCN(c3cc(-c4cccs4)n[nH]3)C2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.009752882040649415;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.09626296368674313;3.6528532084231142;0.2080986864263824;-0.5896751323466597;-0.09361639677800139;1.6804823203930097;3.9651771915253367;-0.15574861310993937;0.4125933031103155;-0.2673335730782822;-0.26079754960843016;-0.1704431506682075;-0.03949195285996555;0.42630385848020125
COc1cccc(C(=O)NC2CCN(c3cc(-c4cccs4)n[nH]3)CC2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.26522037878501314;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.14234433607510638;2.161776124596976;0.22301428485512192;-0.5896751323466597;-0.19356991055522996;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.5540583968542958;-0.2673335730782822;-0.3521599978629447;-0.28856341883847153;0.230637478588414;0.08292961803519622
COc1cccc(C(=O)NC2CCN(c3cc(C(F)(F)F)nc(C)n3)CC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;3.3601819186008477;0.3814047656336095;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.04848988468428023;-0.8203780430553006;0.12191147343189468;-0.5896751323466597;1.6093100225506056;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.43279949389066563;-0.2673335730782822;-0.010055272136010424;0.4199211892498963;-0.1290127407151295;0.6376354894753767
COc1cccc(C(=O)NC2CCN(c3ccc(C)cc3)C2=O)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.10773223981013842;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.14695242437884648;0.6706990407708376;0.02868645855572118;-0.5896751323466597;0.1636289059923026;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.18899794935316758;-0.2673335730782822;-0.3057718108332173;0.06048202552065042;-0.39653966081294917;0.7148781728352237
COc1cccc(C(=O)NC2CCN(c3ccccc3C(=O)N(C)C3CCCCC3)CC2)c1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.48965933409849316;-0.4159295011736172;1.4194413015410066;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.534177336523489;-0.8203780430553006;0.28401055319324026;-0.5896751323466597;-0.5037799923951113;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.899688698949625;-0.2673335730782822;-0.6272228589351462;-0.6783030254367589;1.710481647291995;-0.187787893220187
COc1cccc(C(=O)NC2CCN(c3ccccc3C(=O)NCCC(C)C)CC2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.37268223585885624;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.527286573751108;-0.8203780430553006;0.18492597131233585;-0.5896751323466597;-0.45468780322527214;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.6716619085209785;-0.2673335730782822;-0.5207815205164279;-0.49542218365344104;0.5775368928803022;-0.4280458092796764
COc1cccc(C(=O)NC2CCN(c3ccccc3C(=O)NCc3cccnc3)CC2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.30784463422125224;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3218284975816922;-0.8203780430553006;0.1193548267361675;-0.5896751323466597;-0.1546645814946879;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.5081484228271544;-0.2673335730782822;-0.35747011134696394;-0.07516364210003562;0.22634642154156986;-0.3453089254988217
COc1cccc(C(=O)NC2CCN(c3cn[nH]c(=O)c3)CC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.2512826952792736;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.11375773700098887;-0.8203780430553006;0.19304371621352706;-0.5896751323466597;0.33092788202960544;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.3047772389156827;-0.2673335730782822;-0.025937687344962268;0.17089477863812916;0.12728795625240913;0.38342340428124005
COc1cccc(C(=O)NC2CCN(c3cnn(C)c(=O)c3)CC2)c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.37180113174340834;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.37746577786697866;-0.8203780430553006;0.19453597286991017;-0.5896751323466597;0.35395027410407487;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.3010058034505779;-0.2673335730782822;-0.19301468272208475;0.021940430954175742;0.13049315247476245;0.329448789540178
COc1cccc(C(=O)NC2CCN(c3nnc4ccccn34)CC2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;1.6679884260201532;-0.03631766844777446;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2196408718253556;0.6706990407708376;0.21464810976156315;-0.5896751323466597;0.1212655093531551;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.04313768274023805;-0.2673335730782822;-0.31223172405535266;-0.014905882086170885;0.18563673128424865;0.012197180655528377
COc1cccc(C(=O)NC2CCc3nnc(C4CC4)n3CC2)c1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;2.232052923547051;-0.3031365880991316;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.5046977893972362;0.6706990407708376;0.23692870347923828;-0.5896751323466597;-0.06616596082734585;2.056471331594645;1.7576020059704884;-0.15574861310993937;0.21383865409929048;-0.2673335730782822;-0.5925218828538971;-0.486079566081961;0.8752030888870541;-0.3193792284296912
COc1cccc(C(=O)NCC(=O)N/N=C/C=C/c2ccccc2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.016120364318751735;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.06992662333413105;-0.8203780430553006;-0.2608637226330228;-0.5896751323466597;0.11756107201101527;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.08074324598363905;-0.2673335730782822;-0.20519221299072912;0.665629255795251;-0.7585534531659761;0.4499524437961566
COc1cccc(C(=O)NCC(=O)N/N=C/c2ccc(Cl)cc2Cl)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5747627367152405;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3733307462269153;-0.8203780430553006;-0.3200992822097395;-0.5896751323466597;0.27778493873069815;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.3134480669411169;-0.2673335730782822;-0.07194708998057543;0.6727786561055148;-0.7716488588670501;0.5329348756177466
COc1cccc(C(=O)NCC(=O)N2CCCc3ccccc32)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.15373276835097005;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.3013826830465846;-0.8203780430553006;-0.0003393895471726394;-0.5896751323466597;0.11028720348765557;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.1402158821641385;-0.2673335730782822;-0.30478079669768393;0.022077589653700283;-0.03269346328104518;0.6550617822541146
COc1cccc(C(=O)NCC(=O)OCc2cc(=O)n3c(C)csc3n2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.88843784576123;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.3059453483064504;0.6706990407708376;-0.44198386294882;-0.5896751323466597;1.030296870423865;0.8979810934653368;1.7576020059704884;0.983981892171206;-0.17099281855159865;-0.2673335730782822;0.4871696459077912;0.6735661725410874;-0.8291597970176376;0.7807437263894
COc1cccc(C(=O)NCC(=O)OCc2cc(=O)n3ccsc3n2)c1;-0.6819617089858822;1.880719564471939;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8270509534778209;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.42866577532977895;0.6706990407708376;-0.4430028454844335;-0.5896751323466597;1.00345389643168;0.8979810934653368;1.7576020059704884;0.983981892171206;-0.28283763837348636;-0.2673335730782822;0.6619774539088652;0.8475620837227797;-0.8286772559550036;0.8208461926787648
COc1cccc(C(=O)NCC(C)NC(=O)c2cccc(OC)c2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.11168683858270283;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.13197905234464;-0.8203780430553006;-0.03882261131001386;-0.5896751323466597;0.35395027410407487;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.08498611088188177;-0.2673335730782822;0.10858041173003401;0.32071208313992683;-0.6314003257513777;0.4142001681356622
COc1cccc(C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)c1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.6545511706173736;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3799185233743762;-0.8203780430553006;0.18722164047144102;-0.5896751323466597;-0.4098915619442416;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.4952747729222293;-0.2673335730782822;-0.5520943239548471;-0.2966792280419786;0.4098318612301188;0.4771454484836024
COc1cccc(C(=O)NCC(c2ccco2)N2CCCC2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.12963059491848528;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.48453312520166547;2.161776124596976;0.18964713620971463;-0.5896751323466597;-0.06659172679745277;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.30365684025286427;-0.2673335730782822;-0.18170021804889458;-0.29245065451832913;0.6068983308372067;0.06714904828016618
COc1cccc(C(=O)NCC(c2ccco2)N2CCCCC2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.29688300023930825;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5376226350024815;0.6706990407708376;0.1913779937195148;-0.5896751323466597;-0.20154623413420802;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4451219339968449;-0.2673335730782822;-0.2759167629000051;-0.4079752831843973;0.9432591702649741;0.09126127035630523
COc1cccc(C(=O)NCC(c2ccco2)S(=O)(=O)c2ccc(F)c(C)c2)c1OC;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.7010677834752673;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.030095059828598048;0.6706990407708376;-0.10689737971195779;-0.5896751323466597;1.1998360402953876;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.606176733877841;-0.2673335730782822;0.18911808340980468;0.2540462011439932;-0.7853239197460498;0.8716948590973255
COc1cccc(C(=O)NCC(c2ccco2)S(=O)(=O)c2ccccc2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.4957930244089374;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.120362361337598;0.6706990407708376;-0.007861559351214598;-0.5896751323466597;0.4617154298015665;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4407702776909545;-0.2673335730782822;-0.07141184301719264;-0.03414223729597203;-0.7462555992147422;0.9419301739057713
COc1cccc(C(=O)NCC(c2cccs2)N2CCOCC2)c1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.41042443019698943;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2048427749701519;0.6706990407708376;0.20137850377613797;-0.5896751323466597;-0.13502596041110276;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.19664235893051452;-0.2673335730782822;-0.32675383265795893;-0.4636274001168333;0.2983447744986588;0.20912293949945315
COc1cccc(C(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(F)c(C)c2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.33833267981732684;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.09197341688526232;0.6706990407708376;-0.015723498795729096;-0.5896751323466597;0.6841379477150429;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.7729539618010826;-0.2673335730782822;-0.46063313303444736;-0.14999143533818918;-0.7440237983466019;0.8346757509036788
COc1cccc(C(=O)NCC(c2cccs2)S(=O)(=O)c2ccc(F)cc2)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.42885767982209866;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.1324492396471134;0.6706990407708376;-0.016450031577620667;-0.5896751323466597;0.6934117977486576;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6611091419791942;-0.2673335730782822;-0.37277494603455313;-0.04927287383429352;-0.7437746091359234;0.8971394216459787
COc1cccc(C(=O)NCC23CCCC=C2N(C)C(=O)CC3)c1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.6963687700336595;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.5088260439196105;-0.8203780430553006;1.0124201592807536;-0.5896751323466597;-0.05485655224642859;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.2587985164996461;-0.2673335730782822;-0.45754468924542874;-0.40046721597240825;0.6098482581126708;0.004022068204370456
