SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
O=C1CN(Cc2ccco2)[C@H]2CS(=O)(=O)C[C@H]2N1c1ccc(Br)cc1;-0.31524771950508845;-0.3462183822782074;1.0379529198713418;-0.4568784450767195;-0.09923140208144555;-0.6171302989450598;-0.47781432155122366;-0.11833026845377269;-0.8239974004793177;-0.8223796837176265;0.20872131574900382;-0.5245073804945067;1.7050396867314108;-0.45522644833662895;0.5425991139823815;0.7131939225272674;0.5325258103990024;2.4079990808920586;-1.3580713225845147;0.7766723725867444;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CN(S(=O)(=O)CCOc2ccccc2)CC(=O)N1CCc1ccccc1;-0.24141832366289004;-0.6306399089496;0.7087702220960898;-0.5932592587199791;0.3312419861521295;-0.23118943196054725;1.0067791046591754;0.07052097437761952;-1.24680651108979;0.3765534426965706;0.2606533874629822;-0.3840745075300385;2.5563477713973444;0.7641701816861053;0.899196195302296;0.5587563624752667;0.9785554142943081;3.0365266959894264;-0.9566070383977493;0.604998303579181;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CN(S(=O)(=O)Cc2c(F)cccc2Cl)c2ccccc2N1;-0.5367359070316838;-0.07575549431882364;-0.02143471539790444;-0.44889059467957726;-0.22423269397194687;-0.2857686268379266;0.1538061736216181;0.01666787497555734;1.4976824007864715;0.16476636905742684;0.22545686617781133;-0.2773127089448997;2.1616751744297864;-0.3569467199467366;-0.5943425355745858;0.7784055853354384;0.7323622253579339;3.1869665263958153;-1.8642712991301247;0.5106461650217765;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CN(S(=O)(=O)Cc2ccc(Cl)cc2)c2ccccc2N1;-0.5894711897761112;-0.12866139744799007;0.18843290646189;-0.9811444587457394;-0.48300679203044994;0.44048624644062817;0.43005815059595126;-0.5530905850206017;0.11257429211889283;-0.22255152702794218;0.339812374689244;-0.5575406861312037;2.4548273912967566;-0.31872682557288967;0.17792240770880027;0.7386797697914806;0.7406970595899173;2.919032082238516;-1.320392224871228;0.13231828186061603;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CN(S(=O)(=O)Cc2ccc(F)cc2)c2ccccc2N1;-0.5894711897761112;-0.3242725116056489;0.09153514658174851;-0.533130542464175;-0.1815489002993005;0.09591013659103231;-0.0982288032381574;-0.18416325285490423;0.12302251541363664;-0.11690864629638495;0.21116538026295326;-0.23109018030209486;2.7550971126703607;-0.31872682557288967;-0.5785888746819713;0.5111351982770215;0.7672788601316309;3.0425237089510024;-2.0504438035090335;0.5910655437400177;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CN(S(=O)(=O)c2ccc(Cl)cc2)CC(=O)N1CCc1ccccc1;-0.3574359457006304;-0.38969174480634355;0.2621299318665038;-0.6832769088396792;0.06784029298491721;-0.2810566942016455;0.7063101275702841;-0.031548061172171564;-1.909686445400608;0.3580803388349907;0.17204587370938243;-0.6128109181177576;2.343257029344495;0.09077204271832645;0.6559259288027557;1.0150631638518184;0.943638779520611;3.159389556117296;-0.007021214372727467;-0.023526052877067244;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CN(S(=O)(=O)c2ccc3oc(=O)ccc3c2)c2ccccc2N1;-0.3679830022495159;-0.39037636468867637;-0.19490687224203984;-1.049975799132552;-0.6643714977429969;0.4667727816451659;-0.6507327571868238;-0.5380309746013809;1.2645174425455261;-1.1240010608605107;-0.23700937065438393;-0.6560025269870717;2.3412318277573245;-0.7282256938641067;-0.05257048863404985;0.8161548046972966;0.9380867791638459;3.318319777937829;-0.46374978543462736;-0.42842061671446435;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC2(CCOCC2)N1CC1CC1;0.00116397696147625;-0.17848651110665878;0.4964911455368223;0.4324985131526889;1.5913104642589002;1.9925694810922019;-0.926984734161157;1.1524813468912332;-2.542572807665888;0.18514744948660508;-0.24762774198495766;0.2959567312323477;2.3568179159452765;-0.0798524857363466;-0.34816566236703644;0.925893901818231;-0.23909490528985508;3.6100415031402533;1.1563542107036588;0.7169241656096663;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CN(S(=O)(=O)c2cccc(Cl)c2)CC2(CCOCC2)N1CC1CC1;-0.18868304091846258;-0.3174643472202276;1.1538042169084435;0.3948396316241721;0.6292530867673732;1.9209644694469603;-0.39869778032704817;0.5093171354559163;0.45860420565930415;-0.12254088311945488;0.2651233911651109;-0.2960805977714735;2.5799857566768534;-0.21988227115776865;1.1852611093900531;0.5610298548026382;-0.2571872116019327;3.0318480936166328;0.5269829430780776;0.5410652862439165;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CN(S(=O)(=O)c2ccccc2)CC2(CCOCC2)N1CC1CC1;-0.24141832366289004;-0.5659813645070527;1.2366106143165878;0.44044235741097687;0.6569755506990983;1.5763883595973645;-0.37448078021249054;0.5355214290426139;-0.34983392211780134;-0.08390316110346312;0.3622565985177735;-0.2631914908525558;2.954000422703174;-0.18222720280915125;1.1887692820377491;0.053477878237986935;-0.22227057682823603;3.013633078676541;0.5203067512664754;0.5820892372242816;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CN(c2ccccc2)/C(=N/NC(=O)c2cccc(Br)c2)S1;-0.6000182463249968;0.10007771212699708;0.48095684251363885;-0.986001008821818;-0.7119506788439129;-0.32992734706813504;0.627193586346109;-0.15962795722447748;-0.16390914468758805;-0.21944914031026158;0.4000117656731837;-0.25791811008240434;-0.2619185183348875;-0.05118756495596139;-1.134714722919016;1.2854106032355628;0.9252421921229491;-0.007215778727930232;0.3505919279673624;-0.05455938673924856;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CN(c2ccccc2)C(=O)N1CC(=O)N1CCCc2ccccc21;-0.29415360640731747;-0.20241017255040117;0.13179102850899937;-0.2215440845626235;0.27089466038956544;-0.22694903040991915;0.45427515071050906;-0.22982707950948186;-1.0412279011430938;0.03455652564042475;0.6393690079285917;-0.033683781528297776;0.24776290392023423;-0.21988227115776865;0.7595399538722423;0.12942606950317975;0.775613694363614;-0.3343061132340605;-0.19718192105072344;0.47130275004402017;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CN(c2nc(C3CCCC3)nc3c2CCOCC3)CCN1;-0.4101712284450579;-0.6774603020135853;1.0129376355589081;-0.265608988573997;1.001956243187527;0.6911295363278775;-0.6184502492827386;1.2211010769533235;0.6307432069389219;0.2604606286010229;0.7605984199108844;0.6316819946276556;0.44287514635574204;-0.6862258099368024;1.4493356384818428;-1.1150709218916581;-0.6655322821236742;-0.8109186623486453;0.10306069199722982;1.382239700022545;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CN2Cc3c(ccc(Cl)c3Cl)NC2=N1;-0.948071112438218;-0.3231695129063347;-0.09860882579523968;0.3467978306761787;0.6741498522139046;0.9298760707293384;-0.14666280346727267;0.622860026532577;0.41269669178061386;0.48691138557040264;0.5689560853468342;0.7082845436865535;-0.4931059692755274;-1.274224184919062;0.6505834253920312;0.13403037431094428;-0.30892817483724855;-0.7008236241950772;-0.39239720795319877;0.32029182240693477;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CN=C(c2ccc(Cl)cc2)c2oc3ccccc3c2N1;-0.5683770766783403;0.3457041121328614;0.8894192380131357;-0.910244072281441;-1.1216409794696456;0.45565437269248465;0.43005815059595126;-0.9861001829589072;0.09937115623456;-1.418397631612948;0.5964312022688469;-0.724478090051267;-0.17516912603718746;-0.9684650299282869;-0.9226329120589704;0.41266972828743975;0.9333979801277128;-0.6279869671431209;0.32182197237446486;-0.2791026651651099;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CN=C(c2ccc(F)cc2)c2oc3ccccc3c2N1;-0.5683770766783403;0.15009299797520256;0.7592343017021712;-0.5595477747877973;-0.7997452645702702;0.8757782905070455;-0.6507327571868238;-0.5573467969284994;0.04481954569283327;-1.2855437058444676;0.4646269292520867;-0.3889595146157971;-0.06793790292758735;-0.9684650299282869;-1.4671083560934337;0.17714486725000622;0.9599797806694265;-0.44558179663605685;-0.3747432503649685;0.22793378217527496;0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C1CNc2cc(NS(=O)(=O)N3CCCCC3)ccc2O1;-0.6105653028738822;-0.6871590836799674;-0.10830109339720026;-0.5202066336765685;1.0737014805241276;1.0066764751790642;-0.9108434802091144;0.9858039837788327;-0.3471680991116399;0.9713935190008626;0.27194306823316616;0.670594339032192;3.429247556697293;-0.27718346212305656;1.612319781524615;-0.02646837976250568;-0.6281540166896237;2.770543187454798;0.1411523770427169;1.216687659277658;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COC(CNS(=O)(=O)Cc2ccccc2)CN1Cc1ccccc1;-0.34688888915174493;-0.5451004580959007;1.5151604812953983;-0.44000043513526726;0.2175539773709163;-0.1681294339819115;1.5592830586078419;0.4159536353173392;0.6021200286217421;0.3345368868395408;0.335708169091716;-0.30615687828502824;2.671635423319289;0.6367705337732827;0.554411653930187;0.4776180836945358;1.1646728057633828;2.6814839256002627;-0.5533437702201925;0.5651789936320166;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COC(CNS(=O)(=O)c2cccc3cccnc23)CN1Cc1ccccc1;-0.12540070162514963;-0.3902622613749545;1.4958659025954273;-0.5818956142407569;0.11407959273220215;0.21034200793680985;1.0067791046591754;0.3580037071011423;0.6111518795140456;-0.21224123981322918;0.34464264184182486;-0.3342494095388352;2.4082875988719157;0.1590218541001965;0.38064264522118546;0.5404036234385744;1.185862040875271;3.0828059849936125;0.17196614755887282;0.1761203656645882;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CO[C@@H](C(=O)N2CCN(c3ncccn3)CC2)[C@H](c2ccccc2)N1;-0.25196538021177556;-0.9832952172268326;1.487457352780186;0.12748351823620188;1.2273034668205327;1.1379561598211796;0.17802317373617574;0.6465414310811055;0.2743734342734582;0.4600374687627783;0.6418788296390421;0.8035264224780444;0.30368821177132543;-0.25502700161647845;1.4254354439314338;-0.4905665857448444;0.5814017877334581;-0.38885070655139087;0.39464412144336275;1.1363681565262354;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CO[C@@H](C(=O)NC2CCCCC2)[C@H](c2ccccc2)N1;-0.5578300201294548;-0.48500604620223947;0.8620698732360337;-0.24229713076310003;0.1105774200481538;-1.066131163908208;1.055202866515303;0.9177365680665517;-0.14869636311168782;0.47084101856110827;0.6431538457373696;0.21879442731098664;0.06059198351469987;-0.0002277057908327168;0.2729565901595695;-0.3885785293926118;-0.036153185359161254;-0.4371818887409174;0.6126746611955973;1.226502815590061;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CO[C@@H](C(=O)NCC2CCCCC2)[C@H](c2ccccc2)N1;-0.4945476808361418;-0.3908327779435651;0.9323652027226703;-0.22624617955003642;0.13351299052595272;-0.21113429715397275;1.055202866515303;1.0030277387173616;-0.7443118113362279;0.7621609832334229;0.6605379580097116;0.18209828430077823;0.06167545903260328;0.25457159003481383;0.3139669277412129;-0.42110746535081167;-0.036153185359161254;-0.43437304133393834;0.7303261259202699;1.0280405457716644;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1CO[C@@H](C(=O)NCc2ccc(OC(F)(F)F)cc2)[C@H](c2ccccc2)N1;-0.2730594933095465;-0.19362421739379646;-0.031024815314366797;-0.3252136955203645;1.3734254969334465;-0.6844524004792492;0.7305271276848422;0.5275517397726261;0.23910598953209586;1.1573139696584813;-0.1935127592128153;0.780202954558132;-0.1791091717973803;0.5093708858604595;-1.107347272133606;1.1869000836569588;0.9617310858326887;3.2100885658816787;0.2672070569526152;0.5095059090320272;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1COc2cc(-c3c(N4CCN(c5ccccc5)CC4)c(=O)c3=O)ccc2N1;-0.06211836233183669;-0.517145146233976;1.8144308796722417;-0.5169198119221394;0.16608378384087943;1.7700340020369818;-0.0982288032381574;-1.0235072421964295;-0.5016024665553886;-0.7124731981232497;-0.4099238006255956;-0.10415092334669115;0.17403518238318372;-0.5793170144854822;0.18398278246305677;0.6388489035451634;1.0705684773650175;-0.3136263661553973;1.3992270393211519;0.4485667181945878;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(-c3c(NC4CCCCCCC4)c(=O)c3=O)ccc2N1;-0.26251243676066105;-0.06141651122774113;0.7995436601987715;-1.2026233782271203;-0.2069999980783845;0.8720322721106853;0.5349814204707218;0.09278366203633076;-0.965947424017961;0.04790969929818831;-0.18610224516593915;-0.12894808111300338;0.04257055458486926;-0.48346774959809236;-0.2172604511564315;0.006009628841918638;0.055859877711547816;-0.32024034917239885;1.8581892795060908;0.8169606326969776;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(O)ccc2-c2cc(O)c(O)cc2C1;-0.7054888118138516;-0.37744465580016706;-0.47456016730613615;0.6123078444224411;-1.4104594277420655;0.4733484984693626;-1.2032367111354902;-1.059339159957186;-0.6688815545697379;-1.2933735381898348;-0.597511195202451;-0.5601277738771878;-0.8085713405442257;-1.274224184919062;-1.7079875912591853;-0.43360238792903605;-0.036153185359161254;-0.4950862017842947;-0.3858000232806058;-0.9213906988533801;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(S(=O)(=O)CCC(=O)N3CCc4ccccc4C3)c(Cl)cc2N1;-0.10430658852737866;-0.2081153382365088;0.7505708744686757;-0.3764854413293658;-0.2880452938464528;0.22205183455322955;0.43005815059595126;-0.3909319434811291;1.231693721302875;-0.09036443563239106;-0.2236167402783835;-0.5333525058480011;1.7965244973124344;-0.0798524857363466;0.05913094923581991;0.7685424996232539;0.5209310111976043;2.957960598297652;-0.553833700847862;0.05040062054996378;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(S(=O)(=O)CCC(=O)NC3CCCc4ccccc43)c(Cl)cc2N1;-0.04102424923406572;0.023476354181532173;0.26798999648378385;-0.3790354997178735;-0.5794780437116361;-0.6759498953730673;0.43005815059595126;-0.29142933624447426;1.3293460875163565;-0.2655927543807693;-0.34570601908765447;-0.4907350747993525;1.684720749334967;0.1155901559480976;-0.29944135779048564;0.9826026345622701;0.5209310111976043;2.97214387929472;-0.4172469565893718;0.31847490649283017;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(S(=O)(=O)N3CCC(C(=O)NCC4CCCO4)CC3)c(Cl)cc2N1;-0.00938307958740924;-0.6085419005254119;0.6044007674818435;0.02940928208015858;0.665956311208341;0.654047689304014;-0.6749497573013814;0.7850575328021627;0.7170912283009657;0.45515842973732207;-0.2932027595874344;0.30526034850074524;2.0794898240740354;0.1155901559480976;1.1797043851125402;0.41916182830475174;-0.6630706514633204;3.0622943972795507;0.36578409014566665;0.9538033043527545;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccccc4)CC3)c(Cl)cc2N1;-0.0515713057829512;-0.09754922723975296;0.3016137495832002;-0.37752627222966634;0.036667696493647144;0.5952280928760061;0.1538061736216181;0.4471549323032805;0.9463085901687396;0.01494384753558341;-0.37985664477271136;-0.04366830754375379;1.9270492402865318;-0.11604556752976239;0.4676862177412939;1.0628444798832744;0.351637948190149;3.076788393438543;0.2161243144024346;0.3994436149437094;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(S(=O)(=O)N3CCCC3C(=O)N3CCOCC3)c(Cl)cc2N1;-0.13594775817403512;-0.8686974558118952;1.1105678246607553;0.20594258424730114;1.032616261602732;2.0095744913045657;-0.6749497573013814;0.16617237466811113;1.2813974514641893;0.29532477072311947;-0.26053043912849394;0.34980948688288416;2.2205672180760487;-0.2879043301101102;1.6026313720931398;0.23434903397097945;-0.6630706514633204;3.253542746806661;0.25942338522082353;0.9474270373343925;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(S(=O)(=O)N3CCCC3C(=O)NC3CCCCC3)c(Cl)cc2N1;-0.0515713057829512;-0.2639118586466362;0.3458965585925583;-0.23824596564459746;0.3775066835416817;0.2050468243408655;0.20222993547774573;0.7582993896399184;1.0240668722164743;0.3031711215229497;-0.08895035604701608;0.16467859016882933;2.1244622252196863;-0.0798524857363466;0.9533686049346147;0.3554357904490585;-0.6630706514633204;3.2393089205204584;0.5829564030386213;1.0694216062477373;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(S(=O)(=O)N3CCCC3C(=O)NC3CCCCCC3)c(Cl)cc2N1;0.011711033510361742;-0.11553951636994411;0.3555998059506189;-0.25655725875627156;0.3689052139724344;0.2050468243408655;0.49462316640412196;0.6718922257723011;0.9823391530672579;0.6784022004310152;-0.011066759918291535;0.13695378515063417;2.0930791880343205;-0.11604556752976239;0.9595235378822681;0.27763077772380934;-0.6630706514633204;3.25251046647373;0.6308901226016195;0.9829145857290752;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(S(=O)(=O)N3CCCC3C(=O)NC3CCCCCCC3)c(Cl)cc2N1;0.07499337280367468;0.03283282590674795;0.36488656459528895;-0.2745307092768038;0.3611784701220877;0.2050468243408655;0.7870163973304976;0.5673391880923255;0.7441165601123299;0.5540215145782212;0.08688642436006126;0.11191202577935762;2.0565120417405547;-0.15010964451180103;0.9648709554703437;0.2618219719087409;-0.6630706514633204;3.263203718695878;0.665328197223401;1.0119213314521458;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(S(=O)(=O)N3CCN(C(=O)c4ccc(F)cc4)CC3)c(Cl)cc2N1;-0.06211836233183669;-0.38417675130977325;0.8331065071002691;0.27629337787190544;0.6610637663398686;-0.2942711319441085;-0.6749497573013814;0.24724840816277607;-0.18497249870835375;-0.12535668913046077;-0.5976648118581147;0.14705462193982077;1.8501695101593454;-0.3476812910076223;0.10271158498974828;1.2341835153154233;0.5294205054272405;3.1409416946397997;0.08899757814336229;0.548083663774993;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(S(=O)(=O)N3CCN(C(=O)c4ccc5c(c4)OCO5)CC3)c(Cl)cc2N1;0.11718159899921665;-0.5402700844816634;0.9040602634258175;0.19876870870492575;0.7170839784908732;0.49461561223728034;-0.6749497573013814;-0.11621325989400763;-0.2302523235500427;-0.15870037402917678;-1.0826572956482374;0.076420784648194;1.8294905093023954;-0.42489319883357557;1.0191869536531455;1.0443696113018965;0.13187189979783578;3.1410984173591503;0.3605711399354103;0.1190504473882577;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c(Cl)cc2N1;-0.1781359843695771;-0.5918828167219788;1.096814606211245;0.2659999229552941;0.8165924622963961;-0.6759498953730673;-0.6749497573013814;0.004743187014065801;1.734786668835348;0.07505192824659852;-0.5715171405562075;0.23213804429552803;2.0185140721064068;-0.2879043301101102;1.2480121456530446;0.7449056606927789;0.14503895793527688;3.0923590530222245;0.64039382131931;0.5661974484583583;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(S(=O)(=O)N3CCN(C(=O)c4ccncc4)CC3)c(Cl)cc2N1;-0.12540070162514963;-0.6671910037785925;0.9293107861393355;0.5277396669749935;0.8440856391598854;-0.2942711319441085;-0.6749497573013814;0.022134745342658663;0.6213327812679809;-0.03588802403052914;-0.40256741238909716;0.2653759908231723;1.9977097848416843;-0.31872682557288967;1.2043086245979708;0.5839307359942696;0.3435434330290679;3.0953796862778917;0.36182865182773516;0.3853926755244756;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(S(=O)(=O)N3CCN(C(=O)c4ccsc4)CC3)c(Cl)cc2N1;-0.1781359843695771;-0.41369147512590065;0.9251202384602768;0.2236858739081708;0.4597531998376386;0.6037305979821881;-0.6749497573013814;0.030647993485255067;0.6763860996070006;-0.3836765750452749;-0.5237228195891366;-0.14373686749044;1.9724241785671817;-0.2879043301101102;0.6119397542335423;1.064459962552614;0.08595322291618973;3.0558696421725466;0.45611857782873105;0.2659341971049864;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc(S(=O)(=O)NCCC3=CCCCC3)c(Cl)cc2N1;-0.44181239809171435;-0.04833266458760212;0.48200720761035853;-0.010833922043220147;0.07458657087721209;0.6079927015377418;-0.14446855254616164;0.2580475560635832;0.19351386088712544;0.4102616004664984;0.20273792833771498;-0.10711304585657301;2.403747119788566;0.19577175253658763;0.3936291713293039;0.0762815745451032;-0.2733656826046421;2.8513576493402644;0.4959572601846168;0.5838560774963985;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2cc3c(cc2N1)OCO3;-1.0746357910248439;-0.8445836221786156;0.9505133529275968;0.2755162433575817;0.5452857968664131;0.5073802208990161;-1.2032367111354902;-0.2817456901644982;0.05099532569609156;0.4356012824619683;-0.04265126334475348;0.5059623789796455;0.09576737800852812;-1.274224184919062;0.2534639419384114;-1.0027945126626034;-0.8310957366203177;-0.5966029345648182;-0.828045144058614;0.3662681610926822;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(-c3cc(-c4ccc(Cl)cc4)c4c(n3)-c3cc(F)ccc3OC4)cc2N1;0.1804639382925296;1.1910955635002107;0.9323730494332823;-1.7548951052048876;-1.197013330145294;2.07371481280515;-0.12244580335271504;-1.2435368074963065;0.1978277809112281;-1.5926513914121518;-0.2885086037196517;-0.8854282453454476;-0.10077716177553142;-0.8719095072996214;-1.5221015168518581;1.4961867110092861;1.5441291050807104;-0.43023091668992725;-0.1459942551916763;-0.5839009927163777;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(-c3cc(-c4ccc(F)cc4)c4c(n3)-c3cc(Cl)ccc3OC4)cc2N1;0.1804639382925296;1.1910955635002107;0.9562191703325442;-1.8259514934430772;-1.197013330145294;1.3014059882764055;-0.12244580335271504;-1.2273267002789479;0.6130328116225745;-1.7753346241393169;-0.3091067321476017;-0.8854282453454476;-0.10077716177553153;-0.8719095072996214;-1.5221015168518581;1.4930297964801176;1.5441291050807104;-0.4821105095897912;-0.06585536291317558;-0.5839009927163777;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(-c3csc(NC(=O)C4CCCCC4)n3)cc2N1;-0.3574359457006304;0.26358776069082646;0.03445442763781234;-1.2287501145680315;-0.32979483268454907;0.07054236183355338;-0.3260570183563629;0.4901413920962527;-0.08035695108842113;0.008621429079852111;0.3122390661355566;-0.014667775495448124;0.4182197877781182;-0.18222720280915125;-0.31817046807850624;-0.06641879547623657;-0.448171635199753;-0.3818054686224073;0.39155011329349537;0.7259519070597785;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(-c3csc(NC(=O)C4CCCO4)n3)cc2N1;-0.44181239809171435;-0.26938881770529854;0.606524205705234;-1.1125400144539175;-0.02688153382417292;0.5238053303522554;-1.2032367111354902;0.05854384886972351;-0.09056785578353274;-0.41401103065773587;-0.09318296627207057;0.2326644956651541;0.3209251034120787;-0.1417828701384136;-0.18835526317362605;0.23944230296674182;-0.448171635199753;-0.3433897495172443;0.26308235660150064;0.9319267027389795;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(C(=O)N3CCC4(CC3)OCCO4)cc2N1;-0.43126534154282886;-0.7493453896585348;1.0779136158171714;-0.48598477565055176;0.761157579449266;2.785696626824219;-1.2032367111354902;0.1105756987960771;-1.9047993778824657;0.1526516459959586;0.13652983184278097;0.4010775921066842;0.371692489222314;-0.6862258099368024;0.9733773778069379;-0.5244805290926745;-0.44203662522054915;-0.5470762582081801;-0.05724313834239134;1.012361692089707;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(C(=O)N3CCCC3c3nc4ccccc4[nH]3)cc2N1;-0.1781359843695771;-0.036389851084684906;0.7679280545922543;-0.603258385424443;-0.0022372307886697317;0.5491731051097343;-0.6507327571868238;0.38975556326115235;-0.3611656475085101;-0.42185795425110245;0.14849478823939832;0.311577756582037;0.13849191025328705;-0.534484293812348;0.16787413247361163;0.2769070985134131;0.564577459271839;-0.5436067758569393;0.4120788237985984;0.8197842936669707;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(C(=O)NC3C4CC5CC(C4)CC3C5)cc2N1;-0.26251243676066105;-0.15015085486566038;0.11326880468757418;-1.3490249398740422;-0.5608147870690678;1.3266627506260291;-1.2032367111354902;1.143884194370565;-0.33445133587196013;0.3313108712038548;0.4249379302416614;-0.16723917488477955;0.23802489157595624;-0.45522644833662895;-0.2796832117068834;-0.41889182944948455;-0.44203662522054915;-0.5753264179176223;0.752686931713725;0.3855881416028424;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(C(=O)NCCCN3CCOCC3)cc2N1;-0.5261888504827983;-0.9497868774304301;1.3166888610483631;0.2862973430569885;1.314911764793961;0.5491731051097343;-1.2032367111354902;0.6730144565788039;-1.1060792332203788;0.5799838448964342;0.18025731386898572;0.937767355519386;0.22043258211613848;0.5603307450255889;1.3946362932099734;-0.4821273845618774;-0.44203662522054915;-0.5496233339932319;0.40912789873299166;1.3907352389063434;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(C(=O)NCCCc3nnc4ccccn34)cc2N1;-0.33634183260285944;-0.5872426152972785;0.6727588120194067;-0.1595894329245407;0.4279036968205983;0.9896714649667007;-0.926984734161157;0.7855083395837397;-0.21723954822469918;0.16446732954656176;0.1165144467598103;0.9365265238653299;0.1273552497046331;0.3072886857228782;0.22859808348995522;0.34531365035257267;0.5689423659221079;-0.532802690755033;0.2208694787110297;1.1175493912768437;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(C(=O)NCCc3nnc4ccccn34)cc2N1;-0.3996241718961724;-0.7356149575739704;0.711992037491669;-0.04368306370916064;0.4454835117015576;0.9896714649667007;-0.926984734161157;0.7169076569339391;-1.0438543420286797;0.11667776982332474;0.10292740164190468;1.0284173912412191;0.08927873233241075;0.09077204271832645;0.18064045423482775;0.36635339600658356;0.5689423659221079;-0.527036109627524;0.005269198603583556;1.0763577399722786;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1COc2ccc(C(=O)NCCn3c(=O)c(=O)[nH]c4ccccc43)cc2N1;-0.22032421056511906;-0.9569753861949254;0.7991372746635192;0.15305761588734187;0.2646251062457742;0.8571151239840291;-0.6507327571868238;-0.06208543107386009;-0.03253678285273029;-0.11892232974154822;-0.3518689157154106;0.7511846036401353;-0.15995355220853266;-0.041324366407872355;0.30156100365596233;0.5403398573899724;1.0624739622039359;-0.09064373792146821;0.9693669730693631;0.7672497961968509;0;;In;In;In;In;All in;Inside (T/E/L/R)
