SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3cccc(C(F)(F)F)c3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5967482571586127;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.016175438113022713;2.161776124596976;-0.1885878535196163;-0.5896751323466597;1.4642383750235355;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.7696104392060562;-0.2673335730782822;-0.04827379047024906;0.4146943670434947;0.25243117497024753;0.19207416792759596;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3cccc(F)c3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.22095308771304112;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2920208640199593;2.161776124596976;-0.05548844337824911;-0.5896751323466597;0.6408567514695127;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.45059776818175584;-0.2673335730782822;-0.2472423812983414;0.15872129708030402;0.3305732242941838;0.3529399110813716;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3ccccc3Br)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.12412500715780309;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2434619223397745;2.161776124596976;0.03762399794895606;-0.5896751323466597;0.11654525016296534;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.6766663132727515;-0.2673335730782822;-0.3210980701398243;-0.1846924566410629;0.37139398894417996;0.4180026205104918;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3ccccc3C(F)(F)F)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7446027671256925;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.037739238235180245;2.161776124596976;-0.2732841670114143;-0.5896751323466597;1.4642383750235355;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.7696104392060562;-0.2673335730782822;-0.03723977879714602;0.4178490171325663;0.22940750478542407;0.1595724314379676;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3ccccc3F)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.2601910351503829;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.28981717692738124;2.161776124596976;-0.10195235164132904;-0.5896751323466597;0.6408567514695138;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.45059776818175584;-0.2673335730782822;-0.23181515629805893;0.16205451226875608;0.32081440320194576;0.3374214949082883;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3ccccc3[N+](=O)[O-])cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.44396338185700346;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.18303129427892434;2.161776124596976;-0.13936964465318655;-0.5896751323466597;0.8677164240444963;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.3668646480959188;-0.2673335730782822;-0.052864002289894366;0.3918948504906638;0.2903726831230827;0.3250275223938334;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)c3c(F)cccc3F)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.29141065265720634;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.21977767668437875;2.161776124596976;-0.3201173248765847;-0.5896751323466597;1.1981178138783533;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.35899540294276766;-0.2673335730782822;-0.2947345414467663;0.4285810130238171;0.24848539368550746;0.31768519123385547;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)c3ccc(Cl)cc3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.08863648844784462;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.27317142721943766;2.161776124596976;0.12056156135188405;-0.5896751323466597;0.07852742975818218;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4950571901069344;-0.2673335730782822;-0.4828865263980492;-0.2358519843855362;0.3741439980543385;0.479685637375509;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)c3ccccc3Br)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.04000184723102674;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2641781340102366;2.161776124596976;0.13644442270847987;-0.5896751323466597;0.11372143913199777;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5346209986879858;-0.2673335730782822;-0.48294780354973643;-0.2469814616060923;0.38206440526505747;0.4787341063115031;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)c3ccccc3F)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.0782408034828641;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3521415758963817;2.161776124596976;-0.08164362352634029;-0.5896751323466597;0.6602556469564967;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.30855245359699024;-0.2673335730782822;-0.3903245513930641;0.11336342765313107;0.3201827501988224;0.3865410759697281;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Nc3ccc(Br)cc3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.11738767595586923;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2885125373337483;0.6706990407708376;0.0457689973562977;-0.5896751323466597;0.009226669633462987;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8181314070167321;-0.2673335730782822;-0.4061259572102337;-0.2967668572111191;0.6948444090919852;0.6212452203165346;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Nc3ccc(F)c(Cl)c3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.04194575046955701;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.19499300789337484;0.6706990407708376;-0.061711942376071784;-0.5896751323466597;0.5385104284915347;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8290105477814577;-0.2673335730782822;-0.31626520513225664;0.0035967248806911627;0.6309618868112741;0.5353342702109376;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Nc3ccc(F)cc3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.0755353171915859;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.35360354739901495;0.6706990407708376;-0.02544342590405187;-0.5896751323466597;0.5259257355932694;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5920628619257365;-0.2673335730782822;-0.3322548076000547;0.03140438122138891;0.6521623890190724;0.6348828773081769;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Nc3cccc(Cl)c3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.03350638927450242;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3231278223669798;0.6706990407708376;0.018040947871409554;-0.5896751323466597;-0.0211164232434675;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7785675984356806;-0.2673335730782822;-0.3970966922883183;-0.2834764332247557;0.6806119413762614;0.6395793658572245;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Nc3cccc(F)c3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.036343622641806086;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3585488316891955;0.6706990407708376;-0.05375758586844909;-0.5896751323466597;0.5259257355932683;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5920628619257365;-0.2673335730782822;-0.3289458417464996;0.03140438122138891;0.6433445102479288;0.6344467222556761;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Nc3ccccc3F)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.07201448394848312;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.34606458202144735;0.6706990407708376;-0.10022149413152869;-0.5896751323466597;0.5259257355932683;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5920628619257365;-0.2673335730782822;-0.3143918558971751;0.03455903131045973;0.6319406403634594;0.6117890527411365;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)c3ccc4c(c3)OCO4)cc21;1.2913421274366812;1.880719564471939;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.18168196149457083;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.2650235121189106;2.161776124596976;0.10175803821208483;-0.5896751323466597;0.5644998823908618;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.30119090167952645;-0.2673335730782822;0.11254946267516798;-0.12687202841992384;0.7262667525550399;0.027292115430307743;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)NCc3ccc(F)cc3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.1769678163644484;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3074114630199502;0.6706990407708376;0.0016144690450693537;-0.5896751323466597;0.7802081663191185;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.05680913630124244;-0.2673335730782822;-0.11291609400437898;0.1686039877267673;0.03883054888298717;0.40530893820107844;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)NCc3cccc(F)c3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.007524753872184416;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.23872252915977318;0.6706990407708376;-0.016887259529075774;-0.5896751323466597;0.7802081663191185;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.056809136301242756;-0.2673335730782822;-0.11215303384285992;0.1686039877267673;0.013951562137861005;0.42790046199268306;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)NCc3ccccc3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.23857002914044528;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.389102521922805;0.6706990407708376;0.06286563071840534;-0.5896751323466597;0.24576674643716778;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.0063661869554653425;-0.2673335730782822;-0.17394744342259358;-0.11033349383317943;0.11845353797238968;0.5307395191628129;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)Nc3cc(F)ccc3F)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.40323876995676716;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.14123647634766218;0.6706990407708376;-0.2290588344610088;-0.5896751323466597;1.3734644333321562;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.22413032126272073;-0.2673335730782822;0.04218505095554893;0.6037981140494623;-0.10908059127107221;0.3690350250189085;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)Nc3ccc(F)c(Cl)c3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.14872132554815334;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.04476888157399822;0.6706990407708376;-0.08248223249367369;-0.5896751323466597;0.8937215453971027;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.41063505777266435;-0.2673335730782822;-0.030109796848955112;0.27725504721642447;-0.0606125346400628;0.3792985836166667;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)Nc3cccc(C(F)(F)F)c3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.4968377416970722;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.10248615550479867;0.6706990407708376;-0.20762728612741813;-0.5896751323466597;1.6510901185966371;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.49270004294124353;-0.2673335730782822;0.14066545907671021;0.5498185458586955;-0.12852929031517754;0.26378127309495236;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)Nc3ccccc3Cl)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.09482283355836685;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.16398173031281282;0.6706990407708376;-0.017601895663734483;-0.5896751323466597;0.36874932147337125;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.36019210842688726;-0.2673335730782822;-0.10582736259147081;-0.017178961096853847;-0.022679702274416784;0.577879997257506;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)c3c(F)cccc3F)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.20542505262434846;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.15124243887169533;0.6706990407708376;-0.3391567574843865;-0.5896751323466597;1.4186928599142583;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.08208500667795464;-0.2673335730782822;-0.08148600338753043;0.5764308504562421;-0.1324750715999175;0.37975890984153543;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)c3ccc(Cl)cc3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.14445961696443016;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.18039052188936588;0.6706990407708376;0.10152212874408233;-0.5896751323466597;0.3767247800141443;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.21814679384212166;-0.2673335730782822;-0.2657981519584339;-0.07522458931062301;-0.00681646723108657;0.5455965217925626;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)c3ccc(F)cc3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.11912016509456749;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.21831540296154514;0.6706990407708376;0.02972359500422371;-0.5896751323466597;0.9221107131487964;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.03164205733217739;-0.2673335730782822;-0.19401771672712181;0.2638778262467624;-0.03801488776088018;0.4979964903542085;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)c3ccc4c(c3)OCO4)cc21;1.2913421274366812;1.880719564471939;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;-0.08290571637479455;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.11576812083025825;2.161776124596976;0.08098774809448288;-0.5896751323466597;0.9128517107791975;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.11718458832926698;-0.2673335730782822;0.4096947183231179;0.1323531840716559;0.023115986897627137;0.17939209057863187;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)c3cccc(Cl)c3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.0405672139600392;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.17444661430154298;0.6706990407708376;0.08664957532654018;-0.5896751323466597;0.3767247800141443;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.21814679384212132;-0.2673335730782822;-0.2645744461528157;-0.07522458931062513;-0.010307349044055808;0.5413986764588526;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)c3cccc(F)c3)cc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.04654291919782394;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.2210369999154778;0.6706990407708376;-0.016740313258856183;-0.5896751323466597;0.9221107131487976;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.03164205733217739;-0.2673335730782822;-0.1916819133596817;0.2638778262467624;-0.04777370885311835;0.5057957869877933;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(NC(=O)C3CCN(S(=O)(=O)c4cccs4)CC3)ccc21;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.0242050665605412;0.24035602943720633;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.12632002154716257;2.161776124596976;0.17044593013206286;-0.5896751323466597;0.5280546181822544;1.3863417634445552;3.9651771915253367;-0.5356587815369879;-0.014449235707708868;-0.2673335730782822;-0.4702235021910415;-0.6101969220792645;-0.29221358266443864;0.24491911574033787;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(NC(=O)CCCCCn3cccc3)ccc21;-0.6819617089858822;1.880719564471939;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.5506319873264831;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5957447077101886;2.161776124596976;0.2644769426420197;-0.5896751323466597;-0.11406463246417133;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.311816195826408;-0.2673335730782822;-0.5492680300215087;-0.2893183778341443;0.4664890013236533;-0.1117242223578111;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(NC(=O)CCc3ccccc3F)ccc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.13659336147344645;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.27284732217722674;0.6706990407708376;0.12433988069300457;-0.5896751323466597;0.7215010838671243;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2065786408289638;-0.2673335730782822;-0.48122645254086877;0.4069511350066855;-0.5750116384411235;0.268795921190971;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(NC(=O)CN3C(=O)c4ccccc4S3(=O)=O)ccc21;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;1.00202354942843;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.2940390378943307;2.161776124596976;-0.6706937596362498;-0.5896751323466597;1.0763647044051534;1.3863417634445552;1.7576020059704884;0.6040717237441575;-0.49229736189700074;-0.2673335730782822;0.00967148593910749;0.2451524337104182;-0.8815750589924318;0.08184204269215703;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(NC(=O)Nc3ccc(F)c(Cl)c3)ccc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.45472997852750124;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.26909766348951353;0.6706990407708376;-0.07910325324801104;-0.5896751323466597;0.8990051314684314;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.4698901111378693;-0.2673335730782822;-0.04093005227457163;0.8082661753781281;-0.7134930116596562;0.3587863258568047;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(NC(=O)c3ccccc3SCC(=O)N3CCOCC3)ccc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.08404693754498896;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.28809697056106076;0.6706990407708376;0.10749348588262447;-0.5896751323466597;0.4666097762186955;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.022648634300005004;-0.2673335730782822;-0.25320258258352374;-0.02796589171928493;-0.02852975842757325;0.48019499186168646;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(NC(=O)c3ccco3)c(Br)cc21;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.40777383919734317;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.2896574374500423;2.161776124596976;0.0243021254000579;-0.5896751323466597;0.8912581836574304;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.16937197941360244;-0.2673335730782822;0.34937113704506767;0.683014882952797;-0.7134930116596562;0.44406306495931724;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(NS(=O)(=O)Cc3ccccc3)ccc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.34671465459729806;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.042694968491392135;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.45986124264424605;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.07210868176075402;-0.2673335730782822;-0.5014062022726716;-0.39026718068441274;-0.7392399261772973;0.3847849943968452;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)ccc21;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6712375110219687;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.307402032436888;0.6706990407708376;0.25447932825026554;-0.5896751323466597;1.4023102475537024;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.1565670778975727;-0.2673335730782822;-0.0994051149681065;0.4589150380075027;-0.7134930116596562;0.5095912605845324;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3ccc(Br)cc3)cc21;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.36701477147302575;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.14308415687915135;0.6706990407708376;-0.025217860588261996;-0.5896751323466597;0.27584270331066635;0.8979810934653368;1.7576020059704884;-0.15574861310993937;1.1089671034603932;-0.2673335730782822;-0.10883124813811017;0.40137473333408513;-0.7134930116596562;0.35274802688481666;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3ccc(Br)cc3F)cc21;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.6473600685845006;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.20541011879126392;0.6706990407708376;-0.1797488190632201;-0.5896751323466597;0.7469368192126912;0.8979810934653368;1.7576020059704884;-0.15574861310993937;1.1594100528061704;-0.2673335730782822;-0.018530332829856968;0.7105304420630256;-0.7134930116596562;0.2046444372544359;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3cccc(Cl)c3)cc21;-0.6819617089858822;-0.505609100220215;0.9882193332091043;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.4724655318724578;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.06957360361772454;0.6706990407708376;-0.05294591007315;-0.5896751323466597;0.2342235165503897;0.8979810934653368;1.7576020059704884;-0.15574861310993937;1.0694032948793417;-0.2673335730782822;-0.09906490010468325;0.41568749762709156;-0.7134930116596562;0.366890542896382;;In;In;In;Out;Leverage;Inside (T/E/L)
