SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCN1C(=O)NC(c2ccccc2C(F)(F)F)C(C(=O)OC)=C1C;-0.5629036094540566;-1.0698705427452175;-0.2836607454425078;0.06798534597477279;0.10886581577402327;-0.5883844079478581;0.14172541975326594;-0.04280329570547646;-0.9311482368271883;-0.8581297366171038;1.0
CCN1C(=O)NC(c2ccccc2C(F)(F)F)C2=C1CN(C(C(=O)NC)C(C)C)C2=O;-0.24716713082791256;-1.1804062081023583;-0.2836607454425078;1.0288857217345815;0.03822192926599109;0.034967752325213666;-0.20960685156213135;0.7776864412855369;0.14861011717168557;-0.022253690610158024;1.0
CCN1C(=O)NC(c2ccccc2C(F)(F)F)C2=C1CN(CC(=O)N1CCN(C(C)=O)CC1)C2=O;-0.2279164899424995;-1.1644939366259786;-0.2836607454425078;0.6602237766810272;-0.38460313242774524;0.981705628089572;-0.08430544194061543;0.26308666546725373;0.10305812129533197;-0.0498865243308634;1.0
CCN1C(=O)NC(c2ccccc2C(F)(F)F)C2=C1CN(CCC(=O)NC1CC1)C2=O;-0.24510057817437259;-1.2118444134555477;-0.2836607454425078;0.4950216555359452;0.38918045013626085;0.021495422488955904;-0.17186750301711134;0.10272851881209885;-0.6988457371303546;-0.9107777523268463;1.0
CCN1C(=O)NC(c2ccccc2Cl)C(C(=O)OCCc2ccccc2)=C1C;0.2272425785218254;-0.7675332605368732;-0.2836607454425078;0.43650987756072485;0.3090784979001689;-0.6018567377841157;-0.5959157029180161;-0.2145507665920967;-0.9092722431237508;-1.0423940687959097;1.0
CCN1C(=O)NC(c2ccccc2Cl)C2=C1CN(CCC(=O)NCC1CCCO1)C2=O;0.12901406965129317;-0.6079024777215585;-0.2836607454425078;0.16882761036306987;0.835644051499674;0.3754717045033867;-0.41403596768183837;-0.29342981326704803;-0.4085699160072235;-0.6610563400421179;1.0
CCN1C(=O)[C@](C)(S(=O)(=O)c2ccccc2F)[C@@H]1c1ccc(C)cc1;1.0627236355917389;-1.9463940910988848;-0.2836607454425078;-0.18349768773140818;0.43081666533821655;-0.5894082136891693;-0.9890944524654809;0.3284603401424538;-0.5668092802164723;-0.6833140409683889;1.0
CCN1C(=O)c2c(C(=O)N3CCCC3)ncn2CC1(C)C(=O)NCc1ccc(OC)cc1;0.30287872097034774;-0.5206992543675957;-0.2836607454425078;0.8123608819014292;0.40414355933600643;0.45102214248313827;-0.21812822288579192;0.05776021087644575;0.5998002156150282;0.5407572662406507;1.0
CCN1C(=O)c2c(C(=O)NC3CC3)ncn2CC1(C)C(=O)NCCCOC(C)C;0.25832778863367617;-0.4212169647394243;-0.2836607454425078;0.25970695944726524;0.056736810514369254;0.45633229688424126;-0.3320358153757759;0.06806575781078618;0.2954541320048027;0.15993231215225745;1.0
CCN1C(=O)c2c(C(=O)NCCc3ccc(OC)cc3OC)ncn2CC1(C)C(=O)NC1CCCC1;0.2710954687054794;-0.32357924033119806;-0.2836607454425078;0.052921411754447936;0.06992196433383692;0.4967492863930151;-0.126286986290731;-0.3705313329034687;0.24941139740577273;0.18763608741535445;1.0
CCN1C(=O)c2cc(C(=O)N3CCC(N4CCCCC4)CC3)nn2CC1(C)C(=O)NC1CCCC1;0.7675359074839536;-0.8599286322198424;-0.2836607454425078;0.6242360993659689;-0.5451409334298664;1.072319029928413;-0.8221805386396164;-0.016208858497560433;0.24553363012376045;0.2915671971097046;1.0
CCN1C(=O)c2cc(C(=O)NC3CC3)nn2CC1(C)C(=O)NC1CCCC1;0.3802573719217072;-0.9084260017947539;-0.2836607454425078;0.5944740938010178;-0.02819105641635799;0.10850146190676782;-0.49409531217754193;-0.25734498691268104;0.404882582370989;0.2779591473974198;1.0
CCN1C(=O)c2cc(C(=O)NC3CCCC3)nn2CC1(C)C(=O)NC1CCCC1;0.48677122687703267;-0.9155973333160197;-0.2836607454425078;0.7131842565326763;-1.205495360777705;0.10850146190676782;-0.6313510901341256;-0.21930567996106107;0.361265484565379;0.3238461209539165;1.0
CCN1C(=O)c2cc(C(=O)NCCCOC)nn2CC1(C)C(=O)NC1CCCC1;0.4441502017464799;-0.6128827460113416;-0.2836607454425078;0.8380178107012747;0.08436328413281005;0.48942240359371414;-0.427562976966711;-0.17738481107558998;0.42229389760796054;0.3442602150622219;1.0
CCN1C(=O)c2cc(C(=O)NCc3cc(OC)ccc3OC)nn2CC1(C)C(=O)NC1CCCC1;0.3421536844098729;-0.47328614571025845;-0.2836607454425078;0.2559232035580863;-0.01964341752637654;0.3275708399732302;-0.14586011495587084;-0.285758020268391;0.4031389648248909;0.3692924026147242;1.0
CCN1C(=O)c2cc(C(=O)NCc3ccccc3C)nn2CC1(C)C(=O)NC1CCCC1;0.5380525431398264;-0.9054551725071632;-0.2836607454425078;0.44178125650798944;0.1107845279843535;-0.053350101713716284;-0.6629147718020308;-0.3387247053998881;0.46009381271696725;0.4282534384717754;1.0
CCN1C(=O)c2cc(C(=O)NCc3ccco3)nn2CC1(C)C(=O)NC1CCCC1;0.27202529183978075;-0.6364014347545528;-0.2836607454425078;0.34934052923650905;0.31901238171316837;-0.053350101713716284;-0.21527493100822065;-0.17416515759783038;0.7555202490174002;0.7072061741193671;1.0
CCN1C(=O)c2cc(C(=O)NCc3cccs3)nn2CC1(C)C(=O)NC1CCCC1;0.4286673487000971;-0.876222785989905;-0.2836607454425078;0.34934052923650905;0.31901238171316837;-0.053350101713716284;-0.518968521207549;-0.17416515759783038;0.5902605753758353;0.5137246976666853;1.0
CCN1C(=O)c2cc(C(=O)Nc3cc(C)cc(C)c3)nn2CC1(C)C(=O)NC1CCCC1;0.5396197641264432;-0.9054551725071632;-0.2836607454425078;0.4601837186350121;-0.052991184366518375;-0.053350101713716284;-0.6939180911112665;-0.3648088015952905;0.2693827653774638;0.17548763437266404;1.0
CCN1C(=O)c2cc(C(=O)Nc3ccc(C(C)C)cc3)nn2CC1(C)C(=O)NC1CCCC1;0.57210698849416;-0.9069988878687434;-0.2836607454425078;0.4667065242458082;0.04551141757137285;-0.053350101713716284;-0.7417557428885629;0.10470492992200094;0.30012034812172744;0.24988592053761152;1.0
CCN1C(=O)c2cc(C(=O)Nc3ccc(C)c(C)c3)nn2CC1(C)C(=O)NC1CCCC1;0.5387711066021059;-0.9054551725071632;-0.2836607454425078;0.47607586091502296;-0.052991184366518375;-0.053350101713716284;-0.6941191927363215;-0.1300519358366367;0.298773499273512;0.21315248347797716;1.0
CCN1C(=O)c2cc(C(=O)Nc3ccc(C)cc3)nn2CC1(C)C(=O)NC1CCCC1;0.4911286552636548;-0.9020676781075921;-0.2836607454425078;0.48388859349064767;0.303944137220971;-0.053350101713716284;-0.627958300770656;-0.017557616887792976;0.3263243460121605;0.229712027336638;1.0
CCN1C(=O)c2cc(C(=O)Nc3ccc(C)cc3C)nn2CC1(C)C(=O)NC1CCCC1;0.5359158795520145;-0.9054551725071632;-0.2836607454425078;0.36483086495494876;0.015896128856498323;-0.053350101713716284;-0.6937149365952062;0.14063710325240739;0.36831565742489686;0.30227223470623626;1.0
CCN1C(=O)c2cc(C(=O)Nc3ccc(Cl)cc3C)nn2CC1(C)C(=O)NC1CCCC1;0.4716666888388414;-0.9867848398596302;-0.2836607454425078;0.22758423403892028;0.303944137220971;-0.053350101713716284;-0.6304049480395942;0.14063710325240739;0.39422820164087674;0.3135092875727544;1.0
CCN1C(=O)c2cc(C(=O)Nc3ccc(F)cc3)nn2CC1(C)C(=O)NC1CCCC1;0.37773090559484884;-1.1208711095988566;-0.2836607454425078;0.345295633283541;0.39703575948580966;-0.053350101713716284;-0.4941140203596978;-0.017557616887792976;0.3615725450485042;0.2527898681575715;1.0
CCN1C(=O)c2cc(C(=O)Nc3cccc(Cl)c3)nn2CC1(C)C(=O)NC1CCCC1;0.4249484778657169;-0.975896881259077;-0.2836607454425078;0.3281638476111178;0.39703575948580966;-0.053350101713716284;-0.5563972991824643;-0.26405232593436906;0.30850274712738895;0.18981757919476686;1.0
CCN1C(=O)c2cc(C(=O)Nc3cccc(Cl)c3C)nn2CC1(C)C(=O)NC1CCCC1;0.4735370734240521;-0.9867848398596302;-0.2836607454425078;0.21145019548540686;0.303944137220971;-0.053350101713716284;-0.6282213152886033;-0.09411976250623082;0.38855816173292107;0.30651213247285486;1.0
CCN1C(=O)c2cc(C(=O)Nc3cccc(F)c3)nn2CC1(C)C(=O)NC1CCCC1;0.3852380718434343;-1.120871109598856;-0.2836607454425078;0.3281638476111178;0.39703575948580966;-0.053350101713716284;-0.49095406514700296;-0.26405232593436906;0.2627589968002527;0.13553833230322515;1.0
CCN1C(=O)c2cc(C(=O)Nc3ccccc3C)nn2CC1(C)C(=O)NC1CCCC1;0.48759363129280203;-0.9020676781075921;-0.2836607454425078;0.34919513517247497;0.2307505195249164;-0.053350101713716284;-0.627317174812528;0.020171165109131032;0.40947168574057985;0.3323206229848741;1.0
CCN1C(=O)c2cc(NC(=O)C(C)(C)C)ccc2Oc2ccccc21;0.37906529145085405;-0.6217567441540824;-0.2836607454425078;-0.13594323706891226;-0.5830298466942849;-0.9150901444361501;-0.6156879826425723;1.0560485385627598;0.04579683325913438;-0.1545029890230286;1.0
CCN1C(=O)c2cc(NS(=O)(=O)CC)ccc2Oc2ccccc21;0.25524608260898535;-1.2730601318054624;-0.2836607454425078;-0.2542967386233793;0.47243968593326263;-0.6937245511139928;-0.4762553799664352;0.18907899618673304;-0.279664824906092;-0.42630865471703383;1.0
CCN1C(=O)c2cc(S(=O)(=O)Nc3cc(C)ccc3C)ccc2Oc2cccnc21;0.33685429788632215;-1.2329889037700894;-0.2836607454425078;-0.13971757171817945;0.4370705388297877;-0.7143215245173862;-0.5836320502760782;0.6578426284627764;0.19729841416841468;-0.009461564763169067;1.0
CCN1C(=O)c2cc(S(=O)(=O)Nc3cc(F)cc(F)c3)ccc2Oc2cccnc21;0.08805404907425474;-1.2999147766089725;-0.2836607454425078;0.21811862391757153;1.0348888017452478;-0.7143215245173862;-0.22349937515717544;0.732537994840535;-0.2684750636441579;-0.4252716355518154;1.0
CCN1C(=O)c2cc(S(=O)(=O)Nc3ccc(C)cc3)ccc2Oc2cccnc21;0.2691542030898882;-1.2179165362364592;-0.2836607454425078;0.6258735480652106;0.9539007826014987;-0.7143215245173862;-0.4949049104523635;0.8298028795172231;0.15125007248018146;-0.06288333039716448;1.0
CCN1C(=O)c2cc(S(=O)(=O)Nc3ccc(C)cc3C)ccc2Oc2cccnc21;0.3365796369752635;-1.2329889037700894;-0.2836607454425078;0.46463602402846943;0.526739972348371;-0.7143215245173862;-0.5838668396797082;0.7134930178055675;0.20957397917235812;0.0019971071385102594;1.0
CCN1C(=O)c2cc(S(=O)(=O)Nc3ccc(C)cc3F)ccc2Oc2cccnc21;0.20838237004598545;-1.310885756244258;-0.2836607454425078;0.4771828889726965;0.9539007826014987;-0.7143215245173862;-0.40112260169362457;0.7134930178055675;0.4537633955068345;0.20514044201387263;1.0
CCN1C(=O)c2cc(S(=O)(=O)Nc3ccc(F)cc3C)ccc2Oc2cccnc21;0.19566930307301625;-1.310885756244258;-0.2836607454425078;-0.01738281893140687;0.9539007826014987;-0.7143215245173862;-0.42162276811002714;0.7134930178055675;0.22307938501378;0.0007567206337514349;1.0
CCN1C(=O)c2cc([N+](=O)[O-])cc3cc([N+](=O)[O-])cc(c23)C1=O;0.6908530968138097;-2.4570629999163778;4.022163903325816;2.0143841184618076;0.021813622550096542;-0.5200533829734602;-0.002598548749030074;2.300971311525259;0.05225472301999798;-0.18693971866522;1.0
CCN1C(=O)c2cc3ccccc3n2CC1(C)C(=O)NCC(=O)NCc1ccccc1C;0.3815037826325611;-0.7304816913594762;-0.2836607454425078;0.041182026441601086;0.3771377549170228;-0.17953628876799052;-0.5961416322564842;-0.2982677398723105;1.0147650313456396;1.0021522574017827;1.0
CCN1C(=O)c2cccc3c(C(=O)c4ccccc4)ccc(c23)C1=O;0.6635208403178714;-1.6126948425609495;-0.2836607454425078;-0.15969870389173219;0.07415881819619267;-0.628904967136363;-0.8870188414580983;0.2904210331908182;-0.1297913319194701;-0.30366225548990683;1.0
CCN1C(=O)c2cccc3c(NC(=O)c4ccc(S(=O)(=O)N(C)C)cc4)ccc1c23;0.4310168252428382;-1.5658281492064412;-0.2836607454425078;-0.34797858267231085;0.257731671792624;-0.19666787424173277;-0.7897074145730535;0.033830381554315475;0.22462646639049239;0.013727826063209114;1.0
CCN1C(=O)c2cccc3c(NC(=S)NC(=O)c4ccccc4)ccc1c23;0.20651090007117529;-0.6309961974211252;-0.2836607454425078;-0.05664475347246554;0.5836491903609733;-0.7781358738582494;-0.6565635931734597;0.2853690310430726;-0.7024216729869686;-0.7640800063535869;1.0
CCN1C(=O)c2cccc3c(NS(=O)(=O)c4ccc([N+](=O)[O-])cc4)ccc1c23;0.533848872879931;-2.2868794476346217;1.8692515789416542;-0.42109967258226655;0.9533222699593538;-0.7159467121882855;-0.5677688725549183;-0.010181237736416422;0.09373978238899831;-0.1279684161474116;1.0
CCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1ccc(Br)cc1;0.1786574690500101;-1.0158855668615843;-0.2836607454425078;-0.8173627418878623;0.9299219998433944;-0.4738856913581243;-0.5355314469601992;0.039547922282861296;0.26964423392327336;0.05004131020039654;1.0
CCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1cccc(OC)c1;0.11592258519540931;-0.6963899657441432;-0.2836607454425078;-0.5546136907433419;0.6546548008249247;-0.28342522051465097;-0.2160449922465311;-0.30913208049544905;0.1103096970261351;-0.08782997837898229;1.0
CCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1nc(C)c(C)s1;0.006765385079370331;-0.878956588486348;-0.2836607454425078;-0.24170579133862274;0.5981441286403023;-0.34037262150454933;-0.4887344620249495;0.14270631562340708;-0.09546705304681684;-0.28168428938080997;1.0
CCN1C(=O)c2ccccc2N2C(=O)CCC12C(=O)Nc1nnc(C)s1;-0.0704857088002377;-0.9784165420390788;-0.2836607454425078;-0.8450962556557865;0.7309687795702496;-0.2007141046140173;-0.36054182317295613;-0.0469421497446492;0.10105770093647216;-0.11809387036437059;1.0
CCN1C(=O)c2ccccc2Oc2ccc(C(=O)NCCc3ccccc3)cc21;0.49292230242389967;-0.6710201025935272;-0.2836607454425078;0.15437529816440188;0.5222625322819603;-0.7397662509794084;-0.6346770142548057;-0.33028729877340374;0.11939621494262274;-0.07474144130887216;1.0
CCN1C(=O)c2ccccc2S(=O)(=O)c2ccc(C(=O)NC3CCCC3)cc21;0.5892616304359787;-1.6973432431822004;-0.2836607454425078;-0.7433016924272347;0.1068731497502773;-0.5277388295510226;-0.8081217942271346;-0.04239211783441486;-0.11323071045490213;-0.30531999336408244;1.0
CCN1C(=O)c2ccccc2S(=O)(=O)c2ccc(C(=O)NCc3ccco3)cc21;0.3372970250756673;-1.2696461030953827;-0.2836607454425078;-0.6333619200642252;0.8718836373920387;-0.6895903931715066;-0.31484457090795764;-0.39622476867198536;0.29064325873439834;0.06061763562460967;1.0
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCC(OC)OC)cc21;0.4236903114274136;-0.7020344184598685;-0.2836607454425078;-0.11805205558930515;0.12940531372841585;-0.07759535394170261;-0.4624065464477729;-0.193499985449179;0.5717073817926208;0.3096376318276519;1.0
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCCc3ccc(C)cc3)cc21;0.7646242106858679;-1.4358654352117803;-0.2836607454425078;-0.26262483631646005;0.6637481619992882;-0.6270163753470867;-0.9813992584590154;-0.25103568442386437;-0.052685817071797016;-0.2409147579736357;1.0
CCN1C(=O)c2ccccc2S(=O)c2ccc(C(=O)NCc3ccc(C)cc3)cc21;0.7109345031486235;-1.4383451256360842;-0.2836607454425078;-0.5103404104459153;0.6756052962176688;-0.8023402688038285;-0.930147781591344;-0.2786547619294713;0.017143854454500302;-0.1735549243069176;1.0
CCN1C(=O)c2ccccc2Sc2cc(-c3noc(/C=C/c4ccc(OC)c(OC)c4)n3)ccc21;0.5820236711400647;-0.5699029981156039;-0.2836607454425078;-0.6689062994397075;0.44379200621103176;-0.42076130745876733;-0.42411310505690347;-0.29751019547731017;0.650960430202301;0.4481668311914787;1.0
CCN1C(=O)c2ccccc2Sc2cc(-c3noc(/C=C/c4ccc(OC)cc4)n3)ccc21;0.6955718197407134;-0.8252677342177477;-0.2836607454425078;-0.22017562364619903;0.8585194045938266;-0.6112217783022407;-0.7232365151152783;-0.21899515500634922;0.059362134194182584;-0.13720596212651504;1.0
CCN1C(=O)c2ccccc2Sc2cc(NC(=O)CNC(=O)c3ccccc3)ccc21;0.30945477636074814;-0.8770464315920103;-0.2836607454425078;-0.14740260264421207;0.550691551521746;-0.5815220497799541;-0.625843688407022;-0.44057975252499326;0.29240219965233183;0.09073833728504904;1.0
CCN1C(=O)c2ccccc2Sc2ccc(NC(=O)N3CCOCC3)cc21;0.26936034890364197;-0.4530486238920222;-0.2836607454425078;-0.47451687439243656;0.21629802819918656;-0.07588505741389058;-0.5616608105986248;-0.06246669129893947;-0.30655652385430116;-0.4797868344342834;1.0
CCN1C(=O)c2ccccc2Sc2ccc(NC(=O)NCC3CCCO3)cc21;0.2187074468142511;-0.3785802698496172;-0.2836607454425078;-0.20717958389049496;0.8634386075933762;-0.3959422778042293;-0.6022035001732545;-0.5313354863718442;-0.3771881218146475;-0.5701246431978148;1.0
CCN1C(=O)c2ccccc2Sc2ccc(NC(=O)Nc3ccccc3Cl)cc21;0.1761203940876849;-0.7735416948506167;-0.2836607454425078;-0.3827657473899692;0.673153556009944;-0.9117701234391439;-0.72403403969801;-0.7366402545032545;-0.6363145950138841;-0.751676732122915;1.0
CCN1C(=O)c2cccnc2Sc2cc(C(=O)NCC(C)C)ccc21;0.5373362631364511;-0.8519374151792266;-0.2836607454425078;0.33918052765173523;0.26146215129721173;-0.6062531811258335;-0.8378735083416503;0.4732426002746772;-0.04103313722998927;-0.2336814229711938;1.0
CCN1C(=O)c2cccnc2Sc2cc(C(=O)NCc3ccc(OC)cc3)ccc21;0.4642075020583264;-0.5667285401999521;-0.2836607454425078;0.29492126397515545;1.0089323072859122;-0.591116603739102;-0.5069098875307957;-0.12022881159979464;0.006825530621628171;-0.18905060741353716;1.0
CCN1C(=O)c2cccnc2Sc2cc(C(=O)NCc3ccc4c(c3)OCO4)ccc21;0.07032237342941518;-0.36727491363330933;-0.2836607454425078;0.15270089015054034;1.118057018166533;-0.5996046650278798;-0.07529088700524267;-0.00754592702455043;0.13104163744784683;-0.07604850061320353;1.0
CCN1C(=O)c2cccnc2Sc2cc(C(=O)Nc3ccc4c(c3)OCCO4)ccc21;0.24291720512022924;-0.36727491363330933;-0.2836607454425078;0.14657971512410545;0.6584279870682318;-0.4276007925681443;-0.06226926570416856;-0.17306407813436608;-0.020332228058516356;-0.2126096988188809;1.0
CCN1C(=O)c2cccnc2Sc2cc(CNC(=O)Cc3ccc(OC)cc3)ccc21;0.5649848989594138;-0.5799042450850717;-0.2836607454425078;0.11240042662253937;0.9735005593099169;-0.591116603739102;-0.5882756737940833;-0.6772057781722928;-0.2758162806348445;-0.45928590704011796;1.0
CCN1C(=O)c2cccnc2Sc2cc(CNC(=O)c3ccc(OC)cc3)ccc21;0.46179377675492017;-0.5667285401999521;-0.2836607454425078;0.21673705557638806;1.0089323072859122;-0.591116603739102;-0.5074499147492063;-1.0058653902343893;0.017064526599465585;-0.17973596902583724;1.0
CCN1C(=O)c2cccnc2Sc2cc(CNC(=O)c3ccc4c(c3)OCO4)ccc21;0.07820972028472836;-0.36727491363330933;-0.2836607454425078;-0.1377118568670403;1.118057018166533;-0.5996046650278798;-0.07368556887319916;-0.7912305415407838;0.13048877175925824;-0.0765514546115568;1.0
CCN1C(=O)c2cccnc2Sc2cc(CNC(=O)c3cccc(C#N)c3)ccc21;0.5496277996423081;-0.9275249611897072;-0.2836607454425078;-0.17529833605439177;1.1839560294202203;-0.7815770745825752;-0.7817628831510003;-0.7507102472786099;0.009084760667347315;-0.18884037188161434;1.0
CCN1C(=O)c2cccnc2Sc2cc(CNC(=O)c3ccn(CC)n3)ccc21;0.6846818608131053;-0.8544411412780356;-0.2836607454425078;-0.32326325252260185;0.7156569721671321;-0.5195730275616449;-0.7059981976422522;-0.6042900827362652;-0.10314593123979145;-0.2890940494096801;1.0
CCN1C(=O)c2cccnc2Sc2cc(NC(=O)C(C)(C)C)ccc21;0.5428756786561916;-0.8519374151792266;-0.2836607454425078;-0.38553659499262904;-0.441691452464794;-0.7815770745825752;-0.8842036191929774;0.39014188796383653;-0.2388644608399525;-0.40582805427185203;1.0
CCN1C(=O)c2cccnc2Sc2cc(NC(=O)c3cccc(OC)c3)ccc21;0.414709070922868;-0.5491083122999957;-0.2836607454425078;-0.4295081377430037;0.9539007826015015;-0.591116603739102;-0.44934232158886134;-0.6373793465675405;-0.40547126771872005;-0.5428109313625142;1.0
CCN1C(=S)N(CC)C(O)(c2ccccc2)C1(O)c1ccccc1;0.2664030345959526;0.870370956800357;-0.2836607454425078;-1.9335631592512903;-1.614790986641611;-0.383186459623273;-0.6754583349950725;-0.21930567996106107;0.44028148458943567;0.20124769866260578;1.0
CCN1C(=S)N(c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)C(=O)C1(C)C;0.4502923267209195;0.1605023539906167;-0.2836607454425078;-0.2524972780773809;-0.9593206468323495;0.18135169414206095;-0.5295736420630724;0.08004037637668303;-0.1801337020698468;-0.38734988965958583;1.0
CCN1C(=S)NC(c2ccc(NC(=O)C3CC3c3ccccc3)cc2)C(C(=O)OC(C)C)=C1C;0.4120086945328042;-0.42510851733423666;-0.2836607454425078;0.25829113883875754;0.3864258193637632;-0.4816948180394791;-0.710758846918747;0.34170422946071144;-0.9146914068815;-1.2816948275185713;1.0
CCN1C(=S)NC(c2ccc(NC(=O)NC3CCCCC3)cc2)C(C(=O)OC(C)C)=C1C;0.04956851501150345;-0.1460844268025321;-0.2836607454425078;0.6184389995780113;-0.1336277491504168;-0.3165232334219887;-0.5665377001196521;0.06338643275318294;-1.1142649766066068;-1.6555860108901812;1.0
CCN1C(=S)NC(c2ccc(NC(=O)NCc3ccccc3)cc2)C(C(=O)OCC(C)C)=C1C;0.06637619764587874;-0.13006358724806058;-0.2836607454425078;1.0055349657854988;0.34609751188756555;-0.46490246720621503;-0.5244743627963182;0.09774752030556912;-0.9045367627914869;-1.2760167071500106;1.0
CCN1C(=S)NC(c2cccc(NC(=O)C3CC3)c2)C(C(=O)OC(C)C)=C1C;0.191299714677381;-0.36767614187937425;-0.2836607454425078;0.5646956206015266;0.19425686309642426;-0.4816948180394791;-0.5345588206549992;0.13667341406220582;-1.0071574157402394;-1.1931581380837433;1.0
CCN1C(=S)NC(c2cccc(NC(=O)Nc3ccc(C#N)cc3)c2)C(C(=O)OC)=C1C;-0.22237797226689027;-0.11294594344829499;-0.2836607454425078;-0.1532772998689623;0.7961184369284157;-0.4514301373699571;-0.22245620045203396;-0.6172553526858215;-1.3105643694333524;-1.4464544116520803;1.0
CCN1C(=S)NC(c2cccc(NC(=O)c3ccccc3)c2)C(C(=O)OC(C)C)=C1C;0.22790069428887988;-0.35700594281086917;-0.2836607454425078;0.580579730592249;0.29109256965737224;-0.4816948180394791;-0.5606216132492666;0.059531286344860115;-0.9617291782587415;-1.1973311857164888;1.0
CCN1C(C(=O)/C=C/c2ccc(OC)cc2)=C(O)c2ccccc2S1(=O)=O;0.3126538209843342;-1.04167574239435;-0.2836607454425078;-0.369908510465156;0.7083791809648624;-0.4085681076894865;-0.13970992909433402;0.43262951917922593;0.30485341316800546;0.04070569697653904;1.0
CCN1C(C(=O)OC)=C(OC(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc2S1(=O)=O;-0.3380309796294161;-1.1201384427642578;-0.2836607454425078;-0.8632570830075154;-0.045121796107753555;0.24260193806967834;0.31526597780393584;-0.2523079832869142;0.6828884454319736;0.42003337984438427;0.0
CCN1C(C(=O)OC)=C(OC(=O)COc2ccc(C)cc2)c2ccccc2S1(=O)=O;-0.036834868862186995;-0.9506860676097185;-0.2836607454425078;-0.6214158882477365;0.7060788393855362;-0.20348321387609572;0.20511798364970035;-0.1888742343997555;0.9858320887501222;0.6431811980564964;1.0
CCN1C(C(=O)OC)=C(OC(=O)c2ccc(Cl)cc2)c2ccccc2S1(=O)=O;-0.11676320669838057;-1.1708546874343297;-0.2836607454425078;-0.0679773490837916;0.7588689357944862;-0.38047135488331113;0.03402355575873177;-0.21049657729856655;0.67938689436594;0.3044427525049784;1.0
CCN1C(C(=O)OC)=C(OC(=O)c2ccccc2Cl)c2ccccc2S1(=O)=O;-0.08110810624207708;-1.1708546874343297;-0.2836607454425078;0.11596357863391951;0.3269091919018918;-0.38047135488331113;0.048022266677671066;0.10504899589969827;0.3752720263423337;0.07589758378510483;1.0
CCN1C(C(=O)OC)=C(OC(=O)c2ccco2)c2ccccc2S1(=O)=O;-0.4264454574694009;-0.831604681793718;-0.2836607454425078;-0.18506358790362104;0.7884918034216989;-0.38047135488331113;0.6873561612092932;-0.36118896783755977;1.600201426613817;0.8644261012737511;1.0
CCN1C(C(=O)OC)=C(OC(C)=O)c2ccccc2S1(=O)=O;-0.3636591472625262;-1.081355743876274;-0.2836607454425078;-0.9815484084471694;0.34067131497803355;-0.38047135488331113;0.31264805789199723;-0.7548991218400317;0.3232494233561939;-0.022102650052901015;1.0
CCN1C(C(=O)c2ccccc2)=C(NC(=O)c2ccc(C)cc2)c2ccccc2S1(=O)=O;0.6455012696729684;-1.7891045181772471;-0.2836607454425078;0.28799328303291855;0.290491789748311;-0.5775803418247379;-0.8915715876407732;-0.27859453079601143;0.24209348888672846;0.0495603596737478;1.0
CCN1C(C(=O)c2ccccc2)=C(O)c2ccccc2S1(=O)=O;0.3283985265655939;-1.4029859956661148;-0.2836607454425078;-0.6881424643567786;0.1196345291982846;-0.5990285785329597;-0.313617962591136;-0.3453788115721703;0.3361829077904272;0.02410380782782865;1.0
CCN1C(C(=O)c2ccccc2)=C(OC(=O)Cc2ccccc2)c2ccccc2S1(=O)=O;0.6094080367122593;-1.6441806548604272;-0.2836607454425078;0.4625689879918997;-0.036937781707403285;-0.5759160942742644;-0.7046643809145112;-0.4221819837030872;-0.0053414801153338;-0.19611207315723558;1.0
CCN1C(C(=O)c2ccccc2)=C(OC(=O)c2ccc(C)cc2)c2ccccc2S1(=O)=O;0.5511211894630106;-1.6441806548604272;-0.2836607454425078;0.44984698116605976;0.2570341603838955;-0.5759160942742644;-0.7016777309888683;-0.27859453079601143;0.28778713744202433;0.0834646364250689;1.0
CCN1C(C(=O)c2ccccc2)=C(OC(=O)c2ccco2)c2ccccc2S1(=O)=O;0.2431007350397203;-1.252797723531207;-0.2836607454425078;0.45017061371284295;0.49381751969870447;-0.5759160942742644;-0.09888647125668687;-0.37820412223886685;1.0913404030349083;0.7057929699609254;1.0
CCN1C(C(=O)c2ccccc2)=C(OC(C)=O)c2ccccc2S1(=O)=O;0.370642386583731;-1.580272711655516;-0.2836607454425078;-0.02008774940890439;0.08560775915683726;-0.5759160942742644;-0.4944365704345758;-0.5566599907549633;0.04253406480956263;-0.17327849081568997;1.0
CCN1C(C(=O)c2ccccc2)=C([O-])c2ccccc2S1(=O)=O;1.0008227352576669;-2.074647000407697;-0.2836607454425078;-0.5070429065241789;0.0647856578200821;-0.7358245430241924;0.48097539228606917;-0.3453788115721703;0.3272653844280776;0.011631969180694002;1.0
