SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)c1c(C)nn(CCC(=O)O)c1C;0.6414198840889968;-0.5321107114104486;0.16976052574368564;0.5699293802092595;0.25210426259217755;-0.03996258599508628;0.405504185032765;0.3628350787330887;0.201270491562572;-0.037568307874243374;0.7043547114041132;0.16058299870979176;0.7197291761812638;0.4799527297940656;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)oc2c1c1c(c3ccccc32)OCN(C2CCS(=O)(=O)C2)C1;0.7149863369746747;-0.5321107114104486;-0.7358181985411926;-0.3429829870298287;-0.24521771086774627;0.846916418610213;0.9302591942451282;-1.168625537325005;-0.4458777825331573;-0.1321562337770357;0.39370252179199716;-0.6337072467490288;-0.5559773600324162;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)oc2c1cc(NS(=O)(=O)c1cccc3cccnc13)c1ccccc12;1.417762333953152;-0.5321107114104486;-0.7358181985411926;0.33973353160111636;-0.41199002375287497;0.17109843915774506;1.075289881577276;-0.9984632466518792;0.16309249860334624;-1.4090932334647306;0.5370804554591274;-1.5210938551419253;-0.2851752052862896;-0.5569501802142369;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)oc2c1cc(OC(=O)c1ccccc1)c1ccccc12;0.7980731543514407;-0.5321107114104486;0.16976052574368564;0.3129892600690836;-0.14967504758733008;0.06931358707485404;0.44133487230221347;-0.9984632466518792;0.008502920555333566;-1.7519744648623528;0.5609767777369825;-1.0090638590045062;-0.015460609394565323;-0.9481549292234551;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc12;1.4792119593047184;-0.5321107114104486;-0.7358181985411926;0.35850327463107984;-0.38963933926298616;0.13806801390475099;0.8931590749836776;-0.6581386653056354;0.5461241656696775;0.9319579326293772;0.5251322943201999;-0.6198418309928898;0.07154409895760364;-0.1662570328820146;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(CBr)nc2n(C)c3ccccc3n12;1.0637778724208895;0.6450274088387408;-0.7358181985411926;-0.7491113618998043;0.6233504076982048;-0.5387778048776752;0.29091010158717784;-0.3178140839593915;-1.1180608061103467;-0.6050958632909966;1.923067147574722;-1.076410164105753;0.5587704657297509;-1.0144073463943704;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(Cl)nc2ccc(Cl)cc2c1-c1ccccc1;0.9408786217177568;-0.5321107114104486;-0.7358181985411926;-1.4341966036558333;-1.090326071955327;0.6888405736194885;0.49640250748765175;-0.8283009559787611;-0.06409785294089948;-1.1253294557563545;2.006704275547215;-0.1632734978800265;0.551157553748936;-0.7081099394737599;-0.995620873548357;-1.3175162452902711;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1c(N)nc2n(c1=O)CCCCC2;1.50431110205395;-0.5321107114104486;0.16976052574368564;-0.684719527387312;0.3850293045424973;-0.5692263574482271;-0.051337601073743216;0.3628350787330887;-0.8408009556031819;-0.43956699296111074;0.8357844839323162;0.2368427853685563;0.7121162642004489;-0.6753508585196832;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(N2CCN(C(=O)C3CCCO3)CC2)nc(=S)n(-c2ccccc2)c1C;0.24156457546331145;-0.5321107114104486;0.16976052574368564;-2.541731025161134;0.7163188795452686;0.12182163559880321;0.44008817544433504;-0.14765179328627334;-0.581065429733039;-1.3263287982997873;-0.2753945019879454;-1.131871827130309;0.14549810105694747;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(N2CCN(C)CC2)nc(-c2ccccc2)[nH]c1=S;0.28310798415169436;0.6450274088387408;0.16976052574368564;-1.7275116943764268;-0.17723527454380616;0.3266326627763886;0.33918279187422123;-0.3178140839593915;-0.44963299495537634;-0.5932723725531476;0.1069466544577359;0.0031114911936415387;0.4337011974735077;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(N2CCN(c3ccccn3)CC2)nc(=S)n(-c2ccccc2)c1C;0.3480195602272926;-0.5321107114104486;-0.7358181985411926;-2.532036462143759;0.5663814734641271;0.05959193374573055;0.5783555517826077;-0.14765179328627334;-0.22744959330742312;-0.2622146318933751;-0.0005867957926117295;-0.6198418309928898;-0.29605079383031074;-1.1344898525166556;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(N2CCOCC2)nc(=O)n(-c2ccccc2)c1C;1.009252148517387;-0.5321107114104486;-0.7358181985411926;-1.7701073355793417;0.23857685388388108;-0.19511173080507546;0.35702909282200507;-0.14765179328627334;-0.3607596342961953;-0.5932723725531476;0.3220135549584318;-0.3811586026193538;0.030216862490323508;-1.1424953529248092;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(NCc2ccco2)oc(C)cc1=O;1.0516610448867778;-0.5321107114104486;-0.7358181985411926;-0.3026205346236946;-0.4857325539090028;0.4201412590164546;0.023455616790821643;0.02251049738684482;-0.2330824119407512;-1.9529738074057865;0.4534433274866346;-0.28311030548665655;1.1177757168924376;-0.23913783318382922;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(Nc2ccc(C(C)C)cc2)oc(C)cc1=O;0.6267065935118611;-0.5321107114104486;-0.7358181985411926;0.3013744265306147;0.2724764062408073;0.24558306707209046;0.3409224899795876;-0.3178140839593915;-0.40457044588874913;-0.8652126595236755;0.0591540099020257;0.11700597776192627;0.6501254094995285;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(Nc2ccc(S(=O)(=O)NC3=NCCCCC3)cc2)oc(C)cc1=O;0.1766529993877132;-0.5321107114104486;0.16976052574368564;-0.5199712915165743;0.5762235392263075;-0.33228190892777354;0.7728946081343643;-0.3178140839593915;-0.23183067446667835;0.48266528459111374;-0.3709797910993655;-0.43959142616308267;-0.06331319898825838;0.16317593944997316;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(Nc2ccccc2F)oc(C)cc1=O;0.9902114195352115;-0.5321107114104486;-0.7358181985411926;-0.06182266179363981;-0.4990329747127454;0.226126812330488;0.16183490832691275;-0.14765179328627334;-0.07974457136681136;-1.8702093722408433;0.7401991948208958;-0.25934102133327536;0.827397502767073;-0.05374729741608956;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C/c4ccccc4)c2O)OC(C)(C)C=C3)c1O;0.44322320513817004;-0.5321107114104486;-0.7358181985411926;-0.8389688910634889;0.1692272902611982;0.0673433349356769;-0.45743181299441255;-0.6581386653056354;0.8071114290138931;-0.3331555763204694;-0.4187724356550757;-0.372245121061836;-0.9801253132492408;-0.12403949612181783;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)[C@@]12C;1.7379927759261036;-0.5321107114104486;0.16976052574368564;-2.1759087890996764;0.41788245931126927;0.7189397521738141;-0.14098119095656025;-0.48797637463251725;0.7420210803620982;0.21072499762058647;1.2420219626558524;0.08531359889075135;-0.22209679173096694;0.3850727249567044;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)cc(C)n(Nc2nc(C)cc(C)n2)c1=O;1.313038324551187;-0.5321107114104486;0.16976052574368564;1.8019425477621438;-0.957164116004027;-0.23134134542798032;0.09355084728034797;0.02251049738684482;0.11990755574782853;-0.723330770669487;0.3459098772362869;-0.505947344424605;0.3097194880716667;0.5575818246609979;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)cc(O)cc1O;1.456709279598511;-0.5321107114104486;-0.7358181985411926;0.4994740689377765;3.460475999512073;-0.181083798873073;-1.309984323155356;-0.3178140839593915;1.4473751470022216;-0.9716240761643169;1.6363112802404616;0.8122575392483253;0.6120608495954545;0.8001727461201602;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)cccc1O;1.1009938427042327;-0.5321107114104486;-0.7358181985411926;0.5117407658447537;-2.663572577795294;-0.14533681177655897;-0.7755970689286182;-0.3178140839593915;0.8183770662805498;-0.9361536039507697;1.5646223134068962;0.6230936528610002;0.6436000563731158;-0.02463638684098995;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)ccnc1C(F)(F)F;1.3338100288953783;-0.5321107114104486;-0.7358181985411926;0.8927988758800567;-0.7460985949370182;0.029793932194871975;-0.17286144636635886;0.02251049738684482;1.3866658795096813;1.1211337844349618;2.4248899154096795;-0.6277649257106834;0.7273420881620786;1.1813870512702709;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)n(C)c(=O)n(C)c1=O;1.3268861274473145;1.8221655290879302;0.16976052574368564;-0.27140088213795355;1.315681053176475;-1.0879924904096585;-0.5193932643788312;0.3628350787330887;0.029782457614574064;-1.2672113446105422;1.5526741522679686;-0.054330945510362987;1.4636194325923098;0.2664727189100025;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)nc2c3ccccc3ccn12;1.3675640484546894;-0.5321107114104486;-0.7358181985411926;-0.09006427280030743;-0.45071404520545755;-0.3255762690916734;-0.23238938111931443;-0.8283009559787611;-0.4120808707331873;-1.4563871964161268;1.923067147574722;-0.6594573045818584;0.23902816253552936;-0.9132852359756048;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(O)nc2ccc([N+](=O)[O-])cc2c1-c1ccccc1;1.4013180680140007;-0.5321107114104486;-0.7358181985411926;-1.5471895046834747;0.2516781658924024;0.5521924409699025;1.557185212311386;-0.8283009559787611;0.9504353697952491;-0.9361536039507697;1.3734517351840554;-0.12662918481023064;-0.03829934533700986;-0.6301433268030582;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c(OCC(N)=O)ccc2c(C)cc(=O)oc12;1.7457821650551753;-0.5321107114104486;1.075339250028564;-1.3127422506263875;-0.13626014141776474;-0.33181373672734127;-0.12275784115254673;-0.8283009559787611;-0.17800596308154013;-1.6100925760081644;1.0269550621551564;-0.32074500539617673;0.570733613128174;0.11398699684995817;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c[nH]c2cc(C#N)ccc12;0.8846219224522383;-0.5321107114104486;-0.7358181985411926;0.16431530079576606;-0.21053044486838923;0.5524822023093089;0.04323586941695852;-0.6581386653056354;-0.17487661939635774;-0.9006831317372226;2.114237725797563;-0.1989274241100983;0.664263674606756;-0.3739673137421845;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1c[nH]cc1C;0.5522746529451752;-0.5321107114104486;-0.7358181985411926;0.6627738409655064;0.5440701960049147;0.6751777472209304;0.10714149152345133;0.19267278805997054;-1.2213291477213675;-1.7519744648623528;0.8716289673490989;0.2249581432918657;1.0818862746971676;-0.08932729923010019;-0.995620873548357;-1.3175162452902711;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NCc2ccc(N(C)C)cc2)c1C;-0.188582801997653;1.8221655290879302;0.16976052574368564;-0.33215925230611676;0.07011243301497955;0.4001224143942816;0.38637402233728385;-0.3178140839593915;0.2895179834847169;-0.12033274303918666;-0.4665650802107859;-0.8822943435198066;-0.1231289359803746;-0.13380230149761302;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(-c2ccc(F)cc2)n(CC(=O)NCc2cccs2)c1C;0.3566744370373724;-0.5321107114104486;0.16976052574368564;-1.1166672930375074;0.2805716499023327;0.06275869617960317;0.31027199846775827;-0.3178140839593915;0.17686161081814858;-0.723330770669487;0.04720584876309815;-0.6505438230243403;0.6185862027218672;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(-c2ccccc2)[nH]c1NC(=O)c1ccccc1;0.06240862549466015;-0.5321107114104486;0.16976052574368564;0.25353470908664005;-0.39753018414731606;-0.6069490867902388;0.07552940915464261;-0.3178140839593915;-0.1385762326482415;-1.9293268259300884;0.21448010470808387;-0.9377560065443628;0.2629544573323759;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(-c2ccccc2)n(CC(=O)NC(C)(C)C)c1C;0.26406725516951884;-0.5321107114104486;0.16976052574368564;1.0657403169293234;-0.9406959183282751;-0.11211959077234158;0.44644658720111197;-0.3178140839593915;-0.4120808707331873;-1.3854462519890325;-0.2037055351543801;-0.30687958964003775;0.43587631518231196;0.5333227325150817;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(C#N)c(SCc2c(F)cccc2Cl)nc1C;1.3692950238167054;-0.5321107114104486;-0.7358181985411926;0.21952248016628326;-0.7189718583576926;0.64842421328892;0.4567916670717015;-0.3178140839593915;0.8327720472323888;0.3171364142612272;1.062799545571939;0.6230936528610002;0.7480057063957187;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)c1cc(C#N)c(SCc2ccc([N+](=O)[O-])cc2)nc1C;0.9954043456212593;-0.5321107114104486;-0.7358181985411926;0.015930194693855378;-0.5817480546920656;1.558560415617714;2.2280831823011056;-0.3178140839593915;1.8091272770093116;1.2511921825513013;0.6924065502651856;-0.18209084783478674;0.6947153225300151;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(C(=O)O)c(=O)n(C)c1C;1.085415064446089;0.6450274088387408;1.075339250028564;-0.5095426395784624;3.119535754441098;-0.624908921217914;-0.1445949746168586;-0.14765179328627334;0.07860021910342037;-0.8179186965722793;1.6004667968236788;0.44284324803119307;0.8883007986135915;0.4799527297940656;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(Cl)ccc1OC(=O)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl;1.0802221383600412;-0.5321107114104486;0.16976052574368564;0.26839010903148436;-0.5127672150470495;0.18671691923526507;0.622889779471638;-0.3178140839593915;0.6005747457918518;-0.23856765041767705;0.36980619951414206;0.013015359590883699;1.151490041378903;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(Cl)ccc1OC(=O)c1nc(S(C)(=O)=O)ncc1Cl;1.4679606194516148;0.6450274088387408;0.16976052574368564;-0.04449634486175668;-0.8494795786608831;0.010890601796457627;0.5563568551593377;-0.3178140839593915;0.3289477139180156;1.0265458585321696;0.9552660953215918;0.3131025720273209;1.2417574262942785;0.906912751562191;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(F)ccc1OC(=O)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl;0.8655811934700629;-0.5321107114104486;0.16976052574368564;0.7970992553927905;-0.3616757337115185;0.23968393571891145;0.6721728057121502;-0.3178140839593915;0.585553896102976;-0.17945019672843185;0.22642826584701142;0.11007326988385686;0.5903096725074122;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(F)ccc1OC(=O)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl;1.4368030629353277;-0.5321107114104486;0.16976052574368564;0.8016848195704981;-0.5253940434967423;0.20233676242204593;0.5907902945345092;-0.3178140839593915;0.8333979159694256;-0.4040965207475636;0.3220135549584318;-0.7703806306309704;0.2281525739915082;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(O)cc(O)c1;0.8993352130293739;-0.5321107114104486;-0.7358181985411926;0.044320417553318336;0.07434541505953444;-0.3087492984032202;-0.7755970689286182;-0.3178140839593915;0.765804092369485;-0.38044953927186553;1.3615035740451278;0.5121703268118881;0.7784573543189779;1.1398000361629863;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc(O)ccc1O;1.1131106702383442;-0.5321107114104486;-0.7358181985411926;0.19406396271146384;1.5263241156436602;-0.2825700990782141;-0.7755970689286182;-0.3178140839593915;0.2838851648513883;-0.6523898262423928;1.4451407020176208;0.4299682191147783;0.7784573543189779;0.5575818246609979;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc([N+](=O)[O-])n(C)n1;1.1382098129875755;0.6450274088387408;-0.7358181985411926;-0.39734943640059606;-0.8751714463270639;2.623019870585055;2.4322292885136725;0.7031596600793326;0.49355119175861206;-0.32133208558262033;1.5526741522679686;-0.28905262652500185;0.9481165356057076;0.8001727461201588;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(=O)n(C)c(=O)n(C)c2nc1C;1.2879391818019557;1.8221655290879302;0.16976052574368564;-0.05248764283350713;-1.8614228360957432;-1.3101634199016585;0.1964891886434041;-0.3178140839593915;-0.7769623444254599;-0.8060952058344303;1.2181256403779972;-0.1811004609950624;0.9492040944601099;0.09793586821205874;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(CO)cc(O)cc2oc1=O;1.0213689760514988;-0.5321107114104486;0.16976052574368564;-0.7184829386680843;0.9422917641268836;-0.21887087678954378;-0.5429967207696413;-0.6581386653056354;1.2270693515653772;-0.5105079373882043;1.5646223134068962;-0.23161018982099732;0.8382730913110942;0.26647271891000396;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1C)C(C)CC(C)(C)N2C(=O)CSc1ncccn1;1.3545817332395698;-0.5321107114104486;0.16976052574368564;0.5229315490252116;-1.367017245714047;-0.4025087403818725;0.5884193490810086;-0.48797637463251725;-0.3557526843999034;-1.6455630482217114;0.09499849331880836;0.8320652760428096;0.3988993141326401;0.15605202362514425;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1C)C(C)CC(C)(C)N2C(=O)CSc1nccn1C;0.8214413217386559;0.6450274088387408;0.16976052574368564;0.642654324956849;-1.2750225650903002;-0.2128617508416248;0.63361311589366;-0.48797637463251725;-0.7237635017773583;-1.515504650105372;-0.012534956931539281;0.5230645820488545;0.875250092360766;0.37689341419486333;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1N/C(=N/S(=O)(=O)c1ccc(C)cc1)c1ccccc1)OCO2;0.25368140299742314;-0.5321107114104486;0.16976052574368564;-0.3446058780340046;-0.22420375796989261;-0.16676602728013282;0.8825745806562458;-0.3178140839593915;0.2569728091588192;-0.8415656780479774;-0.16786105173759744;-0.6832265887352396;-0.15684326046684027;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)C(C)Cn1cc(Br)cn1)OCO2;0.1108759356311069;-0.5321107114104486;0.16976052574368564;-0.6415376655192941;-0.37231561552218845;0.37178622703166886;0.2572435747818127;-0.3178140839593915;0.0961245437404418;-1.2908583260862403;0.14279113787451855;-0.5881494521217149;-0.7365121298631669;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)C1CC3CCCN3C13C(=O)Nc1ccccc13)OCO2;-0.0951101324487916;-0.5321107114104486;1.075339250028564;-0.08066683985913375;0.18410099019059542;-0.03170398619681808;0.08840770066724905;-0.3178140839593915;-0.009647272818724555;-0.6523898262423928;0.1547392990134461;-1.9340851673069233;-0.8572311627018017;-0.5124408343156304;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)C1CCN(c3ncnc4onc(C)c34)CC1)OCO2;0.7928802282653927;-0.5321107114104486;0.16976052574368564;-1.3618942349910013;0.12794870635998687;0.11956875939806713;0.48003549629247894;-0.3178140839593915;0.3971674062549928;-0.6169193540288457;-0.17980921287652502;-1.4240359448489524;-0.2927881172671045;-0.7399330466862906;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)COCc1cc(-c3cccs3)on1)OCO2;0.25368140299742314;-0.5321107114104486;0.16976052574368564;-0.8490001850573093;0.16691544413098525;0.4554866391424992;0.3759769343317535;-0.3178140839593915;0.09737628121451464;-1.7046805019109568;-0.024483118070466832;-1.353718479228533;0.15854880730977283;-0.6631982962302687;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)CSc1nnc(C)s1)OCO2;1.1676363941418468;-0.5321107114104486;0.16976052574368564;0.004388282270175767;-0.2068640500152691;-0.14637112239274036;0.10359522366381071;-0.3178140839593915;0.5642743590437356;-1.0898589835428072;0.5251322943201999;0.15464067767144646;0.6066230553234438;-0.11779130068130833;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)c1ccc(COc3ccc(F)cc3)o1)OCO2;0.0373094827454289;-0.5321107114104486;0.16976052574368564;0.42256225706725986;0.1349952832673099;0.16355919859851642;-0.031837977868065546;-0.3178140839593915;0.7132311184584196;-0.7706247336208831;-0.12006840718188724;-1.4487956158420578;-0.09050217034831114;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)c1ccc(COc3ccccc3)o1)OCO2;0.1299166646132824;-0.5321107114104486;0.16976052574368564;0.4389805743371998;-0.04920642374558555;0.1930005640610897;0.003433126816814018;-0.3178140839593915;0.41656933710312377;-0.3922730300097146;-0.16786105173759744;-1.6825269100169726;-0.28191252872308337;-0.6631982962302687;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NC(=O)c1cccc(I)c1)OCCO2;0.9036626514344139;-0.5321107114104486;0.16976052574368564;0.4346378455211088;-0.31327045439282997;0.3106481618058723;0.12204561743904915;-0.3178140839593915;-0.36889592787766956;-1.9056798444543903;0.6326657445705478;-0.9516214223005015;0.4576274922703542;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NS(=O)(=O)c1cc3c(cc1C)N(C(C)=O)CCO3)OCO2;0.6431508594510127;-0.5321107114104486;0.16976052574368564;0.028140950135072354;0.11944665432302033;-0.09525312144277799;0.5159018970571491;-0.48797637463251725;0.31517860170321266;0.30531292352337813;0.21448010470808387;-1.381449310740811;-0.3319402360255807;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1NS(=O)(=O)c1cc3c(cc1C)OCC(=O)N3)OCO2;0.7305651152328184;-0.5321107114104486;0.16976052574368564;-0.07352068172815648;-0.4111385488333858;-0.16625676954760238;0.2848844604085242;-0.48797637463251725;0.48291142322899205;-0.32133208558262033;0.5131841331812723;-0.9219098171087753;-0.12095381827157037;0.36976949837003337;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1Nc1c(-c3ccc(C(C)C)cc3)c(=O)c1=O)OCO2;0.3592709000803963;-0.5321107114104486;-0.7358181985411926;0.8498471227543084;-0.11151994691693534;0.6288950014481253;0.2492440019276207;-0.8283009559787611;0.5749141275733556;-0.0730387800877905;0.0830503321798808;-0.9981696037675398;0.3738854604813915;-0.45660473731020745;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1Nc1nn(-c3ccc(OC(F)(F)F)cc3)nc1C(C)=O)OCO2;0.752202307258018;-0.5321107114104486;-0.7358181985411926;0.19863804893773354;0.4347332010709936;-0.419013638806633;0.12708733519190915;-0.3178140839593915;0.94668015737303;-0.6523898262423928;0.035257687624170926;-2.592692415723526;0.11830912969689471;0.3579641521460304;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(cc1[N+](=O)[O-])OCCO2;1.0620468970588735;-0.5321107114104486;-0.7358181985411926;0.12071472518049017;-0.38492099057318224;1.6825344716799915;1.3806995394160375;-0.3178140839593915;0.4215762869994157;-0.21492066894197898;1.624363119101534;0.19425615126041512;0.6425124975187136;-0.29862142754780907;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O;1.2567816252856685;-0.5321107114104486;-0.7358181985411926;-0.4183860469392032;-0.8660390858103454;1.0396238256199906;0.3886484944833384;-0.48797637463251725;-0.34135770344806377;-0.32133208558262033;2.377097270853969;-0.5762648100450243;0.4032495495502486;-0.6941873300682769;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)c1cc2ccc(O)cc2oc1=O;1.2420683347085326;-0.5321107114104486;0.16976052574368564;-0.6572039019557043;1.8286952748778544;-0.2880291590537636;-0.20814044296882733;-0.6581386653056354;0.05606894457010648;-0.8770361502615245;1.7080002470740268;-0.21873516090458262;0.8991763871576126;0.26647271891000396;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
