SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];predicted
CCc1nc2nccc(-c3cc(OC)c(OC)c(OC)c3)n2n1;0.17514815514189058;-0.14761805353165952;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nc2nccc(-c3cccnc3)n2n1;-1.5667442804546248;0.19623993900446723;-0.16957679805484424;-0.3851146642402806;-0.40117877074897995;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nc2oc(C(=O)c3ccccc3)c(N)c2c2c1COC(C)(C)C2;0.02134826434988323;0.3396145614058229;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nc2onc(C)c2c(=O)n1CC(=O)NCC(C)c1ccccc1;0.5402465388951354;-0.028965469893845058;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nc2onc(C)c2c(=O)n1CC(=O)NCCc1ccco1;0.15939124580318756;-0.28072445498284065;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nc2onc(C)c2c(=O)n1CC(=O)NCc1ccco1;0.17514815514189058;0.5260952315552616;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nc2sc(C(C)C)nn2c1S(=O)(=O)N1CCN(c2ccccc2)CC1;0.005322126254377383;-0.34142792534540495;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nc2sc(C(C)C)nn2c1S(=O)(=O)N1CCN(c2ccccc2F)CC1;0.36458818331402776;-0.34369289195217584;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nc2sc(C(C)C)nn2c1S(=O)(=O)N1CCSCC1;0.8305604305229932;0.4238785962018178;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nc2sc(C(C)C)nn2c1S(=O)(=O)NC1CCCC1;0.8305604305229932;-1.2959140980796575;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nc2sc(C(C)C)nn2c1S(=O)(=O)NCc1ccccc1;0.7444289222304911;0.7211074250245197;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nc2sc(C(C)C)nn2c1S(=O)(=O)Nc1ccc(Cl)cc1;1.1872228993126195;-0.16480073662896977;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nc2sc(C(C)C)nn2c1S(=O)(=O)Nc1ccc(F)cc1;1.1872228993126195;-0.45429397122317;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nc2sc(C(C)C)nn2c1S(=O)(=O)Nc1ccc(NC(C)=O)cc1;1.4263463713523463;-0.3353082739459709;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nc2sc(C(C)C)nn2c1S(=O)(=O)Nc1cccc(F)c1;1.187222899312634;-0.4675764456318834;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
CCc1nc2sc(C)nn2c1S(=O)(=O)NCc1ccc(OC)cc1;0.7444289222304911;1.447258319695519;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nc2sc(C)nn2c1S(=O)(=O)NCc1cccs1;0.37372817573912503;1.4451139399322446;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nc2sc(C)nn2c1S(=O)(=O)Nc1cc(F)cc(F)c1;1.2476681414126078;-0.4428081815715908;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
CCc1nc2sc(C)nn2c1S(=O)(=O)Nc1ccc(C)cc1F;1.247668141412615;-0.1930907244616589;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nc2sc(C)nn2c1S(=O)(=O)Nc1cccc(C)c1;0.8305604305229932;-0.3736679866848592;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nc2sc(C)nn2c1S(=O)(=O)Nc1cccc(F)c1;0.8305604305229932;-0.4137417510047304;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
CCc1nc2sc(C)nn2c1S(=O)(=O)Nc1ccccc1;0.37372817573912503;-0.38516107328209603;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nc2sc(C)nn2c1S(=O)(=O)Nc1ccccc1F;0.8305604305229932;-0.4412625055733694;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-1.5424960137979244;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nc2sc3c(O)cc(=O)[nH]c3c2c(C(F)(F)F)c1C;1.7966563805203657;0.23126959231773647;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nccn1-c1ccc(CNC(=O)CCOC)cc1;0.5101233989870257;0.12731088193694567;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nccn1CCC(=O)O;2.4537461935058973;0.30338183136664065;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nccn1Cc1nc(-c2cccc(Cl)c2)no1;-0.8308325162359043;-0.6245079090376542;4.3242083503985285;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0
CCc1nccn1Cc1nc(-c2ccccc2F)no1;-0.8308325162359043;-0.07214380254006511;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nccn1Cc1nc(C2CCCCC2)no1;-1.423194110826441;-0.146487759517026;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nccn1Cc1noc(-c2ccc(F)cc2)n1;-0.8308325162359043;0.0777004198238097;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0
CCc1nccn1Cc1noc(C2CCCCC2)n1;-1.423194110826441;-0.03394817685420163;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nccn1S(=O)(=O)c1cc(Br)ccc1Br;1.9994224483285956;-1.6289393533526189;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nccn1S(=O)(=O)c1cc(Cl)ccc1Br;1.9994224483285956;-1.2473402251567762;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nccn1S(=O)(=O)c1ccc(Cl)cc1Cl;1.9994224483285956;-0.14301633037468608;8.817993498851902;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCc1nccn1S(=O)(=O)c1nc(C)c(Cl)c(C)c1C#N;2.6968886648998214;-1.249294770542161;8.817993498851902;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCc1nccnc1C(C)=O;2.695270181005237;0.06743189128518064;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(-c2ccc(C)cc2)c2sc(C(=O)NCCCNC(=O)C(C)C)cc12;0.8298073260097982;-0.22967606223155085;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(-c2ccc(C)cc2)c2sc(C(=O)NCCNC(=O)C3CCC3)cc12;-0.48603111614206007;-0.5778521960132923;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(-c2ccc(F)cc2)c(Oc2ccccc2)c1CN(CC1CCCO1)C(=O)NC(C)C;-0.13388436948771346;-2.389607688174545;-0.16957679805484424;1.6258289027286723;-1.5751643097199564;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nn(-c2cccc(Cl)c2)c2sc(C(=O)NCCCNC(C)=O)cc12;0.5127182348995148;-0.45884887907002947;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(-c2ccccc2)c(N2CCN(CC)CC2)c1CN(CCOC)Cc1ccc(C)cc1C;-0.13580473891824826;-1.5131705423856456;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nn(-c2ccccc2)c(N2CCN(CC)CC2)c1CN(Cc1ccc(C)s1)C(C)C;-0.12969447254836278;-0.9644759452408123;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(-c2ccccc2)c(Oc2ccc(OC)cc2)c1CN(CC(O)COC(C)C)C(C)C;0.9563817682952535;-2.488739344090068;-0.16957679805484424;-0.3851146642402806;-0.4209813327860232;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(-c2ccccc2)c(Oc2cccc(C)c2)c1CCC(=O)N1CCOCC1;-0.8105804243891837;-2.0392535757660823;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nn(-c2ccccc2)c(Oc2ccccc2)c1CN(CC1CCCO1)C(=O)C(C)C;-0.45172645588082505;-2.1103965072470983;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nn(-c2ccccc2)c2c1CN(C(=O)NC)C(c1ccc(F)cc1)c1cccn1-2;-0.9877862280481818;-0.5171846596044023;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nn(-c2ccccc2)c2c1CN(C(=O)NC)C(c1cccc(F)c1)c1cccn1-2;-0.9877862280481818;-0.49412913525830104;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nn(-c2ccccc2)c2c1CN(C(=O)NC)C(c1ccccc1)c1cccn1-2;-1.355909583178265;-0.48826836809248875;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nn(-c2ccccc2)c2c1CN(C(=O)NCC(=O)OC)C(c1ccccc1)c1cccn1-2;-0.9205203515572222;-1.2510789083516745;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(-c2ccccc2F)c2c1C(=O)CC(c1ccccc1)C2;-0.956395485685722;-0.2192562618280201;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nn(C(C)C(=O)NCCCN(CC)CC)c(=O)c2cc3occc3n12;0.8666939329739644;0.5014231952905869;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(C(CC)C(=O)NC(C)C)c(=O)c2cc3oc(C)cc3n12;1.42014154320812;0.681586937598839;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(C)c(=O)c2cc(S(=O)(=O)NC(C)c3ccccc3)cn12;1.1316132765806406;0.4737527455390825;-0.16957679805484424;-0.3851146642402806;0.5907898780774372;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(C)c(=O)c2cc(S(=O)(=O)NCc3ccc(F)cc3Cl)cn12;1.4890142190577036;0.7963833992765438;8.817993498851902;-0.3851146642402806;0.5907898780774372;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0
CCc1nn(C)c(=O)c2cc(S(=O)(=O)Nc3cccc(OC)c3)cn12;1.1316132765806406;0.905644447974178;-0.16957679805484424;-0.3851146642402806;1.7030882279231117;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)N2CCC(C(N)=O)CC2)c(=O)c2cc3sccc3n12;-0.11340042889535644;-0.35623597916687255;-0.16957679805484424;-0.3851146642402806;2.8495144277527458;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)N2CCCCC2)c(=O)c2cc3sccc3n12;-0.9877862280481674;-0.5796521925406519;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c(=O)c2cc3occc3n12;-1.013101342856606;0.3733130754112952;-0.16957679805484424;-0.3851146642402806;2.8495144277527458;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c(=O)c2cccn12;0.32796845090752225;0.80282277179478;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)c(=O)c2cc3occc3n12;-1.448306347313937;0.13891231132574042;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)NC(C)CC)c(=O)c2cc3occc3n12;0.6371940442710681;-0.12709622016561437;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)NC(C)CC)c(=O)c2cc3sccc3n12;0.6371940442710681;-0.34767100644580273;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)NC(C)CCc2ccco2)c(=O)c2cc3sccc3n12;-0.49613873925473884;0.2123824647866273;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)NC2CC2)c(=O)c2cc3ccccc3n12;-1.0219066001812638;-0.07115400548822902;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0
CCc1nn(CC(=O)NC2CC2)c(=O)c2cc3occc3n12;-1.0591288243264656;0.07356258370270113;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)NC2CCCC2)c(=O)c2cc3occc3n12;-0.9877862280481674;0.05143244382530152;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)NC2CCCCCC2)c(=O)c2cc3c(OC)cccc3n12;-0.48603111614206007;0.3952503803585326;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)NC2CCCCCC2)c(=O)c2cc3sccc3n12;-0.9274194158126849;0.5318059794833598;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)NCC2CCCO2)c(=O)c2cc3sccc3n12;-0.9563954856857148;0.4977361814647484;-0.16957679805484424;1.6258289027286723;1.720152152915091;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)NCCC2=CCCCC2)c(=O)c2cc3sccc3n12;-0.9005897214858086;0.047059808925892066;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)NCCCN(CC)CC)c(=O)c2cc3sc(C)cc3n12;0.8666939329739644;-0.7133107682042347;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
CCc1nn(CC(=O)NCCCN2CCCC2)c(=O)c2cc3sccc3n12;-0.9005897214858086;-0.6977953314833435;-0.16957679805484424;1.6258289027286723;1.720152152915091;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0
