SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cn1c(=O)c2c(-c3ccccc3Br)n(CC(N)=O)cc2n(C)c1=O;-1.0636152997114405;1.0668337804026127;-0.7228742910574601;-0.8009964893092498;0.23627507381952173;-0.6231677418999516;-0.5816973439686024;-0.31579571050401745;-0.6879657195816914;-0.021026684547070018;0.26912254271428854;-0.6702079391421897;0.612980237453226;-0.7224742479556334;-0.08281269384146879;1.3867745224510692;-1.4446665368906388;2.037251789008104;0.23940390572322387;-0.2736419125869473;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3Cl)n(-c3ccc(Br)cc3)cc2n(C)c1=O;0.5812100771774931;1.1215513811774624;-0.9803546971369274;-1.2591288901150886;0.23627507381952173;-0.9817233336381621;-0.5816973439686024;0.21156260825520037;-0.43826159350502314;0.12274735050005707;-0.08081241297657347;-0.8109243687097242;0.8187874094022136;-0.12100250487674725;-0.08281269384146879;1.4097812513941657;-0.36799783720764434;1.34375807599125;1.7072310712254302;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3Cl)n(C3CCCCC3)cc2n(C)c1=O;0.45279356452328745;1.163564531814433;-0.9803546971369274;-1.2375110272821443;0.3889372736997736;-1.1242513407839136;0.516548571010914;-0.11495189590121123;-0.7764808421096848;-0.021026684547070018;-0.5249606259688215;-0.9067746902992043;0.811055110415013;0.14887931613468777;-0.08281269384146879;0.9978554989584141;-1.4446665368906388;0.6586720458964026;1.1367103630212034;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3Cl)n(CCCN3CCOCC3)cc2n(C)c1=O;-0.4760250984024022;1.1476085086834429;0.6649914927714649;-0.41670779784382495;0.23627507381952173;-0.9651819571472291;-0.5816973439686024;-0.2351411657232752;-0.18203203095412293;-0.021026684547070018;-0.6595509935422301;-0.6151449884418501;0.8215113201189921;-0.01570204950049041;-0.08281269384146879;1.0078501400482953;0.16259517570226215;1.5348927344182028;0.9913495821300164;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3Cl)n(Cc3ccc(Cl)cc3)cc2n(C)c1=O;0.5551621030082832;1.12166872734193;-0.9803546971369274;-0.976004622044926;0.23627507381952173;-0.9869833682504177;-0.5816973439686024;0.39990529803488684;-0.4343147701914755;-0.021026684547070018;-0.370181703259402;-0.6814244661367033;0.8237585962325984;-0.06049485271819451;-0.08281269384146879;1.2240845979476207;1.2381605124202946;1.8440152098506497;1.1515024031791294;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(-c3ccccc3F)n(CCO)cc2n(C)c1=O;-1.1242549835773612;1.0348806375583195;-0.46979406810516133;-0.7575944723908011;0.23627507381952173;-0.5479212636300065;-0.5816973439686024;-1.5075375134548752;-0.048965317401102576;-0.021026684547070018;0.13453217514087992;-0.9424636398272022;0.9447021844634133;-0.5312364074801313;0.706038938117938;1.4111258971450351;-1.4446665368906388;-0.01772604517903794;0.471678960486642;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)NCC3CCN(CCc4cccs4)CC3)cc(=O)n(C)c2n(C)c1=O;-1.2051078953985888;1.6338189761736397;0.6317851678096993;-0.057536014317318;0.39979893482139034;-1.0467890854982371;-0.5816973439686024;1.526792817451598;-0.7233703710831769;-0.021026684547070018;0.8344020865226043;0.5228226593651688;0.7945917261795961;-0.1272858514690196;-0.08281269384146879;0.773514144791436;0.6662543594115592;-0.10558633171400825;0.9780657479604049;-0.20045063265394863;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)NCC3CCN(Cc4ccc(Cl)cc4)CC3)cc(=O)n(C)c2n(C)c1=O;-0.9188927552273104;1.6230297088443817;0.3465142577826297;-0.3611111827033589;0.3793461413897095;-1.0508307090862212;-0.5816973439686024;0.9840767821364103;-0.7025815919331923;-0.021026684547070018;0.720000274085207;0.6278501394047055;0.8131130181413485;-0.17041508949869663;-0.08281269384146879;0.7238225482813891;0.8300662117312364;0.9836289908319621;0.7642206532085978;-0.22061809011302638;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)NCCCN3CCN(c4ccccc4F)CC3)cc(=O)n(C)c2n(C)c1=O;-1.5514417599524042;1.5975149563549553;1.2023269878638387;-0.15377342999906174;0.23627507381952173;-1.0559067289819726;-0.5816973439686024;-0.7708209846087191;-0.6220844557338627;-0.021026684547070018;0.29604061622897027;0.4922321311983135;0.786680176677492;-0.22981090989173092;0.706038938117938;0.757674511277396;0.7149856349075159;0.011000204804485023;1.0307450405546;-0.2714057028178517;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)NCc3ccc4c(c3)OCO4)cc(=O)n(C)c2n(C)c1=O;-1.7715471416822288;1.5804417274224416;-0.4267855272843986;-0.7105756207291493;0.23627507381952173;-0.8303016764028248;-0.5816973439686024;-0.34457759582393493;-0.3097687022168603;-0.5961228247355775;0.16145024865556165;0.15777568990736168;0.6730249551465717;-0.6604779966463131;-0.08281269384146879;0.9804088396165584;0.9834232990550008;0.22469547907215584;0.29797223371197945;-0.33388621050615275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)Nc3cc(F)ccc3F)cc(=O)n(C)c2n(C)c1=O;-1.3173746640678838;1.4542665634909095;-0.7228742910574601;-0.9132430847879942;0.23627507381952173;-0.8520799629999876;-0.5816973439686024;-3.615939749877461;-0.3119816024455957;-0.021026684547070018;0.2893110978502998;0.31684643637500953;0.651533582327842;-0.5096504327800864;1.4948905700773445;1.2342945351711856;0.7127154481240662;0.5298943691409995;1.4048335527580225;-0.7302518562886213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)Nc3ccc(F)cc3Cl)cc(=O)n(C)c2n(C)c1=O;-1.0494452017633902;1.5140363642125974;-0.7228742910574601;-0.9132430847879942;0.23627507381952173;-0.8982721250298739;-0.5816973439686024;-2.25479474693991;-0.4196849924092077;-0.021026684547070018;-0.16829615189928906;0.5136455009151122;0.6600431298213375;-0.5605954924871724;0.706038938117938;1.2406644317191209;1.4338650692866504;0.8624182287063652;1.6174934146227176;-0.5297978592554026;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)Nc3ccc4c(c3)OCCO4)cc(=O)n(C)c2n(C)c1=O;-1.5815011221436726;1.573008259178975;-0.14691664998915774;-1.0044434436144736;0.23627507381952173;-0.8364194284771538;-0.5816973439686024;-0.9125908678396177;-0.27568124644801034;-1.0274449298769588;0.34987676325833367;0.8695153119228627;0.7466583558117718;-0.6604779966463131;-0.08281269384146879;0.9910997415880388;1.1388740942567346;0.46515521064154786;1.300258636516307;-0.3910125124886144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)Nc3cccc(C#N)c3)cc(=O)n(C)c2n(C)c1=O;-1.5291551132532286;1.5493717415217265;-0.7228742910574601;-0.9132430847879942;0.23627507381952173;-0.9790743441081265;-0.5816973439686024;-1.557585736170747;-0.5592833112005515;-0.021026684547070018;0.18836832217024335;1.0979245889020492;0.6311451155155776;-0.5417669561429225;-0.08281269384146879;1.2926576658850129;1.361790553026882;-0.01884706956863896;1.694132106697988;-0.4299665539927778;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)Nc3cccc(C(F)(F)F)c3)cc(=O)n(C)c2n(C)c1=O;-0.9315520706735461;1.4370325341865449;-0.7228742910574601;-0.6726571919697528;0.23627507381952173;-0.6482780414238404;-0.5816973439686024;-3.0657600547374617;-0.9546997755055537;-0.021026684547070018;-0.43747688704610627;0.7848815173278962;0.6073140421398737;-0.4433961404918952;-0.08281269384146879;1.1501732964326674;1.7960172682709337;0.04280927185941048;1.1632318618187505;-0.6976329689166454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)Nc3cccc(Cl)c3)cc(=O)n(C)c2n(C)c1=O;-1.121910665902132;1.5680702093212415;-0.7228742910574601;-0.8785000909493349;0.23627507381952173;-0.91400849337921;-0.5816973439686024;-1.3264575643991119;-0.4828884746793156;-0.021026684547070018;-0.26923892757934553;1.4894833494377977;0.6362557597101327;-0.5536923117333172;-0.08281269384146879;1.3016094244638705;0.9284536466255364;-0.2440328438297188;1.9096553851935245;-0.3857776213617707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(C(=O)Nc3ccccc3C#N)cc(=O)n(C)c2n(C)c1=O;-1.5291551132532286;1.5424342911817652;-0.7228742910574601;-0.9132430847879942;0.23627507381952173;-0.9829850256175059;-0.5816973439686024;-1.8416644697104552;-0.534861847326017;-0.021026684547070018;0.5584918329971167;0.6900508800106447;0.6582172757415728;-0.5417669561429225;-0.08281269384146879;1.281603108434593;0.7127154481240662;-0.41204637422115303;1.607113176386506;-0.46498827431286505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCC(Cc4ccccc4)CC3)nc(C3CC3)nc2n(C)c1=O;-0.26941256729222846;1.0921437858314362;0.547408009975363;-0.15377342999906174;0.6440885096384668;-1.1016700946811129;0.6995895568408333;1.3817522250017302;-0.588285977260398;0.12274735050005707;-1.009485949233092;1.0744718506407935;0.824750881695848;0.13388379407902617;1.7081886339177537;0.5295403707711982;0.31528637311183944;0.4850533935569637;1.761905378197173;0.3296693934680288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCCC3)nc(C3CC3)nc2n(C)c1=O;-1.2378241509551167;1.08413759581716;0.547408009975363;-0.2647071997996916;0.3713347053437082;-1.1409169312380365;0.15046659935107518;-0.6278241375444582;-0.6441211869969172;0.12274735050005707;-0.8277889530089909;0.7787634116945252;0.602087539768243;-0.12732113387655664;1.7081886339177537;0.8855407419773563;0.2504637989201856;0.2447337900362717;2.1530286643157006;0.33373347965609906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCCc4ccccc43)nc(CC(C)(C)C)nc2n(C)c1=O;-0.16037574741991564;1.077860317273058;0.048561281189411845;-0.3187518568820508;0.23627507381952173;-0.8980278269329081;1.431753500160511;0.8651117114538837;-0.6522375013631643;0.12274735050005707;-0.464394960560788;0.7257398295386427;0.9409299795161967;0.13076929054281858;1.7081886339177537;0.5833506644010508;0.8306683380157956;0.04126786332370911;2.151966633806041;0.23917661095119605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCN(c4ccccc4)CC3)nc(CC(C)(C)C)nc2n(C)c1=O;-0.488892797641992;1.0791913149670256;1.117949830029502;-0.15377342999906174;0.23627507381952173;-0.8766966280151873;1.0656715285006721;0.8334220313302766;-0.5865501654513976;0.12274735050005707;-0.3028865194726977;1.0326647954794246;0.8519744363847458;0.12512929119876548;1.7081886339177537;0.5325254057953084;0.6099307844452501;-0.1532298682720463;2.167748624663615;0.27716932281006007;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCc4ccccc43)nc(-c3ccccc3Cl)nc2n(C)c1=O;0.017636108052465366;1.042555221768614;0.048561281189411845;-0.6487087106480289;0.23627507381952173;-1.0045670512368117;-0.5816973439686024;0.7625785619445757;-0.3995243308355442;0.12274735050005707;-0.5855262913768554;1.0387829011127958;0.9081164537787245;-0.16336493813171146;1.7081886339177537;0.9254420802258109;0.6245086353215121;0.6453598812698919;2.1966506523814817;0.18739975662014025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCc4ccccc43)nc(C3CC3)nc2n(C)c1=O;-0.7341084264709347;1.0815138743037043;0.048561281189411845;-0.5031395104571563;0.3589702359678248;-1.101791997097513;0.15046659935107518;0.8577868473227251;-0.53950269373095;0.12274735050005707;-0.9085431735530357;-0.062476112893996766;0.7892975467087154;-0.09219554462252179;1.7081886339177537;0.6356918392698496;0.5609981869386719;0.345065472905552;2.2839115683639073;0.24704511626677603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)N3CCc4ccccc43)nc(CC(C)(C)C)nc2n(C)c1=O;-0.3636020418880919;1.0748675730882153;0.048561281189411845;-0.2739719981566677;0.23627507381952173;-0.8918940345584372;1.0656715285006721;0.8345212181311672;-0.6346028480372286;0.12274735050005707;0.36333580001567417;0.1598150584518187;0.842501254998923;0.08140402375293215;1.7081886339177537;0.6232533684631628;0.9788491838082973;0.6456401373672921;2.257227526697162;0.23243262157893113;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)NC3CCCCC3)nc(C3CC3)nc2n(C)c1=O;-0.8072511379380761;1.0844796462110413;0.02664034550404072;-0.06596233181940571;0.4863008301041876;-1.0864428271991153;1.2487125143305915;-0.6439563533113668;-0.7408867264526355;0.12274735050005707;-0.6797395486782414;1.2998220748032945;0.6378101318408105;-0.1408918950975666;1.7081886339177537;0.8467007687635038;0.3872719084873375;-0.10502581951920772;1.8041288677022258;0.22545498362362196;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)NCc3ccc4c(c3)OCO4)nc(-c3ccccc3)nc2n(C)c1=O;-0.6062649692484521;1.0421473609283087;0.0593791349354036;-0.19819069877525047;0.23627507381952173;-0.7557726569308054;-0.5816973439686024;-0.020244053804953303;-0.08304396876515682;-0.5961228247355775;-1.0364040227477738;-0.44485771497968857;0.7768362868917849;-0.4935178077112739;1.7081886339177537;1.0003417289245768;0.3592024840854;1.1248780639216749;0.5746733852685566;0.03255441610809854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)Nc3ccc(F)cc3)nc(CC(C)(C)C)nc2n(C)c1=O;-0.2654011792701702;1.0346165762411859;-0.23670962883765775;0.10869224913296671;0.23627507381952173;-0.8532847601666589;1.0656715285006721;-1.1367921412694488;-0.5913361045688549;0.12274735050005707;-0.14810759676327778;0.2362913788689571;0.6831005785855913;-0.20476027347775463;2.49704026587716;0.8737672477621472;0.9943983686355163;0.23870828394216698;2.2463955991538946;-0.06574709559969262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)Nc3nc4ccccc4s3)nc(C3CC3)nc2n(C)c1=O;-0.3907440309724088;1.0640021711036223;-0.019469444475482114;-0.2739719981566677;0.34816103857304204;-0.9641893058253556;0.15046659935107518;-0.7693296846032143;-0.3765299351017011;0.12274735050005707;-0.4845835156967993;1.0275663741182819;0.6874633516245882;-0.5225535805416617;2.6036892977973647;0.855711134566171;0.2948867878048664;1.147438679762393;2.536559401554944;0.021408206537916967;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(SCC(=O)Nc3nccs3)nc(C3CCCC3)nc2n(C)c1=O;-0.585061918274715;1.0710550715659022;-0.019469444475482114;-0.12283997495850069;0.3361014027647699;-0.9784095621588714;0.8826305426707528;-0.6979507432324568;-0.5298386742631155;0.12274735050005707;-0.013517229189869548;0.5880824527877936;0.6885436384925095;-0.47202275757372997;2.6036892977973647;0.7841515033123845;0.27527979379663975;0.44651818016443284;1.7599761865247316;0.03109175288020397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3cc(Nc4ccnc(F)c4Cl)ccc31)N[C@@H](C1CC1)C(F)(F)CO2;0.881803699090176;0.436666453244065;-0.35177504724164027;-1.080009455213557;-0.38013336795447356;-0.8690419679465098;0.15046659935107518;-1.0227718386571358;-0.2755187773800057;-0.8836708948298317;-0.1750256702779595;-0.7211921527536151;1.2413122215978103;-0.40853697360552216;1.528928606602813;0.5218644307982014;1.0131507368969466;1.0003042286272754;-0.23777803907739295;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(=O)CC2c1ccccc1Cl;0.3322435400681843;0.5115314880899308;-1.1183051627769367;-1.5377591221841362;0.044257972020310954;-0.9940964381603367;-0.398656358138683;-0.32172004625544987;-0.5951479235925933;-0.16480071959419712;1.325656928165545;0.8470822579338355;0.7862968672667218;0.025754281712934486;-0.9442753211956119;0.8024816464362371;-1.4446665368906388;0.484072497216063;0.6393009365617117;-0.09062486199805177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(C)(C)C=C2;-0.14193378170811471;0.538680360371372;-1.1343565302000767;-1.8860469122704462;0.23627507381952173;-0.4565138222497474;-0.5816973439686024;-0.5344879102962946;-0.4312680772659081;-1.0274449298769588;0.7065412373278661;0.27096064412472654;0.3069782984938469;0.2367017810872929;-0.9442753211956119;1.296179146687098;-1.4446665368906388;-0.8655007398147154;3.3001506538904013;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C21C(=O)Nc2ccccc21;-0.5898130687631788;0.46967500863832445;-1.1210130732840184;-1.8860469122704462;0.23627507381952173;-0.6427022468541158;-0.5816973439686024;-0.9969844150317857;-0.6139582133489578;-0.4523487896884505;-0.3163455562300385;-0.21950749081718757;1.0621134901141667;-0.79137807249261;-0.9442753211956119;0.609745703834724;-1.4446665368906388;0.26014787539328393;0.9882104382455053;-0.5033236866898739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1ccc(F)cc1;-0.05176611432397747;0.48560518460829327;-1.3784934793634855;-1.561778969776296;-0.10329060891265733;-0.7224876999464435;-0.398656358138683;-0.8155639066075091;-0.5971516647477417;-0.4523487896884505;0.1076141016261982;0.3586534915363785;0.8302193920696327;-0.40755221263750235;-0.15542368923620506;0.9438864874140536;0.7175689509024991;-0.23842772188171432;1.0724848760006533;0.357470667683697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1ccc([N+](=O)[O-])cc1;-0.1720556590373891;0.4758463652234035;-1.1638976508657695;-1.2793520521201003;-0.1339768088829056;-0.7466967618335365;-0.398656358138683;-0.9808885282982776;-1.1187624982537043;-0.4523487896884505;-0.35672266650206114;1.0336844797516531;0.8779424100174019;1.1296741389146934;-0.9442753211956119;0.8906811769612222;0.9548513089593711;-0.45338414858768605;0.45521812044055043;0.2743628715921081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1cccc(Cl)c1;0.2161633479805159;0.5007015469105772;-1.3784934793634855;-1.561778969776296;-0.06455690813734598;-0.5277945641929462;-0.398656358138683;-0.4726784658968845;-0.6976261806405215;-0.4523487896884505;0.5719508697544575;0.4249329692312317;0.8961200710309897;-0.5194683076766347;-0.9442753211956119;0.9423538938589744;0.17033651263386593;-0.21054224019039205;1.2234561391604035;0.4757799239859713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1ccccc1;-0.12423157846271957;0.5096890163298743;-1.3784934793634855;-1.5501979718300758;-0.021690440196450927;-0.5255996507005195;-0.398656358138683;-0.13278409564448101;-0.6653630301898162;-0.4523487896884505;0.06723699135417562;0.4371691804979739;0.8348177036948086;-0.4550233153511342;-0.9442753211956119;0.9890812444022862;-1.4446665368906388;-0.33315428280299003;1.2395904134804592;0.5720793005741375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(c3ccccc31)OC(N)=C(C#N)C2c1cccs1;-0.0921925702345915;0.511154850216328;-1.3784934793634855;-1.5377591221841362;-0.00023522342193108036;-0.5195357750052665;-0.5816973439686024;0.05075886429181725;-0.695165871651751;-0.4523487896884505;0.26912254271428854;0.3229645420083806;0.8086777520237649;-0.62904590148465;-0.9442753211956119;0.9961053003888821;-1.4446665368906388;-0.03608281955875264;1.4377463104851629;0.6056090470549238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(n(C)c1=O)=NC(S(=O)(=O)c1ccc(F)cc1)C=2;-2.3747140315444537;-0.7590441396707213;-0.5782768568095324;-1.1337452856840162;-0.39522000384891637;-0.4050458633684092;-0.5816973439686024;-2.9074125935368214;-0.14449952430348714;0.12274735050005707;1.0093695643680347;0.4014802309699759;0.5911576092014849;0.29836110049248177;3.115528563691007;1.2439487338620414;1.9455941347310364;-0.3578168193742098;0.8925515737546934;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(n3ncnc13)NC(=O)CC2c1ccc([N+](=O)[O-])cc1;-1.1382166977320578;0.44779254410511704;-0.2701213927203069;-1.2143490313897054;-0.009117173524430684;-0.9828745084219658;-0.398656358138683;-0.6648297710063092;-0.9938912349478515;0.2665213855471842;-0.34326362974472024;0.41371644223671805;0.6568850081571975;1.1790267007260518;-0.9442753211956119;0.6713249294065359;0.8709942406073229;-0.21138300848259275;0.4742472752070251;0.0031165796566446752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(n3ncnc13)NC(=O)CC2c1cccc(Br)c1;-0.6931610110769366;0.4798894277704293;-0.48471722121802296;-1.5243634379500477;0.08615450481009969;-1.0120893438047516;-0.398656358138683;0.09320265353060103;-0.45706406909931024;0.2665213855471842;1.8505593617018379;-0.10938158941650834;0.677890009426805;-0.15514801875657558;-0.9442753211956119;0.7131428888891851;-1.4446665368906388;0.5797799544782394;1.3602957818310397;0.12171968545805362;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(Br)n2CC(=O)c2ccc(F)cc2)n(C)c1=O;-0.925717324459643;0.9971221091296572;-0.5110361394271132;-0.8009964893092498;0.23627507381952173;-0.9624702668027257;-0.5816973439686024;-1.6613220661503705;-0.29324764015464283;0.12274735050005707;-1.1104287249131486;-0.49278287577442853;0.4241693541016224;-0.4517985615816091;1.6015396019975492;1.050798749853775;1.5250704756647515;-0.03398089882825088;0.4226924424566576;-0.04839974033126628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCC(C(N)=O)CC3)n2CCCc2ccccc2)n(C)c1=O;-1.1624413137094218;1.1229949318036732;0.27848353211773574;-0.005292845804370872;0.1984888588671477;-0.7351356040180094;-0.2156153723087636;1.0727975005820491;-0.8341198172846789;0.12274735050005707;0.36333580001567417;-0.40305065981831967;0.7788830255295225;-0.20045911017380788;0.8126879700381424;0.36890675319621724;0.6477084884101861;1.5959885636514515;0.15192893735337154;0.02689986054744763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2CC(=O)C(C)(C)C)n(C)c1=O;-1.0212612937123051;1.087849177682539;0.27308149938590737;-0.2647071997996916;0.23627507381952173;-0.9679828190981655;1.431753500160511;-0.6117119112176406;-0.7033608650822124;0.12274735050005707;-0.3028865194726977;-0.5733379332804811;0.6630177811906639;0.14522551808801307;0.8126879700381424;0.5910420954133937;1.7853395621583708;1.1742031370641144;0.371320801803035;0.29506991586877995;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2CC(N)=O)n(C)c1=O;-2.1308528973723093;1.0508139683951068;0.2784835321177361;-0.43931301498885034;0.23627507381952173;-0.7388059412294781;-0.2156153723087636;-0.8531728718449483;-0.9261643020508185;0.12274735050005707;-0.1077304864912552;-1.1627154426285606;0.47586167907630256;-0.5733561910123993;0.8126879700381424;0.7481115011701701;1.7853395621583708;0.9703168262054516;-0.32523412467778307;-0.28800416527496353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2CCCO)n(C)c1=O;-1.663500144828345;1.1121872795553651;0.5315637550700347;-0.07762954066845096;0.23627507381952173;-0.4671503221386956;-0.2156153723087636;-0.25591048443742437;-0.25876984829965993;0.12274735050005707;0.2825815794716294;-1.0219990130610261;0.5217813878318489;-0.35670254936581974;0.8126879700381424;0.6768873221009798;1.7853395621583708;0.38191914971368146;0.14604684530363884;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2CCCc2ccccc2)n(C)c1=O;-0.49113292342054393;1.1582977084773909;0.021003126038269013;-0.12283997495850069;0.23627507381952173;-1.0553782724243397;0.15046659935107518;1.2019749801362183;-0.6273150471094806;0.12274735050005707;0.013400844324812174;-1.1005147020226216;0.7359899911234303;0.30594542703358224;0.8126879700381424;0.5131544315641077;0.011911851289913553;0.3704286497202722;0.635607054139529;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2CCN2CCOCC2)n(C)c1=O;-1.6896523108942312;1.156592210713112;1.666349315946661;-0.36930976189457965;0.23627507381952173;-1.0114382722851323;-0.2156153723087636;0.0018910714552623695;-0.3220059757116611;0.12274735050005707;-0.10100096811258477;-1.8744550646440619;0.7259143651595642;0.05825858664105946;0.8126879700381424;0.3733594304863394;0.1338543500826149;0.783105753142102;0.3561930627151408;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2Cc2c(F)cccc2Cl)n(C)c1=O;-0.3827733508766304;1.067754378379681;0.021003126038269013;-0.7105756207291493;0.23627507381952173;-1.1343192064370633;-0.2156153723087636;-0.7429934526900416;-0.6611980989539825;0.12274735050005707;-0.7941413611156387;-0.8068456316208101;1.163413663517423;-0.10666290226928281;1.6015396019975492;0.7142209514530405;0.8243460120280786;1.6273772465602767;0.6062069908894183;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCCCC3)n2Cc2ccccc2F)n(C)c1=O;-0.7231682773198664;1.0857293172182754;0.021003126038269013;-0.6726571919697528;0.23627507381952173;-1.125549534802861;-0.2156153723087636;-0.5827445869283747;-0.6515896975699682;0.12274735050005707;0.1076141016261982;-1.9223802254388016;0.9785068535606289;-0.011900087161313216;1.6015396019975492;0.7505867133438339;0.7042218182618148;0.8667621982160687;0.48989660428481674;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)c2c(nc(CN3CCN(C(=O)c4ccco4)CC3)n2CC(=O)C(C)(C)C)n(C)c1=O;-1.247826573036093;1.053108926958716;1.3146795442783947;-0.10695522777551009;0.23627507381952173;-0.9467696678856568;1.0656715285006721;-0.9953544635256423;-0.5087434604705975;-1.171218964924086;-0.35672266650206114;-1.2055421820621581;0.7773292469947992;-0.14019833044642896;0.8126879700381424;0.26336615530533575;1.1763741637352811;1.712995484316045;-0.08193538582993257;0.07624514330274805;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
