SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CC(=O)c1ccc(N2CCN(C(=O)c3cc(F)c(F)cc3[N+](=O)[O-])CC2)c(F)c1;0.0901836678263567;0.5212735724306353;-0.3155143000246166;-0.9378072588740051;-1.7227245963955853;-0.22592588010823028;-0.10847823573916864;1.224079118662694;-1.2368059016129451;0.2728203877773015;-0.8235411239403858;-0.5750921624424846;-0.3752814064620776;0.948093763842601;-0.33066575295962636;0.0
CC(=O)c1ccc(N2CCN(C(=O)c3ccc(N4CCCS4(=O)=O)cc3)CC2)cc1;-0.3223820845341415;1.2140883174937847;0.7554672139346836;-0.5379070059502037;0.5265096822007844;-1.6675152285714003;-1.1724383561497498;0.3897976579074667;-1.2368059016129451;0.2728203877773015;0.26619857833271693;-0.5750921624424846;-0.4671905935269308;1.657012310538143;0.06157870960664081;0.0
CC(=O)c1ccc(N2CCN(C(=O)c3cn(-c4ccc(S(=O)(=O)N(C)C)cc4)cn3)CC2)cc1;-0.37694621598813316;1.9008458911386317;1.7026705637481734;-0.6742033959056927;0.48066471677676037;-0.46157185419348623;-0.7481081523754056;0.24364616113282817;-1.2368059016129451;0.2728203877773015;0.15813183516760837;1.2855639359871955;-0.11296761851481912;1.7348335158758075;0.01738623565685694;0.0
CC(=O)c1ccc(N2CCN(C(=O)c3n[nH]c4c3COc3ccccc3-4)CC2)cc1;0.06760178474145159;0.7526514336842249;0.5046744013832919;0.27305413216137125;0.5825299192718971;-0.22592588010823028;-0.4874230998387471;-0.17653939209425676;-0.6938177944574995;-1.0225588814058477;0.25699918237464664;0.7942340500350898;-0.7856288945928058;0.7061917756254837;-0.07694650065513176;1.0
CC(=O)c1ccc(N2CCN(C(=O)c3nn(C)c4c3CCc3sccc3-4)CC2)cc1;0.21364880069289566;0.7343625484611623;0.48231798108590634;0.2925363698512266;1.5027913559431922;0.6406126136502968;-0.6973893703442625;0.09140501865924643;-1.2368059016129451;0.2728203877773015;0.3789510903093897;0.7382545645618989;-0.7856288945928058;0.9411947841683178;0.37519176647865793;0.0
CC(=O)c1ccc(N2CCN(CC(=O)Nc3nc(C)c(C(=O)N(C)C)s3)CC2)cc1;-0.46673808505457653;1.903554189070846;-0.17027020337863863;-0.26161972493128854;0.6391268536832918;1.288676273289259;-0.751728672838632;0.2984529724233176;-0.7294396447069463;0.2728203877773015;0.07588939031326822;0.7521398333207062;0.45879446615146924;0.43873502948573095;-0.19219874851213117;0.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)cc1;-0.24376562179436742;0.38933653037535637;0.5964249042273232;0.3779365993624833;0.45129994752603925;-1.7024131146622556;-0.8044235780800011;-0.1948083291910866;0.12066436627566896;0.2728203877773015;0.3092316378742906;-0.6549490506132808;-0.15061450474799137;0.7483226564545918;0.1657123776562087;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3c(C(=O)N4CCCCC4)c(C)n(C)c3C)CC2)cc1;-0.012516635803505094;1.6380670632858352;1.2005545326335167;0.849160271453861;0.30348687063949176;-1.130205637222511;-0.1485506298462236;-0.5906352996223988;-1.2368059016129451;-0.30290373185965325;0.10297721522108694;0.6163034596767192;-0.3670841005887259;1.1431108076728758;-0.3914279035052803;0.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3c(C)[nH]c(=O)[nH]c3=O)CC2)cc1;-1.5336007707984032;0.8266405867492346;-0.4449954985413344;0.7699424904130441;0.10420827524223747;-2.023699092784628;-0.9634502031412624;0.6394731315641408;-1.2368059016129451;0.2728203877773015;0.2485105859649223;0.6835719020076718;-0.5949126707239516;1.0535704388457323;-0.09257168411299009;0.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3c(C)sc(C)c3-c3cc(C)no3)CC2)cc1;0.5443210914659499;0.6155644073833939;1.4692574565812615;0.7421378791335393;0.3640484012619203;-1.8736070975306818;-1.1396681735858365;-0.18262903779320006;-1.0060247116828538;-0.15897270195041516;0.2934609358778755;0.03749994232110565;-0.5090903699829675;1.2771218688130053;0.5976334617995929;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cc(-c4cc(C)no4)ccc3C)CC2)cc1;0.3500538777271573;0.6155644073833939;1.3064395419612882;1.024684395094583;0.360002039888409;-1.855565536843842;-0.7505790468289559;-0.5906352996223988;-0.463036604527408;-0.15897270195041516;0.29243279028746055;0.03749994232110565;-0.5090903699829675;1.1588907543834321;0.15624348741210461;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cc(-c4ccno4)oc3C)CC2)cc1;-0.02565614079848916;0.6155644073833939;1.213086344499501;0.5171827265125893;0.31522440124887274;-1.8736043480584847;-0.5936198337237327;-0.09128435230905099;-1.0060247116828538;-1.1664899113150866;0.2849770484461889;0.03749994232110565;-0.4226720810423922;1.504792095506158;0.16743778143625923;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cc(-c4nnc(C)o4)co3)CC2)cc1;-0.34337798420238574;0.836704878284286;1.2642859350094577;0.19975955627231;0.27504197845240586;-1.9094862820915912;-0.71561013496783;-0.48711132274036356;-1.2368059016129451;-1.0225588814058477;0.27868655830811706;0.7143771618642938;-0.4226720810423922;1.6836119991661131;0.1300968036758082;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cc(-c4noc(C5CC5)n4)sc3C)CC2)cc1;0.36343495635514284;0.8342164355703332;1.9503512259141418;0.72473015281371;0.3698988893385262;-1.8440729310582817;-0.9782153310566346;-0.7124282136012642;-1.0060247116828538;0.12888935786806263;0.29431322074773264;0.706760418631582;-0.32473135357640814;1.0078304089796422;0.6577345434962735;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cc(C)c(Cl)cc3C)CC2)cc1;0.3492136216123702;0.38933653037535637;1.1669159837816434;1.0073310364206733;0.3857710524701653;-1.8162273752604723;-1.4683353129352568;0.49332163478950225;-0.7176177020585383;0.2728203877773015;0.2976523693382553;-0.6549490506132808;-0.5949126707239516;1.4073031903805833;0.44404907130506494;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cc(F)ccc3F)CC2)cc1;-0.1717661759585422;0.38933653037535637;0.20307418698225338;-1.0584854869340823;0.04778089676751291;-2.057805026401837;-0.0561962650715709;0.5115905718863321;-1.2368059016129451;0.2728203877773015;0.23967419697097267;-0.6549490506132808;-0.5485958734986587;1.3980589744737986;0.2530816241383648;0.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(-c4cc(C(F)(F)F)on4)o3)CC2)cc1;0.3474070709655774;0.6155644073833939;-0.26585760057128005;-1.2043399891602975;0.034029065042832755;-2.0076058680210114;-0.4208466450431846;2.2410499503862193;-1.0060247116828538;-0.8786278514966088;0.22642805932870658;0.03749994232110565;-0.2799584495919577;1.343949973258849;0.13198722575376506;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(-c4coc(C)n4)cc3)CC2)cc1;0.18808400840049616;0.6079885585622953;1.4902276677835797;0.2892006891593975;0.3690572836074086;-1.820261649965462;-0.8967267038784954;-0.42012522005198755;-0.6938177944574995;-1.0225588814058477;0.2939540168987862;0.014311425697195686;-0.4671905935269308;1.690988122969521;0.25053641880642274;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(-c4nnc(C5CC5)o4)o3)CC2)cc1;-0.044572406582635275;0.836704878284286;1.5577270163254695;0.32911527368186605;0.2913220124617645;-1.9112710890434361;-0.6687346136727121;-0.9072968759674485;-1.2368059016129451;-0.8786278514966088;0.2820822903851479;0.7143771618642938;-0.2799584495919577;1.0372201249970074;0.13601424047479913;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(-c4onc(C)c4C)o3)CC2)cc1;0.13631372852817195;0.6155644073833939;1.282897579334907;0.08163676122984224;0.30014342540546074;-1.9028029496741525;-0.5515311696465552;-0.46884238564353375;-1.0060247116828538;-0.8786278514966088;0.28339374014293134;0.03749994232110565;-0.4671905935269308;1.9525101701999479;0.07251121075755178;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(C(C)(C)C)cc3)CC2)cc1;0.36352948516805655;0.38933653037535637;0.7371093997598258;0.06938500013428289;0.7321170508414755;-1.7865359660031288;-0.39412409248036806;-0.1278222265027106;0.23577653623682093;0.2728203877773015;0.3059957512520176;-0.6549490506132808;-0.32473135357640814;2.667989248566752;-0.10353398134189538;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(C)c(C)c3)CC2)cc1;0.006074030736161426;0.38933653037535637;1.3304577785466412;-0.03591344640829568;0.6453377628037721;-1.7762419420973816;-0.14230261297605026;0.0731360815624173;-0.9653118480352223;0.2728203877773015;0.30685559755518854;-0.6549490506132808;-0.5485958734986587;1.61301239050392;0.06519373696358463;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;-0.15589583859049969;0.38933653037535637;1.3989128199766732;0.33082520490063166;0.5118311658226898;-1.7661687219588438;-0.13248589323306798;-0.26179443187946255;-0.44483121314485813;0.2728203877773015;0.3065789940575827;-0.6549490506132808;-0.49884820240482497;1.4403182471904923;0.1657123776562087;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)cc1;0.006074030736161426;0.38933653037535637;1.0812029619652301;1.142835947913245;0.5585584747660687;-1.779900220604484;-0.38709651947787016;-0.4566630942456472;-0.44483121314485813;0.2728203877773015;0.30692759414458604;-0.6549490506132808;-0.5485958734986587;1.2320694273125397;0.06519373696358463;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(F)c(F)c3)CC2)cc1;-0.1717661759585422;0.38933653037535637;0.31975526310918956;-0.9573552741181627;0.11691199801447864;-1.958306069045767;-0.5490263710677373;1.3093341584478997;-1.2368059016129451;0.2728203877773015;0.24854430199619387;-0.6549490506132808;-0.5485958734986587;1.61301239050392;0.2530816241383648;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1;-0.24481594193785128;0.38933653037535637;0.7130947251656458;-0.40542620073591207;0.2876817696196143;-1.8407851674294935;-1.2283180888924712;1.3336927412436728;-1.2368059016129451;0.2728203877773015;0.2794316925621836;-0.6549490506132808;-0.49884820240482497;1.4403182471904923;0.26650986492718964;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)C(C)(C)C(=O)N4)CC2)cc1;-0.1972364394380282;0.6484903014558163;1.11422942020694;-0.12787031105381366;0.31995015473567495;-1.860882540202745;0.37085331360615503;0.554218091778935;-1.2368059016129451;0.2728203877773015;0.15366800617324475;-0.6549490506132808;-0.7521090734279768;1.7708764085836421;0.06157870960664081;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CCS4)CC2)cc1;-0.08978868875961933;0.9008736341068311;1.0277103700082606;-0.2876505474687912;0.3223554802019463;-1.858691422359559;-0.7474481481056313;0.0731360815624173;-1.2368059016129451;0.2728203877773015;0.1863470368463909;-0.6549490506132808;-0.7521090734279768;1.7762492292766077;0.7169107313667881;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)cc1;-0.669250311919718;0.9383406961677717;0.6652930040905158;-0.22589318228767877;0.279296844274783;-1.8740884666630264;-0.9591899196688926;0.41415624070323975;-1.2368059016129451;-0.8786278514966088;-0.03747975396609712;-0.6549490506132808;-0.716494263440346;1.692058055366129;0.16743778143625923;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)sc(=O)n4C)CC2)cc1;-0.3633445701300159;0.5896996733392327;1.0292010699467031;0.10035950115806212;0.32425767336884986;-1.0967875620403944;-1.1894791760993808;0.47505269769267244;-0.7294396447069463;0.2728203877773015;0.2851868829328448;-0.04166805977599579;-0.716494263440346;2.1780095165562243;0.850501273282051;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;-0.31786570791716035;0.38933653037535637;1.5787045687605912;0.3407621633548653;0.42900898444699304;-1.758665623830962;-1.2596930578197139;0.024418915970871136;-0.4223237408797766;0.2728203877773015;0.30635584447046055;-0.6549490506132808;-0.44527378738069673;1.434029664940987;0.27993810571601346;1.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cn(C)cn3)CC2)cc1;-0.9829809387783753;0.808351701526172;1.0976128813534767;0.13661138525215538;0.38395050796587776;-1.0273072571167623;-1.1638676967874357;0.24973580683177143;-1.2368059016129451;0.12888935786806263;0.29928623470603366;0.6275924165344804;-0.44527378738069673;1.9881236342587874;-0.03565036136971283;0.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cn(C)nc3C)CC2)cc1;-0.8210110694517146;0.8184159930612237;1.1734717836497313;0.5491732377027025;0.39655946434742445;-1.0317117000785712;-1.2495764433909942;0.15230147564867913;-1.2368059016129451;0.12888935786806263;0.3006806350540469;0.6583976763911028;-0.49884820240482497;1.7050766737821217;-0.12973214472191785;0.0
CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cnn(C(F)F)c3C)CC2)cc1;-0.37037121188992345;0.8184159930612237;-0.21226839817914514;0.27250568255545266;0.1139050346926662;-1.9646173767251591;-1.2193155929760457;1.0109415191996796;-1.2368059016129451;0.2728203877773015;0.24683233123749318;0.6583976763911028;-0.2706950901468987;1.2040265762290827;-0.15487438279461008;0.0
CC(=O)c1ccc(N2CCN(c3c(-c4ccc(Cl)cc4)c(=O)c3=O)CC2)cc1;0.06660398060514182;-0.1688345331790031;-1.5159819337417568;-0.14825812306070613;0.537970650898744;-0.22592588010823028;-0.0055868051167987706;0.420245886402183;-0.17462959490309263;0.12888935786806263;0.31189326868237965;-1.2330636818951992;-0.6785817237760942;0.3508213724631557;0.48150262985142095;1.0
CC(=O)c1ccc(N2CCN(c3cc(C(=O)O)c4cc(NC(=O)C5CC5)ccc4n3)CC2)cc1;0.42292508928207334;0.7948789139190132;-0.42145600980143694;-1.0944651810129995;0.5661490194710848;-0.22592588010823028;0.2135079080962589;-0.29833230607312217;-1.2368059016129451;0.2728203877773015;-0.7510703433296786;-0.563803205584723;-0.15977854942317093;0.6362181968866799;-0.1961421888426237;1.0
CC(=O)c1ccc(N2CCN(c3cc(C(=O)O)c4cc(NC(=O)C5CCC5)ccc4n3)CC2)cc1;0.6277900332686194;0.7948789139190132;-0.32453857766261124;-0.7601074228794914;0.5680264559911308;-0.22592588010823028;0.18626090397313647;-0.46884238564353375;-0.9494485969799198;0.2728203877773015;-0.7383450457537104;-0.563803205584723;-0.2041889197721188;0.6198589630631359;-0.25868771797174983;1.0
CC(=O)c1ccc(N2CCN(c3ccc(NC(=O)c4ccc(C)cc4)c(C(=O)O)c3)CC2)cc1;0.7716418801201821;0.5762268857320739;-0.8176673456789743;-0.6403109625001878;0.5712788950083768;-0.22592588010823028;0.6504493024747346;-0.4140355743530443;-0.44483121314485813;0.12888935786806263;-1.155930126668202;-1.2330636818951992;-0.11296761851481912;0.42585559248569604;-0.16018664981736289;1.0
CC(=O)c1ccc(N2CCN(c3ccc(NC(=O)c4ccc(Cl)cc4)c(C(=O)O)c3)CC2)cc1;0.9528116016697298;0.5762268857320739;-0.7329723167696632;-0.5985887260293987;0.5474980324211218;-0.22592588010823028;0.19125399670760854;0.3106322638212041;-0.7176177020585383;0.12888935786806263;-1.242493570672628;-1.2330636818951992;-0.11296761851481912;0.42585559248569604;0.2362099306875476;1.0
CC(=O)c1ccc(N2CCN(c3ccc4cc(S(=O)(=O)N5CCCC5)ccc4n3)CC2)cc1;0.28522811847132734;1.1822383295545988;1.5057048438362974;0.018125236553296724;0.7523690864846497;-1.761487905434801;-1.2084635306202403;0.8465210853282112;-1.2368059016129451;0.2728203877773015;0.3432961187455828;0.014311425697195686;-0.6212005826626317;0.3490837378942101;0.1168891119122032;1.0
CC(=O)c1ccc(N2CCN(c3cnc4cc(S(=O)(=O)N5CCCCC5)ccc4n3)CC2)cc1;0.17237121905397634;1.4008903577415384;1.3284568167400912;0.20110429352875386;0.7091880465235805;-1.789842154713648;-1.1025271532904093;0.39588730360640995;-0.9494485969799198;0.2728203877773015;0.3366506855670218;0.6835719020076718;-0.6546369618828826;0.34421836110117376;0.009591987829892935;1.0
CC(=O)c1ccc(N2CCN(c3nc4c(S(=O)(=O)c5ccccc5)nnn4c4ccc(Cl)cc34)CC2)cc1;0.6761572758760561;1.0696099385321356;-0.2198647879777934;-0.7298522703580186;0.5236266702075282;-1.987532926998342;-0.4744653499159648;-0.12173258080376734;0.3301841764740283;0.2728203877773015;0.3026421429123712;1.4272639932790439;-0.7984911515514034;0.9608662555175482;0.8757629081237203;1.0
CC(=O)c1ccc(N2CCN(c3ncnc4c3c(-c3ccccc3)cn4-c3ccccc3)CC2)cc1;1.371364178848087;0.46883266615875124;-0.7846531714406746;-1.1408191145800266;0.8313153283908715;-0.22592588010823028;-0.8847688435440318;-0.12173258080376734;0.9351465270088374;0.2728203877773015;0.35865579536506703;0.7187382615630381;-0.7451598422108782;-0.314018556856;0.2440371813105517;1.0
CC(=O)c1ccc(N2CCN(c3ncnc4c3cnn4C)CC2)cc1;-0.5844369603333885;0.6975489858807422;-0.678404963325468;-1.2036440756583984;0.8351445290727778;0.6205076269540383;-0.7386807751636503;0.3471701380148638;-1.2368059016129451;0.2728203877773015;0.3631903626763251;1.4188039977301368;-0.8843926533820343;1.2572202509693005;-0.3541970821743461;0.0
CC(=O)c1ccc(N2CCN(c3ncnc4c3nc3n4CCCC3)CC2)cc1;-0.1646765149900257;0.6874846943456905;-0.6474763845663947;-0.7498110925183998;0.864724209017406;-0.22592588010823028;-0.8731863653829854;0.3471701380148638;-1.2368059016129451;0.2728203877773015;0.36912334833993155;1.3879987378735152;-1.0103164458382998;0.5555147246846592;-0.3775702352780453;0.0
CC(=O)c1ccc(N2CN=c3s/c(=C\c4ccccc4O)c(=O)n3C2)cc1;-0.6846900180289321;-0.6003805386299923;-0.021171687971552153;-0.8896555555704205;0.11386489964880546;-0.22592588010823028;0.4489099216790902;0.006149978874041327;0.08504251602622218;0.4167514176865404;0.28301834738552367;-0.6197826910579143;-0.951552009358709;0.7189500451280022;0.8250034301890654;0.0
CC(=O)c1ccc(N2CN=c3s/c(=C\c4cccnc4)c(=O)n3C2)cc1;-0.8478047363119902;-0.6057568779774072;-0.08178740843916356;-0.8604535929721061;0.19812239641019966;-0.22592588010823028;0.33470473751625146;-0.07301541521222119;-0.45794559112922334;0.4167514176865404;0.2983237409197158;0.04947778525256224;-0.9191302513010045;0.35496304625652025;0.9137032142023427;0.0
CC(=O)c1ccc(N2CN=c3s/c(=C\c4ccncc4)c(=O)n3C2)cc1;-0.8478047363119902;-0.6057568779774072;-0.13635283227700776;-0.9234171541017848;0.21864411797478994;-0.22592588010823028;0.5757769639200355;0.048777498766644216;-0.7294396447069463;0.4167514176865404;0.2989931896810818;0.04947778525256224;-0.9191302513010045;0.35496304625652025;0.9137032142023427;0.0
CC(=O)c1ccc(NC(=O)C(=O)c2c[nH]c3ccccc23)cc1;0.09795603688813757;-0.5858116453549869;0.01479434685420256;0.7464099097038084;-0.9082063037177351;-0.22592588010823028;0.7028664411772069;-0.505380259837193;-0.4223237408797766;0.8485445074142562;-1.1491880109108434;-0.563803205584723;-0.011321025685256723;-0.2284428061108791;0.3219306844383366;1.0
CC(=O)c1ccc(NC(=O)C(C)Sc2nc(N)cc(N)n2)cc1;-0.5474656912827534;-0.39055631489118564;0.17244239411494103;-0.1572312675738334;-0.722622251208346;-0.22592588010823028;-0.7556077013458563;0.3167219095201474;-0.7104147705476108;0.8485445074142562;0.021734432809232117;0.105457270725753;0.45879446615146924;0.5158966565127513;0.2599592334071829;0.0
CC(=O)c1ccc(NC(=O)C(C)Sc2nnc(-c3ccncc3)o2)cc1;0.23533791165583914;-0.1618399951691949;0.7287746777974525;-0.06675095834927373;-0.2778908559772055;-0.22592588010823028;-0.7926379795690679;0.1766600584444522;-0.7104147705476108;-0.44683476176889214;0.03969744039605188;0.8055230068928518;0.45879446615146924;0.03578436370361896;0.6890523564263831;1.0
CC(=O)c1ccc(NC(=O)C(C)Sc2nnc(C)[nH]2)cc1;-0.2995271182119309;-0.1618399951691949;0.64566009850931;-0.19762840298389692;-0.4303178268281099;-0.22592588010823028;-0.9572574337797644;-0.04256718671750483;-0.7104147705476108;0.8485445074142562;0.12423664632420364;0.8055230068928518;0.6724833260772537;0.4471635557856666;0.3124730719712408;1.0
CC(=O)c1ccc(NC(=O)C(C)Sc2nnc(N)s2)cc1;-0.2957564688968233;-0.38049202335613413;0.5605118298826371;-0.1619006331872657;-0.5981412691267979;-0.22592588010823028;-0.8920539744707033;0.6151145487683677;-0.20304851364161194;0.8485445074142562;0.10339328331793297;0.13626253058237542;0.6724833260772537;0.4471635557856666;1.3191698113431518;1.0
CC(=O)c1ccc(NC(=O)C(C)n2nc(-c3ccc(C)c(C)c3)ccc2=O)cc1;0.4852825962007166;-0.6291008413972832;0.1617192962440432;-0.5742301789196772;0.8932111326252833;-0.22592588010823028;-0.2619108746236836;-0.5175595512350796;-0.6938177944574995;0.4167514176865404;-0.15812492227241784;0.08028304510918444;-0.07198108914806024;0.629615185524698;-0.1416707424823266;1.0
CC(=O)c1ccc(NC(=O)C(C)n2nc(-c3ccccc3)c3c(c2=O)CCCC3)cc1;0.6228535285942451;-0.6291008413972832;0.629700444269014;0.48014941262610494;0.4139778924802541;-0.22592588010823028;-0.4747406164951014;-0.28615301467523563;0.12066436627566896;0.4167514176865404;-0.11393731094907299;0.08028304510918444;-0.2325518453731281;0.07952373172076957;-0.11665834364341103;1.0
CC(=O)c1ccc(NC(=O)C2(C)Cc3ccccc3C(=O)O2)cc1;-0.0030847609150189584;-0.5505774287407881;0.624319024092604;0.512358883295313;-0.2076344729571332;-0.22592588010823028;-0.6881727492715732;-0.16436010069637022;-0.4223237408797766;-0.44683476176889214;-0.6978230530797762;-1.2330636818951992;-0.44527378738069673;-0.30947976373522856;-0.0013548759106408337;1.0
CC(=O)c1ccc(NC(=O)C2(c3ccc(Cl)cc3)CCCC2)cc1;1.0438743581097887;-1.0581803040831503;0.7571414103139165;0.8426287050112307;0.44368683897767447;-0.22592588010823028;-1.1829240241709715;0.5115905718863321;0.4000850143629582;0.8485445074142562;0.29115866763261306;-1.2330636818951992;-0.08364648596783024;-0.2573369359163971;0.28663364214671544;1.0
CC(=O)c1ccc(NC(=O)C2=CC(c3ccc(C)cc3)=NS(=O)(=O)N2C)cc1;-0.16062227923617745;0.059756270398643174;0.4987230618142036;-0.19482638109699377;0.46727053877181324;-1.4584281459703443;0.1927436423980976;-0.17653939209425676;0.0981568940105876;0.8485445074142562;-0.29231920515265947;-0.6549490506132808;-0.32473135357640814;0.3731288432806762;0.4752344680865071;0.0
CC(=O)c1ccc(NC(=O)C2=CC(c3ccc(F)cc3)=NS(=O)(=O)N2C)cc1;-0.24954238258352926;0.059756270398643174;0.3656166924743393;-0.6238448207497918;-1.0834950163050399;-1.5272618169170187;0.12566608147979863;0.37152872081063687;-1.2368059016129451;0.8485445074142562;-0.6599860436346161;-0.6549490506132808;-0.32473135357640814;0.3731288432806762;0.5971357342504618;0.0
CC(=O)c1ccc(NC(=O)C2=CC(c3ccc4c(c3)OCO4)=NS(=O)(=O)N2C)cc1;-0.46506807602643707;0.35776931486563884;0.6924607039965176;-0.257133206467544;-0.9078474101333345;-1.5028954126876628;-0.006178688623568489;-0.5480077797297959;-1.2368059016129451;-0.590765791678131;-0.48588357986418584;-0.6549490506132808;-0.4671905935269308;0.24891310767590058;0.5123949286954349;0.0
CC(=O)c1ccc(NC(=O)C2=CC(c3ccco3)=NS(=O)(=O)N2C)cc1;-0.5363322977618236;0.059756270398643174;0.962883591575075;-0.16290239222335068;-1.0260617347634728;-1.4864067456727992;-0.02837119645189493;0.7247281713493465;-1.2368059016129451;-1.1664899113150866;-0.5556674056255312;-0.6549490506132808;-0.21279909361528304;0.4718765807661946;0.5355676530927087;1.0
CC(=O)c1ccc(NC(=O)C2=CC(c3cccs3)=NS(=O)(=O)N2C)cc1;-0.29029480415070663;0.059756270398643174;0.8478199666132098;0.1102464564084394;-0.6096001375184802;-1.4413323214701208;-0.15423946831307594;0.4628734062947859;-0.9653118480352223;0.8485445074142562;-0.24036281013209615;-0.6549490506132808;-0.21279909361528304;0.4718765807661946;1.3685719114412362;0.0
CC(=O)c1ccc(NC(=O)C2=Cc3cc(Br)ccc3OC=C2)cc1;0.8268782164660032;-1.0581803040831503;0.2609347522667505;0.20216090990505442;0.12413507043432441;-0.22592588010823028;-0.06973778404862684;0.20710828693916855;-0.523877555320715;-0.7346968215873699;0.4779495779216519;-1.2330636818951992;-0.44527378738069673;-0.347691635043014;1.3910432777237964;1.0
CC(=O)c1ccc(NC(=O)C2C3C=CC(C3)C2C(=O)O)cc1;-0.34386113146838876;-0.5722726562525324;0.41990879930288466;0.8385722585505134;-0.8282686552030905;-0.22592588010823028;-1.1878813861913704;-0.14000151790059714;-0.692953770738706;0.8485445074142562;-0.975141470335812;-1.2330636818951992;0.06703155628753042;0.28552492677243085;-0.2764400627118237;0.0
CC(=O)c1ccc(NC(=O)C2CC(=O)N=C(N3CCN(C)CC3)N2)cc1;-1.4104612371763443;1.6151019823987218;-0.4201353584664992;-0.8197254387509262;-0.8080761134111308;0.6908931884446101;0.5004892958663736;-0.6698006937086612;-1.2368059016129451;0.5606824475957792;0.10535477124360709;0.7968303619361358;-0.21279909361528304;-0.2984747447985978;-0.7620651012447017;0.0
CC(=O)c1ccc(NC(=O)C2CC(=O)Nc3ncnn32)cc1;-1.0517243921694002;-0.15129504212988418;0.10354055711156215;-0.5282997723847318;-0.8610744199466438;-0.22592588010823028;-1.033481743201036;0.006149978874041327;-1.2368059016129451;0.8485445074142562;-0.4444232902252138;0.7495435214196605;-0.32473135357640814;-0.26990030966486706;-0.266697405313268;0.0
CC(=O)c1ccc(NC(=O)C2CCC(CNc3c(N4CCCC4)c(=O)c3=O)CC2)cc1;-0.033071401011485486;-0.19680564759469507;-0.8941804186957288;0.5493264623059014;-0.4612842183997116;-0.22592588010823028;0.05033095833561813;0.32281155521909066;-1.2368059016129451;0.2728203877773015;0.27953346989687666;-1.2330636818951992;0.32052520384654953;-0.16285098761753122;-0.595856760122864;1.0
CC(=O)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c(C)noc3/C=C/c3ccccc3)C2)cc1;0.7299966864310438;0.30046840747155007;1.200008021687861;1.4178883925853596;0.10641715619831887;-1.9856047933845555;-0.8368913095174287;-0.3531391173636116;0.6233716216428798;-0.15897270195041516;-0.057110058630446055;0.03749994232110565;0.08765065680668462;-0.5719861487705513;0.17538585753165076;1.0
CC(=O)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3c[nH]c(C(=O)N4CCCC4)c3)C2)cc1;-0.26923588527385367;1.3412599485970538;1.8473339788893097;0.9071219252347091;-0.8822313055260872;-1.9445614949187107;-0.8942107745648645;-0.4505734485467039;-1.2368059016129451;0.5606824475957792;-0.2584497028342757;0.6722829451499102;0.19761919290884353;-0.26093824609997335;-0.19246616764813634;1.0
