SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc(F)ccc1NC(=O)c1csc(-c2ccnc(N3CCOCC3)c2)n1;-0.20977715401623356;0.29466950334873854;1.1154598935271767;-0.5069181726443526;0.5167292165314646;1.0028848661930811;-1.2032367111354902;0.10449786328122322;1.1994605206986868;0.013924164137254025;0.37676214478152537;0.23429160597757306;0.4347517083275271;-0.041324366407872355;-0.4164689422413988;0.25824340342081964;0.7362250065297266;-0.2886566395874744;0.06724926070469547;0.8130988155434558;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1nc2ccccc2n(C)c1=O;-0.5367359070316838;-0.12682813754085448;0.6460342166774068;-0.13054503548914004;0.2790030044702068;0.4626717518933348;-0.6507327571868238;0.3978854319261994;-0.4905083562459389;0.3295750921890527;0.5870457909006591;0.2930753050731978;-0.07056759032428328;-0.3569467199467366;-0.587631201437729;0.11675196005412802;1.1011912921711355;-0.17535271939404795;0.004666173380403142;0.3510321203517822;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1nn(CCN2CCOCC2)c2ccccc12;-0.1675889278206916;0.03862166735625171;1.6665002447192305;-0.6169266180334632;0.9293406181912676;0.5453597941188257;-0.37448078021249054;0.5130060423817157;0.4007545280524878;0.8703800878325212;0.47114740349443185;0.6478213328846036;0.285135422752743;0.2052555972943661;-0.16773133341589455;0.1854535257733349;0.7548194383202805;-0.44249725097665155;0.2535056365823768;1.1810887810216717;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NC(=O)c1oc2ccc3c(c2c1C)C(=O)CC(C)(c1ccc(F)cc1)O3;0.275387447232499;1.328909545813814;0.34991620406484764;-0.6300057619079438;-0.7636644655026832;1.997749938916555;-0.6507327571868238;-0.7171765461083089;0.9893632949789317;-0.691848126624595;-0.10773604784756936;-0.6513823082282193;-0.009257214546535343;-0.46959482968018046;-1.5755208745063727;1.1784254114645658;1.9158805607060554;-0.24910942419066456;-0.8464363386844475;-0.3233958822694315;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1c(C)[nH]c(-c2nnc(C3CCC3)o2)c1C;-0.10430658852737866;0.46804568510574207;0.09416426605064457;-1.1125055675677176;0.35187973675681095;1.6787949365625983;-0.9108434802091144;0.6014184787863606;0.2978825413968317;0.9412051491508054;0.42434582286027167;0.37272699283129046;2.397328605039373;-0.041324366407872355;-0.48664556061289593;0.5990294048202627;0.32623577725464414;3.231982441718761;-0.34047315980301057;0.5942982491895565;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCC1;-0.26251243676066105;0.056703239137420335;0.09907664395615187;-0.4032208200709519;0.6798386199407367;0.9948094516466189;-1.2032367111354902;0.2618952572474312;-0.4009612055954602;0.2664539208273436;0.5957075284236898;0.34171155336541087;2.500026170729344;0.09077204271832645;0.07428807868267777;0.10358289715001223;0.31965224818592347;3.3581763162185614;-0.4351014144508738;0.6738244829868569;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1c(C)[nH]c(C)c1C(=O)N1CCCCC1;-0.19923009746734807;0.20507558141411242;0.10474246943282746;-0.5537144831492723;0.6509078260850055;0.9948094516466189;-1.2032367111354902;0.3522306083095031;-0.6445454122986992;0.40334911038371474;0.5471310705113964;0.3008273574094891;2.43049785635506;0.043703207282555105;0.11476562261294755;0.15322755487198284;0.31965224818592347;3.37488452281567;-0.22470258518144223;0.6967185628206856;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1c(C)nc2sccn2c1=O;-0.5156417939339129;-0.24875893858433545;-0.4911912538384528;-0.5389035614935127;0.19809398313668697;-0.3441133419797421;-1.2032367111354902;0.2042097845551002;-0.8764829495846641;0.5142717746120796;0.27501267526829754;-0.05458084056195471;2.46138884076381;-0.3569467199467366;-0.5091429835028962;0.6092701966512161;0.6767134205191934;3.4011663137184134;-2.207080819000701;0.06004881215859422;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1c(C)nn(-c2ccc(F)cc2)c1C;-0.31524771950508845;0.3460312082988648;-0.24667589639494186;-0.48597636128228705;0.3226024202516517;0.8771702587906036;-1.2032367111354902;0.5379988544980863;-0.9161601902746858;0.19182405315327042;0.2619803129377962;0.23556315389810237;2.4768683407860537;-0.18222720280915125;-1.0135653583800919;0.9781170452045811;1.139908622138335;3.257636797222829;-1.6013583299020353;0.7557747095890244;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1c[nH]c(-c2nnc(C(=O)N3CCCC3)o2)c1;-0.11485364507626415;-0.15889116869677627;0.7843355743272565;-0.3449849926427041;0.7627992315052335;0.21354932944704738;-1.2032367111354902;1.3112009952985644;-0.18140221209590196;0.6154695290264743;-0.2164103047246942;0.8519485648526456;2.2053645560784183;0.1590218541001965;-0.05190758908825446;1.0573747206749116;0.3598844341778827;3.2093049464379213;0.7404534730685878;1.0251568643303897;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc(-c2ccno2)oc1C;-0.5261888504827983;0.19951494659205324;0.31285126578559697;-0.462453612064237;-0.011243397784095487;0.10090875147215363;-0.968411089260772;-0.09961972836248693;-0.29326032396313634;0.30717652327603095;0.05837822546445442;-0.026252301807572275;2.7394565200848224;-0.05118756495596139;-0.8546717081132403;0.410905724537996;0.5584612474583076;3.156736184760518;-1.5873026748724683;0.24678900557671565;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc(-c2noc(C(=O)N3CCCC3)n2)ccc1C;0.022258090059247233;0.213968032996858;0.6887615859046539;-0.8359128730145656;0.44820731989722135;0.9769068563049649;-0.4159071353121056;0.4084487563904889;0.08829957291770775;0.6414558632901137;-0.17030614741183792;0.1707105961282673;2.238089041650632;0.07471326356965177;-0.20338120898811407;1.34985389033497;0.744578638927382;3.3000674257985008;0.5363439393488378;0.4227538526069493;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc(-c2noc(C3CCC3)n2)cs1;-0.283606549858432;0.5123786259305848;-0.1311569203504689;-1.607703726893379;-0.23493351562445225;1.2971161731336396;-0.6760178583343963;0.8594249978470931;0.5495480983914256;-0.06583312900904137;0.05489796498215338;-0.3142508303288206;2.5571476969689444;0.043703207282555105;-1.006817390134555;1.0261390124291614;0.33256018908679036;2.940484542703164;-0.6580022914757643;0.4789932337018133;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc(C(=O)N2CCCC2)n(C)c1C;-0.26251243676066105;-0.0566469927141556;0.9393314175739454;-0.8746030630529144;0.9607329962680069;1.3849907201817597;-1.2032367111354902;0.234391090583366;-0.5851113482689569;0.7086076937182967;0.36079517828351054;0.30485132367240225;2.6260421440743307;0.09077204271832645;0.3970119150814701;0.27993247748139966;0.3364765766475424;3.217153790111692;0.04376720243686117;0.6181509087352719;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;-0.47345356773837083;-0.01808767956365338;0.34897832144654845;-0.6205206847567345;-0.09863664177120765;-0.2942711319441085;-0.6749497573013814;0.12247985812603415;0.9667075804769749;0.12377433470851494;-0.35632327593943647;-0.006308419242712617;1.8823595733735445;-0.3922266224456729;-0.7432017686932483;0.9883454045277025;0.32647878549654624;3.150937455288546;-1.4746693315817363;0.2341110029023995;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc2c(cc1Cl)n(C)c(=O)n2C;-0.3574359457006304;-0.07152606482352292;-0.16451502425950554;-0.5182729765409876;0.8879557432540285;0.07249048335819416;-0.6749497573013814;0.3820237149559108;-1.252577119164427;0.009108315969430611;0.24846424942408493;0.29406881429529175;2.209539349633699;-0.42489319883357557;0.1321645997833968;0.6212301603375819;0.6772155459976704;3.1655133884052518;-0.6598367664451323;-0.3384495584417867;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc2c3c(c1)CCN3C(=O)CC2;-0.29415360640731747;-0.07475899204565016;-0.42701350114712017;-0.49711560898330115;-0.22341204168348544;1.476224812589939;-1.2032367111354902;-0.20632812820541083;1.9464437702312531;-0.5724755711017798;0.22850447272597327;-0.4454898516129801;2.5651487111495768;-0.45522644833662895;-0.6445908533894412;0.4649584350334738;0.5306884832776986;3.0947090045727332;-0.4461499724651869;0.0010237837786297957;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cc2n(c1)CCCN(C)C2=O;-0.4101712284450579;-0.2870291900067417;1.0369148432390656;-0.47599971943454167;1.0033114580699534;0.9943606590819738;-1.2032367111354902;0.8131883641040997;-1.379962189323477;0.23123013641231255;0.37218552246721454;0.3983186735171547;2.7673171944638133;-0.3922266224456729;0.3272234998222185;0.12565653206675578;0.35330090510916223;3.142962562976723;0.0783820811197949;0.39693163910832174;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1ccc(-c2onc(C)c2C)o1;-0.44181239809171435;0.3168207599859967;0.820334227739581;-0.5225122086919339;0.08399815420645246;0.10135754403679877;-0.968411089260772;0.29056526641870883;0.012818934532601578;0.23154581168284338;0.2839901852029427;-0.05217841937207228;2.729211318999861;-0.09822743495454257;-0.7681781263613023;0.6828018062644372;0.5350533899279675;3.2017809512846513;0.05797811359984652;0.32066663531844203;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1ccc2[nH]c3c(c2c1)CCCC3;-0.29415360640731747;0.5051901171660901;-0.6945273701371317;-0.6392934942901031;-0.5752712358791331;-0.2942711319441085;-1.2032367111354902;0.08425686045651659;-0.6341559938285836;-0.2359110181578985;0.5830987985916377;-0.4496035355527145;2.5461104015145564;-0.45522644833662895;-0.9844905616800327;0.23832860194169164;0.7379951098586613;3.034365717582254;0.25706609380106077;0.07662678345421996;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1ccc2c(c1)sc(=O)n2C;-0.5050947373850273;-0.045054096039985884;-0.49847494265181597;-1.41675709159492;-0.11155108641830788;0.4066367731324662;-0.6869788790639505;-0.2048663348361278;-0.5516217288411153;-0.13133454339251896;0.09885349488645849;-0.47470049236919826;2.5885894434843415;-0.3569467199467366;-0.8266212020871446;0.97065432286755;0.6848079356802749;3.049625384390535;-0.5817973847321686;-0.6143646733006122;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1ccc2onc(C(=O)N3CCCC3)c2c1;-0.1570418712718061;0.13134962697444574;0.36864423126565454;-0.9604732809205814;0.15187035258567272;0.9660907379301402;-0.968411089260772;0.6098646926503806;0.476034513533902;-0.06893691331740576;-0.04463458043550609;0.005306861818130629;2.3918834324174556;-0.041324366407872355;-0.5011568312582815;0.8886720193687352;0.5518777183895869;3.251974808655287;0.33209643888069146;0.5169839756303872;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1NS(=O)(=O)c1cccc([N+](=O)[O-])c1;-0.7160358683627371;-0.04703188681116979;-0.30678519515472885;-1.145213591071172;-0.3091971035843744;-0.6844524004792492;-0.926984734161157;0.6935823441382953;0.655840115463117;0.56539835470523;-0.23231241056235646;0.22142975055267683;2.8667453820494537;0.1155901559480976;-1.1305457872868598;0.859969850736202;0.9026973353927278;3.216943937399556;-0.7131049181559633;0.1357533475334964;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1Nc1ccc(-c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)nn1;0.022258090059247233;0.2652004208580997;0.6972381169190776;-0.07408873479097858;0.48325988292303296;2.291516657219163;-0.6507327571868238;0.08338853266226591;-0.05928997109845322;0.46779117213520405;0.2517946274956624;0.12603181081994344;2.299842641517943;-0.15010964451180103;-0.3391380835219308;0.8566641629193192;0.9533962516007054;2.979493034923233;0.08778997643655755;0.3004971135108778;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1OCC(=O)c1ccc2c(c1)N(C(C)C(=O)NC(C)c1ccccc1)C(=O)CO2;0.29648156033027;0.5402198344787877;1.2485611722050645;-0.7836891790545808;-0.02181206790393055;0.8762943756662391;0.17802317373617574;-0.447152377247217;0.9271192838974011;-0.18564685915685858;-0.16579607299687457;-0.24744546708808118;0.06236393441843049;0.4897709400277172;-0.5233683611304913;1.3446944181686349;1.7483388028618627;-0.2795217157602636;-0.08365603506341572;0.40512169121434366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1OCC(=O)c1ccc2c(c1)N(C(C)C(=O)NCc1ccccc1)C(=O)CO2;0.21210510793918608;0.3268466378183817;1.3181089908994;-0.965146303532011;-0.03133022390908578;1.3252952406293874;0.17802317373617574;-0.2830674497565981;1.2065450546926406;-0.14420604663644418;-0.20172167947673492;-0.24110592225788133;0.05411613570949609;0.5361918643684217;-0.572859903597156;1.1651905860894929;1.7483388028618627;-0.2942986115475644;-0.13082845706601745;0.3089786407312425;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1Oc1cc(C(F)(F)F)ccc1C(=O)Nc1ccn(COP(=O)(O)O)c(=O)c1;0.14882276864587313;0.5550152308247588;-1.0506215002910528;-0.1964206792508539;1.4065865642717883;-0.2337689209185319;-1.2032367111354902;1.311462468180907;-1.608797754588309;0.5505817267354142;-1.14127455855215;0.8103200766136136;1.6357465979431565;0.5851220278626785;-1.0058214541840693;2.1076165249388055;1.6931921235015983;3.5430402799725793;-1.7692788926879142;0.438958536715043;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1Oc1cc(N2CCN(C(=O)C(C)(C)C)CC2)ncn1;-0.20977715401623356;0.1690037205027526;0.8344482550381181;1.2601059627129958;1.4230623091986239;1.9093891012255597;-0.2573512736670737;1.575839394843133;-0.5914557191668951;-0.27051518806137015;0.9588691531774712;0.6363179643874532;0.29266708365429106;0.043703207282555105;0.76031398541722;-0.40145736505166213;0.16718351364008735;-0.4657041798753869;0.07648178011312279;0.6496468063277702;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1Oc1cc(N2CCN(C(=O)C3CC3)C(C)C2)ncn1;-0.18868304091846258;0.07483045224407812;0.7361526098804186;0.7890428666046192;1.2355558767103005;0.9676466326832883;-1.2032367111354902;0.5508773519165628;-1.096707165419348;-0.008666805624873212;0.7762178351671338;0.4960310679663691;0.3633098940689612;-0.0002277057908327168;0.4815417164081366;-0.22367888789663481;0.16718351364008735;-0.46985385185845363;-0.08877709386919325;1.2919126865445862;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1Oc1cc(N2CCN(C(=O)CCc3ccccc3)C(C)C2)ncn1;0.0644463162547892;0.5399155589755287;0.7393795515742685;-0.15996984228375732;0.7009718336755214;1.9008865961193773;0.17802317373617574;0.264717809869956;-1.0721318011615995;0.15718487921501345;0.5150111965978499;0.16429539275281896;0.2701403581745246;0.25457159003481383;0.18704508087428068;0.38339174578482405;1.3680095047626313;-0.463598578034407;-0.16457065177334865;0.8259392226242982;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1S(=O)(=O)N1CCc2cc3ccccc3nc21;-0.3785300587984014;0.17759950346982054;-0.14807699487401701;-0.5195843522532387;-0.4055685488154;0.6041793905468332;-0.37448078021249054;-0.13207881716544617;0.11875838988592975;-0.02193736155572583;0.7033852209077034;-0.857532084822382;2.7665605474127095;-0.7080035275287383;-0.7868313622208016;0.448533191339176;0.9533962516007054;3.1226296537509355;-0.04794210995572274;-0.3355388968085768;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1S(=O)(=O)NCC(c1ccc(F)cc1)S(=O)(=O)c1cccs1;-0.1675889278206916;0.3276453610144373;0.1303554666675503;-0.7828271481423084;-0.7911755015756143;-1.066131163908208;-0.37448078021249054;-0.418923430564024;-1.27693983139957;-0.04419480743516707;-0.23848223450858297;-1.1054513172997429;3.57398810579877;0.45183556099660394;-1.4101420224041568;1.7398554168782516;1.5309272387199813;3.3475980272823045;-1.470358561326572;-0.2095767432152578;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1S(=O)(=O)NCC(c1ccc(N(C)C)cc1)N(C)C;-0.30470066295620296;-0.07053716943793095;2.191457448272373;-0.050364463054266534;1.5120296985272477;-0.6844524004792492;-0.6507327571868238;0.2717554789836116;-1.1941297467791254;0.9190255506992212;0.7218737607027421;0.3846557608543647;2.646089209006424;0.7075481159470728;0.6178549916405379;0.1396847840034419;0.7504545316700115;3.0004277764984115;-0.10227959407803308;-0.17231614091204242;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1S(=O)(=O)NCC(c1ccccc1)S(=O)(=O)c1cccs1;-0.22032421056511906;0.2747394578852709;0.30811596709140854;-1.1800285093099108;-0.9899897476449527;-0.6844524004792492;0.45427515071050906;-0.6497317300519426;-1.2126546026731038;-0.10489510058742699;-0.08806779973696413;-1.3214603830475133;3.9201945606091946;0.5093708858604595;-1.163030549486571;1.6666744767278623;1.5392620729519642;3.2661603410006848;-0.9362989440774414;-0.5187223929113368;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1S(=O)(=O)NCC(c1cccnc1)S(=O)(=O)c1ccccc1;-0.1675889278206916;0.021239929232578742;0.25470263081232325;-0.7259336897988687;-0.5564609930151545;-0.6844524004792492;-0.0982288032381574;-0.2788625937115941;-1.3103179461530352;0.280810852457372;-0.06940906270656988;-0.8734208412778969;3.9363457335843983;0.45183556099660394;-0.7183853853617799;1.1961000571529088;1.77389294462402;3.328621070150959;-0.506367830971067;-0.38058555543364914;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1S(=O)(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1;-0.1675889278206916;0.5232564751720963;0.05964267926070659;-1.364101577299058;-1.024654394788139;-0.3869599717196947;-0.39869778032704817;-0.6960839556043328;-1.4790602256498382;-0.2222872271451573;-0.18513658723232612;-1.3570902488763419;3.230957856995779;0.45183556099660394;-1.1738106721622186;1.9855347218249597;1.4813860997374442;3.2576509377587017;-0.23036801486238373;-0.584822230838236;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1S(=O)(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(F)cc1;-0.1675889278206916;0.3276453610144373;-0.05280792879448565;-1.1497143954571898;-0.7930465023605388;-0.7315360815692907;-0.926984734161157;-0.4272047135174641;-1.5301776834149197;-0.15561527510606735;-0.4400867833224359;-1.1054513172997429;3.57398810579877;0.45183556099660394;-1.4101420224041568;1.9104983539934195;1.507967900279158;3.31816183484782;-0.7619083715321744;-0.2246841934749666;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1S(=O)(=O)NCCc1csc(-c2cccc(F)c2)n1;-0.3679830022495159;0.36168618294154287;-0.35619373556402745;-0.5408340213522327;-0.31518170488489045;0.871901163916206;-0.6507327571868238;-0.0532859978594601;-0.2502434981399907;0.6209049395920567;-0.020971586699938177;-0.5732195337759994;2.4301315968513775;0.3637712882458042;-1.3351136544861617;1.2830791748376358;1.129408705508862;2.9443246946922423;-0.9882632774145981;0.45054229254400563;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(F)cc1;0.09608748590144567;0.4749527390297227;-0.34534267181280365;-1.089084321982491;-0.2614228789774127;0.5867255877698245;-1.2032367111354902;-0.2357612690306883;0.36863064861710004;-0.011170757162730922;-0.1940478051153086;-0.6452989037042186;3.7445866164860253;-0.18222720280915125;-0.8444061046874826;1.6292310418384648;1.5538865771608041;3.254166727026848;-0.2663162343281145;0.021097015946819092;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2;-0.10430658852737866;0.43897216076934037;0.44662937225562716;-1.1966688419764706;-0.25673649985819036;0.5449110015541806;-0.926984734161157;-0.47214991874961587;0.4813829180656096;0.18975284400618816;-0.018520725904626906;-0.4357683026144142;2.2720443313705707;-0.0798524857363466;-0.563136367719571;0.900342254915623;1.3556224211379155;3.2108963610138455;0.06453126180985302;0.15792634932397853;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2oc3c(c2c1)CC(C)CC3;-0.22032421056511906;0.6995080604348981;-0.35900244487655814;-0.9701103895661954;-0.6123324818476031;0.11172486984697859;-0.8879415653126846;-0.24340437955779345;-0.2516056002926039;0.14590064338168268;0.3690150589600571;-0.8100296882252624;2.570399174141459;-0.48346774959809236;-0.9814705171079181;0.381544808208316;0.7402137322771131;3.0870682611452045;-0.10979351632376512;-0.17453016330597854;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1S(=O)(=O)Nc1cccc(N2CCCS2(=O)=O)c1;-0.3574359457006304;-0.18711272162405246;-0.37598612198410525;-0.889113443457999;0.06308137515642005;0.21354932944704738;-0.926984734161157;-0.21789641881053226;1.886852601700408;0.3640356223664439;0.09591897661660738;-0.466892986541144;4.737047390069598;-0.1417828701384136;-0.147337630440272;0.8142400498215019;0.5643371402009371;3.1801151086088963;-1.2896216494780282;0.5381821665215399;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(F)ccc1S(=O)(=O)Nc1nc2ccccc2nc1Nc1cccc(S(=O)(=O)N2CCOCC2)c1;0.4757815216613233;0.2570534442583386;0.43732541855798324;-0.7306172913383697;0.37363537636936783;0.9875189255017796;-0.37448078021249054;0.23671615639840965;0.24534681735630173;0.5072577115780795;-0.5076798575881406;-0.011477864184243137;3.27873214193998;-0.0002277057908327168;0.06765895001285784;1.7881433675594025;1.376104019923713;3.51026331297242;-0.04782667435976664;0.49372668854568785;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(I)ccc1NC(=O)CCCn1nc(C)c([N+](=O)[O-])c1C;-0.5050947373850273;0.29411420055529014;0.8027216597876845;0.018349389892420766;0.5912660446209929;1.0451265429684446;-1.2032367111354902;0.9692730530169165;-0.11366764577377196;0.24095833853033302;0.3962001858479123;0.920643135600827;-0.1413988383444437;0.8660899000163643;-0.3497085152479849;0.844083420727992;0.3967235584932089;-0.062045752237470074;-0.40609250750633435;0.9010563463049819;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(I)ccc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;-0.46290651118948534;-0.22210440449884297;-0.43116696756619594;-0.4558594275840896;-0.5256494145917581;-0.3805919654432595;-0.6507327571868238;-0.008886308998440177;-0.9081369073960248;-0.24225986778743602;0.24700704400800444;-0.7762128315627862;1.0539015153493092;-0.09822743495454257;-0.3001464724196917;1.22839063567984;0.6752830382545807;3.238849341505731;-0.9081339738701143;-0.7447934101049124;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(I)ccc1NC(=O)CNC(=O)OCc1ccccc1;-0.6316594159716532;0.1893141103452935;-0.3870175744496864;0.05876893389603456;-0.0958003383891736;-1.066131163908208;0.17802317373617574;0.611076974018083;-0.04995667116129201;-0.17697381101398765;0.6956234962769132;-0.019296002534501096;-0.492690980530257;1.2737687733373975;-0.533145657401448;0.707463622237104;0.8782247581852745;-0.18301573797484003;-0.3741330261019432;-0.04861049231518739;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(I)ccc1NC(=O)c1nc(-n2cnnc2)ccc1Br;-0.5894711897761112;0.2370853643569635;0.13144224953208763;-0.7101928200732411;0.1408186892889454;0.03048091764645191;-1.2032367111354902;-0.0520657629043962;-0.19012077065767716;-0.5848517811236569;0.7997910498896525;0.5701034233337795;-0.6352619048844558;-0.05118756495596139;-0.44123021194818657;1.199310821989329;0.8467360692652607;-0.5988169343761031;0.38824470718666315;-0.25697877197807756;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(I)ccc1NC(=O)c1sc2nc(C(F)(F)F)cc(C)c2c1N;-0.33634183260285944;0.9144482759370866;-0.4638988541174975;-0.648829390653722;0.5918686306161842;0.07524901230378607;-1.2032367111354902;-0.06502906066496422;1.9341832981437581;0.19217631103952829;0.1400191150187773;0.47588609258448633;-0.8714413636869465;-0.18222720280915125;-1.9389127466247047;1.7789868932393682;0.42009822961009435;2.9775205033316223;0.7531751020606042;-0.40443007380434476;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cc(I)ccc1NC(=S)NC(=O)c1c(Cl)c(C)nn1C;-0.6422064725205386;0.17304297780851588;0.0933302707703597;-1.0039011191328404;0.5702483702395789;-0.33092499295882605;-0.6749497573013814;0.0011751756164677496;-0.7333912339793853;-0.3701185949687114;0.9685794507961392;0.7726738216727138;-0.6735286505566924;0.38751035307428056;-0.637089964212505;0.857865194148324;0.22638844845841494;-0.6838898317000098;-0.14690508188727264;0.022221609116611935;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(I)ccc1NCC(=O)N/N=C/c1ccccc1Cl;-0.6949417552649662;0.32270088408647757;0.9389735493638125;-0.19584859550247805;-0.2926195482838414;-0.721555054058612;0.1538061736216181;0.5221527304249937;-0.1793847607689292;-0.017591867422441444;0.6354782387950044;0.16144325628291242;-0.5821282508268177;0.7198572606729499;-1.21522449435946;1.2453286413413818;0.8433081234115777;-0.6044508102589607;0.38666555995122476;0.10403259000609215;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc(I)ccc1NCC(=O)N/N=C1/CCCCC1C;-0.6633005856183096;0.2765270764669173;0.5522492214574193;0.4022362208698763;0.2700800835532236;-0.660135162117121;-0.5955483343863089;1.2808192566354264;-0.24964083053369995;0.7609359280641744;0.9286400549967428;0.4145402482327382;-0.35343392599864676;0.4630437411648873;-0.500946094388911;0.31191137784221373;-0.32260123293726933;-0.6642467332152222;0.6092474796120405;0.8773591297253677;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(N(C)C)n2nc(-c3ccc(C(C)(C)C)cc3)nc2n1;-0.3996241718961724;0.18881966265249803;1.0597640761719078;-0.4989521851186689;1.3806602505493084;-0.27017576787721975;0.847656634230259;1.0043025212345766;-0.7092348101886808;0.7937196339062054;1.2744784485145997;0.7035557510217827;0.42502799052120677;-0.3569467199467366;1.059520665560352;-0.7401785347724683;0.15432911276018238;-1.2452562906603617;0.27246163490404357;-0.27904235651865333;0;;In;Out;In;In;Leverage;Inside (E/L/R)
