SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
CCOC(=O)c1c(-c2cc(Br)c(OC)c(Br)c2)oc2ccc(O)cc12;-0.3440189073611914;-0.3298192450736135;-1.0388481518291;0.7751799655684377;-0.47864877768959174;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.20554728051347487;0.46392218191500995;-0.588048839400966;-0.27682584259850745;0.4957400174088335;-0.665572788600517;-0.3699163904263176;1.5312942355195625;0.05488049559798751;1.0
CCOC(=O)c1c(-c2ccc(CC)cc2)csc1N;0.141565302586685;0.0540515916501552;-0.31385106383289957;-0.5791562288669291;-0.10135490142512797;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.312786207872809;-0.07765047586117742;-0.7029012322626923;-0.2672398009826179;-0.4668247609591017;0.16381534288267602;2.7491143200405186;1.5312942355195625;0.9801964061676094;1.0
CCOC(=O)c1c(-c2ccc(Cl)cc2)nn2c1NCN(CCc1ccccc1)C2;-0.3440189073611914;-0.002129997589228739;-0.3167907503300175;-0.1815649833214672;-0.2466397417378539;0.2992823095177563;0.46792618693723353;-0.5778283495796214;0.4047052884665237;0.15445209175718858;-0.4520059681514667;-0.29457777151682135;0.5765660675007976;-0.32462897944853386;-0.3699163904263176;1.5312942355195625;0.05759564242731683;1.0
CCOC(=O)c1c(-c2ccc(Cl)cc2)nn2c1NCN(Cc1cccs1)C2;-0.3440189073611914;0.0568532526857581;0.7744740003001301;0.0965381175308559;-0.3527851754895256;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.32427609294702314;-0.00028295332172199785;-0.5783012193425904;-0.32227078062939113;0.3487835626961719;-0.8179093841790626;-0.3699163904263176;1.5312942355195625;0.15981981057956163;1.0
CCOC(=O)c1c(-c2ccc(OC)cc2)csc1/N=C/C1C(=O)CCCC1=O;-0.3440189073611914;-0.7202465459696967;-0.9106455449590463;-0.3379875014457001;-0.11160999150459067;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1965986970840276;-0.3871205660189988;-0.04896306921603527;-0.37162114302230387;-0.2169987879475765;-0.1892186722676043;4.828468127018409;1.5312942355195625;0.04631560206834757;1.0
CCOC(=O)c1c(-c2ccccc2)csc1/N=C/C1C(=O)CC(C)(C)CC1=O;0.6271495125345614;-0.8513568340607679;0.1940030314660477;-0.9818929988338273;-0.3143259120301684;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.31915747120898086;-0.232385520940088;-0.22908213551210083;-0.4096102709074957;0.4002183218456036;0.37418492725304864;4.828468127018409;1.5312942355195625;0.2710650921774197;0.0
CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)C#Cc1ccccc1;-0.3440189073611914;-0.03531590120055973;0.31386698132641877;0.10919154461003695;-0.0402026569756471;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.07532858300571223;0.07708456921773342;-0.5905916968074983;-0.336117285185676;-0.5476508110510658;-0.8807784553702085;3.7887912235294636;1.5312942355195625;0.3608577653700745;1.0
CCOC(=O)c1c(-c2ccccc2)oc2ccc(OCC(=O)OC)cc12;-0.3440189073611914;-0.11511535012137879;-1.2006522264682498;0.7729799588225426;-0.2044104067553509;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.002559310869021232;0.5412897044544653;-0.3146916681987014;-0.12983987115486803;-0.9738245297177853;-0.7453681481892789;-0.3699163904263176;3.428315055444768;-0.17733550539962709;0.0
CCOC(=O)c1c(-c2ccccc2Cl)csc1N;-0.3440189073611914;-0.006712937532916976;-0.48343687492355547;-0.4188797198563724;-0.2354616975844684;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.580883526271144;0.9281273171517419;-0.5244774042376485;-0.30132350450578066;1.7007829460526613;0.5361936876302321;2.7491143200405186;1.5312942355195625;1.1315687708734787;1.0
CCOC(=O)c1c(-n2c(C)nc3ccccc3c2=O)sc2c1CCCC2;0.141565302586685;0.12719622335790462;-0.47427340451719574;0.1784663819222123;-0.6392805027384841;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.8987703466577411;-0.00028295332172199785;-0.490148829249457;-0.34534828822319924;-0.8342158977407566;-0.7042614477950684;2.7491143200405186;1.5312942355195625;0.4625293460963201;1.0
CCOC(=O)c1c(-n2c(S)nc3ccccc3c2=O)sc(C(C)=O)c1C;0.6271495125345614;-0.7706194964665598;-0.28422049962005097;0.0943399522077665;-0.5709537425274395;-0.11807750135072129;0.46792618693723353;1.4257286451584137;0.6153531814937871;0.07708456921773342;-0.2956202376497063;-0.30806923749473997;-1.106085338959181;0.28713544406530817;7.947498837485245;1.5312942355195625;0.1857805744240812;0.0
CCOC(=O)c1c(/C(C#N)=C\N)c2ccc(Cl)c(Cl)c2n1C;-0.3440189073611914;0.07758549979645597;-0.20438338971827522;0.6391596456301353;-0.5043896466992278;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;1.6992323401613414;1.9339051101646618;-0.41725358359552;-0.2963529644086528;-0.5329551655797996;0.5918086352223995;-0.3699163904263176;1.5312942355195625;0.6434416281640281;1.0
CCOC(=O)c1c(/N=C(\C)Cn2nnc([N+](=O)[O-])n2)sc2c1CCC2;0.141565302586685;0.768182417994745;-1.6474400343538536;-0.6355326663407281;-0.3384119035990159;0.2992823095177563;2.997899977326682;-0.5778283495796214;0.5349239859742866;-0.07765047586117742;0.5460655639126145;0.8209534417100267;-0.9297375933039866;0.40561946284862155;0.6697605130626277;1.5312942355195625;1.4407011180867821;1.0
CCOC(=O)c1c(/N=C/C2C(=O)CC(C)(C)CC2=O)sc(C)c1C;1.5983179324303143;-0.8093358162369589;0.18753693030699345;-1.0524539335034981;-0.22864402117604263;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.0829885063885216;-0.232385520940088;-0.09982021734668914;-0.27469561112830976;-0.7093029112349939;-0.2641779494570475;2.7491143200405186;1.5312942355195625;0.5283615726585617;0.0
CCOC(=O)c1c(/N=C/C2C(=O)NC(=S)NC2=O)sc(C)c1C;0.6271495125345614;-0.6965756429555109;-1.764469225671757;-1.326399729017578;-0.1269685533512876;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.5349239859742866;1.4696999749279294;0.44774174419335033;-0.17279953913718776;-0.4447812927522024;0.8529570847856206;3.7887912235294636;1.5312942355195625;0.05571840855241248;1.0
CCOC(=O)c1c(/N=C/N(C)C)c2cc([N+](=O)[O-])cnc2n1C;-0.3440189073611914;-0.013792788086761468;-0.6426419681066117;0.8166628244166386;-0.4098205202964874;0.09060240408351752;0.46792618693723353;-0.5778283495796214;1.258786745649791;-0.15501799840063282;-0.4909964483849682;0.4105288451186084;-0.6946072657637277;-0.37057176224206356;-0.3699163904263176;1.5312942355195625;0.12832767654138902;1.0
CCOC(=O)c1c(/N=C/c2cc([N+](=O)[O-])ccc2O)sc2c1CCCC2;-0.3440189073611914;0.49903495163540157;-0.8505882108163813;0.3007216981652639;-0.2338754473316859;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.24767685911892756;-0.07765047586117742;-0.14686307936754384;0.4637846318735502;-0.5403029883154328;0.5845545116234211;2.7491143200405186;1.5312942355195625;0.1330676669899068;1.0
CCOC(=O)c1c(/N=C/c2ccccc2O)sc2c1CCCC2;-0.3440189073611914;0.20440626531619963;-0.8265115480631461;0.17232761876889438;-0.2260359411044755;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;0.2246970889704988;0.07708456921773342;-0.4952345440625226;-0.2942227329384551;-0.8636071886832888;0.7586534779989019;2.7491143200405186;1.5312942355195625;0.4962346597372465;1.0
CCOC(=O)c1c(C(=O)OCC)c(C)n(CCc2ccc(OC)c(OC)c2)c1C;1.1127337224824378;-0.09111886721835831;-0.2408515411499178;0.3939913545861516;-0.21499033842036128;1.1340019312547116;0.46792618693723353;-0.5778283495796214;0.20554728051347487;-0.6965906561768203;-0.9279441127408355;-0.3613250242496818;-0.2610857243613751;-0.3222109382488744;-0.3699163904263176;3.428315055444768;-0.35546114326284434;0.0
CCOC(=O)c1c(C)[nH]c(/C(C)=N\O)c1C;1.1127337224824378;-0.1916271225239852;0.3216538978417404;0.3432354424441452;-0.04484249911407701;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.435344981997762;0.231819614296644;-0.8787822028812035;-0.24167702334024582;-1.0840418707522819;0.6038988412206968;-0.3699163904263176;1.5312942355195625;0.8830638910827693;0.0
CCOC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccccc32)c1C;0.6271495125345614;-0.2504945856038122;-0.45591614167346234;0.6622354623710462;-0.42276109997983163;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.8374909595952645;-0.07765047586117742;-0.5456678826254209;-0.26652972382588536;-0.7680854931200587;-0.2569238258580691;-0.3699163904263176;1.5312942355195625;0.44063456371922893;1.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(C(C)C(=O)N3CCCCC3)CC2)c1C;1.1127337224824378;0.27734017799048855;-0.9641378937805252;0.8396774114694311;-0.08573244120700159;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.0868184680799264;-0.6965906561768203;-0.3113011916566578;-0.3190754334240946;-0.7313463794418932;-1.0040985565528406;-0.3699163904263176;1.5312942355195625;-0.14769136208845066;1.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(C(C)C(=O)NC3CCCCC3)CC2)c1C;1.1127337224824378;0.20514147644017905;-0.7556526817710957;0.9210618377383439;-0.036511160384169086;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.1595877402166174;-0.7739581787162755;-0.30579166727583706;-0.32759635930488534;-0.4521291154878355;-0.9243031969640787;-0.3699163904263176;1.5312942355195625;-0.2209770425112062;1.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(C(C)C(=O)NCCN3CCCCCC3)CC2)c1C;1.1127337224824378;0.26498150857863373;-0.2881292412150396;0.5173016530952212;0.08064311159994367;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.2502181607636947;-0.6965906561768203;-0.3918250095301932;-0.3492537125852283;-0.4741725836947348;-0.6776629945988143;-0.3699163904263176;1.5312942355195625;-0.3759179358356828;0.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(C(C)C(=O)NCc3ccccc3)CC2)c1C;1.1127337224824378;0.022508624517086746;-0.7605425626505818;0.9708907366450975;0.028270349716761668;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.09830835315414076;-0.46448808855845425;-0.33842500399300657;-0.3293715521967167;-0.7827811385913248;-0.6244660882063062;-0.3699163904263176;1.5312942355195625;-0.2856404070810861;1.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N(C)Cc3ccco3)CC2)c1C;0.6271495125345614;-0.18926777157374577;-0.8391412628108105;0.29372644984214735;-0.0148106762439424;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.07403992295907456;-0.232385520940088;-0.30536785770808145;-0.30238862024087954;-0.5109116973729003;-0.2109810430645394;-0.3699163904263176;1.5312942355195625;-0.3509971699269334;1.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCCC3)CC2)c1C;0.6271495125345614;0.024177507172317654;-1.1819086972933168;0.5126493401406563;-0.1189222105651956;0.5079622149519951;1.7329130821319578;-0.5778283495796214;0.46215471383759554;-0.6192231336373648;-0.3765678650909969;-0.34073278670443763;-0.3713030653958716;-0.2980305262522799;-0.3699163904263176;1.5312942355195625;-0.07444681329576831;1.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCCCC3)CC2)c1C;0.6271495125345614;0.07319245944587563;-1.033979298831979;0.5584283512433031;-0.08481969536704018;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.23235701235330838;-0.46448808855845425;-0.44310596722860235;-0.2938676943600888;-1.0840418707522819;0.35242255645611353;-0.3699163904263176;1.5312942355195625;-0.11302339215475622;0.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCN(C4CCCCC4)CC3)CC2)c1C;0.6271495125345614;0.16290667397154715;-0.7626911741043051;0.19739122307662701;-0.11900574284062126;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.3574570881230288;-0.6965906561768203;-0.1591535568324518;-0.30913435322983884;0.19447928524787675;-0.13118568347577733;-0.3699163904263176;1.5312942355195625;-0.36222940351242755;1.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)N3CCOCC3)CC2)c1C;0.6271495125345614;-0.15546165113055507;-1.1943663493472327;0.13153813169412792;-0.08481969536704018;0.5079622149519951;0.46792618693723353;-0.5778283495796214;0.28980643772438025;-0.15501799840063282;-0.4214916792730744;-0.320850626315926;-0.5476508110510658;-1.1733614405290023;-0.3699163904263176;1.5312942355195625;-0.27650857980430604;1.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NC(C)CC)CC2)c1C;1.5983179324303143;-0.17239723150857564;-0.8734559890390202;0.6238717392075048;0.015371336753052361;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.2629967058845467;-0.3097530434795434;-0.38801072342039405;-0.3268862821481528;0.05487065327084784;-0.0465542414876966;-0.3699163904263176;1.5312942355195625;-0.13729786911498915;0.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NC3CCCC3)CC2)c1C;0.6271495125345614;-0.0612110817607895;-0.7449932997796994;0.7452058047973157;-0.10024735872769493;0.7166421203862339;1.7329130821319578;-0.5778283495796214;0.029369042708854758;-0.8513257012557309;-0.3960631052077476;-0.3268862821481528;-0.5403029883154328;0.26779111446803255;-0.3699163904263176;1.5312942355195625;-0.15356275496308347;1.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NC3CCCCC3)CC2)c1C;0.6271495125345614;-0.014973290488969688;-0.7369469379791315;0.6181804514834499;-0.06647247250914508;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.09447839146273597;-0.5418556110979094;-0.3969107243432584;-0.32901651361835044;-0.9370854160396198;-0.23999753746045288;-0.3699163904263176;1.5312942355195625;-0.18908076530002038;1.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCC3CCCO3)CC2)c1C;0.6271495125345614;-0.183097506255063;-0.7999074080328384;0.5440631992460676;-0.025206503984973646;0.9253220258204727;1.7329130821319578;-0.5778283495796214;0.0829885063885216;-0.6192231336373648;-0.23459165989292163;-0.28960723141969347;0.21652275345477606;-0.16503826027100973;-0.3699163904263176;1.5312942355195625;-0.31351867894537905;1.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCN3CCCCC3)CC2)c1C;0.6271495125345614;0.009200797760935051;-0.748662527078575;0.29874491493412536;0.03341740225108206;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.21574850554105154;-0.6192231336373648;-0.46895835086168464;-0.33150178366691435;-0.8709550114189218;-1.0838939161416026;-0.3699163904263176;1.5312942355195625;-0.3201942825704371;1.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCN3CCN(C)CC3)CC2)c1C;0.6271495125345614;-0.12654763184708953;-0.9689392129287049;-0.17209542523419794;0.050160868769372126;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.11999946325593203;-0.6192231336373648;-0.27188690185540115;-0.31161962327840276;0.5986095357076969;-1.1540171109317268;-0.3699163904263176;1.5312942355195625;-0.4148104941378268;0.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCCN3CCOCC3)CC2)c1C;0.6271495125345614;-0.19589966134326325;-0.9214053343410264;-0.13709284576062195;0.03341740225108206;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.06637999957626498;-0.6192231336373648;-0.28121071234602113;-0.34499324964483297;-1.0619984025453826;-1.5070511260820072;-0.3699163904263176;1.5312942355195625;-0.44389943494744327;1.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC(CC(=O)NCc3ccccc3)CC2)c1C;0.6271495125345614;-0.21070148635912786;-0.6399985782080123;0.6860369252635627;0.006692248768727605;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;-0.232385520940088;-0.4371726332800259;-0.3503188283203272;-0.6284768611430297;-0.9799181445562462;-0.3699163904263176;1.5312942355195625;-0.2560963972739901;1.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCCCN3CCCCC3)C2)c1C;0.6271495125345614;0.14081041444519427;-0.2922574140305181;0.5706115477706931;0.013321371682750738;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.024250420970812293;-0.7739581787162755;-0.47573930394577185;-0.3599048699362167;-0.48886822916600103;1.3655818191134252;-0.3699163904263176;1.5312942355195625;-0.3225056140196146;0.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCCCN3CCOCC3)C2)c1C;0.6271495125345614;-0.0645216652312711;-0.14007305950185267;0.10818958179561991;0.013321371682750738;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.06637999957626498;-0.5418556110979094;-0.6622155137581693;-0.34889867400686203;-0.4741725836947348;-1.3329521597065264;-0.3699163904263176;1.5312942355195625;-0.44570908602412357;0.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCCN3CCCC3)C2)c1C;0.6271495125345614;0.06600540920701879;0.034551237268023394;0.6832775768275663;-0.049147586387831926;0.9253220258204727;1.7329130821319578;-0.5778283495796214;-0.06637999957626498;-0.5418556110979094;-0.36470119719384453;-0.3141048933269667;-0.4521291154878355;-1.7875439052425037;-0.3699163904263176;1.5312942355195625;-0.2769357674492813;1.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCCN3CCCCCC3)C2)c1C;0.6271495125345614;0.15523105111335683;0.3002962526823598;0.5378273993901549;0.013321371682750738;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.19276873539262282;-0.8513257012557309;-0.4846393048686362;-0.34854363542849576;-0.6799116202924614;0.057421530097660045;-0.3699163904263176;1.5312942355195625;-0.3375529900615236;0.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCCN3CCN(CC)CC3)C2)c1C;1.1127337224824378;0.04491973253125039;-0.15137863934505616;0.20020213393454384;0.017156940244383478;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.21574850554105154;-0.6192231336373648;-0.6867964686879853;-0.3623901399847806;-0.6211290384073969;-1.016188762551138;-0.3699163904263176;1.5312942355195625;-0.42421152027108333;0.0
CCOC(=O)c1c(C)[nH]c(C(=O)N2CCCC(C(=O)NCc3cccc(C)c3)C2)c1C;1.1127337224824378;-0.19963241239303034;-0.6016230368977438;1.0076938955839807;-0.06857556590423317;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.17744888862700367;-0.232385520940088;-0.409625011375922;-0.3524490597905248;-0.7607376703844255;-0.23999753746045288;-0.3699163904263176;1.5312942355195625;-0.25623439158441996;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)N1CC=C(c2ccccc2)CC1;0.6271495125345614;-0.27236423257503883;0.02505650876814155;0.7595233135025884;-0.2172570860645848;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.020420459279407506;-0.3097530434795434;-0.2401011842737424;-0.3045188517110772;-0.5696942792579651;-0.1722923838699881;2.7491143200405186;1.5312942355195625;-0.23775109977167244;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)N1CCN(Cc2ccccc2)CC1;0.6271495125345614;-0.20425968193976018;-0.5428697535793942;0.5186487390855392;-0.1511459235903564;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.09701969310750329;-0.3097530434795434;-0.2362868981639436;-0.06096238695180991;-0.08473797870618067;-1.4466000960905212;2.7491143200405186;1.5312942355195625;-0.3541316318725264;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)N1CCN(c2ccc(OC)cc2)CC1;0.6271495125345614;-0.30235077318743636;-0.20052939151362603;0.33567045697946385;-0.17413310875416566;0.9253220258204727;0.46792618693723353;-0.5778283495796214;-0.0012706508223835572;-0.6192231336373648;-0.45878692123555387;-0.17315457771555404;-0.9664767069821522;-2.2518078155771195;2.7491143200405186;1.5312942355195625;-0.516947101316194;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)N1CCN(c2cccc(Cl)c2)CC1;0.6271495125345614;-0.26151291089833084;-0.4522480321729174;0.5329885413871505;-0.2302983655779984;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.1697889652441941;0.07708456921773342;-0.1294868870895703;-0.3251110892563213;-0.45947693822346863;-0.7719666013855329;2.7491143200405186;1.5312942355195625;-0.3438424208926474;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)NC1CCCc2ccccc21;0.6271495125345614;-0.29574543007230975;-0.12083995357754311;0.9732134262717826;-0.3517124482813624;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.08169984634188414;-0.6192231336373648;-0.41555834532449837;-0.30345373597597836;-1.0326071116028501;-0.2762681554553447;1.709437416551573;1.5312942355195625;-0.23036857345798673;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1cc(C)cc(C)c1;1.5983179324303143;-0.7350812207740728;-0.7736945017455161;0.6939926069657008;-0.27323234558913423;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.15829908016997993;-0.5418556110979094;-0.5350726434315349;-0.30700412175964115;-1.1354766299017134;-0.9605738149589705;1.709437416551573;1.5312942355195625;-0.14822141340652803;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1cc(Cl)ccc1OC;0.6271495125345614;-0.5731988042459172;-0.47579573944901676;1.2090392973436663;-0.22914333293347205;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.029369042708854758;-0.15501799840063282;-0.08413926333973758;-0.1720894619804552;-0.5770421019935982;-1.108074328138197;1.709437416551573;1.5312942355195625;-0.3553752852422134;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(C)c(C)c1;1.5983179324303143;-0.6073594372813778;-0.5121714674354072;0.8030592640246921;-0.1432510047615074;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.05106015281064582;-0.00028295332172199785;-0.46599168388739665;-0.27540568828504236;-1.1428244526373463;-0.06831661228463172;1.709437416551573;1.5312942355195625;-0.14777843194683613;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(C)cc1;1.1127337224824378;-0.6325343397221207;-0.2599952377648566;0.9556708009391967;-0.15798202874372272;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.4161951735407381;-0.5418556110979094;-0.3007059524627719;0.04661430229317255;-0.6652159748211952;-0.5325805226192469;1.709437416551573;1.5312942355195625;-0.13273000745654542;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(C)cc1Br;1.1127337224824378;-0.6145032276642741;-0.037145445974033645;1.016786943717167;-0.20891697237430118;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.0829885063885216;-0.07765047586117742;-0.32232024041829943;-0.17244450055882146;-0.9076941250970874;-0.43344083343320916;1.709437416551573;1.5312942355195625;-0.12751726870529778;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(CC)cc1;1.1127337224824378;-0.4478723945621511;-0.08532466802214428;1.043822188309732;-0.13372195809771906;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.1595877402166174;-0.6192231336373648;-0.2341678503251664;0.030282527688323714;-0.7827811385913248;-0.8058191781807653;1.709437416551573;1.5312942355195625;-0.16598444585520872;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(Cl)cc1;0.6271495125345614;-0.5993688994749052;-0.24752852332362907;1.1379824294853504;-0.15798202874372272;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.5732236028883344;-0.232385520940088;-0.11380593308261873;0.00010424852719002606;-0.9370854160396198;-0.8686882493719111;1.709437416551573;1.5312942355195625;-0.10425821285502827;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(Cl)cc1C;1.1127337224824378;-0.5640549823232074;0.2786185224853334;1.2928041969784834;-0.20891697237430118;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.05617877454868828;-0.232385520940088;-0.3269821456636094;-0.3052289288678097;-1.2163026799936774;0.6546777064135454;1.709437416551573;1.5312942355195625;-0.12064530068269168;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(Cl)cc1F;0.6271495125345614;-0.7524860579866232;-0.7488324249856196;1.1924639077409709;-0.20891697237430118;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.3702356332438806;0.07708456921773342;0.4261274562378228;-0.10995771076635642;-0.9444332387752529;0.42979987484521603;1.709437416551573;1.5312942355195625;-0.1899828529954202;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(F)c(Cl)c1;0.6271495125345614;-0.9541545392640646;-0.451957569324642;0.9005803381544182;-0.1432510047615074;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.3319360163298327;0.3091871368360994;0.563441756190588;-0.24345221623207722;-1.3118243755569077;-0.4310227922335497;1.709437416551573;1.5312942355195625;-0.18627827360207005;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(F)cc1;0.6271495125345614;-1.0073276652933578;-0.3957100335761912;1.0500882510661904;-0.15798202874372272;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.47364459891180993;-0.15501799840063282;0.21040838625029928;-0.055991846854682;-0.9517810615108859;-1.1951238113259375;1.709437416551573;1.5312942355195625;-0.16337514989190666;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(F)cc1C;1.1127337224824378;-1.0219060827365782;0.11353826906725191;1.1977170067171143;-0.20891697237430118;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.05617877454868828;-0.232385520940088;-0.05277735532583408;-0.2970630415653853;-1.120780984430447;0.4418900808435133;1.709437416551573;1.5312942355195625;-0.17870574866870298;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1ccc(OC)c(Cl)c1;0.6271495125345614;-0.6709846445261071;-0.16662444620070418;0.5552236101549072;-0.1875543020802083;0.9253220258204727;0.46792618693723353;-0.5778283495796214;0.2706566292673563;-0.3871205660189988;-0.05065830748705688;0.09880497331301555;-0.5549986337866989;-0.45762124542980376;1.709437416551573;1.5312942355195625;-0.3526020361319323;1.0
CCOC(=O)c1c(C)[nH]c(C)c1S(=O)(=O)N(C)CC(=O)Nc1cccc(C)c1;1.1127337224824378;-0.6609324256431122;-0.5331166099466477;0.8774562333447168;-0.20691797322258984;0.7166421203862339;0.46792618693723353;-0.5778283495796214;0.3702356332438806;-0.46448808855845425;-0.23332023118965523;-0.03220426210414134;-0.5476508110510658;-1.340206283305505;1.709437416551573;1.5312942355195625;-0.1328451950072863;1.0
