SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cc1ccc(Cl)cc1NS(=O)(=O)c1ccc2c(c1)sc(=O)n2CCC(=O)N1CCOCC1;-0.4666436976193711;-0.3100972271389626;-0.1859552766972825;0.14298160495932474;-0.7704492510049165;-1.0093390248103413;-0.20845508944498706;0.503673311182544;-0.5546818964793505;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1Nc1cc(N2CCOCC2)c2nonc2c1[N+](=O)[O-];-0.031958510722423894;-0.26983602402195045;-0.35275247221807937;-0.49673191405448697;-0.09045560678750272;1.6179550255856436;-0.4754496417139578;-0.33994126997089374;0.0529642605447838;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1Nc1ccc2cc(S(=O)(=O)N3CCCC3)ccc2n1;0.7318817750913091;0.07958048887009889;-0.31775409742098837;-0.49673191405448697;-0.47448877165451425;-0.511316715043306;-0.057581878943305936;0.3572749032823634;-1.0484050667086255;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1Nc1nc(N)c(C(=O)C(C)C)s1;0.4012014649924278;0.990921920114309;-0.5335257886478916;0.9243685582688475;0.5201737807663425;-0.5493268318653342;-0.13208113899015733;-0.15008121305481575;-0.39311457697078683;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1Nc1nc2ccccc2n2c(C)nnc12;0.41712176456933897;0.19838566628275692;-0.36241832130473906;0.18789546918793953;0.8842664031969122;0.3878000830312897;0.503556204728647;-2.249954825125716;-1.0484050667086255;-0.7991579231570889;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1Nc1nnc(C(C)(C)C)c(=O)[nH]1;-0.39888074367202747;2.6189372225046545;-0.5327256783096099;0.6753485159097973;-1.565191520723288;0.2913847193746165;-1.8167346176691583;-0.1857165957355632;-1.0484050667086255;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1OC(=O)c1ccc([N+](=O)[O-])cc1;0.04270420809629986;1.23592796834602;-0.5344033290189101;-0.49673191405448697;0.53086059638353;0.2148929507753757;-1.4310571422539475;-0.22272508248949985;-1.1146837207897817;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1S(=O)(=O)N1CCC2(CC1)NC(=O)c1ccccc1N2;-0.53186463292989;1.020646918613015;-0.3043457967520438;0.18789546918793953;-0.2532931160233802;-0.26795976482643324;0.48964059047212205;0.5953036379988791;-0.4407589096844906;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cl)cc1S(=O)(=O)N1CCN(S(=O)(=O)c2cc(Cl)ccc2C)C(C)C1;-0.016764502184604985;2.2096468585610056;-0.4201940307319427;0.5002010110033118;-0.8655914855100917;-0.9810581881341018;1.8961894094372298;0.6953833467521112;-1.6560512237327603;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2[nH]c(CCCc3ccc(OC(C)(C)C(=O)O)cc3)nc2=O)cc1;-0.2698914551291736;0.07049496339655686;-0.35457207798739715;0.874152421495335;-0.6375965819854471;0.35875921714420794;-0.85593877498295;-0.14160435207814942;-0.5310679372178594;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(-c3cccc(Cl)c3)nc(C)c(CCO)c2=O)cc1;0.03385798324015223;-0.13013516612235823;-0.45573441575819224;1.5287716549319201;1.1705350082643413;0.08887302047031012;0.8857031759429357;0.5155862017757171;-1.072435440160838;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(-c3nnc(C(C)C)o3)cc3ccccc32)cc1;1.0563159822539923;1.2421394421484593;-0.3652445174996369;1.9978530664260716;1.1474065672202547;0.059497075995800466;-1.0761152013931816;-1.838358758175163;-0.6292574675339445;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(/C=C/c3ccccc3)nc3ccccc32)cc1;1.3410220695783082;-0.8488431655373688;-0.3725100355714519;2.9285792740345755;0.5901040282419517;-1.0582142036893667;-0.1527596955407124;-2.2147167539467625;-1.1340856621086757;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(=O)n(CC(=O)NCCCN3CCCC3)c3cccnc32)cc1;-1.5978419910061608;-0.17694995717529866;-0.25934604272643313;0.18952503825290853;0.343509712807659;-0.725564658235778;-0.4086756666505169;0.36689645440043905;-0.48840324239819444;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(=O)n(CC(=O)NCCN3CCCCC3)c3cccnc32)cc1;-1.5978419910061608;0.19359254861977146;-0.24429880636455698;0.5518399341667973;-0.02559679303275917;-0.7245983408505635;-0.4028329126319631;0.3744819000922834;-0.48840324239819444;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(C(=O)N3CCCC3)nn(-c3ccc(C)c(F)c3)c2=O)cc1;-0.9315280659217895;-0.4392166851908953;-0.3580951444769273;0.5318387298741217;1.2607643210764645;-0.5848098308902094;-1.0975473731313434;0.5324931971160898;-1.096049399422329;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(C(=O)N3CCOCC3)nn(-c3ccccc3)c2=O)cc1;-1.8111536691876708;-1.5701462045038113;-0.37399411119890963;1.2164661131165482;1.5118921930733757;-0.5748842004643034;-0.18893357053747134;0.5061025156691685;-0.5546818964793505;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(C(=O)NCC(C)C)nn(-c3cccc(Cl)c3)c2=O)cc1;-0.6732008691373182;-0.23481135131175496;-0.41815503986987035;1.9678449166202303;1.9410315833615805;-0.22711856390472113;-1.2060609189422398;0.5197766900282567;-1.0484050667086255;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(C(=O)NCC(C)C)nn(-c3ccccc3F)c2=O)cc1;-1.0467323505426644;-0.34868467889375276;-0.41815503986987035;1.6555393748048581;1.8527379114376863;-0.30031967711995694;-1.1721454092771388;0.6452208620331048;-1.0484050667086255;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(C(=O)NCC3CC3)nn(-c3ccc(F)cc3)c2=O)cc1;-1.2253999461594547;-0.5013349316006149;-0.39558418532705614;0.18952503825290853;1.7405071811313326;-0.2774362870411731;-0.8916924691977095;0.44199988040228794;-1.0484050667086255;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(N3CCC(C(=O)NCCc4ccccc4C)CC3)nc3ccccc32)cc1;0.6681279476797567;-0.6290904980648255;0.2863808280034282;2.2434071879801887;-0.19110063960217172;-0.6968327555941723;-0.1096921536737437;0.8304081285423487;-0.48840324239819444;0.7646117220010793;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(N3CCCC(C(=O)NC4CCCC4)C3)nc3ccccc32)cc1;0.22616532457110197;-0.6959141381006676;0.00950393594163348;1.598782213323113;1.9500817441549578;-0.6824221683817311;-0.18052948321114018;0.8398407770030292;-0.48840324239819444;0.4092095299196774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(N3CCN(C(=O)NC(C)(C)C)CC3)nc3ccccc32)cc1;-0.24236502474756216;0.24538682263341757;-0.17519250214684964;0.874152421495335;1.497914788310325;-0.7099581015888567;-0.8643388205923166;0.7488197886132556;0.07159858191223667;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c(N3CCN(C(=O)NCC4CCCO4)CC3)nc3ccccc32)cc1;-0.6923023234654547;-0.45895717332430497;0.05885267680596827;0.874152421495335;0.5340160117438983;-0.7122212696590192;-0.2611317730465001;0.7790256265254178;0.6129660848552146;0.4625198587318877;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c3ccc(C(=O)NC(C)C)cc3n3c(=O)n(CC#N)nc23)cc1;-1.370963196214402;0.16233758696305817;-0.11941706856534992;0.18952503825290853;1.2883645174528815;0.8447925658068688;-0.6371223930063805;0.6615367269266934;-1.0484050667086255;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c3ccc(C(=O)NC(C)C)cc3n3c(=O)n(CC(=O)NC(C)C)nc23)cc1;-1.3702223793545274;0.38321083969643704;0.03259099070269387;0.18952503825290853;0.6488783372020542;0.1236902840365647;-0.7296531346108223;0.784707646607644;-0.4407589096844906;0.6224508451685186;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c3ccccc3n3c(-c4c[nH]c5ccccc45)nnc23)cc1;0.6044176977305495;-0.8678813193377287;0.5115215531914995;1.901093496358975;0.650054408143017;0.18189701098514235;-0.4186965563326229;0.6701642452954386;-1.0864413293949722;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)c3nscc3n(CC(=O)N3CCCC3)c2=O)cc1;-1.5384313840083834;-0.5450405023098678;-0.36985160444748405;0.18952503825290853;-0.027702366048028802;-0.8661116974997699;-0.8635898135276144;0.4753911861840373;-1.096049399422329;-0.3726752926594067;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(-c3ccc(CC(=O)NCc4ccco4)cc3)c(=O)c3sccc32)cc1;0.22188020744045506;-0.8378732256152264;0.08763083897319279;0.874152421495335;0.4526524319317544;-0.5213234509030331;-0.42100241817547024;0.7500155408248942;-0.543576872133894;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(CCC(C)C)c(=O)c3cccnc32)cc1;-0.5490777305563854;0.5394465805978422;-0.4412808096472992;0.9709119915624312;1.8629895419372915;-1.0021211218074022;-0.7578900740504492;0.4030598307638072;-1.6560512237327603;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(CCCCC(=O)NC3CCCC3)c(=O)c3ccccc32)cc1;0.023239608248617264;-0.4979389844185472;-0.2533065001729528;1.598782213323113;1.477909126626523;-0.6375430309318518;0.25505370777079445;0.596051560102119;-1.0484050667086255;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(CCNC(=O)C3CCCC3)c3ncccc32)cc1;-0.6216342053617406;-0.13555043460788274;-0.34118958732936494;0.9141548300806865;0.29790512343900954;-0.7113324289385572;0.17576250946609018;0.46058466100321277;-1.0484050667086255;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3ccccc32)c(C)c1;-0.08111388824821371;0.001010342204121255;-0.026862369433809888;0.874152421495335;0.11395507712050425;-0.9978693392974956;0.1476243520472147;0.7311963222725412;-0.5733162178468033;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)n(Cc3ccc4c(c3)OCO4)c(=O)c3ncccc32)cc1;-0.7445226491762156;-0.28923468189634083;-0.07658535545637316;0.5318387298741217;0.6922716533585629;-1.0582142036893667;-0.0844392257843732;0.6435918858887987;-0.5733162178468033;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=O)oc3ccc(C(=O)N4CCC5(CC4)OCCO5)cc32)cc1;-0.5713748654565292;-0.3725666752365868;-0.044400271848723846;0.18952503825290853;-1.1930348853549595;-1.0582142036893667;-1.2237716242789383;0.47449379333221253;0.491513801038359;0.08934755704641574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(=S)[nH]c3c(sc4ccccc43)c2=O)cc1;0.6634578962983911;-0.7329731751097645;-0.36040514045357896;1.2164661131165482;0.7590929182212826;-0.9361333507522933;-0.5467152268162015;0.4486081862950126;-1.0864413293949722;-0.7991579231570889;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C(=O)O)c(CNCCc3ccc(S(N)(=O)=O)cc3)c3ccccc32)cc1;-0.029852266709055626;0.9809500723273664;-0.1455755146249751;1.901093496358975;-0.20653098506374568;1.1998893165819462;0.12682370613534732;-0.009061768474083744;0.057176278487381;0.35589920110746714;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c(CNC3CCCCC3)c(C(=O)O)c2C)cc1;0.6283417245582618;-0.1101415659416948;-0.4588445220731255;1.276469725994575;-0.3982759268169255;0.4930909733626631;0.9927892888305008;-0.2635410702580627;0.0571762784873812;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c(CNCCc3ccccc3)c(C(=O)O)c2C)cc1;0.5629755310399241;0.4660125065213839;-0.4326860760135003;1.901093496358975;-0.025982151423753583;0.4710644675818454;1.7366315281368372;-0.2616078332103108;0.0571762784873812;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c(N3CCOCC3)c(C)c2C(=O)NN2CCOCC2)cc1;-1.0471390735245563;-0.5749571674655736;-0.37484584155901585;0.18952503825290853;1.2964056131140413;-0.8315643278254559;2.2323702105134697;0.6651461117026083;0.5086511680877123;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c3cnn(CC(=O)NC4CCCC4)c(=O)c3c2C)cc1;-0.35345850208717283;-0.259618055788026;-0.28956956550474694;0.9141548300806865;0.27066710106343167;-0.03685539191088817;0.5135072192008586;0.4775478261358385;-0.5264395050845411;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c3cnn(CC(=O)NCCCSC4CCCCC4)c(=O)c3c2C)cc1;0.7457103564756333;-0.5363003000486124;-0.12257879490210778;1.276469725994575;0.06118556011389616;0.04974952317955718;0.5037865249123842;0.5548039684218193;-0.5264395050845411;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C)c3cnn(CC(=O)NCCN4CCCCCC4)c(=O)c3c2C)cc1;-0.4018294852907429;-0.2833700200304002;-0.13739374116577313;0.9141548300806865;-0.7074964692238752;-0.0432192620051932;0.3071849633206317;0.5492834400687265;0.033562319225890064;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C3CCN(C(=O)Cc4cccs4)CC3)n[nH]c2=O)cc1;-0.5655645371437886;0.2838099365971734;-0.32070934367044773;0.5318387298741217;0.14119331922993877;-0.025463411518897854;-0.3861754603111074;0.1371470266820986;-1.096049399422329;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(C3CCN(C(=O)c4sccc4C)CC3)n[nH]c2=O)cc1;-0.2899225619873493;0.16898901409625322;-0.3104498643328049;0.18952503825290853;0.5115508320455143;-0.02947035407471387;0.06205283222436615;0.2924919505828695;-1.096049399422329;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CCCC(=O)NC3CCCC3)nc3cccnc32)cc1;0.3286449901870736;-0.17694024312348594;-0.3314463082099683;0.9141548300806865;1.266840103038175;-0.6906604785940554;0.13271514746177032;-0.0724742557460345;-0.5264395050845411;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CCNC(=O)C(C)(C)C)nc3ccccc32)cc1;0.2765699226841313;1.841965141020137;-0.4255237979853346;2.046232851459619;-0.10136576416387372;-0.7081788679101769;-1.3052104889117593;-0.14938365052126146;-0.5264395050845411;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCC(C(=O)N4CCCCC4)CC3)cc3ccccc32)cc1;1.0934294543516274;-0.820926830968481;0.016343588833395362;1.2164661131165482;0.46736532767687006;-0.9064667560839469;0.17695617893707266;0.36942071888290157;-0.5740838377982448;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCC(C(=O)NC4CC4)CC3)cc3ccccc32)cc1;0.560404460761536;-0.94841566576043;-0.1569448244318472;1.2164661131165482;0.5183070275351013;-0.5382549350363367;-0.18415273291686973;0.028227625276927595;-0.5264395050845411;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCC(C(=O)NCCc4ccco4)CC3)cc3ccccc32)cc1;1.0494162173826127;-1.2225288609495701;0.0846497827128211;1.2164661131165482;0.022015408680412955;-0.5509357959646433;-0.2569948156444602;0.1840956762128974;-0.021611310509809776;0.4625198587318877;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCC(C(=O)NCc4cccs4)CC3)cc3ccccc32)cc1;1.358816200036079;-0.6875242557972998;0.03493970169571399;1.5587798047377615;0.09870531610920294;-0.3082865671823949;-0.41483390928091796;0.20606430050323868;-0.5264395050845411;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCC(C)CC3)nc3c2c(=O)n(C)c(=O)n3C)cc1;-1.2308471289526492;0.34381342105133594;-0.29598335321645575;0.5802185149076697;1.2744024190479963;-1.0582142036893667;-0.8085843020232769;0.4135616066375673;-1.1340856621086757;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCCCC3)nc3ccccc32)cc1;0.48073033377307384;-1.2612627751639092;-0.391648158662929;1.2364673174092236;0.9779456200878301;-1.0582142036893667;-0.2453626668151035;-2.1365021205184855;-1.1340856621086757;-0.6036867175123178;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCCCC3C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-1.1273506558819477;0.44332139221603994;-0.29598335321645575;0.5518399341667973;0.7401016288368736;-1.0582142036893667;-0.5018680000074821;0.4270058203621746;-1.1340856621086757;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CN3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1;-2.2474366963706203;-0.00683449316788571;-0.32567777077106724;0.18952503825290853;1.6810557715856693;-1.0582142036893667;-0.14489242190398274;0.3738851662800306;-0.5927181591656973;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CNS(=O)(=O)c3ccc(C)cc3C)nc3cccnc32)cc1;0.12080954644032336;0.9312906731260787;-0.27212199812802607;1.1880875323756759;-0.7118064305571007;-1.0582142036893667;0.5509315080853496;0.4476415258955504;-1.1340856621086757;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCC(=O)NC(C)(C)C)cc1;-0.7103869703388613;1.2798489055216786;-0.5078835428065125;0.8532260988732131;-0.951002029654953;0.4724552469082952;-1.117169859316433;-0.16533287516842748;0.057176278487381;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCC(=O)NC(C)C)cc1;-0.9937131046889018;0.7714748668038405;-0.5144005705618706;0.8532260988732131;-0.13917340311364582;0.46020029471672735;-0.441292337415164;-0.2945925663999223;0.057176278487381;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCC(=O)NCc2ccco2)cc1;-0.7142363128460524;-0.29319801502951626;-0.4563925710364561;0.8532260988732131;0.772237955686907;0.45741579100367447;-0.7116568393719854;-0.14145917840677333;0.5620044730621122;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCC(=O)Nc2ccc(F)cc2)cc1;-0.08352517449800127;-0.45826022395473737;-0.4328022210626057;0.8532260988732131;0.266857220715579;0.44217238048547536;-0.5068048081372452;-0.07402667523640495;0.057176278487381;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCC(=O)Nc2cccc(C)c2)cc1;0.039450424241164794;-0.36200784786371937;-0.4328022210626057;1.5378534821156395;0.22547224768317678;0.4740056597878605;-0.15921195567539093;0.0016377882876300915;0.057176278487381;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCc2cc(C)ccc2C)cc1;0.6712655249686376;0.5886817160710157;-0.45044336352116887;2.1941022846171943;-0.11494023311759201;0.16958774338381538;-0.7912671292573259;-1.0400425853836628;-0.5504698785367537;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCc2ccc(F)cc2)cc1;0.32428724395251757;0.14311326728183515;-0.46488406462660575;1.5378534821156395;0.6705027248671842;0.14754032047572208;-1.1215864486312466;-0.2057655848088683;-0.5504698785367537;-0.816928032761159;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(CO)cnc2SCc2cccc(C)c2)cc1;0.4472628426916843;-0.04594382612854134;-0.46488406462660575;2.536415976238408;0.02199095574709199;0.16400550049774879;-0.44230902190704807;-1.0678305433206512;-0.5504698785367537;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(N3CCCC(C(=O)NC4CCCCC4)C3)nc3ccsc3c2=O)cc1;0.5541583578253397;-0.4112172683280651;0.045728286257059145;1.276469725994575;1.3595371426747025;-0.45230273879912575;-0.3458342431094644;0.7371680359335918;-0.48840324239819444;0.4092095299196774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(N3CCCC(C(=O)NCCc4cccs4)C3)nc3ccsc3c2=O)cc1;0.5334590632111993;-0.6145442222037686;0.06467283426669394;0.5318387298741217;0.7977057836399747;-0.2371427775373131;-0.15287067610112282;0.7366475452449764;-0.48840324239819444;0.4092095299196774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(N3CCCC(C(=O)NCc4cccs4)C3)nc3ccsc3c2=O)cc1;0.5025916940497623;-0.32490468009479445;0.01568543355513148;0.5318387298741217;0.942761930212632;-0.24606269917479942;-0.29311625469936825;0.7249304445477859;-0.48840324239819444;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(N3CCCC(C(=O)Nc4ccc(C)cc4)C3)nc3ccsc3c2=O)cc1;0.9160110793220764;-0.26722553407177785;0.11844799200248973;1.1880875323756759;1.2679343541499384;-0.4831380397714715;-0.5516007794068267;0.7409359227270612;-0.48840324239819444;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(N3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1;-2.2442410157986123;0.8044215263079556;-0.347461419981056;0.18952503825290853;2.0765126834590784;-1.0582142036893667;0.21488214030015906;0.36189668960534244;-0.5546818964793505;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(NCC(C)C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-1.3499588593638427;1.4692312058525092;-0.42539474793077303;0.9709119915624312;2.5492901346411685;-0.6741506438748965;-0.5852968299362381;0.2805015350576763;-1.0484050667086255;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(NCCC(C)C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-1.0666327250138035;1.6475037879944479;-0.410695946716213;0.9709119915624312;1.6313495532890947;-0.670455566148968;-0.6539406302938868;0.30815259453118027;-1.0484050667086255;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(SCC(=O)N3CCC(C)CC3)nc3cn(C)nc3c2=O)cc1;-0.6389199320921455;0.389836533806272;-0.27745176538141786;1.2439195755279742;-0.3970702681417934;-0.4978129751258512;-1.27130933965957;0.5471243595831793;-1.096049399422329;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(SCC(=O)NC3CCCCC3)nc3ccsc3c2=O)cc1;0.4638803816661238;-0.7042286887143133;-0.3057524423467647;1.940170786614881;0.16875935659931207;-0.40669783344436916;-0.7837874224564867;0.5357831563690147;-1.0484050667086255;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(SCC(=O)Nc3cccc(F)c3)nc3cn(C)nc3c2=O)cc1;-0.2617569954913363;-0.007590321121168656;-0.2519385695946004;1.1955397904944263;0.6764819127418409;-0.21301401204488307;-0.11529552868381421;0.5117568299959185;-1.0484050667086255;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(SCC(=O)O)nc3c2c(=O)n(C)c(=O)n3C)cc1;-1.9972294334032055;1.4692312058525092;-0.42539474793077303;0.8532260988732131;1.8917429290634205;0.027134117027396935;-0.09802708454685562;0.23963450853245874;-0.5504698785367537;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(SCC(N)=O)nc3nccnc3c2=O)cc1;-1.8857437589024846;-0.3797307884368406;-0.44991425829746656;0.8532260988732131;1.5563411883916034;-1.012374324353554;-0.8862485566073975;0.2960440485967073;-1.0007607339949216;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(SCc3ccc(F)cc3)nc3nccnc3c2=O)cc1;0.18709086666791794;-0.9050509571000369;-0.3063976926195724;1.5378534821156395;0.9951103361827357;-0.9935476620068596;-1.1644306956116164;0.47109226912824614;-1.6560512237327603;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(SCc3ccccc3C)nc3nccnc3c2=O)cc1;0.3100664654070834;-0.5334369772549019;-0.3063976926195724;2.222480865358066;-0.28914190289491054;-0.9824004264733457;-1.2361293978940697;0.5163614692969754;-1.6560512237327603;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(Sc3nccc(C)n3)nc3c2c(=O)[nH]c(=O)n3C)cc1;-1.2255306785464912;0.540483894618677;-0.3141148858823528;0.18952503825290853;0.66484498621799;-0.9332824119961524;-0.762421908058602;0.16747127983287122;-1.1340856621086757;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(Cn2c(Sc3nnc(C)s3)nc3c2c(=O)[nH]c(=O)n3C)cc1;-1.1808637796422936;0.9437157915461523;-0.3459644393481421;0.8292385572667202;0.7104401561250918;0.0533745125775421;-0.7344034003534914;0.15134723299472508;-1.1340856621086757;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
