SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2ccc3c(=O)n(-c4ccc(F)c(Cl)c4)c(=S)[nH]c3c2)cc1OC;1.1892735861670463;1.8221655290879302;1.075339250028564;-0.014061598534302163;-0.1370556370540345;-0.21795728644173165;-0.10889601164855539;-0.6581386653056354;0.26761257768843977;-0.38044953927186553;0.1547392990134461;-0.1484176952841634;-0.5385764183619823;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(=O)n(-c4ccccc4)c(=S)[nH]c3c2)cc1OC;1.088011527489113;1.8221655290879302;1.075339250028564;-0.590022309833443;-0.09906612982029232;-0.23205611497363027;-0.045341871786836005;-0.6581386653056354;0.109267787218208;-0.9361536039507697;0.0591540099020257;-0.2177447740648583;0.012815920819889668;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)c(OC)c1;0.6483437855370606;1.8221655290879302;1.075339250028564;-0.5202233961955909;0.34306250220454204;0.0446812907979065;0.17842140205669121;-0.6581386653056354;-0.1604816384445187;-1.503681159367523;-0.12006840718188724;-0.41483175516997717;-0.2623364693438453;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCC4)cc1Cl;0.8967387499863501;0.6450274088387408;1.075339250028564;-0.649989261702392;0.0216859292396081;-0.2731569458294956;0.153538496118469;-0.6581386653056354;-0.49156620033682125;-1.2080938909212977;0.1547392990134461;-0.1919947162320289;-0.19273270266210996;-0.5874473246262462;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1;0.5834322094614623;0.6450274088387408;1.075339250028564;-0.6684880302415712;0.19882810502020185;-0.3022689738727561;0.28175572056734705;-0.6581386653056354;-0.6348901411181772;-1.3263287982997873;-0.0842239237651046;-0.6148898967942685;-0.03938690419141185;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1Cl;0.6119933029347256;0.6450274088387408;1.075339250028564;-0.6699980268760478;0.0832027462391155;-0.27266663054938794;0.20922549756932804;-0.6581386653056354;-0.534751143192339;-0.983447566902166;0.023309526485243374;-0.772361404310419;-0.15901837817564451;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(SCC(=O)O)c4c(nc3c2)CCC4)c(OC)c1;0.8525988782549432;1.8221655290879302;1.075339250028564;-1.0565432248179332;-0.11813878483119689;-0.06975930981135255;-0.040396448111336795;-0.8283009559787611;0.26949018389954926;-0.6405663355045438;-0.1081202460429597;-1.3279684213957037;0.40542466725905285;-0.4869861430337469;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)CC(c2ccccc2)OC3=O)cc1;0.42850991456103443;0.6450274088387408;1.075339250028564;0.2764783314411159;0.0056142116603133075;-0.21416970755707915;0.28491312674824043;-0.48797637463251725;0.20690331019590005;-0.9598005854264678;-0.0005867957926117295;-0.5475435916930221;-0.13617964223319998;-0.6631982962302687;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C)cc2)cc1;-0.4741937367302855;0.6450274088387408;0.16976052574368564;-0.49531043573620676;0.30659359449548196;-0.33129691636761266;1.1133761191186637;-0.3178140839593915;-0.2700086674259041;-0.1912736874662809;-0.09617208490403215;-0.8931885987567731;-0.11769114170836413;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(Cl)cc2)cc1;0.057215699408612285;0.6450274088387408;0.16976052574368564;0.10802676564623664;0.43781349637893463;-0.3893865646159968;0.9356694050060567;-0.3178140839593915;-0.22306851214816736;0.1279605624556432;0.130842976735591;-0.7218516754844839;0.20966407346667223;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cc1;-0.008561364347993828;0.6450274088387408;0.16976052574368564;0.4371844448407161;0.4982556945154934;-0.320763346795863;1.076307230623404;-0.3178140839593915;-0.34260944092213663;0.15160754393134127;0.07110217104095325;-0.7089766465680692;0.19878848492265122;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCCN2C3=O)cc1Cl;-0.08039684187165588;1.8221655290879302;1.075339250028564;-0.8235666469764037;0.13359521563431764;-0.08862215311578753;0.28191460735617113;-0.3178140839593915;-0.520982030977536;-0.711507279931638;-0.024483118070466832;-0.35837970530569696;-0.13944231879640645;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)N(C)C2CCCCN2C3=O)cc1OC;0.41639308702692274;2.9993036493371195;1.075339250028564;-1.0444241956632496;0.00677560316808118;0.15375442279674573;0.2676018921715159;-0.3178140839593915;-0.317574691440677;-1.0543885113292601;-0.17980921287652502;-0.2583506344935513;-0.3787052667648715;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)N(CC(=O)N2CCCC2)C(=O)CO3)cc1;-0.31234754038179374;0.6450274088387408;1.9809179743134422;0.6909216272485461;-0.17967226214058404;0.05124564161009943;0.15845083094510756;-0.3178140839593915;-0.2937916794332909;-1.1016824742806564;-0.40682427451614817;-0.8406980962513898;-0.3101890589375384;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)N(CC(=O)NC(C)C)C(=O)CO3)cc1;0.24848847691137527;0.6450274088387408;1.9809179743134422;0.9445774076454939;-0.406181222739097;-0.1730216004791672;0.04135817461569475;-0.3178140839593915;0.47227165469937155;-0.43956699296111074;-0.40682427451614817;-0.2682545028907934;-1.0334156971149442;-0.04341761947008704;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)OCO3)c(OC)c1;0.6431508594510127;1.8221655290879302;0.16976052574368564;0.2043045962141639;0.6793931773815137;0.22795649785147437;-0.10851891919914959;-0.3178140839593915;-0.020287041348345084;-1.9529738074057865;0.22642826584701142;-1.0199581142414729;-0.1372672010876022;-0.53407732190523;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1;0.1844423885167849;0.6450274088387408;0.16976052574368564;0.10712022616268255;0.4949497516038678;0.0023523188811283282;-0.048468394936486546;-0.3178140839593915;-0.6780750839736949;-1.4327402149404287;0.4056506829309247;-1.0001503774469884;0.22924013284591033;-0.6068545983429788;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(c2)S(=O)(=O)N=C(C)N3CC(C)C)cc1;-0.42918837731787063;0.6450274088387408;1.075339250028564;-0.6943749985432123;-0.15086513419117745;-0.29259732893568036;1.0356929255046994;-0.3178140839593915;-0.4383673576887197;0.2225484883584355;-0.14396472945974234;-0.2494371529360332;-0.08941461149390914;0.4799527297940677;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3c(ccn3C)c2)cc1OC;0.5687189188843267;2.9993036493371195;0.16976052574368564;-0.02414121552832726;-0.4237677420484566;0.5209519640400048;0.21058627595906462;-0.6581386653056354;-0.9559608032178959;-1.9766207888814846;0.130842976735591;-1.150689177085069;0.12265936511450316;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3nc(C(C)C)oc3c2)cc1;0.2796460334276625;0.6450274088387408;0.16976052574368564;-0.6770890864549935;0.3777229150950414;-0.2997928931149716;0.2319110122444229;-0.3178140839593915;-0.5084646562368065;-1.9056798444543903;-0.1081202460429597;-0.5049569575848807;0.14549810105694747;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3nc(C)cc(O)c3c2)cc1OC;1.307845398465139;1.8221655290879302;0.16976052574368564;-0.5130396945881104;0.023183416738784917;0.1389194949431922;-0.15511787808848707;-0.6581386653056354;0.3220631578106141;-1.5627986130567681;0.1069466544577359;-0.26528334237162066;-0.5146501235651357;-0.0893272992301016;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3nn(CC(=O)NC4CCCC4)c(=O)n3c2)cc1;-0.4066856976116632;0.6450274088387408;1.075339250028564;0.13946827838934708;-0.3454621775522694;-0.6189661599344417;0.304071479614664;-0.14765179328627334;-0.19177507529634302;-0.3095085948447713;-0.6099430138779165;-0.9337944591854659;-0.013285491685761094;-0.4127818611756499;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3oc(=O)n(Cc4ccc(C)cc4)c3c2)cc1;0.27531859502262257;0.6450274088387408;0.16976052574368564;-0.41600885913910096;0.19371403716240768;-0.8942784097256887;0.2263216940229099;-0.3178140839593915;0.2544693342106735;-1.2080938909212977;-0.23955001857116276;-1.2408143794999726;0.13897274793053477;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccc3oc(=O)n(Cc4ccc(F)cc4)c3c2)cc1;0.6154552536587575;0.6450274088387408;0.16976052574368564;0.08930904944250839;0.47865772763914954;-0.9021165625391538;0.12601485825389902;-0.3178140839593915;0.8421600782879366;0.48266528459111374;-0.07227576262617703;-1.3675838949846724;-0.2264470271485754;-0.3339398117014215;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)c(OC)c1;-0.10549598462088733;1.8221655290879302;0.16976052574368564;0.26936402049816144;0.16520432987497646;0.30530510553360163;0.2713191617713082;-0.48797637463251725;-0.05783916557053472;-1.6337395574838625;-0.4426687579329308;-1.0704678430674075;-0.08832705263950691;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1OC;-0.016350753477065723;1.8221655290879302;0.16976052574368564;-0.289870580712045;-0.12840625693609303;0.290753185448245;0.2713191617713051;-0.48797637463251725;-0.10540518958530763;-1.5509751223189192;-0.43072059679400326;-0.8525827383280804;-0.325414882899168;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(-c3ccc(N4CCCCC4)nn3)c2)cc1;-0.011157827391017857;0.6450274088387408;0.16976052574368564;0.09072798855657085;-0.06350044385361835;0.15478987502056066;0.8810961329808152;-0.48797637463251725;-0.5635411050960175;-1.8820328629786922;-0.5143577247664961;-0.4683126445150848;-0.43417076833937923;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(-c3cnc(N4CCCC4)nc3)c2)c(OC)c1;-0.11328537374995903;1.8221655290879302;0.16976052574368564;-0.3766114625887976;0.07897908301512511;0.0694680616990923;0.2713191617713082;-0.48797637463251725;-0.322581641336969;-2.0475617333085783;-0.490461402488641;-1.0516504931126478;-0.3460785011328081;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(-c3noc(C)n3)c2)cc1;0.5886251355475102;0.6450274088387408;0.16976052574368564;-0.1565258354671981;0.24248532066331036;-0.11415341772563972;0.9328802441300215;-0.3178140839593915;0.2150396037773749;-2.1421496592113707;0.11889481559666346;-0.9734099327744345;0.12809715938651361;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(-c3noc(C4CCC4)n3)c2)cc1;0.22165835880012805;0.6450274088387408;0.16976052574368564;0.08980106127243667;0.16679434787533634;-0.05872827043762446;1.066481121001984;-0.3178140839593915;-0.011524879029834094;-1.3854462519890325;-0.26344634084901786;-1.4428532948037127;0.05196803957836581;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(-n3cnnn3)c2)cc1OC;0.6405543964079888;1.8221655290879302;0.16976052574368564;-0.4598773958198477;-0.16416517317909415;0.37054997548591045;0.9631983428934769;-0.3178140839593915;0.9153867205212057;-0.6287428447666947;0.20253194356915633;-1.1437564692069997;0.011728361965487431;-0.718819639016439;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(C)c2)cc1NC(=O)c1ccccc1;0.4034107718118032;0.6450274088387408;1.075339250028564;0.6820881029765858;-0.30923292339787495;-0.39527577686795856;0.1553418118130221;-0.3178140839593915;-0.010899010292797951;-1.1371529464942034;-0.2753945019879454;-0.5970629336792327;-0.5472768891971992;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1;0.4726497862924413;0.6450274088387408;1.075339250028564;-1.146724043888323;0.14151554820269086;-0.4524686497063983;0.8999479255064623;-0.3178140839593915;-0.2875329920629261;-0.21492066894197898;0.011361365346315822;-0.06423481390760515;0.0584933927047785;0.8185761953343037;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1Cl;0.74700938117197;0.6450274088387408;1.075339250028564;-1.1612806757872192;-0.045048128574922804;-0.4221946537230797;0.7900877823411869;-0.3178140839593915;-0.2118028748815107;-0.10850925230133761;0.14279113787451855;-0.1979370372703742;-0.11116578858195145;0.9069127515621924;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1OC;0.560064042074247;1.8221655290879302;1.075339250028564;-1.5597847539070666;-0.12395217572022971;-0.09650526325116929;0.7433320567729004;-0.3178140839593915;-0.10790866453345331;-1.030741529853562;-0.14396472945974234;0.14572719611392865;-0.5298759475267654;0.7829566162101538;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)c(OC)c1;0.31426554066798146;1.8221655290879302;1.075339250028564;-0.25513572633275217;0.34167340498176135;-0.04472455862313721;0.6306257486885037;-0.3178140839593915;0.11302299964042709;-0.0020978356606962565;0.09499849331880836;-0.24052367137851538;-0.489636269913887;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;0.021730704487285295;0.6450274088387408;1.075339250028564;-0.37678761794133786;0.09207708747764638;-0.4049432494708779;0.7996373660920538;-0.3178140839593915;0.00036662697385927366;-0.35680255779616743;0.22642826584701142;-0.25339870029493006;0.06501874583119119;0.1478727128633021;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)c2)cc1Cl;-0.1643491469294298;0.6450274088387408;0.16976052574368564;0.06205285842580058;-0.6704975952665959;-0.7994030890915235;-0.0023118536027023438;-0.3178140839593915;0.11928168701079184;-0.8060952058344303;0.07110217104095325;-0.8060345568610421;-0.20143317349732687;0.09793586821205874;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3CCCN(Cc4ccc(F)cc4)C3=O)c2)cc1OC;-0.8896278236141144;1.8221655290879302;0.16976052574368564;-0.8476694699556343;-0.09453155569813718;-0.2578100542569294;0.24759205237683926;-0.3178140839593915;0.20690331019590005;-1.042565020591411;-0.5740985304611339;-1.3576800265874298;-0.4526592688642153;-0.5124408343156304;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3CCCN(Cc4cccc(F)c4)C3=O)c2)cc1OC;0.1307821522942905;1.8221655290879302;0.16976052574368564;-0.9069191079265461;-0.18970042938378626;-0.25088856573107754;0.24759205237683926;-0.3178140839593915;0.26448323400325735;-0.226744159679828;-0.5740985304611339;-1.0288715957989907;-0.8735445455178334;-0.5124408343156304;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3CCCN(Cc4ccccc4)C3=O)c2)cc1OC;0.017403266082245503;1.8221655290879302;0.16976052574368564;-0.8783113582593026;-0.152726035891051;-0.21352415571517344;0.3227149021384027;-0.3178140839593915;0.17498400460703958;-0.7469777521451851;-0.597994852738989;-1.2031796795904521;-0.8920330460426691;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3CCCN(Cc4ccccc4F)C3=O)c2)cc1;-0.4525565447050861;0.6450274088387408;0.16976052574368564;-0.4113232565961971;-0.037961473219971155;-0.5901274720803973;0.29046464173291153;-0.3178140839593915;-0.15359708233711725;-1.799268427813749;-0.47851324134971346;-1.1605930454823112;-0.8050283376905001;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3CCCS3(=O)=O)c2)cc1OC;0.5323684362819917;1.8221655290879302;0.16976052574368564;-0.9250302229419999;-0.19358783087140388;0.03833704814385538;0.8155566435517733;-0.3178140839593915;-0.46215036969610646;-0.4513904836989598;-0.0842239237651046;-0.211802453026513;-0.07636390524108376;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(NC(=O)C(C)C)c2)c(OC)c1;0.33070980660713306;1.8221655290879302;1.075339250028564;-0.41972390928407405;0.12507397085618246;-0.12943679038514722;0.12284088159186252;-0.3178140839593915;-0.2562395552111012;-1.988444279619333;-0.3948761133772206;-0.3484758369084548;-0.06983855211467108;0.02014962942839261;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(NC(=O)CCCC(=O)O)c2)c(OC)c1;0.9469370354848126;1.8221655290879302;1.9809179743134422;0.27763812663871174;0.26057250696242257;-0.44832838996672764;-0.1995099530080685;-0.3178140839593915;0.4766527358586268;-0.2740381226312242;-0.5143577247664961;-0.8545635120075286;0.4337011974735077;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(NC(=O)N3CCSc4nc(C)cc(C)c43)c2)cc1;-0.10030305853483946;0.6450274088387408;0.16976052574368564;0.7499890325352391;-0.17193794538273685;-0.8662331829565402;0.12065585300661662;-0.3178140839593915;-0.0816221775779209;-1.1016824742806564;-0.38292795223829307;-0.7436401859584164;-0.5766409782660562;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(NC(=O)NC3CCS(=O)(=O)C3)c2)cc1;0.22858226024819187;0.6450274088387408;0.16976052574368564;0.4549030603868023;0.017833379887503446;-0.8026641502958057;0.4437058928132313;-0.3178140839593915;-0.39330480862209244;-0.4868609559125069;-0.5263058859054237;-0.3029180422811409;-0.3493411776960143;0.479952729794067;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)c(OC)c1;0.9304927695456611;1.8221655290879302;0.16976052574368564;0.4323877354717566;0.6515625692768859;0.7977334923332348;1.257012304098016;-0.3178140839593915;1.4505044906874034;-0.41592001148541263;0.31006539381950426;-0.6970920044913786;0.4347887563279098;-0.15120556325446707;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)cc1;0.670846465243268;0.6450274088387408;0.16976052574368564;0.3504484270324314;0.459697271011015;0.6779192831942059;1.6135257936582739;-0.3178140839593915;0.7783214671102145;-1.0898589835428072;0.441495166347707;-0.5663609416477821;0.2868807521292223;-0.19098444727012953;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc3[nH]ccc23)cn1;0.31426554066798146;0.6450274088387408;0.16976052574368564;0.7050270849591024;-0.04799789312097588;-0.2983390123318771;-0.19079380710250687;-0.6581386653056354;-0.23120480572964164;-1.4209167242025798;0.5609767777369825;-0.7991018489829725;0.39672419642383594;-0.8979637040939739;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc3c2C(=O)N(C2CCCCC2)C3)cc1;0.2813770087896784;0.6450274088387408;1.075339250028564;0.31909046107116357;-0.3014812851990284;-0.08819290260128766;0.3979187265217184;-0.48797637463251725;-0.7400360889403075;-2.071208714784276;-0.21565369629330766;-0.8129672647391117;-0.21448387975015226;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2)cc1NC(=O)c1ccccc1;0.10135557114001925;0.6450274088387408;1.075339250028564;0.30779501453610514;-0.1614867786987787;-0.3878076673776477;0.10230480159876332;-0.3178140839593915;-0.037811365985367065;-1.7401509741245038;-0.16786105173759744;-0.8218807462966295;-0.08832705263950691;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2-n2cnnn2)cc1Cl;0.6942146326304834;0.6450274088387408;0.16976052574368564;0.5194883271660643;0.3059447602055997;0.21501463384284264;1.0228591600441763;-0.3178140839593915;1.0230361432914816;-0.7588012428830342;0.7043547114041132;-1.4547379368804028;0.4391389917455183;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2Br)cc1-n1cnnn1;0.9780945920010998;0.6450274088387408;0.16976052574368564;0.5798003803103464;0.2971236264796419;0.17911357944314307;1.1355874889776463;-0.3178140839593915;1.0499484989840508;-0.5696253910774495;0.7521473559598234;-1.5389208182569616;-0.95402390074359;-0.886319339863933;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2Cn2nc(C)c([N+](=O)[O-])c2C)cc1Cl;0.7011385340785472;0.6450274088387408;0.16976052574368564;1.5467974146158192;0.11871363318055923;1.287546810507248;1.606440951629113;-0.3178140839593915;0.562396752832626;-1.1135059650185053;-0.03643127920939439;-0.5831975179230936;-0.06222564013385639;-0.2500111783901483;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2NC(=O)CS(=O)(=O)Cc2ccccc2)cc1;0.17059458562065727;0.6450274088387408;1.075339250028564;0.21826278835367524;0.04594311991221713;0.1742288062446189;0.7024474084313491;-0.3178140839593915;0.2175430787255206;-1.1135059650185053;-0.4426687579329308;-0.6277649257106834;0.540281965204915;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2NC(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.8041315681184965;0.6450274088387408;1.075339250028564;0.446521278831772;0.03704705198695507;0.17076385777401173;1.2069004645872334;-0.3178140839593915;1.1500874969098884;0.05701961802854894;-0.1320165683208148;-0.7753325648295913;-0.4754980048066596;-0.4566047373102085;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2NC(=O)c2ccccc2F)cc1;0.4259134515180105;0.6450274088387408;1.075339250028564;0.5593257277252067;0.027262867043584885;-0.23432771959553583;0.10490361336815399;-0.3178140839593915;0.39153458762166476;-1.3263287982997873;-0.12006840718188724;-1.315093392479289;-0.05787540471624793;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;0.74700938117197;0.6450274088387408;0.16976052574368564;0.8283430302975328;0.05441799860562208;0.18781514512904965;1.5952903993749799;-0.3178140839593915;1.3472361490763833;0.565429719756057;0.035257687624170926;-0.26231218185244815;-0.2634240281982473;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)c(OC)c1;0.6812323174153637;1.8221655290879302;1.075339250028564;0.5366786188585108;0.3335437040489009;0.3141849951999046;0.09908198218956248;-0.3178140839593915;0.1618407611292734;-1.3145053075619384;-0.03643127920939439;-1.5795266786856543;-0.27756229330547494;-0.45660473731020745;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3ccc(Br)cc3)c2=O)cc1;0.8335581492727676;0.6450274088387408;1.075339250028564;-0.37209811536601656;0.18186540981091956;0.047114023321631095;0.18960033812191907;-0.3178140839593915;-0.21993916846298497;-0.9598005854264678;-0.03643127920939439;-0.6406399546270982;0.18247510210661938;-0.41971303036019697;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
