SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
CCOc1cccc2cc(C(N)=O)/c(=N/c3sc4c(c3C(N)=O)CCCC4)oc12;-0.10430658852737866;0.08946610395083812;-0.32483525865540464;-0.806291770309336;-0.5013660874972236;1.2588929360583394;-0.6507327571868238;-0.967014451291522;0.3019556113159039;-0.8028422908773871;0.5812765857077858;0.015462215287979182;0.1438043344612385;-0.0798524857363466;-1.0255300546360884;-0.13259940275980675;0.48210001822924414;-0.10477303948251196;0.29722450915686993;-0.06707576183241246;1
CCOc1cccc2cc(S(=O)(=O)N3CCc4ccccc4C3)c(=O)oc12;-0.20977715401623356;-0.010678571059295067;0.7266348747246966;-0.8541230884892109;-0.2309096521826475;1.0405945457691976;0.45427515071050906;-0.4267340919052081;-0.799248533052287;-0.8992579873877091;0.4080498589712342;-0.9266194656241893;2.6339881148209265;-0.25502700161647845;0.1240794913489229;0.4299865444716056;1.1073798421713017;3.326568460989118;0.36191076221894103;-0.5009831947606235;1
CCOc1cccc2cc(S(=O)(=O)c3ccc(C(C)(C)C)cc3)c(=O)oc12;-0.19923009746734807;0.5154518085135017;0.7580508897609156;-1.453620964766885;-0.6194744520999033;0.15109532094908298;0.847656634230259;-0.26249353266820025;-2.304610840460208;-0.9271614946040548;0.2510276469018657;-1.2062373349064102;2.357195752547184;0.043703207282555105;-0.44601831004093173;0.46065856074152084;0.9212624507022269;3.3391559961030834;0.4019959364433176;-1.024700531807083;1
CCOc1cccc2cc(S(=O)(=O)c3ccc(Cl)cc3)c(=O)oc12;-0.4840006242872563;0.2704719939520629;0.8742247872761577;-0.9392916001312;-1.1259495417834184;0.49567143079867915;-0.12244580335271504;-1.027485482834472;0.3834458791185791;-1.6635102793562346;0.06850655062977744;-1.5041391471215646;2.0156315570957086;-0.09822743495454257;-0.7140311679097644;0.9572969591059766;0.9031701443901491;3.248266757080836;0.4042392708996586;-0.7513115657532563;1
CCOc1cccc2cc(S(=O)(=O)c3ccc(F)c(Cl)c3)c(=O)oc12;-0.43126534154282886;0.3233778970812293;0.8007120123241672;-0.7946235325205702;-0.8751377236651731;0.15109532094908298;-0.12244580335271504;-0.6823145269202557;0.732902440684973;-1.6321115728827675;-0.18573490119095562;-1.238281835431998;1.755437874610806;-0.1417828701384136;-1.297218966931299;1.1925197895821333;0.894835310158166;3.4345675972684786;-0.2209444860490418;-0.34811545371112185;1
CCOc1cccc2nnc(NC(=O)CCC(=O)N3CCCCCC3)n12;-0.33634183260285944;-0.2728879859927777;-0.11550433640966318;0.6442246283281166;1.303922172279461;0.5860330778383587;-0.34219827230840555;1.0859409820136587;-0.260655691365282;0.8580508215599565;0.9124436564986668;1.1264797304069032;0.33303802217947875;0.9097697793007604;1.5984148443245618;-0.4913603547778454;-0.6281540166896237;-0.5060118599783295;-0.07670186455160106;1.802414520271446;0
CCOc1cccc2nnc(NC(=O)CCC(=O)N3CCN(C4CCCCC4)CC3)n12;0.0538992597059037;-0.2446283986275939;0.3066720142496175;0.7990865557674757;1.3790728337573486;1.000531584735628;-0.04980504138202962;0.786476131883997;-0.24433160118357508;0.7324836036930172;0.8596178910716601;1.073002719568529;0.43705789396353045;0.7491819878140089;1.8294905066919713;-0.3186947896092798;-0.6281540166896237;-0.5068703943027821;0.10878670434371394;1.8163629039545721;0
CCOc1cccc2nnc(NC(=O)CCC(=O)NCc3cc(F)cc(F)c3)n12;-0.23087126711400455;-0.19986186521060684;-0.5208657230270338;0.4660227385293204;1.1707265141607923;0.5596279773905226;-0.926984734161157;1.4939939540646645;-0.7700975190705266;1.2867424949790662;0.023599987615175157;1.414937723174577;-0.025106406263437884;1.1915754521033182;-0.38007433977571126;0.78117950535045;0.5560023059689537;-0.08233090098914235;-2.21952071578718;2.0468507910938976;0
CCOc1cccc2nnc(NC(=O)NC(C(=O)OC)C(C)C)n12;-0.5050947373850273;-0.5780002468857849;-0.07651727051128089;1.3007566589031612;1.9170594367978648;0.17794921396156388;-0.29639444251554603;1.5933800789928612;-0.672118504084426;1.1355290495349208;0.6269399035124047;1.765673536145883;0.1991016633274338;1.4776082099979144;1.904755124424439;-0.16606248916230573;-0.6281540166896237;-0.20788740752856905;-0.18005564102360536;1.651601212658104;0
CCOc1cccc2nnc(NC(=O)NC(C)CC)n12;-0.7371299814605081;-0.3494513095003348;-0.7991890160843101;1.1154954527025005;1.8769157356548825;0.5860330778383587;-0.6116895883383516;1.4966588302772696;-0.8806611720615198;1.4013791385958185;1.1107715942022711;1.925147264146241;0.22342457890539388;1.2737687733373975;1.8160594528466305;-0.4864175953200904;-0.6281540166896237;-0.460694413804187;-0.11228940011508314;2.3219718953141144;0
CCOc1cccc2nnc(NC(=O)NCc3ccco3)n12;-0.6316594159716532;-0.351467134709426;-0.2744394033872694;0.7797937621626685;1.497403355530037;0.5731290973778261;-0.926984734161157;1.1920443228464106;-0.368232765393569;0.775131087049078;0.6661662092708177;1.7702739085007342;0.23229936664653109;0.9552696535553403;1.119070051578234;-0.12701904653163776;0.1799555927089739;-0.3698017699159172;-0.5779709392355928;1.9774258332953931;0
CCOc1cccc2nnc(NC(=O)Nc3ccc(F)cc3)n12;-0.5789241332272258;-0.021176075921732818;-0.9201104250790533;0.9670801733810621;1.1913145888514869;0.5681304824967043;-0.926984734161157;1.3217741555228613;-0.8242347428662797;0.8158607306740657;0.638573383487802;1.7083244403127524;0.0335665286092598;0.5603307450255889;-0.12966823640713493;0.38971850645658174;0.3782197487318624;-0.2689384372892538;-1.0246552545953524;2.060966093342542;0
CCOc1cccc2nnc(NC(=O)Nc3ccc(OC)cc3)n12;-0.5050947373850273;-0.0708110173908642;-0.21520725591563525;0.7789402131523899;1.2917620242560297;0.9625738545873986;-0.926984734161157;0.5395575012755505;-0.6752106889345226;0.6156571055622522;0.6519726450664386;1.4719146303680308;0.22097146525303774;0.7837701275188477;0.8943389659013554;-0.0028220949932816707;0.18361286303315172;-0.3477137516969608;-0.4419866735271177;1.3887213241820555;0
CCOc1cccc2nnc(NC(=O)Nc3ccccc3C(F)(F)F)n12;-0.3890771153472869;0.31341287434949516;-0.8797522367417172;1.1579706612816503;2.3033101495769785;0.17794921396156388;-0.37448078021249054;2.1081964969671234;1.1644928658281537;2.195540195842609;0.3774669374801133;2.052852279962289;-0.11950587201026341;0.6367705337732827;-0.6909257377113843;0.8359417661204531;0.3697302545022264;3.056158595199168;-0.39249248383080726;1.7732784213049118;0
CCOc1cccc2nnc(NC(=O)c3cc(OC)cc(OC)c3)n12;-0.43126534154282886;-0.2165209490140396;0.6091980090011762;0.5795131649611003;1.291153686473381;1.3485147215719118;-0.926984734161157;0.007743798940030976;0.38212849560820905;0.1660509045009924;0.4804631924401885;0.9940497900836721;0.34090478657774337;0.7075481159470728;0.8495993490040905;-0.20611614274322443;0.16678853457153256;-0.4083648369847707;-0.2283023046786904;0.7111490345519849;0
CCOc1cccc2sc(N3CCN(C(=O)C(C)(C)C)CC3)nc12;-0.3574359457006304;0.1608567439029917;1.6994052099552415;0.6007983523954569;1.0772589531940424;-0.6128681953895061;0.5351585353787993;1.0497017899712566;0.0835956418516568;-0.9023186455176606;0.8793390471210399;0.1733392980152836;0.8249692914004019;0.19577175253658763;1.0924379990909068;-0.3923820113187078;-0.6281540166896237;-0.4869524501977201;0.5507737605458406;0.48838931944222574;0
CCOc1cccc2sc(N3CCN(C(=O)C4=COCCO4)CC3)nc12;-0.29415360640731747;-0.2795440126265693;2.115239853229534;-0.45689621272536896;1.1616005314966158;1.586765087193885;-0.41072690208961726;-0.45822560262074896;0.782276860597611;-0.1635728891108061;0.2876021990925144;0.27319120959365073;0.8465027687211225;0.043703207282555105;1.0859487244975587;-0.4048655659707024;-0.22600027732088263;-0.4392876030653847;0.8860563859231265;1.036530646211488;0
CCOc1cccc2sc(N3CCN(C(=O)C4CC4)CC3)nc12;-0.42071828499394337;-0.08108031562585669;1.660684851660971;-0.09167854188993692;0.9236931811060404;0.1983879327487544;-0.41072690208961726;-0.3138443131838043;-0.0025181556517187035;-0.5293116913752943;0.8808449260135942;0.04064911594982871;0.8924138847682228;0.19577175253658763;0.7739227692704763;-0.43929633315572697;-0.6281540166896237;-0.5121714959674588;0.3740644581108159;1.1608241293437602;0
CCOc1cccc2sc(N3CCN(C(=O)c4ccco4)CC3)nc12;-0.3574359457006304;0.10787477189801034;1.737416870325045;-0.500688154790415;0.7523349854536096;0.6803134179530531;-0.41072690208961726;-0.5373327888772913;0.5353018935747867;-0.30515025786864935;0.5438456197837428;0.04291114446862391;0.7789618391332073;0.09077204271832645;0.6818837588090224;-0.15915459702209156;0.1799555927089739;-0.45478297239465043;0.901026880390261;0.8784213786234952;0
CCOc1ccccc1-c1cc(C(=O)N/N=C/c2ccc(CC)cc2)[nH]n1;-0.32579477605397394;0.31755862808139945;1.1224676655759147;0.12356034064653892;0.038923566823605336;0.16839192681006535;0.7695702965333147;-0.06352553899126324;-0.5169882883167836;0.08982731099732136;0.6674402683812128;0.41771370534525104;0.08701260532823196;0.8344596426035249;-0.8916481252479291;0.41582185883644274;1.1522133839520325;-0.41364227590006647;0.7724531173014797;0.4349470960639381;0
CCOc1ccccc1-c1cc(NC(=O)c2noc3c2COc2ccccc2-3)on1;-0.06211836233183669;0.5983668831515915;0.7158174723535069;-0.134395277021269;-0.453008633128197;1.3435072567368895;0.371422440511279;-0.5367907124981784;-0.32035375363709967;-0.562807025405291;0.05237957584116828;-0.03829580977853605;0.32052715852272484;0.07471326356965177;-0.8343679986921517;0.626149586609061;0.9660959924829579;-0.31235537157602944;0.2534580482594477;0.10025632112506096;1
CCOc1ccccc1-c1ccnc2nc(N3CCOCC3)[nH]c(=O)c12;-0.30470066295620296;-0.28387993854801075;0.7635436945442099;-0.15566783867123415;0.9476881624330254;2.356686219288432;-0.37448078021249054;-0.29028123684801904;-0.10073766447781304;-0.4557323148459267;0.7056152837342308;0.4820181958584002;0.3289862459864356;-0.21988227115776865;0.8969463776370358;-0.6477099219700856;0.3314079036035816;-0.5541061494099035;0.06456353493967489;0.8328423219069321;0
CCOc1ccccc1-c1nc(CSc2ncnc3[nH]cnc23)c(C)o1;-0.33634183260285944;0.39576503930655604;0.7777920445067671;-0.2489600881027105;0.5454022733159896;0.1859356190597877;-0.11511664072950943;-0.7920505412080375;0.5622831301028601;-0.9868171340700342;0.6406058512143463;0.34833574809002643;0.5566635530935793;0.3072886857228782;0.32594136807253754;-0.13878479442835495;0.3813139883606731;-0.34786682216912224;0.07274748372853514;0.3616871638011264;1
CCOc1ccccc1-c1nc(CSc2nnc3c4ccccc4nc(-c4ccco4)n23)c(C)o1;0.29648156033027;1.2266653698311938;0.9270505603290061;-0.7634387454154068;-0.2709643287473369;1.3344524935225144;0.43738731321915686;-0.43021989041774855;0.8617669559377753;-1.0556952197843343;0.6572923194479567;-0.23274848022733827;0.5938566824850604;0.06347211816557918;-0.3503112561575963;0.5579464441906865;1.3851464904817863;-0.08995029733333107;0.1439482969696568;0.06816201911681219;0
CCOc1ccccc1-c1nc2c(c(=O)[nH]1)Cc1cc(F)ccc1O2;-0.3785300587984014;0.2679236866122679;-0.06047694483338153;-0.17579209700727944;-0.30054777357312723;1.7206361978493716;-0.6507327571868238;0.05209694714952038;-0.9008662206064212;-0.5111260445312851;0.3528355386067597;-0.1885618409817412;0.06583390008218071;-0.45522644833662895;-1.0320317848130516;0.19734920572179024;1.0968263855208669;-0.40806855798219394;-0.58978086486118;0.26676107255587433;0
CCOc1ccccc1-c1nc2c(c(=S)[nH]1)Cc1cccc(OCC)c1O2;-0.24141832366289004;0.887462842241801;0.9698069226634092;-0.7497628216489496;-0.2578628880787804;1.7966786370649286;0.4581522490412563;-1.0358382548983924;-0.4445056232003525;-1.296497267231925;0.9291581165148265;-0.4283054276224847;0.15894273235272266;-0.0002277057908327168;-0.48806959141148887;-0.013609999468144358;0.7110919885568467;-1.3403643345550655;0.4475772404268357;-0.051832506318636735;0
CCOc1ccccc1-c1nn2c(CC)nnc2s1;-0.7687711511071645;-0.05814554956770625;1.2829463408540798;-0.1265072311078141;0.5565686451949425;-0.6128681953895061;0.18082022070752152;-0.20049670559383537;-0.38444127250072957;-0.9183268126320795;1.1692221656091177;0.5846032110437706;0.9254745199415524;0.18177179122748582;-0.5739758005324777;-0.24200584069617734;-0.23036509198931707;-0.4020894938897189;0.4953723033088697;1.1446072883789968;0
CCOc1ccccc1-c1nnc(COc2ccc3c(c2)OCO3)o1;-0.4101712284450579;0.18112909930762527;1.4396818407935064;0.2517462203685245;0.33944643855676165;1.7731676551474502;-0.6507327571868238;-0.600324219637536;0.906385929925721;-0.5016071503169268;0.29754784348625574;0.016810740401855796;0.4940556281228192;0.3637712882458042;-0.13901733532129537;-0.16976207482660763;0.380678690221216;-1.0321857821046658;0.2168820975158019;0.4009149385784526;0
CCOc1ccccc1-c1nnc(SCC(=O)NCCc2ccccc2)n1C;-0.26251243676066105;0.13883480435461795;1.0983990224952827;-0.0756286951150213;0.3735587693962733;0.5845609352116983;1.2661432441421563;0.00798027610392491;-0.4500607683096136;-0.2936607349082532;0.8457384289195;0.2010457797759009;0.5692504658699489;1.2737687733373975;-0.06720178690949986;0.39055224110412345;0.775613694363614;-0.21822753218564467;-0.37289765812031844;0.369352565575943;1
CCOc1ccccc1-c1nnc(SCC(=O)Nc2nncs2)n1C;-0.47345356773837083;-0.19157035774679795;0.6284128526276984;0.16380948183009297;0.8813622705596406;0.49251768077288405;0.4011411913420303;0.08575362402587473;0.5025885442948453;-0.6112770523707549;0.7075986132668999;1.0236926809333715;0.730488618246218;0.9906584446422354;-0.2286240001445265;0.4247065117574076;-0.24086500861879012;-0.20550568518381476;-0.7760016829274923;0.5204267023581782;0
CCOc1ccccc1-c1nnc(SCC(=O)O)n1-c1ccccc1;-0.46290651118948534;0.20649806939184814;-0.06266022352645821;-0.957000906533424;-0.30291659704823254;0.534912167747652;0.7136392901934904;-0.5357262900432742;-0.6622671657170579;-0.9132596007899478;0.297026902137393;-0.04112253674567412;0.3528553015448608;0.7075481159470728;-0.5975568474589807;0.37041523940975435;0.5894963028945394;0.0010078080211529342;-1.121089810863225;0.2681916294260801;1
CCOc1ccccc1-c1nnc2n1N=C(c1ccccc1)CS2;-0.45235945464059985;0.2796002590498342;1.5024342821397918;-0.4127049655613984;-0.3762087731277204;-0.21328683661889342;1.2661432441421565;-0.4201087788294671;-0.5500022556576618;-0.5068540836390096;1.0438007839974002;-0.08636612417942914;0.7398728272762984;-0.1417828701384136;-1.0765122268582374;0.36655387185462607;0.775613694363614;-0.5304973467215085;0.3422155589750167;0.22963966648172157;0
CCOc1ccccc1-c1noc(-c2ccc(CS(=O)(=O)c3ccccc3)o2)n1;-0.1570418712718061;0.5334040632057854;1.223286500222255;-0.49586934194649857;-0.6619113285913831;1.3531950657332843;0.412848795610894;-0.6327381707787918;-0.12154713614069557;-0.6996905099627662;0.2937406530137961;-0.7702784975213272;2.2615098349223;0.39789619393673964;-0.48675871707732116;0.8859807066383028;1.1880806632937229;2.7832925722905935;-0.21242481133104718;0.10674516843178307;1
CCOc1ccccc1-c1noc(-c2ccco2)n1;-0.8109593773027065;0.1629866724258051;1.4789305357542133;-0.22674430158118183;0.05019497291766575;0.5860242278844583;-0.4159071353121056;-0.2660836827848512;-0.4886928861394335;-0.4564862713114558;0.8536633470076463;-0.007113259505388595;0.4627740278965716;0.18177179122748582;-0.23610630178602052;-0.4004745332287362;0.1901963921018724;-1.0596428364991453;0.66076647193327;0.6872566574298855;0
CCOc1ccccc1-c1noc(CCCC(=O)N(C)C)n1;-0.6316594159716532;-0.15996373984576467;1.3366417562254629;0.3175104693883412;1.352177690927428;1.5123394240390953;-0.4159071353121056;0.8420918371057776;-1.1679986314643038;0.2559145901308536;1.2192920871433335;0.5995269155404471;0.3706204368032898;1.3845510758702868;1.225538210021735;-0.9298807373623345;-0.22814646957086546;-0.8282043721389413;0.005865232488326005;0.9176941931507148;0
CCOc1ccccc1-c1noc(CCCC(=O)NCc2ccco2)n1;-0.3996241718961724;0.1523750642496453;0.7499423301273972;-0.05852717007191775;0.45179167066463344;1.9613402890022438;-0.4159071353121056;0.4538747174308152;-0.6607782653068355;0.1409156640873267;0.5201121067433038;0.3668067792443673;0.30200470005592894;1.4557682703557158;0.30454359736431463;-0.08646623957522043;0.579963139827732;-0.7030849012561539;-0.37676467126618246;1.275481918204823;0
CCOc1ccccc1-c1noc(CCCC(=O)Nc2cccc(OC)c2)n1;-0.2730594933095465;0.43303118156820747;0.8013586850042008;-0.09287344101930724;0.36054197313666997;2.2969640646649303;-0.13965515833777228;0.13315086164039644;-0.633844467278867;-0.1026082278406768;0.49650060936648993;0.23066375202397657;0.270337641253907;1.2737687733373975;0.1880236759226966;-0.06772289731896054;0.5836204101519098;-0.6709656226869082;-0.3399794010847817;0.8757486674333644;1
CCOc1ccccc1-c1noc(CCCC(=O)Nc2ccccc2F)n1;-0.34688888915174493;0.482666123037339;0.5054575738151128;0.06155945662525461;0.20387454888884085;1.466284436272823;0.1365968186365607;0.8520210100535259;-0.370781018494687;0.0813118032943522;0.6426453815245957;0.3175000596661829;0.147443298911441;1.0980451210438489;-0.6229374259679313;0.3000401301742566;0.7782272958506206;-0.32210735406566054;-0.13882152333650935;1.3575943613245534;1
CCOc1ccccc1-c1noc(CN(Cc2ccco2)S(=O)(=O)CC)n1;-0.29415360640731747;0.043140158579648404;0.9474632979548192;0.3341754791428501;0.8461335795095193;0.9580151823170219;-0.4159071353121056;0.3756443909154944;-0.4626392345437812;-0.21055953418385245;0.5589049498147586;0.12842042825650848;2.8389566323717985;1.0980451210438489;1.027838548452287;0.11475575539395029;0.579963139827732;2.744225699392651;-0.29004600564031074;0.968234642914925;0
CCOc1ccccc1-c1noc(CSc2nnc(-c3ccc(Cl)cc3)n2C)n1;-0.1781359843695771;0.7263527667099272;1.2137030013312438;-0.16711162547797867;0.26864514261670464;0.9300930876799969;0.6479959349793175;0.1996328579229589;-0.3938009702218053;-0.504174399175443;0.5806468285574534;0.2232168742166009;0.5013821550758043;0.39789619393673964;-0.30225271041261503;1.115217102738651;0.7516454953089069;-0.3016072578755506;0.028653657177093422;0.04807736570499833;1
CCOc1ccccc1-n1c(S)nc(=O)c2c(C(=O)O)cc(C3CC3)nc21;-0.23087126711400455;0.0292575887434544;-0.5858956431412463;-1.072662915517518;-0.10543516604713836;0.562386506336115;-0.6507327571868238;-1.126297401986449;-0.6224723002887507;-0.9142638331069944;0.2552576914640235;-0.26222112274194487;-1.0774858919803922;-0.0002277057908327168;-0.01744155100617849;0.2973731063642066;0.5007009666110371;0.29848985983750526;0.18878193391956744;0.3703370509654211;1
CCOc1ccccc1-n1c(S)nc(=O)c2c(C(F)F)cc(C)nc21;-0.42071828499394337;0.28424806736211583;0.09386539103377775;-0.6255983881393824;1.1122174795465465;0.562386506336115;-0.6507327571868238;-0.3206403653588451;0.01976652595806356;0.4089235852517702;0.46250876299132504;0.26051416656372267;-1.1156321374992102;-0.1417828701384136;-0.7296122151841271;0.42416782550253407;0.5007009666110371;1.4854448182327207;-0.056520234539542746;0.4956201093198125;0
CCOc1ccccc1-n1c(S)nnc1-c1cnn2c1NC(C)CC2C(F)(F)F;-0.08321247542960768;0.44079020690131326;0.826151486465791;0.8034416754130462;1.9524688676510815;0.9530165674359004;-0.6507327571868238;1.5199533701565688;0.0014156101547928234;0.73821667094328;0.4243935982283632;1.63066510455145;-0.7666496664049995;-0.0798524857363466;-0.6875014223351241;0.6773357584901858;-0.21790567017796686;2.865485763401998;-0.19648350882644441;2.061461071626839;0
CCOc1ccccc1-n1cnc2cc(C(=O)NCC(OCC)OCC)ccc21;-0.1675889278206916;0.2230050154436517;1.415324839644924;-0.12318136999761627;0.9719613631341525;0.6753365050768567;-0.6507327571868238;-0.5180232163811259;0.009212808160250812;-0.13741381014098272;0.8008488350756646;0.3718219108014172;0.2926931749319156;1.4381554158055565;1.0549673967589852;-0.18260633945918303;0.5814017877334581;-0.56225593594437;0.26947528252330843;1.1187570815600445;0
CCOc1ccccc1-n1nnc(C(=O)OC)c1C(=O)OC;-0.6738476421671952;-0.6570738432952292;1.4920586793342043;0.09448262355346977;1.5027533445473928;0.171756445236329;-0.4133241198343848;0.3377238755644037;-1.4814077231485163;-0.24983739663959206;0.8436862644691251;1.0122048226687137;0.37419496083108583;1.0522041682716183;0.4390003064062136;-0.509224668554381;-0.04424770052024251;-0.03177668696596711;0.8589470369505461;0.7548724702726084;0
CCOc1ccccc1-n1nnc(C(=O)OCc2cc(C)ccc2C)c1C;-0.2730594933095465;0.37330190027845717;1.418686232725242;-0.008273243760258658;0.3766394011346775;0.17220523780097413;0.668781873166518;0.03445806664189471;-0.9427594865069704;-0.04617936300712007;1.0646926828611578;0.10590239492372054;0.3363728366607613;0.5708741641632019;-0.37849422488378887;0.05834962930646917;1.1229296336790635;-0.291114258092989;0.6357322233493834;0.014312892453293589;0
CCOc1ccccc1/C=C(\C#N)c1nc2ccccc2c(=O)[nH]1;-0.5261888504827983;0.15944186281283698;0.36684110198673;-0.6071204308812399;-0.664567236507265;0.5295667628678047;0.17802317373617574;-0.7128373134293753;0.11742831006445242;-1.2886793180680096;0.45337969341594525;-0.4758803365175547;-0.03978160855372312;-0.09822743495454257;-0.6800636227748241;0.30999228765032144;1.113891033053388;-0.49428285228546026;0.23620704597992223;-0.0062766325694211846;0
CCOc1ccccc1/C=C/C(=O)Nc1ccc2nc(N3CCC(C)CC3)cc(C)c2c1;0.10663454245033116;1.089056773482291;0.6777654513721397;-0.4928514818343032;0.07242045176715275;-0.6128681953895061;-0.05918563438968507;-0.15675248178169543;-0.25828316725586753;-0.1576316025493604;1.020968233690406;-0.23484794932382824;0.19369371263590954;0.25457159003481383;0.1785893075236458;-0.012916871891344264;0.9620540145621439;-0.5746734962275136;0.2784717479374827;0.36465537811670184;0
CCOc1ccccc1/C=C/C(=O)Nc1ccc2nc(N3CCN(c4ncccn4)CC3)cc(C)c2c1;0.39140506927023944;0.6631851722333495;0.8929177834107346;-0.18948621414769892;0.637398834754878;-0.6128681953895061;-0.37448078021249054;-0.16015170762817352;-0.5230487446477177;-0.33783225033832903;0.8094135932273849;0.2430753622444059;0.2882582931422749;0.2172838882066705;0.715844012359165;0.3334960193679723;1.5796089876547639;-0.5560066562676843;0.14705617036921234;0.5944191078160036;0
CCOc1ccccc1/C=C/c1onc(C)c1S(=O)(=O)N1CCC(C(=O)NC)CC1;-0.06211836233183669;-0.10191558071151981;0.7273814663184998;0.09997591180198348;0.7017681821511792;1.053201957514907;-0.13965515833777228;0.11943478087812892;0.6782360409496371;-0.10580393101916054;0.3008796402022347;0.1241085726512204;2.464594692376307;0.6367705337732827;0.7918413325903547;0.45889757286414606;0.14408831336728364;3.182712483075435;0.10692417714492737;0.4672495145685044;1
CCOc1ccccc1/C=C1/NC(=O)N(Cc2ccccc2F)C1=O;-0.44181239809171435;0.13331981085804812;0.06190037666992021;-0.10435684527956908;0.11777681424544699;0.16325394013014707;0.45427515071050906;0.44069365876375005;-1.230354331250051;-0.7597820514168728;0.5871605576729437;0.05561182677587769;-0.003553511956112529;0.14132745855674816;-0.6293186072051605;0.05165286148513137;1.1439826344648611;-0.21520642956760652;-0.08181290629056735;0.38134501127431664;0
CCOc1ccccc1/C=C1/SC(=O)NC1=O;-0.9691652255359889;-0.21207091977887613;-0.18707643081161665;-0.06280896673683217;-0.5091173627107971;0.1180904571643818;-0.37448078021249054;-1.4551589555940787;-0.6390922664459824;-1.8561158277889491;0.5914928916790091;-0.5070577171088084;0.3474538107802813;-0.0002277057908327168;-0.8426470172428676;0.04684825604724448;-0.07500050918926862;-0.017142509160990412;-0.6484126660989444;-0.08787337035291093;0
CCOc1ccccc1/C=C1\C(=O)Nc2ccccc21;-0.7160358683627371;0.23247559048258934;0.48725755229411244;-0.7911342995339974;-0.9194104965724988;-0.23052718843155104;0.45427515071050906;-1.3187100790129045;-0.35973042087667834;-1.4813130536095218;0.9842346796804256;-0.7489717896340089;0.03370814345821752;-0.23186342926869272;-0.923662231697742;-0.35880167492509746;0.7587893659019949;-0.6733385751194492;0.24530885960307564;-0.26141020298614703;0
CCOc1ccccc1/C=C1\N=C(/C=C/c2ccccc2OC)OC1=O;-0.3996241718961724;0.4323465616858748;1.0154403417096047;-0.3975081434119287;-0.30046749608642953;-0.21842482329881155;0.45427515071050906;-1.2981172651474608;-0.9621195659394937;-1.297807372807806;0.45086775250012523;-0.7142932977787115;0.21360254550362598;0.3637712882458042;-0.2760885470810162;0.1937784025734818;1.1526403974262998;-0.29316118717459716;0.7028537259257295;-0.1565704594610486;0
CCOc1ccccc1/C=C1\N=C(c2cc(Br)ccc2OC)OC1=O;-0.45235945464059985;0.46939210420766336;1.0317783542178522;-0.8282832910302356;-0.29632687735629964;0.5576973122208412;0.3509416093717759;-1.2747120585740823;-1.247853906182853;-1.3830712780891776;0.38825184327914275;-0.7595786136604167;-0.0692821130739115;0.14132745855674816;-0.31872203308119185;0.6722343020389137;0.8960625265947915;-0.30536560326343787;0.7932831868335295;-0.3641574919646338;0
CCOc1ccccc1/C=C1\N=C(c2ccc(Br)o2)OC1=O;-0.6422064725205386;0.3113209802645894;0.8688424799154588;-0.48338842573475665;-0.47079855085217964;0.49710563435366056;-0.37448078021249054;-1.2664807374381934;-0.4905662583706747;-1.5158633248748186;0.41698788072324333;-0.7158833148924227;-0.1530727565891894;-0.0002277057908327168;-0.3026134886589054;0.7464284265345503;0.7062878648015387;-0.29736155877512466;1.047133928870407;0.24156502012651385;0
CCOc1ccccc1/C=C1\N=C(c2ccc(OC)cc2)OC1=O;-0.5050947373850273;0.17937951516388562;0.9761317038253824;-0.6429130325645784;-0.18764522331268493;0.16325394013014707;-0.37448078021249054;-1.0631930863105872;-0.601285286003416;-1.0485801708022975;0.3392713019308566;-0.6470565504626965;0.24072384102602373;0.19577175253658763;-0.2024208485964599;0.06715794827533482;0.9493757487661504;-0.30254210220409244;0.7526677051086383;-0.17110554322150512;0
CCOc1ccccc1/C=N/NC(=O)COc1ccc(Cl)cc1;-0.6527535290694242;0.11449276409389468;1.6656933057250751;0.44659541425023114;0.12849206571550137;0.5205946586414786;-0.12244580335271504;-0.08581970628455872;0.6310545065903117;-0.5124133656097682;0.5259405238292904;0.10451472226821334;-0.025202455023608582;1.2737687733373975;-0.47236654248393223;0.5509082297406427;0.7406970595899173;-0.45379528811649;0.5240010759396384;0.8493568089354185;0
CCOc1ccccc1/C=N/NC(=O)c1cc(-c2ccccc2Cl)n[nH]1;-0.42071828499394337;0.35216996657711586;1.1993721336298269;0.3043149330084435;-0.1260569617657401;0.51678134765057;0.7063101275702841;0.1405401268793111;-0.25751674525088863;-0.07031146793809412;0.515095905825117;0.4861471303101915;-0.08915946185735699;0.6367705337732827;-1.1046869592135276;0.7143647605229664;1.1341210776399548;-0.4244429723289758;0.7409143549494538;0.4780741636603467;0
CCOc1ccccc1/C=N\NC(=O)COc1ccc(Cl)cc1C;-0.5683770766783403;0.23179857748783794;1.6320269878218912;0.5941637807440857;0.23382503731482926;0.5205946586414786;-0.12244580335271504;-0.08297479225221142;0.5711178759408874;-0.5731772127588054;0.7092121182307343;0.07144036107793983;-0.011690180004441999;1.1718490550071394;-0.39267312351337313;0.43426637224068165;0.7238727311282981;-0.4575000369178646;0.6037512776245318;0.5220569772978594;0
