SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCO)C2c2cccc([N+](=O)[O-])c2)cc1;-0.8373571697930373;0.03770118974921463;-0.4031594235298188;-0.8090374558698592;1.1485937792134489;2.519909393375443;0.7737398011300312;0.547997611467074;0.6125496706644937;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(C(C)C)cc2)cc1;0.7020893166677292;0.8075718907944169;-0.2934926871634179;0.6569768806820904;-0.006148244654557868;0.19817753932772067;-0.020329187706900082;0.7457860980539263;0.5508994487166554;0.35589920110746714;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(C)cc2)cc1;0.1101766456280071;-0.0618922930162538;-0.34087986719841723;0.18952503825290853;0.8268521897256773;0.18795693407774053;0.3966507390020891;0.6776122833391152;0.5508994487166554;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(F)cc2)cc1;-0.012798953111159627;-0.0618922930162538;-0.34087986719841723;-0.8090374558698592;0.7604669597286707;0.1793762020581673;0.679753686148561;0.6309533987434255;0.5508994487166554;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(N(C)C)cc2)cc1;-0.06589082806883252;0.8075718907944169;-0.2934926871634179;-0.8090374558698592;-0.04744977151846233;0.19722412465887937;0.03856998642018188;0.7406017775432944;1.1109012730270869;0.33812909150339704;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(O)c(OC)c2)cc1;-0.3214000156216242;-0.2758309094251722;-0.29522195789454264;-1.1513511474910725;0.36240379359972247;1.3566247298296128;0.6932400471602331;0.7241211433537004;1.6758827352315562;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(OC)c(OC)c2)cc1;-0.10133383077655277;0.07670738295460264;-0.2712057427406391;-1.1513511474910725;0.2990419939393262;0.20147885618737293;1.0494251941914692;0.7750570923706604;1.6336344546026127;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccc(OC)cc2)cc1;-0.10757993371274976;0.3299370368315488;-0.3171991821863737;-0.8090374558698592;0.4749989034045298;0.19044534636341653;0.6238999690728222;0.6974423092922819;1.0922669516596346;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2cccc(OC)c2)cc1;-0.10757993371274976;-0.42773902013911697;-0.3171991821863737;-0.8090374558698592;0.6781060218677327;0.19266662316852215;0.8254128083996953;0.713063959764618;1.0922669516596346;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCCn3ccnc3)C2c2ccccc2)cc1;-0.11382603664894612;-0.21735093552694879;-0.36257318137021294;0.2179036189937807;1.1003416340034984;0.18163311334456575;1.0784426950482637;0.6354491766862395;0.5508994487166554;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C23C(=O)N(C)c2ccccc23)cc1;-1.2719697275860748;0.17403492433522916;-0.25026091888530033;-0.4667237642486458;1.7649524036222664;0.20900577617646807;1.1718804102493416;0.9110959857424512;1.1489375357134335;0.2492785434830466;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(C(C)(C)C)cc2)cc1;0.3018303250237737;2.0147111800006856;-0.3740328262152781;1.0476703573368515;-0.3877185625156758;0.18943849669387505;-1.422489752378035;0.7020490507067693;0.5889357114030025;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(C)cc2)cc1;-0.4165296159219785;0.3335477498844788;-0.4285048542457062;0.18952503825290853;1.172333747898552;0.17446511931972064;-0.5300597905547482;0.6017324488260389;0.5889357114030025;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCN(C)C)C2c2ccc(F)cc2)cc1;-0.5395052146611445;0.3335477498844788;-0.4285048542457062;-0.8090374558698592;1.0658628785984958;0.1658843873001474;-0.3741081878272779;0.5550735642303498;0.5889357114030025;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCN3CCOCC3)C2c2ccc(C)cc2)cc1;-0.5831407802898303;-0.3806282823528802;-0.33112368307356443;0.18952503825290853;0.3227617523951675;0.1920422125660645;-0.21243374952271837;0.6970174748458925;0.5703013900355501;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCO)C2c2ccc(O)cc2)cc1OC;-1.2615837657270503;0.8511852850150404;-0.41846476000081806;-0.8090374558698592;0.9711778077019737;2.347097107454046;1.479465705373113;0.5874066635701152;1.7375329571793943;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCc3ccc(OC)c(OC)c3)C2c2ccccc2)cc1;0.5929277734921048;0.15708617056160756;-0.2525451048510397;0.5602173106149941;0.7085369117632363;0.19820331174512704;1.1421335570207172;0.7297404987171217;1.1116688929785286;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCc3ccccc3)C2c2ccc(OC)cc2)cc1;0.5866816705559085;0.0366999266419018;-0.3067977477887132;0.9025310022362074;0.3285979124952762;0.19381612933202394;0.3888016565248018;0.7138613884198175;0.5703013900355501;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(CCc3ccccc3)C2c2ccccc2)cc1;0.5804355676197108;-0.5092238374521914;-0.3534106274963432;1.929472077099847;0.9316490523904841;0.18500389631317316;0.8208326719261447;0.651868255813775;0.02893388709257155;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(Cc3cccnc3)C2c2ccccc2)cc1;0.11016211980722418;-0.42039623777188034;-0.3710646749603626;0.5602173106149941;1.1838759418397153;0.18097180960752166;0.8838333832886337;0.6303556510534578;0.02893388709257155;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(Cc3ccco3)C2c2ccc(F)cc2)cc1F;0.4560219126231422;0.1346365466954758;-0.3565336388167326;-0.8090374558698592;0.1908987419670854;0.1684263197128335;0.6742574513692153;0.5782799615742378;0.533762081667303;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(Cc3ccco3)C2c2ccc(N(C)C)cc2)cc1F;0.4029300376654693;0.9022018990850484;-0.3102820992618749;-0.8090374558698592;-0.651071462809951;0.18627424231354558;-0.10200159113990619;0.6879283403741067;1.0937639059777342;0.21373832427490638;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(Cc3ccco3)C2c2ccc(OC)c(OC)c2)cc1F;0.36748703495774837;0.24091617095730222;-0.2885629750791669;-1.1513511474910725;-0.2824492410910153;0.19052897384203854;0.998138712259272;0.7223836552014727;1.6164970875532598;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(c3nc(C)c(C(C)=O)s3)C2c2cccc(OC)c2)cc1;0.5354200490167488;0.08264219835998134;-0.27848416581791025;-0.16932393685604735;0.16734022935458398;0.2275361312009822;0.2636134238548829;0.7864973501316874;0.01029956572511888;0.3025888722952569;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=C(O)C(=O)N(c3nnc(C)s3)C2c2ccc(F)cc2)cc1;0.04364838644712003;-0.07243485488314809;-0.37041942468755484;-0.16932393685604735;0.8695894386911341;1.1905877049751663;0.08221899077208751;0.6182946666308111;-0.5310679372178594;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=CN(c3cc(OC)c(OC)c(OC)c3)c3ccccc3S2(=O)=O)cc1;0.4747602214317319;0.8383709844228661;-0.1476403154979598;-0.8090374558698592;0.5735491212080348;-1.0582142036893667;1.006247826445429;0.8001668681715376;1.0694206123495846;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=CN(c3ccc(F)cc3)c3cc(F)ccc3S2(=O)=O)cc1OC;0.6643221826349115;0.9154298604350918;-0.22494129818032524;-1.4936648391122858;0.308985909861729;-1.0582142036893667;0.268000833179276;0.6923987587899336;-0.013314393536372258;0.07157744744234565;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=CN(c3ccc(OC)c(OC)c3)c3ccccc3S2(=O)=O)cc1;0.46851411849553487;0.4522689170166627;-0.2099456818402737;-0.8090374558698592;0.006881517368722345;-1.0582142036893667;0.48894364684942915;0.7381737355654946;0.5280531094066062;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=CN(c3ccc4c(c3)OCCO4)c3ccccc3S2(=O)=O)cc1;0.28984652287874463;-0.22329923068105928;0.02968736447505911;-0.8090374558698592;0.21900321624887156;-1.0582142036893667;0.40631755104805106;0.7439260819370349;0.5280531094066062;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=CN(c3cccc(OC)c3)c3ccccc3S2(=O)=O)cc1;0.46226801555933855;-0.17022757078985765;-0.2716316079206922;-0.4667237642486458;0.4694132407333295;-1.0582142036893667;0.20648899702826398;0.6875065357254174;-0.013314393536372258;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2=CN(c3cccc(SC)c3)c3ccccc3S2(=O)=O)cc1OC;0.9865775166803179;0.24869771517708036;-0.21066836214581836;-0.4667237642486458;0.3324660513485672;-1.0582142036893667;0.7217607207894295;0.7872986898770558;-0.013314393536372258;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2C(c3ccc(C(C)C)cc3)NC(=O)NC2(O)C(F)(F)F)cc1;0.14923657771040852;2.472768141568016;-0.3903447531118574;0.6569768806820904;-0.5267982903014167;0.6213806136746926;-0.446583678062509;0.567835390756719;0.6842243768304096;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2C(c3ccc(O)cc3)NC(=O)NC2(O)C(F)(F)F)cc1;-0.8804988575151407;1.754524103769808;-0.4273563087601085;-0.8090374558698592;0.12233610160802587;1.6775467587779387;0.04584925623853024;0.4685556529781145;1.2678401604023324;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2C(c3ccc4c(c3)OCO4)NC(=O)NC2(O)C(F)(F)F)cc1;-0.8637215345121007;1.4626552296221453;-0.2789487460143318;-1.1513511474910725;-0.023280883589221715;0.6106732166628158;0.12866605188786803;0.569499878354337;1.7669593827163665;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2C3(C#N)C(=O)N=C(N)C23C#N)cc1;-2.3909227540537628;3.6645954593193544;-0.4909779856589502;-1.4936648391122858;-1.04039382470403;1.118445454935239;-0.49727374146759495;0.18900098923304082;-0.4593932310519429;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(Br)cc2)cc1;0.39473747474450416;0.7926599910252292;-0.2795165662544026;-0.5947680461081797;0.21534635538665797;-0.19065569230653523;0.9915342226799561;0.5458303851212036;-0.5070375637656471;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2ccc(C)c(C)c2)cc1;0.2889459219902697;0.8432365109066863;-0.24396327622269695;-1.1513511474910725;-0.31327150572598245;-0.18050819687558864;0.37333817629213223;0.5750489584453808;-0.5070375637656471;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)C2CC(=O)Nc3c2c(C)nn3-c2cccc(C)c2C)cc1;0.2889459219902697;0.6765977544420637;-0.24396327622269695;-0.8090374558698592;-0.2580051106921846;-0.17543754790980032;0.8546391845699559;0.5890836986781524;-0.5070375637656471;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CC(=O)C(=O)Nc2cccc([N+](=O)[O-])c2C)cc1;-0.7441595036566692;0.03972196815593505;-0.4997533893691352;-1.1513511474910725;-1.3417324215867805;0.4742577944105384;-0.3799648584314067;-0.15282172819617265;-0.5070375637656471;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1;0.5311930351692302;1.5556968915895983;-0.5185172673023839;1.0476703573368515;-2.5948249260116647;-1.0582142036893667;-2.478923990713169;-0.041979930717532754;-1.1146837207897817;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CC(C)=O)c(OC)c1;-1.3446714605992482;1.7307441049708492;-0.5637105964098369;-1.4936648391122858;1.3137569413109895;-1.0582142036893667;0.9955229295184784;-0.40365433054082345;-0.5733162178468033;-1.758743841776874;0;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(C(=O)CC(O)Cc2cc(OC)c3c(c2OC)OCO3)cc1;-0.7985732283054903;0.036452218321056606;-0.42467206762522836;-1.4936648391122858;0.9565316632526538;0.15268662313769593;1.4530936158273813;0.04702891759331221;1.634402074554054;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CC2(O)C(=O)N(C(C)C)c3ccccc32)cc1;-0.5855520665396182;0.1228281097918675;-0.45288240955238207;-0.4667237642486458;1.2733655947081555;0.2307388331504556;1.8453179182785882;0.35462808277777996;0.02893388709257155;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CC2(O)C(=O)N(C)c3ccccc32)c(OC)c1;-1.1447961666409532;0.0328292148808542;-0.44986263827564194;-0.4667237642486458;-0.6659523290553381;0.2161303557833577;1.6040724590080768;0.2910452791492481;0.5703013900355501;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CC2(O)C(=O)N(C)c3ccccc32)cc1OC;-1.1447961666409532;0.7600146853997725;-0.44986263827564194;-0.4667237642486458;-0.948867883617048;0.21294108338864653;1.713615029913203;0.23616514669890534;0.5703013900355501;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CC2(O)C(=O)N(CCc3ccccc3)c3ccccc32)cc1;0.020392547375374163;-0.8344131728799314;-0.29364754722889175;1.2448446938574207;-0.2568570461899244;0.2595032564221909;0.9626507298995516;0.5938568334509328;0.02893388709257155;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CC2(O)C(=O)Nc3ccc(C)c(Br)c32)cc1OC;-0.38464543930581135;0.7340979330855563;-0.4290339594694086;-0.25245435448696635;0.5875745139713748;0.528238086859022;0.5820214711186631;0.2987663128138161;0.6179457227492537;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CC2(O)C(=O)Nc3ccccc32)cc1;-1.168691141827101;0.2660212126787689;-0.4847319630181714;-0.4667237642486458;-0.9017552509457043;0.48115567046408697;-0.2529781378612421;0.029228232406352316;0.07657821980627555;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CC2(O)C(=O)Nc3ccccc32)cc1OC;-1.162445038890905;0.6059124157502044;-0.4616320032516548;-0.4667237642486458;-0.5423834126460282;0.49194159041622804;0.5438992905884897;0.16314161175131553;0.6179457227492537;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CC2OC(=O)c3c2ccc(OC)c3OC)cc1;-0.3777602002552125;0.016956393908896483;-0.43278931605714954;-1.1513511474910725;-0.07753882760339331;-1.0582142036893667;0.9119907103157595;0.10874825327238774;0.5094187880391539;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CC2OC(=O)c3c2ccc(OC)c3OC)cc1OC;-0.37151409731901613;0.3263014408613377;-0.3986168616092524;-1.1513511474910725;0.23377519722651158;-1.0582142036893667;1.6033876570132481;0.24266163261735096;1.050786290982132;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CCC(=O)NC(C)c2ccc(O)cc2)cc1;-0.34565813632731834;0.8365605244017594;-0.5164137514130307;-0.8090374558698592;-1.2598598558756362;0.34600363005963347;-0.6246108346864997;-0.15131165221087062;0.07657821980627494;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CCC(=O)Nc2ccc(Br)c(C)c2)cc1;0.4725958741352352;0.19825529348232535;-0.5189560374878931;-0.5947680461081797;-1.565674455049178;-0.7335096789162823;-0.47177072295233813;-0.15542672874944688;-0.5070375637656471;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CCC(=O)Nc2ccc(C)c(F)c2)cc1;0.019826040364881416;0.19825529348232535;-0.5189560374878931;-1.1513511474910725;-1.178186330428751;-0.7588979197791939;-0.9823946101879476;0.04887674109676346;-0.5070375637656471;-1.01239923840593;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CCC(=O)Nc2ccc(C)cc2)cc1;-0.08120104317290508;-0.05936136017307491;-0.5260666954942342;-0.49510234498951816;-1.0063999285136962;-0.735826476561567;-0.8415632812886464;-0.19438197014008077;-0.5070375637656471;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CCC(=O)O)c2ccccc12;-0.5963738030220985;1.5810181866070228;-0.53356450366426;-0.12441007262743257;0.28559998753450483;0.13198794042548992;1.5060368347791733;-0.1732445454914009;-0.5310679372178594;-1.403341649695472;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CCNc2ccc3c(c2)OC(C)C(=O)N3)cc1OC;-0.4422548445266397;-0.33859619455478923;-0.3946034049123884;-1.4936648391122858;-0.22580906651113514;-0.3645594970213929;0.5322879547215831;0.04552283556887748;1.1833435991444445;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CN2C(=O)COc3ccccc3C2=O)cc1F;-1.1901167274803341;-0.04632974851241251;-0.43232473586072795;-0.8090374558698592;-0.860315299171954;-1.0582142036893667;0.49127057240941346;0.26864902137457186;-0.5733162178468033;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1OC;-0.8502125211849775;0.07935529948753249;-0.401585012864168;-0.8390456056757003;-0.6629499793366179;-1.0016409971997629;0.285447909301241;0.3920520249568771;-0.5733162178468033;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CN2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)cc1OC;-1.2237440025903235;0.07935529948753249;-0.401585012864168;-1.4936648391122858;-0.6629499793366179;-1.0582142036893667;0.285447909301241;0.3065107365314476;-0.5733162178468033;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CNC(=O)CC2(n3cccc3)CCSCC2)cc1;-0.44218221542273;0.2877533867881978;-0.49775311352343127;-1.4936648391122858;-1.5932317913915932;-0.7334368531573119;-0.3472320992176963;0.14800688963673214;0.014927997858437595;-0.5503763887001076;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CNC(=O)CCCn2nnc3ccccc3c2=O)cc1;-1.5525359559875627;-0.046750754749386156;-0.39989445714941174;-0.514855933750197;-0.6518058354817671;0.21404111605338785;-0.22686595250795;-0.0034703316111879385;-0.5070375637656471;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CNC(=O)CCc2c(C)c3ccc(OC)c(C)c3oc2=O)cc1;-0.2602172584884595;0.5275168153140765;-0.33638892529967546;-1.4936648391122858;-0.5016787552004345;-0.6621044333044005;0.5378266298293259;0.11629251882088099;0.5391581337520622;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CNC(=O)CCc2cc3c(C)cc(=O)oc3cc2OC)cc1;-0.4842199407654121;-0.07003187245466937;-0.35774670932961117;-1.4936648391122858;-0.49898249946371465;-0.659146362559837;0.037764355048981464;-0.056831565126683165;0.5391581337520622;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CNC(=O)CCc2ccc3c(c2)CCO3)cc1;-0.8390276391829503;0.051859675876212215;-0.45241782935596053;-0.8090374558698592;-0.9159100942960489;-0.7468747555992525;-0.799686014913971;-0.15881064498677896;0.034329939177331334;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CNC(=O)CCn2ccc3c(OC)cccc32)cc1;-0.486122823287835;0.19104923324019954;-0.4103087965525284;-1.1513511474910725;-0.6888578566408837;-0.6302832097790153;0.035106574854370874;-0.11415850229843809;0.5562955008014158;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CNC(=O)CCn2ccc3ccccc32)cc1;-0.49236892622403233;-0.052060483348845395;-0.44913995797009726;-0.4667237642486458;-1.2938559619506418;-0.6136785994948896;-0.4513315083670887;-0.14983964161144087;0.014927997858437595;-0.7280774847408086;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CNC(=O)COc2cc(C)cc3oc(=O)c4c(c23)CCC4)cc1;-0.5377475903465402;0.051648665084422986;-0.16489430779283837;-1.4936648391122858;0.3498520221809692;-0.6718253890021344;0.4539591132034864;-0.033978696781901754;0.5391581337520622;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CNC(=O)Cc2nn(CC(C)C)c(=O)c3ccccc23)cc1;-0.8093223356840619;0.29118862212194874;-0.3693354042292379;0.3146631890608771;0.8087462995926857;-0.10085432787463947;0.17902720398492733;0.20929418214515305;-0.5070375637656471;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CNC(=O)c2cc(-c3cccnc3)n[nH]2)cc1;-1.1795128783095814;-0.5981269579620196;-0.4595672023786701;-1.4936648391122858;-1.146474804719334;0.023285071701065745;-0.9706061132561066;-0.11231080400338167;-0.5070375637656471;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CNC(=O)c2cc(=O)n(C)c3ccccc23)cc1;-1.1309966368981927;0.26761362331262933;-0.43251831094257026;-0.4667237642486458;-0.7759659840405763;-0.6813595778506496;0.43999449570031646;0.12174668615022112;0.014927997858437595;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CNC(=O)c2ccc3c(c2)OCCCO3)cc1;-0.906282189402929;-0.5070941500597363;-0.43633819255759204;-1.4936648391122858;-1.3666242462281193;-0.7533076504972044;0.20006536245941753;-0.03824418905917638;0.5756974421203102;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)CNC(=O)c2cccc(-n3nnnc3C)c2)cc1;-1.5433701630742132;-0.888712409555463;-0.44946258310650117;-1.1513511474910725;-1.3886320709676294;0.553553501486316;-0.2558441647737429;0.006138289495971007;-0.5070375637656471;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)COC(=O)C(C(C)C)N2C(=O)C3C4CCC(C4)C3C2=O)cc1;-0.9007623775058249;0.2422448745939064;-0.29335073210340024;-0.7122778858027631;0.5947413551367488;-1.0582142036893667;0.20488909212969506;0.4676955721598722;-0.5733162178468033;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)COC(=O)C(C)N2C(=O)C3C(C2=O)[C@H]2CC[C@@H]3C2)cc1;-1.362756107472655;0.2112352094934253;-0.3113919297311042;-1.4936648391122858;-0.2311091028169398;-1.0582142036893667;-0.055019584104523137;0.2759275564715911;-0.5733162178468033;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)COC(=O)C(Cc2ccccc2)N2C(=O)C3C4C=CC(C4)C3C2=O)cc1;-0.6373366176269235;-0.12180449938040731;-0.17862523359818674;0.9036204078601272;-0.2541647819979516;-1.0582142036893667;-0.2239383439384071;0.6263502614968453;-0.5733162178468033;0.4269796395237475;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)COC(=O)c2ccc(N3C(=O)C4C5C=CC(C5)C4C3=O)cc2)cc1;-0.4870670016386558;-0.4120154395840272;0.09747735813623867;-0.807948050245939;-1.1685916265006717;-1.0582142036893667;-0.5801090332677398;0.3524886164236318;-0.5733162178468033;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)COC(=O)c2ccc(N3C(=O)C4CC=CCC4C3=O)cc2)cc1;-0.38240846290540553;-0.1733926044137868;-0.19541464569664374;-0.807948050245939;-1.0263747325332018;-1.0582142036893667;-0.15420766096817115;0.20315102391455492;-0.5733162178468033;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)COC(=O)c2cccc(NC(=O)c3ccc(OC)c(OC)c3)c2)cc1;0.20871981381209662;-0.7925779898076777;-0.318309012655603;-1.1513511474910725;-0.9242331272066007;-0.742907514226063;0.12251555743490132;0.16992634340637403;1.1170649450632881;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C(=O)COc2cc3oc(=O)c4c(c3cc2Cl)CCCC4)cc1;0.6380304470197579;-0.2245002407214032;-0.22043745127612732;-0.8390456056757003;-0.7273463160138273;-0.9161189655840827;0.036510799951136805;0.049547785599480705;-0.0684880232720721;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
