SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(Nc1ccc2c(c1)OCO2)C1CCN(c2cnccn2)CC1;0.06228864734876666;0.014420636913760835;-0.2836607454425078;0.034730999984409934;0.3298240169479361;-0.44901190291701765;0.13906790499047533;-0.3507141948848752;-0.05140124394216804;-0.24379566292547136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)C1CCc2sc(C(=O)N3CCOCC3)cc2C1;0.149020367703188;-0.293817027627335;-0.2836607454425078;0.740096791979211;0.4489366073450931;-0.07255656231294318;0.002186526922461901;-0.5780396338865424;0.16003221488155847;-0.02615683258408778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)C1c2ccccc2Oc2ccccc21;0.060987451302846135;-0.14709038199238803;-0.2836607454425078;-0.11488464363019824;0.006398090950110251;-1.0666858295376511;0.17357043111071505;-1.2661474072699765;-0.2603399209861661;-0.4017707416296652;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1ccc2c(c1)OCO2)N1CCC(n2c(C(F)(F)F)nc3cccnc32)CC1;-0.5553496272930294;-0.7463767334891562;-0.2836607454425078;-0.9675908178974261;0.4429658938648509;-0.19208535469227403;0.49001538140158024;0.5414804590715925;0.31588745683603275;0.10427783189579148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)N1CCC(n2cnc3cccnc32)CC1;-0.26182252675167333;0.10749456654060469;-0.2836607454425078;-0.2517887114987497;0.5812588772493267;-0.19208535469227403;0.15112929339816109;-0.08353461514907273;-0.36873213655343545;-0.5259561122506607;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)N1CCC2(CC1)Nc1cc(F)ccc1-n1cccc12;-0.08618592754057923;-0.3862605054477894;-0.2836607454425078;-0.3309595235838843;0.6541548097665433;-0.4591114943994239;0.03130402925190379;0.15750721948923624;-0.3679050682831472;-0.5796627010525817;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)N1CCC2(CC1)Nc1ccccc1-n1cccc12;-0.03547931314458802;0.15981446657926443;-0.2836607454425078;-0.592643244036174;0.35858517516415356;-0.4591114943994239;-0.039360742570521946;0.19903353902048468;-0.19772458960289754;-0.39657488851447414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)N1CCCC1c1ccc(F)cc1;-0.21770304836362125;-0.6118648854294356;-0.2836607454425078;0.26180051222100287;1.2319269055334883;-0.7567809179865638;0.015853869666795417;-0.23806138722536738;-0.4797149455285507;-0.5796399222245928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)N1CCCC1c1cccs1;-0.2650009674413498;-0.06677221603507127;-0.2836607454425078;-0.28613866780005837;1.183986953507186;-0.7567809179865638;0.08981663186719016;-0.907956872015217;-0.46976540341139417;-0.5401179980366763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)N1CCCCCC1;-0.30896106585285876;-0.04358391057449862;-0.2836607454425078;0.5801845895808674;-0.449015888168284;-0.5814570245298221;0.08320831920019169;-0.7191732258009724;-0.458023414251609;-0.5503317364113521;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)N1CCN(Cc2ccc(F)cc2)CC1;-0.041408392840298694;-0.472779287195591;-0.2836607454425078;0.012826703304971716;0.47916344094424546;-0.09954824051899981;-0.032598442541211;0.40271306731202755;-0.2709528474138704;-0.4337503648128457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)N1CCN(Cc2ccc3c(c2)OCO3)CC1;-0.43917785138609317;0.21246089716770047;-0.2836607454425078;0.3077750756523003;-0.181466821629836;0.08242416903569556;0.6090265043319187;-0.13201604441716008;-0.11383513043076036;-0.29881824749841035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)N1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1;-0.27954089597162457;-0.81504620029438;-0.2836607454425078;-0.33120442520396043;0.47916344094424546;0.11002058599207991;0.0474478013885573;0.18889543463714736;-0.09206124301547713;-0.27808448489451026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)N1CCN(c2ccc(-c3noc(C4CCC4)n3)cc2)CC1;0.058707525902630876;-0.2965943370850774;-0.2836607454425078;0.5376749651291094;0.024614874514983464;0.04084285887355219;-0.09788829834156042;-0.8846851248014924;-0.1173232814838084;-0.3116153644903147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)N1C[C@@H]2C[C@H](NS(=O)(=O)c3cccs3)[C@H]1C2;-0.2841040477107022;-0.7704229250223531;-0.2836607454425078;0.004935829816234632;1.0087533917679055;-0.2075780394809525;0.06723117942917944;-0.5723104484721986;-0.15070954138124248;-0.33625807072949204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)NC(c1ccccc1)c1nnc(-c2ccccc2)o1;-0.42248085453646583;-0.012705336696137033;-0.2836607454425078;1.2144862031274504;0.7845322846242718;-0.7901942217965378;0.2377649608123913;-1.0103869365261136;-0.03805476743310558;-0.2320581734451955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)Nc1cc(F)ccc1F;-1.0048005317672968;-0.5282281236047713;-0.2836607454425078;0.33527228236889406;1.1975866999261096;-1.0633658085406448;0.8208187707382094;-0.5689567789613702;-0.9096398668412204;-0.6768401572852992;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)Nc1ccc2nc3n(c(=O)c2c1)CCCC3;-0.4991917928714739;-0.145172436318199;-0.2836607454425078;-0.07423850668101958;0.8875451861645791;-0.8075072085566715;0.2408428096719302;-0.8342559920508447;-1.027955099287296;-1.1076472945809506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)Nc1cnc(O)nc1O;-3.1246356081624858;1.2197988119970142;-0.2836607454425078;0.33527228236889406;1.3664940254858247;-0.5227477398510293;2.6982511240959273;-0.9813992924872048;-1.5622357189837566;-0.9548134763381396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)Nc1cnn(Cc2ccccc2)c1;-0.1717461698409792;0.026387055849087796;-0.2836607454425078;0.0894609048162753;1.0692570758615618;-0.8013617615197143;0.2120190343946979;-0.5337189471445939;-0.5688061095844609;-0.5979777740372348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1c[nH]c(=O)n(-c2ccccc2)c1=O;-0.8787902549214031;-0.2135677530243958;-0.2836607454425078;-0.005063099591740172;1.153423209587019;-0.8108272295536777;0.7913694969459704;-0.15844278883844995;-2.1979455782096813;-1.6726157734065772;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2ccc(Br)cc2)on1;0.02944849597989565;-0.3840229456834208;-0.2836607454425078;0.3119701772530153;1.5598117254109516;-0.9285468029013352;0.3860714166334422;-0.17672325791121404;-0.2502757910353759;-0.3597268407700464;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2ccc3c(c2)OCO3)on1;-0.5426087258368869;-0.005246577037360721;-0.2836607454425078;0.1342990697524223;0.5335847996345985;-0.7465743933466394;1.2887499412570989;-0.29937334520555003;0.03183113371967241;-0.19730550706774275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2ccccc2O)no1;-0.5103049533217636;0.004831505415776926;-0.2836607454425078;0.6583392085464449;1.2861723478318459;-0.7917508384101022;1.1152876601971982;-0.6233931536300307;0.28738297860927753;-0.052115398864620306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1cc(-c2cccnc2)n[nH]1;-0.07011750429616681;0.0042384322127715325;-0.2836607454425078;0.3707819256182958;1.5598117254109516;-0.660001172939969;0.48121304821882754;-0.4561031382792069;0.30544873454188504;-0.05056117344355501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1cc2c(=O)n3ccccc3nc2s1;-0.4461362487903416;-0.19919097094838883;-0.2836607454425078;0.8790298007180967;1.5697258913069088;-0.8152849630371481;0.525307516196445;-0.5282655888965241;-0.37152178964175026;-0.4469917751577325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1cc2n(n1)[C@H](C(F)(F)F)C[C@H](c1ccco1)N2;-0.43507365703339795;-0.6172572270315565;-0.2836607454425078;0.3015925156545013;1.2448224055489563;-0.6392283055544556;0.9218856358790305;-0.31843480011758496;0.3662896453504688;0.10699522229304252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1ccc(-c2cc(NC3CCCCC3)ncn2)cc1;0.19115193128797991;-0.022285184620187217;-0.2836607454425078;0.5180218195312585;0.33742289588323326;-0.637808126210017;-0.28430427611919856;-0.5879609061894494;-0.4275053683123478;-0.6466220731446771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1ccc(=O)n(Cc2cccc(C(F)(F)F)c2)c1;-0.42230877316522164;-0.9278866671130735;-0.2836607454425078;0.6614335774932746;1.2448224055489563;-0.9443402994072526;0.40431712836479533;0.01293429932259218;-0.044167879492873166;-0.23873417942774502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1ccc(Br)o1;-0.9631247047066951;0.24799284342001263;-0.2836607454425078;0.24712465124070893;1.2797853573944336;-1.0666858295376511;1.3675793255705602;-0.23758229158096794;1.0689069541397807;0.18322281532131612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1ccc(Cl)cc1-n1cnnn1;-0.06298350686943044;-0.47078282489845896;-0.2836607454425078;0.15884934208081994;1.5543390798840182;-0.5253647487356563;0.21138108523498875;-0.5045566035720881;-0.6989871732528912;-0.5967887066458287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1ccc(Cn2cc([N+](=O)[O-])cn2)cc1;0.41969715634576515;-1.1734294015053717;1.8692515789416542;0.15792106496649508;1.468117791069366;-0.6727939003340451;0.38174385190460625;0.08997717492732109;-0.46693984513425785;-0.5286767553919625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1cccc2c1C(=O)N(C1CCCCC1)C2;0.17724018484857762;-0.5058624840628441;-0.2836607454425078;0.5566685471193767;0.2560279410688395;-0.6153290676203734;-0.2110372760637263;-0.7206703996897426;-0.186309867602425;-0.37964100828169656;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1cccc2c1C(=O)N(Cc1cccnc1)C2;0.04504526938371295;-0.371717557542536;-0.2836607454425078;0.4903547460066775;1.1938314950798272;-0.6436675613872825;0.08426843224409435;-0.47320068898086237;-0.12959699339500108;-0.30737258843090004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1ccn(Cn2cc([N+](=O)[O-])cn2)n1;0.34939836570763955;-0.9468299757377268;1.8692515789416542;0.40471423091228004;1.4441478150562206;-0.4107898533131146;0.8013885598485443;-0.7213210234043566;-0.29197083089426734;-0.391977671873011;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1csc(-c2ccc(N3CCCCC3)nc2)n1;0.1716440310033452;-0.05020613560252748;-0.2836607454425078;0.49427566515506854;0.5728433776641981;-0.4490119029170174;-0.08886535871868038;-0.6589469108355158;0.02340551390567021;-0.17396743430755765;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1nn2c(c1Cl)NC(c1ccc(Br)cc1)CC2C(F)(F)F;-0.11261242010678751;-0.8063757359852433;-0.2836607454425078;0.22739079412500604;1.2807218295423242;-0.6392283055544556;0.40061377572279044;-0.22287671694018446;0.085520975443019;-0.11623997155496503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)C2CCC2)s1;0.08963534687415244;-0.5332797559028898;-0.2836607454425078;-0.253806065315498;0.7366506753842182;-0.3286851510400086;0.005420715410146828;-0.22949089847545565;0.359992147919255;0.13562369036638408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)C2CCCCC2)s1;0.23671090203889278;-0.5749772306090262;-0.2836607454425078;-0.10615422872491151;0.22223184751521505;-0.3286851510400086;-0.20232665982555756;-0.564165822517312;0.24568963337318914;0.0978770036007037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)CCc2ccccc2)s1;0.25090990874862434;-0.5420928855219397;-0.2836607454425078;0.9819862893523351;1.0050074127154913;-0.3286851510400086;-0.16900918005887774;-0.3322436059880602;0.14021501102227066;-0.04622294002543098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)COc2ccccc2)s1;-0.005083769869580945;-0.2994689144285315;-0.2836607454425078;1.4332689595562023;0.9711749308200643;-0.15169701003279323;0.33034946489278216;-0.3322436059880602;0.7826141123735256;0.5369035550893053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)CSc2ccccc2)s1;0.19664980655545503;-0.48753848451273;-0.2836607454425078;1.4332689595562023;1.0586877530566237;-0.17457510778304042;-0.07391989314348449;-0.3322436059880602;0.27489681228894297;0.06297294915725489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)Cc2ccc(F)cc2)s1;0.11611789153713759;-0.7769576986688853;-0.2836607454425078;0.4340744724445104;1.2559615090123386;-0.3286851510400086;0.004834539113983725;-0.45898436625180167;0.1511530100991428;-0.05079730374580853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)Cc2cccs2)s1;0.10951081940212214;-0.45874968295089164;-0.2836607454425078;0.6191740353387777;1.2204796759947316;-0.3286851510400086;0.062267717565260186;-0.6832299622936179;0.0033332161738388677;-0.195644723139532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)Nc2cccc(Cl)c2)s1;-0.3178723002023643;-0.32403600491142;-0.2836607454425078;0.6716604668625549;1.2446796455069566;-0.3253651300430023;0.19341396908714278;-0.507053629240476;-0.16683641989901998;-0.34703467873325433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)Nc2cccc(F)c2)s1;-0.36189748866019583;-0.5467684675452205;-0.2836607454425078;0.6716604668625549;1.2446796455069566;-0.3253651300430023;0.2680302547139683;-0.507053629240476;-0.2241120299612603;-0.39913955281663605;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)c2ccc(Cl)cc2)s1;0.033755538254263015;-0.5482294842735035;-0.2836607454425078;0.14050217342540458;1.3172454761168368;-0.3286851510400086;0.0523892655118078;-0.29220351122016275;0.46511268441872444;0.21097332063901392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)c2ccc(F)cc2)s1;-0.017070490899879415;-0.7444433470036816;-0.2836607454425078;0.14050217342540458;1.3172454761168368;-0.3286851510400086;0.12807552777543907;-0.29220351122016275;0.5006230228784707;0.24215421566528955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)OCO2)c1nnc(C2CCCN2C(=O)c2ccco2)s1;-0.2406453633330318;-0.21598675550107;-0.2836607454425078;0.10468435458285315;1.179474667095989;-0.3286851510400086;0.6292723057542225;-0.38939572390192273;1.1148667736236029;0.6878845867964741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)S(=O)(=O)N=C(C1CC1)N2c1ccccc1)c1cccc(F)c1;0.5340807475368735;-1.7161639902945534;-0.2836607454425078;-0.33173850485420175;0.6315434436883572;-0.8668312667491817;-0.8380103901171236;0.07765423725104716;-0.41908060570912453;-0.5709626391788264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)S(=O)(=O)N=C(c1ccoc1)N2c1ccccc1)C1CC1;0.4267175914337127;-1.2548547784109907;-0.2836607454425078;-0.0852969336696586;0.7083791809648624;-0.8668312667491817;-0.45102277850206646;-0.12386011493526486;-0.7071662450379357;-0.7779727541534709;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)S(=O)(=O)c1cc(NC(=O)C3CCCCC3)ccc1-2)C1CCCCC1;0.7310602553212944;-1.651495092310066;-0.2836607454425078;0.6098071349120003;-2.257385207503077;-0.8649142866282483;-1.0447284370434258;0.3032513597284892;-0.2753625577029366;-0.5569530840330122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)cc(C(=O)N1CCCC1)n2Cc1cccc(F)c1)C1CC1;0.6384428771064621;-1.2046045229580222;-0.2836607454425078;0.5023717715562837;0.5356684582579243;-0.4861597237516711;-0.8513292306268166;-0.3650039887096732;0.326520385727369;0.158053055162971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1)c1cccs1;0.8016574558931417;-0.2836676211914884;-0.2836607454425078;0.6523539323580416;0.11223797210008793;-0.5243631849338085;-0.9883268651573444;-0.4084597380855577;0.03976352360431867;-0.1393590957343774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)nc1n2CCN(c2ccccc2)C1)C1CCCCC1;0.8189535639447919;-0.27714155259218215;-0.2836607454425078;0.5211863630811857;-0.09120476322749994;-0.8174757456516314;-0.9965173018536959;-0.41207957184328875;-0.05430385256435936;-0.24091359029977866;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)ncn2C1CCCCC1)NC1c2ccccc2Oc2ccccc21;0.38135212173647004;-0.06678049435525506;-0.2836607454425078;0.009153947090674193;-0.2953782697235044;-0.9894796181113669;-0.7060570826395576;-0.5006412889257849;-0.5542296882252594;-0.8646245706746662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)oc1ccccc12)C1CCCO1;0.46334549709991385;-0.2969091605990668;-0.2836607454425078;-0.15306273708026696;0.8680360190584455;-0.9081542869141732;-0.39442499472853354;-0.31673288450043424;0.1812140895627169;-0.08575207011154062;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c(c1)oc1ccccc12)c1ccc([N+](=O)[O-])o1;-0.08355177373924354;-1.2359005672342935;1.8692515789416542;-0.012715279461977346;1.1044302897203304;-1.1167703569096707;0.5639883691547428;0.08556772057047875;1.5537886036871265;0.6663683784776793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2c3c(cccc13)CC2)c1cccc([N+](=O)[O-])c1;0.922688676950903;-2.3967139358209506;1.8692515789416542;0.2756537992847019;0.9238260919581488;-1.1167703569096707;-0.8519381827424182;-0.2687567789981765;0.07749628036146657;-0.15250843408057857;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc2cc[nH]c2c1)c1ccc2nnnn2c1;0.39092284571817837;-0.9350674585072535;-0.2836607454425078;0.31605339354095846;1.704308676605255;-0.5782818219202472;-0.5496671900912434;-0.39444175441591967;-0.5254660817862719;-0.4962205709405757;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccc2nc(C(F)(F)F)[nH]c2c1)c1ccc2c(c1)OCCCO2;-0.36974318288552227;-0.7680199271122276;-0.2836607454425078;-0.21325864232523883;0.5968753047898094;-0.6276558173707655;0.6765380648044403;-0.20435270906515415;1.2912082135756855;0.7642321982954356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc(C3CC3)[nH]c2c1)C1CCCCC1;0.6062205777655475;-0.3499748897910782;-0.2836607454425078;0.20724472107029107;-0.3293430322001682;-0.9816320993851966;-0.9919834017044514;-0.5913145757002778;-0.25685344318982806;-0.4229702297164058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc(C3CCCO3)[nH]c2c1)c1ccc(Cl)cc1;0.373721228445987;-0.34999681885179484;-0.2836607454425078;-0.23832700247932997;1.3387343810802386;-0.8046439583779811;-0.5857575633914421;-0.39415945900254096;0.272488910922219;-0.0013448891262324548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc(N3CCC(N4CCCCC4)CC3)cc(C(=O)O)c2c1)c1cccc(Cl)c1;0.3702454354304298;-0.5010437001897012;-0.2836607454425078;-0.0041011966540665055;0.2856710933904037;0.17596737854717923;-0.5830529767926407;-0.3631634226144938;-0.3379130181284678;-0.6262043296497452;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc(SCC(=O)N3CCCC3)sc2c1)c1ccc(Br)cc1;0.4912052317400824;-0.9117874917677672;-0.2836607454425078;0.30562073152179386;0.7854497498594949;-0.3208821407715265;-0.805775430900581;-0.1398313254240537;-0.17455667165817998;-0.34651860046989336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc(SCC(=O)N3CCOCC3)sc2c1)C1CCCCC1;0.5959124626946151;-0.5909882893433327;-0.2836607454425078;0.6792581043830495;-0.4109890376520722;0.033094141242904274;-0.7492513436499353;-0.5375837416019132;-0.08109953407027456;-0.2712028110768864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc(SCC(=O)N3CCc4ccccc43)sc2c1)c1cccs1;0.5223569307010092;-0.8700995799522037;-0.2836607454425078;-0.24187584280708235;1.2074834731500075;-0.6274670313256071;-0.7901329319359863;-0.483082514214158;-0.07528371933258649;-0.26311843933622187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc(SCc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1;0.5977959500743871;-0.7287938342857184;-0.2836607454425078;0.07236942363497402;0.5339580100155981;-0.12101590201406373;-0.758948986292776;-0.4060121842500053;-0.06589656028979055;-0.2548795420772393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc3c(=O)n(C4CCCCC4)c(=O)[nH]c3nc2c1)C(F)(F)F;-0.5464630489802136;-1.082037445711405;-0.2836607454425078;0.39628640433776746;0.010949457730808427;-0.5603200224389584;0.3138156946304677;0.5797651809067741;-0.21541945760698275;-0.3947146002947997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCC3)Nc1ccc(F)cc1F;-0.24931169795886723;-1.0763790623191933;-0.2836607454425078;-0.11733755156084075;1.0950181840635662;-0.9894796181113669;-0.25163628364857565;-1.0049338153702694;-0.9877251187866652;-0.9556779005886404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)C1CCCCC1;0.5837844379857109;-0.9494440242657612;-0.2836607454425078;0.20861403202689074;-0.05990644251222717;-0.9927996391083732;-0.9507157507389019;-0.37561265034412794;-0.3967234959844455;-0.6080716765756684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)C1COc2ccccc2O1;0.15969741192170345;-0.4093659862555663;-0.2836607454425078;-0.010638055877581494;0.8100233103858079;-0.6522956869302001;0.05533260499486832;-0.22800037869285122;0.2817533527988674;0.07768918464374715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)NC1CCCC1;0.0748541354347852;-0.5944127730398276;-0.2836607454425078;0.12584491282236768;0.2749725683340786;-0.8276280544908827;-0.6579745963004545;-1.060066109601464;-0.8273930058156989;-1.0259840892189898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)Nc1ccc(Br)cc1F;-0.09028719481718145;-0.9456248717473463;-0.2836607454425078;-0.13300696999409317;1.0372482054379337;-0.9894796181113669;-0.46414385314764933;-1.0713861556776152;-0.7622332988220788;-0.8447874625876283;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCC3)c1ccc(Cl)c([N+](=O)[O-])c1;0.5185022380768453;-1.787550730954438;1.8692515789416542;-0.18043302612892104;1.2596016958270393;-0.8609117569256978;-0.41244238155971974;0.16615929714881428;-0.4007626712387894;-0.5388254017714017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)C(=O)N1CCN(c2ccc(F)cc2)CC1;0.40300031090641886;-1.051738442902303;-0.2836607454425078;0.23574431546883923;0.2404363226841856;-0.001998866984613104;-0.4816587237035724;-0.43039727548726947;0.3664679678807328;0.299904381350803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.4470150690944802;-0.8838616988648231;-0.2836607454425078;-0.06001700329720498;0.2404363226841856;-0.001998866984613104;-0.5408463310816033;-0.3258912725227208;0.3104045798247192;0.22805795999459047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)C(=O)NC1CC1;0.06594302880247878;-0.8312904237449448;-0.2836607454425078;0.2027259091195038;0.7596074594885781;-0.6727038742884348;-0.3247318318191274;-0.27434622818291116;0.3011063071772258;0.08158813045384825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccc2nc3n(c(=O)c2c1)CCCCC3)c1ccc(Cl)c([N+](=O)[O-])c1;0.5787449746838152;-1.8114733230263267;1.8692515789416542;-0.18252715316295964;1.1938314950798314;-0.8609117569256978;-0.5072066308323402;0.15574421878289166;-0.3570332687586462;-0.529185750643857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
