SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CSc1ccc(/C=N/NC(=O)c2cc(-c3cccs3)n[nH]2)cc1;-0.5331125506419796;1.034388066658109;0.43424481369428203;0.7727404665609023;-0.7080997654872996;0.0746755637892058;-0.35274540430318474;0.30581164715929526;0.10089636485773675;-0.5318784462319593;-0.9889307684870968;0.2329724341479013;-0.4880201808968647;-0.5149923177102248;0.07416220129792989;-1.074724758524406;-0.522978247337725;0.793294883568972;0.6386930537848089;-0.5291853226486364;0.23000327903921203;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)cc1;-0.5331125506419796;1.1004012980553257;0.43424481369428203;-0.1702861494274662;-0.7080997654872996;-0.38096492073996135;-0.35274540430318474;0.09357791992760049;0.005006878775688351;-0.5318784462319593;-1.1008734956312993;0.2329724341479013;-0.4880201808968647;0.0020439626861553026;-0.44497320778757954;0.08942780677601771;-0.522978247337725;1.582334921592722;0.5898473778688001;-0.4553898358050689;0.12582648424890494;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(/C=N/c2cccc3c(=O)[nH][nH]c(=O)c23)cc1;-0.5331125506419796;0.5695993405664607;0.43424481369428203;0.15083559362958382;-0.7080997654872996;0.01665842289136949;-0.35274540430318474;0.09170189426028826;0.4554356266760755;-0.5318784462319593;-1.3769351030826837;-0.6841334937122179;-0.9834763352046861;0.0992802376203505;0.07416220129792989;-0.6658941009570082;0.29522050169529473;1.221490380833949;0.40695616925637085;-0.5783090426705442;0.1204199850178353;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(/C=N/n2c(C)cc(C)c(C#N)c2=O)cc1;-0.5331125506419796;1.2999026782147225;0.43424481369428203;0.9052032639567289;-0.7080997654872996;-0.1772277003845771;-0.35274540430318474;-0.5725977069665701;0.3381418153775393;-0.5318784462319593;-1.3612806215541446;-0.6841334937122179;-0.9834763352046861;0.7523283821203313;-0.18540550324482483;-0.7001468115617434;-0.522978247337725;1.3294853028007956;1.127625004555995;-0.05839806201621091;0.36116049551200535;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(/C=N\NC(=O)c2ccc(C)nc2)cc1;-0.5331125506419796;1.0774917845444825;0.43424481369428203;0.9502065437097017;-0.7080997654872996;-0.2902501486659454;-0.35274540430318474;-0.407372740544123;-0.3063349086560437;-0.5318784462319593;-0.9312142696627222;0.2329724341479013;-0.4880201808968647;0.0015334152960078558;-0.18540550324482483;-0.2924843077851434;-0.522978247337725;1.1798207868662647;0.5574521588484643;0.12631538144169538;0.18867855542623638;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(/C=N\Nc2nncn2N)cc1;-0.5331125506419796;0.6683882970655877;0.43424481369428203;-0.15665197109942605;0.025092001981413113;-0.9601584902498213;-0.35274540430318474;0.5118926703474737;-0.14378979847178477;1.3117618712464512;0.40437523612130655;-0.6841334937122179;-0.9834763352046861;0.1786655614202259;-0.18540550324482483;-1.074724758524406;-0.522978247337725;-0.21622077799115383;0.17797580022450915;-0.1222364009215863;0.40596685060374715;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;-0.5331125506419796;0.7265957314022932;0.43424481369428203;-0.025102985802847456;-0.7080997654872996;0.6778906318099034;-0.35274540430318474;-0.5328176676885281;0.13962368087018479;-0.5318784462319593;-1.1595122104091642;-0.6841334937122179;-0.9834763352046861;-0.26483164630268424;-0.44497320778757954;-0.6523277448099561;-0.522978247337725;-1.105448193216677;0.7201859872761792;-1.0625161723721004;-0.0058811057426360345;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;-0.5331125506419796;0.8832494719001092;0.43424481369428203;0.8375140455734152;-0.7080997654872996;0.644633976848121;-0.35274540430318474;-0.5969240324573759;0.5519772811108923;-0.5318784462319593;-1.8029024761475285;-0.6841334937122179;-0.9834763352046861;-0.2763966993276895;-0.44497320778757954;-0.6523277448099561;-0.522978247337725;-0.38985179880528986;0.6060790377454699;-0.7030711524494538;0.17500971333912171;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C(=O)/C=C/c2cc(C)c(OC(C)(C)C(=O)O)c(C)c2)cc1;1.3364185967360347;0.2717902139810941;-0.3460828969382696;1.3182040728085513;-0.7080997654872996;0.6931191826383967;-0.35274540430318474;1.0471248732521603;-1.3955716739703374;-0.5318784462319593;-1.777327683901591;-0.6841334937122179;0.007435973410956715;0.2435527186459248;-0.7045409123303342;-0.7087302746335564;-0.522978247337725;-1.4298099018526649;-0.15313292263421907;1.349542573651114;-0.19310966107739627;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)cccc32)cc1;-0.5331125506419796;0.4495206365269628;-0.6903863308198234;0.7589877191449296;-0.36215852267199306;0.22419719503213895;-0.35274540430318474;0.3754954702883045;-0.3723482635192002;-0.5318784462319593;-1.5405022772019668;0.2329724341479013;0.007435973410956715;-0.2321442934345617;-0.7045409123303342;-0.34273579074270677;-0.522978247337725;0.5775569479245241;-0.058791565641243076;-2.1595596685406626;0.10178998903154741;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C(=O)N[C@@H]2CCCC[C@@H]2NC(=O)CNC(=O)c2cc(C(F)(F)F)ccc2NC(=O)NC(C)C)cc1;-0.5331125506419796;-0.4539969624288264;-2.3691874993140933;-0.020484567396712106;0.06368145962084819;0.9869286657523686;-0.35274540430318474;0.12037005658334861;0.953438479879532;-0.5318784462319593;0.7331354049978153;3.901396145588378;0.9983482820265995;-0.5435681001038614;0.852865314926194;0.48366643412619253;-0.522978247337725;-0.46079942339209135;0.3962144164036317;0.4258445299664636;-0.02398997867992796;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1;-0.5331125506419796;0.3982681016927265;0.43424481369428203;0.9507695863884311;-0.36215852267199306;-0.10729196184891807;-0.35274540430318474;-0.6183847249558077;-0.0421372333334636;-0.5318784462319593;-1.1690123486161275;0.2329724341479013;-0.4880201808968647;-0.3077904568514396;0.07416220129792989;0.05286239280416864;-0.522978247337725;0.9648662204076457;0.23365610814291116;-0.5220836525350118;0.14901052975409218;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C(=O)Nc2nc(-c3cccnc3)cs2)cc1;-0.5331125506419796;0.44943209498925174;0.43424481369428203;0.9507695863884311;-0.36215852267199306;-0.10729196184891807;-0.35274540430318474;-0.7965797561172594;-0.1537483213509844;-0.5318784462319593;-1.5395605138845934;0.2329724341479013;-0.4880201808968647;-0.31737395832203164;0.07416220129792989;0.8265193804716183;-0.522978247337725;0.052150752607388315;0.32338664520526744;0.6409061184574222;0.3028471913085691;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C(=O)Nc2nc(-c3ccncc3)cs2)cc1;-0.5331125506419796;0.44570536283197393;0.43424481369428203;0.9507695863884311;-0.36215852267199306;-0.10729196184891807;-0.35274540430318474;-0.7813721553691242;-0.3067635226653276;-0.5318784462319593;-1.516666991626582;0.2329724341479013;-0.4880201808968647;-0.32625551192332514;-0.18540550324482483;0.8265193804716183;-0.522978247337725;0.6740912240262461;0.32338664520526744;0.4396750023747072;0.2624252173379407;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1;-0.5331125506419796;-0.35746269907210315;0.43424481369428203;0.6620956943677339;-0.7080997654872996;-0.19236022411266737;-0.35274540430318474;-0.5410967983204977;-0.26627616427920675;-0.5318784462319593;-1.0949192336795501;-0.6841334937122179;-0.4880201808968647;0.5428037841186685;-0.44497320778757954;-0.3341523276708938;-0.522978247337725;0.6464955521590927;0.2830457385284521;0.12631538144169538;-0.20685265133867362;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C(Nc2cc(C)ccn2)c2ccc3ccc(C)nc3c2O)cc1;-0.5331125506419796;0.6637483663519522;0.43424481369428203;1.3121305627787752;-0.36215852267199306;0.18584740806337538;-0.35274540430318474;-0.14265402644398498;-0.19090180104094376;-0.5318784462319593;-1.4109962253581276;-0.6841334937122179;-0.9834763352046861;-0.28648941186967164;0.5932976103834393;0.4278456734917246;0.6595464178405311;0.8006094737209482;-0.7349093429994048;0.009641065423035704;0.530243717985524;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C(c2c(NC(=O)c3ccco3)sc3c2CCCC3)N2CCN(C)CC2)cc1;-0.5331125506419796;0.9713720440012285;0.43424481369428203;1.6114887492996466;1.7997640062620948;0.21955129799098486;-0.35274540430318474;0.30714413353566516;0.8594067949566798;-0.5318784462319593;-0.7292823304540952;0.2329724341479013;-0.4880201808968647;-0.611836127953945;0.07416220129792989;1.3343158378157127;-0.522978247337725;0.8115362885977876;1.1727919010341634;1.185267430594694;0.5117005369780452;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C(c2cc(C)sc2NC(=O)c2ccco2)N2CCN(C)CC2)cc1;-0.5331125506419796;0.8745913019559992;0.43424481369428203;1.5506031614985758;1.7997640062620948;0.3091682371257188;-0.35274540430318474;0.2967729048187551;0.558824250028094;-0.5318784462319593;-0.9221253506921964;0.2329724341479013;-0.4880201808968647;-0.4297280469509634;-0.18540550324482483;1.3343158378157127;-0.522978247337725;0.16195483722534307;0.7919288863149765;0.7883440159638518;0.5669255482567401;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C(c2oc3ccccc3c2NC(=O)c2cccs2)N2CCN(C)CC2)cc1;-0.5331125506419796;0.9190233574642314;0.43424481369428203;1.5261245154126089;1.7997640062620948;0.26959115256404154;-0.35274540430318474;0.7696997448852009;0.7848173015207771;-0.5318784462319593;-0.8828845086031479;0.2329724341479013;-0.4880201808968647;-0.5683987446799666;0.33372990584068457;1.001811244463694;-0.522978247337725;0.26620232092181856;0.6509947409449537;0.6982883332867565;0.5406162317722887;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C(c2oc3ccccc3c2NC(=O)c2cccs2)N2CCOCC2)cc1;-0.5331125506419796;0.8036001861258312;0.43424481369428203;1.3772296423843295;1.349285908086139;0.26147850318216714;-0.35274540430318474;0.8376343512138897;0.4202301291815158;-0.5318784462319593;-0.8831666168580135;0.2329724341479013;-0.4880201808968647;-0.5520499368383524;-0.44497320778757954;0.14071099166265322;-0.522978247337725;0.5677750985478582;0.5872762324665688;0.2656503061831045;0.5500253680634966;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccccc4)c32)cc1;-0.5331125506419796;0.4588334421462355;0.43424481369428203;0.43433521790314483;-0.7080997654872996;-0.12361453427376849;-0.35274540430318474;-1.4088131956759415;0.4880344842612843;1.3117618712464512;-1.8902748992066631;-0.6841334937122179;0.007435973410956715;-0.2222087782817736;0.852865314926194;-0.7087302746335564;-0.522978247337725;0.3777760135920636;0.5443005300329795;0.47103897013219614;0.3531843039167296;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)n(C)c2ccccc32)cc1;-0.5331125506419796;0.3788046925089445;0.43424481369428203;0.5200025325003518;-0.7080997654872996;0.026112307527484165;-0.35274540430318474;-1.572787837749438;0.43663240801861075;1.3117618712464512;-2.252302998865238;-0.6841334937122179;0.007435973410956715;0.06324070335423322;0.33372990584068457;-0.25675457792392986;1.022008020342524;-0.1636672951222801;0.49271900172791744;0.9258715547760757;0.3275742355275654;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1;-0.5331125506419796;-0.027753035937780324;0.43424481369428203;-0.005541561065185196;-0.7080997654872996;0.23564102781706056;-0.35274540430318474;-1.8611500293812648;0.7282540155673819;1.3117618712464512;-2.3315775971946993;-0.6841334937122179;0.007435973410956715;0.01659758672093215;0.07416220129792989;-1.074724758524406;0.95446075550425;-0.3171643662584851;0.401204549239612;1.3755626650084507;0.08718622520791051;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2C(C#N)=C(N)Oc3cc(C)n(Cc4ccccn4)c(=O)c32)cc1;-0.5331125506419796;0.46695514552475564;0.43424481369428203;0.5256512700523657;-0.7080997654872996;-0.013694943610192275;-0.35274540430318474;-1.7256635562367002;-0.16170435745867368;1.3117618712464512;-1.4552444636293695;-0.6841334937122179;0.007435973410956715;-0.18724639155433717;1.1124330194689487;0.10659473291964343;0.6200524726897523;0.42482700283942065;0.5906682673782733;-0.7363018906817036;0.1979582071837852;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2C(C(=O)N3CCOCC3)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc1;-0.5331125506419796;1.0279375421095227;0.38602790119080643;1.1745247592577268;1.0033446652708327;0.501040543366681;-0.35274540430318474;-0.9168326342133754;0.42734312153691845;-0.5318784462319593;-1.1521227665882647;0.2329724341479013;1.9892605906422425;-0.36523510185972247;-0.18540550324482483;2.0809092459682472;0.6200524726897523;-0.5053739436244404;0.6805090168450846;0.2946013543084404;0.33849826455848986;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2C(C(=O)Nc3ccccc3C)=C(C)Nc3ncnn32)cc1;-0.5331125506419796;0.5189932359605459;0.43424481369428203;0.6954218649202455;-0.01621727985668646;-0.15898213769573494;-0.35274540430318474;-1.306176327067533;-0.18519634351787015;-0.5318784462319593;-1.016785384792352;0.2329724341479013;0.5028921277187781;-0.39003472441290293;1.1124330194689487;-0.325794535335288;-0.522978247337725;0.5406283940941702;0.36154840013176415;0.7828793732675884;0.23243274298989008;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2C(C(=O)OC(C)(C)C)=C(C)Nc3nnnn32)cc1;-0.5331125506419796;0.34941894875785223;0.08687710427831272;0.35395368196022664;-0.36215852267199306;0.2972670344021775;-0.35274540430318474;-1.6509807173330036;0.2984250362707896;-0.5318784462319593;-0.6012848232185721;-0.6841334937122179;0.5028921277187781;0.17101749187294446;0.07416220129792989;-0.6999421319122081;-0.522978247337725;-0.24256143816073786;0.6961879394913818;1.1294897804296349;0.23084381630001607;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2C(C(=O)OC(C)C)=C(C)N=C3SC(C)C(=O)N32)cc1;-0.5331125506419796;0.35342887169415704;0.43424481369428203;1.412824143510582;-0.7080997654872996;0.46439182428033005;-0.35274540430318474;-1.4933653867137198;0.4004127586366432;-0.5318784462319593;-1.0068959657889915;0.2329724341479013;1.493804436334421;0.3177292196284182;-0.44497320778757954;-1.074724758524406;-0.522978247337725;-0.6493540882391932;0.46706736461007164;-0.05120764428009868;0.1819691224156491;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2C(C(=O)OC3CCCCC3)=C(C)Nc3ncnn32)cc1;-0.5331125506419796;0.45985335697500757;0.43424481369428203;0.8015851490910204;-0.36215852267199306;-0.08929000999925797;-0.35274540430318474;-1.3713142808123489;1.2551572916351972;-0.5318784462319593;-0.09363978244747259;-0.6841334937122179;0.5028921277187781;-0.45768750105523687;0.5932976103834393;-0.6999421319122081;-0.522978247337725;-0.0628900253708352;1.1133549225564365;1.1937004960169775;0.30217747995035615;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2C(C(=O)OC3CCCCC3)=C(C)Nc3nnnn32)cc1;-0.5331125506419796;0.5107327371469469;0.43424481369428203;0.49439119494998846;-0.36215852267199306;-0.08929000999925797;-0.35274540430318474;-1.2231612854602991;1.488942026213093;-0.5318784462319593;-0.014617362060986929;-0.6841334937122179;0.5028921277187781;-0.4535889836300689;1.3720007240117034;-0.6999421319122081;-0.522978247337725;0.13391413328115565;1.7193200621738387;1.175876776020813;0.30358823867690626;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2C(C(=O)OCC3CCCO3)=C(C)NC3=C2C(=O)CCC3)cc1;-0.5331125506419796;0.7768650809768315;0.43424481369428203;1.1282858737961068;0.15166470068514992;0.2562141750863564;-0.35274540430318474;-0.623391482741932;0.24027653738368132;-0.5318784462319593;-0.5628384077689804;-0.6841334937122179;1.9892605906422425;-0.5095955565917952;-0.44497320778757954;1.2878165670881583;0.6198784611527884;-0.15043172496471843;0.8807631133145487;0.7071612585395828;0.2706896118566275;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2C(C(N)=O)=C(C)Nc3ncnn32)cc1;-0.5331125506419796;-0.06650253040975238;0.43424481369428203;0.21885826767173527;-0.36215852267199306;-0.4567071834325514;-0.35274540430318474;-1.379141934034436;-0.3488856967159743;1.3117618712464512;-0.8126156195405605;0.2329724341479013;0.5028921277187781;0.23198755088857687;0.07416220129792989;-0.6999421319122081;-0.522978247337725;0.9030768206247758;-0.24391352329291976;1.1493476234248634;0.1707068949868248;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2C(S(=O)(=O)c3ccccc3)=C(O)C(=O)N2c2ccccc2)cc1;-0.5331125506419796;0.6026196578940147;0.43424481369428203;0.9672491363091649;-0.38928309094508745;1.857238633923673;-0.35274540430318474;0.029898155145496586;1.2943634715256422;-0.5318784462319593;-1.9466162683308432;0.2329724341479013;0.5028921277187781;0.26108661214224377;-0.7045409123303342;-0.7005771619474859;-0.522978247337725;-0.2133387023550102;-1.006205912039476;-0.12986146526158057;0.08381766750771134;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2C=C(c3ccc(C)cc3)Nc3nnnn32)cc1;-0.5331125506419796;0.9572619668412735;0.43424481369428203;0.7161781570497021;-0.36215852267199306;-0.3634259638883818;-0.35274540430318474;-0.4956547638548494;-0.1491393056365179;-0.5318784462319593;-1.250335957057624;-0.6841334937122179;-0.4880201808968647;-0.4087113901786466;0.5932976103834393;-0.6999421319122081;-0.522978247337725;0.8166179394373221;2.101324990594011;-0.2400865438609865;0.26755942696294;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;-0.5331125506419796;0.9871355193811424;0.38933909733045524;1.5459540459859957;-0.7080997654872996;0.34716356540978416;-0.35274540430318474;-0.9447227996661985;-0.08638160407222835;-0.5318784462319593;-1.603633263652066;0.2329724341479013;0.9983482820265995;-0.07924965391374864;-0.44497320778757954;0.900793866343331;0.2531262969800121;-0.5816029882608769;0.6911074265914244;0.19484517292900116;0.2979795412713511;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2CC(=O)NC3=C2C(=O)CC(c2ccc(F)cc2)C3)cc1;-0.5331125506419796;0.9830471570343549;0.43424481369428203;1.123831213913417;-0.7080997654872996;0.20376306994657015;-0.35274540430318474;-0.8699340309041912;-1.3784866781264404;-0.5318784462319593;-1.1342699863847485;0.2329724341479013;0.9983482820265995;-0.6178538731118995;-0.44497320778757954;0.900793866343331;0.47067067753693714;-0.5842885256663488;0.9156781472101956;-0.16752594137351473;0.1567867306287383;;In;Out;In;Out;Leverage;Inside (E/L)
CSc1ccc(C2CC(=O)NC3=C2C(=O)CC(c2ccccc2Cl)C3)cc1;-0.5331125506419796;1.0476183542160833;0.43424481369428203;1.5669718274666073;-0.7080997654872996;0.1358126283934824;-0.35274540430318474;-0.8285714610756538;-1.003764284541192;-0.5318784462319593;-1.4961994722194483;0.2329724341479013;0.9983482820265995;-0.5670355591625935;-0.44497320778757954;1.2312103515376736;0.4477396489754891;0.6143399170886338;0.8914137797657393;-0.0817278007337017;0.20888268035098437;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1;-0.5331125506419796;0.8901843863724118;0.43424481369428203;1.4406296050118363;-0.7080997654872996;-0.24002998319720933;-0.35274540430318474;-0.7539988703674227;-0.5666969112609187;-0.5318784462319593;-0.9469216861285774;0.2329724341479013;0.9983482820265995;-0.07948450016677529;-0.44497320778757954;0.900793866343331;0.1627885637928459;0.37363515468041075;0.9506468115885274;0.36787184581599397;0.28229739135218923;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2CC(=O)Nc3[nH]nc(-c4ccc(Cl)cc4)c32)cc1;-0.5331125506419796;0.8421375694179722;0.43424481369428203;0.957616962854393;-0.36215852267199306;-0.02731337037675514;-0.35274540430318474;-0.9056111735090472;-0.41826142134110145;-0.5318784462319593;-1.350215777851024;0.2329724341479013;-0.4880201808968647;-0.3712419941968372;0.07416220129792989;0.7993901650665985;-0.522978247337725;0.877749093509683;0.6890163160145705;-0.569983556259391;0.19677330376603966;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2CC(=O)Nc3c2c(-c2ccccc2)nn3-c2ccccc2)cc1;-0.5331125506419796;1.0785946071268382;0.43424481369428203;1.1018785802513364;-0.36215852267199306;-0.09814253600650366;-0.35274540430318474;-0.8437513708306396;0.21565252248038508;-0.5318784462319593;-1.1691309771708387;0.2329724341479013;-0.4880201808968647;-0.47133250116084735;0.07416220129792989;0.4689736798722557;-0.522978247337725;0.8175921022653498;0.6080823737926122;-0.5695695318663248;0.3611844577448756;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2CC(=O)Nc3c2c(=O)nc2c(C)cccn32)cc1;-0.5331125506419796;0.4326810296802829;0.43424481369428203;0.6401394740752059;-0.36215852267199306;0.12321625840241593;-0.35274540430318474;-1.6070083987258452;-0.057586387179206895;-0.5318784462319593;-1.3383400671267283;0.2329724341479013;-0.4880201808968647;-0.09611359497133631;0.07416220129792989;0.14464721586715598;0.8574274868624566;-0.3953135910659816;0.5852245883449981;-0.9108587406707034;-0.03915088820312244;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)cc1;-0.5331125506419796;0.6366288447112229;0.43424481369428203;0.7046902113868958;-0.36215852267199306;0.12265372879645982;-0.35274540430318474;-1.2609902441605687;-0.6626464969516102;-0.5318784462319593;-0.3378672638113297;0.2329724341479013;-0.4880201808968647;-0.22909411732793106;0.5932976103834393;0.852135089906731;-0.522978247337725;1.5200051573489235;0.3840754394180777;-0.5697425640258585;0.02233679272124445;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2nncc(-c3ccc(F)cc3)n2)cc1;-0.5331125506419796;0.7295094912455627;0.43424481369428203;-0.13677350396188562;-0.36215852267199306;0.28185134807012013;-0.35274540430318474;-0.7909742939173793;-0.6950887049325931;-0.5318784462319593;-0.2764524304826149;0.2329724341479013;-0.4880201808968647;-0.6372507888316257;1.3720007240117034;0.4689736798722557;-0.522978247337725;0.22761184420627023;0.7999613106053071;-0.7173206452380219;0.1306996841609934;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2CC(=O)Oc3c2c(=O)oc2ccccc32)cc1;-0.5331125506419796;0.12640124942426872;0.43424481369428203;0.44614880440347227;-0.7080997654872996;0.30233117584385666;-0.35274540430318474;-1.20828018682357;0.237620317822546;-0.5318784462319593;-2.0591936874987256;-0.6841334937122179;-0.4880201808968647;-0.11292999058458478;-0.7045409123303342;-0.6854123016238937;0.7952798632891356;0.3009198851339799;0.6669155752645444;-1.1626887947434645;-0.20853108196837464;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2CC(c3ccc(Cl)cc3)Nc3nnnn32)cc1;-0.5331125506419796;0.9138688205054646;0.43424481369428203;0.7807444818694074;-0.36215852267199306;-0.469845444756347;-0.35274540430318474;-0.3841287282531071;-0.36128114110591386;-0.5318784462319593;-0.6121936343653743;-0.6841334937122179;-0.9834763352046861;-0.4929848983227642;0.07416220129792989;-0.7443082733300632;-0.522978247337725;0.7984163067877782;3.0175465016662377;0.43250283467948836;0.46274252284659556;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2N=C(N3CCN(c4ccccc4)CC3)Nc3nc(C)cc(=O)n32)cc1;-0.5331125506419796;0.3108805447945008;0.43424481369428203;0.7213427483266115;1.6600180810415845;-0.3194392440167966;-0.35274540430318474;-2.419082211990326;-0.3833184696262591;-0.5318784462319593;0.0913079446316864;-0.6841334937122179;-0.4880201808968647;-0.7862155153875909;2.6698392467254766;1.795280331322045;0.7342809952419574;0.6181621180062122;0.569025960361385;0.5085956490787874;0.7619293411154444;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1;-0.5331125506419796;1.1821003264684533;0.43424481369428203;1.85990784118085;-0.2822597831944584;-0.4713708532924255;-0.35274540430318474;0.15316545934452525;-0.14950932598119124;-0.5318784462319593;-1.1870330782342886;-0.6841334937122179;-0.9834763352046861;-0.3617371743605846;-0.7045409123303342;0.4476577726826269;-0.522978247337725;0.8935837485318061;-0.4586161484070744;0.9127367543856212;0.6617192143473356;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CC(C)(C)C3)cc1;-0.5331125506419796;1.070447508213373;0.35890415442628176;1.4384735069594305;-0.01621727985668646;0.7808546905639244;-0.35274540430318474;-0.23656510531484054;0.8742132932254025;-0.5318784462319593;-1.7116746113764112;-0.6841334937122179;0.9983482820265995;-0.707785226429138;-0.18540550324482483;0.8210733635100688;-0.522978247337725;-0.5302170462691325;0.4352360172486328;0.20819452004629085;0.3326391119015575;;In;Out;In;Out;Leverage;Inside (E/L)
CSc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CCC3)cc1;-0.5331125506419796;1.0157421653826009;0.43424481369428203;1.2661160920956427;-0.01621727985668646;0.3790126279624761;-0.35274540430318474;-0.04363014612775593;0.3007539740936361;-0.5318784462319593;-1.2923169344214696;-0.6841334937122179;0.9983482820265995;-0.7471490307139367;-0.18540550324482483;0.8210733635100688;-0.522978247337725;0.11600287514784204;0.6320352371728615;0.3479524952426036;0.21582570838782908;;In;Out;In;Out;Leverage;Inside (E/L)
CSc1ccc(C2Nc3ccc4ncccc4c3C3=C2C(=O)CC(c2ccccc2)C3)cc1;-0.5331125506419796;1.2898462813187985;0.43424481369428203;1.436462531363582;-0.36215852267199306;0.3752729568783806;-0.35274540430318474;-0.43187587200783584;-0.12780952232346204;-0.5318784462319593;-1.90028981301613;-0.6841334937122179;0.5028921277187781;-0.8111839072803877;0.5932976103834393;1.2164418507465595;1.9356773190855965;0.44107612147519076;0.7333537025616069;0.3916005679330311;0.42793200826880756;;In;In;In;Out;Leverage;Inside (T/E/L)
