SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1nc(-c2cnccn2)nc2c1CC(=O)N2CC1CCCO1;-1.0019401256112002;-0.5582883434036038;-0.35642606072925276;-1.1321265902480673;0.14590633495274727;-0.4595450219790412;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cnn(C)c2)nc2c1[nH]c1ncc(-c3ccc(N4CCN(C)CC4)cc3)cc12;0.11601702569340715;0.5987451129356363;0.747280602858681;-0.19229853575005162;0.8937841463918832;0.8119503308370765;-0.6095795764354698;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12;-0.1292051458519553;-0.020971467366501597;-0.35984166175939536;-0.6525944113951316;0.31975478768562055;2.333510291234613;-0.09854966480932653;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc(-c2csc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)c2)no1;0.09229826356433833;-0.5118807889156058;-0.6292337944235579;-0.6497661589138568;0.36343602529393315;-0.15329073743161634;0.5736553542041399;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)N4CCCC4)CC3)c2)no1;-0.6076698301797223;-0.49376927234925616;0.09041451862820316;-0.6599446367824414;-0.15580014741156573;0.1147658716180117;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)N4CCCCC4)CC3)c2)no1;-0.4199885095600523;-0.4157306981356078;0.09041451862820316;-0.49685991357980386;-0.11701281038051799;0.2497869311514908;-0.2256269922563801;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)N4CCCCCC4)CC3)c2)no1;-0.23230718894038185;-0.3195292999432405;0.09041451862820316;-0.3204894873607418;-0.14212719091353407;0.3847239512698329;0.26364898429910993;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2csc(S(=O)(=O)N3CCC(C(=O)NC4CCCCC4)CC3)c2)no1;-0.21003175919239256;-0.3409757983135922;-0.6292337944235579;-0.3741625678984581;-0.05722506503731721;0.3847239512698329;0.7529249608546001;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2csc(S(=O)(=O)N3CCCC(C(=O)Nc4ccccc4)C3)c2)no1;-0.11871693054944629;-0.2930803288668856;-0.33692207856891193;-0.5564265093835423;0.7337659817862991;0.20294617504690798;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2csc(S(=O)(=O)N3CCCCCC3)c2)sc1C(=O)N1CCCC1;0.28291436002553655;-0.3852284414820812;0.09041451862820316;-0.15151535697432922;-0.4568775249084326;0.3960821423513456;0.684792542482324;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2csc(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)c2)no1;-0.7440166291123408;-0.49376927234925616;0.09041451862820316;-0.8138904497028757;-0.03973230568694061;-0.10867988265751097;-0.23764080970192225;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2csc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)c2)no1;-0.3060614736135311;-0.45000404959827517;0.3598066512923656;-0.5455261334897475;-0.03625688783292069;0.7579052780231091;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2csc(S(=O)(=O)N3CCOCC3)c2)sc1C(=O)N1CCCCC1;-0.27214316265816907;-0.392129288445747;0.8168940337402494;-0.5007178319522618;-0.2040184254077645;0.29368139137457405;1.502132259494734;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2csc(S(=O)(=O)NC3CCCC3)c2)sc1C(=O)N1CCCC1;0.11750846915385585;-0.4865605809113748;-0.6292337944235579;-0.39527341288906137;-0.0684218441952578;0.2576888472491401;0.684792542482324;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2csc(S(=O)(=O)NCc3cccnc3)c2)sc1C(=O)N1CCCC1;-0.04962942057511974;-0.3273023729171837;-0.6292337944235579;-0.7106024246407096;0.533041015523303;0.35064181034908815;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2csc(S(=O)(=O)Nc3ccc(C)c(Cl)c3)c2)no1;0.22923201766526244;-0.6804769459610026;-1.0892660581901743;-0.9439299105127151;-0.04653126506923865;-0.5941560576239675;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2csc(S(=O)(=O)Nc3cccc(Cl)c3C)c2)no1;0.22923201766526244;-0.6712159580283508;-1.0892660581901743;-0.9439299105127151;-0.04653126506923865;-0.5941560576239675;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2csc(S(=O)(=O)Nc3cccc4c3CCCC4)c2)no1;0.18929019957286292;-0.4323029923308796;-1.0892660581901743;-0.8847447922728695;-0.04187512718831247;-0.21463619808441092;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2nc(-c3ccc(OC(F)(F)F)cc3)no2)nn1Cc1cccc(N2CCC(S(C)(=O)=O)CC2)c1;0.41911682572004666;1.0269824302756863;-0.01590573347273802;0.22967147643261338;1.0817306667713154;3.230815774117837;0.3582640751801802;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc(-c2nn(CCN3CCCCC3)c3ccccc23)no1;-0.24635562411621992;-0.5027993769262463;-0.2694096378976774;-0.8510367667416857;-0.2067276806804419;-0.30241911965782503;1.422301196112631;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2nnn(-c3ccc(F)cc3)c2C)sc1C(=O)NCC(C)C;0.06729012450817194;-0.5458719496102423;-0.9890579509494384;-1.051046582018756;0.12649123313266064;0.7679087034395518;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2nnn(-c3ccc(F)cc3)c2C)sc1C(=O)NCCCOC(C)C;0.14383485178474137;-0.3397444204167299;-0.6258181933934154;-0.9489393712481281;0.5244189787997338;1.060633626723465;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2nnn(-c3ccccc3)c2C)sc1C(=O)NC1CCCCC1;0.3259352871975714;-0.4188604502901328;-1.348882107475319;-0.5356305343570692;-0.03165146497339071;0.204495017221762;1.2887408462732377;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2nnn(-c3ccccc3)c2C)sc1C(=O)NC1CCCCCC1;0.5136166078172414;-0.3211198297266876;-1.348882107475319;-0.3532717763331938;-0.15648716167959772;0.3404189056214679;1.7780168228287274;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-c2nnn(-c3ccccc3)c2C)sc1C(=O)NCC(C)C;0.00036761310546475204;-0.5882518722272532;-0.9890579509494384;-0.9394302642840063;-0.06734059004864595;-0.007959016536973455;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2cccc2)sc1C(=O)N1CCC(O)(c2ccc(Cl)cc2)CC1;0.3015333477414589;-0.4761708299065991;-0.6292337944235579;-0.6253726194005805;0.22040123612834253;-0.12295789362079994;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2cccc2)sc1C(=O)N1CCCC(C(=O)O)C1;-0.5839029569712841;-0.7075672596919733;-0.6292337944235579;-1.2420256115623276;0.05727378398982449;-0.5414371546463344;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2cccc2)sc1C(=O)NC1CCCCC1;-0.0423165365109849;-0.7624918446332688;-1.348882107475319;-1.0594654968917254;-0.8807855735975436;-0.5440925044802296;1.2887408462732377;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2cccc2)sc1C(=O)NC1CCN(Cc2ccccc2)CC1;0.1173641359157474;-0.41070257172342006;-0.6292337944235579;-0.5058455965626294;0.2829806553269118;0.18128583989899344;0.244856038138102;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2nc(C)c(CC(=O)N3CCCC3)c2C)sc1C;-0.3200810421417474;-0.7289881043561404;-0.6292337944235579;-1.105400648545341;-0.3884777803575681;-0.26030030319010566;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2nc(C)c(CC(=O)N3CCCCC3)c2O)sc1C;-0.422422930176139;-0.6795277588321713;-0.6292337944235579;-1.1035621726195333;-0.3445066141947066;-0.23378992944256455;0.6669491082341773;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2nc(C)c(CC(=O)N3CCCCCC3)c2C)sc1C;0.055281599097593094;-0.616932715741671;-0.6292337944235579;-0.8298309246760615;-0.3783762296169418;0.008876928913614827;0.30723097645103836;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2nc(C)c(CC(=O)N3CCCCCC3)c2O)sc1C;-0.23474160955646897;-0.616932715741671;-0.6292337944235579;-0.9490041378292183;-0.38278257039137303;-0.09937444026411787;1.156225084789668;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2nc(C)c(CC(=O)N3CCOCC3)c2O)sc1C;-0.9774804528598442;-0.6795277588321713;0.0972457206884882;-1.1921293536627173;-0.4544422529585751;-0.34273827223801423;0.1776731316786874;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2nc(C)c(CCC(=O)N3CCCCC3)c2O)sc1C;-0.23474160955646897;-0.6295799928906942;-0.6292337944235579;-1.0157040501618295;-0.14838523022603575;-0.09937444026411787;0.6669491082341773;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2nc(C)c(CCC(=O)NCc3ccccc3)c2O)sc1C;-0.08853203935314266;-0.5132660890495759;-1.348882107475319;-0.7874137688511557;0.4471837397763332;0.005213742511457743;0.1776731316786874;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2nc(C)c(CCC(=O)Nc3ccc(Cl)cc3)c2O)sc1C;0.38088776205319463;-0.5296074998891861;-1.0565703916206728;-0.924722989600827;0.4889061508376024;-0.15974981378130218;0.1776731316786874;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2nc(C)c(CCC(=O)Nc3ccccc3)c2O)sc1C;0.06652996945413703;-0.5752454431916451;-1.0565703916206728;-0.8732697788450918;0.2907669538078233;-0.13117924769715297;0.1776731316786874;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2nc(C)c(CCC(C)C)c2O)sc1C(=O)N1CCCC1;0.04001114250577474;-0.623679640468229;-0.6292337944235579;-1.074421005655412;-0.14021317164026081;0.03502166174369237;0.1776731316786874;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2nc(C)c(Cc3ccccc3)c2C)sc1C(=O)N1CCCC1;0.3310927949059613;-0.4645497010049611;-0.6292337944235579;-0.6626924458771914;0.2274689305798781;0.18128583989899344;0.6687991596694371;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2nc(C)c(Cc3ccccc3)c2C)sc1C(=O)N1CCCCC1;0.5187741155256317;-0.3830991838687568;-0.6292337944235579;-0.5462408410918739;0.24936606059711808;0.3186642259498509;1.1580751362249273;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2nc(C)c(Cc3ccccc3)c2C)sc1C(=O)N1CCN(CCO)CC1;-0.38378973344258466;-0.18115320878333932;0.8134784327101068;-0.29507196207030467;0.6212807451362388;0.641511097410928;0.6687991596694371;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(-n2nc(C)c(Cc3ccccc3)c2C)sc1C(=O)N1CCOCC1;-0.03628340715807391;-0.3830991838687568;0.0972457206884882;-0.6342816807522005;0.16193219481330698;0.21542520256434428;0.6687991596694371;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(/C(N)=N/OC(=O)C2CC2)no1;-1.6555772499226162;-0.8976099151077218;-1.348882107475319;-1.6022616735335407;-1.446861503168589;-1.4458029952718034;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1nc(=O)c(-c2ccccc2)c(C)n1-c1cccc(C(=O)O)c1;-0.0857031078862272;-0.6105705966078824;-1.348882107475319;-0.15692385937445164;0.01675867436037615;-0.6308119058561612;-0.5807006869629058;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(=O)c(-c2ccccc2)c(C)n1CCCn1ccnc1;-0.2784360918396745;-0.6446387184210727;-1.348882107475319;-0.8405100972525628;0.06886343671287481;-0.362986256587744;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(=O)c(Nc2ccc(C(=O)O)cc2)nn1-c1cc(Cl)ccc1Cl;0.140409342933646;-0.5006957730191066;-1.0565703916206728;-0.2470882816107712;0.4592700926090385;-0.6188782370377052;1.1628575950266682;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1;0.3289662851978376;-0.6437664924107953;-1.348882107475319;-0.7379385967984974;0.15098558903022155;0.08392178824611868;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(OC(F)(F)F)cc1;0.6943699330077302;-0.4679359902213324;-1.348882107475319;-0.3783550608109573;0.26264675803254833;1.8241350901589268;0.806097379954748;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1nc(C#N)c(N2CCC(Cc3ccccc3)CC2)o1;-0.03794805050425176;-0.7114666230320372;-0.35984166175939536;-1.0956676048098861;-0.545794942036428;-0.5937916955395185;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C#N)c(N2CCN(c3ccccc3)CC2)o1;-0.5828060243616642;-0.7489979951801528;0.6291987839565283;-0.8698200948688636;-1.3074867497763212;-0.7119831950067741;-0.6095795764354698;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C#N)c(NCCCn2ccnc2)o1;-0.884895491721548;-0.8373750129862075;-0.6967462350947923;-1.7021517321818282;-0.5191474789998244;-1.0247792867317564;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C#N)c(NCCN2CCOCC2)o1;-1.3441638553809607;-0.8315772753884809;1.1092057495948957;-1.403219239529159;-1.2230154142595075;-1.0516123958030588;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)N(CCCN2CCN(C)CC2)C2CCOCC2)co1;-1.034848103899806;-0.6301443744267561;1.9240162983583249;-0.6088577392175163;-0.37242939653145624;-0.08643154751603738;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)N2CC(c3nc(C4CCN(S(C)(=O)=O)CC4)no3)C2)co1;-1.274008279444636;-0.4628309026905908;0.43435044691486047;-0.7403865195502645;-0.1970270731759555;-0.07645210957278602;0.23905793013527926;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)N2CC3(C)CC2CC(C)(C)C3)nn1-c1ccccc1;0.10769380896251728;-0.5194229785338874;-0.9890579509494384;-0.7162291012212163;-0.32477304157836034;-0.037546700155401264;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)N2CC3(C2)C(c2nc(Cc4ccccc4F)no2)CCS3(=O)=O)co1;-0.7215968661262433;-0.08115506207564659;-0.3129476611773357;-0.7764225671229069;0.6066424954809174;0.9026203369151863;0.2699417433004252;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)N2CCC(F)(F)C(COCc3cccnc3)C2)co1;-0.3369968976479961;-0.5522340687440308;-0.2659940368675348;-1.2171980316220317;0.47515549070963126;1.02363434636493;-0.19232427900545918;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)N2CCC(O)(c3ccc(Cl)cc3)CC2)c(C(C)C)s1;0.461598908803146;-0.6049780886596328;-0.6292337944235579;-0.9377724865916994;-0.22651767694781874;-0.2179452595309084;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)N2CCC3(CCC(=O)N3Cc3ccc(F)cc3)CC2)co1;-0.22764041424155942;-0.4112669532594819;-0.6292337944235579;-0.8192910779309124;0.30342729454501394;0.5973153792163826;0.35882749445292716;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c(C)n1C1CCN(C)CC1;-0.45192464404539867;0.10675833572677756;1.5710059521542579;-0.28448636066406546;0.5639445824629012;0.6398037835836949;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)N2C[C@@H](COc3ccccc3)[C@H](C(N)=O)C2)co1;-1.0378309908207037;-0.6393284012408541;-0.2659940368675348;-1.0223785780438428;0.36343602529393315;-0.5024471809535965;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)N2C[C@@H](F)C[C@H]2Cn2cc(C(=O)N(C)C)nn2)co1;-1.377687655485494;-0.5734753374649055;-0.21411004781680804;-1.0928889634046302;-0.10060002333516499;0.34676752002498173;1.0100247294495759;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12;-0.2584315050379167;-0.4080858936925877;-0.9890579509494384;-0.26098601117023656;0.4601866745931883;-0.5486750539327084;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCCCN2CCCC2)c(C)n1C1CCN(S(C)(=O)=O)CC1;-1.00096828180794;-0.43694631315029786;1.1539987599666213;-0.21330916613472212;0.11252599366682287;0.40246773282823933;1.7377876998512627;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCCCOC(C)C)c(C)n1C1CCN(C)CC1;-0.5201461545910776;-0.6581838752865581;0.48130407122466096;-1.0602260504293832;-0.09296774950655048;-0.06990376318949527;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCCCc2nc3ccccc3n2C)c(C(C)C)s1;0.20762052081256965;-0.4374850409801751;-0.9890579509494384;-0.999958469856059;0.1402231234063698;0.03406267645737314;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCCc2c[nH]c3ccccc23)c(C(C)C)s1;0.3060076781228039;-0.5609306751406209;-0.9890579509494384;-1.2155227653016196;-0.015364626911406888;-0.2627576264858718;-0.20858544333092272;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCCc2c[nH]c3ccccc23)c(C)s1;-0.08608799652118163;-0.6508982227301228;-0.9890579509494384;-1.2908761673533349;0.027244335987173244;-0.5401593961352095;-0.20858544333092272;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCCc2ccccn2)c(C)n1C1CCN(S(C)(=O)=O)CC1;-0.9279356633253307;-0.42275981363019677;0.0745262903889797;-0.7920365331809647;0.4200931549357321;0.28108242249785254;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)NCCc2ccncc2)c(C)n1C1CCN(S(C)(=O)=O)CC1;-0.9279356633253307;-0.42275981363019677;0.0745262903889797;-0.8790416363775776;0.4200931549357321;0.28108242249785254;-0.23820422897466906;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)Nc2cc(F)ccc2Cl)c(C)o1;-0.02715192429377929;-0.8277805268731555;-1.0565703916206728;-1.4434916522755834;-0.6704261066986783;-0.5172549925759184;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)Nc2cccc(C(=O)c3nccn3C)c2)c(C(C)C)s1;0.19198442001754473;-0.504569482652986;-1.0565703916206728;-0.9888356185461658;0.208020742755387;-0.05903368302682923;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)Nc2ccccc2O)c(Cc2ccccc2)s1;0.29229602050255066;-0.6107501725511748;-1.0565703916206728;-0.4444366151823447;-0.02012015361642272;-0.5631729332124707;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)Nc2cnn(C)c2)c(-c2cccc(F)c2)s1;-0.07180862816437067;-0.6822727053939268;-1.0565703916206728;-1.3066206317916234;0.06062180472062943;0.22266487819332065;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)Nc2nc3c(s2)CCC3)c(C(C)C)s1;0.18269898169926815;-0.7341701530054359;-1.0565703916206728;-1.091962900408885;-0.712011068214609;-0.48785620816748826;-0.18204500010445154;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)Nc2nccs2)c(-c2ccccc2Cl)s1;0.5234697568720744;-0.7130058454031151;-1.0565703916206728;-0.8787305411764385;-0.16679695682790666;-0.7832983755805024;0.684792542482324;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(=O)Nc2nnc[nH]2)c(-c2ccccc2Cl)s1;-0.12044892940674162;-0.7130058454031151;-1.0565703916206728;-1.0816404455908974;-0.16679695682790666;-0.7172432818053989;0.30306393876034615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(C)C)nc(N2CCN(C(=O)CC(C)C)CC2)c1Cc1ccc([N+](=O)[O-])cc1;0.34132121037987645;-0.15003526318138158;0.359806651292366;-0.31969177291874723;0.17420238834026694;0.6398037835836949;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(C)C)nc(N2CCN(C(=O)N(C)C)CC2)c1Cc1ccccc1F;0.023691864383705442;-0.348364065694766;1.1347545544249955;-0.43823565917955976;-0.2983774117388924;1.1217736752627707;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(C)C)nc(N2CCN(C(=O)c3ccco3)CC2)c1Cc1ccccc1F;0.38539095908216225;-0.1482395037484574;0.359806651292366;-0.28552321147340254;0.18214877362925602;1.147751687100594;-0.10343852785295761;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(C)C)nc2c1CCC(=O)N2CC1CCCO1;-0.4936465720744627;-0.655823734317572;-0.35642606072925276;-1.3618425715699167;-0.2710708161826862;-0.5399273449064539;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C(C)C)ncc1C(=O)Nc1ccc(Br)cc1F;0.3221730007908917;-0.7558988421438186;-1.0565703916206728;-1.1453718284995928;-0.513394789773161;-0.018674803734821516;0.3537738575727103;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O;0.10351776727326029;-0.47368242040668984;-1.348882107475319;-0.7667239589156568;0.4327431619293658;-0.047172928505999065;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(-c2csc(Nc3ccc(O)c(C(=O)O)c3)n2)s1;0.3070276330054326;-0.6460496722612274;-1.0565703916206728;-0.9769442382184842;0.15098558903022155;-0.4996406412929561;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(-c2nc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)no2)s1;0.12454230895764859;-0.44482200094897967;-0.6292337944235579;-0.6409273235706835;0.030693494291314693;0.09753786968421427;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CC(Cc3nncn3C3CCCC3)C2)s1;-0.294168414793438;-0.5758354784338916;-0.6292337944235579;-0.9875194989107918;-0.28848586252956554;-0.03660130735929625;1.7780168228287274;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CC3(CC(C(=O)N4CCCC4)N(C)C3)C2)s1;-0.8968077949733887;-0.6093648724172047;0.8377126267203987;-0.6330638710152253;-0.03892088882271518;0.03502166174369184;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CC3(CC(C(=O)NC(C)C)N(C)C3)C2)s1;-0.9438604305965718;-0.6831192776980196;0.11806431366863776;-1.0839817541853811;-0.18166576267920836;-0.0521933652452349;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CC3(CC(CCOCc4cccc(F)c4)CO3)C2)s1;0.16567728181840705;-0.32076067784010276;0.0972457206884882;-0.7640479515951663;0.6485973826628321;0.8516429601194689;0.7454449612185361;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CC3(CC(c4nc(-c5ccccc5)no4)N(C)C3)C2)s1;-0.030664033087738695;-0.28841135434128273;0.11806431366863776;-0.6647775563411776;0.45042122886295516;0.31142020241506485;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CC3(CN(Cc4ccccc4)CC3C(=O)NC(C)C)C2)s1;-0.2568823282822246;-0.3569837109728021;0.09041451862820316;-0.4569356440250554;0.5351823047413241;0.5486434113653291;0.244856038138102;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCC(Cc3ccc(CCNS(C)(=O)=O)cc3)CC2)s1;-0.21464080059597232;-0.33522936812823484;0.0745262903889797;-0.5553896887840026;0.3114714440653069;0.4750852787950912;0.7215547779753035;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCC(N3C(=O)N(C)CC34CCOCC4)CC2)s1;-0.534771922719347;-0.43997345048008435;0.844543828780684;-0.5566134425972192;-0.12541338217632236;0.19444983667362187;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCC3(CC2)CC(N2CCN(C(C)C)CC2)CCO3)s1;-0.2179123539930851;-0.2851789873620192;1.1733025892359876;-0.24566659461499832;-0.20790458269770812;0.619069592505711;1.8157928680366688;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCC3(CC2)CN(c2ncccn2)CC3CO)s1;-0.717642135402086;-0.46898779217490233;0.7230464088483887;-0.7627139572535491;0.3606209034169529;0.20867842967552402;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCCC(CC3CC3)(c3noc(-c4ccccn4)n3)C2)s1;0.37832825263074776;-0.2989806812893508;-0.6292337944235579;-0.4794376507137908;0.854960311970673;0.4476154482002965;0.7994648697177476;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc(C)c(C(=O)N2CCCC(CCc3noc(-c4ccccn4)n3)C2)s1;0.1430169634354627;-0.26801665792450086;-0.6292337944235579;-0.7762802064234415;0.7977355984351017;0.23543945459420484;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
