SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CSCC[C@H](NC(=O)c1[nH]nc2c1CCC2)c1nnc2ccccn12;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.24670786074344803;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;2.386492446563122;0.27203140857623537;0.17175035423387214;3.6528532084231142;0.17720411539232342;-0.5896751323466597;-0.05757705224522624;1.6804823203930097;3.9651771915253367;-0.5356587815369879;0.05350913026927615;-0.2673335730782822;-0.6316613006222761;-0.27214306068253763;0.5114949932946171;-0.46100266337661966;;Out;In;In;Out;Tanimoto;Inside (T/E)
CSCC[C@H](NC(=O)c1c(C)noc1C)c1nc2ccccc2[nH]1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.15623841724247872;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.10654516417311038;2.161776124596976;0.13312494414274628;-0.5896751323466597;0.13480283443676014;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.49833543785737183;-0.2673335730782822;-0.489643410757414;-0.08001420235927169;-0.2630133042980001;0.3155595711454781;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCC[C@H](NC(=O)c1cc(-c2ccccn2)nc2ccccc12)C(=O)O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.4077539510787572;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.13264554781694404;-0.8203780430553006;-0.7240349656693832;-0.5896751323466597;0.061669466846112866;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.44066148628330687;-0.2673335730782822;-0.11885364311891883;0.37193133250275656;-0.44821291162889915;0.24898691575251547;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCC[C@H](NC(=O)c1ccc2c(c1)NC(=O)CO2)c1nc2ccccc2[nH]1;1.2913421274366812;-0.505609100220215;0.2800226117165831;3.3832723496501895;1.0705543837756368;0.5398594309663569;-0.018942756164855835;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.25723977134567205;0.6706990407708376;-0.05054390321096009;-0.5896751323466597;0.16427247872173556;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.3989943771544085;-0.2673335730782822;0.032509693458934986;0.04985805331105195;-0.28623436723366164;-0.10837069965156973;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCC[C@H](NC(=O)c1ccc2c(c1)NC(=O)CO2)c1nnc2ccccn12;1.2913421274366812;0.687555232125862;-0.428174109775938;3.3832723496501895;1.0705543837756368;0.5398594309663569;0.20664325997338331;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;-0.28535496708101415;0.6706990407708376;-0.069080759750803;-0.5896751323466597;0.3938525828234093;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.09669931910523642;-0.2673335730782822;-0.02446518630177437;0.23742406303830751;-0.30233340969526246;0.019573672270363607;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCC[C@H](NC(=O)c1ccc2c(ccn2C)c1)C(=O)O;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.0468003034234095;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.04248180297774529;0.6706990407708376;-0.6456002433108597;-0.5896751323466597;0.12514880069030335;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.03505085477179196;-0.2673335730782822;0.0949839599973369;0.12583357388757643;-0.4228567405527427;0.5213319517828949;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCC[C@H](NC(=O)c1ccc2ccn(C)c2c1)C(=O)O;-0.6819617089858822;0.687555232125862;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.12463875264493564;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.00103237901120141;0.6706990407708376;-0.6477526642717998;-0.5896751323466597;0.12514880069030335;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.03505085477179196;-0.2673335730782822;0.09630201732840304;0.12583357388757502;-0.42339493433007597;0.5380993281070806;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCC[C@H](NC(=O)c1ccc2ccn(Cc3ccccc3)c2c1)C(=O)O;-0.6819617089858822;0.687555232125862;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.09926286425337473;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.056387358985403035;0.6706990407708376;-0.6570779478652868;-0.5896751323466597;-0.2414685821920575;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5831057026961127;-0.2673335730782822;-0.23591119973424238;-0.008162765974211623;-0.24305843154679413;0.38023932703670094;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCC[C@H](NC(C)=O)C(=O)O;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;2.232052923547051;0.5231508924135135;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.2744359744623448;-0.8203780430553006;-0.5931004786222218;-0.5896751323466597;0.3911322370237585;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.6124756035446679;-0.2673335730782822;0.6451641283846752;0.34862197351128854;-0.3965509989220351;1.022564006045837;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc2ccc(=O)oc2c1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;2.232052923547051;0.6971055935623437;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.5554767224074173;-0.172661711464984;-0.8203780430553006;-0.3058943060238077;-0.5896751323466597;0.9243785686222129;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.02231848086086031;-0.2673335730782822;0.265860348005445;0.44892103813182893;-0.3998059375097582;0.35685896050728416;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCC[C@H](NC=O)C(=O)O;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.896274491556024;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.5956593518543984;-0.8203780430553006;-0.39715390703929776;-0.5896751323466597;0.5644998823908597;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;-0.7539406972886481;-0.2673335730782822;1.0209384406552249;0.7972833195124736;-0.39662426054997457;0.8947109593452663;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCCc1[nH]c(N)c(C#N)c1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.7585477110342915;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.28466402013029546;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.7772140258423963;0.8979810934653368;1.7576020059704884;-0.5356587815369879;-0.12157250843770562;-0.2673335730782822;-0.4807392448161614;-0.02546020884570914;-0.18848398854647055;0.24237768268609666;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCCc1[nH]c(NC(=O)CSc2nc(C)c(Cc3ccc(O)cc3)[nH]2)c(C#N)c1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.342007196534278;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.10523954235149616;2.161776124596976;0.1211212445285217;-0.5896751323466597;-0.17194219402533692;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7765078144508922;-0.2673335730782822;-0.2574610087031837;0.016706854369626073;-0.02634574945404184;0.4324507417238739;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCCc1[nH]c(SCC(=O)N2c3ccccc3Sc3ccccc32)nc1C;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.2936307913709723;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.2593350763481243;0.6706990407708376;0.29443017102862246;1.5964784122908149;-0.5357032793897011;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.279196645386308;-0.2673335730782822;-0.9306945064507532;-0.6514155861348027;-0.0892137570631921;-0.8028078319324051;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCCc1[nH]c(SCC(=O)Nc2[nH]c(C)c(C)c2C#N)nc1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.24836657077364027;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.23753307856601058;2.161776124596976;0.1421454809663828;-0.5896751323466597;-0.11939196346048858;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.4182286980264432;-0.2673335730782822;-0.5184502153229142;-0.19533418894863805;-0.12941236132913184;0.1964122731297081;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCCc1[nH]c(SCC(=O)Nc2cc(C)on2)nc1C;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.017853169422633416;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.023632189937257454;2.161776124596976;0.16710059990767953;-0.5896751323466597;0.25271063670404625;1.3863417634445552;3.9651771915253367;-0.15574861310993937;0.22958439716610324;-0.2673335730782822;-0.3963473021679561;-0.17682005049111368;-0.10779268122167135;0.39458147503256713;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCCc1[nH]c(SCC(=O)Nc2ccc(OC(F)(F)F)cc2)nc1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.5316057428801019;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.43986270667436694;0.6706990407708376;0.0693662326335568;-0.5896751323466597;1.675785351237677;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8105957888470322;-0.2673335730782822;0.13123707549867444;0.3545651784939083;-0.1832619883991243;0.9001978084627429;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCCc1[nH]c(SCC(=O)Nc2nnc(SCc3ccccc3)s2)nc1C;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.16203956355541482;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.012611885400200288;2.161776124596976;0.18092245802616314;-0.5896751323466597;-0.3659399601870736;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.8995146326973888;-0.2673335730782822;-0.7295657718475049;-0.5298690382208109;0.1089308322042399;0.42966225410972847;;In;In;In;Out;Leverage;Inside (T/E/L)
CSCCc1[nH]c(SCC(=O)Nc2sc3c(c2C#N)CCCC3)nc1C;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.22147021423953386;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.19991244884426457;2.161776124596976;0.19282310492678986;-0.5896751323466597;-0.44806639397339365;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.7791840830790149;-0.2673335730782822;-0.798231823111296;-0.6938707052565897;1.0116454482331458;-0.259341882295473;;In;In;In;Out;Leverage;Inside (T/E/L)
CSC[C@@H](NC(=O)CCc1c(C)c2cc3c(C)c(C)oc3c(C)c2oc1=O)C(=O)O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.029753454698726194;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.02305494204791273;0.6706990407708376;-0.7377863439494768;-0.5896751323466597;0.7976516147929904;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5875226338465913;-0.2673335730782822;0.1950306796897;0.1714450176315458;-0.5964505047564012;0.19345215592574294;;In;In;In;Out;Leverage;Inside (T/E/L)
CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O;-0.6819617089858822;0.687555232125862;-1.136370831268459;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.5272683329012383;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.4667803371625052;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.5614130791076;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.9526663352576334;-0.2673335730782822;0.719667865111954;0.5211709126174024;-0.5563783836961043;0.1731150563826648;;In;In;In;Out;Leverage;Inside (T/E/L)
CSP1(=S)N=C(N2CCOCC2)C(C#N)=C2CCCN21;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2840631204591091;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.29228227004256163;0.6706990407708376;2.0374831920749306;-0.5896751323466597;-0.19235109323833882;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.06307552138172477;-0.2673335730782822;-0.5894540666040267;-1.0111360716712956;0.8529843343299832;0.0797398446093264;;In;In;In;Out;Leverage;Inside (T/E/L)
CSP1(=S)N=C(NCc2ccccc2)C(C#N)=C2CCCN21;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.36905438580182726;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.18126251218318787;0.6706990407708376;1.8735696165613598;-0.5896751323466597;-0.7223296695766255;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.591656707337187;-0.2673335730782822;-0.838485902051824;-0.7306834674865942;0.22550465245446175;0.051909967430977026;;In;Out;In;Out;Leverage;Inside (E/L)
CSSSC;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-1.3764932781590837;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;0.5454455088288377;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-4.320306934852879;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.09350810448091681;-0.2673335730782822;-1.6371060243537068;-2.5465367252699;-0.7134930116596562;0.5816252323884429;;In;Out;In;Out;Leverage;Inside (E/L)
CS[C@@]1(C(=O)Nc2ccc3[nH]nc(-c4ccc(OC(C)C)nc4)c3c2)CCN(CC(=O)N2CC=C(c3ccc(-c4ncn(C)n4)cc3)CC2)C1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.20476922031950134;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.42466692280837476;3.6528532084231142;1.0959802733795554;-0.5896751323466597;0.02330157771323334;1.6804823203930097;3.9651771915253367;-0.5356587815369879;1.1792100889979715;-0.2673335730782822;-0.6049534662499109;-0.26055794248601877;0.38948472048150196;0.21758218112790115;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1c(C(=O)Nc2ccc(C)cc2)ccc2c1C(=O)c1ccccc1C2=O;1.2913421274366812;-0.505609100220215;1.6964160547016254;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.3359406895030747;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.12249980240540388;-0.8203780430553006;-0.2251517154102265;1.5964784122908149;0.07184791811172864;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.9888686421783343;-0.2673335730782822;-0.7660355942193356;0.2733777269423397;-0.7134930116596562;0.2104388266812501;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1c(C(N)=O)ccc2c1C(=O)c1ccccc1C2=O;1.2913421274366812;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;0.645253324179948;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.17365288205761628;-0.8203780430553006;-0.44683151488157125;1.5964784122908149;0.34803073377174304;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.09611909826445096;-0.2673335730782822;-0.31357990067777414;0.815963796510501;-0.7134930116596562;-0.3414478224479789;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1c(CC(=O)NC(C)(C)CO)n(Cc2ccccc2)c2ccccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.2824288057481597;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.42671233115108714;0.6706990407708376;0.19999519582567554;-0.5896751323466597;-0.6416965129586719;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.6612179333868424;-0.2673335730782822;-0.7784732798944423;-0.4459929592275134;-0.4763963640965905;0.3819156154203938;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1c(CC(=O)NCCCO)n(Cc2ccccc2)c2ccccc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.44741682801441046;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.369791031961562;0.6706990407708376;0.24885922650234477;-0.5896751323466597;-0.6770294287759661;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5203330604836469;-0.2673335730782822;-0.7169372980068532;-0.4202093937093112;-0.12220108117751263;0.11626606829034399;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1cc(C)nc(SC)c1NC(=O)CN1CCN(CCSc2nc3ccccc3[nH]2)CC1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.29766510424657044;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.3719777632616498;0.6706990407708376;0.2730305150314052;-0.5896751323466597;-0.5232730370652035;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7400626928890622;-0.2673335730782822;-0.7659579165414078;-0.8233146020023172;0.9190231797890567;0.3441702734662286;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.19583934465112574;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;-0.07203310495489008;-0.8203780430553006;-0.366731493725095;-0.5896751323466597;-0.20160263155131236;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8355742960428422;-0.2673335730782822;-0.37246779548647146;0.37997374291501734;-0.7134930116596562;0.65799200677943;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2ccc(=O)n(CC(=O)N3CCC(C(=O)O)CC3)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.1021851806109088;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;-0.03266837983743135;-0.8203780430553006;-0.43571122686784486;-0.5896751323466597;0.41147175745854986;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;-0.022608591281252956;-0.2673335730782822;-0.14811401548609757;0.16312854827392426;-0.31669199898722017;0.9294081523853768;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2ccc(=O)n(CC(=O)N3CCOC(c4ccccc4)C3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.19581411521199063;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.15719196104845687;-0.8203780430553006;0.1644513754945818;-0.5896751323466597;0.03091406116542834;-0.9130126375195697;-0.44997317958435984;0.22416155531710907;0.4404439034680129;-0.2673335730782822;-0.70587000694375;-0.17242106620024292;-0.3564146382602982;0.47284847989242246;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2ccc(=O)n(CC(=O)NC(C)CCCC(C)C)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5400453418459445;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5309057675226879;-0.8203780430553006;0.13233639373315403;-0.5896751323466597;-0.5724283096554645;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.7054960362992747;-0.2673335730782822;-0.9601470511398293;-0.607341543538605;0.10588614675897631;0.4878674949740746;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2ccc(=O)n(CC(=O)NCC(C)C)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.2657070371831925;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.30163815067262295;-0.8203780430553006;0.11796831397833207;-0.5896751323466597;-0.10038558115191175;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.1402158821641382;-0.2673335730782822;-0.7551547026206913;-0.2161460742866611;-0.5764650320115915;0.2852387607865853;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2ccc(=O)n(CC(=O)NCC3(CC(=O)O)CCCCC3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.07347174253835453;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.1960940435597704;-0.8203780430553006;-0.530763170569297;-0.5896751323466597;0.022188013070505885;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.41915705137169973;-0.2673335730782822;-0.35054997930547654;-0.16563945965283405;0.5490858102286869;0.38990605849332916;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccncc3)n2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.19775260362429223;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.1401917740515977;-0.8203780430553006;0.07372743903396155;-0.5896751323466597;0.05640669590720544;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.11816749021429473;-0.2673335730782822;-0.6104935802419359;0.25015726710797187;-0.6458323932639141;0.29016743572021375;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2ccc(=O)n(CC(=O)Nc3nnc(C4CC4)s3)n2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;0.2724690951105741;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.076093079984024;0.6706990407708376;0.022453866310996128;-0.5896751323466597;0.25091532827263363;2.056471331594645;1.7576020059704884;-0.15574861310993937;0.3561305625413902;-0.2673335730782822;-0.652099746135218;0.04426908903142923;-0.162165855478539;0.6660321489770726;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2ccnc3nc(N4CCCC4)[nH]c(=O)c23)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.21159941154725642;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.3961877603806834;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.17556416147935539;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.467605491577277;-0.2673335730782822;-0.6822903561901378;-0.34569703794450257;0.37877971442680375;0.4825942306430698;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nc(CSCC(=O)N(C)CCC#N)c(C)o2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.45688364330536524;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.28650174152621294;0.6706990407708376;0.26941906348741557;-0.5896751323466597;0.02198530169772531;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7105729686561467;-0.2673335730782822;-0.6339953458140166;-0.189503160831489;-0.23595797248454814;0.2573022311890523;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nc(CSCC(=O)N3CCc4ccccc4C3)c(C)o2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5856557215716013;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.28618997725094014;0.6706990407708376;0.38281134605597616;-0.5896751323466597;-0.3692172810671302;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1503876187319588;-0.2673335730782822;-0.8136707682011841;-0.6306339916377817;0.23488036741658416;-0.10089667892555733;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nc(CSCC(=O)NC3CCCCCC3)c(C)o2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.5901427239283835;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.45828005138897904;0.6706990407708376;0.3473615003287275;-0.5896751323466597;-0.7984183329581768;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.2425339410091836;-0.2673335730782822;-0.8308279394364911;-0.9986288440601976;1.5218996854151592;0.32372140181689907;;In;In;In;Out;Leverage;Inside (T/E/L)
CSc1ccc(-c2nc(CSCC(=O)NCCC3=CCCCC3)c(C)o2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.6276762302070696;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.5109221888442862;0.6706990407708376;1.3105041634016585;-0.5896751323466597;-0.730261085292089;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.303348337883999;-0.2673335730782822;-0.8302864253838436;-0.8985767956111321;1.3512430222418816;0.3687724702271576;;In;In;In;Out;Leverage;Inside (T/E/L)
