SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
O=C1Cc2cc(NS(=O)(=O)c3ccccc3Br)ccc2N1;0.6466128101750446;-0.5321107114104486;0.16976052574368564;0.5327617549563747;-0.3651620118079802;-1.0725159897299046;0.9020729188799765;-0.3178140839593915;0.006625314344224028;1.0265458585321696;1.3137109294894176;-0.35837970530569696;0.05631827499597427;0.4056988129648272;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(Nc3nc(NCc4cccnc4)ncc3Cl)ccc2N1;0.4925560029556248;-0.5321107114104486;0.16976052574368564;0.43405263199792726;-0.3285267251833761;-0.8706371732199651;-0.5042161136001891;-0.3178140839593915;0.2444554344180897;-0.3922730300097146;-0.048379440348321937;-0.7941499147843516;0.057405833850376266;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(O)ccc2N1;1.1650399310988229;-0.5321107114104486;0.16976052574368564;0.26757697872153335;0.5489729447546452;-0.6356365024857531;-0.71413792781855;-0.3178140839593915;-0.1554746885482268;-0.06121528934994146;1.5407259911290412;0.3814392639682917;0.6490378506451263;0.26647271891000396;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cc3c2N1CCC3;0.16107422112956962;-0.5321107114104486;0.16976052574368564;-0.19328258168251627;-0.12048537448651608;-0.2264535606761421;1.5536272912856797;-0.48797637463251725;-0.3613855030332314;1.4876619973082807;-0.1081202460429597;0.14374642243448021;0.029129303635921273;-0.4127818611756499;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)cc3c2N1CCC3;-0.644694809888857;-0.5321107114104486;0.16976052574368564;-0.9095316534746986;0.1434023086063212;0.1787231743163193;1.4804875709657919;-0.48797637463251725;-0.2612465051073931;0.7900760437751887;-0.26344634084901786;-0.44553374720142797;-0.4733228870978554;-0.8542973382313235;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)N3CCc4ccccc43)ccc2N1;0.16367068417259345;-0.5321107114104486;0.16976052574368564;0.11673762151561039;0.10563812473525425;-0.8540823687504827;1.2363419765005594;-0.3178140839593915;-0.08099630884088475;0.7191350993480945;1.1583848346833594;-0.3781874421001813;0.64577517408192;-0.11779130068130833;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NC(c3ccccc3)c3ccccc3)cc3c2N1CCC3;-0.42918837731787063;-0.5321107114104486;0.16976052574368564;0.6848729261567813;-0.22529310311395462;-0.3411639841299986;1.3707368806382865;-0.48797637463251725;-0.09539128979272381;-0.2622146318933751;0.1547392990134461;-0.43761065248363423;-0.09267728805711536;-0.6753508585196832;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NC3CCCCC3)cc3c2N1CCC3;0.26060530444548696;-0.5321107114104486;0.16976052574368564;0.006483557051911164;-0.545346354460286;-0.7079050378169605;1.371928319129374;-0.48797637463251725;-0.5979638856330243;1.6531908676381672;0.20253194356915633;0.4864202689790585;0.1465856599113497;-0.22617346005321734;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NCCC(c3ccccc3)c3ccccc3)cc3c2N1CCC3;-1.2462087481894009;-0.5321107114104486;0.16976052574368564;0.9390962145382951;-0.3161471662801434;-0.23800294135720695;1.411644526845336;-0.48797637463251725;0.04793265098863219;1.7004848305895635;-0.2037055351543801;-0.6148898967942685;0.15854880730977283;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NCCC3=CCCCC3)cc3c2N1CCC3;0.15155385663848175;-0.5321107114104486;0.16976052574368564;0.6483924955725837;-0.9916995988476134;-0.5251103041051183;1.4000999208570557;-0.48797637463251725;-0.520982030977536;1.8778371916572991;-0.1081202460429597;0.3428141772190474;0.15419857189216438;-0.41971303036019697;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NCCCc3ccccc3)cc3c2N1CCC3;0.2943593240047981;-0.5321107114104486;0.16976052574368564;0.9542324418009072;-0.3979444111109443;-0.46188822670777213;1.378290195767405;-0.48797637463251725;-0.08913260242235906;2.197071441579223;-0.0005867957926117295;-0.06324442706788082;0.08241968750162479;-0.5064721480840152;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)NCc3cccnc3)cc3c2N1CCC3;0.4137966239838988;-0.5321107114104486;0.16976052574368564;1.164062775795227;-0.21745910974494476;-0.2855016689755847;1.1744433664433191;-0.48797637463251725;0.10050562489969701;1.5113089787839789;0.549028616598055;-0.22170632142375515;0.4391389917455183;-0.3265273113235039;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2cc(S(=O)(=O)Nc3ccc(Oc4ccccc4)cc3)cc3c2N1CCC3;0.2121379943090402;-0.5321107114104486;0.16976052574368564;0.33135984206102387;-0.07333620103373974;-0.5096876350416357;1.0725061540209349;-0.48797637463251725;0.051061994673814566;0.7427820808237926;0.035257687624170926;-0.6693611729791006;0.1748621901258047;-0.29862142754780907;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cc2ccccc2N1;0.9131830159255016;-0.5321107114104486;0.16976052574368564;0.2583155777692866;0.43408775938550354;-0.7479159664532615;0.013111684337212834;-0.3178140839593915;-1.1662526988621564;-0.32133208558262033;1.3734517351840554;0.4448240217106415;0.8730749746519618;-0.6068545983429788;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cn2nnc(CNC(=O)C3CCOCC3)c2CN1;-0.24483950126317164;-0.5321107114104486;1.075339250028564;0.13826355810173868;-0.969410009029285;0.12198284181640903;0.5122247110203964;1.0434842414255765;-0.3663924529295233;-0.21492066894197898;-0.17980921287652502;-0.38313937629880224;0.12483448282330739;-0.8979637040939739;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cn2nnc(CNC(=O)Cn3c(=O)oc4ccccc43)c2CN1;0.4613984464393376;-0.5321107114104486;1.075339250028564;-0.08827032094214385;0.027503976135827425;-0.902471982011844;0.0735536996689734;-0.3178140839593915;0.6024523520029613;-0.34497906705831843;0.1786356212913012;-1.5597189418911699;-0.15140546619482959;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cn2nnc(CNS(=O)(=O)Cc3ccccc3)c2CN1;-0.05270123607940079;-0.5321107114104486;0.16976052574368564;-0.21848909382180867;0.005865347293203505;0.01850145135831555;1.4167822381279591;-0.3178140839593915;0.2726195275847317;0.23437197909628388;0.14279113787451855;0.35271804561628944;0.4630652865423648;-0.0003772946950748571;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Cn2nnc(CNS(=O)(=O)Cc3ccccc3)c2CN1Cc1ccccc1;-0.20589255561781256;-0.5321107114104486;0.16976052574368564;-0.6745973896367768;-0.1048702111936828;0.45310615982416563;1.773332384700632;-0.3178140839593915;0.31893381412543176;0.21072499762058647;-0.3231871465436556;-0.021648179799463752;0.1465856599113497;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(C2CCNCC2)C(c2ccncc2)C12CCCCC2;-1.1224440098052604;-0.5321107114104486;0.16976052574368564;-1.768350002993353;0.037789438547872214;0.49375524963242473;0.5794648868009413;0.02251049738684482;-0.6736940028144397;-0.15580321525273377;-0.03643127920939439;0.25169858796441963;0.17268707241700046;-1.3986713659856829;-0.995620873548357;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(CCCCN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2;0.3281133435641091;-0.5321107114104486;1.075339250028564;-2.159795505503362;0.5675058079482157;0.1005678024904276;0.23095058162082488;-0.3178140839593915;-0.027797466192783234;0.05701961802854894;-0.1320165683208148;-2.0360950117985177;0.08459480521042902;-1.0317165364660517;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(CCCN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2;0.5470817268591273;-0.5321107114104486;1.075339250028564;-1.684414546652574;1.0510614492129078;0.11374037641762391;0.17479155082290257;-0.3178140839593915;-0.06409785294089948;-0.3922730300097146;0.0591540099020257;-1.9489409699027862;-0.5331386240899716;-0.9788273445803598;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(CN2CCN(Cc3ccccc3)CC2)c2ccccc2C12OCCO2;-0.09770659549181544;-0.5321107114104486;0.16976052574368564;-2.338873119950488;-0.2573489785028629;0.5552270474416869;0.5020408490826205;-0.3178140839593915;-0.45776928853685067;-0.9716240761643169;-0.3231871465436556;-1.298256816203977;-0.46353485740823647;-0.934352342312847;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(CN2CCN(c3ccccn3)CC2)c2ccccc2C12OCCCO2;0.257143353721455;-0.5321107114104486;0.16976052574368564;-2.0362883698624086;-0.09678401145751463;0.2556907724679767;0.39106791987713113;-0.3178140839593915;-0.3901754649369101;-0.5814488818152985;-0.21565369629330766;-0.598053320518957;-0.09593996462032184;-1.1344898525166556;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(CN2CCOCC2)c2ccccc2C12OCC=CCO2;0.30387968849588576;-0.5321107114104486;0.16976052574368564;-1.4352012670287928;-0.2579328729558712;0.4188333426595521;0.2720602985663759;-0.3178140839593915;-0.529744193296047;-1.2672113446105422;0.20253194356915633;-0.9872753485305733;0.3249453120332963;-1.211465817979659;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2cc(F)cc(F)c2)c2ccccc2S(=O)(=O)N1c1cc(F)ccc1F;0.5626605051172708;-0.5321107114104486;-0.7358181985411926;0.44846393164806797;0.025337271248898324;-0.8326725486124287;0.6785326612701078;-0.3178140839593915;1.410448891517068;0.45901830311541564;1.0150069010162288;-0.6970920044913786;-0.708235599648712;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3;0.517655145704856;-0.5321107114104486;0.16976052574368564;1.0943794918286798;0.1782813696889319;0.44492413383869306;0.06715780354608235;-0.48797637463251725;1.172618771443203;0.30531292352337813;0.8716289673490989;-2.587740481524905;-0.3449909422784058;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccc(F)cc2)c2ccccc2C1(O)Cc1ccncc1;-0.07866586650964012;-0.5321107114104486;0.16976052574368564;0.604107115503251;0.1563087847581786;0.19609177965780408;0.15321660664459094;-0.3178140839593915;0.9153867205212057;0.7782525530373398;0.4056506829309247;-1.1526699507645175;-0.18620734953569726;-0.5064721480840152;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccc([N+](=O)[O-])cc2)c2ccccc2S(=O)(=O)N1c1ccc(F)cc1;0.31426554066798146;-0.5321107114104486;-0.7358181985411926;0.21373142694219693;0.07159801132495541;-0.2933266232448317;1.6914720929568392;-0.3178140839593915;1.668306811176102;1.4521915250947337;0.7521473559598234;-0.6148898967942685;-0.22535946829417342;-0.21870912400831993;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2cccc(C(F)(F)F)c2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(F)cc1;-0.1375190288181824;-0.5321107114104486;-0.7358181985411926;0.8473463572399595;0.17639832643072534;-0.7518843203293425;0.6243436682788894;-0.3178140839593915;0.9491836323211758;2.7291285247824297;0.33396171609735936;-1.115035250854997;-0.812641249671315;0.666747739317621;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccccc2)CC2(CCOCC2)N1C1CCN(S(=O)(=O)C2CC2)CC1;-1.123309497486268;-0.5321107114104486;-0.7358181985411926;-0.030376343246402773;-0.008497335468958783;-0.49996233172902066;1.2537204942283238;-0.3178140839593915;-0.7300221891477235;0.258018960571982;-0.40682427451614817;0.1001694014866147;-0.5581524777412203;-0.298621427547808;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccccc2)CCCN1c1ccccc1NS(=O)(=O)c1ccccc1;-0.5044858055655648;-0.5321107114104486;-0.7358181985411926;-0.5955266153221653;-0.20399660331521505;-1.2650583574842051;1.2844041666703678;-0.3178140839593915;-0.11917430180011054;0.7309585900859435;-0.2514981797100903;-0.294004560723623;-0.6342815975493682;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccccc2)CCN1C1CCN(S(=O)(=O)c2cc(F)cc(F)c2)CC1;-0.5988239627954343;-0.5321107114104486;-0.7358181985411926;0.2509241954453252;-0.31061374570373096;-0.7849553041145293;0.8632149858939666;-0.3178140839593915;0.3521048571883656;2.5399526729768453;-0.19175737401545256;-0.4653414839959121;-1.0290654616973358;-0.024636386840991016;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccccc2)CCN1C1CCN(S(=O)(=O)c2cc(F)ccc2F)CC1;-0.7840383265311412;-0.5321107114104486;-0.7358181985411926;0.3053415018980764;-0.055729118081254254;-0.6491836840051588;0.8632149858939666;-0.3178140839593915;0.022272032770135914;2.0551895527250346;-0.19175737401545256;-0.6594573045818584;-0.631018920986162;-0.21870912400831993;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccccc2Cl)c2ccccc2C12NN=C(c1ccccc1)S2;0.485632101507561;-0.5321107114104486;1.075339250028564;0.5433918105161261;-0.9251783062320726;0.4961862211493259;0.8219882896251505;-0.3178140839593915;0.1912565917699882;-0.8533891687858265;0.680458389126258;-0.36432202634404226;0.4576274922703542;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(Cc2ccccc2F)CCCN1c1ccc(C(=O)N2CCc3ccccc32)cc1;-0.7935586910222291;-0.5321107114104486;0.16976052574368564;0.029673016805363245;0.14357320393726947;-0.9001176447004586;0.482078780775764;-0.3178140839593915;-0.3050573166999475;-0.7351542614073361;-0.33513530768258315;-1.5428823656158583;-0.0948524057659196;-1.156727353650412;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(c2ccc(F)cc2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1cccc(C(F)(F)F)c1;0.8318271739107517;-0.5321107114104486;-0.7358181985411926;-1.1720863332835267;0.13111934207817083;-0.8162103427941808;0.602849802822388;-0.3178140839593915;0.9704631693804168;1.8778371916572991;0.7282510336819683;-1.1021602219385824;-0.2851752052862896;0.5763630572900935;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(c2ccc([N+](=O)[O-])cc2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1cccc(C(F)(F)F)c1;1.1191690840054;-0.5321107114104486;-0.7358181985411926;-1.0028889558007632;0.1656280930132089;-0.13882563609389673;1.158860255967709;-0.3178140839593915;2.007527666649879;3.9705950522565776;0.6565620668484029;-0.6020148678778539;0.11178377657048201;0.5575818246609979;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(c2ccccc2)Cc2nc(=O)[nH]n21;0.9928078825782354;-0.5321107114104486;-0.7358181985411926;-0.1017303428896988;-0.5244633729023599;-1.548833147893178;0.05518101502572391;-0.14765179328627334;0.42720910563274433;-0.06121528934994146;1.5048815077122584;-0.5584378469299883;0.7273420881620786;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(c2ccccc2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(Br)cc1;0.560064042074247;-0.5321107114104486;-0.7358181985411926;-0.38582173745769655;0.23186071140630726;-0.6867939902509519;1.1177719842753913;-0.14765179328627334;-0.3989376272554211;1.0856633122214148;0.8716289673490989;-0.3742258947412844;-0.15793081932124228;-0.3265273113235039;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N(c2ccccc2)[C@@H]2CS(=O)(=O)C[C@@H]2N1c1ccc(Cl)c(Cl)c1;0.8067280311615204;-0.5321107114104486;-0.7358181985411926;-0.7227790185049003;0.15789379155806418;-0.6621661827607253;0.9155050247307178;-0.3178140839593915;-0.10102410842605242;0.9674284048429244;1.0150069010162288;-0.4742549655534301;0.08676992291923324;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=C/c2ccc(-c3ccc(F)cc3)o2)C(=O)N1Cc1ccccc1F;0.8361546123157917;-0.5321107114104486;1.075339250028564;-0.1668603143691994;-0.19831489087727425;-0.9423189641334117;0.17083468661622628;-0.3178140839593915;0.9980013938100221;0.045196127290699904;0.11889481559666346;-1.7231327704456654;-0.4483090334466069;-0.45660473731020745;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=C/c2ccc(O)cc2)C(=O)N1Cc1ccc(Br)cc1;0.6864252435014117;-0.5321107114104486;1.075339250028564;-0.8344531762654925;2.008538862590348;-1.234532141593964;-0.28123265144069387;-0.3178140839593915;0.4816596857549187;-0.5814488818152985;0.33396171609735936;-0.9377560065443628;-0.7974154257096854;-0.11779130068130833;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=C/c2ccc(O)cc2)C(=O)N1Cc1ccc(F)cc1;0.5366958746870315;-0.5321107114104486;1.075339250028564;-0.09056913879235785;0.4237306197676719;-1.1819048663686127;-0.14355101050528762;-0.3178140839593915;1.1432029408024875;0.4471948123775666;0.2503245881248665;-0.7575056017145556;-0.21665899745895648;-0.11779130068130833;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=C/c2ccc3c(c2)OCCO3)C(=O)N1Cc1ccc(F)cc1;0.6353614703219409;-0.5321107114104486;1.075339250028564;-0.015690451621526304;0.5717842919299361;-0.3831703415013208;0.05024498325775398;-0.3178140839593915;0.571158915151137;-0.037568307874243374;0.0830503321798808;-0.9704387722552618;-0.2753871755966707;-0.5064721480840152;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=C/c2cccn2-c2ccc(F)cc2)C(=O)N1Cc1ccccc1F;0.3878319935536596;-0.5321107114104486;1.075339250028564;-0.41621968604975035;-0.619714812073541;-1.0241623940956532;0.18736142318216423;-0.3178140839593915;0.4747751296475178;-0.983447566902166;0.1547392990134461;-1.6676711074211095;-0.8713694278090293;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=C\c2ccco2)C(=O)N1Cc1ccc(F)cc1;0.4103346732598669;-0.5321107114104486;1.075339250028564;-0.17018616408953682;0.40866281178624264;-0.928490822529529;-0.0002616239796950732;-0.3178140839593915;0.9842322815952191;1.0501928400078677;0.5012359720423448;-0.9308232986662931;0.2488161922251484;-0.4296577513641135;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N/N=C/c2ccccc2)SC1(c1ccccc1)c1ccccc1;-0.009426852029001903;-0.5321107114104486;0.16976052574368564;-0.5111843145435914;-0.2739483953432051;-0.05253092561428088;1.088875158378578;-0.48797637463251725;0.544872428195604;-0.9006831317372226;0.3220135549584318;-0.35045661058790323;0.20205116148585744;-1.0144073463943704;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N/N=C/c2ccccc2)SC1Cc1cccc(Cl)c1;0.2554123783594391;-0.5321107114104486;0.16976052574368564;0.596564850232319;-0.8051832563768034;-0.48004982568656895;0.790937460772857;-0.3178140839593915;0.32832184518097884;0.045196127290699904;0.011361365346315822;0.6468629370143814;0.33364578286851326;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N/c2ccc(Br)cc2)S/C1=C1\C(=O)Nc2ccc(F)cc21;1.3017869846980832;-0.5321107114104486;1.9809179743134422;-0.3824415965546984;-1.437923796196679;-1.0777234956433384;-0.1515836955800121;-0.48797637463251725;1.0474450240359046;-0.23856765041767705;1.2420219626558524;-0.7268036096831049;-0.3917559730176969;-0.19098444727013095;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N/c2cccc(O)c2)S/C1=C1\C(=O)Nc2ccccc21;1.203986876744182;-0.5321107114104486;1.9809179743134422;-0.5449510666044101;-0.04227000651378351;-0.8108669477291357;-0.6270654814408836;-0.48797637463251725;1.555024569772497;0.8018995345130377;0.9194216119048091;-0.7089766465680692;-0.30910150008313614;-0.5637273234169066;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N/c2ccccc2Cl)S/C1=C1\C(=O)Nc2ccc(F)cc21;1.534603170889229;-0.5321107114104486;1.9809179743134422;-0.6123466912643188;-0.1940951045028863;-1.002687989220354;-0.1334286138761502;-0.48797637463251725;1.1256786161654657;-0.17945019672843185;1.2539701237947798;-0.1365330532074728;-0.03829934533700986;-0.41971303036019697;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N\N=C\c2ccco2)SC1Cc1cccc(Cl)c1;0.22512030952415996;-0.5321107114104486;0.16976052574368564;0.22121420806412087;-1.0453893004312822;-0.07400378389341905;0.40690449550831775;-0.3178140839593915;0.45036624890309435;0.4471948123775666;0.20253194356915633;-0.11375415589381573;1.3918405482017704;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N\c2ccc(Cl)cc2)SC1Cc1ccc(Cl)cc1;0.4362993036901062;-0.5321107114104486;0.16976052574368564;-1.1993061650199386;0.7412242211523227;-1.19067881229759;0.1302323226610045;-0.3178140839593915;-0.14859013244082533;0.6363706641831512;0.5012359720423448;1.2688258723611885;0.7436554709781102;-0.0003772946950748571;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N/C(=N\c2ccccc2Cl)S/C1=C/c1ccc([N+](=O)[O-])cc1;0.6907526819064514;-0.5321107114104486;1.075339250028564;-1.129284358632969;0.2818786668370312;0.01806032862700917;1.6306541890217368;-0.3178140839593915;1.155094446806181;0.1279605624556432;0.6685102279873305;0.13978487507558335;0.6392498209555073;-0.22617346005321734;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N2CCSC2=NC1(Nc1ccccn1)C(F)(F)F;1.0966664042991927;-0.5321107114104486;0.16976052574368564;-0.0032487886962128056;-1.9608161985808037;-0.43841217303510627;-0.1592009470673562;0.3628350787330887;0.8190029350175865;1.132957275172811;1.1822811569612146;0.07739050417295762;-0.14596767192281912;0.2664727189100025;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N2CCSC2=NC1(Nc1nccs1)C(F)(F)F;1.2394718716655089;-0.5321107114104486;0.16976052574368564;0.4145036539377103;-4.609330062686724;-0.597420879675924;-0.38209268682689446;1.0434842414255765;0.7639264861583754;0.1043135809799451;1.8513781807411567;0.3636123008532558;0.3249453120332963;0.41895844097004725;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(N2CCCC2)S/C1=C/c1ccc(O)cc1;0.5522746529451752;-0.5321107114104486;1.075339250028564;-1.0342304535398033;-0.47968356935681056;-0.39253362935303565;-0.06893057680224741;-0.3178140839593915;-0.5754326110997109;-0.6287428447666947;0.4295470052087795;0.8320652760428096;0.6762268220051793;-0.4959558913902197;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(N2CCCCC2)S/C1=C/c1ccc(O)cc1;0.19829019141291257;-0.5321107114104486;1.075339250028564;-1.3294118051729609;-0.6911160740072975;-0.3936903796095323;0.01918633109838519;-0.3178140839593915;-0.6411488284885419;-0.7942717150965812;0.23837642698593897;0.4616605979859532;0.12048424740569894;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(N2CCCCCC2)S/C1=C/c1ccc(O)cc1;0.2770495703846385;-0.5321107114104486;1.075339250028564;-1.5992144111975333;-0.8416552989154339;-0.38920833215795037;0.09250164136406272;-0.3178140839593915;-0.5791878235219294;-0.4868609559125069;0.09499849331880836;0.5309876767666483;-0.18511979068129528;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(N2CCOCC2)NC(=O)C1Cc1cc(=O)[nH]c2ccccc12;0.9512644738898526;-0.5321107114104486;1.9809179743134422;-0.4821411276147072;-0.23437544881245004;-0.546653198743561;-0.09091302690414332;-0.6581386653056354;0.24195195946994347;0.9910753863186225;0.1069466544577359;-1.2744875320505957;-0.15684326046684027;-0.7273135386537357;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N=C(NCc2cccs2)S/C1=C\c1ccc2ncccc2c1;1.1442682267546314;-0.5321107114104486;1.075339250028564;0.8295166489853649;-0.6400083461852291;-0.3639743351750184;0.10117808752653494;-0.6581386653056354;0.11552647458857276;-0.013921326398545297;0.4295470052087795;0.0625347015770945;0.5729087308369784;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
