SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(C)c1;0.3911139322846904;0.050023355041881996;-0.2836607454425078;0.6920267908875753;0.4697931708123635;-0.38272268053843117;-0.5415638922521062;-0.3760526180737501;-0.3926840593647176;-0.5704358257961937;1.0
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(F)c1;0.2664822677642801;-0.4659159367482024;-0.2836607454425078;0.4856880437456771;0.9381437629273482;-0.38272268053843117;-0.3882401331569119;-0.3760526180737501;-0.35309095254696066;-0.5187245215690992;1.0
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(N(C)C)c1;0.44439473229560994;0.18158037422083842;-0.2836607454425078;0.2087031371899416;0.4227048989946366;-0.005130233952432281;-0.4713879827549669;-0.23995920020437342;-0.3685009028093414;-0.5708160197863809;1.0
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1cccc(NC(C)=O)c1;0.10291680556542596;-0.060613671218909246;-0.2836607454425078;0.49119295356034953;0.8722671482107844;-0.22447847933897674;-0.303960605118382;-0.593866280762877;-0.636588464846643;-0.8417683816727985;1.0
COc1ccc(C)cc1/N=C(\NCC1CCCO1)NC(=O)c1ccccc1;0.3263015250193531;0.06198341320997135;-0.2836607454425078;0.6560979750810416;0.730086950561515;-0.38272268053843117;-0.456270784363534;-0.3996967921109634;-0.3738775102782505;-0.5377989420326817;1.0
COc1ccc(C)cc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1ccc(C)cc1;0.5808807756974946;-0.16266428125188165;-0.2836607454425078;0.07149133679373194;0.2210647163656501;-0.6365464791524156;-0.7112359042629236;0.007607055419986545;-0.757291645392634;-0.9114222222466756;1.0
COc1ccc(C)cc1/N=C(\NCc1c(C)nn(C)c1C)NC(=O)c1cccc(N(C)C)c1;0.6164964979945924;-0.005138051669880951;-0.2836607454425078;-0.08408531169069262;0.27013323044357984;-0.2589540325664166;-0.6332640976361542;-0.03795910641204389;-0.7193457129511245;-0.9268743818111397;1.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(C(F)(F)F)cc1;-0.015242987274987753;-0.982909993562069;-0.2836607454425078;-0.2334218383632418;0.9239537093632477;-0.765037456319771;-0.2189011443805096;-0.32010984338287446;-0.24405393707754408;-0.4075688272951262;1.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(C)cc1;0.3719863735191431;-0.018513088829079632;-0.2836607454425078;0.1547888015654117;0.5821549087712469;-0.765037456319771;-0.5843552010708546;-0.14322706605778937;-0.4519632938113992;-0.5851956620353074;1.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(Cl)cc1;0.2828030388876284;-0.24418584267068483;-0.2836607454425078;0.20128207494760722;1.1752860032654333;-0.765037456319771;-0.5023060265799347;-0.14322706605778937;-0.4022211327724;-0.526866523368305;1.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(F)cc1;0.23197976520022764;-0.5909483218053433;-0.2836607454425078;0.20128207494760722;1.1752860032654333;-0.765037456319771;-0.4296470542903819;-0.14322706605778937;-0.3629450116719414;-0.49517526027649156;1.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccc(OC)c(OC)c1;0.14043572112101424;0.21392780286769797;-0.2836607454425078;0.001492412917874475;0.023122236861950727;-0.38411651463282454;0.040074576884579695;-0.27628370569286803;0.34353668338673293;0.1074806797683274;1.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(C)c1;0.3725623357289909;-0.018513088829079073;-0.2836607454425078;0.43421496859364705;0.5821549087712498;-0.765037456319771;-0.5841806199692445;-0.30989230860866956;-0.4696060009714426;-0.6002686644163275;1.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1cccc(Cl)c1;0.28820564693792644;-0.24418584267068483;-0.2836607454425078;0.2302928975806815;1.0833601970457727;-0.765037456319771;-0.50106645495908;-0.30989230860866956;-0.4364235135370038;-0.554463867933099;1.0
COc1ccc(C)cc1/N=C(\NCc1ccccn1)NC(=O)c1ccccc1;0.30418685885640606;-0.002444447573689232;-0.2836607454425078;0.3751651247107396;0.8075827783867926;-0.765037456319771;-0.49803279143629137;-0.3291557761335757;-0.45274325418317996;-0.567632001137629;1.0
COc1ccc(C)cc1/N=C(\NCc1cccnc1)NC(=O)c1ccc(Cl)cc1;0.3071151841310724;-0.24418584267068483;-0.2836607454425078;0.34219178487968355;1.0833601970457727;-0.765037456319771;-0.5020809311416844;-0.14322706605778937;-0.5948796997385133;-0.682319586490319;1.0
COc1ccc(C)cc1/N=C(\NCc1cccnc1)NC(=O)c1cccc(C)c1;0.39554836392784554;-0.018513088829079073;-0.2836607454425078;0.5684816098690786;0.5821549087712469;-0.765037456319771;-0.583968265782817;-0.30989230860866956;-0.6515613650850735;-0.7557217709971604;1.0
COc1ccc(C)cc1N(C)C(=O)NCc1noc2ccccc12;0.303494879703881;-0.5158582466412664;-0.2836607454425078;-1.0244393185221055;0.5778290666364075;-0.7279424973225515;-0.31365587059117594;-0.3126406092044698;0.5491515379198749;0.16747144403344327;1.0
COc1ccc(C)cc1N1/C(=N\C(=O)C(C)(C)C)SC2CS(=O)(=O)CC21;0.7029962488557686;-1.3652997397421942;-0.2836607454425078;1.5999970609536114;-0.5384046440944499;-0.08355526155334515;-0.745481831519473;1.350943482896169;-0.11411397663305078;-0.3019484574510786;1.0
COc1ccc(C)cc1N1C(=O)CC(N2CCC(C(N)=O)CC2)C1=O;0.20640219629847012;-0.5863773458517322;-0.2836607454425078;0.3411955217539103;0.08300858150256862;-0.09794901821865765;-0.24149060572676637;-0.09537799349153842;-0.11948415352831801;-0.306369579084013;1.0
COc1ccc(C)cc1N1CC(C(=O)NCCN2CCOCC2)CC1=O;0.5766570045547509;-0.25544355578092603;-0.2836607454425078;0.556266206641829;0.10170916323592202;0.46190317934606;-0.36249185090728897;-0.6281117828330819;0.30912199312513033;0.1277940033010006;1.0
COc1ccc(C)cc1N1CC(C(=O)Nc2cccc(NC(C)=O)c2)CC1=O;0.19841162106718685;-0.5753533820274276;-0.2836607454425078;-0.31545908515181437;0.7957482729041165;-0.5663854723932226;-0.29543070926898923;-0.09737288107936437;-0.38893357409604223;-0.5465477513551601;1.0
COc1ccc(C)cc1NC(=O)C(=O)N/N=C(\C)CC(=O)NC1CCCC1;0.26107199759923244;-0.6091423301969163;-0.2836607454425078;-0.07981453630116166;0.15490640803124997;-0.42685060214796566;-0.188410943382109;-0.5046781133369761;0.6475731421669408;0.42218076583910236;1.0
COc1ccc(C)cc1NC(=O)C(=O)NCCc1ccc(OC)c(OC)c1;0.058076538668839786;-0.05723244027745135;-0.2836607454425078;-0.20077593771969243;-0.4495107660420126;-0.34370873190573065;0.33817731307135174;-0.7695062157094594;2.2861663324795884;1.6050932826368418;1.0
COc1ccc(C)cc1NC(=O)C/C(C)=N/NC(=O)C(=O)NC(C)C;0.11852165801433176;-0.5163119273797461;-0.2836607454425078;-0.05342011061188144;0.11203350849096855;-0.42685060214796566;-0.05384266672160879;0.3339933302445066;0.6551065007222518;0.303372151718023;1.0
COc1ccc(C)cc1NC(=O)C/C(C)=N/NC(=O)c1cccc2ccccc12;0.6347014539058379;-0.7138906047883625;-0.2836607454425078;0.2520021627464994;0.4889989703029626;-0.7469463669679041;-0.6113039166040138;-0.33559727549890417;0.05203187814472838;-0.15460865755768544;1.0
COc1ccc(C)cc1NC(=O)C1(C)Oc2cccnc2NC1=O;-0.2126661307708489;-0.15107615263664775;-0.2836607454425078;0.8222277052044732;0.6258219737497697;-0.6163970158611438;0.44852389088796973;-0.11513650092427279;1.5704825819343853;0.8833429901457147;1.0
COc1ccc(C)cc1NC(=O)C1C2C=CC(O2)C1C(=O)O;-0.2589685410739606;-0.1315304813651175;-0.2836607454425078;0.6831054916130206;0.8542305104688237;-0.4344617326657968;0.5006020135044225;-0.05169983565784682;-0.6664612563981697;-0.6880588078981215;1.0
COc1ccc(C)cc1NC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.5423336234273367;-0.9805831596613358;-0.2836607454425078;0.30743332577998445;0.8075827783867926;-0.4180447830385962;-0.5420284405470087;0.18133361660217642;0.12699061675451304;-0.07663836107633606;1.0
COc1ccc(C)cc1NC(=O)C1CC(=O)N(c2cccc(-c3noc(C)n3)c2)C1;0.3588026163824233;-0.7202296411536399;-0.2836607454425078;0.08668241293020684;0.9051125950346336;-0.45297757710278624;-0.34829117393895553;-0.1047219716741015;0.0007091693382347155;-0.19516355057315912;1.0
COc1ccc(C)cc1NC(=O)C1CC(=O)N(c2n[nH]c3ccccc23)C1;0.39141036875811835;-0.5564733214227681;-0.2836607454425078;0.00973105484968777;0.9337439643982667;-0.45145808684857;-0.3222718851270563;-0.0514508803062252;0.3751263210412569;0.11791563588849421;1.0
COc1ccc(C)cc1NC(=O)C1CCCN(c2nc(C)nc3oc(C)c(C)c23)C1;0.409556226012775;-0.07577658652987079;-0.2836607454425078;-0.06938586466776638;0.26227484559693354;-0.4405238416282399;-0.4748965999418872;-0.09757989771583883;-0.5322055236473051;-0.7454237224265836;1.0
COc1ccc(C)cc1NC(=O)C1CCN(C(=O)c2ccccc2F)CC1;0.5058086870840279;-0.9805831596613364;-0.2836607454425078;-0.09016983599596196;0.2560279410688395;-0.4180447830385962;-0.5226102828451632;-0.199408196324822;0.2009870925936997;-0.001752195839629466;1.0
COc1ccc(C)cc1NC(=O)C1CCN(Cc2noc(-c3ccc(F)cc3)n2)CC1;0.5917553679239531;-0.8884013912752992;-0.2836607454425078;0.81435383109195;0.44760669150355437;-0.3046368877481599;-0.5643283518569053;-0.2659038309768106;0.5323763877923976;0.3698822758875474;1.0
COc1ccc(C)cc1NC(=O)C1CCN(c2nc(-c3ccccc3)no2)CC1;0.3268908728911219;-0.5410649633236888;-0.2836607454425078;0.713988620992542;0.2403561081792502;-0.4358978848454988;-0.49553452336466625;-1.257901467182386;0.30749978214123075;0.11126027931532033;1.0
COc1ccc(C)cc1NC(=O)C1CCN(c2ncnc3oc(C)c(C)c23)CC1;0.3785535166461967;-0.06479200289965745;-0.2836607454425078;-0.2962643572331146;-0.13206840301963074;-0.4405238416282399;-0.3864779861233642;-0.36993246334795754;-0.25056907762824426;-0.440476254710841;1.0
COc1ccc(C)cc1NC(=O)CC1C(=O)N(CC2CCCO2)c2nc3ccccc3n21;0.3140829305250279;-0.3053615631405877;-0.2836607454425078;-0.06486960846512843;0.8831760457160672;-0.1282671214305307;-0.36526399120404807;-0.4626272572611551;0.04472057446366428;-0.13125691067830594;1.0
COc1ccc(C)cc1NC(=O)CC1CCN(S(C)(=O)=O)C1;0.49555742839213773;-1.2480112147222295;-0.2836607454425078;-0.331701633807433;0.39413900136226077;-0.19913778463374512;-0.615327982941116;-0.7981241955352735;0.10793159352706315;-0.11243868470109167;1.0
COc1ccc(C)cc1NC(=O)CC1CCOC2(CCN(C(=O)NC(C)C)CC2)C1;0.34206118473687813;-0.21682851081489257;-0.2836607454425078;-0.27213295301250984;-0.11870445211153699;0.07415842392080928;-0.5796703812553444;0.005494353378907429;-0.2331120178065842;-0.4801783366541689;1.0
COc1ccc(C)cc1NC(=O)CC1CCOC2(CCN(S(C)(=O)=O)CC2)C1;0.6670700413156518;-1.0110866520195618;-0.2836607454425078;0.16528868586877646;0.01451142061048914;0.12789383770817014;-0.7293050472483187;-0.04721060851090705;-0.07061822407559948;-0.26010693897307136;1.0
COc1ccc(C)cc1NC(=O)CCC(=O)Nc1cc(C)ccc1OC;0.24752121194879023;-0.23732404765875795;-0.2836607454425078;-0.8619399891116777;-1.65188182556588;-0.7094930962059454;-0.18744690453078136;-0.3192947153767679;0.6822445448832855;0.34223106134091236;1.0
COc1ccc(C)cc1NC(=O)CCCC(=O)O;-0.521046386723585;-0.15874130780330842;-0.2836607454425078;-0.6724811861654371;0.5837510756878802;-0.7614933550077121;0.36704100103265347;-0.2162625354049289;0.3392816510605599;-0.025372256813182406;1.0
COc1ccc(C)cc1NC(=O)CCCN1C(=S)NC(C)(C)CC1C;0.4629035811477408;0.11752561956586764;-0.2836607454425078;-0.7156258131283599;0.04423698598797417;-0.30442780971218125;-0.6741169563314965;-0.9061868797733784;-0.24400127892138002;-0.44081320450261263;1.0
COc1ccc(C)cc1NC(=O)CCCOc1cc(=O)n(C)c2ccccc12;0.4126609176759902;-0.38253269449560284;-0.2836607454425078;-0.6172992713582287;0.730086950561515;-0.7588640971112594;-0.2830661544856797;-0.7739879376921258;-0.19509505325571028;-0.3707418188229587;1.0
COc1ccc(C)cc1NC(=O)CCNC(=O)Cn1ccc2ccccc2c1=O;0.19744786602343883;-0.5719514925008568;-0.2836607454425078;-0.5480922513770622;0.7631181184542296;-0.6022841434622787;-0.2453131540780729;-0.5540515811354214;0.5157976259168252;0.273972429940224;1.0
COc1ccc(C)cc1NC(=O)CCS(=O)(=O)c1cc(-c2onc(C)c2C)ccc1C;0.7889519174919665;-1.364546980936861;-0.2836607454425078;0.6297832048614747;-0.091754369876204;-0.5404489470909454;-0.7205027258367053;0.2943189385433299;0.40119785117448975;0.19201973863440952;1.0
COc1ccc(C)cc1NC(=O)CC[C@H]1NC(=O)c2ccccc2NC1=O;-0.07182417116940637;-0.4802019845957887;-0.2836607454425078;-0.8558470123015377;0.8571349824793948;-0.5798578022294802;-0.0785257762901925;-0.17064776966694345;0.6337833139047971;0.37019305322702173;1.0
COc1ccc(C)cc1NC(=O)CCc1c(C)nn(-c2cc(N3CCCCC3)ncn2)c1C;0.7408483120787773;-0.289336548047172;-0.2836607454425078;0.20058168339814939;0.21263470432104992;-0.17851979460730927;-0.8010533070698839;-0.13546394219010302;-0.1975436344651657;-0.41065387949823023;1.0
COc1ccc(C)cc1NC(=O)CCc1nnc(C(=O)Nc2ccc(F)cc2)s1;0.2728966491604383;-0.863672929452128;-0.2836607454425078;-0.43916475819620115;1.0506665827236052;-0.6267819803053118;-0.2876088446408529;-0.22924247851168297;0.4947524021102493;0.17905904295518835;1.0
COc1ccc(C)cc1NC(=O)CCn1c(=O)cc(C(F)F)c2c(C)n(C)nc21;0.3885759670145267;-1.0488622040028786;-0.2836607454425078;-1.530621616546619;0.5825642385223238;-0.6738481910975445;-0.27929752691042;0.4358026064856387;0.20508010007826702;-0.02601775241387575;1.0
COc1ccc(C)cc1NC(=O)CCn1c(=S)oc2ccccc21;0.048078702331386974;-0.019881375095359703;-0.2836607454425078;-1.02976686523409;0.7015204625428155;-0.9358522381184748;-0.15501615224402368;-0.6933955687056007;0.22727242139370765;-0.04937157921258141;1.0
COc1ccc(C)cc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCCCC2)c1C;0.8122769253359919;-1.243969425748983;-0.2836607454425078;-0.7193536733754905;-0.016456807181682485;-0.10471611070604085;-0.7816726178400762;-0.27191747943002126;-0.33140489566560044;-0.5507865444047365;1.0
COc1ccc(C)cc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCOCC2)c1C;0.7406382989181285;-0.9373252249945624;-0.2836607454425078;-0.981027793904777;-0.014306303449949574;0.24926017130838993;-0.5330315652349619;-0.27191747943002126;-0.2631677359156087;-0.45621083966842807;1.0
COc1ccc(C)cc1NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;0.08618700864022413;-0.8401019087231751;-0.2836607454425078;0.48264305104181227;0.2775194777116634;-0.031487815520301256;-0.076813275788401;0.5069366560019974;1.1206771652939165;0.8901033807394998;1.0
COc1ccc(C)cc1NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C;0.11325157683582343;-1.0468070831332175;-0.2836607454425078;0.4507947260008196;0.038221929265995415;-0.10855676762991685;-0.10997351833590152;0.6117068719053753;1.5660821913991967;1.2940984218918172;0.0
COc1ccc(C)cc1NC(=O)CN1C(=O)CN(C)C1=O;-0.4561432761043802;-0.49727025242944745;-0.2836607454425078;-0.6548813925300153;0.5163710932075352;0.06357665954820309;0.2531653682804401;0.19928195898425732;1.0258614461133846;0.4089713077976265;0.0
COc1ccc(C)cc1NC(=O)CN1C(=O)CN(c2ccccc2)C1=O;-0.13842247033168123;-0.6066376563527867;-0.2836607454425078;-0.38816327141427864;0.5357834672400642;-0.25648056084213566;-0.06962816491381535;-0.16243184017968307;0.5443837438833862;0.20783618300018838;1.0
COc1ccc(C)cc1NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;0.08446771454665204;-1.27953305506;-0.2836607454425078;-0.6114028345404809;0.7884918034216989;-0.38379984998425853;-0.10877552408882636;0.4469815048550921;0.4883109819313264;0.13000548208945203;1.0
COc1ccc(C)cc1NC(=O)CN1CCC(c2nc(-c3ccc(C)cc3)no2)CC1;0.7047574925144169;-0.5573790237389515;-0.2836607454425078;0.16277070461737078;-0.0246248067265957;-0.12931299429141802;-0.6954916605098749;-0.7792598045368194;0.5104255134054019;0.3744467009270598;1.0
COc1ccc(C)cc1NC(=O)CN1CCCN(Cc2cc(C)ccc2C)S1(=O)=O;0.5792574278435764;-1.2179051545664223;-0.2836607454425078;0.14301060877670665;-0.46464140161680384;-0.07606619192645438;-0.8365150112478877;0.0035840969879663;0.44498667799928276;0.29488279800417827;1.0
COc1ccc(C)cc1NC(=O)CN1CCCN(Cc2ccc(C)cc2)S1(=O)=O;0.5295490311797638;-1.2130673876356535;-0.2836607454425078;0.026985162474918736;-0.17096849774301387;-0.07606619192645438;-0.7732484404664598;0.46678509269383395;0.48372132989205513;0.3103371768111457;1.0
COc1ccc(C)cc1NC(=O)CN1N=NC2C(=O)N(c3ccc(F)cc3)C(=O)C21;0.3869103506450761;-1.0458943990239222;-0.2836607454425078;-0.5921162245573389;1.1474323828457091;-0.10850133195356783;-0.05269791454290575;-0.33765222005210815;0.07970890052322407;-0.13096286326851025;1.0
COc1ccc(C)cc1NC(=O)CN1N=NC2C(=O)N(c3cccc(Cl)c3)C(=O)C21;0.4430098818380477;-0.9248324048201575;-0.2836607454425078;-0.7053501240101301;1.1474323828457091;-0.10850133195356783;-0.1265718701824532;-0.4197883538438853;0.006773138251964875;-0.1932753478777841;1.0
COc1ccc(C)cc1NC(=O)CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O;0.4314442356504117;-1.417378594230903;-0.2836607454425078;-0.7333440824102371;0.9731098344477811;-0.6573741235274878;-0.5037834007461092;0.05370786021752383;0.6835169481173728;0.40274959524139625;1.0
COc1ccc(C)cc1NC(=O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1C;0.4275640047758276;-0.7301013220026141;-0.2836607454425078;-0.4808398260259395;-0.14086137630634796;0.1642442652946751;-0.23188582739804747;-0.01642937621901908;1.1609696531926832;0.9387166497529273;1.0
COc1ccc(C)cc1NC(=O)COc1ncnc2oc(C)c(C)c12;-0.09262938843965333;0.07965409071418225;-0.2836607454425078;-1.2603092876704776;0.2453889388763261;-0.6141834875345079;0.2865569836587224;-0.3006632180943397;0.2151316999457088;-0.0713890318118807;1.0
COc1ccc(C)cc1NC(=O)CSCc1noc(-c2ccc(C)cc2)n1;0.5325706530905916;-0.6348229802750405;-0.2836607454425078;-0.8209970119647739;0.3367823352943703;-0.6324356285020142;-0.520924261176417;-0.4312530763193825;0.7286473921243066;0.3288480738610236;1.0
COc1ccc(C)cc1NC(=O)CSc1cc(-c2ccccc2)nc(C)n1;0.6208593278432925;-0.3146205671480679;-0.2836607454425078;-0.7793617427654503;0.6873218892082743;-0.6370615852847551;-0.7186925807812184;-0.6161317300804824;0.1410880473836862;-0.10009386750573245;1.0
COc1ccc(C)cc1NC(=O)CSc1nc(=O)n(Cc2ccccn2)c2c1CCC2;0.3365005318823469;-0.5200504787955441;-0.2836607454425078;-0.6173655004289058;0.9084921115863274;-0.5147160551543568;-0.5290534585843513;-0.4859135339310888;0.32600251934869084;0.12316587901736131;1.0
COc1ccc(C)cc1NC(=O)CSc1nc(C)cc(-c2ccccc2)n1;0.5791305607854538;-0.31462056714806846;-0.2836607454425078;-0.8060146234271384;0.6873218892082743;-0.6370615852847551;-0.7127080872198457;-0.6161317300804824;0.252035032702259;-0.016716169981827327;1.0
COc1ccc(C)cc1NC(=O)CSc1nc(C)nc2c1CCC2;0.5799161619015076;-0.3304714697082897;-0.2836607454425078;-1.2552378702109181;0.5357834672400642;-0.6370615852847551;-0.6928070650850537;-0.6711638497678535;0.26049990740258505;-0.010354737444342926;1.0
COc1ccc(C)cc1NC(=O)CSc1nc(O)c2nc[nH]c2n1;-0.7504448633892123;0.5776059263035802;-0.2836607454425078;-1.0804912396062858;0.9800768944188389;-0.23323948108637227;0.7231548897189337;-0.5656031094505264;0.007479608063871538;-0.21375276869508766;1.0
COc1ccc(C)cc1NC(=O)CSc1nnc(C(=O)Nc2ccc(Cl)cc2)s1;0.22736445205448944;-0.59059756865878;-0.2836607454425078;-0.8013370280123228;1.116760926185196;-0.4726719370483434;-0.24822570620048517;-0.22924247851168297;0.7549223049495599;0.31560295082877177;1.0
COc1ccc(C)cc1NC(=O)Cc1csc(NC(=O)c2ccccc2)n1;0.12080573608667317;-0.3917821092965859;-0.2836607454425078;-0.37341809438092843;0.8740347691277107;-0.7664404971958438;-0.3166158195879975;-0.5203715668171705;-0.4633940815150515;-0.5450000699755471;1.0
COc1ccc(C)cc1NC(=O)Cn1c(=O)c2c(C)cc(C)nc2n(C)c1=O;-0.09807547707405649;-0.5619132750820819;-0.2836607454425078;-1.1894086041942593;0.24386328392621492;-0.6799936381345015;-0.17577998761355798;-0.28668959513251063;-0.12758191915495204;-0.30619682433949047;1.0
COc1ccc(C)cc1NC(=O)Cn1cnc2oc(C)c(C)c2c1=O;-0.01799146752840307;-0.26526687521317993;-0.2836607454425078;-0.8620023492374641;0.2453889388763261;-0.8023391682648999;0.07783920883474611;-0.2000531327692092;0.12721969961515864;-0.12136279148207176;1.0
COc1ccc(C)cc1NC(=O)Cn1cncc(C(=O)NC2CC2)c1=O;-0.008556143275386783;-0.4641123217291912;-0.2836607454425078;-0.47488236468260864;0.7083791809648624;-0.48224340344496147;0.08988489241458188;-0.8630477976040547;-0.2734849125867025;-0.41164932580639907;1.0
COc1ccc(C)cc1NC(=O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O;0.5836513177494022;-0.4954755744401275;-0.2836607454425078;-0.24326541323573406;0.05011618951818466;-0.09489814740097575;-0.4398378248680563;-0.7214245317225939;0.7370712722392818;0.6154943804475583;1.0
COc1ccc(C)cc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;0.4746642472390852;-0.3122356689626472;-0.2836607454425078;-0.6403275041720241;-0.30253935135375243;0.09556232344249721;-0.19618749741167424;-0.4339274539197412;1.1776216205110133;1.142237628977178;1.0
COc1ccc(C)cc1NC(=O)Cn1nc2ccc(SC(C)C)nn2c1=O;0.27409890827250316;-0.7143081892510734;-0.2836607454425078;0.2504178521209025;0.30025868871985617;-0.3980096942697723;-0.38232744598358914;0.16114092834055818;0.9900089484175444;0.5713770724619328;1.0
COc1ccc(C)cc1NC(=O)N(Cc1ccc(C)o1)C1CCN(C(C)=O)CC1;0.19737547070862768;-0.25989427423203504;-0.2836607454425078;1.349705666754081;0.062043414826882325;-0.12161220132376706;-0.3317799656068859;-0.3416091830522411;-0.007112858883580461;-0.19247997319722873;1.0
COc1ccc(C)cc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;0.1723420756820161;-1.1836586885761962;-0.2836607454425078;0.025441569306655323;0.3580582636799213;-0.1856176483559168;-0.4887987674162887;0.10389725910384179;0.13438200138591383;-0.05212921211612849;1.0
COc1ccc(C)cc1NC(=O)N1CCC(c2nc(C(=O)N(C)C)c(C)o2)CC1;0.05521770360925953;-0.20626019356733716;-0.2836607454425078;-0.05587303257593842;-0.31549957183105937;0.22764175149532292;-0.16467969364341534;-0.4494146883331157;0.2475359585533593;0.062445955907457246;1.0
COc1ccc(C)cc1NC(=O)N1CCC(c2nc(C(=O)N3CCCC3)c(C)o2)CC1;0.15387594680065864;-0.280405072927924;-0.2836607454425078;0.1889359998801209;-0.3846031324277438;0.2006970918228074;-0.2838781718028932;-0.7615387099625073;0.0912153039748078;-0.06801433639939852;1.0
COc1ccc(C)cc1NC(=O)N1CCC2(CC1)NC(=O)c1ccc(F)cc1N2C;0.03492908490014915;-0.6613913851589118;-0.2836607454425078;-0.022307811804141226;0.3066305377543346;-0.07422928396735781;-0.2591620918455495;0.005494353378907429;-0.513987641093666;-0.7403477204061794;1.0
COc1ccc(C)cc1NC(=O)N1CCC2(CC1)NC(=O)c1cccc(Cl)c1N2;-0.117302902339128;-0.3050289790044624;-0.2836607454425078;-0.3539195450837667;0.4130668295079924;-0.26302550726035745;-0.1824954356915099;0.32954717748392975;-0.405489050827792;-0.6067746093856061;1.0
COc1ccc(C)cc1NC(=O)N1CCC2(CC1)NC(=O)c1ccccc1N2C;0.08668208849279402;-0.2366163982638761;-0.2836607454425078;-0.11113434302445356;0.22504922122532153;-0.07422928396735781;-0.3255250040922741;0.08500877565199398;-0.4161850216611149;-0.6343535840891664;1.0
COc1ccc(C)cc1NC(=O)N1CCCC(C)(C(=O)NCc2ccc(C)cc2)C1;0.347128983588195;-0.35874180372209324;-0.2836607454425078;0.6326678189824982;0.13490218703814472;-0.41472476204158987;-0.6379262758483152;-0.39613705281729483;0.1792151906268411;0.030523227101491905;1.0
COc1ccc(C)cc1NC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)C1;0.29553749417106207;-0.510829306163503;-0.2836607454425078;0.816235393459417;0.5235249903091262;-0.14155317529748307;-0.4942706948863743;-0.23652428869957054;0.19830329071000677;0.033713412998869124;1.0
COc1ccc(C)cc1NC(=O)N1CCN(S(=O)(=O)c2ccc3c(ccn3C)c2)CC1;0.3558160243379728;-0.9714583024316142;-0.2836607454425078;0.6502414182526808;0.28956294533459265;0.24085417741125573;-0.5106681488657886;-0.36369978389990226;0.39318632072721016;0.22819315862453185;1.0
COc1ccc(C)cc1NC(=O)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;0.3782346161180397;-0.43508588732870124;-0.2836607454425078;0.6604305511760985;0.0035857152556213563;0.04933092016233015;-0.46593806327850945;-1.0338392525827265;0.3807193860944146;0.21863140728381875;1.0
COc1ccc(C)cc1NC(=O)N1CCN(c2ccccn2)CC1;0.21021827870295856;0.025978663450742494;-0.2836607454425078;0.5185952966439602;-0.2104797457808905;-0.08880810647398595;-0.36636632637506855;-0.6868433435847487;0.30346316510639104;0.0484261128994236;1.0
COc1ccc(C)cc1NC(=O)N1CCc2c([nH]cnc2=O)C1;-0.2627046325171197;-0.208171334630114;-0.2836607454425078;0.1510185601440963;0.7884918034216989;-0.48126671699063617;0.06662748617330375;-0.5125541553699949;0.3065229090572346;0.012360245315325386;1.0
COc1ccc(C)cc1NC(=O)N1CCc2c(nc3cc[nH]n3c2=O)C1;0.0006931322617994554;-0.3439175879450229;-0.2836607454425078;0.00407691403448896;0.8903029363945066;-0.3572334733067512;-0.031082777612035477;-0.47866567674649513;0.6095799039821032;0.2895392711436748;1.0
COc1ccc(C)cc1NC(=O)N1C[C@@H]2C[C@H](NS(C)(=O)=O)[C@H]1C2;0.11902430413183512;-1.0298538398992285;-0.2836607454425078;0.10453256489216188;0.3994140472582047;-0.03150760509894858;-0.4402977053185668;-0.5573479229623094;-0.02911473965930411;-0.22049493711477416;1.0
