SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
O=C1NCCN2CCCN(C(=O)c3cc(Cl)ccc3F)CC12;-0.9287140725407865;-0.5046641645475046;0.7671670296583503;-0.518132431816165;-0.5831706131025214;1.1895122976875152;-0.1769076392746917;-0.34551274428571305;-1.1232018752468003;0.04865935285144169;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCCOCCCN(C(=O)CCC2CCCC2)[C@H]2CCCC[C@@H]12;-0.04288501608950179;-0.5046641645475046;0.7991086939880494;-0.18763975856612475;0.5353265123339555;0.8154151271250875;-0.6885246701901816;2.3318698526860606;-0.9672627901947677;-0.6644945741715553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCCOCCCN(C(=O)CCc2nc3ccccc3s2)[C@H]2CCCC[C@@H]12;0.09443287046003165;-0.5046641645475046;0.9485975274075835;-0.19739147364797943;0.03166683218163915;1.2453161917123958;-0.5674911103549376;0.8691551422981909;-0.48338189323783154;0.732979106505517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCCOCCCN(C(=O)COc2ccccc2)[C@H]2CCCC[C@@H]12;-0.49273861428962457;-0.5046641645475046;0.7320309926317856;-0.19739147364797943;0.2535461408813744;0.3855140625377793;-0.7368240800966039;0.5722072547114623;-0.6375599584204078;0.36123228721753153;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCCOCCCN(C(=O)Cc2cccc(F)c2)[C@H]2CCCC[C@@H]12;-0.33992767696070697;-0.5046641645475046;0.8000623153236148;0.06598181408955625;-0.2965662713507493;0.3855140625377793;-0.6816303961582254;0.5763535660389246;-0.8087156882554447;0.5571804849882851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCCOCCCN(C(=O)NCCc2ccccc2)[C@H]2CCC[C@@H]12;-0.5146408424272564;-0.5046641645475046;0.6816175951128761;-0.2044196049442506;-0.04646481549884626;0.8237130830993015;-0.8021417341484786;0.5180236347865828;-0.383314027086513;0.579725202626413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCCOCCCN(C(=O)c2cccc(Br)c2)[C@H]2CCCC[C@@H]12;0.010558439204859228;-0.5046641645475046;0.9371747302529776;0.08978979176395412;-0.05252855598655885;1.0574780032757867;-0.6754956607907958;0.5888749029491154;-0.21705938719993048;0.41715911050640075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCCOCCCN(C(=O)c2nccc3ccccc23)[C@H]2CCCC[C@@H]12;-0.09759012047013124;0.8428879650368476;1.1681753526634406;-0.22958937451143996;-0.12704207035116247;1.1610492611238767;-0.7071084823014463;0.9664190332801632;-0.7391035046846749;0.6149131269271615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCCOCCCN(C(=O)c2ncccn2)[C@H]2CCCC[C@@H]12;-0.9848826898614884;2.1904400946211995;0.7495455259963029;-0.48457273905991266;-0.09404399708216245;1.2153236429831746;-0.8954751530707822;1.3061244705019768;-0.8739476315216909;0.5253198496158733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCCOCCN(S(=O)(=O)c2ccc3c(c2)CCC3)[C@@H]2CCCC[C@H]12;-0.5523389171249786;-0.5046641645475046;1.2197526145213353;0.9372773254072125;-0.1871165794478238;-0.056844525965173705;-0.262849502673737;1.025313843451201;0.3670156652596631;0.4417222363847214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCCOCCN[C@@H]2CCCC[C@H]12;-1.354747735992148;-0.5046641645475046;0.08172321839275641;-1.0757151162619056;0.1777349253313026;-0.056844525965173705;-0.1294068363383177;0.5766205186998924;-0.9672627901947677;-0.6701774547958387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCCSc2c1sc1ccc(O)cc21;-0.2640773338942068;-0.5046641645475046;0.10980301082144678;-0.8220935436062246;0.5620974182666026;0.48869064103408116;0.9018508346367052;-0.5293987502625249;0.011705167832514619;0.11019195327572083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCCc2[nH]c(-c3ccnc(-c4cnc5ccccc5c4)c3)cc21;0.30891321512578435;2.1904400946211995;0.16321132732734894;-0.24773101278235782;-0.027865305722273498;2.22822879243181;-1.328548135387392;0.5491888520194425;1.696722494743602;0.8217857266695756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCCc2[nH]c(-c3ccncc3)cc21;-0.8090088072355712;2.1904400946211995;-0.08718488990966188;-0.8220935436062246;-0.015346727054883613;1.4951018626698833;-1.0269648745493785;0.5227528961281673;0.8810233571949947;0.36377044430143257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCN(c2ccccc2)C12CCN(CC1COc3ccccc3O1)CC2;-0.3587010153643918;-0.5046641645475046;0.6344548826263513;0.07300994538582808;0.907183764588936;0.35762226852609313;-0.06581510559291359;-0.12988552590767363;0.36056639255879824;0.12301241610549817;0.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2;1.180763199701208;-0.5046641645475046;0.7142895043327332;2.0918694484122566;-0.1734228338501639;0.31565199543335387;0.2016337190059775;0.3014510049540867;0.3169878891212003;0.12206115920022664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2;0.028978515864388012;-0.5046641645475046;0.5799251009140904;0.9513335879997545;0.28410089316532583;0.35762226852609313;-0.1843054985658361;0.08715955872425775;-0.2216202205920377;0.24210186135353168;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NCc2ccc(S(=O)(=O)NCc3ccc(F)cc3)cc21;-0.7156467748516553;-0.5046641645475046;0.422428753677289;-0.00816570271921932;-0.35945294540479544;-0.08887470800964319;-0.426357241147128;-0.5293987502625249;-0.2617879122600676;-0.01700447177348537;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NN(c2ccc(F)cc2)C(=O)/C1=C\c1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1;0.4708584918392904;-0.5046641645475046;0.550833528523109;1.188632288236111;-1.2406128017907814;-0.9652727491326876;0.19687107750819785;-0.22119565860896687;-0.5435075012788633;0.5035666895148329;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NN(c2ccccc2)C(=O)/C1=C/C=C/c1ccccc1Cl;0.19778716360719895;-0.5046641645475046;0.4001229957169524;-0.2710820164979537;-0.44315386005036034;-1.0014828051200955;-0.1964750741845466;0.6494395352305594;0.020240199753437063;-1.4831677206243818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NN(c2ccccc2)C(=O)/C1=C/c1ccc(OCCOc2ccccc2)cc1;0.3230436848919989;-0.5046641645475046;0.5490114027886911;0.5904617797378465;0.32495886256433243;-1.337769270531215;-0.24386435572228418;-0.14977226273534294;0.4013948782800466;-0.8748346820699601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NN(c2ccccc2)C(=O)/C1=C/c1ccccc1Cl;-0.08290452510595869;-0.5046641645475046;0.4282905137629484;-0.2710820164979537;-0.45650410515090517;-1.0014828051200955;-0.32818784252310534;-0.1665297416043887;-0.12852511138616787;-1.2913767046987552;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NNc2nc(CN3Cc4ccccc4C3)nc3cccc1c23;-0.3783827411101906;-0.5046641645475046;0.1215848718078574;-0.5825282335430864;0.6381143053869676;-0.46137122940817066;-0.6203295177519206;-0.5293987502625249;1.3447358233589;-0.32834434059878764;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NS(=O)(=O)c2ccccc21;-1.4367549265996415;-0.5046641645475046;-0.2772126022192743;-1.1092748090181581;-0.3071753472597277;-1.337769270531215;-2.543863398802503;-0.5293987502625249;-0.8293234388894366;-1.5783604098945883;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
O=C1NS(=O)c2cc([N+](=O)[O-])ccc21;-1.3145768290853388;-0.5046641645475046;-0.19972507057772942;-1.3964560744300916;-0.26265593073276255;-0.5254315934971099;1.3877229577004766;-0.5293987502625249;-0.8565823480958992;-0.6079278829264864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@@H](CCC(=O)N2CCC(c3nnc4ccccn34)CC2)C(=O)Nc2ccccc21;-0.5043962518467521;-0.5046641645475046;0.6556077394769572;0.37697105717588747;0.27963987443720334;0.7796633728706182;-0.19190409489116572;0.4516361862688817;-0.06796015704646804;1.063976506402755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@@H]12;-0.8911673957334175;-0.5046641645475046;0.4877912814051767;-0.5251605631124363;0.007009402672702716;0.6752323732727576;-0.032525820665771706;0.4797261135951426;-0.44829819422137934;0.6101525911025506;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@@H](Cc2ccc(O)cc2)C(=O)N2CCC[C@@H]12;-1.2826318742210043;-0.5046641645475046;0.34533763850754834;-0.2379792977005028;0.06424710728979044;-0.4696691853823846;0.5617361161038268;-0.014575716623596293;-0.4238220524271154;0.3877197160997526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]12;-1.1340600778219512;-0.5046641645475046;0.3344746772994806;-0.8123418285243701;0.018862077217744966;-0.4696691853823846;0.041906257401664204;0.028734404419782686;-0.44520296975306456;-0.18249384153508041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@@H]2C(=C[C@H](O)[C@@H](O)[C@H]2O)c2cc3c(c(O)c21)OCO3;-2.146356838680854;-0.5046641645475046;0.3201200743506988;-0.8449875733630189;-0.32518185815196304;-0.9652727491326876;1.4613962606256363;-1.1807028765995518;-0.8032679483585303;0.9825283509929481;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](CO)N2C1=O;-3.6525135178689436;-0.5046641645475046;-0.1992910393669576;-1.6836373398420248;-0.9885585069464639;-1.337769270531215;-2.543863398802503;-1.8805305440447453;-0.9672627901947677;-0.36099124797843135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@H](C(=O)O)CS1;-1.5491426272044961;-0.5046641645475046;-0.7732098402302906;-1.6836373398420248;-0.3449031399138688;-0.9525914794016825;-2.543863398802503;-0.5293987502625249;-0.9672627901947677;-1.0545899570397266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@H](CC(=O)N2CCC(Cc3ccccc3)CC2)C(=O)Nc2ccccc21;-0.18025336860248545;-0.5046641645475046;0.6409323068418412;0.34613494820521845;-0.12947926281194613;-0.46137122940817066;-0.2544607168114786;0.17522420164776717;0.10883565503400454;0.4107668728589569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@H](CC(=O)N2CCC(c3noc4cc(F)ccc34)CC2)C(=O)Nc2ccccc21;-0.07669721160151467;-0.5046641645475046;0.7041979150177274;0.07300994538582775;-0.6779777233223133;0.7016567649410643;0.14061348676059526;-0.22730183327680065;-0.3816634531465948;1.1009724429130474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@H](CC(=O)N2CCN(c3ccccn3)CC2)C(=O)Nc2ccccc21;-1.0570994835595338;0.8428879650368476;0.606308405116051;-0.5349122781942912;-0.014127735805854932;0.8299316019375715;0.36301279132440056;-0.12187449322667647;-0.11878035986575494;0.2736006673513271;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@H](CC(=O)N2CCSCC2)C(=O)Nc2ccccc21;-1.1420841660106227;-0.5046641645475046;0.3678272245792162;-1.1092748090181581;0.5295429445505142;0.30898435285089415;-0.13760640146686062;-0.5303021091724085;-0.532364476540069;0.33225160490042094;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@H](CCC(=O)N2CCN(Cc3ccccc3)CC2)C(=O)Nc2ccccc21;-0.5571331836528018;-0.5046641645475046;0.577692770572836;-0.5419404094905627;-0.30848410729122233;1.2831268968637037;-0.3397467064112269;-0.40483943902637765;0.10528606370198741;0.39542455306698476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@H](c2ccc(F)cc2)[C@@H](C(=O)O)c2ccccc21;-0.24580865512502925;-0.5046641645475046;0.24668236378873204;-0.29534696813115285;-1.4024240607196357;-0.9652727491326876;-0.14467064219298062;-0.5293987502625249;-0.48676245378477717;-0.07077720820048579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1N[C@H]2CS(=O)(=O)C[C@H]2N1;-2.2714114961118494;-0.5046641645475046;-0.3836170978502957;-1.6836373398420248;0.061307437809446044;-1.337769270531215;-2.543863398802503;-0.5293987502625249;-0.9672627901947677;-1.9232327392000501;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2c(Br)cccc2/C1=C1\Nc2ccccc2\C1=N/O;0.2274106841527982;-0.5046641645475046;0.45533080111701546;-0.3551527133840185;-0.13763764222489971;0.08748566897806141;-0.047897085208728846;-0.5293987502625249;0.9193074841339122;-0.22556310523886625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2c(S(=O)(=O)N3CCCCC3)cc(S(=O)(=O)N3CCCCC3)c3cccc1c23;-0.1064721300374661;-0.5046641645475046;1.2564631217989382;0.10656963814208013;-0.23623045558074326;1.5087841498402006;0.5960371943258158;0.6824286982467732;-0.808049454250146;-0.5593469675213547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2c(c(=O)[nH]c(=O)n2-c2ccccc2)C1(O)C(F)(F)F;-1.3816965604748566;-0.5046641645475046;0.25386941001414987;-1.1092748090181581;-1.3501175824525136;-1.337769270531215;2.1146981151059814;-1.8419462258179757;-1.873422252693087;-0.04763673798723572;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2c(c(=O)[nH]c(=O)n2Cc2ccccc2)C1(Nc1ncccn1)C(F)(F)F;-0.8927318406003913;2.1904400946211995;0.9426004323270314;-1.1330827866925557;-1.3879885127463607;-0.5079596900858193;0.5778332993561044;-1.2324164862352498;-1.6776678253877155;0.9575981770508112;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2c(c(=O)[nH]c(=S)n2CCc2ccccc2)C(C(F)(F)F)(C(F)(F)F)N1;0.3219283870997362;-0.5046641645475046;0.5980297098680207;-0.5379099224803142;-0.5150477361928081;-0.8995702499696928;1.23985261473554;-3.4104412660633443;-1.91630355696732;0.2793051148492662;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2c(ccc(Cl)c2Cl)/C1=N/O;-0.42486189344834524;-0.5046641645475046;-0.2303101193931134;-1.1092748090181581;-0.27782616843068847;-0.9652727491326876;0.34099590772797944;-0.5293987502625249;-0.27871449835178674;-0.5302868625072895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2c(cccc2C(F)(F)F)C1=O;-0.5679833657947159;-0.5046641645475046;-0.1812470736791085;-1.1092748090181581;-1.0390464638677066;-1.337769270531215;-2.543863398802503;-1.6352365490196867;-1.7773929364505232;-0.9010872732149838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2c(sc3nc4c(cc23)CCCC4)C(=O)N2CCC[C@@H]12;-0.11802883566769154;-0.5046641645475046;0.7534233522202429;0.6906838840478028;-0.05329727808441651;-0.15770736850212064;-0.07128103020491465;0.9408067229941097;0.8614539507847235;0.34765597216279526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(Br)ccc2/C1=C1\Nc2ccccc2\C1=N/O;0.2274106841527982;-0.5046641645475046;0.42574196902668787;-0.8220935436062246;-0.13465786751845793;0.08748566897806141;0.15932064275754984;-0.5293987502625249;0.9639403356436472;-0.18189003125306683;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)N3CCC(N4CCCCC4)CC3)ccc2N2CCCCC12;0.06178139210738592;-0.5046641645475046;0.8608943621274844;1.925290585218934;0.06695728024630737;0.7538510159948761;0.8985411070372382;1.7116173461314457;0.26759330576683427;-0.4246352260376315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)N3CCCCC3)ccc2N2CCCCC12;-0.17258254215796862;-0.5046641645475046;0.5704474777155412;1.0016731271341333;0.05889867215773403;0.349324312551879;0.582063122506929;1.0464456404717108;0.25822765650438756;-0.6230325792373254;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)N3CCCCC3)ccc2O/C1=C/c1cccc(Cl)c1;0.6926059352419538;-0.5046641645475046;0.5827921519132028;1.2151638496960921;0.14911869342210765;0.24741175740147656;0.33928179049295976;0.6473786132207828;0.45287446526843483;0.15308153510530054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)N3CCCCCC3)ccc2N2CCCCC12;0.02428518126346724;-0.5046641645475046;0.6649910521857534;0.6977120153440736;0.06322415157031057;0.349324312551879;0.263828889240546;1.3382790020630062;0.2627290648746723;-0.7626066632276057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)N3CCN(C(=O)c4ccco4)CC3)ccc2N2CCCCC12;-0.39205901720534775;-0.5046641645475046;0.8075996366247216;0.6641523225878209;0.02447655321652046;1.2257223536749233;0.6400855580543086;0.5539172048304717;0.2739176166746863;0.33535194707779953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)N3CCN(c4ccccc4)CC3)ccc2N2CCCCC12;-0.002865507073044449;-0.5046641645475046;0.8332410000037646;0.6641523225878209;0.025983978996393355;1.6065168310476647;0.8985411070372382;0.21904885355504264;0.8030785904221617;-0.08034244401588017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)N3CCN(c4ccccn4)CC3)ccc2S/C1=C\c1ccccc1;0.5872330035567557;0.8428879650368476;0.8497960265037925;0.3032805143259132;0.3777645409140465;1.5302013712768507;0.47795387480569096;0.35489056298546456;1.029216313859785;-0.16796210055103478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCCN3CCCC3)ccc2S/C1=C\c1ccccc1;0.5157227333470211;-0.5046641645475046;0.5076469610367695;1.5702858383143368;-0.14712304865292286;-0.1993004806304137;-0.017064136919630612;0.7754906998870508;0.5768203190144828;-0.04897450449057366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCCN3CCCC3=O)ccc2S/C1=C/c1ccccc1F;0.3470150175311117;-0.5046641645475046;0.7424307128263885;0.36064818475656274;-0.430463600328872;1.479495146478467;-0.052990430313163854;0.3709511658613222;-0.13009161612153292;0.7566167647129666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCCN3CCOCC3)ccc2O/C1=C/c1cccc(Cl)c1;0.10013552432996718;-0.5046641645475046;0.474752194717212;0.9170697992633431;0.02255312077697547;0.6856107779629985;0.11181380065717328;0.07263385025202791;0.36637239548323364;0.6428149242012717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCCN3CCOCC3)ccc2O/C1=C\c1ccc(Cl)cc1;0.10013552432996785;-0.5046641645475046;0.4716881336233773;0.9170697992633431;0.038991175636749156;0.6856107779629985;0.17910705775432098;0.07733922952841993;0.4128238001691247;0.6428149242012717;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCCc3ccccc3)ccc2O/C1=C/c1ccccc1;0.7345431508695403;-0.5046641645475046;0.448798254898565;0.6002134948197011;0.08746687764135579;-0.5270737285711654;-0.06946170789093054;0.30356647848006085;0.7776180671288314;-0.09132545998027562;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCN3CCCCCC3)ccc2S/C1=C\c1ccccc1;0.7125904567684574;-0.5046641645475046;0.5341530163872591;0.9564965533769069;-0.14762748931903624;0.23889853993110827;0.16633582625641105;1.1592693491734127;0.5773392414212156;-0.0050491801840712456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCN3CCOCC3)ccc2S/C1=C\c1ccccc1;-0.06650308698445963;-0.5046641645475046;0.5071946757328756;-0.2710820164979537;-0.17185433314428553;1.115296581054153;0.2635667834834429;-0.07784359637841247;0.5443152791773206;0.10550302115424857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCc3c[nH]cn3)ccc2O/C1=C/c1cccc(Cl)c1;0.22302014533258108;0.8428879650368476;0.43234326664301365;0.3032805143259132;-0.031912141209654916;0.65401859164996;0.373193801222741;0.825924463237525;0.7393450047909578;1.0187658332887115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCc3ccc(Cl)cc3)ccc2O/C1=C/c1ccccc1;0.8674200326354047;-0.5046641645475046;0.4732658954988303;0.8706149138535084;0.04417283068535756;-0.1907872631600459;0.3474714617269252;0.04330854738236886;0.9923765233522253;0.25643885941217087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCc3ccccc3)ccc2O/C1=C\c1ccc(Cl)cc1;0.8674200326354051;-0.5046641645475046;0.4548015520150816;0.8706149138535084;0.01699689925823764;-0.1907872631600459;0.5028847577016374;0.04619035640478439;0.9539580952379134;0.25643885941217087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCCc3ccco3)ccc2O/C1=C\c1cccc(Cl)c1;0.6620235613907895;-0.5046641645475046;0.43202540900964154;0.87764304514978;0.38104626158327015;0.2391138014272622;0.373193801222741;0.38918770642517614;0.7032866580896604;0.7282180167561197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCc3ccc(Cl)cc3)ccc2O/C1=C/c1ccccc1;0.8459719981688296;-0.5046641645475046;0.4716977148229008;0.5666538020634487;0.018086928445882975;-0.1907872631600459;-0.05725066320720614;-0.1257935314007157;0.8813544245773216;0.018223782914706305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCc3ccccc3)ccc2O/C1=C/c1ccccc1;0.5162273929815285;-0.5046641645475046;0.4252762774205246;-0.007708728760417698;0.05351822793971979;-0.5270737285711654;-0.14605826090704369;-0.12393875610358739;0.6374004243060067;-0.6237874507076504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCc3ccccc3)ccc2O/C1=C\c1ccc(Cl)cc1;0.8459719981688296;-0.5046641645475046;0.44434923461531906;0.5666538020634487;-0.003130896974007035;-0.1907872631600459;0.10463818676645234;-0.13487821958940502;0.8654988376854817;0.018223782914706305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCc3cccnc3)ccc2O/C1=C\c1ccccc1;0.21090831410439784;2.1904400946211995;0.4126470800886967;0.279472536651516;0.026015090110055088;0.3027358518742303;-0.14605826090704369;0.6894512758088331;0.5603856978527484;0.3204205758472003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCc3cccnc3)ccc2S/C1=C\c1ccccc1;0.5708820313987073;2.1904400946211995;0.49011906885235407;0.279472536651516;-0.21336156779745594;0.6305090998149819;-0.14605826090704369;0.7409815142314685;0.9446969420224876;0.3204205758472003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCc3ccco3)ccc2O/C1=C\c1ccc(Cl)cc1;0.6405755269242146;-0.5046641645475046;0.40455705031617284;0.87764304514978;0.2878722085858163;-0.6289862837215682;0.1769793757261057;0.23540610234572001;0.6529533145204178;0.5184594239177731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)NCc3ccco3)ccc2O/C1=C\c1ccccc1;0.31083092173691346;-0.5046641645475046;0.35813561291379775;0.3032805143259132;0.34870863787532946;-0.9652727491326876;-0.07896281485072638;0.24764027420434986;0.4271951662192655;0.10559979644959301;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(C(=O)O)ccc2S/C1=C\c1ccc(Cl)cc1;0.5843059776766105;-0.5046641645475046;0.3195459882096016;0.3032805143259132;-0.6849622192711363;-0.6737095571793438;0.9681392352346069;-0.10247159559256751;0.47262264687509253;-0.08634545996682785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(Cl)ccc2Oc2ccc(S(=O)(=O)N3CCCC3)cc21;0.260819151957205;-0.5046641645475046;0.7148234889902038;0.6473724762096948;0.14434849615686815;-0.12508476399705104;0.491012908703563;-0.1184486629244031;-0.03302816197061881;0.18521305133215296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(Cl)ccc2S/C1=C\C(=O)N1CCCCC1;0.15892837175010896;-0.5046641645475046;0.34687977784017576;0.08978979176395412;-0.19217063713451338;0.6095036340570639;0.3479340012982794;0.6035063072650717;0.08387470291300139;-0.1965234275782033;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(Cl)ccc2S/C1=C\C(=O)N1CCSCC1;-0.061658354493186456;-0.5046641645475046;0.361522890384384;-0.8220935436062246;0.7885186519655296;1.3798592163161285;0.3479340012982794;-0.18219628912323468;0.07914464168847511;-0.05374389889800276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(S(=O)(=O)N3CCOCC3)ccc2SC1C(=O)N1CCOCC1;-1.5072054115769096;-0.5046641645475046;0.7776277140751452;-0.8220935436062246;-0.376490149637436;0.7428000596556253;0.18558261175328108;-0.5293987502625249;-0.38432675185215287;-0.11738737974352556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(S(=O)(=O)NC3CCCC3)ccc2SC1C(=O)N1CCCCCC1;-0.1225203064148095;-0.5046641645475046;0.7660011840393234;0.3937509035540138;-0.2979980647037335;0.2709287219755782;-0.0681568594159588;1.3920223939180179;-0.33110610728473927;-0.22000454796465957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(S(=O)(=O)NC3CCCCCC3)ccc2SC1C(=O)N1CCCC1;-0.1225203064148095;-0.5046641645475046;0.7919995496647096;0.3937509035540138;-0.30599614270686193;0.2709287219755782;0.09945774356728415;1.409689983282957;-0.3300534025290278;-0.22000454796465957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1Nc2cc(S(=O)(=O)NCc3ccccc3)ccc2SC1C(=O)N1CCCC1;-0.3862554314085096;-0.5046641645475046;0.6638123197190632;0.04920196771143023;-0.3300193930806142;0.30460103909410335;0.11626097599533224;-0.06733509531771638;0.0065106089892849614;0.5824595324027801;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
