SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCC(C)(C)NC(=O)CC1Sc2ncccc2N(CC(C)C)C1=O;-0.0682652264554551;-0.5653460784947274;-0.30401312075695397;-0.5652972886470015;-0.16726458173892408;-0.7982547724196846;0.4973571196216162;0.08978159374740158;-0.7594856673147145;0.8264511702944418;-0.27589654227364174;0.7662238934317798;-0.638672287788452;-0.07460518123717079;-0.3154507229338546;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CCNc1c(-c2ccc(F)cc2)nc2cnccn12;-0.6349016611681776;-0.3033551944092429;-0.3642844810000943;-0.5652972886470015;-0.16992037414960276;-0.690659608605885;0.22458742139016324;0.4754645373478276;-0.4907916539639949;0.9803248290691395;0.05042336584447067;0.13260962569349924;-0.4117312599821367;-0.04791859375295598;-0.4040069140634703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CCS(=O)(=O)c1cccc2nsnc12;-0.6725858904023512;-0.7401829111224982;-0.2961281949069891;0.09362179070652231;-0.42592969894133337;-1.90219408105719;1.2567151539952686;0.5377557553250094;-0.8929017512476976;-0.46971573753264234;-1.1314241125013706;-0.3970890714922552;0.044260629457188574;-0.48445894742393536;-0.4036116805065109;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN(C)S(=O)(=O)c1cc2c(cc1C)NC(=O)C(C)O2;-1.1585426941460006;0.11190958272505099;0.22784459948909128;0.09362179070652231;-1.070883040019779;-1.1114893902984289;0.881759045332008;-1.4460408593666187;-0.5194767108688836;0.5135315054956121;-1.2428216534418914;0.3179765372668068;0.025730308928477854;0.022696848648780053;-0.2882012425309716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)CC(C)N2C(C)=O;-1.0240096763789859;-0.41638105244780316;0.22573204158186985;0.09362179070652231;-0.9003917770382358;-1.5829771453088597;1.190354034782466;-0.2631959192607297;-0.861846934452375;0.3687049386216318;-1.152587460082372;0.4296647737234621;-0.11639109272815217;0.5209342041809676;-0.19619654044425686;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN1C(=O)C(C)(C)c2cc(C)ccc21;-1.1244121943867904;-0.6997209926074679;-0.6520138763009569;-0.5652972886470015;-0.9786525473097201;-0.9128078246404948;0.5163793428413311;-0.20247227275596363;-0.9494148753559061;1.1464951390061329;-0.49427063208203253;0.4776037204061504;-0.5217432870164479;-0.9209993010949147;-0.29579087401462395;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN1C(=O)CCc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;-0.5980783414399047;-0.39301597916797754;0.22573204158186985;0.09362179070652231;-0.06171428760206356;-1.6294111238260243;1.2550416494967946;-0.8663061014423629;-0.905691083795501;0.2225401851840378;-0.7705797613685843;0.48454406327879795;-0.286430433704751;-0.5683980979824597;0.11006838509030178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCCCCC3)cc21;-0.5093568103542792;0.08993077914274898;0.4503967536692223;0.09362179070652231;-0.035528069770766155;-1.2585608669848327;1.1064859866784167;-0.7533987738831637;-0.4476117038334168;0.284778029432772;-1.0249147789467425;0.46746089835309895;-0.25267399830562276;0.6144892020467787;0.1944430456711844;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN1Cc2cnnn2[C@@H](C)C1=O;-0.9094363574377109;-0.5253179556768278;0.024467145067180146;-0.5652972886470015;-0.35556644329277476;-1.1128399913325102;1.0068178428925096;0.21713886519047365;-0.5182398560615293;1.0263784246866439;-0.5023158257206708;0.42865687383714424;-0.24784513221831284;-0.9209993010949147;-0.6353276703479507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)CN1Cc2cnnn2[C@@H](CC(C)C)C1=O;-0.5378479429489368;-0.5033270317503497;0.024467145067180146;-0.5652972886470015;0.07093705722838625;-1.1350027757446548;1.1442968866624568;0.2237287426152949;-0.5716210398323016;1.270244276125627;-0.49369466606665047;0.47762338926805165;-0.5251212974928416;-0.9209993010949147;-0.33814832252002636;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)COc1ccc2c(c1)OCO2;-0.2846120085121875;0.2190395064278182;-0.6197812715468584;0.09362179070652231;-0.5987601391256037;0.13145738521022504;0.2406640801512308;0.5516222717855056;0.637988628083234;0.4843470612638541;-0.6617821953729721;-0.4160071928144696;-0.6131909231245288;-0.9209993010949147;-0.4602135504458231;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Cn1c(-c2ccc(F)cc2)cc(C(C)=O)c1C;-1.1481881423870768;-0.6096696175081615;-0.7234777621466916;-0.5652972886470015;-0.6669983693818382;-1.30337280739288;0.423681236322933;0.941148895089514;-0.7052921970344636;1.1934625423386584;-0.4223496496169408;0.3433105714176694;-0.3924264431732355;0.45031876177923164;-0.21685486571249055;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Cn1c(-c2ccccc2)cc(C(C)=O)c1C;-0.7181659466150672;-0.6797294407810981;-0.7234777621466916;-0.5652972886470015;-0.5211424955001014;-0.9086105102127193;0.5129127339222552;1.0180914213430337;-0.5979575342026762;0.9618232668128016;-0.22882940990110193;0.3440169995597318;-0.5429806248950505;-0.9209993010949147;-0.08698946061883436;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Cn1c(=O)c2nnc(C)n2c2ncccc21;-1.5844756020372393;-0.2825617010855146;-0.2542546697745386;-0.5652972886470015;-0.9563032235160209;-0.7089904910618883;0.5571324974928875;-0.25969583507256994;-0.7394007398277331;1.561438056802917;-0.8242875816893482;0.6493490349604892;-0.022601420645672842;-0.5923473627935554;-0.6109349014823833;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;-0.6589567836840996;-0.375794619264007;-0.042389067411562446;0.09362179070652231;-0.26885681808975004;-1.6293280726027513;1.2256084930262383;-0.9078999049835259;-0.8756197939242;0.21282222739611836;-0.8752434952792844;0.3865130472697814;-0.23979259697635347;0.5905399372356831;0.24142840845704042;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Cn1c(C)ccc(NS(=O)(=O)c2ccc(C)cc2)c1=O;-0.7254518862001108;-0.22479961401173953;-0.633890740875915;0.09362179070652231;-0.49211065396506465;-1.4935032325065596;1.0364435736477973;-1.1526543679380405;-1.0189311351959822;0.22769301251361362;-1.0201386418063136;0.3907395285398637;-0.03541436148300649;0.7172736982193826;0.07716217801419334;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Cn1ncc2c(N3CCN(c4ccccn4)CC3)ncnc21;-0.12765384470887323;-0.0804406293265598;0.655788312606192;-0.5652972886470015;-0.5969141416997512;-0.16256211747808738;0.752159011938464;1.8661885506450808;0.32561954562882856;1.4306902897121618;-0.3624109004266495;0.6999391221578393;-0.5721485913973322;-0.9209993010949147;0.04019890309021002;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)Nc1cccc(OC)c1;-0.28890830116096206;-0.43296653074205327;-0.8294570731233575;-0.5652972886470015;-0.17120223175689303;0.19162648331793092;0.35738226633498404;-0.08999950685579265;-0.09459151161395295;0.2086627761518841;1.1443195580049166;-0.416548814292993;-0.5651477364443932;-0.9209993010949147;-0.8031256849147609;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1c(-c2c(F)cccc2Cl)noc1C;-2.167505200959147;-0.6933337405937081;-0.9000870808124163;-0.5652972886470015;-1.1809222370562669;-1.430318282149467;0.9559846107276647;-0.5106419790753426;-0.6974920273847549;1.1692246463940867;0.8896994505394248;-0.36747030638507244;0.321124968137663;-0.04791859375295598;-0.6337178837321841;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1c(C)c(S(=O)(=O)N2CCC(C)CC2)c(C)n1C;-0.8558050193227512;-0.55814509468898;-0.042389067411562446;0.09362179070652231;-0.7836718433938301;-1.5180589717827473;1.3439048954996407;-0.37848109936279783;-0.721082203837011;0.4543940698396896;0.4699396277433264;-0.3328291379723239;-0.24861382320519523;-0.9209993010949147;-0.2220148599359885;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1cc(S(=O)(=O)N2CCCC2)cn1C;-0.7308593320900983;-0.5651771361458192;-0.042389067411562446;0.09362179070652231;-0.6667936149880066;-1.5316120783994351;1.2119309625433936;-0.3595018331107094;-0.6336590429236069;-0.2560905534080392;0.49820923608957707;-0.36680703757973615;0.00483629858097026;0.27127718659618044;-0.5285158468412706;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-0.5166887382293487;-0.3114833321558767;0.40694035676314205;0.09362179070652231;-1.002861399138922;-1.0834841013221752;1.0604517474198707;-0.18118289517456415;0.13028554594710684;-0.26675583424705746;0.04438274758789705;-0.36776293859714254;-0.036494264521556935;0.27127718659618044;-0.5825883425701976;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1cc2n(n1)C[C@@H](Oc1ccncc1)C2;-0.4286986158783269;-0.31688117102790814;-0.36581395583759946;-0.5652972886470015;-0.11615268524500881;-0.4147485815135004;0.7506276380349568;0.9509913280375413;0.32415300481246;0.8383062842020668;0.6977381495482017;-0.14505866548145394;-0.5668737903214851;-0.9209993010949147;-0.7417318418614437;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1ccc(-c2nc(-c3ccccc3)no2)cc1;-0.9038222697088911;-0.6329991885201425;-0.7306086331161432;-0.5652972886470015;-0.2829941843466587;-1.060117761416367;1.1485016850204992;1.3043994815242765;-0.8809361693435108;0.9336952153147988;1.121102251378506;-0.11706118551760737;-0.26709996931343954;-0.9209993010949147;0.4152694168765617;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1ccc(CS(=O)(=O)N2CCN(C)CC2)cc1;0.5532872027642107;-0.6131923126436386;0.6536859541036688;0.09362179070652231;-0.3407537463513648;-1.526809389600388;1.284785927951846;-0.952731441160665;-0.4014858689638393;-0.33855844296497845;-0.6982654296306451;-0.25747576456507176;-0.40839882330592997;-0.9209993010949147;-0.11391473166854643;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1ccc(NC(=O)c2ccco2)cc1;-0.7450070341153234;-0.20958101136540766;-0.8745660304810874;-0.5652972886470015;-0.004337512105184042;-0.3980432405730133;0.2502119970027784;-1.2820101442574992;-0.5060085390897514;0.48291762090932183;1.0825205964240125;0.3180431762107141;-0.12954181485315974;-0.4702973639454669;-0.21732995152157217;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1cccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)c1;-0.49282004174135585;-0.7336345712452854;-0.19769169472600986;0.09362179070652231;-0.2629398835525681;-1.8479143693323326;1.3013041301320694;0.510900984026344;-0.9122386323561859;-0.2979177925015182;0.5705918517470719;-0.3485901250864249;-0.08046850411802406;-0.9209993010949147;0.637706508545528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1;-0.5000618449257765;-0.7706658625433702;-0.19769169472600986;0.09362179070652231;0.0763736411433326;-1.8154708277027467;1.2796575564805905;-0.18853819103832617;-0.9377365702899697;-0.5528537353966259;0.49820923608957685;-0.36689595860461127;-0.16180996877075007;-0.1746523547366555;-0.11571214871004872;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1cccc2c1CCN2C(=O)Nc1ccc(OC)cc1;-0.48153655007646395;-0.013038833077670417;-0.4060333368154778;-0.5652972886470015;-0.5228245265247139;-0.29561069616118174;0.32079199872401665;2.397488286880284;-0.30412727891181623;1.1205616050694942;0.4640954933180942;0.5134468343440588;-0.24241710823811163;-0.9209993010949147;0.09806253628787252;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1ccccc1S(=O)(=O)CC;0.2345655231543669;-0.8579314829555925;-0.5935695919245578;0.09362179070652231;-0.06436477514764065;-1.943251159391712;1.0897665887265224;0.27174637307221566;-0.9177939677015857;-0.4092770681542404;-0.679225829435691;-0.38038656728178305;0.07249871549506087;-0.48445894742393536;-0.4278614913986054;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1ccccc1SCCCc1ccccc1;1.0776158686237804;-0.9912875372935974;-0.8798138363430318;-0.5652972886470015;0.4697818297781102;-0.6809915709155033;0.5335917237884131;0.06508504316873279;-0.7777554287153123;0.06606719918923826;1.2144086280429263;-0.30184918973593233;-0.8627229419967177;-0.5206491319725838;0.39715641628210324;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1cn(CC2(O)CCN(Cc3ccccc3)CC2)nn1;0.08662989284925302;-0.36682914870070465;0.4102551716927563;-0.5652972886470015;0.23850844586245792;-0.31323916055482537;0.9833993718703901;1.2540416351882935;0.007808338658358133;0.8577045229879797;0.07680787268997741;-0.23891792195991085;-0.7089342659879635;-0.5206491319725838;-0.03869949588506535;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1csc(-c2ccc(N3CCCC3)nc2)n1;-0.22300287244860179;-0.5808451201944368;-0.2913764088560286;-0.5652972886470015;-0.3776528110112549;-0.3084089981581233;0.5146103756512642;0.41863283300941556;-0.2389876974389296;0.7470687301650824;1.1424670096452003;0.29872309034123484;-0.7151630042959289;0.8188987106459444;-0.4654113744177139;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1nn(C)c2c1COCC2;-0.3901708836239942;-0.6478389181542499;-0.5181909351157975;-0.5652972886470015;-0.7997718591090104;-0.41962431280317747;0.7916599032611668;0.07041251738156767;0.6649447786089163;0.7493454209001623;0.3500207770097797;-0.3842314375403925;-0.562961232312442;-0.9209993010949147;-1.0442317982515152;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NC(=O)c1nnn2c1C(=O)N[C@@H](C(C)C)C2;-1.1025355685923186;-0.4071972577274523;-0.15925404122210657;-0.5652972886470015;-0.1283440347929704;-1.0091308483111403;0.9382771221867607;0.4185887166887687;-0.804938847760111;1.3575121994562411;0.4588386376673768;0.3524901276602695;-0.2145014069444726;-0.5840932276474996;-0.43479659373853163;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NCc1ccc(Oc2nnnn2-c2ccccc2)c(OC)c1;-0.5003922028241328;-0.2967009628795822;-0.3474023726429939;-0.5652972886470015;-0.48543026089192104;-0.32854909921353;1.4476441505368784;-0.2022688534422315;0.2267230056867207;1.4813389118860185;0.8904657329044018;-1.1202168381656985;-0.6979336939483397;-0.9209993010949147;0.20045716512654274;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1c(C(=O)N2CCCCCC2)c(C)n(C)c1C;-0.4385514059264022;-0.5743423303113111;-0.0221667146444421;0.09362179070652231;-0.44512990078965875;-1.5180589717827466;1.3439048954996438;0.3369023156254196;-0.6982178778434781;0.46338069598516807;0.7066349110309103;-0.20711996172095914;-0.34803177712108513;-0.9209993010949147;-0.040766073011885715;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1c(C)nn(-c2ccc(F)cc2)c1C;-1.067375123718179;-0.9459398227583429;-0.6574829849124251;0.09362179070652231;-0.7995694365567564;-1.9455391092119263;1.4784710318445486;-0.1555168181478072;-0.8642533024149829;0.35235983777539914;0.7145898643859301;-1.110027044471429;0.1779931964673883;0.28898747969445915;-0.3900368148930973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1cc(-c2nc(C)c(C(=O)N3CCCC3)s2)n(C)c1;-0.755491757151963;-0.41338566639425794;0.14731173305183085;0.09362179070652231;-1.2112049344790579;-1.4290259650724957;1.1874764911659346;-0.3978467167901545;-0.5878335524062542;0.40788387760791406;0.749321111760355;0.0794038215724661;-0.1385503066005932;-0.10519563132113398;-0.3015157757268788;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)sc1C;-0.8648582715281249;-0.17013915986841702;0.1692884438286223;0.09362179070652231;-0.9738128638503664;-1.3423337921765621;1.2945065930508195;-0.650534676283226;-0.8216689858691069;0.5954293472743053;0.7094811004996368;-0.19844954573569487;0.025768353439006207;0.33134472234984547;-0.20413628834354586;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCCC3)o2)cs1;-0.9258832923715076;-0.158593854549509;0.1692884438286223;0.09362179070652231;-0.44607192458628436;-1.3423337921765617;1.2945065930508177;-0.6755433514525963;-0.8135790987683541;0.4223927418848944;0.7139190295963793;-0.2718486880242659;-0.07223307703575808;-0.48445894742393536;-0.09696900267700861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1cc2[nH]c3c(c2cc1C)C(=O)CC(C)(C)C3;-1.0752934982767808;-0.7674749281996663;-0.6239292794741407;0.09362179070652231;-1.0560903367731498;-1.7509352815271142;1.1822542758841643;-0.2284365678609863;-1.122766055516808;0.3608122794677847;0.40637575705449724;-0.14715921654316863;-0.4160407804000427;-0.9209993010949147;-0.21465449799107056;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-0.8319151614998069;-0.31922128502604835;-0.56452865610301;0.09362179070652231;-0.8309714698181326;-1.1895705314507614;0.9117475049710787;-1.13700705950346;-0.5498782906979585;-0.19009142100598805;-0.8596092362443085;-0.43330567574825984;-0.10706779092209308;-0.48445894742393536;-0.7328591125134346;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc(-c2cc(C)no2)o1;-1.1837575202991162;-0.49237194389968475;-0.8147144185216911;0.09362179070652231;-0.6693473093639809;-1.3792786758397373;1.636673247633451;-0.1898519899697493;-0.5583955645644643;0.2138852952567175;0.7240509455758989;-1.1202168381656985;-0.030694781918269482;-0.48445894742393536;-0.5911579566518093;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc(/C=C\c2onc(C)c2NC(=O)C2CC2)cc1;-0.5111365174224385;-0.46551883440457076;-0.6138428363939421;0.09362179070652231;0.15644653714577297;-1.6556694441985353;1.7341787826211348;-0.3437405628286838;-0.9001931700458007;0.40125089164339467;0.7568210850192155;-0.38505831621746084;-0.041587152139910294;-0.9209993010949147;0.1074833985892255;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc(NC(=O)N2CCCC2)cc1;-0.2641669852631329;-0.5649054366716604;-0.1732549829788375;0.09362179070652231;0.18846997783770847;-1.428999406064188;1.0926114634564508;-1.3930606159181198;-1.0812943669615962;-0.45705076323386756;0.7708747812030963;-0.28231725183630463;-0.06581532314153687;-0.04791859375295598;-0.24572516898516272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc(OC)cc1;-0.31655004134876735;-0.7777990890687099;-0.748298769812684;0.09362179070652231;-0.707193179521673;-1.4005464199995095;1.2106974869954816;-0.1860793674772501;-0.20379593873730512;-0.8302505773691036;0.8401218688632264;-1.1052211409551382;-0.15248580026428013;-0.04791859375295598;-0.6118573875609803;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1;-0.8131995829528458;-0.8891665601424764;-0.8226494788082236;0.7525408700600461;-0.21190860663189992;-2.8051899636970483;2.4014562698591595;1.036437381600491;-1.3113555816564884;-0.6375373722493963;0.663507727087989;-0.5241606881947553;0.4057594678852978;0.8251621135890027;-0.5666628429944648;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;-0.5477931994370946;-0.7967497466819;-0.7891933681903622;0.09362179070652231;0.11353366281369821;-1.718222768147751;1.1008575062497834;-1.0439603237550363;-1.2312378609506882;-0.5599853969550183;0.320438820831199;-0.4142768032643594;-0.23596165692017748;-0.9209993010949147;-0.5245706663277908;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCC1;-0.20898687529322094;-0.4256425357116143;0.24595439434899022;0.09362179070652231;0.24943855361214431;-1.6294111238260247;1.2550416494967946;-0.8663064836379115;-0.8870408791202887;0.23152681132951722;-0.26874710108905864;0.6098074813738223;-0.19408339716805392;-0.9209993010949147;0.2710249810007594;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCCCCC1;-0.12339712487845951;-0.4188900694270044;0.24595439434899022;0.09362179070652231;0.3923672520296144;-1.625728852516519;1.2825536490091922;-0.8967615522532579;-0.8883713112549835;0.26949845625219243;-0.26874710108905864;0.6253583841661953;-0.3110081747158714;-0.9209993010949147;0.42068958090950553;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;-0.13102527150313167;-0.17795842275352533;0.6952838185236947;0.09362179070652231;-0.15335155976213835;-1.2585608669848327;1.1064859866784167;-1.432092301610169;-0.2383073291976291;0.15896526339607225;-0.35210298673222445;0.5952958814255028;-0.09221273458719859;-0.48445894742393536;0.08523833568833492;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)CCN2C(C)=O;-0.7304128309723116;-0.8523085549138121;-0.5666412140102317;0.09362179070652231;-0.6243959725408584;-1.8255912218628956;1.2212732378960025;-0.7262275195277312;-1.0418215246518834;-0.24858835144889996;0.6125290265208143;-0.31318207846507135;-0.14169292066072442;-0.4227619455627272;-0.6316817126271104;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-0.5642488048471349;-0.11604506161648936;0.42716270953026236;0.09362179070652231;-0.9271623867876059;-1.1949454715941932;0.9130845709010036;-0.13675211825032066;-0.23146666703417074;-0.14912325239618138;-0.7692174874983558;0.46423622064040976;-0.04725723189695521;0.28073334454840326;-0.18638870567442328;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)NS(=O)(=O)c1cccc(-c2nc(-c3ccc(C)cc3)no2)c1;-0.7630004158078622;-0.7501727615168531;-0.6452359708254181;0.09362179070652231;-0.6886545385692023;-1.8543483140196113;1.889687917404119;-0.4834194025256724;-1.0157493206977415;0.3226752438772542;0.7410608793242156;-0.8462265118931795;-0.14759666670656935;-0.9209993010949147;0.3256446680616815;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)OC(=O)c1cc([N+](=O)[O-])cc2c1-c1ccc([N+](=O)[O-])cc1C2=O;-2.2692673788460707;-0.053444630503556974;-0.5397243306269206;1.41145994941357;-1.2508193877461882;-2.4572724764599965;2.9198113874497964;-0.5524995877076522;-1.0798925993869035;1.2746829861608275;0.4049040279540185;1.6708745431514598;0.8200460862591993;-0.04791859375295598;0.44915019102971554;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C)c1ccc(CC(C)CN2C[C@@H](C)O[C@@H](C)C2)cc1;1.1103159940067697;-1.1014772658461813;-0.21525574433040773;-0.5652972886470015;0.16705882976993178;0.6998285610615279;0.7787792042726966;-0.12500230116224637;2.206380347914068;0.3187956600239648;1.5409648379314007;-0.9661097551022582;-1.2854311192911037;0.8127138196573527;0.08693635223711542;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)C(C)C)s1;-1.3811214455515881;-1.019679184859012;-0.917029044165305;-0.5652972886470015;-0.6401855337239911;-1.0361842835366841;0.8274748219096237;0.34098878560852947;-1.3937069428085647;0.46182655954748414;1.4020879866844576;-0.43185896282552183;-0.6388618239319631;-0.10519563132113398;-0.6791709928040652;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCC(C)(C)c1nnc(NC(=O)C2CC(=O)N(c3ccc(Cl)cc3)C2)s1;-1.5685713557410006;-0.600569609648996;-0.4936053078574254;-0.5652972886470015;-0.7154107307107874;-1.1955030513170748;0.6424979018139403;0.5084168067550404;-1.0248540086854654;0.713853787466228;-0.2697491261047246;0.46758830150707714;-0.2745817448175542;-0.10519563132113398;-0.21392059970327;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccc(C)cc4)C3)CC2)s1;-0.7574570940849236;-0.18345670883729437;0.3189903005017963;-0.5652972886470015;-0.19068240323508642;-1.103345702897408;0.772044463138841;1.20855514694734;-0.8985997101802723;1.5488686637824525;-0.15621237973508273;1.3967815537562125;-0.3320465003954777;-0.10519563132113398;0.4220909534149325;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)C2CCN(C(=O)c3ccco3)CC2)s1;-0.8510656114863846;-0.14649477167903513;-0.10443343580608319;-0.5652972886470015;-0.2414381289336416;-0.706589180564174;0.6457013830603514;0.6469928104012643;-0.5362192786439955;1.008453072556461;0.4703144397985623;0.4707882200790287;-0.32572317180512095;0.34550630582831393;-0.3235013495003241;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)CCS(=O)(=O)Cc2ccccc2)s1;0.709604772003874;-0.7385792972069352;-0.4351610234810265;0.09362179070652231;0.28292688464410587;-1.9306601717194052;1.3598233499509904;0.7983515708421363;-1.0046755230337079;-0.1506317745234516;-1.0370646550135363;-0.3997537848324311;-0.40071482424147736;-0.10519563132113398;-0.13227853221970315;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C)(C)c1nnc(NC(=O)CCS(=O)(=O)c2ccccc2)s1;-0.13448253614008407;-0.7475086011446691;-0.4351610234810265;0.09362179070652231;-0.10096413332667645;-1.9263760170207918;1.322954896343792;0.5416237680669653;-1.0317622624269156;-0.2726744336228701;-1.1320459853557783;-0.38764455364971684;-0.12649041220910293;0.767885076020825;-0.15496193670446523;1;;In;In;In;In;All in;Inside (T/E/L/R)
