SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
Cc1ccc2nc(NC(C)C34CC5CC(CC(C5)C3)C4)c3nnnn3c2c1;0.5211405258992586;-0.20812544217980453;-1.6968760242566947;-0.7514424145044788;0.9282844428302764;-0.22592588010823028;1.2697381360918887;-0.5662767168266257;-0.9653118480352223;0.8485445074142562;0.263632973828095;2.127329729446143;-1.0103164458382998;0.18574608841355947;-0.48024006873501396;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC3=NCN(C4CCCCCC4)CN3)nc(C)c2c1;0.2899755655198747;0.192854242953705;-1.001238663666032;-0.16885106123952465;1.043343327237408;-0.22592588010823028;0.19610120713165954;-0.4810216770414203;0.4331039518095202;0.9924755373234951;1.0419815658285838;1.4773797951043734;-0.9191302513010045;0.5323308181247999;-0.7538357607045105;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC3=NCN(CCCN4CCOCC4)CN3)nc(C)c2c1;-0.7606071579999523;1.870956936572839;-1.2361095122883878;-0.6160042857886188;1.0169286665977546;-0.22592588010823028;-0.4159394816503584;-0.07301541521222119;-0.7163252667225809;0.5606824475957792;1.0085727945682021;2.135351314557088;-0.07198108914806024;0.4640158529543084;-0.9000982707242503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NC3=NCN(Cc4cccnc4)CN3)nc(C)c2c1;-0.30219493137638015;0.14644478547742146;-0.3489369385516193;-0.29498774773529574;0.9902166957209069;-0.22592588010823028;-0.44776391923023173;-0.4140355743530443;-0.44483121314485813;0.9924755373234951;0.9689899557409277;2.1466402714148494;-0.5949126707239516;0.713986997372273;-0.2772228354173702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NCC3CCCO3)c(-c3noc(C)n3)cc2c1;0.2558401608566462;-0.06275649723578378;-0.7357531652362296;-1.0107110199120695;0.9572899938684799;-0.22592588010823028;0.30628270287596554;-1.236137743710385;-0.48554407679248957;0.12888935786806263;0.263632973828095;0.7979062636601398;-0.49884820240482497;-0.06014382964550053;-0.38297996453128136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NCCC(C)C)c3nnnn3c2c1;-0.29747899393213706;-0.18606204234687576;-1.3432089485604513;0.29095212663473985;0.8692013067488008;-0.22592588010823028;1.5054601136283696;-0.7550557334938671;-0.34558229423900877;0.8485445074142562;0.263632973828095;2.127329729446143;-0.18227211362588472;0.30081611097912286;-0.6164727062221688;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1;-0.5962845715518876;-0.3664340878297571;-0.4715878168637143;-0.750947151413553;1.0153921338033918;-0.22592588010823028;-0.17794734444632376;-0.7794143162896402;-0.9653118480352223;-0.015041672041176265;0.263632973828095;0.6963929972553233;-0.5485958734986587;0.8391181386148083;-0.4694450623078158;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NCCc3ccccc3)c(-c3noc(C(C)C)n3)cc2c1;1.2424478844368656;-0.6203938868267664;1.0114584067869095;0.009099909540856346;1.224334584811314;-0.22592588010823028;0.25129353856868886;-0.9072968759674485;1.491655744892338;0.12888935786806263;0.263632973828095;0.7979062636601398;-0.07198108914806024;-0.1941749256873767;-0.11053384005166136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NCc3ccc(C)c(C)c3)c(-c3noc(C)n3)cc2c1;1.1160733647728758;-0.9075187723229182;-0.22925630580719314;-1.2110352544014704;1.2411356434659253;-0.22592588010823028;0.03565330710679574;-1.010820852849484;0.32893808394067886;0.12888935786806263;0.263632973828095;0.7979062636601398;-0.6381416814675586;0.06489467675749083;-0.024876832265791533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NCc3ccco3)c(-c3noc(C)n3)cc2c1;0.5783934769205691;-0.9075187723229182;-0.4238213450175322;-1.1303175031929908;0.9071714457279565;-0.22592588010823028;0.013714331188950279;-1.1752412867209523;-0.48554407679248957;-1.3104209412243255;0.263632973828095;0.7979062636601398;-0.49884820240482497;-0.06014382964550053;0.07330209743435302;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NS(=O)(=O)c3ccc(Br)cc3)sc2c1;0.610575286116917;-0.9831016639465725;0.8987274552516062;1.0259992900503319;0.7406338164840508;-1.8424660558588262;1.011233090526146;-0.07910506091116445;0.2549827551630067;1.2803375971419728;0.263632973828095;-0.563803205584723;-0.6653947534580936;-0.2949810879933131;3.2355216996260188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(NS(=O)(=O)c3ccc(Cl)cc3)sc2c1;0.5532803222898669;-0.9831016639465725;0.9238390101677432;1.0547355373546132;0.7133762196004126;-1.8593929346924454;1.0272310266640254;6.033317509805642e-05;0.06124260842518353;1.2803375971419728;0.263632973828095;-0.563803205584723;-0.6653947534580936;-0.2949810879933131;2.61026242398497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3cc(Cl)ccc3C)c3nncn3c2c1;0.675338026164138;-0.7119675391000697;-0.3674389457615649;-0.47318354683965114;0.8800897259782061;-0.22592588010823028;0.9798981775944475;-0.4627527399445905;-0.17462959490309263;0.4167514176865404;0.263632973828095;1.3964587334224223;-1.168528390206429;0.3565136236372863;0.757372011959606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccc(Br)c(C)c3)c3nncn3c2c1;0.7326329899911875;-0.7119675391000697;-1.0365507795627835;0.20496541495469797;0.914397550023633;-0.22592588010823028;1.1444750601790903;-0.6880696308054911;-0.25238350174299223;0.4167514176865404;0.263632973828095;1.3964587334224223;-1.168528390206429;0.39905324558052757;1.2981367908923993;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccc(Br)cc3)c3nncn3c2c1;0.570663120664527;-0.7119675391000697;-0.7312088567259033;-0.0842120661758943;0.9127292692415218;-0.22592588010823028;0.9523499125134796;-0.6028145910202853;-0.25238350174299223;0.4167514176865404;0.263632973828095;1.3964587334224223;-1.1395982060933993;0.4002705908851297;1.5458781224906335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccc(Br)cc3F)c3nncn3c2c1;0.6437128866438355;-0.7119675391000697;0.20414564108884847;-0.9540236515307693;0.7419594976363868;-0.22592588010823028;-0.015597809786219878;-0.7855039619885834;-0.25238350174299223;0.4167514176865404;0.263632973828095;1.3964587334224223;-1.168528390206429;0.6998376873108814;1.5285003991168598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccc(C(C)C)cc3)c3nncn3c2c1;0.7601933905562066;-0.7119675391000697;-0.7889533156475511;-0.4192457067317199;1.3057775345305898;-0.22592588010823028;1.1275128472455096;-0.7124282136012642;0.19740581291643708;0.4167514176865404;0.263632973828095;1.3964587334224223;-0.8470819000616588;0.15449726921075127;0.0005211144675774747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccc(C)c(Cl)c3)c3nncn3c2c1;0.675338026164138;-0.7119675391000697;-0.7466977817667383;-0.3380936152633785;0.8791038122473321;-0.22592588010823028;0.6380620184464071;-0.8403107732790729;-0.17462959490309263;0.4167514176865404;0.263632973828095;1.3964587334224223;-1.168528390206429;0.39905324558052757;0.757372011959606;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccc(C)c(F)c3)c3nncn3c2c1;0.40524820126723804;-0.7119675391000697;0.4715060815300189;-0.7590567284877079;0.7864215465745146;-0.22592588010823028;-0.5043453822831264;-0.1095532894058808;-0.6938177944574995;0.4167514176865404;0.263632973828095;1.3964587334224223;-1.168528390206429;0.39905324558052757;0.22943662515467814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccc(F)cc3C)c3nncn3c2c1;0.40524820126723804;-0.7119675391000697;-1.3147557932442921;-0.4696591156694413;0.809847602201267;-0.22592588010823028;-0.8441285233957488;0.6090249030694244;-0.9653118480352223;0.4167514176865404;0.263632973828095;1.3964587334224223;-1.168528390206429;0.6998376873108814;0.22943662515467814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3cccc(C)c3C)c3nncn3c2c1;0.4941683046145903;-0.7119675391000697;-0.3944204911592507;-0.4676916218727789;1.0889111069611188;-0.22592588010823028;1.1134310839970245;-0.7855039619885834;-0.4223237408797766;0.4167514176865404;0.263632973828095;1.3964587334224223;-1.168528390206429;0.3565136236372863;0.11378007059421548;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccccc3C)c3nncn3c2c1;0.332198435287929;-0.7119675391000697;-0.39456053983211614;-0.483281407867568;0.9287346751327679;-0.22592588010823028;0.9233947858265095;-0.8464004189780161;-0.15082968730205382;0.4167514176865404;0.263632973828095;1.3964587334224223;-1.1395982060933993;0.35448971210870994;0.24540534393057611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3ccccc3F)c3nncn3c2c1;0.24327833194057763;-0.7119675391000697;0.20476114588871036;-0.9464698179928266;0.755710125445285;-0.22592588010823028;-0.025002103857481247;-0.5175595512350796;-0.4223237408797766;0.4167514176865404;0.263632973828095;1.3964587334224223;-1.1395982060933993;0.35448971210870994;0.38288088330546416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3nc(C)cc(C(F)(F)F)n3)nc(C)c2c1;0.578771592172223;-0.6964425929570774;-1.2222482358147577;-1.416493040969683;0.615882499868845;-0.22592588010823028;-1.248834064231942;-0.5540974254287392;-0.7163252667225809;0.9924755373234951;0.263632973828095;1.4439782233467062;-0.8069010887935634;0.9235608362526346;-0.20912993404687133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(Nc3nc(O)c4ccccc4n3)nc(C)c2c1;0.33277611136684543;-0.47241422542272393;-0.7525912914086682;0.5503861032281165;0.8720772133905235;-0.22592588010823028;-0.46799413883532953;-0.8037728990854133;-0.1733371595671355;0.9924755373234951;0.263632973828095;1.4439782233467062;-1.1953155977184935;0.20010046093961656;0.26590446749400243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(O)c(-c3noc(CCC(=O)N4CCC(C)CC4)n3)cc2c1;0.2544642414686816;0.36487698515803757;0.6627894136796253;-0.1510362761848904;0.6922855953733831;-0.22592588010823028;0.5253937175069209;-1.187420578118839;-0.17567929989438266;0.12888935786806263;0.38838258930128366;1.4558777831128544;-0.3752814064620776;-0.08878771731767368;-0.47343137953590536;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(O)c(-c3noc(CCC(=O)NCC4CCCO4)n3)cc2c1;-0.2514224556403662;0.42042564137903;0.2704747757576251;-0.7580230501893216;0.6613051525499639;-0.22592588010823028;0.6641847351873096;-0.8464004189780161;-0.48554407679248957;0.12888935786806263;0.17968770905540407;1.511857268586046;0.23131922816595632;-0.17327786270219378;-0.48324333188164303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(O)c(-c3noc(CCCC(=O)NC4CCCC4)n3)cc2c1;0.354454719128354;-0.15927514804488177;0.07328285356899304;1.6060038018678302;0.7063348731111609;-0.22592588010823028;-0.7333754207032609;-0.5480077797297959;0.08917053247356088;0.12888935786806263;0.34694336562939554;1.511857268586046;0.23131922816595632;-0.4583637555562152;-0.47343137953590536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(O)c(-c3noc(CCCC(=O)Nc4nnc(C)s4)n3)cc2c1;0.21781857166252627;0.023031714200825268;0.11968202635078014;0.26300241219279635;0.6558329069603444;-0.22592588010823028;0.5931057663459247;-0.7246075049991507;0.02182218011350934;0.12888935786806263;0.11529581901501082;2.1672324761377144;0.16497228375351544;-0.40402825976077505;0.4521515755297521;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(O)c(CCC(=O)N(C)Cc3cn(C)nc3C)cc2c1;-0.0648225789490059;0.08401505698570523;1.5624595043508096;-0.6814096461298955;0.7943653797835126;1.412157802102903;0.29268388445006616;-0.864669356074846;-0.7163252667225809;0.12888935786806263;0.2890762482201093;1.4075150408723753;0.12299768626809258;0.5300640372128008;-0.5181741648540336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(O)c(CCC(=O)NCCCN3CCc4ccccc4C3)cc2c1;0.3889577358418022;0.2071219654592127;0.17781971001268773;-0.43643483640100816;1.7290621432355353;-0.22592588010823028;-0.2548971523794269;-0.596724945321342;0.36965094758831035;1.1364065672327341;0.28034455104391376;0.8081193187938975;0.3875648461762075;0.12882357667231703;-0.3770091495068426;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(O)c(CN(C3CCCCC3)S(=O)(=O)c3ccccc3)cc2c1;0.9279820334777692;-0.30513776076595855;1.4703929610228161;1.5582876197845938;0.6699201678650261;-1.8746423828634202;-0.12840157166271143;-1.3640203033881935;0.9602288079096628;0.9924755373234951;0.263632973828095;0.014311425697195686;-0.4226720810423922;-0.43278089427023325;0.17193644508984304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(O)c(O)nc2c1C;-0.7076710227683614;-0.6856899142622479;-0.8456422957315866;-1.088598813806943;0.6296179345814716;-0.22592588010823028;2.8812749494057903;0.9804932907049632;-0.9653118480352223;1.1364065672327341;0.263632973828095;0.105457270725753;-1.8917829930321612;2.285503701524435;-0.2973034463688932;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2nc(SCC(=O)O)cc(C)c2c1;0.012060855554019543;-0.6141076970362621;-2.615919611987257;-2.058098559082255;0.9806047345764162;-0.22592588010823028;-0.87036929851762;1.2606169928563535;-0.1899341356572467;0.8485445074142562;-0.5720362599489033;-0.563803205584723;-0.32473135357640814;2.148641284203317;0.8592173058768864;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc(SCc3nc4ccccc4n3C)[nH]c2c1;0.5487639456728862;-0.7147314781801404;1.12821659578966;-0.8815318384142037;1.0866404890282162;0.6975516135901538;-0.5968141944375365;-0.5236491969340228;0.10406739018555759;-0.015041672041176265;0.263632973828095;1.3879987378735144;-0.7635058126240186;0.267994124676861;0.9419732100744439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(c(C(=O)NC4CCCC4)c2c1)CCC3;0.3670585608501622;-0.8281834207742124;0.6965621267316536;4.284333775513238;0.9412414043063149;-0.22592588010823028;-0.39056614914805654;-0.8098625447843565;-0.14161065745653043;0.7046134775050173;0.3796217046964575;0.1501477993411828;-0.7635058126240186;-0.47808752299906;-0.32152508097305366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(c(Nc4ccccc4)c2c1)CCC3;0.9296100297001688;-1.3523986775178949;0.7478731174183602;-0.6168395314152387;1.5509823804654874;-0.22592588010823028;-0.4154011917720655;-0.7489660877949238;0.0981568940105876;0.8485445074142562;0.263632973828095;-0.563803205584723;-1.1082571733042847;-0.7195477312552595;0.24893919317471708;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(cc(C#N)c(=N)n3CC3CCCO3)c(=O)n2c1;-0.7969849961695192;-0.40133535445414037;-0.177900266205983;-0.39044500473283633;0.23900618657937925;-0.22592588010823028;0.00243333308383735;-1.07780695553786;-0.9653118480352223;-0.015041672041176265;0.263632973828095;0.6404135117821321;-1.22018943326541;0.3490837378942101;-0.085568016571121;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(cc(C#N)c(=O)n3-c3nnc(SCc4ccc(F)cc4)s3)c(=O)n2c1;0.23959170823694903;-0.5116043961361932;-0.2840555477277715;-0.9316772509117857;0.12711575652924587;-0.22592588010823028;-0.71728290861167;0.26191509822965797;0.6114336470915565;0.12888935786806263;0.263632973828095;2.0097397242597075;-0.8753170647365373;-0.01968093173705493;1.9714147213992956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(cc(C#N)c(=O)n3-c3nnc(SCc4ccccc4F)s3)c(=O)n2c1;0.23959170823694903;-0.5116043961361932;0.6038725644181767;-0.6575016943450586;-0.0023187513238748553;-0.22592588010823028;-0.6104587722615121;-0.7002489222033776;0.8829277006692793;0.12888935786806263;0.263632973828095;2.0097397242597075;-0.8753170647365373;-0.11618648241220028;1.9714147213992956;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(cc(C(=O)NC4CCCCC4)c(=N)n3CCN3CCOCC3)c(=O)n2c1;-0.6163194282888441;1.2212818064847648;-0.21902659355322032;0.6572323638121482;0.24626935230566085;-0.22592588010823028;0.9182058831505775;-1.2300480980114419;-0.10323993413614642;-0.015041672041176265;-0.026068626460129835;2.0123360361607525;-0.40720775565302675;-0.20132699142687482;-0.695361990316132;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(cc(C(=O)NCCN4CCOCC4)c(=N)n3CCc3ccccc3)c(=O)n2c1;-0.6635838347456224;1.2433452063176933;0.1137686131395806;0.10832006509292394;0.6941331875296075;-0.22592588010823028;1.3081670293199976;-0.8037728990854133;0.3921584198533919;-0.015041672041176265;-0.10647549839657507;2.0123360361607525;-0.011321025685256723;-0.08975886841404271;-0.38297996453128136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(cc(C(=O)NCc4ccccc4)c(=N)n3CCN3CCOCC3)c(=O)n2c1;-0.6859031377946564;0.9562203208215416;0.1333687660389468;-0.1565005994364026;0.2682937850080325;-0.22592588010823028;0.8512441763745796;-1.0838966012368034;0.3921584198533919;-0.015041672041176265;-0.13734139859720162;2.0123360361607525;-0.2041889197721188;-0.25597260269846506;-0.32933147233971205;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(cc(C(=O)NCc4cccnc4)c(=N)n3CC3CCCO3)c(=O)n2c1;-0.5589194324474459;0.07647044481325833;0.45000965951462935;0.025723058117945168;0.1693970038488058;-0.22592588010823028;0.31113841584632745;-0.9012072302685052;-0.6938177944574995;-0.015041672041176265;-0.1741337211359861;2.023624993018515;-0.3670841005887259;0.18690451145952827;-0.20509285884344522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(cc(C(N)=O)c(=N)n3CCCN3CCOCC3)c(=O)n2c1;-1.4426588011748454;0.9562203208215416;-0.7620496065899345;-0.5111303760570888;0.17431838683075107;-0.22592588010823028;0.20656750789414305;-0.730697150698094;-0.9653118480352223;-0.015041672041176265;-0.4786115296495331;1.298385031234847;-0.4226720810423922;0.4321511465558789;-0.6253116607721984;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(cc(S(=O)(=O)c4ccccc4)c(=N)n3CC3CCCO3)c(=O)n2c1;-0.29224314801686957;-0.032038340882817845;0.6584815483076586;0.49460601319479;0.04308229789104395;-2.0258996255842616;-0.1501352566113415;-0.5845456539234555;-0.15082968730205382;-0.015041672041176265;0.263632973828095;0.6404135117821321;-0.8470819000616588;0.5269016754493989;0.4075351303419834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(cc2c1)CCN3C(=O)C1CC1;-0.08562942099142315;-0.8061200209412837;2.9667743386674594;-0.5681185015170064;1.113632932918316;-0.22592588010823028;-0.6714940517342044;-0.9986415614515975;-0.7163252667225809;0.7046134775050173;0.5442603586020619;-0.563803205584723;-1.037027553329023;0.39988541522233956;-0.016020538795033942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(cc2c1)CCN3C(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.12517397439359376;0.9060016030292907;2.375130292395093;1.1386888181569428;0.8977282958968835;-1.8304657621709504;-1.3547520453986037;-0.6454421109128882;-0.7163252667225809;0.5606824475957792;0.0873943353626159;0.014311425697195686;-0.8172332974053595;0.31978920194813604;0.34520808265653674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(cc2c1)CCN3S(=O)(=O)c1ccc(C(C)C)cc1;0.7418653040524124;-0.6959767784504206;1.5483509714851245;0.6946454997362278;0.8968368819032829;-1.8378839781932779;0.5203060462488488;-1.1387034125272928;0.44639239422907834;0.8485445074142562;0.263632973828095;-0.563803205584723;-0.9191302513010045;1.1721744524547313;0.4705546675655154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(cc2c1)CCN3S(=O)(=O)c1ccccc1;0.1519004794574738;-0.6959767784504206;2.08100522015422;1.1750748816313086;0.8942823449763844;-1.8188753964100568;-0.7742544529529937;-0.8951175845695619;0.0981568940105876;0.8485445074142562;0.263632973828095;-0.563803205584723;-1.168528390206429;0.44506948335643914;0.927513044823915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3c(cc2c1)c(NS(=O)(=O)c1ccccc1)nn3CC(C)C;0.7059968711524345;-0.554022201260705;-0.09699800210824505;0.5826730948593742;0.743762663277629;-1.8980724331862842;0.14982245449334092;-0.7611453791928103;0.7178864478068011;0.4167514176865404;0.263632973828095;0.7495435214196605;-0.3752814064620776;0.17805152232778373;0.38852688049595646;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2nc3sc(Nc4ccccc4)nn3c(=O)c2c1;0.18425033987677933;-0.9306195672870089;0.5826022256058131;-0.22452859174709452;0.48896558783327454;-0.22592588010823028;-0.30628726461729905;-0.8342211275801296;0.6055231509165862;0.7046134775050173;0.263632973828095;0.7271982571119455;-1.1395982060933993;0.10783754165576007;1.3571425968526194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2ncc(-c3ccc4cc(C)ccc4n3)cc2c1;1.082599661800042;-1.1337466493309558;0.4142336557466063;-0.822087857270927;1.1316220167613045;-0.22592588010823028;-0.32506017611367866;-0.4810216770414203;0.0756494217455059;0.8485445074142562;0.263632973828095;0.105457270725753;-1.5156905995627803;-0.12553873293711543;0.6569219991816206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2ncc(C#N)c(N3CCC(C(=O)NCc4ccc5c(c4)OCO5)CC3)c2c1;0.352396091647126;-0.2209820909781364;0.4142011210387316;-0.3826870865917713;0.7805637035823338;-0.22592588010823028;0.09463777324764071;-0.1948083291910866;-0.44483121314485813;-0.590765791678131;0.3326835837302557;0.1501477993411828;-0.585906626819033;0.1562159542669064;-0.05655726194673044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2ncc(C#N)c(N3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)c2c1;0.5216551827695655;-0.2209820909781364;-0.019385880747513743;0.21140015319047853;0.7677698146871348;-0.22592588010823028;-0.13105563254805566;-0.39576663725621447;-0.7163252667225809;-0.590765791678131;0.2725433272233622;-0.563803205584723;-0.8172332974053595;0.11623105213045147;0.025690344012182547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2ncc(C#N)c(Nc3ccc4c(c3)OCO4)c2c1;0.4630998347703348;-1.0543856330508996;-0.9693958935549076;-0.9110443819214106;0.7263746459071663;-0.22592588010823028;0.6260256956146283;-0.8037728990854133;-0.7163252667225809;-0.590765791678131;0.263632973828095;-0.563803205584723;-1.168528390206429;-0.17653407520180814;0.5374896016419536;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2ncc(C(=O)c3ccccc3)c(N3CCOCC3)c2c1;0.3179560941422872;0.05526851343954425;0.4387257382218219;0.009780022747617838;0.8598627003053341;-0.22592588010823028;0.4858821948124384;-1.169151641022009;0.6411450011660331;0.2728203877773015;0.2758850403830976;-0.563803205584723;-0.8843926533820343;-0.44073474568685483;0.05327956398017903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCC4(CC3)OCCO4)c2c1;0.37493596192629147;0.42473514127078027;0.5535293786856345;-0.3452770822830712;0.5865181981701802;-1.8902333002064224;0.6483204979861326;-1.2787652636029876;0.0981568940105876;0.2728203877773015;0.263632973828095;-0.563803205584723;-1.0621674192026451;0.3111889186455909;0.282881034971091;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCCCCC3)c2c1;0.919579472329898;-0.4088518929542688;0.3147111898852058;0.08537600872760154;0.7036906338622857;-1.8552565476450258;0.7348145612247524;-1.2604963265061577;0.672871503276638;0.2728203877773015;0.263632973828095;-0.563803205584723;-0.951552009358709;-0.1039778795102269;0.3540750812055298;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2ncc(S(=O)(=O)c3ccccc3)c(N3CCN(Cc4ccccc4)CC3)c2c1;0.8890151561545148;0.38036172591187317;0.39391970681400484;0.007543278914395083;1.2474605951201467;-1.8838059845420572;0.3545506326233394;-0.6880696308054911;1.4556271618992016;0.2728203877773015;0.263632973828095;0.09416831386799156;-0.6212005826626317;-0.05715040097370138;0.47423864522180326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2ncc(S(=O)(=O)c3ccccc3)c(NCc3ccccc3)c2c1;1.0412590609525132;-0.9831016639465725;1.0262260345589682;0.712306793909104;0.6063466146042936;-1.8839000437489786;-0.4032075218613015;-1.2483170351082715;1.4556271618992016;0.8485445074142562;0.263632973828095;-0.563803205584723;-0.3752814064620776;-0.14440447968563294;0.9000799530196864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2ncc([N+](=O)[O-])cc2c1;-0.29091449303536226;-1.1364081908625547;-0.46028334065035675;-1.325175073776931;0.5973311351074762;-0.22592588010823028;2.3419097430349005;2.996166017055184;-0.7163252667225809;0.8485445074142562;0.263632973828095;-0.563803205584723;-1.2649623372498604;1.7987674354124847;0.12528720252371772;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2ncc3c(-c4ccc(F)cc4)n[nH]c3c2c1;0.6408245062492549;-0.905030329608965;-1.0259815834402617;-2.0426888342813734;0.9042206837271083;-0.22592588010823028;-0.3518275693098002;1.1022862046838287;-0.7163252667225809;0.8485445074142562;0.263632973828095;0.8055230068928518;-1.5000200831682233;0.5092936451507694;0.6527586762862176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc2ncn(C3CCN(S(=O)(=O)c4ccc(F)c(F)c4)CC3)c(=O)c2c1;0.001862246960790694;-0.019614700007355677;0.37449140842666573;-0.243504624920913;0.28170762012244993;-1.9870233092976057;-0.7704255189713061;0.7369074627472331;-0.7163252667225809;0.2728203877773015;0.263632973828095;0.6275924165344804;-1.0103164458382998;0.8625547530169143;0.3194846542115026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
