SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
Cn1c(=O)n(C)c2cc(C(O)COc3ccc(CNC4CCCCCCC4)cc3)ccc21;-0.3231001784360605;0.20381894894690777;0.2683283717631578;-0.284332396633713;-0.6363803817244188;-0.6706396487241107;-0.58955073795538;-0.8985968112607109;1.2480355748831915;1.6050826191945693;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1928865643119277;0.562743920424142;0
Cn1c(=O)n(C)c2cc(CNC(=O)Cc3ccc(F)cc3)ccc21;0.12265409297030559;-0.3001277359623904;-0.7606194349023574;-0.09758866155648965;-0.238978272991712;-0.09123689688463853;-0.04719594948789398;0.009092301811761554;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7243936421778854;-0.05378232996800261;1
Cn1c(=O)n(C)c2cc(CNC(C)(C)CO)ccc21;-0.37422659768161237;0.34646298007878434;-0.050779211002317;-0.09758866155648965;-0.06996818077205526;-0.5050960053414043;-0.14510155415929732;0.056865413026102256;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.17118538901751087;1
Cn1c(=O)n(C)c2cc(CNC34CC5CC(CC(C5)C3)C4)ccc21;-0.7496719295843912;0.03190004023839792;-0.47817800634665053;-0.09758866155648965;-0.4216918862021519;-0.5326866125718553;-0.5293282257294448;-0.7075043664033482;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.0728669746210511;-0.08189710701154296;0
Cn1c(=O)n(C)c2cc(CNC3C4CC5CC(C4)CC3C5)ccc21;-0.6099994677319988;0.10382540280185701;-0.40857932030548105;-0.09758866155648965;-0.4490989281837179;-0.2843711474977959;-0.5208759433117698;-0.6597312551890075;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.0728669746210511;-0.08270530597637893;0
Cn1c(=O)n(C)c2cc(CNC3CCCCCC3)ccc21;-0.6728167479455195;0.6417067448610236;-0.2624098233841828;-0.09758866155648965;-0.261817474643017;-0.574072523417532;-0.5310891178997938;-0.767220755421274;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.0728669746210511;-0.09710987621230151;0
Cn1c(=O)n(C)c2cc(CNCCO)ccc21;0.05921747702790125;0.3230103133183569;0.16362314192023478;-0.09758866155648965;0.1903987180528215;-0.16021341496076622;-0.32400819866675373;-0.5761283105639116;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.1662149813329653;1
Cn1c(=O)n(C)c2cc(CNCCc3ccc(S(N)(=O)=O)cc3)ccc21;-0.06323787564611898;0.8270220535103346;-0.7698598360354302;-0.09758866155648965;-0.27095315530353903;-0.4775053981109532;-0.1820802897366259;0.6540293032053603;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3518396003838984;1
Cn1c(=O)n(C)c2cc(CNCCc3ccccc3F)ccc21;-0.23195873249985594;0.2208705139110155;-0.4591108468779355;-0.09758866155648965;-0.15218930671675326;-0.24298523665211946;0.17045032276724006;0.06880869082968744;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.08845200481910623;1
Cn1c(=O)n(C)c2cc(CNCc3ccc(F)cc3)ccc21;-0.16424219385008665;-0.10202872832714383;-0.4324502236971666;-0.09758866155648965;-0.03799329846022825;-0.35334766557392355;0.039792123727345696;0.02103557961534673;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.20159402296672324;1
Cn1c(=O)n(C)c2cc(CNCc3ccccc3)ccc21;-0.4172226298421439;-0.04573801715593498;0.0011273506819244774;-0.09758866155648965;-0.12021442440492626;0.08810205011329329;-0.39655695608513175;-0.5522417549567412;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.3386205135540299;0.439474645514039;0
Cn1c(=O)n(C)c2cc(CNCc3cccnc3)ccc21;-0.26860213036631225;-0.1499834090258536;0.1990914664670043;-0.09758866155648965;-0.019721937139184253;-0.31196175472824694;-0.4719231409760681;-0.46863881033164495;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.025450030714386927;0.3802712270663656;1
Cn1c(=O)n(C)c2cc(CNc3ccc(Br)cc3)ccc21;-0.21856703796693408;-0.056113163696303016;-0.2728387792112196;-0.09758866155648965;0.08990623078707975;-0.2843711474977959;-0.41099627188199334;2.2424852510821873;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.23921396956467406;0.8126412269321261;1
Cn1c(=O)n(C)c2cc(CNc3ccc(C(=O)O)c(Cl)c3)ccc21;0.1433909271576788;0.24642952934344908;-0.8746269648726454;-0.09758866155648965;-0.0060184161484012535;-0.06364628965418745;0.08311007111793053;1.1078738597415967;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.23323533980808048;1
Cn1c(=O)n(C)c2cc(CNc3ccc(C(=O)O)cc3)ccc21;-0.01983793175211552;0.21506836664889292;-0.9144665312497253;-0.09758866155648965;-0.042561138790489256;-0.24298523665211946;-0.11763163630185319;-0.30143292108145264;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.3035932710807674;0
Cn1c(=O)n(C)c2cc(CNc3ccc(Cl)c(C(=O)O)c3)ccc21;0.21319264122839954;0.24642952934344908;-0.8746269648726454;-0.09758866155648965;-0.0014505758181402532;-0.06364628965418745;0.3669658889781862;0.3076742469013906;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.19580262222210196;1
Cn1c(=O)n(C)c2cc(CNc3ccc(Cl)cc3)ccc21;-0.1443452484802684;-0.05613722178217325;-0.3560492739098477;-0.09758866155648965;0.1081775921081235;-0.3671429691891491;-0.3958525992169921;0.2599011356870499;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.625383461948801;1
Cn1c(=O)n(C)c2cc(CNc3ccc(Cl)cc3Cl)ccc21;0.20031209560775487;-0.0040490268024034794;-0.42467390268000815;-0.09758866155648965;0.1584238357409945;-0.09123689688463853;-0.026769600311845793;1.490058749456322;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.7268433439419412;1
Cn1c(=O)n(C)c2cc(CNc3ccc(N4CCOCC4)c(Cl)c3)ccc21;-0.02314245253658132;-0.45307056541194096;0.8329268818103388;-0.09758866155648965;-0.353174281248237;0.005330228421940058;-0.4363531191350187;-0.4447522547244746;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.24398636786587105;1.0771226752256737;0
Cn1c(=O)n(C)c2cc(CNc3ccc(O)cc3)ccc21;-0.13968042831524471;-0.06111715077736983;-0.40575245006036403;-0.09758866155648965;0.07620270979629676;-0.42232418365005125;-0.3838785324586191;-0.6000148661710817;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.36551554319643204;0
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)NCc3ccc(F)cc3)cc21;0.5789365115526259;0.4099674257884851;-0.6940577443815892;-0.09758866155648965;-0.37144564256928103;-0.6568443451088852;0.4328232561492382;0.63014274759819;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;0.26961590473019376;1
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)NCc3ccco3)cc21;0.5503858725737529;0.47363070573860044;-0.24421844411530103;-0.09758866155648965;-0.385149163560064;-0.6844349523393362;-0.46769699976723056;-0.5761283105639116;2.9881751320666514;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;0.3821212521696984;1
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3ccc(Br)cc3)cc21;0.5044738722383025;0.5417770679960454;-0.6905426697897152;-0.09758866155648965;-0.238978272991712;-1.1396799716417787;-0.44198797408013546;2.266371806689358;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4210304025864924;0.820386414583136;0
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3ccc(Br)cc3F)cc21;0.6458322185960833;0.7220411225660325;-0.7483066439425704;-0.09758866155648965;-0.12478226473518726;-1.1258846680265533;-0.4349444053987395;2.3022016401001135;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4210304025864924;0.04453584791713965;0
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3ccc4c(c3)OCCO4)cc21;0.5933430494280315;0.4362663043151373;0.23025472360924198;-0.09758866155648965;-0.4079883652113689;-0.8637738993372679;-0.45783600361327625;-0.540298477153156;2.9881751320666514;2.57849431521736;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.2768236702230881;0.9054609229982478;0
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3ccc4c(c3)OCO4)cc21;0.6421019483731009;0.5474312894319124;-0.023451238782270695;-0.09758866155648965;-0.4262597265324129;-0.7258208631850127;-0.46030125265176475;-0.4805820881352301;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;0.8926284751944894;1
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3cccc(Br)c3)cc21;0.4871664351835355;0.5614076560243657;-0.6905426697897152;-0.09758866155648965;-0.17959634869831925;-1.015522239104749;-0.3500694027879186;4.284785755495251;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4210304025864924;0.7895565401432659;0
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3cccc(C(F)(F)F)c3)cc21;1.0519520762679582;1.8520567624951731;-1.3254076907060541;-0.09758866155648965;-0.334902919927193;-0.6568443451088852;0.8483938083515975;0.3912771915264868;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.2768236702230881;-0.46409941485478984;1
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3cccc(F)c3)cc21;0.563377473046712;0.5835950783263826;-0.7608347006522163;-0.09758866155648965;-0.21157123101014602;-1.1120893644113277;0.4085229441984223;0.4390503027408275;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;-0.015073791913332872;1
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3ccccc3Br)cc21;0.4889315645255445;0.6253888318203731;-0.6905426697897152;-0.09758866155648965;-0.193299869689102;-1.0017269354895233;-0.37155228726617623;3.54430253167297;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4210304025864924;0.7479303814340467;0
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3ccccc3C(F)(F)F)cc21;0.7374121109154583;1.9811427504389765;-1.3254076907060537;-0.09758866155648965;-0.362309961908759;-0.6430490414936597;0.5634814551891325;0.24795785788346472;2.9881751320666514;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;-0.7080071097662481;0
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3ccccc3F)cc21;0.5673412722708743;0.7799009586095863;-0.7608347006522163;-0.09758866155648965;-0.21613907134040702;-1.1120893644113277;0.15108050889340122;0.1285250798476133;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;-0.1906359887827739;1
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3ccccc3[N+](=O)[O-])cc21;0.6202475866479853;1.0770604717020547;-1.0134883571761861;-0.09758866155648965;-0.28008883596406103;-0.6844349523393362;0.4233144384293537;0.47488013615158303;2.9881751320666514;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;-0.08590411134887016;0
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)c3c(F)cccc3F)cc21;0.7927227586873014;1.0798649047998787;-0.6769859268369267;-0.09758866155648965;-0.21613907134040702;-0.8085926848763659;0.6286344654920448;0.23601458007987988;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5097399067988498;-1.25776931369614;1
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)c3ccc(Cl)cc3)cc21;0.2983192031495763;0.6591610726342332;-0.5174141437614764;-0.09758866155648965;-0.243546113321973;-0.8361832921068171;-0.37789149907943254;0.37933391372290165;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5097399067988498;0.5905973732461393;1
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)c3ccccc3Br)cc21;0.3414219367326685;0.7435613717625192;-0.4755947136495053;-0.09758866155648965;-0.22070691167066803;-0.6982302559545617;-0.133479665834994;3.5204159760658;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.18811416601073086;0.6928789337082122;1
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)c3ccccc3F)cc21;0.5024388129074362;0.9040620831240324;-0.6200660482653968;-0.09758866155648965;-0.28922451662458304;-0.7810020776459149;-0.16799315237383405;-0.30143292108145264;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5097399067988498;-0.27440795261034534;1
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Nc3ccc(Br)cc3)cc21;0.41030433913493236;0.6566936602878363;-0.7087279695160215;-0.09758866155648965;-0.4262597265324129;-0.7947973812611404;-0.43670529756908855;3.54430253167297;2.9881751320666514;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.4210304025864924;0.8266656290844462;0
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Nc3ccc(F)c(Cl)c3)cc21;0.5757021391773549;0.8018141864422801;-0.7765992349072014;-0.09758866155648965;-0.39885268455084705;-0.7396161668002382;0.0957884947444432;1.2273066377774484;2.9881751320666514;2.8218472392230574;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.2768236702230881;-0.10393352020188336;1
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Nc3ccc(F)cc3)cc21;0.4982210308164781;0.7022375871706823;-0.7794364247928263;-0.09758866155648965;-0.312063718275888;-1.1534752752570043;-0.26132043740232996;-0.25365980986711195;2.9881751320666514;2.8218472392230574;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.2768236702230881;0.08850277714901016;1
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Nc3cccc(Cl)c3)cc21;0.41720444149794544;0.6787861591909968;-0.7286778316386916;-0.09758866155648965;-0.4308275668626739;-0.6568443451088852;-0.4282530151514134;0.3196175247049758;2.9881751320666514;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;0.5873049628334965;0
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Nc3cccc(F)c3)cc21;0.46327191815644697;0.7206784425912256;-0.7794364247928263;-0.09758866155648965;-0.4353954071929349;-0.6982302559545617;-0.25181161968244553;-0.2178299764563566;2.9881751320666514;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;-0.008717505356576716;0
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)Nc3ccccc3F)cc21;0.4668362647456157;0.9050869967966596;-0.7794364247928263;-0.09758866155648965;-0.4353954071929349;-0.6982302559545617;-0.3645087185847803;-0.5641850327603264;2.9881751320666514;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;-0.18418066781956516;0
Cn1c(=O)n(C)c2cc(N3CCCCC3)c(NC(=O)c3ccc4c(c3)OCO4)cc21;0.390336699636273;0.8144214986619113;0.10619617867596369;-0.09758866155648965;-0.29836019728510504;-0.9879316318742978;-0.5025626647401403;-0.6597312551890075;2.1181053534749217;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5097399067988498;0.8426943754125444;1
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)NCc3ccc(F)cc3)cc21;0.762496605011443;-0.3197850652469318;-0.009838066269426992;-0.09758866155648965;-0.4902094911560669;-0.7120255595697872;-0.28562074935314596;-0.325319476688623;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;0.20264953856683993;1
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)NCc3cccc(F)c3)cc21;0.7974457176714741;-0.30152861838059364;-0.009838066269426992;-0.09758866155648965;-0.4125562055416299;-0.7120255595697872;-0.07360933204312868;0.009092301811761554;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.2768236702230881;0.12234663028596228;1
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)NCc3ccccc3)cc21;0.6389480199920685;-0.25241902674151434;0.30417126088966967;-0.09758866155648965;-0.4719381298350229;-0.8223879884915916;-0.4874189920751391;-0.6716745329925927;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;0.4997711745545016;1
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)Nc3cc(F)ccc3F)cc21;0.895233798883234;-0.12923064300195064;-0.18630102745128346;-0.09758866155648965;-0.38058132322980304;-0.6844349523393362;-0.19651960553348752;-0.24171653206352678;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.4914774056021236;-0.9016648902253028;1
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)Nc3ccc(F)c(Cl)c3)cc21;0.8795803305707928;-0.16476090473409713;-0.07792633951980248;-0.09758866155648965;-0.36687780223902;-0.6154584342632087;0.03908776685920602;0.4390503027408275;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.2768236702230881;-0.18553617935539793;1
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)Nc3cccc(C(F)(F)F)c3)cc21;1.2197802198318237;0.9969079483215882;-0.7915380892619649;-0.09758866155648965;-0.34860644091797605;-0.7258208631850127;0.6543434911791399;0.2240713022762947;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.4914774056021236;-0.5340185669791093;1
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)Nc3ccccc3Cl)cc21;0.7129865465387346;-0.13694703769318253;0.14221271282182496;-0.09758866155648965;-0.261817474643017;-1.015522239104749;-0.28385985718279694;0.7854053590447972;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2768236702230881;0.4335898289306837;1
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)c3c(F)cccc3F)cc21;0.9795849142287437;0.1828258192004942;-0.08786806836260698;-0.09758866155648965;-0.34860644091797605;-0.7534114704154639;-0.041913272976847;-0.28948964327786747;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.7243936421778854;-1.3403987233468835;1
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)c3ccc(Cl)cc3)cc21;0.5056112576801737;-0.14048964021628466;0.32794001962346114;-0.09758866155648965;-0.334902919927193;-0.8085926848763659;-0.38141328342013053;0.5704263585802645;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5097399067988498;0.5187423903161925;1
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)c3ccc(F)cc3)cc21;0.5547245179194065;-0.15787774340617244;0.09049070951655516;-0.09758866155648965;-0.33947076025745404;-0.7947973812611404;-0.1630626542968569;-0.08645392061691969;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5097399067988498;-0.0378919415057848;1
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)c3ccc4c(c3)OCO4)cc21;0.668181877921928;-0.15395528557796942;0.7203500671926337;-0.09758866155648965;-0.16589282770753627;-1.0017269354895233;-0.45783600361327625;-0.4925253659388153;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5097399067988498;0.7568666232919229;1
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)c3cccc(Cl)c3)cc21;0.5079943579509566;-0.1204276106928363;0.3279400196234601;-0.09758866155648965;-0.29836019728510504;-0.6982302559545617;-0.20955020759406995;1.418399082634811;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5097399067988498;0.46117737907137274;1
Cn1c(=O)n(C)c2cc(N3CCOCC3)c(NC(=O)c3cccc(F)c3)cc21;0.5585245237871982;-0.1378157138827241;0.09049070951655552;-0.09758866155648965;-0.325767239266671;-0.7534114704154639;0.32928279653271814;0.4390503027408275;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5097399067988498;-0.14895914375075545;1
Cn1c(=O)n(C)c2cc(NC(=O)C3CCN(S(=O)(=O)c4cccs4)CC3)ccc21;-0.02377845504537641;1.1157552929847923;-0.8617489258889608;-0.09758866155648965;-0.316631558606149;-0.1188275041150896;-0.24089408822628186;0.09269524643685778;3.8582449106583816;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.23191850902523511;1
Cn1c(=O)n(C)c2cc(NC(=O)CCCCCn3cccc3)ccc21;-0.1843342892844607;0.36844735902935155;-0.4684243103791433;-0.09758866155648965;-0.22070691167066803;-0.6430490414936597;-0.48460156460258075;-0.6597312551890075;2.1181053534749217;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.0186192783943062;-0.33548347098229814;1
Cn1c(=O)n(C)c2cc(NC(=O)CCc3ccccc3F)ccc21;0.32430967152714646;0.22032589216368886;-0.8613392026668142;-0.09758866155648965;-0.07910386143257726;-0.38093827280437464;-0.2662509354793071;-0.4566955325280598;2.1181053534749217;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.28723579111087966;1
Cn1c(=O)n(C)c2cc(NC(=O)CN3C(=O)c4ccccc4S3(=O)=O)ccc21;0.9912626426611267;0.8240608377148867;-0.9692102211839906;-0.09758866155648965;-0.266385314973278;0.10189735372851882;-0.1880673231158124;0.176298191061954;4.728314689250111;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.5110723555885218;1
Cn1c(=O)n(C)c2cc(NC(=O)Nc3ccc(F)c(Cl)c3)ccc21;0.8415814534900954;0.15722538257357088;-0.8848235194183629;-0.09758866155648965;0.04879566781473075;-0.02226037880851102;0.3578092496923716;0.7495755256340417;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.4914774056021236;-0.5472069973125809;1
Cn1c(=O)n(C)c2cc(NC(=O)c3ccccc3SCC(=O)N3CCOCC3)ccc21;0.3223738520405899;-0.19419121888303667;0.13874988445982714;-0.09758866155648965;-0.4171240458718909;-0.27057584388257033;-0.5198194080095603;-0.46863881033164495;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.16925931662000135;1
Cn1c(=O)n(C)c2cc(NC(=O)c3ccco3)c(Br)cc21;0.9573459105479931;0.44876400296697083;-0.23004254696470414;-0.09758866155648965;0.3274339279606515;0.41918933687870585;0.34830043197248706;1.3825692492240553;2.1181053534749217;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.026539569368304722;0.008011303393674488;0
Cn1c(=O)n(C)c2cc(NS(=O)(=O)Cc3ccccc3)ccc21;0.5498103079743393;0.6481196578813664;-0.9311009761406864;-0.09758866155648965;-0.03342545812996726;0.1984644790350976;0.16375893251991389;1.418399082634811;2.9881751320666514;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;-0.14301128649034944;1
Cn1c(=O)n(C)c2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)ccc21;1.5207643121882792;1.2047941210234425;-1.089596951783033;-0.09758866155648965;0.08533839045681875;-0.03605568242373637;1.3738440319837333;1.9200167503853884;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7504458022407787;-0.6665045725636309;1
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3ccc(Br)cc3)cc21;0.5391422305012886;0.13983981572749615;-0.5851035532559301;-0.09758866155648965;0.720268196363097;-1.1672705788722295;-0.41029191501385376;2.134995750849921;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.20637666720745698;0.7161161671098301;1
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3ccc(Br)cc3F)cc21;0.6983419215449995;0.22277066974201523;-0.6086809673364698;-0.09758866155648965;0.06249918880551375;-1.2086564897179062;-0.3881046736674566;2.0394495284212395;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.20637666720745698;-0.10681798294844659;1
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3cccc(Cl)c3)cc21;0.5477841062763207;0.15698811559276374;-0.5954931917277239;-0.09758866155648965;-0.325767239266671;-0.8637738993372679;-0.43107044262397176;0.2240713022762947;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.46836236803909354;1
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3ccccc3)cc21;0.45074465988260093;0.24302085328220194;-0.5946830799743555;-0.09758866155648965;-0.18416418902858026;-1.2362470969483572;-0.43529658383280934;-0.5880715883674967;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.3214315852412439;1
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3ccccc3Br)cc21;0.5216382723005079;0.23132092202940763;-0.5851035532559301;-0.09758866155648965;-0.266385314973278;-0.8361832921068171;-0.40888320127757455;2.1827688620642616;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.20637666720745698;0.6360155746262592;1
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3ccccc3Cl)cc21;0.5505836706720919;0.2381278794431546;-0.5954931917277239;-0.09758866155648965;-0.257249634312756;-0.9465457210286212;-0.3902177442718754;0.0329788574189319;2.9881751320666514;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.3865565092831577;1
