SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
Nc1ncnc2[nH]cnc12;-1.6123852847611353;-0.6964425929570774;-0.16443199625534308;1.2860217201369841;-1.307936061160693;-0.22592588010823028;-1.764081697870883;-0.8890279388706187;-1.2368059016129451;1.2803375971419728;0.263632973828095;1.4439782233467062;-1.8917829930321612;-2.917669251718856;-0.38771144221618725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2[nH]nc(-c3ccc(Oc4ccccc4)cc3)c12;0.2043009514158883;-0.686378301422026;-0.43693022451470637;-0.29110391044025286;0.15239027843128455;-0.22592588010823028;-0.2264501752317359;0.012239624572984597;-0.4223237408797766;-0.590765791678131;0.263632973828095;1.4747834832033277;-0.8069010887935634;-0.8290500517135498;0.4138630314980202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2[nH]ncc12;-1.6123852847611355;-0.686378301422026;-0.2767721876115412;0.6009589068775241;-1.1677541343305564;-0.22592588010823028;-1.764081697870883;-0.8037728990854133;-1.2368059016129451;1.2803375971419728;0.263632973828095;1.4747834832033277;-1.8917829930321612;-2.917669251718856;-0.38771144221618725;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2c([C@@H]3N[C@H](CO)[C@@H](O)[C@H]3O)c[nH]c12;-2.4883522844267536;0.8474763515922775;0.0568550263855491;-0.668502751689619;-0.505961933095332;-0.22592588010823028;-0.28741818360142884;-0.012118958222788483;-1.2368059016129451;1.1364065672327341;0.263632973828095;1.4886687519621358;-0.9963249133431594;0.7302907291302569;-1.0386596810140325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2;-0.08343425189154129;0.18829004978822894;-1.3060620572367936;0.22368155046341934;1.049906011011382;-0.22592588010823028;-1.1340169201837804;1.4798442380183112;-0.6938177944574995;-0.7346968215873699;-0.7317316010620901;0.105457270725753;-0.716494263440346;0.5118488334555992;-0.5413388961461296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1C(Nc1ccc(F)cc1)N=N2;-0.31481977950105744;-1.1337466493309558;-0.7365336189975203;-1.8000527055544269;-0.4128996611262332;-0.22592588010823028;0.3712385964648383;1.5711889235024603;-1.2368059016129451;1.1364065672327341;0.263632973828095;0.105457270725753;-0.951552009358709;-0.3580852640387166;-0.01995627991805404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Cl)cc1)nn2-c1cccc(-c2cnnn2Cc2cccc(-c3ccccc3)c2)c1;1.9360162879850606;-0.04687140423723077;-0.8559392318060149;-0.32504593234125423;0.9042144473494772;-0.22592588010823028;0.21880569987369333;0.03659820736875768;2.773630658673534;0.5606824475957792;0.263632973828095;3.4322164609016186;-0.6914881202575415;-1.0593628173647276;0.925191143093504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1;1.3562395687819164;-0.9333835063670795;-0.5670036880003363;-0.42526729941310254;0.6476915793578153;-0.22592588010823028;0.7520817095231299;-0.5358284883319093;0.6953789755417196;-0.590765791678131;0.263632973828095;0.7187382615630381;-0.716494263440346;-0.9962315594830862;0.08287682971377605;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCC1;1.0385177253780198;-0.7046671866450887;-0.21039598974592133;-0.010308652053115921;0.3272757466032179;-0.22592588010823028;0.45130795313228295;-0.6819799851065479;0.1523908683862739;-0.590765791678131;0.263632973828095;1.4188039977301368;-0.716494263440346;-0.9962315594830862;0.04381011824470336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCCNC1;0.4132621439620211;-0.13041741565278517;-0.44440362917373216;-0.32875829688241487;0.27593360503459996;-0.22592588010823028;0.36900465371702257;-0.5480077797297959;-0.4223237408797766;-0.590765791678131;0.263632973828095;2.1327550026560425;-0.7521090734279768;-0.9367658431237034;-0.08586754508569923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCN(CCOCCOCCOc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)CC1;0.7207958819741233;3.0784099380554255;-0.34054038572508355;-0.3866124998879582;0.1604025812709636;-0.22592588010823028;-0.692237654017125;0.6333834858651974;-0.4223237408797766;-1.0225588814058477;-0.6896111478464373;3.4486980415614723;0.3468622061903431;-0.7646789225364059;-0.38888997161573774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CCNCC1;0.4132621439620211;-0.13041741565278517;-0.4312577177753871;-0.3144733475345841;0.28972701620228836;-0.22592588010823028;0.40642146045810146;-0.5419181340308526;-0.4223237408797766;-0.590765791678131;0.263632973828095;2.1327550026560425;-0.7521090734279768;-0.9367658431237034;-0.08586754508569923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCN(C(=O)C(O)CO)C1;-0.32605820503633615;1.3493943279612037;0.1410552530998395;-0.25393242322715986;-0.09607970900560255;-0.22592588010823028;-0.5923760748156667;-0.1460911635995404;-0.4223237408797766;-0.590765791678131;-0.23403951293960085;2.0767755171828517;-0.2041889197721188;-0.5795782531925185;-0.3326494691084752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2[C@@H]1CCCNC1;0.4132621439620211;-0.13041741565278517;-0.44440362917373216;-0.32875829688241487;0.27593360503459996;-0.22592588010823028;0.36900465371702257;-0.639352465213945;-0.4223237408797766;-0.590765791678131;0.263632973828095;2.1327550026560425;-0.7521090734279768;-0.9367658431237034;-0.08586754508569923;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@@H](CN2CCC2)C1;1.003542064600005;0.14295499799521447;-0.839473577889504;-0.5298811907495264;0.8246051203121896;-0.22592588010823028;0.003994261090963778;-0.5114699055361362;0.6636524734311147;-1.0225588814058477;0.263632973828095;1.376709781015753;-0.15977854942317093;-0.8482671491748935;-0.1710593152572239;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCC2)C1;1.208407008586551;0.14295499799521447;-0.9627582960868476;-0.5927785372583212;0.8264825568322357;-0.22592588010823028;-0.08915575585138868;-0.5175595512350796;0.6636524734311147;-1.0225588814058477;0.263632973828095;1.376709781015753;-0.2041889197721188;-0.7424187059841236;-0.2328380376555465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1;0.03231102792039039;-0.26736313027121034;-0.43130436312973686;-0.028005979204157514;0.21162785180470023;-0.22592588010823028;0.44676407712558874;-0.6941592765044344;-0.6620912923468945;0.4167514176865404;0.263632973828095;2.757324950351089;-1.22018943326541;-0.6845135463211157;-0.09687520637294701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1;-0.006813397424387171;-0.12496639722117657;-0.7163687286503363;-0.22007723099694404;-0.4045841073714114;-0.22592588010823028;0.3092315701991851;-0.3105115974710087;-0.44612364848081537;-1.0225588814058477;0.263632973828095;1.4188039977301368;-0.5485958734986587;-0.42847153098765056;0.002197734558124815;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1c(I)cn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-1.9828857153751003;0.8319129755850191;-0.3025945587934241;-0.5360858465713086;-0.14058571033903414;-0.22592588010823028;-0.29577096719127033;0.07922572726135989;-1.2368059016129451;0.4167514176865404;0.263632973828095;0.7187382615630381;-1.037027553329023;1.2659847726068998;2.7589843800458826;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-2.3003974947503005;0.8319129755850191;-0.28943708305358945;-0.5407908238006387;-1.536917509358019;-0.22592588010823028;-0.3018317809163708;-0.030387895319618292;-1.2368059016129451;0.2728203877773015;0.263632973828095;0.7187382615630381;-0.9963249133431594;0.7302907291302569;-0.9957884339695088;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1cnn2-c1ccccc1;-0.8442861638313192;-0.7046671866450887;-0.4028745756280441;-0.29216583968572213;0.2657061974553231;-0.22592588010823028;0.6209848351450868;-0.4262148657509308;-0.4223237408797766;0.5606824475957792;0.263632973828095;1.4188039977301368;-1.3694324465469105;-0.5525906366082781;0.2631185452112733;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1nc(Cl)n2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-2.274979747277989;1.0505650037719583;-0.2576601503605944;-0.4842561520630389;-2.0792213062951754;-0.22592588010823028;-0.3922337962622088;-0.7002489222033776;-1.2368059016129451;0.7046134775050173;0.263632973828095;1.3879987378735152;-1.037027553329023;0.6956452991445331;-0.49735616548806627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1nc(S(=O)(=O)O)n2Cc1ccccc1;-1.2088522856346002;-0.14570086031530635;-1.1054132474118163;0.07871908351277394;-0.08599377298369795;-2.2422120300854598;1.7728415655026653;-1.2300480980114419;0.12066436627566896;0.5606824475957792;0.263632973828095;1.3879987378735152;-0.6653947534580936;-0.1773012029585975;0.622257008793675;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O;-2.2696231145462207;0.7827780088929308;0.32034891699308476;-0.651532405397771;-1.6971254257353183;-0.22592588010823028;-0.35434917142182754;-0.14000151790059714;-1.2368059016129451;0.4167514176865404;0.263632973828095;1.3879987378735152;-0.9963249133431594;0.7302907291302569;-1.0386596810140325;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)N2CCN(CC(=O)Nc3cccc4c3CNC4=O)CC2)[C@@H](O)[C@H]1O;-2.600263895714967;3.179699677995466;-0.14592888299754128;0.16113451652170227;-0.2793070896527487;-0.22592588010823028;-0.22486644832659286;0.47505269769267244;-0.9653118480352223;0.5606824475957792;-0.5866996754367431;3.41789278170485;-0.3959609735516691;0.7461022727596996;-0.6588743032392879;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C[C@H]1O;-2.0776245923173535;0.5587496413585773;-0.5921913396826775;-0.3789921251271228;-1.6718885919692523;-0.22592588010823028;-0.1963828556501192;-0.4262148657509308;-1.2368059016129451;0.5606824475957792;0.263632973828095;1.3879987378735152;-0.951552009358709;0.26155844108818477;-0.9930849758972374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;-2.618119338154197;1.0505650037719583;-0.2877276230420365;-0.43516746414898144;-1.8573333421126166;-0.22592588010823028;-0.371473524885427;0.20101864124022528;-1.2368059016129451;0.5606824475957792;0.263632973828095;1.3879987378735152;-0.9963249133431594;0.7302907291302569;-1.0893176253966315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-2.618119338154197;1.0505650037719583;-0.2877276230420365;-0.43516746414898144;-1.8573333421126166;-0.22592588010823028;-0.371473524885427;0.10358431005713296;-1.2368059016129451;0.5606824475957792;0.263632973828095;1.3879987378735152;-0.9963249133431594;0.7302907291302569;-1.0893176253966315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1OP(=O)(O)O;-2.556675609760385;1.2558941734735323;-0.6458518000545359;-0.6056168633614021;-2.169827896972355;-2.424634902447841;-0.0010426283096234316;-1.0717173098389168;-1.2368059016129451;0.5606824475957792;0.263632973828095;1.3879987378735152;-0.3874134191546377;1.0405875593628715;-0.026466778739402404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]1O;-2.4369916294103886;1.7295432755547264;-1.6304041436102712;-0.7347343169906051;-2.1915515605028357;-4.442950176960496;-0.28652823771574354;0.8769693138229275;-1.2368059016129451;0.5606824475957792;0.263632973828095;1.3879987378735152;0.05352249043015338;1.3602621290435755;0.7373490282770758;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O;-2.556675609760385;1.2558941734735323;-0.4220999423867156;-0.9282829748787153;-2.0771528735088896;-2.3385915977650864;0.04065827048399553;0.09140501865924643;-1.2368059016129451;0.5606824475957792;0.263632973828095;1.3879987378735152;-0.3874134191546377;1.187076317177245;-0.026466778739402404;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)([O-])OC[C@@H](O)[C@@H](O)[C@@H](O)C=O)[C@@H](O)[C@H]1O;-3.716806724245587;3.0822919171818213;-0.4813846278154321;-0.6303332007047403;-2.3760080254063323;-5.179798372165657;0.03256001482910138;-0.5114699055361362;-1.2368059016129451;-4.620834629136817;0.263632973828095;1.3879987378735152;1.0773674817261087;1.3982446373783026;0.15177466535714576;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O;-3.7613928143364803;0.8265366362376042;-1.994879158920544;-1.1879934076322078;-2.429850590092555;-8.317454826599553;-0.5599200065910656;1.431127072426765;-1.2368059016129451;-5.3404897786830094;0.263632973828095;1.3879987378735152;0.3875648461762075;0.688141877142284;2.0130632074897883;0.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O;-2.333009935205476;1.7924220403215194;0.14530373612278882;-0.7363319884866477;-1.8755793946461283;-0.22592588010823028;-0.14243349256714616;0.7551763998440628;-1.2368059016129451;0.5606824475957792;-0.8048338325405905;1.3879987378735152;0.45879446615146924;0.33956336458544845;-0.5130340863433683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1;-2.0776245923173535;0.5587496413585773;-0.8037139005684618;-0.364220464319713;-1.6156591553325765;-0.22592588010823028;-0.03356396121915902;0.24973580683177143;-1.2368059016129451;0.5606824475957792;0.263632973828095;1.3879987378735152;-0.951552009358709;0.5507458831454466;-0.9930849758972374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1;-2.016180863923542;0.7640788110601515;-0.7350253823663858;-1.1221981750922192;-1.8354786867288497;-2.293204156727667;0.7384157656667786;1.431127072426765;-1.2368059016129451;0.5606824475957792;0.263632973828095;1.3879987378735152;-0.32473135357640814;0.5077134373034587;0.08592385962555253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2c1nnn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-2.935841181558093;1.2893456150290006;-0.2824951602680824;-0.45426838841458483;-2.0375672480370777;-0.22592588010823028;-0.4677016056868649;-0.4505734485467039;-1.003486183813547;0.8485445074142562;0.263632973828095;2.1188697338972355;-0.9963249133431594;0.7302907291302569;-1.1888809582061468;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2nc(-c3ccc(N4CCOCC4)nc3)cc(-c3cccc(Br)c3)c12;0.4882550022067761;0.4575079674591375;-0.9462985728114977;-0.722018754487579;0.430776606436848;-0.22592588010823028;-0.09400627312250533;0.15230147564867913;0.01911055183473056;0.4167514176865404;0.263632973828095;1.4439782233467062;-1.0621674192026451;-0.1594113236901473;0.9074167327875944;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1ncnc2ncnn12;-2.050158720565248;-0.49331551091313075;0.039351858880539645;1.0348833952311813;-1.6383648886888713;-0.22592588010823028;-0.3209491807029901;-0.7489660877949238;-1.2368059016129451;0.8485445074142562;0.263632973828095;2.0657192097328982;-1.8917829930321612;-2.917669251718856;-0.5580583803529413;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Nc1ncnc2occ(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12;1.1913393062549351;-0.8691557377112606;-0.12672260298617602;-0.7176085185823149;-0.4564817451933118;-0.22592588010823028;-1.3219298761416876;1.7904161686644173;-0.6938177944574995;-0.8786278514966088;-0.6578860978978882;0.105457270725753;-0.2325518453731281;0.2817517774227182;0.10837239678647627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nn(-c2ccccc2)nc1C(=O)OCc1c(F)cccc1Cl;-0.003347340950890035;-0.6513756430007123;0.921555539115892;0.1155315228233262;-0.642677327020756;-0.22592588010823028;0.3964389636978049;-0.864669356074846;0.36835851225235294;-0.44683476176889214;-0.5620966451138972;0.7803487812762827;-0.08364648596783024;-0.3691242490831897;0.5680554626302818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nn(-c2ccccc2)nc1C(=O)OCc1ccccc1Cl;-0.0763971069301991;-0.6513756430007123;0.21492161806007912;1.0481468788686474;-0.4527213556644335;-0.22592588010823028;1.650645239024123;-1.0412690813442005;0.9113466194077988;-0.44683476176889214;-0.3965735151627842;0.7803487812762827;-0.011321025685256723;-0.42936110335168737;0.5844677569277329;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nn(C(=O)CCc2ccc(F)cc2)c2nc(C(F)(F)F)cc(C3CC3)c12;0.6913344019493984;-0.664165443751568;-0.8880913667801158;-1.370717404109904;-0.39864185286156345;-0.22592588010823028;0.7000882033894753;0.10967395575607623;-0.6938177944574995;0.8485445074142562;-0.2740377806032842;0.7495435214196605;-0.07198108914806024;1.4744338058940767;-0.22225347253679786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nn2c(-c3ccccc3)nnc2s1;-0.8246976931553435;-0.7019032475650183;-1.5702518366594715;-0.03782095501840409;0.3450091160620859;-0.22592588010823028;1.115958795518871;-0.3531391173636116;0.6280306231816677;0.9924755373234951;0.263632973828095;1.4272639932790439;-1.3387059438124835;-0.2014675408385768;1.628390777165632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nn2cc(F)cnc2c1C(=O)Nc1cncc(F)c1N1CCC(C(=O)N2CCN(C3COC3)CC2)CC1;-1.055032900621375;2.8037792868725737;-0.877727467307884;0.12833990199893364;-1.9397434947495689;-0.22592588010823028;-0.43089735332169543;0.2740943896275445;-1.2368059016129451;0.2728203877773015;-0.270536091443341;2.712401772327852;-0.3959609735516691;0.3989250715887293;-0.6892675881413831;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(-c2ccc(Br)cc2)s1;-0.2392492451773867;-1.1236823577959043;-1.0059874243807232;-0.45702427733439865;0.5410962492219443;-0.22592588010823028;0.9935690934023741;0.14621182994973586;0.5264768087407294;1.7121306868696888;0.263632973828095;0.13626253058237542;-1.22018943326541;0.49266383875763237;3.8196386519403087;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;-0.5228356839180548;-0.905030329608965;-1.1838372590243715;1.557418035557675;-0.8261997570539544;-0.22592588010823028;0.5247748767825446;-0.5236491969340228;0.34455860465131427;1.4242686270512117;0.263632973828095;0.8055230068928518;-1.3387059438124835;1.5123510984121364;1.4668645448263085;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(-c2ccccc2)o1;-0.8857212934917611;-1.1236823577959043;-0.3813159567097188;0.22560998425913664;0.04168212772106697;-0.22592588010823028;0.49919053946139447;-0.407945928654101;-0.19413745138943733;-0.30290373185965325;0.263632973828095;0.13626253058237542;-1.168528390206429;-0.44153999097491536;-0.027952828579545314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(-c2ccccc2)s1;-0.6396837998806446;-1.1236823577959043;-1.0274101295919038;-0.4835126520033037;0.575708515645396;-0.22592588010823028;0.8353801694710761;-0.2739737232773491;0.6280306231816677;1.7121306868696888;0.263632973828095;0.13626253058237542;-1.168528390206429;-0.44153999097491536;1.7695826762778057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(C23CC4CC(CC(C4)C2)C3)s1;-0.21913561442966872;-1.1236823577959043;-1.9985446755394107;0.07979111019785853;1.0894419008286007;-0.22592588010823028;2.015843989236267;-0.28006336897629236;-0.7294396447069463;1.7121306868696888;0.263632973828095;0.13626253058237542;-1.3969245805724497;0.3838364292730811;0.1701603052803735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(C2CC(=O)N(c3ccc(F)cc3)C2)o1;-0.8896074780226518;-0.5774037012192927;0.09996572582811511;-1.1327748634037345;-0.5999846351753665;-0.22592588010823028;-0.3570820194743933;1.0535690390922825;-1.0086196121226056;-0.30290373185965325;0.20083560208661308;0.13626253058237542;-0.9963249133431594;0.8892041616183782;-0.3350797986952918;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(CC(=O)N/N=C/c2ccc(Br)cc2)s1;-0.750860187068421;-0.5918879612841625;-0.7560833451254207;0.596247383194093;0.3643517969954603;-0.22592588010823028;2.015595358129366;0.012239624572984597;0.5264768087407294;1.2803375971419728;-0.0007594235034817143;0.8648506895259768;0.45879446615146924;-0.786608473632658;2.1257083128285625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(CCCn2c(=O)oc3ccccc32)s1;-0.7060115169416568;-0.9233192148320277;0.17441650744583162;1.6204658625976742;0.07278765113742088;-0.22592588010823028;-0.7339627299650878;-0.5845456539234555;-0.18645153755150043;-0.44683476176889214;0.263632973828095;0.7495435214196605;-0.10086683365415766;-0.33306194717088766;0.6651320472987526;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(CCSCCc2nnc(N)s2)s1;-1.0151207351689846;-0.1715473445849442;-0.7702403873132129;-0.24885769178249778;0.3846865349815476;-0.22592588010823028;-0.7075020397632417;0.5603077374778782;-0.2220733878009472;1.7121306868696888;0.263632973828095;1.5055887430599502;1.2423202858793458;-1.2835906823390228;2.2177219850221905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(CCn2nc(C(F)(F)F)cc2C2CC2)s1;-0.2886668079283068;-0.6946028951100369;-0.9940314200745632;-1.5583303438445733;-0.4613557442692967;-0.22592588010823028;2.110395660843255;1.0961965589848852;-0.7294396447069463;0.2728203877773015;0.263632973828095;1.4496092575867592;0.2451056062256841;0.47155759471006664;0.16285241167010295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(CN[C@@H]2C[C@H]2c2ccc(OCc3ccccc3)cc2)o1;-0.0676794497392823;-0.8586208721326812;-0.7522265229598686;-0.8454643097334078;1.304398420465856;-0.22592588010823028;-0.3905706207357811;0.7369074627472331;0.8918387629214537;-1.0225588814058477;0.263632973828095;0.8502135355082808;0.45879446615146924;-1.1107918759084265;-0.2552958260591978;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(COc2ccc(C3CCCCC3)cc2)s1;0.3894723927121099;-1.1236823577959043;-1.496269698477651;-1.5560383729343847;1.671823636476162;-0.22592588010823028;0.10293264324340724;0.12185324715396278;0.6756203763475752;-1.0225588814058477;0.263632973828095;0.13626253058237542;-0.18227211362588472;-0.34551580613560556;0.19845071656761268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(COc2ccc(Cl)cc2Cl)s1;0.00038129555847794426;-1.1236823577959043;-0.42194900227968535;-0.977271094398312;-0.47414286081484136;-0.22592588010823028;-0.37002441901217303;0.17057041274550894;0.30893675440186735;-0.8786278514966088;0.263632973828095;0.13626253058237542;-0.2325518453731281;-0.7127149447726262;2.735055635734176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(Cn2nnc(-c3ccc(Cl)cc3)n2)s1;-0.8034287102497936;-0.23717025566605524;-0.01816457301598959;0.4281997595138003;-0.023128210816129847;-0.22592588010823028;-0.4810876993286407;0.30454261812226086;-0.21025144515253938;1.1364065672327341;0.263632973828095;2.8497407299209563;-0.5485958734986587;-0.4007297124182005;1.7436403294336422;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(N2CCCCCC2)s1;-0.7901946764418956;-0.5494325868036007;-1.7595386231325396;-0.440974651756678;0.35595665701453466;-0.22592588010823028;2.225553856761027;-0.07301541521222119;-0.1547250354408955;0.5606824475957792;0.263632973828095;0.13626253058237542;-1.22018943326541;-0.7166654643909034;-0.09550641663734613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(N2CCN(C3CCCCC3)CC2)s1;-0.751175283111467;0.5048425177257643;-1.9382477972755434;-1.2634686688036572;0.34632859112544645;-0.22592588010823028;-0.21963088879772683;0.10967395575607623;0.13263226919212973;0.5606824475957792;0.263632973828095;0.7942340500350898;-0.951552009358709;0.9444810051007761;-0.44431262258576804;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCC(=O)N2CCN(C34CC5CC(CC(C5)C3)C4)CC2)s1;-0.35709516527628654;1.209280069498149;-1.068082217093312;-0.9284806007930385;-0.23506873258721034;-0.22592588010823028;-0.9580610642028835;-0.28006336897629236;-0.20304851364161194;0.5606824475957792;0.48414211781113886;1.4522055694878049;-0.32473135357640814;0.5517335130500155;0.21098031861959163;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)C2)s1;-1.2091148656704707;1.0278014543914593;2.642408076616137;0.6623855450539771;-0.7003204493656631;-1.825590957877626;-0.6074467254296031;-0.822041836182243;0.6114336470915565;0.7046134775050173;0.12180067796495798;1.372348681317008;0.2779808154450355;-0.11308250271212288;1.6834132788764895;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Nc1nnc(SCC(=O)NCc2ccc3c(c2)OCO3)s1;-0.9179136058895446;-0.3141322095974339;-0.2434738228398563;-0.8187309858465263;0.2714729407415896;-0.22592588010823028;-0.613032818919708;-0.1460911635995404;0.06844553993611097;-0.590765791678131;0.18486645975819174;0.8502135355082808;0.5609934861159749;-0.32659868208111215;1.4129457132968268;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
